Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-14,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a180,a150,none,none,none,none,none,none,none,none,a30,a150,none,none,a45,none,-0.0001049,-0.0020322,-0.0008812,-0.0024661,-0.0018427,sell
2016-12-15,none,none,none,none,none,none,none,none,a90,a180,a120,a60,a180,a150,none,a150,none,none,none,none,none,none,none,none,a30,a150,none,none,a45,none,-0.0158686,-0.0062979,-0.0152665,-0.0085517,-0.0085517,sell
2016-12-16,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,a30,none,none,none,a45,none,-0.0011747,-0.0002295, 0.0000098, 0.0023844,-0.0002971,buy
2016-12-17,none,none,none,a0,none,none,none,none,a60,a150,a150,none,a150,a120,none,a180,a0,none,none,none,none,none,none,none,a30,none,none,none,a45,none,-0.0098607,-0.0099178,-0.0038932,-0.0099178,-0.0063469,sell
2016-12-18,none,none,none,a0,none,none,none,none,a60,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0161560, 0.0143825, 0.0332406,-0.0059179, 0.0094246,sell
2016-12-19,none,none,none,a0,none,none,a30,none,none,a120,a180,a0,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0038717,-0.0019674, 0.0038717, 0.0025481, 0.0089849,buy
2016-12-20,none,none,none,a0,none,none,a30,none,none,a120,none,none,a120,a90,a90,a150,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.0073121,-0.0072763,-0.0052746,-0.0087700,-0.0067834,sell
2016-12-21,none,none,none,a0,none,none,a30,none,none,none,a150,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.0123277,-0.0137643,-0.0101386,-0.0101986,-0.0159734,sell
2016-12-22,none,none,none,none,none,none,a30,none,a0,a90,a150,none,a90,a60,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.0089120,-0.0129614,-0.0086740,-0.0107826,-0.0119843,sell
2016-12-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a150,a120,none,none,a30,a60,a45,none,-0.0068551,-0.0042963,-0.0021147,-0.0000305,-0.0048469,sell
2016-12-24,none,none,none,none,none,none,none,none,none,a60,a120,a60,a60,none,none,none,a90,none,none,none,none,none,a150,a120,none,none,none,a60,a45,none,-0.0035194,-0.0024537, 0.0005590,-0.0003974,-0.0010734,sell
2016-12-25,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a120,none,none,a150,a120,none,none,none,a60,a45,none,-0.0051441, 0.0056917, 0.0055160, 0.0062479, 0.0026362,buy
2016-12-26,none,a60,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,a120,none,none,a120,none,none,a150,a120,none,none,none,a60,a45,none,-0.0067684, 0.0018118, 0.0018448, 0.0024095, 0.0006435,buy
2016-12-27,none,a60,none,none,none,a0,a45,none,a60,none,a90,none,none,a0,none,a60,none,none,none,a120,none,none,none,a120,none,none,none,a60,a45,none,-0.0049616, 0.0019420,-0.0008498, 0.0089602,-0.0093124,buy
2016-12-28,none,a60,a120,none,none,a0,a45,none,a60,none,none,none,none,a0,none,a60,a150,none,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.0005068,-0.0057431, 0.0060336, 0.0191479,-0.0037409,sell
2016-12-29,none,none,a120,none,none,a0,none,none,none,a0,a60,a120,a0,none,a0,none,a150,none,a60,a120,none,none,none,none,none,none,none,none,a45,none,-0.0008503, 0.0092906, 0.0093868, 0.0005390, 0.0094175,buy
2016-12-30,none,none,a120,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.0237871, 0.0074197,-0.0003201,-0.0071159,-0.0003924,buy
2016-12-31,none,none,a120,none,none,none,none,a150,none,none,none,a150,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.0030129, 0.0083832, 0.0082585, 0.0041788, 0.0045592,buy
2017-01-01,none,none,none,none,none,none,none,a150,a120,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.0029686, 0.0058278, 0.0045547, 0.0042900, 0.0049800,buy
2017-01-02,none,none,none,none,none,none,a60,a150,none,a60,none,a180,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0111969,-0.0084196,-0.0126499,-0.0033098,-0.0067218,sell
2017-01-03,none,none,none,none,none,none,a60,a150,a150,none,a0,a180,a60,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,a150,-0.0011415,-0.0011415, 0.0000871, 0.0005206, 0.0039902,buy
2017-01-04,none,none,none,none,none,none,a60,a150,a150,a90,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,a45,a150, 0.0078602, 0.0078602, 0.0078620, 0.0150855, 0.0040163,buy
2017-01-05,none,none,none,none,none,none,none,a150,none,none,none,a150,a90,none,a90,none,none,none,none,none,a0,none,none,none,none,none,a45,none,a45,a150,-0.0075071,-0.0085041,-0.0122002, 0.0121541,-0.0147538,sell
2017-01-06,none,none,none,none,none,none,none,a150,a180,a120,none,none,a90,a120,none,none,a90,none,none,none,a0,none,none,none,none,none,a45,none,a45,a150,-0.0088337,-0.0085764,-0.0106258, 0.0111767,-0.0121690,sell
2017-01-07,none,none,none,none,none,none,none,a150,none,none,a60,a120,a120,none,a120,a60,a90,none,none,none,a0,none,none,a135,none,a180,a45,none,none,none, 0.0065884, 0.0020404, 0.0062187, 0.0129275, 0.0030737,buy
2017-01-08,none,none,none,none,none,none,none,a150,a150,a150,none,none,a120,a150,a120,none,a60,none,none,a135,a0,none,none,a135,none,a180,none,none,none,none, 0.0055066, 0.0005931,-0.0002537, 0.0090538,-0.0014953,buy
2017-01-09,none,none,none,none,none,none,none,a150,none,none,a90,a90,a150,none,none,a90,a60,none,none,a135,a0,none,none,a135,none,a180,none,none,none,none, 0.0012317,-0.0038531,-0.0038531, 0.0089856,-0.0056110,sell
2017-01-10,none,none,none,none,none,none,none,a150,a120,a180,none,none,a150,a180,a150,none,none,a90,none,a135,none,a30,none,a135,a0,a180,none,none,none,none, 0.0242034, 0.0218018, 0.0215037, 0.0224667, 0.0030559,buy
2017-01-11,none,none,none,none,none,none,none,a150,none,a180,a120,a60,none,none,none,a120,none,a90,none,a135,none,a30,none,a135,a0,none,none,none,none,none, 0.0160560, 0.0178807, 0.0113632, 0.0112841, 0.0070515,buy
2017-01-12,none,none,none,none,none,none,none,a150,a90,a150,none,none,a180,a150,a180,none,a0,a90,none,a135,none,a30,none,a135,a0,none,none,none,none,none, 0.0197588, 0.0127509, 0.0041249, 0.0098423, 0.0012067,buy
2017-01-13,none,none,none,none,none,none,none,a150,none,a150,a150,none,none,none,none,a150,a0,a90,a45,none,none,a30,none,none,a0,none,none,none,none,none, 0.0258414, 0.0070596, 0.0057153, 0.0191850, 0.0100037,buy
2017-01-14,none,none,none,none,none,none,none,a150,a60,none,none,none,a150,a120,a150,none,none,a90,a45,none,none,a30,none,none,a0,none,none,none,none,a135, 0.0172627, 0.0150322, 0.0181206, 0.0174912, 0.0141238,buy
2017-01-15,none,none,none,none,none,none,none,none,none,a120,a180,a0,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a135, 0.0033183,-0.0016804, 0.0048480, 0.0043327,-0.0201115,buy
2017-01-16,none,none,none,none,none,none,none,none,none,none,a180,none,a120,a90,none,a180,none,none,a45,none,none,none,a180,none,none,none,none,none,none,a135, 0.0011283,-0.0057380, 0.0011283, 0.0009879,-0.0050649,sell
2017-01-17,none,none,a120,none,none,none,none,none,none,a90,none,none,none,a90,a120,none,a60,none,a45,none,none,none,a180,none,none,none,none,none,none,a135, 0.0013015,-0.0048463, 0.0013015,-0.0001297,-0.0011295,sell
2017-01-18,none,none,a120,none,none,none,none,none,none,none,a150,none,a90,none,none,a150,none,none,none,none,none,none,a180,none,none,none,a60,none,a45,none, 0.0033178, 0.0031209, 0.0030696, 0.0031209, 0.0029831,buy
2017-01-19,none,none,a120,none,none,none,none,none,a0,none,none,none,a90,a60,a90,none,a90,none,none,none,none,none,a180,none,none,none,a60,none,a45,none, 0.0038176, 0.0026008, 0.0036875, 0.0024997, 0.0046598,buy
2017-01-20,none,none,a120,none,none,none,none,none,none,a60,a120,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,-0.0027918,-0.0023578,-0.0082546,-0.0034815, 0.0053546,sell
2017-01-21,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,-0.0130748,-0.0146259,-0.0206431,-0.0145624,-0.0118758,sell
2017-01-22,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a120,none,none,a150,none,none,none,none,none,none,a60,none,a45,none,-0.0082342,-0.0075609,-0.0048657,-0.0031425,-0.0079532,sell
2017-01-23,none,a60,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.0129404,-0.0075609,-0.0062818,-0.0025969,-0.0129404,sell
2017-01-24,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a90,a150,none,none,a150,none,none,none,a150,none,none,none,none,a45,none,-0.0107368,-0.0060127,-0.0098400,-0.0094974,-0.0077594,sell
2017-01-25,none,a60,none,none,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,a90,a45,none,-0.0054364,-0.0053717,-0.0100057,-0.0100057,-0.0029099,sell
2017-01-26,none,none,none,none,none,none,none,none,a90,a0,none,none,a0,none,none,a60,a180,none,none,a150,none,a45,none,a150,none,none,none,a90,a45,none, 0.0101531, 0.0083624, 0.0108004, 0.0029478, 0.0054772,buy
2017-01-27,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,a60,a180,none,none,none,none,a45,none,a150,none,none,none,a90,a45,a120,-0.0111240, 0.0002080,-0.0059218,-0.0112670,-0.0009579,sell
2017-01-28,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,a45,none,a150,none,none,none,a90,a45,a120,-0.0108271,-0.0063439,-0.0106261,-0.0163717,-0.0063439,sell
2017-01-29,none,none,a135,a0,none,none,none,none,a120,none,none,a180,none,a60,none,none,a150,none,a30,none,none,a45,none,none,none,none,none,a90,a45,a120,-0.0058150, 0.0018699,-0.0053894,-0.0163747, 0.0018699,buy
2017-01-30,none,none,a135,a0,none,none,none,none,none,none,a0,a180,a60,none,none,none,none,none,a30,none,none,a45,none,none,none,none,none,a90,a45,a120,-0.0058150, 0.0020945,-0.0053894,-0.0194492, 0.0020945,buy
2017-01-31,none,none,a135,a0,none,none,none,none,a150,a60,none,none,a60,a90,none,a0,a120,none,a30,none,none,a45,none,none,none,none,none,none,a45,none,-0.0045335,-0.0000131,-0.0024604,-0.0205496,-0.0013592,sell
2017-02-01,a90,none,a135,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none, 0.0083723, 0.0136715, 0.0142770, 0.0136322, 0.0118950,buy
2017-02-02,a90,none,none,none,a30,none,none,a180,a180,a90,none,none,a90,a120,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0037432, 0.0042709, 0.0042709, 0.0042709, 0.0042709,buy
2017-02-03,a90,a45,none,none,a30,none,none,a180,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0015413,-0.0015413,-0.0024113,-0.0024113,-0.0015413,sell
2017-02-04,a90,a45,none,none,a30,none,none,a180,a150,a120,none,none,a120,a150,a90,none,a60,none,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.0011411, 0.0011411, 0.0011411, 0.0011411, 0.0011411,buy
2017-02-05,none,a45,none,none,a30,none,none,none,none,a120,a90,a90,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,-0.0116339,-0.0118115,-0.0117757,-0.0118115,-0.0073638,sell
2017-02-06,none,none,none,none,none,none,none,none,a120,none,a90,none,a150,a180,a120,none,none,none,none,none,a30,none,none,none,none,a150,none,none,a45,none, 0.0021031,-0.0031173,-0.0048075,-0.0031173, 0.0065959,sell
2017-02-07,none,none,none,none,none,none,none,none,none,a150,a120,a60,none,a180,none,a90,none,none,none,none,a30,none,none,none,none,a150,none,none,a45,none,-0.0030376,-0.0030091,-0.0026420, 0.0032106, 0.0025011,buy
2017-02-08,none,none,a150,none,none,none,a60,none,a90,none,a120,none,a180,a150,a150,none,a0,none,none,none,a30,none,none,none,none,a150,none,none,a45,none, 0.0232865, 0.0252375, 0.0255597, 0.0253252, 0.0243673,buy
2017-02-09,none,none,a150,none,none,none,a60,none,a90,a180,none,none,none,a150,none,a120,a0,a120,none,none,none,none,a150,none,none,a150,none,none,a45,none,-0.0304616, 0.0028073,-0.0276715,-0.0304616, 0.0014001,sell
2017-02-10,none,none,a150,none,none,none,a60,none,a60,none,a150,none,a150,none,a180,none,none,a120,none,none,none,none,a150,none,none,a150,none,none,a45,none,-0.0085002, 0.0023989,-0.0085002,-0.0085002, 0.0022230,buy
2017-02-11,none,none,a150,none,none,none,a60,none,a60,a150,none,a0,none,a120,a180,a150,none,a120,none,none,none,none,a150,none,none,a150,none,none,none,none,-0.0119405,-0.0040639,-0.0133620,-0.0131586,-0.0040639,sell
2017-02-12,none,none,none,none,none,none,a60,none,none,a150,a180,a0,a120,none,none,a150,none,a120,none,none,none,a60,a150,none,none,a150,none,none,none,none,-0.0075820,-0.0025547,-0.0075820,-0.0075820,-0.0031491,sell
2017-02-13,none,a30,none,none,a45,none,a60,none,none,none,none,none,a120,a90,a150,none,a60,a120,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0036693,-0.0036693, 0.0013826, 0.0011354,-0.0036693,sell
2017-02-14,none,a30,none,none,a45,none,none,none,none,a120,a150,none,none,none,none,a180,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0018201, 0.0016501,-0.0015732, 0.0073697, 0.0015262,buy
2017-02-15,none,a30,none,none,a45,none,none,none,a0,none,none,none,a90,a60,a120,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0064440,-0.0069173,-0.0085954,-0.0009261,-0.0069173,sell
2017-02-16,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,a120,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0009066,-0.0047848,-0.0111847, 0.0008651,-0.0036442,sell
2017-02-17,none,none,none,none,none,none,none,none,none,a90,a120,none,a60,none,none,a150,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.0086042,-0.0145627,-0.0031373,-0.0149739,-0.0139237,sell
2017-02-18,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,a90,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.0206312,-0.0187454, 0.0017598,-0.0203935,-0.0183342,sell
2017-02-19,none,none,none,a30,none,none,none,a150,none,none,a90,a90,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.0230438,-0.0116890,-0.0045773,-0.0230438,-0.0097103,sell
2017-02-20,a120,none,none,a30,none,none,none,a150,a60,a60,none,none,none,a0,none,none,a150,none,none,a180,a45,none,none,none,a30,none,none,none,none,none, 0.0087260, 0.0094165, 0.0095657, 0.0075343,-0.0028158,buy
2017-02-21,a120,none,none,none,none,none,none,a150,none,none,none,a120,none,a0,a60,none,none,none,none,a180,a45,none,none,none,a30,none,none,none,none,none, 0.0013429, 0.0013429, 0.0015924, 0.0084310, 0.0003705,buy
2017-02-22,a120,none,none,none,a60,none,a45,none,none,none,a60,none,a0,none,none,a90,a180,none,none,a180,a45,none,a135,none,a30,none,none,none,none,none,-0.0008345,-0.0011806,-0.0008345,-0.0002069,-0.0004945,sell
2017-02-23,none,none,none,none,a60,none,a45,none,a90,none,none,a150,none,none,none,none,a180,none,none,a180,a45,none,a135,none,a30,none,none,none,none,none, 0.0051112,-0.0022395, 0.0033607, 0.0037394, 0.0029049,buy
2017-02-24,none,none,none,none,a60,none,a45,none,none,none,none,a150,none,none,none,a60,none,a135,none,none,a45,none,a135,none,a30,none,none,none,none,none,-0.0053482,-0.0115720,-0.0136137,-0.0074907,-0.0064350,sell
2017-02-25,none,none,none,none,a60,none,a45,none,a120,a0,none,none,none,a60,none,none,a150,a135,none,none,none,none,a135,none,a30,none,none,none,none,none,-0.0159821,-0.0172577,-0.0172577,-0.0159821,-0.0178409,sell
2017-02-26,none,none,a180,a45,none,none,none,none,none,a0,a0,a180,none,none,a0,none,none,a135,none,none,none,none,none,none,a30,none,none,none,none,none,-0.0083952,-0.0044462,-0.0044462,-0.0069876,-0.0048037,sell
2017-02-27,none,none,a180,a45,none,none,none,a135,a150,none,a0,none,a60,a90,none,none,a120,a135,none,none,none,none,none,none,a30,none,none,none,none,none,-0.0073853,-0.0074994,-0.0074994,-0.0070414,-0.0063825,sell
2017-02-28,a135,none,a180,a45,none,none,none,a135,none,none,none,a150,none,a90,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,none,-0.0124125,-0.0109206,-0.0124356,-0.0124125,-0.0091130,sell
2017-03-01,a135,none,none,a45,none,none,none,a135,a180,none,none,none,a90,a120,none,a0,a90,none,a0,none,none,none,none,none,a30,none,none,none,a30,none,-0.0036754, 0.0146957,-0.0192373,-0.0092530, 0.0152224,sell
2017-03-02,a135,none,none,none,none,none,none,none,none,a60,none,a120,none,a120,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,a30,none, 0.0456236, 0.0402924, 0.0027817, 0.0191243, 0.0402924,buy
2017-03-03,a135,a0,none,none,none,none,none,none,a150,a60,a60,none,a120,none,a60,none,a60,none,a0,none,none,none,none,none,a30,none,none,none,a30,none, 0.0544529, 0.0543738, 0.0010474, 0.0462074, 0.0543738,buy
2017-03-04,none,a0,none,none,none,a0,a30,none,a150,none,none,a90,none,a150,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,a30,none,-0.0082248, 0.0143993, 0.0150996, 0.0154603, 0.0150996,buy
2017-03-05,none,a0,none,none,none,a0,a30,none,a120,a90,a90,none,a150,none,a90,a60,none,none,none,none,none,none,none,none,a30,none,none,none,a30,none,-0.0159421,-0.0093430,-0.0050652,-0.0093680,-0.0093430,sell
2017-03-06,none,none,none,none,none,a0,a30,none,a120,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.0121834,-0.0020689, 0.0000830,-0.0079774,-0.0079774,sell
2017-03-07,none,none,none,a60,none,a0,none,a120,a90,a120,a120,none,a180,none,a120,a90,a0,none,none,none,a60,none,none,none,a30,none,none,none,none,none, 0.0264019, 0.0319101, 0.0299986, 0.0261372, 0.0360717,buy
2017-03-08,a150,none,none,a60,none,a0,none,a120,a90,a120,none,none,a180,a150,none,none,a0,none,none,none,a60,none,a120,none,a30,none,none,none,none,none, 0.0222029, 0.0168274, 0.0222029, 0.0222029, 0.0222029,buy
2017-03-09,a150,none,none,a60,none,a0,none,a120,none,none,a150,none,a150,none,none,a120,none,none,none,none,a60,none,a120,none,a30,none,none,none,none,none, 0.0088940, 0.0037527, 0.0087204, 0.0051747, 0.0051747,buy
2017-03-10,a150,none,none,none,none,none,none,none,a60,a150,none,none,a150,a120,a150,none,none,a150,none,none,a60,none,a120,none,a30,none,none,none,none,none,-0.0114652,-0.0016719,-0.0129809,-0.0103519,-0.0103519,sell
2017-03-11,none,none,none,none,a90,none,none,none,none,none,a180,a0,none,none,none,a150,none,a150,none,none,a60,none,a120,none,a30,none,none,none,none,none,-0.0058170, 0.0011704,-0.0093960,-0.0015949,-0.0100389,sell
2017-03-12,none,none,none,none,a90,none,none,none,none,a180,none,none,a120,a90,a180,none,a60,a150,none,none,none,none,a120,none,a30,none,none,none,none,none,-0.0001256, 0.0133355, 0.0023530, 0.0011955, 0.0023530,buy
2017-03-13,none,none,none,none,a90,none,none,none,none,a180,none,none,none,a90,none,a180,none,a150,none,none,none,none,none,none,a30,none,none,none,none,none,-0.0010807,-0.0026964, 0.0055126, 0.0063038, 0.0076902,buy
2017-03-14,none,none,a150,none,none,none,none,none,a0,none,a150,none,a90,none,none,a180,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.0041172,-0.0029292, 0.0006291, 0.0000971,-0.0035481,sell
2017-03-15,none,none,a150,none,none,none,none,none,a0,a150,none,a60,none,a60,a150,none,a90,none,none,none,none,a90,none,none,a30,none,none,none,none,none,-0.0011596, 0.0004817, 0.0012589, 0.0026031, 0.0004817,buy
2017-03-16,none,none,a150,none,none,none,none,none,none,a150,a120,none,none,none,none,a150,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,-0.0010025,-0.0019026,-0.0019411,-0.0039146,-0.0019026,sell
2017-03-17,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,a120,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0046555, 0.0029673, 0.0043336,-0.0147313, 0.0073518,buy
2017-03-18,none,none,none,none,none,none,a0,none,none,a120,none,a90,none,none,a120,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0227907, 0.0270781, 0.0270781,-0.0110010, 0.0571112,buy
2017-03-19,none,a30,none,none,none,none,a0,none,a60,a120,a90,none,none,none,none,a120,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0166700, 0.0279772, 0.0276171, 0.0081869, 0.0205569,buy
2017-03-20,none,a30,none,none,none,none,none,none,a60,none,none,a120,none,a0,a90,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0119819, 0.0111250, 0.0074195, 0.0065858, 0.0065480,buy
2017-03-21,none,a30,a135,none,none,none,none,none,none,a90,a60,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0108350,-0.0164584,-0.0432212,-0.0148760,-0.0210854,sell
2017-03-22,none,none,a135,a90,none,none,none,none,a90,a90,none,none,a0,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0149112, 0.0097274,-0.0307191, 0.0086989, 0.0003437,buy
2017-03-23,a180,none,a135,a90,none,none,none,none,none,none,none,a150,none,none,a60,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0112477,-0.0210151,-0.0419472,-0.0166730,-0.0237340,sell
2017-03-24,a180,none,none,a90,none,none,none,a90,a120,a60,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,a0,none,-0.0312146,-0.0366687,-0.0405645,-0.0370198,-0.0320052,sell
2017-03-25,a180,none,none,a90,none,none,none,a90,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0359585,-0.0325001,-0.0400265,-0.0384130,-0.0359585,sell
2017-03-26,none,none,none,none,none,none,none,a90,a150,none,a0,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0304061,-0.0460342,-0.0381940,-0.0276961,-0.0309675,sell
2017-03-27,none,none,none,none,none,none,none,none,a150,none,none,a150,none,a90,none,a0,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0035727, 0.0124666, 0.0129647, 0.0124341, 0.0107232,buy
2017-03-28,none,a45,none,none,a120,none,none,none,a180,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0303993, 0.0212236, 0.0135135, 0.0195659, 0.0126122,buy
2017-03-29,none,a45,none,none,a120,none,none,none,a180,a0,none,a120,a90,a120,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0331933, 0.0164506, 0.0235173, 0.0281182, 0.0226849,buy
2017-03-30,none,a45,none,none,a120,none,none,none,a150,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0261739, 0.0227393, 0.0199682, 0.0202973, 0.0165109,buy
2017-03-31,none,a45,a120,none,a120,none,a30,none,a150,none,none,a90,a120,a150,none,a60,a60,none,a30,none,none,none,none,none,none,a150,none,none,none,none, 0.0239600, 0.0160599, 0.0174811, 0.0137624, 0.0192471,buy
2017-04-01,none,none,a120,none,none,none,a30,none,a120,none,a90,none,a150,none,a60,none,none,none,a30,none,none,none,none,none,none,a150,none,none,none,none, 0.0227921,-0.0046584, 0.0013598, 0.0235895, 0.0246144,buy
2017-04-02,none,none,a120,none,none,none,a30,none,a120,a60,none,a60,a150,a180,none,a90,none,none,a30,none,none,none,none,none,none,a150,none,none,none,none,-0.0050764,-0.0050764, 0.0047489,-0.0078189,-0.0197701,sell
2017-04-03,none,none,a120,none,none,none,none,none,none,a60,a120,a60,none,none,a90,none,none,none,a30,a135,none,none,none,none,none,a150,none,a90,none,none, 0.0348067, 0.0343745, 0.0213653, 0.0348067, 0.0348953,buy
2017-04-04,none,none,a120,none,none,none,none,none,a90,none,none,none,a180,a150,none,a120,a0,none,a30,a135,none,none,none,none,none,a150,none,a90,none,none, 0.0281060, 0.0346992, 0.0090127, 0.0346992, 0.0249546,buy
2017-04-05,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a120,none,none,none,a135,none,none,none,none,none,none,none,a90,none,none, 0.0316490, 0.0316490,-0.0034448, 0.0316490, 0.0316569,buy
2017-04-06,none,none,none,none,none,none,none,none,a60,none,a150,none,a150,a120,a120,a150,none,a180,none,a135,none,none,none,none,none,none,none,a90,none,none, 0.0202593,-0.0347866,-0.0440386,-0.0347866, 0.0222062,sell
2017-04-07,none,none,none,none,none,none,none,none,none,a120,none,a0,none,a120,none,a150,none,a180,none,a135,a90,none,none,none,none,none,none,a90,none,none, 0.0095646,-0.0507037,-0.0524249,-0.0466163, 0.0095646,sell
2017-04-08,none,none,none,none,none,none,none,none,none,none,a180,none,a120,none,a150,none,a60,a180,none,none,a90,none,none,none,none,none,none,a90,none,none, 0.0189281,-0.0233394, 0.0126275, 0.0172664, 0.0189281,buy
2017-04-09,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,a180,a60,a180,none,none,a90,none,none,none,none,none,none,a90,none,none,-0.0081392,-0.0249324,-0.0108225,-0.0126178,-0.0081392,sell
2017-04-10,none,none,none,none,none,none,none,none,a0,a150,a150,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,-0.0219538,-0.0232249,-0.0150136,-0.0148187,-0.0202842,sell
2017-04-11,none,none,none,none,none,none,none,none,a0,none,none,a60,a90,a60,a180,a150,a90,none,none,none,a90,none,none,none,none,none,none,a90,none,none,-0.0078220,-0.0143885,-0.0153502,-0.0141892,-0.0117648,sell
2017-04-12,none,none,none,none,none,none,none,none,none,a180,a120,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none, 0.0085021, 0.0105558, 0.0105558, 0.0111459, 0.0078963,buy
2017-04-13,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a150,none,a120,none,none,none,none,none,a90,none,none,none,none,a90,none,none, 0.0206056, 0.0235451, 0.0236133, 0.0204095, 0.0204232,buy
