Date,a0,a120,a135,a150,a180,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2018-02-18,2,1,1,0,0,2,1,2,0,0,1,1,2,1,0,0,0.5947,0.3016,0.5351,0.68895,0.508761,buy
2018-02-19,2,1,1,1,0,2,3,2,2,0,1,1,3,1,0,0,0.6661,0.6912,0.7625,0.75871,0.762547,buy
2018-02-20,3,0,1,1,0,3,2,1,2,1,1,1,1,2,1,0,0.7463,0.4973,0.4973,0.74526,0.724755,buy
2018-02-21,2,1,1,1,0,5,1,0,3,1,2,0,2,2,0,1,0.2547,0.3471,0.2778,0.31105,0.497344,sell
2018-02-22,2,1,1,1,1,3,1,1,2,0,2,1,2,1,0,1,0.0000,0.0694,0.0694,0.15648,0.000000,sell
2018-02-23,2,0,1,1,1,1,5,0,2,1,3,1,2,1,0,1,0.2787,0.3471,0.6165,0.60223,0.610382,sell
2018-02-24,2,0,0,2,1,3,4,1,2,1,3,2,1,0,1,1,0.7703,0.6984,0.7745,0.64400,0.774540,buy
2018-02-25,2,3,1,0,1,2,2,1,2,1,3,1,1,1,1,0,0.7453,0.7606,0.7606,0.54934,0.760596,buy
2018-02-26,2,5,2,1,1,1,3,2,3,1,3,2,0,1,1,2,0.8969,0.7625,0.8115,0.20979,0.584088,sell
2018-02-27,2,1,5,3,0,2,3,1,3,1,3,2,1,2,1,2,0.8254,0.6654,0.8545,0.64400,0.854482,buy
2018-02-28,1,4,1,5,0,2,3,3,3,1,1,3,1,1,1,2,0.7463,0.6170,0.6170,0.67551,0.629021,buy
2018-03-01,1,4,2,1,2,2,3,3,2,0,1,3,1,1,2,2,0.1506,0.2658,0.1945,0.15648,0.263252,sell
2018-03-02,1,4,1,1,4,3,3,3,3,1,1,3,1,1,2,2,0.3339,0.3471,0.3849,0.33955,0.308762,sell
2018-03-03,1,2,0,1,2,2,4,3,3,1,0,1,1,0,1,2,0.1746,0.2375,0.2638,0.11471,0.188501,sell
2018-03-04,1,2,0,2,0,1,3,2,2,0,1,1,1,1,0,1,0.3339,0.3346,0.3351,0.82707,0.415912,sell
2018-03-05,1,0,2,2,1,2,1,0,1,1,1,1,1,1,1,2,0.1031,0.1455,0.1945,0.11471,0.296769,sell
2018-03-06,1,2,2,0,0,2,0,0,0,1,1,1,1,1,0,2,0.4916,0.3835,0.3835,0.24129,0.383513,sell
2018-03-07,2,3,2,1,0,1,0,1,0,2,0,1,0,1,1,3,0.0791,0.0504,0.0814,0.01645,0.050361,buy
2018-03-08,1,2,2,0,0,0,2,1,0,1,1,0,1,0,1,2,0.9209,0.8809,0.5984,0.51248,0.491239,sell
2018-03-09,2,1,2,0,0,0,3,1,1,0,1,0,1,1,2,1,0.2547,0.2968,0.2968,0.39777,0.335137,sell
2018-03-10,3,1,2,0,0,0,4,2,1,1,0,0,3,0,1,2,0.1506,0.2375,0.1945,0.15648,0.194470,sell
2018-03-11,3,0,2,0,0,2,4,2,0,1,1,1,3,1,0,2,0.4916,0.5781,0.5351,0.53247,0.535136,buy
2018-03-12,2,0,2,0,0,2,3,3,0,0,0,1,2,1,1,1,0.2537,0.4710,0.4400,0.54892,0.497344,sell
2018-03-13,1,0,2,0,0,2,2,2,0,1,0,0,2,0,0,2,0.1031,0.5577,0.2394,0.24129,0.239404,sell
2018-03-14,1,0,2,0,0,3,3,3,0,1,0,0,2,0,1,2,0.5084,0.4543,0.3326,0.32449,0.370979,sell
2018-03-15,1,0,1,0,0,3,2,2,1,0,0,0,2,0,1,1,0.7703,0.4339,0.3471,0.40931,0.347130,sell
2018-03-16,2,1,1,0,0,2,1,2,0,0,1,1,2,0,0,1,0.3339,0.1191,0.2968,0.29460,0.296769,sell
2018-03-17,2,1,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0.2297,0.2375,0.1765,0.20979,0.237453,sell
2018-03-18,3,0,1,0,0,0,2,1,1,1,0,0,1,0,0,2,0.0791,0.1191,0.0000,0.00000,0.011993,sell
2018-03-19,4,1,0,1,0,0,1,1,1,1,0,1,0,0,1,2,0.3578,0.1575,0.1945,0.20979,0.237453,sell
2018-03-20,2,2,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0.7703,0.5088,0.5471,0.53247,0.629021,buy
2018-03-21,1,1,2,0,1,1,1,1,1,0,1,2,1,0,0,1,0.7213,0.6529,0.6529,0.60714,0.703231,buy
2018-03-22,1,0,2,3,1,1,1,2,1,0,0,2,2,1,0,1,0.1506,0.5781,0.3446,0.60223,0.372929,buy
2018-03-23,1,0,0,4,0,3,2,2,0,1,1,2,1,0,1,2,0.2537,0.3830,0.3710,0.32449,0.344603,sell
2018-03-24,0,0,1,3,2,2,2,3,1,0,0,2,1,1,1,1,0.0791,0.4159,0.2752,0.51248,0.403919,sell
2018-03-25,1,2,1,1,2,0,3,3,0,1,1,2,1,0,1,1,0.5707,0.5093,0.1575,0.45066,0.497344,buy
2018-03-26,1,2,1,3,1,0,3,2,1,0,1,2,1,1,2,1,0.3578,0.7222,0.7342,0.30804,0.395505,sell
2018-03-27,1,2,3,5,0,0,2,2,2,1,1,2,2,2,1,0,0.1031,0.0814,0.1945,0.20979,0.145518,sell
2018-03-28,1,4,5,3,0,0,1,2,2,1,0,2,2,2,2,1,0.0791,0.3326,0.3326,0.25474,0.226869,sell
2018-03-29,1,3,3,2,1,1,0,1,1,1,1,2,1,1,2,1,0.0240,0.3466,0.3466,0.35600,0.627071,sell
2018-03-30,2,1,0,2,0,1,0,1,0,0,0,1,0,1,2,1,0.7213,0.4159,0.4159,0.20979,0.691238,sell
2018-03-31,2,0,0,2,2,0,3,0,1,1,1,0,2,2,1,1,0.4053,0.3016,0.2752,0.25474,0.275245,sell
2018-04-01,2,0,1,1,2,0,3,0,1,0,2,1,1,1,2,1,0.2547,0.3849,0.3729,0.29460,0.335137,sell
2018-04-02,1,1,2,2,2,2,2,1,2,1,2,0,2,2,1,1,0.0791,0.2638,0.1077,0.11471,0.157511,sell
2018-04-03,2,1,3,3,0,1,2,2,1,2,1,1,1,3,1,0,0.3339,0.6649,0.6151,0.64400,0.584088,buy
2018-04-04,0,2,3,2,0,0,2,1,1,2,0,0,2,1,1,1,1.0000,0.5410,0.6654,0.66045,0.616487,buy
2018-04-05,0,4,3,1,0,0,3,1,2,1,1,0,2,1,1,2,1.0000,0.7367,0.7248,0.74526,0.805530,buy
2018-04-06,0,3,2,0,0,0,2,1,2,0,0,0,2,0,1,1,0.9209,0.6104,0.5720,0.51248,0.503232,sell
2018-04-07,2,3,1,0,0,1,4,1,3,1,1,0,3,1,0,1,0.5947,0.3830,0.3830,0.16802,0.616487,buy
2018-04-08,2,2,1,0,0,2,3,2,2,0,1,1,2,1,1,0,0.9760,0.8809,0.9306,0.94669,0.918649,buy
2018-04-09,0,2,1,0,0,2,3,1,1,1,1,0,2,0,1,1,0.7703,0.8928,0.7367,0.74526,0.724755,buy
2018-04-10,0,2,1,0,0,3,3,2,1,1,1,0,2,1,0,1,1.0000,0.8545,0.8928,0.79021,0.774540,buy
2018-04-11,0,1,1,0,0,3,2,2,1,0,1,0,1,1,1,0,1.0000,0.9880,0.9306,1.00000,0.961632,buy
2018-04-12,1,1,1,0,0,4,1,1,2,0,2,0,2,0,0,1,0.1031,0.6165,0.4973,0.53247,0.263828,buy
2018-04-13,1,2,1,0,0,4,0,2,2,0,2,1,0,0,0,1,0.7453,0.8319,0.9880,0.54934,0.760596,buy
2018-04-14,1,2,2,0,1,1,1,3,1,1,1,1,1,0,0,0,0.8494,0.4543,0.6654,0.72881,0.665439,buy
2018-04-15,2,2,1,1,1,1,3,3,2,0,1,2,1,1,1,0,0.9760,0.8803,0.8425,0.88529,0.918649,buy
2018-04-16,2,3,2,1,1,1,1,3,1,0,1,2,2,1,1,0,0.7463,0.6674,0.6674,0.69196,0.667390,buy
2018-04-17,1,4,3,0,2,1,0,3,1,0,1,2,3,0,0,1,0.7213,0.6271,0.8545,0.70540,0.627071,buy
2018-04-18,1,2,5,1,2,1,1,3,1,1,0,3,4,0,0,1,0.9760,0.7625,0.7935,0.79021,0.724179,buy
2018-04-19,0,1,3,4,1,1,2,3,1,1,1,3,3,0,0,0,0.9760,0.9496,0.9616,0.93024,0.854482,buy
2018-04-20,0,1,3,3,1,2,2,4,1,1,0,2,2,1,1,0,0.9760,0.8425,0.8115,0.93024,0.811499,buy
2018-04-21,0,2,3,0,3,0,2,3,1,1,1,1,3,0,0,0,0.9760,0.6271,0.7745,0.79021,0.892850,buy
2018-04-22,0,2,3,0,2,1,3,2,1,1,1,1,2,1,1,1,0.9760,0.6271,0.8425,0.70540,0.774540,buy
2018-04-23,0,1,3,4,0,0,3,2,1,1,2,1,3,1,0,0,0.8969,0.6864,0.8235,0.72881,0.667390,buy
2018-04-24,0,2,3,3,0,0,3,2,1,1,1,1,2,1,1,1,1.0000,0.9496,0.7726,0.75871,0.772589,buy
2018-04-25,0,3,4,1,1,0,2,1,1,1,1,1,2,1,2,1,0.8969,0.6290,0.7731,0.83198,0.785123,buy
2018-04-26,0,3,4,1,1,1,1,1,2,0,1,2,1,1,2,1,0.0240,0.2149,0.0814,0.16802,0.119719,sell
2018-04-27,0,1,2,3,1,0,2,0,1,1,1,1,2,1,1,1,0.5084,0.6104,0.6104,0.56579,0.610382,buy
2018-04-28,0,0,3,2,2,0,4,0,2,1,1,2,3,0,1,1,0.5707,0.6554,0.6864,0.72881,0.724755,buy
2018-04-29,0,0,3,2,2,1,2,0,2,0,1,1,3,1,1,1,0.8254,0.6045,0.5471,0.60714,0.823492,buy
2018-04-30,1,1,2,3,1,3,1,1,2,1,1,2,3,1,0,1,0.8494,0.8928,0.8928,1.00000,1.000000,buy
2018-05-01,1,0,3,2,0,2,0,1,2,1,0,2,1,0,1,0,1.0000,1.0000,1.0000,1.00000,1.000000,buy
2018-05-02,0,1,3,3,1,0,1,1,1,1,1,1,1,1,1,1,0.7453,0.1077,0.4159,0.39286,0.415912,buy
2018-05-03,0,2,4,2,0,0,1,1,1,1,1,1,1,1,2,0,0.9209,0.7362,0.8803,0.88529,0.949639,buy
2018-05-04,1,1,2,3,0,0,2,1,1,0,1,1,2,1,1,1,0.4293,0.7935,0.5961,0.88529,0.880281,buy
2018-05-05,3,1,1,3,0,2,3,2,2,1,2,2,2,1,0,1,0.7703,0.8319,0.8809,0.74526,0.892850,buy
2018-05-06,2,0,2,2,0,1,4,3,2,1,1,2,0,0,1,1,0.4053,0.2658,0.6290,0.39777,0.383513,sell
2018-05-07,0,1,1,2,0,0,4,3,1,0,1,1,0,1,0,1,0.2537,0.2633,0.3326,0.83198,0.383513,sell
2018-05-08,0,1,0,3,0,2,5,3,1,1,1,2,0,1,1,1,0.7453,0.6170,0.8319,0.84843,0.892274,buy
2018-05-09,0,0,0,2,0,2,3,1,1,0,1,2,1,0,1,0,1.0000,0.9880,1.0000,0.98355,0.918649,buy
2018-05-10,2,1,0,2,0,3,4,2,1,0,2,3,1,1,1,1,0.2537,0.5290,0.3446,0.30804,0.452871,sell
2018-05-11,1,0,1,2,0,3,4,2,2,0,1,2,1,1,1,1,0.0791,0.1575,0.2149,0.06976,0.214877,sell
2018-05-12,1,0,1,3,0,1,3,3,1,0,0,2,1,0,1,1,0.0000,0.1197,0.1197,0.05331,0.226869,sell
2018-05-13,3,0,0,2,0,1,3,1,2,1,0,2,0,0,2,1,0.2537,0.3326,0.3016,0.25474,0.275245,sell
2018-05-14,3,1,0,1,1,1,1,1,1,1,1,1,1,0,2,0,0.7453,0.7222,0.6529,0.25774,0.652870,buy
2018-05-15,2,2,1,1,1,1,1,1,2,0,1,2,1,1,1,0,0.5707,0.2633,0.6151,0.60714,0.401611,buy
2018-05-16,1,2,2,3,0,1,2,1,4,0,1,1,2,0,2,0,0.5707,0.5661,0.7362,0.35600,0.615078,buy
2018-05-17,1,1,2,4,0,2,1,2,3,0,1,1,1,0,2,1,0.2787,0.3466,0.5661,0.09826,0.296769,sell
2018-05-18,1,3,2,2,1,3,0,3,2,1,1,0,2,0,2,1,0.1746,0.1681,0.4039,0.45108,0.145518,sell
2018-05-19,0,3,2,1,2,2,1,2,2,0,2,1,1,1,2,0,0.2787,0.3471,0.3710,0.25774,0.206463,sell
2018-05-20,0,1,2,3,1,3,3,2,2,1,3,0,2,1,2,0,0.5947,0.6165,0.6165,0.60223,0.772589,buy
2018-05-21,0,1,2,4,1,2,3,3,2,1,2,1,1,1,2,0,0.2547,0.3471,0.2968,0.31105,0.347130,sell
2018-05-22,0,3,3,2,1,3,1,2,2,1,1,1,1,1,3,1,0.2547,0.2658,0.3466,0.31105,0.308762,sell
2018-05-23,0,3,3,1,3,3,0,3,2,1,2,2,1,0,2,0,0.1506,0.3346,0.2752,0.15648,0.156102,sell
2018-05-24,0,3,3,2,2,1,2,2,2,1,1,1,3,1,1,1,0.8254,0.4529,0.7362,0.49603,0.724755,sell
2018-05-25,0,1,2,3,2,1,3,1,1,1,2,2,3,1,0,1,0.4845,0.5410,0.8439,0.54934,0.598389,buy
2018-05-26,0,2,3,2,2,1,2,0,1,1,1,2,3,2,1,1,0.5947,0.6045,0.5600,0.60223,0.616487,buy
2018-05-27,1,3,1,1,1,2,1,1,1,0,1,2,3,1,0,1,0.5155,0.4710,0.6045,0.48752,0.470969,sell
2018-05-28,1,1,2,1,2,1,0,1,0,1,1,1,2,0,1,1,0.1506,0.2375,0.3136,0.22624,0.263828,sell
2018-05-29,0,2,1,2,3,1,1,1,1,1,2,0,1,1,2,1,0.2787,0.2255,0.3088,0.29460,0.277772,sell
2018-05-30,0,3,2,1,0,0,1,1,1,0,2,1,0,0,1,1,0.6661,0.6654,0.7032,0.66045,0.665439,buy
2018-05-31,1,4,1,3,0,0,0,1,1,1,1,1,2,1,1,0,0.9760,0.8809,0.8923,0.90174,0.880857,buy
2018-06-01,2,3,2,3,1,2,0,2,1,2,2,2,2,1,0,1,0.3578,0.4339,0.4339,0.51248,0.433874,sell
2018-06-02,2,3,3,1,2,2,1,2,1,1,2,3,1,2,1,1,0.4916,0.0694,0.4280,0.48752,0.176508,buy
2018-06-03,2,5,2,1,1,0,2,2,2,1,1,2,1,3,1,0,0.5155,0.0814,0.2375,0.48752,0.050361,buy
2018-06-04,1,4,0,3,1,0,2,3,0,1,2,1,1,2,0,1,0.2297,0.2633,0.2255,0.15648,0.227411,sell
2018-06-05,1,1,1,1,1,2,1,1,0,0,2,1,1,1,1,1,0.0240,0.0694,0.0000,0.09826,0.069358,sell
2018-06-06,2,2,1,2,1,2,3,2,0,1,2,3,1,2,0,2,0.1746,0.1765,0.2638,0.33955,0.545720,sell
2018-06-07,2,2,2,2,1,1,3,3,1,1,2,3,0,2,0,1,0.0240,0.1885,0.0814,0.11471,0.188501,sell
2018-06-08,1,0,2,2,1,1,2,2,2,0,1,2,1,1,0,0,0.2537,0.2638,0.3710,0.40931,0.370979,sell
2018-06-09,1,0,1,2,1,2,2,1,1,1,0,3,0,2,0,1,0.4053,0.7625,0.4649,0.49603,0.502656,sell
2018-06-10,1,1,2,1,1,1,2,2,2,1,0,1,1,0,1,1,0.2537,0.3729,0.4423,0.40931,0.415912,sell
2018-06-11,0,1,4,0,1,3,2,2,2,0,2,1,1,0,2,1,0.1031,0.0120,0.0000,0.00000,0.011993,sell
2018-06-12,0,1,4,1,0,2,1,1,1,0,1,1,2,0,2,1,0.6422,0.2968,0.1561,0.29460,0.296769,sell
2018-06-13,1,1,3,3,0,1,2,2,2,0,2,1,1,1,2,0,0.2537,0.3346,0.1765,0.15648,0.225460,sell
2018-06-14,2,0,4,2,2,2,1,2,3,1,1,0,2,1,3,0,0.2297,0.3446,0.3446,0.41422,0.332610,sell
2018-06-15,0,2,1,2,3,1,1,1,2,0,2,1,2,0,2,0,0.3339,0.7625,0.6984,0.60714,0.774540,buy
2018-06-16,1,0,2,3,2,0,2,0,2,0,2,0,3,0,2,1,0.9209,0.9306,0.6104,0.51248,0.598389,sell
2018-06-17,0,1,2,5,2,1,2,2,2,0,2,1,4,1,1,0,0.2787,0.3346,0.3729,0.39286,0.308762,sell
2018-06-18,0,3,3,3,2,2,1,1,3,1,1,1,4,1,2,0,0.4053,0.2752,0.2394,0.30804,0.296769,sell
2018-06-19,0,4,3,3,2,2,0,2,4,1,2,2,2,0,1,0,0.1031,0.3326,0.3326,0.15157,0.214877,sell
2018-06-20,0,4,1,2,1,1,2,1,3,0,1,1,2,1,1,1,0.6422,0.5961,0.7726,0.60714,0.442287,buy
2018-06-21,0,3,0,2,2,1,3,1,2,1,2,2,2,0,0,1,0.6661,0.7731,0.6912,0.59069,0.811499,buy
2018-06-22,0,2,1,2,3,0,3,1,1,1,3,2,1,1,1,0,0.0791,0.3088,0.0384,0.09826,0.119719,sell
2018-06-23,1,3,2,0,3,1,3,2,2,0,3,1,1,2,1,1,0.2787,0.3326,0.1765,0.16802,0.604495,sell
2018-06-24,1,2,1,1,2,1,2,2,1,1,2,2,0,1,0,1,0.2547,0.2658,0.0694,0.29460,0.119143,sell
2018-06-25,0,0,1,3,2,1,1,1,2,1,1,1,0,1,1,0,0.0240,0.1197,0.2269,0.16802,0.119719,sell
2018-06-26,0,1,2,1,0,1,2,1,1,1,2,0,0,0,1,1,0.4845,0.4907,0.7851,0.39777,0.490663,sell
2018-06-27,1,1,2,2,1,0,2,1,0,1,2,0,1,1,2,1,0.4293,0.4339,0.3955,0.49603,0.490663,sell
2018-06-28,1,1,3,3,1,2,2,2,0,0,3,1,2,1,2,2,0.0791,0.1072,0.1072,0.09826,0.011993,sell
2018-06-29,1,0,2,3,1,2,2,2,0,1,3,2,1,0,1,1,0.9209,0.7726,0.8235,0.79021,0.823492,buy
2018-06-30,1,0,2,4,1,0,2,0,1,1,2,1,2,1,2,0,0.6661,0.7342,0.4710,0.74226,0.490663,buy
2018-07-01,1,0,2,4,1,0,2,1,1,0,2,1,2,1,1,1,0.8254,0.8923,0.9186,0.98355,0.842489,buy
2018-07-02,0,0,3,3,2,2,1,0,1,1,1,1,3,1,2,1,0.8494,0.6271,0.6912,0.84352,0.831905,buy
2018-07-03,1,2,1,3,1,2,1,1,1,1,1,1,3,1,2,0,0.7213,0.7032,0.5471,0.75871,0.698380,buy
2018-07-04,1,2,3,3,1,1,0,2,1,1,1,2,2,1,0,1,0.8254,0.7745,0.8115,0.93024,0.736172,buy
2018-07-05,0,1,3,3,1,1,1,2,2,1,0,0,3,0,0,2,0.5155,0.2633,0.2752,0.15157,0.263252,sell
2018-07-06,0,1,1,1,1,1,3,2,2,1,0,1,0,1,0,1,0.2537,0.1561,0.2149,0.06976,0.214877,sell
2018-07-07,1,2,0,0,1,0,3,1,2,0,0,1,1,0,1,1,0.9209,0.6271,0.8055,0.72881,0.734221,buy
2018-07-08,0,3,1,1,2,2,3,2,2,1,2,1,2,1,1,0,0.3339,0.5961,0.5961,0.59069,0.772589,buy
2018-07-09,0,2,2,2,0,2,2,1,0,0,2,2,2,1,1,1,0.2547,0.6151,0.1561,0.64400,0.615078,buy
2018-07-10,0,3,1,4,0,1,2,2,1,1,2,2,2,0,1,0,0.2787,0.2968,0.5577,0.24129,0.557713,sell
2018-07-11,0,2,4,2,1,3,2,2,1,1,2,2,3,0,2,1,0.2537,0.1945,0.2752,0.20979,0.168095,sell
2018-07-12,1,4,2,3,2,2,1,2,1,0,2,3,3,1,2,1,0.2297,0.3351,0.3346,0.39286,0.372929,sell
2018-07-13,1,3,3,4,2,0,2,1,2,0,3,3,3,1,2,0,0.4053,0.1072,0.4219,0.41422,0.395505,buy
2018-07-14,1,2,4,6,1,0,2,1,2,1,3,3,4,0,2,0,0.3339,0.1197,0.2065,0.17293,0.237453,sell
2018-07-15,2,4,4,6,0,0,0,0,2,1,2,4,4,0,2,1,0.7213,0.3088,0.2658,0.39286,0.497344,sell
2018-07-16,1,4,5,4,1,1,0,1,3,0,2,4,3,0,2,1,0.7463,0.3896,0.4968,0.59069,0.545720,sell
2018-07-17,0,2,4,4,1,1,1,0,2,0,2,3,3,1,2,0,0.6661,0.1575,0.6649,0.60714,0.691238,buy
2018-07-18,0,1,2,4,0,1,1,1,2,0,1,2,2,0,1,0,0.2537,0.2638,0.7032,0.74226,0.578119,buy
2018-07-19,0,0,2,3,1,2,2,1,1,1,2,2,1,1,1,0,0.7703,0.7367,0.5410,0.74526,0.691238,buy
2018-07-20,1,0,2,1,1,3,2,2,1,0,1,1,2,1,1,1,0.0791,0.1072,0.0000,0.24129,0.107150,sell
2018-07-21,1,1,1,1,1,3,1,2,0,1,2,2,1,0,0,1,0.4293,0.3346,0.2255,0.45108,0.529031,sell
2018-07-22,0,1,2,2,1,2,1,1,1,1,1,1,1,1,2,0,0.4053,0.3729,0.5577,0.35600,0.698380,sell
2018-07-23,0,0,4,1,1,2,2,1,1,0,2,1,1,1,2,1,0.2297,0.1197,0.1765,0.06976,0.107726,sell
2018-07-24,1,3,4,2,1,1,2,1,1,1,2,2,1,2,3,1,0.3339,0.3729,0.3729,0.35600,0.653446,sell
2018-07-25,1,2,3,2,1,3,0,2,1,1,2,2,1,1,2,0,0.7463,0.6864,0.7745,0.72881,0.698380,buy
2018-07-26,1,2,2,2,1,3,0,2,1,1,2,3,0,0,1,1,0.3339,0.2752,0.5088,0.68895,0.627071,buy
2018-07-27,1,1,3,2,2,0,1,0,2,1,1,2,0,1,2,1,0.9209,0.9186,0.7242,0.94669,0.949639,buy
2018-07-28,1,1,3,2,2,0,1,1,2,0,1,2,0,1,1,2,0.6422,0.8115,0.5841,0.68895,0.557713,buy
2018-07-29,0,1,2,2,1,2,0,0,1,1,0,2,1,0,2,1,0.6422,0.8115,0.5781,0.68895,0.301620,buy
2018-07-30,0,2,2,2,0,2,0,1,1,0,0,2,2,1,1,0,0.7453,0.5410,0.7342,0.75871,0.503232,buy
2018-07-31,1,2,2,2,1,1,0,1,0,1,1,3,1,1,0,1,0.7463,0.6151,0.8425,0.88529,0.793537,buy
2018-08-01,0,1,4,2,1,1,1,1,1,2,0,1,2,2,0,1,0.9209,0.5032,0.4219,0.46753,0.452871,sell
2018-08-02,0,2,2,2,0,0,2,1,0,2,0,2,2,1,0,0,0.4845,0.5290,0.5600,0.54934,0.560021,buy
2018-08-03,1,2,1,2,0,0,2,0,1,1,0,2,2,0,1,1,0.8254,0.9186,0.8809,0.94669,0.880857,buy
2018-08-04,1,2,3,2,1,1,2,1,2,0,2,1,3,1,1,1,0.4845,0.5600,0.8803,0.51248,0.842489,buy
2018-08-05,0,4,3,3,1,1,2,1,2,1,2,2,2,1,1,2,0.9760,0.5984,0.5984,0.49603,0.918649,sell
2018-08-06,1,3,3,5,0,1,3,2,3,0,2,2,3,2,1,1,0.0000,0.0120,0.0694,0.01645,0.069358,buy
2018-08-07,1,1,3,5,0,2,3,3,2,1,2,2,2,2,1,0,0.0791,0.0504,0.1191,0.11471,0.145518,sell
2018-08-08,1,2,2,4,1,1,3,3,2,0,1,1,3,1,2,1,0.3578,0.4907,0.4907,0.39777,0.334561,sell
2018-08-09,1,3,1,3,2,0,2,2,2,0,2,2,2,1,1,0,0.6422,0.6912,0.6654,0.77376,0.547129,buy
2018-08-10,2,1,2,4,1,1,4,2,2,1,2,1,3,1,2,1,0.5947,0.6045,0.5351,0.58578,0.734221,buy
2018-08-11,3,1,2,5,0,0,3,2,2,1,2,1,3,2,1,0,0.7703,0.5841,0.6271,0.82707,0.724755,buy
2018-08-12,0,2,3,3,1,1,2,2,2,0,2,1,3,0,2,0,0.4053,0.6170,0.4590,0.67551,0.383513,buy
2018-08-13,0,2,2,2,1,1,2,2,2,0,2,1,1,0,2,0,0.7463,0.6554,0.2149,0.54892,0.557713,buy
2018-08-14,1,1,0,2,0,1,2,1,1,1,1,0,1,0,1,1,0.3578,0.2269,0.3830,0.22624,0.275821,sell
2018-08-15,1,0,0,2,0,3,2,1,0,1,2,1,0,1,0,2,0.5084,0.3471,0.4907,0.74526,0.442287,buy
2018-08-16,0,0,1,1,1,3,2,1,1,0,2,0,1,1,1,1,0.5155,0.4590,0.1072,0.54892,0.458976,buy
2018-08-17,1,1,0,1,0,2,2,2,0,1,2,1,0,0,0,1,0.7463,0.2968,0.2274,0.64400,0.545720,buy
2018-08-18,0,0,0,2,0,3,2,1,1,0,1,1,0,1,1,1,1.0000,1.0000,0.8923,0.98355,0.988007,buy
2018-08-19,0,1,1,2,0,2,1,0,0,1,2,0,0,0,2,2,0.8969,0.7248,0.7625,0.72881,0.823492,buy
2018-08-20,0,1,2,2,0,2,1,0,0,1,3,0,0,1,1,2,0.9760,0.7731,0.7731,0.83198,0.880281,buy
2018-08-21,1,2,1,3,0,1,1,1,0,2,2,0,1,1,1,1,0.5155,0.5088,0.4710,0.54892,0.535136,buy
2018-08-22,1,0,1,3,0,3,3,2,0,1,3,2,0,1,0,2,0.5707,0.5961,0.5661,0.70540,0.275821,buy
2018-08-23,2,0,0,3,0,1,3,1,1,0,2,2,0,1,1,1,0.7463,0.6554,0.7367,0.69196,0.470969,buy
2018-08-24,0,1,0,3,1,1,4,2,0,1,2,1,0,1,1,2,0.9760,0.8235,0.8923,0.94669,0.736748,buy
2018-08-25,0,1,1,2,1,1,3,2,0,1,2,1,1,0,0,2,0.9760,0.6534,0.6984,0.94669,0.823492,buy
2018-08-26,0,0,2,3,1,3,2,1,0,0,2,2,2,1,1,2,0.1746,0.3849,0.2638,0.39286,0.415912,sell
2018-08-27,1,1,1,5,0,2,2,2,0,1,3,3,1,0,0,2,0.5084,0.7625,0.6104,0.46753,0.502656,sell
2018-08-28,0,0,3,4,0,3,3,2,1,1,1,3,2,1,0,2,0.8254,0.5961,0.7362,0.69196,0.508761,buy
2018-08-29,0,1,3,4,0,1,4,3,0,2,1,3,2,1,0,1,1.0000,0.3136,0.4423,0.40931,0.370979,sell
2018-08-30,1,2,2,3,1,1,4,2,1,1,1,3,2,1,1,2,0.4053,0.3471,0.4039,0.33955,0.384922,sell
2018-08-31,1,2,1,1,0,2,3,1,1,0,1,2,2,1,1,1,0.1506,0.2255,0.2065,0.33955,0.346554,sell
2018-09-01,0,3,2,2,1,2,1,1,1,1,1,2,2,1,0,2,0.8254,0.6165,0.6045,0.75871,0.760596,buy
2018-09-02,0,1,2,2,0,1,3,0,2,1,0,1,1,1,0,3,0.5155,0.5961,0.8319,0.50397,0.596081,buy
2018-09-03,0,1,2,3,0,2,3,1,3,1,1,1,0,1,0,3,0.3339,0.3346,0.5457,0.33955,0.334561,sell
2018-09-04,0,1,2,3,1,3,1,1,3,1,1,1,1,0,1,2,0.0791,0.1455,0.1765,0.15648,0.263252,sell
2018-09-05,0,4,1,1,1,2,1,1,2,0,2,1,1,1,1,1,0.2537,0.3710,0.3835,0.30804,0.332610,sell
2018-09-06,0,3,3,2,3,1,3,1,3,0,2,2,2,0,3,2,0.5084,0.0504,0.1197,0.06976,0.119719,buy
2018-09-07,0,2,3,4,1,2,3,1,2,0,2,2,4,0,3,1,0.0791,0.0120,0.1455,0.15648,0.069358,sell
2018-09-08,1,4,4,3,1,2,2,1,3,1,1,3,4,0,3,1,0.4916,0.2394,0.2394,0.45066,0.227411,sell
2018-09-09,2,5,5,0,2,2,1,1,2,1,2,3,3,1,4,0,0.0240,0.0384,0.0120,0.11471,0.119719,sell
2018-09-10,1,2,3,1,1,2,2,1,2,0,1,2,2,1,3,0,0.0000,0.0000,0.0120,0.00000,0.000000,sell
2018-09-11,0,0,1,2,1,1,3,0,1,0,2,1,2,0,2,0,0.7213,0.7032,0.7032,0.46753,0.464864,buy
2018-09-12,1,0,3,0,3,2,3,0,3,0,3,1,2,0,2,1,0.9209,0.6912,0.6649,0.68895,0.880281,buy
