Date,ME_0,ME_45,ME_90,ME_103,ME_135,ME_150,ME_180,MO_0,MO_45,MO_90,MO_103,MO_135,MO_150,MO_180,SU_0,SU_45,SU_90,SU_103,SU_135,SU_150,SU_180,VE_0,VE_45,VE_90,VE_103,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-27,1,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0082851, 0.0056501, 0.0033657, 0.0064906, 0.0066779,buy
2015-08-28,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0034464, 0.0192071,-0.0180235,-0.0100457,-0.0042662,sell
2015-08-29,1,0,0,0,0,0,0,1,1,0,0,0,1,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0175863, 0.0166948, 0.0131740, 0.0180452, 0.0040167,buy
2015-08-30,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0034307,-0.0199026,-0.0005716, 0.0007637,-0.0086065,sell
2015-08-31,1,0,0,0,0,1,0,1,0,0,0,0,2,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0417673,-0.0399134,-0.0419654,-0.0324344,-0.0437688,sell
2015-09-01,1,0,0,0,0,1,0,1,1,0,0,2,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0001062, 0.0008008,-0.0067950, 0.0154175,-0.0072159,sell
2015-09-02,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0259318, 0.0071097,-0.0398678,-0.0380092,-0.0257933,sell
2015-09-03,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0222848, 0.0039437,-0.0235668,-0.0233653,-0.0221845,sell
2015-09-04,0,0,0,0,0,1,1,0,1,2,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0102555,-0.0005407,-0.0080982,-0.0102298,-0.0106650,sell
2015-09-05,0,0,0,0,0,1,1,0,0,3,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0025623, 0.0087770, 0.0052298, 0.0055453, 0.0025623,buy
2015-09-06,0,0,0,0,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0204354, 0.0190634,-0.0311947,-0.0257213,-0.0208810,sell
2015-09-07,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0658286, 0.0605119, 0.0599633, 0.0679216, 0.0640374,buy
2015-09-08,0,0,0,0,0,1,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0220718, 0.0291170, 0.0096769, 0.0257716, 0.0269878,buy
2015-09-09,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0195138, 0.0192459, 0.0197060, 0.0210074, 0.0189678,buy
2015-09-10,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0448796, 0.0352507, 0.0423203, 0.0261080, 0.0364241,buy
2015-09-11,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0483183, 0.0437607, 0.0433899, 0.0468147, 0.0437607,buy
2015-09-12,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0205096, 0.0021403, 0.0023070, 0.0147917, 0.0027688,buy
2015-09-13,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0099856,-0.0037659,-0.0029775, 0.0092500,-0.0041190,sell
2015-09-14,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0241298, 0.0193762, 0.0109046, 0.0307235, 0.0172486,buy
2015-09-15,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0188578, 0.0179497, 0.0183881, 0.0131441, 0.0130411,buy
2015-09-16,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0113593, 0.0099661, 0.0124476, 0.0118293, 0.0085679,buy
2015-09-17,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0021593, 0.0156413,-0.0051453, 0.0379750, 0.0099331,buy
2015-09-18,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0096679, 0.0069583, 0.0081798, 0.0109625, 0.0064716,buy
2015-09-19,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0526724, 0.0523790, 0.0524810, 0.0524810, 0.0454927,buy
2015-09-20,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0211875, 0.0411629, 0.0214284, 0.0184298,-0.0008808,buy
2015-09-21,0,0,0,0,0,0,0,0,0,3,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0293586, 0.0224368, 0.0169372, 0.0227084, 0.0279190,buy
2015-09-22,0,0,0,0,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0133648, 0.0057124,-0.0051092, 0.0079909, 0.0029283,buy
2015-09-23,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0553372, 0.0600328, 0.0567139, 0.0561095, 0.0544018,buy
2015-09-24,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0, 0.0385295, 0.0394857, 0.0385295, 0.0457067, 0.0463798,buy
2015-09-25,0,0,0,0,0,0,0,0,1,0,0,2,2,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0170532, 0.0127107, 0.0025722,-0.0075745, 0.0355199,buy
2015-09-26,0,0,0,0,0,1,0,1,0,0,0,0,2,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0410170,-0.0415364,-0.0439680,-0.0435927,-0.0293234,sell
2015-09-27,0,0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.0047927,-0.0027680,-0.0025530,-0.0050956,-0.0017400,sell
2015-09-28,1,0,0,0,0,1,1,1,0,0,0,0,1,2,1,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.0136312,-0.0135159,-0.0167163,-0.0112374,-0.0105386,sell
2015-09-29,1,0,0,0,0,1,1,0,1,0,0,1,2,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.0023007, 0.0016021, 0.0050582, 0.0083090,-0.0006754,buy
2015-09-30,1,0,0,0,0,1,1,0,1,0,0,1,2,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.0023007, 0.0016021, 0.0050582, 0.0083090,-0.0006754,buy
2015-10-01,1,0,0,0,0,1,1,0,1,0,1,2,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.0101752, 0.0082398,-0.0099157,-0.0003765,-0.0014904,sell
2015-10-02,1,0,0,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0020471, 0.0051876, 0.0045433, 0.0005911, 0.0057476,buy
2015-10-03,1,0,0,0,0,1,1,0,0,1,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0137621, 0.0096581, 0.0000195, 0.0011725,-0.0152180,sell
2015-10-04,1,0,0,0,0,1,1,0,0,3,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0196714, 0.0095920, 0.0127352, 0.0158431, 0.0149756,buy
2015-10-05,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0172814, 0.0287699, 0.0227002, 0.0272463, 0.0228366,buy
2015-10-06,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0296799, 0.0314129, 0.0297925, 0.0358465, 0.0296799,buy
2015-10-07,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0296799, 0.0314129, 0.0297925, 0.0358465, 0.0296799,buy
2015-10-08,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0198696, 0.0266093, 0.0199805, 0.0127703, 0.0197121,buy
2015-10-09,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0205354, 0.0228449, 0.0197163, 0.0036542, 0.0214652,buy
2015-10-10,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0030227, 0.0204336, 0.0051997, 0.0035734, 0.0106029,buy
2015-10-11,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0199082, 0.0235158, 0.0196578, 0.0058062, 0.0132597,buy
2015-10-12,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1, 0.0210659, 0.0231812, 0.0245489, 0.0263788, 0.0156329,buy
2015-10-13,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1, 0.0278698, 0.0225021, 0.0288575, 0.0263903, 0.0197792,buy
2015-10-14,1,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1, 0.0371490, 0.0247156, 0.0308957, 0.0102035, 0.0297816,buy
2015-10-15,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1, 0.0219260, 0.0186205, 0.0214175, 0.0129760, 0.0136610,buy
2015-10-16,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.0280872, 0.0121128, 0.0271053, 0.0076580, 0.0130076,buy
2015-10-17,0,0,0,0,0,1,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.0132959, 0.0113973, 0.0225218, 0.0054201, 0.0100671,buy
2015-10-18,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.0048313,-0.0105579,-0.0236444,-0.0054792,-0.0053114,sell
2015-10-19,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1, 0.0033556, 0.0015882,-0.0012502, 0.0083163, 0.0028350,buy
2015-10-20,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,-0.0272496,-0.0094330,-0.0281654,-0.0206086,-0.0217336,sell
2015-10-21,0,0,0,0,0,1,0,0,1,1,1,2,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,-0.0109496, 0.0064431,-0.0205187,-0.0111958,-0.0206949,sell
2015-10-22,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,-0.0095734,-0.0041935,-0.0091053,-0.0055532,-0.0054648,sell
2015-10-23,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,-0.0417199,-0.0387728,-0.0414254,-0.0345234,-0.0309270,sell
2015-10-24,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,1,0,1,1,0,0,0,0,0, 0.0230700, 0.0427481, 0.0419084, 0.0437052, 0.0436156,buy
2015-10-25,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,-0.0014584, 0.0047029, 0.0138430, 0.0222825, 0.0170344,buy
2015-10-26,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,-0.0004288,-0.0034325,-0.0038134,-0.0013272,-0.0019910,sell
2015-10-27,0,0,0,0,1,0,0,0,1,0,0,2,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0, 0.0081436, 0.0105476, 0.0048560, 0.0166831, 0.0153195,buy
2015-10-28,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0316491,-0.0329913,-0.0298401,-0.0313294,-0.0317377,sell
2015-10-29,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0208170, 0.0202133, 0.0180513, 0.0203285, 0.0180513,buy
2015-10-30,0,0,0,0,1,1,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0040673, 0.0023569, 0.0039489, 0.0040673, 0.0074354,buy
2015-10-31,0,1,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0247158, 0.0190743, 0.0174174, 0.0177536, 0.0177536,buy
2015-11-01,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0143213, 0.0301659, 0.0279625, 0.0325916, 0.0286613,buy
2015-11-02,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0205398, 0.0155096, 0.0212771, 0.0091894, 0.0078693,buy
2015-11-03,0,1,0,0,0,1,0,0,2,1,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,-0.0063273,-0.0230886,-0.0157942,-0.0103621,-0.0061919,sell
2015-11-04,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,-0.0413026,-0.0373440,-0.0393644,-0.0276416,-0.0287445,sell
2015-11-05,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,-0.0055306, 0.0092529, 0.0028160, 0.0103859, 0.0029106,buy
2015-11-06,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,-0.0419256,-0.0398309,-0.0324194,-0.0259758,-0.0388117,sell
2015-11-07,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,-0.0132578,-0.0072763,-0.0013195, 0.0002216,-0.0014591,sell
2015-11-08,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,-0.0443405,-0.0337451,-0.0525688,-0.0463544,-0.0524520,sell
2015-11-09,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,-0.0398294,-0.0633765,-0.0514210,-0.0370106,-0.0607425,sell
2015-11-10,1,1,0,0,1,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,-0.0536174,-0.0456227,-0.0506884,-0.0470695,-0.0370178,sell
2015-11-11,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.0233513,-0.0414233,-0.0432748, 0.0008464,-0.0422407,sell
2015-11-12,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0148597,-0.0117517,-0.0103517,-0.0085193,-0.0102495,sell
2015-11-13,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0343294,-0.0322529,-0.0311278,-0.0331062,-0.0322529,sell
2015-11-14,1,0,0,1,0,0,0,0,0,3,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0067980,-0.0217252,-0.0071747,-0.0312446,-0.0268000,sell
2015-11-15,1,0,0,1,0,0,0,0,1,2,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0322615,-0.0341462,-0.0252354,-0.0387794,-0.0351193,sell
2015-11-16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0163920,-0.0155982,-0.0036352,-0.0064157,-0.0149720,sell
2015-11-17,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0062516, 0.0095631, 0.0281706, 0.0306801, 0.0071278,buy
2015-11-18,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0054066, 0.0064075, 0.0395432, 0.0277697, 0.0031710,buy
2015-11-19,1,0,0,1,0,0,0,1,0,1,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0328349, 0.0337055, 0.0312277, 0.0328349, 0.0332635,buy
2015-11-20,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0239779, 0.0108904, 0.0045553, 0.0042878, 0.0053215,buy
2015-11-21,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0152022, 0.0116418, 0.0095273, 0.0118084,-0.0054170,buy
2015-11-22,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0010209, 0.0243902, 0.0041756, 0.0243902, 0.0159527,buy
2015-11-23,1,0,1,0,0,0,0,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0057900, 0.0167633,-0.0197562,-0.0142993,-0.0053452,sell
2015-11-24,1,0,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0201636, 0.0177704, 0.0255823, 0.0158479, 0.0255823,buy
2015-11-25,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0236778,-0.0013446,-0.0036388, 0.0048787, 0.0016198,sell
2015-11-26,0,0,1,0,0,0,0,0,0,2,3,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0083265, 0.0024444,-0.0045663, 0.0013801,-0.0074050,sell
2015-11-27,0,0,1,0,0,0,0,0,0,3,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0024778,-0.0290584,-0.0222624, 0.0010867,-0.0047808,sell
2015-11-28,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0020815,-0.0081682,-0.0236283,-0.0129363,-0.0009226,sell
2015-11-29,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0027997, 0.0059513,-0.0066525,-0.0064091,-0.0094834,sell
2015-11-30,0,0,0,1,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0120065,-0.0104172,-0.0034073,-0.0065977, 0.0097067,sell
2015-12-01,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.0089197, 0.0138656, 0.0171507, 0.0222107, 0.0341288,buy
2015-12-02,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0413202,-0.0217252,-0.0063098,-0.0173660,-0.0167824,sell
2015-12-03,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0199035,-0.0203918,-0.0061486,-0.0166500,-0.0158960,sell
2015-12-04,0,0,1,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0141821,-0.0032990, 0.0103955, 0.0118756,-0.0019339,buy
2015-12-05,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0007091, 0.0329453, 0.0322827, 0.0361305, 0.0333676,buy
2015-12-06,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0008175,-0.0007003, 0.0188465,-0.0038184,-0.0056268,sell
2015-12-07,0,0,3,0,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,-0.0261580, 0.0592759, 0.0255999, 0.0592759, 0.0602715,buy
2015-12-08,0,0,2,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,-0.0375945, 0.0548865, 0.0104359, 0.0548865, 0.0548127,buy
2015-12-09,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0, 0.0029986, 0.0183713, 0.0314332, 0.0080363, 0.0112110,buy
2015-12-10,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,-0.0201573, 0.0038067, 0.0260129, 0.0038067, 0.0094235,buy
2015-12-11,0,0,1,1,0,0,0,1,0,2,1,0,0,0,0,0,1,1,0,0,0,0,3,0,0,0,0,0,-0.0191560, 0.0029395, 0.0270813, 0.0183281, 0.0035996,buy
2015-12-12,0,0,1,1,0,0,0,0,0,2,2,0,0,0,0,0,1,1,0,0,0,0,3,0,0,0,0,0,-0.0210624, 0.0084059, 0.0069021, 0.0058617, 0.0099333,buy
2015-12-13,0,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,3,0,0,0,0,0,-0.0029471, 0.0346519, 0.0313728, 0.0275090, 0.0481582,buy
2015-12-14,0,0,0,2,0,0,0,0,2,0,0,1,0,0,0,0,2,1,0,0,0,0,3,0,0,0,0,0, 0.0062748, 0.0386525, 0.0306387, 0.0341609, 0.0401877,buy
2015-12-15,0,0,0,2,0,0,0,0,2,0,0,2,1,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,-0.0188966,-0.0202458,-0.0176170,-0.0198869,-0.0075900,sell
2015-12-16,0,0,0,2,0,0,0,0,1,0,0,0,2,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,-0.0101068,-0.0155748,-0.0123591,-0.0068222, 0.0106729,sell
2015-12-17,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,-0.0134876,-0.0138698,-0.0133227,-0.0134242,-0.0122565,sell
2015-12-18,0,0,0,1,0,0,0,1,0,1,0,0,0,2,0,0,2,0,0,0,0,0,1,0,0,1,0,0,-0.0082387,-0.0050863,-0.0018607,-0.0054148,-0.0070889,sell
2015-12-19,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0285012,-0.0299215,-0.0273325,-0.0239143,-0.0253841,sell
2015-12-20,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0119565,-0.0081092,-0.0086517,-0.0174139,-0.0008662,sell
2015-12-21,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.0180894,-0.0120922,-0.0186878,-0.0173265,-0.0181353,sell
2015-12-22,0,1,0,0,0,0,0,0,1,0,0,2,1,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0, 0.0060684, 0.0044011, 0.0011612, 0.0003259, 0.0037563,buy
2015-12-23,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0423117,-0.0271971,-0.0217799, 0.0080116, 0.0043201,sell
2015-12-24,0,1,0,0,0,0,0,0,0,2,3,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,-0.0384091,-0.0126904,-0.0154114, 0.0054842, 0.0026831,sell
2015-12-25,0,1,0,0,0,0,0,0,0,3,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.0110989, 0.0082463, 0.0126672, 0.0095811, 0.0008401,buy
2015-12-26,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.0117416, 0.0163107, 0.0166348, 0.0157454, 0.0091588,buy
2015-12-27,0,1,0,0,0,0,0,0,1,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,-0.0342108,-0.0326600,-0.0325190,-0.0318646,-0.0325620,sell
2015-12-28,0,1,0,0,0,0,0,0,2,0,0,2,2,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,-0.0312717,-0.0315902,-0.0276208,-0.0311298,-0.0318272,sell
2015-12-29,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0, 0.0134090, 0.0084650, 0.0105248, 0.0056188, 0.0040548,buy
2015-12-30,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0, 0.0274484, 0.0170151, 0.0199779, 0.0111491, 0.0256277,buy
2015-12-31,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0, 0.0162270, 0.0076139,-0.0010342, 0.0026782, 0.0127377,buy
2016-01-01,0,0,0,0,0,0,0,2,0,1,1,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.0318755, 0.0281776, 0.0292464, 0.0272194, 0.0259948,buy
2016-01-02,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0039988, 0.0025457,-0.0028034, 0.0072669, 0.0002729,buy
2016-01-03,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0384443, 0.0123632,-0.0004335,-0.0002480, 0.0223138,buy
2016-01-04,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0070078, 0.0029842, 0.0050914, 0.0054917,-0.0071319,buy
2016-01-05,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0188543,-0.0107178, 0.0141310, 0.0189037, 0.0155693,buy
2016-01-06,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0186295,-0.0201188,-0.0160925,-0.0110176,-0.0225237,sell
2016-01-07,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0152683,-0.0015165,-0.0034245, 0.0026747,-0.0034242,sell
2016-01-08,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0303798, 0.0249153, 0.0201601, 0.0314171, 0.0272000,buy
2016-01-09,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0139156, 0.0158943, 0.0069265, 0.0155333, 0.0185097,buy
