Date,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-20,0,0,0,0,3,2,2,0,1,1,2,1,1,1, 0.0304626, 0.0182251, 0.0435283, 0.0484589, 0.042666,buy
2018-01-21,1,0,0,0,2,2,1,0,1,1,1,1,1,1,-0.0959756,-0.1011257,-0.0404342,-0.0204287,-0.106363,sell
2018-01-22,1,0,0,0,2,0,2,1,1,0,2,1,1,1,-0.0080417,-0.0169236,-0.0771098,-0.0805293,-0.089157,sell
2018-01-23,0,1,0,0,0,0,0,1,1,1,0,0,0,0,-0.0929095,-0.0780339,-0.0627455,-0.0696702,-0.067489,sell
2018-01-24,1,0,1,0,0,0,0,1,1,0,1,1,1,0, 0.0345261,-0.0192827, 0.0125603, 0.0376879, 0.038457,buy
2018-01-25,1,1,0,0,0,0,0,2,0,0,2,1,0,1, 0.0400791, 0.0402766, 0.0358444, 0.0428838, 0.026402,buy
2018-01-26,1,1,1,1,1,0,0,0,1,1,2,0,1,0,-0.0436989,-0.0473683,-0.0414020,-0.0436989,-0.034542,sell
2018-01-27,2,1,1,0,0,1,0,1,0,1,1,1,2,1,-0.0042488,-0.0042488, 0.0014683, 0.0256944,-0.003878,sell
2018-01-28,0,2,2,0,0,0,1,1,1,1,0,1,2,1, 0.0354970, 0.0531953, 0.0354970, 0.0531953, 0.053016,buy
2018-01-29,0,1,3,1,0,0,0,1,2,0,1,1,1,1, 0.0779402, 0.0025874, 0.0362016,-0.0228978,-0.018924,sell
2018-01-30,1,1,0,1,0,0,0,1,2,1,0,0,1,0,-0.0845544,-0.0875174,-0.0934830,-0.0939223,-0.043749,sell
2018-01-31,1,0,1,2,0,0,0,0,1,0,1,1,0,1,-0.0176673,-0.0226304,-0.0163283,-0.0187710,-0.022321,sell
2018-02-01,1,1,1,1,0,1,1,1,2,1,2,0,1,1,-0.0905509,-0.0859797,-0.0163020,-0.0759449,-0.092024,sell
2018-02-02,1,1,2,0,1,1,1,1,2,1,3,1,1,0,-0.0075180,-0.0349519,-0.0361604,-0.0319167,-0.036326,sell
2018-02-03,0,2,2,0,1,1,1,0,1,1,2,1,1,1, 0.0501562, 0.1045573, 0.1025522, 0.0536204, 0.065609,buy
2018-02-04,2,2,0,0,1,1,2,1,2,1,3,2,0,1,-0.1040095,-0.1047883,-0.1017543,-0.1044815,-0.104032,sell
2018-02-05,2,0,0,1,1,1,2,0,2,0,1,1,2,1, 0.0034548, 0.0036311,-0.0170472, 0.0274088, 0.016090,buy
2018-02-06,0,0,0,0,1,0,2,1,1,1,1,0,1,0,-0.0624147,-0.0651029,-0.0613753,-0.0643556,-0.067130,sell
2018-02-07,0,0,0,0,0,1,1,2,0,1,1,1,1,0, 0.0640164, 0.0555277, 0.0632989, 0.0645766, 0.071651,buy
2018-02-08,0,0,1,0,1,0,1,1,0,0,1,0,2,1, 0.0938408, 0.0938408, 0.0735571, 0.0526057, 0.079727,buy
2018-02-09,0,1,0,0,1,0,1,0,1,1,1,0,1,0,-0.0031313,-0.0014816,-0.0369051, 0.0025724,-0.009338,sell
2018-02-10,1,0,0,0,0,0,3,0,0,1,0,1,1,1,-0.0569692,-0.0457011,-0.0572228,-0.0351688,-0.061465,sell
2018-02-11,0,0,0,0,1,3,1,0,1,1,2,1,0,1,-0.0368537,-0.0672910,-0.0700786,-0.0231226,-0.067291,sell
2018-02-12,0,0,0,0,2,2,0,0,1,1,1,0,0,1, 0.0685815, 0.0432754, 0.0432754, 0.0296641, 0.043401,buy
2018-02-13,0,0,0,0,3,2,0,1,1,1,1,1,1,1,-0.0762345,-0.0755698,-0.0224612,-0.0428995,-0.073288,sell
2018-02-14,0,0,0,0,2,1,3,0,1,0,3,0,1,1, 0.0650127, 0.0915189, 0.0486471, 0.0313972, 0.023796,buy
2018-02-15,0,0,0,0,0,1,3,0,0,1,2,2,2,0, 0.0523524, 0.0424178, 0.0351764, 0.0397318, 0.039108,buy
2018-02-16,0,0,0,0,0,1,3,0,0,0,2,2,2,1, 0.0497247, 0.0505894, 0.0427694, 0.0350458, 0.049725,buy
2018-02-17,0,0,0,0,0,2,1,1,1,0,1,1,2,0, 0.0107249, 0.0202085, 0.0384599, 0.0523759, 0.042157,buy
2018-02-18,0,0,0,0,3,1,0,1,0,1,1,2,2,0, 0.0253195, 0.0844860, 0.0218199, 0.0637765, 0.011332,buy
2018-02-19,1,0,0,0,1,3,0,1,1,1,1,2,1,1, 0.0217165, 0.0206791, 0.0153610, 0.0187406,-0.009629,buy
2018-02-20,0,1,0,0,0,3,2,0,1,1,1,1,2,1, 0.0544843,-0.0320458,-0.0320885, 0.0546830,-0.042421,sell
2018-02-21,1,0,1,0,0,1,4,0,1,1,2,1,1,1, 0.0642655, 0.0589992, 0.0352504, 0.0599267, 0.060736,buy
2018-02-22,0,1,1,0,1,1,1,1,2,0,2,0,2,0, 0.0206001,-0.0698204, 0.0124511,-0.0406262,-0.070943,sell
2018-02-23,0,0,1,0,0,2,0,3,1,1,1,1,2,0,-0.0036007,-0.0512200,-0.0387178,-0.0544120,-0.045483,sell
2018-02-24,0,0,0,1,0,1,1,2,2,0,0,0,2,1,-0.0281953,-0.0281953,-0.0139035, 0.0220625,-0.012385,sell
2018-02-25,1,0,0,1,0,1,0,1,1,0,1,1,1,0,-0.0075599,-0.0143929,-0.0111882,-0.0030373,-0.003115,sell
2018-02-26,2,1,1,0,0,0,0,2,2,1,0,1,1,1, 0.0388259, 0.0296721, 0.0341951, 0.0290304, 0.033893,buy
2018-02-27,0,3,2,0,0,0,0,3,3,1,1,1,1,1, 0.0075100, 0.0025765, 0.0309706,-0.0339162, 0.008216,buy
2018-02-28,2,1,2,0,0,0,0,2,3,1,1,0,1,1, 0.0465093, 0.0101790, 0.0101790, 0.0061550, 0.055163,buy
2018-03-01,2,1,0,1,0,0,0,1,1,0,1,1,2,1, 0.0173395, 0.0256850, 0.0240118, 0.0316442, 0.021456,buy
2018-03-02,0,1,1,3,1,0,0,2,2,1,0,1,3,2,-0.0476120,-0.0659590,-0.0588586,-0.0618695,-0.060505,sell
2018-03-03,0,0,1,2,2,0,0,1,0,1,1,0,3,2, 0.0255450,-0.0418933,-0.0047648,-0.0323974,-0.011193,sell
2018-03-04,0,0,1,0,2,0,1,1,1,0,1,1,2,1,-0.0086455,-0.0239455,-0.0277961,-0.0245403,-0.027468,sell
2018-03-05,0,1,2,1,2,0,1,0,1,1,0,1,3,2, 0.0470176,-0.0092082, 0.0036650, 0.0000057, 0.006477,sell
2018-03-06,1,2,0,0,0,1,1,0,1,1,1,1,0,2,-0.0038442,-0.0075060, 0.0091156,-0.0017816,-0.007717,sell
2018-03-07,1,0,1,0,1,1,0,0,1,0,1,0,1,2,-0.0260995,-0.0758011,-0.0223162,-0.0716861,-0.071686,sell
2018-03-08,2,1,0,0,1,0,0,0,0,1,1,0,1,2,-0.0746878,-0.0683261,-0.0622449,-0.0760800,-0.077863,sell
2018-03-09,1,1,0,0,0,0,0,2,1,0,1,1,2,0,-0.0597617,-0.0596569,-0.0582428,-0.0509650,-0.052624,sell
2018-03-10,1,0,0,0,0,0,0,3,1,1,2,0,1,1, 0.0492225, 0.0618305, 0.0578651, 0.0584018, 0.059396,buy
2018-03-11,0,0,0,0,0,0,0,4,0,1,3,0,0,1, 0.0283735, 0.0712539, 0.0771826, 0.0821168, 0.033855,buy
2018-03-12,0,0,0,0,1,0,1,3,1,0,2,1,1,0,-0.0558972,-0.0748066,-0.0695937,-0.0637467,-0.033366,sell
2018-03-13,0,0,0,0,1,2,2,1,1,1,2,1,0,1,-0.0706947,-0.0565671,-0.0371388,-0.0051379,-0.060285,sell
2018-03-14,0,0,0,0,1,3,1,1,1,1,2,1,0,1,-0.0807169,-0.1025092,-0.0957209,-0.0595192,-0.083535,sell
2018-03-15,0,0,0,0,1,3,3,1,1,1,3,1,1,1,-0.0503642,-0.0519431,-0.0451990,-0.0135767,-0.054953,sell
2018-03-16,0,0,0,0,2,1,1,0,0,1,1,0,1,1,-0.0017151,-0.0028512,-0.0051261,-0.0350666, 0.057644,sell
2018-03-17,0,0,0,0,1,0,0,1,1,0,0,1,1,1,-0.0277538, 0.0252279, 0.0219114,-0.0320208,-0.023344,sell
2018-03-18,0,0,0,0,0,0,0,1,0,1,1,0,0,2,-0.0821729,-0.0828265,-0.0402129,-0.0742949,-0.081790,sell
2018-03-19,0,0,0,0,1,0,0,0,0,1,0,1,1,2,-0.0809960,-0.0655486,-0.0487615,-0.0800179,-0.082591,sell
2018-03-20,2,0,0,0,1,0,0,0,1,0,1,1,0,1,-0.0378193, 0.0180731,-0.0380807, 0.0168103, 0.016892,buy
2018-03-21,0,2,0,0,3,1,0,0,1,1,1,1,1,2, 0.0666251, 0.0349109, 0.0783887, 0.0373806, 0.075609,buy
2018-03-22,0,0,2,0,1,3,1,0,1,1,1,1,2,2,-0.0199032,-0.0210417, 0.0110654,-0.0083334,-0.008333,sell
2018-03-23,0,0,0,0,0,1,2,0,0,1,0,0,1,1,-0.0407593,-0.0365754,-0.0431135,-0.0375032,-0.037706,sell
2018-03-24,0,0,0,2,0,0,1,1,1,0,1,1,1,0, 0.0357260, 0.0282643, 0.0303232, 0.0316450,-0.018002,buy
2018-03-25,0,0,0,1,0,0,0,2,0,1,1,0,0,1, 0.0282728, 0.0356527, 0.0196641, 0.0619328, 0.022272,buy
2018-03-26,1,0,1,0,0,0,0,2,1,0,0,1,1,1, 0.0258378,-0.0326126, 0.0061016,-0.0188882,-0.043798,sell
2018-03-27,2,2,2,0,0,0,0,0,2,1,1,2,1,0,-0.0413160,-0.0454487,-0.0445987,-0.0121623,-0.048966,sell
2018-03-28,3,4,0,0,0,0,0,0,2,1,1,1,2,1,-0.0042733, 0.0095597, 0.0224661, 0.0290183,-0.006090,buy
2018-03-29,2,2,2,0,0,0,0,0,1,1,1,1,2,1,-0.0322735,-0.0617184,-0.0468494,-0.0400433,-0.028674,sell
2018-03-30,0,0,2,0,0,0,0,0,0,0,0,0,2,1,-0.0056085,-0.0067721,-0.0003049,-0.0164544,-0.009559,sell
2018-03-31,0,0,0,2,0,0,0,2,1,1,1,2,0,0, 0.0602325, 0.0318811, 0.0653407, 0.0052707, 0.105002,buy
2018-04-01,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.0252764,-0.0330208,-0.0375270,-0.0385377,-0.049258,sell
2018-04-02,0,0,2,1,0,0,2,2,2,1,2,2,0,1, 0.0422439, 0.0431729, 0.0453319, 0.0383662, 0.040116,buy
2018-04-03,0,1,2,0,0,2,0,2,2,1,2,1,1,0, 0.0684655, 0.0719104, 0.0551338, 0.0360072, 0.046104,buy
2018-04-04,1,2,2,0,2,1,0,2,3,2,2,1,1,1,-0.0350708,-0.0353594,-0.0413861,-0.0350708, 0.027991,sell
2018-04-05,3,2,0,0,3,0,0,2,2,1,3,1,1,2,-0.0369570,-0.0397536,-0.0011919,-0.0060437,-0.045497,sell
2018-04-06,2,1,0,0,1,0,0,1,0,0,2,0,1,2,-0.0187895,-0.0187833, 0.0269324,-0.0352507,-0.024125,sell
2018-04-07,2,0,0,0,1,0,0,2,1,1,3,0,0,2, 0.0683802, 0.0519144, 0.0587207, 0.0576107, 0.070293,buy
2018-04-08,2,0,0,0,0,0,0,3,1,0,2,1,1,0,-0.0236161,-0.0221255,-0.0219778,-0.0227487, 0.011951,sell
2018-04-09,2,0,0,0,1,0,1,1,1,1,2,0,1,0,-0.0463231,-0.0420525, 0.0050820,-0.0420525,-0.058355,sell
2018-04-10,1,0,0,0,2,1,1,1,2,1,1,1,0,1,-0.0108855, 0.0022711,-0.0023370, 0.0096231,-0.003829,buy
2018-04-11,1,0,0,0,0,3,2,0,2,1,1,1,1,0,-0.0091375, 0.0078373,-0.0016422, 0.0053594, 0.007015,sell
2018-04-12,1,0,0,0,1,2,3,0,2,1,1,1,1,1, 0.0662849, 0.0724432, 0.0116847, 0.0694676, 0.067731,buy
2018-04-13,1,0,0,0,2,0,2,0,2,0,0,1,1,1, 0.0257761, 0.0228305, 0.0319375, 0.0006210, 0.028043,buy
2018-04-14,1,0,0,0,1,2,0,1,1,1,1,0,1,2, 0.0177625, 0.0474694, 0.0284905, 0.0269385, 0.033727,buy
2018-04-15,0,0,0,0,1,1,0,1,1,0,0,1,0,2, 0.0077348, 0.0241497, 0.0125204, 0.0282116, 0.005397,buy
2018-04-16,1,0,0,0,1,1,0,0,0,1,1,1,1,1,-0.0116980, 0.0088051, 0.0065770,-0.0095083, 0.007925,sell
2018-04-17,2,1,0,0,0,2,0,0,1,1,2,0,0,2, 0.0021081, 0.0113150, 0.0034713, 0.0025700, 0.004652,sell
2018-04-18,0,3,0,0,2,1,1,0,1,1,2,1,1,2, 0.0493804, 0.0673331, 0.1044019, 0.0743095, 0.092503,buy
2018-04-19,0,1,2,0,0,2,1,0,1,1,2,1,1,0,-0.0028246, 0.0702813, 0.0322256, 0.0405630, 0.035031,buy
2018-04-20,0,1,0,0,1,0,2,1,0,1,1,1,1,1, 0.0666226, 0.0388656, 0.0582567, 0.0598477, 0.044465,buy
2018-04-21,0,1,0,2,0,1,0,1,1,1,2,0,0,1, 0.0360514, 0.0188715,-0.0049346,-0.0049346, 0.006182,sell
2018-04-22,0,0,0,1,1,0,1,2,1,0,0,1,2,1,-0.0301388,-0.0320385, 0.0203604, 0.0368546, 0.021115,sell
2018-04-23,1,0,1,0,1,0,0,2,0,1,2,1,1,0, 0.0415729, 0.0361767, 0.0360725, 0.0410304, 0.066724,buy
2018-04-24,1,2,1,0,1,0,0,2,1,1,2,0,2,1,-0.0148476,-0.0178392, 0.0320560, 0.0134310,-0.070905,buy
2018-04-25,2,2,1,0,1,0,0,2,1,1,2,1,2,1,-0.0264796,-0.0245519, 0.0556945, 0.0533081,-0.033116,sell
2018-04-26,1,2,1,0,0,0,0,1,1,0,1,1,2,0, 0.0739176, 0.0517920, 0.0489585, 0.0534207, 0.048311,buy
2018-04-27,1,0,2,1,0,0,0,2,0,1,2,1,1,1, 0.0343708,-0.0111320, 0.0339941, 0.0132539,-0.011612,buy
2018-04-28,0,1,0,1,0,0,0,2,1,1,1,0,0,1,-0.0196649, 0.0198254, 0.0246277, 0.0212329,-0.014314,buy
2018-04-29,0,1,1,2,0,0,1,0,1,0,1,1,1,1,-0.0241881,-0.0249662,-0.0249662,-0.0201689,-0.052012,sell
2018-04-30,0,1,2,1,0,0,2,0,2,1,2,1,0,0,-0.0316170,-0.0177849,-0.0168858, 0.0020686, 0.002036,sell
2018-05-01,0,2,2,0,0,1,1,0,2,1,2,0,1,0,-0.0368762,-0.0015703,-0.0261996,-0.0261808, 0.017561,sell
2018-05-02,1,2,2,1,1,1,0,0,2,1,2,1,1,1,-0.0397633,-0.0167314,-0.0202767,-0.0396537,-0.023160,sell
2018-05-03,2,2,1,0,1,0,0,0,2,1,1,1,1,0,-0.0124675, 0.0083601,-0.0027170, 0.0053818,-0.021951,buy
2018-05-04,1,2,0,0,1,1,0,0,1,0,1,2,2,0, 0.0352504,-0.0191768,-0.0350053,-0.0188848,-0.014179,sell
2018-05-05,1,0,1,0,1,1,0,1,0,1,1,2,1,1, 0.0020676, 0.0296570, 0.0084669, 0.0041681, 0.015381,buy
2018-05-06,0,1,0,0,1,1,0,1,1,0,0,1,2,1,-0.0229573,-0.0425486,-0.0545998,-0.0390135,-0.057766,sell
2018-05-07,1,0,0,0,2,1,0,1,0,0,1,2,1,1,-0.0486715,-0.0288898,-0.0550727,-0.0550727,-0.025936,sell
2018-05-08,1,0,0,0,2,2,2,1,1,1,1,2,2,1,-0.0076871,-0.0154794,-0.0153184, 0.0281094,-0.011149,sell
2018-05-09,0,0,0,0,2,1,2,0,1,1,1,1,1,0,-0.0572022,-0.0466041,-0.0378271,-0.0430083,-0.049599,sell
2018-05-10,0,0,0,0,1,3,2,2,2,1,1,2,1,1,-0.0790916,-0.0206344,-0.0600245,-0.0569991,-0.084942,sell
2018-05-11,0,0,0,0,3,1,1,1,2,1,0,2,1,0,-0.0324849,-0.0061584,-0.0164789,-0.0217434,-0.016479,sell
2018-05-12,0,0,0,0,1,1,0,2,1,0,1,2,1,0, 0.0236142, 0.0174848, 0.0231244,-0.0089510, 0.022810,buy
2018-05-13,0,0,0,0,2,0,1,2,2,1,0,2,2,1, 0.0231137, 0.0010471, 0.0391860, 0.0401871, 0.023539,buy
2018-05-14,1,0,0,0,1,1,0,1,1,0,1,1,1,1, 0.0202600, 0.0095054, 0.0182916, 0.0182916, 0.012878,buy
2018-05-15,1,1,0,0,3,0,0,0,1,0,1,2,1,1,-0.0070557,-0.0084348,-0.0214684,-0.0084348,-0.007056,sell
2018-05-16,0,1,1,0,3,1,0,0,1,1,1,1,2,0,-0.0497662,-0.0505227,-0.0448319,-0.0558264,-0.043121,sell
2018-05-17,1,1,1,0,2,2,1,0,2,1,1,2,2,1,-0.0465127,-0.0469392,-0.0329005,-0.0446867,-0.045961,sell
2018-05-18,1,0,2,1,1,1,3,0,2,1,2,2,2,0,-0.0604186,-0.0427539,-0.0661346,-0.0413209,-0.066441,sell
2018-05-19,1,0,1,1,2,0,2,1,2,0,1,2,2,1, 0.0037135, 0.0442682, 0.0107360, 0.0485929, 0.008005,buy
2018-05-20,0,0,2,1,2,0,2,2,2,1,1,2,2,1,-0.0064030, 0.0233143, 0.0088871, 0.0281580, 0.008266,buy
2018-05-21,0,1,1,0,1,1,1,0,1,0,1,1,1,1,-0.0191582,-0.0075343,-0.0197857, 0.0032889, 0.001154,sell
2018-05-22,2,0,2,0,0,0,1,1,2,0,1,1,1,1,-0.0237723,-0.0334370,-0.0176671,-0.0306824,-0.026396,sell
2018-05-23,1,2,1,0,0,0,0,0,2,1,0,0,1,0,-0.0421499, 0.0155796,-0.0187525,-0.0160389,-0.026606,sell
2018-05-24,2,1,1,1,0,1,0,2,1,1,2,1,1,2,-0.0098931,-0.0690065,-0.0335859,-0.0195584,-0.067803,sell
2018-05-25,0,2,1,1,0,1,0,1,0,1,3,1,0,1, 0.0301156, 0.0255308, 0.0238407, 0.0301156, 0.032827,buy
2018-05-26,0,1,2,2,0,1,0,1,1,1,2,1,1,1, 0.1299494, 0.0052576, 0.0616878, 0.0429009, 0.044572,buy
2018-05-27,1,1,1,1,0,1,1,1,1,0,3,1,0,2, 0.0169255, 0.0429841, 0.0139209, 0.0047747, 0.030813,buy
2018-05-28,0,1,1,1,0,2,0,0,0,1,1,0,1,2,-0.0676910,-0.0338065,-0.0903042,-0.0674428,-0.084862,sell
2018-05-29,0,0,2,1,2,1,1,0,1,0,1,1,2,2, 0.0262938, 0.0393372, 0.0368444, 0.0302159, 0.047984,buy
2018-05-30,0,1,1,0,1,1,0,0,1,0,0,0,2,1,-0.0176182,-0.0256431,-0.0230441,-0.0231054,-0.031660,sell
2018-05-31,2,0,1,0,2,0,0,0,2,1,1,0,2,0, 0.0262054, 0.0281363, 0.0281363, 0.0224731, 0.025569,buy
2018-06-01,1,0,2,1,1,0,0,0,2,0,2,1,0,1, 0.0489173, 0.0148872, 0.0404837, 0.0402868, 0.083116,buy
2018-06-02,1,2,1,0,0,0,0,1,1,1,1,1,1,0, 0.0441962, 0.0380039, 0.0357985, 0.0499991,-0.022694,buy
2018-06-03,2,0,1,0,1,0,0,1,1,1,2,1,1,0, 0.0428896,-0.0041106, 0.0175442, 0.0043803, 0.014870,buy
2018-06-04,2,0,1,0,0,1,0,0,0,1,1,2,0,1,-0.0215752,-0.0230198,-0.0398406,-0.0422220,-0.039841,sell
2018-06-05,0,1,0,0,1,1,2,0,1,0,1,1,2,1,-0.0190753,-0.0180594,-0.0208279,-0.0178141,-0.019126,sell
2018-06-06,0,1,0,0,1,2,1,2,1,1,1,2,2,1,-0.0169755,-0.0368200,-0.0328321,-0.0211152,-0.006253,sell
2018-06-07,1,0,0,0,1,2,0,1,1,1,0,1,2,1, 0.0065976, 0.0192033, 0.0221111, 0.0249678, 0.009985,buy
2018-06-08,0,1,0,0,1,0,1,1,2,0,1,0,1,0,-0.0037086,-0.0322290, 0.0025206,-0.0332721,-0.038011,sell
2018-06-09,0,1,0,0,1,0,2,1,1,1,0,1,0,2, 0.0177227, 0.0081904, 0.0140467, 0.0268594, 0.032469,buy
2018-06-10,1,1,0,0,1,2,0,1,2,1,1,1,1,1,-0.0149565,-0.0158827,-0.0299348,-0.0168885,-0.024005,sell
2018-06-11,0,1,0,0,2,1,0,0,0,1,1,1,0,1,-0.0394856,-0.0246280,-0.0198140,-0.0202308,-0.046016,sell
2018-06-12,1,0,1,0,3,0,2,0,1,1,1,0,2,2,-0.0430338,-0.0358227,-0.0420214,-0.0228396,-0.044630,sell
2018-06-13,0,1,0,0,1,2,1,1,1,0,0,1,3,2,-0.0575573,-0.0729383,-0.0678889,-0.0612822,-0.075266,sell
2018-06-14,0,0,1,1,1,0,2,1,1,1,1,0,3,1, 0.0027925,-0.0603557,-0.0049527, 0.0114918, 0.004952,sell
2018-06-15,0,0,0,1,1,0,0,1,0,0,1,1,1,0, 0.0160965,-0.0322618,-0.0183703,-0.0221623, 0.014596,sell
2018-06-16,0,0,2,2,2,1,0,2,2,1,2,2,2,1, 0.0095189, 0.0162291, 0.0128294, 0.0287883,-0.013004,buy
2018-06-17,0,1,2,2,1,2,0,0,2,2,3,1,0,0,-0.0227105,-0.0297676,-0.0246471,-0.0297676,-0.022932,sell
2018-06-18,2,0,3,0,1,1,1,0,2,1,2,1,1,1,-0.0492508,-0.0035565,-0.0404406, 0.0216484,-0.043208,sell
2018-06-19,0,2,2,1,0,1,1,0,3,1,1,0,1,1,-0.0287622,-0.0289950,-0.0237225,-0.0279335,-0.028761,sell
2018-06-20,0,1,2,1,0,1,0,2,2,0,2,1,1,1, 0.0543452, 0.0258041, 0.0113220,-0.0430802,-0.005466,buy
2018-06-21,1,0,1,1,0,0,1,2,2,1,2,0,0,1,-0.0629854,-0.0503687,-0.0341331,-0.0929477,-0.053629,sell
2018-06-22,1,0,0,2,0,0,0,1,1,1,0,1,1,0, 0.0117297,-0.0248190,-0.0033872,-0.0365293, 0.088535,sell
2018-06-23,1,0,0,2,0,0,1,2,2,0,1,1,1,1, 0.0642911, 0.0361176, 0.0594144, 0.0364464, 0.045169,buy
2018-06-24,1,1,0,0,0,1,0,0,0,1,1,1,0,0,-0.0133968,-0.0310463, 0.0105482,-0.0198497, 0.023642,sell
2018-06-25,0,1,2,0,1,0,1,0,1,1,1,1,1,0, 0.0343277, 0.0490073, 0.0490073, 0.0367721, 0.049007,buy
2018-06-26,1,2,0,0,0,0,1,0,1,1,0,0,1,1,-0.0123683, 0.0009628,-0.0031256,-0.0307680,-0.018166,sell
2018-06-27,1,1,1,0,0,1,0,0,1,1,0,0,1,1,-0.0193444,-0.0189204,-0.0165835,-0.0161459,-0.015158,sell
2018-06-28,0,0,1,1,1,0,0,0,1,0,1,1,0,1,-0.0279511,-0.0371664,-0.0149799,-0.0084096, 0.003908,sell
2018-06-29,0,0,1,0,0,0,0,1,0,0,0,0,1,1, 0.0691903, 0.0545794,-0.0090776, 0.0369398, 0.053495,buy
2018-06-30,0,1,1,1,1,0,0,2,1,1,2,1,2,0, 0.0409555, 0.0092692, 0.0452691, 0.0412182, 0.046062,buy
2018-07-01,0,1,2,1,0,1,0,1,1,0,3,1,1,1, 0.0392544, 0.0454141, 0.0394056, 0.0151308, 0.033196,buy
2018-07-02,0,2,1,1,0,1,1,0,0,0,3,1,1,1, 0.0318266, 0.0323900, 0.0001738, 0.0032800, 0.048430,buy
2018-07-03,1,1,2,0,1,0,2,0,1,1,3,1,1,0,-0.0286591,-0.0335518,-0.0415592,-0.0511593,-0.040446,sell
2018-07-04,0,1,2,1,0,2,0,0,2,1,1,0,1,1,-0.0143560,-0.0255009,-0.0004286,-0.0258894,-0.036085,sell
2018-07-05,1,1,0,1,1,0,1,1,2,1,1,0,1,1,-0.0233955,-0.0169666,-0.0399839,-0.0169666,-0.012524,sell
2018-07-06,1,1,0,1,0,0,1,1,2,1,0,1,0,1,-0.0554572,-0.0479703,-0.0156148,-0.0465858,-0.041853,sell
2018-07-07,2,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.0320917, 0.0376767, 0.0049500, 0.0423339, 0.039237,buy
2018-07-08,1,1,0,0,0,0,1,2,1,1,2,1,0,0,-0.0177975,-0.0314353,-0.0137955, 0.0540134, 0.009427,sell
2018-07-09,0,1,1,0,1,1,0,1,0,0,2,1,1,1,-0.0308287,-0.0467653,-0.0485736,-0.0304880,-0.033030,sell
2018-07-10,2,0,1,0,2,2,1,0,1,1,1,2,3,0,-0.0108514,-0.0105321,-0.0175054,-0.0107475,-0.003157,sell
2018-07-11,1,1,0,1,1,2,2,0,1,1,1,1,3,1,-0.0217621,-0.0202785,-0.0254029,-0.0113682,-0.040558,sell
2018-07-12,2,0,1,1,1,1,2,0,1,1,2,0,2,2,-0.0276528,-0.0395010,-0.0338605, 0.0181337,-0.040803,sell
2018-07-13,2,1,1,0,2,1,0,1,0,1,3,1,2,2, 0.0666657, 0.0603909, 0.0366285, 0.0632748, 0.063228,buy
2018-07-14,1,2,2,1,1,0,0,1,2,1,4,0,1,1, 0.0071626,-0.0068827, 0.0092586,-0.0101271, 0.004763,sell
2018-07-15,3,2,1,0,1,1,0,0,1,1,4,2,1,0, 0.0233929, 0.0465263, 0.0183080, 0.0118445, 0.049016,buy
2018-07-16,2,2,2,0,0,2,0,0,2,0,2,2,2,1, 0.0299570,-0.0099361,-0.0098646, 0.0297344,-0.038317,sell
2018-07-17,0,3,2,0,1,1,1,0,2,1,1,2,2,0, 0.0119162,-0.0118870, 0.0279457, 0.0103360, 0.011649,buy
2018-07-18,1,1,1,0,1,2,0,1,1,1,2,1,1,1, 0.0269748, 0.0452632, 0.0281035, 0.0512798, 0.049603,buy
2018-07-19,0,0,0,0,0,2,1,1,0,1,0,2,0,1, 0.0728118, 0.0510158, 0.0235194, 0.0261641, 0.023519,buy
2018-07-20,0,0,0,1,0,1,2,1,1,0,1,1,1,1, 0.0587533, 0.0659635, 0.0854592, 0.0700198, 0.095762,buy
2018-07-21,0,0,0,0,0,2,1,1,0,1,1,1,0,1, 0.0137465,-0.0068294, 0.0205862, 0.0119073, 0.016915,buy
2018-07-22,1,0,1,0,1,1,1,0,1,0,1,2,1,0, 0.0045764, 0.0072043, 0.0080124,-0.0018251, 0.004576,sell
2018-07-23,0,2,0,0,0,2,1,1,2,0,0,2,1,1,-0.0204001,-0.0389860,-0.0066559,-0.0618906,-0.022005,sell
2018-07-24,2,2,1,0,0,2,0,0,1,1,0,2,3,0, 0.0493112, 0.0378340, 0.0378387, 0.0378387,-0.000248,buy
2018-07-25,1,2,1,0,1,1,0,0,1,1,1,2,2,0,-0.0241783,-0.0402734,-0.0401198,-0.0418167,-0.053995,sell
2018-07-26,1,2,1,0,0,1,0,0,1,1,0,1,1,1, 0.0102255, 0.0141088, 0.0135640, 0.0117668, 0.008731,buy
2018-07-27,0,3,1,1,1,1,0,1,2,1,1,2,2,1, 0.0436956, 0.0000648,-0.0392372, 0.0117647, 0.025083,buy
2018-07-28,0,2,0,1,0,2,0,0,1,0,1,2,0,1, 0.0079029,-0.0120711,-0.0128676,-0.0112589, 0.030436,sell
2018-07-29,0,1,1,1,1,2,0,0,1,1,1,1,0,2,-0.0746506,-0.0593363,-0.0746506,-0.0674338,-0.074651,sell
2018-07-30,0,0,1,0,2,1,2,0,1,0,1,2,1,1,-0.0327090,-0.0249720,-0.0311684,-0.0349957,-0.024972,sell
2018-07-31,0,1,1,1,1,3,0,0,1,1,0,2,1,2,-0.0482285,-0.0465968,-0.0465968,-0.0622832,-0.043103,sell
