Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-25,2,2,1,0,0,1,1,0,2,1,2,0,2,3,3, 0.017619, 0.0173528,-0.004413,-0.001164,-0.050018,buy
2018-01-26,2,1,2,1,0,2,1,0,1,0,2,1,1,3,3, 0.020010, 0.0122365, 0.036271, 0.020942, 0.008445,buy
2018-01-27,1,0,1,1,2,1,1,1,1,1,2,1,3,3,1, 0.006738,-0.0020143,-0.003002,-0.001876,-0.003412,buy
2018-01-28,0,1,0,2,3,0,2,1,1,0,3,1,4,1,1, 0.002749, 0.0098431, 0.001600,-0.012418,-0.008463,sell
2018-01-29,0,0,2,2,2,1,2,1,0,0,2,2,4,1,1,-0.013713,-0.0138622,-0.013530,-0.013530,-0.013362,sell
2018-01-30,0,0,2,2,0,1,3,1,1,0,1,3,4,2,0,-0.052829,-0.0489726,-0.048973,-0.052829, 0.002004,sell
2018-01-31,0,2,1,0,2,1,3,1,1,2,3,3,4,2,1,-0.037992, 0.0059510,-0.035185,-0.009448,-0.029480,sell
2018-02-01,0,1,0,1,1,0,2,1,1,3,2,3,2,3,0,-0.010489,-0.0121120,-0.008150,-0.011374,-0.009588,sell
2018-02-02,0,0,1,1,1,1,2,0,1,2,1,2,2,3,1,-0.045668,-0.0456677,-0.052666,-0.045668,-0.056279,sell
2018-02-03,0,0,1,1,1,0,2,0,2,1,2,1,1,2,2, 0.009141, 0.0015762, 0.015348,-0.000834, 0.015705,buy
2018-02-04,0,1,1,1,1,0,3,1,2,1,2,2,2,3,2,-0.004715, 0.0161212, 0.020302,-0.012572, 0.022727,sell
2018-02-05,0,0,1,1,1,0,4,1,1,2,2,2,3,3,1,-0.012010,-0.0645131,-0.063118,-0.013703,-0.012321,sell
2018-02-06,0,1,1,1,0,0,4,0,1,2,2,2,3,2,1,-0.017918,-0.0519435,-0.047483,-0.017900,-0.011126,sell
2018-02-07,1,0,1,0,0,0,3,0,2,3,3,2,2,2,1, 0.008286, 0.0165110, 0.026121, 0.041538, 0.029548,buy
2018-02-08,2,1,0,0,0,0,2,1,1,2,2,1,2,3,1, 0.010598, 0.0157110, 0.011104, 0.016160, 0.014231,buy
2018-02-09,1,0,0,0,0,0,3,1,0,2,1,1,2,3,0, 0.015903, 0.0555201, 0.005368, 0.015593, 0.051674,buy
2018-02-10,0,0,0,0,0,0,5,0,1,2,2,0,2,3,1, 0.006336, 0.0138808,-0.021353,-0.020921, 0.036117,buy
2018-02-11,0,0,0,0,0,0,3,3,1,2,3,1,1,3,1,-0.028326,-0.0046508,-0.039270,-0.034400,-0.032545,sell
2018-02-12,2,1,0,0,0,0,4,4,2,2,5,2,1,4,3, 0.014430, 0.0130232, 0.014430,-0.010610, 0.012562,buy
2018-02-13,2,1,0,0,0,0,2,3,1,2,4,1,1,3,2, 0.018544, 0.0245430, 0.011010, 0.029169, 0.016345,buy
2018-02-14,1,1,0,0,0,0,2,1,1,2,3,1,1,2,1,-0.019206, 0.0273639,-0.007007, 0.027201,-0.016596,buy
2018-02-15,2,1,0,0,0,0,2,1,0,3,4,0,1,2,2, 0.035610, 0.0409005, 0.027437, 0.042724, 0.036428,buy
2018-02-16,3,2,0,0,0,0,0,2,0,2,3,1,1,2,2, 0.012920, 0.0073108, 0.009351, 0.011039, 0.007311,buy
2018-02-17,2,2,1,0,0,0,0,1,1,1,2,2,1,2,1,-0.007053,-0.0009185,-0.003535,-0.004410,-0.001274,sell
2018-02-18,2,2,1,1,0,0,1,2,1,0,3,1,1,3,2,-0.013388,-0.0158591,-0.014740,-0.003168,-0.012022,sell
2018-02-19,2,1,1,1,1,0,1,2,0,2,3,2,2,2,2,-0.014272,-0.0118352,-0.013092,-0.015875,-0.015326,sell
2018-02-20,2,3,0,1,1,0,0,4,1,2,3,2,2,4,3,-0.000558,-0.0007628,-0.009890,-0.009890,-0.000763,sell
2018-02-21,2,3,0,1,1,0,0,2,2,1,2,3,2,3,2, 0.019650,-0.0087126,-0.016219,-0.002321,-0.013133,sell
2018-02-22,2,2,1,0,1,1,0,2,1,1,3,2,2,3,1,-0.007499,-0.0116809,-0.012214,-0.008794,-0.006998,sell
2018-02-23,2,2,0,1,0,1,0,2,0,3,2,2,3,3,1,-0.016030,-0.0135959,-0.014685,-0.013596,-0.013596,sell
2018-02-24,2,3,0,0,2,1,0,1,1,2,2,2,4,3,1,-0.004557,-0.0088276,-0.016742,-0.002413,-0.007886,sell
2018-02-25,2,2,2,1,0,0,0,1,1,2,2,2,4,2,1,-0.024510,-0.0243776,-0.010845,-0.009752,-0.004484,sell
2018-02-26,1,1,3,2,1,1,0,1,1,2,3,3,3,3,1,-0.020137,-0.0283781, 0.006676,-0.019746, 0.005627,buy
2018-02-27,1,2,1,3,2,0,0,1,2,2,3,3,3,3,2,-0.003319, 0.0205342, 0.017583, 0.023894, 0.018356,buy
2018-02-28,1,2,3,0,3,0,0,1,2,3,5,3,2,4,1, 0.027228, 0.0142105, 0.026818, 0.019440, 0.026818,buy
2018-03-01,1,1,2,1,0,2,0,0,2,3,3,3,2,3,1,-0.011957,-0.0123623,-0.014001,-0.014580,-0.013567,sell
2018-03-02,1,1,3,0,0,2,0,0,3,3,3,4,2,3,1,-0.001382, 0.0001986,-0.004744,-0.004428,-0.004428,sell
2018-03-03,1,1,2,0,0,0,0,1,2,3,4,3,1,2,0,-0.012031,-0.0076164,-0.019819,-0.007616,-0.019819,sell
2018-03-04,1,1,2,0,2,0,1,1,1,2,4,2,2,2,1,-0.008816,-0.0033589,-0.000723,-0.004303,-0.000723,sell
2018-03-05,1,0,0,2,0,0,1,1,1,1,1,2,2,1,1,-0.006660, 0.0071134, 0.013112, 0.025904, 0.025904,buy
2018-03-06,1,0,2,0,0,0,0,1,1,0,0,1,2,1,1,-0.024924,-0.0031809,-0.027545, 0.001948,-0.028623,sell
2018-03-07,2,2,1,0,0,0,1,0,2,0,1,1,2,2,2, 0.012214, 0.0078375,-0.036007,-0.031221,-0.041191,sell
2018-03-08,1,3,0,1,0,0,0,1,1,1,1,1,3,2,1,-0.003537,-0.0331024,-0.028667,-0.034219,-0.027129,sell
2018-03-09,1,1,1,1,0,0,2,0,1,2,3,2,1,2,1,-0.022164, 0.0116438,-0.029634, 0.026292,-0.023076,sell
2018-03-10,1,1,1,2,0,0,1,1,1,0,5,2,0,1,0, 0.016612, 0.0166122, 0.016452, 0.023063, 0.024710,buy
2018-03-11,1,2,1,2,0,0,0,1,3,0,4,2,1,2,1,-0.019144,-0.0141449,-0.016131,-0.019144,-0.002972,sell
2018-03-12,1,2,1,2,0,0,2,1,3,0,4,3,2,2,1,-0.028173,-0.0191600,-0.015438,-0.030997,-0.008266,sell
2018-03-13,0,2,1,2,0,0,3,3,1,0,3,4,3,1,1, 0.003349, 0.0031170, 0.011509, 0.001986, 0.000933,buy
2018-03-14,0,2,1,2,0,0,4,1,1,1,4,3,2,2,1,-0.039139,-0.0379996,-0.035528,-0.038026,-0.039139,sell
2018-03-15,0,3,1,1,0,0,4,1,2,2,4,4,2,3,1,-0.044053,-0.0440525,-0.043802,-0.043991,-0.043818,sell
2018-03-16,1,3,2,1,0,0,2,1,1,1,4,3,3,2,0,-0.026551,-0.0186049,-0.026235,-0.035859,-0.026235,sell
2018-03-17,1,2,2,0,0,0,2,0,1,2,2,4,2,1,1, 0.002349,-0.0186293, 0.002314,-0.016191,-0.015237,sell
2018-03-18,0,3,0,1,0,0,3,0,0,2,1,5,3,0,0,-0.032916,-0.0034045,-0.032916,-0.031917,-0.025467,sell
2018-03-19,0,3,1,0,1,0,4,1,0,2,1,5,4,1,1, 0.035123, 0.0351235, 0.040492, 0.014867, 0.003393,buy
2018-03-20,0,3,1,0,0,0,3,2,1,2,0,4,4,2,2, 0.031355,-0.0119897, 0.051347, 0.021470, 0.033678,buy
2018-03-21,0,2,1,1,0,1,2,1,1,2,1,4,3,2,1, 0.031113, 0.0280041, 0.033865,-0.000540, 0.032679,buy
2018-03-22,0,2,0,1,2,1,1,0,1,2,2,4,1,2,1,-0.000630, 0.0212532, 0.025720, 0.022348, 0.017000,buy
2018-03-23,0,3,0,0,3,0,1,0,0,3,2,3,3,2,0,-0.015444,-0.0131078,-0.026393,-0.020203,-0.019406,sell
2018-03-24,0,2,0,2,3,1,1,0,0,3,4,3,2,2,1,-0.023468,-0.0177924,-0.017120,-0.022830,-0.020096,sell
2018-03-25,0,2,2,2,1,1,1,0,0,2,4,2,2,2,1,-0.036520,-0.0211990,-0.023181,-0.036372,-0.037663,sell
2018-03-26,0,2,2,2,2,1,1,0,0,2,4,3,2,2,1,-0.044325,-0.0221429,-0.027108,-0.043242,-0.038642,sell
2018-03-27,0,2,1,3,4,0,1,1,0,3,4,4,3,2,2,-0.004859,-0.0072365,-0.014200,-0.004110,-0.004859,sell
2018-03-28,0,1,1,4,3,0,1,1,0,2,3,4,2,2,2, 0.001798, 0.0000802,-0.022348, 0.000080, 0.011212,buy
2018-03-29,0,0,2,2,1,1,1,1,1,1,2,2,3,2,1, 0.009477, 0.0020526, 0.009477, 0.009477, 0.006975,buy
2018-03-30,1,1,1,1,0,0,1,1,1,1,2,2,2,1,1,-0.005590,-0.0068431,-0.004381, 0.004211, 0.002429,sell
2018-03-31,1,2,0,1,1,1,2,2,0,2,2,2,4,2,2,-0.032854,-0.0327270,-0.029912,-0.024733,-0.059341,sell
2018-04-01,1,1,0,2,1,0,3,1,0,3,2,2,5,2,1,-0.040032,-0.0606623,-0.046184,-0.044690,-0.039211,sell
2018-04-02,1,1,1,2,1,0,2,1,1,2,1,3,5,1,2,-0.010978,-0.0307616,-0.005524,-0.019750,-0.020166,buy
2018-04-03,2,1,1,2,1,0,1,2,1,1,2,2,3,2,3, 0.001845, 0.0003180,-0.007383, 0.021142,-0.023812,sell
2018-04-04,0,2,0,2,0,0,2,2,0,1,1,3,2,2,1,-0.002516,-0.0062443,-0.002516,-0.002138,-0.000649,sell
2018-04-05,0,1,2,1,0,0,4,1,0,2,2,3,2,3,1,-0.001062,-0.0406733,-0.024014,-0.000970,-0.013615,buy
2018-04-06,0,2,1,1,0,0,3,0,0,1,2,2,1,2,1, 0.000641,-0.0055894,-0.003050,-0.007014,-0.011209,sell
2018-04-07,1,1,1,1,1,0,1,1,1,3,3,3,2,1,2,-0.036218,-0.0205415,-0.017261,-0.021276,-0.016291,sell
2018-04-08,2,0,1,1,1,0,1,0,2,2,3,2,2,2,1, 0.003779,-0.0018055, 0.016488, 0.018666, 0.009907,buy
2018-04-09,0,0,1,1,1,0,1,1,1,1,2,1,3,1,0,-0.009189,-0.0089940,-0.006066,-0.008427,-0.012858,sell
2018-04-10,0,0,1,1,1,0,3,0,2,2,3,2,2,2,1, 0.004667,-0.0047240, 0.001498, 0.021565, 0.014841,buy
2018-04-11,0,1,1,1,1,0,1,1,2,2,4,2,1,2,1,-0.005841, 0.0028996, 0.002265, 0.002179,-0.002806,sell
2018-04-12,1,1,1,1,1,0,0,3,2,1,3,3,2,2,1, 0.086868, 0.0797013, 0.083979, 0.083979, 0.086868,buy
2018-04-13,1,0,2,1,1,0,1,0,3,1,3,2,2,2,1, 0.016129,-0.0034032, 0.015926, 0.008200, 0.003639,buy
2018-04-14,0,1,2,2,1,1,0,0,1,1,4,2,1,2,0,-0.020044,-0.0093167,-0.011925,-0.022652,-0.020541,sell
2018-04-15,1,1,2,1,2,1,1,0,1,3,4,3,2,3,1,-0.029536,-0.0142414,-0.012360,-0.033274,-0.026952,sell
2018-04-16,1,3,2,1,1,1,0,2,1,1,3,3,3,3,1, 0.000425, 0.0379220, 0.013519, 0.004329, 0.009134,sell
2018-04-17,0,1,3,1,0,2,0,1,1,0,3,2,2,2,0, 0.030229, 0.0299989, 0.030054, 0.030706, 0.014249,buy
2018-04-18,0,1,2,3,0,2,1,1,0,0,3,2,1,3,1, 0.006836,-0.0038688, 0.007885, 0.021336, 0.012156,buy
2018-04-19,0,1,1,2,3,1,0,2,0,1,3,2,2,3,1, 0.018839, 0.0121406, 0.023153, 0.020047, 0.025910,buy
2018-04-20,0,3,1,2,3,1,0,1,1,0,4,2,2,3,1, 0.077199, 0.0260816, 0.077061, 0.073671, 0.073395,buy
2018-04-21,0,2,2,2,0,2,0,1,0,0,3,2,2,2,0, 0.024869, 0.0248694, 0.024869, 0.031519, 0.004075,buy
2018-04-22,0,3,1,2,0,2,0,1,0,1,3,2,2,2,1, 0.014579, 0.0133656, 0.014579, 0.014579,-0.023196,buy
2018-04-23,0,4,0,2,3,0,1,1,0,2,3,2,3,2,3, 0.038489, 0.0353962, 0.003509, 0.034807, 0.048691,buy
2018-04-24,0,3,1,1,3,0,1,1,0,1,2,2,2,2,3, 0.068254, 0.0726476,-0.004499, 0.072648, 0.070170,buy
2018-04-25,0,2,1,3,0,1,1,0,0,0,1,2,1,2,2, 0.025917,-0.0034249,-0.003425, 0.027745,-0.007994,sell
2018-04-26,0,2,2,3,0,1,2,0,1,0,1,3,1,3,3, 0.011675,-0.0112641,-0.010217, 0.011675,-0.023589,buy
2018-04-27,0,4,0,2,2,0,2,1,0,0,1,3,1,3,3, 0.094140, 0.0943034, 0.032255, 0.076606, 0.094303,buy
2018-04-28,0,3,0,2,1,0,3,0,0,2,1,4,1,3,2, 0.060754, 0.0612492, 0.044342, 0.029529, 0.063625,buy
2018-04-29,0,1,0,3,0,1,3,0,0,1,0,3,2,1,3, 0.049365, 0.0437818, 0.042338,-0.016129, 0.043758,buy
2018-04-30,1,1,1,2,0,1,3,0,2,0,1,3,2,2,3,-0.028217,-0.0344997,-0.034844,-0.036729,-0.033486,sell
2018-05-01,1,1,0,2,0,0,3,1,2,0,1,2,2,3,2,-0.037594,-0.0217478,-0.027954,-0.025835,-0.017098,sell
2018-05-02,0,1,0,2,2,0,4,2,1,1,2,2,4,2,3,-0.004310,-0.0043101, 0.001223,-0.009360, 0.000519,sell
2018-05-03,0,0,0,3,1,0,6,0,1,1,2,2,3,2,3,-0.008673,-0.0167684,-0.014835,-0.014606,-0.000252,sell
2018-05-04,0,0,0,2,1,0,3,1,1,2,2,1,3,1,3,-0.017459,-0.0304258,-0.017783,-0.032391,-0.030426,sell
2018-05-05,2,0,1,1,1,1,3,0,3,2,3,2,4,2,3, 0.009091, 0.0024156, 0.008957, 0.008704,-0.013360,buy
2018-05-06,2,1,0,1,2,1,2,1,2,2,4,2,4,2,2, 0.008122, 0.0014687, 0.001321, 0.003723, 0.000907,sell
2018-05-07,0,1,1,1,2,1,2,1,1,4,4,1,4,2,3, 0.005907,-0.0113009, 0.006384,-0.003187,-0.002881,buy
2018-05-08,0,1,1,0,3,1,4,0,1,5,5,2,3,4,2, 0.010944, 0.0106731, 0.010673, 0.010673, 0.010673,buy
2018-05-09,0,1,1,0,2,1,2,2,1,3,3,3,2,4,1, 0.015072, 0.0083380, 0.012938, 0.009369, 0.007967,buy
2018-05-10,1,0,2,0,2,1,1,1,3,3,3,2,3,4,2,-0.004203, 0.0035095, 0.000482,-0.002675, 0.003510,sell
2018-05-11,0,0,1,1,2,1,1,2,3,2,3,2,2,3,3,-0.045704,-0.0348162,-0.037896,-0.038489,-0.036514,sell
2018-05-12,0,0,1,1,3,1,3,2,0,2,4,1,2,3,3,-0.068682, 0.0049812,-0.043480,-0.045251,-0.031787,sell
2018-05-13,0,2,1,0,2,0,3,2,0,3,1,2,3,5,2, 0.013916, 0.0149197, 0.014906, 0.007398, 0.014781,buy
2018-05-14,0,3,1,0,1,1,1,2,1,1,1,2,3,4,1, 0.002085, 0.0035203, 0.002102, 0.005353, 0.002102,buy
2018-05-15,1,2,3,0,1,1,1,1,1,1,1,2,3,4,2,-0.030816,-0.0323887,-0.036797,-0.005124,-0.034363,sell
2018-05-16,0,2,2,2,2,0,1,1,0,2,1,4,3,3,1, 0.019769,-0.0147139,-0.012310,-0.012505,-0.012926,sell
2018-05-17,0,3,1,2,4,0,2,0,0,1,2,4,3,2,2, 0.034423, 0.0318655,-0.009200, 0.022061, 0.026654,buy
2018-05-18,0,3,3,2,2,0,1,1,0,0,3,3,3,1,2,-0.013231,-0.0132307,-0.012586,-0.013231,-0.015084,sell
2018-05-19,0,2,3,2,1,2,1,1,1,0,2,4,3,1,3,-0.013264,-0.0226113,-0.045449,-0.032804,-0.030578,sell
2018-05-20,0,3,1,2,2,1,1,0,2,1,3,4,4,0,2, 0.016408, 0.0027922, 0.001353, 0.004093, 0.002792,buy
2018-05-21,0,2,1,1,4,1,1,0,1,2,3,4,3,1,2, 0.008584, 0.0073998, 0.009421, 0.009217, 0.009136,buy
2018-05-22,0,3,1,2,2,1,1,0,1,1,2,4,2,1,3, 0.044359, 0.0188622,-0.010742,-0.002696,-0.001204,buy
2018-05-23,0,2,3,3,1,2,1,0,2,0,3,4,2,3,2,-0.035790,-0.0099946,-0.007719,-0.034451,-0.033496,sell
2018-05-24,0,2,4,2,1,1,1,1,1,0,3,4,1,3,2,-0.031279,-0.0095300,-0.030979,-0.052166,-0.026429,sell
2018-05-25,0,3,2,2,2,1,2,0,1,1,2,4,2,4,2,-0.005097,-0.0329555, 0.003346,-0.006962,-0.048533,sell
2018-05-26,0,1,2,3,1,0,1,0,0,2,0,3,1,3,3,-0.006814,-0.0054400,-0.005358,-0.002075,-0.008764,buy
2018-05-27,1,0,3,1,1,0,1,0,1,1,1,2,1,3,2,-0.005642,-0.0179974,-0.008325,-0.019175,-0.014408,sell
2018-05-28,1,1,2,1,0,0,1,0,1,0,1,1,2,2,1,-0.019923,-0.0062577,-0.027488,-0.017901,-0.029419,sell
2018-05-29,0,1,3,1,0,1,2,1,1,1,2,2,3,2,2,-0.008870,-0.0017283,-0.010238,-0.011036,-0.010452,sell
2018-05-30,0,0,4,2,0,0,3,1,0,1,2,3,2,3,1, 0.007706, 0.0193485, 0.021602, 0.017420, 0.016415,buy
2018-05-31,0,0,3,2,1,0,1,1,0,0,2,2,1,2,1, 0.011145, 0.0147367, 0.012222, 0.012222, 0.011428,buy
2018-06-01,1,0,3,1,1,0,1,0,2,0,2,2,2,2,1, 0.005057,-0.0007716, 0.008524, 0.001543,-0.000993,buy
2018-06-02,2,0,3,2,1,1,0,1,2,0,3,1,3,3,2, 0.047925, 0.0355278, 0.050947, 0.015507, 0.048501,buy
2018-06-03,2,0,4,2,1,1,0,1,0,2,3,2,3,2,3, 0.034366, 0.0238128, 0.032910, 0.030161, 0.032751,buy
2018-06-04,1,0,3,0,2,1,2,0,0,3,4,0,4,2,2,-0.023025,-0.0071398,-0.021608,-0.021621,-0.022457,sell
2018-06-05,1,2,1,0,2,1,2,1,0,2,3,1,3,3,2,-0.014147,-0.0105957,-0.016975,-0.010205,-0.017209,sell
2018-06-06,2,0,1,0,3,1,1,2,1,3,3,2,3,4,2, 0.016793, 0.0174881, 0.011538, 0.016875, 0.017488,buy
2018-06-07,2,0,1,2,4,1,0,1,1,3,4,2,3,4,2, 0.005243, 0.0095889, 0.010223,-0.002390, 0.012222,buy
2018-06-08,1,0,0,2,4,1,1,0,1,2,3,2,3,3,1,-0.000064,-0.0038773,-0.001817,-0.002544,-0.001914,buy
2018-06-09,1,0,0,2,4,1,1,0,1,2,2,2,2,4,2, 0.014238,-0.0027425, 0.009659,-0.000533,-0.002462,buy
2018-06-10,0,2,0,3,2,1,0,2,0,2,2,3,3,3,1,-0.038378,-0.0398537,-0.040767,-0.040865,-0.034887,sell
2018-06-11,0,3,1,4,1,1,1,0,1,2,3,4,4,2,1,-0.061642,-0.0616417,-0.062990,-0.042592,-0.062207,sell
2018-06-12,0,2,1,4,1,0,0,0,0,0,2,2,2,2,0,-0.024361,-0.0321435,-0.013540,-0.024361,-0.016994,sell
2018-06-13,1,2,1,4,3,0,0,0,0,1,3,3,3,2,1,-0.007609,-0.0076086,-0.022536,-0.006609, 0.031476,sell
2018-06-14,1,3,0,5,3,0,0,0,0,0,3,4,3,1,1, 0.008481, 0.0086021,-0.032784, 0.005320, 0.018591,buy
2018-06-15,0,1,2,2,3,1,1,0,0,0,2,3,2,2,1, 0.027901, 0.0230676, 0.033605, 0.030951, 0.029582,buy
2018-06-16,0,3,0,4,1,1,1,1,0,0,3,3,3,0,2, 0.012122, 0.0106060,-0.010245,-0.005684,-0.002648,sell
2018-06-17,0,2,1,3,3,1,0,1,1,1,4,3,3,1,2,-0.004953,-0.0026028,-0.000370,-0.003370,-0.003594,sell
2018-06-18,0,2,1,4,2,1,0,0,1,0,3,4,2,1,1,-0.004755,-0.0061005,-0.016392,-0.006577, 0.005970,sell
2018-06-19,0,1,3,4,2,2,0,0,1,0,3,5,3,2,0,-0.047291,-0.0312042, 0.003316,-0.021819,-0.012273,sell
2018-06-20,0,2,4,2,0,1,0,1,0,1,3,3,2,2,1, 0.008152,-0.0037221, 0.002428, 0.004484, 0.000102,buy
2018-06-21,0,3,3,1,1,2,1,0,0,1,3,2,3,3,1,-0.032734,-0.0543009,-0.049532,-0.033873,-0.033873,sell
2018-06-22,0,2,2,2,1,2,0,0,0,2,2,2,4,2,1,-0.050308,-0.0610247,-0.054643,-0.051247,-0.051247,sell
2018-06-23,1,1,3,3,0,2,0,0,0,2,3,2,4,1,2,-0.056040,-0.0567024,-0.053199,-0.053408,-0.053199,sell
2018-06-24,1,1,1,2,1,2,0,0,1,1,3,1,3,2,1,-0.021960,-0.0348570, 0.007181,-0.034857,-0.034857,sell
2018-06-25,0,2,0,0,2,2,0,1,1,1,1,2,3,2,1, 0.001330, 0.0151447,-0.004413, 0.001330,-0.003615,sell
2018-06-26,0,0,0,0,2,0,2,1,1,2,2,3,2,1,0,-0.010559,-0.0200742, 0.003595,-0.018859,-0.011323,sell
2018-06-27,0,1,0,1,2,1,1,2,0,1,3,2,2,1,1,-0.002002,-0.0012636,-0.006188,-0.005964,-0.006191,sell
2018-06-28,0,1,0,1,3,1,1,0,2,1,3,2,3,1,1,-0.004685,-0.0053745,-0.005644,-0.005322,-0.003390,sell
2018-06-29,1,1,0,1,3,0,0,0,2,1,3,1,3,2,0,-0.014502,-0.0140592,-0.013799,-0.013944,-0.007123,sell
2018-06-30,1,1,0,1,4,0,0,1,0,0,1,2,3,1,1,-0.001557, 0.0212802, 0.020423,-0.005634, 0.023057,buy
2018-07-01,1,1,1,1,4,0,2,0,0,1,3,2,3,2,1,-0.001947,-0.0034031,-0.001693,-0.001947,-0.000706,buy
2018-07-02,0,2,1,2,2,1,1,1,0,0,3,2,1,3,1, 0.056286, 0.0309196, 0.057392, 0.060928, 0.060279,buy
2018-07-03,1,0,3,0,2,1,1,2,0,0,2,3,1,2,2, 0.027078, 0.0254674, 0.027078, 0.024321, 0.024321,buy
2018-07-04,1,1,4,1,2,1,0,2,1,0,3,3,2,2,3, 0.038209, 0.0058172, 0.036537, 0.002403, 0.023311,buy
2018-07-05,0,1,2,1,1,1,0,2,1,0,3,3,1,0,2,-0.002257,-0.0012586,-0.002257,-0.006602,-0.001636,sell
2018-07-06,0,0,2,0,1,1,1,1,1,3,3,2,2,1,2,-0.012628,-0.0111775,-0.008273,-0.003041,-0.010793,sell
2018-07-07,0,1,2,0,0,1,0,2,0,3,2,2,2,2,1, 0.003042, 0.0021094, 0.003416, 0.033064,-0.013076,buy
2018-07-08,0,2,3,0,1,3,1,1,2,2,3,3,3,3,3,-0.012625,-0.0100092,-0.024782,-0.012625,-0.010135,sell
2018-07-09,0,1,3,1,1,1,1,2,2,1,2,1,3,3,4,-0.042300,-0.0370792,-0.032206,-0.034180,-0.045867,sell
2018-07-10,0,0,2,1,3,1,2,2,0,2,2,1,3,3,4,-0.063061,-0.0202777,-0.053955,-0.049853,-0.042516,sell
2018-07-11,0,1,1,3,2,1,2,1,0,2,2,1,4,3,3,-0.016316,-0.0117287,-0.009707, 0.011137,-0.008553,sell
2018-07-12,1,0,3,1,3,2,1,1,0,1,2,1,3,4,3,-0.029702,-0.0227129, 0.000032,-0.018562,-0.033748,sell
2018-07-13,1,1,1,2,3,3,1,1,0,1,2,2,3,4,3, 0.005789,-0.0225788,-0.019719,-0.021089,-0.029183,sell
2018-07-14,0,1,0,2,5,2,2,1,0,1,2,2,3,4,3, 0.005158,-0.0021432, 0.010845,-0.017202,-0.006930,buy
2018-07-15,0,0,0,2,6,1,2,1,0,0,0,2,2,5,3,-0.006695, 0.0033621, 0.035559,-0.027103,-0.016681,buy
2018-07-16,0,0,1,3,4,2,1,2,1,0,1,3,2,5,3, 0.043610, 0.0210166, 0.021135,-0.025119, 0.016063,buy
2018-07-17,0,0,1,2,3,1,0,2,1,0,1,2,2,3,2, 0.012481, 0.0028601, 0.066210,-0.039469,-0.039859,buy
2018-07-18,0,1,1,1,3,0,1,1,1,0,2,2,1,3,1, 0.007360, 0.0118618, 0.015535, 0.019791, 0.017042,buy
2018-07-19,0,2,0,1,3,0,1,1,1,2,3,2,2,2,2, 0.018133, 0.0181334, 0.006685, 0.016223, 0.016195,buy
2018-07-20,1,2,0,2,1,0,0,1,1,2,3,1,2,1,3,-0.005539,-0.0177124,-0.016105,-0.018609,-0.019629,sell
2018-07-21,1,2,1,1,1,1,0,1,2,0,3,0,3,2,2, 0.003120,-0.0079061, 0.002444,-0.007368,-0.011092,sell
2018-07-22,0,2,1,1,1,1,0,2,2,0,2,1,3,2,2,-0.001334,-0.0013344,-0.001020,-0.001276, 0.000194,buy
2018-07-23,0,2,0,2,1,2,2,3,2,1,3,3,4,3,2, 0.012923, 0.0140234, 0.009110, 0.015098, 0.009110,buy
2018-07-24,0,1,1,3,2,2,1,3,1,1,3,3,3,3,3, 0.004877,-0.0012856, 0.011117,-0.000713, 0.005281,buy
2018-07-25,0,1,1,2,2,2,1,2,3,0,4,3,3,2,2,-0.003502, 0.0159447, 0.015338, 0.015338, 0.015523,buy
2018-07-26,1,1,1,2,1,2,0,1,3,0,3,2,3,3,1,-0.016637,-0.0141278,-0.007228,-0.011449,-0.014128,sell
2018-07-27,1,1,1,2,1,3,0,2,0,0,1,3,3,2,2,-0.018543,-0.0261827,-0.020176,-0.023291,-0.018151,sell
2018-07-28,1,0,1,2,1,3,2,1,0,1,1,3,3,3,2,-0.000053,-0.0340112,-0.034481,-0.043150,-0.027621,sell
2018-07-29,0,1,1,1,1,1,3,1,0,0,1,3,1,3,1,-0.014118,-0.0134890,-0.013489,-0.026050,-0.040530,sell
2018-07-30,0,1,2,1,2,1,1,2,0,0,2,3,0,3,2, 0.001467, 0.0021272, 0.001647, 0.000580, 0.002762,sell
2018-07-31,1,0,2,1,1,0,0,2,1,0,1,1,1,3,2,-0.022418,-0.0035873,-0.024304,-0.021438,-0.024304,sell
2018-08-01,0,0,1,2,1,0,0,1,1,0,1,1,0,1,3,-0.002433,-0.0121750,-0.015683,-0.006461,-0.022023,sell
2018-08-02,0,0,1,0,2,0,1,2,0,2,3,0,1,2,2,-0.009752,-0.0053358,-0.008211,-0.009681,-0.007157,sell
2018-08-03,0,2,0,0,1,0,1,3,0,3,2,1,2,3,2, 0.013413, 0.0140254, 0.013793, 0.011338,-0.007281,buy
2018-08-04,0,3,1,0,3,1,0,3,1,3,3,3,4,2,3, 0.008675,-0.0197125,-0.040137,-0.044245,-0.019192,sell
2018-08-05,0,1,3,0,3,1,0,2,1,2,3,3,3,2,2,-0.017318, 0.0126307, 0.003648, 0.003260, 0.012631,buy
2018-08-06,1,0,2,2,4,0,0,2,1,3,4,3,3,2,3,-0.065746,-0.0373898,-0.038971,-0.062608,-0.036899,sell
2018-08-07,1,1,1,2,5,0,0,3,1,3,5,2,4,2,4,-0.042266,-0.0446978,-0.038778,-0.043737,-0.038778,sell
