Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-20,0,3,0,0,2,0,2,3,2,0,0,1,4,2,3,2, 0.042672, 0.039308, 0.046435, 0.027947, 0.039374,buy
2018-01-21,0,3,0,0,2,0,2,3,2,0,0,1,4,2,3,2, 0.042672, 0.039308, 0.046435, 0.027947, 0.039374,buy
2018-01-22,1,3,0,0,2,0,2,3,3,0,1,1,4,3,3,2, 0.009470, 0.009632, 0.042876, 0.008324, 0.012690,buy
2018-01-23,1,1,0,0,2,0,2,3,2,0,1,1,2,3,3,1,-0.004249,-0.007844,-0.007272,-0.023027,-0.003762,sell
2018-01-24,1,1,0,0,2,0,3,2,2,0,1,0,3,3,3,1, 0.022182, 0.019438, 0.020097,-0.002535, 0.013799,buy
2018-01-25,1,1,0,0,1,0,2,2,2,1,1,0,3,3,2,1, 0.032981, 0.031788, 0.019718, 0.009568, 0.020382,buy
2018-01-26,1,1,0,0,1,0,2,2,2,1,1,0,3,3,2,1, 0.032981, 0.031788, 0.019718, 0.009568, 0.020382,buy
2018-01-27,1,1,0,1,1,0,3,4,2,1,1,0,4,4,3,2, 0.016865, 0.013598, 0.021822, 0.006800, 0.006822,buy
2018-01-28,0,1,0,1,2,0,3,4,2,1,1,0,4,3,3,3, 0.032287, 0.030868, 0.039807, 0.024655, 0.021735,buy
2018-01-29,0,2,0,1,2,0,3,4,1,1,1,0,4,3,3,3,-0.026955,-0.014328,-0.008721,-0.016454,-0.024522,sell
2018-01-30,0,3,0,1,2,0,4,5,2,1,1,1,4,4,4,4,-0.075027,-0.074315,-0.074302,-0.075027,-0.064299,sell
2018-01-31,0,3,0,1,2,0,4,5,2,1,2,1,4,4,4,3,-0.060060,-0.061087,-0.060277,-0.061309,-0.054308,sell
2018-02-01,0,3,0,1,2,0,4,5,2,1,2,1,3,4,5,3,-0.056199,-0.053332,-0.056476,-0.056199,-0.055477,sell
2018-02-02,0,2,0,1,2,0,4,4,2,1,2,1,1,4,5,3,-0.025142,-0.029144,-0.024935,-0.025142,-0.048267,sell
2018-02-03,0,2,0,1,2,0,4,4,3,2,2,1,2,4,5,4,-0.024726,-0.027911,-0.024519,-0.024519,-0.049846,sell
2018-02-04,0,2,0,1,2,0,4,3,3,2,2,1,2,3,5,4,-0.029563,-0.026943,-0.023696,-0.023696,-0.033611,sell
2018-02-05,0,2,0,2,2,0,3,3,3,2,2,1,2,3,4,5,-0.018790, 0.019091,-0.016469,-0.014246,-0.000614,sell
2018-02-06,0,2,0,2,2,0,4,3,3,2,2,1,3,3,4,5,-0.028015,-0.041190,-0.025423,-0.018742,-0.011339,sell
2018-02-07,0,2,0,2,2,0,2,2,3,2,2,1,3,2,2,5, 0.008421, 0.015732, 0.013257, 0.039521, 0.039521,buy
2018-02-08,0,2,0,2,2,0,2,2,2,1,1,0,3,2,2,5, 0.031099, 0.036007, 0.020612, 0.042129, 0.042129,buy
2018-02-09,0,2,0,2,3,0,2,2,2,1,1,0,3,2,3,5, 0.050504, 0.023268, 0.008698, 0.054395, 0.054395,buy
2018-02-10,0,2,0,2,3,0,3,3,2,2,1,0,4,3,4,5, 0.033617, 0.026946,-0.042467, 0.024812, 0.024796,buy
2018-02-11,0,2,0,2,3,0,2,3,1,3,2,0,3,3,4,4, 0.032395,-0.013541,-0.021748,-0.013111,-0.012191,sell
2018-02-12,0,3,0,2,2,0,1,3,2,3,3,0,2,3,4,4, 0.026613, 0.006082, 0.018205, 0.023558, 0.003546,buy
2018-02-13,0,3,0,2,2,0,1,3,3,3,3,0,2,3,4,5, 0.030980, 0.019005, 0.029886, 0.031858, 0.016704,buy
2018-02-14,0,3,0,2,2,0,1,3,3,3,3,0,2,3,4,5, 0.030980, 0.019005, 0.029886, 0.031858, 0.016704,buy
2018-02-15,0,3,0,2,2,0,0,3,3,3,3,0,2,2,4,5, 0.034211, 0.020925, 0.031610, 0.034211, 0.016696,buy
2018-02-16,0,3,0,2,2,0,0,3,3,3,3,0,2,2,3,6, 0.022128, 0.010506, 0.018743, 0.022128, 0.012240,buy
2018-02-17,0,3,0,1,2,0,0,3,3,2,2,0,2,2,3,5, 0.015297, 0.008138, 0.012587, 0.014251, 0.009299,buy
2018-02-18,1,3,0,1,2,0,0,4,2,2,2,0,3,3,3,4,-0.028085,-0.028085,-0.028085,-0.028085,-0.027173,sell
2018-02-19,1,3,0,1,2,0,0,3,3,3,2,1,3,2,4,4,-0.019169,-0.020264,-0.019169,-0.018229,-0.015151,sell
2018-02-20,1,3,0,0,2,0,0,3,2,3,2,1,3,2,3,3,-0.021750,-0.021444,-0.022014,-0.021444,-0.018608,sell
2018-02-21,1,3,0,0,2,0,1,4,2,3,2,1,3,3,3,4,-0.041840,-0.042347,-0.042347,-0.042347,-0.041155,sell
2018-02-22,1,3,0,0,2,0,2,4,2,3,2,1,3,4,3,4,-0.041645,-0.042182,-0.042182,-0.042182,-0.041746,sell
2018-02-23,2,3,0,0,2,0,2,3,2,3,2,1,4,4,3,3,-0.026324,-0.021664,-0.022085,-0.021664,-0.021664,sell
2018-02-24,2,2,0,0,2,0,2,2,3,3,1,1,4,4,3,3,-0.014313,-0.007701,-0.007078,-0.007322,-0.007078,sell
2018-02-25,2,2,0,0,2,0,2,2,2,2,1,2,2,4,2,3,-0.009677,-0.023358,-0.019577,-0.026902,-0.001877,sell
2018-02-26,1,2,1,0,2,0,2,2,2,2,2,2,1,4,2,3, 0.009460,-0.018688,-0.007768,-0.013639,-0.013994,sell
2018-02-27,1,2,1,0,2,0,4,1,3,2,4,2,1,5,2,2, 0.009447, 0.011854, 0.012458, 0.027120, 0.002100,buy
2018-02-28,0,1,2,0,2,0,5,1,3,2,4,2,0,5,2,3,-0.000191,-0.003811,-0.000191, 0.004079,-0.022634,sell
2018-03-01,0,1,2,0,2,0,6,1,3,2,4,2,0,5,2,4,-0.010237,-0.014058,-0.010237,-0.006927,-0.020007,sell
2018-03-02,0,1,2,0,2,0,6,1,3,2,4,2,0,5,2,4,-0.010237,-0.014058,-0.010237,-0.006927,-0.020007,sell
2018-03-03,0,1,2,0,2,0,6,1,2,2,4,2,0,4,2,4,-0.011039,-0.021494,-0.010070,-0.018944,-0.023776,sell
2018-03-04,0,1,3,0,2,0,6,1,1,1,4,1,0,3,2,5,-0.023755,-0.034741,-0.023755,-0.023804,-0.025447,sell
2018-03-05,0,1,1,0,2,0,6,1,1,0,2,0,0,3,2,5,-0.041273,-0.034233,-0.028636,-0.021477,-0.031038,sell
2018-03-06,0,1,1,0,2,0,6,1,1,0,2,0,0,3,2,5,-0.041273,-0.034233,-0.028636,-0.021477,-0.031038,sell
2018-03-07,0,1,1,0,2,0,5,1,1,0,2,0,0,3,2,4,-0.063537,-0.058525,-0.057901,-0.043060,-0.054553,sell
2018-03-08,0,1,2,1,2,0,4,1,1,1,3,1,0,3,3,3,-0.049662,-0.050716,-0.046298,-0.039500,-0.040131,sell
2018-03-09,0,1,2,1,2,0,3,1,1,1,3,1,0,2,3,3,-0.044147,-0.046607,-0.044079,-0.033697,-0.033697,sell
2018-03-10,0,1,2,2,2,0,3,1,1,2,4,1,0,2,4,3,-0.014491,-0.021750,-0.014515,-0.008792,-0.009191,sell
2018-03-11,0,2,2,2,2,0,3,1,1,2,4,2,0,2,4,3,-0.016825,-0.018249,-0.016929,-0.017003,-0.017633,sell
2018-03-12,0,2,2,2,2,0,4,1,1,2,4,2,1,2,4,3,-0.013043,-0.018994,-0.012931,-0.013540,-0.012910,sell
2018-03-13,0,2,2,2,2,0,3,1,1,2,3,2,1,2,4,3,-0.020642,-0.028504,-0.025258,-0.025258,-0.025258,sell
2018-03-14,0,2,2,2,2,0,3,1,1,2,3,2,1,2,4,3,-0.020642,-0.028504,-0.025258,-0.025258,-0.025258,sell
2018-03-15,0,2,2,1,2,0,4,1,1,1,2,2,2,2,3,3,-0.024576,-0.024297,-0.024730,-0.048710,-0.029330,sell
2018-03-16,0,2,2,1,2,0,3,1,1,1,2,2,2,1,3,3,-0.027958,-0.021961,-0.029288,-0.037668,-0.032712,sell
2018-03-17,0,2,2,0,2,0,3,1,1,0,1,2,2,1,2,3,-0.020397,-0.010886,-0.025618,-0.040419,-0.028058,sell
2018-03-18,0,2,2,0,2,0,3,1,1,0,1,2,2,1,2,3,-0.020397,-0.010886,-0.025618,-0.040419,-0.028058,sell
2018-03-19,0,2,2,0,2,0,3,1,1,0,1,2,2,1,2,3,-0.020397,-0.010886,-0.025618,-0.040419,-0.028058,sell
2018-03-20,0,2,1,0,2,0,3,1,1,1,1,2,2,2,2,2, 0.034931, 0.038658, 0.034931,-0.043759, 0.005442,buy
2018-03-21,0,3,1,0,2,0,3,1,1,1,1,2,2,2,3,2, 0.058213, 0.057264, 0.057644,-0.011955, 0.032558,buy
2018-03-22,0,3,1,0,3,0,2,1,1,1,2,2,1,2,3,2, 0.042428, 0.042877, 0.042428, 0.004671, 0.030203,buy
2018-03-23,0,3,1,0,2,0,1,1,1,1,1,2,1,2,3,1, 0.030934, 0.029307, 0.030934, 0.013895, 0.016799,buy
2018-03-24,0,2,1,0,2,0,1,2,1,1,2,1,1,2,3,1,-0.009085,-0.016158,-0.010488,-0.016136,-0.013428,sell
2018-03-25,1,2,1,0,2,0,1,2,1,1,2,1,1,2,3,2,-0.017970,-0.030038,-0.030461,-0.030038,-0.031205,sell
2018-03-26,2,2,1,0,2,0,1,2,1,1,2,1,1,2,4,2,-0.030858,-0.045652,-0.042694,-0.045165,-0.045165,sell
2018-03-27,2,2,1,0,2,0,1,3,1,1,2,1,2,2,4,2,-0.031542,-0.036972,-0.037600,-0.037140,-0.036972,sell
2018-03-28,2,1,1,0,2,0,1,3,1,0,2,1,2,1,3,2,-0.000551,-0.007596,-0.033612,-0.008530,-0.005600,sell
2018-03-29,2,0,1,0,1,0,1,3,1,0,1,0,2,1,3,2, 0.006792, 0.003140,-0.000508, 0.009497,-0.005204,buy
2018-03-30,2,0,1,0,1,0,1,3,1,0,1,0,2,1,3,2, 0.006792, 0.003140,-0.000508, 0.009497,-0.005204,buy
2018-03-31,2,1,1,0,1,0,1,3,1,1,1,0,2,2,4,2,-0.002534,-0.010084,-0.007094,-0.014008,-0.007835,sell
2018-04-01,2,2,1,0,1,0,1,3,1,2,2,1,2,2,4,2,-0.029435,-0.039717,-0.037856,-0.038935,-0.039717,sell
2018-04-02,1,2,1,1,1,0,1,3,1,2,3,1,2,2,4,1, 0.001805,-0.003386,-0.000910,-0.000270,-0.031295,sell
2018-04-03,1,2,1,1,1,0,0,3,1,2,3,1,1,2,4,1,-0.007935,-0.008077, 0.001129,-0.000787,-0.038466,sell
2018-04-04,1,2,2,1,1,0,0,2,1,2,3,1,0,2,5,1, 0.006090, 0.004771, 0.006610, 0.022641,-0.008970,buy
2018-04-05,1,2,3,1,1,0,0,2,1,2,3,2,0,2,5,1, 0.007177, 0.008094, 0.006964, 0.010260,-0.004381,buy
2018-04-06,1,3,3,1,1,0,0,2,2,2,3,2,1,2,5,2, 0.003867, 0.003691, 0.003550, 0.005985,-0.003978,buy
2018-04-07,1,2,3,1,1,0,0,1,2,2,2,2,1,1,5,2,-0.007343,-0.005979,-0.007113,-0.005803,-0.009649,sell
2018-04-08,1,2,3,1,1,0,0,1,2,1,2,1,1,1,5,2,-0.004520,-0.005729,-0.002605,-0.000057,-0.003693,sell
2018-04-09,1,2,3,1,1,0,0,1,3,1,2,1,2,1,5,2,-0.004326,-0.006841,-0.003308,-0.002515,-0.002577,sell
2018-04-10,1,2,3,1,1,0,0,1,3,1,2,1,2,1,5,2,-0.004326,-0.006841,-0.003308,-0.002515,-0.002577,sell
2018-04-11,0,2,2,1,1,0,0,1,3,1,2,1,2,1,3,2, 0.003253, 0.004851, 0.005290, 0.004697, 0.005723,buy
2018-04-12,0,2,1,1,1,0,0,2,3,1,3,1,2,1,3,1,-0.003093,-0.001912,-0.000494,-0.003524, 0.000194,sell
2018-04-13,0,2,1,1,1,0,0,2,3,0,3,1,2,1,2,1,-0.002537,-0.000736, 0.003633,-0.002537,-0.002798,sell
2018-04-14,0,2,2,1,1,1,0,2,3,0,4,1,2,2,2,1,-0.014805, 0.006421, 0.019999,-0.008247, 0.002794,sell
2018-04-15,0,2,2,1,1,1,0,2,3,0,4,1,2,2,2,1,-0.014805, 0.006421, 0.019999,-0.008247, 0.002794,sell
2018-04-16,0,3,2,2,1,1,0,2,3,0,4,1,2,2,3,2,-0.011808, 0.005849, 0.017851,-0.009225,-0.002470,sell
2018-04-17,0,3,1,2,1,1,0,2,3,0,5,0,1,2,3,2, 0.025168, 0.024004, 0.032555, 0.018848, 0.024166,buy
2018-04-18,1,3,1,2,1,1,0,2,3,1,5,0,1,3,4,2, 0.038054, 0.033649, 0.042196, 0.034262, 0.043773,buy
2018-04-19,1,3,1,2,1,1,0,2,3,1,5,0,1,3,4,2, 0.038054, 0.033649, 0.042196, 0.034262, 0.043773,buy
2018-04-20,1,3,1,2,1,1,1,2,3,1,5,0,1,3,4,3, 0.031263, 0.029015, 0.037996, 0.021845, 0.024383,buy
2018-04-21,1,3,0,2,1,0,1,2,3,1,4,0,1,2,4,3, 0.044808, 0.032643, 0.028888, 0.031036, 0.036449,buy
2018-04-22,1,3,0,2,1,0,1,2,3,1,4,0,1,2,4,3, 0.044808, 0.032643, 0.028888, 0.031036, 0.036449,buy
2018-04-23,1,3,0,2,1,0,1,2,3,1,4,0,1,2,4,3, 0.044808, 0.032643, 0.028888, 0.031036, 0.036449,buy
2018-04-24,1,2,0,1,1,0,1,2,2,1,4,0,0,2,3,2, 0.051175, 0.049147, 0.049147, 0.044495, 0.051979,buy
2018-04-25,1,2,0,1,1,0,1,1,2,1,4,0,0,2,2,2, 0.046403, 0.052088, 0.052088, 0.051262, 0.053827,buy
2018-04-26,1,2,0,2,1,0,1,1,2,1,3,1,0,3,2,2, 0.039053, 0.034659, 0.032909, 0.047178, 0.048795,buy
2018-04-27,1,2,1,2,1,0,1,1,2,1,3,1,1,3,2,2, 0.035149, 0.040619, 0.040619, 0.058136, 0.062195,buy
2018-04-28,1,2,1,2,2,0,0,1,2,1,3,1,1,3,3,1, 0.039364, 0.004501, 0.005510, 0.045294, 0.064704,buy
2018-04-29,1,2,1,2,2,0,1,1,2,1,3,1,2,3,3,1, 0.033320, 0.006717, 0.004729, 0.022275, 0.071379,buy
2018-04-30,1,2,1,2,2,0,1,1,2,1,3,1,2,3,3,1, 0.033320, 0.006717, 0.004729, 0.022275, 0.071379,buy
2018-05-01,1,1,1,2,2,0,1,1,1,0,1,1,2,3,2,1,-0.038109,-0.035707,-0.031166,-0.032986,-0.036828,sell
2018-05-02,1,1,1,2,3,0,1,1,1,0,2,1,2,3,2,1,-0.007243,-0.013650,-0.007595,-0.008114,-0.002513,sell
2018-05-03,1,1,1,2,3,0,1,2,1,0,2,1,2,3,2,2,-0.043928,-0.029025,-0.019351,-0.019131,-0.021319,sell
2018-05-04,1,2,1,1,3,0,1,2,1,2,2,1,3,3,3,2,-0.017371,-0.014060,-0.014848,-0.014774,-0.014774,sell
2018-05-05,1,2,1,1,3,0,1,2,1,3,2,1,3,2,4,3,-0.022116,-0.005460,-0.021350,-0.004394,-0.005923,sell
2018-05-06,1,2,1,1,4,0,1,2,1,3,3,1,4,2,3,3,-0.004532, 0.005556,-0.007503, 0.001358,-0.000208,sell
2018-05-07,1,2,1,1,4,0,0,2,1,3,3,1,3,2,3,3, 0.001553, 0.009030,-0.005235, 0.006287, 0.005349,buy
2018-05-08,1,2,1,0,5,0,0,2,1,4,3,1,3,3,3,3, 0.005500, 0.010843,-0.004018, 0.012396, 0.006486,buy
2018-05-09,1,2,1,0,4,0,0,3,1,4,2,1,4,3,3,3,-0.000719, 0.002086,-0.005408, 0.012986,-0.000031,buy
2018-05-10,2,2,1,0,3,0,0,3,1,4,2,1,4,3,2,4,-0.023958,-0.008631,-0.008631,-0.014201,-0.018183,sell
2018-05-11,2,1,1,0,3,0,0,3,1,3,2,1,5,2,1,3,-0.071844,-0.067436,-0.065719,-0.042222,-0.068968,sell
2018-05-12,2,1,1,0,3,0,0,3,1,2,2,1,4,2,1,3,-0.074447,-0.069335,-0.068547,-0.041771,-0.070979,sell
2018-05-13,2,2,1,0,2,0,0,3,1,3,2,1,4,3,1,3,-0.036312,-0.015174,-0.015063,-0.014637,-0.023310,sell
2018-05-14,2,2,1,0,2,0,0,3,1,3,2,1,4,3,1,3,-0.036312,-0.015174,-0.015063,-0.014637,-0.023310,sell
2018-05-15,2,3,1,0,2,0,0,3,1,3,2,1,5,3,1,3,-0.039116,-0.030760,-0.030732,-0.026729,-0.035354,sell
2018-05-16,2,3,2,0,2,0,0,3,2,3,2,2,5,2,2,4,-0.022088,-0.019062,-0.033746,-0.018113,-0.032971,sell
2018-05-17,1,3,2,0,2,0,0,2,2,2,2,1,4,2,2,3,-0.003936,-0.021633,-0.012143,-0.020999,-0.010021,sell
2018-05-18,1,3,2,1,2,0,0,2,2,2,3,1,4,2,2,3, 0.033958, 0.022940, 0.016803, 0.022940, 0.014317,buy
2018-05-19,1,3,2,1,2,0,0,2,1,2,3,2,4,0,2,3, 0.032739, 0.028736, 0.026887, 0.032111, 0.022737,buy
2018-05-20,1,3,3,1,2,0,0,2,2,2,3,2,5,0,2,4, 0.023498, 0.021519, 0.019670, 0.029077, 0.001805,buy
2018-05-21,0,3,2,1,2,1,0,2,2,2,4,2,5,0,0,4,-0.020919,-0.004449, 0.008920, 0.008450, 0.009329,buy
2018-05-22,0,3,2,1,2,1,0,2,2,2,4,2,5,0,0,4,-0.020919,-0.004449, 0.008920, 0.008450, 0.009329,buy
2018-05-23,0,2,3,1,3,2,0,2,2,2,4,2,4,2,1,4,-0.040460, 0.010718,-0.011204,-0.028730, 0.005257,sell
2018-05-24,0,2,3,2,3,2,0,2,1,2,4,2,4,2,2,3,-0.000235, 0.057099, 0.019956, 0.017058, 0.021594,buy
2018-05-25,0,2,3,1,3,2,0,2,1,2,3,2,4,2,2,3, 0.008142, 0.048502, 0.019186, 0.022857, 0.032274,buy
2018-05-26,0,0,3,1,2,1,0,2,0,2,2,0,3,2,2,2,-0.007970,-0.012801,-0.009215,-0.007970,-0.012740,sell
2018-05-27,0,0,3,1,2,1,1,2,0,2,2,0,3,2,3,2,-0.010441,-0.010841,-0.013922,-0.009065,-0.011415,sell
2018-05-28,0,0,2,1,2,1,2,2,0,2,2,0,3,1,3,3,-0.015488,-0.015488,-0.017027,-0.012306,-0.015358,sell
2018-05-29,0,0,4,1,2,1,2,2,0,2,3,0,4,1,3,3,-0.021377,-0.021377,-0.020341,-0.018227,-0.021377,sell
2018-05-30,0,0,5,2,2,0,2,2,0,1,3,1,4,2,2,2, 0.016382, 0.009468, 0.008410, 0.010958, 0.011970,buy
2018-05-31,0,0,5,2,3,0,2,2,0,1,3,1,4,2,3,2, 0.021548, 0.003128, 0.001252, 0.013443, 0.018084,buy
2018-06-01,0,0,5,2,3,0,2,2,0,0,2,1,4,2,3,2, 0.032188, 0.012441, 0.014533, 0.034007, 0.045685,buy
2018-06-02,0,0,5,2,3,1,1,1,0,0,2,1,3,3,3,1, 0.061865, 0.027953, 0.027382, 0.061081, 0.060089,buy
2018-06-03,0,0,5,2,2,1,1,1,0,0,2,1,2,3,3,1, 0.063937, 0.040795, 0.041018, 0.061007, 0.064981,buy
2018-06-04,0,0,4,1,3,1,1,2,0,1,3,0,3,2,3,2,-0.028071,-0.028908,-0.027026,-0.027348,-0.028587,sell
2018-06-05,0,0,3,1,2,1,1,2,0,1,2,0,3,2,2,2,-0.012573,-0.017001,-0.012808,-0.012573,-0.017001,sell
2018-06-06,0,0,2,1,3,1,1,2,0,1,2,0,2,3,2,2,-0.001385,-0.014688, 0.004960, 0.005886,-0.004529,sell
2018-06-07,0,0,2,2,3,1,1,2,0,1,2,1,2,3,2,2, 0.005534,-0.009069, 0.004515, 0.006562,-0.004810,buy
2018-06-08,0,0,2,2,2,1,1,2,0,1,1,1,2,3,2,2, 0.006406,-0.002051, 0.005021, 0.003553, 0.009273,buy
2018-06-09,0,0,2,2,2,1,1,1,0,0,1,1,1,3,2,1, 0.001476,-0.011444, 0.000454,-0.006649,-0.010738,sell
2018-06-10,0,1,2,3,2,0,1,1,0,0,2,1,2,2,2,1,-0.033216,-0.050234,-0.002646,-0.050234,-0.049214,sell
2018-06-11,0,2,2,4,1,0,1,1,1,1,3,1,3,1,2,3,-0.053931,-0.031466,-0.056624, 0.008008,-0.051036,sell
2018-06-12,0,2,2,3,1,0,1,1,1,1,3,0,3,1,2,3,-0.047922,-0.042536,-0.052381,-0.019169,-0.044609,sell
2018-06-13,0,2,2,3,1,0,1,1,1,1,3,0,3,1,2,3,-0.047922,-0.042536,-0.052381,-0.019169,-0.044609,sell
2018-06-14,0,2,2,3,2,1,1,1,1,1,3,1,3,1,3,3,-0.052445,-0.001226,-0.047324,-0.001576,-0.017259,sell
2018-06-15,0,1,2,2,1,1,1,1,1,1,2,1,2,0,3,3, 0.004525, 0.015608, 0.005095, 0.013660, 0.007512,buy
2018-06-16,0,1,2,2,2,1,1,1,0,1,2,1,2,0,4,2, 0.001942, 0.009079,-0.002992, 0.002119, 0.009374,buy
2018-06-17,0,1,3,2,2,1,1,1,0,1,3,1,2,0,4,2,-0.002946, 0.004024,-0.001222, 0.008352, 0.000098,sell
2018-06-18,0,1,3,1,2,2,1,1,0,1,3,2,2,0,3,2,-0.015786,-0.023319,-0.010200,-0.007821,-0.016881,sell
2018-06-19,0,0,4,0,2,1,1,1,0,0,2,2,2,0,2,1,-0.014504,-0.013888,-0.013209,-0.013257,-0.008632,sell
2018-06-20,0,0,4,0,1,1,1,1,0,0,2,1,2,0,2,1,-0.025953,-0.020612,-0.024449,-0.019192,-0.015164,sell
2018-06-21,0,0,4,0,1,2,1,1,0,0,2,1,2,1,2,1,-0.050320,-0.050111,-0.050072,-0.044140,-0.033186,sell
2018-06-22,0,0,4,0,1,2,1,1,0,1,2,1,2,1,2,2,-0.067164,-0.066184,-0.065084,-0.044375,-0.056605,sell
2018-06-23,0,1,4,0,0,2,1,1,0,1,2,1,2,1,1,3,-0.069855,-0.066326,-0.066050,-0.041649,-0.065519,sell
2018-06-24,0,1,2,0,1,2,1,1,0,1,2,1,2,1,1,2,-0.045336,-0.059638,-0.033704,-0.032712,-0.059314,sell
2018-06-25,0,1,2,0,1,2,1,1,0,1,2,1,2,1,1,2,-0.045336,-0.059638,-0.033704,-0.032712,-0.059314,sell
2018-06-26,0,1,2,0,1,0,1,1,0,1,2,0,2,0,1,2,-0.034312,-0.030245,-0.033636,-0.016124,-0.036215,sell
2018-06-27,0,2,2,1,1,0,1,1,0,2,3,0,3,0,1,3,-0.019218,-0.016026,-0.020422,-0.015786,-0.035774,sell
2018-06-28,0,2,2,2,2,0,1,1,0,2,3,0,3,1,2,3,-0.017912,-0.008676,-0.018279,-0.009190,-0.024604,sell
2018-06-29,0,2,2,2,2,0,1,1,0,2,3,0,3,1,2,3,-0.017912,-0.008676,-0.018279,-0.009190,-0.024604,sell
2018-06-30,0,2,2,2,3,0,1,1,0,1,2,0,3,1,3,3, 0.018028, 0.018467, 0.017636, 0.017521,-0.009701,buy
2018-07-01,0,1,2,3,3,0,1,1,0,1,2,0,3,2,3,2, 0.011584,-0.005916, 0.008691,-0.000361,-0.029115,buy
2018-07-02,0,1,3,3,2,1,1,1,0,1,2,1,2,2,4,2, 0.023691, 0.027912, 0.026213, 0.009513, 0.030935,buy
2018-07-03,0,0,3,2,2,1,1,1,0,1,1,1,1,2,4,2, 0.027486, 0.027486, 0.024944, 0.005650, 0.024956,buy
2018-07-04,0,0,3,2,2,1,1,1,0,0,1,1,1,2,4,1, 0.021150, 0.021150, 0.021274, 0.007283, 0.012798,buy
2018-07-05,0,0,3,2,1,1,1,1,0,0,1,1,1,1,4,1, 0.016104, 0.010359, 0.007209, 0.000733, 0.010975,buy
2018-07-06,0,0,3,1,0,1,1,1,0,1,2,1,1,1,2,1,-0.022815,-0.022390,-0.028802,-0.019645,-0.014330,sell
2018-07-07,0,1,3,1,0,1,1,1,0,1,2,1,1,1,2,2,-0.032310,-0.017870,-0.028817,-0.005183,-0.022471,sell
2018-07-08,0,1,4,1,1,1,1,1,0,1,2,1,2,1,2,3,-0.041356,-0.024241,-0.041547,-0.010777,-0.024578,sell
2018-07-09,0,1,4,1,1,0,1,0,0,1,1,0,2,1,2,3,-0.056833,-0.034267,-0.054872,-0.038410,-0.035097,sell
2018-07-10,0,1,5,1,1,0,2,0,0,1,1,0,2,2,3,3,-0.044819,-0.041598,-0.056484,-0.040173,-0.041598,sell
2018-07-11,0,1,5,3,1,0,2,0,0,1,1,0,2,3,4,3,-0.034988,-0.029911,-0.039470,-0.035646,-0.021340,sell
2018-07-12,0,1,5,3,2,0,2,0,0,1,1,0,2,4,4,3,-0.006006,-0.018630,-0.020390,-0.018859,-0.018630,sell
2018-07-13,0,1,5,3,3,0,2,0,0,1,1,1,2,4,4,3, 0.041768,-0.002809, 0.007621, 0.012129,-0.000479,buy
2018-07-14,0,1,4,3,3,0,2,0,0,0,0,1,2,4,4,2, 0.032595, 0.019823, 0.022466, 0.018286, 0.019823,buy
2018-07-15,0,1,4,3,3,0,2,0,0,0,0,1,2,4,4,2, 0.032595, 0.019823, 0.022466, 0.018286, 0.019823,buy
2018-07-16,0,0,3,3,3,0,2,0,0,0,0,1,2,4,4,0, 0.054343, 0.055751, 0.057220, 0.046501, 0.054089,buy
2018-07-17,0,0,3,3,3,0,2,0,0,0,0,1,2,4,4,0, 0.054343, 0.055751, 0.057220, 0.046501, 0.054089,buy
2018-07-18,0,0,2,3,2,0,2,0,1,1,1,1,1,4,3,1, 0.040978, 0.008592, 0.022830, 0.015510, 0.033211,buy
2018-07-19,0,0,1,2,2,0,2,0,1,1,1,1,1,3,2,1,-0.000627,-0.023424,-0.013633,-0.012805,-0.029327,sell
2018-07-20,0,0,1,1,1,0,2,0,1,1,1,0,1,2,2,1,-0.014499,-0.008415,-0.020708,-0.015867,-0.012669,sell
2018-07-21,0,0,1,1,1,1,2,0,2,1,2,0,2,2,2,1,-0.013106,-0.009188,-0.012218,-0.011176,-0.007014,sell
2018-07-22,0,0,1,2,1,1,2,0,2,1,2,0,2,2,2,2,-0.007617,-0.003474,-0.004752,-0.008646,-0.004402,sell
2018-07-23,0,0,1,2,1,1,2,1,2,1,2,0,3,2,2,2,-0.003113,-0.004386,-0.004371,-0.008251,-0.003102,sell
2018-07-24,0,0,2,2,1,1,2,1,2,1,2,1,3,3,1,2, 0.011949, 0.004200, 0.012838, 0.016836, 0.014206,buy
2018-07-25,0,1,2,2,1,1,2,1,2,1,2,1,3,3,2,2,-0.000654, 0.006801,-0.002175, 0.003623, 0.011915,buy
2018-07-26,0,1,2,2,1,1,2,1,2,1,2,1,3,3,2,2,-0.000654, 0.006801,-0.002175, 0.003623, 0.011915,buy
2018-07-27,0,1,2,2,1,2,2,1,1,1,1,1,4,3,2,2,-0.019915,-0.005627,-0.006592,-0.006315,-0.006315,sell
2018-07-28,0,1,2,2,1,2,2,1,1,1,1,1,4,3,2,2,-0.019915,-0.005627,-0.006592,-0.006315,-0.006315,sell
2018-07-29,0,1,2,2,1,1,2,1,1,1,1,1,3,3,2,2,-0.016048,-0.005786,-0.007322,-0.006047,-0.009174,sell
2018-07-30,0,1,2,2,1,1,2,1,1,1,1,1,3,3,3,1,-0.029095,-0.014666,-0.021928,-0.024172,-0.021708,sell
2018-07-31,0,1,2,2,1,1,2,1,1,1,1,0,3,3,3,2,-0.038062,-0.023034,-0.037980,-0.037367,-0.035851,sell
