Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-14,0,0,0,0,2.24,0,0,0.77,0,0,0.77,0,0,0.7,2.24, 0.1060105, 0.105198, 0.0918932, 0.1303479, 0.105198,buy
2015-03-15,0,0.66,0,0,1.43,0,0,0,0,0,0,0.66,0,0,1.43, 0.0957717, 0.116408, 0.0470296, 0.1164081, 0.084315,buy
2015-03-16,0,1.31,0,0,0.92,0,0,0,0,0,0,1.31,0,0,0.92, 0.1064502, 0.124718, 0.1090165, 0.1480940, 0.112121,buy
2015-03-17,0,3.52,0,0,0.59,0,0,0,0.94,0,0,2.58,0,0,0.59, 0.0153610, 0.022223,-0.0203488,-0.0187785,-0.020202,sell
2015-03-18,0,5.37,0,0,0,0,0,0,2.4,0,0,2.97,0,0,0,-0.0981201,-0.057819,-0.0655265,-0.0681439,-0.068144,sell
2015-03-19,0,4.68,0.57,0,0,0.59,0,0,2.95,0.59,0,2.3,0,0,0,-0.1010112,-0.015126,-0.0171223,-0.0171223,-0.015166,sell
2015-03-20,0,2.27,1.7,0,0,1.12,0,0,1.39,1.12,0,2.58,0,0,0, 0.0087024, 0.008955, 0.0024754,-0.0196950,-0.019088,sell
2015-03-21,0,0.55,2.95,0,0,2.1,0,0,0.55,2.1,0,2.95,0,0,0, 0.0112083, 0.028227, 0.0450185, 0.0506859,-0.055075,buy
2015-03-22,0,0,1.71,0,0,2.97,0.77,0,0,3.74,0,1.71,0,0,0,-0.0206334, 0.041386, 0.0303532, 0.0303532, 0.008807,buy
2015-03-23,0.57,0,0.58,0,0,2.22,2.18,0,0,4.4,0,1.15,0,0,0,-0.0678449, 0.023961,-0.0502734,-0.0502734,-0.045941,sell
2015-03-24,1.39,0,0,0,0,1.17,2.95,0,0,4.12,0,1.39,0,0,0,-0.0658123,-0.029902,-0.0808974,-0.0850824,-0.084266,sell
2015-03-25,2.97,0,0,0,0,0.62,1.41,0,0,2.03,0,2.97,0,0,0, 0.0499425, 0.056111, 0.0986927, 0.0942444, 0.062964,buy
2015-03-26,2.53,0,0,0,0,0,0,0.86,0.86,0,0,2.53,0,0,0, 0.0521112, 0.077759, 0.0234117, 0.0825130, 0.010962,buy
2015-03-27,1.03,0,0,0,0.85,0,0,2.6,2.6,0.85,0,1.03,0,0,0, 0.0507790, 0.087310, 0.0745887, 0.0818604, 0.081860,buy
2015-03-28,0.71,0,0,0,2.01,0,0,2.97,2.97,2.01,0.71,0,0,0,0, 0.0631733, 0.076301, 0.0290472, 0.0578095, 0.054395,buy
2015-03-29,2.04,0,0,0,4.21,0,0.57,1.11,1.11,2.97,2.04,0,0,1.24,0.57,-0.0228084,-0.036095,-0.0051848,-0.0295897, 0.004209,sell
2015-03-30,2.95,0,0,0,4.85,0,0.71,0,0,1.85,2.95,0,0,3,0.71,-0.0015359, 0.063275, 0.0632752, 0.0633809, 0.060384,buy
2015-03-31,2.08,0,0,0,3.32,0,0.9,0,0.61,0.79,1.47,0,0,2.53,0.9,-0.0474287, 0.053053, 0.0591300, 0.0671556, 0.053053,buy
2015-04-01,2.02,0,0,0,0.92,0,1.14,0,1.51,0,0.51,0,0,0.92,1.14,-0.0867414, 0.003592,-0.0218452, 0.0015418,-0.097109,buy
2015-04-02,2.95,0,0,0,0,0,1.43,0,2.95,0,0,0,0,0,1.43,-0.0683659,-0.056051,-0.0427631,-0.0520339,-0.044780,sell
2015-04-03,2.34,0,0,0,0,0,1.82,0.7,2.34,0,0.7,0,0,0,1.82,-0.0702447,-0.045332,-0.0177845,-0.0483600,-0.030145,sell
2015-04-04,0.96,0,0.87,0,0,0,2.3,1.67,0.96,0,1.67,0.87,0,0.78,2.3,-0.0143625,-0.015743,-0.0245702,-0.0252494,-0.007561,sell
2015-04-05,0,0,1.73,0,0,0,2.92,3,0,0,3,1.73,0,1.77,2.92,-0.1635653,-0.128155,-0.1680189,-0.1694348,-0.161147,sell
2015-04-06,0,0,2.97,0,0,0,3,2.16,0,0,2.16,2.97,0,3,3,-0.1388287,-0.149735,-0.1612736,-0.1548619,-0.120397,sell
2015-04-07,0,0.7,2.56,0,0,0,2.44,0.91,0,0,0.91,3.26,0,2.14,2.44,-0.0924378,-0.092438,-0.1294557,-0.1173522,-0.060407,sell
2015-04-08,0,1.73,1.27,0,0,0.74,1.92,0,0,0,0,3,0,0.94,2.66,-0.0755574,-0.031920,-0.0864002,-0.0928659,-0.028106,sell
2015-04-09,0,2.95,0.64,0,0,1.18,2.05,0,0,0.53,0,3.59,0,0,2.7,-0.0289142, 0.019371, 0.0375729,-0.0175751, 0.007217,sell
2015-04-10,0,2.92,0,0,0,1.85,2.19,0,0,0.99,0.91,2.01,0,0,3.05,-0.0522998, 0.050141, 0.0411576, 0.0354008, 0.032201,buy
2015-04-11,0,3.39,0,0,0,3.82,2.8,0,0,1.85,2.58,0.81,0,0.87,3.9,-0.0001227, 0.033552, 0.0443121, 0.0515166, 0.035601,buy
2015-04-12,0,2.95,0,0,0,6.39,3.72,0,0,4.04,2.95,0,0,2.32,3.75,-0.0105888,-0.068585, 0.0110258,-0.0503308,-0.039075,sell
2015-04-13,0,1.19,0,0.79,0,7.39,3.1,0,0,5,1.19,0.79,0,3,2.49,-0.0478628,-0.091847,-0.0521448,-0.0917482,-0.041998,sell
2015-04-14,0,0,0,2.34,0,5.55,1.34,0,0,4.31,0,2.34,0,1.38,1.2,-0.0275274,-0.027105,-0.0109866,-0.0510095,-0.031304,sell
2015-04-15,0,0,0,2.95,0,2.77,0.72,0.82,0.82,2.22,0,2.95,0,0.51,0.76, 0.0812197, 0.078821, 0.0788205, 0.0925901, 0.066160,buy
2015-04-16,0,0,0,1.25,0,0.64,0,1.54,1.54,0.64,0,1.25,0,0,0,-0.0142595,-0.016533,-0.0486972,-0.0128543,-0.032733,sell
2015-04-17,0,0,0,0,0,0,0,3.57,2.89,0.68,0,0,0,0,0, 0.0071910, 0.021734,-0.0112767,-0.0074600,-0.007607,sell
2015-04-18,0,0,0,0,0,0,0,5.62,2.97,1.85,0,0,0,0,0.8,-0.0398910,-0.012642,-0.0930663,-0.0966527,-0.025303,sell
2015-04-19,0.85,0,0,0,0,0,0,6.07,1.64,2.95,0.85,0,0,0,1.48, 0.0194512,-0.008358,-0.0500485,-0.0360167,-0.008358,sell
2015-04-20,1.64,0,0,0,0,0,0,5.38,0.88,1.71,1.64,0,0,0,2.79, 0.0092903,-0.016398,-0.0323596, 0.0016378,-0.016398,sell
2015-04-21,2.97,0,0,0,0.63,0,1.34,3.63,1.34,0.63,2.97,0,0,0.63,3,-0.0680771,-0.062703,-0.0850915,-0.0918640,-0.067503,sell
2015-04-22,2.82,0,1.01,0,1.16,0,2.97,1.7,2.97,0,2.82,1.01,0,1.16,1.7,-0.0738906,-0.069930,-0.0610090,-0.0734964,-0.083875,sell
2015-04-23,1.47,0,3.52,0,2.08,0,2.42,0.91,2.42,0,2.43,2.56,0,2.08,0.91, 0.1013187, 0.054711, 0.0589028, 0.0337439, 0.092039,buy
2015-04-24,0.77,0,5.62,0,2.97,0,0.9,0,0.9,0,3.42,2.97,0,2.97,0,-0.0258155,-0.033744, 0.0000321,-0.0579125,-0.050203,sell
2015-04-25,0,0,4.33,0,2.34,0,1.21,0,0,0,2.97,1.36,0,3.55,0,-0.0499204,-0.057790,-0.0283507,-0.0830146,-0.088652,sell
2015-04-26,0,0,1.72,0,1.29,0,2.95,0,0,0,1.18,0.54,0,4.24,0, 0.0320593, 0.016782, 0.0167822,-0.0018616, 0.016782,buy
2015-04-27,0,0,0,0,0.71,0,3.27,0,0,0.55,0,0,0,3.43,0,-0.0568185,-0.051039,-0.0602038,-0.0406371,-0.052600,sell
2015-04-28,0,0,0,0,0,0,2.33,0,0,1.29,0,0,0,1.04,0, 0.0450238, 0.031839, 0.0437191, 0.0501495, 0.032366,buy
2015-04-29,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0, 0.0545142, 0.005378,-0.0107049,-0.0107049,-0.010705,sell
2015-04-30,0,0,0,0,0,0,2.92,0,0,2.92,0,0,0,0,0, 0.0545142, 0.051179, 0.0289966, 0.0289966, 0.028997,buy
2015-05-01,0,0,0,0,0,0,1.25,0,0,1.25,0,0,0,0,0, 0.0103254, 0.026671, 0.0148794, 0.0447501, 0.010325,buy
2015-05-02,0,0,0,0,0,0,0.54,0.97,0.97,0.54,0,0,0,0,0,-0.0183109,-0.043005,-0.0180065,-0.0182557, 0.007557,sell
2015-05-03,0,0,0,0,0,0,0,2.16,2.16,0,0,0,0,0,0, 0.0234756, 0.028739, 0.0287385, 0.0287385, 0.045223,buy
2015-05-04,0.93,0,0,0,0,0.52,0,3,3.52,0,0.93,0,0,0,0, 0.0081011, 0.018551,-0.0190011,-0.0181422,-0.017384,sell
2015-05-05,2.24,0,0,0,0,1.31,0,1.82,3.13,0,2.24,0,0,0,0,-0.0272101, 0.024157, 0.0249989,-0.0361590,-0.022017,sell
2015-05-06,2.97,0,0,0,0,2.95,0.58,0.82,3.77,0,2.97,0,0,0,0.58,-0.0411591,-0.026198, 0.0068722,-0.0478997,-0.034764,sell
2015-05-07,1.64,0,0,0,1.1,2.62,0.95,0,2.62,0,1.64,0,0,1.1,0.95, 0.0505940, 0.075145, 0.0643827, 0.0642241, 0.067060,buy
2015-05-08,0.68,0,0.75,0,2.49,1.61,1.55,0,1.07,0,0.68,0.75,0.54,2.49,1.55, 0.0326418, 0.033666, 0.0513726, 0.0445775, 0.033940,buy
2015-05-09,0,0.53,2.12,0,2.97,0.61,2.53,0,0,0,0.53,2.12,0.61,2.97,2.53, 0.1202024, 0.073596, 0.0963674, 0.1087733, 0.055941,buy
2015-05-10,0,1,3,0,1.55,0.69,2.97,0,0,0,1,3,0.69,1.55,2.97, 0.0915576, 0.089107, 0.0109911, 0.0773778, 0.064039,buy
2015-05-11,0,1.9,1.44,0,0.69,0.77,2.16,0,0,0,1.9,1.44,0.77,0.69,2.16,-0.1027239,-0.045892,-0.1158051,-0.1075973,-0.090029,sell
2015-05-12,0,3,0.5,0.61,0,0.85,1.32,0,0,0,3,1.11,0.85,0,1.32,-0.0414968,-0.052003,-0.0414968,-0.0091059,-0.044749,sell
2015-05-13,0,2.4,0,1.22,0,0.96,0.8,0,0,0,2.4,1.22,0.96,0,0.8,-0.0007078,-0.070777,-0.0055542, 0.0123345,-0.012259,buy
2015-05-14,0.53,1.27,0,2.44,0,1.83,0,0,0,0.53,1.27,2.44,1.06,0.77,0, 0.0247017, 0.046255, 0.0644401, 0.0680131, 0.029384,buy
2015-05-15,1.38,0.67,0,3,0,2.55,0,0,0,1.38,0.67,3,1.18,1.37,0, 0.0693612, 0.079602, 0.0821675, 0.0863100, 0.064935,buy
2015-05-16,3,0,0,1.79,0,3.77,0,0,0,3,0,1.79,1.3,2.47,0, 0.0535428, 0.054165, 0.0666487, 0.0939225, 0.071904,buy
2015-05-17,2.44,0,0,0.89,0,4.39,0,0,0,2.44,0,0.89,1.42,2.97,0,-0.0106887,-0.039945, 0.0177130, 0.0291061, 0.060606,sell
2015-05-18,0.95,0,0,0,0,3.55,0,0,0,0.95,0,0,1.56,1.99,0,-0.0126162,-0.062309, 0.0084967,-0.0320013,-0.014050,sell
2015-05-19,0,0.7,0,0,0,2.82,0,0,0,0,0.7,0,1.7,1.12,0,-0.0290324,-0.015872, 0.0288012, 0.0149276, 0.003969,sell
2015-05-20,0,1.67,0,1.03,1.1,2.47,0,0,1.1,0,2.7,0,1.85,0.62,0, 0.0520263, 0.039140,-0.0280840, 0.0468227, 0.003089,buy
2015-05-21,0,3.7,0,3.75,2.53,2.03,0,0,2.53,0,5.64,1.81,2.03,0,0,-0.0471958,-0.063199,-0.0818935,-0.0196186,-0.086035,sell
2015-05-22,0,4.17,0,5.7,3,2.2,0,0,3,0,5.2,4.67,2.2,0,0,-0.0877211,-0.089610,-0.0995426,-0.0559076,-0.100828,sell
2015-05-23,0,3.92,0,4.22,1.51,3.15,0,1.5,1.51,0.87,2.17,5.97,2.34,1.44,0,-0.0134421,-0.042960,-0.0450534,-0.0147108,-0.037829,sell
2015-05-24,0,1.61,0,1.26,0.66,4.35,0,3.13,0.66,1.59,0,2.87,2.51,3.38,0,-0.0030580,-0.004597, 0.0106103,-0.0026186, 0.009334,buy
2015-05-25,0,0.59,0,0,0,5.65,0,5.94,0,2.97,0,0.59,2.7,5.92,0,-0.0310217,-0.009385,-0.0402566,-0.0272602,-0.022723,sell
2015-05-26,0,0,0,0,0,4.97,0,5.31,0,2.97,0,0,2.87,4.44,0,-0.0453162,-0.043767,-0.0517279,-0.0620621,-0.007221,sell
2015-05-27,0,0,0,0,0,3.92,0,2.58,0,1.61,0,0,3,1.89,0,-0.0536748,-0.053719,-0.0211619,-0.0426678,-0.022270,sell
2015-05-28,0,0,0,0,0,2.97,0,0.87,0,0.87,0,0,2.97,0,0,-0.0157687, 0.014878, 0.0411535, 0.0497327, 0.001598,buy
2015-05-29,0,0.87,0,0,0,2.82,0,0.78,0,1.65,0,0,2.82,0,0,-0.0110275, 0.013148, 0.0271526, 0.0334772, 0.008955,buy
2015-05-30,0,2.12,0.55,0,0,2.67,0,1.8,0,3.92,0.55,0,2.67,0,0, 0.0631366, 0.010453, 0.0225819, 0.0152541,-0.003375,sell
2015-05-31,0,2.97,1.03,0,0,2.56,0,2.97,0,5.94,1.03,0,2.56,0,0, 0.0598768, 0.033093, 0.0380122, 0.0395388,-0.001538,buy
2015-06-01,0.58,1.68,1.94,0,0,2.47,0,2.04,0,3.72,1.94,0,2.47,0,0.58, 0.0423559, 0.009789, 0.0341786, 0.0220963,-0.030869,buy
2015-06-02,0.99,0.7,2.97,0,0,2.38,0.7,0.88,0.7,1.58,2.97,0,2.38,0,0.99,-0.0091606,-0.007123, 0.0219905,-0.0014043,-0.001459,sell
2015-06-03,1.74,0,2.92,0,0,2.32,1.13,0,1.13,0,2.92,0,2.32,0,1.74, 0.0293578, 0.007804, 0.0455462, 0.0172249, 0.028327,buy
2015-06-04,3.86,0,2.5,0,0,2.28,1.84,0,1.84,0,2.5,0.89,2.28,0,2.97, 0.0587922, 0.059127, 0.0650261, 0.0381749, 0.060851,buy
2015-06-05,5.18,0,3.63,0,0,2.24,2.97,0,2.97,0,3.63,2.26,2.24,0,2.92, 0.0498319, 0.019692, 0.0510533, 0.0329533, 0.047092,buy
2015-06-06,4.63,0,2.95,0,0,2.22,4.48,0,3.71,0,2.95,2.95,2.22,0.77,1.68, 0.0289293, 0.018149, 0.0392704, 0.0109510, 0.034263,buy
2015-06-07,2.5,0,1.23,0,0,2.24,4.73,0,3.36,0,1.23,1.52,2.24,1.37,0.98, 0.0580953, 0.016795, 0.0049151, 0.0060029,-0.003011,sell
2015-06-08,1.18,0,0.52,0,0,2.24,7.2,0,4.15,0,0.52,0.61,2.24,3.05,0.57,-0.0223133,-0.026691,-0.0268473,-0.0277192,-0.027386,sell
2015-06-09,0,0,0,0,0,2.28,7.89,0,3.53,0,0,0,2.28,4.36,0,-0.0765386,-0.076462,-0.0797407,-0.0753846,-0.078791,sell
2015-06-10,0,0,0,0,0,2.32,6.36,0,1.38,0,0,0,2.32,4.98,0,-0.0426570,-0.042657,-0.0592440,-0.0521421,-0.062086,sell
2015-06-11,0,0,0,0,0,2.4,4.59,0,0.68,0,0,0,2.4,3.91,0,-0.0200554,-0.039551,-0.0369911,-0.0318536,-0.048692,sell
2015-06-12,0,0,0,0,0,2.51,1.84,0,0,0,0,0,2.51,1.84,0, 0.0429355, 0.007068, 0.0454163, 0.0454163, 0.019339,buy
2015-06-13,0,0,0,0,0,2.62,0.53,0,0,0,0,0,2.62,0.53,0,-0.0068651,-0.001231,-0.0011199, 0.0066798,-0.004086,buy
2015-06-14,0,0,1.07,0,0,2.77,0,0,0,1.07,0,0,2.77,0,0,-0.0345173,-0.035119,-0.0211558,-0.0211558,-0.034517,sell
2015-06-15,0,0,2.36,0,0,2.95,0,0,0,2.36,0,0,2.95,0,0, 0.0077652,-0.056150, 0.0077652, 0.0008117, 0.000812,buy
2015-06-16,0,0,2.97,0,0,3,0,0,0,2.97,0,0,3,0,0,-0.0023772,-0.056720,-0.0023772,-0.0217310,-0.021843,sell
2015-06-17,0,0,1.68,0,0,2.84,0,0,0,1.68,0,0,2.84,0,0, 0.0004853,-0.040759, 0.0025319, 0.0014329, 0.001433,buy
2015-06-18,0,0,0.78,0,0,2.62,0,0,0,0.78,0,0,2.62,0,0,-0.0484557,-0.051993,-0.0434787,-0.0402820,-0.048456,sell
2015-06-19,0,0,1.56,0,0,2.38,0,0,0,0,0.66,0.9,2.38,0,0, 0.0226474, 0.059893, 0.0511105, 0.0427983, 0.039637,buy
2015-06-20,0,0,3.66,0,0,2.18,0,0,0,0,1.42,2.24,2.18,0,0, 0.0395181, 0.019858, 0.0198803, 0.0218102, 0.025477,buy
2015-06-21,0,0,6.86,0,0,1.94,0,0,0,0,2.97,3.89,1.94,0,0,-0.0113223,-0.022866,-0.0065101,-0.0053396, 0.003734,sell
2015-06-22,0,0,6.24,0,0,1.71,0,0,0,0,2.89,3.35,1.71,0,0, 0.0021809,-0.019700, 0.0061494, 0.0065316, 0.012945,buy
2015-06-23,0,0,4.99,0,0,1.5,0,0,0,0,1.38,3.61,1.5,0,0, 0.0071922,-0.031417,-0.0099865,-0.0099865, 0.007192,sell
2015-06-24,0,0,3.24,0,0,1.3,0,0,0,0,0.66,2.58,1.3,0,0,-0.0104498,-0.028161,-0.0118716,-0.0118716,-0.010450,sell
2015-06-25,0,0,1.36,0,0,1.85,0,0.51,0.74,0,0,1.36,1.11,0,0.51,-0.0209108,-0.029704,-0.0297036,-0.0297036,-0.029704,sell
2015-06-26,0.71,0,0.7,0,0,2.41,0,0.92,1.47,0,0,0.7,0.94,0.71,0.92,-0.0203483,-0.037324,-0.0433440,-0.0347277,-0.039894,sell
2015-06-27,1.32,0,0,0,0,3.74,0,1.71,3.59,0,0,0,0.79,1.32,1.71,-0.0217019,-0.008599,-0.0072389,-0.0217019,-0.018897,sell
2015-06-28,2.47,0.55,0,0,0,3.61,0,2.97,3.99,0,0,0,0.64,2.47,3.52, 0.0004464,-0.048713, 0.0004464,-0.0094084,-0.015925,sell
2015-06-29,3.55,0.82,0,0,0,2.03,0,2.82,3.15,0.58,0,0,0.52,2.97,3.64, 0.0314976,-0.028276, 0.0305133, 0.0202669, 0.028755,buy
2015-06-30,3.28,1.2,0,0,0,0.76,0,1.52,3.32,1.36,0,0,0,1.92,2.72, 0.0075015,-0.004006, 0.0091854,-0.0161561, 0.007505,buy
2015-07-01,4.04,1.73,0,0,0,0.62,0,0.82,3.62,2.97,0,0,0,1.07,2.55,-0.0199856,-0.034657,-0.0186640,-0.0289973,-0.027717,sell
2015-07-02,3.32,2.44,0,0,0,0.95,0,0,3.21,2.72,0,0,0,0.6,2.44,-0.0256944,-0.043608,-0.0279705,-0.0395128,-0.035798,sell
2015-07-03,1.15,3,0,0,0,1.46,0,0.57,2.96,1.15,0,0,0,0,3.57,-0.0216653,-0.047344,-0.0496039,-0.0362976,-0.017083,sell
2015-07-04,0,3.54,0,0.69,0,2.22,0,0.82,3.22,0,0.69,0.98,0,0,3.38, 0.0182499, 0.023803,-0.0002148, 0.0092636, 0.027851,buy
2015-07-05,0,4.21,0,1.64,0,2.97,0,1.21,3.66,0,1.64,2.36,0,0,3.06, 0.0043360, 0.017133,-0.0215506,-0.0007187, 0.024915,buy
2015-07-06,0.9,4.31,0,2.95,0,2.6,0,1.79,2.6,0.9,2.95,2.95,0,0,3.15,-0.0281855,-0.020650,-0.0365394,-0.0414641,-0.017991,sell
2015-07-07,1.64,2.51,0,2.22,0,1.7,0,2.62,1.7,1.64,2.22,1.51,0,0,3.62,-0.0081399,-0.008253, 0.0086538,-0.0091607,-0.008253,sell
2015-07-08,2.97,1.37,0,0.92,0,1.12,0,3,1.12,2.97,0.92,0.62,0,0,3.75,-0.0254317, 0.006277, 0.0338490, 0.0066202,-0.001752,buy
2015-07-09,2.89,0.58,0,0,0,0.73,0,2.26,0.73,2.89,0,0,0,0,2.84, 0.0153951, 0.036351, 0.0547174,-0.0076862,-0.009389,buy
2015-07-10,1.59,0.5,0,0,0,0,0,2.29,0,1.59,0.5,0.77,0,0,1.52, 0.0542745, 0.001347, 0.0529296, 0.0271246, 0.001347,buy
2015-07-11,0.86,0.78,0,0,0,0,0,3.36,0,0.86,0.78,1.21,0,1.13,1.02, 0.0639830, 0.028799, 0.0360338, 0.0495516, 0.024875,buy
2015-07-12,0,2.09,0,0.6,0,0,0,5.1,0,0,1.76,2.73,0,2.62,0.68, 0.0544903, 0.054488, 0.0487703,-0.0383231, 0.057374,buy
2015-07-13,0,3.43,0,1.11,0,0,0,5.62,0,0,2.81,4.38,0,2.97,0,-0.0344767,-0.033639,-0.0244748,-0.0572744,-0.024428,sell
2015-07-14,0,5.39,0,2.03,0,0,0,4.43,0,0,4.45,5.97,0,1.43,0,-0.0481446,-0.059151,-0.0467811,-0.0670453,-0.054512,sell
2015-07-15,0,6.58,0,3,0.92,0,0,2.96,0.92,0.87,5.97,5.08,0,0.62,0,-0.0618817,-0.069070,-0.0560760,-0.0666830,-0.069060,sell
2015-07-16,0,6.19,0,2.34,1.8,0,0,1.68,1.8,2.06,4.99,3.16,0,0,0,-0.0665165,-0.066097,-0.0672640,-0.0689704,-0.066517,sell
2015-07-17,0,5.74,0,1.27,3,0,0,1.24,3,2.97,3.24,2.04,0,0,0,-0.0509003,-0.058369,-0.0045602,-0.0557601,-0.048127,sell
2015-07-18,0,3.24,0,0.69,2.47,0,0,0.94,2.47,1.76,2.17,0.94,0,0,0,-0.0224122,-0.017195,-0.0163996,-0.0113911,-0.019962,sell
2015-07-19,0.82,1.92,0,0,1.26,0,0,0.74,1.26,0.74,1.18,1.56,0,0,0,-0.0198916,-0.001003, 0.0073930, 0.0583420, 0.031359,buy
2015-07-20,1.94,0.94,0,0,0.65,0,0,0.6,0.65,0,0.94,2.54,0,0,0,-0.0317270, 0.041372,-0.0037589, 0.0462213,-0.013467,sell
2015-07-21,3,0.79,0,0,0.67,0,0,0,0,0,0.79,3,0.67,0,0, 0.0199890, 0.057769, 0.0414301, 0.0587799, 0.013974,buy
2015-07-22,1.87,0.68,0,0,1.42,0,0,0.72,0,0,0.68,1.87,1.42,0.72,0, 0.0208293,-0.010092, 0.0000630, 0.0085445,-0.005478,buy
2015-07-23,0.79,0.6,0,0,2.97,0,0,1.29,0,0,0.6,0.79,2.97,1.29,0, 0.0112345, 0.030251, 0.0293350, 0.0317342, 0.020887,buy
2015-07-24,0,0.55,0,0,2.79,0,0,2.32,0,0,0.55,0,2.79,2.32,0,-0.0069972, 0.011126, 0.0084748, 0.0166110, 0.010972,sell
2015-07-25,0,0.52,0,0,1.23,0,0,2.97,0,0,0.52,0,1.23,2.97,0, 0.0111629,-0.011874,-0.0118736,-0.0360279,-0.023632,sell
2015-07-26,0,0.52,0,0,0.52,0,0,2.12,0,0,0.52,0,0.52,2.12,0, 0.0353365, 0.010704, 0.0230849, 0.0067511,-0.036859,buy
2015-07-27,0,0.56,0,0,0,0,0,1.18,0,0,0.56,0,0,1.18,0, 0.0082996,-0.036047, 0.0198089, 0.0005564,-0.001038,sell
2015-07-28,0,1.42,0,0,0,0,0,0.66,0,0.82,0.6,0,0,0.66,0, 0.0048472, 0.010954,-0.0318274, 0.0048472, 0.013123,buy
2015-07-29,0,2.19,0,0,0,0,0,0,0,1.51,0.68,0,0,0,0,-0.0146378,-0.012666,-0.0238411, 0.0104973, 0.011617,sell
2015-07-30,0,3.54,0.62,0,0,0,0,0.57,0,3.36,0.8,0.57,0,0,0,-0.0268366,-0.021755,-0.0209958,-0.0201995,-0.023515,sell
2015-07-31,0,4.46,1.48,0,0,0,0,0.7,0,4.45,0.98,0.7,0,0,0.51,-0.0092310, 0.003489, 0.0030650, 0.0163075,-0.001100,sell
2015-08-01,0,3.68,2.97,0,0,0,0,0.89,0.68,4.73,1.22,0.89,0,0,0.7, 0.0097250, 0.038398, 0.0359297, 0.0434368, 0.035737,buy
2015-08-02,0,3.55,2.47,0,0,0,0,1.19,1.09,3.43,1.59,1.19,0,0,1,-0.0013389, 0.037241, 0.0372412, 0.0319368, 0.033720,buy
2015-08-03,1.33,4.1,1.02,0,0.69,0,0,1.62,2.48,1.54,2.14,2.38,0,0,2.01,-0.0548972,-0.017651,-0.0183090,-0.0207138,-0.023757,sell
2015-08-04,2.61,5.18,0.92,0,1.01,0,0,2.34,3.98,0,3.92,3.68,0,0,3.45, 0.0012105, 0.001211,-0.0018026,-0.0273050, 0.046273,buy
2015-08-05,5.24,5.94,2.2,0,1.5,0,0,3,4.37,0,5.17,5.4,0,0,5.81, 0.0246445, 0.024645,-0.0183236, 0.0148961, 0.090976,buy
2015-08-06,5.92,4.73,2.95,0,2.22,0,0,2.6,3.83,0,5.01,5.57,0,0,5.62, 0.0565185, 0.062885,-0.0210034, 0.0609870, 0.085060,buy
2015-08-07,3.42,3.09,1.65,0,3,0,0,1.71,3.88,0,3.04,3.77,0,0,3.06,-0.0459632,-0.034426,-0.0387661,-0.0394054,-0.009462,sell
2015-08-08,1.77,1.99,0.69,0,2.74,0,0,1.1,2.74,0,1.61,2.28,0,0,1.66,-0.0434608,-0.040432,-0.0513741,-0.0097547,-0.009755,sell
2015-08-09,0.66,1.24,0,0,1.85,0,0,0.68,1.85,0,0.59,1.34,0,0,0.65,-0.0264581,-0.021043,-0.0046139, 0.0440838, 0.010340,sell
2015-08-10,0,0,0,0,1.25,0,0,0,1.25,0,0,0,0,0,0,-0.0895241,-0.101581,-0.0832597,-0.0956674,-0.124717,sell
2015-08-11,0.84,0,0,0,0.85,0,0,0,0.85,0,0,0,0,0.84,0,-0.0806113,-0.080611,-0.0253665,-0.0779897,-0.079204,sell
2015-08-12,1.99,0,0,0,0.58,0,0,0,0.58,0,0,0,0,1.99,0,-0.0016837,-0.001684, 0.0193176,-0.0447773,-0.054414,buy
2015-08-13,2.97,0,0,0,0,0,0,0,0,0,0,0,0,2.97,0,-0.0316851,-0.040469,-0.0316851,-0.0470086,-0.038515,sell
2015-08-14,1.84,0,0,0,0,0,0,0,0,0,0,0,0.91,1.84,0, 0.0201901, 0.020190, 0.0201901, 0.0124101, 0.006982,buy
2015-08-15,0.77,0,0,0,0,0,0,0,0,0,0,0,2.95,0.77,0,-0.0002903,-0.007232,-0.0283197,-0.0847831,-0.028320,sell
2015-08-16,0.71,0,0,0,0,0,0,0,0,0,0,0,2.28,0.71,0, 0.0504216, 0.056133, 0.0420946,-0.0063139, 0.027440,buy
2015-08-17,1.21,0,0,0,0,0,0,0,0,0,0,0,0.56,1.21,0,-0.0059823,-0.006764, 0.0118274, 0.0551445, 0.011827,buy
2015-08-18,2.04,0,0,0,0,0,0,0,0,0,0,0,0,2.04,0, 0.0137005, 0.013701, 0.0326472,-0.0032294,-0.018520,sell
2015-08-19,2.97,1.45,0.68,0,0,0,0,0.55,0,0.68,0.69,0.55,0,2.97,0.76, 0.0274362,-0.027800, 0.0277282, 0.0066669, 0.029838,buy
2015-08-20,2.58,3.57,1.25,0,0,0,0,1.27,0,1.25,1.67,1.27,0,2.58,1.9, 0.0723238, 0.026588, 0.0676735, 0.0945024, 0.078097,buy
2015-08-21,1.56,5.94,2.28,0,0,0,0,2.92,0,2.28,2.97,2.92,0,1.56,2.97,-0.0462244,-0.046224,-0.0472655,-0.0457011,-0.047265,sell
2015-08-22,0.97,4,2.97,0,0,0,0,2.97,0,2.97,2.2,2.97,0,0.97,1.8,-0.0357814,-0.009104,-0.0091043,-0.0303693,-0.026305,sell
