Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-02,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.00377584,-0.000012555, 0.00405199, 0.00426875, 0.00410666,buy
2015-06-03,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.00057708, 0.000743451,-0.00016195, 0.00105169, 0.00077156,buy
2015-06-04,2,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1, 0.00215023, 0.000967715, 0.00098067,-0.00015747, 0.00088325,buy
2015-06-05,2,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1, 0.00215023, 0.000967715, 0.00098067,-0.00015747, 0.00088325,buy
2015-06-06,2,0,1,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1, 0.00299840, 0.000032554, 0.00071195, 0.00134461, 0.00030613,buy
2015-06-07,2,0,1,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1, 0.00299840, 0.000032554, 0.00071195, 0.00134461, 0.00030613,buy
2015-06-08,2,0,1,0,0,2,3,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1, 0.00143680, 0.001213592,-0.00094895, 0.00163283, 0.00069436,buy
2015-06-09,0,0,0,0,0,2,3,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.00154609,-0.002380429,-0.00069388,-0.00064586,-0.00163411,sell
2015-06-10,0,0,0,0,0,2,3,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.00154609,-0.002380429,-0.00069388,-0.00064586,-0.00163411,sell
2015-06-11,0,0,0,0,0,2,3,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.00154609,-0.002380429,-0.00069388,-0.00064586,-0.00163411,sell
2015-06-12,0,0,0,0,0,2,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00080477,-0.000936883,-0.00073336,-0.00049277,-0.00093688,sell
2015-06-13,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00005249, 0.000012128,-0.00027624,-0.00008762, 0.00012388,sell
2015-06-14,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00080624, 0.001239323, 0.00074208, 0.00072650, 0.00074086,buy
2015-06-15,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00080624, 0.001239323, 0.00074208, 0.00072650, 0.00074086,buy
2015-06-16,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00080624, 0.001239323, 0.00074208, 0.00072650, 0.00074086,buy
2015-06-17,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00080624, 0.001239323, 0.00074208, 0.00072650, 0.00074086,buy
2015-06-18,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00080624, 0.001239323, 0.00074208, 0.00072650, 0.00074086,buy
2015-06-19,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.00195736,-0.001948259,-0.00247835,-0.00254804,-0.00021231,sell
2015-06-20,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.00351918,-0.003072805,-0.00286116,-0.00283012,-0.00107317,sell
2015-06-21,0,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.00312546,-0.002255418,-0.00180174,-0.00316778,-0.00048977,sell
2015-06-22,0,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.00312546,-0.002255418,-0.00180174,-0.00316778,-0.00048977,sell
2015-06-23,0,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.00312546,-0.002255418,-0.00180174,-0.00316778,-0.00048977,sell
2015-06-24,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00086060, 0.000376028, 0.00094866, 0.00071376, 0.00091057,buy
2015-06-25,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.00075998, 0.000815703, 0.00088226, 0.00100146, 0.00339372,buy
2015-06-26,1,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.00203456,-0.001506091,-0.00164325,-0.00129031,-0.00165464,sell
2015-06-27,1,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,-0.00225143, 0.000529302, 0.00079570, 0.00046858, 0.00066691,buy
2015-06-28,1,1,1,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,-0.00146825, 0.002720735, 0.00339719, 0.00256116, 0.00268361,buy
2015-06-29,2,1,1,0,0,2,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,-0.00174171, 0.002487161, 0.00294503, 0.00275800, 0.00231342,buy
2015-06-30,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,-0.00050004, 0.000530285, 0.00315801, 0.00079132, 0.00057545,buy
2015-07-01,2,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1, 0.00121090,-0.000350756, 0.00062018,-0.00062752,-0.00035312,buy
2015-07-02,2,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1, 0.00207534, 0.001072520, 0.00152203, 0.00011904, 0.00110218,buy
2015-07-03,1,1,0,0,0,0,3,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.00179309, 0.002911764, 0.00221313, 0.00204320, 0.00199739,buy
2015-07-04,0,2,0,1,0,0,3,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1, 0.00099066,-0.000027668, 0.00068522, 0.00016722, 0.00053040,buy
2015-07-05,0,2,0,1,0,0,2,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1, 0.00181777,-0.000454999, 0.00149277,-0.00045500, 0.00113731,buy
2015-07-06,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.00103882,-0.002633034, 0.00004646,-0.00210413,-0.00008266,sell
2015-07-07,0,2,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.00124957,-0.002333256,-0.00129044,-0.00270426,-0.00128572,sell
2015-07-08,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.00085245,-0.001324416,-0.00038816,-0.00140473,-0.00038816,sell
2015-07-09,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00051999,-0.000042933, 0.00030180, 0.00048756, 0.00051999,buy
2015-07-10,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00235597,-0.000018861,-0.00058464, 0.00250476, 0.00250062,buy
2015-07-11,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.00185991,-0.000466888,-0.00064750, 0.00174784, 0.00230102,buy
2015-07-12,1,1,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.00064355,-0.001014780,-0.00041917,-0.00011284, 0.00124873,sell
2015-07-13,1,1,0,0,0,1,0,3,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.00143101,-0.000434022,-0.00121908,-0.00196644,-0.00038204,sell
2015-07-14,1,2,0,0,0,2,0,3,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.00034222, 0.001049115, 0.00106798,-0.00052197, 0.00118795,buy
2015-07-15,0,3,0,1,1,1,0,3,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,-0.00137742,-0.001086718,-0.00031887,-0.00137742, 0.00158660,sell
2015-07-16,0,3,0,1,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.00121503,-0.001083803,-0.00018702,-0.00114481, 0.00135381,sell
2015-07-17,0,2,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.00095076,-0.000996231,-0.00047059,-0.00089539,-0.00003055,sell
2015-07-18,0,2,0,0,1,0,0,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0, 0.00106603,-0.000574407,-0.00017269, 0.00056847, 0.00227301,buy
2015-07-19,1,2,0,0,1,0,0,2,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0, 0.00027709, 0.000297046, 0.00009738, 0.00029933, 0.00091174,buy
2015-07-20,1,2,0,0,2,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0, 0.00106205, 0.001186392, 0.00108503, 0.00101423, 0.00120142,buy
2015-07-21,2,2,0,0,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.00257264, 0.002306621, 0.00254900, 0.00175840, 0.00219394,buy
2015-07-22,2,1,0,0,3,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.00056051, 0.000606644, 0.00056568,-0.00019196, 0.00057885,buy
2015-07-23,2,1,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.00106000, 0.001006874, 0.00101326,-0.00069709, 0.00096725,buy
2015-07-24,0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00099835,-0.000788905,-0.00093096,-0.00078891,-0.00081861,sell
2015-07-25,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00060812, 0.000083092,-0.00141095, 0.00112129,-0.00006217,sell
2015-07-26,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00142256, 0.000503270,-0.00140300,-0.00208342,-0.00020898,sell
2015-07-27,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00057586, 0.001373942, 0.00146948, 0.00180383, 0.00165937,buy
2015-07-28,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00057143, 0.000475190, 0.00032555, 0.00235849, 0.00226152,buy
2015-07-29,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00185665,-0.001915311,-0.00191884,-0.00166492,-0.00161620,sell
2015-07-30,1,1,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.00027739,-0.000001701,-0.00028005, 0.00114668, 0.00133358,buy
2015-07-31,0,2,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1, 0.00096974,-0.001364557, 0.00120685, 0.00125570, 0.00141826,buy
2015-08-01,1,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1, 0.00136137,-0.000224810, 0.00160359, 0.00122240, 0.00092301,buy
2015-08-02,1,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1, 0.00136137,-0.000224810, 0.00160359, 0.00122240, 0.00092301,buy
2015-08-03,2,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1, 0.00059357,-0.000538935, 0.00011595,-0.00018688,-0.00000782,sell
2015-08-04,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1, 0.00103315, 0.000583872, 0.00082674, 0.00096025, 0.00060736,buy
2015-08-05,1,4,1,0,0,0,0,2,0,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0,1, 0.00050898,-0.000234562,-0.00023905,-0.00005951,-0.00018528,sell
2015-08-06,1,4,1,0,0,0,0,2,1,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0,1, 0.00068878, 0.000647036, 0.00042302, 0.00074183, 0.00038557,buy
2015-08-07,1,4,1,0,0,0,0,2,1,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0,1, 0.00068878, 0.000647036, 0.00042302, 0.00074183, 0.00038557,buy
2015-08-08,1,3,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1, 0.00193479, 0.000432940, 0.00089970, 0.00059593, 0.00101448,buy
2015-08-09,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.00176607,-0.000603496,-0.00036070, 0.00106199, 0.00195404,buy
2015-08-10,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00014224,-0.000058683, 0.00010649,-0.00004410,-0.00002201,sell
2015-08-11,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00134663, 0.001458591, 0.00253847, 0.00010546, 0.00126228,buy
2015-08-12,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00134663, 0.001458591, 0.00253847, 0.00010546, 0.00126228,buy
2015-08-13,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00101282, 0.000667070, 0.00199798, 0.00052587, 0.00044835,buy
2015-08-14,2,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00183532,-0.001439104,-0.00101706,-0.00135789,-0.00174194,sell
2015-08-15,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00231994,-0.001254588,-0.00118654,-0.00172025,-0.00211633,sell
2015-08-16,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00117587,-0.001320426,-0.00125083,-0.00068296,-0.00087803,sell
2015-08-17,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00117587,-0.001320426,-0.00125083,-0.00068296,-0.00087803,sell
2015-08-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00034056, 0.000061283, 0.00093789, 0.00007793, 0.00128266,buy
2015-08-19,1,2,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.00183067, 0.002291633, 0.00229745, 0.00264733, 0.00205147,buy
2015-08-20,1,2,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.00183067, 0.002291633, 0.00229745, 0.00264733, 0.00205147,buy
2015-08-21,1,2,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.00183067, 0.002291633, 0.00229745, 0.00264733, 0.00205147,buy
2015-08-22,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.00333079, 0.002747470, 0.00254451, 0.00273199, 0.00280502,buy
2015-08-23,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.00333079, 0.002747470, 0.00254451, 0.00273199, 0.00280502,buy
2015-08-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00335751, 0.003280410, 0.00455633, 0.00318006, 0.00307177,buy
2015-08-25,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00490775,-0.004922155,-0.00423373,-0.00514981,-0.00403281,sell
2015-08-26,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00492954,-0.004974078,-0.00469998,-0.00509642,-0.00160046,sell
2015-08-27,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00371048,-0.003621271,-0.00341781,-0.00353137,-0.00077487,sell
2015-08-28,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00371048,-0.003621271,-0.00341781,-0.00353137,-0.00077487,sell
2015-08-29,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00075631,-0.000929859,-0.00183054,-0.00108797,-0.00055293,sell
2015-08-30,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00025242,-0.001521905,-0.00018694, 0.00011590,-0.00042689,sell
2015-08-31,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00107487,-0.000631525, 0.00074272, 0.00082310, 0.00098472,buy
2015-09-01,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00107487,-0.000631525, 0.00074272, 0.00082310, 0.00098472,buy
2015-09-02,0,0,3,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.00126222,-0.001327134,-0.00129455,-0.00139331,-0.00009963,sell
2015-09-03,1,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,-0.00263059,-0.001473808,-0.00244106,-0.00244106,-0.00092804,sell
2015-09-04,1,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.00068808, 0.000293463,-0.00004736,-0.00006865, 0.00116914,buy
2015-09-05,1,0,3,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.00136916,-0.000593506,-0.00088056,-0.00040051, 0.00068704,sell
2015-09-06,1,0,2,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.00259113,-0.001663582,-0.00320422,-0.00095241, 0.00048880,sell
2015-09-07,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.00107802,-0.001284743,-0.00368255, 0.00006214,-0.00018580,sell
2015-09-08,1,0,1,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.00069684, 0.000325881,-0.00084817, 0.00059671, 0.00072774,buy
2015-09-09,0,0,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00057754,-0.000501648,-0.00059049,-0.00014035,-0.00043018,sell
2015-09-10,0,0,2,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00012368, 0.000073372, 0.00001846, 0.00001846, 0.00000700,sell
2015-09-11,0,0,2,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00012368, 0.000073372, 0.00001846, 0.00001846, 0.00000700,sell
2015-09-12,0,0,2,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00012368, 0.000073372, 0.00001846, 0.00001846, 0.00000700,sell
2015-09-13,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00006628,-0.000250695,-0.00017766,-0.00034882,-0.00022301,sell
2015-09-14,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00064177,-0.000249074,-0.00020115,-0.00034502,-0.00018725,sell
2015-09-15,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00104948,-0.000085420, 0.00063051, 0.00003635,-0.00021394,buy
2015-09-16,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00104948,-0.000085420, 0.00063051, 0.00003635,-0.00021394,buy
2015-09-17,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00104948,-0.000085420, 0.00063051, 0.00003635,-0.00021394,buy
2015-09-18,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00104948,-0.000085420, 0.00063051, 0.00003635,-0.00021394,buy
2015-09-19,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00069257,-0.000620228, 0.00002438,-0.00030903,-0.00025681,sell
2015-09-20,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00020110,-0.000300266,-0.00044058,-0.00054181,-0.00046412,sell
2015-09-21,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.00071373, 0.000401043,-0.00071373,-0.00101432, 0.00117674,sell
2015-09-22,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.00071373, 0.000401043,-0.00071373,-0.00101432, 0.00117674,sell
2015-09-23,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.00071373, 0.000401043,-0.00071373,-0.00101432, 0.00117674,sell
2015-09-24,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.00135272, 0.000648947, 0.00132297,-0.00052646, 0.00100528,buy
2015-09-25,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.00046422,-0.000236890, 0.00011879,-0.00077267,-0.00018499,sell
2015-09-26,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.00213406,-0.002318426,-0.00175951,-0.00145820,-0.00228417,sell
2015-09-27,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00113259,-0.001238608,-0.00167763,-0.00030254,-0.00164828,sell
2015-09-28,0,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00046688, 0.000472217, 0.00088942, 0.00038244, 0.00039086,buy
2015-09-29,0,0,2,1,1,2,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.00122143,-0.000894509, 0.00016246,-0.00086707,-0.00071156,sell
2015-09-30,0,0,2,2,0,2,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.00208497,-0.001426938, 0.00030263,-0.00156775,-0.00111232,sell
2015-10-01,0,0,2,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00106139,-0.000600266, 0.00052864,-0.00035648,-0.00064396,sell
2015-10-02,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.00142881, 0.002338093, 0.00233567, 0.00211484, 0.00161373,buy
2015-10-03,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0, 0.00073405, 0.001517722, 0.00051384, 0.00157395, 0.00152679,buy
2015-10-04,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0, 0.00042560,-0.000848460, 0.00067135,-0.00068899, 0.00060515,buy
2015-10-05,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0, 0.00042560,-0.000848460, 0.00067135,-0.00068899, 0.00060515,buy
2015-10-06,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0, 0.00042560,-0.000848460, 0.00067135,-0.00068899, 0.00060515,buy
2015-10-07,0,1,0,0,2,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0, 0.00007631,-0.000092287, 0.00130260,-0.00016171, 0.00002881,sell
2015-10-08,0,1,0,0,1,2,1,2,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0, 0.00068058,-0.000584404, 0.00095831, 0.00078143, 0.00113234,buy
2015-10-09,0,0,1,0,1,2,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1, 0.00085029, 0.000937989, 0.00119358,-0.00075497, 0.00096684,buy
2015-10-10,0,1,1,2,1,2,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1, 0.00118419, 0.000202750, 0.00060793, 0.00031967, 0.00084474,buy
2015-10-11,0,1,1,2,1,2,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1, 0.00118419, 0.000202750, 0.00060793, 0.00031967, 0.00084474,buy
2015-10-12,0,1,1,2,1,2,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1, 0.00118419, 0.000202750, 0.00060793, 0.00031967, 0.00084474,buy
2015-10-13,0,1,1,2,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1, 0.00067992,-0.000611927, 0.00056958,-0.00021100, 0.00008555,sell
