Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-17,none,none,none,none,a45,none,a0,none,a60,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,none,-0.2280148,-0.03843,-0.037526,-0.228015,-0.228015,sell
2016-06-18,none,none,none,none,a45,none,none,a90,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.4313316,-0.34198, 0.175903,-0.313253,-0.359564,sell
2016-06-19,a90,none,a180,none,a45,none,none,a90,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.4511016, 0.44401, 0.341119, 0.444008, 0.173337,buy
2016-06-20,a90,none,a180,none,a45,none,none,none,none,none,a180,a120,a180,none,none,none,none,none,none,none,none,none,none,none, 0.4244027, 0.41936, 0.143202, 0.408619, 0.057144,buy
2016-06-21,a90,none,a180,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.5474831, 0.54358, 0.188924, 0.543583, 0.447584,buy
2016-06-22,none,a150,none,none,none,none,a60,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0846959, 0.10633, 0.179236,-0.192424, 0.305930,buy
2016-06-23,none,a150,none,none,none,none,none,none,none,a60,a150,none,a150,none,none,none,none,none,a135,none,none,none,none,none, 0.3480052, 0.34801, 0.320065, 0.296106, 0.357814,buy
2016-06-24,none,a150,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,a135,none,none,none,none,none, 0.3337233, 0.32192, 0.321632, 0.262685, 0.370045,buy
2016-06-25,none,none,none,none,none,none,none,a0,none,a90,a120,none,a120,none,none,none,none,none,a135,a120,none,a150,none,none,-0.2637894,-0.27357,-0.159785,-0.029729,-0.511598,sell
2016-06-26,none,none,none,none,a60,none,a120,a0,a60,a90,none,none,none,none,none,none,none,none,a135,a120,none,a150,none,none,-0.7755082,-0.65656,-0.696887,-0.723886,-0.878783,sell
2016-06-27,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,a120,none,a150,none,none,-0.5228566,-0.42519,-0.383921,-0.441507,-0.519940,sell
2016-06-28,none,none,none,none,a60,none,a150,none,a90,a120,none,a0,a90,a135,none,none,none,none,none,a120,none,a150,none,none, 0.1236843, 0.12837, 0.172205, 0.223938, 0.333607,buy
2016-06-29,none,none,none,none,none,none,a150,none,none,none,a60,a0,none,a135,none,none,none,none,none,a120,a180,none,none,none, 0.3058486,-0.37579, 0.222359, 0.221642, 0.253665,buy
2016-06-30,none,none,none,none,none,none,a180,a60,a120,a150,a60,none,a60,a135,none,none,a150,none,none,none,a180,none,none,none, 0.3671072,-0.63610,-0.437147,-0.401934,-0.445121,sell
2016-07-01,none,none,none,none,none,none,a180,none,none,none,none,none,none,a135,a120,none,a150,none,none,none,a180,none,none,none, 0.2820355,-0.56984,-0.332702,-0.334314,-0.331523,sell
2016-07-02,none,none,none,none,none,none,a150,a90,a150,a180,none,none,none,none,a120,none,a150,none,none,none,a180,none,none,none, 0.0496363, 0.00185, 0.045695, 0.054013, 0.025421,buy
2016-07-03,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,a120,none,a150,none,none,none,none,none,none,none,-0.2491801, 0.19999,-0.262322,-0.246086,-0.207483,sell
2016-07-04,a120,none,a150,none,none,none,none,a120,a180,a150,a0,none,a0,none,a120,none,a150,none,none,none,none,none,none,none, 0.0820004, 0.08691,-0.009295,-0.049733, 0.004967,buy
2016-07-05,a120,none,a150,a0,none,none,a120,none,none,none,none,a90,a0,none,a120,a180,none,none,a120,none,none,none,none,a90,-0.6748477,-0.64471,-0.644162,-0.657636,-0.615777,sell
2016-07-06,a120,a180,none,a0,none,none,none,a150,a150,a120,none,none,none,none,none,a180,none,none,a120,none,none,none,none,a90,-0.2127713,-0.23059,-0.344882,-0.151557,-0.553724,sell
2016-07-07,none,a180,none,a0,none,none,a90,none,a150,none,none,a120,none,none,none,a180,none,none,a120,none,none,a135,none,a90, 0.2246901, 0.24232,-0.005032, 0.260380,-0.447644,buy
2016-07-08,none,a180,none,a0,none,none,none,a180,none,a90,none,none,none,none,none,a180,none,none,a120,a135,none,a135,none,a90, 0.1830578, 0.18568,-0.015646, 0.229269,-0.373289,buy
2016-07-09,none,none,none,none,none,none,a60,a180,a120,none,a60,a150,none,none,none,a180,none,none,none,a135,none,a135,none,a90,-0.2535122,-0.25051,-0.267462,-0.265364,-0.175866,sell
2016-07-10,none,none,none,none,a90,none,a60,none,none,none,none,a150,a60,none,none,none,none,none,none,a135,none,a135,none,none,-0.0333806, 0.14459,-0.021799,-0.021799, 0.047422,buy
2016-07-11,a135,none,a135,none,a90,none,none,a150,a90,a60,a90,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.0396616, 0.49288,-0.057076, 0.052507,-0.055948,sell
2016-07-12,a135,none,a135,none,a90,none,none,none,none,none,a90,a180,a90,none,none,none,none,none,none,none,none,none,none,none, 0.3982688, 0.45727, 0.359740, 0.398269, 0.359740,buy
2016-07-13,a135,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.6189070,-0.62703,-0.628189,-0.612927,-0.688817,sell
2016-07-14,none,none,none,none,none,a0,a0,a120,a60,none,a120,a150,none,a120,none,none,none,a90,none,none,none,none,none,none, 0.4006957, 0.37516,-0.513462, 0.400696, 0.375155,buy
2016-07-15,none,none,none,none,none,a0,a0,none,none,none,none,a150,a120,a120,none,none,a135,a90,none,none,none,none,none,none,-0.2080097,-0.32185,-0.535445,-0.208010,-0.237892,sell
2016-07-16,none,none,none,none,none,a0,none,a90,none,a0,none,none,none,a120,a135,none,a135,a90,none,none,none,none,none,none, 0.0954471,-0.31915,-0.106253, 0.095447, 0.084685,buy
2016-07-17,none,none,none,none,none,a0,none,none,none,none,a150,a120,none,a120,a135,none,a135,a90,none,none,none,none,none,none,-0.2090472,-0.25374,-0.132015,-0.217471,-0.222688,sell
2016-07-18,none,none,a120,none,none,a0,none,a60,a0,none,none,none,a150,a120,a135,none,a135,a90,none,none,none,none,none,none,-0.0907355,-0.35963,-0.231669, 0.038512,-0.037440,sell
2016-07-19,a150,none,a120,none,none,a0,a60,none,a0,none,a180,a90,none,a120,a135,none,a135,none,none,none,none,a120,none,none,-0.2420447,-0.41585,-0.228460,-0.251467,-0.228460,sell
2016-07-20,a150,none,a120,none,none,none,none,none,none,a60,a180,none,a180,none,a135,none,none,none,none,a150,none,a120,none,none, 0.1179386, 0.11697, 0.108496, 0.093162, 0.102720,buy
2016-07-21,a150,a150,none,none,none,none,a90,none,none,a60,none,a60,a180,none,a135,none,none,none,none,a150,none,a120,none,none,-0.2067181,-0.21227,-0.201490,-0.229269,-0.202530,sell
2016-07-22,none,a150,none,none,none,none,a90,none,none,a90,a150,a60,none,none,none,none,none,none,none,a150,none,a120,none,none,-0.4497129,-0.40168,-0.445492,-0.573818,-0.329597,sell
2016-07-23,none,a150,none,none,none,none,none,a0,a60,a90,none,none,a150,none,none,none,none,none,none,a150,a150,none,none,none,-0.0965592,-0.36005,-0.399400,-0.381763,-0.318386,sell
2016-07-24,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.3182033,-0.19727,-0.307105,-0.120975,-0.294674,sell
2016-07-25,none,none,none,none,none,none,none,none,a90,a120,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none, 0.2624198, 0.19383, 0.262420, 0.189502, 0.209783,buy
2016-07-26,none,none,none,none,a120,none,a150,none,none,none,a90,a0,none,none,none,none,none,none,none,none,a150,none,none,none, 0.3116694, 0.32846, 0.378125, 0.340365, 0.430880,buy
2016-07-27,none,none,none,none,a120,none,none,a60,a120,a150,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.1066391,-0.12234, 0.065054,-0.064993, 0.097338,sell
2016-07-28,none,none,none,none,a120,none,a180,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.3201785,-0.10267,-0.288819, 0.223112,-0.137103,sell
2016-07-29,none,a135,none,none,none,none,none,a90,a150,a180,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0102462,-0.00308,-0.546180,-0.055259,-0.588985,sell
2016-07-30,none,a135,none,none,none,none,a150,none,a150,none,none,a60,a60,none,none,none,a120,none,none,none,none,none,none,a120, 0.4723890, 0.56744, 0.279508, 0.487420, 0.490977,buy
2016-07-31,none,a135,none,none,none,none,none,a120,a180,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120, 0.3361880, 0.49975, 0.263904, 0.395204, 0.424860,buy
2016-08-01,none,a135,none,none,none,none,a120,none,a180,none,none,a90,none,none,a150,none,a120,none,none,none,none,none,none,a120, 0.2269498, 0.27634,-0.080341, 0.203821, 0.037702,buy
2016-08-02,none,none,none,none,none,none,a120,a150,none,a120,a0,none,none,none,a150,none,a120,none,none,none,none,none,none,a120, 0.5131354, 0.30679, 0.178825, 0.382003,-0.011046,buy
2016-08-03,none,none,none,none,none,none,none,a150,a150,none,a0,a120,none,none,a150,none,a120,none,none,none,none,none,none,none, 0.3996799, 0.04737, 0.122912, 0.100622, 0.013289,sell
2016-08-04,none,none,none,none,a135,none,a90,none,none,a90,none,a120,a0,none,a150,none,none,none,a90,none,a135,none,none,none,-0.6162312,-0.47611,-0.623740,-0.386443,-0.586954,sell
2016-08-05,none,none,a90,none,a135,none,none,a180,a120,a90,none,none,none,none,a150,a150,none,none,a90,none,a135,none,none,none,-0.5035242,-0.35802,-0.609478,-0.314286,-0.396134,sell
2016-08-06,a180,none,a90,none,a135,none,a60,none,none,none,none,a150,none,none,none,a150,none,none,a90,none,a135,none,none,none,-0.2361348,-0.17864,-0.366730,-0.009623,-0.308316,sell
2016-08-07,a180,none,a90,none,a135,none,a60,a150,a90,a60,a60,none,none,none,none,a150,none,none,a90,none,a135,none,none,none,-0.2042012,-0.23341,-0.236243, 0.050130,-0.359261,sell
2016-08-08,a180,none,a90,none,none,none,none,none,a90,none,a60,a180,none,none,none,a150,none,none,a90,none,none,none,none,none,-0.1846350,-0.16699,-0.071955,-0.124334, 0.069566,sell
2016-08-09,a180,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a90,none,none,none,none,none,-0.1758953,-0.25151,-0.143634,-0.247435,-0.152829,sell
2016-08-10,none,a120,none,none,none,none,none,a120,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.2880195, 0.26853, 0.141826, 0.209024, 0.211445,buy
2016-08-11,none,a120,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a135,-0.0557021,-0.06314,-0.081027,-0.165440,-0.212424,sell
2016-08-12,none,a120,none,none,none,none,a0,a90,none,a0,none,none,a90,none,none,none,none,none,none,none,none,a90,none,a135, 0.1517217, 0.13562, 0.144340, 0.150474,-0.153563,buy
2016-08-13,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a180,none,a90,none,a135,-0.1742212,-0.17838,-0.070342,-0.087951,-0.073193,sell
2016-08-14,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,a120,none,a180,none,a90,none,a135, 0.0515622, 0.02506, 0.017272, 0.051907, 0.205312,buy
2016-08-15,none,none,none,none,none,none,none,a60,a0,none,a150,a90,a120,none,none,none,none,a120,none,a180,none,a90,none,none, 0.0786193, 0.20862, 0.186242, 0.204146, 0.494918,buy
2016-08-16,none,none,none,none,none,none,a60,none,none,none,a150,a90,none,none,none,none,none,a120,none,a180,a120,none,none,none, 0.2297463, 0.24850, 0.297884, 0.202442, 0.100802,buy
2016-08-17,none,none,none,none,a150,none,a60,none,none,a60,none,none,a150,none,none,none,none,a120,none,none,a120,none,none,none,-0.1184025,-0.11326,-0.158843,-0.198275, 0.125040,sell
2016-08-18,none,none,none,none,a150,none,none,none,none,none,a180,a60,none,none,none,none,none,a120,none,none,a120,none,none,none, 0.0884332, 0.08843, 0.098352,-0.260699, 0.243319,buy
2016-08-19,none,none,none,none,a150,none,a90,a0,a60,a90,none,none,a180,none,none,none,none,none,none,none,a120,none,none,none,-0.3001150,-0.20927,-0.228146, 0.062280, 0.066043,sell
2016-08-20,none,none,none,none,a150,none,none,none,none,none,a150,none,a180,none,none,a135,none,none,none,none,none,none,none,none,-0.2897316, 0.04278, 0.028278,-0.164713, 0.055595,sell
2016-08-21,none,none,none,none,a150,none,a120,none,a90,a120,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.0893441, 0.20457, 0.178477, 0.029020, 0.222247,buy
2016-08-22,none,none,none,none,a150,none,none,none,a90,none,a120,a0,a150,none,none,a135,none,none,none,none,none,none,none,none,-0.4691926, 0.00979,-0.054624,-0.481435,-0.006108,buy
2016-08-23,none,none,none,none,none,none,a150,a60,a120,a150,a120,none,none,none,none,a135,none,none,none,none,none,none,none,a150, 0.2917417, 0.33012, 0.374816, 0.374798, 0.375455,buy
2016-08-24,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,a135,none,none,none,none,none,none,none,a150,-0.0263377, 0.24833, 0.210948, 0.248331, 0.239648,buy
2016-08-25,none,none,none,none,none,none,a180,a90,a150,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.0093562,-0.07002,-0.108468,-0.171568, 0.089549,sell
2016-08-26,none,none,none,none,none,none,none,none,a150,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,a150, 0.2591540, 0.39817, 0.249812, 0.404942, 0.382419,buy
2016-08-27,none,none,none,none,none,a0,a150,a120,none,a150,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0507738, 0.27460, 0.258601, 0.293489, 0.201482,buy
2016-08-28,none,none,none,none,none,a0,a150,a120,a180,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.3675708, 0.14159, 0.277422,-0.049168, 0.276840,buy
2016-08-29,none,none,none,none,none,a0,none,none,none,a120,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0087715, 0.09364,-0.004216,-0.066342, 0.229676,sell
2016-08-30,none,none,none,none,none,a0,a120,a150,a150,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.1617911,-0.17914,-0.179140,-0.121011,-0.141891,sell
2016-08-31,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none,a90,a135,none,none,none,none,none,none, 0.3767931, 0.47109, 0.402050, 0.461768, 0.384998,buy
2016-09-01,none,none,none,none,none,none,a90,a180,a120,a90,a0,none,none,none,a180,none,a90,a135,none,none,none,none,none,none, 0.1930143, 0.48641, 0.365142, 0.487934, 0.205005,buy
2016-09-02,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a180,none,a90,a135,none,none,none,none,none,none, 0.2431196, 0.43215, 0.327757, 0.379787, 0.291375,buy
2016-09-03,none,none,none,none,none,none,none,a150,none,a60,none,none,a0,none,a180,none,a90,a135,none,none,none,none,none,none, 0.2507916, 0.41103, 0.335536, 0.378260, 0.300778,buy
2016-09-04,none,none,none,none,none,none,a60,a150,a90,a60,none,a180,none,none,a180,none,a90,none,none,none,none,none,none,none, 0.1552625, 0.28846, 0.313871, 0.350309, 0.270778,buy
2016-09-05,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,a60,none,none, 0.0781004, 0.20846,-0.185837, 0.061809, 0.094402,buy
2016-09-06,none,none,none,none,none,none,none,a120,a60,none,a60,none,none,none,none,a120,none,none,none,a150,none,a60,none,none, 0.2369823, 0.27733, 0.138003, 0.350309,-0.122322,buy
2016-09-07,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,a150,none,a60,none,none,-0.1312028, 0.11193,-0.164933, 0.331323,-0.212648,sell
2016-09-08,none,none,none,none,a150,none,none,a90,none,a0,none,none,a60,a90,none,a120,none,none,none,a150,none,a60,none,none,-0.2638099,-0.02358,-0.264138,-0.003472,-0.177197,sell
2016-09-09,none,none,none,none,a150,none,a0,a90,none,a0,a90,a120,a60,a90,none,a120,none,none,none,a150,a90,a60,none,none,-0.2850672,-0.16801,-0.303893,-0.163434,-0.352651,sell
2016-09-10,none,none,none,none,a150,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a90,none,none,none, 0.2939861, 0.13062,-0.033762,-0.060001,-0.033762,sell
2016-09-11,none,none,none,none,a150,none,none,a60,a0,none,a120,none,a90,a90,none,none,none,none,none,none,a90,none,none,none, 0.2291881, 0.10690,-0.023315,-0.071436, 0.176907,buy
2016-09-12,none,none,none,a0,none,none,none,none,none,none,a120,a90,none,a90,none,none,none,none,none,none,a90,none,none,none, 0.1479036, 0.02770, 0.127951, 0.011657, 0.228662,buy
2016-09-13,none,none,none,a0,none,a30,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.1317889,-0.44588,-0.444327,-0.346407, 0.319228,sell
2016-09-14,none,none,none,none,none,a30,a60,none,none,none,a150,a60,a120,a90,none,none,none,a150,none,none,none,none,none,none,-0.2338864,-0.34432,-0.363964,-0.380051,-0.101465,sell
2016-09-15,none,none,none,none,none,a30,none,a0,none,a90,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none, 0.0520810, 0.17959, 0.084665, 0.073862, 0.042723,buy
2016-09-16,none,none,none,none,none,none,a90,none,a60,none,a180,none,a150,a90,none,none,none,a150,a60,none,none,none,none,a180,-0.3545965,-0.29102,-0.447512,-0.543577,-0.174110,sell
2016-09-17,none,a120,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a150,a60,none,none,none,none,a180,-0.9324368,-1.00296,-0.424100,-0.946525,-0.932437,sell
2016-09-18,none,a120,none,none,none,none,a120,none,a90,a120,a150,a0,a180,a90,none,none,none,a150,a60,a135,none,a45,none,a180,-0.2260293,-0.39224,-0.542958,-0.724097,-0.238747,sell
2016-09-19,none,a120,none,none,none,none,none,a60,none,a150,a150,none,none,a90,none,none,none,none,a60,a135,none,a45,a30,a180,-0.2207796,-0.20383,-0.205545,-0.729137,-0.248260,sell
2016-09-20,none,a120,none,none,none,none,a150,a60,a120,a150,none,none,a150,none,none,none,none,none,a60,a135,none,a45,a30,none,-0.2572753,-0.43894,-0.151586,-0.348925,-0.257275,sell
2016-09-21,none,a120,none,none,none,a45,a150,a90,none,a180,a120,none,a150,none,none,none,none,none,a60,a135,none,a45,a30,none,-0.2846274,-0.24892,-0.253812,-0.264837,-0.239612,sell
2016-09-22,none,a120,none,none,none,a45,none,a90,a150,a180,none,a60,none,none,none,none,none,none,a60,none,none,none,a30,none,-0.0388911,-0.18424, 0.064854,-0.016753,-0.131927,sell
2016-09-23,none,a120,none,none,none,a45,a180,a120,none,none,a90,a60,a120,none,none,none,none,none,none,none,none,none,a30,none,-0.3249623,-0.33833,-0.201722,-0.123032,-0.031243,sell
2016-09-24,none,a120,none,none,none,a45,none,a120,a180,a150,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,-0.1628515,-0.18869,-0.164977, 0.046715,-0.086891,sell
2016-09-25,none,a120,none,none,none,a45,a150,none,none,none,a60,a90,a90,none,none,none,none,none,none,none,none,none,a30,none,-0.2057517,-0.27080,-0.078005,-0.303795,-0.203519,sell
2016-09-26,none,a120,none,none,none,a45,none,a150,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.1173070,-0.16558,-0.196742,-0.165998,-0.009248,sell
2016-09-27,none,a120,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,-0.2308155,-0.23082,-0.482630,-0.775034,-0.281324,sell
2016-09-28,none,none,none,none,none,none,a120,a180,a120,a90,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,-0.2377685,-0.28604,-0.239372,-0.209114,-0.263411,sell
2016-09-29,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none,-0.5049045,-0.48657,-0.546552,-0.572740,-0.549225,sell
2016-09-30,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,a150,none,none,none,none,a120,none,none,a30,none,-0.1412694,-0.14731,-0.193924,-0.076365,-0.041033,sell
2016-10-01,none,none,none,none,a150,none,none,a150,a90,a60,a0,none,none,none,a150,none,none,none,none,a120,none,a30,a30,none,-0.2177704, 0.03800,-0.307452,-0.169917,-0.206182,sell
2016-10-02,none,none,none,none,a150,none,none,none,none,none,none,a180,none,none,a150,none,a60,none,none,a120,none,a30,a30,none,-0.4035649,-0.30797,-0.374298,-0.399115,-0.399115,sell
2016-10-03,none,none,none,none,a150,none,a60,a120,a60,none,none,none,a0,none,a150,none,a60,none,none,a120,none,a30,a30,none,-0.4025914,-0.28316,-0.380603,-0.396548,-0.386737,sell
2016-10-04,none,none,none,none,a150,none,none,none,a60,none,none,a150,a0,none,a150,none,a60,none,none,none,a60,a30,a30,none,-0.3941471,-0.18225,-0.269279,-0.462613,-0.343755,sell
2016-10-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a60,a30,a30,none,-0.4811212,-0.11964,-0.075808,-0.464193,-0.059071,sell
2016-10-06,none,none,none,none,none,a45,none,a90,none,a0,a60,none,none,none,none,a90,a60,none,none,none,a60,none,a30,none,-0.5142786,-0.31953,-0.347616,-0.486195,-0.087336,sell
2016-10-07,none,none,none,none,none,a45,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,a60,none,none,none,-0.3850318,-0.35398,-0.379626,-0.372584,-0.353982,sell
2016-10-08,none,none,none,none,none,a45,a0,a60,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.2253394, 0.19802, 0.078633, 0.219627, 0.227470,buy
2016-10-09,none,none,none,none,none,a45,none,none,a0,none,a90,a90,a60,none,none,a90,none,none,none,none,none,none,none,none, 0.2276254, 0.21268, 0.227625, 0.234980, 0.212679,buy
2016-10-10,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.0006527, 0.09928, 0.008006, 0.096039, 0.104094,buy
2016-10-11,a150,none,none,none,none,a45,none,none,none,a60,a120,a60,a90,none,none,none,none,none,none,none,none,none,none,a150,-0.5489677,-0.51201,-0.512007,-0.369220,-0.512007,sell
2016-10-12,a150,none,none,none,none,a45,none,none,none,none,none,a60,a90,none,none,none,none,none,a45,none,none,none,none,a150,-0.5738191,-0.55944,-0.537052,-0.364586,-0.537052,sell
2016-10-13,a150,none,a60,none,none,a45,a60,a0,a60,a90,a150,none,none,none,none,none,none,a180,a45,none,none,none,none,a150,-0.4893007,-0.51052,-0.454770,-0.393513,-0.489301,sell
2016-10-14,a150,a90,a60,none,none,a45,none,none,none,none,a150,none,a120,none,none,none,none,a180,a45,none,none,none,none,none,-0.2903105,-0.38548,-0.263766,-0.044558,-0.290311,sell
2016-10-15,none,a90,a60,none,none,none,a90,none,a90,a120,none,none,none,none,a135,none,none,a180,a45,none,none,none,none,none,-0.2658697,-0.35486,-0.313802,-0.139564,-0.265870,sell
2016-10-16,none,a90,a60,none,none,none,none,none,none,none,a180,a0,a150,none,a135,none,none,a180,a45,none,a45,none,none,none, 0.0075748,-0.25124,-0.076836, 0.046440,-0.110498,sell
2016-10-17,none,a90,none,none,none,none,a120,a60,a120,a150,none,none,none,none,a135,none,none,a180,a45,none,a45,none,none,none,-0.0782733,-0.24743,-0.126203,-0.084361,-0.134359,sell
2016-10-18,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,a135,none,none,none,a45,none,a45,none,none,none, 0.3560263, 0.07307, 0.354349, 0.356026, 0.316599,buy
2016-10-19,none,none,none,none,a180,none,a150,a90,a150,a180,none,none,none,none,a135,none,a45,none,a45,none,a45,none,none,none,-0.2412479,-0.27117,-0.178226,-0.246973,-0.295801,sell
2016-10-20,a135,none,none,none,a180,none,none,none,none,none,a120,a60,a150,none,none,none,a45,none,a45,none,a45,none,none,none,-0.3368373,-0.25810,-0.210122,-0.309695,-0.336837,sell
2016-10-21,a135,none,none,none,a180,none,a180,a120,a180,a150,none,none,a150,none,none,none,a45,none,none,none,none,none,none,none,-0.2906643,-0.23401,-0.275256,-0.321351,-0.290664,sell
2016-10-22,a135,none,a45,none,none,none,none,none,none,none,a90,a90,none,none,none,none,a45,none,none,none,none,none,none,a135,-0.2729050,-0.25588,-0.149993,-0.138060,-0.128242,sell
2016-10-23,none,none,a45,none,none,none,none,a150,a150,a120,none,none,a120,none,none,none,a45,none,none,none,none,none,none,a135,-0.0464432, 0.06792, 0.054425,-0.061624,-0.041973,buy
2016-10-24,none,none,a45,a0,none,none,a150,none,a150,a120,none,a120,none,none,none,none,none,none,none,a90,none,none,none,a135,-0.4024964,-0.39568,-0.382588,-0.402496,-0.402496,sell
2016-10-25,none,none,a45,a0,none,none,none,a180,none,none,a60,none,a90,none,none,none,none,none,none,a90,none,none,none,a135,-0.4903512,-0.52509,-0.510727,-0.489535,-0.482319,sell
2016-10-26,none,none,none,a0,none,none,a120,a180,a120,a90,none,a150,a90,none,none,none,none,none,none,a90,none,none,none,none,-0.0774604,-0.45088,-0.446544,-0.142050,-0.069122,sell
2016-10-27,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a90,none,none,none,none,-0.6263120,-0.58158,-0.557499,-0.502760,-0.581581,sell
2016-10-28,none,none,none,a0,none,none,none,a150,a90,a60,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none,-0.4197786,-0.42045,-0.516832,-0.434782,-0.425460,sell
2016-10-29,a120,none,none,a0,none,none,a90,none,a90,none,none,a180,none,none,none,none,none,none,none,none,a30,a0,none,none, 0.1842518, 0.14695, 0.144012, 0.097859, 0.383378,buy
2016-10-30,a120,none,none,a0,none,none,none,a120,none,none,a0,none,none,none,a120,none,none,none,none,none,a30,a0,none,none, 0.0090244,-0.08158,-0.080730,-0.037742,-0.119540,sell
2016-10-31,a120,none,none,none,none,none,a60,a120,a60,none,none,a150,none,none,a120,none,none,none,none,none,a30,a0,none,none, 0.4278472, 0.02083, 0.050941, 0.076724, 0.067602,sell
2016-11-01,none,a60,a30,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,none,none,none,a30,none,none,none, 0.3552317, 0.43035, 0.456909, 0.427239, 0.431980,buy
2016-11-02,none,a60,a30,none,none,none,none,a90,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.1451414, 0.49185, 0.486036, 0.484793, 0.491850,buy
2016-11-03,none,a60,a30,none,none,none,none,none,none,a0,none,a120,a0,none,a120,none,none,none,none,none,none,none,none,a120, 0.2946863, 0.70304, 0.597446, 0.623441, 0.706615,buy
2016-11-04,none,a60,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a120, 0.4379855, 0.39912, 0.237780, 0.400650, 0.327440,buy
2016-11-05,none,none,none,none,none,none,none,a60,a0,none,a60,a90,none,none,none,a60,a30,none,none,none,none,none,none,a120, 0.5066028,-0.16159,-0.263072,-0.065488,-0.189484,sell
2016-11-06,none,none,none,none,a150,none,a0,none,none,none,none,a90,none,none,none,a60,a30,none,none,none,none,none,none,a120, 0.4211956,-0.13748,-0.237511, 0.159165,-0.188474,sell
2016-11-07,none,none,none,none,a150,none,none,none,none,a60,a90,none,none,none,none,a60,a30,none,none,none,none,none,none,none, 0.3376969,-0.00195,-0.078907, 0.337697,-0.037201,sell
