Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-07,1,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,2,2,3,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.001859,-0.001859,-0.0018585,-0.001859,-0.0077793,sell
2017-12-08,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,2,2,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.007519,-0.010919,-0.0108746,-0.010919,-0.0108746,sell
2017-12-09,1,0,1,1,0,0,0,0,0,0,0,0,1,2,1,3,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.007184,-0.006189,-0.0045816,-0.004582,-0.0045816,sell
2017-12-10,1,0,1,0,0,0,0,0,0,0,0,0,2,1,3,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.024217,-0.031877,-0.0284148,-0.026617,-0.0284148,sell
2017-12-11,1,0,1,0,0,0,0,0,0,0,0,2,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.029376,-0.025389,-0.0198437, 0.015085,-0.0195873,sell
2017-12-12,1,1,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0, 0.010554, 0.014258, 0.0142582, 0.023798, 0.0380857,buy
2017-12-13,1,1,1,0,0,0,0,0,0,0,1,0,2,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0, 0.007632, 0.007632, 0.0076324, 0.010064, 0.0160931,buy
2017-12-14,2,1,1,0,0,0,0,0,0,0,2,1,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.006312,-0.003173,-0.0031731, 0.004326, 0.0060278,sell
2017-12-15,1,2,1,0,0,0,0,0,0,0,1,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.006996, 0.015071,-0.0056847, 0.012262, 0.0446647,buy
2017-12-16,1,2,1,0,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.007578, 0.040736,-0.0129059, 0.040344, 0.0321135,buy
2017-12-17,1,2,1,0,1,0,0,0,0,0,2,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.021186, 0.006184,-0.0211857, 0.006184, 0.0418984,buy
2017-12-18,0,2,0,0,1,0,0,0,0,0,3,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.030726, 0.032305, 0.0276265, 0.002300, 0.0258778,buy
2017-12-19,0,2,0,0,1,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.004137, 0.004137, 0.0041367,-0.034546,-0.0459009,sell
2017-12-20,0,1,0,0,1,0,0,0,0,0,1,3,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.028013,-0.027981,-0.0419642,-0.020589, 0.0038377,sell
2017-12-21,0,0,0,0,1,0,0,0,0,0,0,3,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.012730, 0.020160,-0.0173310, 0.009621, 0.0354479,buy
2017-12-22,0,0,0,0,1,0,0,0,0,0,0,2,3,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.018656, 0.034510, 0.0271479, 0.018632, 0.0442766,buy
2017-12-23,0,1,0,0,1,0,0,0,0,0,0,0,1,3,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0, 0.027471, 0.015699, 0.0274709, 0.025954, 0.0255964,buy
2017-12-24,0,1,0,0,1,0,0,0,0,0,1,0,1,2,0,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.017709,-0.008483, 0.0177090, 0.009645, 0.0090263,buy
2017-12-25,0,1,0,0,1,0,0,0,0,0,0,0,0,1,2,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.011581,-0.009207, 0.0115806, 0.005887, 0.0058871,buy
2017-12-26,0,1,0,0,1,0,0,0,0,0,0,1,0,0,3,2,0,1,1,0,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0, 0.021368, 0.028216, 0.0213682, 0.021512, 0.0250402,buy
2017-12-27,0,2,0,0,1,0,0,0,0,0,0,1,1,0,1,3,0,0,2,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0, 0.019612, 0.016297, 0.0205400, 0.014388, 0.0154466,buy
2017-12-28,0,2,0,0,1,0,0,0,0,0,0,0,1,1,0,1,3,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,-0.023063,-0.031287,-0.0226054,-0.023063,-0.0241147,sell
2017-12-29,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,3,0,2,0,0,1,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,-0.023556,-0.027915,-0.0235564,-0.022502,-0.0238759,sell
2017-12-30,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,3,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.030005,-0.020338,-0.0203383,-0.026618,-0.0203383,sell
2017-12-31,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,5,0,0,0,1,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.023339, 0.048915, 0.0489147, 0.048915, 0.0489147,buy
2018-01-01,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,3,0,0,1,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.026796,-0.026785,-0.0267847,-0.024194,-0.0267847,sell
2018-01-02,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,0,0,1,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.018686,-0.006882,-0.0068821,-0.008255,-0.0061058,sell
2018-01-03,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,4,0,0,0,1,2,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0, 0.012996, 0.042855, 0.0428547, 0.042855, 0.0428547,buy
2018-01-04,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,4,0,0,0,1,2,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0, 0.010683, 0.041599, 0.0415991, 0.041599, 0.0415991,buy
2018-01-05,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,0,1,1,0,0,2,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,-0.027642,-0.034703,-0.0440498,-0.034739,-0.0347394,sell
2018-01-06,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,3,0,0,1,1,0,0,2,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0, 0.006386, 0.005636,-0.0504965, 0.020698, 0.0133824,buy
2018-01-07,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0, 0.017726,-0.031158, 0.0243480, 0.025946, 0.0276445,buy
2018-01-08,0,1,0,0,0,0,0,0,0,0,0,1,2,0,3,3,0,0,1,0,1,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0, 0.033171,-0.006168, 0.0367186, 0.023817, 0.0352758,buy
2018-01-09,0,1,0,0,0,0,0,0,0,0,0,2,0,1,3,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0, 0.023691,-0.023712, 0.0236913, 0.007751, 0.0398695,buy
2018-01-10,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,-0.020262,-0.021019,-0.0089763, 0.054903, 0.0174790,sell
2018-01-11,1,1,0,0,0,0,0,0,0,0,2,0,1,3,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,-0.015192,-0.024883,-0.0199401, 0.037133, 0.0233646,buy
2018-01-12,1,1,0,0,0,0,0,0,0,0,1,1,3,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,-0.016644,-0.017479,-0.0122712, 0.036240, 0.0067837,sell
2018-01-13,1,1,1,0,0,0,0,0,0,0,0,3,2,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.035495, 0.033452, 0.0149907, 0.038363, 0.0334518,buy
2018-01-14,1,0,1,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,-0.026781,-0.032178,-0.0267812,-0.026781,-0.0321781,sell
2018-01-15,1,0,1,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,-0.014731,-0.016056,-0.0123938, 0.010396,-0.0319301,sell
2018-01-16,1,0,1,0,0,0,0,0,0,0,3,0,2,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,-0.037589,-0.016679,-0.0413472,-0.004498,-0.0433331,sell
2018-01-17,0,0,1,1,0,0,0,0,0,0,2,1,1,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.067659,-0.032038,-0.0676591,-0.014771,-0.0676591,sell
2018-01-18,0,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.029646,-0.002408,-0.0266518, 0.004356,-0.0296460,sell
2018-01-19,0,0,1,1,0,0,0,0,0,0,0,3,2,1,2,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.001009, 0.013624,-0.0010094, 0.014697,-0.0010094,buy
2018-01-20,0,0,2,1,0,0,0,0,0,0,1,2,2,1,1,2,0,0,0,0,0,1,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.009424, 0.017145, 0.0094239, 0.027442, 0.0094239,buy
2018-01-21,0,0,2,1,0,0,0,0,0,0,1,0,2,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.030094,-0.018301,-0.0300941, 0.022841,-0.0300941,sell
2018-01-22,1,0,2,1,0,0,0,0,0,0,0,1,0,2,1,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.003947,-0.003947,-0.0039469, 0.015038,-0.0115244,sell
2018-01-23,1,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.011154, 0.016278,-0.0044708, 0.015864, 0.0042897,buy
2018-01-24,1,0,1,0,0,0,0,0,0,0,0,0,1,0,3,1,1,1,2,0,0,1,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0, 0.027675, 0.027709,-0.0077076, 0.027709,-0.0181989,buy
2018-01-25,1,0,1,0,0,0,0,0,0,0,0,0,0,1,2,3,2,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.001691, 0.001691,-0.0112308, 0.001691,-0.0055660,sell
2018-01-26,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.030742,-0.030742,-0.0324169,-0.029449,-0.0426195,sell
2018-01-27,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,2,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.028358,-0.028358,-0.0316027,-0.028358,-0.0262648,sell
2018-01-28,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.030504, 0.010452,-0.0386754, 0.030504, 0.0287711,buy
2018-01-29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.029797,-0.029797,-0.0376935,-0.029797,-0.0266989,sell
2018-01-30,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,1,0,1,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.049512,-0.056291,-0.0591940,-0.041508,-0.0562913,sell
2018-01-31,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,1,3,2,0,1,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.059918,-0.059918,-0.0606910,-0.050022,-0.0544857,sell
2018-02-01,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,2,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.026291,-0.031077,-0.0310766,-0.038854,-0.0321625,sell
2018-02-02,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,2,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.026546,-0.031493,-0.0314935,-0.038636,-0.0336542,sell
2018-02-03,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.002072,-0.005341, 0.0020664,-0.016800, 0.0199165,buy
2018-02-04,0,1,0,2,0,0,0,0,0,0,0,0,0,2,1,1,1,2,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.010355,-0.021731,-0.0133623,-0.021768, 0.0149481,sell
2018-02-05,0,1,0,2,0,0,0,0,0,0,0,0,2,0,1,0,2,1,1,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.008072, 0.016250, 0.0236205, 0.000507, 0.0487659,buy
2018-02-06,0,2,0,2,0,0,0,0,0,0,0,2,1,1,0,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.026702, 0.001105, 0.0492353,-0.002635, 0.0615209,buy
2018-02-07,0,1,0,2,0,0,0,0,0,0,0,2,1,1,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.020625, 0.045938, 0.0636448, 0.064381, 0.0654146,buy
2018-02-08,0,1,0,1,0,0,0,0,0,0,1,1,2,1,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.020315, 0.043908, 0.0507160, 0.050610, 0.0446607,buy
2018-02-09,0,1,0,1,0,0,0,0,0,0,2,2,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.013527,-0.030828, 0.0325900, 0.042073, 0.0226715,buy
2018-02-10,0,2,1,1,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.024681,-0.024157,-0.0143690, 0.062409,-0.0081955,sell
2018-02-11,0,1,1,0,0,0,0,0,0,0,1,2,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.048283,-0.048413,-0.0488732, 0.038654,-0.0370757,sell
2018-02-12,1,1,1,0,0,0,0,0,0,0,1,3,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.019666, 0.011056,-0.0228763, 0.036412, 0.0110562,buy
2018-02-13,1,1,1,0,0,0,0,0,0,0,1,3,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.033320, 0.025480, 0.0664994, 0.033320, 0.0254798,buy
2018-02-14,1,1,1,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.040594, 0.006996, 0.0346447, 0.040402,-0.0082531,buy
2018-02-15,1,0,1,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.058619, 0.019676, 0.0537299, 0.059551, 0.0196758,buy
2018-02-16,1,0,0,0,0,0,0,0,0,0,3,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.046974, 0.047403, 0.0524337, 0.054361, 0.0440615,buy
2018-02-17,1,0,0,0,0,0,0,0,0,0,2,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.057609, 0.062033, 0.0576090, 0.057609, 0.0620334,buy
2018-02-18,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.016509, 0.005784, 0.0447907, 0.045734,-0.0057802,buy
2018-02-19,1,0,1,1,0,0,0,0,0,0,0,2,1,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.026726,-0.022349,-0.0153583,-0.014530,-0.0275570,sell
2018-02-20,1,0,1,1,0,0,0,0,0,0,0,0,3,1,1,2,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,-0.011045,-0.021917,-0.0146000,-0.014600,-0.0191653,sell
2018-02-21,1,0,1,1,0,0,0,0,0,0,0,0,0,3,0,1,1,2,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,-0.054188,-0.064400,-0.0644004,-0.064400,-0.0620237,sell
2018-02-22,1,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,1,1,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,-0.053069,-0.059378,-0.0593784,-0.059378,-0.0602402,sell
2018-02-23,1,0,1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,-0.036091,-0.024022,-0.0219104,-0.029319,-0.0360908,sell
2018-02-24,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,0,0,1,2,0,0,1,1,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0, 0.010836, 0.003493,-0.0000703, 0.003281, 0.0086734,buy
2018-02-25,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0, 0.020763, 0.023997, 0.0142924, 0.027938, 0.0229030,buy
2018-02-26,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0, 0.006224, 0.004667, 0.0062239, 0.005232,-0.0119932,buy
2018-02-27,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0, 0.009555, 0.003065, 0.0095549, 0.010132,-0.0018599,buy
2018-02-28,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,2,1,4,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,-0.008152,-0.010072,-0.0076202,-0.008152,-0.0106557,sell
2018-03-01,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,2,1,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0, 0.031889, 0.044502, 0.0120664, 0.031355, 0.0306139,buy
2018-03-02,1,0,0,1,2,0,0,0,0,0,0,0,0,0,2,3,2,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0, 0.047886, 0.045731, 0.0115454, 0.047412, 0.0478861,buy
2018-03-03,1,0,0,1,2,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.019846,-0.002275,-0.0004217, 0.019846, 0.0008152,buy
2018-03-04,1,0,0,0,1,0,0,0,0,0,0,0,0,2,2,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004969,-0.021904,-0.0228184,-0.008575,-0.0228184,sell
2018-03-05,1,0,0,0,0,0,0,0,0,0,0,0,2,3,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000633,-0.017318,-0.0045378, 0.000206,-0.0101010,sell
2018-03-06,1,0,0,0,0,1,0,0,0,0,0,1,2,2,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.028353,-0.032358,-0.0006502,-0.029011,-0.0323580,sell
2018-03-07,1,0,0,0,0,1,0,0,0,0,0,2,1,1,0,2,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.067846,-0.070120,-0.0615681,-0.061422,-0.0672198,sell
2018-03-08,1,0,0,0,1,2,0,0,0,0,0,1,1,0,1,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.063532,-0.082187,-0.0725608,-0.080723,-0.0809976,sell
2018-03-09,1,0,0,0,1,2,0,0,0,0,2,1,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.003457,-0.050068,-0.0479530,-0.047953,-0.0479530,sell
2018-03-10,1,0,0,0,1,2,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.007373,-0.009875,-0.0055256,-0.005526,-0.0055256,sell
2018-03-11,1,0,0,0,1,2,0,0,0,0,2,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,-0.000834,-0.012253,-0.0030249,-0.002046,-0.0020461,sell
2018-03-12,1,1,0,0,1,2,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,-0.028308,-0.029807,-0.0112485,-0.012177,-0.0121767,sell
2018-03-13,1,1,0,0,1,2,0,0,0,0,0,3,4,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,-0.050193,-0.040576,-0.0399642,-0.047317,-0.0473168,sell
2018-03-14,1,1,0,0,1,1,0,0,0,0,0,3,4,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,-0.053901,-0.020556,-0.0258860,-0.055242,-0.0553686,sell
2018-03-15,1,1,0,0,0,1,0,0,0,0,0,2,3,3,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,-0.048007,-0.027910,-0.0318645,-0.050197,-0.0501973,sell
2018-03-16,1,1,0,0,0,1,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,-0.019473,-0.019473, 0.0184841,-0.020688,-0.0163412,sell
2018-03-17,1,1,0,0,0,1,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.025981,-0.036603,-0.0259476,-0.025981,-0.0414299,sell
2018-03-18,1,1,0,0,0,1,0,0,0,0,1,1,0,0,2,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.030552,-0.057502,-0.0332393,-0.034957,-0.0371654,sell
2018-03-19,1,1,0,0,0,1,0,0,0,0,1,2,1,0,1,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.030631,-0.024825, 0.0292254, 0.031275, 0.0289198,buy
2018-03-20,1,1,0,0,0,1,0,0,0,0,0,1,2,1,0,1,3,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.051888, 0.028857, 0.0522749, 0.051888, 0.0518879,buy
2018-03-21,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,3,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0, 0.000953, 0.000953, 0.0400123, 0.008151, 0.0009531,buy
2018-03-22,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,-0.015611,-0.015611, 0.0260585,-0.001075,-0.0156106,sell
2018-03-23,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,-0.000566,-0.000566, 0.0242883, 0.011706, 0.0008609,buy
2018-03-24,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.023384, 0.022899, 0.0249283, 0.022899, 0.0228992,buy
2018-03-25,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.000321,-0.002490,-0.0039597,-0.000321,-0.0003213,sell
2018-03-26,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,3,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.001871,-0.001871, 0.0032517,-0.001871,-0.0018711,sell
2018-03-27,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,4,4,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.034066, 0.032800, 0.0321963, 0.035446, 0.0328003,buy
2018-03-28,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4,4,2,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.014278,-0.028731,-0.0185278,-0.017460,-0.0259235,sell
