Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-20,1,0,1,0,0,0,1,0,2,1,0,1,2,0,1,2,2,0, 0.0014594, 0.0074097, 0.00429640,-0.00097011, 0.004303,buy
2015-11-21,1,0,1,0,1,0,0,1,1,1,1,0,3,0,1,1,1,0, 0.0039861, 0.0189153, 0.01348275, 0.01377248, 0.008065,buy
2015-11-22,1,0,2,0,0,1,1,1,0,2,2,1,2,1,2,1,2,0, 0.0077168, 0.0077168, 0.00816402, 0.00876456, 0.011157,buy
2015-11-23,1,1,2,0,1,1,2,1,0,1,2,1,3,0,2,1,2,0,-0.0030905,-0.0030905,-0.00309053, 0.00228454,-0.002439,sell
2015-11-24,1,2,2,0,1,0,1,1,1,0,2,0,2,0,1,2,2,0,-0.0108358,-0.0126494,-0.01012436, 0.00118290,-0.012417,sell
2015-11-25,1,1,1,1,0,0,0,2,0,1,3,0,2,0,2,1,1,1,-0.0110213,-0.0105836,-0.01058365,-0.01058365,-0.002537,sell
2015-11-26,0,2,2,0,1,0,0,3,1,0,3,0,2,0,3,0,1,1,-0.0128802,-0.0095300,-0.00952995,-0.03322714,-0.009663,sell
2015-11-27,0,2,1,0,0,0,0,2,0,1,2,0,1,0,2,0,1,0,-0.0597492,-0.0522568,-0.05279353,-0.05330519,-0.025715,sell
2015-11-28,0,1,1,1,1,0,1,1,1,1,2,0,2,0,0,1,0,0,-0.0113221,-0.0079542,-0.01389498, 0.01121232,-0.016884,sell
2015-11-29,1,1,0,0,0,1,0,2,1,1,1,1,1,1,1,1,0,1,-0.0114089,-0.0149098,-0.01531318,-0.01399166,-0.014012,sell
2015-11-30,1,0,1,0,0,1,1,1,1,1,2,0,2,0,1,0,0,0,-0.0171823,-0.0095314,-0.01565811,-0.01658679,-0.017887,sell
2015-12-01,0,1,2,0,1,0,0,0,1,1,1,0,1,0,2,0,1,0,-0.0097178,-0.0119358,-0.01187976,-0.01119134,-0.011837,sell
2015-12-02,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,-0.0127068,-0.0067389,-0.00656234,-0.01167871,-0.012236,sell
2015-12-03,1,1,0,1,0,1,1,0,1,0,0,1,1,1,2,0,1,0, 0.0047299, 0.0111530, 0.00240376, 0.01093062, 0.002404,buy
2015-12-04,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.0329142, 0.0335693, 0.03762323, 0.00916248, 0.014153,buy
2015-12-05,0,1,1,0,0,0,1,0,0,1,1,0,2,0,0,0,0,1, 0.0195415, 0.0035584, 0.01950137, 0.01502169,-0.004351,buy
2015-12-06,0,2,1,0,1,0,0,1,0,1,1,0,2,0,1,0,0,0, 0.0226490, 0.0466592, 0.00599030, 0.01690283, 0.039041,buy
2015-12-07,1,1,0,0,1,0,1,1,0,0,1,1,2,0,0,0,1,0, 0.0030908, 0.0045220, 0.00080868, 0.00309078,-0.004779,buy
2015-12-08,2,0,0,1,1,0,2,0,1,0,0,1,1,1,1,0,1,0, 0.0317520, 0.0286922, 0.03215532,-0.00080486, 0.031198,buy
2015-12-09,2,0,1,1,0,1,1,0,1,0,0,1,1,1,1,1,0,0, 0.0092790, 0.0328283, 0.03472243, 0.01523244, 0.011646,buy
2015-12-10,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,-0.0089248,-0.0140818,-0.00973236,-0.00994037, 0.021880,sell
2015-12-11,1,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,-0.0051230,-0.0054375,-0.00276827,-0.00872201,-0.005437,sell
2015-12-12,1,0,0,0,1,0,3,0,0,0,0,2,0,0,0,0,1,0, 0.0016609,-0.0014961,-0.00077604, 0.01370885, 0.003020,buy
2015-12-13,2,0,0,1,0,0,4,0,1,0,1,2,0,1,0,1,1,0,-0.0184451,-0.0272980,-0.02815395,-0.03578884,-0.019903,sell
2015-12-14,1,1,0,0,0,1,2,1,1,0,1,2,1,1,0,0,0,0,-0.0274586,-0.0257864,-0.05797317,-0.02689162,-0.056337,sell
2015-12-15,0,1,1,0,0,1,1,1,1,1,1,2,1,0,1,0,0,1,-0.0136082, 0.0152963,-0.01746813,-0.01661312,-0.017332,sell
2015-12-16,1,0,1,1,1,0,1,0,2,0,0,1,1,0,2,0,0,0, 0.0044226, 0.0335298, 0.01098475, 0.00445344, 0.009275,buy
2015-12-17,0,0,0,1,1,0,1,0,3,0,0,2,0,0,2,1,1,0, 0.0051683, 0.0072175, 0.01403833, 0.00628054, 0.005304,buy
2015-12-18,1,0,1,0,0,0,0,0,3,0,0,1,0,1,1,1,2,1,-0.0222627,-0.0112803,-0.00287024,-0.02295974,-0.011595,sell
2015-12-19,0,0,0,0,0,1,0,1,2,1,1,0,0,0,2,1,2,1, 0.0029579, 0.0034956, 0.00380544, 0.00133607, 0.004887,buy
2015-12-20,1,0,1,0,0,1,1,0,2,1,0,1,1,0,2,1,2,0,-0.0179615,-0.0036932,-0.01791613,-0.01582676, 0.004458,sell
2015-12-21,1,1,0,1,0,0,1,0,2,0,1,0,1,1,1,2,1,0, 0.0117447, 0.0041688, 0.01360297, 0.00661438,-0.001604,buy
2015-12-22,2,0,1,1,1,0,0,0,2,1,0,0,1,1,0,2,2,0,-0.0163755,-0.0062597, 0.00166074, 0.00106828,-0.007156,sell
2015-12-23,2,0,0,2,0,1,1,1,1,1,1,0,1,0,1,1,1,0, 0.0207381, 0.0030916, 0.01952972, 0.01227302,-0.003855,buy
2015-12-24,2,1,1,2,1,0,1,0,1,0,1,0,0,0,1,0,2,0,-0.0028397, 0.0014580, 0.00679967, 0.00745519, 0.008324,buy
2015-12-25,2,0,1,2,0,0,2,0,0,0,2,0,1,0,0,0,1,1,-0.0021539,-0.0021539, 0.00429705, 0.00606970,-0.001859,sell
2015-12-26,3,0,0,3,1,0,1,1,1,0,2,1,0,0,0,1,2,1,-0.0113329,-0.0029950,-0.01133295,-0.01318626,-0.001451,sell
2015-12-27,4,0,0,3,1,0,2,1,1,0,1,1,1,0,0,0,2,0,-0.0116747,-0.0023495,-0.01160135,-0.01777395,-0.004400,sell
2015-12-28,2,0,0,2,0,0,1,0,2,0,2,0,1,1,1,0,1,0,-0.0057165,-0.0309429,-0.00329936,-0.00544456,-0.037608,sell
2015-12-29,0,1,1,2,1,0,0,0,1,1,1,0,0,1,0,2,1,1,-0.0101429, 0.0099890, 0.00357631, 0.00296262,-0.010143,sell
2015-12-30,0,0,1,2,0,1,1,0,2,1,1,1,1,0,1,2,1,1, 0.0031883, 0.0028256, 0.00503244, 0.00318829,-0.010725,buy
2015-12-31,1,0,1,3,0,1,0,0,2,0,1,0,0,0,1,1,1,0, 0.0154757,-0.0101745,-0.00975453,-0.01394083,-0.026793,sell
2016-01-01,1,0,0,2,1,0,1,0,1,0,0,0,0,1,0,1,2,0, 0.0215530, 0.0195660, 0.02363803, 0.01635342, 0.017010,buy
2016-01-02,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1,1,0,-0.0089488,-0.0366552,-0.00633747,-0.02274249,-0.005792,sell
2016-01-03,0,1,1,1,0,1,0,2,0,0,1,0,0,0,1,1,1,0,-0.0143945,-0.0090399,-0.01796444,-0.01814974,-0.018770,sell
2016-01-04,1,0,1,1,0,1,1,1,1,0,0,1,1,0,1,0,0,1, 0.0009298, 0.0009298, 0.00163000, 0.00025736, 0.006218,buy
2016-01-05,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0, 0.0005086,-0.0075217,-0.00421089, 0.00050861,-0.007839,sell
2016-01-06,0,0,0,2,1,0,0,2,1,0,2,0,1,0,0,1,1,0,-0.0036541,-0.0340939, 0.00058272,-0.01436202,-0.006778,sell
2016-01-07,0,1,1,1,1,0,0,2,0,1,2,0,0,1,1,0,1,0,-0.0063340,-0.0089925, 0.01197571,-0.00351686, 0.021611,buy
2016-01-08,0,1,1,1,0,1,0,1,0,0,2,0,0,0,0,0,0,0, 0.0048441, 0.0047269, 0.00823840, 0.00977898, 0.008381,buy
2016-01-09,0,0,1,0,0,0,1,0,1,1,2,1,1,0,0,1,1,1,-0.0195451,-0.0111362,-0.00438122,-0.01954509,-0.021677,sell
2016-01-10,1,0,0,1,1,0,1,0,1,1,3,0,1,0,1,1,2,0,-0.0241271,-0.0208961,-0.02198004,-0.00274964,-0.018888,sell
2016-01-11,0,1,0,1,1,0,0,1,0,2,3,0,0,0,2,0,3,0,-0.0168701,-0.0169729,-0.01412820,-0.02276811,-0.019429,sell
2016-01-12,2,0,0,0,0,1,0,0,1,2,2,0,1,1,3,0,1,0,-0.0067557, 0.0012749, 0.00187193,-0.00534737,-0.000558,sell
2016-01-13,1,0,2,0,1,0,2,0,2,1,1,1,2,0,2,0,0,0, 0.0156498, 0.0112918, 0.01677665, 0.02427296, 0.016390,buy
2016-01-14,2,0,1,1,1,0,1,0,1,1,1,1,2,0,1,1,0,1, 0.0156913,-0.0056270, 0.01323455, 0.01323455, 0.010880,buy
2016-01-15,1,1,2,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1, 0.0166712, 0.0126187, 0.01486862, 0.01369258, 0.011914,buy
2016-01-16,2,1,1,0,0,1,2,0,0,1,1,1,1,1,1,0,1,1, 0.0196169, 0.0071467,-0.01958882, 0.01932412,-0.020645,sell
2016-01-17,1,2,2,0,0,0,2,0,1,0,1,1,0,1,0,1,0,2, 0.0140779, 0.0094140, 0.01282262, 0.01311071, 0.013111,buy
2016-01-18,1,2,2,0,1,0,1,0,2,0,1,0,0,0,0,2,1,1, 0.0087653, 0.0071066, 0.00813475, 0.00553892,-0.000649,buy
2016-01-19,1,1,2,0,0,1,0,1,1,1,0,0,1,0,1,1,1,0, 0.0070807, 0.0019167, 0.00908431, 0.01514171,-0.008496,buy
2016-01-20,0,2,2,1,1,0,0,1,2,0,1,0,0,1,1,1,0,0, 0.0048676,-0.0014740, 0.00486758, 0.00432565, 0.004750,buy
2016-01-21,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,-0.0137451,-0.0090672,-0.01693699,-0.00554718,-0.011414,sell
2016-01-22,0,0,2,0,1,0,1,0,2,0,1,1,0,0,0,2,0,0,-0.0170951,-0.0067277,-0.00468756,-0.00799783,-0.015433,sell
2016-01-23,1,0,0,0,1,0,0,1,2,0,0,2,1,0,0,2,1,0, 0.0010705, 0.0015226, 0.00336577,-0.00090601, 0.001336,sell
2016-01-24,1,0,0,1,1,0,1,0,2,0,1,1,1,0,1,1,1,1, 0.0057912,-0.0073727,-0.01023065,-0.00527210,-0.009150,sell
2016-01-25,0,1,1,0,1,1,0,0,2,0,1,1,0,1,1,1,0,1, 0.0128564, 0.0377356, 0.00412012, 0.01285636, 0.012856,buy
2016-01-26,0,0,2,0,0,1,1,0,1,1,0,1,1,1,0,2,1,0, 0.0054482, 0.0281319, 0.02407229, 0.01456534, 0.028337,buy
2016-01-27,1,0,2,0,1,0,1,0,2,0,0,2,0,2,1,1,0,0, 0.0517564, 0.0517564, 0.05175638, 0.05504474,-0.000229,buy
2016-01-28,1,0,2,0,0,0,1,0,1,0,0,1,0,2,0,1,0,1, 0.0180032,-0.0019429, 0.01795143, 0.01848263, 0.018003,buy
2016-01-29,0,0,1,1,0,1,2,0,1,1,1,1,1,1,1,1,0,1,-0.0278092,-0.0252209,-0.02420423,-0.02784038,-0.028529,sell
2016-01-30,0,1,1,1,0,1,1,1,1,1,2,1,0,1,1,1,0,0,-0.0228267,-0.0260857,-0.02089946,-0.02510969,-0.024719,sell
2016-01-31,1,0,1,0,0,0,2,0,1,0,1,1,0,2,0,1,1,0,-0.0223089,-0.0115536,-0.00717894,-0.00937639,-0.022171,sell
2016-02-01,2,0,2,0,1,0,2,0,2,0,0,3,0,2,1,1,1,0, 0.0290078, 0.0240203, 0.02900781, 0.02383206,-0.004841,buy
2016-02-02,1,0,1,0,1,0,1,0,3,0,0,1,0,1,0,2,1,0, 0.0013511, 0.0066798, 0.00685598, 0.00371800, 0.003718,buy
2016-02-03,1,0,2,1,1,0,0,1,2,1,1,1,1,1,1,2,0,1,-0.0071595,-0.0057176,-0.01321680,-0.00879507,-0.007042,sell
2016-02-04,1,1,3,1,0,1,0,0,2,1,1,1,2,1,1,2,0,1, 0.0023528, 0.0067530, 0.00467594, 0.00199536, 0.002944,buy
2016-02-05,1,0,2,0,0,0,2,0,3,0,0,2,1,1,0,2,1,0, 0.0062160, 0.0048460, 0.00090973, 0.00767207, 0.007422,buy
2016-02-06,2,0,2,0,1,0,2,0,2,0,0,2,0,2,0,2,1,0, 0.0191858, 0.0251987, 0.01965564, 0.02335667, 0.006567,buy
2016-02-07,1,1,1,0,0,0,2,1,1,0,1,1,0,1,0,1,0,0,-0.0150238, 0.0013197, 0.00762632, 0.01174888, 0.001272,buy
2016-02-08,3,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,-0.0029228,-0.0026655,-0.00781085,-0.00869959,-0.008156,sell
2016-02-09,2,0,1,0,1,1,3,0,2,0,0,0,0,1,1,1,1,0, 0.0010601, 0.0020605, 0.00567236, 0.00793513,-0.004709,sell
2016-02-10,2,0,2,0,1,0,3,0,1,0,0,1,0,2,0,1,1,0,-0.0003803, 0.0065620, 0.00355545, 0.00279221,-0.002257,buy
2016-02-11,2,0,1,1,1,0,2,1,0,0,1,0,1,2,0,0,1,0,-0.0060791,-0.0060791,-0.01335309,-0.00349720,-0.006079,sell
2016-02-12,2,0,1,0,0,0,2,1,0,1,2,0,2,1,1,0,1,1,-0.0063551,-0.0042925,-0.00480904,-0.00623014, 0.000222,sell
2016-02-13,1,1,1,0,0,1,3,0,0,0,1,1,1,1,0,0,1,1, 0.0411760, 0.0187071, 0.01113302, 0.03281674, 0.015257,buy
2016-02-14,1,1,1,0,0,0,2,0,1,0,3,0,0,1,0,1,1,0, 0.0047000, 0.0063304, 0.00811666, 0.02552484, 0.026206,buy
2016-02-15,1,0,1,0,1,0,0,0,0,1,2,0,0,2,1,0,1,0,-0.0222483,-0.0195957,-0.01108997,-0.01108997,-0.011090,sell
2016-02-16,0,2,0,0,1,1,0,1,1,0,3,0,0,1,2,0,0,1, 0.0296812, 0.0525025, 0.04406594, 0.03172991, 0.056321,buy
2016-02-17,0,2,1,0,0,1,0,0,1,0,2,0,1,1,1,0,1,0,-0.0074994,-0.0034012,-0.00563187, 0.01343529,-0.000866,sell
2016-02-18,0,1,0,1,1,0,1,1,1,0,2,0,0,2,0,1,1,0,-0.0362631,-0.0365026,-0.04762921,-0.04684641,-0.041426,sell
2016-02-19,1,2,1,0,0,0,0,2,1,0,2,1,1,2,0,1,0,0,-0.0022034, 0.0050982, 0.00103893, 0.00150435, 0.003693,buy
2016-02-20,1,2,0,0,1,0,1,1,0,0,0,1,1,1,0,0,1,0, 0.0245425, 0.0149223, 0.01485036, 0.02454246, 0.014187,buy
2016-02-21,0,2,0,1,1,0,1,1,1,0,1,0,0,1,1,0,0,0, 0.0170086, 0.0290194, 0.00814136, 0.00689399, 0.010767,buy
2016-02-22,0,1,0,1,0,0,1,2,0,1,0,0,1,0,0,1,1,0,-0.0175823,-0.0345986,-0.03143458,-0.02024422,-0.020261,sell
2016-02-23,1,1,0,0,1,0,1,2,1,0,1,1,1,0,1,0,1,0,-0.0147356,-0.0103602,-0.01431588,-0.01460363,-0.014604,sell
2016-02-24,1,0,1,0,0,1,0,1,1,1,1,1,0,0,2,0,0,1, 0.0128989,-0.0041936,-0.01179389, 0.00524428, 0.007578,buy
2016-02-25,0,0,1,0,0,1,1,1,0,1,1,0,1,0,1,0,1,0,-0.0183035,-0.0198045,-0.02064530,-0.01620930,-0.035825,sell
2016-02-26,1,1,1,1,1,0,0,2,0,2,2,0,0,1,2,0,1,0, 0.0001313,-0.0090678,-0.01305540,-0.00647472,-0.011211,sell
2016-02-27,2,0,0,1,0,0,0,2,0,1,3,0,0,1,1,0,0,0, 0.0097770, 0.0095897, 0.00746514, 0.00958969, 0.010156,buy
2016-02-28,3,0,0,0,0,0,1,0,1,2,1,1,1,0,2,0,0,1, 0.0134890, 0.0141822, 0.01152118, 0.00530331, 0.004621,buy
2016-02-29,2,0,1,0,0,1,0,0,2,1,1,1,0,0,2,0,0,0, 0.0109826, 0.0144540,-0.00520397, 0.02430326, 0.003006,buy
2016-03-01,1,0,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,-0.0133366,-0.0102834,-0.00992458,-0.00974796,-0.004278,sell
2016-03-02,1,1,0,1,1,0,0,1,0,2,2,0,0,1,2,0,1,0,-0.0121958,-0.0242129,-0.02783572,-0.02771454,-0.018047,sell
2016-03-03,1,0,0,2,1,0,1,0,0,1,1,0,0,0,1,0,1,0,-0.0169843,-0.0160822,-0.00665227,-0.00212349,-0.005890,sell
2016-03-04,2,0,1,1,1,0,1,0,2,1,0,1,1,0,1,1,1,1, 0.0311836, 0.0111549, 0.02129367, 0.01972163, 0.011879,buy
2016-03-05,2,1,1,1,0,1,1,0,2,0,1,0,1,0,2,1,0,1,-0.0136799,-0.0143944,-0.01609447,-0.01507250,-0.016065,sell
2016-03-06,1,1,0,1,0,0,0,1,1,1,1,0,0,1,2,0,0,0,-0.0088231, 0.0020440, 0.00337347, 0.00033434, 0.004319,sell
2016-03-07,1,0,0,2,1,0,0,0,2,1,1,0,0,1,3,0,1,0, 0.0136391, 0.0012717, 0.00711709,-0.00738049, 0.016815,buy
2016-03-08,1,0,0,1,1,0,2,0,3,0,0,1,1,0,2,1,0,0, 0.0130664, 0.0235241, 0.01552433, 0.01306642, 0.013066,buy
2016-03-09,1,0,1,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,-0.0104781,-0.0104781,-0.00202874,-0.01318415,-0.007024,sell
2016-03-10,1,0,1,1,0,1,1,1,0,1,1,0,0,0,1,0,1,0, 0.0066709, 0.0141582,-0.01360430, 0.00667092, 0.002990,buy
2016-03-11,1,1,1,2,1,0,2,0,1,1,1,1,0,1,1,0,1,0, 0.0257404,-0.0324451, 0.03090698, 0.02213267,-0.023027,buy
2016-03-12,1,1,1,1,1,0,2,0,2,0,1,1,1,0,0,1,0,0,-0.0415180,-0.0230594,-0.03965881,-0.04606015,-0.045472,sell
2016-03-13,2,0,1,1,0,0,1,0,3,1,1,1,1,0,2,1,0,1, 0.0003326,-0.0312592,-0.02812052,-0.02579469,-0.028302,sell
2016-03-14,1,1,1,1,0,1,0,1,3,1,1,1,0,0,2,1,0,1,-0.0083086,-0.0115587,-0.00933506,-0.01096071,-0.011728,sell
2016-03-15,1,1,0,1,0,1,0,0,3,0,1,1,0,1,2,1,0,0, 0.0361482, 0.0056980,-0.00182578, 0.00569802,-0.000044,sell
2016-03-16,1,0,1,1,0,0,1,0,2,0,0,1,0,0,1,1,1,0,-0.0130670, 0.0195358,-0.00200008,-0.01285942,-0.001592,sell
2016-03-17,2,0,0,2,1,0,2,1,1,0,1,0,1,0,1,2,0,1,-0.0103052, 0.0026794,-0.01024728,-0.01055140,-0.027645,sell
2016-03-18,1,0,1,1,0,1,2,1,0,0,0,1,1,0,1,0,1,0, 0.0196344,-0.0059081,-0.00389913,-0.00178381,-0.005730,sell
2016-03-19,0,1,0,0,0,1,2,0,1,0,1,0,1,1,1,0,1,0, 0.0122895, 0.0230758, 0.01326568,-0.00199963,-0.002763,buy
2016-03-20,0,0,0,1,1,0,1,0,0,1,0,0,2,0,1,1,0,0, 0.0072986,-0.0121076, 0.00110522, 0.00246978, 0.000242,buy
2016-03-21,1,0,0,1,0,0,2,0,1,1,0,1,2,0,0,1,1,0, 0.0019657, 0.0049859, 0.00196568,-0.00164491, 0.001971,sell
2016-03-22,2,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,-0.0083799,-0.0087042,-0.01280509,-0.01280509,-0.012776,sell
2016-03-23,1,0,2,0,1,0,2,0,0,0,0,1,2,0,0,0,0,0,-0.0076103,-0.0159132,-0.01571186,-0.01591323,-0.016424,sell
2016-03-24,1,1,2,0,0,0,2,0,1,1,1,1,1,0,1,0,1,0,-0.0196189,-0.0133790,-0.01750825,-0.01435733,-0.018309,sell
2016-03-25,2,0,2,0,0,0,0,2,1,0,1,1,1,0,1,1,0,1,-0.0207701,-0.0176926,-0.02068255,-0.02025109,-0.020458,sell
2016-03-26,3,0,1,1,1,0,1,1,1,0,1,2,2,0,0,1,0,1, 0.0046571, 0.0019828, 0.00305592,-0.00104002,-0.006308,sell
2016-03-27,2,0,0,0,0,1,0,1,2,0,0,2,1,1,1,1,1,0,-0.0271179,-0.0183728,-0.00891004,-0.00661431,-0.018429,sell
2016-03-28,2,0,1,0,0,1,0,2,2,0,1,1,1,0,0,2,0,0, 0.0178155, 0.0178155, 0.01781549, 0.01664467, 0.017815,buy
2016-03-29,1,1,1,0,1,0,0,1,0,2,2,0,1,0,2,1,0,1,-0.0018240,-0.0005767,-0.00243594,-0.00071441,-0.002486,sell
2016-03-30,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,1,-0.0072563,-0.0089044,-0.00717810,-0.00921051,-0.009782,sell
2016-03-31,2,0,0,2,0,0,1,0,1,1,1,1,0,1,1,0,0,0,-0.0001181, 0.0009111,-0.00011809,-0.00500510, 0.000325,sell
2016-04-01,1,1,1,1,0,1,1,0,1,1,1,1,0,0,1,1,1,0, 0.0120247, 0.0122006, 0.01038008, 0.01886612, 0.021034,buy
2016-04-02,0,1,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1, 0.0116959, 0.0131690, 0.01542447, 0.01542447, 0.022028,buy
2016-04-03,1,0,0,1,1,0,1,1,0,1,1,0,1,0,1,0,1,2,-0.0483328,-0.0002043, 0.00392752,-0.01193621,-0.004929,sell
2016-04-04,0,1,0,1,2,0,2,0,1,0,0,0,1,0,1,0,0,2, 0.0053393, 0.0078011,-0.02996351, 0.00954500, 0.024796,buy
2016-04-05,1,1,0,1,1,0,2,0,1,0,0,2,0,1,0,1,0,1,-0.0079765, 0.0045441, 0.00571658,-0.00801356,-0.007206,sell
2016-04-06,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1, 0.0033761, 0.0023402,-0.00035439, 0.00274492,-0.007090,sell
2016-04-07,1,1,1,1,0,0,1,1,0,1,1,1,1,0,1,0,0,1, 0.0258646, 0.0269912, 0.02331759, 0.03226741, 0.023318,buy
2016-04-08,0,1,1,1,1,0,2,0,0,0,0,2,0,0,0,0,0,2,-0.0280304,-0.0283032,-0.01175048,-0.02619492,-0.016482,sell
2016-04-09,1,0,2,0,0,0,1,0,1,0,1,0,0,1,0,1,1,1,-0.0016040,-0.0012432,-0.00159983, 0.02041592,-0.001088,sell
2016-04-10,0,0,3,0,0,1,1,1,0,1,0,0,1,0,1,0,1,1,-0.0170997,-0.0684564,-0.07173532,-0.06750782,-0.076375,sell
2016-04-11,0,1,3,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1, 0.0225407, 0.0099091, 0.00804976, 0.00857453, 0.008575,buy
2016-04-12,1,0,3,0,1,0,2,1,0,0,0,0,1,0,0,0,0,2,-0.0115817, 0.0465099,-0.00645978, 0.02025209, 0.021774,sell
2016-04-13,2,0,2,1,1,0,2,1,1,0,2,0,0,1,0,1,0,2,-0.0248289,-0.0327688,-0.02482894,-0.02544760,-0.024025,sell
2016-04-14,3,0,1,1,0,0,1,2,1,0,1,1,0,1,0,1,0,0,-0.0079947,-0.0017917, 0.00015399,-0.00971014,-0.007863,sell
2016-04-15,2,1,2,0,0,1,1,1,2,0,2,0,0,0,0,0,1,0,-0.0069194,-0.0096543,-0.00702310, 0.00304048,-0.004261,sell
2016-04-16,2,0,0,0,0,1,0,1,2,1,3,0,1,0,1,0,0,1, 0.0233649, 0.0233649, 0.03339707, 0.03610447, 0.024366,buy
2016-04-17,2,0,0,1,0,0,1,1,1,2,2,0,1,1,0,2,0,2,-0.0074910,-0.0168400,-0.00957033,-0.01699790,-0.007586,sell
2016-04-18,2,0,0,0,1,0,1,0,2,1,2,1,0,1,1,1,1,1,-0.0103590,-0.0314617,-0.01297237,-0.02040833,-0.012857,sell
2016-04-19,1,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,1, 0.0094703, 0.0110930, 0.01109296, 0.00806933, 0.014201,buy
2016-04-20,0,1,1,0,0,1,1,0,1,2,2,0,0,0,2,1,1,1, 0.0060646, 0.0057301, 0.01263387, 0.00581712, 0.015857,buy
2016-04-21,1,0,1,0,1,0,0,1,0,2,2,0,1,0,2,1,1,1,-0.0149397,-0.0059574,-0.01922876,-0.01362071,-0.018117,sell
2016-04-22,2,0,0,2,0,0,1,0,0,1,1,0,1,0,1,1,0,1,-0.0144335,-0.0105066,-0.00937723,-0.02157572,-0.004581,sell
2016-04-23,1,0,0,2,1,0,1,0,1,0,0,1,0,0,2,1,1,1, 0.0048873, 0.0045158, 0.00131064,-0.00340713, 0.001794,buy
2016-04-24,0,0,1,1,1,0,1,0,1,0,0,0,1,0,2,2,1,1,-0.0051099, 0.0025357,-0.00406054,-0.00558596, 0.001721,sell
2016-04-25,0,1,1,1,0,0,1,1,0,1,1,0,1,0,1,2,0,2, 0.0031025, 0.0000081, 0.00196734, 0.00196734, 0.002555,sell
2016-04-26,0,1,0,1,1,0,1,0,0,1,1,0,0,1,2,1,1,1,-0.0032855,-0.0039637,-0.00398615, 0.00030690,-0.003986,sell
2016-04-27,1,1,0,2,0,1,2,0,0,0,0,0,1,0,0,1,0,1, 0.0022862, 0.0106759, 0.00371090, 0.00053933, 0.016981,buy
2016-04-28,1,1,1,0,1,0,3,0,1,0,0,2,0,0,0,2,0,0,-0.0158661, 0.0100677, 0.00931282, 0.00931282, 0.012665,buy
2016-04-29,0,2,2,0,1,0,2,0,0,0,1,1,0,1,0,1,0,1, 0.0069129, 0.0138869,-0.00037969,-0.00037969, 0.009450,buy
2016-04-30,1,1,1,0,0,1,0,1,0,1,1,1,0,1,1,1,0,0,-0.0172484,-0.0194808,-0.01679779,-0.01276834,-0.018064,sell
2016-05-01,0,1,0,1,0,1,0,0,1,0,0,1,0,0,2,1,1,0, 0.0127599, 0.0038769, 0.00422030, 0.00001622,-0.000379,buy
2016-05-02,1,0,0,1,0,0,1,0,1,0,0,2,1,0,1,2,1,0,-0.0028454, 0.0069171, 0.00687608, 0.00443399,-0.004641,buy
2016-05-03,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,2,1,1, 0.0099929, 0.0197775, 0.01016871, 0.02154891,-0.009205,buy
2016-05-04,1,0,2,0,1,0,0,1,0,1,1,0,0,1,1,1,0,1, 0.0005425,-0.0035788,-0.00284720,-0.00055362,-0.000763,sell
2016-05-05,0,1,1,1,0,1,1,0,0,1,0,1,0,0,1,1,1,0,-0.0029309,-0.0002262,-0.00293089,-0.00604525,-0.003417,sell
2016-05-06,1,0,2,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0, 0.0184476, 0.0176820, 0.00605833, 0.01870470,-0.001522,buy
2016-05-07,0,0,2,0,1,0,1,0,1,1,0,0,2,0,1,2,0,0, 0.0011595, 0.0033223,-0.00471035, 0.00383340, 0.000237,sell
2016-05-08,1,1,1,0,0,1,1,1,2,1,1,0,1,1,1,1,0,1, 0.0030194, 0.0119050, 0.00385895, 0.00163460, 0.011978,buy
2016-05-09,1,0,1,0,1,1,1,0,2,0,1,0,2,1,1,1,1,0,-0.0002653, 0.0006534, 0.00771037, 0.00074266, 0.000552,sell
