Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-09,2,0,0,0,3,0,0,0,0,2,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1, 0.00267471, 0.00196401, 0.0033583, 0.0035888, 0.00142380,buy
2017-10-10,2,0,0,0,1,0,1,0,0,2,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.00389141, 0.00388004, 0.0027885, 0.0029385, 0.00245744,buy
2017-10-11,2,0,0,0,1,0,2,0,0,2,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1, 0.00453635, 0.00427617, 0.0035960, 0.0028084, 0.00315959,buy
2017-10-12,2,0,0,0,1,0,3,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1, 0.00550025, 0.00361253, 0.0024401, 0.0031342, 0.00292585,buy
2017-10-13,1,0,0,1,1,1,3,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1, 0.00381752, 0.00416042, 0.0036514, 0.0038072, 0.00200307,buy
2017-10-14,1,1,0,1,1,1,3,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1, 0.00444280, 0.00473990, 0.0043874, 0.0026382, 0.00470992,buy
2017-10-15,1,1,0,1,1,2,3,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1, 0.00085377, 0.00121862, 0.0017922, 0.0004488, 0.00125503,buy
2017-10-16,1,1,0,2,0,2,4,0,0,0,1,1,1,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,-0.00102340, 0.00092161, 0.0001365,-0.0007061, 0.00181744,buy
2017-10-17,1,1,0,2,0,2,4,0,0,0,1,1,1,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,-0.00102340, 0.00092161, 0.0001365,-0.0007061, 0.00181744,buy
2017-10-18,1,1,0,1,0,1,3,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,-0.00138146,-0.00054488, 0.0005239, 0.0004965,-0.00074106,sell
2017-10-19,1,1,0,1,0,1,3,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,-0.00138146,-0.00054488, 0.0005239, 0.0004965,-0.00074106,sell
2017-10-20,1,1,0,1,1,1,2,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,-0.00082304,-0.00028524,-0.0002682, 0.0017088,-0.00035359,sell
2017-10-21,2,0,0,1,1,1,2,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0, 0.00084611,-0.00086428, 0.0017516,-0.0006926, 0.00122225,buy
2017-10-22,1,0,1,1,1,1,2,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0, 0.00004252, 0.00004252, 0.0023630, 0.0004781, 0.00010706,sell
2017-10-23,1,0,1,1,1,1,2,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0, 0.00004252, 0.00004252, 0.0023630, 0.0004781, 0.00010706,sell
2017-10-24,1,0,1,0,1,0,2,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,-0.00174337,-0.00420380, 0.0007025,-0.0025249,-0.00140584,sell
2017-10-25,1,0,1,0,1,0,2,1,1,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0, 0.00015436,-0.00410544,-0.0004975,-0.0017051,-0.00024378,sell
2017-10-26,1,0,1,0,1,0,2,1,1,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0, 0.00015436,-0.00410544,-0.0004975,-0.0017051,-0.00024378,sell
2017-10-27,1,0,1,0,1,0,2,1,1,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0, 0.00015436,-0.00410544,-0.0004975,-0.0017051,-0.00024378,sell
2017-10-28,1,0,0,0,0,0,2,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.00046949,-0.00347611,-0.0007468,-0.0010023,-0.00255110,sell
2017-10-29,1,0,0,0,0,0,2,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.00046949,-0.00347611,-0.0007468,-0.0010023,-0.00255110,sell
2017-10-30,1,0,1,0,0,0,2,1,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,-0.00065508,-0.00201386,-0.0017604,-0.0016773,-0.00138163,sell
2017-10-31,1,0,1,0,1,0,2,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0, 0.00030576,-0.00050535,-0.0007494,-0.0006086,-0.00004683,sell
2017-11-01,0,0,1,1,1,1,2,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,-0.00190397,-0.00483635,-0.0031274,-0.0020430,-0.00276214,sell
2017-11-02,0,1,1,1,1,1,2,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1, 0.00160740, 0.00034806, 0.0001358, 0.0006142, 0.00144661,buy
2017-11-03,0,1,1,1,1,1,2,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1, 0.00160740, 0.00034806, 0.0001358, 0.0006142, 0.00144661,buy
2017-11-04,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1, 0.00121001,-0.00258759,-0.0003016,-0.0020653,-0.00087853,sell
2017-11-05,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1, 0.00017725,-0.00288395, 0.0000305,-0.0025196, 0.00018282,sell
2017-11-06,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1, 0.00132969,-0.00224747, 0.0020002,-0.0022869, 0.00092168,sell
2017-11-07,0,1,1,1,0,1,2,1,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,-0.00011476,-0.00174501,-0.0005195,-0.0021202,-0.00064796,sell
2017-11-08,0,0,0,0,0,0,2,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00477121, 0.00477426, 0.0046888, 0.0049556, 0.00199484,buy
2017-11-09,1,0,0,0,0,0,2,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.00312670, 0.00281170, 0.0027177, 0.0032874, 0.00175017,buy
2017-11-10,1,0,0,1,0,0,2,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0, 0.00284407, 0.00196991, 0.0020487, 0.0024456, 0.00111727,buy
2017-11-11,1,0,0,1,0,0,2,0,2,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0, 0.00261730, 0.00179899, 0.0018233, 0.0013252, 0.00119496,buy
2017-11-12,1,0,0,1,0,0,2,0,2,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0, 0.00261730, 0.00179899, 0.0018233, 0.0013252, 0.00119496,buy
2017-11-13,1,0,1,1,1,0,2,0,2,1,1,1,1,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0, 0.00420921, 0.00356064, 0.0030759, 0.0031682,-0.00233811,buy
2017-11-14,1,0,1,1,1,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0, 0.00386312, 0.00380622, 0.0043983, 0.0039771, 0.00049895,buy
2017-11-15,1,0,1,1,1,0,2,0,1,1,0,1,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0, 0.00098290, 0.00140497, 0.0022285, 0.0024154,-0.00379371,buy
2017-11-16,1,1,1,1,1,0,2,0,1,1,0,1,1,1,0,1,1,0,0,1,0,1,1,0,1,0,0,0,-0.00185251,-0.00290973,-0.0034496,-0.0028271,-0.00719769,sell
2017-11-17,1,1,1,0,1,0,3,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,-0.00094553,-0.00067459,-0.0011075,-0.0014654,-0.00154410,sell
2017-11-18,0,1,1,0,1,0,3,0,2,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,0,-0.00226464,-0.00230920,-0.0021568,-0.0022155, 0.00023814,sell
2017-11-19,0,1,1,0,1,0,3,0,2,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,0,-0.00226464,-0.00230920,-0.0021568,-0.0022155, 0.00023814,sell
2017-11-20,0,1,0,0,1,0,3,2,2,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,-0.00339752,-0.00462365,-0.0039226,-0.0039226,-0.00391562,sell
2017-11-21,0,1,1,0,1,0,3,2,2,0,1,1,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0, 0.00046789,-0.00145601, 0.0004679, 0.0004639, 0.00002937,sell
2017-11-22,0,1,1,0,0,0,2,3,2,0,1,1,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0, 0.00143843, 0.00132042, 0.0014550, 0.0013656, 0.00297188,buy
2017-11-23,0,1,1,0,0,0,2,3,2,0,1,1,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0, 0.00143843, 0.00132042, 0.0014550, 0.0013656, 0.00297188,buy
2017-11-24,0,1,1,0,1,0,2,3,2,0,1,1,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,1, 0.00197657, 0.00135136, 0.0019986, 0.0019262, 0.00166058,buy
2017-11-25,0,0,1,0,1,0,2,3,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,-0.00069880,-0.00111750, 0.0001197, 0.0002785,-0.00143487,sell
2017-11-26,0,0,1,0,1,0,2,3,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1, 0.00096911, 0.00172832, 0.0015905, 0.0020229, 0.00195438,buy
2017-11-27,0,1,1,0,1,0,2,3,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,-0.00032713,-0.00076182,-0.0008407, 0.0009271,-0.00081654,sell
2017-11-28,0,1,1,1,1,0,3,3,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,1,-0.00094842,-0.00096183,-0.0009618, 0.0024246, 0.00028268,sell
2017-11-29,0,1,1,1,1,0,3,2,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,1,-0.00126674,-0.00126674,-0.0009844, 0.0022700,-0.00107707,sell
2017-11-30,0,1,1,1,1,0,2,3,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,1, 0.00092564, 0.00099432, 0.0009943, 0.0022298, 0.00155277,buy
2017-12-01,0,1,1,1,0,0,2,3,1,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,0, 0.00411370, 0.00163435, 0.0041654, 0.0030902, 0.00429484,buy
2017-12-02,0,1,0,1,0,0,2,3,1,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0, 0.00586445, 0.00543897, 0.0058014, 0.0059129, 0.00633166,buy
2017-12-03,0,1,0,1,0,0,2,3,1,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0, 0.00586445, 0.00543897, 0.0058014, 0.0059129, 0.00633166,buy
2017-12-04,0,0,0,1,0,0,1,3,1,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0, 0.00460516, 0.00494049, 0.0053946, 0.0052151, 0.00577093,buy
2017-12-05,0,0,1,1,0,0,2,3,1,1,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0, 0.00350935, 0.00161535, 0.0034260, 0.0025120, 0.00375100,buy
2017-12-06,0,0,1,1,0,0,2,3,1,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,-0.00023999,-0.00401790, 0.0013008,-0.0000301, 0.00056256,sell
2017-12-07,0,0,1,1,0,0,2,2,1,2,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,-0.00199497,-0.00492751,-0.0027893,-0.0044881,-0.00048016,sell
2017-12-08,0,0,1,1,0,0,3,2,1,1,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,-0.00464775,-0.00666280,-0.0027000,-0.0065689,-0.00390648,sell
2017-12-09,0,0,1,1,0,0,2,2,1,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,-0.00659639,-0.00872165,-0.0040496,-0.0076883,-0.00649247,sell
2017-12-10,0,0,1,1,0,0,2,3,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,-0.00401070,-0.00441127,-0.0026318,-0.0042984,-0.00550476,sell
2017-12-11,1,0,1,1,0,0,2,2,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,1, 0.00288943,-0.00006646, 0.0005205, 0.0022999, 0.00072061,buy
2017-12-12,1,0,2,1,0,0,4,2,0,1,0,0,0,1,1,1,0,0,1,0,1,1,1,1,1,1,0,1, 0.00249867,-0.00068421,-0.0017954, 0.0044562, 0.00283731,buy
2017-12-13,1,0,2,0,0,0,4,3,0,1,0,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0, 0.00431188, 0.00033110, 0.0012610, 0.0067566, 0.00612438,buy
2017-12-14,2,0,1,0,0,0,4,2,0,0,0,1,0,1,1,0,1,0,0,0,1,1,1,1,0,1,0,0, 0.00692696, 0.00557989, 0.0055627, 0.0062420, 0.00637044,buy
2017-12-15,1,0,1,0,0,0,4,2,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0, 0.00575833, 0.00359554, 0.0051990, 0.0047930, 0.00539564,buy
2017-12-16,1,0,1,0,0,0,3,2,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.00296872, 0.00100803, 0.0032833, 0.0022694, 0.00612452,buy
2017-12-17,1,0,2,0,0,0,3,3,0,1,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1, 0.00408342, 0.00403489, 0.0006858, 0.0063816, 0.00485748,buy
2017-12-18,0,0,2,0,0,0,3,2,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1, 0.00018591,-0.00137013,-0.0014747, 0.0003961,-0.00013124,sell
2017-12-19,0,0,2,0,0,0,3,2,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1, 0.00018591,-0.00137013,-0.0014747, 0.0003961,-0.00013124,sell
2017-12-20,0,0,2,1,0,0,1,2,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,-0.00131486,-0.00065473,-0.0014817,-0.0018787,-0.00193057,sell
2017-12-21,0,0,1,1,0,0,1,2,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,-0.00077338, 0.00226066,-0.0002713,-0.0020589,-0.00215128,sell
2017-12-22,0,0,1,1,0,0,1,3,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,-0.00169545, 0.00031757,-0.0015544,-0.0031613,-0.00308344,sell
2017-12-23,1,0,1,1,0,0,2,3,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,-0.00060296, 0.00262223,-0.0002984,-0.0029996,-0.00240405,sell
2017-12-24,1,0,1,1,0,0,2,2,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1, 0.00019950,-0.00046453,-0.0004345,-0.0008275,-0.00074187,sell
2017-12-25,1,0,0,1,0,0,2,2,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0, 0.00139473, 0.00138967, 0.0021026, 0.0010765, 0.00215312,buy
2017-12-26,1,0,0,0,0,0,2,2,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.00106813, 0.00274834, 0.0004644, 0.0013473, 0.00127349,buy
2017-12-27,1,0,0,0,0,0,3,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00064298, 0.00099021, 0.0015127, 0.0008384, 0.00145613,buy
2017-12-28,1,0,0,0,0,0,3,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00064298, 0.00099021, 0.0015127, 0.0008384, 0.00145613,buy
2017-12-29,1,1,0,0,0,0,3,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,-0.00072763, 0.00035158,-0.0007438,-0.0000174, 0.00027711,sell
2017-12-30,1,1,0,0,0,0,3,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.00217177, 0.00097057,-0.0008554, 0.0004566, 0.00097057,sell
2017-12-31,1,2,0,0,0,0,3,0,3,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,-0.00256086, 0.00129713, 0.0015223, 0.0006836, 0.00129713,buy
2018-01-01,1,2,0,0,0,0,3,0,3,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,-0.00256086, 0.00129713, 0.0015223, 0.0006836, 0.00129713,buy
2018-01-02,1,2,0,0,0,0,2,0,3,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,-0.00301996,-0.00300804, 0.0003763,-0.0013498,-0.00247477,sell
2018-01-03,1,2,1,0,0,0,2,0,5,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1,1,0,1,1,-0.00147860, 0.00164754,-0.0012880,-0.0001665, 0.00209045,buy
2018-01-04,1,2,1,0,0,0,2,0,5,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1,1,0,1,1,-0.00147860, 0.00164754,-0.0012880,-0.0001665, 0.00209045,buy
2018-01-05,2,2,1,0,0,0,1,0,6,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1, 0.00221608, 0.00253595, 0.0020900, 0.0035446, 0.00348272,buy
2018-01-06,3,1,1,0,0,0,0,0,6,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1, 0.00202154, 0.00110062, 0.0017945, 0.0021302, 0.00209165,buy
2018-01-07,3,0,1,0,0,0,0,0,4,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,1,0, 0.00062676,-0.00022553, 0.0012188, 0.0006395, 0.00099492,buy
2018-01-08,3,0,1,0,0,0,0,0,4,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,1,0, 0.00062676,-0.00022553, 0.0012188, 0.0006395, 0.00099492,buy
2018-01-09,3,0,1,0,0,0,0,0,4,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,1,0, 0.00062676,-0.00022553, 0.0012188, 0.0006395, 0.00099492,buy
2018-01-10,3,0,1,0,0,0,0,1,4,2,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,1,1, 0.00050418,-0.00030775, 0.0003773, 0.0005498, 0.00091799,sell
2018-01-11,3,0,0,0,0,0,0,1,4,2,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1, 0.00020933,-0.00125747, 0.0002093, 0.0001676, 0.00065724,sell
2018-01-12,3,0,0,0,0,0,0,2,4,2,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1, 0.00007693,-0.00159080,-0.0005763, 0.0003959,-0.00013126,sell
2018-01-13,2,0,0,0,0,0,0,4,3,2,1,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1, 0.00151637, 0.00045541, 0.0002407, 0.0000728, 0.00124171,buy
2018-01-14,1,0,0,0,0,0,0,4,2,2,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1, 0.00345985,-0.00018851,-0.0023756,-0.0015646,-0.00013577,sell
2018-01-15,1,0,0,0,0,0,0,4,2,2,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1, 0.00345985,-0.00018851,-0.0023756,-0.0015646,-0.00013577,sell
2018-01-16,1,1,0,0,0,0,0,4,2,2,1,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,1, 0.00438732, 0.00460565, 0.0064225, 0.0057057, 0.00478432,buy
2018-01-17,1,1,0,0,0,0,0,4,2,2,1,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1, 0.00484587, 0.00474265, 0.0039524, 0.0024398, 0.00415668,buy
2018-01-18,1,1,0,0,0,0,0,3,2,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0, 0.00307651, 0.00314687, 0.0023387, 0.0029669, 0.00307651,buy
2018-01-19,1,1,0,0,0,0,0,3,2,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0, 0.00455011, 0.00446395, 0.0052168, 0.0051501, 0.00444387,buy
2018-01-20,1,1,0,0,0,0,0,2,2,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.00376169, 0.00369402, 0.0030787, 0.0027937, 0.00301053,buy
2018-01-21,1,1,0,0,0,0,0,2,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.00404163, 0.00514474, 0.0037957, 0.0037244, 0.00366277,buy
2018-01-22,2,1,0,0,0,0,0,1,2,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00121971, 0.00183387, 0.0026605, 0.0018339, 0.00184952,buy
2018-01-23,2,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00270785, 0.00270785, 0.0020163, 0.0032222, 0.00322218,buy
2018-01-24,2,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00432550, 0.00432550, 0.0040436, 0.0041970, 0.00419703,buy
2018-01-25,2,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.00300485, 0.00390931, 0.0034541, 0.0032289, 0.00307427,buy
2018-01-26,2,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.00300485, 0.00390931, 0.0034541, 0.0032289, 0.00307427,buy
2018-01-27,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00261061, 0.00261061, 0.0038104, 0.0014561, 0.00149388,buy
2018-01-28,0,0,0,0,0,0,2,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.00215860,-0.00122403,-0.0003225,-0.0017534,-0.00109600,sell
2018-01-29,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.00236586,-0.00189160,-0.0015085,-0.0017627,-0.00321560,sell
2018-01-30,0,0,0,0,0,0,3,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,-0.00499009,-0.00524282,-0.0032766,-0.0045459,-0.00448825,sell
2018-01-31,0,0,0,0,0,0,3,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,-0.00491467,-0.00386330,-0.0036057,-0.0038702,-0.00378738,sell
2018-02-01,0,0,0,0,0,0,2,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.00539078,-0.00490245,-0.0047081,-0.0043818,-0.00490245,sell
2018-02-02,0,0,0,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.00489216,-0.00447846,-0.0048369,-0.0052704,-0.00447846,sell
2018-02-03,0,0,0,0,0,0,2,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.00360071,-0.00358878,-0.0034086,-0.0041537,-0.00358878,sell
2018-02-04,0,0,0,0,0,0,3,0,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,-0.00212183,-0.00235810,-0.0023581,-0.0022914,-0.00235810,sell
2018-02-05,0,0,0,0,0,0,3,0,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,-0.00212183,-0.00235810,-0.0023581,-0.0022914,-0.00235810,sell
2018-02-06,0,0,0,0,0,0,3,0,2,2,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1, 0.00244451, 0.00295466, 0.0026747, 0.0039850,-0.00404905,buy
2018-02-07,0,0,0,0,0,0,2,0,2,2,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1, 0.00605070, 0.00432779, 0.0056017, 0.0050030, 0.00104610,buy
2018-02-08,0,0,0,0,0,0,2,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.00617505, 0.00717316, 0.0057422, 0.0073449, 0.00432620,buy
2018-02-09,0,0,0,0,0,0,2,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.00617505, 0.00717316, 0.0057422, 0.0073449, 0.00432620,buy
2018-02-10,0,0,0,0,0,0,3,0,2,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1, 0.00673632, 0.00741020, 0.0056102, 0.0079001, 0.00293032,buy
2018-02-11,0,0,0,0,0,0,2,1,1,2,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.00658375, 0.00615697, 0.0060284, 0.0062250, 0.00610569,buy
2018-02-12,1,1,0,0,0,0,2,1,1,2,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0, 0.00950389, 0.00809131, 0.0082404, 0.0094560, 0.00824045,buy
2018-02-13,1,1,0,0,0,0,1,1,2,2,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0, 0.00562154, 0.00688972, 0.0055294, 0.0056361, 0.00688972,buy
2018-02-14,1,1,0,0,0,0,1,1,2,2,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0, 0.00562154, 0.00688972, 0.0055294, 0.0056361, 0.00688972,buy
2018-02-15,1,1,0,0,0,0,0,1,2,2,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0, 0.00885162, 0.00678240, 0.0067824, 0.0088374, 0.00543011,buy
2018-02-16,1,1,0,0,0,0,0,2,2,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1, 0.00956312, 0.00762537, 0.0076254, 0.0095567, 0.00763175,buy
2018-02-17,1,1,0,0,0,0,0,2,2,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1, 0.00786618, 0.00420445, 0.0060081, 0.0079322, 0.00342762,buy
2018-02-18,2,1,0,0,0,0,0,3,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1, 0.00487268,-0.00060290,-0.0007401,-0.0007537, 0.00449199,buy
2018-02-19,2,1,0,0,0,0,0,2,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.00577085,-0.00544424,-0.0079502,-0.0061381,-0.00462646,sell
2018-02-20,2,2,0,0,0,0,0,3,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,-0.00591000,-0.00551331,-0.0091147,-0.0063114,-0.00731932,sell
2018-02-21,2,2,0,0,0,0,0,4,0,1,1,0,0,1,1,1,0,1,0,0,1,0,0,1,1,0,0,1,-0.00746074,-0.00452355,-0.0083007,-0.0066534,-0.00759711,sell
2018-02-22,2,2,0,0,0,0,0,4,0,1,1,0,0,1,1,1,0,1,0,0,1,0,0,1,1,0,0,1,-0.00746074,-0.00452355,-0.0083007,-0.0066534,-0.00759711,sell
