Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-16,a45,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,a45,none,none,-0.010301,-0.01372203,-0.014510,-0.01297163,-0.010985,sell
2016-12-17,a45,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,a45,none,none,-0.010301,-0.01372203,-0.014510,-0.01297163,-0.010985,sell
2016-12-18,a45,none,a0,none,none,none,a30,none,a60,none,none,none,none,none,none,a30,none,none,a45,none,none,-0.003496,-0.01372203,-0.014510,-0.01514761,-0.003568,sell
2016-12-19,a45,none,a0,none,none,none,a30,none,a60,none,none,none,none,none,none,none,a30,none,a45,none,none, 0.006238,-0.00476655,-0.013820, 0.00394829,-0.003377,sell
2016-12-20,a45,none,a0,none,none,none,a30,none,a60,none,none,none,none,none,none,none,a30,none,a45,none,none, 0.006238,-0.00476655,-0.013820, 0.00394829,-0.003377,sell
2016-12-21,a45,none,a0,none,none,none,a30,none,a60,none,none,none,none,none,none,none,a30,none,a45,none,none, 0.006238,-0.00476655,-0.013820, 0.00394829,-0.003377,sell
2016-12-22,a45,none,a0,none,none,none,a30,none,a60,none,none,none,none,a150,none,none,a30,a60,a45,none,none,-0.020190,-0.00714418,-0.017358,-0.01587660,-0.007144,sell
2016-12-23,none,none,a0,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a30,a60,a45,a60,none,-0.027741,-0.02879530,-0.027741,-0.02847245,-0.027962,sell
2016-12-24,none,a60,a0,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a30,a60,a45,a60,none,-0.022006,-0.02184154,-0.022006,-0.02172285,-0.021723,sell
2016-12-25,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,a60,a45,a60,none,-0.007740,-0.01042812,-0.007740,-0.00580590,-0.005806,sell
2016-12-26,none,a60,none,none,none,none,a45,none,a60,none,none,none,none,a150,none,none,none,a60,a45,a60,none,-0.008472,-0.00797144,-0.008472,-0.00493378,-0.004934,sell
2016-12-27,a60,a60,none,none,a0,none,a45,none,a60,none,none,none,none,a150,none,none,none,a60,a45,a60,none,-0.002773,-0.00602562,-0.002773, 0.00075365, 0.000754,sell
2016-12-28,a60,a60,none,none,a0,none,a45,none,a60,a60,none,none,none,none,none,none,none,a60,a45,a60,none, 0.030240, 0.00285144, 0.030240, 0.03027172, 0.030272,buy
2016-12-29,a60,a60,none,none,a0,none,a45,none,a60,a60,none,none,none,none,none,none,none,none,a45,none,none, 0.050465, 0.01624111, 0.053139, 0.04648634, 0.050465,buy
2016-12-30,a60,none,none,none,a0,none,none,a150,a60,a60,none,none,none,none,none,none,none,none,a45,none,none, 0.024445, 0.01651496, 0.035339, 0.03220927, 0.024468,buy
2016-12-31,none,none,none,none,none,none,none,a150,a60,a60,none,none,none,none,none,none,none,none,a45,none,none, 0.000540,-0.00290447, 0.017622, 0.00976552,-0.001816,buy
2017-01-01,none,none,none,none,none,none,none,a150,a60,a60,none,none,none,none,none,none,none,none,a45,none,none, 0.000540,-0.00290447, 0.017622, 0.00976552,-0.001816,buy
2017-01-02,none,none,none,none,none,none,a60,a150,a60,a60,none,none,none,none,none,none,a45,none,a45,none,a150, 0.050209, 0.03148276, 0.006771, 0.03596796,-0.008895,buy
2017-01-03,none,none,none,none,none,none,a60,a150,a60,none,a0,none,none,none,none,none,a45,none,a45,none,a150, 0.051475, 0.05705170, 0.008529, 0.05976580,-0.005353,buy
2017-01-04,none,none,none,none,none,none,a60,a150,a60,none,a0,none,none,none,none,none,a45,none,a45,none,a150, 0.051475, 0.05705170, 0.008529, 0.05976580,-0.005353,buy
2017-01-05,none,none,none,none,none,none,a60,a150,a60,none,a0,none,none,none,none,none,a45,none,a45,a45,a150, 0.014697, 0.01441518,-0.000463, 0.03631077,-0.026454,buy
2017-01-06,none,none,none,none,none,none,none,a150,a60,none,a0,none,none,none,none,none,a45,none,a45,a45,a150,-0.013437,-0.01371798,-0.020243, 0.02351365,-0.026454,sell
2017-01-07,none,none,none,none,none,none,none,a150,a60,none,a0,none,a90,none,none,none,a45,none,a45,a45,a150,-0.010595,-0.01093883,-0.017613, 0.00479999,-0.020523,sell
2017-01-08,none,none,none,none,none,none,none,a150,none,none,a0,none,a90,none,none,a0,a45,none,a45,a45,none,-0.018797,-0.01135392,-0.001962,-0.00175551,-0.000263,sell
2017-01-09,none,none,none,none,none,none,none,a150,none,none,a0,a30,a90,none,none,a0,none,none,a45,a45,none, 0.003413, 0.00107069, 0.004075, 0.00125749,-0.009591,buy
2017-01-10,none,none,none,none,none,none,none,a150,none,none,a0,a30,a90,none,none,a0,none,none,a45,a45,none, 0.003413, 0.00107069, 0.004075, 0.00125749,-0.009591,buy
2017-01-11,none,none,none,none,none,none,none,a150,none,none,a0,a30,a90,none,none,a0,none,none,a45,a45,none, 0.003413, 0.00107069, 0.004075, 0.00125749,-0.009591,buy
2017-01-12,none,none,none,none,none,none,none,a150,none,a45,none,a30,a90,none,none,a0,none,none,a45,none,none,-0.018187,-0.00692180,-0.017296,-0.00692180,-0.009870,sell
2017-01-13,none,none,none,none,none,none,none,a150,none,a45,none,a30,a90,none,none,a0,none,none,a45,none,none,-0.018187,-0.00692180,-0.017296,-0.00692180,-0.009870,sell
2017-01-14,none,none,none,none,none,none,none,a150,none,a45,none,a30,none,a180,none,a0,none,none,a45,none,a135, 0.011169, 0.00012091, 0.002327, 0.00767276, 0.002327,buy
2017-01-15,none,none,none,none,none,none,none,a150,none,a45,none,a30,none,a180,none,a0,none,none,a45,none,a135, 0.011169, 0.00012091, 0.002327, 0.00767276, 0.002327,buy
2017-01-16,none,none,none,none,none,none,none,none,none,a45,none,none,none,a180,none,a0,none,none,a45,none,a135, 0.007047, 0.00480621, 0.006786, 0.00678642, 0.006786,buy
2017-01-17,none,none,none,none,none,none,none,none,none,a45,none,none,none,a180,none,a0,a60,none,a45,none,a135, 0.019447, 0.01987269, 0.019447, 0.01944701, 0.019447,buy
2017-01-18,none,none,none,none,none,none,none,none,none,a45,none,none,none,a180,none,none,a60,none,a45,none,a135, 0.017967, 0.01839240, 0.017967, 0.01796672, 0.017967,buy
2017-01-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a60,none,a45,none,none, 0.014016, 0.02091389, 0.014016, 0.01401628, 0.014016,buy
2017-01-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a60,none,a45,a30,none, 0.015613, 0.01938814, 0.017040, 0.01561291, 0.017149,buy
2017-01-21,none,a60,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a60,none,a45,a30,none, 0.017933, 0.01744927, 0.017933, 0.01793275, 0.017820,buy
2017-01-22,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,a30,none, 0.001222, 0.00135293, 0.001109, 0.00122194, 0.000076,sell
2017-01-23,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,a30,none, 0.001222, 0.00135293, 0.001109, 0.00122194, 0.000076,sell
2017-01-24,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a45,a30,none,-0.005965,-0.00335388,-0.006326,-0.00544128,-0.006051,sell
2017-01-25,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a90,a45,a30,none,-0.004704,-0.00075438,-0.006949,-0.00470363,-0.004489,sell
2017-01-26,none,a60,a0,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a90,a45,a30,a120,-0.002484,-0.00057911,-0.003044,-0.00248415,-0.001511,sell
2017-01-27,none,none,a0,none,none,none,none,none,none,a30,none,a45,none,none,none,none,none,a90,a45,a30,a120,-0.002195,-0.00219523,-0.000431,-0.00227335,-0.001476,sell
2017-01-28,none,none,a0,none,none,none,none,none,none,a30,none,a45,none,none,none,none,none,a90,a45,none,a120,-0.001323,-0.00132345, 0.001034,-0.00119794,-0.002244,sell
2017-01-29,none,none,a0,none,none,a90,none,none,none,a30,none,a45,none,none,none,none,none,a90,a45,none,a120, 0.002232, 0.00223217, 0.001074,-0.00004800, 0.000191,buy
2017-01-30,none,none,a0,none,none,a90,none,none,none,a30,none,a45,none,none,none,none,none,a90,a45,none,a120, 0.002232, 0.00223217, 0.001074,-0.00004800, 0.000191,buy
2017-01-31,none,none,a0,none,none,a90,none,a180,none,a30,none,a45,none,none,none,none,none,a90,a45,none,a120, 0.004309, 0.00454292, 0.003847, 0.00344431, 0.004351,buy
2017-02-01,none,none,a0,a30,none,a90,none,a180,none,a30,none,a45,none,none,none,none,none,none,a45,none,none, 0.009067, 0.01252164, 0.010727, 0.00397796, 0.009067,buy
2017-02-02,none,a45,none,a30,none,a90,none,a180,none,a30,none,none,none,none,none,none,none,none,a45,none,none, 0.008267, 0.01408129, 0.009572, 0.01100255, 0.006687,buy
2017-02-03,none,a45,none,a30,none,a90,none,a180,none,none,a30,none,none,none,none,none,none,none,a45,none,none, 0.018933, 0.01810142, 0.018933, 0.01968000, 0.012977,buy
2017-02-04,none,a45,none,a30,none,none,none,a180,none,none,a30,none,none,none,none,none,none,none,a45,none,none, 0.021371, 0.02117948, 0.021371, 0.01342576, 0.012827,buy
2017-02-05,none,a45,none,a30,none,none,none,a180,none,none,a30,none,none,none,none,none,none,none,a45,none,none, 0.021371, 0.02117948, 0.021371, 0.01342576, 0.012827,buy
2017-02-06,none,a45,none,a30,none,none,none,none,none,none,a30,none,a60,none,none,none,none,none,a45,none,none, 0.009745, 0.00934251, 0.009745, 0.00945553, 0.009456,buy
2017-02-07,none,none,none,none,none,none,a60,none,none,none,a30,none,a60,none,none,none,none,none,a45,none,none, 0.000726,-0.00995980,-0.001522,-0.00692608,-0.006926,sell
2017-02-08,none,none,none,none,none,none,a60,none,none,none,a30,none,a60,a150,none,none,none,none,a45,none,none,-0.006521,-0.01447104,-0.004634,-0.00800584,-0.004346,sell
2017-02-09,none,none,none,none,none,none,a60,none,none,none,a30,none,a60,a150,none,none,none,none,a45,none,none,-0.006521,-0.01447104,-0.004634,-0.00800584,-0.004346,sell
2017-02-10,none,none,none,none,none,none,a60,none,a45,none,none,none,a60,a150,none,none,none,none,a45,none,none,-0.006543,-0.00753736, 0.006475,-0.00753736, 0.005929,sell
2017-02-11,none,none,none,none,none,none,a60,none,a45,none,none,a60,a60,a150,none,none,none,none,a45,none,none,-0.007598,-0.00507049, 0.008942,-0.00507049, 0.008396,buy
2017-02-12,none,a30,none,a45,none,none,a60,none,a45,none,none,a60,a60,a150,none,none,none,none,a45,none,none,-0.008021, 0.00979436, 0.005502, 0.00979436, 0.016171,buy
2017-02-13,a60,a30,none,a45,none,none,a60,none,a45,none,none,a60,none,a150,none,none,none,none,a45,none,none, 0.009542, 0.05048187, 0.009267, 0.04624370, 0.029517,buy
2017-02-14,a60,a30,none,a45,none,none,a60,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none, 0.026456, 0.05546389, 0.027633, 0.05534947, 0.055464,buy
2017-02-15,a60,a30,none,a45,none,none,none,none,a45,none,none,a60,none,none,none,a30,none,none,none,none,none, 0.026245, 0.02153068, 0.026552, 0.03837075, 0.038371,buy
2017-02-16,a60,a30,none,a45,none,none,none,none,a45,none,none,a60,none,none,none,a30,none,none,none,none,none, 0.026245, 0.02153068, 0.026552, 0.03837075, 0.038371,buy
2017-02-17,a60,none,a30,none,none,none,none,none,a45,none,none,a60,none,none,none,a30,none,none,none,none,none, 0.001516, 0.01078682, 0.000764, 0.00500647, 0.005754,buy
2017-02-18,a60,none,a30,none,none,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none,none,-0.001801,-0.00608081,-0.005078,-0.00454249,-0.004542,sell
2017-02-19,a60,none,a30,none,none,a60,none,a150,a45,none,a45,none,none,none,none,a30,none,none,none,none,none,-0.001430,-0.00742273,-0.010097,-0.00754896,-0.003370,sell
2017-02-20,a60,none,a30,none,none,a60,none,a150,a45,none,a45,none,none,none,none,a30,none,none,none,none,none,-0.001430,-0.00742273,-0.010097,-0.00754896,-0.003370,sell
2017-02-21,none,none,a30,none,none,a60,none,a150,a45,none,a45,none,none,a135,none,a30,none,none,none,none,none,-0.002877,-0.00390744,-0.007449,-0.00730634,-0.007306,sell
2017-02-22,none,none,none,a60,none,a60,a45,a150,a45,none,a45,none,a45,a135,none,a30,none,none,none,none,none, 0.012281, 0.01403138, 0.014074, 0.01443979, 0.014074,buy
2017-02-23,none,none,none,a60,none,none,a45,none,a45,none,a45,none,a45,a135,none,a30,none,none,none,none,none, 0.014948, 0.01879254, 0.018567, 0.01749109, 0.017717,buy
2017-02-24,none,none,none,a60,none,none,a45,none,a45,none,a45,none,a45,a135,none,a30,none,none,none,none,none, 0.014948, 0.01879254, 0.018567, 0.01749109, 0.017717,buy
2017-02-25,none,none,none,a60,none,none,a45,none,a45,none,a45,none,a45,a135,none,a30,none,none,none,none,none, 0.014948, 0.01879254, 0.018567, 0.01749109, 0.017717,buy
2017-02-26,none,none,a45,none,none,none,a45,none,a45,a0,none,none,a45,a135,none,a30,none,none,none,none,none, 0.017711, 0.02051050, 0.015848, 0.03534716, 0.035347,buy
2017-02-27,none,none,a45,none,none,none,none,a135,a45,a0,none,none,a45,none,none,a30,none,none,none,none,none, 0.050604, 0.06184373, 0.036826, 0.06067603, 0.060575,buy
2017-02-28,none,none,a45,none,none,a45,none,a135,a45,a0,none,none,a45,none,none,a30,none,none,a30,none,none, 0.055670, 0.05652223, 0.048276, 0.05543734, 0.059515,buy
2017-03-01,a45,none,a45,none,none,a45,none,a135,a45,a0,none,none,none,none,none,a30,none,none,a30,none,none, 0.065735, 0.06755580, 0.049593, 0.06755580, 0.076623,buy
2017-03-02,a45,a0,none,none,a0,a45,none,a135,a45,a0,none,none,none,none,none,a30,none,none,a30,none,none, 0.078405, 0.08012399, 0.052085, 0.07840469, 0.074944,buy
2017-03-03,a45,a0,none,none,a0,a45,a30,none,a45,a0,none,none,none,none,none,a30,none,none,a30,none,none, 0.037670, 0.06880449, 0.031679, 0.03846910, 0.037348,buy
2017-03-04,a45,a0,none,none,a0,none,a30,none,a45,a0,none,none,none,none,none,a30,none,none,a30,none,none, 0.001720, 0.03739375, 0.001720, 0.00112017, 0.001020,buy
2017-03-05,a45,a0,none,none,a0,none,a30,none,none,a0,none,none,none,none,none,a30,none,none,a30,none,none,-0.004625, 0.03235646,-0.002108, 0.00026496,-0.006523,sell
2017-03-06,a45,a0,a60,none,a0,none,a30,none,none,a0,a60,none,none,none,none,a30,none,none,a30,none,none, 0.013630,-0.00615708, 0.012826, 0.01170029, 0.013630,buy
2017-03-07,none,none,a60,none,a0,none,none,a120,none,none,a60,none,none,a120,none,a30,none,none,none,none,none,-0.032085,-0.03208473,-0.030158,-0.04599353,-0.032085,sell
2017-03-08,none,none,a60,none,a0,a30,none,a120,none,none,a60,none,none,a120,none,a30,none,none,none,none,none,-0.041375,-0.04569914,-0.041339,-0.03965177,-0.047505,sell
2017-03-09,none,none,a60,none,a0,a30,none,a120,none,none,a60,none,a30,a120,none,a30,none,none,none,none,none,-0.030224,-0.03022365,-0.030224,-0.02044203,-0.031537,sell
2017-03-10,none,none,none,a90,a0,a30,none,a120,none,none,a60,none,a30,a120,none,a30,none,none,none,none,none, 0.067838, 0.06783809, 0.067838, 0.04870784, 0.049209,buy
2017-03-11,none,none,none,a90,a0,a30,none,none,none,none,a60,none,a30,a120,none,a30,none,none,none,none,none, 0.082510, 0.08178508, 0.082510, 0.06773634, 0.062929,buy
2017-03-12,none,none,none,a90,none,none,none,none,none,none,a60,none,a30,a120,none,a30,none,none,none,none,none, 0.086377, 0.08637711, 0.086377, 0.07674154, 0.074919,buy
2017-03-13,a30,none,none,a90,none,none,none,none,none,none,none,none,a30,a120,none,a30,none,none,none,none,none, 0.092284, 0.08987328, 0.084572, 0.08987328, 0.089873,buy
2017-03-14,a30,none,none,a90,none,none,none,none,none,none,none,a90,a30,none,none,a30,none,none,none,none,none, 0.053884, 0.06513947, 0.052413, 0.06522680, 0.061797,buy
2017-03-15,a30,none,none,none,none,none,none,none,none,none,none,a90,a30,none,none,a30,none,none,none,none,none, 0.031303, 0.06895056, 0.041732, 0.05073008, 0.043081,buy
2017-03-16,a30,none,none,none,none,none,a0,none,none,none,none,a90,a30,none,none,a30,none,none,none,none,none,-0.005052, 0.03463443, 0.030745, 0.03382335, 0.037589,buy
2017-03-17,a30,none,none,none,none,none,a0,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,-0.005978, 0.03317497, 0.030745, 0.03547020, 0.034078,buy
2017-03-18,a30,a30,none,none,none,none,a0,none,none,none,none,a90,none,none,a30,a30,none,none,none,none,none, 0.047728, 0.03376043, 0.053009, 0.03412942, 0.015402,buy
2017-03-19,none,a30,none,none,none,none,a0,none,none,none,none,a90,none,none,a30,none,none,none,none,none,none, 0.029257, 0.02761397, 0.028222, 0.02340399, 0.002679,buy
2017-03-20,none,a30,none,none,none,none,a0,none,none,none,none,a90,none,none,a30,none,none,none,none,none,none, 0.029257, 0.02761397, 0.028222, 0.02340399, 0.002679,buy
2017-03-21,none,a30,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,none, 0.006171, 0.01340400, 0.006996, 0.00136724,-0.008164,buy
2017-03-22,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none,none, 0.000405, 0.00040510, 0.001255,-0.00006117, 0.001706,sell
2017-03-23,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,a0,none,none, 0.011839, 0.02126167, 0.011839, 0.01309652,-0.001933,buy
2017-03-24,none,none,a90,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.033312, 0.02908214, 0.033312, 0.03456879, 0.023105,buy
2017-03-25,none,none,a90,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.033312, 0.02908214, 0.033312, 0.03456879, 0.023105,buy
2017-03-26,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.024981, 0.00054265, 0.024865, 0.02875505, 0.024981,buy
2017-03-27,none,a45,none,a120,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.001702,-0.00637194, 0.003078, 0.00076164, 0.011920,buy
2017-03-28,none,a45,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.003238, 0.00737079, 0.004614,-0.00185789, 0.012144,buy
2017-03-29,none,a45,none,a120,none,a0,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.015623, 0.01932666, 0.015623,-0.00216388, 0.007875,buy
2017-03-30,none,a45,none,a120,none,none,a30,none,none,a30,none,none,none,none,a45,none,none,none,none,none,none,-0.002236, 0.01016701,-0.002236, 0.00234407,-0.021566,sell
2017-03-31,none,a45,none,a120,none,none,a30,none,none,a30,none,none,none,none,a45,none,none,none,none,none,none,-0.002236, 0.01016701,-0.002236, 0.00234407,-0.021566,sell
2017-04-01,none,a45,none,a120,none,none,a30,none,none,a30,none,none,none,none,a45,none,none,a90,none,none,none,-0.005218,-0.00083833,-0.009118,-0.00549581,-0.015748,sell
2017-04-02,none,none,none,none,none,none,a30,none,none,a30,none,none,none,none,a45,none,none,a90,none,none,none,-0.039301,-0.02326463,-0.011033,-0.02399057,-0.038899,sell
2017-04-03,none,none,none,none,none,none,a30,none,none,a30,none,none,none,none,a45,none,none,a90,none,none,none,-0.039301,-0.02326463,-0.011033,-0.02399057,-0.038899,sell
2017-04-04,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none,-0.030189,-0.00457473, 0.005221,-0.00361128,-0.030189,sell
2017-04-05,none,none,none,none,none,none,none,none,a30,a30,none,none,none,none,none,none,none,a90,none,none,none, 0.002340, 0.01333346, 0.014748, 0.00651240,-0.000965,buy
2017-04-06,none,none,none,none,none,none,none,none,a30,none,a90,none,none,none,none,none,none,a90,none,none,none,-0.007272,-0.01496873,-0.007752,-0.02440604,-0.004694,sell
2017-04-07,none,none,none,none,none,none,none,none,a30,none,a90,none,none,none,none,none,none,a90,none,none,none,-0.007272,-0.01496873,-0.007752,-0.02440604,-0.004694,sell
2017-04-08,none,none,none,none,none,none,none,none,a30,none,a90,none,none,none,none,none,none,a90,none,none,none,-0.007272,-0.01496873,-0.007752,-0.02440604,-0.004694,sell
2017-04-09,none,none,none,none,none,none,none,none,a30,none,a90,none,a0,none,none,none,none,a90,none,none,none, 0.002415,-0.01496873, 0.001648,-0.00157274, 0.002337,buy
2017-04-10,none,none,none,none,none,none,none,none,a30,none,a90,none,a0,a90,none,none,none,a90,none,none,none, 0.003802,-0.01715226,-0.001970,-0.00560370,-0.006544,sell
2017-04-11,none,none,none,none,none,none,none,none,a30,none,a90,none,a0,a90,none,none,none,a90,none,a30,a120, 0.022474, 0.01028902, 0.015923, 0.01592327, 0.013172,buy
2017-04-12,none,none,none,none,none,none,none,none,a30,none,a90,none,a0,a90,a60,none,none,a90,none,a30,a120, 0.029274, 0.01836963, 0.029163, 0.02916281, 0.018271,buy
2017-04-13,none,none,none,none,none,none,none,none,a30,none,none,none,a0,a90,a60,none,none,a90,a30,a30,a120, 0.044538, 0.01105716, 0.044538, 0.04542664, 0.017174,buy
2017-04-14,none,none,none,none,none,none,none,none,a30,none,none,a120,a0,a90,a60,none,none,a90,a30,a30,a120, 0.007056, 0.00553385, 0.007056, 0.01453603, 0.001263,buy
2017-04-15,none,none,none,none,none,none,none,none,a30,a45,none,a120,a0,a90,a60,none,none,a90,a30,a30,a120, 0.000641, 0.00544771, 0.000641, 0.00905366, 0.001263,buy
2017-04-16,none,none,none,none,none,none,none,none,a30,a45,none,a120,a0,a90,a60,none,none,a90,a30,a30,a120, 0.000641, 0.00544771, 0.000641, 0.00905366, 0.001263,buy
2017-04-17,none,none,none,none,a0,none,none,none,a30,a45,none,a120,a0,a90,a60,none,none,a90,a30,a30,a120,-0.001579, 0.00135259,-0.002711, 0.00229919,-0.001228,sell
2017-04-18,a30,a45,none,none,a0,none,none,none,a30,a45,none,a120,a0,a90,a60,none,none,a90,a30,a30,a120,-0.004005, 0.01123263, 0.011342, 0.01136709,-0.004005,buy
2017-04-19,a30,a45,none,a120,a0,none,none,none,a30,a45,none,a120,none,none,a60,none,none,a90,a30,a30,a120,-0.005629,-0.00210209,-0.001524, 0.00058726,-0.005629,sell
2017-04-20,a30,a45,none,a120,a0,none,a30,none,a30,a45,none,a120,none,none,a60,none,none,a90,a30,a30,a120,-0.005923,-0.00239605,-0.003526, 0.00058726,-0.005923,sell
2017-04-21,a30,a45,none,a120,a0,none,a30,a90,a30,a45,none,none,none,none,a60,none,none,a90,none,a30,a120,-0.004508,-0.00612379,-0.004095,-0.00498080,-0.004136,sell
2017-04-22,a30,a45,none,a120,a0,a0,a30,a90,a30,none,none,none,none,none,a60,none,none,a90,none,a30,a120,-0.003661, 0.00529562,-0.003661,-0.00133357,-0.002270,sell
2017-04-23,a30,a45,none,a120,none,a0,a30,a90,a30,none,none,none,none,none,none,none,none,a90,none,none,a120, 0.011870, 0.01604576, 0.006861, 0.00688826, 0.011278,buy
2017-04-24,none,a45,none,a120,none,a0,a30,a90,a30,none,none,none,none,none,none,none,none,a90,none,none,a120, 0.016945, 0.01604576, 0.010008, 0.01000803, 0.011342,buy
2017-04-25,none,a45,none,a120,none,a0,a30,a90,a30,none,none,none,none,none,none,none,none,a90,none,none,a120, 0.016945, 0.01604576, 0.010008, 0.01000803, 0.011342,buy
2017-04-26,none,a45,none,a120,none,a0,a30,a90,a30,none,none,none,none,none,none,none,none,a90,none,none,a120, 0.016945, 0.01604576, 0.010008, 0.01000803, 0.011342,buy
2017-04-27,none,a45,none,a120,none,a0,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,a120, 0.017039, 0.02207043, 0.012814, 0.01039072, 0.015327,buy
2017-04-28,none,none,none,a120,none,a0,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,a120, 0.025224, 0.03361283, 0.019834, 0.03197589, 0.017195,buy
2017-04-29,none,none,none,a120,none,a0,none,none,none,none,none,a135,none,none,none,none,none,a90,none,none,a120, 0.038572, 0.04744787, 0.038572, 0.04910160, 0.035410,buy
2017-04-30,a45,none,none,a120,none,a0,none,none,none,a60,none,a135,none,none,none,none,none,none,none,none,a120, 0.031616, 0.03131095, 0.023998, 0.04590881, 0.015017,buy
2017-05-01,a45,none,none,a120,none,a0,none,none,none,a60,none,a135,none,none,none,none,none,none,none,none,a120, 0.031616, 0.03131095, 0.023998, 0.04590881, 0.015017,buy
2017-05-02,a45,none,none,a120,none,a0,none,none,none,a60,none,a135,none,none,none,none,none,none,none,none,a120, 0.031616, 0.03131095, 0.023998, 0.04590881, 0.015017,buy
2017-05-03,a45,none,none,a120,none,a0,none,none,none,a60,none,a135,none,none,none,none,none,none,none,none,a120, 0.031616, 0.03131095, 0.023998, 0.04590881, 0.015017,buy
2017-05-04,a45,none,none,a120,none,a0,none,none,none,a60,none,a135,none,none,none,none,none,none,none,none,a120, 0.031616, 0.03131095, 0.023998, 0.04590881, 0.015017,buy
2017-05-05,a45,none,none,a120,none,a0,none,none,none,a60,none,a135,none,none,none,none,none,none,none,none,a120, 0.031616, 0.03131095, 0.023998, 0.04590881, 0.015017,buy
2017-05-06,a45,none,none,a120,none,a0,none,none,none,a60,a120,none,none,none,none,none,none,none,a45,none,none, 0.010794,-0.01486315,-0.014863,-0.01733538,-0.015039,sell
2017-05-07,a45,none,none,a120,none,a0,none,none,none,a60,a120,none,none,none,none,none,none,none,a45,none,none, 0.010794,-0.01486315,-0.014863,-0.01733538,-0.015039,sell
2017-05-08,a45,none,none,a120,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none, 0.008423,-0.02323961,-0.024392,-0.02044240,-0.019557,sell
2017-05-09,a45,none,none,a120,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none, 0.008423,-0.02323961,-0.024392,-0.02044240,-0.019557,sell
2017-05-10,a45,a45,none,a120,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none, 0.008777, 0.00557861,-0.010392, 0.00501478, 0.005313,buy
2017-05-11,a45,a45,none,a120,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none, 0.008777, 0.00557861,-0.010392, 0.00501478, 0.005313,buy
2017-05-12,a45,a45,none,a120,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none, 0.008777, 0.00557861,-0.010392, 0.00501478, 0.005313,buy
2017-05-13,a45,a45,none,a120,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,none, 0.002443,-0.00126706, 0.001242,-0.00073026, 0.004639,buy
2017-05-14,a45,a45,none,a120,none,a0,none,none,none,none,none,a150,a30,none,none,none,none,none,a45,none,none,-0.001309,-0.00049431, 0.006650, 0.00258223, 0.002582,buy
2017-05-15,a45,a45,none,a120,none,a0,none,none,none,none,none,a150,a30,none,none,none,none,none,a45,none,none,-0.001309,-0.00049431, 0.006650, 0.00258223, 0.002582,buy
2017-05-16,a45,a45,none,none,none,a0,none,none,none,none,none,a150,a30,none,none,a30,none,none,a45,none,none, 0.000253, 0.00025252, 0.013476, 0.00023124, 0.000231,buy
2017-05-17,a45,a45,none,none,none,none,none,none,none,none,none,a150,a30,none,none,a30,none,none,a45,none,none, 0.000253, 0.00025252, 0.013476,-0.00631251,-0.006313,sell
