Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NNYE,PLYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-23,1,1,0,2,1,1,0,3,0,2.94,2.78,4.36,2.65,7.17,-0.00242819,-0.00033151,-0.00140202,-0.002420711,-0.001825517,sell
2016-04-24,1,1,1,1,1,1,1,0,0,0,1.43,0.38,2.7,4.31, 0.00138427, 0.00069990, 0.00125867, 0.001258674, 0.001258674,buy
2016-04-25,1,0,1,0,0,2,0,0,2,2.7,0,0.64,2.58,4.14, 0.00177997, 0.00283885, 0.00017150,-0.001759846, 0.000659863,buy
2016-04-26,1,1,1,1,0,2,0,0,1,0.62,2.98,2.67,2.45,3.95, 0.00182609, 0.00186705,-0.00074179, 0.001823136, 0.001958430,buy
2016-04-27,0,1,2,0,0,1,0,0,0,2.59,2.61,0,0,0.72, 0.00089227, 0.00139565,-0.00008526,-0.002380495,-0.000490213,sell
2016-04-28,1,3,1,0,0,1,0,0,1,5.74,2.88,2.86,2.65,3.69,-0.00169134,-0.00116149,-0.00124921,-0.001161493,-0.000936816,sell
2016-04-29,0,1,3,0,0,1,0,0,0,5.26,0.94,2.61,0,0.78, 0.00059327, 0.00125353, 0.00141082, 0.000935581,-0.001667418,sell
2016-04-30,0,0,1,2,0,2,0,1,1,3.8,0.63,2.58,2.51,3.01, 0.00122491, 0.00113962, 0.00112671, 0.000460672, 0.000146837,buy
2016-05-01,0,0,2,1,0,1,2,1,1,0.42,2.92,1.41,2.74,4.85, 0.00047055,-0.00194013, 0.00074347, 0.000315122, 0.000376745,buy
2016-05-02,0,0,1,0,2,2,1,1,0,2.58,0,5.06,2.69,4.75, 0.00007313,-0.00024098,-0.00033220,-0.000215791,-0.000308479,sell
2016-05-03,0,0,1,0,1,2,0,2,0,0,2.84,5.02,0.64,4.34, 0.00274245, 0.00274245, 0.00321333, 0.002410275, 0.002742452,buy
2016-05-04,1,0,1,2,0,1,1,0,1,2.51,2.96,3.86,2.76,2.99,-0.00305920,-0.00242083,-0.00269981, 0.000986905,-0.002699814,sell
2016-05-05,1,1,3,1,0,2,0,0,1,2.47,2.56,6.33,0.89,5.63, 0.00306297, 0.00259836, 0.00016221, 0.000304343, 0.000550361,buy
2016-05-06,1,4,1,0,0,1,0,0,0,2.86,0.71,5.92,2.54,2.27,-0.00006440,-0.00012253,-0.00006440, 0.000304222,-0.000131075,sell
2016-05-07,1,3,1,0,0,2,1,0,0,0,2.78,2.9,3.22,4.68, 0.00035650,-0.00062602, 0.00050382, 0.000793079, 0.000356497,buy
2016-05-08,0,3,1,1,0,2,1,0,2,3.45,1.55,4.25,3.65,3.74, 0.00041167,-0.00006036,-0.00167545,-0.004129568,-0.004845364,buy
2016-05-09,0,3,0,1,0,2,1,1,1,1.47,4.05,3.97,1.52,3.32, 0.00327453,-0.00014128, 0.00125030, 0.000162720, 0.000004841,buy
2016-05-10,0,3,0,0,1,1,1,3,0,5.94,3.74,4.18,4.18,0.39, 0.00042682,-0.00117152,-0.00008894,-0.000224997,-0.001269239,sell
2016-05-11,0,4,0,0,1,0,2,2,1,5.1,2.8,5.84,4.45,2.52, 0.00222788, 0.00119942, 0.00154825, 0.002157339, 0.000960784,buy
2016-05-12,0,5,0,0,0,1,1,0,0,4.02,0,5.31,3.94,0, 0.00108480, 0.00158512, 0.00113100, 0.002721708, 0.001084795,buy
2016-05-13,0,6,0,1,0,2,0,0,1,1.86,2.52,5.38,8.21,2.96,-0.00029687, 0.00104210,-0.00029687,-0.000802950, 0.000668819,sell
2016-05-14,0,4,2,0,0,0,0,0,0,0,0,3.79,7.74,2.72,-0.00024481,-0.00006842,-0.00006842,-0.000068421,-0.000068421,sell
2016-05-15,2,7,1,1,0,1,0,0,0,3.47,2.54,6.43,5.9,2.21, 0.00151801, 0.00195801, 0.00167099, 0.001828159, 0.001897398,buy
2016-05-16,1,5,1,1,0,1,0,0,0,0.69,2.63,2.17,1.69,3.68,-0.00073162, 0.00147361,-0.00169236,-0.000924253,-0.000924253,sell
2016-05-17,0,4,1,1,0,2,0,0,1,3.56,2.43,0.91,1.28,2.18, 0.00651320, 0.00577268, 0.00480237, 0.004163477, 0.005594313,buy
2016-05-18,0,2,0,1,1,3,1,0,1,2.79,2.8,2.69,3.3,5.59, 0.00133328, 0.00117375, 0.00150826, 0.001566060, 0.002006426,buy
2016-05-19,0,2,0,0,0,1,2,0,0,4.09,0,2.98,0.55,1.76, 0.00275977, 0.00053130,-0.00000041, 0.004097201, 0.004166866,buy
2016-05-20,0,2,0,1,1,1,0,3,0,4.19,2.8,2.86,3.17,1.28, 0.00017606,-0.00136724,-0.00134653,-0.001346534,-0.001346534,sell
2016-05-21,0,2,0,1,0,0,1,1,0,1.65,0,0.55,3.21,2.78,-0.00067654, 0.00045336,-0.00030480,-0.000046851, 0.000020158,sell
2016-05-22,0,2,1,1,0,1,1,0,1,4.25,2.88,0,3.08,2.86, 0.00070733, 0.00084410, 0.00080909, 0.001777474, 0.000957234,buy
2016-05-23,0,3,2,1,0,1,0,0,2,2.96,2.64,2.69,3.59,2.63,-0.00316251,-0.00029937,-0.00386979,-0.004720940,-0.002920304,sell
2016-05-24,0,2,2,0,0,0,0,0,0,1.66,2.52,0,1.56,0, 0.00171622, 0.00160871, 0.00174546, 0.000446368, 0.001741248,buy
2016-05-25,1,5,1,0,0,0,0,0,1,4.21,2.59,2.72,5.77,1.34, 0.00304057, 0.00304057, 0.00327944, 0.003040574, 0.002979675,buy
2016-05-26,0,3,3,0,0,0,0,0,1,4.37,0,3.13,3.69,2.8, 0.00072084, 0.00058973, 0.00050945, 0.000634300,-0.001670128,sell
2016-05-27,0,3,2,2,0,1,0,0,1,3.94,2.72,4.07,5.3,0,-0.00265524,-0.00205680,-0.00268008,-0.002769368,-0.002649666,sell
2016-05-28,0,3,1,1,0,1,2,1,1,0.94,0.43,2.97,4.72,3.13, 0.00049424, 0.00006369, 0.00062387, 0.000781623,-0.001103844,buy
2016-05-29,0,3,0,0,2,0,3,2,0,3.18,0.96,1.62,5.24,3.85, 0.00060459,-0.00063969,-0.00097955,-0.000633965,-0.000469330,sell
2016-05-30,0,3,0,0,2,1,1,2,0,1.63,2.96,4.83,5.7,5.36,-0.00189089,-0.00276368,-0.00265959,-0.001802548,-0.002659591,sell
2016-05-31,0,2,0,1,0,0,2,0,0,1.55,2.67,2.98,3,2.94,-0.00011522,-0.00006328,-0.00044345, 0.000666422,-0.000115219,buy
2016-06-01,1,2,1,2,0,1,1,0,1,3.66,2.86,5.37,4.53,3.99, 0.00176924,-0.00372727, 0.00047776,-0.005034488,-0.003727269,buy
2016-06-02,0,3,2,0,0,0,1,0,1,4.22,0,4.45,1.21,0.59,-0.00064058,-0.00076493,-0.00116547,-0.000764934,-0.000778465,sell
2016-06-03,1,5,0,0,0,1,0,0,1,3.79,2.86,3.81,3.48,2.67, 0.00105320, 0.00126366, 0.00105320, 0.001053198, 0.000983795,buy
2016-06-04,0,2,1,1,0,1,1,0,2,3.64,0,0.51,3.59,3.04,-0.00389572,-0.00293339,-0.00360863,-0.003942395,-0.003651434,sell
2016-06-05,0,0,0,2,0,2,0,1,4,5.94,2.51,3.76,3.63,3.72,-0.00131043, 0.00186869,-0.00155354,-0.000775085, 0.001530890,sell
2016-06-06,0,0,0,1,0,1,1,1,2,1.8,2.86,2.01,2.49,1.91,-0.00280120,-0.00318080,-0.00076165, 0.001400878,-0.002363755,sell
2016-06-07,0,0,0,1,1,1,0,3,3,3.51,2.72,5.56,5.86,5.61, 0.00518469, 0.00518469, 0.00377910, 0.005184687, 0.003136454,buy
2016-06-08,0,0,0,1,0,1,2,1,2,3,0.63,4.36,1.47,2.71, 0.00136657, 0.00137562,-0.00366950,-0.000167983, 0.001592083,buy
2016-06-09,0,1,0,2,0,3,0,0,1,2.88,0,3.32,3.4,2.22,-0.00172960,-0.00160313,-0.00172960,-0.001531344,-0.002199599,sell
2016-06-10,0,1,1,0,0,1,0,1,1,0,2.78,0,2.7,3.78,-0.00588620,-0.00532175,-0.00532175,-0.005659941,-0.005511650,sell
2016-06-11,2,1,1,0,0,0,0,1,0,2.52,0,2.65,2.67,4.47,-0.00245271, 0.00305543, 0.00238285, 0.001171555, 0.003199647,buy
2016-06-12,2,2,1,1,0,0,0,1,0,0.44,1.78,1.87,2.53,5.8, 0.00069871, 0.00064317, 0.00069871, 0.000643165, 0.000643165,buy
2016-06-13,0,1,1,0,0,0,0,1,0,0,2.74,0,2.24,2.21,-0.00542434,-0.00583392,-0.00492549,-0.005981627,-0.006394873,sell
2016-06-14,0,0,2,0,1,2,0,1,1,2.96,2.96,2.61,5.57,2.75,-0.00160426,-0.00144449,-0.00122877, 0.002336240,-0.002247175,sell
2016-06-15,0,0,1,1,1,0,2,1,0,2.8,2.86,2.92,1.4,2.98,-0.00157662,-0.00050016,-0.00006493,-0.002052366,-0.001253623,sell
2016-06-16,0,0,1,1,0,0,1,3,0,2.67,1.57,2.94,3.43,0.39, 0.00001732, 0.00010306,-0.00245075, 0.001181574, 0.000017318,buy
2016-06-17,0,0,0,1,0,0,2,3,0,0.86,0,2.17,2.55,3.89, 0.00477055, 0.00210964,-0.00228709, 0.005032311, 0.004247457,buy
2016-06-18,0,0,1,0,1,0,2,0,0,0,2.82,0,2.9,5.96, 0.00257897, 0.00139292, 0.00289831, 0.002380638, 0.002898310,buy
2016-06-19,0,1,1,0,1,1,1,0,2,2.74,0.61,2.92,2.76,4.97,-0.00113586,-0.00086875, 0.00132489,-0.001213861,-0.000690809,sell
2016-06-20,0,1,0,0,0,0,1,0,0,0,0,0,0,3.6,-0.00173253,-0.00102682,-0.00086472,-0.001091041,-0.002495657,sell
2016-06-21,1,2,0,2,0,0,0,0,2,3.9,2.56,3.62,3.28,0, 0.00253909, 0.00290703, 0.00422494, 0.003651388, 0.003372766,buy
2016-06-22,1,1,3,1,0,0,0,0,3,5.92,2.94,5.52,2.61,2.96,-0.00062663,-0.00014623,-0.00024804, 0.000430827, 0.000575333,sell
2016-06-23,0,0,3,3,0,1,0,0,2,5.4,1.53,5.73,3.79,0, 0.00395483, 0.00411234, 0.00011443, 0.003487859, 0.003870432,buy
2016-06-24,0,1,0,3,0,1,0,1,2,3.52,2.82,3.91,3.73,2.76,-0.00030269, 0.00449816,-0.00013485, 0.003283729, 0.003091213,buy
2016-06-25,0,0,0,0,0,0,2,1,0,0,0,0,2.76,3.14,-0.00023025,-0.00091070,-0.00115949,-0.000822168,-0.002110017,sell
2016-06-26,0,0,0,0,2,1,0,2,1,2.56,2.92,2.8,2.61,5.29,-0.00065952,-0.00046710,-0.00066963,-0.000821341, 0.000720910,sell
2016-06-27,0,0,0,0,1,1,0,1,1,0,0.74,0,0.19,3.78,-0.00469476,-0.00519213, 0.00063323,-0.004852378,-0.004349780,sell
2016-06-28,1,0,0,2,1,0,0,2,1,2.7,0,3.2,3.17,2.69,-0.00464613,-0.00466292,-0.00463174,-0.004662921,-0.004649826,sell
2016-06-29,1,0,2,0,1,0,0,3,0,3.5,2.76,4.16,1.07,2.76, 0.00005376, 0.00405180, 0.00062331, 0.003905629, 0.003706033,buy
2016-06-30,0,3,0,0,1,1,1,2,0,4.18,2.98,5.56,5.19,0.8, 0.00154683, 0.00059729, 0.00049027, 0.001548861, 0.000522705,buy
2016-07-01,0,0,1,0,1,2,1,2,0,2.98,2.94,2.58,5.92,3.43,-0.00350519,-0.00327286,-0.00350519, 0.000954070,-0.003132838,sell
2016-07-02,0,0,0,1,1,0,1,3,2,5.29,0,3.96,4.04,3.28,-0.00203256,-0.00212808, 0.00002380,-0.000782944,-0.002132095,sell
2016-07-03,1,0,0,0,1,0,0,3,0,1.22,0.44,0.43,0.6,2.67, 0.00096423, 0.00018404, 0.00169842,-0.000474118, 0.000779889,buy
2016-07-04,1,0,0,0,2,0,0,3,0,3.53,2.52,2.92,3.01,0,-0.00222447,-0.00202708,-0.00201815, 0.000313435,-0.000329102,sell
2016-07-05,0,0,0,0,1,0,2,2,2,3.08,0,3.11,0.29,3.23,-0.00168902, 0.00189113,-0.00174585, 0.000565026,-0.001808242,sell
2016-07-06,0,0,0,1,1,3,1,2,1,3.22,2.58,4.64,3.95,1.75, 0.00081789, 0.00354689, 0.00336063, 0.003195037, 0.000952058,buy
2016-07-07,0,1,1,1,1,3,1,2,1,4.24,1.23,3.65,5.53,5.84,-0.00058874, 0.00061478, 0.00079531, 0.000795311, 0.000795311,buy
2016-07-08,1,0,2,0,1,0,1,2,1,2.98,2.67,1.38,4.34,4.83, 0.00104583,-0.00061509, 0.00020432,-0.000501444, 0.000059733,sell
2016-07-09,2,1,0,1,1,0,0,2,2,3.81,2.72,2.76,2.85,3.95,-0.00007779,-0.00114010,-0.00000487,-0.000815994,-0.002641117,buy
2016-07-10,0,0,0,1,0,0,1,0,2,0,0,0.74,0,3.39,-0.00438017,-0.00364665,-0.00427035,-0.002606055,-0.003892500,sell
2016-07-11,0,0,0,0,0,2,1,0,2,2.92,0,4.46,2.78,2.92, 0.00033509,-0.00071213,-0.00132440,-0.000506797,-0.000842220,sell
2016-07-12,0,0,0,0,1,1,5,0,2,2.31,2.98,6.06,0,3.65, 0.00547835,-0.00075698, 0.00316953, 0.001642065, 0.005474006,buy
2016-07-13,0,0,0,0,0,0,5,1,0,3.53,0,6.1,0,0,-0.00119207, 0.00349623, 0.00323597, 0.003547709, 0.004135490,buy
2016-07-14,0,0,0,1,0,0,4,3,0,4.99,0,6.57,2.69,2.88,-0.00373229,-0.00348456,-0.00348456,-0.003484561,-0.002817290,sell
2016-07-15,0,1,1,1,0,0,4,0,0,5.21,2.76,0.9,2.74,2.1,-0.00219388, 0.00027873, 0.00073336,-0.001859922,-0.002532170,sell
2016-07-16,0,0,2,0,0,1,2,0,2,7.97,1.01,3,2.65,2.84, 0.00376823, 0.00376823, 0.00376823, 0.004398166, 0.004398166,buy
2016-07-17,0,1,1,0,0,0,2,0,1,4.64,2.63,0,0,2.94, 0.00110778, 0.00065859, 0.00233087, 0.001431892, 0.001038685,buy
2016-07-18,1,1,0,1,0,0,1,0,0,0.55,2.82,2.29,1.21,0,-0.00158160,-0.00194839,-0.00163906,-0.001639065,-0.001655796,sell
2016-07-19,1,2,1,0,0,0,0,0,1,2.63,0,3.32,2.58,2.88, 0.00264280,-0.00002210, 0.00244736, 0.001882117, 0.001882117,buy
2016-07-20,0,0,2,1,1,1,0,0,0,2.69,0.57,3.97,0.54,0,-0.00564504,-0.00568616,-0.00062722,-0.005244679,-0.003575688,sell
2016-07-21,0,0,0,3,1,3,0,1,0,2.56,2.96,6.32,4.6,2.88, 0.00333345,-0.00258857, 0.00333345, 0.003333454,-0.000632392,buy
2016-07-22,0,0,0,2,0,2,2,1,0,0,0,3.15,6.35,3.21, 0.00015167, 0.00031871, 0.00002869, 0.000151670, 0.001662831,sell
2016-07-23,0,0,0,3,2,4,1,1,0,3.38,2.58,5.61,5.21,3.4, 0.00133710,-0.00476006, 0.00114157, 0.000960721,-0.005140462,buy
2016-07-24,0,0,1,1,1,3,0,0,0,3.19,2.88,2.96,2.7,2.9,-0.00346138,-0.00174709,-0.00045422,-0.000705650,-0.000745106,sell
2016-07-25,0,2,1,3,0,2,0,0,1,4.68,2.14,4.07,5.45,0.62,-0.00122080,-0.00321300,-0.00326779,-0.003267788,-0.003562392,sell
2016-07-26,1,2,2,2,0,2,0,0,0,4.66,2.92,3.58,1.35,4.63, 0.00039290, 0.00009287, 0.00048876,-0.000161898, 0.000392902,buy
2016-07-27,0,4,1,1,0,2,0,0,0,4.51,0,2.72,3.33,2.98, 0.00031739, 0.00173845, 0.00184851, 0.001492522, 0.001954015,buy
2016-07-28,0,2,1,0,0,2,0,0,1,4.23,2.72,0,2.47,4.38, 0.00266635, 0.00176358, 0.00264694, 0.002549238, 0.001763575,buy
2016-07-29,0,2,2,1,0,1,1,0,1,3,0,2.65,3.99,3.52,-0.00093535,-0.00049247,-0.00093535,-0.001661966,-0.002938148,sell
2016-07-30,0,1,1,1,0,1,0,2,1,5.62,2.52,0,3.14,3.8,-0.00207477,-0.00032665, 0.00015963, 0.000864650,-0.000326648,buy
2016-07-31,0,1,1,0,1,1,1,2,0,1.33,2.08,2.76,4.92,2.49,-0.00365263, 0.00111641, 0.00152264, 0.002794848,-0.003620859,buy
2016-08-01,0,1,1,0,1,1,2,2,1,3.18,2.52,3.33,4.21,5.45,-0.00096803,-0.00096461,-0.00297354,-0.003026290,-0.001068505,sell
2016-08-02,0,1,1,0,0,2,2,0,0,2.69,2.92,3.66,0.44,1.48, 0.00049566, 0.00121267, 0.00093825, 0.001640078, 0.000894789,buy
2016-08-03,0,2,1,1,0,2,0,0,0,2.84,0,2.59,3.4,3.22,-0.00144062, 0.00325091, 0.00334520, 0.003250909, 0.003345197,buy
2016-08-04,1,1,4,0,0,0,0,0,0,0,2.76,0,3.73,3.2,-0.00218567,-0.00193948,-0.00193948,-0.001939478,-0.002260223,sell
2016-08-05,3,1,3,0,0,0,0,0,0,0.65,1.44,2.84,5.6,4.76,-0.00104242,-0.00021511, 0.00015662,-0.000215114,-0.000816728,sell
2016-08-06,2,0,2,1,0,0,0,0,0,2.65,0,0.24,2.96,5.76,-0.00211584,-0.00203903,-0.00203903,-0.002039031,-0.001225819,sell
2016-08-07,1,0,2,0,0,2,0,0,1,0,2.84,3.22,3.73,1.57, 0.00438665, 0.00276709, 0.00296584, 0.004386646, 0.004085154,buy
2016-08-08,1,1,2,0,1,2,2,0,1,2.76,1.66,3.32,3.74,3.33,-0.00157277, 0.00095137, 0.00372920,-0.001572770,-0.002934247,sell
2016-08-09,1,1,0,0,1,0,3,0,0,2.59,2.92,5.61,1.26,0.34,-0.00144233,-0.00008557, 0.00284000,-0.000085571,-0.000085571,sell
2016-08-10,1,1,1,0,0,0,1,3,0,1.86,2.8,5.13,5.88,0.4,-0.00166709,-0.00129068,-0.00016955,-0.001719474,-0.002155225,sell
2016-08-11,1,1,1,1,0,0,1,1,0,2.65,0,0.96,5.72,3.68,-0.00108392, 0.00069364,-0.00083787, 0.000114379, 0.000500375,sell
2016-08-12,1,1,2,0,0,1,1,0,2,0,0.44,3,3.86,5.05,-0.00280313,-0.00151975,-0.00151975,-0.001823217,-0.001562409,sell
2016-08-13,1,2,1,0,0,1,0,0,3,2.63,2.98,1.17,3.46,5.48,-0.00094600,-0.00140285,-0.00183317,-0.001373517,-0.001373517,sell
2016-08-14,1,0,1,0,0,0,0,0,0,0,0,0.68,0,1.66, 0.00180132, 0.00161948, 0.00088259,-0.003064822, 0.001958773,buy
2016-08-15,2,4,1,0,0,0,0,0,1,0.74,3,4.4,3.39,1.78,-0.00022819,-0.00105834, 0.00281979,-0.000323231,-0.000353511,sell
2016-08-16,2,3,2,1,0,0,0,0,1,3.03,2.45,5.78,1.13,3.21, 0.00276629, 0.00197650, 0.00198978, 0.001976496, 0.002117874,buy
2016-08-17,2,1,2,3,0,1,0,0,0,3.43,3.15,4.99,5.59,1, 0.00420357, 0.00420357, 0.00371991, 0.004411687, 0.004539690,buy
2016-08-18,2,1,0,3,0,0,1,1,0,3.43,2.54,0.9,5.92,4.67, 0.00111348,-0.00049869, 0.00113260, 0.001199090, 0.001113482,buy
2016-08-19,2,1,0,1,1,0,1,1,0,1.25,0,3.02,3.87,5.47, 0.00201384, 0.00185808, 0.00201384, 0.001768396, 0.001000665,buy
2016-08-20,1,1,0,1,2,1,0,0,0,4.46,2.65,0,0.58,5.43,-0.00208933,-0.00393591,-0.00213059,-0.002832365,-0.001478604,sell
2016-08-21,1,0,0,2,0,0,0,0,1,2.61,0,2.56,2.67,1.55,-0.00160120,-0.00165844,-0.00149922,-0.000079021, 0.000108437,sell
2016-08-22,2,0,1,3,0,0,0,0,1,5.88,2.67,2.67,0.77,3.68,-0.00264239,-0.00320802,-0.00230070,-0.003206687,-0.000198086,sell
2016-08-23,1,2,2,2,0,0,0,0,0,4.96,2.52,2.7,2.69,1.47, 0.00078538, 0.00289843, 0.00289843, 0.002898426, 0.002588662,buy
2016-08-24,2,4,1,2,0,1,0,0,0,5.17,2.59,0.42,3.79,5.39, 0.00031472,-0.00054230, 0.00076764, 0.000865159, 0.000568325,buy
2016-08-25,2,1,1,2,0,0,1,0,1,2.3,0.53,2.76,4.05,5.61,-0.00090735, 0.00025625, 0.00011623, 0.000156867, 0.000122997,buy
2016-08-26,2,0,0,2,0,0,0,1,3,5.64,1.68,1.23,2.47,4.7,-0.00386214,-0.00361748,-0.00156311,-0.004525972,-0.001927345,sell
2016-08-27,2,0,0,1,1,0,0,1,2,5.61,2.47,1.04,0.22,0.74, 0.00290152, 0.00097834, 0.00201960,-0.004290482,-0.005339322,buy
2016-08-28,2,0,0,0,1,0,1,2,1,4.49,0,3.03,2.61,2.67, 0.00237533, 0.00040649,-0.00038224,-0.000470577, 0.000338222,sell
2016-08-29,2,0,0,0,0,0,1,2,1,5.55,2.58,2.67,0,1.23,-0.00229951,-0.00394521,-0.00438910,-0.004395384,-0.004446518,sell
2016-08-30,2,1,0,1,0,1,2,0,0,4.66,2.78,2.56,2.65,0.41, 0.00136259, 0.00118801, 0.00118801, 0.001188009,-0.000446671,buy
2016-08-31,2,1,1,0,0,2,0,0,0,4.9,2.52,0,2.52,2.65,-0.00006245, 0.00118481, 0.00005583, 0.000058994, 0.000296582,buy
2016-09-01,2,1,1,0,0,0,0,0,0,2.31,0,2.65,3,2.51,-0.00626268,-0.00032121,-0.00069069,-0.000859978,-0.000859978,buy
2016-09-02,3,1,0,1,0,0,0,0,0,5.8,2.98,0,0.7,2.7,-0.00029094, 0.00491059, 0.00127755,-0.000290943, 0.004397075,buy
2016-09-03,3,0,0,0,0,1,0,0,0,4.31,1.45,1.19,0,0,-0.00321762,-0.00209284,-0.00232953,-0.002952809,-0.001516010,sell
2016-09-04,1,0,0,0,1,1,0,0,1,1.76,0,2.63,2.67,1.78,-0.00053026,-0.00053026,-0.00143933,-0.001439332,-0.001782395,sell
2016-09-05,1,0,0,0,1,2,1,0,0,3.99,2.63,2.54,0,2.52, 0.00043155, 0.00072922, 0.00083360, 0.000675814, 0.000278565,buy
2016-09-06,1,0,0,1,0,1,2,2,0,3.4,2.88,3.15,2.98,0.59, 0.00331629, 0.00050142, 0.00232573, 0.002970336, 0.003212040,buy
2016-09-07,1,0,0,2,0,1,1,3,0,2.01,2.63,1.1,1.89,4, 0.00146761, 0.00070418, 0.00274866, 0.002255742, 0.002255742,buy
2016-09-08,0,0,1,1,0,1,1,1,2,2.72,0,3.73,3.07,4.64,-0.00441510,-0.00441510,-0.00441510,-0.004050835,-0.003782796,sell
2016-09-09,0,1,1,1,0,2,0,0,3,0,1.75,5.9,3.54,5.12, 0.00025983, 0.00025983, 0.00025983, 0.000418892, 0.000189540,sell
2016-09-10,0,1,0,1,0,1,0,0,3,2.65,2.56,1.35,2.2,5.47,-0.00041595,-0.00061731,-0.00151229,-0.000719760,-0.000893352,sell
2016-09-11,1,1,0,1,0,1,0,0,1,0,0,3.34,5.55,1.34,-0.00011944,-0.00289639,-0.00297953,-0.002781588,-0.001138262,buy
2016-09-12,1,2,1,1,0,0,0,0,2,2.82,2.56,2.88,1.97,3.69,-0.00140094,-0.00184983,-0.00185550,-0.001655940,-0.001400943,sell
2016-09-13,0,1,2,1,0,1,0,0,1,2.83,2.88,2.92,2.52,0, 0.00036353,-0.00176316,-0.00105063,-0.002902487,-0.000674578,sell
2016-09-14,0,0,1,2,0,1,1,1,0,2.88,2.86,0.43,3.43,2.47,-0.00452082,-0.00360943,-0.00057403,-0.002553836,-0.003874868,sell
2016-09-15,0,1,0,1,2,0,2,1,0,2.49,0,2.45,3.52,3.36, 0.00161049, 0.00176191,-0.00048668, 0.001761910, 0.001761910,buy
2016-09-16,0,1,0,0,3,1,0,1,0,0,2.69,1.59,3.25,3.78, 0.00240263, 0.00020266, 0.00020266,-0.000411363, 0.000096379,buy
2016-09-17,0,1,0,1,2,0,0,0,0,2.86,0,2.39,1.21,2.15,-0.00110528,-0.00105453,-0.00110528,-0.001237439,-0.000992239,sell
2016-09-18,2,1,1,2,1,0,1,0,1,0,2.44,5.46,4.38,5.43,-0.00249379,-0.00146894,-0.00109236,-0.002429193,-0.000092910,sell
2016-09-19,2,2,2,1,1,0,1,0,0,2.54,2.8,6.27,2.44,1.97,-0.00457315,-0.00434911,-0.00297930,-0.004401507,-0.004401507,sell
2016-09-20,1,4,1,0,1,1,1,0,0,2.88,2.44,6.12,5.76,3.55, 0.00001028, 0.00021858, 0.00014336,-0.000190306, 0.000962852,sell
2016-09-21,1,2,1,0,1,1,2,0,1,2.86,0,4.2,5.72,3.55,-0.00005033,-0.00076845,-0.00195816,-0.000768449,-0.000768449,sell
2016-09-22,1,1,0,1,0,0,2,1,2,0,2.58,4.23,5.66,3.33, 0.00271505,-0.00029454, 0.00294044, 0.002641810, 0.002715054,buy
2016-09-23,1,1,0,0,0,1,1,1,1,3.24,0,0.74,3,0.96,-0.00052864,-0.00023607,-0.00052864,-0.002089708, 0.000323942,sell
2016-09-24,1,1,0,0,1,1,0,2,1,0.92,2.72,2.79,5.39,1.05, 0.00060304, 0.00060573,-0.00019804, 0.000674691,-0.000487249,sell
2016-09-25,0,1,0,0,0,1,2,1,1,4.59,2.78,2.7,2.09,2.67, 0.00142938, 0.00222916, 0.00148809, 0.001356334, 0.001389454,buy
2016-09-26,0,1,0,1,0,3,1,1,0,5.44,2.67,2.63,4.12,0, 0.00183971,-0.00190584,-0.00199624,-0.000784380,-0.000784380,sell
2016-09-27,0,2,1,0,0,2,1,0,0,4.86,0.83,0,3.48,2.88, 0.00092535, 0.00165859, 0.00145042, 0.001862310, 0.002096309,buy
2016-09-28,1,2,2,0,0,2,0,0,0,3.77,0,2.76,2.64,2.63,-0.00262803,-0.00034886,-0.00034886,-0.000348863,-0.000348863,buy
2016-09-29,2,1,0,1,0,1,0,0,0,0.58,2.94,0.53,2.59,2.59, 0.00134068, 0.00122478, 0.00089194, 0.001193291, 0.000788617,buy
2016-09-30,1,0,0,2,0,0,0,1,0,2.9,0,0.68,0,0.96,-0.00035836,-0.00127814,-0.00501299,-0.001953451, 0.000137086,sell
2016-10-01,1,0,0,1,1,2,0,1,1,0.26,0.64,4.44,2.54,1.67, 0.00027153,-0.00134685, 0.00027153,-0.000568044, 0.002187997,sell
2016-10-02,0,0,0,1,1,1,1,1,0,0,2.98,5.66,0,5.68,-0.00148536, 0.00192962, 0.00338565,-0.000835056,-0.001769623,sell
2016-10-03,0,0,0,1,0,1,1,4,0,2.96,2.76,5.05,1.7,2.37,-0.00337234,-0.00367787,-0.00322149,-0.003243908,-0.002849041,sell
2016-10-04,0,0,0,2,0,0,1,4,0,2.98,1.62,0.92,4.3,3.73,-0.00448144,-0.00457505,-0.00448144,-0.004451019,-0.004451019,sell
2016-10-05,0,0,1,1,0,0,1,4,0,2.94,2.94,0.38,5.65,2.26,-0.00481038,-0.00464394,-0.00492040,-0.004142640,-0.004488214,sell
2016-10-06,0,0,1,0,0,1,0,2,1,0.77,0,2.7,5.37,2.61,-0.00175269,-0.00110665, 0.00216789,-0.001084389,-0.000427554,sell
2016-10-07,0,1,0,0,0,0,0,1,1,0,2.7,0,1.18,2.58, 0.00115032,-0.00114453,-0.00116508,-0.001051744,-0.000149999,sell
2016-10-08,2,1,0,0,0,0,1,1,2,3.65,1.99,2.65,1.55,0,-0.00143602,-0.00400241,-0.00135345,-0.002077052,-0.004244126,sell
2016-10-09,2,0,1,1,0,0,1,0,1,1.61,0,2.67,2.96,3.26,-0.00356815, 0.00050738, 0.00010409,-0.002223566,-0.002586134,sell
