Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-02,0,4,2,2,4,2,1,1,2,3,4,3,3,3,2,2,3,1,-0.0149211,-0.0184967,-0.0089553,-0.0211337,-0.0093852,sell
2016-07-03,0,4,4,3,4,2,1,0,2,1,5,1,5,3,2,2,2,1,-0.0346194,-0.0308041, 0.0227241,-0.0321010,-0.0304004,sell
2016-07-04,1,2,6,2,4,3,0,0,2,1,3,2,4,3,3,3,2,1,-0.0040794,-0.0029267, 0.0045021,-0.0032157,-0.0036364,sell
2016-07-05,1,2,7,4,3,2,0,1,3,2,4,4,3,3,2,4,4,1, 0.0003692,-0.0016866, 0.0003692,-0.0055980, 0.0003705,buy
2016-07-06,0,2,6,3,5,2,1,1,2,1,3,4,2,4,3,4,3,0,-0.0323404,-0.0190383,-0.0319181,-0.0168692,-0.0304736,sell
2016-07-07,0,1,6,3,3,2,2,0,2,2,3,3,2,3,4,2,3,1,-0.0058502,-0.0123140,-0.0122922,-0.0201146, 0.0008199,sell
2016-07-08,0,1,4,4,1,3,0,1,2,2,2,2,1,2,4,3,3,1,-0.0495384,-0.0052838,-0.0012656,-0.0292111,-0.0370698,sell
2016-07-09,1,0,6,2,2,4,0,1,4,3,4,3,3,2,3,2,4,2,-0.0317135,-0.0356713,-0.0309649,-0.0480665,-0.0295610,sell
2016-07-10,0,1,5,4,2,2,0,1,5,2,4,2,4,2,2,3,4,1,-0.0653540,-0.0604553,-0.0594940,-0.0643349,-0.0609712,sell
2016-07-11,1,0,5,4,2,1,1,1,2,2,3,2,3,3,2,3,2,1, 0.0142316, 0.0121056, 0.0141511, 0.0100328, 0.0002022,buy
2016-07-12,1,0,4,4,2,2,2,3,1,4,3,4,3,3,2,2,4,2,-0.0281878,-0.0202633,-0.0820895,-0.0166438,-0.0609026,sell
2016-07-13,1,1,6,4,1,0,1,2,2,3,4,3,2,2,1,3,3,3, 0.0062868, 0.0112108, 0.0112108, 0.0178474, 0.0239791,buy
2016-07-14,2,2,5,4,2,0,1,2,3,1,4,4,2,4,1,2,3,2,-0.0064621, 0.0110468, 0.0097950,-0.0044935, 0.0109949,buy
2016-07-15,3,3,5,3,2,0,0,3,1,1,3,3,2,2,1,2,6,2, 0.0057823, 0.0211801, 0.0122178, 0.0067677, 0.0277714,buy
2016-07-16,2,4,4,4,1,0,1,2,0,3,3,3,1,3,1,2,5,3, 0.0149699, 0.0145506, 0.0210841, 0.0149613, 0.0101346,buy
2016-07-17,1,4,6,5,2,0,2,2,0,3,5,4,2,3,1,3,5,2, 0.0033481, 0.0038477, 0.0030621, 0.0030621, 0.0100633,buy
2016-07-18,2,6,5,4,4,0,1,3,1,1,4,3,3,5,1,4,5,2,-0.0170868,-0.0249824,-0.0114610,-0.0151867,-0.0158695,sell
2016-07-19,2,6,6,4,3,0,0,3,3,2,5,2,4,6,1,4,6,1,-0.0253996,-0.0513322,-0.0261485,-0.0264723,-0.0310383,sell
2016-07-20,1,4,5,5,4,1,1,3,3,2,6,1,4,6,1,5,4,2,-0.0227777,-0.0129141,-0.0339177,-0.0171116,-0.0171116,sell
2016-07-21,1,4,5,4,6,1,3,1,2,1,6,1,4,5,3,4,3,2,-0.0001841, 0.0119728, 0.0019150, 0.0194624, 0.0105701,buy
2016-07-22,2,4,3,2,5,0,2,2,1,2,3,1,5,5,3,2,3,1, 0.0079816,-0.0099098, 0.0071741,-0.0099098,-0.0099098,sell
2016-07-23,3,5,2,2,5,1,2,1,1,1,3,2,3,4,3,3,3,2,-0.0099748,-0.0098618,-0.0091523,-0.0140726,-0.0124007,sell
2016-07-24,1,3,4,1,4,1,2,2,0,0,2,3,2,2,3,2,3,1, 0.0073775, 0.0053930, 0.0170261, 0.0105250, 0.0099136,buy
2016-07-25,0,2,4,1,4,0,2,2,0,1,2,3,2,2,3,1,2,1,-0.0064459,-0.0071949,-0.0063161,-0.0063161,-0.0061583,sell
2016-07-26,1,6,3,2,5,0,3,3,0,1,3,5,3,2,3,2,4,2, 0.0609009, 0.0675931, 0.0635209, 0.0662643, 0.0635002,buy
2016-07-27,0,5,4,1,4,0,2,3,1,2,3,5,2,2,3,2,3,2, 0.0703138, 0.0811189, 0.0774122, 0.0725982, 0.0786652,buy
2016-07-28,0,3,6,3,3,1,2,2,1,2,4,3,2,1,5,2,5,1,-0.0569811,-0.0579417, 0.0058695,-0.0633727,-0.0602576,sell
2016-07-29,0,4,4,3,4,1,1,3,0,2,4,3,1,2,4,3,5,0,-0.0182285,-0.0192706,-0.0005873,-0.0409622,-0.0427301,sell
2016-07-30,0,5,3,2,4,0,1,2,2,3,4,3,2,3,3,3,3,1,-0.0098569, 0.0287826, 0.0064690,-0.0098569, 0.0092249,buy
2016-07-31,0,5,3,3,4,1,1,3,0,1,3,2,3,3,3,4,2,1, 0.0180656, 0.0323155, 0.0267458, 0.0202263, 0.0140861,buy
2016-08-01,0,3,4,5,2,1,2,2,1,2,3,3,3,3,3,3,3,1,-0.0078126,-0.0200923,-0.0069371,-0.0067159,-0.0021464,sell
2016-08-02,0,4,4,5,4,0,2,3,0,2,3,3,3,4,4,3,3,1, 0.0113683, 0.0132054, 0.0218089, 0.0115713,-0.0126470,buy
2016-08-03,1,5,4,4,6,0,1,2,0,2,4,2,2,3,4,5,4,1,-0.0017910, 0.0037518, 0.0068444, 0.0006294,-0.0070303,sell
2016-08-04,1,3,3,5,4,2,1,1,0,4,3,1,2,4,4,5,4,1,-0.0542385,-0.0236698,-0.0538085,-0.0542373,-0.0240011,sell
2016-08-05,1,2,2,4,3,3,0,1,0,3,2,1,1,4,4,4,3,0,-0.0193650, 0.0044597,-0.0228998,-0.0193650, 0.0036948,sell
2016-08-06,1,4,0,2,3,2,1,1,1,2,1,1,3,3,4,2,2,1, 0.0209278, 0.0053504,-0.0288453, 0.0285392,-0.0280537,buy
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,0,4,4,6,2,1,2,-0.0580702,-0.0635973,-0.0785946,-0.0397574,-0.0669324,sell
2016-08-08,0,2,1,3,2,2,1,4,0,3,1,1,3,3,5,2,2,1,-0.0127224,-0.0355448,-0.0470508,-0.0061616,-0.0629720,sell
2016-08-09,0,1,2,4,2,2,2,3,1,2,2,1,3,3,4,3,2,1, 0.0011101,-0.0339673,-0.0213717, 0.0085203,-0.0405386,sell
2016-08-10,0,1,3,2,2,1,1,2,2,2,2,2,2,2,4,2,2,0,-0.0582020,-0.0500855,-0.0434857,-0.0569249,-0.0342054,sell
2016-08-11,1,2,2,1,2,1,0,2,1,2,1,1,3,2,4,1,2,0,-0.0347727,-0.0302972,-0.0349168,-0.0356771,-0.0108047,sell
2016-08-12,2,2,2,2,1,1,2,2,0,4,2,1,3,2,4,2,3,1,-0.0403154,-0.0009187, 0.0212798, 0.0023890, 0.0020879,buy
2016-08-13,0,2,3,1,1,1,2,1,0,3,2,2,1,1,3,1,3,1, 0.0137907, 0.0037387, 0.0040279,-0.0058463, 0.0031179,buy
2016-08-14,0,3,5,1,1,1,3,0,1,3,2,3,2,2,2,2,4,1, 0.0156269, 0.0143731, 0.0145340, 0.0025777, 0.0145869,buy
2016-08-15,1,4,4,2,2,2,2,3,2,2,3,3,2,3,2,4,6,1,-0.0355793,-0.0133816,-0.0244517, 0.0006265,-0.0133800,sell
2016-08-16,2,2,3,4,2,2,1,4,3,2,4,4,3,2,1,5,5,1, 0.0172658,-0.0063955,-0.0040443,-0.0182949,-0.0193165,sell
2016-08-17,2,2,2,2,3,2,3,1,2,0,3,3,2,2,2,3,3,1,-0.0160841,-0.0181313,-0.0090207,-0.0161782,-0.0111999,sell
2016-08-18,2,2,2,2,3,1,2,1,1,2,3,3,2,1,3,2,4,0,-0.0222162,-0.0222162,-0.0169324,-0.0260196,-0.0084943,sell
2016-08-19,3,4,2,2,2,2,1,1,1,3,3,2,3,2,3,3,4,1,-0.0016054, 0.0022288, 0.0064777, 0.0071055, 0.0033134,buy
2016-08-20,3,5,2,2,2,3,2,0,1,1,4,3,2,1,3,3,4,1,-0.0003223,-0.0011665, 0.0038129, 0.0023765,-0.0062300,buy
2016-08-21,2,3,3,2,2,2,2,0,0,2,3,2,2,2,3,3,2,1,-0.0062487,-0.0026782,-0.0041677, 0.0038154,-0.0100164,sell
2016-08-22,3,4,0,4,4,2,2,1,0,2,4,3,2,2,3,3,4,1,-0.0063151,-0.0134127, 0.0004002,-0.0042515,-0.0152959,sell
2016-08-23,2,3,1,4,4,2,1,1,1,1,4,3,1,2,3,3,3,1,-0.0303067,-0.0326466,-0.0153661,-0.0270508,-0.0326466,sell
2016-08-24,4,1,3,3,2,2,1,0,1,1,4,3,0,1,3,1,4,2,-0.0449600,-0.0481227,-0.0311279,-0.0529176,-0.0291421,sell
2016-08-25,4,3,1,3,3,4,0,1,0,2,3,4,1,2,3,2,4,2,-0.0475315,-0.0481151,-0.0123243,-0.0449684,-0.0130186,sell
2016-08-26,4,5,0,2,3,2,1,0,1,5,3,4,1,3,4,1,4,3,-0.0135436,-0.0132193,-0.0042230,-0.0188456,-0.0016868,sell
2016-08-27,4,3,1,1,3,2,1,0,0,3,3,3,1,2,3,2,2,2,-0.0082235,-0.0274123,-0.0046287,-0.0290594,-0.0023660,sell
2016-08-28,4,3,2,5,3,2,1,0,2,3,3,3,2,3,4,4,4,2,-0.0132043,-0.0267318,-0.0149861,-0.0290707,-0.0311176,sell
2016-08-29,4,4,2,6,1,1,1,0,2,3,3,3,1,4,3,4,4,2,-0.0050159,-0.0271159,-0.0099505,-0.0231306,-0.0241512,sell
2016-08-30,4,4,3,3,3,1,1,2,0,2,3,3,1,3,4,3,4,2,-0.0177541,-0.0283688,-0.0237356,-0.0299798,-0.0323430,sell
2016-08-31,4,5,1,2,1,1,3,0,0,2,2,3,1,2,4,3,2,2,-0.0030802, 0.0079258,-0.0049708,-0.0136790,-0.0034441,sell
2016-09-01,3,4,1,2,0,2,2,0,0,4,1,1,2,3,4,3,2,2, 0.0299057, 0.0314517, 0.0391797, 0.0041201, 0.0380922,buy
2016-09-02,2,4,1,1,1,2,1,0,0,3,2,2,1,2,5,1,2,0, 0.0416113, 0.0189903, 0.0264489, 0.0220674, 0.0264489,buy
2016-09-03,3,3,1,1,1,1,1,0,1,3,0,2,1,2,6,2,1,1, 0.0371721, 0.0046908, 0.0080573, 0.0076244, 0.0078829,buy
2016-09-04,1,2,1,2,4,2,1,1,3,3,1,1,2,4,5,4,3,0, 0.0067029, 0.0109468, 0.0062831, 0.0081974, 0.0081974,buy
2016-09-05,1,0,1,3,3,3,3,2,1,2,3,2,2,3,2,3,3,1, 0.0293628, 0.0219777, 0.0343567, 0.0343567, 0.0408025,buy
2016-09-06,1,0,2,1,2,2,4,2,2,2,2,2,3,3,3,3,1,1,-0.0122716,-0.0128238, 0.0093037,-0.0168082,-0.0151920,sell
2016-09-07,1,1,2,0,3,1,2,3,3,1,2,3,2,2,4,1,2,1,-0.0021990,-0.0087054,-0.0028627,-0.0016366,-0.0013113,sell
2016-09-08,1,2,1,1,2,1,1,2,3,3,2,1,1,3,4,2,2,2, 0.0242408, 0.0144135,-0.0029450, 0.0120860, 0.0110395,buy
2016-09-09,2,1,2,1,2,1,2,0,2,4,3,0,2,2,4,2,3,1,-0.0239865, 0.0138541,-0.0044912, 0.0181836, 0.0152341,buy
2016-09-10,0,0,2,0,2,1,0,0,1,6,3,1,2,1,2,1,2,0,-0.0258331,-0.0020671,-0.0055002,-0.0172428,-0.0167234,sell
2016-09-11,1,2,2,0,1,2,2,0,1,5,3,1,3,1,3,1,3,1,-0.0181660,-0.0002043,-0.0028064,-0.0046143,-0.0053040,sell
2016-09-12,1,1,2,0,2,2,2,2,2,6,4,1,4,1,2,1,4,3,-0.0183638,-0.0210145,-0.0157615,-0.0155193,-0.0218468,sell
2016-09-13,0,1,3,1,2,2,3,2,2,4,4,2,4,1,2,1,3,3,-0.0163278,-0.0163278,-0.0121686,-0.0157374,-0.0143680,sell
2016-09-14,0,0,3,1,3,2,3,1,3,4,5,2,4,0,4,0,3,2,-0.0126313,-0.0126313,-0.0021304,-0.0088773,-0.0161708,sell
2016-09-15,1,0,2,1,3,2,1,2,2,4,3,1,3,1,3,1,4,2,-0.0070183,-0.0189244,-0.0160650,-0.0095128,-0.0327049,sell
2016-09-16,2,1,2,1,3,2,2,1,2,4,4,0,3,2,2,3,4,2,-0.0004062,-0.0073469,-0.0062044, 0.0038995,-0.0062964,sell
2016-09-17,0,2,3,1,2,3,2,1,1,4,3,1,4,2,2,3,4,0, 0.0103248, 0.0074177, 0.0053182, 0.0101364, 0.0077992,buy
2016-09-18,1,1,4,2,2,3,2,2,1,3,4,0,3,3,3,3,4,1,-0.0036403,-0.0066887,-0.0025884, 0.0044250,-0.0061983,sell
2016-09-19,1,2,4,3,4,3,0,3,2,2,4,1,5,3,3,3,4,1,-0.0046434,-0.0167952,-0.0054849,-0.0076758,-0.0122904,sell
2016-09-20,0,2,3,3,5,1,1,2,3,3,3,1,5,2,3,3,4,2,-0.0092250,-0.0159393,-0.0160664,-0.0003648,-0.0185689,sell
2016-09-21,1,2,3,3,2,2,1,3,2,4,2,2,4,2,3,3,4,3,-0.0064873,-0.0170088,-0.0157748,-0.0041116,-0.0072957,sell
2016-09-22,1,4,2,2,1,2,1,3,2,5,2,3,4,3,3,3,3,2, 0.0145535, 0.0059439,-0.0085868, 0.0077034, 0.0042394,buy
2016-09-23,1,4,4,0,1,1,1,2,2,4,2,3,4,2,2,3,2,2, 0.0110640, 0.0072987, 0.0080237, 0.0168898, 0.0131404,buy
2016-09-24,1,4,3,1,1,1,1,1,1,3,2,2,3,2,3,2,1,2, 0.0054355, 0.0036082, 0.0058220,-0.0030055, 0.0035362,buy
2016-09-25,1,4,2,3,1,0,1,1,2,3,2,3,4,1,2,1,2,3,-0.0124010,-0.0099773,-0.0058424,-0.0099773,-0.0147610,sell
2016-09-26,1,3,2,3,2,0,1,2,2,1,2,4,3,1,3,1,1,2, 0.0086618,-0.0005095, 0.0103247, 0.0083190, 0.0184052,buy
2016-09-27,1,3,3,3,2,0,2,2,0,1,2,5,3,0,4,1,1,1,-0.0019615,-0.0062841,-0.0009232,-0.0031591,-0.0029405,sell
2016-09-28,1,3,4,3,1,2,2,1,1,2,2,4,2,3,4,2,1,2, 0.0208391, 0.0238334, 0.0236563, 0.0242955, 0.0132487,buy
2016-09-29,1,2,3,1,3,3,2,2,0,2,3,3,2,3,2,2,2,2,-0.0343425,-0.0078471,-0.0244487, 0.0110410,-0.0094643,sell
2016-09-30,2,2,1,1,4,2,3,2,2,2,3,4,2,3,1,3,2,3,-0.0077911,-0.0117024,-0.0077911,-0.0101578,-0.0148715,sell
2016-10-01,2,1,1,1,4,2,2,1,2,2,3,3,1,3,1,3,2,2,-0.0106329,-0.0074703,-0.0105693,-0.0239286,-0.0067094,sell
2016-10-02,0,1,1,2,3,2,2,2,3,1,3,2,2,3,1,3,2,1, 0.0208086, 0.0027109, 0.0096768, 0.0096768, 0.0096768,buy
2016-10-03,1,1,2,1,2,1,3,1,4,2,2,2,2,3,3,3,1,2, 0.0041900,-0.0002784,-0.0000286, 0.0009149, 0.0009149,buy
2016-10-04,1,2,2,0,3,1,2,3,3,2,2,2,2,3,3,3,2,2,-0.0049072,-0.0088554,-0.0075109,-0.0057217,-0.0082711,sell
2016-10-05,0,2,1,1,3,0,2,2,3,3,2,2,1,3,3,2,3,1, 0.0106931, 0.0209244,-0.0053000, 0.0092829, 0.0072361,buy
2016-10-06,1,3,1,1,1,0,4,1,4,4,2,2,1,3,4,3,3,2,-0.0132994,-0.0075995,-0.0077740,-0.0047737,-0.0089223,sell
2016-10-07,0,2,1,0,0,0,1,3,3,3,1,2,0,1,3,1,2,3, 0.0000187, 0.0115953, 0.0119703, 0.0037357, 0.0026833,buy
2016-10-08,3,3,1,0,0,0,1,3,4,3,1,4,1,2,4,2,2,2,-0.0118779,-0.0130973,-0.0120580,-0.0120580,-0.0143167,sell
2016-10-09,2,3,1,0,1,0,2,5,5,3,2,4,1,2,4,4,3,2,-0.0050101,-0.0042628,-0.0050101,-0.0015432,-0.0041880,sell
2016-10-10,1,2,2,0,3,0,3,6,2,4,3,4,3,4,2,3,3,1,-0.0073938,-0.0193021,-0.0129663,-0.0151217,-0.0187627,sell
2016-10-11,1,1,2,1,3,1,5,5,3,4,4,5,4,3,2,2,4,2, 0.0009539, 0.0009822,-0.0256051, 0.0081176,-0.0019362,buy
2016-10-12,2,3,1,1,4,1,2,6,3,3,3,5,3,4,1,2,5,3,-0.0179170,-0.0179170,-0.0318236,-0.0378620,-0.0352903,sell
2016-10-13,4,3,1,1,4,1,2,4,4,4,3,4,3,5,3,3,5,2,-0.0287387,-0.0186793,-0.0226336,-0.0179445,-0.0284022,sell
2016-10-14,3,3,2,1,3,2,2,3,2,3,3,4,2,4,2,3,4,2,-0.0085221,-0.0211261,-0.0235652,-0.0214765,-0.0223288,sell
2016-10-15,2,2,1,2,3,2,3,4,2,4,2,2,3,5,4,3,4,2,-0.0026811,-0.0043533,-0.0000312,-0.0045085, 0.0031417,sell
2016-10-16,2,4,0,2,3,1,2,6,2,2,3,1,3,4,4,4,3,2, 0.0547602, 0.0234415, 0.0525052, 0.0547602, 0.0483957,buy
2016-10-17,1,2,2,2,4,1,2,5,4,2,4,2,3,4,4,4,3,1, 0.0316660, 0.0199904, 0.0378235, 0.0320150, 0.0337586,buy
2016-10-18,1,1,1,4,2,3,2,5,1,1,3,2,2,2,4,2,4,2,-0.0474261,-0.0385023,-0.0083305,-0.0472738,-0.0433138,sell
2016-10-19,1,1,1,2,3,3,1,4,1,2,2,1,2,4,3,3,4,0, 0.0040016, 0.0055044, 0.0024387, 0.0032474,-0.0005340,buy
2016-10-20,1,3,0,2,2,1,1,3,1,1,3,1,1,3,2,2,2,1,-0.0332219,-0.0623074,-0.0322067,-0.0609115,-0.0410319,sell
2016-10-21,1,2,2,4,3,3,1,4,0,2,4,1,2,3,3,4,3,2,-0.0253435,-0.0247295,-0.0198468,-0.0347567,-0.0258234,sell
2016-10-22,1,2,2,5,1,3,1,3,2,2,4,1,2,3,2,4,4,2,-0.0056159,-0.0063548,-0.0083129,-0.0128808,-0.0056159,sell
2016-10-23,1,2,2,4,3,0,0,3,3,2,3,2,2,3,2,4,3,1,-0.0102835,-0.0135762,-0.0180289,-0.0037092, 0.0026285,sell
2016-10-24,1,4,2,2,3,0,0,4,2,2,3,3,2,1,3,4,3,1,-0.0227759,-0.0267001, 0.0123248,-0.0228262,-0.0170148,sell
2016-10-25,1,4,0,5,0,1,1,3,2,4,3,4,1,2,2,4,3,2, 0.0197983, 0.0055397, 0.0093024, 0.0028131, 0.0184908,buy
2016-10-26,1,2,2,4,1,2,1,1,2,4,5,3,1,2,1,3,4,1,-0.0243346,-0.0162945,-0.0259730,-0.0303977,-0.0165302,sell
2016-10-27,1,4,1,3,1,1,1,1,2,2,5,2,2,2,2,1,3,0,-0.0000054,-0.0002706, 0.0038859,-0.0037882, 0.0013403,buy
2016-10-28,2,4,2,2,1,0,2,1,4,3,4,4,1,5,3,2,1,1, 0.0088299,-0.0127219, 0.0100947,-0.0077131, 0.0085074,sell
2016-10-29,1,1,2,3,1,1,3,3,3,4,4,4,1,5,2,3,2,1,-0.0114202,-0.0076170,-0.0251970,-0.0153280,-0.0162986,sell
2016-10-30,1,1,3,3,0,0,5,3,2,1,4,5,0,4,1,3,1,1,-0.0102994,-0.0114614,-0.0119933,-0.0072568,-0.0113620,sell
2016-10-31,1,1,4,2,1,0,7,2,4,1,4,5,1,4,3,3,2,1,-0.0007819,-0.0051393,-0.0037485,-0.0017140,-0.0018498,sell
2016-11-01,1,3,3,2,1,0,4,3,3,2,5,4,1,4,3,2,3,0,-0.0172816,-0.0185147,-0.0203794,-0.0151447,-0.0146853,sell
2016-11-02,3,2,2,2,0,0,6,2,3,3,4,4,1,3,3,4,3,1,-0.0075039,-0.0054537,-0.0018656,-0.0054537,-0.0028599,sell
2016-11-03,2,1,3,0,0,0,8,2,2,3,2,3,1,2,4,4,3,2, 0.0090376,-0.0000861, 0.0034573, 0.0068079,-0.0006789,buy
2016-11-04,0,2,3,0,1,0,5,2,3,2,2,3,1,3,2,3,3,1, 0.0285053, 0.0241168, 0.0217684, 0.0071767, 0.0221756,buy
2016-11-05,1,3,3,0,1,0,6,3,4,3,3,4,0,4,3,4,4,2,-0.0024589, 0.0097702, 0.0299184,-0.0138140, 0.0431972,buy
2016-11-06,1,2,2,0,1,0,4,6,2,2,4,3,1,2,1,3,3,3, 0.0021960,-0.0197357, 0.0022258, 0.0033403, 0.0013147,buy
2016-11-07,0,2,3,0,1,0,6,3,2,1,4,3,0,2,2,3,2,2,-0.0181873,-0.0184344,-0.0220518,-0.0193589, 0.0136218,sell
2016-11-08,0,2,3,1,1,0,7,3,4,0,3,4,2,1,3,3,3,2, 0.0085229, 0.0077802, 0.0049142, 0.0292573, 0.0025812,buy
2016-11-09,1,1,2,1,3,0,4,5,2,1,2,3,3,2,3,3,3,1, 0.0141732,-0.0003737, 0.0010530, 0.0062868, 0.0001112,buy
2016-11-10,1,2,1,0,2,0,4,4,4,2,2,2,4,1,3,4,2,2, 0.0022889,-0.0079537,-0.0078596,-0.0079537,-0.0079537,sell
2016-11-11,0,3,2,0,1,1,4,4,3,2,2,2,3,2,3,4,1,3,-0.0267219,-0.0072133,-0.0277221,-0.0269332,-0.0268397,sell
2016-11-12,1,3,3,1,1,1,3,5,1,1,3,2,2,2,3,3,2,3,-0.0010796, 0.0060956,-0.0008336,-0.0011143,-0.0057047,sell
2016-11-13,0,2,3,2,3,0,2,5,2,1,3,2,4,1,3,3,1,3,-0.0138194,-0.0027779,-0.0104490,-0.0092642,-0.0087092,sell
2016-11-14,0,2,2,4,3,0,3,4,2,0,3,3,3,1,3,2,3,2,-0.0154286,-0.0041260,-0.0056688,-0.0003814,-0.0017544,sell
2016-11-15,0,3,3,3,3,1,2,4,1,1,3,2,3,2,3,2,4,2, 0.0047746,-0.0002105, 0.0061065, 0.0041924, 0.0043812,buy
2016-11-16,0,5,2,2,2,1,3,2,3,2,4,2,3,5,1,2,4,1, 0.0067295, 0.0003624,-0.0056025, 0.0178483, 0.0003624,buy
2016-11-17,0,5,1,1,3,2,3,2,2,2,3,3,3,5,1,1,3,2,-0.0010655,-0.0106703,-0.0106703, 0.0034909,-0.0076143,sell
2016-11-18,0,3,1,3,1,1,3,3,2,3,3,2,2,5,2,2,3,1,-0.0275803,-0.0041568,-0.0251287,-0.0322880,-0.0314394,sell
2016-11-19,0,4,0,4,2,1,3,3,4,1,3,3,3,6,1,1,3,2, 0.0069514,-0.0016027,-0.0132750, 0.0069514,-0.0034325,sell
2016-11-20,1,3,2,1,4,1,4,3,4,1,3,3,3,5,3,2,2,3,-0.0031478,-0.0033656,-0.0031478, 0.0056724,-0.0031478,sell
2016-11-21,1,3,1,3,1,1,4,4,2,2,1,4,2,5,3,2,3,2, 0.0040901, 0.0174605,-0.0028011, 0.0048728,-0.0202197,buy
2016-11-22,2,3,2,1,2,2,6,3,2,2,2,4,2,4,4,4,3,2, 0.0120231, 0.0066941, 0.0000090, 0.0185442,-0.0075325,buy
2016-11-23,2,2,1,2,1,1,5,2,2,3,2,3,2,2,4,3,3,2,-0.0063688,-0.0272789,-0.0235329,-0.0230952,-0.0236208,sell
2016-11-24,3,2,2,1,1,0,5,2,2,4,1,4,2,2,5,3,2,3,-0.0217218,-0.0223742,-0.0226952,-0.0187044,-0.0225369,sell
2016-11-25,3,2,3,2,1,1,6,2,2,4,3,5,3,2,5,3,3,2,-0.0111416,-0.0125393,-0.0128565,-0.0130643,-0.0125393,sell
2016-11-26,2,2,3,3,0,0,5,3,1,3,4,3,2,3,3,3,3,1, 0.0169623, 0.0072998, 0.0101306, 0.0101306, 0.0153933,buy
2016-11-27,1,1,4,2,1,0,5,0,4,5,5,3,1,3,3,3,4,1,-0.0181788,-0.0250468,-0.0323261,-0.0287747,-0.0249325,sell
2016-11-28,1,2,3,1,1,0,4,3,4,4,4,4,0,2,4,3,4,2, 0.0157154,-0.0109910, 0.0145471, 0.0281772, 0.0530155,buy
2016-11-29,0,2,2,2,0,0,3,4,4,5,4,4,1,3,3,2,4,1,-0.0025702, 0.0467998,-0.0068011,-0.0197769, 0.0124422,buy
2016-11-30,1,1,2,1,0,0,4,2,4,3,3,2,2,2,2,3,3,1, 0.0067064, 0.0035560, 0.0060256,-0.0003358, 0.0032858,buy
2016-12-01,0,2,1,1,0,0,3,3,4,2,3,1,2,3,1,1,4,1, 0.0016421, 0.0124833, 0.0079298, 0.0269103, 0.0122864,buy
2016-12-02,1,2,1,0,0,0,4,2,5,4,4,2,2,3,2,2,4,0, 0.0278687, 0.0134907, 0.0181947, 0.0181947, 0.0171714,buy
2016-12-03,2,2,1,0,0,0,5,5,4,4,5,3,2,3,3,3,3,1, 0.0051393, 0.0067201, 0.0272415,-0.0094919, 0.0254343,buy
2016-12-04,0,2,2,0,0,0,5,4,3,1,2,4,1,3,3,3,1,0, 0.0011528, 0.0012583, 0.0020685, 0.0080194, 0.0020685,buy
2016-12-05,1,2,2,0,0,0,6,2,5,1,2,4,2,2,3,2,3,1, 0.0185786, 0.0168090, 0.0151900, 0.0159095, 0.0022820,buy
2016-12-06,2,2,1,1,0,0,4,4,4,0,1,4,1,3,3,2,3,1,-0.0000739,-0.0012336,-0.0012357,-0.0005857,-0.0024806,sell
2016-12-07,3,2,1,0,1,0,4,3,5,1,2,4,2,2,2,4,3,1,-0.0019713,-0.0097485,-0.0017905,-0.0020393,-0.0017018,sell
2016-12-08,2,3,2,0,0,0,5,3,5,1,3,3,3,2,1,4,4,1,-0.0074527,-0.0158380,-0.0035598,-0.0016460,-0.0016460,sell
2016-12-09,2,2,2,0,0,1,4,5,5,2,4,3,3,3,2,4,4,0,-0.0099659,-0.0026651,-0.0021199,-0.0020854,-0.0020854,sell
2016-12-10,2,3,2,1,0,0,3,5,5,2,5,2,2,3,2,4,4,1,-0.0070535, 0.0229137, 0.0209425, 0.0229058, 0.0229137,buy
2016-12-11,1,3,2,1,2,0,3,4,5,3,5,3,2,2,2,4,4,2, 0.0325401, 0.0443483, 0.0525923, 0.0490942, 0.0527671,buy
2016-12-12,1,4,2,2,2,0,3,4,5,3,4,4,4,3,1,3,5,2, 0.0094826, 0.0284439, 0.0284439, 0.0316514, 0.0284439,buy
2016-12-13,2,2,3,2,1,1,1,4,4,3,3,3,3,4,2,3,3,2, 0.0206617, 0.0249798, 0.0215749, 0.0126523, 0.0242154,buy
2016-12-14,2,3,4,1,1,1,1,3,4,2,4,3,3,4,1,3,2,2, 0.0188092, 0.0274729, 0.0172170, 0.0139692, 0.0263516,buy
2016-12-15,1,2,3,2,2,1,1,3,1,3,4,2,3,3,3,1,2,1, 0.0135392, 0.0380718, 0.0106932, 0.0192932,-0.0103841,buy
2016-12-16,1,1,2,3,3,0,2,3,1,3,4,1,3,3,2,2,3,1, 0.0286433, 0.0388606, 0.0222730, 0.0243036, 0.0068222,buy
2016-12-17,1,1,2,2,3,1,2,2,2,0,2,1,2,2,3,2,2,2,-0.0128174, 0.0075035,-0.0081967,-0.0157951,-0.0157951,sell
2016-12-18,1,0,2,2,2,1,3,3,2,0,1,2,3,1,5,1,2,1, 0.0057601,-0.0103873, 0.0057601,-0.0121557, 0.0028004,sell
2016-12-19,1,1,1,2,1,2,3,3,1,0,0,1,3,2,5,1,1,2, 0.0276774,-0.0025564, 0.0296571,-0.0126538, 0.0296571,buy
