Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NNYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-01-12,2.97,4.95,2.53,0,0,2.82,0.92,0.72,0.92,2.53,2.65,2.97,5.04,3.54,2.18,-0.039372,-0.072251,-0.05488418,-0.077319,-0.055853,sell
2015-01-13,0.93,2.58,0,0,0,1.32,1.3,3.9,1.3,2.58,0,0,0.93,2.66,3.97,-0.069733,-0.069765,-0.06923999,-0.072851,-0.068912,sell
2015-01-14,7.08,1.41,0,0,6.69,0,4.77,2.49,4.77,5.31,2.7,0,4.38,5.28,0,-0.081523,-0.109498,-0.06557505,-0.091848,-0.059743,sell
2015-01-15,8.66,0,0,0,8.63,2.4,4.96,5.42,4.96,8.56,0,2.42,8.73,3,2.4,-0.090635,-0.054170,-0.04274126,-0.050962,-0.041949,sell
2015-01-16,2.49,0,0,0,5.62,4.68,3,4.69,5.65,2.97,2.79,0,4.91,4.64,2.26,-0.122357,-0.120752,-0.05595537,-0.021105,-0.108802,sell
2015-01-17,0,0,0,0,1.51,3.91,7.74,2.4,3.94,3.91,0,2.4,2.87,0,2.44,-0.040248,-0.018036,-0.04048272,-0.045100,-0.050326,sell
2015-01-18,0,0,0,0,5.01,7.02,4.14,0,7.46,1.25,2.4,2.82,0,2.65,2.36,-0.015313,-0.021657,-0.02165731,-0.021657,-0.021827,buy
2015-01-19,0,0,0,0,2.4,11.24,4.16,2.82,4.01,5.89,2.53,2.4,2.82,2.97,0,-0.079754,-0.079754,-0.08219823,-0.082011,-0.071736,sell
2015-01-20,0,0,0,0,4.82,7.95,2.6,0,4.02,5.41,3.34,0,0,2.6,2.58, 0.000293, 0.000293,-0.00163593,-0.006217,-0.006981,sell
2015-01-21,2.87,0,0,0,5.02,3.74,1.04,0,2.51,3.74,2.51,2.65,2.87,1.04,0, 0.013187, 0.028354, 0.02104234, 0.021042,-0.048940,buy
2015-01-22,0,2.79,0,0,2.56,0,5.27,2.51,2.87,0,0,0,2.79,4.91,2.56, 0.014679,-0.009704,-0.01834001,-0.002774, 0.015948,sell
2015-01-23,0,0,2.84,0,2.53,2.62,2.95,0,0,2.3,2.74,2.53,2.84,2.95,2.62,-0.008662, 0.038852,-0.09754620,-0.038658,-0.052990,sell
2015-01-24,2.32,0,0,0,0,2.36,4.07,1.46,1.46,0,0,2.36,0,3.88,2.51,-0.009324,-0.026259,-0.02818163,-0.009817,-0.013620,sell
2015-01-25,0.65,4.56,0,2.42,8.75,0,2.53,2.44,2.44,4.35,2.6,2.53,4.68,2.95,1.8,-0.069575,-0.064781,-0.06631555,-0.068911,-0.067274,sell
2015-01-26,1.36,2.97,2.77,0,7.69,4.78,0,2.44,1.74,5.37,2.36,0,4.33,2.77,5.44, 0.042863, 0.034525,-0.00649031, 0.032689, 0.030663,buy
2015-01-27,5.53,1.67,3.32,0,7.45,0,5.21,2.87,5.5,4.69,2.44,2.87,7.99,0,2.56, 0.001772,-0.005832, 0.02520205, 0.019357, 0.042804,buy
2015-01-28,5.32,5.07,1.85,0,7.15,0,0,0,5.29,0,2.92,0,7.22,0,3.96,-0.027730, 0.004450,-0.02338162,-0.105309,-0.074840,sell
2015-01-29,6.33,0,5.9,2.62,3.29,0,0,3.73,4.62,0.88,3.36,2.42,5.21,4.61,1.65,-0.052977,-0.056153, 0.05519504,-0.037012, 0.025737,sell
2015-01-30,2.44,5.27,2.24,0,0,0,0,8.34,0,4.33,2.74,2.38,4.68,2.95,2.89, 0.013213, 0.014392,-0.00999076, 0.007824,-0.016791,buy
2015-01-31,0,0,7.61,1.23,3,0,0,1.52,4.23,2.97,0,2.12,0,4.31,2.7,-0.015637,-0.011955,-0.02919431,-0.016957,-0.019603,sell
2015-02-01,6.98,2.79,2.58,3,1.64,0,0,2.79,4.64,5.23,2.53,2.58,4.73,2.79,0, 0.003685, 0.015498, 0.02234244, 0.056863, 0.043403,buy
2015-02-02,4.26,5.56,0,2.95,0,1.36,0,0,0,4.15,2.84,0,2.97,1.29,4.31, 0.007223,-0.047316, 0.00693022, 0.006990,-0.009154,buy
2015-02-03,4.58,0,4.7,4.33,1.84,1.7,4.59,0,3.95,3.57,0,2.34,4.53,3.66,3.69, 0.035210, 0.051095, 0.03817979, 0.044273, 0.045938,buy
2015-02-04,0,2.84,5.52,0,2.97,3.49,4.06,0,4.96,5.67,4.19,0,0,1.94,4.06,-0.016079,-0.000989, 0.00272134,-0.011345, 0.018578,sell
2015-02-05,0,0,6.39,0,2.01,8.46,5.95,2.47,3,2.01,2.97,2.58,3.68,5.42,8.57,-0.039256,-0.029359, 0.02836174,-0.032119, 0.001129,buy
2015-02-06,2.44,5.92,2.65,5.59,2.79,4.48,3.93,0,4.34,2.77,4.3,3,5.44,2.03,7.24,-0.030495,-0.068788,-0.01678206,-0.035851,-0.058497,sell
2015-02-07,2.82,1.25,2.95,1.41,0,2.67,0,0,0,0,1.41,2.82,2.95,0,3.92,-0.000866, 0.008045,-0.01610561,-0.013109, 0.004619,sell
2015-02-08,4.85,0,0,0,0,2.14,2.67,2.42,2.42,2.3,0,2.03,2.79,2.67,4.96, 0.053249,-0.001814,-0.00181425,-0.001814, 0.052512,sell
2015-02-09,0,0,5.37,0,0,5.96,0,0,0,6.98,2.84,0,0,2.77,1.71, 0.103668, 0.099760, 0.08213689, 0.100486, 0.102796,buy
2015-02-10,0,5.19,0,0,2.82,3.14,0,5.26,0,5.5,2.77,2.79,0,2.82,3.84,-0.003278,-0.030473,-0.05053281,-0.063329, 0.021221,sell
2015-02-11,2.82,1.82,0,0,4.29,1.9,2.82,0,2.82,4.72,3.16,0,2.95,0,0, 0.016831,-0.021928, 0.00687342,-0.008114,-0.005181,buy
2015-02-12,2.44,0,0,0,1.67,7.02,2.56,0,2.72,1.9,4.11,2.56,2.4,1.43,0,-0.102417,-0.059700,-0.08383329,-0.078156,-0.096434,sell
2015-02-13,0,0,0,0,4.48,4.84,5.44,2.65,2.42,4.49,2.06,3,2.82,2.4,2.62, 0.025307,-0.003550, 0.02530650, 0.009319, 0.021340,buy
2015-02-14,0,0,0,0,2.56,5.8,0,2.65,0,1.58,5.21,1.84,0,0,2.38,-0.022211,-0.000714,-0.05123643,-0.039302,-0.011492,sell
2015-02-15,0,1.8,0,0,10.98,3.16,0,2.38,2.3,1.26,2.97,2.67,4.18,2.62,4.62,-0.049438,-0.074653,-0.06217277,-0.079342,-0.069213,sell
2015-02-16,0,3,0,0,2.82,5.82,5.73,0,2.34,2.38,5.42,0,3,3.57,3, 0.065288, 0.065288, 0.05191407, 0.067991, 0.048579,buy
2015-02-17,2.92,1.85,0,0,2.28,7.79,3.8,0,0,2.97,4.68,3,4.77,3.8,5.19, 0.020897,-0.010166, 0.02191615, 0.024523, 0.023151,buy
2015-02-18,0,2.42,0,0,9.88,2.52,2.12,0,3.97,3,4.93,0,2.42,2.12,1.29,-0.075898,-0.018535, 0.04516574, 0.023842,-0.045939,sell
2015-02-19,0,0,2.79,0,7.8,4.62,3,2.7,4.62,0,4,2.32,2.79,5.7,2.67,-0.060170,-0.030853,-0.03033488,-0.030822,-0.047484,sell
2015-02-20,0,0,0,0,0,7.88,4.6,0,5.34,2.38,3.17,2.44,0,2.26,2.44,-0.002498,-0.024101,-0.03556564,-0.034391, 0.014596,sell
2015-02-21,2.32,0,0,2.89,0,2.26,4.98,0,2.26,0,5.06,2.6,2.89,2.32,2.38, 0.052003,-0.007775,-0.00005755, 0.011348, 0.007530,buy
2015-02-22,0,2.92,0,0,2.7,1.26,0,4.73,4.23,2.7,3,0,0,4.68,0, 0.010066, 0.006382, 0.02695985, 0.024325, 0.005833,buy
2015-02-23,1.47,0,5.3,0,2.49,2.89,0,7.85,0,2.89,4.67,2.92,2.74,7,1.96,-0.097455,-0.057299,-0.08157930,-0.053283,-0.056700,sell
2015-02-24,6.98,2.3,0,0,0,2.92,2.87,4.87,2.6,2.87,4.36,0,2.3,6.46,2.79, 0.072802, 0.074156, 0.07348932, 0.063921, 0.069582,buy
2015-02-25,6.78,5.22,0,2.47,0,0,2.49,0,2.82,0,2.49,2.1,2.4,7.15,0, 0.032403, 0.054891, 0.06421720, 0.044518, 0.064217,buy
2015-02-26,13.17,0,2.51,0,0,0,0,2.44,2.51,2.44,0,2.74,4.61,3,2.82, 0.043339, 0.044281, 0.05509065, 0.057383, 0.024253,buy
2015-02-27,4.65,5.18,2.95,0,0,0,0,1.44,0,0,1.44,2.53,2.97,4.63,2.65,-0.029809,-0.034040,-0.02300934,-0.014961,-0.029300,sell
2015-02-28,4.04,0,5.34,0,0,0,0,5.25,0,2.4,2.6,2.47,4.29,0,2.87,-0.007734,-0.017911,-0.01712267,-0.019519,-0.007585,sell
2015-03-01,0,2.6,1.58,4.71,0,0,0,0,2.89,0,0,0,3.4,2.6,0, 0.021054,-0.007335,-0.02543337,-0.030025,-0.012617,sell
2015-03-02,5.66,2.58,2.95,2.95,1.36,0,2.97,0,0,3.94,2.87,0,8.87,2.79,1.1, 0.025813,-0.004847, 0.00852224, 0.033563, 0.033289,buy
2015-03-03,0,1.84,7.27,6.78,2.97,0,1.94,0,2.6,5.48,1.84,2.77,5.62,0,4.61, 0.019726,-0.004748, 0.01637268, 0.025425,-0.068255,buy
2015-03-04,0,4.8,0,0,2.2,2.82,0,2.74,2.01,2.2,2.79,0,2.82,2.74,2.97, 0.094820, 0.075904, 0.08821339, 0.075904, 0.027072,buy
2015-03-05,0,2.95,3.47,4.04,2.44,0,0,0,2.95,2.67,2.65,0,3.81,0,2.9,-0.029856, 0.051871,-0.02985599,-0.002596, 0.053925,sell
2015-03-06,2.62,0,5.84,4.55,5.17,0,0,0,4.82,5.79,0,2.97,2.82,0,2.87, 0.006494,-0.028225, 0.01151560,-0.002171, 0.002706,buy
2015-03-07,0,5.49,0,2.97,5.59,0,3.75,0,2.97,5.11,0,2.65,4.87,2.72,3.87, 0.072001, 0.063839, 0.00738492, 0.080362, 0.082395,buy
2015-03-08,2.49,2.6,2.72,4.13,1.59,2.97,1.94,2.58,4.17,5.67,2.65,0,4.48,5.57,4.43,-0.015393,-0.019090,-0.02199054, 0.052934, 0.011370,sell
2015-03-09,2.56,7.04,0,0,2.84,0,2.97,0.71,0.71,4.33,0,2.56,1.25,5.81,2.97,-0.143130,-0.121906,-0.12107053,-0.130055,-0.117542,sell
2015-03-10,2.49,3,2.65,0,4.22,0,2.4,1.56,1.56,2.49,2.65,0,5.42,1.8,2.4, 0.019398, 0.026458,-0.01091290, 0.029354, 0.017350,buy
2015-03-11,2.28,3.76,0,0,1.62,2.53,3.96,8.63,5.67,2.28,1.94,2.74,4.35,0,5.8,-0.009839,-0.001531,-0.00983874, 0.029264, 0.010169,buy
2015-03-12,0,3,0,0,2.53,2.49,3.14,2.53,5.8,0,3,0,2.36,2.74,2.53, 0.006502, 0.013783, 0.00995905, 0.009959, 0.048253,buy
2015-03-13,2.65,0,0,0,6.85,1.84,3.87,2.6,3.92,3.96,4.49,0,0,0,5.44,-0.011341,-0.056855,-0.02491902,-0.023279,-0.026543,sell
2015-03-14,0,0,0,0,7.24,5.84,5.6,0,2.6,2.51,2.97,3,0,2.49,5.11,-0.064717,-0.060684,-0.04589659,-0.046343,-0.058396,sell
2015-03-15,0,0,0,0,6.47,7.63,5.35,7.41,2.97,5.38,5.32,2.65,2.87,4.2,3.47, 0.063929, 0.035083, 0.05113446, 0.049985, 0.037331,buy
2015-03-16,0,1.31,0,0,6.96,2.79,4.26,2.95,4.71,4.66,0,2.44,0,6.68,2.65,-0.054071,-0.028756,-0.06117947,-0.046495,-0.035149,sell
2015-03-17,2.56,2.58,0,0,2.3,0,2.56,1.31,0,2.3,2.56,0,2.56,3.89,0,-0.052931,-0.048916,-0.05741194,-0.048255,-0.044809,sell
2015-03-18,0,5.33,0,0,2.56,2.36,0,2.67,2.56,0,2.36,0,2.36,5.64,2.47, 0.016520, 0.008963, 0.02128278, 0.021785, 0.021804,buy
2015-03-19,0,1.73,5.14,0,2.3,7.99,0,0,5.02,5.29,2.3,2.38,5.14,1.73,0, 0.021019, 0.016284, 0.02340914, 0.014871, 0.025192,buy
2015-03-20,2.62,0,4.67,0,2.72,5.69,2.77,0,5.72,2.74,0,0,2.97,4.32,2.72,-0.041308,-0.054419,-0.03600491,-0.054419,-0.044617,sell
2015-03-21,0,2.65,2.95,2.34,5.16,2.36,0,0,0,2.49,2.77,2.67,2.34,5.6,2.36, 0.025874,-0.030509,-0.03647940,-0.050824,-0.027805,sell
2015-03-22,0,0,4.24,0,0,5.63,2.34,2.82,2.82,2.79,1.64,2.84,0,4.24,2.34,-0.073035,-0.069275,-0.08807495,-0.072696,-0.088142,sell
2015-03-23,0.57,0,2.58,0,0,0,5.38,0,0,4.14,0,2.49,2.58,0.57,0, 0.003042, 0.019018, 0.02142757, 0.037325, 0.013837,buy
2015-03-24,3.92,2.56,0,2.82,2.51,0,0,2.58,2.53,2.97,2.51,0,2.56,4.21,2.58, 0.037359, 0.029585, 0.03635085, 0.030620, 0.019227,buy
2015-03-25,5.94,2.42,2.44,0,0,2.42,0,3.86,3,4.26,2.42,0.54,5.41,2.97,0, 0.032424, 0.013917, 0.01184260, 0.004187, 0.010076,sell
2015-03-26,5.45,0,5.44,0,0,0,2.49,4.99,3.37,1.24,2.49,2.87,2.95,2.53,2.92,-0.008751, 0.023588,-0.02781660,-0.015543,-0.010947,sell
2015-03-27,0,2.24,2.74,0,0,0,0,3.69,1.31,0,0,0,2.38,2.74,2.24, 0.034369, 0.003053, 0.00305281, 0.003053, 0.003053,buy
2015-03-28,5.66,5.14,0,0,0,0,0,1.97,1.97,2.77,0,2.89,0,2.56,2.58,-0.100458,-0.104883,-0.04576264,-0.102930,-0.104883,sell
2015-03-29,4.04,2.87,2.65,2.77,1.48,0,2.14,5.92,7.18,2.87,4.45,1.34,0.68,2.7,2.65, 0.035828, 0.022438, 0.06288329, 0.009986, 0.100871,buy
2015-03-30,0,2.74,2.77,2.28,3,0,6.28,3,5.95,2.77,3,2.74,4.9,0,0.71,-0.085447,-0.082516,-0.07181256,-0.056981,-0.081687,sell
2015-03-31,2.62,0,5.23,5.67,5.14,2.44,3.25,1.99,5.97,0.93,4.76,2.67,5.44,0,6.57, 0.035606,-0.041239, 0.01127535, 0.086988, 0.000689,sell
2015-04-01,1.15,2.06,0,1.5,5.35,0,3.7,3.94,3.38,2.56,0,0,4.27,3.77,3.72, 0.051365, 0.054694, 0.02742171, 0.114022, 0.065218,buy
2015-04-02,2.95,5.68,0,2.49,0,0,4.4,0,2.84,5.46,2.84,0,0,2.95,1.43, 0.074636, 0.093204, 0.06494690, 0.074544, 0.074901,buy
2015-04-03,4.29,0,5.34,2.92,0,0,5.56,0,3,1.23,2.67,2.92,0,3.8,4.49,-0.013866,-0.015111,-0.01842413, 0.025522,-0.012985,sell
2015-04-04,0,2.89,2.79,3.23,0,4.04,2.3,0,0,4.27,0,1.41,4.47,2.56,5.19, 0.047310, 0.043497, 0.00062115, 0.043043, 0.051345,buy
2015-04-05,0,0,1.73,2.92,0,4.18,2.92,2.62,2.62,2.74,0,0,2.92,3.17,2.92,-0.026766, 0.013050, 0.00194804, 0.008911, 0.033016,buy
2015-04-06,2.95,5.13,5.89,2.97,5.39,2.97,3,0,0,5.92,2.97,2.92,4.65,5.89,5.95,-0.089822,-0.081299,-0.08445684,-0.097158,-0.070015,sell
2015-04-07,2.67,3,2.56,0,0,4.43,2.44,0,0,4.43,0,0,5.67,2.56,2.44,-0.105159,-0.081175,-0.07823375,-0.072858,-0.084723,sell
2015-04-08,0,5.71,3.92,0,2.12,0,6.7,2.92,2.42,2.12,2.65,2.67,3.67,5.38,4.84, 0.061442, 0.025190, 0.02487778, 0.002828, 0.018704,buy
2015-04-09,2.62,8.74,0,0,5.95,2.74,3.9,2.89,2.74,8.84,2.79,2.62,2.38,5.95,1.52, 0.000293, 0.025552, 0.02555169,-0.014301,-0.014638,sell
2015-04-10,0,4.37,0,0,9.1,4.82,1.73,0,2.79,3.89,0,0,0,6.79,6.55, 0.057615, 0.061398, 0.01701785, 0.045239, 0.061834,buy
2015-04-11,3.07,0,0.95,0,0,7.89,5.46,2.89,0.6,2.67,2.47,0,3.84,2.82,7.86, 0.077729, 0.074358, 0.09442087, 0.071155, 0.054805,buy
2015-04-12,1.34,0,1.9,0,0,7.37,2.03,2.7,4.16,2.03,0,2.7,1.9,1.9,5.47, 0.040268,-0.017676,-0.00854819,-0.008548, 0.101564,sell
2015-04-13,5.92,0,2.95,0,2.53,4.5,2.97,2.6,2.97,2.6,2.6,0,5.9,2.97,4.43, 0.000703, 0.034787, 0.03429680, 0.000703,-0.041733,buy
2015-04-14,2.82,2.95,2.26,2.34,2.56,0,2.67,0,2.82,2.56,0,2.67,5.21,2.34,0, 0.045888, 0.069449, 0.04312381, 0.101009, 0.067307,buy
2015-04-15,1.23,0,2.42,2.95,3,1.59,2.79,4.17,5.43,0,2.79,1.59,2.42,5.92,2.87, 0.017211, 0.046539, 0.02312023, 0.043153, 0.044244,buy
2015-04-16,0,0,2.97,1.25,0,10.07,0,2.97,5.76,4.91,2.6,2.56,0,4.22,0,-0.007559, 0.019119,-0.06616415,-0.077438, 0.022151,sell
2015-04-17,2.28,0,2.4,3,8.13,2.92,2.32,1.33,3.65,2.92,2.74,2.44,3,4.68,2.95, 0.009095,-0.022218, 0.00433279,-0.007655,-0.005264,buy
2015-04-18,1.58,2.44,1.38,0,2.6,2.95,0,0.8,0,2.6,0,0,2.96,2.44,3.75,-0.009000,-0.029983,-0.04699068,-0.028971,-0.098903,sell
2015-04-19,2.95,0,8.29,0,0,2.62,5.34,4.22,2.74,2.62,2.51,2.74,8.35,2.89,6.82, 0.068569, 0.061098, 0.02499199, 0.053145, 0.075780,buy
2015-04-20,1.87,2.3,0,0,0,0,5.71,2.79,0,2.74,0,0,4.17,0,5.76, 0.090100, 0.035571, 0.03755091, 0.035823, 0.039505,buy
2015-04-21,5.64,0,0,3,1.5,0,0,5.89,2.82,0,1.02,1.5,2.82,3,5.89, 0.021559, 0.017994, 0.00613787, 0.012699, 0.025353,buy
2015-04-22,0,2.42,0,0,5.13,0,0,4.49,2.42,2.79,5.57,2.53,0,0,1.7, 0.056175, 0.043639, 0.03194102, 0.044826, 0.043197,buy
2015-04-23,0,0,7.97,0,0,5.47,0,3.83,3.53,0,5.54,2.82,2.97,5.3,0, 0.000503,-0.021325,-0.02790193,-0.005233,-0.008333,sell
2015-04-24,5.41,2.72,2.97,0,0,1.82,8.84,1.71,1.71,7.53,3,2.92,0,5.69,2.62,-0.065848,-0.073974,-0.06071763,-0.073428,-0.088611,sell
2015-04-25,2.79,5.73,1.36,2.34,0,2.95,2.72,2.97,5.31,8.51,0,0,0,4.15,2.89, 0.026202,-0.011300, 0.02620210, 0.024233, 0.032032,buy
2015-04-26,0,4.39,2.72,2.47,0,2.08,3.84,2.56,5.03,5.42,0,0,4.89,0,2.72,-0.045720,-0.045720,-0.04591462,-0.056020,-0.030255,sell
2015-04-27,0,2.92,3.7,0,0,2.42,2.44,6.57,1.27,5.26,2.51,2.79,6.22,0,0,-0.039580,-0.023871,-0.04101717,-0.026437,-0.041017,sell
2015-04-28,0,1.36,4.94,0,4.36,0,2.97,5.4,4.1,5.37,1.62,0,4.94,3,0,-0.064338,-0.029693,-0.06262583,-0.059625,-0.038116,sell
2015-04-29,2.58,5.69,2.97,5.49,2.34,0,1.97,2.95,5.69,7.64,4.92,0,2.97,0,2.77,-0.076624,-0.050115,-0.04778205,-0.051965,-0.067465,sell
2015-04-30,2.58,2.74,1.59,0,3,0,2.47,1.37,2.74,1.37,3,2.58,1.59,2.47,0, 0.071692, 0.096803, 0.06289253, 0.095669, 0.096803,buy
2015-05-01,2.47,6.61,2.6,0,2.62,0,0,0,2.47,0,5.18,2.51,4.16,0,2.6, 0.053478, 0.084263, 0.10605846, 0.094622, 0.094900,buy
2015-05-02,0,4.65,5.25,1.87,1.82,2.49,0,0,0,2.72,4.35,1.68,2.97,4.36,0,-0.043584, 0.028564, 0.00362835,-0.065362,-0.091278,buy
2015-05-03,0,8.09,2.62,2.95,6.7,0,0,2.6,2.6,2.62,1.26,2.62,5.63,5.65,2.58,-0.030831,-0.030597,-0.03083066,-0.050280,-0.024652,sell
2015-05-04,5.32,1.44,0,1.42,0,2.65,0,0,0,2.74,0,0,4.09,1.42,2.58,-0.063457,-0.068280,-0.05353301,-0.068280,-0.058949,sell
2015-05-05,1.33,0,0,5.21,0,1.65,1.64,0,2.97,0,2.77,2.44,1.65,2.51,0, 0.067376, 0.016735, 0.06440809, 0.023990, 0.027633,buy
2015-05-06,4.03,0,0,1.56,0,0,5.23,2.62,5.6,0,0,1.56,3.66,0,2.62,-0.034472,-0.051511,-0.05288770,-0.036677,-0.047607,sell
2015-05-07,5.62,0,2.49,0,2.72,2.82,0.95,2.79,5.79,2.79,2.49,0,2.65,2.72,0.95,-0.003624, 0.009168, 0.01258172, 0.029839,-0.058236,buy
2015-05-08,4.43,2.67,3.22,0,4.43,0,1.55,2.92,3.88,0,2.67,2.47,5.89,2.76,1.55, 0.031276, 0.014154, 0.00410472, 0.006108, 0.020846,sell
2015-05-09,3.93,2.51,2.12,0,0,2.62,8.24,0,0,2.92,2.47,2.51,1.46,4.74,5.32, 0.079086, 0.106291, 0.07758301, 0.065033, 0.080543,buy
2015-05-10,5.24,0,3,0,0,5.54,7.35,0,2.47,4.26,0,2.77,2.47,5.82,5.81, 0.130225, 0.119225, 0.11818378, 0.122917, 0.152619,buy
2015-05-11,0,2.97,1.44,0,5.21,0,5.13,0,0,5.84,0,0,2.97,1.44,4.5,-0.001379, 0.016243,-0.03558815, 0.016243,-0.020453,sell
2015-05-12,0,0,2.49,0,2.65,0,3.74,8.2,2.65,2.42,2.84,2.36,2.49,3,1.32, 0.026194, 0.039704, 0.03886287, 0.044805, 0.039863,buy
2015-05-13,0,2.89,0.81,1.22,0,2.42,0,2.3,3.23,2.77,0,1.38,3.81,1.22,2.58,-0.079240,-0.104474,-0.09712170,-0.104474,-0.093267,sell
2015-05-14,2.97,2.97,1.92,5.02,0,0,5.36,2.56,4.54,0,2.74,0,8.11,5.41,0, 0.031972, 0.044085, 0.01370248, 0.045820, 0.037800,buy
2015-05-15,0,2.67,2.97,3,5.72,3,2.97,3,2.97,2.77,3,2.97,3,5.67,2.95,-0.037522,-0.038108,-0.04186653,-0.016459,-0.042819,sell
2015-05-16,0,0,7.19,1.79,2.7,7.79,0,4.19,4.85,2.77,2.7,2.44,4.13,4.19,2.58, 0.007465, 0.014433, 0.03240873,-0.020650, 0.018144,buy
2015-05-17,0,2.95,0,0,2.62,0,5.36,0,0,2.89,0,2.62,2.95,0,2.47, 0.049013, 0.063321, 0.07927045, 0.078741, 0.083441,buy
2015-05-18,4.05,0,0,2.72,0,0,0,0,1.67,0,2.42,0,2.38,2.72,0, 0.037858, 0.088687, 0.03520387, 0.092443, 0.037354,buy
2015-05-19,4.21,0,0,0,0,0,0,3.48,2.79,2.79,0,2.84,1.42,0,0.69,-0.000829,-0.021997, 0.01546291,-0.010682,-0.023797,sell
2015-05-20,0.94,2.42,2.72,0,0,0,0,3,2.42,0,0,0,0.94,2.72,3, 0.038615, 0.017037, 0.01377813, 0.021509, 0.017476,buy
2015-05-21,1.85,2.47,2.7,1.08,4.96,0,0,2.42,2.7,0,2.58,2.38,4.27,3.55,0, 0.039370, 0.045842, 0.03529725, 0.037808, 0.097928,buy
2015-05-22,10.51,1.97,0,2.7,0,5.42,0,0,1,2.6,2.7,2.72,2.95,5.93,2.7,-0.052355,-0.052128, 0.01182819,-0.047842, 0.030590,sell
2015-05-23,7.03,7.93,0,5.86,0,0,8.17,0,4.66,2.4,2.7,2.47,5.44,8.79,2.53, 0.013061,-0.000764, 0.00534912,-0.057832,-0.093202,buy
2015-05-24,4.25,1.61,5.51,1.26,0,2.42,0,0,3,2.89,0,0,3.67,2.87,2.62,-0.060573,-0.062009,-0.09309044,-0.062371,-0.079215,sell
2015-05-25,3.36,0,2.24,0,2.38,0,0,2.74,2.79,0.57,0,0,2.38,2.74,2.24, 0.023591, 0.036409, 0.05138295, 0.023197, 0.029599,buy
2015-05-26,2.95,0,2.84,0,2.44,0,0,5.44,4.4,1.39,4.61,2.62,2.44,0,0, 0.039258, 0.044416, 0.05682492, 0.063198, 0.060091,buy
2015-05-27,5.29,2.62,0,5.66,0,0,1.71,0,3.5,5.76,2.95,0,1.44,1.71,2.87,-0.065219,-0.068945,-0.06096017,-0.043836,-0.055430,sell
2015-05-28,15.36,0,0,0,0,0,2.67,0,4.28,2.58,4.17,3,5.84,2.67,0, 0.083698, 0.087743, 0.08035024, 0.084376, 0.094296,buy
2015-05-29,6.2,2.44,2.56,0,0,2.67,0,0,3.78,2.56,0,2.44,2.42,2.67,0, 0.012068, 0.012068, 0.04402415, 0.019011, 0.024923,buy
2015-05-30,5.94,7.22,2.84,0,5.39,0,0,0,5.94,2.7,3,1.52,2.79,2.6,2.84,-0.024069, 0.007367, 0.02164540, 0.000347, 0.011086,sell
2015-05-31,5.9,2.89,5.07,0,2.03,0,0,2.51,7.49,0,2.67,2.4,2.95,0,2.89,-0.040508,-0.018633, 0.02444102,-0.020855,-0.040258,sell
2015-06-01,8.51,0,0,0,0,2.49,0,0,1.29,2.44,0,0,3.92,2.56,3.35,-0.065452,-0.084681,-0.06208287,-0.060199,-0.089495,sell
2015-06-02,3.19,0,0,4.76,0,0,5.02,0,2.42,0,2.38,2.38,4.8,0,0.99,-0.054192,-0.071829,-0.07304593,-0.046989,-0.051446,sell
2015-06-03,4.71,0,0,1.5,0,2.42,0,5.35,2.42,2.38,1.5,0,2.97,0,4.71, 0.089318, 0.074054, 0.10718847, 0.090256, 0.089813,buy
2015-06-04,6.58,0,2.77,0,5.74,0,0,4.45,2.97,0,0,2.77,5.32,3.66,4.82, 0.018461,-0.011382, 0.01127630, 0.013558,-0.016015,sell
2015-06-05,7.05,2.36,2.56,0,0,2.6,2.72,0,0,2.72,2.56,2.36,1.87,4.86,2.92,-0.030806,-0.035223,-0.02706921, 0.005759, 0.003965,sell
2015-06-06,10.77,2.4,0,0,0,2.95,5.38,0,2.65,2.95,2.4,2.38,3.76,5.84,4.17, 0.027477, 0.043903, 0.05119634, 0.035301, 0.038432,buy
2015-06-07,3.88,2.89,0,0,2.53,2.95,0,0,0,2.53,2.36,0,2.89,1.52,2.95,-0.021074,-0.039286,-0.08453751,-0.039286,-0.039286,sell
2015-06-08,0,0,2.47,0,4.78,0,0,5.46,2.01,0,0.75,2.51,2.47,2.95,2.77,-0.093850,-0.011725,-0.01987838,-0.019526,-0.017910,sell
2015-06-09,0,0,0,0,2.62,1.26,0,3.66,2.62,3.47,5.01,0,0,0,0, 0.024791, 0.035120, 0.04848591, 0.025978, 0.043834,buy
2015-06-10,2.62,0,0,2.79,0,4.33,2.92,1.59,2.77,1.59,2.77,2.92,2.79,2.62,2.47, 0.026461,-0.028086, 0.03204575, 0.023662, 0.008441,buy
2015-06-11,0,4.71,0,0,2.03,4.28,6.58,4.39,2.4,8.29,5.59,2.34,2.08,2.84,0, 0.003731,-0.015890,-0.01589042,-0.015890,-0.071298,buy
2015-06-12,0.65,2.97,2.36,0,7.97,2.38,5.57,5.94,0,11.53,6.97,2.82,3.62,2.36,2.53, 0.009263,-0.008230,-0.02076197,-0.024985,-0.033491,buy
2015-06-13,0.76,2.1,2.95,1.12,0,10.83,1.77,6.51,3.44,8.76,7.87,0,5.48,0,3, 0.041337, 0.039521, 0.03952144, 0.044640, 0.038169,buy
