Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-14,0.23,0,0,0,4.75,0,1.09,0,3.22,0,3.09,0.23,0,0.64, 0.052928, 0.0089043, 0.0466022, 0.043503, 0.065851,buy
2017-04-15,0.35,0,0.1,0,5.51,0,1.94,0,2.32,0,4.46,0.45,0,1.52, 0.070252, 0.0405867, 0.0424721, 0.049780, 0.048489,buy
2017-04-16,0.55,0,0.12,0,6.63,0,3.29,0.11,1.78,0,5.82,0.78,0,2.97, 0.055166, 0.0558224, 0.0117854, 0.040785, 0.043465,buy
2017-04-17,1.25,0,0.13,0,4.89,0,3.6,0.21,0.63,0,5.37,1.59,0,2.49, 0.010505, 0.0080457,-0.0014996,-0.008940, 0.000089,sell
2017-04-18,2.41,0,0.15,0,3.2,0,2.6,0.41,0.81,0,3.87,2.97,0,1.56,-0.036146,-0.0205281,-0.0094615,-0.054437,-0.036327,sell
2017-04-19,4.87,0.26,0.18,0,2.69,0,2.08,0.79,1,0.26,3.25,5.84,0,2.46,-0.016758,-0.0216792, 0.0043931,-0.046415, 0.015426,sell
2017-04-20,5.94,0.53,0.23,0,3.86,0,1.87,1.56,1.36,0.53,4.37,7.73,0,2.97,-0.008425,-0.0384423, 0.0035863,-0.045939, 0.042566,sell
2017-04-21,3.41,1.1,0.29,0,4.28,0,1.43,2.97,1.83,1.1,3.88,6.67,0,0.97, 0.017313, 0.0283231, 0.0099603, 0.017157, 0.021716,buy
2017-04-22,1.64,2.41,0.38,0,2.71,0,1.62,2.89,2.69,2.26,1.64,4.91,0.15,0, 0.013215, 0.0235603, 0.0159548, 0.025392, 0.014669,buy
2017-04-23,0.57,3.25,0.52,0,3.3,0,1.79,1.48,4.56,2.97,0.53,2.57,0.28,0, 0.033992, 0.0526654, 0.0537166, 0.034401, 0.056386,buy
2017-04-24,0,2.39,0.73,0,3,0,1.92,0.77,4.92,1.87,0,1.5,0.52,0, 0.006875, 0.0496440, 0.0645105, 0.006875, 0.048031,buy
2017-04-25,0,1.89,1.04,0,1.24,0,2.01,0,3.25,0.92,0,1.04,0.97,0, 0.013309, 0.0358183, 0.0918225, 0.027044, 0.037195,buy
2017-04-26,0,1.79,1.54,0,0.51,0,2.04,0,2.55,0,0,1.54,1.79,0, 0.041225, 0.0667217, 0.0795113, 0.066409, 0.068906,buy
2017-04-27,0,3,2.32,0,0,0,2.06,0,2.06,0,0,2.32,3,0, 0.070145, 0.0886964, 0.0553200, 0.045602, 0.078067,buy
2017-04-28,0,2.62,3,0,0,0,2.04,0,2.04,0,0,3,2.62,0, 0.082212, 0.0822792, 0.0621126, 0.047701, 0.094021,buy
2017-04-29,0,1.42,2.47,0,0,0,1.97,0,1.97,0,0,2.47,1.42,0, 0.018850, 0.0621728, 0.0891704, 0.057895, 0.072094,buy
2017-04-30,0,0.77,1.54,0,0,0.21,1.87,0,1.87,0,0.21,1.54,0.77,0, 0.056578, 0.0617973, 0.1150030, 0.039438, 0.077942,buy
2017-05-01,0,0,0.95,0,0,0.45,1.74,0,1.74,0,0.45,0.95,0,0, 0.062454, 0.0764384, 0.0881485,-0.036328, 0.134586,buy
2017-05-02,0,0,0.89,0,0,0.9,1.59,0,1.59,0.31,0.9,0.58,0,0,-0.006162,-0.0003530, 0.0120913,-0.053893, 0.111780,sell
2017-05-03,0,0,0.82,0,0,1.68,1.42,0,1.42,0.82,1.68,0,0,0, 0.032975,-0.0320308, 0.0062629,-0.034899, 0.090822,sell
2017-05-04,0,0,2.1,0,0,3.03,1.24,0,1.24,2.1,2.92,0,0,0.11, 0.073379, 0.0509993, 0.0425852, 0.083072, 0.095879,buy
2017-05-05,0,0,3,0,0,3.16,1.06,0,1.06,3,3,0,0,0.16, 0.085612, 0.0225973, 0.0606471, 0.037220, 0.089630,buy
2017-05-06,0.26,0,1.58,0,0,2.08,0.89,0,0.89,1.58,1.87,0,0.26,0.21, 0.092370, 0.0333696, 0.0365755,-0.004553, 0.092416,buy
2017-05-07,0.76,0,0.62,0,0,1.53,0.74,0,0.74,0.76,1.24,0,0.62,0.29, 0.023998,-0.0061526, 0.0021767,-0.018984, 0.015330,buy
2017-05-08,1.76,0,0,0,0,1.26,0.6,0,0.6,0.28,0.88,0,1.48,0.38,-0.004236, 0.0084449,-0.0472614,-0.017807,-0.028234,sell
2017-05-09,3.63,0,0,0,0,1.14,0,0,0,0.56,0.66,0.12,2.95,0.48,-0.005227,-0.0248449,-0.0258393,-0.023275, 0.010568,sell
2017-05-10,3.78,0,0,0,0,1.15,0,0,0,1.11,0.54,0.2,2.47,0.61, 0.011946,-0.0037834, 0.0027412, 0.007352, 0.013901,sell
2017-05-11,3.58,0,0,0,0,0.77,0,0,0,2.2,0,0.35,1.03,0.77, 0.095208, 0.1096052, 0.1106196, 0.128085, 0.120072,buy
2017-05-12,3.62,0,0,0,0,0.95,0,0,0,2.97,0,0.65,0,0.95, 0.106854, 0.1131996, 0.1043333, 0.132844, 0.111303,buy
2017-05-13,3.33,0,0,0,0,1.6,0,0,0,2.04,0.43,1.29,0,1.17, 0.157022, 0.1518810, 0.1565234, 0.154861, 0.147731,buy
2017-05-14,3.69,0,0.18,0,0,1.85,0,0,0,1.04,0.46,2.65,0.18,1.39, 0.116808, 0.0917271, 0.0970916, 0.107169, 0.101275,buy
2017-05-15,3.5,0.18,0.33,0.18,0,2.17,0,0,0,0.71,0.52,3.15,0.33,1.65, 0.120726, 0.1117587, 0.1105143, 0.095271, 0.112656,buy
2017-05-16,1.51,0.64,0.61,0.38,0,2.57,0,0.25,0,0.63,0.63,2.15,0.61,1.94, 0.101199, 0.1294131, 0.0960680, 0.040772, 0.096068,buy
2017-05-17,0.65,1.46,1.14,0.83,0,3.03,0,0.62,0,1.45,0.79,2.11,1.14,2.24, 0.097708, 0.0977079, 0.0968764, 0.096072, 0.107280,buy
2017-05-18,0,3.35,2.08,1.82,0,3.61,0,1.54,0,3.37,1.05,3.34,2.08,2.56, 0.004508,-0.0018446, 0.0019145, 0.016113,-0.051006,buy
2017-05-19,0,5.92,3,3,0,4.33,0,2.95,0,5.97,1.44,5.9,3,2.89,-0.019531,-0.0658168,-0.0195308, 0.066220,-0.019531,sell
2017-05-20,0,4.44,2.28,2.18,0,5.1,0,2.26,0,4.42,2.1,4.46,2.28,3, 0.026992,-0.0189507, 0.0269923, 0.056170,-0.023603,buy
2017-05-21,0,2.08,1.23,0.98,0.16,5.74,0,0.92,0.16,1.88,2.97,1.91,1.42,2.77, 0.069832, 0.1055572, 0.0654845, 0.105557, 0.029127,buy
2017-05-22,0,0.45,0.66,0,0.31,5.28,0,0.34,0.31,0,2.77,0,1.45,2.51, 0.010960, 0.0456657, 0.0220989, 0.044881, 0.045666,buy
2017-05-23,0,1.08,0,0,0.64,4.04,0,0.75,0.64,0,1.74,0,1.83,2.3,-0.025212, 0.0431719, 0.0525138, 0.026184, 0.049084,buy
2017-05-24,0,2.58,0,0,1.39,3.17,0,1.68,1.39,0,1.07,0,4.26,2.1,-0.073715, 0.0588660,-0.0792988,-0.037235,-0.044703,sell
2017-05-25,0,2.97,0.29,0,3,2.56,0,2.97,3,0.29,0.62,0,5.94,1.94,-0.056236, 0.0174684,-0.0546117,-0.062783,-0.049769,sell
2017-05-26,0,1.41,1.01,0,2.79,1.82,0,2.32,2.79,1.01,0,0,3.73,1.82,-0.042024,-0.0356537,-0.0420236,-0.035497,-0.057298,sell
2017-05-27,0,0.59,2.95,0,1.21,1.73,0.23,1.03,1.21,2.95,0.11,0.12,1.62,1.73,-0.037928,-0.0404894,-0.0421037,-0.047983, 0.003168,sell
2017-05-28,0,0,2.32,0,0,1.65,0.37,0,0,2.32,0.14,0.23,0,1.65, 0.020898,-0.0059395,-0.0283301, 0.004094,-0.006002,sell
2017-05-29,0.35,0,0.62,0,0,1.58,0.61,0,0,0.62,0.17,0.44,0.35,1.58, 0.032888, 0.0272540, 0.0383124, 0.043202, 0.033578,buy
2017-05-30,1.39,0,0,0,0,1.52,1.07,0,0.17,0,0.22,0.85,1.39,1.52,-0.090037, 0.0424024,-0.0948433,-0.098174,-0.090555,sell
2017-05-31,3.28,0,0,0,0,1.61,1.87,0,0.4,0.28,0.28,1.59,3,1.48, 0.084932, 0.0643790, 0.0818959, 0.081896, 0.084932,buy
2017-06-01,2.5,0,0,0,0,1.67,3.33,0,0.64,0.67,0.36,3.33,1.47,1.46, 0.103222, 0.0742276, 0.1418027, 0.144055, 0.105626,buy
2017-06-02,2.49,0,0,0,0,1.79,3.35,0,1.03,1.61,0.46,3.77,0,1.46,-0.010853, 0.0150470, 0.1152285, 0.114818, 0.021758,sell
2017-06-03,5.17,0.13,0,0,0,1.98,2.12,0,1.67,3.1,0.6,3.72,0,1.44,-0.045630,-0.0467328,-0.0060089,-0.007050, 0.037950,sell
2017-06-04,5.21,0.6,0,0,0,2.32,1.58,0.74,2.7,2.86,0.78,4.49,0,1.44,-0.019053,-0.0129827,-0.0158461,-0.010317, 0.066005,sell
2017-06-05,2.56,3,0,0,0.29,2.92,1.04,2.89,4.36,3.95,1.33,4.5,0,1.48, 0.058802, 0.0537932, 0.0544915, 0.058004, 0.063905,buy
2017-06-06,0.64,2.82,0.33,0,0.82,3.89,1.37,2.2,5.35,2.82,2.19,2.84,0.33,1.51, 0.073158, 0.0745125, 0.0772034, 0.079530, 0.077203,buy
2017-06-07,0,1.08,0.79,0,2.38,4.54,1.82,0,4.87,0.55,4.2,0,1.32,1.54, 0.033877, 0.0856810, 0.0169336, 0.076135, 0.075969,buy
2017-06-08,0,2.92,1.87,0,2.97,3.85,2.44,0,3.42,0,5.41,0,4.79,1.59,-0.031787, 0.0972690, 0.0974183, 0.092045, 0.097269,buy
2017-06-09,0,2.87,3,0,1.2,3.01,2.97,0,2.08,0,4.17,0,5.87,1.65,-0.054083,-0.0003104, 0.0563209, 0.011811,-0.003425,sell
2017-06-10,0,0,1.94,0,0,2.52,2.7,0,0.81,0,2.7,0,1.94,1.71,-0.013129,-0.0522071,-0.0501836,-0.002676,-0.050184,sell
2017-06-11,0.14,0,0.81,0,0,1.8,1.99,0,0,0.14,1.99,0,0.81,1.8,-0.031790,-0.0363511,-0.0317903, 0.011555, 0.012535,sell
2017-06-12,0.83,0,0,0,0,1.89,1.46,0,0,0.83,1.46,0,0,1.89,-0.108784,-0.0507028,-0.0968431,-0.108784,-0.028496,sell
2017-06-13,2.95,0,0,0,0,2.01,1.08,0,0,2.95,1.08,0,0,2.01, 0.044360, 0.1069643, 0.0488484, 0.044360, 0.009220,buy
2017-06-14,1.59,0,0.26,0,0,2.12,0.92,0,0,1.59,0.78,0.14,0.26,2.12,-0.100405,-0.0458485,-0.0820874,-0.101566,-0.040576,sell
2017-06-15,0,0,1.89,0,0,2.28,0.91,0,0.73,0.12,0.57,0.34,1.77,2.28,-0.065289,-0.1281304,-0.1281304,-0.101884,-0.108065,sell
2017-06-16,0,0,3.22,0,0,2.42,0.85,0,2.97,0.3,0,0.85,2.92,2.42,-0.035333,-0.0528752,-0.0528752,-0.042016,-0.048792,sell
2017-06-17,0,0,1.43,0,0,2.73,2.08,0,2.47,0.75,0,2.21,0.68,2.6, 0.021163, 0.0111921, 0.0101550,-0.011312,-0.005085,buy
2017-06-18,0,0,1.84,0,0,3.03,3.25,0,0.52,1.84,0,3.49,0,2.79, 0.039086, 0.0258570, 0.0298036, 0.034518, 0.011927,buy
2017-06-19,0,0,2.97,0,0,3.45,3.74,0.16,0,3.13,0,4.19,0,3.49, 0.059207, 0.0433285, 0.0465114, 0.045110, 0.027339,buy
2017-06-20,0,0,1.9,0,0,3.8,3.56,0.28,0,2.18,0,4.41,0,4.43, 0.052497, 0.0524971, 0.0530213, 0.060025, 0.006305,buy
2017-06-21,0.29,0,0.77,0,0,4.31,0.54,0.5,0,1.27,0,2.15,0.29,5.67,-0.013261,-0.0250653,-0.0168310, 0.006103,-0.025299,sell
2017-06-22,0.77,0,0,0,0,5.49,0,0.85,0,0.85,0,3,0.77,4.41,-0.001364,-0.0258657,-0.0085289,-0.039401,-0.051670,sell
2017-06-23,2.01,0,0,0,0,5.15,0,1.48,0,1.48,0,2.89,2.01,2.9, 0.001986,-0.0462379, 0.0019860,-0.015682,-0.012718,sell
2017-06-24,3,0,0,0,0,3.6,0,2.53,0,2.53,0,1.54,3,2.06,-0.069150,-0.0898487,-0.0763470,-0.076382,-0.060031,sell
2017-06-25,1.64,0,0,0,0,3.16,0,3,0,3,0,1.31,1.64,1.85,-0.091818,-0.0901961,-0.1199723,-0.072339,-0.092526,sell
2017-06-26,0.62,0,0,0,0.2,4.62,0,2.67,0.2,2.67,0,2.92,0.62,1.7,-0.105265,-0.0801399,-0.1009546,-0.105101,-0.101365,sell
2017-06-27,0,0,0,0.19,0.35,3.94,0,4.09,0.35,4.09,0.99,2.42,0.19,1.52,-0.064885,-0.0449652,-0.0427466,-0.070376,-0.037524,sell
2017-06-28,0,0,0,0.77,0.64,1.37,0,2.64,0.64,2.64,2.97,0,0.77,1.37, 0.118060, 0.1287513, 0.1242769, 0.085924, 0.098292,buy
2017-06-29,0,0,0,3.3,1.15,1.22,0,0.42,1.15,0,2.42,0.42,3.3,1.22,-0.069840,-0.0433983,-0.0573751,-0.072185,-0.056500,sell
2017-06-30,0,0.16,0,4.11,2.06,1.47,0,1.17,2.06,0.16,0.69,1.55,4.11,1.09,-0.064731,-0.0633306,-0.0701418,-0.024559,-0.077090,sell
2017-07-01,0,0.39,0,2.66,3,1.91,0,2.97,3,0.39,0,3.9,2.66,0.98,-0.047876,-0.1285266,-0.0875011,-0.069541, 0.035335,sell
2017-07-02,0,0.98,0,2.97,3.01,3.14,0,2.92,2.63,1.23,0,5.33,2.97,0.86,-0.043547,-0.0987837,-0.0768158,-0.072666, 0.023158,sell
2017-07-03,0,2.44,0,2.22,4.63,3.74,0,1.54,2.41,3,0,6.17,2.22,0.77, 0.012849,-0.0096198,-0.0096198,-0.004016, 0.033565,buy
2017-07-04,0,3.11,0,1.22,6.63,2.22,0,1.21,3.68,4.16,0,4.49,1.38,0.68, 0.056108, 0.0419705, 0.0419705, 0.062411, 0.041194,buy
2017-07-05,0,1.86,0,0.66,2.75,1.23,0,2.65,2.08,4.08,0,1.3,1.09,0.6, 0.011228, 0.0099593, 0.0563193, 0.009959, 0.020019,sell
2017-07-06,0,1.73,0,0.18,0.58,0.52,0,2.97,0.58,3.54,0,0,1.34,0.52, 0.069800, 0.0566471, 0.0697999, 0.057902, 0.020876,buy
2017-07-07,0,2.95,0,0.43,0,0,0,1.5,0,1.5,0,0,3.38,0,-0.158908,-0.0802911,-0.1070872,-0.099652,-0.159140,sell
2017-07-08,0,2.72,0,1.02,0,0.18,0,0.69,0,0.69,0.18,0,3.74,0,-0.132854,-0.0739984,-0.1067098,-0.078701,-0.132854,sell
2017-07-09,0,0.99,0,2.47,0.21,0.27,0,0,0,0,0.27,0.21,3.46,0,-0.100364,-0.1003639,-0.0779282,-0.064311,-0.086694,sell
2017-07-10,0,0,0,2.97,0.39,0.4,0,0,0,0,0.4,0.39,2.97,0,-0.088014,-0.0880143,-0.0511445,-0.045052,-0.062392,sell
2017-07-11,0,0,0,1.48,0.72,0.61,0,0,0,0,0.61,0.72,1.48,0,-0.116510,-0.1226796,-0.1110292,-0.124465,-0.121164,sell
2017-07-12,0,0,0,0.62,1.34,0.93,0.24,0,0,0.24,0.93,1.34,0.62,0,-0.006532, 0.0120868,-0.0088958, 0.001684, 0.005334,sell
2017-07-13,0,0,0,0,2.53,1.65,0.92,0,0.23,0.92,1.42,2.53,0,0,-0.115109,-0.0681795,-0.0801213,-0.099056,-0.080357,sell
2017-07-14,0,0,0.23,0,3.14,2.8,2.97,0,0.64,2.97,2.27,3.14,0.23,0,-0.035791,-0.0505779, 0.0493990,-0.049523,-0.052965,sell
2017-07-15,0.22,0,0.92,0,2.26,4.73,2.51,0,1.73,2.73,3.14,2.26,0.92,0, 0.034603, 0.0332972, 0.0726434, 0.034603, 0.026926,buy
2017-07-16,0.54,0,2.97,0,2.01,5.67,0.71,0,2.97,1.25,2.89,2.01,2.97,0, 0.087526, 0.0700305, 0.0640623, 0.070030, 0.088697,buy
2017-07-17,1.34,0,2.51,0,3.02,3.68,0,0,1.92,1.34,2,3.02,2.51,0, 0.077648, 0.0978540, 0.0978540, 0.080370, 0.086211,buy
2017-07-18,3,0,1,0,3,1.91,0,0,0.76,3,1.47,3,1,0,-0.091777,-0.0076924, 0.0523769, 0.026403,-0.046338,buy
2017-07-19,2.58,0,1.01,0,1.42,0.74,0,0,0,2.58,1.16,1.59,1.01,0,-0.081934,-0.0607848, 0.0272430, 0.053017, 0.013172,buy
2017-07-20,1.04,0,2.84,0,0.58,0,0,0,0,1.04,0.56,1.18,2.84,0, 0.071461, 0.0677517, 0.0839721, 0.067752, 0.097871,buy
2017-07-21,0,0,2.97,0,0.1,0,0,0,0.1,0,0.73,2.03,2.97,0, 0.139060, 0.1249505, 0.1249505, 0.118848, 0.125777,buy
2017-07-22,0,0,1.08,0,0.12,0,0,0,0.12,0,0.97,2.97,1.08,0, 0.051573, 0.0762189, 0.0751589, 0.058029, 0.077029,buy
2017-07-23,0,0,0,0,0.27,0.15,0,0,0.15,0.15,1.27,1.3,0,0.12,-0.068597,-0.0373669,-0.0903118,-0.087349,-0.115574,sell
2017-07-24,0,0,0,0,0.42,0.39,0,0,0.28,0.39,1.68,0,0,0.14, 0.007831, 0.0115101,-0.0232260,-0.096212,-0.090641,buy
2017-07-25,0,0.25,0,0,0.68,0.98,0.59,0,0.38,0.98,2.35,0.59,0.25,0.17,-0.012111, 0.0223302,-0.0167510,-0.037543,-0.088364,buy
2017-07-26,0,0.7,0,0,0.92,2.4,1.71,0,0.53,2.4,3.11,1.71,0.7,0.2, 0.054946,-0.0213596, 0.0814960, 0.045020, 0.013280,buy
2017-07-27,0,1.85,0,0,1.27,2.95,2.95,0,0.76,2.95,3.29,2.95,1.85,0.22, 0.005203,-0.0311366, 0.0470026,-0.003493,-0.009953,sell
2017-07-28,0,2.97,0,0,1.75,1.58,1.71,0,1.11,1.58,2.7,1.71,2.97,0.24,-0.093071,-0.0815306,-0.0879597,-0.092208,-0.095091,sell
2017-07-29,0,1.82,0,0,2.42,0.7,0.59,0,1.64,0.7,2.28,0.59,1.82,0.24,-0.073522,-0.0715412,-0.0872428,-0.045979,-0.094157,sell
2017-07-30,0,0.75,0,0,3.38,0,0.14,0,2.57,0,2.02,0,0.75,0.24, 0.053665,-0.0146563,-0.0025190, 0.053665, 0.020988,sell
2017-07-31,0,0,0,0,4.6,0,0.22,0,3.94,0,1.88,0,0,0, 0.028847, 0.0328931, 0.0347769, 0.026683, 0.100563,buy
2017-08-01,0,0,0,0,4.91,0,0.32,0,4.19,0,1.79,0,0,0, 0.058169, 0.0195414, 0.0674266, 0.059333, 0.100563,buy
2017-08-02,0,0,0,0,4.12,0,0.45,0,3.4,0,1.74,0,0,0, 0.059921, 0.0314833, 0.0599210, 0.061485, 0.100118,buy
2017-08-03,0,0,0,0,3.78,0,0.59,0,3.12,0,1.25,0,0,0, 0.089024, 0.0966769, 0.0890244, 0.100089, 0.105473,buy
2017-08-04,0,0,0,0,3.68,0,0.73,0,3.14,0,1.27,0,0,0, 0.112221, 0.0966769, 0.1122211, 0.123286, 0.128670,buy
2017-08-05,0,0,0,0,3.39,0.13,0.85,0,2.97,0,1.27,0.13,0,0, 0.132908, 0.1038924, 0.1329366, 0.141448, 0.143911,buy
2017-08-06,0,0,0.24,0,3.83,0.37,1.13,0,3.58,0.17,1.21,0.37,0.24,0, 0.045943, 0.0281786, 0.0459433, 0.128869, 0.128869,sell
2017-08-07,0,0,0.58,0,4.21,1.11,1.36,0,4.13,0.36,1.24,1.11,0.58,0, 0.000543,-0.0036542, 0.0077422, 0.057370, 0.057370,sell
2017-08-08,0,0,1.39,0,3.93,3,1.75,0,4.09,0.75,1.16,3,1.39,0, 0.038893, 0.0050256, 0.0016216, 0.003221, 0.003221,buy
2017-08-09,0,0,2.97,0,3.36,2.65,2.52,0,3.85,1.54,1.12,2.65,2.97,0, 0.039137,-0.0321260,-0.0290606,-0.032126,-0.037174,sell
2017-08-10,0,0,2.72,0,2.98,0.88,3.85,0,3.94,2.97,1.16,0.88,2.72,0,-0.049068,-0.0760756,-0.0760756,-0.068754,-0.048427,sell
2017-08-11,0,0,1.31,0,2.47,0,3.52,0,4.7,2.77,0.99,0,1.31,0,-0.065153,-0.0681840,-0.0537420,-0.049841,-0.047542,sell
2017-08-12,0,0,0.39,0.21,2.79,0,2.04,0,4.79,1.45,1.59,0,0.6,0,-0.067230,-0.0680473,-0.0682781,-0.091554,-0.067009,sell
2017-08-13,0,0,0.7,0.6,3.55,0,0.83,0.15,2.76,0.98,2.58,0.22,1.3,0,-0.051406,-0.0842004,-0.0818857,-0.062343,-0.065280,sell
2017-08-14,0,0,1.26,1.74,3.76,0,0.27,0.37,1.69,0.64,2.97,0.54,3,0,-0.096071,-0.1160150,-0.1242810,-0.118441,-0.118377,sell
2017-08-15,0,0,2.26,2.95,2.78,0,0.41,0.91,0.64,1.32,2.14,1.32,5.21,0,-0.051947,-0.0459719,-0.0937595,-0.086729,-0.094870,sell
2017-08-16,0,0,2.97,1.7,1.83,0,0.62,2.26,0.52,2.88,1.31,2.97,4.67,0, 0.026414,-0.0213131,-0.0206820,-0.021313,-0.078943,sell
2017-08-17,0,0,2.18,0.59,0.81,0,0.95,2.97,0,3.92,0.81,2.65,2.77,0,-0.027681,-0.0276807,-0.0276807,-0.022756,-0.005973,sell
2017-08-18,0,0,1.21,0,0.29,0,1.44,1.55,0,2.99,0,1.37,1.21,0,-0.036472,-0.0358535,-0.0362812, 0.001952,-0.022700,sell
2017-08-19,0,0,0.67,0,0.86,0,2.2,0.63,0,2.83,0,0.86,0.67,0,-0.026061,-0.0355045,-0.0384379, 0.010410,-0.010362,sell
2017-08-20,0,0,0,0,2.62,0,2.97,0,0,2.97,0,2.72,0,0, 0.067124, 0.0737610, 0.0957697, 0.043503, 0.039346,buy
2017-08-21,0,0.18,0,0,2.97,0.39,2.62,0,0.15,2.86,0,3.16,0.18,0, 0.049626, 0.0395521, 0.0867444, 0.021044,-0.032194,buy
2017-08-22,0,0.45,0,0,1.1,0.82,1.74,0,0.25,2.31,0,1.46,0.45,0, 0.053479, 0.0201611, 0.0010498, 0.099647, 0.018879,sell
2017-08-23,0,1.06,0,0,0.12,2,1.16,0,0.58,2.58,0,0.66,1.06,0.12, 0.120167, 0.0787421, 0.0202134, 0.149971, 0.117103,buy
2017-08-24,0,2.71,0,0,0.14,4.24,0.76,0,1.24,3.76,0,1.22,2.71,0.14,-0.005782,-0.0456415, 0.1043861,-0.061953,-0.061953,sell
2017-08-25,0,3.28,0,0,0.17,5.48,0,0,2.89,2.59,0,2.26,3.28,0.83, 0.039425, 0.0258290, 0.0334658, 0.013282, 0.034352,buy
2017-08-26,0,2.14,0,0,0.21,6.16,0,0,4.84,1.32,0,3,2.14,3.13,-0.035768,-0.0045412,-0.0483945,-0.035768,-0.005744,sell
2017-08-27,0,2.17,0,0,0.26,5.41,0,0,4.56,0.85,0,2.1,2.17,2.64,-0.046389,-0.0186030,-0.0614493,-0.046389,-0.016955,sell
2017-08-28,0,2.97,0,0,0.32,4.45,0,0,2.74,1.71,0,1.14,2.97,0.32, 0.037330, 0.0213554, 0.1147313, 0.003392, 0.003392,buy
2017-08-29,0,2.62,0,0,0.39,4.62,0,0,1.65,2.97,0,0.62,2.62,0.39,-0.002537,-0.0216804, 0.0946319,-0.038356,-0.034208,sell
2017-08-30,0,1.31,0,0,0.48,3.51,0,0,0.98,2.53,0,0,1.31,0.48, 0.060485, 0.0590055, 0.0600332, 0.083972, 0.097063,buy
2017-08-31,0,0.7,0,0,0.59,1.85,0,0,0.59,1.26,0.29,0,0.7,0.59, 0.024557, 0.0108169, 0.0179974, 0.002613, 0.021869,buy
2017-09-01,0,0,0,0,0.73,0.62,0,0,0,0.62,0.81,0,0,0.73, 0.049742, 0.0489557, 0.0332013, 0.002807, 0.036152,buy
2017-09-02,0,0.12,0,0,0.9,0,0,0,0,0,2.06,0,0.12,0.9,-0.063773,-0.0212713,-0.0941276,-0.065366,-0.100118,sell
2017-09-03,0,0.22,0,0,1.11,0,0,0,0,0,2.97,0,0.22,1.11,-0.017736,-0.0101127,-0.0061027, 0.022785,-0.013034,sell
2017-09-04,0,0.4,0,0,1.36,0,0,0,0,0,1.87,0,0.4,1.36,-0.106796,-0.0697526,-0.1071290,-0.089717,-0.133601,sell
2017-09-05,0,0.71,0,0,1.68,0,0,0,0,0,0.93,0,0.71,1.68,-0.093378,-0.0730669,-0.0372491,-0.091853,-0.097962,sell
2017-09-06,0.34,1.4,0.23,0,2.06,0,0,0,0,0,0.53,0,1.97,2.06,-0.089398,-0.0247526, 0.0355091, 0.016396,-0.007469,buy
2017-09-07,0.82,2.43,0.7,0,2.56,0,0,0,0,0,0,0,3.95,2.56,-0.077908,-0.0276991,-0.0195278,-0.000052,-0.044762,sell
2017-09-08,1.96,3.24,2.06,0,3,0,0,0,0,0,0,0,7.26,3,-0.117359,-0.1086582,-0.0693683,-0.083249,-0.118411,sell
2017-09-09,2.97,2.7,2.95,0,2.82,0,0,0,0,0,0,0,8.62,2.82,-0.102538,-0.0892453,-0.0687947,-0.048187,-0.102368,sell
2017-09-10,1.85,2.17,1.42,0,2.3,0,0,0,0,0,0.22,0,5.44,2.3,-0.082634,-0.0600611,-0.0485844,-0.051506,-0.086012,sell
2017-09-11,0.77,2.71,0,0,2,0,0,0,0,0,0.27,0.44,3.48,1.85,-0.036121,-0.0175970, 0.0134744, 0.032044,-0.026379,buy
2017-09-12,0,2.95,0,0,1.87,0,0.22,0,0,0.22,0.37,1.27,2.95,1.5, 0.001934, 0.0121113, 0.0477995, 0.019319, 0.012111,sell
2017-09-13,0,1.8,0,0,2.3,0,0.55,0,0,0.73,0.56,3.68,1.8,1.21, 0.012265,-0.0011723,-0.0171589, 0.033869, 0.007049,sell
2017-09-14,0,0.66,0,0,3.87,0.12,1.38,0,0.24,1.87,0.93,5.25,0.66,0.98, 0.015760, 0.0143866, 0.0109984, 0.055895, 0.012463,buy
2017-09-15,0,0,0,0,4.99,0.18,3.08,0,0.61,3.88,1.71,3.97,0,0.79, 0.077897,-0.0630722,-0.0120156,-0.048515, 0.025251,buy
2017-09-16,0,0,0,0,4.71,0.56,2.75,0,1.28,4.58,3,1.52,0,0.64, 0.012780,-0.1013128,-0.0897071,-0.099038, 0.035212,sell
2017-09-17,0,0,0,0,6.33,1.31,1.35,0,2.64,5.23,2.58,0.61,0,0.51, 0.036569,-0.0664793,-0.0670246,-0.096401, 0.039669,sell
2017-09-18,0,0.17,0,0,5.94,3.82,0.56,0,3.83,6.49,1.22,0,0.17,0, 0.011967, 0.0184055, 0.0463718,-0.096170, 0.022467,buy
2017-09-19,0,0.51,0,0,3.27,4.5,0.96,0,3.62,5.11,0.53,0,0.51,0,-0.000404,-0.0631893, 0.0063486,-0.078925, 0.006341,buy
2017-09-20,0,1.52,0,0,1.58,4.88,1.65,0,5.34,2.77,0,0,1.52,0, 0.026557,-0.0078330, 0.0048650, 0.018609, 0.025702,buy
2017-09-21,0.88,3,0,0,0,4.87,2.87,0,5.95,1.79,0,0,3.88,0,-0.021988,-0.0289986,-0.0219876,-0.018540, 0.057435,sell
2017-09-22,3,1.9,0,0,0,3.65,3,0,4.03,2.62,0,0,4.9,0, 0.004861,-0.0381622, 0.0048613, 0.005328, 0.058399,sell
