Date,MEMA,MENE,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-01,none,none,none,none,a150,none,none,none,a150,a60,a0,none,none,none,a120,a30,a30,none,-0.0228549,-0.019335,-0.023270, 0.0022375,-0.0131493,sell
2016-10-02,none,none,none,none,a150,none,none,none,none,none,none,a180,none,none,a120,a30,a30,none, 0.0503435,-0.050645,-0.065351, 0.0609180, 0.0098793,buy
2016-10-03,none,none,none,none,a150,none,a60,none,a120,none,none,none,none,none,a120,a30,a30,none, 0.0699293, 0.060596, 0.057391, 0.0811491, 0.0730582,buy
2016-10-04,none,none,none,none,a150,none,none,a60,none,none,none,a150,none,none,none,a30,a30,none, 0.0462301,-0.084426,-0.071049, 0.0459308,-0.0603900,sell
2016-10-05,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a30,a30,none,-0.0129556, 0.001435,-0.000688,-0.0125284, 0.0245787,buy
2016-10-06,none,none,none,none,none,a60,none,none,a90,a0,a60,none,none,none,none,none,a30,none,-0.0170526,-0.016976,-0.014097, 0.0078563, 0.0097226,buy
2016-10-07,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,-0.0850039,-0.056671,-0.085199,-0.0876910,-0.0534520,sell
2016-10-08,none,none,none,none,none,a90,a0,a90,a60,none,none,none,none,none,none,none,none,none,-0.0903758,-0.049057,-0.044600,-0.0554195,-0.0392761,sell
2016-10-09,none,none,none,none,none,none,none,none,none,none,a90,a90,a45,none,none,none,none,none, 0.0398241, 0.038866, 0.041938, 0.0311173, 0.0358530,buy
2016-10-10,none,none,none,none,none,a120,none,a120,none,none,none,none,a45,none,none,none,none,a150, 0.0977489, 0.117939, 0.119210, 0.0699266, 0.1239894,buy
2016-10-11,a90,a150,none,none,none,none,none,none,none,a60,a120,a60,a45,none,none,none,none,a150, 0.0461387, 0.081700, 0.095028, 0.0711897, 0.1031888,buy
2016-10-12,a90,a150,none,none,none,a150,none,none,none,none,none,a60,a45,a45,none,none,none,a150, 0.0464894, 0.050267, 0.014197, 0.0071298, 0.0113267,buy
2016-10-13,a90,a150,a60,none,none,a150,a60,a150,a0,a90,a150,none,a45,a45,none,none,none,a150,-0.0167555, 0.006810, 0.033402, 0.0204902, 0.0240046,buy
2016-10-14,a90,a150,a60,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none, 0.1095632, 0.175474, 0.027746, 0.0095266, 0.0727579,buy
2016-10-15,a90,none,a60,none,none,a180,a90,a180,none,a120,none,none,none,a45,none,none,none,none, 0.0499827, 0.064365,-0.032046,-0.0326150, 0.0211400,sell
2016-10-16,none,none,a60,none,none,none,none,none,none,none,a180,a0,none,a45,none,none,none,none, 0.1632334, 0.191896, 0.037816,-0.0121171, 0.1387545,buy
2016-10-17,none,none,none,none,none,a150,a120,a150,a60,a150,none,none,none,a45,none,none,none,none, 0.1063743, 0.124418,-0.033258,-0.0340919,-0.0021687,sell
2016-10-18,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none, 0.1172250, 0.177086, 0.053014, 0.0133844, 0.0993697,buy
2016-10-19,none,none,none,none,a180,a120,a150,a120,a90,a180,none,none,none,a45,none,none,none,none, 0.0068251, 0.051266,-0.011474, 0.0245977, 0.0116664,buy
2016-10-20,none,a135,none,none,a180,none,none,a120,none,none,a120,a60,none,a45,none,none,none,none,-0.0381253,-0.041625, 0.003076,-0.0405044,-0.0454484,sell
2016-10-21,none,a135,none,none,a180,a90,a180,none,a120,a150,none,none,none,none,none,none,none,none,-0.0467175,-0.059031,-0.027134,-0.0590307,-0.0605590,sell
2016-10-22,none,a135,a45,none,none,none,none,a90,none,none,a90,a90,none,none,none,none,none,a135,-0.0826836,-0.061052,-0.089881,-0.0746156,-0.0721885,sell
2016-10-23,none,none,a45,none,none,a60,none,none,a150,a120,none,none,none,none,none,none,none,a135,-0.0752505,-0.035480,-0.057816,-0.0381957,-0.0423821,sell
2016-10-24,none,none,a45,a0,none,none,a150,none,none,a120,none,a120,a60,none,a90,none,none,a135,-0.0709639, 0.002553,-0.033407, 0.0201759, 0.0018826,buy
2016-10-25,none,none,a45,a0,none,none,none,a60,a180,none,a60,none,a60,none,a90,none,none,a135,-0.0785619,-0.057506,-0.062409,-0.0540444,-0.0529674,sell
2016-10-26,none,none,none,a0,none,none,a120,none,a180,a90,none,a150,a60,none,a90,none,none,none,-0.0408242,-0.071236,-0.022254,-0.0591651,-0.1079512,sell
2016-10-27,none,none,none,a0,none,none,none,none,none,none,none,a150,a60,none,a90,none,none,none,-0.0421331,-0.060217,-0.020162,-0.0487874,-0.0566058,sell
2016-10-28,none,none,none,a0,none,a0,none,none,a150,a60,none,none,a60,none,none,a0,none,none,-0.0106373,-0.044132,-0.018631,-0.0091476,-0.0621772,sell
2016-10-29,none,a120,none,a0,none,none,a90,none,none,none,none,a180,none,none,none,a0,none,none, 0.0460482, 0.013851, 0.044289, 0.0351261, 0.0461528,buy
2016-10-30,none,a120,none,a0,none,none,none,a0,a120,none,a0,none,none,none,none,a0,none,none,-0.0779127,-0.051480,-0.083722,-0.0806233,-0.0664421,sell
2016-10-31,none,a120,none,none,none,none,a60,a0,a120,none,none,a150,none,none,none,a0,none,none, 0.0380567, 0.034826, 0.022053, 0.0541797, 0.0496133,buy
2016-11-01,none,none,a30,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,-0.0787792,-0.126388,-0.089602,-0.0639973,-0.1130645,sell
2016-11-02,none,none,a30,none,none,a60,none,none,a90,a0,none,none,none,none,none,none,none,none, 0.0083814,-0.124963,-0.082046, 0.0295813,-0.1017740,sell
2016-11-03,none,none,a30,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,a120, 0.0634583,-0.043777,-0.004487, 0.0596422, 0.0067589,buy
2016-11-04,none,none,a30,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,a120, 0.0719809,-0.079723,-0.088787,-0.0211967,-0.2086064,sell
2016-11-05,none,none,none,none,none,a90,none,a60,a60,none,a60,a90,none,none,none,none,none,a120,-0.0511233,-0.027574, 0.000970,-0.0320164,-0.1708540,sell
2016-11-06,none,none,none,none,a150,none,a0,none,none,none,none,a90,none,none,none,none,none,a120, 0.0243109,-0.037171,-0.044349, 0.0298900,-0.0135283,buy
2016-11-07,none,none,none,none,a150,a120,none,none,none,a60,a90,none,none,none,none,none,none,none,-0.0127759,-0.082901,-0.043722,-0.0071955,-0.0251164,sell
2016-11-08,none,none,none,none,a150,none,none,a90,none,none,none,a60,none,none,none,none,none,none, 0.0458624,-0.068900,-0.085916, 0.0458624, 0.0033111,buy
2016-11-09,none,none,none,none,none,a150,none,none,a0,a90,none,none,none,none,none,none,none,none,-0.1152933,-0.114079,-0.081865,-0.1039203,-0.0868441,sell
2016-11-10,none,none,none,none,none,a150,none,a120,none,a90,a120,none,none,none,none,none,none,none,-0.0028641, 0.017308,-0.001895,-0.0710981,-0.0276350,sell
2016-11-11,none,none,none,none,none,a180,a60,a120,none,none,none,none,none,none,none,none,none,none, 0.0035516, 0.049391, 0.001249, 0.0416926, 0.0030303,buy
2016-11-12,none,none,none,none,none,a180,none,none,none,a120,a150,a0,none,a30,none,none,none,none,-0.0151048, 0.007681,-0.029438, 0.0295301,-0.0308783,buy
2016-11-13,a60,none,none,none,none,a150,a90,a150,a60,none,none,none,none,a30,none,none,none,none,-0.0580925,-0.046180,-0.050951,-0.0475461,-0.0513680,sell
2016-11-14,a60,none,none,none,none,a150,none,none,none,a150,a180,none,none,a30,none,none,none,none,-0.0022611,-0.008001,-0.066889,-0.0251470,-0.0481491,sell
2016-11-15,a60,none,none,none,a135,a120,a120,a180,a90,none,none,none,none,a30,none,none,none,none,-0.0335049,-0.012478,-0.069220,-0.0380734,-0.0369856,sell
2016-11-16,a60,none,none,none,a135,a120,none,none,none,a180,a150,a60,none,a30,none,none,none,none,-0.0045211, 0.012822,-0.030985,-0.0111936, 0.0117027,sell
2016-11-17,a60,a90,none,none,a135,a90,a150,a150,a120,none,none,none,none,a30,none,none,none,none,-0.1037210,-0.100144,-0.035677,-0.1001440,-0.0886720,sell
2016-11-18,a60,a90,none,none,a135,a90,none,none,none,a150,a120,a90,none,a30,a60,none,none,none, 0.0168860, 0.005378, 0.016688,-0.0195154,-0.0027175,buy
2016-11-19,none,a90,none,none,none,none,a180,a120,a150,none,a120,none,none,a30,a60,none,none,none,-0.0845220,-0.084711,-0.118980,-0.0797666, 0.0171953,sell
2016-11-20,none,none,none,none,none,a60,none,a120,none,a120,none,a120,none,a30,a60,none,none,none, 0.1100845, 0.142418, 0.115118, 0.1053422, 0.1241122,buy
2016-11-21,none,none,none,none,none,none,none,none,none,none,a90,none,none,a30,a60,none,none,none,-0.0136522,-0.012725,-0.010345, 0.0106583,-0.0054962,sell
2016-11-22,none,none,a0,none,none,none,a150,a90,a180,a90,none,a150,none,none,none,none,none,none,-0.0037750, 0.011217,-0.099154, 0.0353428, 0.0281998,buy
2016-11-23,none,none,a0,none,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,-0.0694410,-0.067558,-0.076831,-0.0510299,-0.0446053,sell
2016-11-24,none,none,a0,none,none,none,a120,none,a150,none,a60,none,a90,none,none,a30,none,none,-0.1081797,-0.040004,-0.117212,-0.0949705,-0.0683075,sell
2016-11-25,none,none,a0,none,a120,a0,none,a60,none,a60,none,a180,a90,none,none,a30,none,none, 0.0247381, 0.007484, 0.007250, 0.0221632, 0.0072504,buy
2016-11-26,none,none,none,none,a120,none,none,none,a120,none,none,none,a90,none,none,a30,none,none,-0.0874617,-0.066830,-0.113314,-0.0329638,-0.0563322,sell
2016-11-27,none,none,none,none,a120,none,a90,none,a120,none,none,a150,a90,none,none,a30,none,none,-0.0647027,-0.076742,-0.072881,-0.0676334,-0.0695816,sell
2016-11-28,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a30,none,a90,-0.0809484,-0.073646,-0.015764,-0.0324204,-0.0272398,sell
2016-11-29,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,a90,-0.0554634,-0.047322,-0.001630, 0.0085163, 0.0078547,sell
2016-11-30,none,none,none,none,none,a60,a60,none,none,a0,none,a120,none,none,none,none,a45,a90, 0.0342713, 0.019919, 0.079779, 0.0084112,-0.0183192,sell
2016-12-01,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,a45,a90, 0.0233202,-0.044167,-0.034383, 0.0137952,-0.0041302,buy
2016-12-02,none,none,none,none,none,a90,none,none,a60,none,none,a90,none,none,a45,none,a45,none,-0.3777787,-0.233772,-0.286300,-0.3587774,-0.3923861,sell
2016-12-03,a45,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,a45,none,-0.3431666,-0.214788,-0.285751,-0.3551354,-0.3370866,sell
2016-12-04,a45,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,a45,none,-0.3565029,-0.226907,-0.306082,-0.3602159,-0.3556332,sell
2016-12-05,a45,none,none,none,none,a120,a0,none,none,a60,a60,a60,none,none,none,none,a45,none, 0.0277717, 0.008523, 0.069252, 0.0517193, 0.1061726,buy
2016-12-06,a45,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,a45,none,-0.0222765,-0.022765, 0.015857,-0.0195158, 0.0222851,sell
2016-12-07,a45,none,none,none,none,a150,none,none,a0,a90,a90,none,none,none,none,none,a45,none,-0.0099025,-0.026035,-0.029208,-0.0378684,-0.0288642,sell
2016-12-08,a45,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none, 0.0817510, 0.103819, 0.108756, 0.0842098, 0.1008632,buy
2016-12-09,a45,a60,none,none,none,a180,a60,a90,none,a120,a120,a0,none,none,none,a45,a45,none, 0.0655377, 0.079554, 0.070109, 0.0791205, 0.0802726,buy
2016-12-10,a45,a60,none,none,none,none,a60,none,none,none,none,a0,none,none,none,a45,a45,none, 0.0744849, 0.075634, 0.089079, 0.0759312, 0.0817491,buy
2016-12-11,a45,a60,none,none,none,a150,none,a120,a60,a150,a150,none,none,none,none,a45,a45,none, 0.0772278, 0.082229, 0.060525, 0.0527795, 0.0905083,buy
2016-12-12,a45,a60,none,none,none,none,a90,none,none,none,a150,none,none,none,none,a45,a45,none, 0.0917047, 0.091057, 0.079271, 0.0862246, 0.0959246,buy
2016-12-13,a45,none,none,none,none,a120,none,a150,a90,a180,a180,a60,none,none,none,none,a45,none, 0.0683321, 0.087290, 0.059134, 0.0581108, 0.0904463,buy
2016-12-14,a45,none,none,none,none,none,a120,none,none,none,a180,a60,none,none,a30,none,a45,none,-0.0264208,-0.034373,-0.024117,-0.0191638,-0.0285585,sell
2016-12-15,a45,none,none,none,none,a90,none,a180,a120,a150,none,a90,none,none,a30,none,a45,none,-0.0438611,-0.030545,-0.030295,-0.0229700,-0.0351764,sell
2016-12-16,a45,none,none,none,none,none,a150,none,none,none,a150,a90,none,none,a30,none,a45,none, 0.0436022, 0.038033, 0.047335,-0.0447640, 0.0503053,buy
2016-12-17,a45,none,none,none,none,a60,none,a150,a150,a120,none,a120,none,none,a30,none,a45,none, 0.0665297, 0.072103, 0.068428, 0.0735357,-0.0151357,buy
2016-12-18,a45,none,none,none,none,a60,a180,none,none,a120,a120,a120,none,none,none,none,a45,none, 0.1152125, 0.105874, 0.107968, 0.0892132, 0.0411970,buy
2016-12-19,a45,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,a45,none,-0.0267063, 0.019045,-0.027818, 0.0190453,-0.0094522,buy
2016-12-20,a45,none,none,none,none,none,none,a120,none,a90,a90,a150,none,none,none,none,a45,none,-0.0154838,-0.022749,-0.020079,-0.0309093,-0.0242512,sell
2016-12-21,a45,none,none,none,none,none,a150,none,a150,none,a90,none,none,none,none,none,a45,none, 0.0467649, 0.035342, 0.029398,-0.0125593, 0.0335275,buy
2016-12-22,none,none,none,none,none,a0,none,a90,a150,a60,none,a180,none,none,none,none,a45,none, 0.0368820, 0.037725, 0.034013, 0.0643078, 0.0307862,buy
2016-12-23,none,none,none,none,none,none,a120,none,none,none,a60,none,a120,none,none,a60,a45,a60, 0.0431917,-0.021531, 0.004255,-0.0468878, 0.0431968,buy
2016-12-24,none,none,none,none,none,none,a120,a60,a120,none,none,none,a120,none,none,a60,a45,a60, 0.0256850,-0.012528,-0.026116,-0.0263291, 0.0461316,sell
2016-12-25,none,a60,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a60,a45,a60,-0.0158503, 0.018872, 0.051506,-0.0334090, 0.0839384,buy
2016-12-26,none,a60,none,none,none,none,a90,none,a90,none,none,none,a120,none,none,a60,a45,a60, 0.0557711, 0.069200, 0.080619, 0.0500882, 0.0900665,buy
2016-12-27,none,a60,none,a0,none,a60,none,none,a90,a0,none,a120,a120,none,none,a60,a45,a60, 0.0521645, 0.053031, 0.068361, 0.0259360, 0.1586634,buy
2016-12-28,a60,a60,none,a0,none,a60,none,none,none,a0,none,a120,none,none,none,none,a45,none, 0.0652086, 0.092883, 0.033292, 0.0758806, 0.0685261,buy
2016-12-29,a60,none,none,a0,none,none,a60,a0,a60,none,a0,none,none,none,none,none,a45,none, 0.0114744, 0.031015,-0.033388, 0.0123818, 0.0120902,buy
2016-12-30,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,a45,none, 0.0031518,-0.000437, 0.017059, 0.0070722, 0.0277104,buy
2016-12-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0249194,-0.013588,-0.004971,-0.0124751, 0.0150488,sell
2017-01-01,none,none,none,none,none,a120,none,none,none,a60,none,a60,none,none,none,none,a45,none, 0.0881082,-0.010639, 0.073439, 0.0194040, 0.0683934,buy
2017-01-02,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,-0.0298228,-0.023161, 0.005296,-0.0307199, 0.0179297,sell
2017-01-03,none,none,none,none,none,a150,a0,none,a0,a90,a60,none,none,none,none,none,a45,none, 0.0369424, 0.023874, 0.038130, 0.0232504, 0.0099235,buy
2017-01-04,none,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,none,a45,none,-0.0479311,-0.040184,-0.045703,-0.0509337,-0.0552262,sell
2017-01-05,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,-0.0363630,-0.021402,-0.038070,-0.0467194,-0.0354267,sell
2017-01-06,none,none,none,none,none,a180,none,a120,none,a120,none,a0,none,none,none,none,a45,a45, 0.0078133, 0.045170, 0.041702, 0.0494387, 0.0409955,buy
2017-01-07,none,none,none,none,none,none,a60,none,a60,none,a120,none,a135,none,none,none,none,a45,-0.0152876,-0.045764,-0.043734,-0.0546726,-0.0608617,sell
2017-01-08,none,none,none,none,none,a150,a60,a150,none,a150,a120,none,a135,none,none,none,none,a45, 0.0024400, 0.003566, 0.002440,-0.0073721, 0.0141067,buy
2017-01-09,none,none,none,none,none,none,a90,none,a90,none,none,none,a135,none,none,none,none,a45,-0.0301759,-0.012884,-0.020247,-0.0240880,-0.0234816,sell
2017-01-10,none,none,none,none,none,a120,a90,a180,none,a180,a150,a60,a135,none,a0,none,none,a45, 0.0493144, 0.087207, 0.023880, 0.0315337, 0.0885079,buy
2017-01-11,none,none,none,none,none,none,none,a180,a120,none,none,none,a135,none,a0,none,none,none,-0.0496240,-0.001057,-0.034699, 0.0347969,-0.0226458,buy
2017-01-12,none,none,none,none,none,a90,a120,a150,none,a150,a180,a90,a135,none,a0,none,none,none,-0.0253160,-0.007351,-0.023020,-0.0025150,-0.0137941,sell
2017-01-13,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a0,none,none,none,-0.0788607,-0.071234,-0.021540,-0.0007614,-0.0688580,sell
2017-01-14,none,none,none,none,none,a60,a150,none,none,a120,a150,a120,none,none,a0,none,none,none, 0.0741228, 0.104091, 0.077395, 0.0805223,-0.0027235,buy
2017-01-15,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,-0.1329716,-0.108319,-0.125054,-0.1011459,-0.0965666,sell
2017-01-16,none,none,none,none,none,none,a180,none,a180,a90,none,a150,none,none,none,none,none,none,-0.1038415,-0.103597,-0.055879,-0.1776609,-0.0071638,sell
2017-01-17,none,none,none,none,none,none,none,a90,none,a90,a120,none,none,none,none,none,none,none,-0.0720115,-0.066341,-0.091539,-0.0751665,-0.0654326,sell
2017-01-18,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.0372682,-0.053713, 0.011859, 0.0220445,-0.0384433,sell
2017-01-19,none,none,none,none,none,a0,a150,none,none,a60,a90,a180,none,none,none,none,a45,none, 0.0076566, 0.024677, 0.033393, 0.0493716,-0.0071347,buy
2017-01-20,none,none,none,none,none,none,none,a60,a120,none,a90,none,none,none,none,none,a45,none, 0.0231874, 0.058000,-0.000161, 0.0306500, 0.0310794,buy
2017-01-21,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,a45,a30,-0.0935947,-0.129180,-0.043694,-0.1502669,-0.1338848,sell
2017-01-22,none,a60,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a45,a30,-0.0054836, 0.035366, 0.051155,-0.0038550, 0.0422110,buy
2017-01-23,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,a30,-0.0160831,-0.017557, 0.015145,-0.0129967,-0.0081556,sell
2017-01-24,none,a60,none,none,none,a60,a90,none,none,a0,none,a120,a150,none,none,none,a45,a30, 0.0751224, 0.097282, 0.082180, 0.0730779, 0.0904170,buy
2017-01-25,none,a60,none,none,none,none,none,a0,a60,none,none,none,a150,none,none,a90,a45,a30, 0.1835458, 0.150963, 0.092529, 0.0539007, 0.1631427,buy
2017-01-26,none,none,none,none,none,a90,none,a0,none,none,none,a90,a150,none,none,a90,a45,a30, 0.0306295, 0.105059, 0.002003, 0.0067607, 0.1088429,buy
2017-01-27,none,none,none,none,none,none,a60,none,none,none,a0,none,a150,none,none,a90,a45,none, 0.0401539, 0.007211,-0.019421,-0.0153675, 0.0315270,buy
2017-01-28,none,none,none,none,none,none,none,none,none,none,a0,a60,a150,none,none,a90,a45,none, 0.1241525, 0.100480, 0.076864, 0.0702545, 0.1403377,buy
2017-01-29,none,none,none,none,none,a120,none,none,none,a60,none,a60,none,none,none,a90,a45,none, 0.0911236,-0.016418, 0.081318, 0.0194040, 0.0789910,buy
2017-01-30,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,a90,a45,none, 0.0113786, 0.010992, 0.019768,-0.0126951, 0.0128845,buy
2017-01-31,none,none,none,none,a90,a150,none,a60,none,a90,none,none,none,none,none,none,a45,none,-0.0010228,-0.005803,-0.006987,-0.0269538,-0.0172606,sell
2017-02-01,none,none,none,none,a90,none,a0,none,none,none,a60,none,none,none,none,none,a45,none, 0.0027736,-0.002255,-0.016752,-0.0111285,-0.0039188,sell
2017-02-02,none,none,a30,none,a90,a180,none,a90,none,a120,a60,a0,none,none,none,none,a45,none, 0.0209458,-0.004398,-0.013616, 0.0081007, 0.0357615,buy
2017-02-03,none,a45,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.0831543,-0.078080, 0.020129, 0.0401702,-0.0105147,buy
2017-02-04,none,a45,a30,none,none,a150,none,a120,none,a150,a90,none,none,none,none,none,a45,none,-0.0343917,-0.033493,-0.085016,-0.0306549,-0.0614686,sell
2017-02-05,none,a45,a30,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,a45,none, 0.0255692,-0.098106,-0.026762, 0.0319918,-0.0751758,buy
2017-02-06,none,none,none,none,none,a120,none,none,a90,a180,a120,a60,none,none,none,none,a45,none, 0.0064681, 0.071313, 0.025942, 0.0011500, 0.0746280,buy
2017-02-07,none,none,none,none,none,none,a90,a150,a120,a180,none,none,none,none,none,none,a45,none, 0.0466367, 0.052834, 0.039704, 0.0492624, 0.0527309,buy
2017-02-08,none,none,none,none,none,a90,none,none,a120,a150,a150,a90,none,none,none,none,a45,none, 0.0614258, 0.039186, 0.036684, 0.0241749, 0.0526651,buy
2017-02-09,none,none,none,none,none,a90,a120,a180,none,a150,none,none,none,none,none,none,a45,none,-0.0186740,-0.008226,-0.005281,-0.0052812, 0.0166965,sell
2017-02-10,none,none,none,none,none,a60,a120,none,a150,none,a180,a120,none,none,none,none,a45,none, 0.1074782, 0.067405, 0.076462, 0.0831134,-0.0253520,buy
2017-02-11,none,none,none,none,none,a60,none,a150,none,a120,a180,a120,none,none,none,none,none,none, 0.0925418, 0.092570, 0.091886, 0.0918638, 0.0177599,buy
2017-02-12,none,none,none,none,none,none,a150,a150,a180,none,none,none,none,none,none,none,none,none,-0.1066934,-0.101785,-0.105623,-0.1028409,-0.0781448,sell
2017-02-13,none,a30,a45,none,none,none,none,none,none,a90,a150,a150,none,none,none,none,none,none,-0.1124102,-0.095553,-0.106351,-0.1012997,-0.0839080,sell
2017-02-14,a60,a30,a45,none,none,none,a180,a120,a150,none,none,none,none,none,none,none,none,none,-0.0763433,-0.044002,-0.083412,-0.0513653,-0.0436641,sell
2017-02-15,a60,a30,a45,none,none,a0,a180,none,none,a60,a120,a180,none,none,none,none,none,none,-0.0448737,-0.043543,-0.020683,-0.0199440, 0.0053558,sell
2017-02-16,a60,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,-0.0542654,-0.025510,-0.059949,-0.0552519,-0.0547908,sell
2017-02-17,a60,none,none,none,none,none,a150,a90,a120,none,none,a150,none,none,a30,none,none,none,-0.0014306, 0.022326,-0.037354,-0.0093151,-0.0176245,sell
2017-02-18,a60,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a30,none,none,none, 0.0004350, 0.011931,-0.014396, 0.0007168, 0.0018122,buy
2017-02-19,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,a30,none,none,none,-0.0536985,-0.062158,-0.063126,-0.0098712,-0.0595987,sell
2017-02-20,none,none,none,none,a60,a60,a120,a60,none,a0,none,a120,none,none,a30,none,none,none,-0.0144458,-0.041307,-0.037340,-0.0403711,-0.0386827,sell
2017-02-21,none,none,none,none,a60,none,none,none,none,a0,a60,none,none,none,a30,none,none,none,-0.0324677,-0.044827,-0.046537,-0.0306416,-0.0398336,sell
2017-02-22,none,none,a60,none,a60,none,a90,none,a60,none,none,a90,none,none,a30,none,none,none,-0.0382096,-0.046952,-0.066900,-0.0339958,-0.0550153,sell
2017-02-23,none,none,a60,none,none,a90,a90,none,none,none,none,a90,none,none,a30,none,none,none,-0.0376053,-0.026773,-0.042006,-0.0441242,-0.0464523,sell
2017-02-24,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.0092807,-0.006484,-0.015176,-0.0159197,-0.0199709,sell
2017-02-25,none,none,a60,none,none,a120,a60,a0,none,a60,none,a60,none,none,a30,none,none,none,-0.0074852, 0.012295, 0.006403,-0.0287192,-0.0156321,sell
2017-02-26,none,none,none,none,none,none,none,a0,a0,none,a0,none,none,none,a30,none,none,none,-0.0101407, 0.004798,-0.023613,-0.0216034,-0.0253983,sell
2017-02-27,none,none,none,none,none,a150,none,none,a0,a90,none,none,none,none,a30,none,none,none, 0.0033628,-0.001034,-0.023470,-0.0175359,-0.0197609,sell
2017-02-28,none,none,none,none,a45,none,none,none,none,a90,none,none,none,none,a30,none,none,none, 0.0333957, 0.033570, 0.017233, 0.0266683,-0.0013513,buy
2017-03-01,a45,none,none,none,a45,a180,a0,none,none,a120,none,a0,none,none,a30,none,a30,none, 0.0514070, 0.076871, 0.063198, 0.0658896, 0.0544124,buy
2017-03-02,a45,none,none,none,a45,none,a0,a60,none,a120,none,none,none,none,a30,none,a30,none, 0.0375065, 0.067982, 0.051286, 0.0511807, 0.0488656,buy
2017-03-03,a45,a0,none,none,a45,a150,none,a60,a60,none,a60,none,none,none,a30,none,a30,none, 0.0410662, 0.040303, 0.049122, 0.0313135, 0.0356247,buy
2017-03-04,a45,a0,none,a0,none,a150,none,none,none,a150,none,none,none,none,a30,none,a30,none,-0.0265902,-0.025568,-0.025888,-0.0246937,-0.0246937,sell
2017-03-05,a45,a0,none,a0,none,a120,none,a90,a90,none,a90,a60,none,none,a30,none,a30,none,-0.0196511,-0.029766,-0.020897,-0.0195580,-0.0217111,sell
2017-03-06,none,none,none,a0,none,a120,a60,none,none,a180,none,a60,none,none,a30,none,none,none, 0.0293222, 0.087737, 0.033841, 0.0191722, 0.0789838,buy
2017-03-07,none,none,none,a0,none,a90,none,a120,a120,none,a120,none,none,none,a30,none,none,none,-0.0648935,-0.038857,-0.077162,-0.0570208,-0.0732495,sell
2017-03-08,none,none,none,a0,none,a90,a90,a120,none,a150,none,a90,none,none,a30,none,none,none,-0.0294747,-0.030009,-0.059391,-0.0350539,-0.0494587,sell
2017-03-09,none,none,none,a0,a30,none,none,none,a150,none,none,none,none,none,a30,none,none,none,-0.0448695,-0.049918,-0.008653,-0.0346729,-0.0529206,sell
2017-03-10,none,none,none,none,a30,a60,a120,a150,none,a120,a150,a120,none,none,a30,none,none,none, 0.0581266, 0.051491, 0.055704, 0.0470894,-0.0508016,buy
2017-03-11,none,none,a90,none,a30,none,a120,none,a180,none,none,none,none,none,a30,none,none,none, 0.0173101, 0.026085, 0.018668, 0.0186405, 0.0252554,buy
2017-03-12,none,none,a90,none,none,none,none,a180,none,a90,a180,a150,none,none,a30,none,none,none, 0.0166865,-0.007110, 0.020855, 0.0700893, 0.0585935,buy
2017-03-13,none,none,a90,none,none,none,a150,a180,none,a90,none,none,none,none,a30,none,none,none,-0.0081180, 0.009199,-0.017727, 0.0212722,-0.0026597,buy
