Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-04,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,1, 0.017293, 0.0251923, 0.01817746, 0.017225, 0.0172932,buy
2016-07-05,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,-0.005502,-0.0044152,-0.00417612,-0.010082,-0.0039405,sell
2016-07-06,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,2,0,0, 0.000406,-0.0004903, 0.00066038,-0.011623, 0.0035016,sell
2016-07-07,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,2,0,0,-0.011446,-0.0112527,-0.01458173,-0.006568,-0.0028893,sell
2016-07-08,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,2,0,0, 0.001362, 0.0013617,-0.01305500, 0.002839, 0.0046902,sell
2016-07-09,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,2,0,0,-0.010287,-0.0100933,-0.01319011,-0.006568,-0.0027853,sell
2016-07-10,1,0,1,0,0,1,2,0,0,0,1,0,0,0,0,1,2,0,0, 0.022008, 0.0193475, 0.01673190, 0.005095, 0.0296937,buy
2016-07-11,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,2,0,0, 0.025862, 0.0008222, 0.02347125, 0.009045, 0.0330494,buy
2016-07-12,1,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,1,0,0, 0.038544, 0.0126522, 0.04128739, 0.018368, 0.0304615,buy
2016-07-13,1,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0, 0.024314, 0.0081162, 0.03377752,-0.000486, 0.0199976,buy
2016-07-14,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.004673, 0.0046732, 0.00724047, 0.004317, 0.0046732,buy
2016-07-15,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.012791, 0.0130812, 0.01267624, 0.012676, 0.0130812,buy
2016-07-16,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.012791, 0.0130812, 0.01267624, 0.012676, 0.0130812,buy
2016-07-17,0,2,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.049003, 0.0412205, 0.04748552, 0.044109, 0.0427010,buy
2016-07-18,0,2,0,0,1,1,0,1,0,0,0,2,0,0,0,1,0,1,0, 0.015706, 0.0157058, 0.01169757, 0.017552, 0.0084380,buy
2016-07-19,0,1,0,0,1,1,0,1,0,0,0,2,0,0,1,1,0,1,0, 0.017545, 0.0205209, 0.01197418, 0.025792, 0.0167643,buy
2016-07-20,0,1,0,0,1,1,0,2,0,0,0,1,0,0,1,1,0,1,0, 0.022673, 0.0220442, 0.01672642, 0.030662, 0.0286788,buy
2016-07-21,0,1,0,0,1,1,0,2,0,0,0,1,0,0,1,1,0,2,0, 0.029714, 0.0320753, 0.02066878, 0.039497, 0.0317631,buy
2016-07-22,1,1,0,0,1,0,0,2,0,0,0,1,0,0,1,1,0,2,0, 0.019503, 0.0441798, 0.03562813, 0.048072, 0.0384682,buy
2016-07-23,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,2,0, 0.019398, 0.0511592, 0.04151950, 0.055718, 0.0384682,buy
2016-07-24,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,2,0, 0.000689, 0.0440692, 0.03710462, 0.048237, 0.0166453,buy
2016-07-25,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.018873,-0.0196501,-0.01352109,-0.014617,-0.0559982,sell
2016-07-26,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.013824,-0.0088572,-0.00255159,-0.002084,-0.0141034,sell
2016-07-27,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.013824,-0.0088572,-0.00255159,-0.002084,-0.0141034,sell
2016-07-28,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0, 0.029106, 0.0149980, 0.02751567, 0.053335, 0.0131718,buy
2016-07-29,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.023723, 0.0135266, 0.02553900, 0.026326, 0.0237235,buy
2016-07-30,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.012814, 0.0114846, 0.01176859, 0.006191, 0.0142526,buy
2016-07-31,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.012814, 0.0114846, 0.01176859, 0.006191, 0.0142526,buy
2016-08-01,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.027134, 0.0262888, 0.02885870, 0.009725, 0.0285000,buy
2016-08-02,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0, 0.016416, 0.0164157, 0.02003047, 0.005263, 0.0164157,buy
2016-08-03,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.009607, 0.0175082, 0.01149576, 0.011496, 0.0161835,buy
2016-08-04,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0, 0.016900, 0.0414966, 0.03081722, 0.014012, 0.0300473,buy
2016-08-05,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0, 0.016900, 0.0414966, 0.03081722, 0.014012, 0.0300473,buy
2016-08-06,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0, 0.035202, 0.0446521, 0.03797498, 0.037975, 0.0357845,buy
2016-08-07,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0, 0.018432, 0.0173772, 0.02586414, 0.017663, 0.0173772,buy
2016-08-08,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0, 0.007321, 0.0055469, 0.01266029, 0.002541, 0.0055469,buy
2016-08-09,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0, 0.007321, 0.0055469, 0.01266029, 0.002541, 0.0055469,buy
2016-08-10,1,0,0,0,0,1,0,0,1,0,0,0,1,2,0,0,0,0,0, 0.002929, 0.0020322, 0.00692277,-0.001459, 0.0020322,buy
2016-08-11,1,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,1, 0.078767, 0.0631029, 0.07978824, 0.048086, 0.0760409,buy
2016-08-12,1,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,1, 0.078767, 0.0631029, 0.07978824, 0.048086, 0.0760409,buy
2016-08-13,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.091943, 0.0768905, 0.09563773, 0.057070, 0.0919434,buy
2016-08-14,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1, 0.085623, 0.0778360, 0.09000529, 0.059179, 0.0856231,buy
2016-08-15,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1, 0.021034, 0.0515660, 0.02793896, 0.050762, 0.0205553,buy
2016-08-16,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.010807, 0.0395839,-0.01487116, 0.040072,-0.0075682,buy
2016-08-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.012507, 0.0365233,-0.01822992, 0.039455,-0.0076102,buy
2016-08-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.032595, 0.0468948, 0.00707866,-0.002852,-0.0052554,buy
2016-08-19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.032595, 0.0468948, 0.00707866,-0.002852,-0.0052554,buy
2016-08-20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.032595, 0.0468948, 0.00707866,-0.002852,-0.0052554,buy
2016-08-21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.032595, 0.0468948, 0.00707866,-0.002852,-0.0052554,buy
2016-08-22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001947,-0.0047094, 0.00611333,-0.002264, 0.0003216,sell
2016-08-23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001947,-0.0047094, 0.00611333,-0.002264, 0.0003216,sell
2016-08-24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.043460,-0.0372033,-0.04649320,-0.046163,-0.0428526,sell
2016-08-25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.043460,-0.0372033,-0.04649320,-0.046163,-0.0428526,sell
2016-08-26,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.022347, 0.0001089,-0.01869997,-0.004920,-0.0117320,sell
2016-08-27,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.022347, 0.0001089,-0.01869997,-0.004920,-0.0117320,sell
2016-08-28,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.048230,-0.0334695,-0.01618939,-0.040255,-0.0343288,sell
2016-08-29,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.048230,-0.0334695,-0.01618939,-0.040255,-0.0343288,sell
2016-08-30,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.048230,-0.0334695,-0.01618939,-0.040255,-0.0343288,sell
2016-08-31,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.048230,-0.0334695,-0.01618939,-0.040255,-0.0343288,sell
2016-09-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.004580,-0.0066118,-0.01448727,-0.013978,-0.0069269,sell
2016-09-02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.027143,-0.0304361,-0.03035173,-0.049801,-0.0326639,sell
2016-09-03,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.027143,-0.0304361,-0.03035173,-0.049801,-0.0326639,sell
2016-09-04,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.035156,-0.0307284,-0.03321021,-0.029140,-0.0307284,sell
2016-09-05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.016739, 0.0052132,-0.00705423,-0.007054,-0.0054320,sell
2016-09-06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.016739, 0.0052132,-0.00705423,-0.007054,-0.0054320,sell
2016-09-07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.016739, 0.0052132,-0.00705423,-0.007054,-0.0054320,sell
2016-09-08,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.012029, 0.0112881, 0.01280693, 0.014169, 0.0120288,buy
2016-09-09,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.012029, 0.0112881, 0.01280693, 0.014169, 0.0120288,buy
2016-09-10,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0, 0.002229,-0.0007483, 0.00358111, 0.003323, 0.0034088,sell
2016-09-11,0,0,1,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0, 0.000748, 0.0083350, 0.00323136, 0.042269, 0.0375576,buy
2016-09-12,1,0,1,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0, 0.028219, 0.0395435, 0.03983652, 0.043737, 0.0398374,buy
2016-09-13,1,0,1,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0, 0.028219, 0.0395435, 0.03983652, 0.043737, 0.0398374,buy
2016-09-14,1,0,1,1,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0, 0.036246, 0.0392146, 0.05272614, 0.048335, 0.0354823,buy
2016-09-15,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.010319, 0.0108733, 0.02982797, 0.029828, 0.0190783,buy
2016-09-16,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,-0.029864,-0.0298261,-0.03501414,-0.036828,-0.0298643,sell
2016-09-17,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,-0.022981,-0.0229432,-0.02621640,-0.028031,-0.0229814,sell
2016-09-18,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,-0.016348,-0.0163484,-0.01627988,-0.016280,-0.0163484,sell
2016-09-19,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,-0.014009,-0.0144138,-0.01194315,-0.012622,-0.0154707,sell
2016-09-20,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,-0.030277,-0.0311208,-0.03197841,-0.022543,-0.0274200,sell
2016-09-21,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,-0.030277,-0.0311208,-0.03197841,-0.022543,-0.0274200,sell
2016-09-22,0,1,0,1,1,1,0,0,0,0,2,1,1,0,0,0,1,0,0,-0.032242,-0.0330855,-0.03448973,-0.019100,-0.0274200,sell
2016-09-23,0,1,0,1,1,1,0,0,0,0,2,1,1,0,0,0,0,0,0,-0.021055,-0.0199531,-0.01840529,-0.015574,-0.0188646,sell
2016-09-24,0,1,0,1,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,-0.020006,-0.0172790,-0.01498723,-0.012156,-0.0157717,sell
2016-09-25,0,1,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,0,0, 0.002650, 0.0023278, 0.00364271, 0.003643, 0.0026043,sell
2016-09-26,0,1,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,0,0, 0.002650, 0.0023278, 0.00364271, 0.003643, 0.0026043,sell
2016-09-27,0,1,0,0,1,1,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.003290, 0.0003820, 0.00130549, 0.003686, 0.0032903,sell
2016-09-28,0,1,0,0,1,1,0,0,0,0,2,0,0,0,1,1,0,0,0, 0.001787,-0.0005906, 0.00173136, 0.001731, 0.0018336,sell
2016-09-29,0,1,0,0,1,1,0,0,0,0,3,0,0,0,1,1,0,0,0, 0.007384,-0.0000588, 0.00888571, 0.008886, 0.0079430,buy
2016-09-30,0,1,0,0,1,0,0,0,0,0,3,0,0,0,1,1,0,0,0, 0.000883,-0.0015618, 0.00167669, 0.001792, 0.0061793,sell
2016-10-01,0,1,1,0,1,0,0,0,0,0,2,0,0,0,1,1,0,0,0,-0.004629,-0.0076919,-0.00868983,-0.005189,-0.0060587,sell
2016-10-02,0,1,1,0,1,0,0,0,0,0,2,0,1,0,1,1,0,0,0,-0.007336,-0.0046322, 0.00152393,-0.005429, 0.0008323,sell
2016-10-03,0,1,1,0,1,0,0,0,0,0,2,0,1,0,1,1,0,0,0,-0.007336,-0.0046322, 0.00152393,-0.005429, 0.0008323,sell
2016-10-04,0,1,1,0,1,0,0,0,0,0,2,0,1,0,1,1,0,0,0,-0.007336,-0.0046322, 0.00152393,-0.005429, 0.0008323,sell
2016-10-05,0,1,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,-0.016011,-0.0129163,-0.02504910,-0.012170,-0.0232513,sell
2016-10-06,0,1,1,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,-0.006172,-0.0055198,-0.00690076,-0.006841,-0.0067054,sell
2016-10-07,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.002867,-0.0035719,-0.00733091,-0.007331, 0.0046196,sell
2016-10-08,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.015242,-0.0136910,-0.01585379,-0.015854,-0.0048965,sell
2016-10-09,0,1,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,-0.013966,-0.0079254,-0.01856162,-0.018282, 0.0115228,sell
2016-10-10,0,1,0,1,1,0,0,1,0,0,1,2,0,0,0,0,0,0,0,-0.009555, 0.0060989,-0.01109741,-0.014127,-0.0095547,sell
2016-10-11,0,1,0,1,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,-0.014607,-0.0018897,-0.01485010,-0.006376,-0.0146068,sell
2016-10-12,0,1,1,1,0,0,0,1,0,0,1,2,0,0,1,0,0,0,0,-0.017757,-0.0231098,-0.01941624,-0.020115,-0.0194856,sell
2016-10-13,0,1,1,2,0,0,0,1,0,0,1,2,0,0,1,1,0,0,0,-0.013848,-0.0173102,-0.01349312,-0.013493,-0.0134004,sell
2016-10-14,0,1,1,2,0,0,0,1,0,0,1,2,0,0,1,1,0,0,0,-0.013848,-0.0173102,-0.01349312,-0.013493,-0.0134004,sell
2016-10-15,0,1,1,2,0,0,0,1,0,0,1,3,0,0,1,1,0,0,0,-0.008092,-0.0128484,-0.00554774,-0.007278,-0.0089303,sell
2016-10-16,0,1,1,2,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,-0.033187,-0.0237037,-0.02988334,-0.027760,-0.0290018,sell
2016-10-17,0,1,1,2,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,-0.033187,-0.0237037,-0.02988334,-0.027760,-0.0290018,sell
2016-10-18,0,1,0,1,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,-0.027819,-0.0278192,-0.02964179,-0.029642,-0.0279422,sell
2016-10-19,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,-0.001919, 0.0004849,-0.00545926,-0.000502,-0.0022050,sell
2016-10-20,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,-0.001919, 0.0004849,-0.00545926,-0.000502,-0.0022050,sell
2016-10-21,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0, 0.014591, 0.0124479, 0.01810186, 0.016235, 0.0145912,buy
2016-10-22,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0, 0.017383,-0.0152313,-0.00191388,-0.001914, 0.0049904,sell
2016-10-23,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0, 0.017383,-0.0152313,-0.00191388,-0.001914, 0.0049904,sell
2016-10-24,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.007266,-0.0156716,-0.02358120,-0.020514,-0.0066494,sell
2016-10-25,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.016693,-0.0320508,-0.03066093,-0.032420,-0.0162846,sell
2016-10-26,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.032765,-0.0361302,-0.03746484,-0.037465,-0.0345298,sell
2016-10-27,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.026508,-0.0312302,-0.02867181,-0.028672,-0.0305346,sell
2016-10-28,1,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.016196,-0.0269546,-0.02464069,-0.025267,-0.0282809,sell
2016-10-29,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0, 0.007581,-0.0298727,-0.02267580,-0.035039,-0.0291200,sell
2016-10-30,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.002311,-0.0162866, 0.00467448,-0.016530,-0.0210968,sell
2016-10-31,2,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.028194,-0.0275795,-0.03145571,-0.026571,-0.0229460,sell
2016-11-01,2,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.028194,-0.0275795,-0.03145571,-0.026571,-0.0229460,sell
2016-11-02,2,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.028825,-0.0198334,-0.02895784,-0.024304,-0.0282103,sell
2016-11-03,3,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.002845, 0.0160089, 0.00622739, 0.002619, 0.0046680,buy
2016-11-04,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.033489, 0.0283279, 0.02876571, 0.029570, 0.0252067,buy
2016-11-05,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.033489, 0.0283279, 0.02876571, 0.029570, 0.0252067,buy
2016-11-06,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.014641, 0.0247180, 0.01354453, 0.004086, 0.0033527,buy
2016-11-07,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.014641, 0.0247180, 0.01354453, 0.004086, 0.0033527,buy
2016-11-08,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.035311, 0.0340893, 0.03937740, 0.029466, 0.0059761,buy
2016-11-09,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.035311, 0.0340893, 0.03937740, 0.029466, 0.0059761,buy
2016-11-10,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.006562,-0.0071382, 0.00012704,-0.002605,-0.0041870,sell
2016-11-11,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.006562,-0.0071382, 0.00012704,-0.002605,-0.0041870,sell
2016-11-12,1,2,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.004395,-0.0047135,-0.00801259,-0.004651,-0.0092331,sell
2016-11-13,1,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.002753, 0.0036488,-0.00642828,-0.003982,-0.0117906,sell
2016-11-14,1,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.002753, 0.0036488,-0.00642828,-0.003982,-0.0117906,sell
2016-11-15,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.009722,-0.0108011,-0.01462610,-0.008386,-0.0151632,sell
2016-11-16,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.010047,-0.0242023,-0.02776264,-0.027763,-0.0186107,sell
2016-11-17,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.010047,-0.0242023,-0.02776264,-0.027763,-0.0186107,sell
2016-11-18,1,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.023693,-0.0387812,-0.04033735,-0.040337,-0.0389319,sell
2016-11-19,1,0,2,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.004037, 0.0016855,-0.03010858,-0.010767, 0.0016855,sell
2016-11-20,2,0,2,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.027821,-0.0191314,-0.02166220,-0.033194,-0.0392052,sell
2016-11-21,2,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.018524,-0.0125599,-0.01998299,-0.017357,-0.0040769,sell
2016-11-22,2,0,1,0,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,-0.011623, 0.0188132, 0.01797773, 0.008676, 0.0126240,buy
2016-11-23,2,0,1,0,0,0,1,0,0,1,2,1,1,1,0,0,0,0,0,-0.003739, 0.0255459, 0.01418408, 0.014388, 0.0126353,buy
2016-11-24,2,0,1,0,0,0,1,0,0,1,2,1,0,1,0,0,0,0,0,-0.003476, 0.0231035, 0.02054932, 0.012212, 0.0115538,buy
2016-11-25,2,0,1,0,0,0,1,0,0,1,2,1,0,1,0,0,0,0,0,-0.003476, 0.0231035, 0.02054932, 0.012212, 0.0115538,buy
2016-11-26,1,0,0,0,0,0,1,0,0,1,2,1,0,1,0,0,0,0,0,-0.002686, 0.0034422, 0.00953073, 0.005972,-0.0050730,buy
2016-11-27,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,-0.013994,-0.0138579,-0.01390805,-0.013908,-0.0184852,sell
2016-11-28,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,-0.013994,-0.0138579,-0.01390805,-0.013908,-0.0184852,sell
2016-11-29,0,0,0,0,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,-0.003666,-0.0030452,-0.01274422,-0.002986,-0.0036665,sell
2016-11-30,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.012953,-0.0078408,-0.01540738,-0.011737,-0.0080274,sell
2016-12-01,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.006549,-0.0062623,-0.01402518,-0.011459,-0.0073086,sell
2016-12-02,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.006549,-0.0062623,-0.01402518,-0.011459,-0.0073086,sell
2016-12-03,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.006549,-0.0062623,-0.01402518,-0.011459,-0.0073086,sell
2016-12-04,0,1,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,-0.014749,-0.0128495,-0.01363628,-0.013089,-0.0137358,sell
2016-12-05,0,1,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,-0.014749,-0.0128495,-0.01363628,-0.013089,-0.0137358,sell
2016-12-06,0,1,1,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,-0.012292,-0.0100162,-0.01531900,-0.009037,-0.0140468,sell
2016-12-07,0,1,1,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,-0.012292,-0.0100162,-0.01531900,-0.009037,-0.0140468,sell
2016-12-08,0,1,1,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,1, 0.012198, 0.0166477, 0.00910637, 0.015759, 0.0139138,buy
2016-12-09,0,1,1,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,1, 0.012198, 0.0166477, 0.00910637, 0.015759, 0.0139138,buy
2016-12-10,0,1,1,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,1, 0.012198, 0.0166477, 0.00910637, 0.015759, 0.0139138,buy
2016-12-11,0,1,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1, 0.025327, 0.0249812, 0.02766190, 0.027646, 0.0239942,buy
2016-12-12,0,1,1,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,1, 0.015492, 0.0183199, 0.01980340, 0.019657, 0.0272613,buy
2016-12-13,0,1,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1, 0.010156, 0.0112063, 0.01040818, 0.010408, 0.0211100,buy
2016-12-14,0,1,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1, 0.010156, 0.0112063, 0.01040818, 0.010408, 0.0211100,buy
2016-12-15,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.014309, 0.0165087, 0.01239614, 0.016104, 0.0202973,buy
2016-12-16,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.024727, 0.0231823, 0.01778429, 0.027592, 0.0231823,buy
2016-12-17,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.024727, 0.0231823, 0.01778429, 0.027592, 0.0231823,buy
2016-12-18,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.019383, 0.0226977, 0.01943788, 0.021177, 0.0189287,buy
2016-12-19,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.019383, 0.0226977, 0.01943788, 0.021177, 0.0189287,buy
2016-12-20,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.024727, 0.0231823, 0.01778429, 0.027592, 0.0231823,buy
2016-12-21,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.007537,-0.0384613,-0.00906285,-0.012675,-0.0154293,sell
