Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-26,1,0,1,2,1,1,1,0,1,1,0,1,1,2,2,0,1,0,1,0,2,0,-0.001398061,-0.0018106,-0.00702028,-0.00340221,-0.0037201,sell
2016-03-27,1,1,1,1,0,0,1,0,1,0,0,2,1,1,2,0,2,0,0,1,1,0,-0.002164284,-0.0033744,-0.00410922,-0.00112551,-0.0029353,sell
2016-03-28,1,0,2,0,1,0,1,0,1,1,0,2,0,2,0,1,2,0,0,0,1,0,-0.000687144,-0.0007826, 0.00053254,-0.00033054,-0.0001547,buy
2016-03-29,1,0,1,1,1,0,0,1,0,1,1,1,1,1,0,1,2,1,0,1,1,1, 0.002937150, 0.0012342,-0.00319630, 0.00063409,-0.0008386,buy
2016-03-30,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,2,1,0,1,1,1, 0.000409998, 0.0009735,-0.00004864, 0.00568617,-0.0023912,buy
2016-03-31,1,0,1,1,2,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,2, 0.002036634, 0.0021831, 0.00260584, 0.00248329, 0.0023897,buy
2016-04-01,2,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0,1,1,0,1,0,1,-0.000711046,-0.0008971, 0.00048289,-0.00083352,-0.0011494,sell
2016-04-02,2,1,1,0,1,1,0,0,1,1,0,0,0,1,0,1,1,0,1,1,0,2,-0.000747920, 0.0016522, 0.00165568, 0.00051839,-0.0027320,buy
2016-04-03,3,1,1,0,1,0,0,1,1,1,1,0,0,1,0,1,0,1,2,1,0,2,-0.005391620,-0.0078821,-0.00069114,-0.00543329,-0.0053916,sell
2016-04-04,3,0,1,0,0,1,0,2,1,1,0,1,0,0,0,1,0,1,2,0,0,2,-0.001241161,-0.0026512,-0.00083679,-0.00296981,-0.0020323,sell
2016-04-05,3,0,2,0,0,1,0,1,1,1,0,1,1,1,1,0,1,0,1,0,0,3,-0.004118405,-0.0040379, 0.00041316,-0.00345439,-0.0046577,sell
2016-04-06,2,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,2,0,1,1,-0.003577465,-0.0036201,-0.00301050,-0.00232723,-0.0031244,sell
2016-04-07,1,0,2,0,1,1,0,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0, 0.002461147, 0.0023210, 0.00230470, 0.00281785, 0.0021391,buy
2016-04-08,1,1,1,0,2,0,1,0,0,2,0,0,2,0,0,0,0,0,2,0,1,0,-0.001237430,-0.0037925,-0.00390578,-0.00004059,-0.0039054,sell
2016-04-09,0,2,0,1,2,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,1,0,-0.000046730, 0.0008048,-0.00210310,-0.00025678,-0.0001268,sell
2016-04-10,0,1,0,0,2,1,1,0,0,2,1,0,0,0,0,1,0,1,1,1,0,0,-0.001608811,-0.0013360,-0.00233143,-0.00175976,-0.0022425,sell
2016-04-11,0,0,0,1,2,1,1,1,0,2,1,0,1,0,0,1,0,1,1,0,1,0,-0.000381846, 0.0012919,-0.00232364,-0.00045153, 0.0008725,buy
2016-04-12,0,2,0,1,2,1,0,1,1,2,0,0,0,0,0,1,0,0,1,1,1,1, 0.004267315, 0.0016225, 0.00321778, 0.00440101, 0.0032750,buy
2016-04-13,0,1,0,2,2,1,0,1,1,2,1,0,2,0,0,1,0,1,1,1,1,1, 0.005363915, 0.0040390, 0.00383623, 0.00584374, 0.0034091,buy
2016-04-14,0,2,1,2,1,1,0,0,2,1,0,1,2,0,0,1,0,1,0,0,1,0,-0.001781181,-0.0032348,-0.00193275,-0.00625934,-0.0025697,sell
2016-04-15,1,1,2,1,0,2,0,1,2,0,1,1,1,1,0,0,0,0,0,1,1,1,-0.002305522,-0.0023672, 0.00033602, 0.00040471, 0.0002705,buy
2016-04-16,2,1,1,1,0,0,0,1,1,0,2,1,1,2,0,1,0,1,1,0,1,1, 0.002546771,-0.0020758, 0.00260337,-0.00042473, 0.0025566,buy
2016-04-17,1,1,2,0,0,1,0,0,2,0,1,2,1,1,1,1,2,0,2,0,2,0,-0.006992070,-0.0076370,-0.00699197,-0.00220320,-0.0072066,sell
2016-04-18,0,1,2,0,0,0,0,1,1,0,0,3,1,2,1,0,2,0,2,0,2,1,-0.001844411,-0.0013014,-0.00002584,-0.00184441,-0.0001366,sell
2016-04-19,1,1,1,0,0,0,1,0,0,0,0,2,0,1,1,0,2,0,1,0,3,0, 0.005653035, 0.0013684, 0.00557633, 0.00580918, 0.0032875,buy
2016-04-20,0,1,1,0,0,1,1,0,1,0,0,3,0,2,0,0,3,0,2,0,4,0, 0.003438892, 0.0018257, 0.00480299, 0.00516578, 0.0043536,buy
2016-04-21,0,0,0,1,0,1,1,0,1,0,0,2,0,2,1,0,3,0,2,0,3,0, 0.004093709, 0.0029104, 0.00443208, 0.00531512, 0.0060110,buy
2016-04-22,1,0,0,2,2,0,0,0,0,1,0,1,0,1,1,0,2,0,1,0,2,0,-0.002451472,-0.0025222,-0.00245593,-0.00209803,-0.0051688,sell
2016-04-23,1,0,0,1,2,0,1,0,0,1,0,1,1,0,0,0,3,0,2,0,3,0,-0.003372793,-0.0035198,-0.00257668,-0.00311100,-0.0033641,sell
2016-04-24,0,1,0,0,2,0,1,0,0,1,0,1,0,0,1,0,4,0,2,0,3,0, 0.000902064,-0.0019239,-0.00002860,-0.00002860,-0.0019322,sell
2016-04-25,0,1,0,1,2,0,0,0,0,2,1,0,1,0,1,0,3,0,2,0,1,0,-0.001437059,-0.0046011,-0.00562627,-0.00417866,-0.0051522,sell
2016-04-26,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,2,1,1,1,2,0,-0.000296420,-0.0012322,-0.00090906,-0.00003683,-0.0009347,sell
2016-04-27,0,1,1,1,2,0,1,0,0,2,0,0,0,0,0,1,1,0,1,0,2,0,-0.000885390,-0.0008854,-0.00101113,-0.00107784,-0.0008854,sell
2016-04-28,0,0,1,1,0,1,0,1,0,3,1,0,2,0,0,0,1,1,0,0,1,1,-0.008037481,-0.0080084,-0.00823850,-0.00813091,-0.0058679,sell
2016-04-29,0,2,2,0,0,2,0,1,0,2,0,0,1,1,0,1,1,0,0,1,1,0, 0.000225527, 0.0004939, 0.00037814, 0.00037814, 0.0004110,buy
2016-04-30,0,3,2,0,0,1,0,1,1,0,1,0,1,1,0,1,1,1,0,0,1,1,-0.000014939, 0.0001069, 0.00008213,-0.00094310, 0.0001069,sell
2016-05-01,1,2,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,2,0,1,1,1,-0.007504860,-0.0048081,-0.00558449,-0.00641669,-0.0057632,sell
2016-05-02,1,1,1,0,0,1,0,0,1,0,0,1,1,1,0,1,2,1,0,1,1,0,-0.004862039,-0.0011476,-0.00377376,-0.00254038,-0.0038890,sell
2016-05-03,2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,2,0,1,1,1,1,-0.002252971,-0.0028135,-0.00249093, 0.00255341,-0.0007702,sell
2016-05-04,2,1,1,0,1,1,0,1,1,0,0,1,0,1,1,0,2,0,1,0,1,1,-0.006160582,-0.0062439,-0.00621060, 0.00175093,-0.0066487,sell
2016-05-05,1,1,1,0,2,0,1,0,0,1,0,1,1,0,0,0,2,0,1,0,2,0,-0.002572142,-0.0030016,-0.00227810,-0.00227501,-0.0028440,sell
2016-05-06,2,1,0,1,2,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,-0.001748491,-0.0021332,-0.00278663,-0.00168555,-0.0041136,sell
2016-05-07,1,2,0,0,2,0,1,0,0,1,1,1,0,0,2,0,2,1,0,0,1,0,-0.005576594,-0.0058969,-0.00782575,-0.00516029,-0.0080117,sell
2016-05-08,1,1,0,2,1,0,1,0,0,2,2,1,1,0,2,0,1,1,1,0,0,0,-0.001198050, 0.0014404,-0.00113925,-0.00427885,-0.0018101,sell
2016-05-09,1,0,0,1,1,0,1,1,0,1,1,1,1,0,2,1,1,1,0,1,1,0,-0.003549760, 0.0013047,-0.00390945,-0.00349635, 0.0016897,sell
2016-05-10,1,1,0,2,1,0,0,2,0,2,1,1,2,0,1,1,1,0,0,1,0,1, 0.000418689, 0.0005857,-0.00132035, 0.00404339,-0.0019401,buy
2016-05-11,0,0,0,2,1,0,0,1,1,1,1,2,2,0,1,1,0,1,1,0,0,1, 0.002515516, 0.0017094, 0.00341884, 0.00186914, 0.0019891,buy
2016-05-12,0,1,1,1,0,1,0,0,1,1,0,2,3,1,1,0,0,0,1,1,0,0,-0.001197424,-0.0006411,-0.00149000,-0.00094433, 0.0003789,sell
2016-05-13,1,0,1,1,0,0,0,1,1,0,1,2,2,1,0,1,0,1,1,1,0,1,-0.002515548, 0.0001193,-0.00234640,-0.00112115,-0.0023464,sell
2016-05-14,2,0,0,0,0,1,0,0,1,0,1,2,2,0,0,0,1,0,1,0,0,1, 0.000315433, 0.0009835, 0.00262350,-0.00152731,-0.0015773,buy
2016-05-15,1,0,1,1,0,0,0,1,1,0,0,3,1,1,0,0,3,0,1,1,0,0, 0.003742794, 0.0027629, 0.00505586, 0.00388892, 0.0038889,buy
2016-05-16,0,0,0,1,0,1,1,0,0,0,0,2,1,0,0,1,2,0,1,1,0,1,-0.001038563,-0.0012931,-0.00100871,-0.00100871,-0.0014668,sell
2016-05-17,2,0,1,1,0,1,2,0,1,0,0,2,1,1,1,0,1,0,1,0,1,0, 0.001176107, 0.0006044, 0.00117682, 0.00105063, 0.0010465,buy
2016-05-18,2,0,1,2,0,1,1,0,1,1,0,2,1,2,2,0,2,0,1,0,1,0,-0.000086696, 0.0001913, 0.00119377,-0.00007499,-0.0000353,buy
2016-05-19,1,0,0,2,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,-0.001400933,-0.0021785,-0.00340662,-0.00552708,-0.0059358,sell
2016-05-20,2,1,0,2,0,0,1,0,0,2,0,2,2,0,0,0,2,0,0,0,0,0, 0.001594399, 0.0017811, 0.00205085, 0.00178113, 0.0016352,buy
2016-05-21,2,1,0,1,1,0,0,0,0,1,0,2,1,0,1,0,1,0,1,0,1,0,-0.001098966,-0.0034681,-0.00338915,-0.00320207,-0.0018997,sell
2016-05-22,1,2,0,2,2,0,1,0,0,2,1,2,2,0,1,0,1,0,0,0,1,0,-0.001548906,-0.0016643,-0.00211409,-0.00121670,-0.0000705,sell
2016-05-23,1,2,0,2,1,0,2,0,0,2,2,1,2,0,1,0,0,1,1,0,1,0,-0.000065373, 0.0005017,-0.00035140,-0.00001366, 0.0003520,buy
2016-05-24,1,1,0,1,2,0,1,0,0,2,1,1,1,0,2,0,0,0,1,0,2,0,-0.002678315,-0.0009843,-0.00272133,-0.00301102,-0.0022943,sell
2016-05-25,1,2,0,2,1,1,0,1,0,2,2,1,2,0,2,0,0,1,1,0,2,0,-0.000256346, 0.0017384, 0.00099690,-0.00017058, 0.0024219,buy
2016-05-26,1,1,1,1,1,1,0,0,0,2,1,1,1,1,2,1,0,1,0,1,1,1,-0.000765351,-0.0007654,-0.00167057,-0.00199508,-0.0003490,sell
2016-05-27,1,2,1,1,1,0,0,1,1,0,2,1,1,1,1,1,0,0,0,1,1,1, 0.002847481, 0.0022482, 0.00143490, 0.00263755, 0.0025533,buy
2016-05-28,1,2,0,1,0,1,0,1,0,0,2,2,1,0,1,0,0,2,0,0,1,0, 0.000147663,-0.0018185,-0.00181847,-0.00201625,-0.0015233,sell
2016-05-29,2,1,1,1,0,1,0,1,1,0,0,3,1,1,1,1,0,2,0,1,1,1,-0.001540294,-0.0011308,-0.00148980,-0.00144367,-0.0015403,sell
2016-05-30,2,0,1,1,0,1,0,1,1,0,0,2,1,1,1,0,1,1,0,0,1,0,-0.009621993,-0.0092953,-0.00756720,-0.00958453,-0.0067567,sell
2016-05-31,2,0,1,0,1,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1,1,1,-0.004937809,-0.0006118, 0.00239853,-0.00048718, 0.0004026,buy
2016-06-01,2,0,2,0,2,0,1,0,1,2,0,2,2,1,1,2,1,1,0,1,1,1, 0.002744092, 0.0026842, 0.00267620, 0.00268417, 0.0015288,buy
2016-06-02,1,0,1,2,1,0,0,0,0,3,0,1,3,0,2,1,0,1,1,1,2,0, 0.002145600, 0.0008434,-0.00022446, 0.00264159, 0.0018583,buy
2016-06-03,2,0,0,2,1,0,1,0,0,2,0,2,2,0,2,0,1,0,1,0,0,0, 0.000881023,-0.0013213,-0.00132127,-0.00091362,-0.0026201,sell
2016-06-04,1,1,0,2,1,0,0,0,0,2,2,1,2,0,2,0,1,1,1,0,1,0,-0.002354859,-0.0000414,-0.00160419,-0.00269637,-0.0022909,sell
2016-06-05,1,1,0,2,1,0,1,0,0,2,2,0,2,0,2,0,1,1,1,0,0,0,-0.001888550, 0.0008299,-0.00215502,-0.00208178,-0.0020564,sell
2016-06-06,0,1,0,2,3,0,0,1,0,1,1,0,2,0,1,0,1,0,0,0,1,0, 0.000922135, 0.0018589, 0.00308358,-0.00441046, 0.0020362,buy
2016-06-07,0,2,0,2,2,1,0,1,1,1,2,0,3,0,2,0,1,1,1,0,1,1, 0.003097839, 0.0039052, 0.00270222, 0.00252259, 0.0031365,buy
2016-06-08,0,1,0,1,1,1,0,1,2,0,1,0,1,0,1,1,1,1,0,1,0,2, 0.004814282, 0.0033519, 0.00443325, 0.00192593, 0.0026862,buy
2016-06-09,0,2,1,0,1,0,0,0,1,0,2,0,0,1,1,1,1,1,0,1,0,1, 0.000439510, 0.0013469, 0.00020474, 0.00148011, 0.0005406,buy
2016-06-10,1,2,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,2,0,1,0,0,-0.009924217,-0.0089148,-0.00919123,-0.00892267,-0.0096687,sell
2016-06-11,1,1,1,0,2,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,1, 0.001045140, 0.0012356, 0.00125072, 0.00051579, 0.0012356,buy
2016-06-12,1,1,1,0,2,1,0,1,0,0,1,1,0,0,1,1,1,1,0,1,0,0,-0.000516582,-0.0022397,-0.00231669,-0.00283582,-0.0022016,sell
2016-06-13,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1, 0.000556241, 0.0008982, 0.00047881, 0.00110108, 0.0009746,buy
2016-06-14,1,0,1,0,2,1,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0,1,-0.004219618,-0.0003528,-0.00053174,-0.00053174,-0.0023059,sell
2016-06-15,1,1,0,1,2,0,1,0,1,0,1,0,0,1,1,1,1,1,0,1,1,0,-0.003005897,-0.0026912,-0.00302315,-0.00061740,-0.0049718,sell
2016-06-16,0,1,0,1,0,0,1,0,0,1,1,1,1,0,2,0,0,1,1,0,1,0, 0.002530361, 0.0025110, 0.00263960, 0.00202265, 0.0021182,buy
2016-06-17,1,1,0,1,1,0,0,0,0,0,0,2,0,0,2,0,1,1,1,0,0,0,-0.000475924,-0.0011887,-0.00165916,-0.00161746, 0.0000631,sell
2016-06-18,1,1,0,0,0,0,1,0,0,2,0,1,2,0,2,0,1,1,1,0,1,0, 0.000973357, 0.0006694, 0.00044436, 0.00117018, 0.0004915,buy
2016-06-19,0,2,0,1,1,0,1,0,0,2,1,0,2,0,1,0,1,2,0,0,1,0, 0.003503583, 0.0002367,-0.00028954, 0.00195677, 0.0023210,buy
2016-06-20,0,2,0,0,1,1,0,0,0,1,0,0,1,0,2,0,0,2,1,0,1,0, 0.003818538, 0.0044180, 0.00503433, 0.00569857, 0.0054778,buy
2016-06-21,0,0,0,2,0,1,1,0,0,2,2,0,2,0,1,0,0,0,1,0,2,0, 0.001882232, 0.0017525, 0.00172710, 0.00258361, 0.0017271,buy
2016-06-22,0,1,1,1,1,1,1,0,0,2,2,0,1,1,1,0,0,1,0,0,2,0, 0.000583985, 0.0046315,-0.00164151, 0.00062111,-0.0024110,sell
2016-06-23,0,0,2,1,1,0,1,0,1,0,2,0,0,1,1,0,0,0,1,0,2,1, 0.000962347, 0.0016597, 0.00048194, 0.00078514, 0.0004819,buy
2016-06-24,0,1,1,1,1,1,0,1,0,0,2,0,1,0,1,0,0,1,1,0,1,1, 0.004045195,-0.0001278,-0.00146297, 0.00037976, 0.0007374,buy
2016-06-25,0,2,0,0,2,0,0,0,1,1,0,1,1,1,0,1,0,2,0,1,1,0,-0.004481905,-0.0051581,-0.00354499,-0.00499964,-0.0041720,sell
2016-06-26,1,2,1,0,2,1,0,1,1,1,0,1,1,1,0,0,1,1,0,1,0,1,-0.000395355,-0.0043078,-0.00426954,-0.00406486, 0.0015191,sell
2016-06-27,1,1,0,0,2,1,0,1,1,1,1,0,1,1,0,1,1,1,0,0,0,0,-0.005573103,-0.0054888,-0.00008658,-0.00556586,-0.0054262,sell
2016-06-28,1,1,1,0,3,0,0,0,1,1,1,1,2,1,0,0,1,1,0,1,0,1,-0.003401324,-0.0025161,-0.00303723,-0.00270198,-0.0038334,sell
2016-06-29,1,1,1,1,1,0,0,1,0,2,1,0,2,0,0,1,1,0,0,0,0,1, 0.002814920, 0.0021593, 0.00284935, 0.00276595, 0.0008086,buy
2016-06-30,0,0,0,2,1,0,0,1,0,2,1,1,1,0,0,2,1,0,0,1,1,0, 0.002110600, 0.0016396, 0.00225592, 0.00216025, 0.0016396,buy
2016-07-01,1,0,0,1,1,0,1,0,0,0,2,0,0,0,0,1,1,1,0,1,1,0,-0.000506450, 0.0004543,-0.00037817,-0.00034511, 0.0002714,buy
2016-07-02,0,1,0,2,2,0,0,0,0,1,2,0,1,0,1,0,0,2,1,0,2,0, 0.000432516,-0.0029182, 0.00100473,-0.00373191,-0.0027979,buy
2016-07-03,0,1,0,1,3,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,2,0,-0.004896487,-0.0035464,-0.00073165,-0.00354637,-0.0034219,sell
2016-07-04,0,0,0,2,2,1,1,0,0,2,2,0,2,0,2,0,0,0,1,0,2,0,-0.000437155, 0.0011121, 0.00119012, 0.00099047, 0.0013272,buy
2016-07-05,0,1,0,2,1,2,0,0,1,1,1,0,2,0,1,0,0,2,1,0,2,1,-0.001039768, 0.0013368, 0.00249203, 0.00183582,-0.0000819,buy
2016-07-06,0,0,1,2,0,1,1,0,1,1,2,0,2,1,2,0,0,1,0,0,1,1, 0.000111333,-0.0001096,-0.00507845, 0.00034503,-0.0046322,sell
2016-07-07,0,1,1,1,0,2,1,1,1,0,3,0,1,0,2,1,0,2,1,0,1,1, 0.000859246,-0.0011811,-0.00539346,-0.00145015,-0.0001830,sell
2016-07-08,1,2,0,1,0,1,0,1,2,0,2,0,1,1,1,1,1,1,0,1,1,0,-0.001675219,-0.0016508,-0.00133200,-0.00236988,-0.0016954,sell
2016-07-09,1,1,1,1,0,3,0,1,2,0,1,1,1,1,1,1,1,2,0,2,1,1,-0.002016024,-0.0007904, 0.00003559,-0.00075630,-0.0007391,sell
2016-07-10,1,1,0,0,0,3,0,0,1,0,0,0,2,0,1,0,1,2,0,1,1,1, 0.000431422, 0.0032782, 0.00241987, 0.00224193,-0.0004733,buy
2016-07-11,0,1,1,0,0,2,0,0,3,0,0,1,2,1,0,1,0,1,1,0,1,0, 0.003156932, 0.0031569, 0.00207000, 0.00144575, 0.0004279,buy
2016-07-12,1,2,1,2,1,1,0,1,3,0,0,0,1,1,0,1,1,1,1,1,1,1, 0.002633689, 0.0034859, 0.00262913,-0.00043349, 0.0040872,buy
2016-07-13,1,2,0,2,0,0,0,0,1,1,0,0,2,0,0,0,0,0,1,1,1,0, 0.001300923, 0.0011394,-0.00123107, 0.00116349, 0.0018623,buy
2016-07-14,0,2,0,3,1,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0, 0.000383469,-0.0029013,-0.00506878,-0.00290790,-0.0018372,sell
2016-07-15,1,1,0,2,1,0,0,1,0,0,0,1,1,0,1,1,2,0,1,1,1,0,-0.000364863, 0.0020598, 0.00142664, 0.00124546, 0.0011846,buy
2016-07-16,1,0,0,3,0,0,1,0,0,1,1,0,1,0,1,0,1,0,2,1,0,0, 0.002713233, 0.0028014, 0.00094684, 0.00283341, 0.0026515,buy
2016-07-17,0,1,0,3,1,0,1,0,0,0,0,0,0,1,1,0,0,1,2,0,1,0, 0.001000350, 0.0010451,-0.00082855, 0.00080261, 0.0009272,buy
2016-07-18,0,1,0,1,0,1,1,0,1,1,1,0,1,2,0,0,0,0,2,0,0,1,-0.001434861,-0.0034738,-0.00101118,-0.00525790,-0.0037678,sell
2016-07-19,0,1,0,1,0,1,0,0,2,1,1,0,0,3,1,0,0,1,1,0,1,1,-0.005252710,-0.0052588,-0.00525880,-0.00525880,-0.0051117,sell
2016-07-20,0,1,1,0,0,1,1,0,3,1,1,0,0,4,1,0,0,0,2,0,2,2,-0.004533479,-0.0041530,-0.00478145,-0.00478145,-0.0049450,sell
2016-07-21,0,0,1,0,0,1,1,0,3,0,2,0,0,2,0,0,0,1,2,0,1,2,-0.003422076,-0.0030018,-0.00328693,-0.00342208,-0.0032869,sell
2016-07-22,0,1,0,0,0,1,0,0,2,0,2,1,0,2,1,0,0,2,1,0,0,3, 0.001417126, 0.0015465, 0.00154653, 0.00154653, 0.0015465,buy
2016-07-23,0,1,2,0,0,0,1,0,2,0,2,1,0,1,1,0,1,1,2,0,0,1,-0.003053937,-0.0050557,-0.00069837,-0.00058390,-0.0002092,sell
2016-07-24,1,0,2,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,2, 0.002495745, 0.0016402, 0.00164446,-0.00131704, 0.0014570,buy
2016-07-25,0,0,2,0,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,1,0,1, 0.002842225, 0.0015994, 0.00509255, 0.00156143, 0.0018368,buy
2016-07-26,1,0,3,0,1,0,0,1,0,1,1,0,1,0,0,1,1,1,0,0,0,2, 0.001705208, 0.0016337, 0.00251257, 0.00140585, 0.0023020,buy
2016-07-27,1,0,3,1,0,1,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0,2,-0.000166084, 0.0007891, 0.00094446,-0.00095099,-0.0007124,buy
2016-07-28,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0, 0.001555331, 0.0016376, 0.00191986, 0.00037690, 0.0023034,buy
2016-07-29,1,1,1,0,0,1,0,0,0,1,3,0,1,0,0,1,0,3,0,0,1,1,-0.000884704, 0.0043487, 0.00021605, 0.00048234, 0.0034132,buy
2016-07-30,0,3,1,1,1,1,0,1,0,0,2,0,0,0,0,1,0,2,0,1,1,1, 0.003192488, 0.0018990, 0.00186873, 0.00363966, 0.0041405,buy
2016-07-31,0,2,1,0,2,1,0,2,0,1,2,0,1,0,1,0,0,1,0,1,1,1,-0.000956743, 0.0023580, 0.00246477, 0.00204307, 0.0023740,buy
2016-08-01,0,1,1,1,1,2,0,1,1,0,2,0,1,0,0,0,0,2,1,0,0,1, 0.002320903, 0.0019747,-0.00161570, 0.00126837, 0.0035328,buy
2016-08-02,0,2,0,1,0,1,1,0,2,0,1,0,0,1,1,0,0,1,0,0,1,1,-0.002914737,-0.0010643,-0.00136511,-0.00405537,-0.0039407,sell
2016-08-03,0,1,1,0,0,1,0,0,1,0,2,0,0,1,1,0,0,2,1,0,0,2, 0.003567051, 0.0035671, 0.00356705, 0.00356705, 0.0016610,buy
2016-08-04,0,2,0,0,0,2,1,0,2,0,2,0,0,2,0,0,2,1,1,0,0,2, 0.000991460, 0.0001272,-0.00038709, 0.00126232, 0.0012207,buy
2016-08-05,1,0,1,0,0,1,1,0,2,0,1,1,0,2,1,0,2,0,0,0,0,0, 0.002583252, 0.0018069, 0.00135787, 0.00235400, 0.0026499,buy
2016-08-06,2,1,1,0,0,2,0,0,1,0,1,0,0,1,0,1,2,0,1,0,0,1,-0.003019196,-0.0017657,-0.00401188,-0.00434997,-0.0048311,sell
2016-08-07,1,1,0,0,0,3,1,0,2,0,1,1,0,2,0,1,1,0,1,1,0,2, 0.002200265, 0.0025290, 0.00076565, 0.00252898, 0.0015913,buy
2016-08-08,0,1,1,0,0,2,0,1,2,0,1,2,0,2,0,1,2,0,0,1,0,1, 0.000158317,-0.0002905,-0.00068275, 0.00005034,-0.0007766,sell
2016-08-09,1,1,0,1,1,1,0,1,2,1,0,1,1,1,0,0,1,0,0,1,0,2, 0.000502338, 0.0033350,-0.00408010, 0.00053827, 0.0015979,buy
2016-08-10,0,1,0,1,0,1,0,1,1,1,0,2,1,0,0,1,1,0,0,0,1,1,-0.000227700,-0.0013358,-0.00071932,-0.00100575,-0.0007193,sell
2016-08-11,2,1,0,1,1,0,0,0,1,0,0,2,0,1,0,1,2,0,0,0,1,1,-0.005514631,-0.0020629, 0.00148378,-0.00200030,-0.0048106,sell
2016-08-12,2,0,0,0,1,0,0,1,1,1,1,2,1,1,1,0,2,0,0,1,1,1,-0.002332349,-0.0020380,-0.00166860,-0.00203799,-0.0029172,sell
2016-08-13,2,0,0,1,0,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,1, 0.001075772,-0.0016963, 0.00157680,-0.00169635, 0.0004085,buy
2016-08-14,1,1,0,0,1,0,0,0,1,1,0,0,1,1,2,0,1,0,0,1,1,1, 0.001637305, 0.0017491, 0.00172665, 0.00226205, 0.0001259,buy
2016-08-15,1,0,0,1,0,1,0,1,1,1,1,1,1,2,3,0,1,1,0,1,1,0,-0.003132545,-0.0038952,-0.00287641,-0.00136355,-0.0035485,sell
2016-08-16,1,1,1,1,0,2,1,1,1,1,0,1,0,2,2,0,1,1,1,0,1,0, 0.000373313, 0.0000257, 0.00045551, 0.00017117, 0.0003849,buy
2016-08-17,1,1,2,0,0,1,2,0,2,0,1,1,0,1,1,0,1,0,1,0,1,0, 0.001541641, 0.0001792, 0.00115351, 0.00057487, 0.0004312,buy
2016-08-18,1,1,2,0,0,0,1,0,0,0,0,2,0,0,2,0,1,1,0,0,1,0,-0.001243382,-0.0010639,-0.00144736,-0.00148786,-0.0007192,sell
2016-08-19,1,2,1,0,0,1,0,0,1,0,0,2,0,1,1,0,1,1,1,0,0,1,-0.000910628,-0.0004805,-0.00054367,-0.00056980,-0.0004805,sell
2016-08-20,2,1,2,0,0,0,1,0,0,0,0,1,0,0,2,0,2,0,1,0,0,0,-0.001803669,-0.0018737,-0.00187365,-0.00185138,-0.0018037,sell
2016-08-21,2,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1, 0.001195125,-0.0031748,-0.00307881,-0.00323344,-0.0031014,sell
2016-08-22,1,0,2,0,1,0,1,0,0,1,0,1,1,0,1,1,2,0,1,0,0,0,-0.002787743,-0.0016299,-0.00145791,-0.00289710,-0.0028971,sell
2016-08-23,2,0,2,0,1,0,1,0,0,1,0,1,1,0,0,1,2,0,1,0,0,1,-0.002767991,-0.0007992,-0.00153567,-0.00280170,-0.0027680,sell
2016-08-24,1,0,2,1,0,0,0,1,0,0,1,1,0,0,0,1,3,0,1,1,0,1, 0.001411921, 0.0002164, 0.00028096, 0.00098017, 0.0008565,buy
2016-08-25,1,0,2,0,1,0,0,1,0,1,2,0,1,0,0,1,1,1,1,0,1,0, 0.001244984, 0.0015687, 0.00269083, 0.00063011, 0.0016767,buy
2016-08-26,0,1,2,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0, 0.003121484, 0.0039651, 0.00397405, 0.00453645, 0.0050672,buy
2016-08-27,0,1,2,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,1,1,0, 0.002196445, 0.0021264, 0.00221397, 0.00162717, 0.0021046,buy
