Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-09,1,0,1,0,0,0,0,2,4,0,3,2,0,2,1,0,-0.0114561,-0.011101,-0.0188542,-0.014067, 0.002875,sell
2018-01-10,2,0,1,0,0,0,0,3,4,2,4,2,0,3,3,0,-0.0238659,-0.025982,-0.0229705,-0.025460,-0.023826,sell
2018-01-11,2,0,0,0,1,0,0,3,4,2,4,2,0,3,3,0,-0.0122381,-0.021491,-0.0212184,-0.024708,-0.020050,sell
2018-01-12,2,0,0,0,1,0,0,4,4,2,4,2,1,3,3,0,-0.0142163,-0.020402,-0.0213147,-0.024922,-0.019779,sell
2018-01-13,2,0,0,0,1,0,0,6,3,2,3,3,2,3,3,0, 0.0031169, 0.003142, 0.0001493,-0.013245, 0.003663,buy
2018-01-14,2,0,0,0,1,0,0,5,2,2,2,3,2,2,3,0,-0.0038637, 0.001243,-0.0043737,-0.009468,-0.007186,sell
2018-01-15,2,0,0,0,1,0,0,5,2,2,2,3,2,2,3,0,-0.0038637, 0.001243,-0.0043737,-0.009468,-0.007186,sell
2018-01-16,1,1,0,0,1,0,0,5,2,2,1,3,2,2,4,0,-0.0066901,-0.001879,-0.0178187,-0.011493,-0.012353,sell
2018-01-17,0,1,0,0,1,0,1,5,2,2,1,2,3,2,4,0, 0.0175733, 0.017202,-0.0023301, 0.015296, 0.000528,buy
2018-01-18,0,1,0,0,1,0,1,4,2,1,0,2,3,2,3,0, 0.0265414, 0.031996, 0.0250594, 0.034221, 0.018913,buy
2018-01-19,0,2,0,0,1,0,2,4,2,0,0,2,4,3,2,0, 0.0056155, 0.013484,-0.0009825, 0.026240, 0.007626,buy
2018-01-20,0,2,0,0,1,0,2,3,2,0,0,2,3,3,2,0, 0.0037179, 0.013097, 0.0006504, 0.028129, 0.010093,buy
2018-01-21,0,2,0,0,1,0,2,3,1,0,0,1,3,3,2,0,-0.0244834,-0.009012,-0.0167125,-0.028506,-0.016875,sell
2018-01-22,0,2,0,0,1,0,2,2,2,0,1,1,2,3,2,0,-0.0095250,-0.008927, 0.0034062,-0.007121,-0.006377,sell
2018-01-23,0,1,0,0,1,0,2,2,1,0,1,1,1,3,1,0,-0.0038084,-0.007956, 0.0125510,-0.001541, 0.000324,sell
2018-01-24,0,1,0,0,1,0,3,1,1,0,1,0,2,3,1,0, 0.0041639, 0.006801, 0.0172259,-0.006267, 0.006126,buy
2018-01-25,0,1,0,0,0,0,2,1,1,1,1,0,2,2,1,0, 0.0086383, 0.013448, 0.0154700, 0.009983, 0.011305,buy
2018-01-26,0,1,0,0,0,0,2,1,1,1,1,0,2,2,1,0, 0.0086383, 0.013448, 0.0154700, 0.009983, 0.011305,buy
2018-01-27,0,1,0,0,0,0,3,2,1,1,1,0,3,3,1,0, 0.0111433, 0.005340, 0.0093573, 0.003004, 0.011143,buy
2018-01-28,0,1,0,0,1,0,4,2,1,1,1,0,4,3,2,0, 0.0010882,-0.007228, 0.0046497, 0.003662, 0.004220,sell
2018-01-29,0,1,0,0,1,0,3,2,0,1,0,0,4,2,2,0,-0.0049613,-0.004210, 0.0072289,-0.005011,-0.001633,sell
2018-01-30,0,1,0,0,1,0,3,3,1,1,0,1,4,3,2,0,-0.0319000,-0.020329,-0.0283955,-0.027065,-0.032448,sell
2018-01-31,0,1,0,0,1,0,3,3,1,1,1,1,4,3,1,0,-0.0260029,-0.017590,-0.0247281,-0.025733,-0.026177,sell
2018-02-01,0,1,0,0,1,0,3,3,1,1,1,1,3,4,1,0,-0.0266748,-0.021186,-0.0254144,-0.024293,-0.025504,sell
2018-02-02,0,0,0,0,1,0,3,2,1,1,1,1,1,4,1,0,-0.0046827,-0.019691, 0.0006255,-0.002633,-0.001073,sell
2018-02-03,0,0,0,0,1,0,3,2,2,1,1,1,1,4,2,0,-0.0032854,-0.017793, 0.0151260,-0.002207, 0.000826,sell
2018-02-04,0,0,0,0,1,0,3,2,2,1,1,1,1,4,2,0,-0.0032854,-0.017793, 0.0151260,-0.002207, 0.000826,sell
2018-02-05,0,0,0,1,1,0,3,3,2,1,1,1,1,5,3,0,-0.0127669,-0.017111, 0.0137241,-0.012684,-0.006361,sell
2018-02-06,0,0,0,1,1,0,3,3,2,2,2,1,1,5,3,0,-0.0173379,-0.013762, 0.0162279,-0.014914,-0.011751,sell
2018-02-07,0,0,0,1,1,0,2,2,2,2,2,1,1,3,3,0, 0.0143881, 0.020292, 0.0282502,-0.001666, 0.014961,buy
2018-02-08,0,0,0,1,1,0,2,2,1,1,1,0,1,3,3,0, 0.0298768, 0.031179, 0.0283959, 0.023779, 0.031183,buy
2018-02-09,0,0,0,1,1,0,2,2,1,1,1,0,1,3,3,0, 0.0298768, 0.031179, 0.0283959, 0.023779, 0.031183,buy
2018-02-10,0,0,0,1,1,0,2,3,2,2,1,0,2,4,4,0, 0.0187113, 0.021198, 0.0276397, 0.009685, 0.021628,buy
2018-02-11,0,0,0,1,1,0,1,3,1,3,2,0,1,4,3,0,-0.0061413, 0.019429, 0.0300001,-0.007188,-0.005899,sell
2018-02-12,0,1,0,1,1,0,0,3,2,3,3,0,1,4,3,0, 0.0118318, 0.013695, 0.0032827, 0.004893, 0.012203,buy
2018-02-13,0,1,0,1,1,0,0,3,3,3,3,0,1,4,4,0, 0.0164567, 0.019916, 0.0122488, 0.012704, 0.016141,buy
2018-02-14,0,1,0,1,1,0,0,2,3,3,3,0,1,3,4,0, 0.0232541, 0.029769, 0.0232277, 0.021894, 0.025695,buy
2018-02-15,0,1,0,1,1,0,0,2,3,3,3,0,1,3,4,0, 0.0232541, 0.029769, 0.0232277, 0.021894, 0.025695,buy
2018-02-16,0,1,0,1,1,0,0,2,3,2,2,0,1,2,5,0, 0.0278884, 0.034295, 0.0312728, 0.033708, 0.034131,buy
2018-02-17,0,1,0,1,1,0,0,2,3,1,1,0,1,2,5,0, 0.0226625, 0.032886, 0.0310426, 0.034207, 0.034207,buy
2018-02-18,1,1,0,1,1,0,0,2,2,1,1,0,2,2,4,0, 0.0079869, 0.017701, 0.0159476, 0.016303, 0.015873,buy
2018-02-19,1,1,0,1,1,0,0,2,2,2,1,1,2,3,3,0,-0.0116672,-0.011958,-0.0118834,-0.011958,-0.012738,sell
2018-02-20,1,2,0,0,1,0,0,2,1,2,2,1,2,2,2,0,-0.0029412,-0.002101,-0.0028294,-0.002086,-0.002101,sell
2018-02-21,1,2,0,0,1,0,0,3,2,2,2,1,2,3,3,0,-0.0208806,-0.020881,-0.0206419,-0.020881,-0.020462,sell
2018-02-22,1,2,0,0,1,0,0,3,2,2,2,1,2,3,3,0,-0.0208806,-0.020881,-0.0206419,-0.020881,-0.020462,sell
2018-02-23,2,2,0,0,1,0,0,2,2,2,2,1,3,3,2,0,-0.0124421,-0.021515,-0.0124421,-0.012442,-0.020928,sell
2018-02-24,2,1,0,0,1,0,0,2,2,2,1,1,3,3,2,0,-0.0105448,-0.016229,-0.0105448,-0.010545,-0.016229,sell
2018-02-25,2,1,0,0,1,0,0,3,1,2,1,2,2,2,3,0,-0.0132515,-0.010085,-0.0144314,-0.019581,-0.010198,sell
2018-02-26,2,1,1,0,1,0,0,3,1,2,2,2,1,2,3,1, 0.0233961, 0.024398, 0.0235107, 0.019850, 0.023065,buy
2018-02-27,2,1,1,0,1,0,1,2,1,2,3,2,1,2,2,1, 0.0309332, 0.032395, 0.0264169, 0.023009, 0.030585,buy
2018-02-28,2,1,2,0,1,0,2,2,1,2,4,2,1,2,3,1, 0.0175252, 0.022573, 0.0166844, 0.020913, 0.022382,buy
2018-03-01,2,0,2,0,1,0,3,2,1,2,3,2,1,2,4,1, 0.0180008, 0.021821, 0.0083351, 0.020562, 0.013491,buy
2018-03-02,2,0,2,0,1,0,3,2,1,2,3,2,1,2,4,1, 0.0180008, 0.021821, 0.0083351, 0.020562, 0.013491,buy
2018-03-03,2,0,2,0,1,0,3,2,0,2,3,2,1,1,4,1, 0.0180990, 0.019564, 0.0116315, 0.019349, 0.018099,buy
2018-03-04,2,0,3,0,1,0,3,2,0,1,3,1,1,1,5,1, 0.0157888, 0.015607, 0.0112209, 0.016139, 0.014428,buy
2018-03-05,2,0,1,0,1,0,3,2,0,0,1,0,1,1,5,1, 0.0015823,-0.001306,-0.0008614, 0.001582, 0.012956,buy
2018-03-06,2,0,1,0,1,0,3,1,0,0,1,0,1,1,4,1,-0.0066511,-0.010288,-0.0095421,-0.007331, 0.012834,sell
2018-03-07,2,0,1,0,1,0,2,1,0,0,1,0,1,1,3,1,-0.0088282,-0.009350,-0.0105882,-0.010334, 0.008418,sell
2018-03-08,2,1,1,1,1,0,1,1,0,1,2,1,1,2,2,1,-0.0094640, 0.021689,-0.0132733,-0.003665,-0.008897,sell
2018-03-09,1,1,2,1,1,0,1,1,0,1,3,1,0,2,2,1,-0.0271921,-0.005774,-0.0273105,-0.030255,-0.023789,sell
2018-03-10,1,1,2,2,1,0,1,1,0,2,4,1,0,3,2,1,-0.0062025,-0.003306,-0.0101150,-0.016782,-0.028105,sell
2018-03-11,1,2,2,2,1,0,1,1,0,2,4,2,0,3,2,1,-0.0013782,-0.000307,-0.0013782,-0.004594,-0.020235,sell
2018-03-12,1,2,2,2,1,0,2,1,0,2,4,2,1,3,2,1,-0.0016131, 0.003058,-0.0016131,-0.007444,-0.020139,sell
2018-03-13,1,2,2,2,1,0,2,1,0,2,3,2,1,3,3,1,-0.0163423,-0.013409,-0.0207672,-0.024297,-0.014079,sell
2018-03-14,1,2,2,2,1,0,2,1,0,2,3,2,1,3,3,1,-0.0163423,-0.013409,-0.0207672,-0.024297,-0.014079,sell
2018-03-15,1,2,2,1,1,0,3,1,0,2,2,3,2,2,3,1,-0.0079470,-0.008751,-0.0114208,-0.025112,-0.004427,sell
2018-03-16,1,2,2,1,1,0,3,1,0,2,2,3,2,2,3,1,-0.0079470,-0.008751,-0.0114208,-0.025112,-0.004427,sell
2018-03-17,1,2,2,0,1,0,3,1,0,1,1,3,2,1,3,1, 0.0037338,-0.009459,-0.0094661,-0.006246,-0.008660,sell
2018-03-18,1,2,1,0,1,0,3,1,0,1,0,3,2,1,3,1, 0.0059314,-0.008198,-0.0075757,-0.001169,-0.002166,sell
2018-03-19,1,2,1,0,1,0,3,1,0,1,0,3,2,1,3,1, 0.0059314,-0.008198,-0.0075757,-0.001169,-0.002166,sell
2018-03-20,1,2,0,0,1,0,3,1,0,1,0,3,2,1,2,1, 0.0161376,-0.000293, 0.0014052, 0.011778, 0.003030,buy
2018-03-21,1,3,0,0,1,0,3,1,0,1,0,3,2,2,2,1, 0.0120003,-0.001076,-0.0012228, 0.010585, 0.001708,buy
2018-03-22,1,3,0,0,2,0,1,1,0,1,1,3,1,2,1,1,-0.0011592,-0.001584,-0.0056575,-0.001159,-0.004483,sell
2018-03-23,1,3,0,0,1,0,1,1,0,1,1,3,1,2,0,1,-0.0001905, 0.000117,-0.0026751,-0.000190,-0.001912,sell
2018-03-24,0,2,0,1,1,0,1,2,0,1,3,2,1,2,0,0,-0.0067675,-0.006952, 0.0025324, 0.002248, 0.011303,sell
2018-03-25,1,2,0,1,1,0,1,2,0,2,3,2,1,3,1,0,-0.0149388,-0.021682,-0.0059617,-0.019075,-0.015624,sell
2018-03-26,2,2,0,1,1,0,1,2,0,2,3,2,1,4,1,0,-0.0235295,-0.027885,-0.0181038,-0.026821,-0.023679,sell
2018-03-27,2,2,0,1,1,0,1,3,0,2,3,2,2,4,1,0,-0.0234158,-0.026679,-0.0182686,-0.032496,-0.029354,sell
2018-03-28,2,1,0,1,1,0,1,3,0,2,3,2,2,3,1,0,-0.0179759,-0.021383,-0.0140563,-0.027669,-0.019541,sell
2018-03-29,2,0,0,1,0,0,1,3,0,2,2,1,2,3,1,0,-0.0081032,-0.007973,-0.0082610,-0.005352,-0.008435,sell
2018-03-30,2,0,0,1,0,0,1,3,0,2,2,1,2,3,1,0,-0.0081032,-0.007973,-0.0082610,-0.005352,-0.008435,sell
2018-03-31,2,0,0,1,0,0,2,3,0,3,2,1,3,4,1,0,-0.0066598,-0.009753,-0.0070243,-0.007024,-0.009072,sell
2018-04-01,2,0,0,1,0,0,2,3,0,4,2,2,3,4,1,0,-0.0124923,-0.008574,-0.0090594,-0.006333,-0.014286,sell
2018-04-02,1,0,0,1,0,0,2,3,0,4,2,2,3,4,0,0,-0.0066310, 0.004835, 0.0031058, 0.003536,-0.004362,sell
2018-04-03,1,0,0,1,0,0,1,3,0,2,2,1,2,3,0,0, 0.0065907, 0.016081, 0.0065907, 0.005810, 0.015750,buy
2018-04-04,1,0,1,1,0,0,2,2,0,2,2,1,1,4,0,1,-0.0212396,-0.009957,-0.0212396,-0.018194,-0.020285,sell
2018-04-05,1,0,2,1,0,0,2,2,0,2,2,2,1,4,0,1,-0.0250284,-0.013789,-0.0250284,-0.026839,-0.026668,sell
2018-04-06,1,1,2,1,0,0,2,2,1,2,2,2,2,4,1,1,-0.0137161,-0.004381,-0.0154445,-0.015658,-0.015415,sell
2018-04-07,1,2,2,1,1,0,2,1,1,2,2,2,2,5,1,1, 0.0031271, 0.002215,-0.0091965,-0.002349, 0.000161,sell
2018-04-08,1,2,2,1,1,0,2,1,1,1,2,1,2,5,1,1, 0.0077543, 0.003837,-0.0015157, 0.003837, 0.003812,buy
2018-04-09,1,2,2,1,1,0,1,1,2,1,2,1,3,5,1,0, 0.0005010,-0.000398, 0.0000010,-0.000398,-0.001952,sell
2018-04-10,1,2,2,1,1,0,0,1,2,1,2,1,2,5,1,0,-0.0048308,-0.003021,-0.0019525,-0.003430,-0.003412,sell
2018-04-11,0,2,1,1,1,0,0,1,2,1,2,1,2,3,1,0, 0.0100323, 0.010032, 0.0085052, 0.012393, 0.008552,buy
2018-04-12,0,2,1,1,1,0,0,1,2,1,2,1,2,3,1,0, 0.0100323, 0.010032, 0.0085052, 0.012393, 0.008552,buy
2018-04-13,0,2,1,1,1,0,0,2,2,0,2,1,2,2,1,1, 0.0132036, 0.011355, 0.0080363, 0.014939, 0.012324,buy
2018-04-14,1,3,1,1,1,1,0,2,2,0,3,2,2,2,2,1, 0.0108345, 0.010782, 0.0172892, 0.006288, 0.006539,buy
2018-04-15,1,3,1,1,1,1,0,2,2,0,3,2,2,2,2,1, 0.0108345, 0.010782, 0.0172892, 0.006288, 0.006539,buy
2018-04-16,1,3,1,2,0,1,0,3,2,0,2,2,3,3,2,1, 0.0080308, 0.004469, 0.0152107, 0.006855, 0.004737,buy
2018-04-17,1,2,0,2,0,1,0,3,2,0,3,1,2,2,2,1, 0.0050327,-0.001685, 0.0172186, 0.000278, 0.002708,buy
2018-04-18,1,2,0,2,0,1,0,3,2,1,3,1,2,3,2,1, 0.0127863, 0.003066, 0.0184238, 0.007435, 0.014581,buy
2018-04-19,1,2,0,2,0,1,0,3,2,1,3,1,2,3,2,1, 0.0127863, 0.003066, 0.0184238, 0.007435, 0.014581,buy
2018-04-20,1,2,0,2,0,1,1,3,2,1,3,1,2,3,3,1, 0.0220238, 0.003929, 0.0230575, 0.015168, 0.020648,buy
2018-04-21,1,2,0,2,0,0,1,2,2,1,2,1,2,3,3,0, 0.0157533, 0.009306, 0.0040888, 0.014994, 0.010137,buy
2018-04-22,1,2,0,2,0,0,1,2,2,1,2,1,2,3,3,0, 0.0157533, 0.009306, 0.0040888, 0.014994, 0.010137,buy
2018-04-23,0,2,0,2,0,0,1,2,2,1,2,1,2,3,2,0, 0.0076214, 0.004267, 0.0085411, 0.011094, 0.013228,buy
2018-04-24,0,1,0,1,0,0,1,2,1,1,2,1,1,2,1,0,-0.0015712,-0.001762, 0.0186222, 0.020489, 0.019556,buy
2018-04-25,0,1,1,1,0,0,1,0,1,1,2,1,0,2,1,0, 0.0080196,-0.001166, 0.0002457, 0.002339,-0.001175,sell
2018-04-26,0,1,1,1,0,0,1,0,1,1,1,2,0,2,1,0, 0.0122730,-0.003183,-0.0020147, 0.001457,-0.006365,sell
2018-04-27,0,1,2,1,0,0,1,0,1,1,1,2,1,2,1,0, 0.0096734,-0.007849, 0.0002478, 0.002753, 0.000793,sell
2018-04-28,0,1,2,1,1,0,0,0,1,1,1,2,1,3,0,0, 0.0099938, 0.002201, 0.0018738, 0.004150, 0.003066,buy
2018-04-29,0,1,2,1,1,0,1,0,1,1,1,2,2,3,0,0, 0.0143686, 0.009594, 0.0081044, 0.009477, 0.011878,buy
2018-04-30,0,1,2,1,1,0,1,0,1,1,1,2,2,3,0,0, 0.0143686, 0.009594, 0.0081044, 0.009477, 0.011878,buy
2018-05-01,0,0,2,1,1,0,1,0,0,0,0,1,2,2,0,0, 0.0043469, 0.001767,-0.0009985, 0.005759, 0.017210,buy
2018-05-02,0,0,2,1,2,0,1,0,1,0,1,1,3,2,0,0, 0.0127401, 0.013391, 0.0081384, 0.014272, 0.017467,buy
2018-05-03,0,0,2,1,2,0,1,1,1,0,1,1,3,2,1,0, 0.0203329, 0.021096, 0.0170033, 0.021717, 0.023116,buy
2018-05-04,0,1,1,1,2,0,1,1,1,1,1,1,4,2,1,0, 0.0074908, 0.018195, 0.0197533, 0.018519, 0.014147,buy
2018-05-05,0,1,1,1,2,1,1,1,1,2,2,1,4,2,2,0,-0.0035295,-0.003335,-0.0015945,-0.004465,-0.003335,sell
2018-05-06,0,1,1,1,2,1,1,1,1,2,3,1,4,1,2,0,-0.0080378,-0.008038,-0.0080378,-0.008697,-0.008106,sell
2018-05-07,0,1,1,1,2,1,0,1,1,2,3,1,3,1,2,0,-0.0142229,-0.014522,-0.0142229,-0.014152,-0.014740,sell
2018-05-08,0,1,1,0,2,1,0,1,1,3,3,1,3,1,2,0,-0.0148355,-0.013596,-0.0145025,-0.013404,-0.014503,sell
2018-05-09,0,1,1,0,1,1,0,2,1,3,2,1,4,1,2,0,-0.0154394,-0.017306,-0.0131962,-0.009606,-0.015981,sell
2018-05-10,1,1,1,1,1,1,0,2,1,3,2,1,4,2,3,0,-0.0224503,-0.013820,-0.0148109,-0.002716,-0.020884,sell
2018-05-11,1,0,1,1,1,1,0,2,0,3,2,1,4,1,2,0,-0.0266524,-0.026038,-0.0279065,-0.012091,-0.027653,sell
2018-05-12,1,0,1,1,1,1,0,2,0,2,2,1,3,1,2,0,-0.0245260,-0.026074,-0.0269374,-0.011309,-0.024536,sell
2018-05-13,1,0,1,1,0,0,0,2,0,2,0,1,3,1,2,0, 0.0038182, 0.001129, 0.0023462, 0.004865,-0.003776,buy
2018-05-14,1,0,1,1,0,0,0,2,0,2,0,1,3,1,2,0, 0.0038182, 0.001129, 0.0023462, 0.004865,-0.003776,buy
2018-05-15,1,1,1,1,0,0,0,2,0,2,0,1,4,1,2,0, 0.0015353, 0.001753, 0.0017528, 0.006842,-0.001494,buy
2018-05-16,1,1,2,1,1,0,0,2,1,2,0,2,4,2,3,0,-0.0087966,-0.007424,-0.0085389, 0.000689,-0.007848,sell
2018-05-17,0,1,3,1,1,0,1,1,1,1,0,2,3,2,3,0,-0.0055802,-0.005695,-0.0071728,-0.001934,-0.007397,sell
2018-05-18,0,1,3,2,1,0,1,1,1,1,1,2,3,2,3,0,-0.0012887,-0.001289,-0.0040463,-0.000866,-0.005420,sell
2018-05-19,0,2,3,1,1,0,1,1,1,1,1,3,3,1,3,0, 0.0055142, 0.005189, 0.0027935, 0.005514, 0.005594,buy
2018-05-20,0,2,3,1,1,0,1,1,2,1,1,3,4,1,3,0, 0.0017493, 0.004081,-0.0046789, 0.004394, 0.004081,sell
2018-05-21,0,2,2,1,1,1,1,2,2,1,2,3,4,0,3,1,-0.0259298,-0.017788,-0.0245727,-0.013750,-0.011573,sell
2018-05-22,0,2,2,1,1,1,1,2,2,1,2,3,4,0,3,1,-0.0259298,-0.017788,-0.0245727,-0.013750,-0.011573,sell
2018-05-23,0,1,2,1,1,2,1,2,2,1,2,3,3,1,3,1,-0.0307718,-0.021530,-0.0292427,-0.031099,-0.029766,sell
2018-05-24,0,1,2,2,1,2,1,2,1,1,2,3,3,2,2,1,-0.0268589,-0.022927,-0.0252997,-0.025736,-0.025610,sell
2018-05-25,0,1,2,1,2,2,1,2,1,1,1,3,3,3,2,1,-0.0155817,-0.011854,-0.0138372,-0.015582,-0.014060,sell
2018-05-26,0,0,2,1,1,1,0,2,0,1,0,1,2,3,1,1,-0.0142720,-0.010956,-0.0103693,-0.011809,-0.011045,sell
2018-05-27,0,0,2,1,1,1,1,2,0,1,0,1,2,4,1,1,-0.0114152,-0.008891,-0.0066474,-0.008808,-0.005710,sell
2018-05-28,0,0,2,1,1,1,2,2,0,1,0,1,2,4,2,1,-0.0100515,-0.010052,-0.0087502,-0.010052,-0.007811,sell
2018-05-29,0,0,4,0,1,1,2,2,0,1,1,1,3,3,2,1, 0.0044036, 0.001166, 0.0044036, 0.004656, 0.004208,buy
2018-05-30,0,0,5,0,1,0,2,2,0,0,1,2,3,2,1,1, 0.0102847, 0.005396, 0.0106940, 0.010694, 0.005713,buy
2018-05-31,0,0,4,0,2,0,2,2,0,0,1,1,3,3,1,1, 0.0083911, 0.011823, 0.0088004, 0.008933, 0.006725,buy
2018-06-01,0,0,4,0,2,0,2,1,0,0,1,1,3,3,1,0, 0.0069564, 0.006508, 0.0073714, 0.006759, 0.009399,buy
2018-06-02,0,0,4,0,3,0,1,1,0,0,2,1,2,3,1,0, 0.0076706, 0.008730, 0.0076706, 0.008453, 0.010720,buy
2018-06-03,0,0,4,0,2,0,1,1,0,1,2,1,3,2,1,0, 0.0047511, 0.002336, 0.0077049, 0.000839, 0.004094,buy
2018-06-04,0,0,3,0,3,0,1,2,0,2,3,0,4,2,2,0,-0.0086351,-0.009073, 0.0013160,-0.007351,-0.008635,sell
2018-06-05,0,0,2,0,2,0,1,2,0,2,2,0,4,1,2,0,-0.0021529,-0.002364, 0.0001529,-0.002364,-0.002364,sell
2018-06-06,0,0,1,0,2,0,1,2,0,2,2,0,3,1,2,0,-0.0045419,-0.004542, 0.0024497,-0.002913,-0.002913,sell
2018-06-07,0,0,1,1,2,0,2,2,0,2,2,1,3,1,2,1, 0.0069113, 0.005180, 0.0060969, 0.009245, 0.007869,buy
2018-06-08,0,0,1,1,1,0,2,2,0,2,1,1,3,1,2,1,-0.0021853,-0.002862, 0.0013463, 0.003666, 0.002049,sell
2018-06-09,0,0,1,2,1,0,2,1,0,1,1,2,2,1,1,1,-0.0040749, 0.000516, 0.0009427,-0.004313, 0.009016,buy
2018-06-10,0,1,1,3,0,0,2,1,0,1,1,2,3,1,1,1,-0.0153456,-0.015751,-0.0143066,-0.017780,-0.019221,sell
2018-06-11,0,2,1,4,0,0,2,1,1,2,2,2,4,1,3,1,-0.0150870,-0.021761,-0.0260939,-0.026243,-0.026443,sell
2018-06-12,0,2,1,3,0,0,2,0,1,1,2,1,3,1,2,1,-0.0187071,-0.020446,-0.0185708,-0.022811,-0.021169,sell
2018-06-13,0,2,1,3,0,0,2,0,1,1,2,1,3,1,2,1,-0.0187071,-0.020446,-0.0185708,-0.022811,-0.021169,sell
2018-06-14,0,2,1,3,1,1,2,0,1,1,2,2,3,2,2,1,-0.0020427,-0.005426,-0.0041866,-0.010328,-0.004187,sell
2018-06-15,0,1,1,2,1,1,2,0,1,1,1,2,2,2,2,1, 0.0055160, 0.006836, 0.0066269, 0.006153, 0.007385,buy
2018-06-16,0,2,1,3,2,1,1,0,0,1,2,2,3,3,1,0, 0.0121445, 0.001630, 0.0073400, 0.004466, 0.001630,buy
2018-06-17,0,2,2,3,2,1,1,0,0,1,3,2,3,3,1,0, 0.0101308, 0.003944, 0.0062154, 0.005021, 0.003944,buy
2018-06-18,0,2,2,3,2,2,1,0,1,1,3,3,3,3,2,0, 0.0064749, 0.006839, 0.0008447, 0.005033, 0.006839,buy
2018-06-19,0,1,3,2,2,1,1,0,1,0,2,3,3,2,1,0, 0.0136508, 0.013711, 0.0135633, 0.013711, 0.013544,buy
2018-06-20,0,1,3,1,1,1,1,0,1,0,2,1,3,2,1,0,-0.0049573,-0.006407, 0.0040179,-0.004957,-0.006184,sell
2018-06-21,0,1,3,1,1,1,1,0,1,0,2,1,3,2,1,0,-0.0049573,-0.006407, 0.0040179,-0.004957,-0.006184,sell
2018-06-22,0,1,2,1,1,1,1,0,1,1,2,1,3,2,1,0,-0.0266059,-0.025324,-0.0102836,-0.029233,-0.026787,sell
2018-06-23,0,2,2,1,0,2,1,0,1,1,2,1,3,2,2,0,-0.0231141,-0.010409,-0.0175332,-0.016702,-0.018081,sell
2018-06-24,0,2,1,1,1,2,1,0,1,1,2,1,3,2,2,0,-0.0190149,-0.014029,-0.0169329,-0.009174,-0.012026,sell
2018-06-25,0,2,1,0,1,2,1,0,1,1,1,1,3,2,2,0,-0.0141879,-0.005484,-0.0178273,-0.003844,-0.003027,sell
2018-06-26,0,1,1,0,2,1,1,0,1,1,1,1,2,2,2,0,-0.0071213,-0.013391,-0.0068625,-0.000904,-0.004549,sell
2018-06-27,0,2,1,1,2,1,1,0,1,2,2,1,3,2,3,0,-0.0042712,-0.005010,-0.0057605,-0.004934,-0.003994,sell
2018-06-28,0,2,1,2,2,1,1,0,0,2,2,1,3,3,2,0, 0.0089234,-0.001799, 0.0073644, 0.006839,-0.001799,buy
2018-06-29,0,2,1,2,2,1,1,0,0,2,2,1,3,3,2,0, 0.0089234,-0.001799, 0.0073644, 0.006839,-0.001799,buy
2018-06-30,0,2,1,2,3,1,1,0,0,1,1,1,3,4,2,0, 0.0210413, 0.017222, 0.0189127, 0.019921, 0.017222,buy
2018-07-01,0,1,2,2,3,1,1,0,0,1,2,1,3,4,1,0, 0.0183177, 0.015585, 0.0173954, 0.016948, 0.015585,buy
2018-07-02,0,1,2,2,2,1,1,0,0,1,2,2,2,3,1,0, 0.0124985, 0.007872, 0.0090996, 0.010315, 0.008578,buy
2018-07-03,0,0,2,1,2,1,1,0,0,1,1,2,1,3,1,0, 0.0091754, 0.008083, 0.0076192, 0.008816, 0.009248,buy
2018-07-04,0,0,3,1,2,1,1,0,0,0,1,2,2,3,0,0, 0.0119624, 0.009987, 0.0063780, 0.011962, 0.010304,buy
2018-07-05,0,0,3,1,1,1,1,0,0,0,1,1,2,3,0,0,-0.0002236, 0.001744,-0.0021675,-0.000224, 0.006262,buy
2018-07-06,0,0,3,0,0,1,1,0,0,1,2,1,2,1,0,0, 0.0016913, 0.007337, 0.0045507, 0.004314, 0.003923,buy
2018-07-07,0,1,3,0,0,1,1,0,0,1,2,1,2,1,1,0, 0.0021938, 0.004598, 0.0071213, 0.005747, 0.001618,buy
2018-07-08,0,1,4,0,1,1,1,0,0,1,2,1,3,1,2,0, 0.0017590, 0.001622, 0.0055519, 0.001622,-0.000890,sell
2018-07-09,0,1,4,0,1,0,1,0,0,1,2,0,3,1,2,0,-0.0099971,-0.011672,-0.0035073,-0.009997,-0.014327,sell
2018-07-10,0,1,4,0,1,0,1,0,0,1,1,0,3,2,2,0,-0.0169713,-0.019059,-0.0086899,-0.016502,-0.019168,sell
2018-07-11,0,1,4,1,1,0,1,0,0,1,1,0,3,3,2,0,-0.0186988,-0.018829,-0.0134688,-0.017180,-0.016283,sell
2018-07-12,0,1,4,1,1,0,1,0,0,1,1,0,3,3,2,0,-0.0186988,-0.018829,-0.0134688,-0.017180,-0.016283,sell
2018-07-13,0,1,3,1,2,0,1,0,0,1,1,1,2,3,2,0,-0.0042122,-0.006033,-0.0002207, 0.002838,-0.002618,sell
2018-07-14,0,1,3,1,2,0,1,0,0,0,0,1,2,3,2,0, 0.0053722, 0.002053,-0.0011722, 0.007634, 0.006868,buy
