Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-30,0.64,2.18,0,0,2.67,1.84,0,2.6,4.51,2.6,0,2.18,0.64,0,0,-0.00659451,-0.00856314,-0.0052973,-0.00574882,-0.0062833,sell
2016-07-31,1.52,2.92,0,0,1.06,0.92,0,0.88,1.98,0.88,0,2.92,1.52,0,0,-0.00714079,-0.00493388,-0.0053416,-0.00433625,-0.0049339,sell
2016-08-01,2.97,0.98,0.91,0,0,0,0,0,0,0,0.91,0.98,2.97,0,0, 0.00421254, 0.00463550, 0.0041234, 0.00112957, 0.0053471,buy
2016-08-02,2.38,0,2.16,0,0,0,0,0,0,0,2.16,0,2.38,0,0,-0.00347994,-0.00329415, 0.0007258,-0.00402761,-0.0009455,sell
2016-08-03,1.01,0,3,0,0,0,0,0,0,0,3,0,1.01,0,0,-0.00000306, 0.00222403, 0.0019743, 0.00247166,-0.0003512,buy
2016-08-04,0,0.87,1.68,0,0,0,0,0.66,0,0.66,1.68,0.87,0,0,0,-0.00128016, 0.00070676, 0.0007899, 0.00041603, 0.0007068,buy
2016-08-05,0,2.65,1.42,0,0,0,0,2.85,0,1.39,0.7,3.37,1.46,0,0, 0.00931936, 0.00960122, 0.0077779, 0.01067158, 0.0064079,buy
2016-08-06,0,2.95,1.73,1.26,0,0,0,5.84,0,2.89,1.26,4.68,2.95,0,0, 0.00778122, 0.00943049, 0.0055441, 0.00895970, 0.0094808,buy
2016-08-07,0,1.06,2.97,2.95,0,0,0,4.73,0,2.97,2.95,4.03,1.76,0,0, 0.00026671,-0.00004971, 0.0007265, 0.00049520, 0.0029364,buy
2016-08-08,0,0,2.1,2.06,0,0,0,2,0,1.46,2.06,2.1,0.54,0,0,-0.00032037,-0.00172668,-0.0020676,-0.00278590,-0.0029384,sell
2016-08-09,0.98,0,0.88,0.65,0,0,0,0.71,0,0.71,0.65,1.86,0,0,0,-0.00183832,-0.00086232, 0.0014206, 0.00160943,-0.0018383,sell
2016-08-10,2.95,0,0,0,0,0,0,0,0,0,0,2.95,0,0,0,-0.00064204,-0.00306552,-0.0037234,-0.00410618,-0.0037234,sell
2016-08-11,2.92,0,0,0,0,0,0,0,0,0,0,2.92,0,0,0,-0.00064204,-0.00241275,-0.0030707,-0.00352748,-0.0031043,sell
2016-08-12,1,0,0,0,0,0,0,1.48,0,0,0,1,1.48,0,0,-0.00147261,-0.00119668,-0.0015603,-0.00032116,-0.0015711,sell
2016-08-13,0,0,0,1.29,0,0,0,2.95,0,0,1.29,0,2.95,0,0,-0.00197735,-0.00150995,-0.0012980,-0.00027662,-0.0006802,sell
2016-08-14,0,0,0,2.97,0,0,0,1.96,0,0,2.97,0,1.96,0,0,-0.00410891,-0.00410891,-0.0041089,-0.00486904,-0.0056967,sell
2016-08-15,0,0,0,2.18,0.85,0,0,0.65,0.85,0,2.18,0,0.65,0,0,-0.00174546,-0.00320235,-0.0032098,-0.00681745,-0.0054886,sell
2016-08-16,0.85,0,0,0.71,1.68,0,0,0,1.68,0,0.71,0.85,0,0,0,-0.00701775,-0.00764431,-0.0076443,-0.00765283,-0.0076443,sell
2016-08-17,2.58,0,0,0,2.97,0,0,0,2.97,0,0,2.58,0,0,0,-0.00068487, 0.00138036,-0.0022896, 0.00489004, 0.0008890,buy
2016-08-18,2.97,0,0,0,2.65,0,0,0,3.21,0,0,2.97,0,0,0,-0.00211444, 0.00026812,-0.0014451, 0.00540928, 0.0012369,sell
2016-08-19,1.11,0,0,0,1.34,0,0,0,2.32,0,0,1.11,0,0,0, 0.00251329, 0.00196722, 0.0013755, 0.00196722,-0.0033862,buy
2016-08-20,0,0.55,0,0,0.68,0,0,0,2.29,0,0,0.55,0,0,0,-0.00094583,-0.00105985,-0.0066513,-0.00164563,-0.0030412,sell
2016-08-21,0,1.3,0,0,0,0,0,0,2.51,0,0,1.3,0,0,0, 0.00025861,-0.00173695,-0.0056831,-0.00008198,-0.0012175,sell
2016-08-22,0,2.97,0,0,0,0,0,0,3,0,0,2.97,0,0,0, 0.00030469, 0.00093472,-0.0007690, 0.00032914,-0.0025451,sell
2016-08-23,0,2.77,0,0,0,0,0,0,2.38,0,0,2.77,0,0,0, 0.00027212,-0.00186557,-0.0029913,-0.00136125,-0.0032910,sell
2016-08-24,0,1.17,0,0,0,0,0,0,1.7,0,0,1.17,0,0,0, 0.00043473, 0.00061074,-0.0027063, 0.00019999, 0.0004457,buy
2016-08-25,0,0,0,0,0,0,0,0,1.3,0,0,0,0,0,0,-0.00369247,-0.00402444,-0.0056125,-0.00490098,-0.0051647,sell
2016-08-26,0,0,0,0,0,0,0,0,2.28,0,0,0,0,0,0,-0.00435713,-0.00469843,-0.0075770,-0.00563085,-0.0067152,sell
2016-08-27,0,0,0,0,0,0,0,0,3.87,0,0,0,0,0,0.88, 0.00252300, 0.00252300, 0.0004682, 0.00367431, 0.0021086,buy
2016-08-28,0,0,0,0,0,0,0,0,3.72,0,0,0,0,0,2.22, 0.00122193, 0.00122193, 0.0012219, 0.00083888, 0.0012219,buy
2016-08-29,0,0,0,0,0,0,0,0,2.1,0,0,0,0,0,2.95, 0.00460053, 0.00456092, 0.0045609, 0.00298667, 0.0046963,buy
2016-08-30,0,0,0,0,0,0,0,0,1.15,0,0,0,0,0,1.43,-0.00326576,-0.01001326,-0.0024251,-0.00216500,-0.0032658,sell
2016-08-31,0,0,0,0.65,0,0,0,1.12,1.5,0,0.65,0,1.12,0,0,-0.00051349, 0.00034400,-0.0017168,-0.00117690,-0.0014100,sell
2016-09-01,0,0,0,1.56,0,0,0,2.58,2.14,0,1.56,0,2.58,0,0, 0.00111532, 0.00161767, 0.0024474, 0.00197239, 0.0004234,buy
2016-09-02,0,0,0,2.97,0,0,0,2.97,3,0,2.97,0,2.97,0,0,-0.00300074,-0.00308866,-0.0028120,-0.00338407,-0.0035898,sell
2016-09-03,0,0,0,2.3,0,0,0,1.47,2.62,0,2.3,0,1.47,0,0,-0.00096900,-0.00055497,-0.0007267,-0.00057455,-0.0016119,sell
2016-09-04,0,0,0,0.94,0,0,0,0.64,1.51,0,0.94,0,0.64,0,0, 0.00004934, 0.00236994, 0.0008108, 0.00081082, 0.0012224,buy
2016-09-05,0.99,0,0,0,0,0,0.6,0,0.79,0,0,0.99,0.6,0,0,-0.00189403,-0.00213864, 0.0022343,-0.00190343,-0.0021227,sell
2016-09-06,2.38,0,1.38,0,0,0,1.73,0,0,0,1.38,2.38,1.73,0,0,-0.00039160,-0.00067559,-0.0004165,-0.00106436, 0.0013347,sell
2016-09-07,2.97,0,2.95,0,0,0,2.95,0,0,0,2.95,2.97,2.95,0,0, 0.00091599,-0.00073406, 0.0010787,-0.00072104,-0.0031740,buy
2016-09-08,1.52,0,2.03,0,0,0,1.73,0.6,0,0.6,2.03,1.52,1.73,0,0,-0.00030056,-0.00305674, 0.0006417,-0.00305674, 0.0009206,buy
2016-09-09,0.63,0,0.66,0,0,0,0.6,1.49,0,0.83,0.66,1.29,0.6,0,0,-0.00609007, 0.00024466, 0.0005230, 0.00024466,-0.0058901,buy
2016-09-10,0,0,0,0,0,0,0,3.17,0,1.16,0,2.01,0,0,0,-0.00590743,-0.00057051, 0.0026390, 0.00230228, 0.0000690,buy
2016-09-11,0,0,0,0,0,0,0,5.46,0,2.51,0,2.95,0,0,0,-0.00253349, 0.00130250,-0.0008202,-0.00082016, 0.0051824,sell
2016-09-12,0,0,0,0,0,0,0,6.67,0,5.24,0,1.43,0,2.84,0, 0.00660859, 0.00513095, 0.0062138, 0.00462004, 0.0065412,buy
2016-09-13,0,0,0,0,0.84,0,0,5.19,0,5.19,0,0,0,2.92,0.84, 0.00719435, 0.00389739, 0.0070283, 0.00452905, 0.0064777,buy
2016-09-14,0,0,0,0,2.95,0,0,3.39,0,3.39,0,0,0,0,2.95, 0.00177759,-0.00017709, 0.0000088, 0.00000170,-0.0006431,sell
2016-09-15,0,0,0,0,1.42,0,0,2.08,0,2.08,0,0,0,0,1.42,-0.01005884,-0.00830723,-0.0093017,-0.00809589,-0.0068499,sell
2016-09-16,0,0,0,0,0,0,0.78,1.51,0,2.29,0,0,0,0,0,-0.00142362,-0.00456046,-0.0021848, 0.00313525, 0.0026739,buy
2016-09-17,0.93,0,0,0,0,0,1.33,1.11,0,2.44,0,0.93,0,0,0, 0.00268737, 0.00398830, 0.0041191, 0.00555808, 0.0060274,buy
2016-09-18,1.55,1.37,0,0,0,0.77,2.26,0.8,0,3.06,1.37,1.55,0.77,0,0, 0.00696749, 0.00557775, 0.0073983, 0.00672168, 0.0050867,buy
2016-09-19,2.3,2.97,0,0,0.56,2.18,3,0.59,0,3.59,2.97,2.3,2.18,0.56,0,-0.00195515,-0.00068869,-0.0018551,-0.00077782,-0.0029325,sell
2016-09-20,2.97,2.06,0,0,0.69,2.95,2.32,0,0,2.32,2.06,2.97,2.95,0.69,0,-0.00038036,-0.00016239,-0.0005782,-0.00073331,-0.0003816,buy
2016-09-21,3,0.67,0,0,0.86,1.98,1.36,0,0,1.36,0.67,3,1.41,0.86,0.57, 0.00215511,-0.00129025,-0.0026407,-0.00238857,-0.0026407,sell
2016-09-22,2.84,0,0,0,1.07,1.64,0.81,0,0,0.81,0,2.84,0,1.07,1.64, 0.00193194,-0.00152548,-0.0008636,-0.00158198,-0.0008976,sell
2016-09-23,3,0,0,0,1.32,2.97,0,0,0.61,0,0,3,0,1.32,2.97, 0.00258455,-0.00111963, 0.0035453,-0.00249025, 0.0025251,buy
2016-09-24,2.62,0,0,0,2.3,2.12,0,0,1.87,0,0,2.62,0,1.64,2.12, 0.00584018, 0.00414323, 0.0055848, 0.00385736, 0.0041874,buy
2016-09-25,1.89,0,0,0,3.64,1,0,0,3.99,0,0,1.89,0,2.03,1,-0.00246425,-0.00040331,-0.0014527,-0.00150395,-0.0019624,sell
2016-09-26,1.18,0,0,0,5.46,0.54,0,0,5.95,0,0,1.18,0,2.51,0.54, 0.00164632, 0.00221015, 0.0006516, 0.00165149, 0.0016515,buy
2016-09-27,0.64,0,0,0,5.2,0,0,0,4.05,0,0,0.64,0,3,0,-0.00033860,-0.00104678,-0.0012126,-0.00198726,-0.0013334,sell
2016-09-28,0,0,0,0,3.79,0,0,0,1.83,0,0,0,0,2.89,0, 0.00570194, 0.00625514, 0.0058866, 0.00395809, 0.0058110,buy
2016-09-29,0,0,0,0,2.34,0,0,0,0,0,0,0,0,2.34,0,-0.00036816,-0.00037387,-0.0038208,-0.00026072,-0.0028661,buy
2016-09-30,1.3,0,0.66,0,1.89,0,0,0,0,0,1.96,0,0,1.89,0,-0.00175312,-0.00094785,-0.0008770, 0.00319578,-0.0034563,sell
2016-10-01,2.97,0,1.64,0,2.29,0,0,0,0,0,4.61,0,0.77,1.52,0, 0.00137288, 0.00063029, 0.0006697, 0.00134644,-0.0030425,buy
2016-10-02,2.2,0,2.97,0,3.39,0,0.73,0,0,0,5.17,0,2.87,1.25,0, 0.00413257, 0.00268978, 0.0003307,-0.00254212, 0.0016591,buy
2016-10-03,0.73,0,2.16,0,4.01,0,1.64,0,0,0,2.89,0,4.64,1.01,0, 0.00641078, 0.00228298, 0.0003525, 0.00176032, 0.0064108,buy
2016-10-04,0,0,0.88,0,2.28,0,4.11,0,0,0,0.88,1.11,4.46,0.82,0, 0.00163752, 0.00363908, 0.0078767, 0.00038134, 0.0014434,buy
2016-10-05,0,0,0,0,1.19,0,5.33,0.59,0,0,0,3.54,2.91,0.66,0, 0.00297648, 0.00390554, 0.0037246, 0.00314558, 0.0052864,buy
2016-10-06,0,0,0,0,0.55,0.57,3.72,1.42,0,0,0,4.09,1.05,0.55,0.57, 0.00694191, 0.00663224, 0.0066322, 0.00502634, 0.0061917,buy
2016-10-07,0,0,0,0,0,0.84,0.9,2.95,0,0,0,3.85,0,0,0.84, 0.00331220, 0.00209289, 0.0043275, 0.00190205, 0.0032569,buy
2016-10-08,0,0,0,0,0,1.25,0,2.56,0,0,0,2.56,0,0,1.25, 0.00212708, 0.00104933, 0.0018923, 0.00057789, 0.0022626,buy
2016-10-09,0,0,0,0,0,2.61,0,1.07,0.67,0,0,1.07,0,0,1.94,-0.00183822,-0.00183822,-0.0034061,-0.00132469,-0.0018382,sell
2016-10-10,0,0,0,0,0,4.65,0,0,3.3,0,0,0,0,0,3,-0.00174306,-0.00231928,-0.0027177,-0.00174306,-0.0027177,sell
2016-10-11,0,0,0.59,0,0,5.95,0,0.5,5.97,0.5,0.59,0,0,0,2.95,-0.00078695, 0.00095881,-0.0026580, 0.00060384,-0.0026580,sell
2016-10-12,0,0,2.82,0,0,4.54,0,1.27,3.5,1.78,2.82,0,0,0,1.87,-0.00015507, 0.00122971,-0.0003104, 0.00086408, 0.0013293,buy
2016-10-13,0,0,3,0,0,2.89,0.89,3,0.88,3.82,3,0,0.89,0,1.19,-0.00345880,-0.00345880,-0.0041983,-0.00039033,-0.0024897,sell
2016-10-14,0,0,0.62,0,0,2.04,2.97,3.18,0,3.97,0.62,0.51,2.97,0,0.74, 0.00100632, 0.00089612, 0.0054190, 0.00140521,-0.0004076,sell
2016-10-15,0,0.74,0,0,0,2.04,2.18,3.45,0,3.09,0.74,2.4,2.18,0,0, 0.00192646, 0.00387972, 0.0052057, 0.00391808, 0.0038617,buy
2016-10-16,0,1.84,0,0,0,3.69,0.5,2.92,0,3,1.84,3.61,0.5,0,0, 0.00116356, 0.00438542, 0.0044480, 0.00351324, 0.0035174,buy
2016-10-17,0,2.97,0,0,0,4.75,0,0.75,0,2.72,2.97,2.78,0,0,0, 0.00246248, 0.00344683, 0.0016379, 0.00145480, 0.0004330,buy
2016-10-18,0,1.92,0,0,0,4.71,0,0,0,1.71,1.92,3,0,0,0,-0.00389829, 0.00122093,-0.0009364, 0.00284469,-0.0053659,buy
2016-10-19,0,0.78,0,0,0,3.57,0,0,0,1.1,0.78,1.46,1.01,0,0,-0.00487306,-0.00500054,-0.0061769,-0.00371910,-0.0047745,sell
2016-10-20,0,1.13,0,0,0,3.48,0,0,0,0.7,1.13,0.5,2.28,0,0,-0.00062372,-0.00340901,-0.0043045,-0.00086277,-0.0004923,sell
2016-10-21,0,2.95,0,0,0,2.97,0,0,0,0,2.95,0,2.97,0,0, 0.00591230, 0.00475915, 0.0057580, 0.00561962, 0.0064143,buy
2016-10-22,0,1.61,0,0,0,2.39,0,0,0,0,1.61,0,2.39,0,0, 0.00657948, 0.00440344, 0.0040124, 0.00230741, 0.0038094,buy
2016-10-23,0,0,0,0,0,3.51,0,0,0,0,0,0,3.51,0,0,-0.00159796,-0.00064268,-0.0015340,-0.00229202,-0.0030984,sell
2016-10-24,0,0,0,0,0,2.92,0.67,0.88,0.67,0,0.88,0,2.92,0.6,0, 0.00133500, 0.00107517,-0.0019886,-0.00056223,-0.0045863,buy
2016-10-25,0,0,0,0,0,0.75,1.64,2.62,1.64,0,2.62,0,0.75,1.09,0, 0.00170690, 0.00161893, 0.0011266, 0.00283043, 0.0056584,sell
2016-10-26,0,0,0,0,0,0,2.95,3,2.95,0,3,0,0,1.96,0,-0.00363438,-0.00398092,-0.0036344,-0.00185302,-0.0028804,sell
2016-10-27,0,0,0,0,0,0,2.16,1.1,2.16,0,1.1,0,0,3,0,-0.00374867,-0.00361334,-0.0030594,-0.00392886,-0.0039774,sell
2016-10-28,0,0,0,0,0,0,0.89,0,0.89,0,0,0,1.05,2.49,0,-0.00257108,-0.00309369,-0.0011640,-0.00186472,-0.0016588,sell
2016-10-29,1.27,0,0,0,1.11,0,0,0,0,0,1.27,1.11,2.79,1.39,0, 0.00089308, 0.00268499, 0.0003676, 0.00018721, 0.0011819,buy
2016-10-30,3.85,0,0,0,4.25,0,0,0,1.3,0,3.85,2.95,2.97,0.79,0,-0.00340047,-0.00320673,-0.0031798,-0.00322945,-0.0034190,sell
2016-10-31,3.64,0,0,0,5.64,0,0,0,2.97,0,3.64,2.67,1.16,0,0,-0.00240428,-0.00334118, 0.0004021,-0.00146021,-0.0034096,sell
2016-11-01,2.97,0,0,0,4.66,0,0.51,0,2.71,0,2.97,1.44,1.02,0,0,-0.00208811,-0.00485302,-0.0002953,-0.00204832,-0.0026879,sell
2016-11-02,1.65,0,0,0,5.16,0,2.08,0,2.24,0,1.65,2.08,2.92,0,0,-0.00523356,-0.00251507,-0.0013589,-0.00279994,-0.0052336,sell
2016-11-03,0.67,0,0,0,5.2,0,2.97,0,3,0,0.67,2.97,2.2,0,0,-0.00171062,-0.00057490,-0.0005553,-0.00101525,-0.0014553,sell
2016-11-04,0,0,0,0,3.68,0,1,0,2.51,0,0,1,1.17,0,0, 0.00323244, 0.00343477, 0.0018624, 0.00323244, 0.0018106,buy
2016-11-05,0,0,0,0,2.52,0,0.88,0,1.23,0,0,0.88,1.29,0,0, 0.00218627,-0.00003183,-0.0003128, 0.00158956, 0.0025228,buy
2016-11-06,0,0,0,0,3.49,0,2.14,0,0.6,0,0,2.14,2.89,0,0, 0.00573877, 0.00301518, 0.0057172, 0.00505631, 0.0057388,buy
2016-11-07,0,0,0,0,2.97,0,2.95,0,0,0,0,2.95,2.97,0,0, 0.00248433, 0.00378603, 0.0041888, 0.00236791, 0.0024843,buy
2016-11-08,0,0,0,0,1.99,0,1.7,0,0,0,0,1.7,1.37,0,0.62, 0.00255094, 0.00204430, 0.0010767, 0.00419329, 0.0011669,buy
2016-11-09,0,0,0,0,1.46,0,0.7,0,0,0,0,0.7,0.61,0,0.85,-0.00910182,-0.00903014,-0.0074676,-0.00841440,-0.0090301,sell
2016-11-10,0,0,0,0,1.17,1.58,0,0,1.58,0,0,0,0,0,1.17, 0.00339222, 0.00232288, 0.0014901, 0.00339222,-0.0002659,buy
2016-11-11,0,0,0,0,1.58,3.78,0,0,2.97,0,0,0.81,0,0,1.58, 0.00098195, 0.00098195, 0.0005954, 0.00098195,-0.0001869,buy
2016-11-12,0,0,0,0,2.75,4.59,0,0,1.62,0.59,0,2.97,0,0,2.16, 0.00360335, 0.00431488, 0.0039255, 0.00352631, 0.0040385,buy
2016-11-13,0,0,0,0,3.8,2.7,0.86,0,0,1.74,0,2.7,0,0,2.92, 0.00334433, 0.00523996, 0.0044584, 0.00404327, 0.0057021,buy
2016-11-14,0,0,0,0,4.3,0.7,1.76,0,0,3.09,0,0.7,0,0,2.97, 0.00281684, 0.00141218, 0.0023236, 0.00150646, 0.0020522,buy
2016-11-15,0,0,0,0,4.23,0,2.97,0,0,4.96,0,0,0,0,2.24,-0.00080048,-0.00069525, 0.0014275,-0.00087552,-0.0018065,sell
2016-11-16,0,0,0,0,4.64,0,2.47,0,0,5.44,0,0,0,0,1.67, 0.00136708, 0.00170037, 0.0039034, 0.00186863,-0.0012275,buy
2016-11-17,0,0,0,0,4.21,0,1.23,1.16,0,4.2,1.16,0,0,0,1.24, 0.00074730, 0.00074730, 0.0014058, 0.00074730, 0.0004070,buy
2016-11-18,0,0,0,0,2.91,0,1.65,3,0,2.6,4.04,0,0,0,0.92,-0.00543349,-0.00369741,-0.0043231,-0.00263646,-0.0067021,sell
2016-11-19,0,0,0,0,2.04,0.59,3,1.92,0.59,1.34,4.92,0,0,0,0.7, 0.00148445,-0.00182287, 0.0014542,-0.00236798,-0.0017255,sell
2016-11-20,0,0,0,0,1.42,1.94,2.87,0,1.23,0.9,2.87,0.71,0,0,0.52, 0.00336154,-0.00039019, 0.0001812, 0.00094681, 0.0012206,buy
2016-11-21,0,0,0,0,1.38,4.29,2.17,0,3.75,0.61,1,2.48,0,0,0,-0.00442957,-0.00454403,-0.0014178,-0.00155268,-0.0045663,sell
2016-11-22,0,0,0,0,2.89,5.95,2.97,0,5.97,0,0,5.84,1.11,0,0,-0.00285461,-0.00122858, 0.0007905, 0.00058822,-0.0012286,buy
2016-11-23,0,0,0,0,2.97,3.74,2.28,0.71,4.61,0,0,5.71,2.97,0,0, 0.00019145, 0.00251324, 0.0013883,-0.00090120, 0.0025440,buy
2016-11-24,0,0,0,0,1.38,1.65,0.71,1.73,3.21,0,0,3.42,2.87,0,0, 0.00161780, 0.00012785,-0.0005760,-0.00543150,-0.0000662,buy
2016-11-25,0,0,0,0,1.46,0,0,2.97,2.97,0,0,2.97,2.14,0,0, 0.00257424, 0.00010723,-0.0017356,-0.00272338,-0.0010653,sell
2016-11-26,0,0,0,0,2.97,0,0,2.04,2.04,0,0,1.79,2.97,0,0,-0.00017455,-0.00080035,-0.0016175, 0.00035163,-0.0009672,sell
2016-11-27,0,0,0,0,2.3,0,0,0.84,0.84,0,0,0.64,2.3,0,0, 0.00017641,-0.00292893,-0.0003370, 0.00117643, 0.0001764,buy
2016-11-28,0,0,0,0,0.89,0,0,0,0,0,0,0,0.89,0,0,-0.00512740, 0.00180139, 0.0005554,-0.00300632,-0.0037279,sell
2016-11-29,0,0,0,0,0,0,0,1.12,0,0,1.12,0,0,0,0, 0.00656664, 0.00334560, 0.0034786, 0.00651334, 0.0059097,buy
2016-11-30,0,0,0,0,0,0.53,0,2.77,0,0,2.77,0,0,0.53,0,-0.00064714,-0.00105161, 0.0002996, 0.00269236, 0.0035503,sell
2016-12-01,0,0,0,0,0,1.98,0,2.97,0,0,4.34,0,0,0.61,0,-0.00259834,-0.00246367, 0.0015592, 0.00013785,-0.0019227,sell
2016-12-02,0,0,0,0,0,3.67,0,1.27,0,0,4.24,0,0,0.7,0,-0.00228967,-0.00081374,-0.0023039,-0.00135362,-0.0010623,sell
2016-12-03,0,0,0,0,0,3.59,0,0.52,0,0.55,2.76,0,0,0.8,0,-0.00075425, 0.00391670, 0.0031256,-0.00075425, 0.0031256,buy
2016-12-04,0,0,0,0,0,2.63,0,0,0,0.92,0.79,0,0,0.92,0,-0.00410858,-0.00288160,-0.0028584,-0.00423759,-0.0039005,sell
2016-12-05,0,0,0,0,0.58,2.56,0,0,0,1.51,0,0.58,0,1.05,0,-0.00362646,-0.00083227,-0.0031007,-0.00348471,-0.0030521,sell
2016-12-06,0,0,0,0,1.41,3.57,0,0,0,2.38,0,1.41,0,1.19,0,-0.00459636,-0.00049466,-0.0010396,-0.00107905,-0.0012114,sell
2016-12-07,0,0,0,0,2.97,4.33,0.67,0,0.67,2.97,0,2.97,0,1.36,0,-0.00078136,-0.00038016,-0.0006956, 0.00006747, 0.0021765,sell
2016-12-08,0,0,0,0,2.58,3.96,2.21,0,1.46,2.42,0.75,2.58,0.88,1.54,0, 0.00436034, 0.00219997, 0.0026949, 0.00454608, 0.0035666,buy
2016-12-09,0,0,0,0,1.08,4.54,5.03,0,2.97,1.64,2.06,1.08,3.08,1.76,0,-0.00047592, 0.00173048,-0.0027364,-0.00073960, 0.0015819,buy
2016-12-10,0,0,0,0,0,6.02,5.72,0,2.77,1.18,2.95,0,5.87,1.97,0,-0.00044606,-0.00020158,-0.0030822, 0.00099439,-0.0029858,buy
2016-12-11,0,0,0,0,0,6.09,2.93,0,1.29,0.88,1.64,0,4.98,2.24,0, 0.00207952, 0.00201620, 0.0010271, 0.00134123, 0.0010271,buy
2016-12-12,0,0,0,0,0,4.44,1.27,0,0.59,0.7,0.68,0,2.11,2.53,0,-0.00261246,-0.00277141,-0.0030178,-0.00270828, 0.0022814,sell
2016-12-13,0,0,0,0,0,3.43,0,0,0,0.61,0,0,0,2.82,0,-0.00663171,-0.00456397,-0.0032323,-0.00590649,-0.0058063,sell
2016-12-14,0,0,0,0,1.27,3.58,0,0,0,0.58,1.27,0,0,3,0,-0.00441011,-0.00483976,-0.0044101,-0.00483976,-0.0029960,sell
2016-12-15,0,0,0,0,2.95,3.47,0,0,0,0.65,2.95,0,0,2.82,0, 0.00542644, 0.00325946, 0.0033937, 0.00213134, 0.0046098,buy
2016-12-16,0,0,0,0,2.47,3.36,0,0,0,0.83,2.47,0.58,0,2.53,0, 0.00428290, 0.00269772, 0.0026977, 0.00272799, 0.0040698,buy
2016-12-17,0,0,0,0,0.91,3.47,0,0,0,1.21,0.91,0.77,0,2.26,0,-0.00142611,-0.00182866,-0.0014261,-0.00318324,-0.0018794,sell
2016-12-18,0,0,0,0,0,4.07,0,0,0,2.03,0,0.87,0,2.04,0,-0.00396592,-0.00535138,-0.0036865,-0.00425190,-0.0037451,sell
2016-12-19,0,0,0,0,1.26,4.79,0.53,0,0,3.48,0,0.88,0,1.84,1.26, 0.00374047, 0.00094132, 0.0019978,-0.00070630, 0.0012717,buy
2016-12-20,0,0,0,0,3.94,3.85,0.67,0,0,2.85,0,1.77,0,1.67,3, 0.00333353, 0.00560498, 0.0038710, 0.00247283, 0.0041527,buy
2016-12-21,0,0,0,0,4.57,2.45,0.85,0,0,1.79,0,3.17,0,1.51,2.08, 0.00411163, 0.00644292, 0.0029599, 0.00454162, 0.0040532,buy
2016-12-22,0,0,0,0,3.49,1.37,1.08,0,0,1.08,0,2.95,0,1.37,0.54, 0.00381949, 0.00583064, 0.0011633, 0.00478030, 0.0038195,buy
2016-12-23,0.73,0,0,0,1.32,1.25,1.96,0,0.73,1.36,0,1.32,0.6,1.25,0, 0.00093324,-0.00114935,-0.0023783,-0.00153450, 0.0025418,sell
2016-12-24,1.77,0,0,0,0,1.15,3.19,0,1.77,1.73,0,0,1.46,1.15,0, 0.00601302, 0.00646240, 0.0007961, 0.00062674, 0.0054702,buy
2016-12-25,2.97,0,0,0,0,1.06,5.91,0,2.97,2.18,0.76,0,2.97,1.06,0,-0.00446031,-0.00454352,-0.0051623,-0.00464678,-0.0040249,sell
2016-12-26,2.03,0,0,0,0,0.97,7.48,0,2.03,2.74,2.3,0,2.44,0.97,0,-0.00271503,-0.00208697,-0.0022864,-0.00559929, 0.0009419,sell
2016-12-27,0.85,0,0,0,0,2.77,6.97,0,0.85,3,2.95,0,1.02,1.42,1.87,-0.00622683,-0.00164783,-0.0026588,-0.00208659, 0.0005943,sell
2016-12-28,0,0,0,0,0,3.78,6.68,0,0,5.56,1.12,0,0,3.78,2.95, 0.00038178,-0.00081840,-0.0003422, 0.00038178,-0.0000918,buy
2016-12-29,0,0,0,0,0,0.77,6.03,0,0,4.82,1.21,0,0,2.66,0,-0.00269541,-0.00236032,-0.0045109,-0.00269541, 0.0006658,sell
2016-12-30,0,0,0,0,0,0.73,4.54,0,0,1.59,2.95,0,0,0.73,0,-0.00765910,-0.00861310,-0.0075180,-0.00443728,-0.0064603,sell
2016-12-31,0,0,0,0,0,0.68,4.18,0,0,1.26,2.92,0,0,0.68,0,-0.00832559,-0.00868912,-0.0076239,-0.00502357,-0.0069027,sell
2017-01-01,0,0,0,0,0,0.64,2.19,0,0,0.99,1.2,0,0,0.64,0, 0.00070256,-0.00138574,-0.0011846, 0.00101374, 0.0007403,sell
2017-01-02,0,0,0,0,0,0.6,1.49,0,0,0.79,0,0,0,0.6,0.7, 0.00172351, 0.00241852,-0.0001377,-0.00001636,-0.0005427,buy
2017-01-03,0,0,0,0,0,1.46,3.54,0,0,0.62,0,0.89,0,0.57,2.92,-0.00445291,-0.00735367,-0.0036730,-0.00473287,-0.0028036,sell
2017-01-04,0,0,0,0,0,2.79,2.26,0,0,0,0,2.24,0,0.55,2.26,-0.00685007,-0.00692885,-0.0068501,-0.00590645,-0.0028455,sell
2017-01-05,0,0,0,0,0,3.49,0,0,0,0,0,3.91,0,0.52,0,-0.00208995, 0.00306961,-0.0020806,-0.00346529,-0.0008363,sell
2017-01-06,0,0,0,0,0,2.04,0,0,0,0,0,3.8,0,0.5,0,-0.00465218,-0.00528940,-0.0051759,-0.00799516,-0.0058072,sell
2017-01-07,0,0.55,0,0,0,0.62,0,0,0.55,0,0,3.59,0,0,0,-0.00474169,-0.00994552,-0.0070194,-0.00995195,-0.0096018,sell
