Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-24,0,1,1,0,0,0,1,0,1,0.62,1.26,0.08,0.15,0.62, 0.020609, 0.021318, 0.0205219, 0.0185991, 0.008088,buy
2017-12-25,0,0,1,0,0,0,1,0,1,0.51,2.16,0.09,0.07,0.98, 0.018301, 0.017562, 0.0180213, 0.0160699, 0.008709,buy
2017-12-26,0,0,0,0,0,0,2,0,1,0.38,1.61,0.12,0,1.65, 0.009782, 0.002537, 0.0227669,-0.0054460,-0.003006,sell
2017-12-27,0,0,0,0,0,0,2,0,1,0.25,0.56,0.14,0,2.16, 0.007078,-0.005674, 0.0284145,-0.0056446,-0.009204,sell
2017-12-28,0,0,0,0,0,0,2,0,1,0.15,0.2,0.18,0,1.93, 0.014402,-0.000713, 0.0362702,-0.0090858,-0.009555,sell
2017-12-29,1,0,0,0,0,0,2,1,1,0.17,0.07,0.22,0.12,1.68, 0.005605, 0.004831, 0.0169180, 0.0037105, 0.015005,buy
2017-12-30,1,0,0,0,0,0,2,1,0,0.23,0,0.27,0.3,2.01,-0.016062,-0.015236,-0.0157021,-0.0156289, 0.027446,sell
2017-12-31,2,0,0,0,0,0,2,2,0,0.65,0,0.34,0.88,2.36, 0.026379, 0.025141,-0.0029959, 0.0304398, 0.029254,buy
2018-01-01,2,0,0,0,0,0,2,2,0,1.62,0,0.42,2.24,1.65, 0.028599, 0.039799, 0.0068365, 0.0282252, 0.014759,buy
2018-01-02,2,0,0,0,0,0,2,2,0,2.83,0,0.52,3.19,0.86, 0.025369, 0.024932,-0.0011595, 0.0251257, 0.008133,buy
2018-01-03,2,1,0,0,0,1,2,2,0,3.15,0,0.64,2.9,0.53, 0.013892, 0.015518, 0.0061022, 0.0120786,-0.001206,buy
2018-01-04,2,1,0,0,0,1,2,2,0,1.97,0,0.79,1.61,0.39, 0.003649, 0.003649,-0.0022359, 0.0018201,-0.004834,buy
2018-01-05,2,1,0,0,0,1,1,2,0,0.69,0,0.98,1.14,0.37, 0.000124, 0.000101,-0.0007602, 0.0004492,-0.002491,sell
2018-01-06,1,1,0,0,0,1,0,2,0,0.24,0,1.21,2.06,0.53, 0.003847, 0.002844,-0.0073097,-0.0068738,-0.003839,sell
2018-01-07,0,1,0,0,0,1,0,0,0,0,0,1.5,1.96,1.03, 0.016620, 0.000026, 0.0002464, 0.0143867,-0.007050,sell
2018-01-08,0,1,0,0,0,1,0,0,0,0,0,1.86,0.65,1.98, 0.017509, 0.006390, 0.0063899, 0.0175085,-0.003264,buy
2018-01-09,0,1,0,0,0,1,0,0,0,0,0,2,0.21,1.86, 0.018053, 0.009892, 0.0098922, 0.0180534,-0.005071,buy
2018-01-10,0,1,0,0,0,1,0,0,2,0,0.15,1.72,0.21,0.9, 0.006468, 0.006105, 0.0316322,-0.0001942,-0.000218,buy
2018-01-11,0,0,0,0,0,1,0,0,2,0,0.46,1.39,0.41,0.43,-0.020005,-0.022511, 0.0117570,-0.0200693,-0.021023,sell
2018-01-12,0,0,0,0,0,1,1,0,2,0.08,1.38,1.13,1.14,0.2,-0.006852,-0.007023, 0.0075406,-0.0088767,-0.006200,sell
2018-01-13,0,0,0,0,0,1,2,0,2,0.33,2,0.91,2.88,0.09,-0.001308,-0.002775, 0.0047666,-0.0013417,-0.001171,sell
2018-01-14,0,0,0,0,0,0,2,1,2,0.91,0.9,0.73,3.58,0.07,-0.010699,-0.010699, 0.0029889,-0.0165721,-0.010198,sell
2018-01-15,0,0,0,0,0,0,2,1,2,2.49,0.29,0.59,2.31,0.14,-0.009707,-0.023173, 0.0028325,-0.0231730,-0.023173,sell
2018-01-16,1,0,0,0,0,0,2,1,2,3.05,0.09,0.48,0.96,0.27,-0.000072,-0.032898, 0.0118717,-0.0340606,-0.034850,sell
2018-01-17,1,0,0,0,0,1,2,3,2,2.75,0.09,0.39,0.61,0.64,-0.030011, 0.005532,-0.0262953,-0.0409533,-0.044959,sell
2018-01-18,1,0,0,0,0,1,2,3,1,1.99,0.25,0.31,1.03,1.24,-0.007707, 0.007457,-0.0057665,-0.0296797,-0.007707,sell
2018-01-19,1,0,0,0,0,2,2,3,0,2.38,0.77,0.25,1.96,2.21, 0.031347, 0.016628, 0.0282141, 0.0216882, 0.022851,buy
2018-01-20,1,0,0,0,0,2,2,3,0,2.2,2.11,0.21,1.14,2.18, 0.011238, 0.009294, 0.0024488, 0.0070150, 0.007050,buy
2018-01-21,1,0,0,0,0,2,2,3,0,0.68,2.34,0.16,0.31,1.62,-0.034977,-0.006602,-0.0447523,-0.0297095,-0.040282,sell
2018-01-22,1,0,0,0,0,2,1,3,0,0.16,1.53,0.13,0.08,1.79,-0.036693,-0.010324,-0.0458092,-0.0286764,-0.046053,sell
2018-01-23,0,0,0,0,0,2,1,2,0,0,2.09,0.11,0,2.73,-0.022472,-0.008180,-0.0175622,-0.0109742,-0.015292,sell
2018-01-24,0,0,0,0,0,3,1,2,0,0.06,2.05,0.09,0,4.06,-0.007942, 0.003716,-0.0003615, 0.0038175, 0.002880,buy
2018-01-25,0,0,0,0,0,2,1,1,1,0.18,0.94,0.07,0.08,3.15, 0.008882, 0.002693, 0.0058767, 0.0044618, 0.002380,buy
2018-01-26,0,0,0,0,0,2,1,1,1,0.55,0.42,0.06,0.32,1.55, 0.011651,-0.007832, 0.0108679,-0.0042560, 0.002520,sell
2018-01-27,0,0,0,0,0,2,2,1,1,1.73,0.18,0,1.26,0.79, 0.005264,-0.022619,-0.0226190,-0.0106804,-0.011073,sell
2018-01-28,0,0,0,0,0,3,2,1,1,2.43,0.08,0,2,0.43, 0.004451,-0.021009,-0.0208327,-0.0043742,-0.006185,sell
2018-01-29,0,0,0,0,0,2,1,1,1,2.55,0,0,0.76,0.2,-0.016003,-0.035961,-0.0262117,-0.0322153,-0.032215,sell
2018-01-30,0,0,0,0,0,2,2,1,1,2.67,0.09,0,0.19,0.12,-0.005579,-0.040582,-0.0405816,-0.0397016,-0.039702,sell
2018-01-31,0,0,0,0,0,2,2,1,0,1.71,0.24,0,0,0.07, 0.000588,-0.012135,-0.0121347,-0.0121347,-0.025139,sell
2018-02-01,0,0,0,0,0,2,2,0,0,2.11,0.85,0,0,0, 0.003336,-0.020629,-0.0206285,-0.0200222,-0.027232,sell
2018-02-02,0,0,0,0,0,2,1,0,0,1.57,2.55,0,0,0,-0.028909,-0.037041,-0.0269521,-0.0363979,-0.035594,sell
2018-02-03,0,0,0,0,0,2,1,2,0,0.66,3.94,0,0.07,0.08,-0.021755,-0.022148,-0.0205085,-0.0094739,-0.025290,sell
2018-02-04,0,0,0,0,0,2,1,2,0,0.27,2.15,0,0.2,0.22,-0.026039,-0.022490,-0.0210525,-0.0047752,-0.026885,sell
2018-02-05,0,0,0,0,0,2,2,2,0,0.12,0.72,0,0.6,0.65,-0.018879,-0.016058, 0.0258996,-0.0154789,-0.022840,sell
2018-02-06,0,0,0,0,0,2,2,2,0,0.2,0.43,0,1.78,1.93,-0.005594, 0.000946, 0.0165246, 0.0009457,-0.021086,sell
2018-02-07,0,0,0,0,0,1,1,2,0,0.87,0.57,0,1.96,1.98, 0.000864, 0.009369, 0.0094901, 0.0053385, 0.015744,buy
2018-02-08,0,0,0,0,0,1,1,2,0,1.95,1.29,0,0.72,0.66,-0.004723,-0.005169,-0.0043804,-0.0027952,-0.009706,sell
2018-02-09,0,0,0,0,0,1,1,2,0,1,1.98,0,0.24,0.22,-0.015227,-0.006854,-0.0097051,-0.0018316,-0.022683,sell
2018-02-10,0,0,0,0,0,1,2,3,0,0.23,1.4,0,0.21,0.07,-0.012718,-0.010952, 0.0070677,-0.0230558,-0.013185,sell
2018-02-11,0,0,0,0,0,0,2,1,0,0,0.92,0,0.31,0,-0.025674,-0.006373,-0.0390723,-0.0128655,-0.032768,sell
2018-02-12,0,0,0,0,0,0,2,2,0,0,1.84,0.09,0.74,0, 0.010089, 0.006599, 0.0157488, 0.0157488, 0.016904,buy
2018-02-13,0,0,0,0,0,0,2,3,0,0,2.32,0.17,1.92,0,-0.000955,-0.010226,-0.0099404,-0.0099404,-0.011384,sell
2018-02-14,0,0,0,0,0,0,1,3,0,0,1.27,0.33,2.68,0, 0.008510, 0.008256, 0.0087864, 0.0080042,-0.013563,buy
2018-02-15,0,0,0,0,0,0,1,3,0,0,2.09,0.66,2.89,0, 0.009543, 0.000219,-0.0008104,-0.0000159,-0.012036,sell
2018-02-16,0,0,0,0,0,0,1,3,0,0,1.93,1.34,1.65,0, 0.000341,-0.003202,-0.0020895,-0.0051495,-0.007130,sell
2018-02-17,0,0,0,0,0,0,1,3,0,0,0.69,1.96,0.82,0,-0.004349,-0.007476,-0.0100072,-0.0122798,-0.007435,sell
2018-02-18,0,0,0,0,0,0,1,2,0,0.09,0.24,1.41,1.34,0,-0.008573,-0.009517,-0.0110496,-0.0146257,-0.010110,sell
2018-02-19,0,0,0,0,0,0,1,2,0,0.28,0.19,0.68,2,0, 0.004365, 0.003998, 0.0043652, 0.0020834, 0.006717,buy
2018-02-20,0,0,0,0,0,0,1,1,1,0.83,0.48,0.32,1.02,0.06,-0.014004,-0.012119,-0.0142154,-0.0215020, 0.008139,sell
2018-02-21,0,0,0,0,0,0,2,2,1,1.96,2.04,0.15,0.43,0.13,-0.011196,-0.011701,-0.0198258,-0.0113566,-0.004191,sell
2018-02-22,0,0,0,0,0,0,2,2,1,1.57,1.77,0.07,0.51,0.28,-0.022016,-0.016143,-0.0224240,-0.0216579,-0.008634,sell
2018-02-23,0,0,0,0,0,0,1,2,1,0.68,0.78,0,1.98,0.6,-0.005078, 0.000231,-0.0050279,-0.0173133, 0.007617,sell
2018-02-24,0,0,0,0,0,0,1,2,1,0.98,1.1,0,1.85,1.29,-0.018070,-0.005729,-0.0180697,-0.0252318,-0.000321,sell
2018-02-25,0,0,0,0,0,0,2,1,2,2.01,1.98,0,0.44,2.06,-0.003612,-0.004510,-0.0022458,-0.0046588,-0.003612,sell
2018-02-26,0,0,0,0,0,0,2,1,2,0.9,1.61,0,0.28,1.65, 0.010182, 0.011392, 0.0136575, 0.0161218, 0.012505,buy
2018-02-27,0,0,0,0,0,0,1,1,2,0.17,0.7,0,0.49,1.57, 0.007792, 0.006935, 0.0090703, 0.0221919, 0.010742,buy
2018-02-28,0,0,0,0,0,1,1,1,2,0.09,0.31,0,1.24,2.29,-0.004350,-0.005670, 0.0030915, 0.0064915,-0.005670,sell
2018-03-01,0,0,0,0,0,2,1,1,2,0.21,0.13,0,2.31,1.22,-0.001786,-0.001772, 0.0003945,-0.0038807,-0.001300,sell
2018-03-02,0,0,0,0,0,2,1,1,2,0.5,0.06,0,2.52,0.36,-0.009191,-0.007981,-0.0030901,-0.0071134,-0.007827,sell
2018-03-03,0,0,0,0,0,2,1,0,1,1.17,0,0,4.13,0.08, 0.001165,-0.001368, 0.0083585, 0.0085478, 0.006114,buy
2018-03-04,0,0,0,0,0,2,1,0,0,1.98,0,0,3.87,0, 0.002493,-0.001396, 0.0136843, 0.0092225, 0.009222,buy
2018-03-05,0,0,0,0,0,2,1,0,0,1.4,0,0,1.17,0, 0.009995, 0.011004, 0.0099953, 0.0127074, 0.009155,buy
2018-03-06,1,0,0,0,0,2,0,0,0,0.59,0,0,0.29,0.07,-0.024026,-0.018992,-0.0226054,-0.0266744,-0.036685,sell
2018-03-07,2,0,0,0,0,1,0,0,0,0.25,0,0,0.07,0.3,-0.041437,-0.024446,-0.0391700,-0.0342670,-0.040837,sell
2018-03-08,2,0,0,0,0,0,0,0,1,0.11,0.1,0,0,0.89,-0.023380,-0.016714,-0.0319436,-0.0125127,-0.018764,sell
2018-03-09,2,0,0,0,0,0,0,0,2,0,0.37,0,0,2.32,-0.028778,-0.027159,-0.0341331,-0.0269117,-0.027159,sell
2018-03-10,2,0,0,0,0,0,0,0,3,0,1.46,0,0,2.47,-0.029440,-0.012236,-0.0156888,-0.0165997,-0.012384,sell
2018-03-11,2,0,0,0,0,0,0,0,3,0,2.38,0,0,2.26,-0.026897, 0.000334,-0.0020424,-0.0057695, 0.000578,sell
2018-03-12,2,0,0,0,0,1,0,0,3,0.06,1.96,0,0,2.71,-0.029429,-0.018973,-0.0225549,-0.0239477,-0.018721,sell
2018-03-13,2,0,0,0,0,2,0,0,3,0.16,2.24,0,0.11,2.21,-0.024425,-0.008999,-0.0172591,-0.0299654,-0.010575,sell
2018-03-14,1,0,0,0,0,2,0,0,3,0.42,1.31,0,0.26,2.09,-0.033364,-0.011747,-0.0329595,-0.0323572,-0.015491,sell
2018-03-15,1,0,0,0,0,3,0,0,2,1.1,0.42,0,0.61,2.21,-0.015388,-0.003742,-0.0162312,-0.0160116,-0.006890,sell
2018-03-16,1,0,0,0,0,3,0,0,2,2.31,0.15,0,1.43,1.54,-0.012667,-0.013540,-0.0091241,-0.0105133,-0.010991,sell
2018-03-17,0,0,0,0,0,3,0,0,1,2.83,0,0,1.98,0.79,-0.013138,-0.023302,-0.0147057,-0.0134466,-0.013447,sell
2018-03-18,0,0,0,0,0,3,0,0,1,2.99,0,0,1.16,0.44,-0.005542,-0.025118,-0.0067980,-0.0058854,-0.005885,sell
2018-03-19,0,0,0,0,0,3,0,0,1,1.96,0,0,0.51,0.24,-0.010475,-0.016284,-0.0065775,-0.0104746,-0.010698,sell
2018-03-20,0,0,0,0,0,3,0,0,1,0.87,0,0,0.22,0.13,-0.003927, 0.003364, 0.0055525,-0.0067430,-0.013650,sell
2018-03-21,1,0,0,0,0,3,0,0,1,0.47,0.14,0,0.09,0.07, 0.004516, 0.006763, 0.0101535, 0.0045164,-0.010378,buy
2018-03-22,1,0,0,0,0,1,0,0,0,0.27,0.41,0,0,0,-0.025078,-0.024755,-0.0248972,-0.0239437,-0.024123,sell
2018-03-23,1,0,0,0,0,1,0,0,0,0.28,1.2,0,0,0,-0.026066,-0.026066,-0.0255172,-0.0266401,-0.023304,sell
2018-03-24,1,0,0,0,0,1,0,0,0,0.35,1.96,0,0,0,-0.022134,-0.022134,-0.0224987,-0.0177873,-0.014005,sell
2018-03-25,1,0,0,0,0,1,0,0,1,0.47,1.19,0,0.08,0,-0.028534,-0.018841,-0.0188412,-0.0188395,-0.017217,sell
2018-03-26,1,1,0,0,0,1,0,0,1,0.7,0.59,0,0.23,0.08,-0.031569,-0.026206,-0.0270714,-0.0278681,-0.028492,sell
2018-03-27,2,1,0,0,0,1,1,0,1,1.22,0.63,0,0.65,0.26,-0.018009,-0.011522,-0.0202360,-0.0172924,-0.016469,sell
2018-03-28,2,1,0,0,0,1,1,0,1,2.2,1.16,0,1.85,0.67,-0.021371,-0.017214,-0.0309317,-0.0213468, 0.008636,sell
2018-03-29,2,1,0,0,0,1,1,0,1,2.47,1.98,0,1.98,1.53,-0.025518,-0.021231,-0.0253653,-0.0249221,-0.000053,sell
2018-03-30,2,1,0,0,0,1,1,0,1,2.66,1.41,0.12,0.72,3.13, 0.004658, 0.004579, 0.0007954, 0.0046580, 0.002543,buy
2018-03-31,2,1,0,0,0,2,1,0,2,2.55,0.68,0.56,0.25,4.03, 0.013989, 0.013989, 0.0133115, 0.0139890, 0.010181,buy
2018-04-01,2,1,0,0,0,2,1,0,2,1.2,0.42,1.98,0.09,3.35, 0.010428, 0.010511, 0.0065831, 0.0104277, 0.010066,buy
2018-04-02,2,1,0,0,0,2,1,0,2,0.76,0.45,1.33,0,2.79, 0.023045, 0.023045, 0.0030693, 0.0230827, 0.020890,buy
2018-04-03,2,1,0,0,0,1,1,0,1,0.97,0.72,0.26,0,2.34, 0.008946, 0.015877,-0.0008626, 0.0054342,-0.000814,buy
2018-04-04,2,1,0,0,0,1,0,0,1,1.98,1.64,0,0,1.18,-0.020383, 0.004858,-0.0151686,-0.0115542, 0.041010,sell
2018-04-05,1,1,0,0,0,1,0,0,1,1.86,2.33,0,0,0.55,-0.006855, 0.006176,-0.0068550,-0.0053479, 0.011409,sell
2018-04-06,1,1,0,0,0,1,0,0,1,0.81,2.3,0,0,0.28,-0.015183,-0.014603, 0.0004054,-0.0145707,-0.017076,sell
2018-04-07,2,1,0,0,0,1,0,0,1,0.35,2.68,0,0,0.15, 0.014973, 0.014973, 0.0206171, 0.0160635, 0.016626,buy
2018-04-08,2,1,0,0,0,1,0,0,1,0.15,1.75,0,0,0.07, 0.009420, 0.011698, 0.0115134, 0.0041418, 0.007669,buy
2018-04-09,1,1,0,0,0,1,0,1,1,0.17,0.95,0,0,0, 0.010461,-0.005292,-0.0043405,-0.0135450, 0.000627,sell
2018-04-10,1,1,1,0,0,0,0,1,2,0.32,1.03,0,0,0.15, 0.031959, 0.012063, 0.0159924, 0.0214510, 0.016167,buy
2018-04-11,1,0,1,0,0,0,0,1,2,0.92,1.89,0,0,0.3, 0.026842, 0.028272, 0.0372820, 0.0259531, 0.020497,buy
2018-04-12,1,0,1,0,0,0,0,1,2,1.96,2.07,0,0,0.61, 0.040949, 0.031824, 0.0387069, 0.0411339, 0.027715,buy
2018-04-13,1,0,1,0,0,0,0,1,1,1.44,0.9,0,0,1.32, 0.020379, 0.020875, 0.0193791, 0.0203792,-0.001783,buy
2018-04-14,1,0,1,0,0,0,0,1,1,0.49,0.38,0,0.1,2.31, 0.022336, 0.008132, 0.0126737, 0.0176964,-0.005575,buy
2018-04-15,1,0,1,0,0,0,0,1,1,0.17,0.16,0,0.23,1.82, 0.020545, 0.010056, 0.0119639, 0.0118960,-0.001896,buy
2018-04-16,1,0,2,0,0,0,1,1,1,0.14,0.15,0,0.53,0.98, 0.005873, 0.009624,-0.0056115,-0.0027796,-0.007404,buy
2018-04-17,0,0,2,0,0,0,1,0,1,0.19,0.24,0,1.19,0.64, 0.011439, 0.010820, 0.0061860,-0.0050597, 0.006186,buy
2018-04-18,0,0,2,0,0,0,1,0,2,0.45,0.79,0,2,0.49, 0.019333, 0.018189, 0.0181888,-0.0069018, 0.018856,buy
2018-04-19,0,1,1,0,0,0,1,0,2,1.04,2.05,0,1.43,0.44,-0.006203,-0.022650, 0.0073001,-0.0007155, 0.000378,buy
2018-04-20,0,1,1,0,0,1,1,0,2,1.96,1.91,0,0.75,0.46,-0.018239,-0.024467, 0.0008688,-0.0182389,-0.018186,sell
2018-04-21,0,1,1,0,0,1,1,0,2,1.59,0.79,0,0.6,0.56,-0.020342,-0.024870,-0.0143131,-0.0244630,-0.019888,sell
2018-04-22,0,1,1,0,0,1,1,0,2,0.69,0.53,0,1.06,0.86,-0.010329,-0.019805,-0.0079035,-0.0198047,-0.009071,sell
2018-04-23,0,1,1,0,0,2,1,0,2,0.29,0.64,0.06,1.96,1.57, 0.021001, 0.028786, 0.0253218, 0.0178697, 0.021001,buy
2018-04-24,0,1,0,1,0,2,1,0,2,0.13,1.06,0.07,1.46,2.12, 0.007098, 0.029265, 0.0295142, 0.0223029, 0.017727,buy
2018-04-25,0,2,0,1,0,2,0,0,1,0,2.05,0.09,0.52,1.39,-0.034097,-0.032646,-0.0312171, 0.0023224,-0.027822,sell
2018-04-26,0,2,0,1,0,3,0,0,1,0,2.09,0.17,0.18,1.02,-0.016091,-0.016634,-0.0149116,-0.0048604,-0.014708,sell
2018-04-27,0,2,0,1,0,3,0,0,1,0,1.44,0.2,0.07,1.53,-0.022978,-0.021072,-0.0217987,-0.0066572,-0.011486,sell
2018-04-28,0,2,0,2,0,2,0,0,1,0,1.81,0.21,0,2.12,-0.014660,-0.040927,-0.0146602,-0.0156350,-0.008226,sell
2018-04-29,0,1,0,2,0,3,0,0,1,0.12,2.37,0.24,0,1.1,-0.004298,-0.010834,-0.0042976,-0.0097440,-0.004959,sell
2018-04-30,1,1,0,2,0,3,0,0,1,0.29,1.83,0.27,0,0.46,-0.008182,-0.004038,-0.0067358,-0.0058357,-0.003759,sell
2018-05-01,1,1,0,2,0,3,0,0,0,0.73,2.21,0.3,0,0.28,-0.004901,-0.003673,-0.0048324,-0.0052402, 0.002057,sell
2018-05-02,1,1,0,1,0,3,0,1,0,2.02,2.16,0.34,0,0.35, 0.005084, 0.005601, 0.0059274, 0.0055276, 0.011008,buy
2018-05-03,1,1,0,1,0,3,1,1,0,2.2,0.82,0.38,0.12,0.95, 0.013255, 0.009191, 0.0037853,-0.0016844,-0.000261,buy
2018-05-04,2,0,0,1,0,3,1,1,1,1.34,0.32,0.43,0.35,1.96, 0.010467, 0.010715,-0.0121891,-0.0038654,-0.002785,sell
2018-05-05,2,0,0,1,0,3,1,1,1,1.69,0.3,0.5,0.97,1.43, 0.006847, 0.009768,-0.0150443,-0.0014552,-0.001455,buy
2018-05-06,2,0,1,0,0,2,1,1,1,2.81,0.71,0.53,2,0.56,-0.017609,-0.017609,-0.0180132,-0.0176094,-0.018427,sell
2018-05-07,2,0,1,0,0,1,1,1,1,3.4,1.98,0.66,1.43,0.36,-0.011587,-0.013442,-0.0119340,-0.0139219,-0.010416,sell
2018-05-08,1,0,1,0,0,1,1,1,1,2.44,1.61,0.81,0.51,0.47,-0.003643,-0.007125,-0.0016900, 0.0001085,-0.007419,sell
2018-05-09,1,0,1,0,0,1,1,1,1,0.89,0.47,1,0.18,1.13, 0.015612, 0.016871, 0.0175767, 0.0175930, 0.018949,buy
2018-05-10,1,0,2,0,0,1,1,1,1,0.33,0.22,1.25,0.15,1.98,-0.012613,-0.000581,-0.0082460,-0.0175133,-0.026847,sell
2018-05-11,0,0,2,0,0,1,1,0,1,0.17,0.21,1.53,0.29,1.44,-0.021316, 0.001317,-0.0081211,-0.0188403,-0.021990,sell
2018-05-12,0,0,2,0,0,1,1,0,0,0.34,0.53,1.88,1.04,0.59,-0.000607, 0.004938, 0.0003070, 0.0004052,-0.013362,sell
2018-05-13,0,0,2,0,0,1,1,0,0,1.3,1.28,2,1.98,0.24, 0.005819, 0.009665, 0.0041886, 0.0058188,-0.008540,buy
2018-05-14,0,1,2,0,0,1,1,0,0,1.95,2,1.69,0.96,0.32, 0.009939, 0.017853, 0.0199138, 0.0083127,-0.002163,buy
2018-05-15,1,1,1,0,0,1,1,0,0,0.81,1.22,1.38,0.25,0.95,-0.018538,-0.011047,-0.0190738,-0.0181738,-0.017482,sell
2018-05-16,1,2,1,0,0,1,1,1,0,0.44,0.64,1.11,0.18,1.98, 0.017447,-0.006097,-0.0122693,-0.0060973,-0.006076,sell
2018-05-17,1,2,1,0,0,2,0,1,0,0.74,0.83,0.9,0.45,0.87, 0.025908,-0.029915,-0.0131496,-0.0166088,-0.015623,sell
2018-05-18,1,2,1,0,0,2,0,1,0,1.98,2.04,0.73,1.17,0.18, 0.018900,-0.027552, 0.0033706, 0.0078929, 0.005947,buy
2018-05-19,1,1,0,0,1,2,0,1,0,1.81,1.25,0.59,2.58,0.06, 0.007984, 0.000491, 0.0004915, 0.0024725, 0.000491,buy
2018-05-20,1,1,0,0,1,2,0,2,0,0.69,0.25,0.48,2.91,0.2,-0.004926,-0.000953,-0.0003792,-0.0012304,-0.000379,sell
2018-05-21,1,0,0,1,1,2,0,2,0,0.53,0,0.39,2.52,0.74,-0.012440,-0.011324,-0.0111676,-0.0116191,-0.011168,sell
2018-05-22,1,0,1,1,1,2,0,2,0,1.68,0,0.32,1.44,2.37,-0.001167,-0.016749,-0.0122403,-0.0020920,-0.001167,sell
2018-05-23,0,0,1,1,2,2,0,2,0,1.96,0.15,0.26,0.62,3.4,-0.012383,-0.014558,-0.0110280,-0.0123807,-0.012383,sell
2018-05-24,0,0,2,1,2,2,0,1,0,0.44,0.57,0.21,0.24,4.39,-0.013340,-0.017353,-0.0133398,-0.0154953,-0.013340,sell
2018-05-25,0,0,2,2,2,2,0,1,0,0.08,2.16,0.17,0.11,2.86,-0.028104,-0.026009,-0.0216808,-0.0230322,-0.023215,sell
2018-05-26,0,0,2,2,1,1,0,0,0,0,4.16,0.14,0,0.87,-0.026344,-0.022505,-0.0115793,-0.0212442,-0.020196,sell
2018-05-27,0,0,1,2,1,1,0,0,0,0,2.42,0.11,0,0.28,-0.019024,-0.023623,-0.0097090,-0.0194275,-0.010518,sell
2018-05-28,0,0,1,2,1,2,0,0,0,0,1.93,0.09,0.16,0.11,-0.021669,-0.021054, 0.0028942,-0.0099444, 0.002243,sell
2018-05-29,0,1,0,2,1,2,0,0,0,0.06,2.08,0.08,0.98,0.13,-0.005282,-0.002933, 0.0069542,-0.0193952, 0.008121,sell
2018-05-30,0,1,0,2,0,2,0,0,0,0.16,1.04,0.06,1.95,0.96,-0.002292, 0.001390,-0.0053426,-0.0066828,-0.002632,sell
2018-05-31,0,1,0,3,0,1,0,0,0,0.47,0.51,0,0.61,1.91, 0.002681, 0.001952, 0.0005426, 0.0021072, 0.003751,buy
2018-06-01,0,1,0,3,0,1,0,0,0,1.33,0.78,0,0.09,0.48, 0.001389, 0.001872,-0.0003610, 0.0013443, 0.001344,buy
2018-06-02,0,1,0,3,0,0,1,0,0,1.96,2.03,0.06,0.08,0.06, 0.003564, 0.002758, 0.0010766, 0.0071784, 0.000967,buy
2018-06-03,0,1,0,1,0,0,1,0,1,1.14,0.82,0.19,0.19,0,-0.010962, 0.003687, 0.0023549, 0.0009684, 0.012714,buy
2018-06-04,0,1,0,1,0,0,2,0,2,0.73,0.11,0.57,0.54,0,-0.008791,-0.007796,-0.0066024,-0.0103728, 0.014842,sell
2018-06-05,0,1,0,0,0,0,2,0,2,1.38,0,1.73,1.78,0, 0.000271, 0.012109, 0.0002707,-0.0018540,-0.000452,buy
2018-06-06,0,0,0,0,0,0,2,0,2,3.55,0,2,3.98,0,-0.024748,-0.025467,-0.0050017,-0.0151083,-0.023078,sell
2018-06-07,0,0,0,0,0,0,2,0,2,2.87,0,0.72,2.45,0,-0.003792,-0.005826, 0.0010376,-0.0048216,-0.004822,sell
2018-06-08,0,0,0,0,0,0,2,0,2,1.19,0,0.24,0.89,0,-0.003172,-0.002658,-0.0031718,-0.0078262, 0.009095,sell
2018-06-09,0,0,0,0,0,0,1,0,1,0.46,0,0.08,0.35,0, 0.013565,-0.006415, 0.0023027, 0.0008143, 0.015480,buy
2018-06-10,1,0,0,0,0,0,1,0,1,0.28,0,0,0.16,0,-0.026646,-0.041129,-0.0419391,-0.0237923,-0.039227,sell
2018-06-11,1,0,1,1,1,0,1,1,2,0.76,0,0,0.27,0.46,-0.017502,-0.015739,-0.0153347,-0.0017139,-0.018012,sell
2018-06-12,1,0,1,1,1,0,0,1,1,2.18,0,0,0.98,2.61,-0.002309,-0.017830,-0.0222396,-0.0177341,-0.001595,sell
2018-06-13,1,0,1,1,1,0,0,1,1,1.47,0,0,2.56,3.59,-0.008581,-0.020622,-0.0138198,-0.0132278,-0.008550,sell
2018-06-14,1,0,1,1,2,0,0,1,1,1.71,0.25,0,2.44,1.88, 0.011421,-0.018010,-0.0247874,-0.0029380, 0.010915,buy
2018-06-15,0,0,1,1,1,0,0,1,1,1.96,1.61,0,2.09,0.48, 0.006077,-0.008174,-0.0100121,-0.0079943,-0.007286,sell
2018-06-16,1,0,1,2,2,0,0,0,1,0.94,2.09,0,0.85,0.23,-0.005605,-0.008856,-0.0077186,-0.0061511,-0.015900,sell
2018-06-17,1,0,1,1,2,0,0,0,1,0.46,0.74,0,0.31,0.27, 0.005893,-0.004433,-0.0034903,-0.0048179,-0.001710,sell
2018-06-18,1,0,1,1,2,0,0,1,1,0.5,1.22,0,0.17,0.78, 0.007601, 0.001761, 0.0040563, 0.0030375, 0.002213,buy
2018-06-19,1,1,0,1,1,0,0,1,0,1.17,2,0,0.13,1.96,-0.008874,-0.007945,-0.0088742,-0.0093384,-0.009338,sell
2018-06-20,1,1,0,1,1,0,0,1,0,3.41,1.1,0,0.31,1.7,-0.014811,-0.015370,-0.0148108,-0.0165229,-0.014224,sell
