Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MESU,MEUR,MEVE,MEVS,MOMA,MONE,MOSU,MOUR,MOVE,MOVS,VEMA,VENE,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-09,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0, 0.046826552,-0.017851,-0.0162610, 0.058482, 0.047275,buy
2017-04-10,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.075133085, 0.061598, 0.0857054, 0.074696, 0.051031,buy
2017-04-11,0,1,2,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.011859749,-0.011860,-0.0095764,-0.011860,-0.009648,sell
2017-04-12,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.025791700, 0.013786,-0.0123319, 0.013786, 0.001553,sell
2017-04-13,2,1,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.027677002, 0.024404, 0.0179942, 0.024404, 0.024404,buy
2017-04-14,3,0,2,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,-0.032172257,-0.028709,-0.0321723,-0.030792,-0.032172,sell
2017-04-15,1,3,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,-0.012726262,-0.028158,-0.0281575,-0.025643,-0.024590,sell
2017-04-16,3,0,2,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,-0.034590930,-0.033461,-0.0345909,-0.035422,-0.034591,sell
2017-04-17,1,1,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1, 0.039196730, 0.035145, 0.0436636, 0.082614, 0.046185,buy
2017-04-18,1,1,0,0,1,0,2,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,-0.003639230,-0.006304,-0.0029437, 0.005410, 0.009797,sell
2017-04-19,2,0,0,1,2,1,2,2,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,-0.003633058, 0.005456,-0.0022016, 0.018849, 0.054049,buy
2017-04-20,1,0,0,0,2,2,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1, 0.061421096, 0.062330, 0.0623301, 0.058370, 0.053934,buy
2017-04-21,1,0,1,0,3,1,2,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,1, 0.009555541, 0.011924, 0.0119238, 0.040897, 0.044089,buy
2017-04-22,1,1,0,0,2,2,1,2,1,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,-0.064189731,-0.054285,-0.0767622,-0.067796,-0.096898,sell
2017-04-23,2,0,0,0,2,2,0,1,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,-0.073786068,-0.075027,-0.0822216,-0.079847,-0.092003,sell
2017-04-24,1,0,0,0,3,1,1,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1, 0.076450490, 0.035852, 0.0407000, 0.041248, 0.041248,buy
2017-04-25,1,0,0,0,3,3,0,2,0,1,0,1,1,1,1,2,0,1,1,1,0,0,0,0,1,-0.061354208, 0.000713,-0.0082301, 0.019405, 0.019978,buy
2017-04-26,1,0,0,0,2,2,1,2,0,0,0,1,0,1,1,2,1,0,2,1,0,0,0,0,1, 0.012289364, 0.020838, 0.0181405, 0.024970, 0.024970,buy
2017-04-27,1,0,0,0,1,1,3,0,0,0,0,1,0,0,0,1,0,1,2,1,0,0,0,0,1,-0.002517826,-0.003834, 0.0487382,-0.005802,-0.013044,sell
2017-04-28,1,0,0,0,1,2,2,1,0,0,0,1,0,0,1,1,1,1,1,2,0,0,0,0,1, 0.013142116,-0.001746, 0.0000226, 0.013832, 0.012063,buy
2017-04-29,1,0,0,0,1,2,1,1,0,0,0,1,0,0,0,1,1,1,0,2,0,0,0,0,1,-0.013054795, 0.015420,-0.0130548,-0.012249, 0.023119,sell
2017-04-30,2,0,0,0,2,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1, 0.018193544, 0.015071, 0.0239084, 0.015373, 0.015071,buy
2017-05-01,2,1,0,0,0,1,0,1,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,1, 0.057866207, 0.061699, 0.0543076, 0.061699, 0.066887,buy
2017-05-02,2,1,0,0,0,1,1,1,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,-0.002115917,-0.004825,-0.0015241,-0.001240,-0.001812,sell
2017-05-03,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.025374529,-0.033546,-0.0109872,-0.030148,-0.031366,sell
2017-05-04,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.009126595,-0.000200, 0.0238215, 0.001681, 0.011231,buy
2017-05-05,1,1,0,1,0,2,0,1,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0, 0.005917830,-0.043884,-0.0050098,-0.042429,-0.019207,sell
2017-05-06,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.053519479,-0.010625,-0.0336094,-0.028856,-0.036436,sell
2017-05-07,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,-0.010034187, 0.002710, 0.0250244, 0.009327, 0.024849,buy
2017-05-08,0,2,2,1,0,1,0,0,1,0,0,1,0,0,1,2,1,1,0,0,0,0,0,0,0, 0.000119822,-0.029199, 0.0177711, 0.001386, 0.013903,buy
2017-05-09,0,2,1,1,0,1,0,1,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,-0.041862818,-0.048969,-0.0480120,-0.053144,-0.053888,sell
2017-05-10,1,1,1,1,0,2,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0, 0.001808316, 0.011318, 0.0121610,-0.014746, 0.008565,sell
2017-05-11,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,-0.018315532,-0.012999,-0.0138590,-0.014597,-0.021101,sell
2017-05-12,2,1,0,1,0,2,0,1,0,1,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0, 0.000186944,-0.033425,-0.0338980,-0.036257,-0.035586,sell
2017-05-13,1,1,1,1,0,2,0,1,0,1,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0, 0.056328347, 0.083887, 0.0488382, 0.082014, 0.056753,buy
2017-05-14,1,1,1,0,0,2,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,-0.046198132,-0.046198,-0.0537181,-0.046198,-0.045540,sell
2017-05-15,0,1,1,0,0,3,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0, 0.010333613, 0.010334, 0.0103336, 0.010204, 0.003447,buy
2017-05-16,1,1,0,1,0,4,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0, 0.020499754, 0.021145, 0.0194127, 0.042402, 0.019413,buy
2017-05-17,0,1,0,1,2,3,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0, 0.011044183, 0.011344, 0.0110442, 0.014921, 0.001592,buy
2017-05-18,1,0,0,0,2,3,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0, 0.011026559, 0.013278, 0.0132777, 0.011367,-0.004976,buy
2017-05-19,0,0,1,0,1,4,1,2,1,0,0,0,0,1,0,0,1,2,1,1,0,1,1,0,0,-0.004492319, 0.013140, 0.0139546, 0.017308, 0.016656,buy
2017-05-20,0,1,0,0,2,3,0,2,1,0,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,-0.016502786,-0.010534,-0.0087384,-0.007768,-0.003767,sell
2017-05-21,1,0,0,0,2,2,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,-0.024568709,-0.020643,-0.0263605,-0.026361,-0.029685,sell
2017-05-22,1,0,0,0,2,3,1,1,1,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,-0.035553195,-0.024896,-0.0358789,-0.035980,-0.025119,sell
2017-05-23,0,0,0,0,1,4,1,2,1,0,0,0,0,1,2,1,1,1,0,1,0,0,1,0,0,-0.014450737,-0.015771,-0.0139602,-0.006187,-0.010206,sell
2017-05-24,0,0,0,0,2,3,1,2,1,0,0,0,0,1,2,1,0,0,1,1,0,0,1,0,0,-0.025405229,-0.009025,-0.0257644,-0.008727,-0.030618,sell
2017-05-25,0,0,0,0,2,3,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0, 0.002676809,-0.015998,-0.0196085,-0.044814,-0.037383,sell
2017-05-26,0,0,0,0,0,3,3,1,0,1,0,0,0,0,0,1,0,1,1,2,0,0,1,0,0, 0.091159984, 0.091160, 0.0895338, 0.082039, 0.082778,buy
2017-05-27,0,0,0,0,2,2,2,0,0,1,0,0,0,0,1,0,1,1,0,2,0,0,1,0,0, 0.040930710, 0.037748, 0.0358017, 0.037748, 0.062861,buy
2017-05-28,1,0,0,0,2,2,1,1,0,1,0,0,0,0,0,1,2,0,1,1,0,0,1,0,0,-0.039151853,-0.024319,-0.0077258,-0.017699,-0.017699,sell
2017-05-29,0,1,0,0,1,2,1,2,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0, 0.009047254, 0.006868, 0.0204965,-0.007587,-0.012503,sell
2017-05-30,0,0,1,0,0,2,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,-0.027131474,-0.034657,-0.0172431,-0.027131,-0.027131,sell
2017-05-31,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,-0.038430525,-0.039520,-0.0344765,-0.044877,-0.031133,sell
2017-06-01,0,2,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,-0.051816463, 0.004292,-0.0086814,-0.012367, 0.049246,sell
2017-06-02,0,0,2,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,-0.004067778, 0.002828,-0.0036056, 0.009234,-0.002736,buy
2017-06-03,1,0,0,0,0,2,2,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0, 0.018823059, 0.032793, 0.0206618, 0.003101, 0.025832,buy
2017-06-04,1,0,1,0,1,2,2,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,0, 0.005579060, 0.002631, 0.0026314,-0.022171, 0.006705,sell
2017-06-05,1,2,0,2,2,2,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1,0, 0.000000094,-0.000758, 0.0009049, 0.017448, 0.018350,buy
2017-06-06,1,1,1,0,3,2,1,1,1,0,0,1,1,0,1,1,1,0,0,1,1,1,1,0,0, 0.008130707, 0.009100, 0.0102753, 0.011989, 0.005379,buy
2017-06-07,0,0,2,0,2,2,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0, 0.022054817, 0.016918, 0.0242158, 0.054455, 0.058912,buy
2017-06-08,1,1,2,0,2,1,1,0,1,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,-0.013015915,-0.013016,-0.0130159,-0.013810, 0.005452,sell
2017-06-09,1,2,0,1,2,1,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,-0.022566576, 0.003983, 0.0058543,-0.001267,-0.006249,sell
2017-06-10,2,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,-0.044409476,-0.049708,-0.0484842,-0.039127,-0.048093,sell
2017-06-11,1,0,1,1,0,1,2,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0, 0.014362232,-0.043563, 0.0143622, 0.022139, 0.023244,buy
2017-06-12,0,0,1,0,0,3,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0, 0.052873184, 0.059836, 0.0528732, 0.056918, 0.073454,buy
2017-06-13,0,1,1,0,0,3,2,2,0,1,0,1,0,1,1,1,1,0,1,0,1,0,1,0,0, 0.044995858, 0.063187, 0.0522953, 0.067107, 0.065599,buy
2017-06-14,1,1,0,1,1,2,2,1,0,1,0,1,0,1,1,1,1,0,0,1,1,0,1,0,0, 0.072034928, 0.069836, 0.0702387, 0.067760, 0.059912,buy
2017-06-15,2,0,0,0,0,1,3,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,-0.065264051,-0.050840,-0.0540421,-0.011250,-0.025389,sell
2017-06-16,1,0,1,0,0,2,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,-0.032983323,-0.032974,-0.0118236,-0.027374,-0.020069,sell
2017-06-17,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,-0.018681480,-0.016746,-0.0025344,-0.023728,-0.043140,sell
2017-06-18,1,1,0,0,2,1,1,1,0,0,0,0,0,0,1,1,0,0,1,2,0,1,1,0,0, 0.003690553, 0.003691, 0.0036906, 0.027597,-0.007544,buy
2017-06-19,1,0,0,0,0,2,3,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0, 0.020441503, 0.020442, 0.0207602, 0.030379,-0.000769,buy
2017-06-20,0,0,0,0,0,3,4,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,1,0,0,-0.016821595,-0.013843,-0.0139387,-0.022506,-0.017655,sell
2017-06-21,0,0,0,0,2,4,3,1,0,0,1,1,1,0,1,1,2,1,1,1,0,1,1,0,0, 0.050526074, 0.008469, 0.0236276, 0.008800, 0.005420,buy
2017-06-22,0,0,0,0,3,4,1,2,0,0,1,0,1,1,1,1,1,1,1,0,0,1,1,0,1,-0.027371418,-0.035859,-0.0349803,-0.043199,-0.028117,sell
2017-06-23,0,0,0,0,1,3,2,2,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,1,-0.046038943,-0.046039,-0.0392852,-0.037635, 0.008676,sell
2017-06-24,1,0,0,0,0,4,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1,-0.002649761,-0.007898,-0.0215800, 0.017542,-0.018010,sell
2017-06-25,0,1,0,0,1,1,1,2,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1, 0.003169710, 0.000986,-0.0006791,-0.015776,-0.019341,sell
2017-06-26,0,1,1,0,2,1,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,1,-0.016902373, 0.010235,-0.0031182,-0.003118,-0.016536,sell
2017-06-27,2,0,1,0,1,3,0,2,1,1,0,0,0,0,2,1,1,1,1,1,0,0,1,0,1,-0.007268465,-0.019205,-0.0192051,-0.004992,-0.019586,sell
2017-06-28,2,1,0,1,0,2,1,1,1,1,0,0,0,0,1,1,1,2,0,0,0,0,1,0,1, 0.021952834, 0.022722, 0.0181963, 0.032118, 0.018196,buy
2017-06-29,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1, 0.041291326,-0.000355, 0.0113968, 0.026804, 0.007854,buy
2017-06-30,1,0,1,0,0,2,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,-0.016950379,-0.017968,-0.0231256,-0.037907,-0.018669,sell
2017-07-01,0,1,1,0,2,2,0,2,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,1,0,-0.059366182,-0.064115,-0.0089380,-0.016622,-0.021619,sell
2017-07-02,0,1,1,1,2,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,-0.040004267,-0.041341,-0.0094617,-0.038666, 0.007260,sell
2017-07-03,2,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,-0.026912814,-0.003139, 0.0564896, 0.033887,-0.003139,buy
2017-07-04,2,2,1,0,1,1,1,2,0,1,0,1,1,0,1,1,1,1,0,1,0,0,1,1,0, 0.022804015, 0.025823, 0.0185293, 0.025046, 0.025046,buy
2017-07-05,0,3,1,1,1,1,1,1,0,1,0,1,1,0,1,0,1,1,1,0,0,0,1,1,0, 0.032169748, 0.008200, 0.0225623, 0.033709, 0.023289,buy
2017-07-06,0,2,2,0,0,1,1,2,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0, 0.012384507, 0.022518, 0.0221047, 0.021613, 0.028201,buy
2017-07-07,2,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,-0.068239687,-0.068240,-0.0664272,-0.055093,-0.076299,sell
2017-07-08,0,1,1,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,-0.001529586,-0.000080,-0.0052654,-0.003527,-0.016727,sell
2017-07-09,0,1,1,2,0,0,2,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,-0.024618634,-0.025909,-0.0186810,-0.013648,-0.022343,sell
2017-07-10,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,-0.057411732,-0.034816,-0.0190443,-0.030044,-0.021087,sell
2017-07-11,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.038479786, 0.036915,-0.0175996,-0.002623, 0.055661,sell
2017-07-12,0,0,2,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0, 0.069875248, 0.014287, 0.0443304, 0.062676, 0.073477,buy
2017-07-13,0,2,1,0,0,2,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0, 0.017483888, 0.017484, 0.0073000, 0.023058, 0.019416,buy
2017-07-14,2,0,2,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,-0.007293718,-0.024779,-0.0312040,-0.023656,-0.005133,sell
2017-07-15,0,1,2,0,2,2,1,1,0,1,0,0,0,0,0,1,0,1,1,2,1,1,0,1,0,-0.015075741,-0.013986,-0.0123242,-0.011238, 0.020898,sell
2017-07-16,0,1,0,0,1,3,1,3,0,0,0,0,0,0,1,1,1,1,2,1,1,1,0,1,0, 0.011978294, 0.023545, 0.0235447, 0.017357,-0.000159,buy
2017-07-17,1,0,0,0,0,4,0,2,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0, 0.027431638, 0.031349, 0.0283726, 0.030076, 0.027657,buy
2017-07-18,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0, 0.043812930, 0.056115, 0.0144374,-0.005732, 0.003594,sell
2017-07-19,0,0,0,0,1,1,2,2,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0, 0.015311077,-0.005802,-0.0089166, 0.027517, 0.020509,buy
2017-07-20,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.004472908, 0.004473,-0.0024050,-0.004764, 0.010497,sell
2017-07-21,0,0,0,0,2,0,2,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.032033386, 0.031487, 0.0310456, 0.037487, 0.034310,buy
2017-07-22,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.003110332, 0.016848,-0.0016422, 0.035896, 0.024738,buy
2017-07-23,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.012322238, 0.018712, 0.0168943, 0.026233, 0.030749,buy
2017-07-24,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.008073204, 0.011207,-0.0048410,-0.004669,-0.010327,sell
2017-07-25,2,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.034839479,-0.009870,-0.0284315,-0.022420,-0.028567,sell
2017-07-26,1,1,0,1,0,2,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.003257527, 0.040342, 0.0095128,-0.007212, 0.006022,sell
2017-07-27,0,0,1,0,1,0,2,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0, 0.012487145, 0.015049, 0.0077128, 0.014790, 0.011600,buy
2017-07-28,0,0,1,0,1,0,3,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,-0.005089985,-0.010407,-0.0050900,-0.005090,-0.005090,sell
2017-07-29,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,-0.000685330,-0.000685,-0.0034743,-0.001153, 0.014058,buy
2017-07-30,1,1,0,1,1,0,2,2,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0, 0.015946307,-0.023486, 0.0052353, 0.005235, 0.011415,sell
2017-07-31,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,-0.004767897,-0.037348,-0.0229210, 0.009616,-0.004768,buy
2017-08-01,0,0,2,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0, 0.032282054, 0.031156, 0.0333213, 0.046828, 0.024591,buy
2017-08-02,2,1,0,0,1,0,0,2,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0, 0.010897474,-0.011759, 0.0186562,-0.012262,-0.022797,sell
2017-08-03,1,2,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.023944384,-0.014121,-0.0169227,-0.006668,-0.013211,sell
2017-08-04,2,0,2,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0, 0.024118777,-0.000073,-0.0100106,-0.026890,-0.010599,sell
2017-08-05,0,1,2,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,-0.003523905,-0.036746, 0.0071460, 0.006312, 0.006031,sell
2017-08-06,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,-0.003878191, 0.025250, 0.0163799, 0.006536, 0.035451,buy
2017-08-07,0,0,2,2,2,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1, 0.012583097, 0.007385, 0.0096716, 0.003988, 0.016851,buy
2017-08-08,0,1,0,0,1,0,3,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,-0.023792273, 0.027578,-0.0250797, 0.024507,-0.056905,sell
2017-08-09,1,0,1,1,1,1,2,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,-0.047089441, 0.017225,-0.0470894,-0.012634,-0.044276,sell
2017-08-10,1,0,2,0,2,1,2,0,1,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,1, 0.012551981,-0.004984, 0.0172808,-0.029013, 0.023663,buy
2017-08-11,1,3,1,1,2,0,2,0,0,1,0,1,1,1,1,0,1,1,0,1,1,1,0,0,1,-0.037951733,-0.037892,-0.0492123,-0.043156,-0.070764,sell
2017-08-12,3,1,1,1,2,0,2,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,1,-0.007399871,-0.032923,-0.0248273,-0.011868,-0.011868,sell
2017-08-13,1,2,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,-0.010263479,-0.005312, 0.0097737, 0.001003, 0.009254,buy
2017-08-14,1,1,0,1,1,0,2,2,0,1,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0, 0.006790474, 0.035813, 0.0344277, 0.031320, 0.031320,buy
2017-08-15,0,1,0,1,2,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,-0.044137894,-0.049874,-0.0547083,-0.049874,-0.045665,sell
2017-08-16,0,0,0,0,2,1,1,2,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0, 0.020163157, 0.020100, 0.0235760, 0.004497, 0.020330,buy
2017-08-17,0,0,0,0,2,1,2,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,-0.014029350,-0.011310,-0.0153519, 0.007459,-0.009838,sell
2017-08-18,1,0,0,0,1,2,1,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0, 0.061381270, 0.076285, 0.0637540, 0.066752, 0.059118,buy
2017-08-19,0,1,0,0,2,2,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0, 0.019531166, 0.024416, 0.0127995, 0.024431, 0.026913,buy
2017-08-20,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.005112567,-0.004754,-0.0217528,-0.004950,-0.004394,sell
2017-08-21,1,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,-0.044449521,-0.045262,-0.0585972,-0.048031,-0.048031,sell
2017-08-22,0,1,0,1,0,2,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,-0.043779516,-0.034449,-0.0196934,-0.026228,-0.023393,sell
2017-08-23,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,-0.022644945,-0.022645,-0.0317839,-0.022630,-0.032884,sell
2017-08-24,0,1,2,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,-0.027747651,-0.012764,-0.0150215,-0.028489,-0.025109,sell
2017-08-25,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0, 0.013421605, 0.013066, 0.0122465, 0.012971, 0.002442,buy
2017-08-26,0,2,0,1,0,1,2,2,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,1,0, 0.007992229, 0.005276, 0.0112891, 0.030922, 0.006819,buy
2017-08-27,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.043318354, 0.044374, 0.0375606, 0.030483, 0.005459,buy
2017-08-28,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,-0.038755440,-0.041312,-0.0413135,-0.043383,-0.074177,sell
2017-08-29,1,1,0,0,1,1,0,2,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,-0.066768120,-0.065568,-0.0681585,-0.074314,-0.016766,sell
2017-08-30,1,2,0,0,0,1,0,2,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1, 0.030307972, 0.025475, 0.1029400, 0.080139, 0.088049,buy
2017-08-31,4,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,1,-0.003251877,-0.003252,-0.0276824,-0.006664,-0.003507,sell
2017-09-01,2,1,1,0,1,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,1, 0.009963841, 0.009964, 0.0099638, 0.009964, 0.011328,buy
2017-09-02,2,1,1,0,1,2,0,1,1,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,1, 0.059792811, 0.064993, 0.0394020, 0.051694, 0.039402,buy
2017-09-03,1,1,1,1,2,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,1, 0.036534060, 0.022597, 0.0207453, 0.020745, 0.001261,buy
2017-09-04,1,0,2,0,2,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0, 0.035156516, 0.035656, 0.0357830, 0.040602, 0.036150,buy
2017-09-05,1,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0, 0.012348149, 0.005336, 0.0094946, 0.007924, 0.004396,buy
