Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-27,2,1,2,3,0,3,0,1,0,0,6,2,0,2,5,0,3,6, 0.00145996, 0.00338359, 0.00246059,-0.000434076, 0.002000023,buy
2017-11-28,1,1,3,3,0,3,0,0,1,3,3,0,3,0,6,0,6,3,-0.00021486,-0.00023480,-0.00176888,-0.000106773,-0.000265377,sell
2017-11-29,1,3,3,1,0,3,0,0,1,6,0,3,6,1,5,3,6,0, 0.00074035, 0.00094743, 0.00099723, 0.000686563, 0.000512007,buy
2017-11-30,1,3,1,1,1,2,1,0,1,3,0,4,3,1,8,3,3,0, 0.00139373, 0.00163997, 0.00191098, 0.001621800, 0.002460845,buy
2017-12-01,1,1,1,2,1,2,1,1,2,1,0,2,1,7,8,0,3,0, 0.00082812, 0.00110290,-0.00025239, 0.000850019, 0.000930818,buy
2017-12-02,1,1,1,2,1,2,1,0,2,1,0,0,1,10,5,0,3,0, 0.00041665, 0.00055421,-0.00096014, 0.000957942,-0.000476802,sell
2017-12-03,1,0,2,2,2,1,1,3,1,2,5,1,2,7,2,0,3,0,-0.00026821,-0.00021797, 0.00088910,-0.000144181,-0.000268211,buy
2017-12-04,1,1,1,2,1,0,3,3,0,6,5,0,6,4,2,0,0,3, 0.00205248, 0.00249409, 0.00132184, 0.002584661, 0.002188138,buy
2017-12-05,1,2,0,2,2,2,3,1,0,7,2,3,7,4,2,0,0,3,-0.00141584,-0.00142116,-0.00163326,-0.001559125,-0.001698054,sell
2017-12-06,1,0,3,1,1,2,2,1,1,3,3,3,3,4,2,3,3,4, 0.00097761, 0.00237905, 0.00206471, 0.000724080, 0.000765045,buy
2017-12-07,3,2,2,2,0,1,1,1,1,2,2,0,2,0,5,6,3,8,-0.00156412, 0.00139225,-0.00153920,-0.003220633, 0.003839353,sell
2017-12-08,3,2,1,1,0,1,1,2,1,2,4,1,2,0,8,3,0,7, 0.00352796,-0.00039525, 0.00271956, 0.003241835, 0.003071401,buy
2017-12-09,1,1,1,0,1,1,2,2,2,0,6,1,0,3,5,0,1,9, 0.00262350,-0.00002738, 0.00145402, 0.000736231, 0.001143043,buy
2017-12-10,1,1,0,0,1,3,3,1,3,3,4,1,3,3,3,1,0,13, 0.00220426, 0.00269686, 0.00282583, 0.002789934, 0.002687686,buy
2017-12-11,1,0,0,1,0,2,3,0,2,4,3,1,4,0,1,2,0,7,-0.00041869,-0.00121767,-0.00275400,-0.001108921,-0.001108921,sell
2017-12-12,1,0,0,1,0,2,1,4,2,2,4,1,2,1,0,4,2,6,-0.00000683, 0.00063189, 0.00023170,-0.000300240, 0.000492936,sell
2017-12-13,2,4,1,0,0,3,4,2,0,6,10,3,6,6,2,8,4,3,-0.00250703,-0.00233249,-0.00276495,-0.002507027,-0.002739038,sell
2017-12-14,4,5,0,0,0,4,4,1,2,7,10,3,7,8,4,6,5,5,-0.00317937,-0.00270255,-0.00357796,-0.003375389,-0.002951366,sell
2017-12-15,2,4,0,0,0,7,3,1,2,7,8,0,7,8,7,3,5,8,-0.00343230,-0.00382916,-0.00384743,-0.003466542,-0.003992276,sell
2017-12-16,1,4,0,0,0,5,3,0,1,6,11,1,6,10,3,0,2,3, 0.00007609,-0.00071232,-0.00054970,-0.000206231,-0.000981126,sell
2017-12-17,3,6,0,0,0,5,2,0,1,9,8,1,9,9,0,2,4,6,-0.00288002,-0.00358295,-0.00312563,-0.003062012,-0.003546301,sell
2017-12-18,3,3,2,0,0,2,3,1,1,9,10,1,6,3,2,2,2,7, 0.00125527, 0.00094594, 0.00117808, 0.000997316, 0.000602723,buy
2017-12-19,1,0,2,2,0,1,1,3,1,3,6,3,3,2,0,0,0,5,-0.00084091,-0.00047657,-0.00002578,-0.001124609, 0.000379318,buy
2017-12-20,1,0,0,2,0,3,2,1,1,0,4,5,0,2,3,3,3,2, 0.00269193, 0.00327708, 0.00319804, 0.003009913, 0.003009913,buy
2017-12-21,0,0,0,0,0,3,3,0,2,0,5,8,0,0,3,3,4,0, 0.00085409, 0.00138945, 0.00090081, 0.000710215, 0.000715404,buy
2017-12-22,1,0,0,0,2,2,3,0,3,0,1,4,0,3,6,4,4,1, 0.00008047, 0.00005695, 0.00008130, 0.000372006, 0.000080469,sell
2017-12-23,2,0,0,0,0,0,1,3,1,0,0,1,0,4,4,4,2,0,-0.00059348,-0.00055663,-0.00263835, 0.001992554,-0.000593485,sell
2017-12-24,3,1,1,2,0,0,1,2,1,0,3,3,3,6,2,4,0,0,-0.00248598,-0.00252728,-0.00216273,-0.000721269,-0.002254911,sell
2017-12-25,2,1,4,2,0,0,0,1,3,3,3,1,6,2,3,2,1,3,-0.00200329,-0.00016391,-0.00164829,-0.002012059,-0.001756811,sell
2017-12-26,2,0,5,1,0,1,0,0,4,6,0,4,6,0,3,3,1,3,-0.00224225,-0.00074445,-0.00030001,-0.001362622,-0.000744446,sell
2017-12-27,2,3,2,2,0,1,2,0,2,6,0,8,9,1,2,2,0,4, 0.00050335,-0.00207187, 0.00042508, 0.000059161,-0.000252090,buy
2017-12-28,2,5,2,0,1,0,2,1,1,6,0,7,6,0,5,5,3,4,-0.00140055,-0.00081897,-0.00081897,-0.000438719,-0.000798959,sell
2017-12-29,2,4,5,0,2,1,1,1,2,7,0,2,7,6,5,8,3,4,-0.00249892,-0.00120038,-0.00047212,-0.001150749,-0.001270507,sell
2017-12-30,1,2,2,3,1,1,1,0,1,3,0,1,3,6,0,5,0,4,-0.00053266,-0.00058539,-0.00034432,-0.000532656,-0.001263904,sell
2017-12-31,1,2,0,5,0,1,1,2,1,5,0,1,5,3,0,2,0,4,-0.00248275,-0.00293760, 0.00048341,-0.003236473,-0.002862079,sell
2018-01-01,1,3,2,1,3,1,3,1,0,7,3,5,7,3,0,2,0,7,-0.00151513,-0.00156789,-0.00189423,-0.001587565,-0.001640896,sell
2018-01-02,1,5,2,0,3,3,1,1,0,6,3,8,6,3,0,2,0,10,-0.00148431,-0.00156470,-0.00170599,-0.001796624,-0.001564696,sell
2018-01-03,1,2,1,3,0,1,1,1,0,3,0,5,0,3,0,2,0,7,-0.00160482,-0.00215559, 0.00127670,-0.001604822,-0.001604822,sell
2018-01-04,3,0,1,4,0,2,1,1,2,2,1,2,2,3,3,2,0,8,-0.00129227,-0.00000254,-0.00110733,-0.001541289, 0.000169533,sell
2018-01-05,1,1,3,2,1,1,0,2,1,0,2,2,0,3,3,5,3,4, 0.00233560, 0.00229889, 0.00096334,-0.000414897, 0.000301656,buy
2018-01-06,2,3,0,2,1,3,0,3,0,3,4,2,3,5,0,5,3,3,-0.00045104, 0.00023191,-0.00014648, 0.000592814, 0.000308971,sell
2018-01-07,2,0,0,2,0,1,3,2,1,4,6,0,4,2,1,2,0,5,-0.00361379,-0.00314970,-0.00328804,-0.003140553,-0.003120424,sell
2018-01-08,2,0,0,3,0,2,2,3,3,2,9,0,2,3,0,3,1,7, 0.00109549,-0.00246765,-0.00067778,-0.000775103,-0.000530341,sell
2018-01-09,2,0,2,2,0,3,0,3,3,3,5,3,2,3,2,3,1,6,-0.00231592,-0.00153389,-0.00259243,-0.002686246,-0.002574309,sell
2018-01-10,3,1,2,0,0,1,0,2,2,4,2,3,4,2,4,2,0,3,-0.00293185,-0.00272815,-0.00326511,-0.000170589,-0.003100291,sell
2018-01-11,5,1,2,0,0,1,1,4,2,4,4,3,4,4,6,4,2,5,-0.00291054, 0.00038161,-0.00393974,-0.003067144,-0.003124525,sell
2018-01-12,4,0,2,0,0,2,3,1,0,3,2,0,3,6,5,6,4,5,-0.00054372, 0.00076688, 0.00315910,-0.000543716,-0.000855882,sell
2018-01-13,2,2,2,0,0,2,3,1,1,6,5,5,6,3,2,6,4,0, 0.00058929, 0.00056565, 0.00176717,-0.000986861,-0.000147879,buy
2018-01-14,3,0,3,0,0,5,2,1,0,3,9,4,6,3,4,5,3,3,-0.00145118, 0.00113029,-0.00008788,-0.001021984,-0.001021984,sell
2018-01-15,3,0,2,2,0,1,4,1,0,3,8,6,3,0,4,2,0,7,-0.00080905,-0.00094685,-0.00088420,-0.001144543, 0.000211620,sell
2018-01-16,5,0,0,2,0,0,4,3,0,0,6,10,0,2,2,4,2,6,-0.00041897, 0.00047944,-0.00019217,-0.000343263,-0.000185013,sell
2018-01-17,3,0,0,0,0,1,3,4,0,0,6,10,0,0,3,4,2,4,-0.00063953, 0.00006368,-0.00078861,-0.000111283,-0.000387453,sell
2018-01-18,1,0,0,0,2,3,3,2,0,0,4,9,0,3,7,2,0,2, 0.00090908,-0.00303032, 0.00129873, 0.000582439, 0.000749349,buy
2018-01-19,1,0,0,1,1,4,2,3,2,0,5,2,0,3,9,5,3,3,-0.00163662,-0.00261667,-0.00056616, 0.000005581, 0.000005581,sell
2018-01-20,2,0,0,4,0,3,3,3,1,0,4,4,0,4,5,9,3,3,-0.00082707,-0.00165441,-0.00037383,-0.000652796,-0.001155938,sell
2018-01-21,2,1,1,4,0,1,4,3,0,3,7,4,0,2,3,6,4,6, 0.00150941, 0.00029238, 0.00148209, 0.000204661, 0.001611237,buy
2018-01-22,2,2,2,2,0,1,1,4,1,3,3,2,3,2,4,4,2,9,-0.00085864, 0.00022529,-0.00055552,-0.000623069,-0.000442985,sell
2018-01-23,2,2,2,1,0,2,1,1,1,3,3,3,3,3,3,2,0,9,-0.00036620, 0.00085072,-0.00216038,-0.001528292, 0.000505836,buy
2018-01-24,2,1,0,3,0,0,2,0,2,0,0,4,0,3,3,3,0,4, 0.00532258,-0.00256747, 0.00020923,-0.001016381, 0.002984478,sell
2018-01-25,2,2,1,1,1,1,1,1,4,1,0,5,1,5,6,3,1,4,-0.00325673,-0.00379484,-0.00389972,-0.003314142,-0.003794839,sell
2018-01-26,2,1,2,1,3,1,1,0,0,0,0,3,0,8,3,2,0,4, 0.00232930, 0.00164603, 0.00102951, 0.001604476, 0.002380700,buy
2018-01-27,1,2,1,2,4,1,1,2,1,2,0,4,2,5,0,3,3,4,-0.00029189,-0.00031364,-0.00032094,-0.000034090,-0.000324939,sell
2018-01-28,0,0,2,2,3,1,3,1,0,4,0,7,6,0,0,3,3,0,-0.00171238,-0.00128693,-0.00107677,-0.003268103,-0.001382202,sell
2018-01-29,0,1,1,4,4,3,2,0,0,3,3,10,7,0,0,0,0,0,-0.00013920,-0.00035901,-0.00035901,-0.001256089,-0.000139205,sell
2018-01-30,0,1,3,1,3,2,1,0,0,0,6,10,3,0,0,0,0,3, 0.00159589, 0.00192692, 0.00167837, 0.001815705, 0.001678369,buy
2018-01-31,2,2,1,3,3,1,2,1,0,2,5,4,2,3,7,0,0,3, 0.00342342, 0.00219003, 0.00333108, 0.001433062, 0.002359662,buy
2018-02-01,1,1,2,1,2,2,2,1,1,0,3,4,2,6,13,0,0,0, 0.00146883, 0.00183708, 0.00183422, 0.002554638, 0.002672492,buy
2018-02-02,0,1,1,1,2,4,1,1,2,3,3,0,3,6,10,0,0,1, 0.00080775,-0.00005044, 0.00057373, 0.001739286, 0.001118323,buy
2018-02-03,0,1,1,1,0,3,3,1,0,4,2,0,7,6,7,3,0,0, 0.00094284, 0.00094284, 0.00097687,-0.000481950, 0.002996153,buy
2018-02-04,0,1,2,1,1,2,2,6,1,2,4,0,6,3,8,6,3,4,-0.00273988,-0.00223438,-0.00266122,-0.002993348,-0.003609953,sell
2018-02-05,0,2,1,1,1,2,3,3,1,0,6,3,2,4,7,3,3,6, 0.00104581, 0.00109701, 0.00056052, 0.000566701, 0.000560518,buy
2018-02-06,0,1,1,0,1,3,1,3,1,1,5,9,0,0,2,0,0,9,-0.00146607,-0.00137955,-0.00164853,-0.001730517,-0.001648529,sell
2018-02-07,0,1,0,0,2,2,1,2,3,1,0,6,1,2,4,1,0,5, 0.00166650, 0.00191380, 0.00242476, 0.002193627, 0.002176776,buy
2018-02-08,1,0,0,0,2,2,2,2,1,0,2,3,0,6,7,0,1,2,-0.00241796,-0.00292739,-0.00148790,-0.001384124,-0.001876880,sell
2018-02-09,2,2,0,0,1,2,1,1,1,3,2,4,3,4,3,0,0,4,-0.00048361,-0.00061734, 0.00035603,-0.000483614, 0.002198105,sell
2018-02-10,0,1,2,0,1,3,0,2,0,3,0,3,6,6,0,2,2,0,-0.00190503,-0.00194656,-0.00194656,-0.001946555,-0.002177838,sell
2018-02-11,1,0,1,1,1,3,2,1,0,0,3,0,3,3,6,4,2,3, 0.00355665, 0.00364913, 0.00272833, 0.002079683, 0.003905726,buy
2018-02-12,2,0,0,2,0,4,4,1,0,0,3,2,0,9,4,9,4,3,-0.00135701,-0.00129568, 0.00079816, 0.000471815,-0.000027454,buy
2018-02-13,2,0,0,0,0,4,5,1,0,0,4,4,0,9,9,5,3,4, 0.00148923, 0.00140250, 0.00473975, 0.001736417, 0.001543863,buy
2018-02-14,1,0,0,0,2,4,2,3,0,0,2,3,0,7,9,2,3,2,-0.00373544,-0.00403242,-0.00100957,-0.003542337,-0.003542337,sell
2018-02-15,2,0,0,1,1,1,2,2,0,0,0,0,0,7,6,4,0,2,-0.00503806,-0.00423826,-0.00486348,-0.002318129,-0.005497486,sell
2018-02-16,4,0,0,2,0,0,2,2,1,0,1,2,0,8,4,4,2,0,-0.00657495,-0.00419025,-0.00350044,-0.005501278,-0.004900806,sell
2018-02-17,3,0,1,2,0,0,1,2,2,3,1,2,0,6,2,2,2,1,-0.00196874,-0.00359309,-0.00258805,-0.002732561,-0.003368400,sell
2018-02-18,2,1,2,1,0,1,0,1,1,6,0,2,3,0,3,5,0,0, 0.00148340, 0.00122953, 0.00148340, 0.003209209, 0.000833222,buy
2018-02-19,2,4,0,2,0,2,2,0,2,3,3,5,3,5,1,6,3,3,-0.00095144, 0.00056338,-0.00117151, 0.002195875, 0.000421180,sell
2018-02-20,2,0,2,2,0,0,3,2,2,0,4,6,0,5,2,4,4,3, 0.00269119, 0.00357155, 0.00228416, 0.002598640, 0.002760554,buy
2018-02-21,2,1,2,4,0,0,1,4,3,1,4,4,1,4,5,4,2,3, 0.00393698, 0.00050719, 0.00392191, 0.002873284, 0.002398291,buy
2018-02-22,2,1,1,4,0,0,1,3,3,0,1,4,1,7,5,2,2,1, 0.00300830, 0.00222216, 0.00273222, 0.004864495, 0.002744088,buy
2018-02-23,2,0,1,3,1,0,0,3,5,2,1,5,2,3,2,1,1,1,-0.00257734,-0.00251378,-0.00303085,-0.002660148,-0.003204312,sell
2018-02-24,2,0,0,3,2,0,2,1,4,4,1,5,6,0,0,0,1,1,-0.00169280,-0.00171556,-0.00159687,-0.000766431,-0.001512352,sell
2018-02-25,2,2,1,1,1,2,1,1,2,6,1,7,7,2,0,3,0,1,-0.00054044,-0.00518807,-0.00228759,-0.000540436,-0.004332199,sell
2018-02-26,2,2,3,3,1,1,0,1,4,3,2,8,3,2,0,3,5,2,-0.00059716,-0.00159075,-0.00125741,-0.000597162,-0.001045254,sell
2018-02-27,4,0,6,4,0,0,0,2,4,8,5,5,2,4,0,0,5,5, 0.00067854, 0.00119989, 0.00065131, 0.001357210, 0.000837236,buy
2018-02-28,2,2,3,4,0,0,0,2,4,6,5,0,2,4,3,0,2,5,-0.00271465,-0.00146309,-0.00146309,-0.002156319,-0.004347282,sell
2018-03-01,1,1,3,0,2,1,0,2,4,9,2,0,0,7,3,0,2,2,-0.00133019,-0.00128134,-0.00342789,-0.002422819,-0.003646741,sell
2018-03-02,1,1,2,0,3,1,1,1,5,10,3,0,3,5,0,0,2,2,-0.00003628,-0.00163801,-0.00303067,-0.002822989,-0.001305445,sell
2018-03-03,1,0,2,0,1,0,1,1,2,2,1,0,10,0,1,0,2,0, 0.00051780, 0.00282038, 0.00245513, 0.002042354, 0.002428191,buy
2018-03-04,1,0,2,2,0,0,0,3,2,0,2,0,8,1,1,0,2,2, 0.00134831, 0.00121961, 0.00242147, 0.001219615, 0.001219615,buy
2018-03-05,1,0,4,1,0,0,2,3,2,1,6,3,6,1,2,3,2,6,-0.00064537, 0.00160205,-0.00040700,-0.000645370, 0.001468561,buy
2018-03-06,1,2,3,0,0,0,2,2,2,1,4,3,7,2,2,3,5,4, 0.00227248, 0.00302687, 0.00267210, 0.002272480, 0.001371648,buy
2018-03-07,1,3,2,0,0,2,1,1,0,3,3,0,6,2,4,3,5,3, 0.00024004,-0.00139647,-0.00151991,-0.001773192,-0.001859224,sell
2018-03-08,1,5,1,0,0,1,1,0,1,9,0,1,6,4,3,0,5,0, 0.00218734, 0.00138561, 0.00217222, 0.002440778, 0.002142507,buy
2018-03-09,3,3,1,0,0,1,0,0,3,9,2,1,3,3,1,1,2,2, 0.00475205, 0.00479581, 0.00230349, 0.004797645, 0.004151141,buy
2018-03-10,4,2,1,1,0,0,0,0,2,6,2,0,3,0,3,0,3,2, 0.00217390, 0.00169613, 0.00219477, 0.002313606, 0.000653073,buy
2018-03-11,3,2,0,2,0,0,0,1,3,6,0,2,0,2,4,0,3,0, 0.00138161, 0.00138161, 0.00128191, 0.001470150, 0.000424133,buy
2018-03-12,2,2,0,0,0,2,1,1,2,3,3,4,3,2,2,2,2,3,-0.00083858,-0.00083858, 0.00020465,-0.001024921,-0.000265454,sell
2018-03-13,1,2,0,0,2,3,4,1,2,3,4,10,3,0,5,4,4,4,-0.00092803,-0.00044897,-0.00055897,-0.000086104, 0.001818704,sell
2018-03-14,1,1,0,0,1,4,3,1,1,0,4,6,3,3,5,3,6,2,-0.00189768,-0.00131142,-0.00182940,-0.002677238,-0.002802362,sell
2018-03-15,1,2,0,1,0,2,3,3,1,0,2,3,6,4,7,3,6,2,-0.00067490, 0.00196072,-0.00016543,-0.000416150,-0.000025930,sell
2018-03-16,2,2,1,2,0,3,1,2,1,3,0,8,6,6,3,0,5,0,-0.00007965,-0.00051063,-0.00040076,-0.001478266, 0.000082996,sell
2018-03-17,2,3,2,0,0,2,0,1,2,6,1,6,9,2,0,2,2,1,-0.00047058,-0.00152170,-0.00041133,-0.000754686,-0.000715474,sell
2018-03-18,2,4,0,0,0,3,0,0,2,3,1,9,9,0,1,0,4,0,-0.00028018,-0.00218435, 0.00034380,-0.000335447, 0.000223390,buy
2018-03-19,2,4,0,0,0,4,1,0,1,0,3,13,6,1,0,3,4,3,-0.00014403, 0.00000755, 0.00007215,-0.000025808, 0.000919372,sell
2018-03-20,1,2,1,0,0,3,2,1,2,1,3,12,1,0,3,7,2,3, 0.00278492, 0.00244848, 0.00133039, 0.002753232, 0.002448478,buy
2018-03-21,1,1,3,1,0,3,1,1,2,0,3,8,1,4,3,4,5,3, 0.00177419, 0.00100247, 0.00254632, 0.001659962, 0.000764338,buy
2018-03-22,1,0,1,3,0,1,1,3,1,2,0,3,2,4,0,2,6,0, 0.00184277,-0.00007675,-0.00174236, 0.000487814,-0.000135467,sell
2018-03-23,1,0,0,2,1,1,1,2,2,4,0,4,2,1,0,0,4,0,-0.00451941,-0.00300572,-0.00308036,-0.003440306,-0.001365131,sell
2018-03-24,0,0,0,0,3,2,1,0,2,3,0,3,4,1,0,1,0,0, 0.00020668, 0.00005395, 0.00048005, 0.000346931, 0.000976850,buy
2018-03-25,0,1,0,0,2,2,0,0,2,0,0,6,3,1,0,0,1,0, 0.00094895, 0.00097661, 0.00089051, 0.000976606, 0.001586107,buy
2018-03-26,1,1,1,3,1,1,0,0,2,2,0,6,0,1,0,3,1,0,-0.00070470,-0.00076741, 0.00060266,-0.000031927,-0.000689117,sell
2018-03-27,2,2,4,4,0,1,0,0,0,2,3,3,2,0,3,6,0,6,-0.00131528,-0.00009222,-0.00251555,-0.001747886,-0.000085915,sell
2018-03-28,0,5,4,1,0,2,1,0,0,3,6,7,3,3,3,3,3,6, 0.00451679, 0.00290934, 0.00315876, 0.002925976, 0.002920613,buy
2018-03-29,0,5,2,1,1,3,2,0,0,7,3,7,6,6,3,0,3,3, 0.00102442, 0.00451207, 0.00393607, 0.001280086, 0.003972807,buy
2018-03-30,1,3,0,1,0,1,3,1,1,6,0,7,7,3,0,2,0,4,-0.00009109,-0.00041099,-0.00104543, 0.000051217,-0.000892471,sell
2018-03-31,1,2,0,1,1,1,1,2,2,2,1,7,5,0,1,2,0,3, 0.00065744, 0.00016607, 0.00084754, 0.000367026,-0.000204018,sell
2018-04-01,1,2,1,1,1,1,1,1,2,0,0,10,3,1,1,2,0,5,-0.00021869,-0.00007795, 0.00013034,-0.000259490, 0.000213414,sell
2018-04-02,1,3,1,1,1,0,2,3,5,2,3,10,4,0,3,2,0,9,-0.00003379,-0.00138491,-0.00140488,-0.000727926,-0.000347774,sell
2018-04-03,1,2,0,1,0,0,3,1,4,1,5,3,4,2,5,2,0,4,-0.00180108,-0.00132536,-0.00132536,-0.002679511,-0.001044245,sell
2018-04-04,0,2,1,1,0,3,3,0,3,4,8,0,3,4,8,3,0,3, 0.00282224, 0.00233587, 0.00029671, 0.002857704, 0.004544622,buy
2018-04-05,0,5,2,1,0,4,1,0,4,7,4,1,6,7,7,3,6,0, 0.00422338, 0.00319334, 0.00454358, 0.004367516, 0.003727559,buy
2018-04-06,1,3,3,0,0,2,0,0,3,7,4,0,3,3,4,0,6,2, 0.00106903, 0.00098979, 0.00034647, 0.001015740, 0.000989788,buy
2018-04-07,3,4,0,2,0,1,0,1,3,4,5,2,1,0,6,0,6,2,-0.00105202,-0.00077565,-0.00059404,-0.000129770,-0.000995854,sell
2018-04-08,2,3,0,0,0,1,0,1,3,3,5,2,1,2,4,1,3,0, 0.00119591, 0.00117294, 0.00211370, 0.001195912, 0.000697255,buy
2018-04-09,0,3,0,0,2,2,1,0,2,3,3,4,1,0,7,0,0,3, 0.00038254, 0.00075907, 0.00026666, 0.000218573,-0.000230109,sell
2018-04-10,0,3,0,0,2,4,1,2,2,3,6,5,1,3,6,2,1,4,-0.00007063,-0.00090644,-0.00038295,-0.000196568,-0.000336153,sell
2018-04-11,0,2,1,0,0,1,2,3,1,3,7,2,1,3,4,2,0,5, 0.00222140, 0.00159577, 0.00173531, 0.002221401, 0.003028680,buy
2018-04-12,1,2,1,2,0,0,2,5,2,3,5,4,1,4,2,4,2,6, 0.00156199,-0.00236280, 0.00163666,-0.001413056,-0.001783713,sell
2018-04-13,1,2,3,0,0,1,1,4,1,6,5,4,3,2,0,3,6,4, 0.00216107, 0.00362313, 0.00349281, 0.003532184, 0.003536128,buy
2018-04-14,0,4,2,0,0,0,2,1,3,6,3,2,6,0,1,0,8,5, 0.00002020, 0.00024230, 0.00006500,-0.000617148, 0.000154496,sell
2018-04-15,1,4,1,0,0,2,1,1,4,3,4,5,3,4,1,2,7,4,-0.00068442,-0.00040442,-0.00185255, 0.000020017,-0.000404422,sell
2018-04-16,1,4,1,0,0,0,2,0,2,4,0,4,0,3,3,2,4,7,-0.00060741,-0.00029755,-0.00015463,-0.000493409,-0.000639742,sell
2018-04-17,1,5,4,0,0,0,1,1,3,4,3,2,1,6,9,0,6,7,-0.00037603,-0.00042045,-0.00017097,-0.000420448,-0.000365487,sell
2018-04-18,1,3,4,2,0,1,1,1,1,5,3,0,0,9,6,3,6,1, 0.00229238, 0.00214593, 0.00059863, 0.002145935, 0.002173157,buy
2018-04-19,0,2,2,3,0,0,3,2,2,9,0,1,2,6,3,4,4,1, 0.00034540, 0.00062025, 0.00065524, 0.000819393, 0.000399037,buy
2018-04-20,0,2,1,1,1,1,2,1,1,7,0,0,4,3,3,2,3,1, 0.00105520, 0.00164950, 0.00071168, 0.000956392, 0.001605824,buy
2018-04-21,0,2,1,0,4,2,1,0,2,6,0,3,3,0,4,0,4,1,-0.00203589,-0.00108447,-0.00217864,-0.001477430,-0.002350302,sell
2018-04-22,0,1,2,1,2,0,0,1,3,3,0,3,0,0,4,1,2,1,-0.00040973,-0.00151098, 0.00061848,-0.000345824, 0.000031786,buy
2018-04-23,2,1,1,4,0,0,0,0,2,5,0,0,2,0,1,1,0,3, 0.00195281,-0.00082686, 0.00015484,-0.000896043, 0.000610072,sell
2018-04-24,0,3,2,3,0,0,0,0,2,3,0,0,3,0,4,0,1,6, 0.00247113, 0.00250794, 0.00253376, 0.002305049,-0.000876681,buy
2018-04-25,0,5,2,1,1,2,0,0,2,6,3,0,6,3,4,3,1,3,-0.00066758, 0.00030041,-0.00102454,-0.000524036,-0.000543834,sell
2018-04-26,0,4,1,1,1,0,2,0,1,7,3,0,7,3,1,3,0,0, 0.00197084, 0.00142589, 0.00186016, 0.000879336, 0.001731461,buy
2018-04-27,0,3,1,2,0,0,0,2,3,5,0,0,5,3,2,0,3,1,-0.00153762,-0.00135099,-0.00002559, 0.000057949,-0.001426233,sell
2018-04-28,0,2,3,2,0,0,0,2,3,5,4,0,5,4,1,0,3,0, 0.00035081,-0.00074614,-0.00091083,-0.000660430,-0.000933868,sell
2018-04-29,0,2,3,3,1,0,0,2,3,4,3,3,4,3,3,0,0,2,-0.00257527,-0.00229256,-0.00203046,-0.002688071,-0.001890301,sell
2018-04-30,0,3,2,3,1,2,2,5,2,6,5,6,6,5,6,3,0,4,-0.00008779,-0.00112189,-0.00065601,-0.000734227,-0.000773175,sell
2018-05-01,0,0,2,2,0,3,3,4,0,2,5,3,2,9,4,3,0,7, 0.00172212, 0.00172212, 0.00172212, 0.001220979, 0.001446142,buy
2018-05-02,0,2,2,2,1,4,2,2,1,5,7,4,5,7,3,3,0,3, 0.00269716, 0.00203659, 0.00264819, 0.003033348, 0.002246078,buy
2018-05-03,0,0,4,1,0,4,0,2,1,5,6,4,5,3,0,6,0,0, 0.00011037, 0.00108094,-0.00027507,-0.000036180,-0.001079375,sell
2018-05-04,2,0,3,4,0,2,0,2,0,5,3,3,2,0,2,6,0,2, 0.00036606, 0.00000993,-0.00202142,-0.002021418,-0.002213280,sell
2018-05-05,3,1,1,3,0,2,0,3,2,2,5,6,2,3,2,6,0,0, 0.00287415, 0.00213003, 0.00250641, 0.002296183, 0.002232685,buy
2018-05-06,2,0,2,0,0,2,1,1,2,2,5,5,0,3,0,3,3,3, 0.00063914, 0.00194895, 0.00093941,-0.000183447, 0.000463629,buy
2018-05-07,0,1,0,0,2,4,0,1,3,2,0,4,0,1,3,4,3,3, 0.00080645, 0.00045044, 0.00080645, 0.000727619, 0.000806455,buy
2018-05-08,0,1,0,0,0,4,2,0,3,0,3,4,0,4,4,4,3,4,-0.00058639, 0.00064971,-0.00014431, 0.000565987,-0.000586391,sell
2018-05-09,0,0,0,3,0,2,2,2,3,0,8,1,0,5,2,3,0,2, 0.00104446, 0.00128557, 0.00205263, 0.001023961, 0.001640230,buy
2018-05-10,1,0,1,3,0,1,1,3,3,0,5,3,3,2,2,5,1,0, 0.00113701, 0.00113701,-0.00170532, 0.001137005, 0.001137005,buy
2018-05-11,0,0,2,1,0,1,1,3,2,3,3,0,3,2,0,9,0,1,-0.00195777,-0.00150419, 0.00008286,-0.001392688,-0.002166931,sell
2018-05-12,0,2,0,1,0,2,3,0,4,3,1,7,7,1,1,7,0,1,-0.00073063,-0.00146176,-0.00154738,-0.001302367,-0.001547382,sell
2018-05-13,0,1,0,1,0,2,3,1,3,0,2,8,4,1,0,6,2,3,-0.00011319,-0.00061213,-0.00102643,-0.000224772,-0.000939925,sell
2018-05-14,0,3,1,1,0,1,4,1,3,1,1,10,5,0,3,3,4,9, 0.00073469, 0.00115173, 0.00070250, 0.000759592, 0.000665877,buy
2018-05-15,1,3,2,0,0,2,2,1,1,0,4,6,4,3,3,5,3,6, 0.00363294, 0.00353053, 0.00360595, 0.002082412, 0.000625455,buy
2018-05-16,0,2,2,2,0,1,2,2,1,2,6,5,6,3,0,3,0,3, 0.00043061, 0.00033174, 0.00156847, 0.000489397, 0.000641221,buy
