Date,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-12,a180,none,a150,none,none,a90,a120,a150,a0,none,none,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,none,-0.005705, 0.0093517,-0.0082959,-0.0165415, 0.002389,sell
2016-11-13,a150,a90,a150,a60,a120,a120,a150,none,none,a120,a90,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,a150,-0.024427,-0.0104929,-0.0261640,-0.0263817,-0.020326,sell
2016-11-14,a150,none,none,none,none,a120,a150,a180,none,none,none,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,a150, 0.000087, 0.0008832,-0.0074180,-0.0079974, 0.018237,sell
2016-11-15,a120,a120,a180,a90,a90,a150,a180,none,none,a150,a60,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,a150, 0.013446, 0.0051596,-0.0001857, 0.0055076, 0.016860,buy
2016-11-16,a120,none,none,none,none,a150,a180,a150,a60,none,none,none,none,none,none,none,none,a150,none,none,a30,none,a120,none,none,none,none,a150, 0.015403, 0.0129802, 0.0080479,-0.0106551, 0.018005,buy
2016-11-17,a90,a150,a150,a120,a60,a180,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,a30,a60,a120,none,none,none,none,a150, 0.004111, 0.0037149,-0.0148651,-0.0000667, 0.009266,buy
2016-11-18,a90,none,none,none,none,a180,a150,a120,a90,none,none,a45,none,none,none,none,none,none,none,none,a30,a60,a120,none,none,none,none,a150,-0.003025,-0.0039902,-0.0130824,-0.0214745,-0.015598,sell
2016-11-19,none,a180,a120,a150,none,none,none,a120,none,a150,a0,a45,none,none,none,a45,none,none,none,none,a30,a60,a120,none,none,none,none,a150, 0.029304, 0.0224541, 0.0163687, 0.0077005, 0.027375,buy
2016-11-20,a60,a180,a120,a150,none,a150,a120,none,a120,a150,none,a45,none,none,none,a45,none,none,none,none,a30,a60,a120,none,none,none,none,none, 0.006759, 0.0066897,-0.0011993,-0.0070656, 0.005452,buy
2016-11-21,none,a150,none,a180,a0,none,none,a90,none,none,none,a45,none,none,none,a45,none,none,none,none,a30,a60,a120,none,none,none,none,none, 0.020838, 0.0208384, 0.0049680,-0.0283617, 0.020838,buy
2016-11-22,none,a150,a90,a180,a0,a120,a90,none,a150,a120,none,a45,none,none,none,a45,none,none,none,a90,a30,a60,none,a0,none,none,none,none,-0.034121,-0.0324457,-0.0337022,-0.0455195,-0.027546,sell
2016-11-23,none,none,none,none,none,none,none,a60,a150,none,none,a45,none,none,none,a45,none,none,none,a90,a30,none,none,a0,a30,none,none,none, 0.032884, 0.0321722, 0.0128562,-0.0030106, 0.026998,buy
2016-11-24,a0,a120,none,a150,none,a90,none,a60,none,a90,a60,a45,none,none,none,a45,none,a135,a120,a90,none,none,none,a0,a30,a45,none,none, 0.048089, 0.0338873, 0.0347288, 0.0164614, 0.006720,buy
2016-11-25,a0,a120,a60,none,none,a90,a60,none,a180,a90,none,a45,none,none,none,a45,none,a135,a120,a90,none,none,none,a0,a30,a45,none,none, 0.021826, 0.0120313, 0.0120313,-0.0109011,-0.012632,buy
2016-11-26,none,none,none,a120,a60,none,none,none,none,none,a90,none,none,none,a90,none,none,a135,a120,a90,none,none,none,a0,a30,a45,none,none, 0.037900, 0.0349110, 0.0349110, 0.0133198, 0.013004,buy
2016-11-27,none,a90,none,a120,a60,a60,none,none,a150,a60,a90,none,none,none,a90,none,none,a135,a120,a90,none,none,none,a0,a30,a45,a90,none, 0.039444, 0.0350490, 0.0375565, 0.0147497, 0.014652,buy
2016-11-28,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a90,a90,none,none,a135,a120,a90,none,none,none,a0,a30,a45,a90,none, 0.016694, 0.0093233, 0.0144214, 0.0057201, 0.006320,buy
2016-11-29,none,a60,none,a90,a90,none,none,a0,none,none,a120,none,none,a90,a90,none,none,a135,a120,none,none,none,a135,none,a30,a45,a90,none, 0.009845, 0.0118623, 0.0142833,-0.0047724,-0.001744,buy
2016-11-30,a60,a60,a0,none,none,none,a0,none,a120,none,none,none,none,a90,a90,none,none,a135,a120,none,none,a45,a135,none,none,a45,a90,none, 0.018025, 0.0138985, 0.0307278,-0.0023010,-0.006120,sell
2016-12-01,none,none,a0,a60,a120,none,none,none,none,none,a150,none,none,a90,a90,none,none,none,none,none,none,a45,a135,none,none,a45,a90,none,-0.038562,-0.0260532,-0.0407534, 0.0335594,-0.037176,sell
2016-12-02,a90,none,none,a60,a120,a0,none,none,a90,none,a150,none,none,a90,a90,none,none,none,none,none,none,a45,a135,none,none,a45,a90,none, 0.061360, 0.0376730, 0.0271451, 0.0379416, 0.042548,buy
2016-12-03,a90,none,none,none,none,a0,none,none,a90,a0,a180,none,none,a90,none,none,none,none,none,none,none,a45,a135,none,none,a45,none,none, 0.035432, 0.0203997, 0.0420449, 0.0227663, 0.027325,buy
2016-12-04,none,none,none,none,a150,none,none,a60,none,none,a180,none,none,a90,none,a30,none,none,none,none,none,a45,none,none,none,a45,none,none, 0.055294, 0.0463770, 0.0483275, 0.0483793, 0.048327,buy
2016-12-05,a120,a0,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,none,none,a45,none,none, 0.057858, 0.0275235, 0.0284543, 0.0505226, 0.050523,buy
2016-12-06,none,none,a60,a0,a180,none,none,none,none,none,a150,a60,none,none,none,a30,a0,none,none,none,none,none,none,none,none,a45,none,none, 0.002769,-0.0051091, 0.0461615, 0.0495378,-0.001127,sell
2016-12-07,a150,none,none,a0,a180,a60,a90,a90,none,none,none,a60,none,none,none,a30,a0,none,none,none,none,none,none,none,none,a45,none,none, 0.053322, 0.0204896, 0.0411187, 0.0449656, 0.039530,buy
2016-12-08,none,none,a90,none,a150,none,none,none,none,a60,a120,a60,none,none,none,a30,a0,none,none,none,none,none,none,none,a45,a45,none,a180, 0.040928, 0.0189121, 0.0361819, 0.0467113, 0.029748,buy
2016-12-09,a180,a60,a90,none,a150,a90,a120,a120,a0,none,a120,a60,none,none,none,a30,a0,a120,a135,none,none,none,none,none,a45,a45,none,a180,-0.005731,-0.0048153,-0.0323041, 0.0348004,-0.003611,sell
2016-12-10,none,a60,none,none,a120,none,none,none,a0,a90,a90,a60,none,none,none,a30,a0,a120,a135,none,none,none,none,none,a45,a45,none,a180, 0.043374, 0.0090672, 0.0235588, 0.0440835, 0.023303,buy
2016-12-11,a150,none,a120,a60,a120,a120,a150,a150,none,none,a90,a60,none,none,none,none,a0,a120,a135,none,none,none,a150,none,a45,a45,none,a180, 0.008802, 0.0218991, 0.0362788, 0.0207160, 0.020974,buy
2016-12-12,none,a90,none,a90,a90,none,a150,a150,none,a120,a60,a60,none,none,none,none,a0,a120,a135,none,none,none,a150,none,a45,a45,none,a180,-0.022802,-0.0207886,-0.0076118,-0.0011311,-0.026204,sell
2016-12-13,a120,none,a150,a90,a90,a150,a180,a180,a60,a120,a60,a60,none,none,none,none,a0,a120,a135,none,none,a30,a150,none,a45,a45,none,a180, 0.001190,-0.0083234, 0.0191500, 0.0193911,-0.001476,sell
2016-12-14,none,a120,none,a120,a60,none,a180,a180,a60,a150,none,none,none,none,none,none,a0,a120,a135,none,none,a30,a150,none,none,a45,none,a180,-0.003828,-0.0363770,-0.0026443, 0.0105174,-0.017121,sell
2016-12-15,a90,none,a180,a120,a60,a180,a150,a150,a90,a150,none,none,a60,none,none,none,none,a120,none,none,none,a30,a150,none,none,a45,none,a180,-0.007640,-0.0090698, 0.0032332, 0.0200463,-0.007640,sell
2016-12-16,a90,a150,none,none,none,none,a150,a150,a90,none,a0,none,a60,none,none,none,none,none,none,none,none,a30,a150,none,none,a45,none,none, 0.008783,-0.0029711, 0.0203530, 0.0121241, 0.025900,buy
2016-12-17,a60,none,a150,a150,none,a150,a120,none,a120,a180,a0,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,a45,none,none, 0.014557, 0.0428089, 0.0284422, 0.0013857, 0.018221,buy
2016-12-18,a60,a180,none,none,none,none,a120,a120,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,a45,none,none, 0.032730, 0.0400941, 0.0265740, 0.0370393, 0.041297,buy
2016-12-19,none,a180,a120,a180,a0,a120,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none,-0.031780,-0.0345904,-0.0043703,-0.0374632,-0.040377,sell
2016-12-20,none,none,a120,none,none,a120,a90,a90,a150,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none,-0.008986,-0.0089857, 0.0108690,-0.0184977,-0.008680,sell
2016-12-21,none,a150,none,a150,none,none,none,a90,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none,-0.046880,-0.0468879,-0.0378746,-0.0468879,-0.043137,sell
2016-12-22,a0,none,a90,a150,none,a90,a60,none,a180,a120,none,none,a60,none,none,none,none,none,a150,a120,none,none,none,a30,a60,a45,none,none,-0.043200,-0.0390654,-0.0288379,-0.0466552,-0.048951,sell
2016-12-23,a0,a120,none,none,a60,none,a60,a60,a180,none,a90,none,a60,none,none,none,none,none,a150,a120,none,none,none,a30,a60,a45,a60,none,-0.021297,-0.0240423,-0.0083679,-0.0228893,-0.024129,sell
2016-12-24,none,a120,a60,a120,a60,a60,none,a60,none,none,a90,none,a60,none,none,none,none,none,a150,a120,none,none,none,a30,a60,a45,a60,none,-0.000068,-0.0078308,-0.0000682,-0.0122086, 0.018429,sell
2016-12-25,none,none,none,none,none,a60,none,none,a150,a90,none,none,a60,none,a120,none,none,none,a150,a120,none,none,none,none,a60,a45,a60,none, 0.013736, 0.0305420, 0.0101869, 0.0147866, 0.024309,buy
2016-12-26,none,a90,none,a90,a90,none,none,none,none,none,a120,none,a60,none,a120,none,none,none,a150,a120,none,none,none,none,a60,a45,a60,none, 0.008110, 0.0257952, 0.0256104, 0.0102894, 0.010289,buy
2016-12-27,a60,none,none,a90,none,none,a0,none,a120,a60,none,none,a60,none,a120,none,none,none,a150,a120,none,none,none,none,a60,a45,a60,none, 0.013974, 0.0301881, 0.0263597, 0.0300931, 0.032761,buy
2016-12-28,a60,none,a0,none,a120,none,a0,a0,a120,a60,a150,none,a60,a60,a120,none,none,none,none,a120,none,none,none,none,a60,a45,a60,none, 0.010765, 0.0279215, 0.0241207, 0.0200520, 0.025748,buy
2016-12-29,none,a60,a0,a60,a120,a0,none,a0,none,none,a150,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.016126, 0.0162744, 0.0004414,-0.0089870,-0.008858,buy
2016-12-30,a90,none,none,none,none,a0,none,none,a90,none,a180,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.016144, 0.0202892, 0.0284509, 0.0160235, 0.000794,buy
2016-12-31,none,none,none,none,a150,none,none,none,none,none,a180,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.007160, 0.0438195, 0.0362389,-0.0011794, 0.003162,buy
2017-01-01,a120,none,none,none,none,none,a60,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.017850, 0.0373643, 0.0259538, 0.0363243, 0.031871,buy
2017-01-02,none,a0,a60,a0,a180,none,none,none,none,a0,a150,none,a60,a60,none,none,none,none,none,none,none,none,none,a45,none,a45,none,a150,-0.028903,-0.0263425,-0.0236276,-0.0288492,-0.032072,sell
2017-01-03,a150,a0,none,a0,a180,a60,a90,a60,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,a45,none,a45,none,a150, 0.038732, 0.0307526, 0.0472560, 0.0358864, 0.024365,buy
2017-01-04,a150,none,a90,none,a150,none,a90,none,none,none,a120,none,a60,none,none,a0,none,none,none,none,none,none,none,a45,none,a45,none,a150,-0.025769,-0.0280015,-0.0205119,-0.0259924,-0.050684,sell
2017-01-05,none,none,none,none,a150,a90,none,a90,a0,none,a120,none,a60,none,none,a0,none,none,none,none,none,none,a180,a45,none,a45,a45,a150,-0.007246, 0.0627538, 0.0894676, 0.0556742, 0.052298,buy
2017-01-06,a180,none,a120,none,none,a90,a120,a90,a0,a60,a90,none,a60,none,none,a0,none,none,none,a135,none,none,a180,a45,none,a45,a45,a150, 0.009027,-0.0116468,-0.0222484,-0.0092655,-0.015075,sell
2017-01-07,none,a60,none,a60,a120,a120,none,a120,none,a60,a90,none,a60,none,none,a0,none,a90,none,a135,none,none,a180,a45,none,a45,a45,a150, 0.023960, 0.0073311, 0.0365102, 0.0250640, 0.002402,buy
2017-01-08,a150,a60,a150,none,none,a120,a150,a120,none,none,a60,none,none,none,a135,a0,none,a90,none,a135,none,a0,a180,a45,none,a45,a45,none,-0.004188,-0.0009971,-0.0393968,-0.0231871,-0.016990,sell
2017-01-09,none,a90,a150,a90,a90,a150,none,none,none,a90,a60,a90,none,none,a135,a0,a30,a90,none,a135,none,a0,a180,none,none,a45,a45,none,-0.004045,-0.0009469, 0.0062025,-0.0035718,-0.009166,sell
2017-01-10,a120,a90,a180,none,none,a150,a180,a150,a60,none,none,a90,none,none,a135,a0,a30,a90,none,a135,none,a0,a180,none,none,a45,a45,none, 0.036184, 0.0160448,-0.0096300, 0.0369714, 0.018139,buy
2017-01-11,none,a120,a180,a120,a60,a180,none,none,none,a120,none,a90,none,none,a135,a0,a30,a90,none,a135,none,a0,a180,none,none,a45,a45,none,-0.004864, 0.0081699, 0.0032374,-0.0227137,-0.025049,sell
2017-01-12,a90,a120,a150,none,none,a180,a150,a180,a90,none,a0,a90,none,a45,a135,none,a30,a90,none,a135,none,a0,a180,none,none,a45,none,none, 0.013838, 0.0079967, 0.0037403,-0.0114815, 0.007009,buy
2017-01-13,none,none,a150,a150,none,none,none,none,none,a150,a0,a90,none,a45,a135,none,a30,a90,none,a135,none,a0,none,none,none,a45,none,none, 0.000432,-0.0023449,-0.0054869,-0.0192142,-0.013199,sell
2017-01-14,a60,a150,none,none,none,a150,a120,a150,a120,a150,none,a90,none,a45,none,none,a30,none,a180,none,none,a0,none,none,none,a45,none,a135, 0.006838, 0.0020866, 0.0001984, 0.0020470,-0.006044,buy
2017-01-15,none,none,a120,a180,a0,none,none,a150,none,a180,none,a90,none,a45,none,none,a30,none,a180,none,none,a0,none,none,none,a45,none,a135,-0.012757, 0.0106881, 0.0004381,-0.0189578,-0.013400,buy
2017-01-16,none,a180,none,a180,none,a120,a90,none,a150,a180,none,none,none,a45,none,none,none,none,a180,none,none,a0,none,none,none,a45,none,a135,-0.032915,-0.0344273,-0.0201707,-0.0112642,-0.018654,sell
2017-01-17,none,a180,a90,none,none,none,a90,a120,none,none,a60,none,none,a45,none,none,none,none,a180,none,none,a0,none,a60,none,a45,none,a135, 0.012700,-0.0002228,-0.0002228,-0.0002228, 0.020767,buy
2017-01-18,none,none,a90,a150,none,a90,none,none,a180,a150,none,none,none,a45,none,none,none,none,a180,none,none,none,none,a60,none,a45,none,a135, 0.008128, 0.0021973, 0.0021973, 0.0021973, 0.010127,buy
2017-01-19,a0,a150,none,none,none,a90,a60,a90,a180,a150,a90,none,none,none,none,none,none,none,a180,none,none,none,none,a60,none,a45,none,none, 0.025694, 0.0136059, 0.0131565, 0.0136059, 0.024772,buy
2017-01-20,none,none,a60,a120,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a60,none,a45,a30,none, 0.049070, 0.0307035, 0.0348761, 0.0258879, 0.038136,buy
2017-01-21,none,a120,none,a120,none,a60,none,none,a150,a120,a120,none,none,none,none,none,none,none,a180,none,none,none,none,a60,none,a45,a30,none, 0.054329, 0.0336849, 0.0396074, 0.0335428, 0.055499,buy
2017-01-22,none,a120,none,none,a90,none,none,a60,none,none,a120,none,none,none,a150,none,none,none,none,a150,none,none,none,a60,none,a45,a30,none, 0.039746, 0.0384686, 0.0417067, 0.0384686, 0.036410,buy
2017-01-23,none,none,none,a90,a90,none,none,none,a120,a90,none,none,none,none,a150,none,none,none,none,a150,none,none,none,a60,none,a45,a30,none, 0.034255, 0.0087971, 0.0080183, 0.0052082, 0.012258,buy
2017-01-24,a60,a90,none,none,none,none,a0,none,a120,a90,a150,none,none,none,a150,none,none,none,none,a150,none,none,none,none,a90,a45,a30,none, 0.012289, 0.0168851, 0.0232132, 0.0232299, 0.016893,buy
2017-01-25,none,none,a0,a60,a120,none,none,none,none,none,none,none,none,none,a150,none,a45,none,none,a150,none,none,none,none,a90,a45,a30,none, 0.070113, 0.0575450, 0.0678152, 0.0680091, 0.069623,buy
2017-01-26,a90,none,a0,a60,none,a0,none,none,a90,a60,a180,none,none,none,a150,none,a45,none,none,a150,none,none,none,none,a90,a45,a30,a120, 0.062346, 0.0476158, 0.0658862, 0.0578512, 0.066351,buy
2017-01-27,a90,a60,none,none,a150,none,none,a0,none,a60,a180,none,none,a30,a150,none,a45,none,none,a150,none,none,none,none,a90,a45,a30,a120, 0.046691, 0.0323516, 0.0466037, 0.0352186, 0.051940,buy
2017-01-28,a120,none,none,none,none,none,none,a0,a60,none,none,none,none,a30,none,none,a45,none,none,a150,none,none,none,none,a90,a45,none,a120, 0.051092, 0.0364573, 0.0411484, 0.0294279, 0.056736,buy
2017-01-29,a120,none,none,none,a180,none,a60,none,a60,none,a150,none,none,a30,none,none,a45,none,none,a150,none,none,none,none,a90,a45,none,a120, 0.037046, 0.0411102, 0.0415711, 0.0179043, 0.038236,buy
2017-01-30,none,none,a60,a0,a180,a60,none,none,none,none,none,none,none,a30,none,none,a45,none,none,none,none,none,none,none,a90,a45,none,a120, 0.037932, 0.0413896, 0.0139706, 0.0187854, 0.065787,buy
2017-01-31,a150,a0,a60,none,none,a60,a90,none,none,a0,a120,none,none,a30,none,none,a45,none,none,none,none,none,none,none,a90,a45,none,a120, 0.066507, 0.0579134, 0.0645022, 0.0459380, 0.067753,buy
2017-02-01,none,a0,none,none,a150,none,none,a60,none,a0,none,none,none,a30,none,none,a45,none,none,none,none,none,none,none,none,a45,none,none,-0.005538, 0.0073481, 0.0051661, 0.0051661, 0.002466,sell
2017-02-02,a180,none,a90,none,none,a90,a120,a60,a0,none,a90,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.011235, 0.0308892, 0.0279128, 0.0211143, 0.028114,buy
2017-02-03,none,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none,none,-0.016580,-0.0151090,-0.0240742,-0.0134992,-0.008500,sell
2017-02-04,a150,none,a120,a60,none,a120,a150,a90,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none,none,-0.007235, 0.0078068,-0.0026180,-0.0028836,-0.011435,sell
2017-02-05,none,a60,a120,a90,a90,none,a150,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none,a150,none,none,a45,none,none, 0.009941, 0.0145870, 0.0150306, 0.0271600, 0.024328,buy
2017-02-06,a120,none,none,a90,none,a150,a180,a120,a60,none,none,none,none,none,none,a30,none,a60,none,none,none,none,a150,none,none,a45,none,none,-0.002771,-0.0131979,-0.0152146, 0.0024798, 0.009089,sell
2017-02-07,a120,a90,a150,a120,a60,none,a180,none,none,a90,none,none,none,none,none,a30,none,a60,none,none,none,none,a150,none,none,a45,none,none, 0.024895,-0.0356621, 0.0299251, 0.0343385, 0.031666,buy
2017-02-08,a90,a90,none,a120,none,a180,a150,a150,a90,none,a0,a120,none,none,none,a30,none,a60,a150,none,none,none,a150,none,none,a45,none,none, 0.011877, 0.0039956, 0.0117893, 0.0108241, 0.003509,buy
2017-02-09,a90,a120,a180,none,none,none,a150,none,none,a120,a0,a120,none,none,none,a30,none,a60,a150,none,none,none,a150,none,none,a45,none,none,-0.032624,-0.0284645, 0.0113525,-0.0133997, 0.012392,sell
2017-02-10,a60,a120,none,a150,none,a150,none,a180,a120,none,none,a120,a45,none,none,none,none,a60,a150,none,none,none,a150,none,none,a45,none,none,-0.034355,-0.0312331, 0.0037477,-0.0060249,-0.031953,sell
2017-02-11,a60,none,a150,none,a0,none,a120,a180,a120,a150,none,a120,a45,none,none,none,a60,a60,a150,none,none,none,a150,none,none,a45,none,none, 0.011761, 0.0170542, 0.0181436, 0.0292897, 0.001377,buy
2017-02-12,none,a150,a150,a180,a0,a120,none,none,none,a150,none,a120,a45,none,none,none,a60,a60,a150,none,none,none,a150,none,none,a45,none,none, 0.015165, 0.0116418, 0.0177717, 0.0178612, 0.020624,buy
2017-02-13,none,none,none,none,none,a120,a90,a150,a150,none,a60,a120,a45,none,none,none,a60,none,a150,none,none,none,a150,none,none,a45,none,none, 0.042919, 0.0586169, 0.0426165, 0.0262318, 0.049846,buy
2017-02-14,none,a180,a120,a150,none,none,none,none,none,a180,none,a120,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.000178, 0.0139289,-0.0114663, 0.0217170,-0.005567,buy
2017-02-15,a0,a180,a120,none,none,a90,a60,a120,a180,none,a90,none,a45,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none, 0.026016, 0.0049788, 0.0330819, 0.0336472, 0.028492,buy
2017-02-16,a0,none,none,a120,a60,none,a60,a120,none,a150,none,none,a45,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none, 0.024151, 0.0335768, 0.0235183, 0.0250860, 0.023577,buy
2017-02-17,none,a150,a90,a120,none,a60,none,none,a150,a150,a120,none,a45,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none, 0.030787, 0.0451272, 0.0444234, 0.0192038, 0.012334,buy
2017-02-18,none,none,none,none,a90,a60,none,a90,a150,none,a120,none,a45,none,a180,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.000754, 0.0034730,-0.0023286,-0.0019442, 0.030378,sell
2017-02-19,none,a120,none,a90,a90,none,none,a90,none,a120,none,none,a45,none,a180,a45,none,none,none,none,none,a30,none,none,none,none,none,none,-0.001100,-0.0118674,-0.0109016,-0.0108703, 0.003325,sell
2017-02-20,a60,a120,a60,none,none,none,a0,none,a120,none,a150,none,a45,none,a180,a45,none,none,none,none,none,a30,none,none,none,none,none,none,-0.010559,-0.0142385,-0.0125105,-0.0063349, 0.000742,sell
2017-02-21,none,none,none,none,a120,none,a0,a60,none,none,none,none,a45,none,a180,a45,none,none,a135,none,none,a30,none,none,none,none,none,none, 0.000423,-0.0097935,-0.0044150,-0.0052111, 0.015089,sell
2017-02-22,a90,a90,none,a60,none,a0,none,none,a90,a90,a180,none,a45,none,a180,a45,none,a45,a135,none,none,a30,none,none,none,none,none,none, 0.000254,-0.0052634,-0.0072242,-0.0073505, 0.005512,sell
2017-02-23,a90,a90,none,none,a150,a0,none,none,a90,none,a180,a135,a45,none,a180,a45,none,a45,a135,none,none,a30,none,none,none,none,none,none,-0.004830,-0.0024555,-0.0070838,-0.0068492,-0.000581,sell
2017-02-24,none,none,none,none,a150,none,none,none,none,a60,none,a135,a45,none,a180,a45,none,a45,a135,none,none,a30,none,none,none,none,none,none, 0.005895,-0.0025660,-0.0011536,-0.0030413, 0.007693,buy
2017-02-25,a120,a60,a0,none,none,none,a60,none,a60,none,a150,a135,a45,none,a180,a45,none,a45,a135,none,none,a30,none,none,none,none,none,none,-0.004889,-0.0070606,-0.0081167,-0.0066079, 0.002200,sell
2017-02-26,none,none,a0,a0,a180,none,none,a0,none,none,none,a135,a45,a0,none,none,none,a45,a135,none,none,a30,none,none,none,none,none,none, 0.004894,-0.0214518,-0.0002076,-0.0263408, 0.000993,buy
2017-02-27,a150,none,none,a0,none,a60,a90,none,none,none,a120,a135,a45,a0,none,none,none,a45,none,none,none,a30,none,none,none,none,none,none, 0.037640, 0.0396382, 0.0354480, 0.0192625, 0.017451,buy
2017-02-28,none,none,none,none,a150,none,a90,none,none,a0,none,a135,a45,a0,none,none,none,a45,none,none,none,a30,none,none,none,a30,none,none, 0.014125, 0.0104615, 0.0077287, 0.0009881, 0.004278,buy
2017-03-01,a180,a0,none,none,none,a90,a120,none,a0,a0,a90,none,a45,a0,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none, 0.003486, 0.0264387, 0.0260120, 0.0251281, 0.020001,buy
2017-03-02,a180,a0,a60,a60,a120,none,a120,none,a0,none,none,none,a45,a0,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none, 0.008742, 0.0209226, 0.0221311, 0.0193150, 0.020767,buy
2017-03-03,a150,none,a60,a60,none,a120,none,a60,none,none,a60,none,a45,a0,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none, 0.014147, 0.0062554, 0.0171366, 0.0126467, 0.006990,buy
2017-03-04,a150,none,none,none,a90,none,a150,none,none,none,none,none,a45,a0,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none, 0.004639, 0.0191068, 0.0241492, 0.0263629, 0.021735,buy
2017-03-05,a120,none,a90,a90,none,a150,none,a90,a60,a60,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none, 0.006549, 0.0283923, 0.0231485, 0.0221282, 0.024243,buy
2017-03-06,a120,a60,none,none,a60,none,a180,none,a60,none,none,none,none,a0,none,a60,none,none,none,none,none,a30,none,none,none,a30,none,none, 0.009790, 0.0220088, 0.0216673, 0.0220088, 0.025358,buy
2017-03-07,a90,none,a120,a120,none,a180,none,a120,a90,a90,a0,none,none,none,none,a60,none,none,a120,none,none,a30,none,none,none,none,none,none, 0.061038, 0.0572966, 0.0601260, 0.0622325, 0.055826,buy
2017-03-08,a90,a90,a120,none,none,a180,a150,a120,a90,none,a0,none,none,none,none,a60,none,none,a120,none,none,a30,none,none,none,none,none,none, 0.053238, 0.0458608, 0.0581347, 0.0503501, 0.042939,buy
2017-03-09,none,none,none,a150,none,a150,none,a150,none,a120,none,a150,none,none,none,a60,none,a30,a120,none,none,a30,none,none,none,none,none,none, 0.041002, 0.0308059, 0.0255289,-0.0117258, 0.013925,buy
2017-03-10,a60,a120,a150,none,a0,a150,a120,a150,a120,none,none,a150,none,none,none,a60,none,a30,a120,none,none,a30,none,none,none,none,none,none, 0.002928,-0.0025534,-0.0090478,-0.0030122,-0.001978,sell
2017-03-11,none,a120,none,a180,a0,none,none,none,none,a150,none,a150,none,none,none,a60,none,a30,a120,none,none,a30,none,none,none,none,none,none, 0.012475,-0.0064659, 0.0024441,-0.0207917,-0.032411,buy
2017-03-12,none,none,a180,a180,none,a120,a90,a180,a150,a150,a60,a150,none,none,none,a60,none,a30,a120,none,none,a30,none,none,none,none,none,none, 0.034204,-0.0161088, 0.0093233,-0.0165482,-0.026801,sell
2017-03-13,none,a150,a180,a150,none,none,a90,none,none,a180,none,a150,none,none,none,none,none,a30,a120,none,none,a30,none,none,none,none,none,none, 0.046111, 0.0430822, 0.0277650, 0.0071267, 0.027831,buy
2017-03-14,a0,none,none,a150,none,a90,none,a150,a180,a180,a90,a150,none,none,none,none,a90,a30,none,none,none,a30,none,none,none,none,none,none,-0.002330,-0.0318812, 0.0009201,-0.0070154,-0.000148,sell
2017-03-15,a0,a180,a150,none,a60,none,a60,a150,a180,none,a90,none,none,none,none,none,a90,a30,none,none,none,a30,none,none,none,none,none,none, 0.048004, 0.0432548, 0.0047371,-0.0052551, 0.052824,buy
2017-03-16,none,a180,a150,a120,a60,none,none,none,none,a150,none,none,none,none,none,none,a90,a30,none,none,none,a30,none,none,none,none,none,none, 0.036398, 0.0553686, 0.0219121, 0.0186239, 0.037391,buy
