Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-10-03,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a120,none,a120,a60,a45,none,a150,none,none,none,none,none,-0.0115828,-0.014716945,-0.01420017,-0.01791745, 0.0001171,sell
2014-10-04,none,a45,a120,none,none,none,none,a30,none,a180,a60,none,a120,none,a120,a60,none,none,none,none,a150,none,none,none,none,none,-0.0352527,-0.035035914,-0.03525269,-0.03529834,-0.0350359,sell
2014-10-05,none,a45,a120,none,none,none,none,none,a30,none,none,a0,none,a60,none,none,a150,a90,none,none,a150,none,none,none,none,none,-0.0007310, 0.003753569,-0.00014412, 0.00607904, 0.0028222,buy
2014-10-06,none,a45,none,none,none,none,none,none,a30,a150,a90,a0,a150,a60,a150,none,a150,none,none,none,a150,none,a90,none,none,none, 0.0100012, 0.015350917, 0.00335976, 0.01459805, 0.0120754,buy
2014-10-07,none,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a180,a120,none,none,none,none,a90,none,none,none, 0.0267490, 0.030039028, 0.01361451, 0.02674904, 0.0280112,buy
2014-10-08,none,a45,none,none,none,none,none,none,a30,a120,a120,none,a180,a90,a180,a0,a180,none,none,none,none,none,a90,none,a180,none, 0.0324496, 0.032449613, 0.00836566, 0.03244961, 0.0325895,buy
2014-10-09,none,a45,none,none,none,none,none,none,a30,none,none,a60,a180,none,none,none,none,a150,none,none,none,none,a90,a0,a180,none, 0.0347211, 0.034328932, 0.00264004, 0.03340415, 0.0333734,buy
2014-10-10,none,a45,none,none,none,none,none,none,a30,a90,a150,a60,a150,a120,a150,none,a150,none,none,none,none,none,a90,a0,a180,none, 0.0215218, 0.020812643, 0.00077186, 0.02078145, 0.0208768,buy
2014-10-11,none,none,none,none,none,none,none,none,a30,none,a150,a90,a150,none,none,none,none,a180,a60,none,none,none,a90,a0,a180,a45, 0.0150721, 0.014137664, 0.00205873, 0.01607977, 0.0316395,buy
2014-10-12,none,none,none,none,none,none,none,none,none,a60,a180,a90,a120,a150,a120,a60,a120,a180,a60,none,none,a0,none,a0,a180,a45, 0.0187530, 0.009930415, 0.01834705, 0.01844192, 0.0203219,buy
2014-10-13,none,none,none,none,none,none,none,none,none,a60,a180,none,a120,none,a120,none,a120,none,a60,none,a135,a0,none,a0,a180,a45, 0.0266359, 0.015910714, 0.02042337, 0.02696987, 0.0274307,buy
2014-10-14,none,none,none,none,none,none,none,none,none,none,none,a120,none,a180,none,a90,none,a150,a60,a60,a135,a0,none,a0,a180,a45, 0.0207726, 0.013375269, 0.01363008, 0.02117075, 0.0229758,buy
2014-10-15,none,a60,none,none,none,a0,none,none,none,none,a150,none,a90,a180,a90,a90,a90,none,a60,a60,a135,a0,none,a0,none,a45,-0.0066271,-0.005106513,-0.00875977,-0.00465559, 0.0000944,sell
2014-10-16,none,a60,none,none,none,a0,none,a0,none,none,a150,a150,none,none,a90,none,none,a120,a60,a60,a135,a0,none,a0,none,a45,-0.0016356,-0.009518386,-0.00606027,-0.00163561, 0.0048376,sell
2014-10-17,none,a60,a135,a0,none,a0,none,a0,a45,a0,none,a150,a60,a150,none,a120,none,a120,a60,a60,a135,a0,none,a0,none,a45,-0.0051509,-0.009584281,-0.00547002,-0.00515087,-0.0005824,sell
2014-10-18,a60,a60,a135,a0,none,a0,none,a0,a45,a0,a120,none,a60,none,a60,none,a60,none,none,a60,a135,a0,none,a0,none,a45, 0.0032956,-0.007769249,-0.00012527, 0.00545301, 0.0028484,buy
2014-10-19,a60,none,a135,a0,none,none,none,a0,a45,none,none,a180,none,a120,none,a150,none,a90,none,a60,none,none,none,a0,none,a45,-0.0006832,-0.002620503,-0.00677894, 0.00285476,-0.0017356,sell
2014-10-20,a60,none,a135,a0,none,none,none,none,a45,none,a90,none,none,a120,none,a150,none,none,none,a60,none,none,none,a0,none,none,-0.0093715,-0.005953913,-0.01083817,-0.00120447,-0.0077547,sell
2014-10-21,a60,none,a135,a0,none,none,none,none,none,none,a90,a150,none,none,none,none,none,a60,none,a60,none,none,none,a0,none,none,-0.0079377,-0.001172945,-0.00108190,-0.00024840,-0.0024757,sell
2014-10-22,a60,none,a135,a0,none,none,a180,none,none,a60,none,a150,a0,a90,none,a180,none,a60,none,a60,none,none,none,a0,none,none,-0.0252804,-0.008248604,-0.01410995,-0.01410995,-0.0141099,sell
2014-10-23,a60,none,a135,a0,none,none,a180,none,none,a60,a60,none,a0,none,a0,none,a0,none,none,a60,none,none,none,a0,none,none,-0.0264623,-0.017129702,-0.02607062,-0.02612823,-0.0260706,sell
2014-10-24,a60,none,a135,a0,none,none,a180,none,none,none,none,a120,none,a60,a0,a150,a0,none,none,a60,none,none,none,a0,none,none,-0.0266259,-0.018025591,-0.02569355,-0.02569355,-0.0266378,sell
2014-10-25,a60,none,none,a0,none,none,a180,none,none,a90,none,none,none,none,none,a150,none,none,none,a60,a120,none,none,a0,none,none,-0.0124744,-0.010511660,-0.01247439,-0.01247439,-0.0124744,sell
2014-10-26,a60,none,none,a0,none,none,a180,none,none,none,none,a90,none,none,none,none,none,a0,none,a60,a120,none,none,a0,none,none,-0.0060112,-0.005324751,-0.00601115,-0.00601115,-0.0060112,sell
2014-10-27,a60,none,a135,a0,none,none,a180,none,none,a120,none,none,a60,none,none,a120,none,a0,none,none,a120,none,none,a0,none,none, 0.0004966, 0.001002490,-0.00077276, 0.00049659,-0.0007728,sell
2014-10-28,a60,none,a135,a0,none,none,a180,none,none,none,a0,a60,none,a0,a60,none,a60,none,none,none,a120,none,none,a0,none,none,-0.0013883,-0.000198204,-0.00498032,-0.00089875,-0.0051955,sell
2014-10-29,a60,none,a135,a0,none,none,a180,none,none,a150,none,none,a90,a0,a60,a90,a60,none,none,none,a120,none,none,a0,none,none,-0.0024629,-0.000481288,-0.01219141,-0.00070513,-0.0133703,sell
2014-10-30,a60,none,a135,a0,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,a120,none,a60,a0,none,none,-0.0053721,-0.002626406,-0.00129579,-0.00553465,-0.0066199,sell
2014-10-31,a60,none,a135,a0,none,none,none,none,none,a180,none,none,a120,none,a90,a60,a90,a60,none,none,none,none,a60,a0,none,a30,-0.0092129,-0.004596998,-0.00710884,-0.00184859,-0.0088432,sell
2014-11-01,a60,none,a135,a0,none,none,none,none,none,a180,a60,a0,a120,none,none,none,none,none,none,none,none,none,a60,a0,a150,a30,-0.0198453,-0.002381855,-0.01888148,-0.01022670,-0.0201797,sell
2014-11-02,a60,none,a135,a0,none,none,none,none,none,a150,a60,a0,a150,a60,a120,none,a120,a90,none,none,none,none,a60,a0,a150,a30,-0.0177656,-0.008454846,-0.01585664,-0.01047032,-0.0180371,sell
2014-11-03,a60,none,a135,a0,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,a60,a0,a150,a30,-0.0204779,-0.002725646,-0.01875144,-0.01175092,-0.0208855,sell
2014-11-04,a60,none,none,none,none,none,none,none,none,none,a90,none,a180,a90,a150,a0,a150,a120,none,none,none,a30,a60,a0,a150,a30,-0.0006191, 0.005222945,-0.01009929, 0.00255690,-0.0005961,buy
2014-11-05,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,a0,a150,a120,none,none,none,a30,none,a0,a150,a30, 0.0135128, 0.013251277, 0.00549432, 0.01325128, 0.0137684,buy
2014-11-06,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a120,a180,none,a180,a150,none,none,none,a30,none,a0,none,a30, 0.0119084, 0.011531362, 0.01171332, 0.01190844, 0.0002382,buy
2014-11-07,none,none,none,none,none,none,none,none,a45,a90,none,none,a150,none,a180,none,a180,a150,a90,none,none,a30,none,a0,none,a30, 0.0087079, 0.008707942, 0.00870794, 0.00812961, 0.0031404,buy
2014-11-08,none,none,none,none,none,none,none,none,a45,none,a150,a90,none,a150,none,a60,none,none,a90,none,none,a30,none,a0,none,a30, 0.0069069, 0.006906924, 0.00676393, 0.00379192, 0.0076390,buy
2014-11-09,none,none,none,none,none,none,none,none,a45,a60,a150,none,a120,a150,a150,a60,a150,a180,a90,none,none,a30,none,a0,none,none, 0.0116183, 0.010816479, 0.00792147, 0.00844284, 0.0086453,buy
2014-11-10,none,none,a120,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none, 0.0162784, 0.015667682, 0.01554708, 0.00715801, 0.0185889,buy
2014-11-11,none,none,a120,none,none,none,none,none,a45,none,a180,none,a90,a180,a120,a90,none,a150,a90,none,none,none,a45,none,none,none, 0.0174402, 0.021001502, 0.01721825, 0.01825455, 0.0172182,buy
2014-11-12,none,none,a120,none,none,none,none,none,a45,none,none,a150,a90,none,a120,none,a120,a150,a90,a45,none,none,a45,none,a135,none, 0.0362189, 0.036589077, 0.03358439, 0.02520468, 0.0334217,buy
2014-11-13,none,none,a120,none,none,none,none,none,a45,none,a150,a150,none,a150,none,a120,none,none,none,a45,none,none,a45,none,a135,none, 0.0266264, 0.029224717, 0.02379905, 0.01990911, 0.0237991,buy
2014-11-14,none,none,a120,none,a60,none,none,none,a45,a0,a150,none,a60,a150,a90,a120,a90,a120,none,a45,none,none,a45,none,a135,none,-0.0060824,-0.006876904,-0.01206504,-0.01164415,-0.0118176,sell
2014-11-15,none,none,none,none,a60,none,a150,none,none,none,none,a180,none,none,none,none,a90,none,none,a45,none,none,a45,none,a135,none,-0.0061659,-0.005015874,-0.01973091,-0.02218743,-0.0138479,sell
2014-11-16,none,none,none,none,a60,none,a150,none,none,none,a120,a180,none,a120,none,a150,none,a90,none,a45,none,a45,a45,none,a135,none,-0.0014306,-0.001685039,-0.01367989,-0.01367989,-0.0139641,sell
2014-11-17,none,a60,none,none,a60,none,a150,none,none,none,none,none,none,none,a60,none,a60,a90,none,a45,none,a45,none,none,a135,none, 0.0044932, 0.003610940,-0.00116642,-0.00116642,-0.0022979,buy
2014-11-18,none,a60,none,a30,a60,none,a150,none,none,none,none,a150,a0,a90,none,a180,a60,none,none,a45,a90,a45,none,none,none,none,-0.0160793,-0.012416624,-0.01334667,-0.01649401,-0.0183526,sell
2014-11-19,none,a60,none,a30,none,none,a150,none,none,a60,a90,none,a0,a90,none,a180,none,a60,none,a45,a90,a45,none,none,none,none,-0.0154269,-0.014460130,-0.01152559,-0.02217588,-0.0238063,sell
2014-11-20,none,a60,none,a30,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,a45,a90,a45,none,none,none,none,-0.0237063,-0.020385201,-0.01158935,-0.02139034,-0.0213903,sell
2014-11-21,a90,a60,none,a30,none,none,none,none,none,a90,a60,none,none,a60,none,a150,none,none,none,a45,a90,none,none,none,none,none,-0.0233212,-0.018240934,-0.00758797,-0.02173397,-0.0231372,sell
2014-11-22,a90,a60,none,none,none,none,none,none,a30,a90,none,a90,none,none,a0,none,a0,none,none,a45,a90,none,none,none,none,none, 0.0038201, 0.003869255, 0.01210295, 0.00344501, 0.0046135,buy
2014-11-23,a90,a60,none,none,none,none,none,none,a30,a120,none,a90,a60,none,none,a120,a0,none,none,a45,a90,none,a30,none,none,none, 0.0130208, 0.006906751, 0.01952388, 0.01232600, 0.0136549,buy
2014-11-24,a90,a60,none,none,a45,none,a135,none,a30,a120,none,a60,none,none,none,none,none,a0,none,a45,none,none,a30,none,a120,none, 0.0193784, 0.004845934, 0.00517805, 0.01937839, 0.0193784,buy
2014-11-25,a90,a60,none,none,a45,none,a135,none,a30,none,none,a60,a90,a0,none,a90,none,none,none,none,none,none,a30,none,a120,none, 0.0132879, 0.002585401, 0.00397747, 0.01387698, 0.0141749,buy
2014-11-26,none,none,none,none,a45,none,a135,none,a30,a150,a0,none,a90,none,a60,none,none,none,none,none,none,none,a30,none,a120,none,-0.0037623,-0.008977833,-0.00757789,-0.00161454,-0.0037623,sell
2014-11-27,none,none,none,a45,a45,none,a135,none,a30,none,none,none,a120,none,a60,a60,a60,none,none,none,none,a60,a30,none,a120,none,-0.0009413,-0.007275266,-0.00235638, 0.00237074,-0.0007547,sell
2014-11-28,none,none,none,a45,a45,none,a135,none,a30,a180,none,none,a120,none,none,none,a60,a60,none,none,none,a60,a30,none,a120,none, 0.0014841,-0.008852999,-0.00080536, 0.00354285, 0.0016706,sell
2014-11-29,none,none,a90,a45,none,none,none,none,none,none,none,a0,a150,a60,a90,none,a90,none,none,none,none,a60,none,none,a120,none,-0.0066332,-0.010174905, 0.00485410, 0.00915124, 0.0048541,buy
2014-11-30,none,none,a90,a45,none,none,none,none,none,a150,a60,none,a150,none,none,none,a90,a90,none,none,none,a60,none,none,none,none, 0.0008003,-0.000422671, 0.00275532, 0.00681958, 0.0027553,buy
2014-12-01,none,none,a90,a45,none,a0,none,none,none,none,a60,none,a180,a90,a120,a0,none,a90,none,none,none,a60,none,none,none,none, 0.0042120, 0.004843230, 0.00646311, 0.01001700, 0.0056415,buy
2014-12-02,none,none,a90,none,none,a0,none,none,none,a120,a90,none,a180,a90,none,a0,a120,none,a120,none,none,a60,none,none,none,none, 0.0030497, 0.006317209, 0.00269943, 0.00287670, 0.0021179,buy
2014-12-03,none,none,a90,none,none,a0,none,none,none,none,a90,a60,none,a120,a150,none,none,a120,a120,none,none,none,none,none,none,none,-0.0032578, 0.000869040,-0.00100342,-0.00113235,-0.0007488,sell
2014-12-04,none,none,none,none,a30,a0,a120,none,none,a90,none,none,a150,a120,a150,none,a150,none,a120,none,none,none,none,none,none,none,-0.0039614,-0.001046227,-0.00557598,-0.00546286, 0.0023446,sell
2014-12-05,none,none,none,none,a30,a0,a120,none,none,a90,a120,a90,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,none,-0.0193522,-0.018928765,-0.01152291,-0.00450182,-0.0124003,sell
2014-12-06,none,a45,none,a60,a30,a0,a120,none,none,a60,none,a90,a120,a150,a180,a60,none,none,a120,none,none,none,none,none,none,none, 0.0012150,-0.003309040,-0.00047797, 0.00044760,-0.0000144,buy
2014-12-07,none,a45,none,a60,a30,a0,a120,none,none,a60,a150,a120,none,none,none,none,a180,a180,a120,none,none,none,none,none,none,none,-0.0044430,-0.004095159,-0.00187005,-0.00263404,-0.0030935,sell
2014-12-08,none,a45,none,a60,none,a0,a120,none,none,none,a150,a120,a90,a180,a150,a90,none,a180,none,none,none,none,none,none,none,none,-0.0166129,-0.016927923,-0.01746132,-0.01716236,-0.0169674,sell
2014-12-09,none,a45,none,a60,none,a0,none,none,none,none,none,none,a90,a180,a150,none,a150,none,none,none,none,none,none,none,none,none,-0.0167031,-0.018067991,-0.01220760,-0.01684783,-0.0165474,sell
2014-12-10,a120,a45,none,a60,none,a0,none,none,none,none,a180,a150,none,a150,none,a120,a150,a150,none,none,none,none,none,none,none,a0,-0.0123738,-0.011017267,-0.01237377,-0.01237377,-0.0123738,sell
2014-12-11,a120,a45,none,none,none,a0,none,none,none,a0,none,none,a60,a150,a120,a120,none,none,none,none,none,none,none,none,none,a0, 0.0023443, 0.005603274, 0.00234428, 0.00234428, 0.0023443,buy
2014-12-12,a120,a45,none,none,none,a0,none,none,none,a0,a150,a180,none,none,a120,none,a120,a120,none,none,a60,none,none,none,none,a0, 0.0034249, 0.005354062, 0.00639589, 0.00241215, 0.0023522,buy
2014-12-13,a120,a45,none,none,none,a0,none,none,none,none,a150,a180,none,a120,none,a150,a120,a120,none,a30,a60,none,none,none,none,a0,-0.0009269, 0.004864211, 0.00630542, 0.00003221,-0.0008234,buy
2014-12-14,a120,none,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,a135,a30,a60,none,none,none,none,a0,-0.0146286,-0.014032664,-0.02425681,-0.01480231,-0.0140327,sell
2014-12-15,none,none,none,none,none,a0,none,none,none,none,a120,a150,none,none,none,a180,a90,a90,a135,a30,a60,none,none,none,none,a0,-0.0116513,-0.011048223,-0.01092396,-0.01308886,-0.0110482,sell
2014-12-16,none,none,none,none,none,none,none,none,none,a60,a120,none,a0,a90,none,a180,none,none,a135,a30,a60,none,none,none,none,a0,-0.0233888,-0.023388794,-0.02391697,-0.02338879,-0.0233888,sell
2014-12-17,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,a60,none,none,none,a135,a30,a60,none,a0,none,none,a0,-0.0240204,-0.024339538,-0.02195617,-0.02402037,-0.0242018,sell
2014-12-18,none,none,a60,none,none,none,none,none,none,none,a90,a120,none,a60,none,a150,a60,a60,a135,a30,none,none,a0,none,a90,a0,-0.0046329,-0.014544027,-0.01454403,-0.01510756,-0.0157429,sell
2014-12-19,a135,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a135,a30,none,none,a0,none,a90,a0, 0.0057196,-0.002391139, 0.00176843,-0.00627571, 0.0010289,sell
2014-12-20,a135,none,a60,none,none,none,none,none,a0,none,a60,a90,a60,none,none,a120,none,none,none,a30,none,a90,a0,none,a90,a0, 0.0162679, 0.016267903, 0.00964974, 0.01118994, 0.0155329,buy
2014-12-21,a135,none,a60,none,none,none,none,none,a0,a120,a60,none,a60,none,a0,a120,none,none,none,a30,none,a90,a0,none,a90,a0, 0.0106963, 0.010589049, 0.00688908, 0.00923630, 0.0117130,buy
2014-12-22,a135,none,a60,none,a0,none,none,none,a0,none,none,a60,a90,a0,a0,a90,a0,a0,none,a30,none,a90,a0,none,a90,none, 0.0127901, 0.012208755, 0.01543982, 0.01019386, 0.0124186,buy
2014-12-23,a135,none,none,none,a0,none,a90,none,a0,a150,none,none,a90,a0,none,a90,a0,a0,none,a30,none,a90,a0,none,a90,none, 0.0144625, 0.014513910, 0.00980934, 0.00943955, 0.0144625,buy
2014-12-24,none,none,none,a90,a0,none,a90,none,a0,none,a0,none,a120,none,none,a60,none,none,none,a30,a45,a90,a0,none,none,none, 0.0063357,-0.008229749,-0.01066386,-0.01281558,-0.0104601,sell
2014-12-25,none,a30,none,a90,a0,none,a90,none,a0,a180,a0,none,a120,none,none,a60,none,none,none,a30,a45,a90,none,none,none,none, 0.0014722,-0.010274376,-0.00844727,-0.01394483,-0.0127089,sell
2014-12-26,none,a30,none,a90,a0,none,a90,none,a0,none,none,a0,none,a60,a60,none,none,a60,a150,a30,a45,none,none,none,none,none, 0.0009006,-0.001999612,-0.00144939,-0.00222768,-0.0022277,buy
2014-12-27,none,a30,none,a90,a0,none,none,none,a0,a150,none,none,a150,a60,none,none,a60,a60,a150,none,a45,none,none,none,none,none, 0.0011607,-0.001253406,-0.00017325,-0.00058206,-0.0008658,buy
2014-12-28,none,a30,a45,a90,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,a150,none,a45,none,none,none,none,none,-0.0082709,-0.008270880,-0.00747644,-0.00785365,-0.0082709,sell
2014-12-29,a150,a30,a45,none,none,none,none,a0,none,a120,a60,none,a180,a90,a90,a0,a90,a90,a150,none,a45,none,none,none,none,none,-0.0042540,-0.004254019,-0.00110120,-0.00387481,-0.0034115,sell
2014-12-30,a150,a30,a45,none,none,none,none,a0,none,a120,none,a60,none,none,a120,none,a90,none,a150,none,none,none,none,none,none,none,-0.0012303,-0.001498880, 0.00849859,-0.00200899,-0.0004217,sell
2014-12-31,a150,a30,a45,none,none,none,none,a0,none,a90,a90,a60,a150,a120,a120,none,none,a120,none,none,none,none,none,none,none,none, 0.0035065, 0.003506511, 0.00239019,-0.00234281,-0.0027488,buy
2015-01-01,a150,a30,none,none,none,none,none,a0,none,a90,a90,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0061794, 0.006179418, 0.00780893, 0.00337445, 0.0059490,buy
2015-01-02,none,none,none,none,none,none,none,a0,none,none,none,a90,a120,a150,a150,a60,none,a150,none,none,none,none,none,none,none,none,-0.0197462,-0.019678433,-0.01974292,-0.01475096,-0.0196784,sell
2015-01-03,none,none,none,none,none,none,none,a0,none,a60,a120,none,a120,none,none,none,a150,a150,none,none,none,none,none,none,none,none,-0.0183202,-0.016852626,-0.01766023, 0.01365564,-0.0175333,sell
2015-01-04,none,none,none,none,none,none,none,a0,none,none,none,a120,none,a180,a180,a90,a150,none,none,none,none,none,none,none,none,none, 0.0051888, 0.001460869, 0.00046692, 0.00282907, 0.0023499,buy
2015-01-05,none,none,none,none,none,none,none,a0,none,none,a150,none,a90,a180,a180,a90,none,a180,none,none,a30,none,none,none,none,none, 0.0167854, 0.002789807, 0.01320036,-0.00248580, 0.0138779,buy
2015-01-06,none,none,a30,none,none,none,none,a0,none,none,a150,a150,none,none,none,none,a180,none,none,none,a30,none,none,none,none,none, 0.0305533, 0.029072991, 0.03020499, 0.02813806, 0.0320555,buy
2015-01-07,none,none,a30,none,none,none,none,a0,none,a0,none,a150,a60,a150,a150,a120,a180,a150,none,none,a30,none,none,none,none,none, 0.0264397, 0.023260638, 0.02643973, 0.02471852, 0.0312160,buy
2015-01-08,none,none,a30,none,none,none,none,a0,none,a0,a180,none,none,none,a150,none,none,a150,none,none,a30,none,none,none,none,none, 0.0090590, 0.017959726, 0.01552939,-0.00056346, 0.0211497,buy
2015-01-09,none,none,a30,none,none,none,none,a0,none,none,a180,a180,none,a120,none,a150,a150,none,none,none,a30,none,none,none,none,none, 0.0097958, 0.011335488, 0.02319330,-0.00052309, 0.0136257,buy
2015-01-10,none,none,a30,none,none,none,none,a0,none,none,none,none,none,a120,a120,a150,none,a120,none,none,a30,none,none,none,none,none,-0.0223468,-0.018379465,-0.01818307,-0.00513577, 0.0156649,sell
2015-01-11,none,none,a30,none,none,none,a60,a0,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.0277573, 0.000158224, 0.02925449,-0.00118473,-0.0019469,buy
2015-01-12,none,none,none,none,a30,none,a60,a0,none,none,none,a150,a0,a90,none,a180,a120,none,none,none,none,a120,a30,none,a60,none, 0.0015310,-0.001732550, 0.00433222, 0.00665288,-0.0017326,buy
2015-01-13,none,none,none,a120,a30,none,a60,a0,none,a60,a120,none,a0,none,a90,none,none,a90,none,none,none,a120,a30,none,a60,none, 0.0060713, 0.005905511, 0.00616380, 0.01220708, 0.0019021,buy
2015-01-14,none,none,none,a120,a30,none,a60,a0,none,none,a120,a120,none,a60,none,a150,a90,none,none,none,none,a120,a30,none,a60,none, 0.0045572, 0.000764087, 0.00267145, 0.00298696,-0.0000439,buy
2015-01-15,none,none,none,a120,a30,none,a60,a0,none,a90,none,none,none,a60,a60,a150,a90,a60,none,none,none,a120,a30,none,a60,none, 0.0127836, 0.006660386, 0.01266252, 0.02035750, 0.0057524,buy
2015-01-16,none,none,none,a120,a30,none,a60,a0,none,none,a90,a90,none,none,a60,none,none,a60,a180,none,none,a120,a30,none,a60,none, 0.0220976, 0.019104770, 0.02162155, 0.01499408, 0.0220976,buy
2015-01-17,none,none,none,a120,a30,none,a60,a0,none,a120,none,none,a60,none,none,a120,a60,none,a180,none,none,a120,none,none,none,none, 0.0022193, 0.002755397, 0.00217065, 0.00221932, 0.0025084,buy
2015-01-18,a180,none,none,a120,a30,none,none,a0,none,a120,a60,a60,none,none,none,none,none,none,a180,none,none,none,none,none,none,none, 0.0140192, 0.024370631, 0.01513722, 0.00853045, 0.0185947,buy
2015-01-19,a180,none,none,a120,a30,none,none,a0,none,a150,a60,a60,a90,a0,none,a90,none,none,a180,none,none,none,none,none,none,none, 0.0149222, 0.028567436, 0.01429660, 0.01027409, 0.0259297,buy
2015-01-20,a180,none,none,a120,none,none,none,a0,none,a150,none,none,none,none,a0,none,none,a0,a180,none,none,none,none,none,none,none, 0.0127334, 0.031961786, 0.01297199, 0.00845281, 0.0236975,buy
2015-01-21,a180,none,none,none,none,none,none,none,none,a180,none,none,a120,none,none,a60,a0,none,a180,none,none,none,none,none,none,none, 0.0308504, 0.035071466, 0.03041623, 0.01859553, 0.0314525,buy
2015-01-22,a180,none,none,none,none,none,none,none,none,a180,a0,a0,none,none,none,none,a0,none,a180,none,none,none,none,none,none,a30, 0.0338843, 0.036834365, 0.03388430, 0.01873437, 0.0306328,buy
2015-01-23,a180,none,none,a120,a30,none,none,none,none,a150,a0,a0,a150,a60,none,none,none,none,none,none,none,none,none,none,a45,a30, 0.0198312, 0.007318975, 0.00918932, 0.00016400, 0.0089473,buy
2015-01-24,a180,none,none,a120,a30,none,a60,none,none,a150,none,none,none,none,a60,none,none,a60,none,none,none,a135,a45,none,a45,a30, 0.0175354, 0.021163958, 0.01965617, 0.00341419, 0.0121196,buy
2015-01-25,a180,none,none,a120,a30,none,a60,none,none,a120,none,none,a180,a90,a60,a0,none,none,none,none,none,a135,a45,none,a45,a30, 0.0226913, 0.021605730, 0.02150349, 0.00407501, 0.0142671,buy
2015-01-26,a180,none,none,a120,a30,none,a60,none,none,a120,none,a60,none,none,none,none,a60,a90,none,none,none,a135,a45,none,a45,a30, 0.0216464, 0.023055991, 0.01597409, 0.00337498, 0.0180028,buy
2015-01-27,none,a30,none,a120,a30,none,a60,none,none,a90,a60,a60,a150,a120,a90,none,none,none,none,none,none,a135,a45,none,a45,a30,-0.0208036,-0.001287038,-0.01822870,-0.02050584,-0.0100680,sell
2015-01-28,none,a30,none,a120,a30,a0,a60,none,none,a90,none,none,none,none,none,none,a90,a120,none,none,none,a135,a45,none,a45,a30,-0.0269891,-0.016890520,-0.03598470,-0.04129443,-0.0089726,sell
2015-01-29,none,a30,none,a120,a30,a0,a60,none,none,none,a90,a90,a120,a150,a120,a60,a90,a120,none,none,a0,none,a45,none,none,a30,-0.0394589,-0.024104492,-0.04111496,-0.03809527,-0.0273624,sell
2015-01-30,none,a30,none,a120,none,a0,a60,none,none,a60,a90,none,a120,a150,none,a60,none,none,none,none,a0,none,none,none,none,a30,-0.0053497,-0.002613707,-0.00295873,-0.00044602,-0.0061618,sell
2015-01-31,none,none,a30,none,none,a0,none,none,none,none,none,a120,none,none,none,none,a120,a150,none,none,a0,none,none,none,none,none, 0.0174233,-0.013997429, 0.01742332,-0.01399077,-0.0139974,sell
2015-02-01,none,none,a30,none,none,a0,none,a30,none,none,a120,a120,a90,a180,a150,a90,none,none,none,none,a0,none,none,none,none,none, 0.0108452, 0.012532872, 0.01025556,-0.00521113, 0.0029975,buy
2015-02-02,none,none,a30,none,none,none,none,a30,a0,none,none,none,none,none,none,none,none,a180,none,none,a0,none,none,none,none,none, 0.0280165, 0.014728626, 0.02627953, 0.01494977, 0.0151023,buy
2015-02-03,none,a45,a30,none,none,none,none,a30,a0,a0,a150,a150,a60,a150,a180,a120,a150,a180,none,none,a0,none,none,none,none,none, 0.0223765, 0.003378200, 0.02128530, 0.00641812, 0.0038433,buy
2015-02-04,none,a45,a30,none,none,none,none,none,a0,a0,a150,none,a60,a150,a180,a120,none,none,none,none,a0,a150,none,none,none,none, 0.0105058,-0.011420032, 0.00838195,-0.01142003,-0.0074598,sell
2015-02-05,none,a45,a30,none,none,none,none,none,a0,none,none,a180,none,none,none,none,a180,a150,none,none,a0,a150,a60,none,a30,none, 0.0005957, 0.014525108, 0.00059569, 0.00180468,-0.0033281,sell
2015-02-06,none,a45,none,none,none,none,none,none,a0,none,a180,a180,none,a120,a150,a150,a180,none,none,none,none,a150,a60,none,a30,none,-0.0025973, 0.015880681,-0.00285276, 0.00770396,-0.0030999,buy
2015-02-07,none,a45,none,none,none,none,none,none,a0,none,a180,none,none,none,a150,none,none,none,none,none,none,a150,a60,none,a30,none, 0.0056650, 0.013541021, 0.00528111, 0.00920790, 0.0054593,buy
2015-02-08,none,none,none,none,none,none,none,a45,a0,none,none,a150,a0,a90,none,a180,a150,a120,a150,none,none,a150,a60,none,a30,none,-0.0043098,-0.004309807,-0.00328215,-0.00332064,-0.0022509,sell
