Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-07,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,-0.00307614,-0.0046484,-0.0046484,-0.0043157,-0.0042048,sell
2017-02-08,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,-0.00137668,-0.0017260,-0.0015499,-0.0017260,-0.0017563,sell
2017-02-09,0,0,0,1,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0, 0.00335577, 0.0018759, 0.0033558, 0.0033558, 0.0033558,buy
2017-02-10,0,0,0,1,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0, 0.00335577, 0.0018759, 0.0033558, 0.0033558, 0.0033558,buy
2017-02-11,0,0,1,1,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0, 0.00173231, 0.0020935, 0.0020935, 0.0020935, 0.0014764,buy
2017-02-12,0,1,1,2,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0, 0.00346704, 0.0029342, 0.0031170, 0.0031170, 0.0032217,buy
2017-02-13,0,1,1,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0, 0.00484793, 0.0042578, 0.0042541, 0.0035399, 0.0049859,buy
2017-02-14,0,1,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.00277231, 0.0039542, 0.0039542, 0.0039542, 0.0032508,buy
2017-02-15,0,1,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00258172, 0.0011410, 0.0014918, 0.0023831, 0.0023831,buy
2017-02-16,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00115452,-0.0029671,-0.0019681,-0.0027364,-0.0027415,sell
2017-02-17,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00115452,-0.0029671,-0.0019681,-0.0027364,-0.0027415,sell
2017-02-18,0,0,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,-0.00227313,-0.0013807,-0.0009160,-0.0024423,-0.0009160,sell
2017-02-19,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.00140250,-0.0002661, 0.0012415, 0.0035540, 0.0013607,buy
2017-02-20,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.00302364, 0.0015332, 0.0015332, 0.0028506, 0.0023254,buy
2017-02-21,0,0,1,3,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,1,-0.00036031,-0.0003452,-0.0010814,-0.0005716, 0.0003722,sell
2017-02-22,0,0,1,2,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,1,-0.00036444,-0.0003702,-0.0006463,-0.0002105, 0.0001674,sell
2017-02-23,0,0,1,2,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,-0.00178171,-0.0016057,-0.0014582,-0.0014740,-0.0008447,sell
2017-02-24,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1, 0.00018695,-0.0017599,-0.0015909,-0.0022287,-0.0002635,sell
2017-02-25,0,0,1,1,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,1, 0.00294019, 0.0023401, 0.0033307, 0.0024045, 0.0035669,buy
2017-02-26,0,0,1,1,0,0,0,1,0,1,1,0,2,0,0,0,0,1,0,0, 0.00632606, 0.0062238, 0.0122046, 0.0061965, 0.0060186,buy
2017-02-27,0,0,1,0,0,0,0,1,0,1,1,0,2,0,0,0,0,1,0,0, 0.00622378, 0.0069344, 0.0116592, 0.0069814, 0.0058942,buy
2017-02-28,0,0,2,0,0,0,0,1,0,1,1,0,2,0,0,0,0,0,0,0, 0.00809288, 0.0079183, 0.0109946, 0.0078451, 0.0076654,buy
2017-03-01,0,0,2,0,0,0,0,1,0,1,1,0,2,0,0,0,0,0,0,0, 0.00809288, 0.0079183, 0.0109946, 0.0078451, 0.0076654,buy
2017-03-02,1,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.00027102, 0.0014387, 0.0022960, 0.0019901, 0.0021668,buy
2017-03-03,1,1,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.00075239, 0.0011994, 0.0016521, 0.0009076, 0.0016960,buy
2017-03-04,1,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00174546,-0.0009193,-0.0003950,-0.0006225,-0.0001447,sell
2017-03-05,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00423822,-0.0027382,-0.0041881,-0.0019288,-0.0040209,sell
2017-03-06,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.00355414, 0.0046643, 0.0039722, 0.0046643, 0.0040925,buy
2017-03-07,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00095806, 0.0000560,-0.0006023, 0.0000560, 0.0015429,buy
2017-03-08,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00290931,-0.0015848, 0.0046329,-0.0011628,-0.0025458,sell
2017-03-09,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00290931,-0.0015848, 0.0046329,-0.0011628,-0.0025458,sell
2017-03-10,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00286997, 0.0025176, 0.0033284, 0.0043670, 0.0025109,buy
2017-03-11,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00573962, 0.0091118, 0.0041611, 0.0066553, 0.0049922,buy
2017-03-12,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.01007003, 0.0108220, 0.0042007, 0.0071885, 0.0075158,buy
2017-03-13,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,-0.00192849,-0.0025251,-0.0018501, 0.0005540, 0.0003128,sell
2017-03-14,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,-0.00192849,-0.0025251,-0.0018501, 0.0005540, 0.0003128,sell
2017-03-15,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.00555046, 0.0058941, 0.0066454, 0.0071310, 0.0053865,buy
2017-03-16,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.01022680, 0.0098874, 0.0102268, 0.0107618, 0.0094121,buy
2017-03-17,1,1,0,0,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.00861672, 0.0091517, 0.0086167, 0.0091517, 0.0094121,buy
2017-03-18,1,2,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00393137, 0.0023876,-0.0037037, 0.0031946,-0.0038369,buy
2017-03-19,1,2,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00393137, 0.0023876,-0.0037037, 0.0031946,-0.0038369,buy
2017-03-20,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.00168959, 0.0020808, 0.0032651, 0.0035547, 0.0039646,buy
2017-03-21,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.00019725,-0.0010073, 0.0001973,-0.0000899,-0.0029893,sell
2017-03-22,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.00197342,-0.0028562,-0.0044975,-0.0031574,-0.0031574,sell
2017-03-23,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00156204, 0.0024811, 0.0020242, 0.0024811, 0.0021329,buy
2017-03-24,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.00102872, 0.0015948, 0.0015486, 0.0010287, 0.0010287,buy
2017-03-25,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.00102872, 0.0015948, 0.0015486, 0.0010287, 0.0010287,buy
2017-03-26,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00896642, 0.0076643, 0.0058295, 0.0087119, 0.0065863,buy
2017-03-27,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.00000304, 0.0061439, 0.0016720, 0.0016720, 0.0056133,buy
2017-03-28,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.00000304, 0.0061439, 0.0016720, 0.0016720, 0.0056133,buy
2017-03-29,1,0,1,0,0,0,2,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.00071890,-0.0004637, 0.0001782, 0.0006848, 0.0012605,buy
2017-03-30,0,1,1,0,0,0,2,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.00174511, 0.0007516, 0.0010519, 0.0012578, 0.0012369,buy
2017-03-31,0,1,1,0,0,0,2,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.00174511, 0.0007516, 0.0010519, 0.0012578, 0.0012369,buy
2017-04-01,0,1,1,0,0,0,2,0,0,0,0,2,0,0,0,2,0,0,0,0, 0.00083211, 0.0005373, 0.0025829, 0.0003164, 0.0018003,buy
2017-04-02,0,1,1,0,0,0,2,0,0,0,0,2,0,0,0,2,0,1,0,0,-0.00027253,-0.0009886, 0.0009260,-0.0008232, 0.0001922,sell
2017-04-03,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,2,0,1,0,0,-0.00506436,-0.0014366, 0.0011421,-0.0040788, 0.0006056,sell
2017-04-04,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,1,0,0,-0.00377659,-0.0017993, 0.0008480,-0.0019051, 0.0023114,sell
2017-04-05,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0, 0.00194252, 0.0019128, 0.0025616, 0.0035554, 0.0044264,buy
2017-04-06,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0, 0.00194252, 0.0019128, 0.0025616, 0.0035554, 0.0044264,buy
2017-04-07,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00346635, 0.0030727, 0.0032214, 0.0043853, 0.0043372,buy
2017-04-08,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00346635, 0.0030727, 0.0032214, 0.0043853, 0.0043372,buy
2017-04-09,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,-0.00331534,-0.0001462,-0.0024870,-0.0030229,-0.0024481,sell
2017-04-10,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.00159142, 0.0027693,-0.0024120,-0.0020870,-0.0008251,sell
2017-04-11,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.00159142, 0.0027693,-0.0024120,-0.0020870,-0.0008251,sell
2017-04-12,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.00159142, 0.0027693,-0.0024120,-0.0020870,-0.0008251,sell
2017-04-13,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,-0.00185752, 0.0026130,-0.0041791,-0.0041791,-0.0015905,sell
2017-04-14,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,-0.00222147, 0.0000993,-0.0036662,-0.0047692,-0.0020694,sell
2017-04-15,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,-0.00222147, 0.0000993,-0.0036662,-0.0047692,-0.0020694,sell
2017-04-16,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,2,0,0,0, 0.00123474, 0.0004849,-0.0020181,-0.0023827, 0.0007041,sell
2017-04-17,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,2,0,0,0,-0.00414295, 0.0009413,-0.0018869,-0.0027991,-0.0021088,sell
2017-04-18,0,1,1,0,0,0,2,0,0,0,1,1,1,0,1,0,2,0,0,0,-0.00099384, 0.0006414, 0.0007431,-0.0006018, 0.0015870,buy
2017-04-19,0,2,1,0,0,0,2,0,0,0,0,1,1,0,1,0,2,0,0,0, 0.00027638, 0.0025598, 0.0031697, 0.0031845, 0.0034878,buy
2017-04-20,0,2,1,0,1,0,2,0,0,0,0,1,1,0,1,0,2,0,0,0, 0.00108807, 0.0028525, 0.0037103, 0.0040079, 0.0046802,buy
2017-04-21,0,2,1,0,1,0,2,0,0,0,0,1,1,0,0,0,2,0,0,0, 0.00273954, 0.0058100, 0.0031522, 0.0045018, 0.0059983,buy
2017-04-22,1,2,1,0,1,0,2,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.00125089, 0.0049714, 0.0023889, 0.0015040, 0.0030207,buy
2017-04-23,1,2,1,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00030970, 0.0022667,-0.0004121, 0.0009786, 0.0004384,buy
2017-04-24,1,1,1,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00110589, 0.0019725,-0.0039744, 0.0013311, 0.0013187,buy
2017-04-25,1,1,1,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00003432, 0.0003029,-0.0017721,-0.0011844, 0.0002385,sell
2017-04-26,1,1,1,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00003432, 0.0003029,-0.0017721,-0.0011844, 0.0002385,sell
2017-04-27,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00154650, 0.0013898, 0.0013881,-0.0015579,-0.0012089,sell
2017-04-28,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00015293,-0.0020743, 0.0006052,-0.0007706, 0.0000809,sell
2017-04-29,1,0,2,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.00058641,-0.0018819,-0.0001362, 0.0002736, 0.0013328,buy
2017-04-30,1,0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.00815055, 0.0074184, 0.0081749, 0.0061047, 0.0063211,buy
2017-05-01,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00704703, 0.0066675, 0.0070161, 0.0054289, 0.0054713,buy
2017-05-02,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00704703, 0.0066675, 0.0070161, 0.0054289, 0.0054713,buy
2017-05-03,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.00583462, 0.0058087, 0.0060210, 0.0044580, 0.0042691,buy
2017-05-04,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.00583462, 0.0058087, 0.0060210, 0.0044580, 0.0042691,buy
2017-05-05,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.00583462, 0.0058087, 0.0060210, 0.0044580, 0.0042691,buy
2017-05-06,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.00583462, 0.0058087, 0.0060210, 0.0044580, 0.0042691,buy
2017-05-07,1,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00267473, 0.0030071, 0.0015506, 0.0019910, 0.0032485,buy
2017-05-08,1,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00267473, 0.0030071, 0.0015506, 0.0019910, 0.0032485,buy
2017-05-09,1,0,2,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00215986,-0.0037739,-0.0036026,-0.0037940,-0.0019866,sell
2017-05-10,1,0,2,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00215986,-0.0037739,-0.0036026,-0.0037940,-0.0019866,sell
2017-05-11,1,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00389740,-0.0048715,-0.0049599,-0.0052350,-0.0048710,sell
2017-05-12,1,0,2,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00392602,-0.0045417,-0.0048376,-0.0047899,-0.0025710,sell
2017-05-13,1,0,2,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00345649,-0.0041411, 0.0001075, 0.0000162, 0.0008555,sell
2017-05-14,1,0,2,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00345649,-0.0041411, 0.0001075, 0.0000162, 0.0008555,sell
2017-05-15,1,0,2,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.00784538,-0.0058127, 0.0003757,-0.0000752,-0.0009841,sell
2017-05-16,1,0,2,0,1,0,2,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.00836873,-0.0052665, 0.0012956,-0.0005500,-0.0006412,sell
2017-05-17,0,0,2,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.00476716,-0.0020689, 0.0017735, 0.0001489, 0.0027632,buy
2017-05-18,0,0,2,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.00476716,-0.0020689, 0.0017735, 0.0001489, 0.0027632,buy
2017-05-19,0,0,2,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.00476716,-0.0020689, 0.0017735, 0.0001489, 0.0027632,buy
2017-05-20,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.01016982,-0.0030472,-0.0038179,-0.0068172,-0.0047615,sell
2017-05-21,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.01016982,-0.0030472,-0.0038179,-0.0068172,-0.0047615,sell
2017-05-22,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00325383, 0.0053463, 0.0039723, 0.0035141, 0.0034371,buy
2017-05-23,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00357052, 0.0044728, 0.0048861, 0.0035705, 0.0062296,buy
2017-05-24,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00065858, 0.0039994, 0.0006146, 0.0035266, 0.0027520,buy
2017-05-25,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00520433, 0.0013846, 0.0000262, 0.0007647, 0.0003618,buy
2017-05-26,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00144357, 0.0063713, 0.0012150, 0.0014580, 0.0016490,buy
2017-05-27,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00170980, 0.0046529,-0.0000390, 0.0017511, 0.0017774,buy
2017-05-28,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00170980, 0.0046529,-0.0000390, 0.0017511, 0.0017774,buy
2017-05-29,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00125928, 0.0017861,-0.0012141, 0.0048547,-0.0020351,buy
2017-05-30,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00125928, 0.0017861,-0.0012141, 0.0048547,-0.0020351,buy
2017-05-31,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.00152657, 0.0013378, 0.0029933, 0.0021237, 0.0021847,buy
2017-06-01,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.00105028, 0.0010083,-0.0001655, 0.0007988, 0.0008937,buy
2017-06-02,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0, 0.00129686, 0.0016993, 0.0028656, 0.0039984, 0.0034496,buy
2017-06-03,0,2,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,-0.00001846, 0.0044798, 0.0022175,-0.0010121, 0.0008126,buy
2017-06-04,0,3,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,-0.00083187, 0.0026067, 0.0005228,-0.0008412,-0.0010068,buy
2017-06-05,0,3,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,-0.00083187, 0.0026067, 0.0005228,-0.0008412,-0.0010068,buy
2017-06-06,0,3,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,-0.00083187, 0.0026067, 0.0005228,-0.0008412,-0.0010068,buy
2017-06-07,0,3,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00156578,-0.0016443,-0.0017167,-0.0009182,-0.0018900,sell
2017-06-08,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00011827,-0.0023281, 0.0000856, 0.0029387, 0.0028118,buy
2017-06-09,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00112695,-0.0008330, 0.0018344,-0.0005753, 0.0015622,buy
2017-06-10,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00112695,-0.0008330, 0.0018344,-0.0005753, 0.0015622,buy
2017-06-11,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00111819, 0.0011182, 0.0014074, 0.0028263, 0.0025656,buy
2017-06-12,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00321607, 0.0010264,-0.0037110,-0.0010919, 0.0003724,sell
2017-06-13,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00321607, 0.0010264,-0.0037110,-0.0010919, 0.0003724,sell
2017-06-14,0,0,1,1,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1, 0.00064382,-0.0041250,-0.0041663,-0.0045404,-0.0015050,sell
2017-06-15,0,0,1,1,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1, 0.00064382,-0.0041250,-0.0041663,-0.0045404,-0.0015050,sell
2017-06-16,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1, 0.00303354,-0.0040218, 0.0001229,-0.0010501, 0.0005723,sell
2017-06-17,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,1,-0.00111502,-0.0041713,-0.0041299,-0.0019119,-0.0001362,sell
2017-06-18,0,0,1,2,0,1,0,0,0,1,0,0,0,2,0,1,0,0,0,1, 0.00136378,-0.0056721,-0.0077055, 0.0001759, 0.0006010,sell
2017-06-19,0,0,1,2,0,1,0,0,0,1,0,0,1,2,0,1,0,0,0,1, 0.00124415,-0.0034391,-0.0071205, 0.0006769, 0.0007251,sell
2017-06-20,0,0,1,2,0,1,0,0,0,1,0,0,1,2,0,1,0,0,0,0, 0.00273732, 0.0015043,-0.0015216, 0.0019544, 0.0008020,buy
2017-06-21,0,0,2,2,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0, 0.00151605, 0.0018271,-0.0032761,-0.0038011,-0.0031139,sell
2017-06-22,0,0,2,1,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,-0.00082202,-0.0035001,-0.0049083,-0.0051756,-0.0052607,sell
2017-06-23,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00551988,-0.0055582,-0.0047272,-0.0048908,-0.0065011,sell
2017-06-24,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00418421,-0.0014753,-0.0011330,-0.0021182, 0.0014515,sell
2017-06-25,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00242320,-0.0025446,-0.0018052,-0.0035473, 0.0000339,sell
2017-06-26,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00033250,-0.0002979, 0.0027108, 0.0009261,-0.0010526,buy
2017-06-27,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00033250,-0.0002979, 0.0027108, 0.0009261,-0.0010526,buy
2017-06-28,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00033250,-0.0002979, 0.0027108, 0.0009261,-0.0010526,buy
2017-06-29,1,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.00214552, 0.0002350,-0.0018347,-0.0011903,-0.0015610,sell
2017-06-30,1,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,-0.00206214,-0.0073250,-0.0072807,-0.0069803,-0.0069024,sell
2017-07-01,1,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,-0.00007348,-0.0063130,-0.0057258,-0.0063130,-0.0058365,sell
2017-07-02,0,2,0,1,1,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,-0.00064539, 0.0010536, 0.0025971, 0.0017475, 0.0018735,buy
2017-07-03,0,2,0,1,1,0,0,1,1,0,0,0,2,0,0,0,1,0,0,0,-0.00297966, 0.0008466, 0.0009170, 0.0004466, 0.0009270,buy
2017-07-04,0,2,0,1,1,0,0,1,1,0,0,0,2,0,0,0,1,0,0,0,-0.00297966, 0.0008466, 0.0009170, 0.0004466, 0.0009270,buy
2017-07-05,0,2,0,1,1,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,-0.00146508, 0.0002213, 0.0014963, 0.0005754, 0.0005558,buy
2017-07-06,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.00124182, 0.0003328, 0.0015009,-0.0000193,-0.0000775,buy
2017-07-07,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.00204462,-0.0009850,-0.0034503,-0.0022526,-0.0026991,sell
2017-07-08,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00087871,-0.0053027,-0.0050211,-0.0063159,-0.0059778,sell
2017-07-09,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00087871,-0.0053027,-0.0050211,-0.0063159,-0.0059778,sell
2017-07-10,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.00299107,-0.0000909,-0.0021554, 0.0017544,-0.0005193,buy
2017-07-11,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.00159301, 0.0015145, 0.0014347, 0.0015930, 0.0035900,buy
2017-07-12,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.00159301, 0.0015145, 0.0014347, 0.0015930, 0.0035900,buy
2017-07-13,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00571985, 0.0047475, 0.0061411, 0.0059013, 0.0059612,buy
2017-07-14,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,-0.00033351, 0.0001111, 0.0000493, 0.0056677, 0.0000286,buy
2017-07-15,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,-0.00331110, 0.0023304, 0.0006825, 0.0007558, 0.0001604,buy
2017-07-16,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0, 0.00411138, 0.0029326, 0.0006817,-0.0012704,-0.0013726,buy
2017-07-17,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,-0.00298487,-0.0021747,-0.0024049,-0.0031560,-0.0030171,sell
2017-07-18,0,0,0,0,0,0,1,0,0,0,1,2,0,0,1,0,0,1,1,0,-0.00462238,-0.0036364,-0.0016999,-0.0032464,-0.0037862,sell
2017-07-19,1,0,0,0,0,0,1,0,0,0,1,2,0,0,1,0,0,1,0,0,-0.00432180,-0.0036830,-0.0007495,-0.0016604,-0.0026107,sell
