Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-28,0.19,0,2.15,0,0,5.03,0.02,3.06,1.71,1.25,1.08,6.56,1.18,0.14,-0.0028660,-0.0018071,-0.00452542,-0.00315105,-0.0025021,sell
2017-01-29,0.25,0,2.16,0,0,4.78,0.07,2.12,0.79,0.96,2.95,5.97,1.36,0.3,-0.0056112,-0.0058977,-0.00758436,-0.00881117,-0.0030990,sell
2017-01-30,0.33,0,2.4,0,0.03,2.95,0.24,2.25,0.57,0.78,2.51,4.45,1.56,0.84,-0.0047434,-0.0028468,-0.00424905,-0.00510554,-0.0022498,sell
2017-01-31,0.42,0,3,0,0.1,2.46,0.76,4.06,1.18,1.23,0.78,4.03,1.85,2.51, 0.0031092, 0.0029490,-0.00110855, 0.00090102,-0.0005334,buy
2017-02-01,0.54,0,2.74,0,0.36,2.47,2.51,5.44,3.05,2.35,0.28,3.33,2.2,3.09, 0.0036347, 0.0060709, 0.00133207,-0.00067035,-0.0014797,buy
2017-02-02,0.7,0,2.06,0,1.13,2.65,2.95,5.53,3.65,4.25,0.11,3.08,2.65,1.28, 0.0000184, 0.0010597, 0.00108161,-0.00035843, 0.0021773,buy
2017-02-03,0.89,0,1.55,0.02,3.22,2.97,1.02,4.09,1.91,3.51,0.27,4.52,2.97,0.58, 0.0014772, 0.0033697, 0.00353907, 0.00331230, 0.0036899,buy
2017-02-04,1.14,0,1.17,0.02,3.19,2.77,0.34,2.85,1.44,2.51,0.63,3.75,2.77,0.38, 0.0013393,-0.0001456,-0.00235707,-0.00192913,-0.0008244,sell
2017-02-05,1.43,0,0.89,0.03,2.24,2.24,0.1,2.8,1.43,2.38,1.5,1.66,2.24,0.52, 0.0004445, 0.0005950,-0.00158324, 0.00552486, 0.0002106,sell
2017-02-06,1.84,0,0.68,0.03,3.25,1.79,0.23,3.39,1.87,2.91,2.98,0.91,1.79,0.75,-0.0019200,-0.0002739,-0.00268120,-0.00126893,-0.0002371,sell
2017-02-07,2.38,0,0.52,0.04,2.6,1.39,0.56,3.64,2.44,3.1,2.48,0.52,1.39,1.2,-0.0030659,-0.0006494,-0.00352914,-0.00210667, 0.0018649,sell
2017-02-08,3.1,0,0.41,0.05,1.4,1.11,1.37,3.39,3.23,2.86,1.08,0.45,1.09,2.12, 0.0006987,-0.0026067, 0.00042471,-0.00285875, 0.0096374,sell
2017-02-09,3.64,0,0.31,0.06,1.3,0.91,3.05,3.17,3.96,2.84,0.49,0.39,0.82,3.94, 0.0055267, 0.0047639, 0.00725641, 0.00441564, 0.0085742,buy
2017-02-10,4.12,0,0.25,0.08,2.04,0.95,2.91,3.05,4.9,3.46,0.08,0.44,0.62,3.9, 0.0052284, 0.0044932, 0.00599001, 0.00449322, 0.0084712,buy
2017-02-11,4.98,0,0,0.09,2.97,1.81,1.59,3.01,6.24,4.54,0.09,0.57,0.45,2.56, 0.0045498, 0.0038934, 0.00571977, 0.00437193, 0.0033641,buy
2017-02-12,3.81,0,0,0.11,1.8,3.73,1.5,3.09,6.42,3.54,0.11,1.46,0.33,2.18,-0.0042870,-0.0044634,-0.00394304,-0.00394304,-0.0061757,sell
2017-02-13,2.22,0,0,0.13,0.77,3.64,2.36,3.27,3.92,2.07,0.13,3.98,0.23,2.06,-0.0068533, 0.0058429,-0.00353386,-0.00346807,-0.0013844,sell
2017-02-14,1.45,0,0,0.16,0.33,3.47,3,3.53,1.91,1.4,0.19,6,0,2.44, 0.0041551, 0.0073419, 0.00081373, 0.00415802, 0.0015860,buy
2017-02-15,0.92,0,0,0.18,0.03,1.37,1.61,3.88,0.92,0.94,0.26,2.98,0,2.89, 0.0013006, 0.0046877, 0.00311050, 0.00667992, 0.0031105,buy
2017-02-16,0.76,0,0,0.21,0.11,0.38,0.7,3.95,0.76,0.85,0.45,1.05,0,3,-0.0007935,-0.0005282,-0.00241461, 0.00084900,-0.0006773,sell
2017-02-17,0.64,0,0,0.24,0.48,0.08,0.33,3.58,0.64,0.77,0.99,0.3,0,2.65,-0.0032296,-0.0084979,-0.00984224,-0.00804897,-0.0050426,sell
2017-02-18,0.58,0,0,0.28,2.04,0.2,0.12,3.29,0.57,0.74,2.84,0,0,2.38,-0.0028911,-0.0072518,-0.01405649,-0.00848447,-0.0081539,sell
2017-02-19,0.64,0,0,0.33,3.07,0.51,0.52,3.22,0.57,0.84,4.41,0,0,2.51, 0.0011193,-0.0035943,-0.00585251,-0.00100379, 0.0001669,sell
2017-02-20,1.25,0.03,0,0.4,1.51,1.23,2.26,3.5,0.92,1.52,3.74,0.04,0,4.03,-0.0028645,-0.0095786,-0.01090518,-0.00990504,-0.0087723,sell
2017-02-21,3.25,0.07,0,0.47,2.42,2.93,3.17,4.32,2.52,3.61,5.73,0.17,0,4.74, 0.0005813, 0.0011790, 0.00128618, 0.00005474,-0.0006369,buy
2017-02-22,2.37,0.17,0,0.58,3.01,3.35,1.63,4.81,3.3,2.9,6.44,0.75,0,2.78,-0.0014580,-0.0006966,-0.00049617,-0.00144051,-0.0021003,sell
2017-02-23,0.69,0.45,0,0.74,1,2.21,2.97,3.66,1.25,1.63,3.85,2.97,0,2.48,-0.0095100,-0.0005575,-0.00987507,-0.00039578,-0.0100549,sell
2017-02-24,0.22,1.17,0,1.04,0.21,2.69,2.6,2.56,0.41,2.14,2.2,2.6,0.02,3.97, 0.0005047,-0.0003741,-0.00482891,-0.00034772,-0.0062349,sell
2017-02-25,0.03,2.97,0,1.55,0.38,3.29,0.59,1.94,0.34,4.38,1.54,0.62,0.04,5.39, 0.0063379, 0.0037982, 0.00619635, 0.00610038, 0.0024753,buy
2017-02-26,0.05,2.91,0,2.58,0.69,2.29,0,1.57,0.61,5.28,1.51,0.05,0.08,5.45,-0.0027251,-0.0045357, 0.00020231,-0.00034555,-0.0075634,sell
2017-02-27,0.09,1.22,0,3.7,1.29,3.35,0,1.18,1.12,4.66,3.22,0.09,0.17,4.54,-0.0011318,-0.0037213, 0.00335879, 0.00005663,-0.0055667,sell
2017-02-28,0.16,0.93,0,3.07,2.4,3.89,0,1.15,2.03,3.69,3.76,0.16,0.4,3.24,-0.0037380,-0.0038579,-0.00083970,-0.00198297,-0.0070257,sell
2017-03-01,0.29,2.72,0,1.96,3.77,3.65,0,1.11,2.97,4.33,1.56,0.29,0.86,4.44,-0.0082860,-0.0012022,-0.00175577,-0.00110730,-0.0082670,sell
2017-03-02,0.52,2.92,0,1.43,4.2,2.74,0,1.07,2.38,3.97,0.9,0.52,1.95,3.78,-0.0015331, 0.0006510,-0.00114271,-0.00247405,-0.0023216,sell
2017-03-03,0.96,0.56,0,1.19,4.28,0.56,0.03,1.05,1.31,1.36,0.97,0.96,3.24,1.33,-0.0024903, 0.0016374,-0.00405082,-0.00123243, 0.0045942,buy
2017-03-04,1.74,0,0,0.97,2.71,0,0.06,1.04,0.72,0.55,1.05,1.74,2.57,0.47,-0.0019547,-0.0019844,-0.00819097,-0.00202031,-0.0012354,sell
2017-03-05,2.97,0,0,0.99,1.22,0,0.22,1.04,0.4,0.59,1.21,2.97,2.11,0.45,-0.0044532,-0.0026767,-0.00116548,-0.00702211, 0.0013293,sell
2017-03-06,2.77,0,0.03,1.02,0.56,0,0.72,1.04,0.22,0.65,1.74,2.77,3.19,0.44, 0.0030299,-0.0010834, 0.00604325,-0.00533429,-0.0010834,buy
2017-03-07,1.52,0,0.22,1.04,0.12,0,2.78,1.08,0,0.9,3.82,1.52,2.97,0.52, 0.0038602, 0.0022623, 0.00499954, 0.00111460, 0.0019883,buy
2017-03-08,0.82,0,1.08,1.05,0.54,0,5.01,1.12,0.09,1.82,6.06,0.82,1.34,0.92,-0.0013913,-0.0015611,-0.00647859,-0.00291254,-0.0028322,sell
2017-03-09,0.45,0,3.45,1.06,2.63,0,3.75,1.22,0.5,4.26,4.81,0.49,0.59,3,-0.0003635,-0.0019979, 0.00160986, 0.00228988,-0.0044971,sell
2017-03-10,0.25,0,2.78,1.06,3.47,0,1.71,1.47,2.6,3.68,2.77,0.46,0.25,3.83,-0.0013838,-0.0013571,-0.00164263,-0.00279845,-0.0022415,sell
2017-03-11,0,0,3.24,1.06,1.79,0,0.71,2.53,3.14,4.25,1.77,1.17,0,2.14,-0.0048435,-0.0057148,-0.00538340,-0.00502486,-0.0033791,sell
2017-03-12,0,0,2.56,1.04,2.7,0,0.3,4.5,1.12,3.71,1.34,3.01,0,3.04,-0.0088348,-0.0088348,-0.00378703,-0.00802172,-0.0082324,sell
2017-03-13,0,0,0.96,1.02,3,0,0,3.03,1.15,2.26,1.02,1.39,0,3.34,-0.0073637,-0.0059777,-0.00472637,-0.00487805,-0.0049207,sell
2017-03-14,0,0,0.36,1,1.39,0,0,2.29,2.65,1.84,1,0.47,0,1.73,-0.0035286, 0.0002583,-0.00135761, 0.00313846,-0.0033747,sell
2017-03-15,0,0,0,0.98,0.6,0.02,0,2.62,2.97,1.71,0.98,0.57,0,0.94,-0.0053972,-0.0017381, 0.00025414, 0.00581180,-0.0056405,sell
2017-03-16,0.06,0,0,0.94,0.26,0.04,0,3.68,1.53,2.01,0.94,1.32,0,0.61,-0.0055999,-0.0046790,-0.00346945,-0.00773573,-0.0040455,sell
2017-03-17,0.06,0,0,0.89,0,0.07,0,5.71,0.75,2.36,0.89,3,0,0.35,-0.0058907,-0.0046109,-0.00306319,-0.00713750,-0.0058907,sell
2017-03-18,0.06,0,0,0.85,0,0.13,0,5.9,0.46,2.77,0.85,2.77,0,0.36,-0.0068245,-0.0057877,-0.00426325,-0.00588137,-0.0068245,sell
2017-03-19,0.07,0.02,0,0.81,0,0.24,0,4.52,0.31,2.97,0.81,1.2,0,0.37,-0.0076270,-0.0049915,-0.00499154,-0.00482935,-0.0049026,sell
2017-03-20,0.07,0.04,0,0.75,0,0.43,0,3.58,0.5,2.7,0.75,0.54,0,0.38,-0.0062595,-0.0048933,-0.00489328,-0.00646835,-0.0031610,sell
2017-03-21,0.07,0.08,0,0.75,0,0.76,0,2.99,0.83,2.3,0.83,0.29,0.02,0.4,-0.0093551,-0.0085592,-0.00855919,-0.01046317,-0.0023252,sell
2017-03-22,0.07,0.15,0,0.88,0,1.36,0,2.85,1.43,2.08,1.23,0.15,0.08,0.42,-0.0053930,-0.0051173,-0.00539304,-0.01373078,-0.0019884,sell
2017-03-23,0.08,0.28,0,1.8,0,2.44,0,4.66,2.52,2.72,3.3,0.28,0.36,0.51,-0.0022312, 0.0003088,-0.00109296,-0.00229144,-0.0000590,sell
2017-03-24,0.08,0.52,0,3.5,0.05,3,0,4.66,3.13,4.19,3.5,0.52,1.52,0.78,-0.0007722,-0.0007292,-0.00079911,-0.00055341,-0.0015330,sell
2017-03-25,0.08,0.97,0,1.93,0.21,2.03,0,2.21,2.32,2.43,1.21,0.97,2.95,1.73, 0.0042856, 0.0034421, 0.00812187, 0.00552259, 0.0055226,buy
2017-03-26,0.19,1.79,0,0.76,0.78,1.14,0,1.33,2.01,1.11,0.45,1.89,1.31,3.5,-0.0003176,-0.0005159,-0.00051590,-0.00051590, 0.0051944,buy
2017-03-27,0.47,3,0,0.41,2.72,0.64,0,1.21,3.46,0.64,0.41,3.37,0.31,2.42, 0.0037712, 0.0004221, 0.00254048, 0.00111665, 0.0004525,buy
2017-03-28,1.33,2.62,0,0.36,2.97,0.36,0,1.15,3.43,0.5,0.38,3.86,0,1.16, 0.0078911, 0.0075702, 0.00735375, 0.00638132, 0.0077313,buy
2017-03-29,3.09,1.42,0.05,0.32,0.99,0,0,1.14,1.1,0.43,0.35,4.45,0,0.68, 0.0006683,-0.0076576,-0.00657580,-0.00045886, 0.0018776,sell
2017-03-30,2.5,0.76,0.08,0.29,0.34,0,0,1.14,0.46,0.37,0.35,3.2,0,0.73, 0.0057033, 0.0009942, 0.00034963, 0.00487037, 0.0046993,buy
2017-03-31,1.08,0.41,0.16,0.25,0,0,0,1.22,0.17,0.38,0.37,1.41,0,0.82,-0.0076023,-0.0076023,-0.00801055,-0.00812809,-0.0076023,sell
2017-04-01,0.69,0.22,0.31,0.22,0,0,0,1.15,0.19,0.29,0.44,0.82,0,0.89,-0.0087737,-0.0076278,-0.00876416,-0.00882923,-0.0076278,sell
2017-04-02,0.58,0,0.63,0,0,0,0,1.4,0.24,0.6,0.41,0.44,0,0.99,-0.0099223,-0.0085082,-0.00999421,-0.00893304,-0.0084568,sell
2017-04-03,0.95,0,1.29,0.06,0.02,0,0,1.78,0.3,1.32,0.8,0.65,0,1.14,-0.0070626,-0.0076742,-0.00772076,-0.00645788,-0.0076505,sell
2017-04-04,1.63,0,2.71,0.16,0.05,0,0,2.24,0.38,2.83,1.51,0.95,0,1.29,-0.0053980,-0.0038169,-0.00571084,-0.00841000,-0.0054841,sell
2017-04-05,2.85,0,3.05,0.44,0.08,0,0,2.89,0.49,3.44,2.82,1.35,0,1.47,-0.0090653,-0.0074482,-0.00906527,-0.00972735,-0.0093587,sell
2017-04-06,3.27,0,1.62,1.19,0.13,0,0,3.88,0.65,2.75,3.5,1.85,0,1.72,-0.0027490,-0.0021395,-0.00319780,-0.00961081,-0.0031978,sell
2017-04-07,2.09,0,0.82,2.95,0.22,0,0.02,5.38,0.86,3.7,2.97,2.47,0,2.02,-0.0038601,-0.0025695,-0.00344168,-0.00732450,-0.0078715,sell
2017-04-08,1.31,0,0.44,2.72,0.36,0,0.04,7.83,1.11,3.08,3.76,3.08,0,2.44,-0.0097592,-0.0067676,-0.00840597,-0.00946241,-0.0096000,sell
2017-04-09,0.91,0,0.12,1.01,0.58,0,0.07,8.23,1.4,1.01,3.52,3.01,0,3.01,-0.0145938,-0.0064750,-0.00616948,-0.00649005,-0.0103796,sell
2017-04-10,0.73,0,0.15,0.38,0.98,0,0.12,6.38,1.8,0.38,1.58,2.51,0,3.87,-0.0048606,-0.0003640,-0.00186736,-0.00207156,-0.0091741,sell
2017-04-11,0.52,0,0.21,0,1.68,0,0.22,5.51,2.28,0,0.54,2.18,0.04,5.03,-0.0046833, 0.0015077,-0.00401168, 0.00286616,-0.0052829,sell
2017-04-12,0.66,0,0.29,0,2.89,0,0.39,4.8,2.88,0,0.23,2.07,0.1,6.51,-0.0032050, 0.0002463,-0.00444580, 0.00750889,-0.0042642,sell
2017-04-13,0.84,0,0.44,0,3.95,0,0.69,4.03,3.72,0,0,2.13,0.26,8.16,-0.0002530, 0.0005980,-0.00564834, 0.00347231,-0.0051950,sell
2017-04-14,1.15,0,0.69,0,4.05,0,1.23,3.6,5.07,0,0,2.48,0.64,7.56, 0.0028067, 0.0019860,-0.00145953, 0.00587025, 0.0018740,buy
2017-04-15,1.74,0,1.12,0,5.19,0,2.2,3.25,7.46,0,0,3.34,1.52,4.94, 0.0055848, 0.0080952, 0.00575685, 0.00865068, 0.0083211,buy
2017-04-16,3.01,0.03,1.9,0,6.97,0,2.97,3.09,9.31,0.03,0,5.29,2.99,3.29,-0.0012545, 0.0012509, 0.00200363, 0.00282999, 0.0028300,buy
2017-04-17,4.42,0.06,3.33,0,5.1,0,2.28,2.98,7.71,0.06,0,8.05,2.59,2.37, 0.0049876, 0.0042623, 0.00498763, 0.00498763, 0.0052404,buy
2017-04-18,3.76,0.12,3.68,0,2.55,0,1.27,3.01,5.94,0.12,0,7.67,1.56,1.7, 0.0048555, 0.0041785, 0.00485553, 0.00485553, 0.0050803,buy
2017-04-19,3,0.28,2.59,0,1.32,0,0.73,3.16,5.18,0.26,0.02,5.86,2.46,1.27, 0.0052229, 0.0042170, 0.00522288, 0.00522288, 0.0051404,buy
2017-04-20,3.12,0.57,2.06,0,0.77,0,0.41,3.47,4.84,0.53,0.04,5.5,3.22,1.13, 0.0052298, 0.0036356, 0.00522978, 0.00522978, 0.0047697,buy
2017-04-21,3.64,1.18,1.99,0,0.68,0,0.23,3.65,5.14,1.1,0.08,5.74,0.97,1, 0.0020769, 0.0019863, 0.00207259, 0.00226474, 0.0023007,buy
2017-04-22,4.37,2.41,2.21,0,1.01,0,0,3.18,5.16,2.26,0.15,6.23,0.22,0.9, 0.0019973, 0.0025115, 0.00137062, 0.00155374, 0.0028662,buy
2017-04-23,4.95,3.25,2.58,0,1.46,0,0,2.5,5.15,2.97,0.28,7.06,0,0.7, 0.0039046, 0.0037563, 0.00301704, 0.00293837, 0.0037548,buy
2017-04-24,5.05,2.39,3,0,2.67,0,0,1.92,5.68,1.87,0.52,7.52,0,0.84, 0.0027205, 0.0027255, 0.00272052, 0.00266455, 0.0029130,buy
2017-04-25,3.83,1.89,2.62,0,2.97,0,0,1.43,5.41,0.92,0.97,5.87,0,1.14, 0.0037178, 0.0033133, 0.00333473, 0.00331331, 0.0007874,buy
2017-04-26,2.67,2.24,1.99,0,1.85,0.03,0,1.04,3.82,0.45,1.79,4.08,0,1.66, 0.0046145, 0.0036904, 0.00447706, 0.00506010, 0.0036575,buy
2017-04-27,1.95,3.27,1.51,0,1.11,0.06,0,0.55,2.71,0.22,3,2.93,0,2.28, 0.0012938,-0.0008961, 0.00068222,-0.00070540,-0.0008961,buy
2017-04-28,1.48,2.75,1.13,0,0.7,0.18,0,0.37,2.06,0,2.62,2.2,0,3.03, 0.0015245, 0.0000198, 0.00231904, 0.00120594, 0.0000755,buy
2017-04-29,1.13,1.73,0.85,0,0.47,0.39,0,0.26,1.74,0,1.44,1.8,0,2.64,-0.0020452,-0.0022925,-0.00204521,-0.00178060,-0.0014457,sell
2017-04-30,0.9,1.54,0.68,0,0.33,0.9,0,0.03,1.69,0.05,0.8,1.71,0.03,1.94,-0.0035189,-0.0092248,-0.00318248,-0.00340814,-0.0078198,sell
2017-05-01,0.73,2.3,0.59,0,0.25,1.95,0,0.03,2.46,0.12,0.44,2.62,0.04,1.56,-0.0013333,-0.0041587,-0.00088471,-0.00057887,-0.0050495,sell
2017-05-02,0.6,3.17,0.65,0,0.21,3.36,0,0.04,3.58,0.31,0.26,3.52,0.06,1.44,-0.0028534,-0.0061555,-0.00223044,-0.00232329,-0.0052163,sell
2017-05-03,0.54,1.85,1.07,0,0,2.8,0,0.04,2.5,0.82,0.06,2.32,0.08,1.51,-0.0006795,-0.0035583,-0.00218449,-0.00208116,-0.0050011,sell
2017-05-04,0.54,0.75,2.1,0,0,1.99,0,0,1.19,2.12,0.05,0.99,0.11,1.86,-0.0024465,-0.0035537,-0.00281757, 0.00293009,-0.0028502,sell
2017-05-05,0.44,0.31,3,0,0.19,2.17,0,0,0.61,3.04,0.11,0.6,0.16,2.6, 0.0028673, 0.0014588, 0.00189335, 0.00317552,-0.0006116,buy
2017-05-06,0.7,0,1.58,0,0.23,3,0,0,0.23,1.65,0.26,0.37,0.21,3.97,-0.0001844, 0.0006639,-0.00059635,-0.00121161,-0.0015419,sell
2017-05-07,1.26,0,0.62,0,0.28,3.29,0,0,0.28,0.76,0.62,0.5,0.29,4.46, 0.0012513, 0.0046057,-0.00003591, 0.00119658,-0.0008405,buy
2017-05-08,2.48,0,0.24,0,0.38,2.18,0,0,0.38,0.52,1.48,0.72,0.38,3.72,-0.0002248,-0.0023494,-0.00072735, 0.00049791, 0.0003594,sell
2017-05-09,4.63,0,0,0,0.54,1.5,0,0,0.54,0.56,2.95,1.12,0.48,3.74,-0.0001618,-0.0039751,-0.00020381,-0.00072362,-0.0006647,sell
2017-05-10,5.42,0,0,0,0.86,1.19,0,0,0.82,1.11,2.47,1.84,0.63,3.57,-0.0002267,-0.0031549, 0.00168226,-0.00108634,-0.0015557,sell
2017-05-11,6.2,0,0.05,0,1.39,1.1,0,0,1.32,2.2,1.06,2.99,0.79,2.56, 0.0009902,-0.0007639,-0.00001100,-0.00278474,-0.0020168,sell
2017-05-12,6.14,0,0.11,0,2.4,0.95,0,0,2.26,2.97,0.48,2.8,0.98,1.47, 0.0024655, 0.0011474,-0.00042186,-0.00317317,-0.0004219,buy
2017-05-13,3.51,0,0.25,0.04,3.3,1.17,0.05,0,3.05,2.08,0.1,1.62,1.21,1.05, 0.0030516, 0.0103940, 0.00285425,-0.00132937, 0.0016668,sell
2017-05-14,1.78,0.04,0.56,0.08,2.77,1.39,0.12,0,2.26,1.16,0.18,1.12,1.44,1.03, 0.0005615,-0.0005357, 0.00104490,-0.00277766,-0.0003134,sell
2017-05-15,0.89,0.1,1.27,0.18,2.48,1.65,0.28,0,1.41,0.81,0.33,1.3,1.7,1.54, 0.0028047, 0.0025436, 0.00121529,-0.00161097,-0.0000689,buy
2017-05-16,0.27,0.25,2.97,0.38,3.56,1.94,0.64,0,1.19,0.9,0.61,2.36,2,2.95,-0.0042932,-0.0042932,-0.00432820,-0.00539745,-0.0047497,sell
2017-05-17,0,0.62,4.09,0.83,3.27,2.24,1.44,0,1.7,1.45,1.14,2.95,2.3,2.95,-0.0060620,-0.0060620,-0.00606199,-0.00550125,-0.0060620,sell
2017-05-18,0,1.55,3.56,1.82,1.37,2.56,2.97,0.02,2.97,3.37,2.1,1.48,2.62,1.31, 0.0040354, 0.0048838, 0.00636676, 0.00636676, 0.0063668,buy
2017-05-19,0,3.02,3.6,3,0.58,2.89,2.62,0.03,2.62,5.97,3.06,0.62,2.89,0.58, 0.0086677, 0.0126001, 0.00902041, 0.00365294, 0.0093047,buy
2017-05-20,0,2.35,2.52,2.18,0.26,3,1.15,0.07,1.15,4.42,2.43,0.27,3,0.26, 0.0052896, 0.0107113, 0.00581969, 0.00528955, 0.0057041,buy
2017-05-21,0,1.13,1.23,0.98,0,2.77,0.5,0.16,0.5,1.88,1.58,0.04,2.77,0, 0.0001758, 0.0022969,-0.00116388, 0.00029099, 0.0023485,buy
2017-05-22,0,0.95,0.66,0.48,0,2.51,0.25,0.34,0.22,0.79,1.45,0.19,2.51,0.03, 0.0027045, 0.0023006, 0.00650617, 0.00438213, 0.0044165,buy
2017-05-23,0,1.42,0.36,0.09,0,2.34,0.06,0.75,0.04,0,2.19,0.43,2.3,0.06, 0.0023525,-0.0009957, 0.00605280, 0.00285173, 0.0022015,buy
2017-05-24,0,3.55,0.09,0.17,0,2.21,0.1,1.7,0.15,0.09,4.26,1.12,2.1,0.1,-0.0018751,-0.0013477,-0.00089633,-0.00134766,-0.0006251,sell
2017-05-25,0,6.04,0.29,0.34,0,2.3,0.19,3.01,0.42,0.31,5.94,3.39,1.94,0.17, 0.0027298,-0.0015728, 0.00247090, 0.00303011, 0.0032071,buy
2017-05-26,0,4.68,1.01,0.65,0,3,0.33,2.39,1.28,1.04,3.73,3.89,1.82,0.3,-0.0005905,-0.0054789,-0.00066405,-0.00045456, 0.0013636,sell
2017-05-27,0.07,1.86,2.95,1.25,0,4.72,0.56,1.16,3.12,2.99,1.64,2.53,1.73,0.56, 0.0005622, 0.0071360, 0.00754248, 0.00213819, 0.0037715,buy
2017-05-28,0.2,1.13,2.32,2.42,0,3.87,0.97,0.68,2.43,2.38,0.79,3.35,1.65,1.03,-0.0104721, 0.0039735, 0.00397348,-0.00401869,-0.0049997,buy
2017-05-29,0.67,0.98,0.62,3,0,2.36,1.67,0.41,1.09,0.75,0.35,4.17,1.58,1.86,-0.0063900, 0.0008840, 0.00280846, 0.00048930, 0.0004893,buy
2017-05-30,2.17,1.45,0,1.87,0.05,1.93,2.89,0.73,0.89,0.24,1.39,3.87,1.52,3.38, 0.0024561, 0.0073155, 0.00376752, 0.00124435, 0.0065033,buy
2017-05-31,4.9,2.16,0,0.98,0.12,2.4,3.14,1.3,1.57,0.45,3,4.61,1.48,4.34,-0.0015344, 0.0047719, 0.00058187,-0.00466455, 0.0002896,buy
2017-06-01,5.09,3.2,0.08,0.5,0.28,3.52,2.08,2.3,2.78,0.91,1.47,6.53,1.46,4.9, 0.0055896, 0.0074014, 0.00556485, 0.00137442, 0.0052949,buy
2017-06-02,4.11,3.27,0.35,0.26,0.71,4.46,1.4,2.97,3.89,1.99,0.34,5.72,1.46,6.39, 0.0061188, 0.0081018, 0.00797552, 0.00720684, 0.0048690,buy
2017-06-03,3.84,2.48,1.71,0,1.79,3.31,1.21,2.18,4.11,3.6,0,4.54,1.44,5.78, 0.0009068, 0.0060776, 0.00214949,-0.00138586,-0.0026032,buy
2017-06-04,2.61,2.45,2.98,0,4.58,2.26,1.53,1.22,5.23,3.58,0.06,4.57,1.44,4.46,-0.0041553,-0.0043699,-0.00452451,-0.00415530,-0.0032975,sell
2017-06-05,0.95,4.65,1.12,0,5.6,1.84,3.26,0.69,6.28,4.99,0.16,1.84,1.48,4.11,-0.0024828, 0.0007590, 0.00345527,-0.00258961,-0.0020956,buy
2017-06-06,0.4,4.55,0.33,0,2.25,1.51,4.43,0.39,5.51,4.7,0.43,0.57,1.51,1.47,-0.0013564, 0.0017283,-0.00143991,-0.00367931,-0.0015880,sell
2017-06-07,0,2.93,0.79,0,0.7,1.54,2.91,0.22,2.94,2.69,1.32,0.37,1.54,0.23, 0.0046749, 0.0013526,-0.00166403,-0.00126132,-0.0006930,sell
2017-06-08,0,5.25,1.89,0,0,1.59,3,0,2.08,3,4.81,0.25,1.59,0, 0.0003480, 0.0063517, 0.00032312, 0.00406669,-0.0076992,buy
2017-06-09,0,5.82,3.03,0.02,0,1.65,2.92,0,2.95,2.92,5.9,0.02,1.65,0,-0.0041503,-0.0004540,-0.00415035,-0.00260671,-0.0056090,sell
2017-06-10,0.02,3.53,1.98,0.05,0,1.76,2.04,0,3,2.06,2.48,0.08,1.71,0.05,-0.0071863,-0.0014847,-0.00399691,-0.00184754, 0.0007638,sell
2017-06-11,0.14,2.21,0.87,0.12,0,2.07,1.42,0,2.14,1.56,0.87,0.19,1.8,0.27,-0.0097128,-0.0025559,-0.00312590,-0.00061856,-0.0031991,sell
2017-06-12,0.83,1.72,0.43,0.31,0,3.48,1.02,0,1.52,1.82,0.43,0.51,1.89,1.62,-0.0029517, 0.0073342,-0.00109323, 0.00036756,-0.0025236,sell
2017-06-13,2.95,1.6,0.13,0.78,0,4.93,0.76,0.02,1.1,3.65,0.13,1.3,2.01,2.98,-0.0048475,-0.0020728,-0.00672612,-0.00406783,-0.0048475,sell
2017-06-14,1.59,2.14,0.51,1.96,0,2.97,0.63,0.05,0.81,2.14,0.46,3.34,2.12,0.98,-0.0136929,-0.0034481,-0.00344814,-0.00842724,-0.0071406,sell
2017-06-15,0.24,3.54,2.18,2.95,0,2.36,0.65,0.11,0.73,0.71,2.06,5.95,2.28,0.3, 0.0016302,-0.0058081, 0.00024583,-0.00081683,-0.0027092,buy
2017-06-16,0,2.71,3.65,1.85,0,2.62,0.92,0.28,0.82,0.57,3.35,4.19,2.42,0.68, 0.0007628,-0.0016322, 0.00140921, 0.00076277, 0.0012844,buy
2017-06-17,0,1.14,2.05,1.27,0,3.09,1.52,0.62,1.32,0.8,1.3,2.15,2.65,1.52,-0.0097025,-0.0113209,-0.01270263,-0.00873636,-0.0018030,sell
2017-06-18,0,0.33,2.76,3.26,0,4.02,3.16,1.48,2.62,1.93,0.92,3.59,2.95,3.16,-0.0005341, 0.0001389,-0.00043941,-0.00377606,-0.0036084,sell
2017-06-19,0.04,0,4.35,1.99,0,6,3.8,3.61,6.45,3.13,1.42,1.99,3.49,3.8, 0.0024791, 0.0021311, 0.00210177, 0.00396821, 0.0008627,buy
2017-06-20,0.11,0,3.94,0.27,0,5.74,4,6.09,8.6,2.18,2.15,0.27,4.43,4,-0.0015951,-0.0033494,-0.00185182,-0.00345204,-0.0023637,sell
2017-06-21,0.31,0,3.74,0,0,3.81,1.42,4.09,4.7,1.27,3.26,0.02,5.67,1.42,-0.0025651,-0.0037706,-0.00056509,-0.00998692, 0.0051564,buy
