Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NNYE,PLYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-26,4,1,1,1,1,0,0,1,1,4.49,5.72,0,2.96,2.67,2.86,2.32,-0.0001335,-0.0018074,-0.0007610,-0.00110646,-0.000844568,sell
2017-01-27,2,1,0,2,1,0,1,1,1,4.08,2.54,2.72,0,2.65,0.56,3.94, 0.0007872,-0.0017026, 0.0007872, 0.00078718, 0.001086165,buy
2017-01-28,2,2,0,1,0,3,2,0,0,3.06,1.67,2.9,2.92,0,4.33,2.96,-0.0055502,-0.0038183,-0.0051762,-0.00513632,-0.005950276,sell
2017-01-29,2,2,1,2,1,2,2,0,0,3.22,3.13,2.76,2.61,2.57,5.47,5.47,-0.0025744,-0.0026815,-0.0037899,-0.00257441,-0.002318659,sell
2017-01-30,2,1,3,0,1,1,2,3,0,0.61,2.72,0.38,1.93,5.23,5.46,4.29, 0.0056933, 0.0062372, 0.0067160, 0.00569332, 0.005649688,buy
2017-01-31,3,2,1,1,1,0,0,3,1,3.85,3.14,0.71,2.52,2.98,3.56,3.52, 0.0048142,-0.0047408, 0.0047570, 0.00454605, 0.004854904,buy
2017-02-01,2,0,1,1,1,0,0,1,1,2.61,1.56,2.84,0,4.01,0.42,0.69,-0.0057609,-0.0053584,-0.0055916,-0.00040751,-0.006100795,sell
2017-02-02,0,0,2,0,2,1,0,1,4,5.7,5.94,0,2.88,3.2,2.74,4.86, 0.0032725, 0.0064495, 0.0036127, 0.00644953, 0.007485000,buy
2017-02-03,0,1,0,0,1,1,1,1,1,3.82,2.11,2.69,0,2.49,0,3,-0.0011972,-0.0039469,-0.0011331,-0.00405299,-0.003796104,sell
2017-02-04,0,2,0,1,1,0,1,3,1,3.4,3.59,2.58,2.69,0,2.59,4.22,-0.0004415,-0.0066637,-0.0064076,-0.00626260,-0.006257419,sell
2017-02-05,0,1,3,1,1,0,1,1,1,0,2.52,2.72,2.6,3.45,3,3.28,-0.0032717,-0.0022418,-0.0005822,-0.00307252,-0.002241781,sell
2017-02-06,0,1,1,2,0,1,0,0,1,2.61,2.49,0,2.74,0.89,2.76,2.61, 0.0055774, 0.0055860, 0.0056532, 0.00415664, 0.001469484,buy
2017-02-07,0,1,0,2,0,1,0,1,1,0,0.47,2.67,2.74,4.34,0,0.49, 0.0037461, 0.0049601, 0.0065064, 0.00635137, 0.006179940,buy
2017-02-08,1,1,0,2,1,0,1,0,2,2.65,3,0.7,0,6.07,2.63,2.51, 0.0018472, 0.0009407,-0.0038176, 0.00030592, 0.001072247,buy
2017-02-09,1,2,1,2,1,1,0,0,1,3.98,1.32,0.93,2.58,8.18,0,1.04, 0.0007179, 0.0007445, 0.0022565, 0.00018828, 0.000805418,sell
2017-02-10,0,1,1,4,0,1,1,1,0,3.83,1.05,2.9,0,5.03,2.74,1.7, 0.0011109, 0.0004905, 0.0045466, 0.00053461,-0.001247517,sell
2017-02-11,1,0,2,4,0,1,3,1,0,4.29,3.01,2.72,0.87,5.39,2.76,3.23, 0.0013979, 0.0020366, 0.0018084, 0.00139790, 0.002243447,buy
2017-02-12,1,1,1,4,0,0,3,0,0,2.98,2.61,2.86,2.65,2.1,3.55,2.72,-0.0026851, 0.0037791,-0.0020873,-0.00052295, 0.008831888,sell
2017-02-13,0,1,1,1,1,2,1,2,0,4.55,2.72,0.57,2.8,0.94,2.09,2.78, 0.0003063,-0.0008103,-0.0000322, 0.00346778,-0.000338528,buy
2017-02-14,0,1,0,0,1,1,1,1,0,0.71,0,3.72,2.86,2.94,0,0, 0.0012448, 0.0012123, 0.0049830, 0.00475576, 0.002293172,buy
2017-02-15,1,1,0,1,1,0,1,1,2,2.92,2.9,3.23,0.48,2.72,2.96,2.76,-0.0021447,-0.0021440,-0.0021440,-0.00214468,-0.002336136,sell
2017-02-16,1,0,1,0,0,0,0,2,0,2.9,0.24,2.98,0,2.86,0,0, 0.0034207, 0.0046194, 0.0045903, 0.00335449, 0.003896130,buy
2017-02-17,0,1,1,1,0,2,0,2,1,2.06,0.44,5.33,2.74,0,3.37,1.36, 0.0002388, 0.0016024, 0.0016537, 0.00166537, 0.001653730,buy
2017-02-18,0,2,1,0,0,2,1,2,1,2.8,2.59,4.38,0,1,3.95,2.72, 0.0005121,-0.0000454, 0.0002667, 0.00006905, 0.000886657,buy
2017-02-19,0,1,2,1,0,1,2,1,1,0,2.78,2.27,0,2.8,5.94,3.97, 0.0006477, 0.0006162, 0.0000381,-0.00226024, 0.000863997,buy
2017-02-20,0,2,0,2,0,3,0,3,1,3.72,3.96,3.19,2.59,0,3.96,5.84, 0.0058796, 0.0036363, 0.0043190, 0.00439188, 0.002381121,buy
2017-02-21,0,2,0,1,0,2,1,0,0,2.32,2.94,0,2.94,2.96,0.4,2.05,-0.0062146, 0.0016494,-0.0070455,-0.00304486,-0.005384436,sell
2017-02-22,1,1,1,1,1,1,1,0,2,2.96,2.87,2.78,2.27,2.8,2.58,2.99, 0.0009318, 0.0044057, 0.0051507, 0.00459872, 0.008591884,buy
2017-02-23,1,1,1,1,1,2,0,1,2,4.16,3.26,0.83,2.74,2.9,0.61,2.61, 0.0022493, 0.0003428, 0.0038616, 0.00377105, 0.003668201,buy
2017-02-24,0,0,0,1,0,1,1,0,0,2.59,0,0,0,2.63,0.46,0,-0.0004218, 0.0023086,-0.0006155,-0.00051459, 0.002801997,buy
2017-02-25,1,1,0,1,1,2,0,1,0,2.98,2.96,2.76,1.75,0.31,2.96,2.67, 0.0020804, 0.0031032, 0.0034131, 0.00278817,-0.001663502,buy
2017-02-26,1,0,2,0,2,0,3,0,0,0,2.7,2.78,2.63,3.88,3.75,2.92, 0.0038972, 0.0000780, 0.0036935, 0.00348115, 0.003300318,buy
2017-02-27,1,1,1,1,1,1,1,1,0,2.82,2.8,2.9,0,3,5.13,3.59,-0.0012027,-0.0027134,-0.0027134,-0.00142589, 0.004396038,sell
2017-02-28,1,0,2,1,1,1,1,0,0,0.29,0.75,0,2.67,4.91,2.96,2.98,-0.0055521, 0.0002655,-0.0014068,-0.00260506,-0.001406785,sell
2017-03-01,1,0,3,0,2,1,3,0,2,2.49,5.45,3.54,2.84,3.18,3.74,5.39,-0.0040201,-0.0039988,-0.0010455,-0.00442859,-0.003860188,sell
2017-03-02,1,1,2,0,1,1,2,1,0,3.8,3.28,2.9,2.8,2.74,0,0.74,-0.0040332,-0.0034931,-0.0040332,-0.00174131,-0.004086196,sell
2017-03-03,0,1,1,1,0,1,2,3,0,3.76,3.65,3.63,1.95,0,2.61,2.51,-0.0055414,-0.0078138,-0.0070704,-0.00805441,-0.005720690,sell
2017-03-04,0,0,2,1,0,1,2,1,1,2.92,3.78,5.35,0,2.98,2.54,2.72,-0.0006295,-0.0006060,-0.0000190,-0.00026744,-0.000741307,sell
2017-03-05,0,1,1,1,0,1,2,0,2,0.6,4.05,3.6,2.84,0,2.96,2.88, 0.0014114, 0.0027790, 0.0003615, 0.00330012, 0.003563917,buy
2017-03-06,0,1,0,0,0,1,1,3,1,2.94,2.17,3.11,0,2.65,0.57,0.61,-0.0019388,-0.0033794,-0.0019266,-0.00193875,-0.002267564,sell
2017-03-07,1,2,0,0,1,0,1,1,1,0,0.76,0,2.8,2.54,4.6,3.34,-0.0022086,-0.0037369, 0.0003526,-0.00373685,-0.003736851,sell
2017-03-08,2,3,1,1,1,1,1,1,2,2.95,3.72,2.98,1.68,2.98,4.01,5.45,-0.0025692, 0.0008647,-0.0031844,-0.00217963,-0.002569220,sell
2017-03-09,1,1,2,2,0,1,0,1,0,3.44,2.98,0,2.7,1.1,1.91,2.44, 0.0018567, 0.0006069, 0.0019816, 0.00090211,-0.000987636,buy
2017-03-10,2,2,0,4,0,1,0,1,0,5.53,4.72,2.63,2.84,0.71,2.69,3.2, 0.0019963, 0.0025658, 0.0002761, 0.00193024,-0.002890834,buy
2017-03-11,2,1,2,1,0,0,2,0,0,2.94,3.28,2.83,0,2.76,2.59,2.51,-0.0061038, 0.0014852,-0.0061252,-0.00630860, 0.003280968,sell
2017-03-12,1,1,1,0,2,1,0,1,0,3.6,2.67,2.61,0.98,0,2.94,2.8,-0.0034776,-0.0097180,-0.0067019,-0.00978321,-0.010867170,sell
2017-03-13,1,0,0,2,2,2,0,0,0,0.76,0,3.36,2.65,3.54,0,0, 0.0008236, 0.0020578, 0.0033045, 0.00205762, 0.002057756,buy
2017-03-14,1,0,0,2,0,1,1,0,2,0.38,2.86,1.11,0,5.17,2.84,2.69, 0.0010723, 0.0027899,-0.0032996, 0.00024382,-0.000961196,buy
2017-03-15,1,0,0,3,1,1,0,1,1,2.82,1.39,5.12,2.76,5.7,0,0.8, 0.0031721, 0.0051647, 0.0045508, 0.00446109, 0.004550800,buy
2017-03-16,0,0,1,2,1,1,0,1,0,2.52,0,5.63,2.44,1.49,0,0, 0.0041857, 0.0096163, 0.0094413, 0.00943619, 0.009458857,buy
2017-03-17,0,2,1,0,0,2,0,1,0,2.65,2.63,1.38,2.98,0,2.9,2.84,-0.0024681, 0.0012175, 0.0005733,-0.00243055,-0.002468069,sell
2017-03-18,0,1,1,1,0,2,2,0,1,0,2.58,3.73,2.92,2.59,2.69,2.74,-0.0066668,-0.0054443,-0.0037180,-0.00510742,-0.004457606,sell
2017-03-19,0,1,1,1,0,2,0,1,0,0,2.61,3.69,2.31,0,2.69,2.8, 0.0017927, 0.0067845, 0.0052001, 0.00931503, 0.009441022,buy
2017-03-20,0,1,1,1,0,1,0,1,1,2.52,0.92,5.74,0,2.63,0,1,-0.0018702,-0.0015667,-0.0015276,-0.00038276,-0.001691574,sell
2017-03-21,1,2,2,0,0,1,0,0,1,0,0,5.33,2.72,3.12,0.3,0, 0.0029530, 0.0051931, 0.0052718, 0.00429741, 0.006268930,buy
2017-03-22,1,0,2,0,2,1,0,1,3,2.84,3.12,1.05,1.81,5.7,3.37,2.94, 0.0058114, 0.0039414, 0.0037308, 0.00373076, 0.003203515,buy
2017-03-23,0,0,1,1,1,1,1,0,3,2.86,1.47,3.09,0,4.99,2.76,0.74, 0.0025071, 0.0022552, 0.0033885, 0.00065058, 0.001505174,buy
2017-03-24,0,1,1,1,1,2,1,1,3,2.48,5.9,1.19,2.59,0.62,5.48,4.97,-0.0011631, 0.0001952,-0.0012378, 0.00414632, 0.001530449,sell
2017-03-25,0,0,2,1,2,2,2,0,2,2.99,4.51,0,2.76,3.07,3.59,5.54,-0.0011859,-0.0015650,-0.0003748,-0.00134743,-0.000892348,sell
2017-03-26,0,1,2,2,1,2,1,2,1,1.05,3.64,2.7,2.73,0.62,2.86,4.75,-0.0027317,-0.0012689,-0.0013908,-0.00128118, 0.000826614,sell
2017-03-27,1,1,0,3,0,2,1,1,1,5.29,0.81,2.86,2.58,3.9,0.57,3.23, 0.0054056,-0.0005687, 0.0054056, 0.00540559, 0.005405586,buy
2017-03-28,0,0,1,1,1,2,0,0,2,2.98,2.58,2.69,0,4.21,2.72,0.73, 0.0015980, 0.0014510, 0.0015227, 0.00008217,-0.000197832,buy
2017-03-29,1,1,0,1,1,2,1,0,2,3.74,1.68,0.4,2.51,4.53,1.42,2.58, 0.0008187, 0.0012451, 0.0020972, 0.00196163, 0.002589997,buy
2017-03-30,1,2,0,2,0,1,2,1,0,3.43,2.8,3.75,0,3.42,2.76,0.4, 0.0004800, 0.0056555,-0.0014606, 0.00707185, 0.005655547,buy
2017-03-31,0,2,2,2,0,1,1,2,1,2.54,4.56,2.31,2.58,7.19,4.35,2.74, 0.0026639, 0.0019786,-0.0034932, 0.00036003, 0.000924688,buy
2017-04-01,0,2,2,2,0,1,3,0,0,0,4.36,5.45,2.88,4.82,4.27,2.56,-0.0075282,-0.0004370,-0.0000179, 0.00122151,-0.000436980,buy
2017-04-02,0,2,0,2,0,2,3,2,1,2.58,2.98,5.02,3.28,7.28,2.45,2.72,-0.0020986,-0.0036938, 0.0023257, 0.00175684, 0.002568624,buy
2017-04-03,1,1,0,1,1,0,3,3,1,0.23,0.72,3.45,1.31,6.43,0.49,0, 0.0002560,-0.0014156, 0.0013786, 0.00116194, 0.001997995,buy
2017-04-04,2,2,0,1,1,1,1,1,2,3.29,2.47,2.98,0.38,5.15,2.51,2.61, 0.0003146, 0.0003146, 0.0003146, 0.00031459, 0.000845929,buy
2017-04-05,1,1,1,1,0,1,0,0,1,3.19,0,0,2.51,3.87,0,0,-0.0062482,-0.0034147,-0.0056404,-0.00556819,-0.005897483,sell
2017-04-06,1,1,0,3,0,1,0,1,1,3.52,2.72,2.88,0,0.97,2.84,3,-0.0054106, 0.0009256,-0.0015933, 0.00025331,-0.002073066,sell
2017-04-07,2,1,1,2,0,0,2,0,0,1.79,2.54,0,2.65,3.01,2.61,2.94,-0.0001879,-0.0001879,-0.0006760,-0.00018794,-0.000763029,buy
2017-04-08,1,2,1,0,1,1,1,1,0,1.3,2.84,2.9,2.84,0,2.59,2.34, 0.0014353,-0.0001903,-0.0032029,-0.00227160, 0.000306274,sell
2017-04-09,1,1,1,1,1,1,0,1,0,3.91,0,1.75,2.84,2.51,0,2.69, 0.0015850, 0.0023797, 0.0015030,-0.00085355, 0.000057154,buy
2017-04-10,2,0,1,1,0,0,1,0,1,1.47,2.96,2.84,1.38,2.76,1.06,0,-0.0061477,-0.0058347,-0.0078512,-0.00539254,-0.005824212,sell
2017-04-11,2,1,0,2,0,0,1,1,2,4.25,2.06,2.98,0,2.36,2.92,3, 0.0053567, 0.0055000, 0.0081094, 0.00508923, 0.008282853,buy
2017-04-12,1,1,1,0,1,0,0,2,0,4.71,0,0.39,2.67,2.58,0,0.56, 0.0032733, 0.0031829, 0.0032733,-0.00333746, 0.000217245,buy
2017-04-13,1,3,1,0,1,1,0,2,0,3.94,2.54,2.82,0,0,2.84,2.78, 0.0020090, 0.0017188, 0.0018504, 0.00189860, 0.002935032,buy
2017-04-14,1,4,0,1,1,0,2,1,1,4.96,2.74,4.07,2.9,3.35,2.7,3.76, 0.0036567, 0.0001290, 0.0029471, 0.00273857, 0.004274025,buy
2017-04-15,1,2,2,0,0,1,1,2,0,2.34,2.74,1.83,2.98,0.56,1.83,3.88,-0.0056749,-0.0044925,-0.0042549,-0.00995620,-0.009837032,sell
2017-04-16,1,4,1,2,0,1,0,2,1,5.19,1.16,5.49,2.6,2.71,2.63,4.03, 0.0017021, 0.0040085, 0.0006357, 0.00131616, 0.005123844,buy
2017-04-17,1,4,1,0,0,0,0,1,0,2.35,0,4.83,2.92,3.89,0,1.27, 0.0014901, 0.0030239, 0.0014901, 0.00085550, 0.001919405,buy
2017-04-18,2,2,2,0,1,1,0,2,1,2.77,2.96,4.96,0,4.51,2.98,2.1, 0.0017516, 0.0050719, 0.0050020, 0.00276040, 0.003004392,buy
2017-04-19,1,3,0,1,1,1,0,2,1,4.77,0,5.35,2.51,5.62,0,4.29, 0.0041803,-0.0002394,-0.0011652,-0.00116522,-0.001165221,sell
2017-04-20,1,3,0,1,0,2,1,1,0,4.71,2.84,3.6,0,3.38,2.02,1.56,-0.0001703, 0.0016046,-0.0012064, 0.00010754, 0.001603030,buy
2017-04-21,1,3,1,2,1,4,1,2,2,5.4,2.98,6.44,2.59,5.08,3.43,4.91,-0.0016299, 0.0020542,-0.0016299,-0.00162991,-0.001629910,sell
2017-04-22,1,2,2,2,1,2,2,1,2,2.69,2.98,2.48,2.96,2.62,2.69,5.39,-0.0067774,-0.0051310,-0.0053779,-0.00537791,-0.005377913,sell
2017-04-23,2,3,0,3,0,3,1,2,1,5.73,2.98,0.95,3.4,2.94,2.63,6.89, 0.0014772, 0.0013601, 0.0005191, 0.00136009, 0.001398666,buy
2017-04-24,2,3,1,2,1,2,0,1,1,4.41,0.46,2.7,0.79,5.36,0,5.2,-0.0038637,-0.0060372,-0.0061369,-0.00538075,-0.004768991,sell
2017-04-25,2,2,1,1,1,2,1,0,3,6.7,2.54,2.86,2.4,4.92,2.72,6.13,-0.0049980, 0.0004999,-0.0008777, 0.00088241,-0.000102309,sell
2017-04-26,2,2,0,2,0,3,1,0,2,6.4,0.46,2.63,0.62,4.6,0,4.26,-0.0023035,-0.0011226,-0.0033353,-0.00114162,-0.001122594,sell
2017-04-27,1,2,1,2,0,2,1,2,2,5.74,3.22,0,2.65,3.37,2.8,4.68,-0.0034402,-0.0033731,-0.0001717,-0.00337308,-0.004359050,sell
2017-04-28,2,2,2,1,0,1,2,2,2,2.34,3.46,2.69,2.9,5.63,2.52,6.15, 0.0002914,-0.0001555, 0.0000594,-0.00073812,-0.000199018,buy
2017-04-29,1,2,0,2,0,2,1,2,1,3.69,2.52,0,2.44,3.54,2.51,5.4, 0.0021622, 0.0022896, 0.0021604, 0.00107387, 0.000508738,buy
2017-04-30,1,1,0,1,0,3,2,1,2,1.8,0.48,3.3,0,5.12,0,3.63,-0.0058243,-0.0057130,-0.0081027,-0.00719792,-0.006072455,sell
2017-05-01,2,2,0,1,1,2,3,0,2,2.97,2.56,3.2,2.52,4.17,3,1.34,-0.0020102,-0.0025047,-0.0025047,-0.00250465,-0.002504651,sell
2017-05-02,1,2,1,1,0,2,1,1,0,3.91,0,3.94,0,3.67,0,3.49,-0.0031435,-0.0053035,-0.0042504,-0.00365384,-0.004250422,sell
2017-05-03,0,2,1,2,0,0,1,1,0,2.96,2.96,1.91,2.69,0.55,2.58,0.65,-0.0040219,-0.0037655,-0.0038784,-0.00564579,-0.005871537,sell
2017-05-04,1,2,2,1,0,1,2,0,1,2.88,2.98,3.61,2.95,2.78,2.8,3.13,-0.0101729,-0.0094423,-0.0086828,-0.00962506,-0.009340924,sell
2017-05-05,0,2,1,0,0,1,2,0,1,0,2.7,5.76,2.88,0,2.94,3.15, 0.0023186, 0.0034384, 0.0038826, 0.00225968, 0.005877718,buy
2017-05-06,0,1,0,1,1,2,1,1,0,3.05,0,2.08,2.84,2.51,1.42,2.69, 0.0014729, 0.0007345, 0.0007345, 0.00236191,-0.001639418,buy
2017-05-07,1,1,0,0,0,1,2,1,0,0.48,2.98,4.45,0,2.52,0,0.94,-0.0021679,-0.0051922,-0.0030067,-0.00182504,-0.001825040,sell
2017-05-08,1,0,1,1,1,1,2,1,1,2.43,2.12,4.01,2.7,2.29,2.94,0,-0.0020134,-0.0025857,-0.0014773, 0.00026146,-0.001583684,sell
2017-05-09,0,0,1,1,1,1,1,1,1,3.4,0,3.19,0.7,2.9,0,2.96,-0.0036100,-0.0049286,-0.0029132,-0.00362152,-0.003431632,sell
2017-05-10,0,0,1,1,0,2,1,1,0,3.76,2.98,3.53,0,0,2.54,0, 0.0015767, 0.0011033, 0.0017573, 0.00150424, 0.001367378,buy
2017-05-11,0,3,0,1,0,1,3,1,1,4.13,2.88,0.7,2.94,3.17,1.84,2.8,-0.0051140,-0.0026759,-0.0093038,-0.00158398,-0.000601059,sell
2017-05-12,0,2,1,0,1,1,2,1,0,2.4,2.96,3.42,2.98,0.91,2.65,2.01, 0.0074974, 0.0050868, 0.0050868, 0.00508680, 0.005019970,buy
2017-05-13,0,3,2,0,1,2,1,1,1,4.35,1.48,2.65,1.49,2.1,2.92,3,-0.0071085,-0.0071914,-0.0071914,-0.00719142,-0.006264322,sell
2017-05-14,0,3,0,1,0,1,1,0,1,4.98,0,0.69,2.78,5.66,0,2.78,-0.0119109,-0.0101558,-0.0123088,-0.00961416,-0.009474436,sell
2017-05-15,1,1,1,1,1,1,1,0,1,1.4,3.15,3.77,0,5.9,2.63,0,-0.0004756,-0.0008346,-0.0006977, 0.00340763,-0.000834620,sell
2017-05-16,1,1,2,1,2,1,1,1,1,3.62,0.6,3.58,2.92,5.29,0.86,0.76, 0.0027603, 0.0028629, 0.0053417, 0.00467226, 0.005321327,buy
2017-05-17,0,2,2,0,2,1,2,0,1,3.06,3.85,2.99,0.58,2.02,0,2.98, 0.0049256, 0.0094006, 0.0094006, 0.00940056, 0.008932076,buy
2017-05-18,0,3,2,0,2,2,2,0,1,2.51,4.23,3.97,0,3.54,2.63,0.47,-0.0008266, 0.0029650, 0.0030511, 0.00430174, 0.008578280,buy
2017-05-19,0,0,2,1,2,1,2,1,1,2.78,5.8,1.7,2.63,5.76,2.7,3.58, 0.0010403, 0.0006549,-0.0000434, 0.00017243, 0.000172426,sell
2017-05-20,0,0,2,1,1,0,2,1,2,0,4.88,4.79,2.52,2.35,2.92,4.03,-0.0021197,-0.0006017,-0.0013681,-0.00060172, 0.000079518,sell
2017-05-21,1,1,1,1,1,1,1,0,1,2.92,1.25,2.98,2.86,4.19,0,5.01, 0.0007792,-0.0041863, 0.0015173,-0.00340340,-0.003883606,sell
2017-05-22,0,1,2,0,2,1,1,1,3,0,3.25,5.38,0.71,3.31,3.25,3.96, 0.0027713,-0.0042577, 0.0027713, 0.00277128, 0.003931810,buy
2017-05-23,1,1,0,0,1,1,2,1,3,2.56,0.35,5.53,0.84,2.54,1.02,4.25,-0.0027191,-0.0064536,-0.0034532,-0.00432973,-0.004475221,sell
2017-05-24,1,1,0,1,1,1,3,0,3,2.78,2.71,5.38,2.74,0,4.73,4.24, 0.0047396,-0.0015364, 0.0013467, 0.00181718, 0.000583003,sell
2017-05-25,0,0,2,1,0,1,2,2,3,3.05,3.48,3.78,0,2.96,5.61,2.2,-0.0031696,-0.0014911,-0.0014343,-0.00138336,-0.001550996,sell
2017-05-26,1,1,0,2,0,1,3,1,1,1.45,3.76,1.29,2.94,0,5.23,3.93, 0.0026766,-0.0002467, 0.0038355, 0.00375696,-0.000093054,buy
2017-05-27,1,0,0,1,0,1,3,1,2,5.68,2.96,2.61,2.9,2.98,1.31,3.86,-0.0032541, 0.0019132,-0.0032541, 0.00222663, 0.000335709,sell
2017-05-28,0,0,0,1,1,1,2,1,2,2.31,5.39,0,2.52,2.9,3.57,2.8, 0.0032652, 0.0034344, 0.0004570, 0.00215790, 0.003434354,buy
2017-05-29,1,2,0,1,1,2,1,0,0,3.33,0.88,2.98,0,2.47,0.81,0.39, 0.0005713, 0.0011943, 0.0009937, 0.00430497, 0.005874764,buy
2017-05-30,1,1,1,1,0,0,1,2,1,2.98,2.92,2.95,2.78,0,4.39,2.84,-0.0010084,-0.0017113,-0.0019302,-0.00193024,-0.001930241,sell
2017-05-31,1,1,1,2,0,0,1,2,1,2.49,2.69,3.21,0.48,2.86,6.33,0, 0.0023353, 0.0041406, 0.0025115, 0.00215488, 0.002459271,buy
2017-06-01,0,3,1,0,0,3,0,1,0,0.47,2.56,0.58,0,0.58,4.83,3,-0.0007856,-0.0010369,-0.0002487,-0.00092701,-0.000929218,sell
2017-06-02,0,4,0,0,1,2,1,1,1,3.67,0,3.52,2.92,3.68,3.37,2.96, 0.0009524,-0.0006130, 0.0011005, 0.00114567, 0.000952389,buy
2017-06-03,1,1,1,0,1,2,1,2,1,2.8,1.14,2.27,2.88,4.48,0,2.8,-0.0006055,-0.0017363,-0.0012608, 0.00099648, 0.001765766,buy
2017-06-04,1,1,2,1,0,1,1,3,2,3.69,3.58,1.05,1.08,6.62,2.86,1.41, 0.0031743, 0.0033326, 0.0033326, 0.00111753, 0.002591745,buy
2017-06-05,0,2,1,2,0,2,0,3,1,7.98,3,4.66,2.61,7.55,0,0, 0.0064394, 0.0041010, 0.0067189, 0.00635419, 0.006354193,buy
2017-06-06,0,1,3,0,0,3,0,3,2,7.3,5.64,5.37,0,3.25,1.74,2.78,-0.0007230, 0.0035236, 0.0037658,-0.00196091, 0.001525892,buy
2017-06-07,0,2,3,1,1,2,1,3,2,4.56,3.41,5.93,0.8,3.78,3.39,0, 0.0021262, 0.0021262, 0.0049382, 0.00209229, 0.003391433,buy
2017-06-08,0,2,1,1,1,1,2,2,1,0.82,1.81,8.23,2.67,0.48,5.72,1.17,-0.0061064,-0.0030739,-0.0033333,-0.00574975,-0.005430502,sell
2017-06-09,0,1,1,0,0,2,0,2,0,0,2.7,4.45,0,0,5.84,2.84,-0.0023992,-0.0023654,-0.0023654,-0.00519607,-0.006987327,sell
2017-06-10,0,1,2,1,1,1,0,1,1,2.92,0,6.2,0.7,2.96,0.74,2.82,-0.0003681,-0.0000678, 0.0003907,-0.00020441, 0.000843036,buy
2017-06-11,1,0,1,2,1,0,0,1,1,0,2.78,2.95,2.98,2.88,1.31,2.58, 0.0010904,-0.0006802,-0.0000894,-0.00020905, 0.000033840,sell
2017-06-12,1,1,1,1,0,0,0,2,0,2.8,1.11,1.71,2.84,3,2.63,0, 0.0009717, 0.0008941,-0.0012749, 0.00089411,-0.000342985,buy
2017-06-13,0,3,0,2,1,0,1,3,0,1.91,4.05,4.07,0.7,0.52,0,1.41,-0.0004972, 0.0019202, 0.0020537, 0.00193957, 0.001920220,buy
2017-06-14,0,3,1,1,2,1,1,2,0,2.82,4.71,3.77,2.96,0.29,3.03,5.92, 0.0016636,-0.0031762,-0.0002811,-0.00332305,-0.000281060,sell
2017-06-15,0,2,2,1,1,1,1,2,0,2.9,3.39,3.01,0,2.54,4.62,2.29,-0.0051926,-0.0013267,-0.0068420,-0.00251832, 0.006880760,sell
2017-06-16,0,1,0,4,0,0,0,3,1,0,3.14,3.18,1.87,0,5.59,3.58, 0.0027765,-0.0020197,-0.0032367,-0.00259923, 0.000174410,sell
2017-06-17,1,0,1,3,0,0,1,2,1,3.42,1.02,0.49,2.58,2.84,2.04,2.7, 0.0025828, 0.0011780, 0.0011780, 0.00117801, 0.002810491,buy
2017-06-18,0,1,2,1,1,0,1,2,2,1.5,4.54,3.32,0,3.08,0.69,2.81, 0.0000263,-0.0037077,-0.0021020, 0.00410981,-0.001629624,sell
2017-06-19,0,2,0,1,1,1,1,2,2,6.6,3.2,0,2.69,4.93,2.56,2.56,-0.0062872,-0.0062872,-0.0064451,-0.00628720,-0.006445089,sell
2017-06-20,0,0,0,2,0,1,3,2,2,9,5.09,2.61,2.61,2.9,0,0.4, 0.0017097, 0.0050360, 0.0067583, 0.00503602, 0.005022537,buy
2017-06-21,0,2,1,2,0,1,5,2,4,7.44,4.28,2.69,2.37,3.59,3,3.91, 0.0021154, 0.0020671, 0.0017533, 0.00166343, 0.001663434,buy
2017-06-22,0,2,2,1,0,2,2,1,2,1.99,4,2.58,2.9,0,3.56,2.71,-0.0117960,-0.0039007,-0.0039007,-0.00334250,-0.002437331,sell
2017-06-23,0,2,0,1,0,0,1,2,2,2.65,0.54,0,0,2.49,5.12,7.06, 0.0010078, 0.0010078, 0.0001363, 0.00067600, 0.000136332,buy
2017-06-24,2,1,0,0,1,0,3,0,3,0.58,2.52,2.8,2.76,2.92,3.43,5.79, 0.0032233, 0.0006225, 0.0025689, 0.00025572,-0.001364992,buy
2017-06-25,1,2,0,0,1,2,2,0,2,2.72,0.45,0.4,0,3.63,4.31,6.05, 0.0020808,-0.0011822, 0.0012048, 0.00094543, 0.000755967,sell
2017-06-26,1,2,1,0,0,2,1,1,2,3.54,3.62,2.98,2.94,2.94,0.88,3,-0.0060967,-0.0035412,-0.0051707,-0.00116758,-0.006484717,sell
2017-06-27,3,1,1,2,0,1,4,1,2,3.56,6.24,4.09,2.84,5.38,3.17,4.93, 0.0029931, 0.0031779, 0.0031779, 0.00323517, 0.003390521,buy
2017-06-28,2,0,1,1,1,1,4,0,2,1.78,5.08,5.56,2.26,1,3.3,1.27, 0.0000359, 0.0002299, 0.0001919,-0.00054075,-0.001548427,sell
2017-06-29,1,1,0,0,2,3,0,2,3,0.34,3.37,5.05,2.76,2.15,5.23,3.71,-0.0006761,-0.0014555,-0.0011001,-0.00149901,-0.000995499,sell
2017-06-30,1,0,0,0,2,2,1,0,2,2.88,0,0.96,0,4.28,2.94,4.15, 0.0023510, 0.0027398, 0.0012063, 0.00178097, 0.002739803,buy
