Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-29,2.14,2.89,0,0,1.24,0,1.58,4.06,4.41,0.12,4.1,2.04,0,1.24,-0.031928,-0.023799,-0.031276,-0.032009,-0.04273713,sell
2015-03-30,3.2,2.36,0,0,3,0,3.29,3.37,5.95,0.34,2.98,2.95,0,3,-0.027317,-0.021798,-0.016287,-0.035213,-0.02912249,sell
2015-03-31,2.08,0.44,0,0,2.53,0.13,2.35,2.12,3.41,1.06,1.18,1.47,0,2.53,-0.070164, 0.021946,-0.025440,-0.071207,-0.05958388,sell
2015-04-01,2.02,0,0,0,0.92,0.24,2.9,1.44,1.66,2.8,1.51,0.63,0,0.92,-0.003452,-0.014784,-0.029198,-0.020968,-0.04314969,sell
2015-04-02,3.13,0,0,0,0.34,0.44,2.97,1.17,0.88,3.41,2.95,0.47,0,0.49, 0.027107,-0.004542,-0.013793, 0.002662,-0.01153228,buy
2015-04-03,2.34,0,0,0,0.12,0.81,1.23,1.28,0.58,2.04,2.34,0.7,0,0.46,-0.015876,-0.058202,-0.032060,-0.066323,-0.06589720,sell
2015-04-04,1.13,0,0,0,0,1.48,0.45,2.05,0.38,1.93,1.13,1.67,0,0.78, 0.036903, 0.046045, 0.045955, 0.027536, 0.03910800,buy
2015-04-05,1.41,0,0,0,0.18,2.74,0.17,3.25,0.25,3.09,1.41,3,0,1.77, 0.042350, 0.066634, 0.063032, 0.064153, 0.06832038,buy
2015-04-06,3.05,0,0,0,0.41,2.97,0,2.77,0.16,3.38,3.05,2.61,0.14,3.19,-0.005325,-0.001364, 0.019059,-0.004491,-0.02536736,sell
2015-04-07,1.36,0,0,0,1.03,1.76,0,3.79,0.11,2.79,1.36,3.68,0.36,3.27, 0.034905, 0.037160, 0.035007, 0.033494, 0.02754057,buy
2015-04-08,0.22,0.11,0,0,2.78,0.96,0,3.35,0,3.74,0.22,3.46,0.94,3.89, 0.023195, 0.022729, 0.022729, 0.017150, 0.02319528,buy
2015-04-09,0.11,0.32,0,0,5.95,0.64,0,0.65,0.11,6.47,0,0.97,2.44,1.79, 0.005126,-0.026315,-0.024153,-0.008150,-0.01772603,sell
2015-04-10,0.26,0.91,0,0,3.89,0.61,0,0,0.26,4.18,0,0.91,3,0.71,-0.050937,-0.048555,-0.042694,-0.018891,-0.05089627,sell
2015-04-11,0.6,2.58,0,0,1.13,1.03,0,0,0.6,1.29,0,2.58,1.33,0.87,-0.048487, 0.023274,-0.031492,-0.006179,-0.03100022,sell
2015-04-12,1.34,2.95,0,0,0.34,2.41,0,0.12,1.34,0.43,0.12,2.95,0.5,2.32, 0.078272, 0.069063, 0.071087, 0.076891, 0.05866385,buy
2015-04-13,2.97,1.19,0,0,0.15,3,0,0.23,2.97,0.15,0.23,1.19,0.18,3, 0.092694, 0.072587, 0.096201, 0.087825, 0.07202180,buy
2015-04-14,2.82,0.42,0,0,0,1.38,0,0.67,3.05,0,0.44,0.42,0,1.38,-0.053474,-0.041572,-0.053469,-0.065095, 0.01652685,sell
2015-04-15,1.23,0.15,0,0,0,0.85,0,2.02,2.43,0.34,0.82,0.15,0,0.51,-0.021183,-0.018793,-0.036519,-0.017683,-0.02120373,sell
2015-04-16,0.66,0,0,0,0,2.31,0,4.51,3.51,2.12,1.54,0.12,0,0.19,-0.048928,-0.048928,-0.062185,-0.026996,-0.04521531,sell
2015-04-17,0.47,0,0,0,0,2.92,0,4.22,1.57,2.92,2.89,0.23,0,0, 0.009778, 0.005469,-0.001388, 0.027661, 0.02171237,buy
2015-04-18,0.55,0,0,0,0.11,0.65,0,3.22,0.35,0.65,2.97,0.45,0,0.11,-0.018049,-0.020472,-0.010054,-0.020472,-0.01005404,sell
2015-04-19,0.85,0,0,0,0.19,0.11,0.18,1.99,0,0.11,2.17,0.85,0,0.19,-0.017693,-0.020122, 0.005858,-0.020734, 0.00585818,sell
2015-04-20,1.82,0,0,0,0.35,0,0.5,3.05,0.11,0,3.44,1.82,0,0.35, 0.002967,-0.003141,-0.004388,-0.003080, 0.02087646,sell
2015-04-21,4.03,0,0.12,0,0.84,0.15,1.34,3.65,0.22,0.15,4.77,4.15,0,0.84,-0.023128,-0.022758, 0.004909,-0.002884,-0.01565510,sell
2015-04-22,5.71,0,0.34,0,2.31,0.35,3.21,1.42,0.43,0.59,3.96,6.05,0,2.31, 0.045434, 0.045434, 0.049431, 0.050274, 0.04543385,buy
2015-04-23,2.89,0,0.96,0,5.05,0.8,3.43,1.14,0.86,1.64,2.7,3.85,0,5.22, 0.020170, 0.007740, 0.014551,-0.002300, 0.02164608,buy
2015-04-24,1.03,0,2.65,0,4.4,1.82,4.68,1.71,1.71,5.14,0.9,3.68,0,4.86, 0.043961, 0.046427, 0.036191, 0.029130, 0.06089091,buy
2015-04-25,0.4,0.11,2.97,0,2.63,3.04,5,3.1,3.08,6.53,0.34,3.37,0.09,3.84,-0.005083, 0.030968,-0.008458,-0.009327, 0.02934941,buy
2015-04-26,0.21,0.25,1.18,0,1.29,2.19,4.99,2.9,2.81,4.33,0.13,1.39,0.11,4.24, 0.015034,-0.010780,-0.005469, 0.028008, 0.01570763,buy
2015-04-27,0.11,0.58,0.42,0,0.71,1.05,5.29,2.19,1.85,4.41,0,0.53,0.13,3.43, 0.027615, 0.013373, 0.014247, 0.025341, 0.00590284,buy
2015-04-28,0,1.47,0.15,0,0.39,0.54,4.01,3.04,2,5.77,0,0.26,0.14,1.43,-0.042600,-0.006248,-0.005890,-0.000202,-0.00370240,sell
2015-04-29,0,3.39,0,0,0.22,0.34,2.37,3.35,3.26,5.09,0.09,0.44,0.17,0.62,-0.015985,-0.004345,-0.004802,-0.004893,-0.00677173,sell
2015-04-30,0,4.38,0,0,0.12,0.4,1.24,1.71,2.89,2.46,0.19,1.64,0.19,0.48,-0.028534,-0.035017,-0.024485,-0.029015,-0.02853402,sell
2015-05-01,0,4.1,0,0,0,0.91,0.6,0.95,1.18,1.12,0.43,2.92,0.22,0.69,-0.048586,-0.011197,-0.020417,-0.036208,-0.03544694,sell
2015-05-02,0.25,1.98,0,0,0,2.39,0.33,1.17,0.59,0.53,0.97,1.64,0.25,2.14,-0.014799, 0.011575, 0.031482, 0.022483, 0.01421981,buy
2015-05-03,0.62,0.66,0,0,0,3.45,0.18,2.16,0.44,0.18,2.37,0.84,0.29,2.95, 0.038893, 0.011972, 0.032456, 0.032301, 0.03617421,buy
2015-05-04,1.5,0.24,0,0,0.1,2.23,0.1,3,0.66,0.1,3.52,1.08,0.33,1.48,-0.004237,-0.027801,-0.031789,-0.009190,-0.02441329,sell
2015-05-05,3.57,0,0,0,0.21,2.19,0,1.82,1.33,0,3.13,2.24,0.37,0.72,-0.051482,-0.063803,-0.057733,-0.051709,-0.05686119,sell
2015-05-06,5.92,0,0,0,0.48,3.58,0,0.82,2.95,0,3.77,2.97,0.43,0.68,-0.046652,-0.044025,-0.048953,-0.047158,-0.04839100,sell
2015-05-07,4.61,0.15,0,0,1.1,3.1,0.13,0.38,2.97,0.13,3,1.79,0.48,1.1,-0.016225,-0.048967,-0.037717,-0.039985,-0.04092458,sell
2015-05-08,2.14,0.28,0,0,2.49,1.61,0.3,0.17,1.46,0.3,1.24,0.96,0.54,2.49,-0.000791, 0.038127,-0.014418,-0.021969,-0.01435554,sell
2015-05-09,1.05,0.53,0,0,2.97,1.04,0.69,0,0.76,0.69,0.43,0.82,0.61,2.97, 0.074329, 0.087954, 0.055754, 0.067950, 0.07795629,buy
2015-05-10,0.55,1,0,0,1.55,0.86,1.67,0,0.43,1.56,0.28,1.12,0.69,1.55,-0.047961,-0.056621,-0.074124,-0.049831,-0.01725555,sell
2015-05-11,0.25,1.9,0.14,0,0.69,0.9,3.15,0,0.39,2.97,0.18,1.9,0.77,0.82,-0.007305,-0.007305,-0.005153,-0.008571,-0.00385716,sell
2015-05-12,0.16,3,0.44,0,0.3,1.09,2.68,0,0.5,2.42,0.26,3.1,0.85,0.54,-0.000080,-0.004015,-0.012941,-0.000368,-0.00463967,buy
2015-05-13,0.11,2.4,0.97,0,0.13,1.39,1.42,0,0.92,1.05,0.37,2.56,0.96,0.56,-0.051101,-0.045390,-0.053632,-0.012791,-0.05633310,sell
2015-05-14,0,1.27,2.15,0,0,1.83,0.93,0,1.92,0.46,0.47,1.5,1.06,0.77,-0.030194,-0.040190,-0.066951,-0.061965,-0.03744705,sell
2015-05-15,0,0.67,3.27,0,0,2.55,0.75,0,2.97,0.2,0.55,0.97,1.18,1.37,-0.031509,-0.026351,-0.042374,-0.050723,-0.03150945,sell
2015-05-16,0,0.36,2.27,0,0,3.77,0.7,0,1.9,0.09,0.61,0.73,1.3,2.47,-0.002109, 0.056386, 0.047950, 0.049694,-0.03182592,buy
2015-05-17,0,0.31,1.2,0,0.09,4.39,0.62,0,0.79,0,0.71,0.72,1.42,2.97, 0.041403, 0.060546, 0.088924, 0.095384, 0.01774368,buy
2015-05-18,0.11,0.39,0.77,0.15,0.2,3.55,0.62,0,0.44,0,0.82,0.98,1.56,1.99, 0.042426, 0.107494, 0.103275, 0.110129, 0.03687185,buy
2015-05-19,0.19,0.7,0.58,0.39,0.47,2.82,0.59,0,0.33,0,1.06,1.53,1.7,1.12, 0.018127, 0.003304, 0.078849, 0.013577,-0.02067286,sell
2015-05-20,0.33,1.67,0.43,1.03,1.1,2.47,0.51,0,0.33,0,1.61,3.13,1.85,0.62, 0.043989,-0.016147,-0.010022,-0.011449,-0.01002172,sell
2015-05-21,0.58,2.97,0.4,2.67,2.53,2.54,0.42,0.11,0.58,0,2.95,6.04,2.03,0.62,-0.045839,-0.051433,-0.060281,-0.055153,-0.05208685,sell
2015-05-22,1.11,2.2,0.34,3,3,2.75,0.32,0.26,1.11,0,3.32,5.54,2.2,0.81,-0.038410,-0.044176,-0.064023,-0.050289,-0.07582817,sell
2015-05-23,2.01,0.92,0.28,1.25,1.51,3.26,0.23,0.63,1.92,0.09,1.74,2.45,2.34,1.55,-0.011224,-0.043679,-0.049025,-0.024247,-0.03315661,sell
2015-05-24,3.45,0.38,0.21,0.49,0.66,4.35,0.16,1.54,3.22,0.23,0.82,1.08,2.51,3.38, 0.022290, 0.022446, 0.023103, 0.025783, 0.00648217,buy
2015-05-25,3.7,0.16,0.15,0.19,0.29,5.65,0.1,2.97,3.13,0.57,0.39,0.5,2.7,5.92,-0.029919,-0.026264,-0.030102,-0.026312,-0.02888261,sell
2015-05-26,3.6,0,0.11,0,0.13,4.97,0,2.34,2.21,1.39,0.13,0.11,2.87,4.44,-0.009977,-0.015450,-0.018516,-0.012573,-0.01655339,sell
2015-05-27,4.99,0,0,0,0,3.92,0,0.97,2.02,2.97,0,0,3,1.89,-0.007773,-0.014115,-0.011982,-0.014810,-0.01198164,sell
2015-05-28,5.11,0,0.15,0,0,3.38,0,0.4,2.53,2.58,0,0.15,3.25,0.81,-0.020303,-0.023426,-0.018946,-0.022475,-0.02272987,sell
2015-05-29,5.11,0,0.29,0,0,3,0.1,0.17,4.05,1.06,0.1,0.29,3.92,0.35,-0.022466,-0.026028,-0.015684,-0.020079,-0.02040087,sell
2015-05-30,6.52,0,0.55,0,0,2.67,0.16,0,6.09,0.43,0.16,0.55,5.64,0,-0.036143,-0.027925,-0.030911,-0.031419,-0.02792482,sell
2015-05-31,5.16,0,1.03,0,0,2.65,0.26,0,4.98,0.18,0.26,1.03,4.59,0.09,-0.025510,-0.026636,-0.017196,-0.020120,-0.02076995,sell
2015-06-01,2.51,0,2.03,0,0,2.62,0.43,0,2.51,0,0.43,2.03,2.99,0.15,-0.057857,-0.052557,-0.024800,-0.024800,-0.02116705,sell
2015-06-02,1.3,0,3.19,0,0,2.63,0.7,0,1.3,0,0.7,3.19,2.52,0.25,-0.070393,-0.075918,-0.075734,-0.071797,-0.06905329,sell
2015-06-03,0.7,0,2.92,0,0,2.72,1.34,0,0.7,0,1.21,2.92,2.32,0.53,-0.070422,-0.072106,-0.072106,-0.072933,-0.06629773,sell
2015-06-04,0.4,0,2.5,0,0,2.91,2.25,0,0.4,0,2.01,2.5,2.28,0.87,-0.078646,-0.065756,-0.069787,-0.080197,-0.05802109,sell
2015-06-05,0.2,0,3.63,0,0,3.19,3.76,0,0.2,0,3.33,3.63,2.24,1.38, 0.007800, 0.013867,-0.003850, 0.005067,-0.00830406,buy
2015-06-06,0.14,0,3.31,0,0,3.56,4.6,0.14,0.14,0.14,3.71,3.31,2.22,2.23,-0.005766,-0.005222, 0.006410,-0.005397,-0.00979913,sell
2015-06-07,0.11,0,1.42,0,0,4.08,5,0.26,0.11,0.26,3.36,1.42,2.24,3.48, 0.016686,-0.010035, 0.016686, 0.016686, 0.01564472,buy
2015-06-08,0,0.16,0.62,0,0,4.6,7.2,0.6,0,0.76,4.15,0.62,2.24,5.41, 0.012905, 0.002668, 0.012905, 0.012905, 0.00359786,buy
2015-06-09,0,0.37,0.22,0,0,5.12,7.89,1.15,0,1.52,3.53,0.22,2.28,7.2, 0.021799, 0.006341, 0.007348, 0.021799, 0.01436727,buy
2015-06-10,0,0.99,0.09,0.08,0,5.32,6.81,2.23,0.24,3.06,1.83,0.09,2.32,7.98, 0.003412, 0.004338,-0.020710, 0.003412, 0.01343877,buy
2015-06-11,0,2.34,0,0.2,0,5.17,4.87,4.39,0.67,6.26,0.96,0,2.4,6.68,-0.008089,-0.015471,-0.016345,-0.001739,-0.00033805,sell
2015-06-12,0,3.97,0,0.47,0,5.13,2.34,5.94,1.47,8.91,0.5,0,2.51,4.46,-0.014874,-0.029287, 0.000662, 0.019949, 0.03425160,buy
2015-06-13,0,4.25,0,1.12,0,5.44,1.16,4.19,3.27,6.29,0.27,0,2.62,3.71, 0.061624,-0.053530, 0.051156, 0.066126, 0.07892896,buy
2015-06-14,0.09,5.67,0,2.65,0,5.77,0.43,2.01,7.46,2.96,0,0,2.77,3.43,-0.056737,-0.056742,-0.056742,-0.055741,-0.00195739,sell
2015-06-15,0.13,6.4,0,2.95,0,5.69,0.21,0.96,9.05,1.39,0,0,2.95,2.95,-0.010495,-0.016297,-0.011256,-0.015536, 0.00529661,sell
2015-06-16,0.18,3.58,0,1.39,0,5.22,0,0.48,4.95,0.68,0,0,3,2.22, 0.046646,-0.019706, 0.062988, 0.041475, 0.06587237,buy
2015-06-17,0.29,1.64,0.14,0.59,0,4.52,0,0.24,2.43,0.33,0,0.14,2.84,1.68, 0.036980, 0.073452, 0.080719, 0.053611, 0.07140392,buy
2015-06-18,0.48,0.72,0.31,0.26,0,3.81,0,0,1.46,0,0,0.31,2.62,1.19,-0.002681, 0.016419, 0.104110, 0.039027, 0.04162007,buy
2015-06-19,0.88,0.34,0.66,0.11,0,3.16,0,0,1.33,0,0,0.66,2.38,0.78,-0.048297,-0.025207, 0.049716, 0.006813, 0.00406794,sell
2015-06-20,1.7,0.13,1.42,0,0,2.67,0,0,1.83,0,0,1.42,2.18,0.49,-0.085830,-0.071314,-0.021216,-0.032937,-0.02918146,sell
2015-06-21,3,0,2.97,0,0,2.22,0,0,3,0,0,2.97,1.94,0.28, 0.024047,-0.013315, 0.023868, 0.022243, 0.02386773,buy
2015-06-22,2.49,0,2.89,0,0,1.95,0,0,2.49,0,0.09,2.89,1.71,0.15, 0.005290,-0.020561,-0.002660,-0.003863,-0.00266042,buy
2015-06-23,1.22,0,1.38,0,0,1.68,0,0,1.12,0,0.18,1.38,1.5,0.1,-0.020332,-0.003092,-0.051137,-0.024205,-0.01929607,sell
2015-06-24,0.66,0,0.77,0,0,1.67,0,0,0.47,0,0.51,0.77,1.3,0.19,-0.003661,-0.033615,-0.008035,-0.019888,-0.00936329,sell
2015-06-25,0.56,0,0.83,0,0,1.85,0,0,0.31,0.1,0.97,0.61,1.11,0.37,-0.007144,-0.042891,-0.025166,-0.019009,-0.01375592,sell
2015-06-26,0.71,0,1.41,0,0,2.41,0,0,0.32,0.2,1.86,0.89,0.94,0.71,-0.003620,-0.004685,-0.012998,-0.018166,-0.00369485,sell
2015-06-27,1.32,0,3.23,0,0,3.85,0,0,0.85,0.39,3.7,1.99,0.79,1.32, 0.002453, 0.044870, 0.023854, 0.041166, 0.04940701,buy
2015-06-28,2.47,0,5.95,0,0,3.78,0,0,2.26,0.74,4.16,2.95,0.64,2.47,-0.025749,-0.041308,-0.029567,-0.036278, 0.00756410,sell
2015-06-29,2.97,0,5.99,0,0,2.29,0.1,0,3.11,1.41,3.41,1.47,0.52,3.07,-0.027472, 0.016075, 0.029971, 0.036438, 0.04788765,buy
2015-06-30,1.92,0,4.8,0,0,1.58,0.42,0.1,1.72,2.7,3.82,0.48,0.42,2.24,-0.054945,-0.013791,-0.058698,-0.019909, 0.02151951,sell
2015-07-01,1.07,0.28,4.25,0,0,1.33,1.36,0.34,1.41,3.31,4.29,0.15,0.33,2.14,-0.046620,-0.012312,-0.043024, 0.015560, 0.03128487,sell
2015-07-02,0.6,1.15,3.31,0.12,0,1.4,3.83,1.24,2.61,3.09,4.26,0.12,0.26,3.57, 0.034769, 0.034843, 0.058494, 0.039477, 0.05371819,buy
2015-07-03,0.34,2.97,3.7,0.29,0,1.76,5,2.97,5.64,4,5.78,0.29,0.2,2.62, 0.004751, 0.016336, 0.004635, 0.015172, 0.01018828,buy
2015-07-04,0.2,1.7,3.58,0.69,0,2.37,3.58,1.82,4.7,2.4,6.19,0.69,0.15,0.81,-0.061735,-0.062157, 0.029481,-0.067392,-0.01136373,sell
2015-07-05,0.12,0.37,1.88,1.64,0,3.08,1.1,0.46,1.92,0.79,4.6,1.64,0.11,0.28, 0.013852, 0.012608, 0.015364, 0.002825, 0.01947032,buy
2015-07-06,0,0,0.93,2.95,0,2.6,0.27,0.11,0.73,0.31,3.35,2.95,0,0, 0.036387, 0.036387, 0.037212,-0.007275, 0.03638744,buy
2015-07-07,0,0.12,0.46,2.22,0,1.7,0,0,0.34,0.12,2.04,2.34,0,0, 0.012849, 0.026473, 0.005872, 0.031240, 0.03760460,buy
2015-07-08,0,0.2,0.16,0.92,0,1.12,0,0.09,0.16,0,1.37,1.12,0,0.09,-0.016828, 0.035918,-0.016862, 0.015854, 0.02549314,buy
2015-07-09,0,0.32,0.17,0.49,0,0.73,0,0.21,0.17,0,0.92,0.81,0,0.21, 0.027989, 0.071004, 0.025451, 0.100650, 0.04063296,buy
2015-07-10,0.19,0.5,1.08,0.33,0,0.48,0,0.49,1.08,0.19,0.62,0.83,0,0.49,-0.085345,-0.067846,-0.085068,-0.066840,-0.04518490,sell
2015-07-11,0.46,0.78,2.97,0.32,0,0.57,0,1.13,2.97,0.46,0.68,1.1,0,1.13,-0.007630, 0.064550, 0.015239, 0.015239,-0.00763017,buy
2015-07-12,1.11,1.16,1.17,0.6,0.12,1.46,0,2.62,1.17,1.11,1.67,1.76,0,2.62,-0.017054,-0.031410,-0.077131,-0.023787,-0.03102407,sell
2015-07-13,2.6,1.7,0.17,1.11,0.24,3.11,0,2.97,0.17,2.6,3.35,2.81,0,2.97, 0.025588, 0.036407, 0.071223, 0.043551, 0.05012582,buy
2015-07-14,2.97,2.42,0,2.47,0.47,1.45,0,1.43,0,2.97,1.92,4.89,0,1.43,-0.067915,-0.080133,-0.069074,-0.067915,-0.07211807,sell
2015-07-15,1.41,2.97,0,5.84,0.92,0.26,0,0.62,0,1.41,1.18,8.81,0,0.62,-0.017207,-0.040228,-0.050941,-0.083347,-0.04037824,sell
2015-07-16,0.59,2.65,0,5.26,1.8,0,0,0.27,0,0.59,1.8,7.91,0,0.27,-0.017207,-0.038744,-0.045351,-0.076339,-0.04037824,sell
2015-07-17,0.43,1.97,0.09,1.72,3,0,0,0.5,0.09,0.43,3,3.69,0,0.5,-0.065848, 0.015475,-0.012092,-0.038135,-0.02310575,sell
2015-07-18,1.33,1.48,0.13,0.69,2.55,0,0,2.53,0.13,1.33,2.47,2.17,0.08,2.53,-0.024489, 0.048283,-0.018013, 0.023066, 0.00903241,buy
2015-07-19,2.97,1.18,0.2,0.38,1.66,0,0,3.09,0.2,2.97,1.5,1.56,0.16,3.09,-0.029862,-0.052397,-0.027898,-0.028226,-0.06338233,sell
2015-07-20,1.1,0.94,0.28,0.2,2.31,0,0,0.72,0.28,1.1,1.98,1.14,0.48,0.72,-0.058798,-0.056852,-0.053187,-0.056819,-0.04824821,sell
2015-07-21,0.35,0.79,0.39,0.2,3.95,0,0,0.4,0.48,0.35,3.28,0.9,1.1,0.4,-0.025765,-0.021973, 0.000110,-0.016790,-0.01683617,sell
2015-07-22,0.39,0.68,0.53,0.35,2.71,0,0,0.72,0.88,0.39,1.29,0.68,2.66,0.72, 0.007080,-0.029111,-0.016175, 0.016557, 0.00990809,buy
2015-07-23,0.7,0.6,0.68,1.54,3.26,0,0,1.29,2.22,0.7,0.29,0.6,5.92,1.29, 0.019902, 0.005239, 0.029035, 0.021472, 0.00183766,buy
2015-07-24,1.3,0.74,0.86,4.98,2.79,0,0,2.32,5.84,1.49,0,0.55,5.26,2.32, 0.003661,-0.003700, 0.003661, 0.007455,-0.01091304,buy
2015-07-25,2.4,1.93,1.05,4.21,1.23,0,0,2.97,5.26,3.81,0,0.52,2.11,2.97, 0.000213, 0.000759, 0.004632, 0.012559,-0.00297076,sell
2015-07-26,3,3.85,1.23,1.64,0.52,0,0,2.12,2.87,6.33,0,0.52,0.84,2.12, 0.008263, 0.040870, 0.053337, 0.010435, 0.04861931,buy
2015-07-27,2.01,2.38,1.38,0.52,0.21,0,0,1.18,1.9,3.83,0.11,0.56,0.33,1.18,-0.045178,-0.007663,-0.014908,-0.046038,-0.02507953,sell
2015-07-28,1.1,2.7,1.86,0.18,0.08,0,0,0.66,1.69,3.2,0.15,0.95,0.08,0.66, 0.026311,-0.011781,-0.006184, 0.008283, 0.00828280,buy
2015-07-29,0.59,3.68,3.77,0,0.1,0,0,0.37,1.59,3.59,0.3,2.86,0,0.37,-0.038642,-0.019381,-0.027907,-0.007308,-0.00931457,sell
2015-07-30,0.32,2.65,4.54,0,0.14,0,0,0.2,1.62,2.17,0.43,3.72,0,0.2, 0.017810, 0.033741, 0.073731, 0.083741, 0.03977854,buy
2015-07-31,0.35,1.75,2.38,0,0.21,0,0,0.11,1.62,1.06,0.65,1.63,0,0.28, 0.004164,-0.000651, 0.008015, 0.010513, 0.01051329,buy
2015-08-01,1.07,1.54,2.35,0,0.31,0,0,0,1.58,1.08,0.99,1.33,0,0.97, 0.012906, 0.003410, 0.003937, 0.009495, 0.00949542,buy
2015-08-02,2.97,1.72,4.64,0,0.47,0,0,0,1.48,3.13,1.56,1.75,0,2.97,-0.018188, 0.028623,-0.055669,-0.005561,-0.01099702,buy
2015-08-03,1.56,2.14,4.01,0.16,0.69,0,0,0,1.52,2.26,2.48,2.53,0,1.56,-0.043417,-0.050519,-0.061256,-0.060327, 0.02111709,sell
2015-08-04,0.29,3.11,2.52,0.35,1.01,0,0,0,1.54,0.41,4.09,4.03,0,0.29, 0.008749, 0.005722, 0.005722,-0.017700, 0.05642567,buy
2015-08-05,0,3.55,3.43,0.75,1.5,0,0,0,1.98,0,4.82,5.75,0,0, 0.002135,-0.009812,-0.009812,-0.040165, 0.02172458,buy
2015-08-06,0,4.98,5.13,1.61,2.22,0,0,0,3.79,0,5.7,7.93,0,0, 0.037799, 0.025250, 0.020377, 0.017708, 0.01206592,buy
2015-08-07,0,4.28,5.22,2.97,3,0,0,0,6.54,0,6.85,5.93,0,0, 0.014911, 0.011752, 0.009446,-0.000885,-0.00678988,buy
2015-08-08,0,1.64,2.25,2.56,2.74,0,0,0,4.12,0,4.35,2.19,0,0.14,-0.029198,-0.022228, 0.000536,-0.052471,-0.01432828,sell
2015-08-09,0.15,1.39,0.98,1.2,1.85,0,0,0,1.77,0.12,2.38,1,0,0.83, 0.027471, 0.004856, 0.029952, 0.030639, 0.02549726,buy
2015-08-10,0.35,3.29,0.69,0.57,1.25,0,0,0,0.85,0.29,1.38,0.49,0,3.27,-0.056511,-0.064493,-0.071700,-0.058324,-0.06630288,sell
2015-08-11,0.84,3.07,0.91,0.27,0.85,0,0,0,0.47,0.83,0.85,0.23,0,3.56,-0.068611,-0.066403,-0.091607,-0.093818,-0.09519775,sell
2015-08-12,1.99,0.95,1.97,0.13,0.58,0,0,0,0.27,2.04,0.58,0.14,0,2.59,-0.067632,-0.067632,-0.067713,-0.066932,-0.06962630,sell
2015-08-13,3.32,0.81,3.23,0,0.4,0,0,0,0.38,3.52,0.4,0.21,0.22,3.25,-0.012450, 0.021264,-0.007602, 0.013354,-0.00855472,sell
2015-08-14,2.96,2.08,2.33,0,0.27,0,0,0,1.36,3.05,0.27,0.88,0.91,2.08,-0.066325, 0.068215,-0.064921,-0.032758,-0.04992259,sell
2015-08-15,4.18,4.28,1.3,0,0.18,0,0,0,2.95,2.63,0.18,3,2.95,1.18,-0.095193,-0.072209,-0.101247,-0.083617,-0.08361667,sell
2015-08-16,3.41,3.77,1.2,0,0.13,0,0,0,1.43,3.54,0.13,2.38,2.28,1.03,-0.097961,-0.080224,-0.105030,-0.083895,-0.08389513,sell
2015-08-17,1.93,3.41,1.78,0.11,0.09,0,0,0,0.57,4.5,0.09,0.71,0.56,1.45,-0.062008, 0.040295, 0.006636,-0.059149, 0.00511341,buy
2015-08-18,2.19,2.25,3.27,0.43,0,0,0,0,0.75,4.47,0,0.44,0.14,2.48,-0.085531, 0.000456,-0.077556,-0.074740,-0.09010672,sell
2015-08-19,2.97,1.75,6.65,1.65,0,0,0,0,2.03,5.68,0,0.69,0,4.62, 0.088125, 0.087573, 0.086489, 0.083748, 0.04736499,buy
2015-08-20,2.58,2.24,8.54,2.97,0,0,0,0,2.97,6.14,0,1.67,0,5.55, 0.125390, 0.125390, 0.125390, 0.121374, 0.08784008,buy
2015-08-21,1.56,3.28,4.6,1.37,0,0,0,0,1.58,3.29,0.11,2.97,0,2.97,-0.092240,-0.058930,-0.071569,-0.087129,-0.09020499,sell
2015-08-22,1.21,2.37,1.99,0.37,0,0,0,0,0.83,1.55,0.21,2.2,0,1.36, 0.026151, 0.008039, 0.018132, 0.041606, 0.04380035,buy
2015-08-23,1.53,1.01,1.1,0.1,0,0,0,0,1.14,0.84,0.42,1.04,0,0.72,-0.046402,-0.043602,-0.045594,-0.068322,-0.04360222,sell
2015-08-24,3.34,0.49,0.64,0,0,0,0,0,2.95,0.42,0.82,0.6,0,0.5,-0.069029,-0.050986,-0.084846,-0.084846,-0.04192929,sell
2015-08-25,2.75,0.43,0.79,0,0,0,0,0,2.49,0.29,1.59,0.66,0,0.53,-0.069753,-0.020826,-0.067421,-0.067421,-0.04555705,sell
2015-08-26,0.87,0.65,1.06,0,0,0,0,0,0.7,0.2,3,0.86,0,0.82,-0.058349,-0.051520,-0.047981,-0.051520,-0.03968094,sell
2015-08-27,0.32,1.55,1.62,0,0.26,0,0,0,0.2,0.14,3.01,1.48,0.09,1.67,-0.039118,-0.040096,-0.040096,-0.041428,-0.03904966,sell
2015-08-28,0.09,2.97,2.67,0,0.53,0,0,0,0,0.1,1.88,2.57,0.11,3.06, 0.040175, 0.026348, 0.029057, 0.033516, 0.04495479,buy
2015-08-29,0,2.3,3.34,0,1.13,0,0,0,0,0,1.75,3.34,0.13,2.3, 0.068848, 0.019929, 0.023687, 0.034588, 0.03194881,buy
2015-08-30,0,1.08,2.63,0,2.46,0,0,0,0.13,0,2.68,2.63,0.16,0.95, 0.044801, 0.029300, 0.067208, 0.035370,-0.04109113,buy
2015-08-31,0,0.72,1.79,0,3.18,0,0,0,0.33,0,3.2,1.79,0.18,0.39,-0.023906,-0.023459, 0.063009,-0.023459,-0.05916066,sell
