Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NEYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-19,3,0,0,0,0,1,3,0,0,8,5,0,0,0,-0.0382974, 0.0118440,-0.0417646,-0.03373396,-0.01769915,sell
2015-03-20,2,0,0,0,0,2,1,1,0,4,1,0,1,0, 0.0042380, 0.0052137, 0.0128112,-0.00607051, 0.01035530,buy
2015-03-21,1,0,0,0,0,2,2,1,0,4,0,1,5,0,-0.0190650,-0.0151768, 0.0066546,-0.00446633,-0.00881721,sell
2015-03-22,1,0,0,0,0,1,3,2,1,9,0,4,4,1, 0.0047238, 0.0054856,-0.0005093, 0.01142358,-0.00744344,buy
2015-03-23,0,0,0,0,0,1,1,3,0,0,1,0,0,4,-0.0027756,-0.0026529, 0.0029412, 0.00043259, 0.00052642,sell
2015-03-24,0,1,0,0,0,1,0,2,1,2,1,0,5,0, 0.0312187,-0.0047248,-0.0043908,-0.00202066, 0.02128863,buy
2015-03-25,0,0,1,0,0,0,1,2,2,2,4,5,5,0,-0.0190147,-0.0053022,-0.0197798,-0.02110077,-0.01841577,sell
2015-03-26,0,0,0,1,0,0,0,2,1,4,0,5,0,0,-0.0096263,-0.0082151,-0.0085239, 0.00197887, 0.00216790,sell
2015-03-27,0,1,0,0,0,1,0,0,1,0,1,0,2,5,-0.0026468,-0.0027926,-0.0013319, 0.00184478,-0.00261258,sell
2015-03-28,0,1,1,0,1,1,0,1,1,5,6,2,2,0,-0.0050013,-0.0110013,-0.0066829,-0.00603628,-0.01100131,sell
2015-03-29,0,2,0,1,1,1,0,1,1,5,6,2,4,2,-0.0046619,-0.0055965,-0.0057163,-0.00670648,-0.00510272,sell
2015-03-30,0,1,1,1,0,1,0,1,0,0,1,2,4,2,-0.0004959, 0.0027768,-0.0005175,-0.00093676,-0.00244088,sell
2015-03-31,0,1,1,2,0,1,0,1,0,4,3,4,0,2, 0.0081718,-0.0036257, 0.0120079,-0.00715886, 0.00716143,buy
2015-04-01,0,1,2,2,1,1,0,1,0,2,5,4,5,4,-0.0002525,-0.0039496,-0.0001300,-0.00390757, 0.00094848,sell
2015-04-02,0,0,2,1,0,1,0,0,0,2,3,0,0,4, 0.0023680, 0.0073347, 0.0049444, 0.00407918, 0.00668097,buy
2015-04-03,0,1,0,2,1,1,0,0,0,2,4,5,5,0,-0.0037508,-0.0152992,-0.0073281,-0.00974047,-0.00645419,sell
2015-04-04,0,0,0,1,2,1,0,0,0,0,0,5,5,5,-0.0005568,-0.0000403,-0.0000403,-0.00004032, 0.00360178,buy
2015-04-05,0,0,1,0,1,1,0,0,1,5,5,0,3,0, 0.0198066,-0.0022908, 0.0060874,-0.00075865,-0.00228219,buy
2015-04-06,1,1,0,2,1,1,0,0,1,5,5,4,3,4,-0.0030128,-0.0036907,-0.0052838,-0.00375284,-0.00498188,sell
2015-04-07,1,0,0,2,0,0,0,0,0,0,0,4,0,4,-0.0049697,-0.0056172,-0.0067892,-0.00488955,-0.00481669,sell
2015-04-08,1,0,2,1,0,0,0,1,1,0,4,2,5,2,-0.0281909,-0.0158049,-0.0212997,-0.03559845,-0.01714237,sell
2015-04-09,1,2,1,0,0,0,1,0,1,4,2,2,5,2,-0.0322279,-0.0380020,-0.0380020,-0.03222788,-0.04274425,sell
2015-04-10,1,2,1,0,0,1,1,0,0,3,4,0,4,0,-0.0183289,-0.0192918,-0.0209567,-0.01812031,-0.01832890,sell
2015-04-11,1,2,0,0,0,0,1,1,1,2,2,0,4,5,-0.0125254, 0.0014911,-0.0073705,-0.00905641,-0.01983086,sell
2015-04-12,2,1,0,0,0,0,2,0,2,2,0,5,8,5,-0.0135188,-0.0093998,-0.0112157,-0.01228236,-0.01228236,sell
2015-04-13,2,1,0,0,0,1,1,0,1,2,5,0,5,0,-0.0157206,-0.0147395,-0.0157716,-0.00784137,-0.01452485,sell
2015-04-14,0,1,0,0,0,1,0,2,1,8,0,0,0,0,-0.0168070,-0.0168647,-0.0229419,-0.01622108,-0.01713163,sell
2015-04-15,1,1,0,0,0,1,3,2,1,12,0,4,0,4, 0.0042721, 0.0085924,-0.0019664, 0.00494540,-0.00204053,buy
2015-04-16,0,1,0,0,0,2,3,1,2,11,4,5,5,1, 0.0064834, 0.0004466, 0.0064834, 0.01285879, 0.01169235,buy
2015-04-17,0,1,0,0,0,3,0,2,2,7,1,1,6,0,-0.0037338,-0.0048253,-0.0064097,-0.00558213,-0.00362654,sell
2015-04-18,1,0,0,0,0,0,1,1,3,10,0,0,9,0,-0.0057157,-0.0032545,-0.0039486,-0.00460104,-0.00451967,sell
2015-04-19,4,0,0,0,0,0,0,2,2,5,0,0,5,0,-0.0085198,-0.0041670,-0.0098341,-0.00765769,-0.01187212,sell
2015-04-20,2,0,0,0,0,1,0,1,1,0,0,0,5,1, 0.0092529, 0.0160000, 0.0115546, 0.00776012, 0.01356924,buy
2015-04-21,1,1,0,0,0,3,1,0,2,2,1,1,10,5, 0.0084499, 0.0165995, 0.0093585, 0.01003080, 0.01443554,buy
2015-04-22,1,0,1,0,0,2,1,0,1,2,1,1,5,4, 0.0033742,-0.0006283, 0.0063758, 0.00263780, 0.00163326,buy
2015-04-23,1,1,0,1,0,1,2,1,0,4,5,4,2,0, 0.0038642, 0.0039746, 0.0038642,-0.00504245, 0.00976963,buy
2015-04-24,1,1,1,0,0,1,0,2,0,0,1,0,4,0,-0.0236394,-0.0236394,-0.0253031,-0.02385737,-0.03587904,sell
2015-04-25,1,0,1,0,1,1,0,0,1,5,1,0,2,5,-0.0126575,-0.0074516,-0.0126575,-0.01301907,-0.01120214,sell
2015-04-26,1,0,1,1,1,1,0,0,2,7,6,0,4,5,-0.0207954, 0.0028320,-0.0209059,-0.01972402,-0.01477194,sell
2015-04-27,0,0,1,0,0,1,0,0,2,2,6,5,0,0, 0.0139525, 0.0082562, 0.0034505, 0.01757615, 0.00808885,buy
2015-04-28,0,1,1,1,1,1,0,0,0,6,1,0,5,2, 0.0081068, 0.0070289, 0.0070289, 0.00702886, 0.00443828,buy
2015-04-29,0,2,3,0,1,1,0,0,0,4,3,0,5,4,-0.0042124,-0.0002219,-0.0021370,-0.00291919,-0.00186118,sell
2015-04-30,0,3,4,0,0,1,0,0,0,6,5,2,0,2, 0.0096806, 0.0090889, 0.0093639, 0.00786049, 0.01027757,buy
2015-05-01,0,1,3,2,0,1,1,0,0,4,3,2,4,8, 0.0239186, 0.0059202, 0.0071727, 0.02169826, 0.01010318,buy
2015-05-02,0,0,3,1,0,1,1,0,0,2,5,2,2,4,-0.0106128,-0.0022438,-0.0059121,-0.00853415,-0.00591208,sell
2015-05-03,0,2,1,1,1,1,1,0,1,9,1,4,2,9,-0.0076739,-0.0074911,-0.0203685,-0.02441884,-0.00866674,sell
2015-05-04,0,2,0,0,2,1,1,0,0,2,6,0,2,9,-0.0076007, 0.0171519, 0.0135648, 0.01568266, 0.01699457,buy
2015-05-05,0,1,0,0,2,1,1,1,0,2,6,5,0,4, 0.0041132, 0.0036432, 0.0044197, 0.01518058, 0.00703990,buy
2015-05-06,0,1,0,1,1,1,2,1,2,6,1,5,10,8,-0.0051179,-0.0045575,-0.0068849,-0.00733673,-0.00723963,sell
2015-05-07,0,1,1,1,0,1,2,0,1,6,5,0,5,6, 0.0069045,-0.0017284, 0.0069390, 0.01294277, 0.00511642,buy
2015-05-08,0,2,2,1,0,2,1,1,1,3,3,4,5,8, 0.0167367, 0.0153444, 0.0153934, 0.01872547, 0.01864446,buy
2015-05-09,0,3,1,0,0,0,2,0,1,2,2,2,9,6,-0.0069816,-0.0020538,-0.0020538,-0.00262252, 0.00038750,sell
2015-05-10,1,3,0,0,0,1,1,0,1,2,2,2,6,4,-0.0253684,-0.0163769,-0.0163769,-0.02828288,-0.01637691,sell
2015-05-11,0,1,0,0,0,0,1,0,3,2,5,0,5,9, 0.0009542,-0.0027169, 0.0011782,-0.00271687, 0.00096368,sell
2015-05-12,1,0,0,1,0,1,1,0,3,5,5,5,5,4, 0.0049280, 0.0059613, 0.0034838, 0.00516698, 0.00485517,buy
2015-05-13,1,1,0,1,0,0,2,1,2,8,0,5,7,4, 0.0020070,-0.0059572, 0.0003864, 0.00037536, 0.00229327,buy
2015-05-14,0,1,0,1,0,1,2,3,1,4,0,0,8,8, 0.0034944, 0.0102561, 0.0088883, 0.01217269, 0.01017491,buy
2015-05-15,0,1,0,1,0,2,5,1,1,4,4,4,12,9,-0.0062692,-0.0075626,-0.0062692,-0.00538561, 0.00276858,sell
2015-05-16,0,1,0,1,0,2,3,1,1,9,1,4,6,5, 0.0047516, 0.0021909, 0.0036108, 0.00501665, 0.00501665,buy
2015-05-17,1,1,0,1,0,1,1,1,1,9,0,1,2,4, 0.0090954,-0.0000938, 0.0026944, 0.00544211, 0.00255985,buy
2015-05-18,2,2,0,1,0,0,1,0,1,6,0,0,7,4,-0.0106211,-0.0106211,-0.0079204,-0.01459677,-0.01223245,sell
2015-05-19,2,2,1,0,0,0,1,0,1,4,0,0,7,4,-0.0084863,-0.0085122,-0.0059048,-0.01097361,-0.01450860,sell
2015-05-20,0,0,1,0,0,2,1,0,0,2,1,0,0,5, 0.0127252,-0.0087490,-0.0113841,-0.00131249,-0.00207841,sell
2015-05-21,0,1,0,1,0,2,2,0,0,4,1,1,2,8, 0.0157258, 0.0175281, 0.0167088, 0.01840633, 0.02151478,buy
2015-05-22,0,0,1,0,0,0,4,1,1,0,4,4,7,8,-0.0290200,-0.0315794,-0.0047781,-0.01398362,-0.03361897,sell
2015-05-23,1,0,0,1,1,0,1,3,1,5,0,0,9,4, 0.0150212, 0.0166650, 0.0202641, 0.01817829, 0.01666497,buy
2015-05-24,1,1,0,0,0,0,1,1,1,2,0,0,5,4,-0.0112906,-0.0119411,-0.0112906,-0.01129055,-0.01936212,sell
2015-05-25,1,1,0,1,1,0,1,0,3,6,5,0,10,9,-0.0103408,-0.0008003,-0.0108321, 0.00133892, 0.00066706,sell
2015-05-26,1,1,0,1,1,0,1,0,3,6,5,5,10,4, 0.0034245, 0.0013595, 0.0017862, 0.00269410, 0.01103266,buy
2015-05-27,1,1,1,0,0,0,1,0,1,4,0,0,5,4,-0.0110466,-0.0147705,-0.0117770,-0.01223039,-0.03435588,sell
2015-05-28,2,5,1,1,0,0,1,0,1,4,2,2,11,6, 0.0186598, 0.0151018, 0.0114828, 0.01279273, 0.01516349,buy
2015-05-29,2,2,5,0,0,0,1,0,1,2,4,2,9,6,-0.0053601,-0.0095693,-0.0053280,-0.00532798,-0.00593616,sell
2015-05-30,2,2,5,2,0,0,1,0,2,7,2,6,11,10, 0.0000277,-0.0134431,-0.0011831,-0.01957143,-0.01517782,sell
2015-05-31,1,2,1,3,0,0,1,0,2,7,4,4,9,8,-0.0185944,-0.0248474,-0.0056635,-0.02951488,-0.01355418,sell
2015-06-01,1,1,1,0,0,0,1,0,1,2,0,0,7,4,-0.0094092,-0.0133824,-0.0280876,-0.01023009,-0.03793750,sell
2015-06-02,1,1,1,0,3,0,2,1,2,2,9,5,12,9, 0.0147641,-0.0022142, 0.0187843, 0.01685174, 0.01893797,buy
2015-06-03,0,1,1,0,2,0,3,0,1,6,9,0,7,9,-0.0027801,-0.0228759,-0.0050494,-0.02287590, 0.00656866,sell
2015-06-04,0,1,0,2,0,1,2,1,0,3,4,4,0,8, 0.0072770,-0.0021963, 0.0084008, 0.00482149, 0.00644496,buy
2015-06-05,0,0,1,2,0,0,3,0,0,0,8,2,4,8, 0.0130958, 0.0144049, 0.0132988, 0.02849267, 0.01310067,buy
2015-06-06,1,1,2,0,0,1,3,0,0,0,6,2,5,6,-0.0155231, 0.0060320, 0.0058949, 0.00590794, 0.00527766,buy
2015-06-07,1,2,0,0,0,1,2,0,0,0,6,0,1,6,-0.0055165,-0.0126863,-0.0036869,-0.00267314,-0.00462069,sell
2015-06-08,1,0,0,0,0,1,2,0,1,1,4,5,0,4, 0.0151226, 0.0172583, 0.0102621, 0.01151405, 0.00871554,buy
2015-06-09,1,0,0,0,0,1,3,0,2,5,9,0,0,9,-0.0111280, 0.0120927,-0.0066181,-0.00422674,-0.00768720,sell
2015-06-10,0,0,0,0,1,1,3,2,0,9,4,0,1,4,-0.0189089,-0.0245000,-0.0160914,-0.01805629,-0.02154897,sell
2015-06-11,0,0,0,0,1,1,3,4,0,5,4,4,1,4, 0.0053752, 0.0133102, 0.0096332, 0.01046485, 0.01046485,buy
2015-06-12,0,0,0,1,1,1,6,2,0,5,8,5,8,8, 0.0036123, 0.0044265, 0.0028984, 0.00481645, 0.00442645,buy
2015-06-13,0,0,0,1,1,1,4,1,1,10,8,1,4,8, 0.0035778, 0.0004570,-0.0017712, 0.00068391,-0.00182778,buy
2015-06-14,1,0,0,1,1,2,2,0,0,5,5,0,4,5, 0.0134838, 0.0162041, 0.0191218, 0.01591908, 0.01653000,buy
2015-06-15,1,1,0,1,1,0,2,0,1,7,4,0,9,4, 0.0177299, 0.0127093, 0.0266014, 0.01413252, 0.01670949,buy
2015-06-16,2,0,1,1,1,0,2,0,0,7,4,0,4,4,-0.0088605,-0.0072118,-0.0024885,-0.00635377,-0.00635377,sell
2015-06-17,0,2,0,2,1,1,2,0,0,11,4,1,6,4, 0.0272976, 0.0290354, 0.0302722,-0.00569180, 0.02342114,buy
2015-06-18,0,1,1,1,1,2,3,0,0,7,5,4,6,5,-0.0001222, 0.0090132, 0.0090783,-0.01664579, 0.00907825,buy
2015-06-19,0,1,1,2,2,2,2,1,1,12,5,0,15,5, 0.0019888,-0.0058476,-0.0135615,-0.00482833,-0.00388562,sell
2015-06-20,0,1,0,1,1,0,4,1,1,7,8,0,9,8, 0.0143064, 0.0104233, 0.0118448, 0.01042330, 0.01236338,buy
2015-06-21,0,1,0,0,0,0,2,2,1,2,4,0,5,4, 0.0312245, 0.0242305, 0.0229160, 0.02106021, 0.01949921,buy
2015-06-22,0,1,0,1,1,0,2,0,2,6,4,5,10,4, 0.0083636,-0.0008634, 0.0037568, 0.01104285, 0.00201160,buy
2015-06-23,0,1,1,0,0,0,2,0,2,4,9,0,5,4,-0.0074237,-0.0026467,-0.0099002,-0.00742366,-0.00745060,sell
2015-06-24,0,3,0,1,0,0,2,0,3,4,9,2,9,9,-0.0057449, 0.0158413,-0.0065786,-0.00352020, 0.00172879,sell
2015-06-25,0,2,0,1,0,0,2,0,1,2,4,2,9,4,-0.0100045,-0.0079508,-0.0079508,-0.00625791,-0.00042723,sell
2015-06-26,0,2,2,0,0,0,2,0,1,0,6,2,7,6,-0.0031736, 0.0111759, 0.0102384, 0.01029865, 0.00988558,buy
2015-06-27,0,3,1,1,0,0,2,0,1,5,8,4,2,6, 0.0198096, 0.0139632, 0.0139632, 0.01602343, 0.00782622,buy
2015-06-28,0,0,2,1,0,0,2,0,0,0,6,4,0,6, 0.0477603, 0.0397598, 0.0422236, 0.03820613, 0.03702868,buy
2015-06-29,0,0,0,2,0,0,2,1,1,0,8,0,5,8, 0.0334118, 0.0368381, 0.0338269, 0.03767564, 0.00983864,buy
2015-06-30,0,0,0,0,1,0,3,0,1,4,4,5,5,4, 0.0015973, 0.0015522, 0.0008378, 0.00459534,-0.00031611,buy
2015-07-01,0,0,1,0,2,1,3,1,0,7,9,0,0,9, 0.0153480, 0.0124753, 0.0147655, 0.00854934, 0.01534799,buy
2015-07-02,0,0,1,1,2,1,3,1,0,3,9,4,4,9,-0.0186350,-0.0201719,-0.0024298,-0.02102271,-0.01659436,sell
2015-07-03,1,0,2,2,0,0,2,0,0,2,8,6,4,0, 0.0222817, 0.0195275, 0.0190863, 0.01624400, 0.02066675,buy
2015-07-04,1,1,3,2,0,1,1,0,0,2,10,4,1,4,-0.0113642,-0.0126189,-0.0108919,-0.02057535,-0.01035116,sell
2015-07-05,0,2,3,0,0,1,1,0,0,3,8,2,0,2, 0.0059280, 0.0059280, 0.0059280, 0.00592798, 0.00220898,buy
2015-07-06,1,2,0,0,0,1,2,0,0,5,6,0,0,2,-0.0152676,-0.0099397,-0.0108845,-0.02340227,-0.01567361,sell
2015-07-07,0,0,0,0,0,0,2,1,1,4,4,5,0,0, 0.0330975,-0.0000853, 0.0138096, 0.00399868, 0.00421749,buy
2015-07-08,0,0,0,0,0,1,1,1,2,0,9,0,1,5,-0.0010342, 0.0082740,-0.0003364,-0.00396646,-0.00296561,sell
2015-07-09,0,0,0,0,0,0,2,1,1,0,4,0,4,5, 0.0165406, 0.0145656, 0.0149121, 0.01917096, 0.01715079,buy
2015-07-10,0,0,0,1,0,0,1,4,1,9,4,0,0,0,-0.0026598,-0.0025062,-0.0016328,-0.00163284,-0.00689365,sell
2015-07-11,0,0,0,1,0,0,3,1,0,4,8,4,0,0, 0.0136678, 0.0159526, 0.0151352, 0.01848150, 0.01750006,buy
2015-07-12,0,2,0,1,0,2,2,0,1,6,5,1,7,4, 0.0120466, 0.0020321, 0.0017564, 0.00959677,-0.00909779,buy
2015-07-13,1,1,1,0,0,2,1,0,0,2,5,0,2,1, 0.0014002,-0.0065123, 0.0028047,-0.00009866, 0.00097525,sell
2015-07-14,2,2,0,1,0,0,1,0,0,4,4,0,4,0,-0.0293844,-0.0320640,-0.0219824,-0.03080961,-0.02983948,sell
2015-07-15,4,2,1,0,0,0,1,0,0,0,4,0,6,0,-0.0282769,-0.0049356,-0.0017498,-0.01650691,-0.02262987,sell
2015-07-16,2,0,1,0,1,0,1,0,0,5,4,0,2,0,-0.0111124,-0.0120443,-0.0120443,-0.01081474,-0.01204426,sell
2015-07-17,1,0,0,1,1,2,1,0,0,5,5,1,4,0, 0.0063510, 0.0063510, 0.0143741, 0.00551271, 0.00367322,buy
2015-07-18,1,0,0,0,0,3,2,0,0,0,9,1,0,1,-0.0045960, 0.0149968, 0.0167687, 0.01676871,-0.00204804,buy
2015-07-19,0,0,1,1,1,0,4,0,0,4,8,4,7,4,-0.0215524,-0.0203151,-0.0000648,-0.00715156,-0.02007520,sell
2015-07-20,1,0,2,1,1,1,2,2,0,6,4,0,7,5, 0.0073367, 0.0053882, 0.0025909, 0.00296066, 0.00146829,buy
2015-07-21,1,1,1,1,0,1,1,2,0,6,4,0,2,1,-0.0314617,-0.0094623, 0.0114190,-0.01618800,-0.01807442,sell
2015-07-22,1,1,1,2,1,1,1,0,1,11,9,0,6,1,-0.0139892,-0.0137872,-0.0130422,-0.01903447,-0.01394505,sell
2015-07-23,1,0,1,1,1,1,0,0,3,9,5,5,2,6,-0.0080819, 0.0039631,-0.0058796,-0.00871047,-0.00881004,sell
2015-07-24,1,1,0,1,1,1,0,0,3,14,0,5,2,6, 0.0334410, 0.0355715, 0.0374487, 0.03536497, 0.03344096,buy
2015-07-25,1,2,0,1,1,1,0,0,0,9,2,0,2,1, 0.0287044, 0.0255369, 0.0236031, 0.00375127, 0.02222668,buy
2015-07-26,1,3,1,2,1,1,0,1,0,9,4,2,4,3, 0.0107634, 0.0114353, 0.0114353,-0.00784510, 0.01185200,buy
2015-07-27,1,2,2,2,0,1,1,0,1,8,2,2,9,5, 0.0062866, 0.0009570, 0.0011824, 0.00444786,-0.00065288,buy
2015-07-28,0,0,2,3,0,1,1,0,0,9,4,2,4,2,-0.0029919, 0.0102747, 0.0158873, 0.00293783, 0.01497556,buy
2015-07-29,0,0,0,4,0,1,0,1,0,5,0,4,4,4, 0.0006199, 0.0147846, 0.0118122, 0.00549538, 0.01323323,buy
2015-07-30,1,0,0,1,1,0,1,0,0,4,5,0,4,0,-0.0318521,-0.0194360,-0.0331010,-0.01579914,-0.02822319,sell
2015-07-31,1,0,0,1,2,1,0,0,0,4,0,5,1,5, 0.0047445, 0.0021378,-0.0006408,-0.00078134, 0.00858670,buy
2015-08-01,0,0,0,2,1,1,0,0,0,5,4,5,0,0, 0.0000144,-0.0204417,-0.0176015,-0.01995065,-0.02016837,sell
2015-08-02,1,0,1,2,0,1,1,0,0,9,2,0,0,4,-0.0280335,-0.0238431,-0.0231711,-0.02317111, 0.00495885,sell
2015-08-03,0,1,1,2,0,1,1,1,0,8,3,4,0,2, 0.0106137,-0.0094946, 0.0050040, 0.00580820, 0.01060910,buy
2015-08-04,0,1,1,1,0,3,0,1,0,4,2,2,1,2, 0.0109926, 0.0109041, 0.0073774, 0.01256239, 0.00902994,buy
2015-08-05,0,2,0,2,0,2,1,0,2,13,7,2,4,2,-0.0035224,-0.0098496,-0.0098269,-0.00599043,-0.01091132,sell
2015-08-06,0,1,0,2,0,2,0,1,3,13,7,2,0,5,-0.0212037,-0.0194808,-0.0106432,-0.01095363,-0.01948085,sell
2015-08-07,0,1,0,2,0,2,0,0,1,10,2,0,0,5,-0.0091999,-0.0048234,-0.0109926,-0.01085691,-0.00292808,sell
2015-08-08,0,1,0,2,0,2,0,1,2,10,2,5,5,0,-0.0177465,-0.0141591,-0.0160075,-0.00787219,-0.01639052,sell
2015-08-09,0,0,1,1,0,1,1,1,1,6,5,0,5,0, 0.0344350, 0.0074883,-0.0131090, 0.00641618, 0.01837056,buy
2015-08-10,0,0,0,2,1,1,1,1,0,8,1,0,5,4, 0.0054868, 0.0152501, 0.0086911, 0.00453106, 0.00618273,buy
2015-08-11,0,1,0,0,1,1,0,1,0,0,0,0,7,1, 0.0191738, 0.0182527, 0.0096254, 0.02211585, 0.02184749,buy
2015-08-12,1,0,1,0,2,1,1,0,0,5,0,4,7,1,-0.0198922,-0.0123009,-0.0117640,-0.01234598,-0.01437103,sell
2015-08-13,2,0,1,1,2,1,0,0,0,7,0,1,9,0,-0.0118473,-0.0128567, 0.0055548,-0.01045860,-0.00983138,sell
2015-08-14,2,0,1,1,1,0,0,0,0,6,0,0,5,0,-0.0094987, 0.0001888, 0.0031225, 0.00018883, 0.00018883,sell
2015-08-15,1,0,1,1,2,1,0,0,0,6,1,0,10,0,-0.0030198,-0.0121770, 0.0073176,-0.00301087,-0.00249078,sell
2015-08-16,2,0,2,0,1,0,1,0,0,4,4,0,5,0, 0.0083050, 0.0003711,-0.0075001, 0.01100227, 0.00043514,buy
2015-08-17,1,1,1,0,0,1,1,0,0,4,4,0,0,1, 0.0025517,-0.0107216,-0.0022078,-0.00900438, 0.00114247,sell
2015-08-18,1,0,0,1,0,0,1,1,0,0,0,0,4,4,-0.0280707,-0.0281494,-0.0056890,-0.03020683,-0.02782567,sell
2015-08-19,0,0,1,0,0,1,2,1,1,5,4,1,2,4,-0.0322397,-0.0305104,-0.0314196,-0.00980638,-0.01297107,sell
2015-08-20,0,1,1,0,0,0,2,1,2,5,9,4,4,0, 0.0095892, 0.0096981, 0.0097233, 0.00958923, 0.00969808,buy
2015-08-21,0,1,0,0,0,0,2,0,1,0,9,4,2,0, 0.0032031, 0.0113333, 0.0094811, 0.01133334, 0.02150577,buy
2015-08-22,0,1,0,0,0,0,1,2,1,2,4,0,0,5,-0.0059273,-0.0066030,-0.0098726,-0.01020984,-0.01032307,sell
2015-08-23,0,2,0,0,0,0,2,0,2,6,6,0,5,5,-0.0096592,-0.0101124,-0.0096666,-0.00965918,-0.00994674,sell
2015-08-24,0,1,1,0,0,1,2,0,1,7,6,5,0,0, 0.0027673,-0.0264246,-0.0294797,-0.02893173,-0.01931358,sell
2015-08-25,0,2,1,1,0,1,1,1,1,3,10,5,0,2,-0.0133104,-0.0134230,-0.0197981,-0.01117338,-0.01342302,sell
2015-08-26,1,1,1,1,0,0,2,1,0,2,8,0,4,2, 0.0173005, 0.0185291, 0.0151516, 0.01772768, 0.01368387,buy
2015-08-27,2,1,0,1,1,1,2,0,0,0,9,2,5,4, 0.0149835, 0.0088086, 0.0085183,-0.00108849, 0.00861299,buy
2015-08-28,1,0,1,0,1,2,0,0,0,1,5,2,1,0, 0.0020557, 0.0008216, 0.0020557, 0.00205568, 0.00176158,buy
2015-08-29,2,0,0,1,1,1,1,0,0,5,0,4,0,5,-0.0013864,-0.0013864,-0.0005506,-0.00869035, 0.00049023,sell
2015-08-30,2,0,0,1,1,0,1,1,0,4,4,0,0,5, 0.0034994,-0.0008986, 0.0029210, 0.00243149, 0.00225134,buy
2015-08-31,1,0,1,1,1,1,0,1,0,0,2,5,1,4,-0.0032368,-0.0017824,-0.0044331, 0.00299063, 0.00008153,sell
2015-09-01,1,1,1,2,0,1,1,0,1,5,2,0,9,6, 0.0159899, 0.0221430,-0.0011242, 0.01823108,-0.00041350,buy
2015-09-02,1,1,1,2,0,1,1,1,1,5,0,4,8,5,-0.0022640, 0.0023752,-0.0025122,-0.00205925,-0.00227243,sell
2015-09-03,1,2,1,2,0,1,0,1,1,2,5,6,4,3,-0.0250775,-0.0235191,-0.0199619,-0.02469708,-0.02332413,sell
2015-09-04,1,2,1,1,0,2,0,0,1,2,0,4,9,2,-0.0016580, 0.0049448,-0.0059467,-0.00165800, 0.00178964,sell
2015-09-05,1,1,1,1,0,2,0,1,2,2,0,2,9,7,-0.0132451, 0.0052430, 0.0084722, 0.00791467, 0.00308144,buy
2015-09-06,1,0,0,2,0,1,1,1,0,4,4,0,4,1, 0.0246288, 0.0222138, 0.0354161, 0.03659299, 0.03576468,buy
2015-09-07,0,1,0,1,0,1,1,1,1,0,4,5,6,1,-0.0180071,-0.0156417,-0.0102989,-0.00702039, 0.00434626,sell
2015-09-08,0,0,1,0,1,2,1,1,0,5,1,0,2,5, 0.0196048, 0.0180913, 0.0196048, 0.01515432, 0.01597074,buy
2015-09-09,0,0,0,1,1,1,1,1,0,5,0,0,4,5, 0.0027036, 0.0188414, 0.0042197, 0.00265293, 0.00524558,buy
2015-09-10,1,0,0,2,0,2,0,1,0,4,0,0,4,2, 0.0056020,-0.0022226, 0.0110181, 0.01127632, 0.01342917,buy
2015-09-11,1,0,0,1,1,0,1,0,0,4,0,4,5,0, 0.0089037, 0.0106144, 0.0055209, 0.01338303, 0.00735420,buy
2015-09-12,1,0,1,0,1,1,0,0,0,2,0,1,5,0,-0.0156599,-0.0120995,-0.0198387,-0.01745744,-0.01707197,sell
2015-09-13,1,1,0,0,0,2,0,0,0,2,1,1,0,0, 0.0053025, 0.0021584,-0.0089711,-0.00704375, 0.00160841,sell
2015-09-14,0,0,0,1,0,0,1,0,0,0,4,0,4,0, 0.0070547, 0.0220469, 0.0070547, 0.00479508, 0.01861664,buy
2015-09-15,1,0,1,1,0,1,1,1,0,0,4,0,6,1, 0.0194659, 0.0351272, 0.0262718, 0.00970358, 0.01366805,buy
2015-09-16,0,0,1,0,0,1,0,1,1,5,0,0,2,1,-0.0137965,-0.0060376,-0.0111974,-0.00942229,-0.00952788,sell
2015-09-17,0,1,0,0,0,1,1,0,0,0,0,1,2,4, 0.0147480, 0.0178855, 0.0060337, 0.01788551, 0.01637704,buy
2015-09-18,0,0,0,0,0,1,0,2,1,0,5,1,0,0, 0.0146295,-0.0036334, 0.0130571, 0.01304838,-0.00363340,buy
2015-09-19,0,0,0,0,0,0,2,1,2,4,5,4,5,0, 0.0078415, 0.0040359, 0.0158503, 0.00544727, 0.00626782,buy
2015-09-20,0,0,0,0,0,1,2,1,1,5,4,0,5,0,-0.0119121,-0.0082125,-0.0079533,-0.00163604,-0.00712100,sell
2015-09-21,0,1,0,0,0,1,1,1,1,1,6,0,0,5,-0.0088877,-0.0005909,-0.0123947,-0.01216142,-0.01264397,sell
2015-09-22,0,0,1,0,0,0,1,1,1,0,6,5,0,0, 0.0003916, 0.0039857, 0.0024581, 0.00288488, 0.00733212,buy
2015-09-23,1,1,0,1,0,0,2,0,0,0,8,0,4,2, 0.0178904, 0.0162708, 0.0158681, 0.01768839, 0.01744561,buy
2015-09-24,0,2,1,0,0,1,1,0,0,0,4,2,1,4, 0.0086759, 0.0120830, 0.0088615, 0.01098940, 0.00878875,buy
