Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.56443779370455, 0.01733115, 0.0176219, 0.014709792, 0.00101603, 0.0180158,buy
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.564109632196582, 0.00208028,-0.0013298,-0.000676365, 0.00075317, 0.0008329,buy
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.563778189073535,-0.00018116,-0.0012015,-0.003883723, 0.00097100,-0.0037295,sell
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.563440182720328,-0.00205518,-0.0024405,-0.002159162,-0.00986551,-0.0022943,sell
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.563098894752041,-0.00179858, 0.0023512, 0.001973146, 0.00248071, 0.0027144,buy
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.562751043553595, 0.00246892, 0.0017069, 0.006053799, 0.00357944, 0.0020398,buy
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.56240155154761,-0.00247155, 0.0028652, 0.003154044, 0.00118275, 0.0005847,buy
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.562045496311465, 0.00250253, 0.0060815, 0.000709737, 0.00495386, 0.0023230,buy
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.5616845186527, 0.00157875, 0.0026816, 0.003355438, 0.00298848, 0.0012219,buy
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.561321900186396,-0.00143683, 0.0009177, 0.001268670, 0.00232830, 0.0015942,buy
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.560952718489932,-0.00408171,-0.0010742, 0.000834345, 0.00092958, 0.0013108,buy
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.560581895985929, 0.00545352, 0.0088500, 0.007718830, 0.00831393, 0.0090826,buy
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.560202869444226, 0.00384109, 0.0032516, 0.004285595, 0.00590207, 0.0063931,buy
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.559825483710063,-0.00083952,-0.0006822, 0.000147086, 0.00352822, 0.0022854,buy
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.55944645716836, 0.00083027, 0.0040648, 0.002122495, 0.00060496, 0.0014888,buy
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.559059226588958, 0.00231802, 0.0048457, 0.004009764, 0.00295888, 0.0034131,buy
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.558673636817096, 0.00509386, 0.0044701, 0.003486025, 0.00881812, 0.0052303,buy
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.558283124622614, 0.00567613, 0.0023023, 0.001199776, 0.00187110, 0.0028564,buy
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.557889330813053,-0.00032453, 0.0016369,-0.001192275, 0.00049862,-0.0010451,buy
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.557493896195952, 0.00334475, 0.0044538, 0.002715493,-0.00005292,-0.0000583,buy
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.557095179963771, 0.00646294, 0.0067542, 0.006361215, 0.00703719, 0.0066082,buy
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.55669482292405, 0.00095288, 0.0012781, 0.001001568, 0.00208759, 0.0020199,buy
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.55629282507679,-0.00098061,-0.0046442,-0.002528787, 0.00340345,-0.0047492,sell
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.55588754561445,-0.00008906,-0.0000738, 0.000008701,-0.00006956,-0.0007221,sell
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.55547898453703, 0.00115859, 0.0011107, 0.001225331,-0.00161659,-0.0024983,buy
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.55507042345961, 0.00277554, 0.0028128, 0.006402696,-0.00086573, 0.0072661,buy
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.55466022157465,-0.00515910,-0.0046595,-0.005443818,-0.00295140,-0.0045119,sell
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.554248378882151,-0.00211416,-0.0013397,-0.002473621,-0.00200642,-0.0028585,sell
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.553836536189651,-0.00217326, 0.0004318,-0.003656111,-0.00049560,-0.0034298,sell
2016-08-25,4,2,1,3,3,2,0,1,0,2,4,1,2,3,2,4,2,0.553423052689612,-0.00394847,-0.0003418,-0.002407460,-0.00313945,-0.0027681,sell
2016-08-26,4,4,0,2,3,2,1,0,1,4,4,1,3,4,2,4,3,0.553006287574493,-0.00315750, 0.0012047,-0.001470347,-0.00329173,-0.0017739,sell
2016-08-27,4,1,1,1,3,1,1,0,0,3,3,1,2,3,2,2,2,0.552592804074453, 0.00224790, 0.0061215, 0.006256435, 0.00512102, 0.0010629,buy
2016-08-28,4,2,1,5,3,2,1,0,2,3,3,2,4,4,4,4,2,0.552177679766874,-0.00239605,-0.0028518,-0.003529303, 0.00050209,-0.0041038,sell
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.551759273844215,-0.00597108,-0.0069467,-0.007795588,-0.00265542,-0.0051299,sell
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.551342508729096,-0.00782052,-0.0074197,-0.006386959,-0.00747399,-0.0098583,sell
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.550925743613977, 0.00118241, 0.0021212, 0.004255377, 0.00208250, 0.0029846,buy
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.550507337691318, 0.00099670,-0.0001790, 0.000160687, 0.00123329, 0.0007910,buy
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.550090572576199,-0.00041278,-0.0008830, 0.000901306,-0.00042877,-0.0008157,sell
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.54967380746108, 0.00071821, 0.0000324, 0.003021631, 0.00112265, 0.0009159,buy
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.549257042345961, 0.00106844, 0.0019721, 0.000759607, 0.00113675, 0.0020981,buy
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.548840277230842, 0.00525909, 0.0042086, 0.005052403, 0.00422868, 0.0047520,buy
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.548426793730803,-0.00248763,-0.0027908,-0.000995368, 0.00120870,-0.0024360,sell
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.548013310230763, 0.00603400, 0.0088227, 0.006359262, 0.00654913, 0.0030692,buy
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.547599826730724,-0.00089633,-0.0009783,-0.000474171,-0.00100306,-0.0021928,sell
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.547187984038224,-0.00589058,-0.0014644, 0.006135592, 0.00834770, 0.0006024,buy
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.546779422960804,-0.00170411,-0.0020481, 0.000745363, 0.00412875, 0.0032308,buy
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.546370861883385, 0.00492773, 0.0061019, 0.005829601, 0.01869634, 0.0176134,buy
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.545963941613505, 0.00217233, 0.0094838, 0.008225127, 0.01499765, 0.0131510,buy
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.545560302958704, 0.01002357, 0.0134235, 0.012875324, 0.01879199, 0.0197138,buy
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.545159945918984, 0.01525823, 0.0213437, 0.020494216, 0.01991188, 0.0216563,buy
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.544757948071723, 0.00206135, 0.0123928, 0.010673016, 0.01658545, 0.0163801,buy
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.544359231839542,-0.00253660, 0.0026994, 0.002301722, 0.00448211, 0.0045225,buy
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.543963797222441,-0.00037396, 0.0022854, 0.002908960,-0.00030725, 0.0010668,buy
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.543571644220419, 0.00675980, 0.0018319, 0.008747009, 0.00394456, 0.0043321,buy
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.543181132025938, 0.00124020,-0.0020593, 0.001607953,-0.00060572,-0.0053007,sell
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.542793901446536,-0.00451470,-0.0046862,-0.003416036,-0.00456264,-0.0050268,sell
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.542411593289754, 0.00189303, 0.0020337, 0.002112442, 0.00068276, 0.0021241,buy
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.542034207555591, 0.00388236, 0.0040162, 0.003630194, 0.00511266, 0.0054830,buy
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.541655181013888, 0.00076754, 0.0064792, 0.007731036, 0.00278709, 0.0049066,buy
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.541282717702344, 0.00112408, 0.0050647, 0.000113359, 0.00592197, 0.0085679,buy
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.540910254390801,-0.00112934, 0.0005171,-0.001074255, 0.00037131, 0.0046628,buy
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.540547635924497, 0.00148635, 0.0006439, 0.002244663, 0.00443127, 0.0045669,buy
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.540183376650652,-0.00103989, 0.0009073,-0.003262073,-0.00049395,-0.0006428,sell
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.539827321414507, 0.00744947, 0.0093110, 0.006987402, 0.00942260, 0.0072745,buy
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.539472906985902,-0.00479806,-0.0016771,-0.005865814,-0.00594724,-0.0052025,sell
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.539121774172377,-0.00594884, 0.0049174,-0.001394216,-0.00447452,-0.0019774,sell
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.53877884539655, 0.00384990, 0.0062119, 0.004928449, 0.00391089,-0.0051723,buy
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.538435916620724, 0.00101868,-0.0018045, 0.000914172,-0.00014612,-0.0036953,sell
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.538102832690137, 0.00341261, 0.0066501, 0.005132800, 0.00282213, 0.0021125,buy
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.537771389567089, 0.00139032, 0.0044563, 0.005095899, 0.00139931, 0.0012934,buy
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.537444868866662,-0.00099035,-0.0015817, 0.001814632, 0.00373239, 0.0022475,buy
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.537128193011473, 0.00350822, 0.0034682, 0.001430891, 0.00062630, 0.0003042,buy
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.536813157963823, 0.00317034, 0.0048354, 0.002455058, 0.00250819, 0.0021966,buy
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.536503045338794,-0.00389919,-0.0078640,-0.004860288,-0.00569791,-0.0047760,sell
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.536201136751464, 0.00618736, 0.0095623, 0.010135418, 0.01000887, 0.0018500,buy
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.535902509779213,-0.00037871, 0.0003181, 0.008883820,-0.00490386, 0.0012471,buy
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.535612086844662, 0.00607418, 0.0060313, 0.006365328, 0.00212146, 0.0060831,buy
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.535328227140269,-0.00846251,-0.0069881,-0.006679155,-0.00040457,-0.0069771,sell
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.535046008243417,-0.01083807,-0.0079801,-0.008114366, 0.00233241,-0.0080020,sell
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.534771993384264,-0.00472888,-0.0010536,-0.001308015,-0.00606646,-0.0016308,sell
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.53450454175527,-0.00182169,-0.0020413,-0.001568696, 0.00071023,-0.0003345,sell
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.534243653356436, 0.00554267, 0.0074386, 0.005544016, 0.00635156, 0.0063494,buy
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.533989328187761, 0.00572206, 0.0041464, 0.000257678, 0.00602907, 0.0033564,buy
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.533741566249245,-0.00573701,-0.0059232,-0.002761288,-0.00471739,-0.0043760,sell
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.533502008348429,-0.00490107,-0.0055187,-0.004681193,-0.00515309,-0.0042895,sell
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.533265732062692, 0.00138754, 0.0020126, 0.002189275, 0.00100140,-0.0003618,buy
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.533039300622194, 0.00314701, 0.0054779,-0.000025863, 0.00240076, 0.0003377,buy
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.532819432411856, 0.00312476, 0.0043689, 0.000090573, 0.00021105, 0.0002545,buy
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.532606127431677, 0.00674887, 0.0092129, 0.006856861, 0.00766018, 0.0090557,buy
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.532397744874117, 0.00132284, 0.0012096, 0.003552254, 0.00207828, 0.0027638,buy
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.532199207161797, 0.00459626, 0.0043947, 0.006726247, 0.00518114, 0.0056350,buy
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.532003951064556,-0.00665834,-0.0018326,-0.006111141, 0.00460905,-0.0051315,sell
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.531821821427634, 0.00368021,-0.0002735, 0.001561423, 0.00329453, 0.0042923,buy
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.531644614213331,-0.00291101,-0.0026821,-0.002607512,-0.00069980,-0.0028173,sell
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.531473970229188, 0.01024202, 0.0088747, 0.013508647, 0.00362471, 0.0122451,buy
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.531313171090284, 0.00242617,-0.0032445, 0.002297466, 0.00033553, 0.0007334,buy
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.531158935181539,-0.00279328,-0.0012175,-0.000920009,-0.00269528,-0.0042916,sell
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.531011262502954, 0.00016318,-0.0028830,-0.001777108,-0.00432059,-0.0035285,sell
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.530875075477147,-0.00419195,-0.0029600,-0.000844950,-0.00084469,-0.0016053,sell
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.53074217006642, 0.00067878, 0.0002030, 0.000714203, 0.00283197, 0.0039705,buy
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.530622391116012, 0.00063144, 0.0036243, 0.004764802,-0.00126362,-0.0028404,buy
2016-11-05,1,3,2,0,1,0,6,3,3,2,4,0,4,3,4,4,2,0.530507534588223, 0.00166533, 0.0043454, 0.005220166, 0.00160546,-0.0000811,buy
2016-11-06,1,2,1,0,1,0,4,5,1,1,3,1,2,1,3,3,3,0.530399241290594, 0.00785022, 0.0071314, 0.007973138, 0.00789794, 0.0065490,buy
2016-11-07,0,2,2,0,1,0,5,2,2,0,3,0,2,2,3,2,2,0.530302433645743, 0.00139252, 0.0027778, 0.005317389,-0.00219467,-0.0021471,buy
2016-11-08,0,2,1,1,1,0,6,3,4,0,4,2,1,3,3,3,2,0.530212189231052, 0.00250264, 0.0039412, 0.001641942, 0.00260702, 0.0014604,buy
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.53012850804652,-0.00211506,-0.0010893,-0.000677512, 0.00138323, 0.0010331,buy
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.530056312514767,-0.00966834,-0.0105865,-0.010586529,-0.00951054,-0.0101048,sell
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.529989039405634,-0.00244404,-0.0013630,-0.008421235,-0.00687888,-0.0061283,sell
2016-11-12,1,3,2,1,1,1,2,4,1,1,2,2,2,3,3,2,3,0.529934892756819, 0.00041985, 0.0053410,-0.000463479, 0.00140078, 0.0065283,buy
2016-11-13,0,2,2,2,3,0,2,3,2,1,2,4,1,3,3,1,3,0.529882386915544, 0.00216247, 0.0021758, 0.004469674, 0.00536088, 0.0038995,buy
2016-11-14,0,2,1,4,3,0,3,3,1,0,3,3,1,3,2,3,2,0.529844648342128,-0.00124960,-0.0020018,-0.001466535, 0.00415772,-0.0005799,sell
2016-11-15,0,2,2,3,3,1,2,3,1,1,2,3,2,3,2,4,2,0.529810191383792, 0.00031854, 0.0001388, 0.001299394, 0.00259289, 0.0036792,buy
2016-11-16,0,4,1,2,2,1,3,1,3,1,2,3,5,1,2,4,1,0.529787220078234, 0.00846894, 0.0087234, 0.007597092, 0.00851215, 0.0090230,buy
2016-11-17,0,3,1,1,3,2,3,1,2,2,3,3,5,1,1,3,2,0.529770812002835, 0.00686365, 0.0089826, 0.008234891, 0.00731195, 0.0055650,buy
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.529770812002835,-0.00055499,-0.0042244, 0.000616214,-0.00433977,-0.0001509,sell
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.529770812002835, 0.00971725, 0.0095083, 0.009056107, 0.00820043, 0.0081484,buy
2016-11-20,1,2,2,1,3,1,4,2,4,1,3,3,5,3,2,2,3,0.529770812002835, 0.00771515, 0.0134485, 0.012630068, 0.00519593, 0.0093452,buy
2016-11-21,2,3,1,3,1,1,4,3,2,2,4,2,5,4,2,3,2,0.529805268961172, 0.00290830, 0.0068902, 0.006778139, 0.00672261, 0.0057312,buy
2016-11-22,2,3,2,1,2,1,6,2,2,2,4,2,4,4,4,3,2,0.52982495865165, 0.00440886, 0.0061249, 0.006991533, 0.00428210, 0.0014557,buy
2016-11-23,2,2,1,2,1,0,5,2,2,2,3,2,2,4,3,3,2,0.529861056417527, 0.00184796, 0.0039637, 0.008879681, 0.00336418, 0.0021474,buy
2016-11-24,3,2,2,1,1,0,5,2,2,3,4,2,2,5,3,2,3,0.529906999028642, 0.00369565, 0.0041137, 0.004376838, 0.00396262, 0.0027735,buy
2016-11-25,3,1,3,2,0,1,6,2,2,3,5,3,2,5,3,3,2,0.529954582447297, 0.00054671, 0.0007802, 0.005729031,-0.00120308, 0.0010871,buy
2016-11-26,2,1,3,2,0,0,5,3,0,2,3,2,3,3,3,3,1,0.530023496363971, 0.01476575, 0.0126152, 0.015192885,-0.00500175, 0.0130077,buy
2016-11-27,2,0,3,1,1,0,5,0,3,4,3,1,3,3,4,4,1,0.530090769473104,-0.00033760, 0.0009032,-0.001247229, 0.00152459, 0.0018957,buy
2016-11-28,1,1,2,1,1,0,4,3,3,3,4,0,2,4,3,4,2,0.530169528235016, 0.00369445, 0.0057345, 0.004788861, 0.00435017, 0.0022260,buy
2016-11-29,2,0,2,2,0,0,3,4,3,4,4,1,3,4,3,4,1,0.530254850227088,-0.00040378, 0.0045832, 0.003686055, 0.00144477,-0.0002733,buy
2016-11-30,1,0,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1,0.530354939487018, 0.00336704, 0.0045792, 0.003052928, 0.00499807, 0.0027831,buy
2016-12-01,0,1,1,1,0,0,2,3,3,2,1,2,3,1,1,4,1,0.530458310362028,-0.00435953,-0.0082771,-0.001166222,-0.00185236,-0.0092390,sell
2016-12-02,1,1,1,0,0,0,3,2,3,4,2,2,3,2,2,4,0,0.530573166889817, 0.00068636, 0.0039032, 0.003158738, 0.00392709, 0.0019513,buy
2016-12-03,2,1,1,0,0,0,4,4,2,4,3,2,3,3,3,3,1,0.530694586647765,-0.00624083,-0.0015069, 0.004718451,-0.00207434,-0.0076559,sell
2016-12-04,2,2,2,0,0,0,4,3,3,1,4,2,3,3,4,1,0,0.530824210443412, 0.00018170,-0.0011013,-0.001971662,-0.00075558,-0.0009607,sell
2016-12-05,2,2,2,0,0,0,4,2,5,1,4,2,2,3,3,3,1,0.530963679084298, 0.00179033, 0.0027552,-0.003697160,-0.00612045,-0.0032323,sell
2016-12-06,2,2,1,1,0,0,3,4,4,0,4,1,3,3,2,3,1,0.531109710955344, 0.00010069,-0.0014306,-0.001757717,-0.00443044,-0.0004807,sell
2016-12-07,2,2,1,0,1,0,3,3,5,1,4,2,2,2,4,3,1,0.531267228479168, 0.00212514, 0.0032500, 0.003212093, 0.00629850, 0.0032333,buy
2016-12-08,1,3,2,0,0,0,4,3,5,0,3,3,2,1,4,4,1,0.531428027618073, 0.00224342, 0.0067725, 0.004929199, 0.00700198, 0.0061470,buy
2016-12-09,2,2,2,0,0,1,2,4,5,1,3,3,3,2,4,4,0,0.531600312409756, 0.00441004, 0.0063414, 0.006138596, 0.00663362, 0.0063069,buy
2016-12-10,2,3,2,1,0,1,1,3,5,1,3,2,3,2,4,4,1,0.531782442046678, 0.00540130, 0.0054109, 0.006080472, 0.00648617, 0.0063502,buy
2016-12-11,1,3,2,1,2,0,2,2,4,2,3,2,2,2,4,4,2,0.531972775721299,-0.00783965,-0.0081854,-0.009288813,-0.00279506,-0.0042901,sell
2016-12-12,2,4,2,2,2,0,2,3,4,2,4,4,3,2,3,5,2,0.532166391011,-0.00178439,-0.0016903,-0.002471150,-0.00095432,-0.0008517,sell
2016-12-13,2,2,3,2,1,1,1,3,4,1,3,3,4,2,3,3,2,0.53237477356856, 0.00251257, 0.0033563, 0.001413898, 0.00284107, 0.0001660,buy
2016-12-14,2,2,4,1,1,1,1,2,4,0,3,3,4,1,3,2,2,0.532586437741199, 0.00023764,-0.0001778,-0.000572391,-0.00185256,-0.0035754,sell
2016-12-15,2,1,2,2,2,1,1,2,1,2,2,3,3,3,2,2,1,0.532807946759077,-0.00114695, 0.0006367,-0.000161619,-0.00051695,-0.0018814,sell
2016-12-16,2,1,1,2,3,1,2,2,1,2,1,3,3,2,3,3,2,0.533039300622194,-0.00305146,-0.0029679,-0.002332819,-0.00053756,-0.0012916,sell
2016-12-17,1,1,2,1,2,1,2,2,2,0,1,2,2,3,2,2,2,0.533275576907931, 0.00131496,-0.0003639,-0.000317631, 0.00006016,-0.0005072,sell
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,0.533518416423827, 0.00191804, 0.0000039, 0.001422336, 0.00189977, 0.0009162,buy
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.533771100784962, 0.00432047, 0.0031079, 0.000131160, 0.00123801, 0.0012457,buy
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.534030348376257, 0.00037490, 0.0010057,-0.001128311, 0.00012782,-0.0007134,buy
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.534299440812791,-0.00012553,-0.0002456,-0.004437626,-0.00305810,-0.0025194,sell
2016-12-22,2,0,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,0.534575096479483,-0.00067548,-0.0031081,-0.001436768,-0.00129476, 0.0002305,sell
2016-12-23,2,1,2,2,0,1,2,4,5,0,3,3,2,3,3,3,2,0.534858956183876, 0.00227575, 0.0012306, 0.002150547, 0.00048607, 0.0034087,buy
2016-12-24,1,2,3,1,0,0,1,3,5,1,2,2,2,4,2,3,2,0.535151019925967,-0.00081024,-0.0002969, 0.001044394, 0.00186114, 0.0045271,buy
2016-12-25,2,4,1,1,1,0,3,3,5,1,3,2,3,5,2,5,1,0.535449646898217,-0.00012148,-0.0000657,-0.002473850, 0.00182912, 0.0002529,buy
2016-12-26,1,3,1,2,0,0,0,5,5,2,3,2,5,2,1,5,1,0.535753196293088,-0.00221838,-0.0054221,-0.002387423,-0.00132311,-0.0011694,sell
2016-12-27,2,2,2,1,0,0,1,3,8,1,3,2,4,2,2,5,2,0.536064949725657, 0.00124890, 0.0000041, 0.001248897, 0.00305759, 0.0021318,buy
2016-12-28,2,3,2,1,0,0,0,2,9,0,3,3,3,0,2,6,2,0.536391470426085, 0.00033907, 0.0006155, 0.000376591, 0.00208658, 0.0015771,buy
2016-12-29,2,3,1,1,0,0,0,3,8,0,2,3,4,1,1,5,2,0.536716350318973,-0.00058646,-0.0008840,-0.000791236, 0.00033255, 0.0000326,sell
2016-12-30,2,2,0,1,0,0,2,3,4,2,2,3,4,1,1,4,1,0.53705435667218, 0.00135771, 0.0005002, 0.000765918,-0.00013992, 0.0039368,buy
2016-12-31,1,3,0,1,0,0,3,2,2,0,2,2,3,0,1,3,1,0.537395644640466, 0.00030802,-0.0009716, 0.002356488, 0.00218712, 0.0012725,buy
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.537745136646452, 0.00641067, 0.0048873, 0.006226763, 0.00646378, 0.0068900,buy
