Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-03-01,"","","","","","",a30-1,a60-1,"",a120,"",a60,"",a0,a60,"","","",a60-0,"","","","","","",a45-1,"","","",a90-0,1,0.6424,0.5271,1,0.554412,buy
2019-03-02,"","","","","","",a30-1,a60-2,"","",a60,"",a0,"","",a90,a0,"",a60-1,"","","","","","",a45-0,"","","",a90-1,0,0.1635,0.6031,1,0.430696,sell
2019-03-03,"","","","","","",a30-0,"","",a90,"","","","","","",a0,"",a60-1,"","","",a45-2,"","",a45-1,"","","",a90-2,0,0.3466,0.2831,0,0.311595,sell
2019-03-04,"","","","","","",a30-0,"",a60,"","","","","","","","","",a60-1,"","","",a45-1,"","",a45-2,"","","","",0,0.7314,0.3821,0,0.297299,sell
2019-03-05,"",a45-2,"","","","",a30-0,"","","","","","","","",a60,"","",a60-2,a0-1,"","",a45-0,"","","","","","","",1,0.5349,0.2980,0,0.286537,sell
2019-03-06,"",a45-1,"","","","",a30-0,"","",a60,"",a0,"",a60,a0,"","","",a60-2,a0-0,"","",a45-0,a45-1,"","","","","","",1,0.8018,0.5694,1,0.530423,buy
2019-03-07,"",a45-0,"","","","",a30-0,"",a90,"",a0,"",a60,a60,"","","","","",a0-0,"",a60-1,a45-1,a45-0,"","","","","","",1,0.9364,0.4786,1,0.578986,buy
2019-03-08,"",a45-0,"","","","",a30-1,"","","","","","","","","",a60,"","",a0-1,"",a60-0,"",a45-0,"","","","","","",1,0.9652,0.6113,0,0.293529,buy
2019-03-09,"",a45-1,"","","","",a30-1,"",a120,"","","",a90,a90,"","","","","",a0-2,"",a60-0,"",a45-1,"","","","","","",1,0.6772,0.8459,1,0.702701,buy
2019-03-10,"","","","","","",a30-2,a45-2,"","","","","","","",a0,"","","","","",a60-1,"","","","","","","","",1,0.9892,0.6179,1,0.742618,buy
2019-03-11,"","","","","","","",a45-0,"",a0,"",a60,a120,a120,a60,"",a90,a90-2,"","",a60-2,a60-2,"","","","","","","","",1,0.8018,0.5123,1,0.454685,buy
2019-03-12,"","","","","","","",a45-0,a150,"",a60,"",a120,"",a60,"","",a90-1,"","",a60-1,"","","","","","","","","",1,0.5680,0.6113,1,0.454685,buy
2019-03-13,"","","","","","","","","","","",a90,"",a150,"","",a120,a90-0,"","",a60-0,"","","","",a30-2,"","","","",0,0.6664,0.7892,1,0.702701,buy
2019-03-14,a90-1,"","",a60-2,"",a0-0,"","",a180,"",a90,a90,a150,a150,a90,a60,"",a90-0,"","",a60-0,"","","","",a30-1,"","","","",1,0.7424,0.9092,1,0.901670,buy
2019-03-15,a90-0,"","",a60-1,"",a0-0,"","","","","",a120,"","","",a60,"",a90-1,"","",a60-1,"","","","",a30-0,"",a30-2,"","",1,0.8018,0.8525,1,0.816960,buy
2019-03-16,a90-0,a60-2,"",a60-0,"",a0-2,"","",a150,a60,a120,a120,a180,a180,a120,a90,a150,a90-2,"","","","","","","",a30-1,"",a30-1,"","",1,0.6178,0.5546,1,0.617991,buy
2019-03-17,a90-1,a60-0,"",a60-0,"","","","","","","","","","","",a90,"","","","","","","","",a90-2,a30-2,"",a30-0,"","",0,0.7518,0.2831,1,0.678712,sell
2019-03-18,"",a60-0,"",a60-1,a60-1,"","",a30-0,a120,a90,a150,a150,a150,a150,a150,"",a180,"","","","","","","",a90-1,"","",a30-0,"","",1,0.1106,0.6261,1,0.074342,sell
2019-03-19,"",a60-1,"","",a60-1,"","",a30-0,"","","","","","",a150,a120,"","","","","","",a30-2,a60-2,a90-1,"",a30-1,a30-2,"","",1,0.6135,0.8040,1,0.483513,buy
2019-03-20,"","","","",a60-0,"","","",a90,a120,a180,a180,a120,a120,a180,"",a150,"","","","","",a30-1,a60-1,a90-0,"",a30-0,"","","",1,0.8408,0.6113,1,0.742618,buy
2019-03-21,"","",a0-2,"",a60-0,"","","","","","","","","",a180,a150,"","","","","","",a30-0,a60-0,a90-0,"",a30-0,"","","",1,0.7410,0.9367,1,0.688405,buy
2019-03-22,"","",a0-1,"",a60-1,"",a45-2,"",a60,a150,a150,a150,a90,a90,"","",a120,"","","","","",a30-0,a60-0,a90-0,"",a30-1,"","","",1,0.4196,1.0000,1,0.529027,buy
2019-03-23,"","",a0-0,"",a60-2,"",a45-1,"","","","","","","",a150,a180,"","","","","","",a30-1,a60-2,a90-1,"","","","","",1,1.0000,0.9515,1,0.965249,buy
2019-03-24,"","",a0-0,"","","",a45-1,"","",a180,a120,a120,a60,a60,"","",a90,"","","","","","","",a90-1,"","","","","",1,0.8516,1.0000,1,0.936421,buy
2019-03-25,"","",a0-0,"","","",a45-0,"","",a180,"","","","",a120,a150,a90,"","","","","","","",a90-2,"","","","",a60-2,1,0.3973,0.5362,1,0.889511,sell
2019-03-26,"","",a0-0,"","","",a45-0,"",a0,"",a90,a90,"","","","","","","","","","","","","","","","","",a60-1,0,0.4820,0.5362,0,0.806197,sell
2019-03-27,"","",a0-1,"","","",a45-0,"",a0,a150,"","","","","",a120,a60,"","","","","","","","","","","","",a60-0,1,0.7410,0.9852,1,0.836694,buy
2019-03-28,"","",a0-1,"","","",a45-0,"","","",a60,a60,"","",a90,"","","","","","","","","","","","","","",a60-0,0,0.6772,0.9852,1,0.688405,buy
2019-03-29,"","",a0-1,"","","",a45-0,"","",a120,a60,a60,a0,a0,"","","","","","","","","","","","","",a45-1,"",a60-2,1,0.7170,0.9852,1,0.936421,buy
2019-03-30,"","",a0-1,"","","",a45-0,"","",a120,"","","","",a60,a90,"","","","","","","","","","","",a45-0,"","",1,0.6774,0.9852,1,0.865522,buy
2019-03-31,"","",a0-0,"","","",a45-0,"",a60,"","","","","",a60,"","","","","","","","","","","",a45-2,a45-0,"","",0,0.6534,0.5362,0,0.854760,buy
2019-04-01,"","",a0-0,"","","",a45-0,"",a60,a90,"","","","","",a60,"","","","","","","","","","",a45-1,a45-1,"","",0,0.7062,0.5362,1,0.925658,buy
2019-04-02,"","",a0-0,"","","",a45-1,"","","",a0,a0,"","","","",a0,"","","","","","","","","",a45-0,"","","",1,0.9364,1.0000,1,0.989238,buy
2019-04-03,"","",a0-0,"","","",a45-1,"",a90,"",a0,a0,a60,a60,"","","","","","","","","","","","",a45-1,"","","",0,0.5696,1.0000,1,0.965249,buy
2019-04-04,"","",a0-1,"",a60-2,"",a45-1,"","",a60,"","","","","","","","","","","","","","","","",a45-2,"","","",1,0.6286,0.5362,0,0.777369,buy
2019-04-05,"","",a0-1,"",a60-1,"",a45-2,"",a120,"","","",a90,a90,a0,"","","","",a30-1,"","","","","","","","","","",1,0.4304,1.0000,1,0.445588,buy
2019-04-06,"","",a0-2,"",a60-0,"","","",a120,"","","",a90,"","",a0,"","","",a30-0,"","","","","","","","","","",1,0.9016,0.9515,1,0.925658,buy
2019-04-07,"","","","",a60-0,"","","","","","",a60,"","","","",a60,"","",a30-0,"","","","","","","","","","",1,0.9652,0.7617,1,0.865522,buy
2019-04-08,"","","",a60-2,a60-0,"","","",a150,"",a60,a60,a120,a120,"","","","",a45-2,a30-1,"",a90-1,"","","",a0-2,"","","",a45-1,1,0.5349,0.9367,1,0.469577,buy
2019-04-09,"","","",a60-1,a60-1,"","","","",a0,"","","","","","","","",a45-2,a30-2,"",a90-0,"","","",a0-0,"","","",a45-0,1,0.4832,0.2980,0,0.268471,sell
2019-04-10,a90-1,"","",a60-0,"","","","",a180,"",a90,a90,a150,a150,a60,"",a90,"",a45-1,"","",a90-0,"","","",a0-0,"",a60-2,"",a45-0,0,0.2578,0.0485,0,0.286537,sell
2019-04-11,a90-0,"","",a60-0,"","","","","","","","","","","",a60,"","",a45-1,"",a90-1,a90-1,"","","",a0-1,"",a60-1,"",a45-1,0,0.2338,0.1623,0,0.246620,sell
2019-04-12,a90-0,"","",a60-1,"","","","",a150,"",a120,a120,a180,a180,a90,"",a120,a120-2,a45-1,"",a90-0,a90-2,"","","","","",a60-0,"","",0,0.4213,0.1393,0,0.286537,sell
2019-04-13,a90-1,"","","","","","","",a150,a60,a120,"","","","",a90,"",a120-1,a45-0,"",a90-0,"","","","","",a60-1,a60-0,a30-2,"",0,0.2578,0.0485,0,0.174068,sell
2019-04-14,a90-2,"","","","","","","",a120,a60,"",a150,a150,a150,a120,"",a150,a120-0,a45-0,"",a90-1,"","",a90-1,"","",a60-0,a60-2,a30-2,"",0,0.5349,0.3821,0,0.405998,sell
2019-04-15,"","","","","","","","",a120,"",a150,"",a150,"",a120,a120,a150,a120-0,a45-0,"",a90-2,"","",a90-0,"","",a60-0,"",a30-1,"",1,0.3576,0.6598,1,0.258778,sell
2019-04-16,"","","","","","","","",a90,a90,"",a180,a120,a120,"","","",a120-1,a45-0,"","","","",a90-0,"","",a60-1,"",a30-1,"",0,0.1346,0.0485,0,0.357435,sell
2019-04-17,"","","","","","",a30-1,"",a90,"",a180,"",a120,"",a150,a150,a180,"",a45-1,"","","","",a90-1,"","","","",a30-1,"",0,0.2686,0.1960,0,0.246620,sell
2019-04-18,"","","","","","",a30-0,"","",a120,"",a150,a90,a90,"","","","",a45-1,"","","","","","","","","",a30-1,"",0,0.6534,0.1960,0,0.193803,sell
2019-04-19,"","","","","","",a30-0,"",a60,"",a150,"",a90,a90,a180,a180,a150,"",a45-1,"","","","","","","","","",a30-0,"",0,0.2686,0.1960,0,0.045513,sell
2019-04-20,"","","","","","",a30-1,"","",a150,"",a120,"",a60,"","","","",a45-2,"","","",a0-2,"","","","","",a30-0,"",0,0.8258,0.2868,0,0.163306,sell
2019-04-21,"","","","","","","","","","","","",a60,a60,a150,a150,a120,"",a45-2,a45-1,"","",a0-1,"","","","","",a30-0,a30-1,0,0.4458,0.5214,0,0.159052,sell
2019-04-22,"","","","","","","","","",a180,a120,a90,"","","","","","","",a45-0,"","",a0-0,"","","","","",a30-0,a30-0,0,0.0984,0.2108,0,0.174068,sell
2019-04-23,"","","","","","","","",a0,"","",a90,"","","","","","","",a45-0,"","",a0-0,"","","","","",a30-0,a30-0,1,0.1939,0.2108,0,0.258778,sell
2019-04-24,"","","","","","","","","","",a90,"","","",a120,a120,a90,"","",a45-1,"","",a0-1,"","","","","",a30-0,a30-1,0,0.1982,0.4877,0,0.134478,sell
2019-04-25,"","","","","","","","","",a150,"",a60,a0,a0,"","","","","",a45-2,"","",a0-2,"","","","","",a30-1,"",0,0.3118,0.1960,0,0.222631,sell
2019-04-26,"","","","","","","","","","","","","","",a90,a90,a60,"","","","","","","","","","","",a30-1,"",0,0.7410,0.6984,0,0.534553,buy
2019-04-27,"","","","","","","","","",a120,a60,"","","",a90,"",a60,a135-2,"","","","","","","","","","",a30-1,"",0,0.7910,0.2831,0,0.159052,sell
2019-04-28,"","",a30-1,"","","","","",a60,a120,"","","","","","","",a135-0,"","","","","","","","","","",a30-1,"",0,0.2228,0.2831,0,0.246620,sell
2019-04-29,"",a60-1,a30-0,"","","","","","","","","","","",a60,a60,"",a135-0,"","","","","","","","","","",a30-2,"",0,0.1832,0.1056,0,0.034751,sell
2019-04-30,"",a60-0,a30-0,"",a90-1,"","","",a90,a90,"",a0,a60,a60,"","","",a135-1,"","","","","","","","","","",a30-2,"",0,0.0998,0.2108,0,0.405998,sell
2019-05-01,"",a60-0,a30-2,a90-2,a90-0,"","","",a90,"","","",a60,"","","","",a135-2,"","","","","","","","","","","","",1,0.5938,0.6113,1,0.099727,buy
2019-05-02,a120-0,a60-1,"",a90-0,a90-1,"","","","","","","","",a90,"","",a0,"","","","","","","","","","","","","",1,0.5680,0.8377,1,0.925658,buy
2019-05-03,a120-0,a60-2,"",a90-0,"","","","",a120,a60,a0,"",a90,a90,"",a0,"","","","","","","","","",a30-2,"","","","",1,0.8258,0.6598,0,0.836694,buy
2019-05-04,a120-2,"","",a90-2,"","","","","","","","","","",a0,a0,"","","","","","","","","",a30-1,"","","","",0,0.3865,0.1475,1,0.183040,sell
2019-05-05,"","","","","","","","",a150,"","",a60,a120,a120,a0,"","","","","","","","","","",a30-0,"",a90-2,"","",0,0.2867,0.6984,0,0.258778,sell
2019-05-06,"","","","","","","","","","","","","","","","","","","","","","","","","",a30-0,"",a90-1,"","",0,0.4820,0.6984,0,0.397026,sell
2019-05-07,"","",a45-1,"","","",a0-1,"",a180,a0,"",a90,a150,a150,"","",a60,"","",a60-1,"","","","","",a30-2,"",a90-0,"","",0,0.4213,0.5214,0,0.481736,sell
2019-05-08,"","",a45-0,"","","",a0-0,"",a180,a0,a60,"",a150,"","",a60,"","","",a60-0,"","","",a120-1,"","",a90-1,a90-1,"","",0,0.3215,0.4729,0,0.332050,sell
2019-05-09,"","",a45-1,"","","",a0-1,"",a150,"","",a120,a180,a180,a60,"",a90,"","",a60-0,"",a120-1,"",a120-0,"","",a90-0,a90-2,"","",0,0.1092,0.4454,0,0.063579,sell
2019-05-10,a135-0,"","","","","","","",a150,"","","",a180,a180,"",a90,a90,"","",a60-1,"",a120-0,"",a120-0,"","",a90-0,"","","",0,0.2686,0.4729,0,0.346346,sell
2019-05-11,a135-0,"","","","","","","","","",a90,a150,"",a150,a90,"","",a150-2,"",a60-2,"",a120-0,"",a120-2,a60-1,"",a90-2,"","","",1,0.6424,0.9852,1,0.717233,buy
2019-05-12,"",a45-1,"","","","","","",a120,a60,"","",a150,a150,a90,a120,a120,a150-1,"","",a120-1,a120-1,"","",a60-1,"","","","","",1,0.8061,0.8525,1,0.518264,buy
2019-05-13,"",a45-0,"","","","","","","","",a120,a180,"","","",a120,"",a150-0,"","",a120-0,a120-2,"","",a60-0,"","","","","",1,0.9652,0.8944,1,0.890907,buy
2019-05-14,"",a45-0,"","","","","","",a90,a90,"",a180,a120,a120,a120,a150,a150,a150-0,"","",a120-0,"","","",a60-0,"","","","","",1,0.9544,0.8040,1,0.706471,buy
2019-05-15,"",a45-2,a60-0,"","","","","","","",a150,a150,"","","",a150,"",a150-1,"","",a120-1,"","","",a60-0,"","","","","",1,0.7314,0.9092,1,0.777369,buy
2019-05-16,"","",a60-0,"",a120-0,"","","",a60,a120,a150,a150,a90,a90,a150,"",a180,"","","",a120-2,"","","",a60-1,a45-2,"","","",a0-2,1,0.5830,0.4729,1,0.518264,buy
2019-05-17,a150-0,"",a60-2,a120-1,a120-0,"","","","",a120,"","","","","",a180,a180,"","","","","","","",a60-1,a45-0,"","","",a0-1,1,0.7422,0.4786,1,0.554412,buy
2019-05-18,a150-0,"","",a120-0,"","","","","","",a180,a120,a60,a60,a180,"","","","","","","","","",a60-2,a45-0,"","","",a0-0,0,0.0984,0.1475,0,0.222631,sell
2019-05-19,"","","",a120-2,"",a0-2,"","","",a150,"","","","",a180,a150,a150,"","","","","","",a135-2,"",a45-1,"","","",a0-0,0,0.3228,0.1393,0,0.321288,sell
2019-05-20,"","","","","",a0-1,"","",a0,"","",a90,"","","","","","","","","","","",a135-0,"","","","","",a0-2,1,0.9364,0.4729,1,0.989238,buy
2019-05-21,"","","","","",a0-0,"","","",a180,a150,"","","",a150,a120,a120,"","","","","","",a135-0,"","","","","","",1,0.9892,1.0000,1,0.801943,buy
2019-05-22,"",a30-1,"","",a135-2,a0-1,a30-1,"","","","",a60,"",a0,"","",a120,"","","","","","",a135-1,"","","","","","",0,0.3576,0.2868,0,0.534553,sell
2019-05-23,"",a30-0,"","",a135-0,a0-2,a30-0,"","","","","",a0,a0,a120,a90,"","","","","","",a30-2,"","","","","","","",0,0.3336,0.8944,0,0.545315,sell
2019-05-24,"",a30-1,"",a135-0,a135-1,"",a30-1,"","",a150,a120,"","","",a120,a90,a90,"","","","",a135-2,a30-1,"","","","","","","",0,0.3215,0.1960,0,0.174068,sell
2019-05-25,"","","",a135-0,"","","","",a60,"","","","","","","","","",a30-2,"","",a135-1,a30-0,"","","","","","","",1,0.9256,0.7617,1,0.565174,buy
2019-05-26,"","","","","","","","","",a120,"","","","",a90,a60,"","",a30-2,"","",a135-0,a30-0,"","","","","","","",1,0.7062,0.5546,1,0.222631,buy
2019-05-27,"","","","","","","",a30-1,a90,a120,a90,a0,"",a60,"","",a60,"",a30-1,"",a135-2,a135-0,a30-1,"","","","","","","",0,0.7133,0.5694,1,0.667950,buy
2019-05-28,"","","","","","","",a30-0,a90,"","","",a60,a60,"","","","",a30-1,"",a135-1,a135-2,a30-2,"","","","","","","",0,0.5180,0.5694,1,0.099727,sell
2019-05-29,"","",a90-0,"",a150-1,"",a45-1,a30-0,"",a90,"","","","",a60,"","","",a30-1,"",a135-0,"","","","",a60-1,"","","","",1,0.7772,0.6984,0,0.483513,buy
2019-05-30,a180-0,"",a90-0,"",a150-0,"",a45-0,a30-1,a120,"",a60,"",a90,a90,"","","","",a30-0,"",a135-0,"","",a150-2,"",a60-0,"",a120-1,"","",0,0.0108,0.7132,0,0.258778,sell
2019-05-31,a180-0,"",a90-2,a150-0,a150-1,"",a45-1,a30-2,"",a60,"","","","","",a0,"","",a30-0,"",a135-1,"","",a150-1,"",a60-0,"",a120-0,"","",0,0.1832,0.2383,0,0.134478,sell
2019-06-01,a180-2,"","",a150-0,"","","","",a150,a60,"",a60,a120,a120,"","",a0,"",a30-0,"","","","",a150-0,"",a60-2,a120-1,a120-0,"","",0,0.3822,0.4306,0,0.174068,sell
2019-06-02,"","","",a150-2,"","","","","","","","",a120,"","","","","",a30-0,"","","","",a150-1,"","",a120-0,a120-2,"","",1,0.8365,0.6984,1,0.901670,buy
2019-06-03,"","","","","","","","",a180,"","",a90,"",a150,a0,"","","",a30-1,"","","","","","","",a120-0,"","","",1,0.5180,0.2831,0,0.530423,sell
2019-06-04,"","","","","","","","",a180,"",a0,a90,a150,a150,"",a60,"","",a30-1,"","","","","","","",a120-1,"","","",0,0.3576,0.2831,0,0.222631,sell
2019-06-05,"","","","","","","","","",a0,"",a120,"",a180,"",a60,"","",a30-1,"","","","","","","","","","","",0,0.5696,0.2831,0,0.470973,sell
2019-06-06,"","","","","","",a60-1,"",a150,"","",a120,a180,a180,"","",a60,"",a30-2,"","","","","",a45-2,"","","","","",0,0.9892,0.0485,0,0.258778,sell
2019-06-07,"","","","","","",a60-0,"","","","","","","",a60,a90,"","",a30-2,a90-2,"","","","",a45-1,"","","","","",0,0.2468,0.1541,0,0.222631,sell
2019-06-08,"","","","","","",a60-1,"",a120,"","",a150,a150,a150,a60,"",a90,a180-2,"",a90-1,"",a150-1,"","",a45-0,"","","","","",1,0.7314,0.4306,1,0.382009,buy
2019-06-09,"","","","","","","","","",a60,a60,"","","","",a120,a90,a180-1,"",a90-0,"",a150-0,a45-1,"",a45-0,"","","","","",0,0.4820,0.1960,0,0.321288,sell
2019-06-10,"","","","","","","","",a90,a60,"",a180,a120,a120,a90,"","",a180-0,"",a90-0,"",a150-0,a45-0,"",a45-0,"","",a135-2,"","",0,0.3466,0.2383,0,0.382009,sell
2019-06-11,"","","","","","","","","","",a90,"","","","",a150,a120,a180-0,"",a90-1,a150-2,a150-1,a45-0,"",a45-1,"","",a135-1,"",a30-2,1,0.8365,0.5271,1,0.530423,buy
2019-06-12,"","","","","","","","",a60,a90,a90,a150,a90,a90,a120,"","",a180-1,"","",a150-1,a150-2,a45-1,"",a45-1,"","",a135-0,"",a30-0,0,0.0636,0.6984,1,0.688405,sell
2019-06-13,"","","","","","","","","","","","","","","",a180,a150,"","","",a150-0,"",a45-2,"",a45-2,"",a135-2,a135-1,"",a30-0,1,0.8018,0.7132,0,0.788131,buy
2019-06-14,"","","","","","","","","",a120,a120,a120,a60,a60,a150,"","","","","",a150-0,"","","","","",a135-0,a135-2,"",a30-1,1,0.5288,0.6261,1,0.741222,buy
2019-06-15,a150-1,a0-2,a120-1,"",a180-1,"","","","","","","","","",a150,a150,a180,"","","",a150-1,"","","","","",a135-0,"","",a30-2,0,0.2830,0.3739,0,0.368197,sell
2019-06-16,a150-0,a0-1,a120-0,"",a180-0,"","","",a0,a150,a150,a90,"","","","",a180,"","","","","","","","","",a135-1,"","","",1,0.6027,0.5546,1,0.211869,buy
2019-06-17,a150-1,a0-0,a120-1,a180-2,a180-1,"","","","",a150,a150,"","","",a180,a120,"","","","","","","","","","","","","","",1,0.5288,0.0908,1,0.519661,sell
2019-06-18,"",a0-0,a120-2,a180-1,a180-2,"","","","","","","","","","",a120,a150,"","","","","","","","","","","","","",1,0.6178,0.1960,1,0.631803,buy
2019-06-19,"",a0-0,"",a180-0,"","","","","",a180,a180,a60,a0,a0,a150,"","","","","","","","","","","","","","","",0,0.1454,0.3821,1,0.311595,sell
2019-06-20,"",a0-1,"",a180-1,"","","","","","","","","","",a150,a90,"","","","","","","","","","","","","","",0,0.3226,0.3821,1,0.282767,sell
2019-06-21,"",a0-1,"",a180-2,"","","","",a60,a150,"","","","","","",a120,"","","","","","","","","","","","","",0,0.4062,0.3821,1,0.297299,sell
2019-06-22,"",a0-2,"","","","","","","",a150,a150,"","","",a120,a60,"","","","","","","",a180-1,"",a90-2,"",a150-1,"","",1,0.7662,0.8459,1,0.801943,buy
2019-06-23,"","","","","","","","",a90,"","","","","","",a60,a90,"","","","","","",a180-0,"",a90-1,"",a150-0,"","",1,0.9652,0.6984,1,0.889511,buy
2019-06-24,"","","","","","","","",a90,a120,a120,a0,a60,a60,"","",a90,"","","","","","",a180-0,"",a90-0,"",a150-0,"",a45-1,1,0.9002,0.6984,1,0.806197,buy
2019-06-25,"","","","","","","","","","",a120,"","","",a90,"","","","","","","",a60-2,a180-2,"",a90-1,a150-2,a150-1,"",a45-0,1,0.8168,0.9367,1,0.565174,buy
2019-06-26,"","","","","","","","",a120,"","","",a90,a90,"","",a60,"","","","","",a60-1,"","",a90-2,a150-0,"","",a45-0,1,0.6135,0.8459,0,0.666554,buy
2019-06-27,a135-2,"","","","","","","","",a90,a90,"",a90,"",a60,a0,a60,"","","","","",a60-0,"","","",a150-0,"","",a45-1,0,0.1592,0.1541,1,0.174068,sell
2019-06-28,a135-1,"","","","","","","",a150,"","",a60,"",a120,a60,a0,"","","","","","",a60-0,"","","",a150-1,"","","",0,0.4350,0.5214,0,0.145240,sell
2019-06-29,a135-0,"",a135-2,"","","","","",a150,a60,a60,a60,a120,a120,"","","","","","","","",a60-1,"","","","","","","",0,0.3336,0.5694,0,0.481736,sell
2019-06-30,a135-0,"",a135-1,"","","","","","","",a60,"","","","","","","","","","","","","","","","","","","",0,0.4458,0.1056,1,0.321288,sell
2019-07-01,a135-1,"",a135-1,"","","","","",a180,"","",a90,a150,a150,"","",a0,"","","","","","","","","","","","","",0,0.2230,0.3016,1,0.481736,sell
2019-07-02,a135-1,"",a135-0,"","","","","","","","","","","",a0,a60,a0,"","","","","","","",a30-1,"","","","","",0,0.1832,0.5214,0,0.248016,sell
2019-07-03,a135-2,"",a135-0,"","","","","",a150,"","",a120,a180,a180,"","","","","","","","","","",a30-1,"","","","","",0,0.3226,0.1393,0,0.297299,sell
2019-07-04,"","",a135-0,"","","",a90-2,"","",a0,a0,"","","","",a90,"","","","","","","","",a30-0,"","","","","",0,0.0998,0.1475,0,0.246620,sell
2019-07-05,"",a0-2,a135-0,"","","",a90-2,a30-1,a120,"","",a150,a150,a150,"","","","","","","","","","",a30-0,"","","","","",0,0.0000,0.1475,0,0.246620,sell
2019-07-06,"",a0-1,a135-1,"","","",a90-2,a30-0,"","","","","","","",a120,a60,a150-2,"","","","","","",a30-0,"","","","","",0,0.0998,0.3254,1,0.183040,sell
2019-07-07,"",a0-1,a135-1,"","","",a90-2,a30-0,a90,"","",a180,a120,a120,a60,"","",a150-1,"","","",a180-2,"","",a30-1,"","","","",a60-1,0,0.2938,0.0148,0,0.063579,sell
2019-07-08,"",a0-0,a135-1,"","","",a90-2,a30-1,"",a60,a60,"","","","",a150,a90,a150-0,"","","",a180-1,"","",a30-2,"","","","",a60-0,1,0.7772,0.6113,1,0.653654,buy
2019-07-09,"",a0-0,a135-1,"","","",a90-2,"",a60,"","",a150,a90,a90,a90,"","",a150-0,"",a120-1,"",a180-0,"","","","","","","",a60-0,1,0.7026,0.8459,1,0.825932,buy
2019-07-10,"",a0-1,a135-0,"","","",a90-2,"","",a90,a90,"","","","",a180,a120,a150-1,"",a120-0,"",a180-0,"","","","","","","",a60-2,0,0.0348,0.1623,0,0.791181,sell
2019-07-11,"",a0-2,a135-0,"","","","","","","","",a120,a60,a60,a120,"",a120,"","",a120-0,"",a180-1,"","","","","","","","",0,0.2090,0.3254,0,0.034751,sell
2019-07-12,"","",a135-0,"","","","","","","",a120,"",a60,"","",a150,"","","",a120-1,a180-2,"","","","","","","","","",0,0.2468,0.8040,0,0.297299,sell
2019-07-13,"","",a135-0,"","","","","",a0,a120,a120,a90,"","","",a150,a150,"","",a120-2,a180-1,"","","","","","","","","",0,0.2590,0.3739,1,0.386263,sell
2019-07-14,a135-2,"",a135-1,"","","","","","","","",a90,"","",a150,"","","","","",a180-0,"","",a150-2,"","","","","","",0,0.1092,0.0000,0,0.286537,sell
2019-07-15,a135-2,"",a135-1,"","","","","","",a150,a150,"","","","",a120,"","","","",a180-0,"","",a150-0,"","","",a180-2,"","",0,0.2590,0.0000,0,0.183040,sell
2019-07-16,a135-1,"",a135-2,"","","","","","","","",a60,a0,a0,a180,"",a180,"","","",a180-1,"","",a150-0,"","","",a180-0,"","",0,0.0636,0.3821,0,0.174068,sell
2019-07-17,a135-0,"","","","","","","","","",a180,"","","",a180,a90,"","","","","","","",a150-1,"",a120-1,"",a180-0,"","",0,0.1939,0.5123,0,0.282767,sell
2019-07-18,a135-0,"","","","","","","",a60,a180,"","","","","",a90,a150,"","","","","","","","",a120-0,"",a180-1,"","",0,0.1092,0.5123,0,0.322358,sell
2019-07-19,a135-0,"","","","","","","","","",a150,"","","",a150,"",a150,"","","","","","","","",a120-0,a180-2,"","","",0,0.5349,0.5123,1,0.741222,sell
2019-07-20,a135-1,"","","","",a0-1,"","","",a150,a150,"","","","",a60,"","","","","","","","","",a120-2,a180-0,"","","",1,0.9256,0.8944,1,0.925658,buy
2019-07-21,a135-1,"","","","",a0-0,"","",a90,a150,"",a0,a60,a60,"","",a120,a135-1,"","","","","","","","",a180-0,"","","",1,0.8654,1.0000,1,0.989238,buy
2019-07-22,a135-2,"","","","",a0-1,"","","","",a120,"","","",a120,"","",a135-0,"","","","","","","","",a180-1,"","","",1,0.7422,0.7506,1,0.890907,buy
2019-07-23,"","","","","","","",a0-2,a120,a120,"","","",a90,"","","",a135-0,"","","","","","","","","","","","",0,0.2576,0.2108,0,0.282767,sell
2019-07-24,"","","","","","","",a0-0,"","",a90,"",a90,"",a90,"",a90,a135-1,"",a135-2,"","","","","","","","","","",0,0.1454,0.3887,0,0.297299,sell
2019-07-25,"","","","","","","",a0-0,a150,"","","","","",a90,a0,"",a135-2,"",a135-1,"","","","","","","","","","",0,0.2468,0.1393,0,0.193803,sell
2019-07-26,"","","","","","","",a0-2,a150,a90,a60,a60,a120,a120,"","","","","",a135-0,"","","",a135-1,"","","","","","",1,0.5650,0.6031,0,0.311595,buy
2019-07-27,"","","","","","","","","","",a60,"","","",a60,"",a60,"","",a135-0,"","",a90-2,a135-0,"","","","","","",1,0.9016,0.6179,1,0.529027,buy
2019-07-28,"","","","","","","","",a180,a60,"",a90,a150,a150,"","","","","",a135-1,"","",a90-1,a135-0,"","","","","","",1,0.6774,0.7020,1,0.678712,buy
2019-07-29,"","","","","","","","","","","","",a150,"","",a60,"","","","","","",a90-0,a135-1,"",a135-1,"","","","",0,0.3684,0.4729,0,0.753380,sell
