Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-02,1,1,0,0,0,0,0,0,1,0.34,0.93, 0.035214, 0.031256, 0.018756, 0.033856, 0.035119,buy
2018-04-03,1,1,0,0,0,0,0,0,1,0.72,0.36, 0.023275, 0.021238, 0.016416, 0.022483, 0.025061,buy
2018-04-04,1,1,0,0,0,0,0,0,1,1.64,0.1, 0.031523, 0.005078, 0.024664, 0.004415, 0.002535,buy
2018-04-05,0,1,0,0,0,0,0,0,1,2.33,0, 0.000712, 0.009999, 0.005613, 0.000053,-0.003409,buy
2018-04-06,0,1,0,0,0,0,0,0,1,2.3,0,-0.003382, 0.009999, 0.001520,-0.004040,-0.007502,buy
2018-04-07,0,1,0,0,0,0,0,0,1,2.62,0, 0.001851, 0.012643, 0.009511, 0.001934,-0.004377,buy
2018-04-08,0,1,0,0,0,0,0,0,1,1.62,0,-0.004440, 0.002515,-0.003509,-0.003896,-0.006324,sell
2018-04-09,0,1,0,0,0,0,0,0,1,0.63,0, 0.001799, 0.002744,-0.001446,-0.011286,-0.003461,sell
2018-04-10,0,1,1,0,0,0,0,0,2,0.28,0.15, 0.008678, 0.010157,-0.001701, 0.005934,-0.003825,buy
2018-04-11,0,0,1,0,0,0,0,0,2,0.09,0.3, 0.000239, 0.002710,-0.000265,-0.001436, 0.002235,sell
2018-04-12,0,0,1,0,0,0,0,0,2,0.07,0.61,-0.000246, 0.002564,-0.000116,-0.001097, 0.002564,sell
2018-04-13,0,0,1,0,0,0,0,0,1,0,1.32, 0.006477, 0.008995, 0.008995, 0.008995, 0.006872,buy
2018-04-14,0,0,1,0,0,0,0,0,1,0,2.31, 0.004457, 0.004077, 0.008108, 0.004077, 0.001777,buy
2018-04-15,0,0,1,0,0,0,0,0,1,0,1.82, 0.004706, 0.005467, 0.006112, 0.005467, 0.004811,buy
2018-04-16,0,0,2,0,0,0,0,0,1,0.08,0.98,-0.002646,-0.015176,-0.001640,-0.012576,-0.015467,sell
2018-04-17,0,0,2,0,0,0,0,0,1,0.24,0.64,-0.005524,-0.013822,-0.005049,-0.013000,-0.013951,sell
2018-04-18,0,0,2,0,0,0,0,0,2,0.79,0.49,-0.015329,-0.014626,-0.016563,-0.006402,-0.018718,sell
2018-04-19,0,0,1,0,0,0,0,0,2,2.05,0.37, 0.002607, 0.006209,-0.001407, 0.001144, 0.007086,sell
2018-04-20,0,0,1,0,0,0,0,0,2,1.91,0.31,-0.001266, 0.006167, 0.001040, 0.000107, 0.006294,buy
2018-04-21,0,0,1,0,0,0,0,0,2,0.79,0.24, 0.009435, 0.019039, 0.008253, 0.006646, 0.019039,buy
2018-04-22,0,0,1,0,0,0,0,0,2,0.53,0.18, 0.000854, 0.006501, 0.000128,-0.001479, 0.006501,sell
2018-04-23,0,0,1,0,0,0,0,0,2,0.64,0.12, 0.000854, 0.014626, 0.008253, 0.006646, 0.014626,buy
2018-04-24,0,0,0,1,0,0,0,0,2,1.06,0.14, 0.031722, 0.031722, 0.034586, 0.030995, 0.013980,buy
2018-04-25,0,0,0,1,0,0,0,0,1,1.96,0.17,-0.009571,-0.010342, 0.014287,-0.010554, 0.010906,sell
2018-04-26,0,0,0,1,0,0,0,0,1,1.86,0.46, 0.004825, 0.004638, 0.015466, 0.004314, 0.011480,buy
2018-04-27,0,0,0,1,0,0,0,0,1,0.89,1.27, 0.005200, 0.005200, 0.004647, 0.010832, 0.003842,buy
2018-04-28,0,0,0,2,0,0,0,0,1,0.47,2, 0.017346, 0.004905, 0.004122, 0.004407, 0.017429,buy
2018-04-29,0,0,0,2,0,0,0,0,1,0.37,1.1, 0.002110,-0.006108,-0.002663,-0.005931, 0.004917,sell
2018-04-30,1,0,0,2,0,0,0,0,1,0.64,0.46,-0.015905,-0.020428,-0.016146,-0.020428,-0.003916,sell
2018-05-01,1,0,0,2,0,0,0,0,0,1.72,0.28,-0.013457,-0.014012,-0.014149,-0.015589,-0.009537,sell
2018-05-02,1,0,0,1,0,0,0,0,0,1.96,0.35,-0.003354,-0.005877,-0.003764,-0.005877,-0.005678,sell
2018-05-03,1,0,0,1,0,0,0,0,0,0.74,0.95,-0.008781,-0.011324,-0.002332,-0.011401,-0.011324,sell
2018-05-04,2,0,0,1,0,0,0,0,0,0.32,1.96,-0.011194,-0.010428,-0.015248,-0.009191,-0.010428,sell
2018-05-05,2,0,0,1,0,0,0,0,0,0.3,1.43,-0.012789,-0.009057,-0.011196,-0.009413,-0.009057,sell
2018-05-06,2,0,0,0,0,0,0,0,0,0.71,0.48,-0.007138,-0.005776,-0.009744,-0.003579,-0.003429,sell
2018-05-07,2,0,0,0,0,0,0,0,0,1.98,0.16,-0.016713,-0.013756,-0.015060,-0.015508,-0.014842,sell
2018-05-08,1,0,0,0,0,0,0,0,0,1.61,0,-0.001086,-0.015997, 0.002542, 0.015330, 0.015330,buy
2018-05-09,1,0,0,0,0,0,0,0,0,0.47,0,-0.006091,-0.015997,-0.014789,-0.003817,-0.002457,sell
2018-05-10,1,0,0,0,0,0,0,0,0,0.13,0,-0.000888, 0.018556, 0.012845, 0.002122, 0.012845,buy
2018-05-14,0,1,0,0,0,0,0,0,0,0,0.22,-0.012625,-0.011560,-0.015380,-0.001127,-0.013519,sell
2018-05-15,0,1,0,0,0,0,0,0,0,0,0.95,-0.000979,-0.001746,-0.012258, 0.000066,-0.002215,sell
2018-05-16,0,2,0,0,0,0,0,0,0,0.14,1.98,-0.016224,-0.006074,-0.003671,-0.016250,-0.016085,sell
2018-05-17,0,2,0,0,0,0,0,0,0,0.63,0.87,-0.002754, 0.000675,-0.001718,-0.002754,-0.003097,sell
2018-05-18,0,2,0,0,0,0,0,0,0,1.96,0.18,-0.000968, 0.021905, 0.016400,-0.000108, 0.001097,buy
2018-05-19,0,1,0,0,1,0,0,0,0,1.25,0.06, 0.003906, 0.000992,-0.006950, 0.000563,-0.008326,sell
2018-05-20,0,1,0,0,1,0,0,0,0,0.25,0.2,-0.000313,-0.001626,-0.008717,-0.003460,-0.011931,sell
2018-05-21,0,0,0,0,1,0,0,0,0,0,0.64, 0.001517, 0.007129,-0.004765,-0.001084,-0.010360,sell
2018-05-22,0,0,1,0,1,0,0,0,0,0,2.1,-0.006199,-0.004505, 0.003359,-0.012892,-0.008116,sell
2018-05-23,0,0,1,0,2,0,0,0,0,0.15,2.68,-0.011661,-0.007489,-0.004365, 0.015215,-0.006764,sell
2018-05-24,0,0,2,0,2,0,0,0,0,0.57,2.49,-0.010438,-0.005153,-0.020774,-0.005211,-0.024891,sell
2018-05-25,0,0,2,0,2,0,0,0,0,2.06,0.88,-0.009163,-0.008840,-0.014829,-0.005364,-0.023211,sell
2018-05-26,0,0,2,0,1,0,0,0,0,3.91,0.11,-0.002916,-0.002510,-0.001987, 0.000216, 0.000232,sell
2018-05-27,0,0,1,0,1,0,0,0,0,1.81,0,-0.020427,-0.012212,-0.007692,-0.018547,-0.018657,sell
2018-05-28,0,0,1,0,1,0,0,0,0,0.43,0,-0.024638,-0.018194,-0.014503,-0.030432,-0.028000,sell
2018-05-29,0,0,0,1,1,0,0,0,0,0.1,0.13, 0.022190, 0.013806, 0.019425, 0.023941, 0.008673,buy
2018-05-30,0,0,0,1,0,0,0,0,0,0,0.96, 0.002210, 0.002890, 0.001629,-0.000717, 0.006983,sell
2018-05-31,0,0,0,2,0,0,0,0,0,0.09,1.91, 0.020463, 0.017170,-0.003832, 0.017739, 0.023221,buy
2018-06-01,0,0,0,2,0,0,0,0,0,0.61,0.48,-0.002486,-0.002486,-0.007974,-0.002486, 0.003044,sell
2018-06-02,0,0,0,2,0,0,0,0,0,1.96,0.06,-0.005260,-0.005748,-0.005477,-0.004349,-0.011746,sell
2018-06-03,0,0,0,1,0,0,0,0,0,0.82,0, 0.011377,-0.001590,-0.002168, 0.004341, 0.001774,sell
2018-06-04,0,0,0,1,0,0,0,0,0,0.11,0, 0.012273,-0.002784,-0.007097, 0.025979, 0.012378,buy
2018-06-11,0,0,0,1,1,0,0,0,0,0,0.46, 0.020620, 0.014382, 0.018381, 0.025279, 0.004039,buy
2018-06-12,0,0,0,1,1,0,0,0,0,0,2.61, 0.001255,-0.001826, 0.002516, 0.014684, 0.006003,buy
2018-06-13,0,0,0,1,1,0,0,0,0,0,3.59,-0.012841,-0.006217,-0.011525, 0.001674,-0.011107,sell
2018-06-14,0,0,0,1,2,0,0,0,0,0.25,1.88, 0.011157, 0.011075, 0.012210, 0.010782, 0.012034,buy
2018-06-15,0,0,0,1,1,0,0,0,0,1.61,0.48, 0.020508, 0.016290, 0.018899, 0.027053, 0.014036,buy
2018-06-16,0,0,0,2,1,0,0,0,0,2.09,0.14, 0.017114, 0.017681, 0.012367, 0.028001, 0.014663,buy
2018-06-17,0,0,0,1,1,0,0,0,0,0.74,0, 0.025990, 0.016265, 0.023612, 0.031457, 0.012910,buy
2018-06-18,0,0,0,1,1,0,0,0,0,1.22,0, 0.020176, 0.015712, 0.021161, 0.030510, 0.013901,buy
2018-06-19,0,0,0,1,0,0,0,0,0,2,0, 0.002034,-0.006079,-0.006442,-0.004922,-0.009877,sell
2018-06-20,0,0,0,1,0,0,0,0,0,1.1,0, 0.007890,-0.006360,-0.007517,-0.002355,-0.007347,sell
2018-06-21,0,0,1,1,0,0,0,0,0,0.37,0.08,-0.004815, 0.006068, 0.006253, 0.008266, 0.009830,buy
2018-06-22,0,0,1,1,0,0,0,0,0,0.12,0.27,-0.014110,-0.009662,-0.009497,-0.010819,-0.010607,sell
2018-06-23,0,0,1,0,0,0,0,0,0,0,0.93,-0.012782,-0.008322,-0.000924,-0.009213, 0.000120,sell
2018-06-24,0,0,1,0,0,0,0,0,0,0,1.98,-0.020850,-0.021325, 0.007201,-0.022036,-0.025655,sell
2018-06-25,0,0,1,1,0,0,0,0,0,0,1.46,-0.014935,-0.008341,-0.007809,-0.008581,-0.019184,sell
2018-06-26,0,0,1,1,0,0,0,0,0,0,1.82,-0.014935,-0.013503,-0.012775,-0.013546,-0.020131,sell
2018-06-27,0,0,1,1,0,0,0,0,0,0,2.05,-0.009883,-0.013632,-0.008888,-0.008888,-0.024007,sell
2018-06-28,0,0,1,1,0,0,0,0,0,0.1,0.5,-0.003706, 0.000741, 0.000741,-0.000415,-0.010607,sell
2018-06-29,0,0,1,1,0,0,0,0,0,0.29,0.1,-0.005003, 0.005880, 0.006065, 0.003686, 0.005412,sell
2018-06-30,0,0,1,1,0,0,0,0,0,1.01,0, 0.007081, 0.007668, 0.009183, 0.009696, 0.012972,buy
2018-07-01,0,0,1,1,0,0,0,0,0,2.48,0,-0.009655,-0.012041,-0.010052,-0.013326,-0.009679,sell
2018-07-02,0,1,1,1,0,0,0,0,0,3.4,0.09,-0.006065,-0.007092,-0.007037,-0.007238,-0.007354,sell
2018-07-03,0,1,2,1,0,0,0,0,0,2.49,0.37,-0.007227,-0.007590,-0.007227,-0.007084,-0.007298,sell
2018-07-04,0,1,2,1,0,0,0,0,0,0.72,1.28,-0.009022,-0.008382,-0.008342,-0.005131,-0.013151,sell
2018-07-05,0,1,2,1,0,0,0,0,0,0.22,3.21,-0.010753,-0.012362,-0.011954,-0.011767,-0.014224,sell
2018-07-06,0,1,1,0,0,0,0,0,0,0,3.23,-0.005390,-0.008795,-0.000743,-0.004537,-0.010121,sell
2018-07-07,0,1,1,0,0,0,0,0,0,0,1.26, 0.006784, 0.004322, 0.004145, 0.002310,-0.011211,buy
2018-07-08,0,1,1,0,0,0,0,0,0,0,0.38,-0.007149,-0.012422,-0.013908,-0.009589,-0.016734,sell
2018-07-09,0,0,1,0,0,0,0,0,0,0,0.08, 0.009991, 0.017246, 0.008682, 0.006671, 0.025944,buy
2018-07-10,0,1,0,0,0,0,0,0,0,0.06,0,-0.005169,-0.015845,-0.012115,-0.014260,-0.015663,sell
2018-07-11,0,1,1,0,0,0,0,0,0,0.24,0,-0.010384,-0.016227,-0.018429,-0.014822,-0.018430,sell
2018-07-12,0,1,1,0,0,0,0,0,0,0.66,0,-0.008965,-0.016568,-0.018353,-0.014444,-0.019460,sell
2018-07-13,0,1,1,0,0,0,0,0,0,1.81,0,-0.001911,-0.005719,-0.005202,-0.013595,-0.005425,sell
2018-07-14,0,1,1,0,0,0,0,0,0,2.83,0,-0.008334, 0.004965,-0.001920,-0.012693,-0.008364,sell
2018-07-15,1,2,1,0,0,0,0,0,0,2.74,0.14, 0.006457, 0.007000, 0.010589, 0.007485, 0.006476,buy
2018-07-16,1,2,1,0,0,0,0,0,0,2.31,0.36, 0.008581, 0.012491, 0.017593, 0.012235, 0.009175,buy
2018-07-17,1,2,1,0,0,0,0,0,0,1.19,0.92, 0.003930, 0.006884, 0.009029, 0.006811, 0.001513,buy
2018-07-18,1,1,1,0,0,0,0,0,0,0.56,2.43,-0.018771,-0.019830, 0.003956,-0.010245,-0.018580,sell
2018-07-19,1,1,1,0,0,0,0,0,0,0.32,2.91,-0.005900,-0.016332, 0.005632,-0.001768,-0.003080,sell
2018-07-20,1,1,1,0,0,0,0,0,0,0.19,2.18,-0.019196,-0.014400,-0.000301,-0.001441,-0.016049,sell
2018-07-21,1,1,1,0,0,0,0,0,0,0.12,2.22,-0.018805,-0.006458,-0.000301,-0.001441,-0.008874,sell
2018-07-22,1,1,1,0,0,0,0,0,0,0.08,1.81,-0.014707,-0.016000,-0.004445,-0.003906,-0.012391,sell
2018-07-23,0,1,1,0,0,0,0,0,0,0.06,1.25, 0.002502, 0.000040,-0.000137, 0.002310,-0.011211,sell
2018-07-24,0,1,0,0,0,0,0,0,0,0,0.95,-0.000979,-0.001746,-0.012258, 0.000066,-0.002215,sell
2018-07-25,1,1,0,0,0,0,0,0,0,0.09,0.79, 0.013881, 0.028336, 0.010402, 0.012265, 0.008395,buy
2018-07-26,1,1,0,0,0,0,0,0,1,0.24,0.79, 0.035214, 0.028094, 0.018756, 0.026800, 0.026352,buy
2018-07-27,1,1,0,0,0,0,0,0,1,0.66,0.92, 0.026770, 0.033002, 0.016881, 0.024061, 0.026904,buy
2018-07-28,1,1,0,0,0,0,0,0,1,1.78,1.34, 0.005550, 0.003166, 0.000810,-0.005210, 0.003302,buy
2018-07-29,1,1,0,0,0,0,0,0,1,1.98,2.35,-0.002452,-0.000492,-0.004959,-0.007006,-0.005932,sell
2018-07-30,1,1,1,0,0,0,0,0,1,0.86,3.41, 0.008601,-0.008356,-0.003811,-0.012666, 0.005334,sell
2018-07-31,1,1,1,0,0,0,0,0,1,0.39,3.14, 0.005410, 0.000367, 0.004687,-0.013075, 0.005586,sell
2018-08-01,1,1,1,0,0,0,0,0,1,0.24,2.3,-0.007396,-0.006224,-0.002984,-0.013035,-0.005138,sell
2018-08-02,0,1,1,0,0,0,0,0,1,0.21,1.35, 0.008759, 0.009908, 0.003527, 0.004919, 0.001362,buy
2018-08-03,0,1,1,0,0,0,0,0,1,0.36,0.76, 0.003689, 0.006314,-0.003494,-0.002993,-0.005169,sell
2018-08-04,0,1,1,0,0,0,0,0,0,0.63,0.38,-0.009005,-0.013345,-0.015299,-0.011232,-0.019867,sell
2018-08-05,0,1,1,0,0,0,0,0,0,1.17,0.2,-0.008951,-0.014805,-0.015726,-0.014660,-0.015366,sell
2018-08-06,0,1,1,0,0,0,0,0,1,2.11,0.1, 0.002629, 0.003724, 0.000158,-0.003532, 0.001025,sell
2018-08-07,0,0,1,0,0,0,0,0,1,2.01,0,-0.009086,-0.018759,-0.012134,-0.016504,-0.009009,sell
2018-08-08,0,0,1,0,0,0,0,0,1,1.6,0,-0.026662,-0.023993,-0.014858,-0.029653,-0.022617,sell
2018-08-09,0,0,1,0,0,0,0,0,1,2.26,0,-0.008937,-0.018840,-0.004030,-0.008384,-0.003449,sell
2018-08-10,0,0,1,0,0,0,0,0,1,2.2,0,-0.009139,-0.018840,-0.013520,-0.017874,-0.003449,sell
2018-08-11,0,0,1,0,0,0,0,0,1,0.96,0,-0.018240,-0.018720,-0.006636,-0.024145,-0.019196,sell
2018-08-12,0,0,1,0,0,0,0,0,1,0.4,0,-0.005203,-0.006422,-0.003620,-0.013686,-0.011616,sell
2018-08-13,0,0,0,0,0,0,0,0,1,0.13,0,-0.033356,-0.032790,-0.024587,-0.043927,-0.032790,sell
2018-08-16,0,0,1,0,0,0,0,0,0,0,0.07, 0.010952, 0.014986, 0.009850, 0.009558, 0.018419,buy
2018-08-17,0,0,1,0,0,0,0,0,0,0,0.09, 0.018772, 0.018736, 0.014820, 0.017590, 0.024529,buy
2018-08-18,0,0,1,0,0,0,0,0,0,0,0.11,-0.011586,-0.013788, 0.007092,-0.015485, 0.004954,sell
2018-08-19,0,0,1,0,0,0,0,0,0,0,0.12,-0.005102,-0.009811, 0.002113,-0.017821, 0.004954,sell
2018-08-20,0,0,1,0,0,0,0,0,0,0,0.13,-0.012782,-0.016425,-0.007138,-0.019312,-0.003235,sell
2018-08-21,0,0,1,0,0,0,0,0,0,0,0.12,-0.005102,-0.009811, 0.002113,-0.017821, 0.004954,sell
2018-08-22,0,0,1,0,0,0,0,0,0,0,0.11,-0.011586,-0.013788, 0.007092,-0.015485, 0.004954,sell
2018-08-23,0,0,1,0,0,0,0,0,0,0,0.09, 0.018772, 0.018736, 0.014820, 0.017590, 0.024529,buy
2018-08-24,0,0,1,0,0,0,0,0,0,0,0.06, 0.012377, 0.014561, 0.011275, 0.010983, 0.017994,buy
2018-08-25,0,0,1,0,0,0,0,0,0,0.11,0, 0.002709, 0.003775, 0.005732, 0.003095, 0.001302,buy
2018-08-26,0,0,1,0,0,0,0,0,0,0.26,0, 0.000655, 0.000655, 0.002191,-0.001232,-0.001232,sell
2018-08-27,0,0,1,0,0,0,0,0,0,0.66,0, 0.009795, 0.012680,-0.011534,-0.011811, 0.010832,sell
2018-08-28,0,0,1,0,0,0,0,0,0,1.83,0, 0.004440, 0.004329,-0.000544,-0.000544, 0.003701,buy
2018-08-29,0,0,1,0,0,0,0,1,0,2,0.1,-0.015250,-0.007340, 0.003229,-0.007825,-0.010309,sell
2018-08-30,0,0,1,0,0,0,0,1,0,0.68,0.17,-0.013158,-0.001723,-0.011534,-0.009256,-0.010641,sell
2018-08-31,0,0,1,0,0,0,0,1,0,0.2,0.3,-0.011589,-0.009832,-0.007138,-0.010164,-0.008239,sell
2018-09-01,0,1,1,0,0,0,0,1,0,0.06,0.7, 0.006173, 0.009319, 0.006461, 0.005888,-0.013659,buy
2018-09-02,0,1,0,0,0,0,0,1,0,0,1.45,-0.004438,-0.008172,-0.010155,-0.007855,-0.005443,sell
2018-09-03,0,1,0,0,0,0,0,1,0,0,3.44,-0.010694,-0.006591,-0.017590,-0.010694,-0.011242,sell
2018-09-04,0,1,0,0,0,0,0,1,0,0,3.86,-0.007251,-0.008473,-0.017185,-0.007455,-0.007455,sell
2018-09-05,0,2,0,0,0,0,0,1,0,0.16,2.13,-0.027843,-0.007913,-0.018218,-0.027843,-0.028277,sell
2018-09-06,0,2,0,0,0,0,0,1,0,0.81,1.14,-0.015782,-0.004165,-0.017381,-0.015995,-0.020998,sell
2018-09-07,0,1,0,0,0,0,0,2,0,2.04,0.63,-0.012399,-0.016272,-0.017252,-0.017751,-0.018533,sell
2018-09-08,0,1,0,0,0,0,0,2,0,1.06,0.41,-0.016671,-0.020668,-0.018350,-0.016658,-0.016721,sell
2018-09-09,0,1,0,0,0,0,0,2,0,0.46,0.27, 0.001014,-0.008415,-0.013739,-0.006799,-0.010441,sell
2018-09-10,0,0,0,0,0,0,0,2,0,0.54,0.18, 0.000638, 0.000638, 0.001852, 0.002483, 0.000633,sell
2018-09-11,0,0,0,0,0,0,0,2,0,0.99,0.12,-0.021867,-0.013477,-0.022680,-0.022562,-0.021933,sell
2018-09-12,1,0,0,0,0,0,0,2,0,1.77,0.26,-0.008867,-0.005021,-0.008691,-0.008792,-0.013610,sell
2018-09-13,1,0,0,0,0,0,0,2,0,2,0.82,-0.003044, 0.000230,-0.002867,-0.002730,-0.007786,sell
2018-09-14,2,0,0,0,0,0,0,1,0,1.39,2, 0.001211, 0.002100,-0.010779,-0.006798, 0.000756,sell
2018-09-15,2,0,0,0,0,0,0,1,0,1.46,1.16, 0.001665, 0.002051,-0.006518,-0.006798, 0.001210,sell
2018-09-16,2,0,0,0,0,0,0,1,0,2.39,0.28,-0.013422,-0.011855,-0.014218,-0.014355,-0.013698,sell
2018-09-17,2,0,0,0,0,0,0,1,0,1.21,0.07,-0.012639,-0.010638,-0.013153,-0.012082,-0.011743,sell
2018-09-18,1,0,0,0,0,0,0,1,0,0.34,0,-0.040425,-0.023306,-0.025467,-0.039533,-0.024583,sell
2018-09-19,0,0,0,0,0,0,0,1,0,0.1,0, 0.004525, 0.004181, 0.004525, 0.004181, 0.007227,buy
2018-09-20,0,0,0,0,0,0,0,1,1,0.06,0.13,-0.005744,-0.024376,-0.006910, 0.006355,-0.000976,sell
2018-09-21,0,0,0,0,0,0,0,0,2,0.13,0.52, 0.001875, 0.002086, 0.002086, 0.009876, 0.008333,buy
2018-09-22,0,0,0,0,0,0,0,0,2,0.63,1.98, 0.013122, 0.007605, 0.003088, 0.002904, 0.002846,buy
2018-09-23,0,0,0,0,0,0,0,0,2,1.96,1.93, 0.003314,-0.000326,-0.002578, 0.003369, 0.003477,sell
2018-09-24,0,0,0,0,0,0,0,0,2,1.25,0.52,-0.010307,-0.011112,-0.010923, 0.004352,-0.005006,sell
2018-09-25,0,0,0,0,0,0,0,0,2,0.26,0.14,-0.010766,-0.009700,-0.009700, 0.003491,-0.003829,sell
2018-10-08,0,0,0,0,0,0,0,1,0,0,0.08, 0.003054, 0.001200, 0.000575, 0.003502, 0.004615,buy
2018-10-09,0,0,0,0,0,0,0,2,0,0.08,0.12, 0.003045, 0.003045, 0.002265, 0.002447, 0.002864,buy
2018-10-10,0,0,0,0,0,0,0,2,0,0.32,0.2, 0.009303, 0.009303, 0.004190, 0.008704, 0.004788,buy
2018-10-11,0,0,0,0,0,0,0,2,0,1.2,0.34,-0.031007,-0.023752,-0.030172,-0.030053,-0.030824,sell
2018-10-12,0,0,0,0,0,0,0,3,0,1.96,0.67,-0.000700, 0.002121,-0.006293, 0.001676,-0.003039,sell
2018-10-13,0,0,0,0,0,0,0,3,0,0.85,1.28,-0.000122,-0.000122,-0.003631, 0.000328,-0.000834,sell
2018-10-14,0,0,0,0,0,0,0,3,0,0.23,2.41, 0.008997, 0.008997, 0.006654, 0.008471,-0.001805,buy
2018-10-15,0,0,0,0,0,0,0,3,0,0.06,2.97, 0.014705, 0.015375, 0.012256, 0.014410,-0.003181,buy
2018-10-16,0,0,0,0,0,0,0,2,0,0,2.92, 0.008936, 0.009336, 0.009329, 0.001302,-0.005292,buy
2018-10-17,0,0,0,0,0,0,0,2,0,0,1.73,-0.001330,-0.001314, 0.001118,-0.004061,-0.007585,sell
2018-10-18,0,0,0,0,0,0,0,3,0,0.09,0.7,-0.004518,-0.004518,-0.003993,-0.004518,-0.004346,sell
2018-10-19,0,0,0,0,0,0,0,3,0,0.15,0.29,-0.001109,-0.001109,-0.004727,-0.001109,-0.002792,sell
2018-10-20,0,0,0,0,0,0,1,2,0,0.41,0.08,-0.001871, 0.004234, 0.008807, 0.004822, 0.009319,buy
2018-10-21,0,0,0,0,0,0,1,1,0,0.97,0, 0.012887, 0.011450, 0.016855, 0.009025, 0.006866,buy
2018-10-22,0,0,0,0,0,0,1,1,0,2.51,0, 0.011128, 0.011793, 0.000553,-0.000015, 0.001174,buy
2018-10-23,0,0,0,0,0,0,1,1,0,3.39,0, 0.010148, 0.008975,-0.000090, 0.001971, 0.003236,buy
2018-10-24,0,0,0,0,0,0,1,1,0,2.67,0, 0.011187, 0.012195,-0.000090,-0.000372, 0.001233,buy
2018-10-25,0,0,0,0,0,0,1,1,0,1.71,0, 0.015214, 0.018270, 0.012416, 0.018128, 0.016113,buy
2018-10-26,0,0,0,0,0,0,1,1,0,0.89,0, 0.011443, 0.010006, 0.016587, 0.008291, 0.006475,buy
2018-10-27,0,0,0,0,0,0,1,1,0,0.45,0.08,-0.000720, 0.007900, 0.014579, 0.008375, 0.018085,buy
2018-10-28,0,0,0,0,0,0,1,1,0,0.24,0.18, 0.004528,-0.009294, 0.012056, 0.016058, 0.010182,buy
2018-10-29,0,0,0,0,0,0,1,1,0,0.13,0.38,-0.000706,-0.008783, 0.015535, 0.014055, 0.015566,buy
2018-10-30,0,0,0,0,0,0,1,1,0,0.07,0.81, 0.000804,-0.005812, 0.017013, 0.016174, 0.017013,buy
2018-10-31,0,0,0,0,0,1,1,0,0,0.06,1.64, 0.011800, 0.012842, 0.009509, 0.013449, 0.011800,buy
2018-11-01,0,0,0,0,0,1,1,0,0,0.15,1.98, 0.021336, 0.024042, 0.026038, 0.028296, 0.021336,buy
2018-11-02,0,0,0,0,0,1,1,0,0,0.41,1.18, 0.003674, 0.007284,-0.001177, 0.003334, 0.003674,buy
2018-11-03,0,0,0,0,0,1,1,0,0,1.05,0.61, 0.001472, 0.002300, 0.000527, 0.003599,-0.001067,sell
2018-11-04,0,0,0,0,0,1,1,0,0,2,0.32, 0.003865,-0.009023,-0.018442,-0.005000,-0.032200,sell
2018-11-05,0,0,0,0,0,1,1,0,0,1.49,0.18, 0.004723,-0.000200,-0.004351, 0.000074,-0.008654,sell
2018-11-06,0,0,0,0,0,1,1,0,0,0.63,0.1,-0.002023, 0.000013,-0.001843,-0.001460,-0.001237,sell
2018-11-07,0,0,0,0,0,1,1,0,0,0.28,0.06, 0.002097, 0.005051, 0.002293, 0.002676, 0.002040,buy
2018-11-08,0,0,0,0,0,1,0,0,0,0.13,0,-0.006792,-0.007321,-0.001140,-0.002475,-0.002596,sell
2018-11-09,0,0,0,0,0,1,0,0,0,0.06,0,-0.006792,-0.006792,-0.000067,-0.002133,-0.001629,sell
2018-11-13,0,0,0,0,0,0,0,0,1,0,0.08,-0.013136,-0.016794,-0.021227,-0.034855,-0.016794,sell
2018-11-14,0,0,0,0,0,0,0,0,1,0,0.13,-0.016221,-0.032463,-0.035086,-0.041129,-0.031966,sell
2018-11-15,0,0,0,0,0,0,0,0,1,0,0.21,-0.020550,-0.026620,-0.027983,-0.037631,-0.027529,sell
2018-11-16,0,0,0,0,0,0,0,0,1,0,0.31,-0.017716,-0.019136,-0.022417,-0.028963,-0.020983,sell
2018-11-17,0,0,0,0,0,0,0,0,1,0,0.45,-0.016511,-0.010195,-0.010033,-0.020305,-0.016471,sell
2018-11-18,0,0,0,0,0,0,0,0,1,0,0.62,-0.015532,-0.000896,-0.001288,-0.016443,-0.013133,sell
2018-11-19,0,0,0,0,0,0,1,0,1,0,0.94,-0.053907,-0.038675,-0.040365,-0.047376,-0.044111,sell
2018-11-20,0,0,0,0,0,0,1,0,1,0,1.36,-0.048662,-0.030083,-0.016083,-0.037888,-0.034013,sell
2018-11-21,0,0,0,0,0,0,1,0,1,0,2.15,-0.034922,-0.005469,-0.025563,-0.057275,-0.021166,sell
2018-11-22,0,0,0,0,0,1,1,0,1,0.08,3.67,-0.022796,-0.023422,-0.028211,-0.032906,-0.027165,sell
2018-11-23,0,0,0,0,0,1,1,0,1,0.23,3.44,-0.021284,-0.021911,-0.026700,-0.030643,-0.025653,sell
2018-11-24,0,0,0,0,0,1,1,0,1,0.73,2.33,-0.040307,-0.030971,-0.036283,-0.047209,-0.047885,sell
2018-11-25,0,0,0,0,0,1,1,0,1,1.96,1.78,-0.036718,-0.032486,-0.030744,-0.035795,-0.038193,sell
2018-11-26,0,0,0,0,0,1,0,0,1,1.48,1.53,-0.027642,-0.023397,-0.023397,-0.027140,-0.026021,sell
