Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEVE,MOJU,MOMA,MONE,MONN,MOSA,MOSU,MOVE,VEJU,VEMA,VENE,VENN,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-12,none,a30,a180,none,none,none,a60,a180,a120,none,a120,a120,a120,a90,none,a30,a120,none,none,none,-0.0255424,-0.01556894,-0.0340610,-0.0427335,-0.038750,sell
2017-08-13,none,none,a180,none,none,none,a60,none,none,none,a120,a120,none,none,none,a30,a120,none,none,none,-0.0251326,-0.02039961,-0.0311498,-0.0531549,-0.046728,sell
2017-08-14,none,none,a180,none,none,none,none,a150,a90,a60,none,a150,a90,a60,a90,a30,a120,none,none,none,-0.0322936,-0.02139063,-0.0349886,-0.0477198,-0.043646,sell
2017-08-15,none,none,a180,none,none,none,none,a150,none,none,a90,a150,a90,none,a90,a30,none,none,none,none,-0.0314165,-0.02323139,-0.0314179,-0.0298179,-0.028581,sell
2017-08-16,none,none,a180,none,none,none,none,a120,a60,a90,none,a180,none,none,a90,a30,none,none,a150,none,-0.0000567,-0.00505185,-0.0050121, 0.0001926,-0.002184,sell
2017-08-17,none,none,a180,none,none,none,none,a120,a60,none,a60,a180,a60,none,a90,a30,none,none,a150,none,-0.0068320,-0.00998685,-0.0089916,-0.0062711,-0.007874,sell
2017-08-18,none,none,a180,none,none,none,none,a90,none,a120,none,a150,none,a0,a90,a30,none,a30,a150,none,-0.0085594,-0.01357451,-0.0134096,-0.0038993,-0.003449,sell
2017-08-19,none,none,a180,none,none,none,a45,a90,none,none,none,a150,none,a0,a90,a30,none,a30,a150,none,-0.0069892,-0.01461732,-0.0146173,-0.0009111,-0.000911,sell
2017-08-20,none,none,a180,none,none,none,a45,a60,a0,a150,none,none,none,none,a90,none,none,a30,a150,none, 0.0051867, 0.01315833, 0.0028306, 0.0220458, 0.022518,buy
2017-08-21,a45,none,none,none,none,none,a45,a60,a0,none,a0,a120,a0,none,none,none,none,a30,a150,none, 0.0296779, 0.04721549, 0.0237444, 0.0514740, 0.042536,buy
2017-08-22,a45,none,none,none,none,none,a45,none,none,a180,none,none,a0,none,none,none,a135,a30,none,none, 0.0351292, 0.03442787, 0.0127880, 0.0359045, 0.025660,buy
2017-08-23,a45,none,none,none,none,none,none,none,none,a180,none,a90,none,a60,none,none,a135,a30,none,none, 0.0333307, 0.04020538, 0.0157844, 0.0345954, 0.024874,buy
2017-08-24,a45,none,none,none,none,a0,none,none,none,a150,none,none,none,a60,none,none,a135,none,none,none,-0.0263486,-0.02404519,-0.0287022,-0.0251513,-0.023113,sell
2017-08-25,a45,none,none,none,none,a0,none,a0,a60,a150,a60,a60,none,none,none,none,a135,none,none,none,-0.0200560,-0.01456923,-0.0162867,-0.0205953,-0.014569,sell
2017-08-26,a45,none,none,none,none,a0,a30,none,a60,none,a60,none,a60,a90,none,none,a135,none,none,a30,-0.0103721, 0.01835802, 0.0124024, 0.0112621, 0.018358,buy
2017-08-27,a45,none,none,none,none,a0,a30,none,none,a120,none,none,none,none,none,none,a135,none,none,a30,-0.0261022,-0.01445198,-0.0148736,-0.0173599,-0.016938,sell
2017-08-28,none,none,none,none,none,a0,a30,none,a90,none,a90,none,none,a120,none,none,none,none,a135,a30,-0.0144724,-0.01437818,-0.0118375,-0.0117988,-0.014123,sell
2017-08-29,none,none,none,none,none,a0,a30,none,none,a90,none,none,a90,a120,none,none,none,none,a135,a30,-0.0106752,-0.01060815,-0.0111970,-0.0120063,-0.010805,sell
2017-08-30,none,a0,none,none,none,none,none,a60,a120,a90,a120,a0,none,none,none,none,none,none,a135,a30,-0.0006327, 0.01767021, 0.0094237, 0.0073382, 0.008548,buy
2017-08-31,none,a0,none,none,none,none,none,none,a120,none,a120,none,a120,a150,none,none,none,none,a135,a30, 0.0305569, 0.04042761, 0.0404276, 0.0404276, 0.037160,buy
2017-09-01,none,a0,none,none,none,none,none,a90,none,a60,none,none,a120,a150,none,none,none,none,a135,a30, 0.0167913, 0.03193936, 0.0321258, 0.0321258, 0.028681,buy
2017-09-02,none,a0,none,none,none,none,none,a90,a150,none,a150,none,none,none,none,none,none,none,a135,a30, 0.0034500, 0.00738146,-0.0034991, 0.0073815, 0.002322,buy
2017-09-03,none,a0,none,none,none,none,none,none,none,none,none,none,a150,a180,none,none,a150,none,none,a30,-0.0568790,-0.04533793,-0.0505698,-0.0467605,-0.040539,sell
2017-09-04,none,a0,none,none,none,none,none,a120,a180,none,a180,a60,a150,a180,none,none,a150,none,none,a30,-0.0688451,-0.05196154,-0.0697354,-0.0625990,-0.061607,sell
2017-09-05,none,a0,none,none,none,none,none,none,a180,a0,a180,none,none,none,none,none,a150,none,none,a30,-0.0572762,-0.04138647,-0.0615516,-0.0447736,-0.051582,sell
2017-09-06,none,a0,none,none,none,none,none,a150,none,a0,a150,a90,a180,a150,none,none,a150,none,none,a30,-0.0040628, 0.04002950, 0.0270760, 0.0261050, 0.040029,buy
2017-09-07,none,a0,none,none,none,none,none,a150,a150,none,a150,a90,none,none,none,none,a150,none,none,a30,-0.0020746, 0.03190959, 0.0274132, 0.0245458, 0.031910,buy
2017-09-08,none,a0,none,none,none,none,none,a180,none,none,a120,a120,a150,a120,none,none,a150,none,none,a30,-0.0446393,-0.02259155,-0.0596238,-0.0587362,-0.056366,sell
2017-09-09,none,a0,none,none,none,none,none,a180,a120,none,a120,a120,none,none,none,none,none,none,none,a30, 0.0045429, 0.01347603,-0.0329692,-0.0319568,-0.036341,sell
2017-09-10,none,a0,none,none,none,none,none,none,a120,a60,none,none,a120,a90,none,none,none,a0,a120,a30,-0.0144425,-0.01034657,-0.0134520,-0.0145207,-0.012632,sell
2017-09-11,none,a0,none,none,none,none,none,a150,a90,none,a90,a150,a120,a90,none,none,none,a0,a120,a30,-0.0097715,-0.01203233,-0.0100386,-0.0108292,-0.011521,sell
2017-09-12,none,a0,none,none,none,none,none,none,a90,a90,none,none,none,none,a60,none,none,a0,a120,a30, 0.0030996, 0.01443208, 0.0104388, 0.0026751, 0.010439,buy
2017-09-13,none,a0,none,none,none,none,none,a120,none,none,a60,a180,a90,a60,a60,none,none,a0,a120,a30,-0.0283106,-0.00815012,-0.0293857,-0.0301743,-0.028881,sell
2017-09-14,none,a0,none,none,none,none,none,none,a60,a120,none,none,none,none,a60,none,none,a0,a120,a30, 0.0043970, 0.01561150, 0.0073203, 0.0083071, 0.010076,buy
2017-09-15,none,a0,none,none,none,none,none,a90,none,a120,none,a150,a60,none,a60,none,none,a0,a120,a30,-0.0087346, 0.00061428,-0.0167485,-0.0087346,-0.016977,sell
2017-09-16,a45,a0,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,a0,none,a30, 0.0311191, 0.03355556, 0.0367644, 0.0347954, 0.052515,buy
2017-09-17,a45,a0,a180,none,none,none,none,a60,none,a150,a0,a120,none,a0,a60,none,none,a0,none,a30,-0.0086552, 0.00745251,-0.0192617, 0.0513976, 0.055901,sell
2017-09-18,a45,a0,a180,none,none,none,none,a60,a0,a180,none,none,none,a0,a60,none,none,none,none,a30,-0.0165631, 0.04015921,-0.0102928, 0.0434897, 0.044655,buy
2017-09-19,a45,a0,a180,none,none,none,none,none,a0,a180,none,a90,a0,none,none,none,none,none,none,a30,-0.0101369, 0.00987966,-0.0145781,-0.0010190, 0.000091,sell
2017-09-20,a45,a0,a180,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a30,-0.0237113,-0.00520127,-0.0219407,-0.0237113,-0.019813,sell
2017-09-21,a45,a0,a180,none,none,none,none,none,none,a150,a60,a60,none,none,none,none,none,none,none,a30,-0.0398324,-0.03487016,-0.0419572,-0.0395105,-0.031358,sell
2017-09-22,none,none,a180,none,none,none,none,a0,none,none,a60,a60,none,a60,none,none,none,none,none,none,-0.0322084,-0.03220842,-0.0332649,-0.0337690,-0.031740,sell
2017-09-23,none,none,none,none,a90,none,none,none,a60,a120,none,none,none,a60,none,none,none,none,none,none, 0.0007335,-0.05473624, 0.0006264,-0.0019638, 0.003777,buy
2017-09-24,none,none,none,a30,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0268856, 0.01671114, 0.0276396, 0.0278059, 0.027932,buy
2017-09-25,none,none,none,a30,a90,none,none,none,none,a90,none,none,a60,a90,none,none,none,none,none,none, 0.0186334, 0.02307673, 0.0193706, 0.0167130, 0.018633,buy
2017-09-26,a30,none,none,a30,a90,none,none,none,a90,a90,a120,a0,none,a90,none,none,a180,none,none,none, 0.0398064, 0.03829798, 0.0400272, 0.0183803, 0.039806,buy
2017-09-27,a30,none,none,a30,a90,none,none,a60,none,none,a120,a0,a90,none,a45,none,a180,none,none,none, 0.0466445, 0.05387800, 0.0527929, 0.0202951, 0.047777,buy
2017-09-28,a30,none,none,none,none,none,none,none,a120,a60,none,none,a90,a120,a45,none,a180,none,none,none,-0.0135150, 0.00870465, 0.0145104, 0.0094618,-0.013515,buy
2017-09-29,a30,none,none,none,none,none,none,a90,a120,none,a150,none,none,none,a45,a0,a180,none,none,none,-0.0169053, 0.00821089,-0.0147042,-0.0026573,-0.017539,sell
2017-09-30,a30,none,none,none,none,none,none,a90,none,none,none,none,a120,none,a45,a0,a180,none,none,none,-0.0034229, 0.01761091, 0.0000840,-0.0055432, 0.001030,buy
2017-10-01,none,none,none,none,none,none,none,none,a150,none,a180,a60,a120,a150,a45,a0,a180,none,none,none, 0.0033557, 0.00145618,-0.0112629,-0.0015135,-0.003865,sell
2017-10-02,none,none,none,a45,none,none,none,a120,none,none,a180,a60,none,none,a45,a0,a180,none,none,none,-0.0143513,-0.01091443,-0.0323790,-0.0262106,-0.022613,sell
2017-10-03,none,none,none,a45,none,a0,none,none,a180,a0,none,none,a150,a180,a45,a0,a180,none,none,none,-0.0338800,-0.01488137,-0.0357431,-0.0375158,-0.035769,sell
2017-10-04,none,none,none,a45,none,a0,none,a150,a180,none,a150,a90,none,a180,none,a0,none,none,none,none,-0.0181345,-0.01020268,-0.0120652,-0.0102318,-0.002957,sell
2017-10-05,none,none,a150,a45,none,a0,none,none,none,none,none,none,a180,none,none,a0,none,a30,none,none, 0.0387402, 0.04253878, 0.0345557, 0.0384881, 0.038720,buy
2017-10-06,none,none,a150,none,none,a0,none,a180,a150,none,a120,a120,a180,a150,none,a0,none,a30,a90,none, 0.0123128, 0.01396833, 0.0113381, 0.0174734, 0.012003,buy
2017-10-07,none,none,a150,none,none,a0,none,a180,none,a60,none,none,a150,none,none,a0,none,a30,a90,none,-0.0275911,-0.01522824,-0.0230317,-0.0226508,-0.016006,sell
2017-10-08,none,none,a150,none,none,a0,none,a150,a120,a60,a90,a150,a150,a120,none,a0,none,a30,a90,none,-0.0341777,-0.03012570,-0.0332297,-0.0338561,-0.030547,sell
2017-10-09,none,none,none,none,none,a0,none,a150,none,a90,none,none,none,none,none,a0,none,a30,a90,none,-0.0095014,-0.01198928,-0.0253100, 0.0110651,-0.000851,sell
2017-10-10,none,none,none,a60,none,a0,none,a120,a90,a90,a60,a180,a120,a90,none,a0,none,none,a90,none, 0.0007872,-0.01730553,-0.0142321,-0.0149484,-0.015901,sell
2017-10-11,none,a30,none,a60,a60,a0,none,a120,none,a120,none,none,none,a90,none,a0,none,none,a90,none, 0.0156091, 0.01594852, 0.0203901, 0.0181236, 0.016862,buy
2017-10-12,none,a30,none,a60,a60,a0,none,none,a60,a120,none,a150,a90,a60,a30,a0,none,none,none,none,-0.0076716,-0.01243854,-0.0076716, 0.0022217,-0.011528,sell
2017-10-13,none,a30,a135,a60,a60,a0,none,a90,a60,a150,none,none,none,a60,a30,none,none,none,none,none,-0.0167582,-0.01501979,-0.0171662, 0.0008433,-0.014575,sell
2017-10-14,none,a30,a135,none,a60,a0,none,none,none,a150,a0,a120,a60,none,a30,none,none,none,none,none, 0.0013553, 0.00041581,-0.0038953, 0.0048304,-0.003417,sell
2017-10-15,a0,a30,a135,none,a60,none,none,a60,none,none,a0,a120,a60,none,a30,none,none,none,none,none, 0.0073692, 0.00546180, 0.0032989, 0.0045802, 0.001067,buy
2017-10-16,a0,a30,a135,none,none,none,none,none,none,a180,none,none,none,none,a30,none,none,a45,none,none,-0.0161921,-0.01795497,-0.0197430,-0.0190651,-0.015947,sell
2017-10-17,a0,none,a135,none,none,none,none,none,a0,none,none,a90,none,a0,a30,none,none,a45,none,none,-0.0081776,-0.00293684,-0.0101905,-0.0048016,-0.007833,sell
2017-10-18,a0,none,none,none,none,none,a30,none,none,a150,none,none,none,a0,a30,none,none,a45,none,none,-0.0313498,-0.03344384,-0.0299822,-0.0345690,-0.034377,sell
2017-10-19,a0,none,none,none,none,none,a30,a0,none,none,a60,a60,a0,none,none,none,none,a45,none,none,-0.0464293,-0.04709882,-0.0451556,-0.0310895,-0.046429,sell
2017-10-20,a0,none,none,none,a45,none,a30,a0,none,a120,none,none,a0,none,none,none,none,a45,none,none,-0.0565881,-0.03608206,-0.0365815, 0.0247212,-0.035704,sell
2017-10-21,a0,none,none,none,a45,none,a30,none,none,a120,a90,none,none,none,none,none,a150,a45,none,none,-0.0596933, 0.00034546,-0.0013226, 0.0215101, 0.001248,buy
2017-10-22,none,none,a120,none,a45,none,a30,none,a60,none,none,none,none,none,none,none,a150,none,none,none, 0.0396404, 0.04311171, 0.0227232, 0.0550024, 0.063100,buy
2017-10-23,none,none,a120,none,a45,none,a30,none,none,a90,none,none,none,a60,none,none,a150,none,none,none, 0.0155253, 0.01704692,-0.0022897, 0.0506294, 0.053457,buy
2017-10-24,none,none,a120,none,a45,none,a30,none,a90,none,a120,a0,a60,none,none,none,a150,none,none,none, 0.0607768, 0.06077682, 0.0251726, 0.0653004, 0.072722,buy
2017-10-25,none,none,a120,none,none,none,a30,a60,a90,a60,none,none,a60,none,none,none,a150,none,none,none, 0.0186590, 0.02312414, 0.0011736, 0.0250912, 0.064240,buy
2017-10-26,none,a45,a120,none,none,none,a30,none,none,a60,a150,none,none,a90,none,none,a150,none,none,none,-0.0196447,-0.01784400,-0.0108739,-0.0074240,-0.004199,sell
2017-10-27,none,a45,none,none,none,none,a30,a90,a120,none,none,none,a90,none,none,none,none,none,none,none,-0.0044950,-0.00898089,-0.0134964,-0.0094238,-0.007747,sell
2017-10-28,none,a45,none,a90,none,none,a30,a90,a120,none,a180,none,a90,a120,none,none,none,a60,none,none,-0.0336517,-0.03213747,-0.0322828,-0.0352268,-0.032824,sell
2017-10-29,none,a45,none,a90,none,none,a30,none,none,none,a180,a60,none,a120,none,none,none,a60,none,none,-0.0336769,-0.03128685,-0.0321067,-0.0336409,-0.024607,sell
2017-10-30,none,a45,none,a90,none,none,a30,a120,a150,a0,none,none,a120,none,none,none,none,a60,none,none,-0.0353570,-0.02495285,-0.0198249,-0.0238167,-0.028564,sell
2017-10-31,none,a45,none,a90,a30,none,a30,none,none,a0,a150,a90,none,a150,none,none,none,a60,a60,none,-0.0347555,-0.03954240,-0.0338587,-0.0339979,-0.029248,sell
2017-11-01,none,a45,none,a90,a30,none,a30,a150,a180,none,none,a90,a150,none,none,none,none,a60,a60,none,-0.0464643,-0.04094653,-0.0406040,-0.0387879,-0.044310,sell
2017-11-02,none,a45,none,none,a30,none,a30,none,a180,none,a120,a120,a150,a180,none,none,a135,none,a60,none,-0.0212788,-0.02532456,-0.0216384, 0.0067740,-0.021253,sell
2017-11-03,none,none,none,none,a30,none,a30,a180,a150,none,none,a120,a180,a180,none,none,a135,none,a60,none,-0.0160942,-0.04099279,-0.0054240,-0.0083278,-0.003470,sell
2017-11-04,none,none,none,none,a30,none,a30,a180,a150,a60,a90,a150,a180,none,none,none,a135,none,a60,none,-0.0015596,-0.03180486,-0.0005943,-0.0086962,-0.002630,sell
2017-11-05,none,none,none,none,none,none,a30,a150,a120,none,none,a150,none,a150,none,none,a135,none,a60,none,-0.0278843,-0.02844916,-0.0121912,-0.0284371,-0.004618,sell
2017-11-06,none,none,none,none,none,none,a30,a150,a120,a90,a60,a180,a150,none,none,none,a135,none,none,none, 0.0073173, 0.00758280, 0.0075907,-0.0321532, 0.007591,buy
2017-11-07,none,none,none,none,none,none,a30,a120,a90,none,none,a180,none,a120,none,none,a135,none,none,none, 0.0372327, 0.03789919, 0.0357047,-0.0050724, 0.036683,buy
2017-11-08,a30,none,none,none,none,none,a30,a120,a90,a120,none,none,a120,none,none,none,none,none,none,none, 0.0026872,-0.00140884, 0.0085450, 0.0011444, 0.001828,buy
2017-11-09,a30,none,none,none,none,none,a30,a90,none,none,none,a150,none,a90,a0,none,none,none,none,none,-0.0054171,-0.00991088,-0.0083541,-0.0175342, 0.015675,sell
2017-11-10,a30,none,none,none,none,none,a30,a90,a60,a150,a0,none,a90,none,a0,none,none,none,none,none,-0.0141672,-0.01499410,-0.0146660,-0.0269430,-0.021970,sell
2017-11-11,a30,none,a90,none,none,none,none,none,none,none,a0,a120,a90,a60,a0,none,none,none,none,none,-0.0217117,-0.02226931,-0.0446003,-0.0302219, 0.020592,sell
2017-11-12,a30,none,a90,none,none,none,none,a60,none,a180,none,none,none,a60,a0,none,none,none,none,none,-0.0592400,-0.04653085,-0.0634772,-0.0615557, 0.003245,sell
2017-11-13,a30,a60,a90,none,none,none,none,none,none,none,none,a90,a60,none,a0,none,none,none,a45,none,-0.0018305,-0.01421268, 0.0068465, 0.0157610, 0.027629,buy
2017-11-14,none,a60,a90,none,none,none,none,none,a0,a150,none,none,none,none,a0,none,a120,none,a45,none, 0.0364949, 0.03479150, 0.0723226, 0.0720798, 0.034821,buy
2017-11-15,none,a60,a90,none,none,none,none,none,a0,a150,a60,a60,none,none,a0,none,a120,none,a45,none, 0.0347827, 0.03314129, 0.0623779, 0.0623779, 0.033263,buy
2017-11-16,none,a60,a90,none,none,none,none,a0,none,none,none,a60,none,none,a0,none,a120,none,a45,none, 0.0211497, 0.01902646, 0.0424906, 0.0383262, 0.032317,buy
2017-11-17,none,a60,none,a120,none,none,none,a0,none,a120,a90,none,none,a0,a0,none,a120,none,a45,none, 0.0046304, 0.01176625, 0.0197065, 0.0136765, 0.002254,buy
2017-11-18,none,a60,none,a120,none,none,none,none,none,none,a90,none,a0,none,none,a30,a120,none,a45,none, 0.0036692, 0.01171698, 0.0153740, 0.0104065, 0.005203,buy
2017-11-19,none,a60,none,a120,none,none,none,none,none,a90,none,none,none,none,none,a30,a120,none,none,none, 0.0149862, 0.01095766, 0.0113500, 0.0160154, 0.008838,buy
2017-11-20,none,a60,none,a120,none,none,none,none,a60,none,a120,a0,none,none,none,a30,none,a90,none,none,-0.0138829,-0.00916323,-0.0091365,-0.0068383,-0.009136,sell
2017-11-21,a45,a60,none,a120,none,none,none,a60,none,none,none,a0,none,none,none,a30,none,a90,none,none, 0.0006169, 0.01418630, 0.0141863, 0.0120638, 0.009711,buy
2017-11-22,a45,a60,none,a120,none,none,none,a60,a90,a60,a150,none,none,a60,none,a30,none,a90,none,none, 0.0124212, 0.02451295, 0.0243384, 0.0292026, 0.033322,buy
2017-11-23,a45,none,none,none,a0,none,none,none,a90,none,a150,none,a60,a60,none,a30,none,a90,none,none, 0.0132895, 0.02863841, 0.0284747, 0.0201692, 0.020905,buy
2017-11-24,a45,none,none,none,a0,none,a30,a90,none,none,none,none,a60,none,none,a30,none,a90,none,none,-0.0067965, 0.00615130,-0.0148821,-0.0101706,-0.003967,sell
2017-11-25,a45,none,none,none,a0,none,a30,none,a120,none,a180,a60,none,a90,none,a30,none,none,none,none, 0.0281983, 0.02885341, 0.0282334, 0.0282334, 0.027818,buy
2017-11-26,a45,none,none,none,a0,none,a30,a120,none,a0,none,a60,a90,a90,none,a30,none,none,a30,none, 0.0510039, 0.01030638, 0.0667948, 0.0677013, 0.016261,buy
2017-11-27,a45,none,none,none,a0,none,a30,a120,a150,a0,a150,none,none,none,none,a30,none,none,a30,none, 0.0256247,-0.02458657, 0.0580038, 0.0518495,-0.010369,buy
2017-11-28,a45,none,none,none,a0,none,a30,none,a150,none,a150,a90,none,a120,none,a30,none,none,a30,none, 0.0270800,-0.02977658, 0.0391802, 0.0388977, 0.000621,buy
2017-11-29,a45,none,none,none,a0,none,a30,a150,none,none,a120,none,a120,none,none,none,none,none,a30,none,-0.0162196,-0.02360582, 0.0228241, 0.0237890, 0.014171,buy
2017-11-30,a45,none,none,none,a0,none,a30,none,a180,none,a120,a120,none,a150,none,none,none,none,a30,none,-0.0310948,-0.03592555,-0.0158512,-0.0147666,-0.003503,sell
2017-12-01,a45,none,none,none,a0,none,a30,a180,none,a60,a90,none,a150,a150,none,none,none,none,a30,none,-0.0210570,-0.05077955, 0.0328134, 0.0323640, 0.024581,buy
2017-12-02,a45,none,none,none,a0,none,a30,none,a150,none,a90,a150,none,a180,none,none,none,none,a30,none,-0.0137280,-0.04717182, 0.0029111, 0.0029111,-0.003731,sell
2017-12-03,a45,a60,none,none,a0,none,a30,a150,none,a90,a60,none,a180,a180,none,none,none,none,none,none, 0.0030507, 0.00426168, 0.0379910, 0.0048130,-0.000781,buy
2017-12-04,a45,a60,none,none,a0,none,none,none,a120,none,a60,a180,none,a150,none,none,none,none,none,none,-0.0005966, 0.00774653, 0.0051569,-0.0022331, 0.002210,buy
2017-12-05,a45,a60,none,none,a0,none,none,a120,none,a120,none,a180,a150,a150,none,none,none,none,none,none, 0.0218208, 0.02265068, 0.0330272, 0.0350701, 0.014992,buy
2017-12-06,a45,a60,none,none,a0,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,-0.0192246,-0.01676507, 0.0029035,-0.0103318,-0.016765,sell
2017-12-07,a45,a60,none,none,a0,none,none,a90,none,a150,a0,none,a120,a120,none,none,none,none,none,none, 0.0105969, 0.01058266, 0.0306567, 0.0105827,-0.040465,buy
2017-12-08,a45,a60,none,none,a0,none,none,none,a60,none,a0,a120,a120,none,none,none,a90,none,none,none,-0.0210986,-0.02161257, 0.0287027,-0.0211384,-0.040080,sell
2017-12-09,a45,none,none,none,a0,none,none,a60,a60,a180,none,a120,none,a90,a30,none,a90,none,none,none,-0.0181912,-0.02265151,-0.0171203,-0.0225829,-0.028267,sell
2017-12-10,a45,none,none,none,a0,none,none,a60,none,a180,none,a90,a90,none,a30,none,a90,none,none,none, 0.0254556,-0.02396152,-0.0375924,-0.0157461,-0.017024,sell
2017-12-11,none,none,none,none,none,a0,none,none,none,a150,none,a90,none,none,a30,none,a90,none,none,none, 0.0549231, 0.00975122, 0.0328969, 0.0391212, 0.057307,buy
2017-12-12,none,none,none,none,none,a0,none,none,none,a150,a60,none,a60,a60,a30,a45,a90,none,none,none, 0.0530297, 0.03373274, 0.0592920, 0.0700886, 0.072158,buy
2017-12-13,none,a45,none,a120,none,a0,none,none,a0,none,none,a60,a60,none,a30,a45,none,a120,none,none, 0.0356573, 0.04328744, 0.0432874, 0.0150109, 0.014539,buy
2017-12-14,none,a45,none,a120,none,a0,a0,a0,a0,a120,a90,none,none,none,a30,a45,none,a120,none,none, 0.0467321, 0.04622877, 0.0459058, 0.0168141, 0.015149,buy
2017-12-15,none,a45,none,a120,none,none,a0,a0,none,none,a90,none,none,none,none,a45,none,a120,none,none, 0.0490177, 0.04878902, 0.0514280, 0.0111006, 0.012850,buy
2017-12-16,a30,a45,none,a120,none,none,a0,none,none,a90,none,none,none,none,none,a45,none,a120,none,none, 0.0655364, 0.07184077, 0.0746773, 0.0238103, 0.033299,buy
2017-12-17,a30,none,none,a120,none,none,a0,none,none,a90,a120,none,a0,a0,none,a45,none,a120,none,none, 0.0628490, 0.06609145, 0.0659586, 0.0104184, 0.020388,buy
2017-12-18,a30,none,a90,a120,none,none,none,none,a60,none,none,a0,a0,a0,none,a45,none,none,none,none, 0.0086479, 0.02167121, 0.0209085, 0.0086479, 0.025152,buy
2017-12-19,a30,none,a90,none,none,none,none,a60,a60,a60,a150,none,none,none,none,a45,none,none,none,none,-0.0079061,-0.00660622,-0.0095724,-0.0276116, 0.003640,sell
2017-12-20,a30,none,a90,none,none,none,none,a60,none,none,a150,none,none,none,none,a45,none,none,none,none,-0.0244335,-0.01901107,-0.0264464,-0.0441390, 0.002639,sell
2017-12-21,a30,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,none,none,-0.0346143, 0.00397851, 0.0039984,-0.0346143, 0.015043,buy
2017-12-22,a30,none,a90,none,none,none,none,a90,a90,none,a180,none,none,none,none,none,none,none,a0,none,-0.0612870, 0.00152351,-0.0057020,-0.0564410,-0.030021,sell
2017-12-23,a30,none,a90,none,none,none,none,none,none,none,none,a60,a60,a60,a45,none,none,none,a0,a0,-0.0072935,-0.01000494,-0.0435298,-0.0012279, 0.009844,buy
2017-12-24,a30,none,a90,none,none,none,none,a120,a120,a0,a150,none,a60,none,a45,none,none,a135,a0,a0, 0.0043022,-0.01299032,-0.0151875, 0.0054025,-0.010128,sell
2017-12-25,a30,none,a90,none,none,none,none,a120,none,none,a150,a90,none,a90,a45,none,none,a135,a0,a0, 0.0024366,-0.00244488,-0.0046420, 0.0035315,-0.004007,buy
2017-12-26,a30,none,a90,none,none,none,none,none,a150,none,none,a90,a90,a90,a45,none,none,a135,a0,a0,-0.0036815,-0.00340196,-0.0069013, 0.0017001,-0.000244,sell
2017-12-27,a30,none,a90,a120,none,none,none,a150,a150,none,a120,none,none,none,a45,none,none,a135,a0,a0,-0.0050026,-0.00323321,-0.0022985,-0.0016829,-0.006394,sell
2017-12-28,a30,none,a90,a120,none,none,none,none,a180,a60,none,a120,a120,a120,a45,none,none,a135,a0,a0,-0.0112287,-0.01399071,-0.0158757,-0.0068005, 0.002505,sell
2017-12-29,a30,none,none,a120,none,none,none,a180,a180,a60,a90,none,a120,none,none,none,none,a135,a0,a0,-0.0066695,-0.01048951,-0.0093971,-0.0058376,-0.002584,sell
2017-12-30,a30,none,none,a120,none,none,none,none,none,a90,none,a150,a150,a150,none,none,none,none,none,a0,-0.0052574,-0.02177997,-0.0013449, 0.0113843, 0.012105,buy
2017-12-31,a30,none,none,a120,none,none,none,a150,a150,a90,a60,none,a150,a150,none,none,none,none,none,a0, 0.0163337, 0.00262931, 0.0167443, 0.0202797, 0.013955,buy
2018-01-01,a30,none,none,a120,none,none,none,none,none,a120,none,a180,a180,a180,none,none,a60,none,none,a0, 0.0045322,-0.01131102,-0.0113110,-0.0198121,-0.011311,sell
2018-01-02,a30,none,none,a120,none,none,none,a120,a120,a120,none,none,a180,a180,none,none,a60,none,none,a0, 0.0207604, 0.02038275, 0.0299393, 0.0221166, 0.029633,buy
2018-01-03,a30,none,none,none,none,none,none,none,none,a150,none,a150,none,a150,none,none,a60,none,none,a0, 0.0339303, 0.00745273, 0.0455053,-0.0130864, 0.043972,buy
2018-01-04,none,none,none,none,none,none,none,a90,a90,a150,a0,none,a150,a150,none,none,a60,none,none,a0, 0.0491633, 0.04916329, 0.0536400, 0.0263793, 0.055701,buy
2018-01-05,none,none,none,none,none,none,none,none,none,a180,none,a120,none,none,a60,a60,a60,a150,none,a0,-0.0178941,-0.00318143,-0.0039834,-0.0090706,-0.008999,sell
2018-01-06,none,none,none,none,none,none,none,a60,a60,a180,none,none,a120,a120,a60,a60,a60,a150,none,a0,-0.0139909,-0.00449520,-0.0102581,-0.0170019,-0.016235,sell
2018-01-07,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a60,none,a150,none,a0,-0.0156254,-0.00743980,-0.0166881,-0.0169858,-0.009177,sell
2018-01-08,none,none,none,none,none,none,none,none,none,a150,a60,none,a90,a90,a60,a60,none,a150,none,a0,-0.0296643,-0.02678837,-0.0418059,-0.0427745,-0.025074,sell
2018-01-09,none,none,none,none,none,none,none,none,none,none,a60,a60,a90,a90,a60,a60,none,a150,none,a0,-0.0360960,-0.03358120,-0.0409453,-0.0408661,-0.031533,sell
