Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-19,0,0,0,0,1,0,1,0,1,0,1,1,0,1,-0.00109582, 0.0013750, 0.0010695, 0.00238889,-0.0038984,sell
2016-05-20,0,0,0,0,1,0,1,0,1,0,1,1,0,1,-0.00109582, 0.0013750, 0.0010695, 0.00238889,-0.0038984,sell
2016-05-21,0,0,0,0,1,0,1,0,1,0,1,1,0,1,-0.00109582, 0.0013750, 0.0010695, 0.00238889,-0.0038984,sell
2016-05-22,0,0,0,0,1,0,0,0,1,0,1,1,0,0,-0.00110869, 0.0031417, 0.0020107, 0.00039559,-0.0010178,buy
2016-05-23,1,0,0,0,1,0,0,0,1,0,1,1,1,0, 0.00938258, 0.0061363, 0.0123508, 0.00378616, 0.0039188,buy
2016-05-24,1,0,0,0,1,0,0,0,1,0,1,1,1,0, 0.00938258, 0.0061363, 0.0123508, 0.00378616, 0.0039188,buy
2016-05-25,1,0,0,0,1,0,0,0,1,0,1,1,1,0, 0.00938258, 0.0061363, 0.0123508, 0.00378616, 0.0039188,buy
2016-05-26,1,0,0,0,1,0,0,0,1,0,1,1,1,0, 0.00938258, 0.0061363, 0.0123508, 0.00378616, 0.0039188,buy
2016-05-27,1,0,0,0,1,0,0,1,1,0,1,1,1,1, 0.00645661, 0.0042373, 0.0101540, 0.00646328, 0.0079292,buy
2016-05-28,1,0,0,0,1,0,0,1,1,0,1,1,1,1, 0.00645661, 0.0042373, 0.0101540, 0.00646328, 0.0079292,buy
2016-05-29,1,0,0,0,1,0,0,1,1,0,1,1,1,1, 0.00645661, 0.0042373, 0.0101540, 0.00646328, 0.0079292,buy
2016-05-30,1,0,0,0,1,0,0,1,0,1,1,1,1,1, 0.00605463, 0.0004687, 0.0073717, 0.00345326, 0.0023256,buy
2016-05-31,1,0,0,0,1,0,0,1,0,1,1,1,1,1, 0.00605463, 0.0004687, 0.0073717, 0.00345326, 0.0023256,buy
2016-06-01,1,0,0,0,0,1,0,1,0,1,1,1,1,1, 0.00028264,-0.0004201, 0.0002826, 0.00028264, 0.0000964,sell
2016-06-02,1,0,0,0,0,1,0,1,0,1,1,1,1,1, 0.00028264,-0.0004201, 0.0002826, 0.00028264, 0.0000964,sell
2016-06-03,1,0,0,0,0,1,1,1,0,1,1,1,1,2,-0.00224698,-0.0005973,-0.0019683,-0.00269051,-0.0015514,sell
2016-06-04,1,0,0,0,0,1,1,0,0,1,1,1,1,1, 0.00053246, 0.0003261,-0.0013886, 0.00074899,-0.0003381,sell
2016-06-05,1,0,0,0,0,1,1,0,0,1,1,1,1,1, 0.00053246, 0.0003261,-0.0013886, 0.00074899,-0.0003381,sell
2016-06-06,1,0,0,0,0,1,1,0,0,1,1,1,1,1, 0.00053246, 0.0003261,-0.0013886, 0.00074899,-0.0003381,sell
2016-06-07,1,0,0,0,0,1,1,0,0,0,0,1,1,1,-0.00138252,-0.0030116,-0.0034058,-0.00343023, 0.0057367,sell
2016-06-08,1,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.00119052, 0.0041093, 0.0008323, 0.00202408, 0.0020622,buy
2016-06-09,1,0,0,0,0,0,1,0,1,0,0,0,1,2,-0.00452795,-0.0024195,-0.0063179,-0.00640497,-0.0053462,sell
2016-06-10,1,1,0,0,0,0,1,0,1,0,1,0,1,2,-0.00170106,-0.0030516,-0.0028572,-0.00245975,-0.0034596,sell
2016-06-11,1,1,0,0,0,0,1,0,1,0,1,0,1,2,-0.00170106,-0.0030516,-0.0028572,-0.00245975,-0.0034596,sell
2016-06-12,1,1,0,0,0,0,0,0,1,0,1,0,1,1,-0.00649803,-0.0047443,-0.0047228,-0.01097545,-0.0111027,sell
2016-06-13,1,1,0,0,0,0,0,0,1,0,1,0,1,1,-0.00649803,-0.0047443,-0.0047228,-0.01097545,-0.0111027,sell
2016-06-14,1,1,0,0,0,0,0,0,1,0,1,0,1,1,-0.00649803,-0.0047443,-0.0047228,-0.01097545,-0.0111027,sell
2016-06-15,1,1,0,0,0,0,0,0,1,0,1,0,1,1,-0.00649803,-0.0047443,-0.0047228,-0.01097545,-0.0111027,sell
2016-06-16,1,1,0,0,0,0,0,1,0,0,1,0,1,1, 0.00072082, 0.0012587,-0.0010861,-0.00018974,-0.0002990,sell
2016-06-17,1,1,0,0,0,0,0,1,0,0,1,0,1,1, 0.00072082, 0.0012587,-0.0010861,-0.00018974,-0.0002990,sell
2016-06-18,1,0,0,0,0,1,0,1,0,1,1,1,1,1, 0.00028264,-0.0004201, 0.0002826, 0.00028264, 0.0000964,sell
2016-06-19,1,0,0,0,0,1,0,1,0,1,1,1,1,1, 0.00028264,-0.0004201, 0.0002826, 0.00028264, 0.0000964,sell
2016-06-20,1,0,0,0,0,1,0,1,0,1,1,1,1,1, 0.00028264,-0.0004201, 0.0002826, 0.00028264, 0.0000964,sell
2016-06-21,1,0,0,0,0,1,0,1,0,1,1,1,1,1, 0.00028264,-0.0004201, 0.0002826, 0.00028264, 0.0000964,sell
2016-06-22,0,0,0,0,0,1,0,0,0,1,1,1,0,0,-0.00458517, 0.0002166, 0.0002799, 0.00018663, 0.0025264,sell
2016-06-24,0,0,1,0,1,0,0,0,0,0,1,1,0,0,-0.00778953,-0.0097048,-0.0090178, 0.00324909,-0.0035667,sell
2016-06-25,0,1,1,0,1,0,0,0,1,0,2,1,0,1, 0.01542956, 0.0089285, 0.0116896, 0.00798264, 0.0042636,buy
2016-06-26,0,1,1,0,1,0,0,0,1,0,2,1,0,1, 0.01542956, 0.0089285, 0.0116896, 0.00798264, 0.0042636,buy
2016-06-27,0,1,1,0,1,0,0,0,1,0,2,1,0,1, 0.01542956, 0.0089285, 0.0116896, 0.00798264, 0.0042636,buy
2016-06-28,0,1,1,0,1,0,0,0,1,0,2,1,0,1, 0.01542956, 0.0089285, 0.0116896, 0.00798264, 0.0042636,buy
2016-06-29,0,1,1,0,1,0,0,0,1,0,2,1,0,1, 0.01542956, 0.0089285, 0.0116896, 0.00798264, 0.0042636,buy
2016-06-30,0,0,1,0,1,0,0,0,0,0,1,1,0,0,-0.00778953,-0.0097048,-0.0090178, 0.00324909,-0.0035667,sell
2016-07-03,1,0,1,0,1,0,0,0,0,0,1,1,1,0, 0.00228296, 0.0022007, 0.0012448, 0.00256744, 0.0032464,buy
2016-07-04,1,0,1,0,1,0,0,0,0,1,1,1,1,1,-0.00092267,-0.0023848, 0.0097400, 0.00672243, 0.0034006,buy
2016-07-05,1,0,1,1,1,0,0,0,0,1,1,2,1,1, 0.00158487, 0.0010349, 0.0027170, 0.00225046, 0.0020418,buy
2016-07-06,1,0,1,2,1,0,0,0,0,1,2,2,1,1, 0.00288634, 0.0025719, 0.0011147, 0.00174930, 0.0017821,buy
2016-07-07,1,0,1,2,0,0,0,0,0,1,2,1,1,1, 0.00795209, 0.0063210, 0.0085399, 0.00758073, 0.0069761,buy
2016-07-08,1,0,0,2,0,0,0,0,0,1,1,1,1,1,-0.00289445, 0.0023161, 0.0003758, 0.00359918, 0.0047500,buy
2016-07-09,1,0,0,2,0,0,0,0,0,2,1,1,1,2,-0.00664978, 0.0011980, 0.0004245, 0.00166521, 0.0035444,sell
2016-07-10,1,0,0,4,0,0,0,0,0,2,2,2,1,2, 0.00188843, 0.0071563, 0.0081140, 0.00917682, 0.0075303,buy
2016-07-11,0,0,0,4,0,0,0,0,0,1,2,2,0,1, 0.00004474, 0.0055369, 0.0074388, 0.00848195, 0.0061054,buy
2016-07-12,0,0,0,3,0,0,0,0,0,1,2,1,0,1,-0.00741781, 0.0042945, 0.0019300, 0.00412576, 0.0044496,buy
2016-07-13,0,0,0,2,0,0,0,0,0,1,1,1,0,1,-0.00380558,-0.0000458,-0.0007745,-0.00012837, 0.0023697,sell
2016-07-14,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00432755,-0.0059591,-0.0039090,-0.00653849,-0.0061359,sell
2016-07-15,0,2,0,0,0,0,0,0,0,0,0,0,0,2,-0.00504056, 0.0017978,-0.0054561,-0.00835160,-0.0021401,sell
2016-07-16,0,2,0,0,0,0,0,0,0,0,0,0,0,2,-0.00504056, 0.0017978,-0.0054561,-0.00835160,-0.0021401,sell
2016-07-17,0,2,2,0,1,0,0,0,0,0,1,2,0,2,-0.00203976,-0.0035509,-0.0010516,-0.00215622,-0.0022546,sell
2016-07-18,0,2,2,0,2,0,0,0,0,0,2,2,0,2, 0.00072624, 0.0014940, 0.0007262,-0.00011076,-0.0000738,buy
2016-07-19,0,2,2,0,2,0,0,0,0,0,2,2,0,2, 0.00072624, 0.0014940, 0.0007262,-0.00011076,-0.0000738,buy
2016-07-20,0,1,2,0,2,0,0,0,0,0,2,2,0,1, 0.00082205,-0.0009644,-0.0010331, 0.00012467,-0.0012546,sell
2016-07-21,0,1,2,0,2,0,0,0,0,0,2,2,0,1, 0.00082205,-0.0009644,-0.0010331, 0.00012467,-0.0012546,sell
2016-07-22,0,0,1,0,2,0,0,0,0,0,2,1,0,0, 0.00175700, 0.0022794, 0.0014012, 0.00567533, 0.0043705,buy
2016-07-23,0,0,1,0,1,0,0,0,0,0,1,1,0,0,-0.00778953,-0.0097048,-0.0090178, 0.00324909,-0.0035667,sell
2016-07-24,0,0,1,0,1,0,0,0,0,0,1,0,0,1,-0.00214124, 0.0006764,-0.0004033,-0.00135731,-0.0005214,sell
2016-07-25,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.00762251,-0.0103579,-0.0082742,-0.00918510,-0.0082663,sell
2016-07-26,0,1,1,0,0,0,0,0,0,0,0,1,0,1, 0.00135998, 0.0006748, 0.0015334, 0.00000618, 0.0012635,buy
2016-07-27,0,1,1,0,0,0,0,0,0,0,0,1,0,1, 0.00135998, 0.0006748, 0.0015334, 0.00000618, 0.0012635,buy
2016-07-28,0,1,2,0,0,0,0,0,0,0,0,1,0,2, 0.00137497, 0.0010353, 0.0018528,-0.00096873,-0.0036027,sell
2016-07-29,0,1,2,0,0,0,0,0,0,0,0,1,0,2, 0.00137497, 0.0010353, 0.0018528,-0.00096873,-0.0036027,sell
2016-07-30,0,2,1,0,0,0,0,0,0,0,0,2,0,1, 0.00003205,-0.0002586,-0.0003763, 0.00030816, 0.0003728,sell
2016-07-31,0,2,1,0,0,0,0,0,0,0,0,2,0,1, 0.00003205,-0.0002586,-0.0003763, 0.00030816, 0.0003728,sell
2016-08-01,0,1,1,0,0,0,0,0,0,0,0,1,0,1, 0.00135998, 0.0006748, 0.0015334, 0.00000618, 0.0012635,buy
2016-08-02,0,1,1,0,0,0,0,0,0,0,0,1,0,1, 0.00135998, 0.0006748, 0.0015334, 0.00000618, 0.0012635,buy
2016-08-03,0,1,1,1,0,0,0,0,0,1,0,2,0,2,-0.00087879,-0.0026553,-0.0004521, 0.00043976,-0.0011227,sell
2016-08-04,0,1,1,1,0,1,0,0,0,1,1,2,0,2, 0.00491879, 0.0062364, 0.0067482, 0.00493727, 0.0048830,buy
2016-08-05,0,1,0,1,0,1,0,0,0,1,1,2,0,1, 0.00538690, 0.0055996, 0.0046741, 0.00511888, 0.0057555,buy
2016-08-06,0,1,0,1,0,1,0,0,0,1,1,2,0,1, 0.00538690, 0.0055996, 0.0046741, 0.00511888, 0.0057555,buy
2016-08-07,0,0,0,1,0,1,0,0,0,1,1,1,0,1, 0.00021171,-0.0001759,-0.0037906,-0.00503772, 0.0007019,sell
2016-08-08,0,0,0,1,0,1,1,0,0,1,1,1,1,1, 0.00225745, 0.0019134, 0.0028703, 0.00097867, 0.0027850,buy
2016-08-09,0,0,0,1,0,1,1,0,0,1,1,1,1,1, 0.00225745, 0.0019134, 0.0028703, 0.00097867, 0.0027850,buy
2016-08-10,0,0,0,1,0,1,1,0,0,1,1,1,1,1, 0.00225745, 0.0019134, 0.0028703, 0.00097867, 0.0027850,buy
2016-08-11,0,0,0,1,0,1,1,0,0,1,1,1,1,1, 0.00225745, 0.0019134, 0.0028703, 0.00097867, 0.0027850,buy
2016-08-12,0,0,0,1,0,1,1,0,0,1,1,1,1,1, 0.00225745, 0.0019134, 0.0028703, 0.00097867, 0.0027850,buy
2016-08-13,0,0,0,1,0,1,1,0,0,1,1,1,1,1, 0.00225745, 0.0019134, 0.0028703, 0.00097867, 0.0027850,buy
2016-08-14,0,0,0,1,0,1,1,0,0,1,1,1,1,1, 0.00225745, 0.0019134, 0.0028703, 0.00097867, 0.0027850,buy
2016-08-15,0,0,0,1,1,1,1,0,0,1,1,1,1,2, 0.00020979,-0.0017606,-0.0009379,-0.00006203, 0.0012513,sell
2016-08-16,0,0,0,1,1,1,1,0,0,1,1,1,1,2, 0.00020979,-0.0017606,-0.0009379,-0.00006203, 0.0012513,sell
2016-08-17,0,0,0,0,1,1,1,0,0,0,1,0,1,1, 0.00451263, 0.0031096, 0.0010640, 0.00102166, 0.0026452,buy
2016-08-18,0,0,0,0,1,0,1,0,0,0,0,0,1,1, 0.00329146, 0.0055374, 0.0052191, 0.00380696, 0.0034094,buy
2016-08-19,0,0,0,0,1,0,1,0,0,0,0,0,1,1, 0.00329146, 0.0055374, 0.0052191, 0.00380696, 0.0034094,buy
2016-08-20,0,0,0,0,1,0,1,0,0,0,0,0,1,1, 0.00329146, 0.0055374, 0.0052191, 0.00380696, 0.0034094,buy
2016-08-21,0,0,0,0,1,0,1,0,0,0,0,0,1,1, 0.00329146, 0.0055374, 0.0052191, 0.00380696, 0.0034094,buy
2016-08-22,0,0,0,0,2,0,1,0,0,0,0,0,1,2,-0.00214356,-0.0004757, 0.0016066, 0.00255023, 0.0015748,buy
2016-08-23,0,0,0,0,2,0,1,0,0,0,0,0,1,2,-0.00214356,-0.0004757, 0.0016066, 0.00255023, 0.0015748,buy
2016-08-24,0,0,0,0,2,0,0,0,0,0,0,0,0,2,-0.00598541,-0.0002475,-0.0058723,-0.00047842,-0.0052818,sell
2016-08-25,0,0,0,0,2,0,0,0,0,0,0,0,0,2,-0.00598541,-0.0002475,-0.0058723,-0.00047842,-0.0052818,sell
2016-08-26,0,0,0,0,2,0,0,0,0,0,0,0,0,2,-0.00598541,-0.0002475,-0.0058723,-0.00047842,-0.0052818,sell
2016-08-27,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00190764, 0.0002555, 0.0043753, 0.00113987,-0.0002895,buy
2016-08-28,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00190764, 0.0002555, 0.0043753, 0.00113987,-0.0002895,buy
2016-09-04,0,0,0,0,2,0,0,0,1,0,1,1,0,1,-0.00036342,-0.0023422,-0.0019915,-0.00199149,-0.0021745,sell
2016-09-05,0,0,0,0,2,0,0,0,1,0,1,1,0,1,-0.00036342,-0.0023422,-0.0019915,-0.00199149,-0.0021745,sell
2016-09-06,0,0,0,0,2,0,0,0,1,0,1,1,0,1,-0.00036342,-0.0023422,-0.0019915,-0.00199149,-0.0021745,sell
2016-09-07,0,0,0,0,2,0,0,0,1,0,1,1,0,1,-0.00036342,-0.0023422,-0.0019915,-0.00199149,-0.0021745,sell
2016-09-08,0,0,0,0,2,0,0,0,1,0,1,1,0,1,-0.00036342,-0.0023422,-0.0019915,-0.00199149,-0.0021745,sell
2016-09-09,0,0,0,0,2,0,0,0,1,0,1,1,0,1,-0.00036342,-0.0023422,-0.0019915,-0.00199149,-0.0021745,sell
2016-09-10,0,0,0,0,2,0,0,0,1,0,1,1,0,1,-0.00036342,-0.0023422,-0.0019915,-0.00199149,-0.0021745,sell
2016-09-11,1,0,0,0,1,0,1,0,0,0,0,0,2,1,-0.00000089, 0.0001196, 0.0006524, 0.00045537, 0.0006104,buy
2016-09-12,1,0,0,0,1,0,1,0,0,0,0,0,2,1,-0.00000089, 0.0001196, 0.0006524, 0.00045537, 0.0006104,buy
2016-09-13,1,0,0,0,1,0,1,0,0,0,0,0,2,1,-0.00000089, 0.0001196, 0.0006524, 0.00045537, 0.0006104,buy
2016-09-14,1,0,0,0,0,0,1,0,0,0,0,0,2,0,-0.00181441,-0.0021419,-0.0019481,-0.00117777,-0.0010341,sell
2016-09-15,1,0,0,0,0,1,1,0,0,0,0,0,2,1,-0.01185349,-0.0024563,-0.0036356,-0.00238825, 0.0033958,sell
2016-09-16,0,0,0,1,0,1,1,1,0,0,1,1,1,1, 0.00739570, 0.0055332, 0.0017956, 0.00652073, 0.0058126,buy
2016-09-17,0,0,0,1,0,1,1,1,0,0,1,1,1,1, 0.00739570, 0.0055332, 0.0017956, 0.00652073, 0.0058126,buy
2016-09-18,0,0,0,1,0,1,1,1,0,0,1,1,1,1, 0.00739570, 0.0055332, 0.0017956, 0.00652073, 0.0058126,buy
2016-09-19,0,0,0,1,0,1,1,1,0,0,1,1,1,1, 0.00739570, 0.0055332, 0.0017956, 0.00652073, 0.0058126,buy
2016-09-20,0,0,0,1,0,1,1,1,0,1,1,2,1,1, 0.00333501, 0.0039945, 0.0041502, 0.00108347, 0.0041817,buy
2016-09-21,0,0,0,1,0,1,1,1,0,1,1,2,1,1, 0.00333501, 0.0039945, 0.0041502, 0.00108347, 0.0041817,buy
2016-09-22,0,0,0,1,0,0,1,1,0,1,1,2,1,0, 0.00353873, 0.0046778, 0.0052661, 0.00530358, 0.0063253,buy
2016-09-23,0,0,0,0,0,0,1,1,0,1,0,2,1,0,-0.00849979,-0.0038531,-0.0012999,-0.00344723,-0.0070719,sell
2016-09-24,0,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.00594139, 0.0052018, 0.0061985, 0.00241145, 0.0042231,buy
2016-09-25,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00003567,-0.0016095,-0.0030458,-0.00342988, 0.0007015,sell
2016-09-26,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00003567,-0.0016095,-0.0030458,-0.00342988, 0.0007015,sell
2016-09-27,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00003567,-0.0016095,-0.0030458,-0.00342988, 0.0007015,sell
2016-09-28,0,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.00142392, 0.0004494,-0.0040717,-0.00108624, 0.0003301,buy
2016-09-29,0,0,1,0,1,0,2,0,0,0,1,1,1,1,-0.00380746,-0.0042899,-0.0029797,-0.00287682,-0.0034235,sell
2016-09-30,0,0,1,0,1,0,2,0,0,0,1,1,1,1,-0.00380746,-0.0042899,-0.0029797,-0.00287682,-0.0034235,sell
2016-10-01,0,0,1,0,1,0,2,0,0,0,1,1,1,1,-0.00380746,-0.0042899,-0.0029797,-0.00287682,-0.0034235,sell
2016-10-02,0,0,1,0,1,0,2,0,0,0,1,1,1,1,-0.00380746,-0.0042899,-0.0029797,-0.00287682,-0.0034235,sell
2016-10-03,0,0,1,0,1,0,2,0,0,0,1,1,1,1,-0.00380746,-0.0042899,-0.0029797,-0.00287682,-0.0034235,sell
2016-10-04,0,0,1,0,1,0,2,0,0,0,1,1,1,1,-0.00380746,-0.0042899,-0.0029797,-0.00287682,-0.0034235,sell
2016-10-05,0,0,0,0,1,0,2,0,0,0,0,1,1,1, 0.00204811, 0.0018804, 0.0043676, 0.00131678, 0.0030865,buy
2016-10-06,0,0,0,0,0,0,2,0,0,0,0,1,1,0,-0.00634184,-0.0016012,-0.0030603,-0.00616761,-0.0047825,sell
2016-10-07,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00003567,-0.0016095,-0.0030458,-0.00342988, 0.0007015,sell
2016-10-08,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00003567,-0.0016095,-0.0030458,-0.00342988, 0.0007015,sell
2016-10-09,0,0,0,0,1,0,1,0,0,0,0,0,1,1, 0.00329146, 0.0055374, 0.0052191, 0.00380696, 0.0034094,buy
2016-10-10,0,0,0,0,2,0,1,0,0,0,1,0,1,1,-0.00164177, 0.0011915, 0.0016182, 0.00166025,-0.0003749,buy
2016-10-11,0,0,0,0,2,0,1,0,0,0,1,0,1,1,-0.00164177, 0.0011915, 0.0016182, 0.00166025,-0.0003749,buy
2016-10-12,0,1,0,0,2,0,1,0,1,0,2,1,1,1, 0.00097463,-0.0037779, 0.0049071, 0.00285564,-0.0003901,buy
2016-10-13,0,1,0,0,2,0,1,0,1,0,2,1,1,1, 0.00097463,-0.0037779, 0.0049071, 0.00285564,-0.0003901,buy
2016-10-14,0,1,0,0,2,0,1,0,1,0,2,1,1,1, 0.00097463,-0.0037779, 0.0049071, 0.00285564,-0.0003901,buy
2016-10-15,0,1,0,0,2,0,1,0,1,0,2,1,1,1, 0.00097463,-0.0037779, 0.0049071, 0.00285564,-0.0003901,buy
2016-10-16,0,1,0,0,0,0,0,0,1,0,1,1,0,0,-0.00754986,-0.0038004,-0.0015739,-0.00680603,-0.0045830,sell
2016-10-17,0,1,0,0,0,0,0,0,1,0,1,1,0,0,-0.00754986,-0.0038004,-0.0015739,-0.00680603,-0.0045830,sell
2016-10-18,0,1,0,0,0,1,0,0,0,0,1,0,0,1, 0.00383225, 0.0026458, 0.0033741, 0.00202828, 0.0021641,buy
2016-10-19,0,0,0,1,0,1,0,0,0,0,1,0,0,1, 0.00094396,-0.0015521,-0.0016677, 0.00214558,-0.0004625,sell
2016-10-20,0,0,0,1,0,1,0,0,0,0,1,0,0,1, 0.00094396,-0.0015521,-0.0016677, 0.00214558,-0.0004625,sell
2016-10-21,1,0,0,2,0,1,0,1,0,0,1,1,1,2, 0.00244894, 0.0018335, 0.0030291, 0.00146290, 0.0052077,buy
2016-10-22,1,0,0,2,0,1,0,1,0,1,2,1,1,2,-0.00183889, 0.0081584, 0.0065865, 0.00649247, 0.0062927,buy
2016-10-23,1,0,0,2,0,0,0,1,0,1,2,1,1,1, 0.00546399, 0.0071155, 0.0044786, 0.00803335, 0.0076611,buy
2016-10-24,1,0,0,1,0,0,0,1,0,1,1,1,1,1, 0.00373666, 0.0008745,-0.0004910, 0.00452572, 0.0068711,buy
2016-10-25,1,0,0,1,0,0,0,1,0,1,1,1,1,1, 0.00373666, 0.0008745,-0.0004910, 0.00452572, 0.0068711,buy
2016-10-26,2,0,0,1,0,0,0,1,0,1,1,2,1,1,-0.00272264, 0.0003649,-0.0036532,-0.00270167,-0.0020939,sell
2016-10-27,2,0,0,1,0,0,0,0,0,1,1,1,1,1,-0.00460706,-0.0050304,-0.0058044,-0.00369184,-0.0014214,sell
2016-10-28,2,0,1,0,0,0,0,0,0,1,2,1,1,0, 0.00047733,-0.0016449,-0.0023535,-0.00226505, 0.0003245,sell
2016-10-29,2,0,1,0,0,0,0,0,0,1,2,1,1,0, 0.00047733,-0.0016449,-0.0023535,-0.00226505, 0.0003245,sell
2016-10-30,2,0,1,0,0,0,0,0,0,0,1,1,1,0,-0.00122122,-0.0012905,-0.0008802, 0.00021803,-0.0020409,sell
2016-10-31,2,0,1,0,0,0,1,0,0,0,1,2,1,0,-0.00098470,-0.0015528,-0.0005300,-0.00057230,-0.0010343,sell
2016-11-01,2,0,1,0,0,0,1,0,0,0,1,2,1,0,-0.00098470,-0.0015528,-0.0005300,-0.00057230,-0.0010343,sell
2016-11-02,2,0,1,0,0,0,1,0,0,0,0,2,1,1,-0.00104858,-0.0016140,-0.0012344,-0.00075162,-0.0019123,sell
2016-11-03,1,0,1,0,0,0,1,0,0,0,0,1,1,1, 0.00069711, 0.0019948, 0.0008529, 0.00065457, 0.0009468,buy
2016-11-04,0,0,1,0,1,0,1,0,0,0,0,1,0,2,-0.00325712,-0.0039568,-0.0031993,-0.00335684,-0.0029941,sell
2016-11-05,0,0,1,0,1,0,1,0,0,0,0,1,0,2,-0.00325712,-0.0039568,-0.0031993,-0.00335684,-0.0029941,sell
2016-11-06,0,0,1,0,1,0,0,0,0,0,0,0,0,2,-0.00164169,-0.0018718,-0.0016642,-0.00374642,-0.0045457,sell
2016-11-07,0,1,1,0,1,0,0,0,0,0,1,0,0,2, 0.00426443, 0.0083270, 0.0078125,-0.00259650, 0.0072924,buy
2016-11-08,0,1,1,0,1,0,0,0,0,0,1,0,0,2, 0.00426443, 0.0083270, 0.0078125,-0.00259650, 0.0072924,buy
2016-11-09,0,1,0,0,1,0,0,0,0,0,1,0,0,1, 0.00023620,-0.0059915,-0.0022389,-0.00480698,-0.0049084,sell
2016-11-10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00360576,-0.0035413,-0.0050166,-0.00317241,-0.0042006,sell
2016-11-11,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00360576,-0.0035413,-0.0050166,-0.00317241,-0.0042006,sell
2016-11-12,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00360576,-0.0035413,-0.0050166,-0.00317241,-0.0042006,sell
2016-11-14,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.01007467,-0.0073900,-0.0038010,-0.01011472,-0.0090455,sell
2016-11-15,0,1,0,1,0,0,0,0,0,0,0,0,0,2,-0.00935499, 0.0105657, 0.0087187, 0.00958489, 0.0074004,buy
2016-11-16,0,1,0,1,0,0,0,0,1,1,2,0,0,2, 0.00793274, 0.0091600, 0.0053887, 0.00773799, 0.0087252,buy
2016-11-17,0,1,0,1,0,0,0,0,1,1,2,0,0,2, 0.00793274, 0.0091600, 0.0053887, 0.00773799, 0.0087252,buy
2016-11-18,0,1,0,1,0,0,0,1,1,1,2,0,1,2, 0.00561774, 0.0046746, 0.0044043, 0.00506746, 0.0040138,buy
2016-11-19,0,1,0,1,0,0,0,1,1,1,2,0,1,2, 0.00561774, 0.0046746, 0.0044043, 0.00506746, 0.0040138,buy
2016-11-20,1,1,0,0,0,0,0,1,1,1,2,1,1,1,-0.00002986, 0.0004282, 0.0006342,-0.00014724,-0.0002465,buy
2016-11-21,1,1,0,0,0,0,0,1,1,1,2,1,1,1,-0.00002986, 0.0004282, 0.0006342,-0.00014724,-0.0002465,buy
2016-11-22,1,1,0,0,0,0,1,1,1,0,1,2,1,1, 0.00276902, 0.0032175, 0.0053604, 0.00034134, 0.0024549,buy
2016-11-23,1,0,1,0,0,0,1,1,1,0,1,2,1,1,-0.00061385, 0.0015204,-0.0019281,-0.00091024,-0.0031338,sell
2016-11-24,1,0,1,0,0,0,1,1,0,0,0,2,1,1,-0.00291671,-0.0020787,-0.0026638,-0.00261264,-0.0008042,sell
2016-11-25,1,0,1,0,0,0,1,1,0,0,0,2,1,1,-0.00291671,-0.0020787,-0.0026638,-0.00261264,-0.0008042,sell
2016-11-26,1,0,1,0,0,0,1,1,0,1,0,2,1,2,-0.00388523, 0.0087038, 0.0007948,-0.00209082,-0.0004281,sell
2016-11-27,0,0,1,0,0,0,1,1,0,1,0,1,1,2,-0.00215590,-0.0057075,-0.0006232,-0.00555961,-0.0044097,sell
2016-11-28,0,0,1,0,0,0,1,1,0,1,0,1,1,2,-0.00215590,-0.0057075,-0.0006232,-0.00555961,-0.0044097,sell
2016-11-29,0,0,1,0,0,0,1,2,0,1,1,1,1,2, 0.00137843,-0.0027591, 0.0027703, 0.00110816, 0.0011713,buy
2016-11-30,0,0,0,0,0,0,1,2,0,1,1,1,1,1,-0.00208954,-0.0015026,-0.0013619,-0.00659082,-0.0018977,sell
2016-12-01,0,0,0,0,0,0,0,2,0,1,1,0,1,1,-0.00777234,-0.0014797,-0.0070026,-0.00883348,-0.0064359,sell
2016-12-02,0,0,0,0,0,0,0,2,0,1,1,0,1,1,-0.00777234,-0.0014797,-0.0070026,-0.00883348,-0.0064359,sell
2016-12-03,0,0,0,0,0,0,0,2,0,1,1,0,1,1,-0.00777234,-0.0014797,-0.0070026,-0.00883348,-0.0064359,sell
2016-12-04,0,0,0,0,0,0,0,2,0,0,1,0,1,0,-0.00688399,-0.0060641,-0.0047988,-0.00311770,-0.0081065,sell
