Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-08,0,0,0,0,2.95,1.94,1.08,0,0,0,2.95,1.94,1.08, 0.101446, 0.036423, 0.048593, 0.089548, 0.101298,buy
2018-02-09,0,0,0,0,2.74,2.97,0,0,0,0,2.74,2.97,0, 0.073768, 0.026150,-0.006260, 0.040335, 0.062703,buy
2018-02-10,0,0,0,0,1.14,1.97,0,0,0,0,1.14,1.97,0, 0.055998,-0.008600,-0.008632,-0.008600, 0.044038,sell
2018-02-11,0,0,0,0,0,0.87,0,0,0,0,0,0.87,0,-0.007651,-0.032384,-0.006797,-0.017063,-0.009898,sell
2018-02-12,0,0,0,0,0,0,1.12,0,0,0,0,0,1.12,-0.005881, 0.031555, 0.033741, 0.026323,-0.002705,buy
2018-02-13,0,0,0,0,0,0.8,2.65,0,0,0,0.8,0,2.65, 0.045244, 0.042357, 0.047599, 0.056761, 0.047599,buy
2018-02-14,0,0,0,0,0,2.38,4.02,0,0,0,2.38,1.05,2.97, 0.062284, 0.063620, 0.062626, 0.039247, 0.067980,buy
2018-02-15,0,0,0,0,0,3,4.32,0,0,0,3,2.95,1.37, 0.042569, 0.034569, 0.054192, 0.014849, 0.043683,buy
2018-02-16,0,0,0,0,0,1.21,3.47,0,0,0,1.21,2.89,0.58,-0.002984,-0.005635,-0.002984, 0.010305,-0.002386,buy
2018-02-17,0,0,0,0,0,0.65,1.03,0,0,0,0,1.03,0.65, 0.037811, 0.038028, 0.022272, 0.027438, 0.011534,buy
2018-02-18,0,0,0,0,0,1.9,0,0,0,0,0,0,1.9,-0.025001,-0.035947,-0.035561,-0.002027,-0.035604,sell
2018-02-19,0,0,0,0,0,3,0,0,0,0,0,0,3,-0.008789,-0.017505, 0.003141,-0.006996,-0.010316,sell
2018-02-20,0,0,0,0,0,1.54,0,0,0,1.24,0,0,1.54, 0.040935, 0.028191, 0.028557, 0.008265, 0.039650,buy
2018-02-21,0,0,0,0,0,0.52,0,0,0,2.95,0,0,0.52, 0.009588,-0.018673,-0.026031,-0.027647,-0.010094,sell
2018-02-22,0,0,0,0,0,1.03,0,0.68,0.68,2.36,1.03,0,0, 0.001359,-0.019994,-0.016098,-0.025439,-0.010004,sell
2018-02-23,0,0,0,0,0,2.49,0.69,1.23,1.23,0.8,2.49,0.69,0,-0.013137, 0.003541, 0.001346, 0.037040, 0.004409,buy
2018-02-24,0,0,0,0,0,2.97,1.56,2.2,2.2,0,2.97,1.56,0,-0.011890,-0.011890,-0.022699, 0.030231,-0.018274,sell
2018-02-25,0,0,0,0,0,1.46,3.57,3,3,0,2.06,2.97,0,-0.018248, 0.001414, 0.009538, 0.007493, 0.011202,sell
2018-02-26,0,0,0,0,0,0.61,4.21,2.24,2.24,0,2.4,2.42,0,-0.011462,-0.004648, 0.019259,-0.004648,-0.009157,sell
2018-02-27,0,0,0,0,0,0.74,4.01,1.26,1.26,0,2.95,1.06,0.74,-0.003646,-0.003619,-0.001983,-0.008712,-0.004641,buy
2018-02-28,0,0,0,0,0,1.73,1.62,0.7,0.7,0,1.62,0,1.73, 0.000698,-0.000440, 0.009930, 0.002919, 0.023570,buy
2018-03-01,0,0,0,0,0,2.97,0.54,0,0,0,0.54,0,2.97,-0.011190,-0.022220,-0.015604,-0.012778,-0.021961,sell
2018-03-02,0,0,0,0,1.2,2.12,0,0,0,0.75,0,0,3.32,-0.010639,-0.018805,-0.019022,-0.015123,-0.004390,sell
2018-03-03,0,0,0,0,2.95,0.91,0,0,0,1.76,0,0,3.86,-0.026595,-0.024588,-0.011971,-0.007726,-0.023471,sell
2018-03-04,0,0,0,0,2.44,0,0,0,0,2.97,0,0,2.44,-0.010796,-0.053302,-0.033780,-0.040681,-0.049364,sell
2018-03-05,0,0,0,0,0.85,0,0,0,0,2.1,0,0,0.85,-0.000362,-0.025538,-0.034461,-0.032710,-0.039443,sell
2018-03-06,0,0,0,0,0,0,0,0,0,0.88,0,0,0,-0.037640,-0.020014,-0.027565,-0.011362,-0.025868,sell
2018-03-09,0,0,0,0,0,0,0.79,0,0,0,0.79,0,0,-0.021650,-0.031713,-0.028134,-0.042371,-0.031713,sell
2018-03-10,0,0,0,0,0,0,1.87,0,0,0,1.87,0,0, 0.048847, 0.030828, 0.032010, 0.082206, 0.025064,buy
2018-03-11,0,0,0,0,0,0,2.97,0.57,0,0,2.97,0.57,0,-0.035869,-0.026109,-0.026109,-0.066157,-0.035869,sell
2018-03-12,0,0,0,0,0,0,1.92,1.65,0,0,1.92,1.65,0, 0.044694, 0.068459, 0.036651, 0.081407, 0.043611,buy
2018-03-13,0,0,0,0,0,0,0.81,2.95,0,0,0.81,2.95,0, 0.109851, 0.109851, 0.105805, 0.068429, 0.109851,buy
2018-03-14,0,0,0,0,0,0,0,1.82,0,0,0,1.82,0, 0.050249, 0.051027, 0.051441, 0.034329, 0.042036,buy
2018-03-15,0,0,0,0,0.92,0,0,0.63,0,0,0,0.63,0.92,-0.034071,-0.050783,-0.022442,-0.045407, 0.007213,sell
2018-03-16,0,0,0,0,2.14,0,0,0,0,0,0,0,2.14,-0.030183,-0.025023,-0.029751,-0.034547,-0.030033,sell
2018-03-17,0,0,0,0,4.43,0,0,0,0,1.46,0,0,2.97,-0.020259,-0.026499, 0.013256,-0.010721, 0.014727,sell
2018-03-18,0,0,0,0,4.71,0,0,0,0,2.97,0,0,1.74,-0.020212,-0.001459, 0.012416, 0.001335, 0.010427,sell
2018-03-19,0,0,0,0,2.79,0,0,0.5,0.5,2.03,0,0,0.76, 0.012481, 0.020387, 0.051180, 0.038111, 0.011085,buy
2018-03-20,0,0,0,0,0.69,0,0,0.73,0.73,0.69,0,0,0,-0.024118,-0.024118,-0.001344,-0.003927,-0.030264,sell
2018-03-21,0,0,0,0,0,0,0,1.07,1.07,0,0,0,0, 0.001330, 0.001727,-0.004181,-0.006257,-0.007054,buy
2018-03-22,0,0,0,0,0,0,0,2.56,1.56,0,1,0,0,-0.044547,-0.040070,-0.035994,-0.036191,-0.035757,sell
2018-03-23,0,0,0,0,0,0,0,5.27,2.3,0,2.97,0,0,-0.032623,-0.039738,-0.029679,-0.033401,-0.032623,sell
2018-03-24,0,0,0,0,0,0,0,5.89,3,0,2.89,0,0,-0.041688,-0.040970,-0.022626,-0.033685,-0.041302,sell
2018-03-25,0,0,0,0,0,0,0,3.63,2.65,0,0.98,0,0,-0.004836,-0.007454,-0.011686,-0.005919,-0.005919,sell
2018-03-26,0,0,0,0,0,0,0,1.8,1.8,0,0,0,0,-0.024560,-0.040327,-0.041649,-0.041060,-0.040327,sell
2018-03-27,0,0,0,0,0,0,0,1.98,1.23,0,0,0.75,0.98, 0.002509,-0.048121,-0.048369,-0.048369,-0.004516,sell
2018-03-28,0,0,0,0,0,0,0,2.58,0.84,0,0,1.74,2.77,-0.054877,-0.058569,-0.069830,-0.058798,-0.055973,sell
2018-03-29,0,0,0,0,0,0.85,0,3.54,0.57,0.85,0,2.97,2.97,-0.075925,-0.067157,-0.075647,-0.059950,-0.074915,sell
2018-03-30,0,0,0,0,0,2.49,0,2.12,0,2.49,0,2.12,1.09,-0.026922,-0.022557,-0.030283,-0.024251,-0.019723,sell
2018-03-31,0,0,0,0,0,2.97,0,0.9,0,2.97,0,0.9,0,-0.001000,-0.002761,-0.001306, 0.007305,-0.014366,sell
2018-04-01,0,0,0,0,0,1.2,0,0,0,1.2,0,0,0,-0.013492,-0.033003,-0.018303,-0.019682,-0.021404,sell
2018-04-02,0,0,0,0,0.57,0,0,0,0,0.57,0,0,0,-0.012633,-0.008371,-0.006155,-0.002874,-0.008576,sell
2018-04-03,0,0,0,0,1.32,0,0,0,0,1.32,0,0,0, 0.002399, 0.002858, 0.002740,-0.019015, 0.004684,buy
2018-04-04,0,0,0,0,2.97,0,0,0,0,2.97,0,0,0, 0.016366, 0.016366, 0.034445, 0.018640, 0.017660,buy
2018-04-05,0.53,0,0,0,2.79,0,0,0,0,2.79,0,0.53,0, 0.033907, 0.033873, 0.039346, 0.035551, 0.033735,buy
2018-04-06,1.55,0,0,0,1.21,0,0,0,0,1.21,0,1.55,0, 0.029288, 0.013022, 0.010613, 0.010739, 0.002205,buy
2018-04-07,2.95,0,0,0,0.52,0,0,0,0,0.52,0,2.95,0, 0.045152, 0.032535, 0.036467, 0.032535, 0.036750,buy
2018-04-08,2.62,0,0,0,0,0,0,0,0.73,0,0,1.89,0, 0.034132, 0.026394, 0.034132, 0.026744, 0.026394,buy
2018-04-09,1.98,0,0,0,0,0,0,1.01,1.34,0,1.01,0.64,0, 0.014075, 0.022806, 0.052170, 0.023601, 0.008578,buy
2018-04-10,2.51,0,0,0,0,0,0,2.42,2.51,0,2.42,0,0, 0.025968, 0.030813, 0.023839, 0.012601, 0.023641,buy
2018-04-11,3,0,0,0,0,0,1.38,3,3,1.38,3,0,0, 0.054347, 0.060822, 0.043049, 0.037433, 0.056177,buy
2018-04-12,1.87,0,0,0,0,0,2.95,1.5,1.87,2.95,1.5,0,0, 0.074310, 0.071979, 0.083640, 0.051333, 0.074967,buy
2018-04-13,1.01,0,0,0,0,0,2.16,0.62,1.01,2.16,0.62,0,0, 0.063788, 0.068896, 0.073182, 0.045764, 0.068896,buy
2018-04-14,0.54,0,0,0,0,0,0.74,0,0.54,0.74,0,0,0, 0.011194, 0.072818, 0.074086, 0.074884, 0.071606,buy
2018-04-15,0.53,0,0,0,0,0,0,0,0,0,0.53,0,0, 0.043328, 0.041331, 0.041685, 0.049102, 0.008020,buy
2018-04-16,1.58,0,0,0,0,0,0,0,0,0,1.58,0,0.79, 0.035792, 0.010882, 0.025362, 0.026542, 0.020652,buy
2018-04-17,3,0,0,0,0,0,0,0,0,0,3,0,1.79, 0.017031, 0.012993, 0.003397, 0.003920, 0.001165,buy
2018-04-18,1.82,1.09,0,0,0,0.67,0,0,0,0.67,1.82,1.09,3, 0.028959, 0.014357,-0.004470, 0.004181, 0.019755,buy
2018-04-19,0.61,2.95,0,0,0,1.56,0,0,0,1.56,0.61,2.95,2.14, 0.041639, 0.041989, 0.029900, 0.041989, 0.042598,buy
2018-04-20,0,2.67,0,0,0,2.95,0,0,0,2.95,0,2.67,0.94, 0.031007, 0.034933, 0.026830, 0.040468, 0.043983,buy
2018-04-21,0,0.89,0,0,0,2.38,0,0,0,2.38,0,0.89,0, 0.008662,-0.014289, 0.001098,-0.001701, 0.012751,buy
2018-04-22,0,0,0,0,1.41,1.03,0,0,0,1.03,0,0,1.41,-0.009482, 0.008799, 0.000501, 0.008799, 0.008799,buy
2018-04-23,0,0,0,0,2.95,0,0,0,0,0,0,0,2.95,-0.017168, 0.007284,-0.009060,-0.014584,-0.008879,sell
2018-04-24,0,0,0,0,2.2,0,0,0,0,0,0,0,2.2,-0.006360,-0.001200,-0.005928,-0.033200,-0.005928,buy
2018-04-25,0,0,0,0,0.77,0,0,0,0,0,0,0,0.77,-0.033082,-0.020371, 0.013090,-0.030853,-0.013996,sell
2018-04-27,0.82,0,0,0,0,0,0,0,0,0,0,0.82,0, 0.036748,-0.002988,-0.003244,-0.002428,-0.008656,sell
2018-04-28,2.01,1.13,0,0,0,0,0,0,0,0,1.13,2.01,0, 0.034843, 0.030060, 0.029372, 0.025955, 0.025955,buy
2018-04-29,3,3.7,0,0,0,0,0,0,0.75,0,2.95,3,0, 0.018697, 0.018697, 0.011356, 0.018697, 0.018697,buy
2018-04-30,1.79,4.04,0.86,0,0,0,0,0,1.46,0,2.58,2.65,0, 0.039951, 0.042841, 0.032902, 0.044344, 0.044506,buy
2018-05-01,0.74,3.71,2.58,0,0,0,0,0,2.84,0,0.87,3.32,0, 0.054784, 0.059810, 0.038361, 0.058261, 0.057653,buy
2018-05-02,0,3,2.95,0,0,0,0,0,3,0,0,2.95,0, 0.043690, 0.049547, 0.027525, 0.054865, 0.058056,buy
2018-05-03,0,1.58,1.12,0,0,0,0,0,1.58,0,0,1.12,0, 0.007942, 0.012935, 0.000737, 0.002569, 0.008267,buy
2018-05-04,0,0.81,0,0,0,0.52,0.77,0,0.81,0.77,0,0,0.52,-0.003750, 0.042442, 0.022512, 0.020643, 0.034262,buy
2018-05-05,0,0,0,0,0,1.46,1.77,0,0,1.77,0,0,1.46, 0.001510, 0.021252,-0.008654, 0.009976, 0.017662,buy
2018-05-06,0,0,0,0,0,3,3,1.09,0,4.09,0,0,3, 0.001059, 0.007377, 0.006750, 0.004295, 0.007377,buy
2018-05-07,0,0,0,0,0,2.14,2.1,3,0,5.1,0,0,2.14, 0.008096, 0.013387, 0.009326, 0.010456, 0.013381,buy
2018-05-08,0,0,0,0,0,0.77,0.91,2.74,0,3.65,0,0,0.77, 0.006095, 0.010605,-0.007077, 0.013615,-0.000950,buy
2018-05-09,0.53,0,0,0,0,0,0,0.95,0,0.95,0.53,0,0, 0.030129, 0.024433, 0.030259, 0.029178, 0.021545,buy
2018-05-10,1.24,0,0.77,0,0,0,0,0,0,0,2.01,0,0, 0.045352, 0.024102, 0.033339, 0.032734, 0.001425,buy
2018-05-11,2.97,0,2.28,0,0,0,0,0,0,0,5.25,0,0,-0.016360,-0.013689,-0.030422,-0.032110,-0.030439,sell
2018-05-12,2.92,0.79,2.97,0,0,0,0,0,0,0,5.89,0.79,0,-0.025615,-0.005810,-0.026955,-0.026955,-0.040466,sell
2018-05-13,1.22,1.92,1.29,0,0,0,0,0,0,0,2.51,1.92,0,-0.023911,-0.025161,-0.027707,-0.025925,-0.022974,sell
2018-05-14,0.51,3,0,0,0,0,0,0,0,0,0.51,3,0,-0.018169,-0.018808,-0.007137,-0.025646,-0.025283,sell
2018-05-15,0,1.84,0,0,0,0,0,0,0,0,0,1.84,0, 0.014897, 0.010973, 0.014853, 0.012827, 0.011068,buy
2018-05-16,0,0.75,0,0,0,0,0,0,0,0,0,0.75,0,-0.006548,-0.005499,-0.011778,-0.007338,-0.007529,sell
2018-05-18,0,0,0.62,0,0,0,1.36,0,0.62,0,0,0,1.36,-0.014285,-0.002255, 0.002710,-0.002255,-0.022373,sell
2018-05-19,0,0,1.3,0,0.92,0,2.95,0,1.3,0,0,0,3.87, 0.001066, 0.008108, 0.005178, 0.010049, 0.011843,buy
2018-05-20,0.54,0,2.74,0,2.08,0,2.28,0,3.28,0,0,0,4.36,-0.027503,-0.036988,-0.001640,-0.002912,-0.023209,sell
2018-05-21,0.92,0,2.97,0,2.97,0,0.82,0,3.89,0,0,0,3.79,-0.040386,-0.038074, 0.014673,-0.012288,-0.034805,sell
2018-05-22,1.59,0,1.52,0,1.85,0,0,0,3.11,0,0,0,1.85,-0.063169,-0.054241,-0.049292,-0.049379,-0.062745,sell
2018-05-23,2.77,0,0.72,0,0.82,0,0,0,3.49,0,0,0,0.82,-0.061164,-0.036617,-0.039648,-0.074444,-0.061164,sell
2018-05-24,2.97,0,0,0.7,0,0,0,0,2.97,0,0,0.7,0,-0.054587,-0.051210,-0.006562,-0.072528,-0.054587,sell
2018-05-25,1.82,0.9,0,2.1,0,0,0,0,1.82,0,0.9,2.1,0,-0.045337,-0.051153,-0.037595,-0.049050,-0.051153,sell
2018-05-26,1.04,2.16,0,2.95,0,0,0,0,1.04,0,2.16,2.95,0,-0.020400,-0.012450,-0.043490,-0.037625,-0.016168,sell
2018-05-27,0.59,2.97,0.91,1.34,0,0,0,0,0.59,0,2.97,2.25,0,-0.004307,-0.004057,-0.004671, 0.003548,-0.012316,sell
2018-05-28,0,1.7,2.26,0,0,0,0,0,0,0,1.7,2.26,0, 0.006804, 0.009115,-0.021944, 0.012275, 0.006804,buy
2018-05-29,0,0.71,2.97,0,0,0,0,0,0,0,0.71,2.97,0,-0.004022, 0.002838,-0.005445,-0.009069,-0.002203,buy
2018-05-30,0,0,1.56,0,0,0,0,0,0,0,0,1.56,0,-0.009865, 0.013497,-0.009373,-0.010804,-0.009719,sell
2018-05-31,0.7,0,0.63,0,0,0,0,0,0,0.7,0,0.63,0, 0.039211, 0.021231, 0.026713, 0.021989, 0.024665,buy
2018-06-01,1.99,0,0,0,0,0,0,0,0,1.99,0,0,0, 0.012997, 0.011245,-0.001950, 0.001660, 0.030685,buy
2018-06-02,2.95,0,0,0,0,0,0,0,0,2.95,0,0,0, 0.041692, 0.041692, 0.029980, 0.020110, 0.043956,buy
2018-06-03,1.52,0,0,0,0,0,0,0,0,1.52,0,0,0, 0.018667, 0.009978,-0.000964, 0.010417, 0.013775,buy
2018-06-04,0.54,0,0,0.88,0,0.63,0,0,0,0.54,0.88,0,0.63,-0.019153,-0.019065,-0.026794,-0.015353,-0.008082,sell
2018-06-05,0,0,0,2.58,0,1.43,0,1,0,1,2.58,0,1.43,-0.034100,-0.021111,-0.034100,-0.026283,-0.029450,sell
2018-06-06,0,0,0,2.95,0,2.97,0,2.36,0,2.36,2.95,0,2.97,-0.040165,-0.036685,-0.019680,-0.038548,-0.040189,sell
2018-06-07,0,0,0,1.15,0,2.7,0,2.97,0,2.97,1.15,0,2.7,-0.051133,-0.044473,-0.039197,-0.051133,-0.051494,sell
2018-06-08,0,0,0,0,0,1.2,0,1.59,0,1.59,0,0,1.2,-0.026942,-0.024087,-0.025612,-0.023875,-0.029475,sell
2018-06-09,0,0,0.65,0,0,0.53,0,0.68,0,0.68,0.65,0,0.53, 0.006538,-0.006695, 0.001574, 0.003046, 0.007999,buy
2018-06-10,0,0,1.54,0,0,0,0,0,0,0,1.54,0,0,-0.047239,-0.044914,-0.054700,-0.065458,-0.061944,sell
2018-06-11,0,0.54,2.97,0,0,0,0,0,0.54,0,2.97,0,0,-0.015696,-0.017237,-0.021504,-0.013611,-0.039493,sell
2018-06-12,0,1.1,2.34,0,0,0,0,0,1.1,0,2.34,0,0,-0.038715,-0.043782,-0.041073,-0.041073,-0.067737,sell
2018-06-13,0,3.05,0.98,0,0,0,0,0.91,2.22,0.83,0.98,0,0.91,-0.034338,-0.035349,-0.037906,-0.000557,-0.034669,sell
2018-06-14,0,5.36,0,0,0,0,0,2.49,3,2.36,0,0,2.49,-0.046402,-0.045301,-0.045461,-0.051817,-0.048995,sell
2018-06-15,0,4.85,0,0,0,0,0,2.95,1.9,2.95,0,0,2.95,-0.055263,-0.043614,-0.045031,-0.058442,-0.044749,sell
2018-06-16,0,2.22,0,0,0,0,0,1.27,0.92,1.3,0,0,1.27,-0.042226,-0.044890,-0.017304,-0.012648,-0.047161,sell
2018-06-17,0,0,0.58,0,0,0,0,0,0,0,0,0.58,0, 0.018618,-0.011531,-0.025265,-0.047479,-0.033580,sell
2018-06-18,0,0,1.74,0,0,0,0,0,0,0,0,1.74,0,-0.023758, 0.013670,-0.024022,-0.024738,-0.023653,sell
2018-06-19,0,0,3,0.56,0,0,0,0,0.56,0,0,3,0,-0.008454, 0.000460,-0.010341,-0.012516,-0.006739,sell
2018-06-20,0,0,1.65,1.46,0,0,0,0,1.46,0,0,1.65,0,-0.028755, 0.004164, 0.000725, 0.000725, 0.000646,sell
2018-06-21,0,0,0.55,2.97,0,0,1.04,0,2.97,0,0,0.55,1.04,-0.016073,-0.015658,-0.003157,-0.009787,-0.011947,sell
2018-06-22,0,0,0,2.26,0,0,2.38,0,2.26,0,0,0,2.38,-0.023779,-0.023779,-0.027477,-0.024016,-0.018001,sell
2018-06-23,0,0,0,0.85,0,0,3,0,0.85,0,0,0,3,-0.025844,-0.019004,-0.018238,-0.017063, 0.014349,sell
2018-06-24,0,0,0,0,0,0,1.62,0,0,0,0,0,1.62,-0.024155,-0.015660,-0.010080,-0.018053,-0.023132,sell
2018-06-25,0,0,0,0.7,0,0,0.71,0,0,0,0,0.7,0.71,-0.005863,-0.004302,-0.006938,-0.002594, 0.015363,sell
2018-06-26,0,0,0.88,1.73,0,0,0,0,0,0.88,0,1.73,0,-0.041082,-0.028602,-0.031321,-0.030434,-0.027155,sell
2018-06-27,0,0,2.47,2.95,0,0,0,0,0,2.47,0,2.95,0,-0.036926,-0.037167,-0.033780,-0.033670,-0.033780,sell
2018-06-28,0,0,3.45,2.01,0,0,0,0,0.5,2.95,0,2.01,0,-0.028489,-0.000729,-0.019061,-0.019061,-0.018476,sell
2018-06-29,0,0,3.08,0.8,0,0,0,0,1.21,1.26,0.61,0.8,0, 0.044589, 0.040098, 0.038226, 0.019087, 0.009623,buy
2018-06-30,0,1.3,4.66,0,0,0,0,0,2.95,0,1.71,1.3,0, 0.066680, 0.067617, 0.033026, 0.065955, 0.066579,buy
2018-07-01,0,2.95,5.95,0,0,0,0,0,2.95,0,3,2.95,0, 0.076404, 0.081262, 0.064285, 0.087455, 0.087720,buy
2018-07-02,0,2.24,2.98,0,0,0,0,0,1.19,0,1.79,2.24,0, 0.027355, 0.028523,-0.017069, 0.033522, 0.027793,buy
2018-07-03,0,0.77,0.64,0,0,0,0,0,0,0,0.64,0.77,0,-0.005013,-0.006113,-0.012028,-0.012297,-0.008177,sell
2018-07-06,0.72,0,0,0,0,0,0,0,0,0.72,0,0,0, 0.037193, 0.016091, 0.028643, 0.020904, 0.009604,buy
2018-07-07,1.71,0,0,0,0,0,0,0,0,1.71,0,0,0, 0.012587, 0.009960,-0.003140, 0.006085, 0.014854,buy
2018-07-08,2.97,0,0,0,0,0,0,0,0,2.97,0,0,0, 0.038754, 0.038754, 0.027042, 0.020110, 0.041017,buy
2018-07-09,2.16,0,0,0,0,0,0,0,0,2.16,0,0,0, 0.009716, 0.012776, 0.005717, 0.007699, 0.039599,buy
2018-07-10,1.86,0,0,0.84,0,0,0,0,0,0.92,0.84,0,0.94,-0.022674,-0.024044,-0.021490,-0.019665, 0.006931,sell
2018-07-11,2.51,0,0,2.01,0,0,0,0,0,0,2.01,0,2.51,-0.066143,-0.060556,-0.050040,-0.066145,-0.043221,sell
2018-07-12,3.72,0.59,0,3,0,0,0,0,0,0,3.59,0.75,2.97,-0.044835,-0.015523,-0.012844,-0.043137,-0.024835,sell
2018-07-13,3.44,1.62,0,1.8,0,0,0,0,0,0,3.42,2.14,1.3,-0.037325,-0.028341,-0.022908,-0.031066,-0.032653,sell
2018-07-14,2.97,2.95,0.59,0.75,0,0,0,0,0.59,0,3.7,2.97,0, 0.010797, 0.010797, 0.013418, 0.014587, 0.010797,buy
2018-07-15,1.41,1.94,1.94,0,0,0,0,0,1.94,0,1.94,1.41,0, 0.002332, 0.020371,-0.030067, 0.002159, 0.018054,buy
2018-07-16,0,0.71,3,0,0,0,0,0,3,0,0.71,0,0, 0.022663, 0.039315, 0.020654, 0.019226, 0.017960,buy
2018-07-17,0,0,1.36,0,0,0,0,0,1.36,0,0,0,0, 0.051763, 0.039011, 0.021267, 0.034485, 0.022686,buy
2018-07-22,0,1.12,0,0,0,0,0,0,0,1.12,0,0,0,-0.041275,-0.036274,-0.043453,-0.049368,-0.047190,sell
2018-07-23,0,2.62,0,1.31,0,0,0,0.83,0,3.93,0,0,0.83, 0.027037, 0.023716, 0.029086, 0.023790, 0.020006,buy
2018-07-24,0,4.05,0.52,2.97,0,0,0,1.94,0,5.94,0,0.52,3.02, 0.066501, 0.035614, 0.061241, 0.090168, 0.029688,buy
2018-07-25,0,4.15,1.27,3.24,0,0,0,2.95,0.75,3.87,0,1.27,5.72, 0.086361, 0.030122, 0.074690, 0.098922, 0.035698,buy
2018-07-26,1.03,5.09,2.95,3.2,0,0,0,1.96,3.8,1.52,1.03,2.95,4.93, 0.059405,-0.002185, 0.059405, 0.064785,-0.002192,buy
2018-07-27,2.72,4.17,2.74,2.97,0,0,0,0.84,5.92,0,2.72,2.74,2.06, 0.042023, 0.031073, 0.045392, 0.045055, 0.023873,buy
2018-07-28,2.95,1.68,1.12,1.27,0,0,0,0,2.95,0,2.95,1.12,0, 0.017223, 0.011865, 0.032669, 0.017223,-0.000134,buy
2018-07-29,1.21,0.51,0,0,0,0,0,0,0.51,0,1.21,0,0, 0.080448, 0.072301, 0.061643, 0.073854,-0.001393,buy
2018-08-06,0.91,0,0.8,0,0,0,0,0,0.91,0.8,0,0,0, 0.033553,-0.035973,-0.031306, 0.011493,-0.038610,sell
2018-08-07,2.79,0,2.67,0,0,0,0,0,2.79,1.92,0,0,0.75,-0.015212, 0.002719,-0.022389,-0.033809,-0.038018,sell
2018-08-08,2.95,0.58,4.81,0,0,0,0,1.06,2.95,2.97,0,1.64,1.84, 0.042319, 0.019243, 0.018319, 0.041647, 0.034257,buy
2018-08-09,1.01,1.42,4.87,0,0,0,0,2.7,1.01,1.87,0,4.12,3, 0.065891, 0.063915, 0.049170, 0.060683, 0.034544,buy
2018-08-10,0,3,3.83,0,0,0,0,2.95,0,0.78,1.15,5.95,1.9, 0.079197, 0.065423, 0.077836, 0.076221, 0.049954,buy
2018-08-11,0,2.49,3.52,0,0,0,0,1.25,0,0,2.74,3.74,0.78, 0.043239, 0.046806, 0.035739, 0.060015, 0.047106,buy
2018-08-12,0,1.02,2.95,0,0,0,0,0,0,0,2.95,1.02,0,-0.013625,-0.001232,-0.002967,-0.002967,-0.029468,sell
2018-08-13,0,0,1.32,0,0,0,0,0,0,0,1.32,0,0,-0.043422,-0.038128,-0.041675,-0.059003,-0.059183,sell
2018-08-14,0,0,0.55,0,0,0,0,0,0,0,0.55,0,0,-0.028999,-0.005728,-0.042201,-0.043963,-0.048036,sell
2018-08-20,0,0,1.78,0,0,0,0,0,1.19,0.59,0,0,0, 0.021046, 0.015723, 0.000533, 0.013859, 0.000533,buy
2018-08-21,0,0,4.35,0,0,0,0,0,2.97,1.38,0,0,0, 0.076610, 0.075092, 0.061401, 0.053439, 0.056335,buy
2018-08-22,0,0,5.84,0,0,0,0,0,2.87,2.97,0,0,0, 0.061097, 0.055119, 0.061097, 0.048726, 0.060100,buy
2018-08-23,1.2,0,3.87,0,0,0,0,0,1.15,2.72,0,0.54,0.66, 0.064029, 0.059062, 0.057471, 0.015282, 0.036772,buy
2018-08-24,2.87,0,1.18,0,0,0,0,0.67,0,1.18,0.67,1.29,1.58, 0.031282, 0.059544, 0.062105, 0.058523, 0.059544,buy
2018-08-25,5.94,0.88,0.51,0,0,0,0,1.52,0,0.51,2.4,2.97,2.97, 0.001110, 0.001110,-0.000298, 0.014805, 0.001110,buy
2018-08-26,5.07,2.1,0,0,0,0,0,2.95,0,0,5.05,2.79,2.28, 0.015063, 0.015063, 0.015632, 0.009462, 0.015063,buy
2018-08-27,2.13,2.97,0,0,0,0,0,2.56,0,0,5.53,1.17,0.96, 0.000063, 0.018070, 0.001637,-0.006063,-0.000907,buy
2018-08-28,0,1.73,0,0,0,0,0,1.16,0,0,2.89,0,0, 0.020373, 0.017111, 0.027700, 0.014131,-0.021349,buy
2018-08-29,0,0.71,0,0,0,0,0,0.53,0,0,1.24,0,0, 0.008563,-0.009932,-0.001728,-0.007884,-0.022651,sell
2018-09-04,0,0.64,0,0,0,0,0,0,0.64,0,0,0,0,-0.041737,-0.027621,-0.048738,-0.042987,-0.041737,sell
2018-09-05,0,1.37,0,0.6,0,0,0,0.64,2.01,0.6,0,0,0,-0.032534,-0.050909,-0.044600,-0.043123,-0.034676,sell
2018-09-06,0,3.45,0,1.46,0,0,0,1.11,4,2.02,0,0,0,-0.071765,-0.071765,-0.071765,-0.060224,-0.052334,sell
2018-09-07,0,4.64,0,2.95,0,0,0,1.89,4.86,4.07,0,0,0.55,-0.042765,-0.043473,-0.043473,-0.044934,-0.028327,sell
2018-09-08,0,4.94,0,2.44,0,0,0,2.97,4.41,4.62,0,0,1.32,-0.037975,-0.045963,-0.045240,-0.051314,-0.029880,sell
2018-09-09,0.69,6.67,0,1.65,0,0,0,2.79,3.49,3.97,0.69,0,3.65,-0.013858,-0.021740,-0.021740,-0.040815,-0.018544,sell
