Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NEY,PLY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-28,0,0,0,0,1,2,0,0,1,1,1,1,0,0,0,0,0,2,-0.09807,-0.1094660,-0.109586,-0.106280,-0.101924,sell
2017-12-29,0,0,0,0,1,2,0,0,1,1,1,1,0,0,0,0,0,2,-0.09807,-0.1094660,-0.109586,-0.106280,-0.101924,sell
2017-12-30,0,0,0,0,2,2,0,0,2,1,1,1,0,0,1,0,0,2,-0.11403,-0.0815619,-0.106509,-0.067640,-0.114752,sell
2017-12-31,0,0,0,0,2,2,1,0,2,2,2,1,0,1,1,0,1,2, 0.02538, 0.0638653, 0.071271, 0.090900, 0.003911,buy
2018-01-01,0,0,0,0,2,1,1,0,2,1,2,1,0,1,1,0,1,1,-0.00431, 0.0251247, 0.057889, 0.057889,-0.051557,buy
2018-01-02,0,0,0,0,2,1,2,0,2,1,3,1,0,2,1,0,1,1, 0.03455, 0.0689101, 0.058456, 0.065369,-0.034271,buy
2018-01-03,0,0,0,0,1,1,2,0,1,1,3,0,0,2,1,0,1,1, 0.03786, 0.0592604, 0.043496, 0.044050,-0.032544,buy
2018-01-04,0,0,0,0,0,0,2,0,0,1,2,0,0,2,0,0,1,0, 0.06412,-0.0122326, 0.054749, 0.064006,-0.032842,buy
2018-01-05,0,0,0,0,0,0,2,0,0,1,2,0,1,1,0,0,1,0, 0.02523,-0.0082980, 0.024849, 0.023589,-0.006636,buy
2018-01-06,0,0,0,0,1,0,4,0,1,2,3,2,2,0,0,0,1,1, 0.08056, 0.0754224, 0.087083, 0.072827, 0.057211,buy
2018-01-07,0,0,0,0,1,0,4,0,1,3,4,2,2,0,2,0,1,1, 0.03503, 0.0533130, 0.064369, 0.050677, 0.042468,buy
2018-01-08,0,0,0,0,1,0,4,0,1,3,4,2,2,0,2,0,1,1, 0.03503, 0.0533130, 0.064369, 0.050677, 0.042468,buy
2018-01-09,0,0,0,0,1,0,4,0,1,3,4,2,2,0,2,0,1,1, 0.03503, 0.0533130, 0.064369, 0.050677, 0.042468,buy
2018-01-10,0,0,0,0,1,0,4,0,1,3,4,2,2,0,2,0,1,1, 0.03503, 0.0533130, 0.064369, 0.050677, 0.042468,buy
2018-01-11,0,0,0,0,1,0,2,0,2,2,3,0,2,0,2,1,1,1,-0.03684,-0.0027374, 0.059552,-0.017792, 0.037411,buy
2018-01-12,0,0,0,0,0,1,2,0,2,1,2,1,2,0,0,1,1,0, 0.02694, 0.0214880, 0.024792, 0.019124, 0.024792,buy
2018-01-13,0,0,0,0,0,1,2,0,2,1,2,1,2,0,0,1,1,0, 0.02694, 0.0214880, 0.024792, 0.019124, 0.024792,buy
2018-01-14,0,0,0,0,0,2,1,0,2,1,2,1,1,1,0,1,1,0,-0.02782,-0.0221241,-0.025045,-0.019662,-0.027489,sell
2018-01-15,0,0,0,0,0,4,1,0,2,2,2,1,2,2,0,0,1,0,-0.07876,-0.0805162,-0.081914,-0.087177,-0.053614,sell
2018-01-16,0,0,0,0,0,3,0,0,1,1,2,0,1,2,0,0,1,0,-0.03034,-0.0291165,-0.071744,-0.029582,-0.029440,sell
2018-01-17,0,0,0,0,0,3,1,0,1,1,3,0,1,2,0,0,1,1,-0.03738,-0.0686904,-0.083843,-0.062911,-0.065998,sell
2018-01-18,0,0,0,0,0,2,2,0,2,1,1,0,1,2,0,0,0,1, 0.08624, 0.0787512, 0.076130, 0.075603, 0.085491,buy
2018-01-19,0,0,0,0,1,2,2,0,2,1,2,0,1,2,0,1,0,1, 0.07967, 0.0877176, 0.071856, 0.068598, 0.057611,buy
2018-01-20,0,0,0,0,1,1,3,0,2,1,2,0,1,1,0,1,0,2, 0.08621, 0.0338637, 0.031470, 0.036169, 0.017318,buy
2018-01-21,0,0,0,0,2,0,3,0,1,2,2,0,0,1,0,2,0,2,-0.00960,-0.0559149,-0.056655, 0.002728,-0.077604,sell
2018-01-22,0,0,0,0,2,1,2,0,1,2,2,0,0,0,0,2,0,3,-0.03969,-0.0916073,-0.078854,-0.041548,-0.113363,sell
2018-01-23,0,0,0,0,1,1,1,0,2,2,0,0,0,0,1,1,0,2,-0.05363,-0.0344879,-0.044938,-0.018051,-0.034488,sell
2018-01-24,0,0,0,0,1,1,2,0,3,2,0,1,0,0,1,1,0,2,-0.02924, 0.0083887,-0.022790, 0.011390, 0.002314,sell
2018-01-25,0,0,0,0,1,1,2,0,3,2,0,1,0,0,1,1,0,2,-0.02924, 0.0083887,-0.022790, 0.011390, 0.002314,sell
2018-01-26,0,0,0,0,2,1,2,0,3,2,1,1,0,1,1,1,0,2,-0.02120,-0.0117063,-0.009644,-0.009097,-0.016054,sell
2018-01-27,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,-0.03760,-0.0147609,-0.034354,-0.035304,-0.035364,sell
2018-01-28,0,0,0,0,1,1,0,0,1,0,1,0,0,2,0,0,0,0,-0.04086,-0.0256137,-0.026498,-0.026503,-0.031007,sell
2018-01-29,0,0,0,0,1,1,0,0,1,0,1,0,0,2,0,0,0,0,-0.04086,-0.0256137,-0.026498,-0.026503,-0.031007,sell
2018-01-30,0,0,0,0,1,1,0,0,1,1,0,0,0,2,0,0,0,0,-0.07812,-0.0795821,-0.089987,-0.080849,-0.075640,sell
2018-01-31,0,0,0,0,1,1,0,0,1,1,0,0,0,2,0,0,0,0,-0.07812,-0.0795821,-0.089987,-0.080849,-0.075640,sell
2018-02-01,0,0,0,0,2,1,1,0,1,1,2,0,1,1,1,1,0,0,-0.14988,-0.0027059,-0.066642,-0.153088,-0.042194,sell
2018-02-02,0,0,0,0,3,1,1,1,2,1,3,1,1,1,1,2,0,0,-0.10652,-0.0581102, 0.014028, 0.005230,-0.045174,sell
2018-02-03,0,0,0,0,3,1,1,1,2,1,3,1,1,1,1,2,0,0,-0.10652,-0.0581102, 0.014028, 0.005230,-0.045174,sell
2018-02-04,0,0,0,0,2,1,1,1,2,0,3,1,1,0,1,2,0,0,-0.08742,-0.0734177,-0.048784,-0.041700,-0.016557,sell
2018-02-05,0,0,0,0,1,0,2,1,3,0,1,1,1,0,0,1,0,1, 0.01135,-0.0083115, 0.010099,-0.032557, 0.009590,buy
2018-02-06,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1, 0.05383, 0.0675468, 0.031209, 0.053829, 0.053829,buy
2018-02-07,0,0,0,0,2,1,1,0,2,2,0,0,0,1,1,1,0,1, 0.06545, 0.0636446, 0.071749, 0.067620, 0.012843,buy
2018-02-08,0,0,0,0,2,1,1,1,2,3,0,1,0,1,1,1,0,1, 0.10272, 0.1134702, 0.114609, 0.114863, 0.062964,buy
2018-02-09,0,0,0,0,2,1,0,1,1,3,0,1,0,1,1,1,0,0, 0.02606, 0.0517718, 0.026343, 0.047007,-0.050066,buy
2018-02-10,0,0,0,0,1,1,0,1,0,3,0,1,0,0,1,1,0,0,-0.03828,-0.0118912,-0.020441,-0.019450,-0.044518,sell
2018-02-11,0,0,0,0,1,2,0,1,2,2,0,1,0,0,1,2,0,0,-0.08557,-0.0524996,-0.075932,-0.081363,-0.090986,sell
2018-02-12,0,0,0,0,1,1,0,2,3,1,0,2,0,0,1,1,0,0,-0.03887, 0.0396261,-0.013641,-0.011576, 0.007171,sell
2018-02-13,0,0,0,0,1,2,0,2,3,1,1,2,0,0,2,1,0,0, 0.01442, 0.0006790, 0.002211, 0.011783,-0.023713,sell
2018-02-14,0,0,0,0,0,2,1,1,2,0,2,1,0,0,1,2,0,0, 0.08010, 0.0718529, 0.020099, 0.046007, 0.056645,buy
2018-02-15,0,0,0,0,0,1,1,1,2,0,2,1,0,0,1,1,1,0, 0.04556, 0.0447763, 0.061550, 0.063983, 0.040627,buy
2018-02-16,0,0,0,0,0,1,1,0,1,0,2,0,0,0,1,1,1,0, 0.03107, 0.0443641, 0.046380, 0.027389, 0.027022,buy
2018-02-17,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0, 0.01248, 0.0403567, 0.064695, 0.002311, 0.032298,buy
2018-02-18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.03931,-0.0007725, 0.062988,-0.031920,-0.020555,sell
2018-02-19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.03931,-0.0007725, 0.062988,-0.031920,-0.020555,sell
2018-02-20,0,0,0,0,0,1,1,0,2,0,1,0,0,1,1,1,0,0, 0.04306, 0.0217228, 0.048168, 0.048432, 0.078634,buy
2018-02-21,0,0,0,0,0,1,1,0,2,0,1,0,0,1,1,1,0,0, 0.04306, 0.0217228, 0.048168, 0.048432, 0.078634,buy
2018-02-22,0,0,0,0,0,2,1,1,2,1,2,0,1,1,2,1,0,0,-0.06633,-0.0773775,-0.034454,-0.073269,-0.056439,sell
2018-02-23,0,0,0,0,0,1,1,2,0,2,3,0,1,1,1,1,0,1,-0.04535,-0.0504653,-0.032501,-0.045346,-0.039511,sell
2018-02-24,0,0,0,0,0,1,1,2,1,2,2,0,1,1,1,1,0,1,-0.06385,-0.0563346,-0.033201,-0.059500,-0.065808,sell
2018-02-25,0,0,0,0,0,1,2,2,1,2,3,0,1,1,2,1,0,1,-0.03168,-0.0162156,-0.025830,-0.011560,-0.033867,sell
2018-02-26,0,0,0,0,0,1,2,2,1,2,3,0,1,1,2,1,0,1,-0.03168,-0.0162156,-0.025830,-0.011560,-0.033867,sell
2018-02-27,1,0,0,0,0,0,2,4,2,1,4,1,2,0,1,1,0,2,-0.00799,-0.0104725,-0.041786,-0.007882, 0.007247,sell
2018-02-28,1,0,0,0,0,0,2,3,3,0,3,1,2,0,2,0,0,1,-0.00914,-0.0130295,-0.029680,-0.008459,-0.024055,sell
2018-03-01,2,0,0,0,0,0,2,2,4,0,2,2,1,0,2,0,0,1, 0.00978, 0.0185056,-0.026988, 0.018044,-0.029405,sell
2018-03-02,2,0,0,0,0,0,1,1,3,1,1,2,1,1,1,0,0,0,-0.01083, 0.0108687,-0.019086, 0.003733,-0.013803,sell
2018-03-03,2,0,0,0,0,0,0,0,1,1,1,2,0,1,0,0,0,0, 0.00896, 0.0164464, 0.036863, 0.036242, 0.009478,buy
2018-03-04,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.03599,-0.0273749,-0.032215,-0.020197,-0.024824,sell
2018-03-05,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.03599,-0.0273749,-0.032215,-0.020197,-0.024824,sell
2018-03-06,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.03599,-0.0273749,-0.032215,-0.020197,-0.024824,sell
2018-03-09,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,-0.01509, 0.0069287, 0.053956,-0.015855, 0.018170,buy
2018-03-10,0,1,0,0,0,0,1,1,2,1,0,1,0,0,1,1,0,0, 0.02713, 0.0546787, 0.035352, 0.031238, 0.052899,buy
2018-03-11,1,1,0,0,0,0,1,2,2,2,1,2,0,0,1,2,0,0, 0.03925, 0.0389306, 0.028199, 0.038931, 0.047082,buy
2018-03-12,1,2,0,0,0,0,1,3,2,3,2,3,0,0,1,2,0,1,-0.04657,-0.0435744,-0.038705,-0.023512,-0.050623,sell
2018-03-13,1,1,0,0,0,0,1,2,0,3,2,2,0,0,1,1,0,1,-0.03045,-0.0227575,-0.045192,-0.005200, 0.002098,sell
2018-03-14,1,1,0,0,1,0,0,2,1,2,2,2,0,1,0,1,0,1,-0.06654,-0.0472210,-0.100383,-0.000159,-0.079901,sell
2018-03-15,1,1,0,0,1,0,0,2,1,2,2,2,0,1,0,1,0,1,-0.06654,-0.0472210,-0.100383,-0.000159,-0.079901,sell
2018-03-16,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,-0.09332,-0.0269459,-0.086347,-0.060781,-0.087945,sell
2018-03-17,0,0,0,0,2,0,0,1,1,1,1,0,0,2,0,0,0,1,-0.10377,-0.0574824,-0.072045,-0.085633,-0.070734,sell
2018-03-18,0,0,0,0,2,0,0,1,1,1,1,0,0,2,0,0,0,1,-0.10377,-0.0574824,-0.072045,-0.085633,-0.070734,sell
2018-03-19,0,0,0,0,2,0,0,1,1,1,1,0,1,2,0,0,0,0,-0.13783,-0.0423666, 0.004400,-0.080160, 0.013346,sell
2018-03-20,0,0,0,0,2,0,0,1,1,1,1,0,1,2,0,0,0,0,-0.13783,-0.0423666, 0.004400,-0.080160, 0.013346,sell
2018-03-21,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.01356, 0.0471945, 0.063515, 0.060674, 0.058865,buy
2018-03-22,0,0,0,0,0,0,0,2,0,1,1,0,1,0,1,0,0,0,-0.06329,-0.0418224,-0.064661,-0.030956,-0.047676,sell
2018-03-23,0,0,1,0,0,0,0,2,0,1,2,1,1,0,1,0,0,0,-0.04497,-0.0464749,-0.037320, 0.005880,-0.035529,sell
2018-03-24,0,0,1,0,1,0,0,2,1,1,2,1,1,1,1,0,0,0,-0.01578, 0.0160813, 0.002756, 0.008341,-0.015780,sell
2018-03-25,0,0,1,0,1,0,0,2,1,1,2,1,1,1,1,0,0,0,-0.01578, 0.0160813, 0.002756, 0.008341,-0.015780,sell
2018-03-26,0,1,1,0,1,0,0,1,1,2,1,2,1,1,0,0,0,0,-0.02507,-0.0346531,-0.061856,-0.007827,-0.062038,sell
2018-03-27,0,1,0,0,1,0,0,2,1,3,0,1,1,1,0,1,0,0,-0.03307,-0.0330703,-0.051029,-0.026642,-0.019463,sell
2018-03-28,1,1,0,0,1,0,0,2,1,3,1,1,1,1,0,1,0,1,-0.03958,-0.0293926,-0.089872,-0.025854,-0.039946,sell
2018-03-29,1,1,0,0,1,1,0,2,1,3,2,1,1,2,0,1,0,1,-0.05186, 0.0063677,-0.074236,-0.030507, 0.006962,sell
2018-03-30,1,1,0,0,1,1,0,1,1,2,2,1,0,2,0,1,0,1,-0.08182,-0.0597802,-0.077616,-0.047964,-0.075677,sell
2018-03-31,1,0,0,0,1,1,0,1,2,1,2,0,0,2,0,1,1,1, 0.06203, 0.0646474, 0.060235, 0.066778, 0.028123,buy
2018-04-01,1,0,0,0,0,1,0,0,1,0,2,0,0,1,0,0,1,1,-0.06521,-0.0386555,-0.059197,-0.062333,-0.058027,sell
2018-04-02,0,0,0,0,1,0,0,2,3,1,0,0,1,1,0,1,1,0, 0.02484,-0.0010212,-0.041464, 0.029848, 0.067080,buy
2018-04-03,0,0,0,0,1,0,0,2,2,1,0,0,1,1,0,1,0,0,-0.07495, 0.0114805,-0.013721, 0.007774, 0.113359,sell
2018-04-04,0,0,0,0,1,0,0,2,2,1,0,0,1,1,0,1,0,0,-0.07495, 0.0114805,-0.013721, 0.007774, 0.113359,sell
2018-04-05,1,1,0,0,1,0,0,2,3,1,1,1,1,1,0,2,0,0, 0.01560,-0.0246899,-0.023273,-0.019241,-0.014425,sell
2018-04-06,1,1,0,0,1,0,0,1,2,1,1,1,0,1,0,2,0,0, 0.02247,-0.0124165,-0.012417,-0.012417,-0.003510,buy
2018-04-07,1,1,0,0,1,0,0,1,2,1,1,1,0,1,0,2,0,0, 0.02247,-0.0124165,-0.012417,-0.012417,-0.003510,buy
2018-04-08,2,1,0,0,0,0,0,1,2,0,2,1,1,0,0,2,0,0, 0.04952, 0.0134589, 0.026167, 0.013636, 0.004241,buy
2018-04-09,2,1,1,0,0,0,0,1,1,2,2,2,1,0,1,1,0,0, 0.00552,-0.0126153, 0.016604,-0.027584,-0.029883,sell
2018-04-10,1,1,1,0,0,0,0,1,1,2,1,2,1,0,1,0,0,0,-0.00448,-0.0288847,-0.019335,-0.028574,-0.028574,sell
2018-04-11,1,1,1,0,0,0,1,1,1,2,2,2,1,1,1,0,0,0, 0.05446, 0.0623905, 0.024332, 0.038919,-0.006999,buy
2018-04-12,1,2,1,0,0,0,1,1,1,2,3,2,1,1,1,0,0,1, 0.08976, 0.0718808, 0.058987, 0.088488, 0.040843,buy
2018-04-13,1,2,1,0,0,0,1,1,1,2,3,2,1,1,1,0,0,1, 0.08976, 0.0718808, 0.058987, 0.088488, 0.040843,buy
2018-04-14,1,2,0,0,0,0,1,0,1,0,3,1,1,1,0,0,0,1, 0.01946, 0.0268319, 0.019246, 0.018872, 0.034530,buy
2018-04-15,1,2,0,1,0,0,0,1,2,0,3,2,0,0,1,0,0,2, 0.03466, 0.0178591,-0.013416, 0.026669, 0.001868,buy
2018-04-16,1,2,0,1,0,0,0,1,2,0,3,2,0,0,1,0,0,2, 0.03466, 0.0178591,-0.013416, 0.026669, 0.001868,buy
2018-04-17,1,1,0,1,0,0,0,1,2,0,2,2,0,0,1,0,0,1, 0.02125, 0.0070422,-0.004543, 0.009649, 0.018388,buy
2018-04-18,1,2,0,1,0,1,0,1,2,1,3,2,0,1,1,1,0,1, 0.06409, 0.0445168, 0.033355, 0.054780, 0.042213,buy
2018-04-19,1,2,0,0,0,1,0,1,2,1,2,1,0,1,1,1,0,1, 0.05807, 0.0201459,-0.002099, 0.060984, 0.007144,buy
2018-04-20,0,2,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0, 0.00023, 0.0014904, 0.026965, 0.045924, 0.013770,buy
2018-04-21,0,2,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0, 0.00023, 0.0014904, 0.026965, 0.045924, 0.013770,buy
2018-04-22,1,1,0,0,0,1,0,0,1,2,0,1,0,1,0,0,0,1, 0.03544, 0.0293422, 0.042555, 0.030031, 0.031931,buy
2018-04-23,1,1,0,0,0,0,0,1,2,1,0,1,0,0,0,1,0,1,-0.01689, 0.0263044, 0.011314, 0.050046, 0.038642,buy
2018-04-24,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,-0.05468,-0.0748305,-0.063163,-0.045908,-0.058316,sell
2018-04-25,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,-0.05468,-0.0748305,-0.063163,-0.045908,-0.058316,sell
2018-04-26,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,2,-0.04036,-0.0006785, 0.005551, 0.029870, 0.008036,buy
2018-04-27,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,2,0,1,-0.02577,-0.0069243,-0.010540, 0.058529,-0.009303,buy
2018-04-28,1,1,1,0,0,0,0,1,1,1,2,0,0,0,1,2,0,1,-0.00691, 0.0082094, 0.033591, 0.022621, 0.006781,buy
2018-04-29,1,2,1,0,0,0,0,0,0,1,3,0,1,0,1,1,0,1,-0.04437,-0.0227583,-0.026303,-0.013521,-0.022044,sell
2018-04-30,1,2,2,0,0,0,0,0,0,1,4,0,1,0,1,2,0,1,-0.04434,-0.0342754,-0.025532,-0.031509,-0.034911,sell
2018-05-01,1,2,1,0,1,0,0,0,1,1,3,0,1,1,1,2,0,0,-0.04785,-0.0240746,-0.028572,-0.033112,-0.035483,sell
2018-05-02,0,1,1,0,1,0,0,0,1,0,2,0,1,1,0,1,0,0,-0.00869,-0.0185099,-0.029319,-0.033129,-0.051214,sell
2018-05-03,0,1,2,0,1,0,0,0,2,0,2,1,1,1,0,1,0,0, 0.00216,-0.0016717,-0.004378, 0.004837,-0.035736,sell
2018-05-04,0,1,1,0,2,0,1,0,2,1,2,1,1,2,0,0,1,0,-0.01447,-0.0262760,-0.018443,-0.026276,-0.026532,sell
2018-05-05,0,0,1,0,1,0,1,1,2,1,1,1,0,1,1,0,1,0,-0.00591, 0.0141057,-0.006677,-0.001117,-0.007652,sell
2018-05-06,0,0,1,0,1,0,1,2,2,1,2,1,0,2,1,0,1,0,-0.03060, 0.0481158,-0.030915,-0.026417,-0.030603,sell
2018-05-07,0,0,0,1,1,0,1,2,1,2,2,1,0,2,1,0,1,0,-0.05851,-0.0273732,-0.058422,-0.058512,-0.058643,sell
2018-05-08,0,1,1,1,1,0,1,2,1,3,3,2,0,2,1,0,1,1,-0.06119,-0.0290156,-0.057478,-0.057478,-0.052029,sell
2018-05-09,1,1,1,1,1,0,0,1,0,3,3,2,0,1,1,0,1,1,-0.03227,-0.0411934,-0.041193,-0.048316, 0.004306,sell
2018-05-10,1,1,2,1,1,0,0,1,1,3,3,2,1,0,2,0,1,1,-0.05627,-0.0736386,-0.074889,-0.075220,-0.051504,sell
2018-05-11,1,1,2,0,1,0,0,1,1,2,3,1,1,0,2,0,1,1,-0.05917,-0.0718266,-0.049237,-0.070751,-0.060409,sell
2018-05-12,1,2,1,0,1,1,0,1,2,3,2,0,1,1,2,1,1,1, 0.02404, 0.0364073, 0.059317,-0.021906,-0.009737,buy
2018-05-13,1,1,1,0,1,1,0,1,2,2,2,0,1,1,2,1,1,0, 0.03489, 0.0148321, 0.059448, 0.001874,-0.020397,buy
2018-05-14,1,1,0,0,1,1,0,1,2,2,1,0,1,1,1,1,1,0, 0.07218, 0.0894098, 0.074964, 0.038981, 0.038938,buy
2018-05-15,1,1,0,0,1,1,0,0,2,1,1,0,0,1,0,1,1,1,-0.00762,-0.0007710,-0.003040,-0.047166,-0.064864,sell
2018-05-16,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,-0.02321, 0.0139101,-0.024875,-0.070806,-0.043687,sell
2018-05-17,2,0,0,0,1,0,0,0,2,0,1,0,0,0,0,1,1,1,-0.01758, 0.0116514,-0.020350,-0.012910, 0.034738,sell
2018-05-18,1,0,1,0,1,0,0,0,1,0,2,0,1,0,0,1,1,0,-0.03768,-0.0229585,-0.014028,-0.029088, 0.011699,sell
2018-05-19,1,1,1,0,1,0,0,0,1,0,3,1,1,0,0,1,1,0,-0.01739,-0.0134434,-0.015200,-0.023357, 0.002457,sell
2018-05-20,1,1,1,0,1,0,0,0,0,1,3,1,2,0,0,0,1,0, 0.00100, 0.0009957,-0.021491,-0.012404,-0.000999,sell
2018-05-21,1,1,1,1,1,0,0,0,0,1,4,1,2,0,0,0,1,1,-0.00404, 0.0027578, 0.026462, 0.033652, 0.018226,buy
2018-05-22,1,1,1,2,0,0,1,0,2,1,3,2,2,1,0,0,0,1,-0.06013,-0.0654266,-0.069197,-0.064282,-0.069650,sell
2018-05-23,1,1,2,2,0,0,1,0,3,2,2,1,2,1,0,0,0,3,-0.06906,-0.0660708,-0.042930,-0.066071,-0.069059,sell
2018-05-24,2,1,1,3,0,0,1,0,4,2,2,1,1,1,1,1,0,3,-0.06143,-0.0603384,-0.032001,-0.058908,-0.061432,sell
2018-05-25,2,3,1,1,0,0,0,0,3,3,1,0,1,0,2,2,0,2,-0.02113,-0.0148659, 0.004057,-0.019129, 0.014091,sell
2018-05-26,2,2,1,1,0,0,0,0,2,3,1,0,1,0,2,2,0,1,-0.02729,-0.0165544,-0.006882,-0.021656, 0.024686,sell
2018-05-27,1,2,1,1,0,0,0,0,1,3,1,0,1,0,1,3,0,0,-0.00307,-0.0040430,-0.004043,-0.004633, 0.043360,sell
2018-05-28,0,1,1,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0, 0.02656,-0.0160260,-0.041170,-0.016026,-0.016026,sell
2018-05-29,0,1,1,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0, 0.02656,-0.0160260,-0.041170,-0.016026,-0.016026,sell
2018-05-30,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,-0.01926,-0.0100871,-0.015497,-0.003951,-0.010087,sell
2018-05-31,3,1,2,0,0,0,0,0,3,1,2,1,1,1,1,1,0,1, 0.05447, 0.0544668, 0.055970, 0.043734, 0.054467,buy
2018-06-01,3,1,2,0,0,0,0,0,4,0,2,1,1,1,1,1,0,1, 0.05148, 0.0514792, 0.051478, 0.039313, 0.058125,buy
2018-06-02,3,1,1,0,0,0,0,0,3,0,2,1,1,1,1,1,0,0, 0.05438, 0.0566515, 0.056402, 0.042297, 0.054383,buy
2018-06-03,2,0,2,0,0,0,0,0,1,1,2,2,0,1,0,1,0,0,-0.03131, 0.0132846, 0.005688,-0.031311,-0.020914,sell
2018-06-04,1,0,1,1,0,0,0,0,1,1,2,1,0,1,1,0,1,0,-0.00195,-0.0292308,-0.039341,-0.064464,-0.014694,sell
2018-06-05,0,0,2,1,0,0,0,2,3,2,1,2,0,2,1,0,1,0,-0.03944,-0.0399739,-0.041293,-0.039507,-0.028135,sell
2018-06-06,0,0,2,1,0,0,0,2,3,2,1,2,0,2,1,0,1,0,-0.03944,-0.0399739,-0.041293,-0.039507,-0.028135,sell
2018-06-07,0,0,2,1,0,0,0,2,3,2,1,1,0,2,2,0,1,0,-0.03680,-0.0357706,-0.041568,-0.036874,-0.017016,sell
2018-06-08,0,1,1,0,0,0,0,1,2,1,0,0,1,1,1,0,0,0,-0.04769,-0.0460919,-0.030466,-0.047686,-0.050355,sell
2018-06-09,0,1,2,0,0,0,0,1,2,2,0,0,1,1,2,0,0,0,-0.03270,-0.0048933,-0.022187,-0.028789,-0.033730,sell
2018-06-10,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,-0.01799,-0.0422963,-0.040238,-0.061160,-0.037977,sell
2018-06-11,0,2,1,0,0,0,0,0,1,2,0,1,1,0,1,0,0,0,-0.02996,-0.0560238,-0.056512,-0.067476,-0.050764,sell
2018-06-12,0,2,2,1,0,0,0,0,2,2,1,1,1,0,1,0,0,2,-0.06753,-0.0757818,-0.075691,-0.066529,-0.072050,sell
2018-06-13,0,3,2,1,0,0,0,0,2,2,2,1,1,1,1,0,0,2,-0.07565,-0.0666078,-0.076238,-0.063917,-0.070637,sell
2018-06-14,0,2,1,0,0,0,0,0,0,1,2,0,1,1,0,0,0,1,-0.03432, 0.0321259, 0.030033, 0.023462, 0.020888,buy
2018-06-15,0,2,1,1,0,0,0,0,1,1,2,0,1,1,0,1,0,1,-0.03484,-0.0004408,-0.001437,-0.009798,-0.009807,sell
2018-06-16,0,2,1,1,0,0,0,0,2,1,1,0,2,1,0,1,0,0, 0.00524,-0.0033851,-0.001382, 0.006078, 0.005284,buy
2018-06-17,0,0,2,1,0,0,0,0,2,0,1,0,1,0,0,2,0,0,-0.00618,-0.0174841,-0.003844, 0.003039, 0.010526,sell
2018-06-18,1,1,2,1,0,0,0,0,2,2,1,2,1,0,0,1,0,1,-0.02938,-0.0295281,-0.029528,-0.029528,-0.020345,sell
2018-06-19,1,1,1,2,0,0,0,0,1,2,2,2,1,0,0,1,0,1,-0.04451,-0.0465163,-0.046516,-0.048723,-0.045053,sell
2018-06-20,2,1,1,2,0,0,0,0,2,2,2,2,1,1,0,1,0,1,-0.04191,-0.0398238,-0.041515,-0.041515,-0.040977,sell
2018-06-21,1,1,1,2,0,0,0,0,1,2,2,1,1,1,0,1,0,1,-0.04633,-0.0506970,-0.053357,-0.050196,-0.052096,sell
2018-06-22,1,1,0,2,0,0,0,0,2,1,1,1,1,1,1,0,0,0,-0.06013,-0.0601266,-0.065156,-0.063705,-0.057713,sell
2018-06-23,0,1,0,2,0,0,0,0,1,0,2,0,1,0,1,0,0,1,-0.02685,-0.0263197,-0.075796,-0.067424,-0.024787,sell
2018-06-24,0,1,0,1,0,0,0,1,1,0,2,1,0,0,1,0,0,1,-0.01498,-0.0236822,-0.019239,-0.018049,-0.027138,sell
2018-06-25,0,1,0,1,0,0,0,1,0,1,2,1,0,0,0,1,0,1,-0.01511,-0.0170821,-0.020735,-0.000203,-0.059370,sell
2018-06-26,0,1,2,1,0,0,0,1,1,1,3,1,0,1,0,1,0,2,-0.02518,-0.0316458,-0.024785,-0.024478,-0.017994,sell
2018-06-27,0,0,2,1,0,0,0,1,1,1,2,1,0,1,0,1,0,1,-0.03924,-0.0290065,-0.029007,-0.032217,-0.030138,sell
