Date,a120,a135,a150,a180,a30,a45,a60,a90,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-28,0,1.39,0,0,0,0.02,0,0.49,0.04,0.02,1.11,0,0.75,0.87, 0.01475560, 0.010480144, 0.01042464, 0.0104801, 0.013559220,buy
2016-04-29,0,2.9,0.02,0,0.53,0.02,0,0.5,0.08,0.02,2.46,0,1.43,1.37, 0.00723071, 0.006107758, 0.00728965, 0.0080938, 0.007230715,buy
2016-04-30,0.09,4.27,0.06,0,0.64,0.03,0,0.51,0.29,0.05,3.54,0,1.74,2.32, 0.00603347, 0.004124008, 0.00559145, 0.0056277, 0.006127800,buy
2016-05-01,0.12,1.95,0.16,0,0.82,0.03,0,0.52,0.72,0.07,0.68,0,2.15,3, 0.00380152, 0.000494178, 0.00178679, 0.0031862, 0.001922712,buy
2016-05-02,0.19,3.61,0.39,0,1.14,0.04,0,0.54,2.07,0.12,0.93,0,2.81,0, 0.00063023, 0.002557028, 0.00584254, 0.0040224, 0.003524421,buy
2016-05-03,0.33,5.08,0.97,0,1.67,0.04,0,0.56,3.19,0.2,1.53,0,3.75,0,-0.01139062,-0.011506658, 0.00539704,-0.0095150,-0.010649651,sell
2016-05-04,0.64,2.65,2.42,0,2.6,0.05,0,0.58,0.3,0.41,3,0,5.25,0,-0.00376226,-0.000155304,-0.00222218,-0.0037828,-0.001894137,sell
2016-05-05,1.32,2.97,2.97,0,2.97,0.06,0,0.6,0.51,0.89,3.57,0,5.94,0,-0.00454452, 0.001369280, 0.00194710,-0.0038519, 0.000758742,buy
2016-05-06,2.94,0,0,0,0.03,0.07,0,0.64,0.96,2.07,0.64,0.07,0.03,0,-0.00193554,-0.004913800,-0.00203683, 0.0037759,-0.003975182,sell
2016-05-07,5.18,0,0.05,0,0.07,0.09,0,0.66,1.95,3.34,0.71,0.29,0.07,0,-0.01059971,-0.004812234,-0.00484900,-0.0005483,-0.004812234,sell
2016-05-08,4.55,0.02,0.13,0,0.16,0.12,0,0.7,4.15,0.56,0.83,1.16,0.16,0,-0.00953020,-0.002673425,-0.01095663,-0.0026734,-0.002999321,sell
2016-05-09,5.6,0.03,0.36,0,0.36,0.14,0,0.74,4.91,0.86,1.12,2.97,0.36,0,-0.00465033,-0.005292705,-0.00178325,-0.0049837, 0.001279182,sell
2016-05-10,4.21,0.04,1.03,0,0.81,0.18,0,0.78,3.05,1.37,1.84,0,0.81,0,-0.00531901, 0.004421241, 0.00101646, 0.0044212, 0.004421241,buy
2016-05-11,2.17,0.06,3.13,0,1.8,0.23,0,0.83,0.12,2.32,4.01,0,1.8,0,-0.00265947,-0.002617350,-0.00341427,-0.0026994,-0.003668118,sell
2016-05-12,4.05,0.08,0.25,0,2.97,0.3,0,0.88,0.31,4.08,1.2,0,2.97,0.02, 0.00925589, 0.000635814, 0.00205174, 0.0012375,-0.000842704,sell
2016-05-13,6.61,0.14,0.39,0,0.03,0.39,0,0.96,0.92,6.13,1.46,0,0.04,0.03,-0.00407009,-0.004893984,-0.00627876,-0.0050621,-0.004893984,sell
2016-05-14,5.98,0.21,0.57,0.03,0.08,0.51,0,1.03,2.82,3.73,1.76,0,0.1,0.08,-0.00364370,-0.001017739,-0.00062593,-0.0012628,-0.000747293,sell
2016-05-15,3.27,0.3,0.82,0.06,0.24,0.67,0,1.13,2.98,1.06,2.16,0,0.26,0.14,-0.00129873, 0.003117412, 0.00311741, 0.0017918, 0.004946576,buy
2016-05-16,0.42,0.44,1.13,0.12,0.7,0.88,0,1.22,0.03,1.41,2.66,0.02,0.72,0.24, 0.00578959, 0.005374066,-0.00173529, 0.0044151, 0.005374242,buy
2016-05-17,0.57,0.68,1.46,0.24,1.99,1.18,0,1.33,0.04,1.96,3.24,0.02,2.01,0.43, 0.00600458, 0.004796396, 0.00269963, 0.0034183, 0.002813768,buy
2016-05-18,0.8,1.06,1.81,0.49,2.95,1.56,0,1.47,0.06,2.75,3.91,0.03,2.97,0.8, 0.00246544,-0.002069723,-0.00320010,-0.0020697,-0.003199020,sell
2016-05-19,1.1,1.64,2.07,0.97,0,2.08,0,1.61,0.07,3.86,4.59,0.04,0.02,1.47,-0.00080705, 0.005679532, 0.00486932,-0.0005469,-0.000195924,buy
2016-05-20,1.56,2.68,2.26,1.96,0,2.79,0,1.79,0.09,5.64,5.38,0.05,0.02,2.75, 0.00259284, 0.008411095, 0.00263020, 0.0024932, 0.002727976,buy
2016-05-21,2.23,4.34,2.32,3,0,3.02,0,1.99,0.11,7.55,6.25,0.06,0.04,4.29, 0.00527958, 0.008761545, 0.00605892, 0.0052482, 0.005279581,buy
2016-05-22,3.19,3.06,0.08,0,0,0.05,0,2.23,0.24,3.32,5.03,0.08,0.07,2.09, 0.00384927, 0.006347936, 0.00511079, 0.0062688, 0.006207194,buy
2016-05-23,0.49,0.28,0.11,0,0,0.1,0,2.53,0.29,0.86,2.3,0.1,0.12,3.08, 0.00303975, 0.002810331, 0.00440553, 0.0030398, 0.003641248,buy
2016-05-24,0.57,0.81,0.16,0,0,0.18,0,2.85,0.37,1.53,2.53,0.13,0.2,0.23,-0.00167702,-0.004739663,-0.00460729,-0.0047865,-0.001473545,sell
2016-05-25,0.68,2.46,0.23,0,0,0.34,0,3.26,0.49,3.35,2.82,0.17,0.38,0.46, 0.00641960, 0.006579548, 0.00644962, 0.0016935, 0.003101888,buy
2016-05-26,0.87,3.01,0.32,0,0,0.75,0,3.6,0.66,4.18,3,0.21,0.79,0.93, 0.00556505, 0.007373865, 0.00698625, 0.0037267, 0.004249397,buy
2016-05-27,1.18,0.02,0.46,0,0,1.61,0,0.82,0.91,1.63,0,0.27,1.63,1.89,-0.00407352,-0.001636278,-0.00198651,-0.0023909,-0.002947401,sell
2016-05-28,1.74,0.02,0.65,0,0,3.56,0,1.14,1.32,2.3,0,0.35,3.58,2.97,-0.00421279,-0.006371425,-0.00387059,-0.0041400,-0.003505133,sell
2016-05-29,2.73,0.05,0.92,0.06,0,4.3,0,1.55,1.97,3.33,0.06,0.44,4.35,0,-0.00112059,-0.003942106,-0.00529198,-0.0058090,-0.005377299,sell
2016-05-30,4.58,0.03,1.3,0.17,0,3.32,0,2.1,3.09,5,0.17,0.56,3.35,0, 0.00278722, 0.004812623, 0.00183956,-0.0045441, 0.000243981,buy
2016-05-31,6.17,0.03,1.85,0.44,0,3.68,0,2.87,4.92,6.07,0.44,0.71,3.74,0, 0.00308767, 0.000273994, 0.00280982,-0.0068540, 0.003087665,buy
2016-06-01,0.21,0.03,2.63,1.16,0.04,1.08,0,3.02,2.72,3.24,1.16,0.91,1.19,0,-0.00150390,-0.000136383, 0.00053685, 0.0000478,-0.000136383,sell
2016-06-02,0.23,0.04,3.15,3.1,0.07,1.52,0,0.07,3.23,0.33,3.1,1.16,1.7,0, 0.00136775,-0.002912982,-0.00291298,-0.0030592,-0.005705030,sell
2016-06-03,0.25,0.04,0.32,5.74,0.15,2.16,0,0.18,0.35,0.5,5.74,1.47,2.45,0, 0.00228340, 0.002804612,-0.00641805, 0.0020747, 0.000832118,buy
2016-06-04,0.28,0.05,0.76,3.02,0.31,3,0,0.47,0.67,0.94,3.02,1.87,3.49,0,-0.00570080,-0.006660367,-0.00837597,-0.0098837,-0.005404292,sell
2016-06-05,0.3,0.05,1.88,0.08,0.71,0,0,1.28,1.5,2.05,0.08,2.38,0.93,0,-0.00504212,-0.004611158,-0.00440980,-0.0031572,-0.003176542,sell
2016-06-06,0.33,0.06,4.86,0.12,1.68,0,0,3.55,3.8,5.01,0.12,2.97,1.98,0, 0.00613606, 0.004561799, 0.00579586, 0.0004679, 0.004404089,buy
2016-06-07,0.36,0.06,6.18,0.19,2.97,0,0.02,5.97,6.25,6.31,0.19,0,3.35,0,-0.00349308, 0.003795201, 0.00439990, 0.0044307, 0.003269211,buy
2016-06-08,0.39,0.07,0.31,0.3,0,0,0.1,0,0.31,0.39,0.3,0,0.57,0,-0.01030251,-0.002579818,-0.00346131,-0.0032916,-0.009432596,sell
2016-06-09,0.43,0.08,0.41,0.47,0,0,0.25,0,0.36,0.43,0.47,0,0.86,0,-0.00840088,-0.004608518,-0.00519270,-0.0053303,-0.008304023,sell
2016-06-10,0.48,0.14,0.53,0.73,0,0,0.69,0,0.41,0.53,0.73,0,1.46,0,-0.00614611,-0.003680330,-0.00372029,-0.0015536,-0.005705484,sell
2016-06-11,0.53,0.28,0.7,1.16,0,0,1.89,0,0.46,0.73,1.16,0,2.86,0,-0.00884082,-0.008840824,-0.00856903,-0.0073005,-0.004023705,sell
2016-06-12,0.59,0.69,0.9,1.82,0,0,3.95,0.03,0.55,1.22,1.82,0,5.16,0,-0.00269966,-0.000190170,-0.00019017,-0.0021759,-0.005310922,sell
2016-06-13,0.65,2.18,1.15,2.84,0,0,2.22,0.05,0.65,2.76,2.84,0,3.75,0, 0.00083239,-0.000865092, 0.00083239, 0.0025073,-0.004783964,buy
2016-06-14,0.73,3.12,1.42,3,0,0,3,0.08,0.77,3.78,3.02,0,4.87,0,-0.00027957,-0.000965911,-0.00160632, 0.0053609,-0.003641625,sell
2016-06-15,0.81,0.16,1.79,0,0,0.06,0,0.12,0.91,0.93,0.02,0,2.38,0, 0.00836447, 0.002329090, 0.00846317, 0.0079772, 0.002358964,buy
2016-06-16,0.92,0.18,2.21,0,0,0.21,0,0.18,1.1,1.1,0.03,0,3.04,0, 0.00669369,-0.003634714, 0.00648986, 0.0064899,-0.004485601,buy
2016-06-17,1.02,0.22,2.69,0.05,0,0.85,0,0.28,1.33,1.29,0.1,0,4.26,0, 0.00437821,-0.001721174, 0.00450870, 0.0045087,-0.004996734,buy
2016-06-18,1.15,0.24,3.25,0.22,0,2.97,0,0.43,1.64,1.56,0.28,0,7.04,0.02, 0.00050239, 0.000804628, 0.00050239, 0.0002348, 0.002968517,sell
2016-06-19,1.3,0.29,3.61,1.04,0,0,0,0.66,2.05,1.91,1.13,0,4.52,0.07, 0.00554735, 0.005057662, 0.00554735, 0.0046962, 0.002879607,buy
2016-06-20,1.47,0.34,0.99,2.97,0,0,0,1.1,2.74,2.46,3.09,0,1.89,0.24, 0.00030915, 0.000070756,-0.00575262,-0.0001225,-0.000256365,buy
2016-06-21,1.65,0.41,1.73,0,0,0,0,1.97,3.86,3.38,0.17,0,2.34,0.79,-0.00028734, 0.002138379, 0.00055866, 0.0019011,-0.000287339,buy
2016-06-22,1.89,0.49,3.95,0,0,0,0,4.6,6.8,5.84,0.23,0,2.91,2.74, 0.00674889, 0.007948456, 0.00789430, 0.0060271, 0.007880310,buy
2016-06-23,2.14,0.59,6,0,0,0,0,5.89,8.47,8.06,0.39,0,3.28,2.92, 0.00662225, 0.006650335, 0.00723826, 0.0052040, 0.006852020,buy
2016-06-24,2.42,0.74,0.25,0,0,0,0.07,0,3,2.42,0.68,0,0.38,0,-0.01221178,-0.012211778,-0.00986252, 0.0032891,-0.013089355,sell
2016-06-25,2.79,0.91,0.8,0,0,0,0.4,0,0,2.79,1.36,0,0.73,0.02,-0.00330017,-0.001771117,-0.00081972, 0.0004298,-0.000214866,sell
2016-06-26,3,1.15,2.54,0,0,0,2.36,0,0.04,3,3.3,0,2.68,0.03,-0.00653000,-0.007823829,-0.00602958,-0.0065942,-0.006495985,sell
2016-06-27,0,1.47,3.09,0.09,0,0,3.02,0,0.11,0.09,4.13,0,3.3,0.04,-0.00131638,-0.008375020,-0.00590814,-0.0079267,-0.006623064,sell
2016-06-28,0,1.88,0.17,0.26,0.03,0,0.38,0,0.38,0.26,1.55,0,0.44,0.09, 0.00812445, 0.006546379, 0.00235942, 0.0081112, 0.004591476,buy
2016-06-29,0,2.45,0.37,0.79,0.07,0,1.14,0,1.14,0.79,2.24,0,0.49,0.16, 0.00454584, 0.007040797,-0.00055727, 0.0059914, 0.004413671,buy
2016-06-30,0,3.16,0.83,2.42,0.14,0,3.02,0,3.01,2.42,3.32,0,0.55,0.27, 0.00158294, 0.006886976,-0.00302189, 0.0003554, 0.000588286,sell
2016-07-01,0,3.58,1.92,2.92,0.29,0,0.09,0,0.07,2.92,4.73,0,0.6,0.48, 0.00788763, 0.004592872, 0.00936897, 0.0064742, 0.004860122,buy
2016-07-02,0,0.63,4.46,0.04,0.6,0,0.16,0,0.12,0.04,3.05,0.03,1.81,0.87, 0.00915535, 0.008639635, 0.00930782, 0.0082148, 0.003841553,buy
2016-07-03,0,0.7,1.87,0.09,1.22,0,0.28,0.06,0.23,0.09,0.33,0.1,1.97,1.6,-0.00079972, 0.002847948, 0.00121535, 0.0041895, 0.001559854,buy
2016-07-04,0,0.81,4.12,0.22,2.51,0,0.62,0.17,0.5,0.22,2.44,0.28,2.24,3.05, 0.00259291, 0.000315981, 0.00587308, 0.0028764, 0.002555665,buy
2016-07-05,0,0.97,4.88,0.68,3,0,1.43,0.51,1.26,0.68,3.04,0.83,2.76,3.73,-0.00188792,-0.002644017, 0.00324097,-0.0012211,-0.001887918,sell
2016-07-06,0,1.33,2.3,2.34,0,0,4.33,1.5,4.08,2.34,0.38,2.44,4.02,0.98, 0.00345488, 0.007589502, 0.00771496, 0.0083362, 0.007714957,buy
2016-07-07,0,2.23,2.71,5.92,0,0,6.5,2.95,6.12,5.92,1.18,2.95,5.79,1.3, 0.00059022, 0.007161124, 0.00494351, 0.0006803, 0.002972351,buy
2016-07-08,0,4.14,3.24,0,0.12,0.05,0.91,0.04,0.39,0,2.95,0,3.33,1.83, 0.00106415, 0.005392101,-0.00803891, 0.0004800, 0.005537067,buy
2016-07-09,0,1.42,3.93,0,0.6,0.16,1.3,0.24,0.6,0,0.07,0,4.14,2.84,-0.00627533,-0.002718757,-0.00594527,-0.0041906, 0.001018180,sell
2016-07-10,0,2.03,4.78,0,2.61,0.5,1.86,1.58,1.07,0,0.5,0,6.32,5.47,-0.00715570,-0.004545781,-0.00591677,-0.0071557,-0.003410044,sell
2016-07-11,0,4.67,5.17,0,2.99,1.61,2.65,2.95,2.35,0,2.91,0,8.77,6.01,-0.00063592,-0.000763678,-0.00076368,-0.0009379,-0.001023871,sell
2016-07-12,0,2.07,2.53,0,0.12,3.26,3.03,0.15,4.21,0,0.05,0,6.72,0.18, 0.01245018, 0.010252872, 0.00835347, 0.0096434, 0.011263106,buy
2016-07-13,0,2.5,2.89,0,0.19,2.04,0.07,0.33,3.27,0,0.13,0,4.36,0.26, 0.00489368, 0.003838030, 0.00354099, 0.0038380, 0.003838030,buy
2016-07-14,0,3.08,3.03,0,0.3,3,0.08,0.77,4.58,0,0.31,0,4.99,0.38, 0.00239706, 0.002733698, 0.00273370, 0.0042253, 0.002733698,buy
2016-07-15,0,4.01,0.03,0,0.49,0,0.1,1.8,2.01,0,0.75,0,3.08,0.59,-0.00277420,-0.000422612, 0.00951896, 0.0022795, 0.001112873,sell
2016-07-16,0.1,5.69,0.04,0,0.79,0.02,0.12,2.97,2.56,0,1.92,0,4.32,0.93,-0.01318798,-0.014332685,-0.00075231,-0.0037667,-0.004899082,sell
2016-07-17,0.47,7.32,0.04,0,1.29,0.22,0.14,0,3.06,0.02,3.42,0,1.41,1.57,-0.00416291,-0.000280189, 0.00067726,-0.0009037,-0.000319390,buy
2016-07-18,2.26,1.43,0.05,0,2.09,0.62,0.17,0,0.19,0.02,2.26,0,1.48,2.67, 0.00733241, 0.003865211, 0.00523264, 0.0054915, 0.005762360,buy
2016-07-19,4.43,1.5,0.11,0,3.11,1.87,0.2,0,0.53,0.09,4.43,0,1.55,4.62,-0.00129436,-0.001220308,-0.00013412,-0.0010799,-0.001079886,sell
2016-07-20,2.95,1.56,0.39,0,0.86,4.35,0.24,0,1.82,0.37,2.95,0,1.62,3.59,-0.00082847,-0.000949112, 0.00330514,-0.0006421,-0.000404395,buy
2016-07-21,0,1.61,1.89,0,3.22,3.23,0.29,0,5.56,1.87,0,0,1.68,1.13,-0.00228273, 0.005130827, 0.00606545,-0.0060287, 0.000689563,buy
2016-07-22,0,1.68,3.31,0,0.7,4.77,0.35,0,3.67,3.29,0,0,1.76,2.09,-0.00494007,-0.002045987,-0.00252027,-0.0065843,-0.005953965,sell
2016-07-23,0,1.73,0.95,0,2.22,3.08,0.43,0,2.22,0.93,0,0,1.83,3.43, 0.00020566, 0.004269818, 0.00930162, 0.0096244, 0.007382031,buy
2016-07-24,0.09,1.79,2.73,0,2.97,0.1,0.52,0,2.95,2.74,0,0,1.99,0.52, 0.00592098, 0.006199221, 0.01460468, 0.0160547, 0.005482519,buy
2016-07-25,0.4,1.84,3.13,0,0,0.14,0.63,0,0,3.14,0,0,2.37,0.63, 0.00682266, 0.002923454, 0.00292345, 0.0031644, 0.002928433,buy
2016-07-26,1.76,1.89,0.15,0,0,0.19,0.77,0,0,0.19,0,0,3.8,0.77,-0.00360401, 0.004684811, 0.00326488, 0.0017204, 0.002348051,buy
2016-07-27,3.02,1.97,0.18,0,0.02,0.26,0.98,0,0,0.31,0.05,0,5.09,0.98,-0.00040818, 0.007700531,-0.00190898,-0.0004526,-0.000524418,sell
2016-07-28,0.2,2.12,0.21,0,0.02,0.35,1.25,0,0,0.5,0.11,0,2.29,1.25,-0.00277715, 0.004550173, 0.00270581, 0.0041611, 0.005243601,buy
2016-07-29,0.52,2.57,0.24,0,0,0.48,1.65,0,0,1.02,0.26,0,2.53,1.65, 0.00196630, 0.008152418, 0.00832308, 0.0076013, 0.008420091,buy
2016-07-30,1.43,4.26,0.29,0,0.02,0.67,2.39,0,0,2.87,0.64,0,3.16,2.39, 0.00092299, 0.007181612, 0.00621713, 0.0098570, 0.006328006,buy
2016-07-31,3.88,5.04,0.34,0,0.05,0.95,3.9,0,0.03,3.89,1.52,0,4.82,3.9,-0.00140599,-0.004191168,-0.00675098,-0.0049676,-0.008380871,sell
2016-08-01,5.94,2.14,0.42,0,0.09,1.34,5.74,0,0.07,1.38,2.97,0,5.51,5.74,-0.00014506,-0.003636686,-0.00475957,-0.0047596,-0.005713408,sell
2016-08-02,0,2.25,0.52,0,0.2,1.9,2.97,0.03,0.18,2.06,0.03,0,2.63,2.97, 0.01013368, 0.012136797, 0.01213680, 0.0121950, 0.012261212,buy
2016-08-03,0,2.65,0.69,0,0.48,2.72,0.02,0.12,0.44,3.16,0.12,0.02,2.92,0.02,-0.00324253,-0.004452475,-0.00891759,-0.0045595,-0.007557063,sell
2016-08-04,0,3.67,0.99,0,1.13,3,0.04,0.42,1.08,4.19,0.44,0.03,3.47,0.04,-0.00277399,-0.002069804,-0.00812724,-0.0020698,-0.007638744,sell
2016-08-05,0,6.85,1.54,0,2.71,0.02,0.08,1.46,2.68,3.39,1.49,0.04,4.99,0.1,-0.00963089,-0.009010862,-0.00055993,-0.0096309,-0.008890203,sell
2016-08-06,0.03,8.11,2.88,0,3.04,0.03,0.16,2.95,3.09,4.73,2.99,0.05,6.1,0.36,-0.00516283,-0.005162833,-0.00130297,-0.0051628,-0.011230257,sell
2016-08-07,0.1,2.26,4.32,0,0.09,0.06,0.34,0,0.39,3.09,0.05,0.07,3.39,0.57,-0.00091996,-0.001660707, 0.00782720,-0.0000629,-0.001660707,sell
2016-08-08,0.32,0,1.6,0,0.12,0.09,0.71,0,1.27,0.34,0.1,0.1,1.33,0.97, 0.00790775, 0.006414110, 0.00506463, 0.0058657, 0.005328868,buy
2016-08-09,0.98,2.33,1.92,0,0.14,0.15,1.48,0.05,2.95,1,0.18,0.12,3.94,1.81,-0.00034823, 0.000829029, 0.00064030, 0.0051458, 0.000300901,sell
2016-08-10,2.95,0.22,2.29,0,0.18,0.26,2.97,0.17,0,2.97,0.35,0.16,2.14,3.42, 0.00471430,-0.002275528, 0.00246907, 0.0024046,-0.004006631,buy
2016-08-11,0.04,2.93,2.76,0,0.21,0.42,0,0.5,0,0.02,0.75,0.19,5.29,0.61, 0.00661959, 0.004216071, 0.00256649, 0.0031883, 0.003796324,buy
2016-08-12,0.1,2.06,3.32,0,0.24,0.7,0,1.48,0.05,0.02,1.85,0.22,4.93,0.9, 0.00261426, 0.001614701, 0.00301220, 0.0015530, 0.001614701,buy
2016-08-13,0.24,2.97,3.7,0,0.27,1.16,0,2.95,0.14,0.02,3.47,0.25,6.21,1.37,-0.00134303,-0.000434735, 0.00149374,-0.0036359,-0.001207545,sell
2016-08-14,0.67,0.07,0.96,0,0.29,1.92,0.02,0,0.46,0.11,0.73,0.27,0.7,2.15, 0.00973504, 0.005106199, 0.00472409, 0.0017260, 0.004696691,buy
2016-08-15,1.66,0.11,1.32,0,0.31,3,0.03,0,1.41,0.3,1.02,0.29,1.62,3.24, 0.00764058, 0.008936531, 0.00893653, 0.0089365, 0.008861536,buy
2016-08-16,3.8,0.18,1.9,0,0.31,0,0.05,0,3.02,0.89,1.43,0.29,3.42,0.27, 0.00574747, 0.000740384, 0.00454384, 0.0057062, 0.007112031,buy
2016-08-17,2.58,0.3,2.86,0,0.31,0,0.07,0,0.07,2.64,2.01,0.29,0.99,0.29,-0.00291414,-0.002767732,-0.00276773,-0.0030612,-0.003075286,sell
2016-08-18,2.97,0.49,4.5,0.02,0.02,0,0.1,0,0.1,3.1,2.84,0,2.01,0.32, 0.00144583, 0.001411126, 0.00141113, 0.0016036, 0.000331212,buy
2016-08-19,0,0.86,6.39,0.03,0.02,0,0.15,0,0.15,0.28,3.45,0,3.63,0.35,-0.00048203,-0.004984269, 0.00385176,-0.0022412,-0.008632778,sell
2016-08-20,0,1.55,0.45,0.04,0.02,0,0.23,0.03,0.26,0.61,0.68,0,1.02,0.39, 0.00874274, 0.007736883, 0.00600216, 0.0090515, 0.005841835,buy
2016-08-21,0,2.89,0.55,0.06,0.02,0,0.34,0.05,0.39,1.38,1.03,0,1.66,0.43,-0.00469884,-0.001801954,-0.00387941,-0.0021031,-0.000371742,sell
2016-08-22,0,5.5,0.73,0.08,0.03,0,0.5,0.08,0.58,3.08,1.57,0,2.73,0.48,-0.00304760,-0.001142473,-0.00106588,-0.0034189,-0.002739433,sell
2016-08-23,0,2.97,1.2,0.11,0.05,0,0.73,0.13,0.86,0.16,2.43,0,3.58,0.54, 0.00164376,-0.000623327, 0.00001895,-0.0011461, 0.000208490,buy
2016-08-24,0,0,2.53,0.16,0.06,0,1.08,0.22,1.3,0.22,3.02,0,1.87,0.61,-0.00074241,-0.000348497,-0.00250526,-0.0025596,-0.000763684,sell
2016-08-25,0,0,3.72,0.23,0.08,0,1.58,0.37,1.95,0.31,0.05,0,2.97,0.7, 0.00086959, 0.001083502, 0.00086959,-0.0001990, 0.000288869,buy
2016-08-26,0,0.03,0.85,0.33,0.12,0,2.34,0.62,2.96,0.45,0.05,0,0.03,0.8, 0.00216951, 0.001661565,-0.00050928, 0.0057591, 0.005531693,buy
2016-08-27,0,0.08,0.97,0.46,0.17,0,3,1.09,4.05,0.63,0.09,0,0.08,0.92, 0.00205585, 0.001902263,-0.00121064, 0.0054437, 0.005443700,buy
2016-08-28,0,0.19,1.12,0.66,0.26,0,0,1.86,1.77,0.92,0.14,0,0.19,1.07, 0.00035585,-0.005889255, 0.00098907,-0.0049098, 0.000374068,sell
2016-08-29,0,0.45,1.25,0.92,0.42,0,0,3.18,2.99,1.34,0.21,0,0.45,1.25,-0.00019259,-0.003462825,-0.00076265, 0.0006826, 0.002462137,sell
2016-08-30,0,1.11,1.47,1.3,0.67,0,0,0.48,0.04,1.97,0.48,0,1.11,1.47,-0.00511734,-0.005367619,-0.00821769,-0.0082903,-0.008217690,sell
2016-08-31,0,2.67,1.78,1.82,1.09,0,0.02,1.12,0.11,2.91,1.12,0,2.71,1.76,-0.00311270,-0.004162867,-0.00500756,-0.0062610,-0.006261015,sell
2016-09-01,0.03,3,2.1,2.58,1.81,0,0.04,2.58,0.27,4.42,2.58,0,3.04,2.1, 0.00396810, 0.001621782, 0.00396810, 0.0025006, 0.001621782,buy
2016-09-02,0.07,0,2.53,2.97,2.99,0,0.08,2.97,0.66,6.03,2.99,0,0.06,2.53, 0.00580465, 0.003740196, 0.00461031, 0.0044681, 0.003043762,buy
2016-09-03,0.17,0,3.03,0,3.06,0,0.17,0,1.64,3.21,0.07,0.02,0.08,3.05,-0.00157758,-0.002887185,-0.00514505,-0.0018239,-0.003141719,sell
2016-09-04,0.41,0,3.12,0,0.06,0,0.39,0,3,0.45,0.21,0.02,0.12,3.18,-0.00349965, 0.004872237, 0.00108296,-0.0020873, 0.002030620,sell
2016-09-05,0.99,0,0.2,0,0.14,0,0.91,0,0.08,1.03,0.6,0.02,0.2,0.31, 0.00324607, 0.000434650, 0.00168721, 0.0017605, 0.003200063,buy
2016-09-06,2.38,0,0.37,0,0.33,0,2.26,0,0.26,2.42,1.73,0.03,0.37,0.53, 0.00245704,-0.001863261,-0.00187460, 0.0031835,-0.004366588,sell
2016-09-07,2.97,0,0.73,0,0.91,0,3.86,0.07,0.82,3.09,2.95,0.04,0.73,0.91,-0.00159092,-0.001590925,-0.00288307, 0.0044862,-0.007099306,sell
2016-09-08,0.03,0,1.54,0,2.66,0,1.58,0.22,2.56,0.27,0,0.05,1.57,1.58, 0.00742751, 0.011225031, 0.01122503, 0.0112250, 0.010680064,buy
2016-09-09,0.05,0,3,0,3.06,0,2.74,0.72,2.95,0.71,0,0.06,3.05,2.8,-0.00201890,-0.002244093,-0.00261110,-0.0024527, 0.003900698,sell
2016-09-10,0.08,0,0,0,0.13,0,3.05,2.15,0,2.06,0,0.16,0.1,3.17,-0.00083013,-0.003223272,-0.00205302,-0.0036218, 0.000029232,sell
2016-09-11,0.14,0,0.07,0,0.15,0,0.17,3.25,0,3,0,0.58,0.24,0.44,-0.00812769,-0.007073740,-0.00768953,-0.0081968,-0.007435108,sell
2016-09-12,0.24,0,0.18,0,0.18,0,0.59,0.62,0,0.06,0,2.96,0.46,1.17,-0.00618879,-0.004364017,-0.00436402,-0.0021688,-0.003034738,sell
2016-09-13,0.48,0,0.45,0.02,0.21,0,1.99,1.31,0,0.11,0,3.07,0.95,3.25,-0.00580145,-0.005217114,-0.00515893,-0.0030110, 0.002302129,sell
2016-09-14,0.88,0,1.1,0.07,0.25,0,2.92,2.84,0,0.17,0,0.19,2.01,5.69,-0.00075376, 0.000417855,-0.00534281,-0.0007538,-0.005068870,sell
2016-09-15,1.61,0,2.7,0.21,0.3,0.03,0,3.05,0,0.31,0.03,0.23,4.38,2.95,-0.00342933,-0.003105847,-0.00342933,-0.0004438,-0.000207712,sell
2016-09-16,2.97,0.02,2.97,0.64,0.36,0.14,0,0.15,0.07,0.57,0.12,0.29,6.23,0, 0.00423801,-0.001509302,-0.00307839,-0.0011817,-0.001333491,sell
2016-09-17,3.93,0.03,0,1.96,0.43,0.38,0,0.22,0.17,1,0.32,0.36,5.16,0, 0.00777333, 0.009970139, 0.00535646, 0.0097919, 0.010439140,buy
2016-09-18,1.55,0.04,0,2.97,0.53,1.11,0,0.32,0.43,1.63,0.85,0.45,3.25,0,-0.00730917,-0.006742175,-0.00914571,-0.0048708,-0.003953894,sell
2016-09-19,2.3,0.05,0,0,0.64,3.28,0,0.45,1.23,2.38,2.29,0.56,0.39,0, 0.00320723, 0.003581124,-0.00066823, 0.0036379, 0.004391797,buy
2016-09-20,2.97,0.06,0,0,0.78,5.93,0,0.63,3.14,3.06,3.09,0.69,0.55,0, 0.00118928, 0.000682977,-0.00047395, 0.0011893, 0.004945710,buy
2016-09-21,3,0.08,0,0,0.95,0.05,0,0.85,0.22,3.09,0.18,0.86,0.75,0, 0.00237192,-0.003114371, 0.00207052, 0.0035816, 0.001457972,buy
2016-09-22,0,0.1,0,0,1.17,0.06,0,1.14,0.23,0.1,0.2,1.07,1.04,0, 0.00237204,-0.008102127, 0.00150665, 0.0010199,-0.001078535,buy
