Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-24,0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00217848,-0.0074705,-0.0050207,-0.0057867,-0.0009877,sell
2015-07-25,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00100888,-0.0038678,-0.0040672,-0.0055631,-0.0079399,sell
2015-07-26,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.01148750,-0.0142970,-0.0093256,-0.0027983,-0.0010403,sell
2015-07-27,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.03530722, 0.0353905, 0.0368070, 0.0328260, 0.0367576,buy
2015-07-28,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.01803210, 0.0011694,-0.0014107, 0.0016909, 0.0247934,buy
2015-07-29,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00712544,-0.0026817, 0.0027608,-0.0082207,-0.0091067,sell
2015-07-30,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.01094515,-0.0052031,-0.0031607,-0.0052031,-0.0093015,sell
2015-07-31,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.04122166, 0.0373874, 0.0372608, 0.0392116, 0.0321214,buy
2015-08-01,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1, 0.03696797, 0.0464428, 0.0270260, 0.0371808, 0.0365825,buy
2015-08-02,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1, 0.03696797, 0.0464428, 0.0270260, 0.0371808, 0.0365825,buy
2015-08-03,2,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1, 0.01227034, 0.0064363, 0.0086969, 0.0094216, 0.0066024,buy
2015-08-04,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,-0.00526817,-0.0003563,-0.0093933,-0.0043728,-0.0045625,sell
2015-08-05,1,4,1,0,2,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,1, 0.02310424,-0.0030476, 0.0114526, 0.0188799, 0.0137847,buy
2015-08-06,1,4,1,0,2,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,1, 0.01588104,-0.0047703, 0.0094267, 0.0109977, 0.0088900,buy
2015-08-07,1,4,1,0,2,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,1, 0.01588104,-0.0047703, 0.0094267, 0.0109977, 0.0088900,buy
2015-08-08,1,3,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1, 0.00570780, 0.0031555, 0.0102967, 0.0071251, 0.0082399,buy
2015-08-09,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.02864800, 0.0309187, 0.0217908, 0.0250518, 0.0292910,buy
2015-08-10,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00381207,-0.0004183,-0.0005580,-0.0005056,-0.0093356,sell
2015-08-11,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.03033556,-0.0278587,-0.0298904,-0.0318668,-0.0410600,sell
2015-08-12,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.03033556,-0.0278587,-0.0298904,-0.0318668,-0.0410600,sell
2015-08-13,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00423068,-0.0109344,-0.0057144,-0.0043480,-0.0086826,sell
2015-08-14,2,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00855541,-0.0055478,-0.0059105,-0.0064869,-0.0089425,sell
2015-08-15,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00870800,-0.0027667, 0.0004021,-0.0034200,-0.0060864,sell
2015-08-16,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.01182153,-0.0026068,-0.0017234,-0.0028268,-0.0075365,sell
2015-08-17,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.01182153,-0.0026068,-0.0017234,-0.0028268,-0.0075365,sell
2015-08-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00072457,-0.0145609,-0.0049314,-0.0015081,-0.0006885,sell
2015-08-19,1,2,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.00158513,-0.0017202,-0.0009884,-0.0038302,-0.0016004,sell
2015-08-20,1,2,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.00657856,-0.0129266,-0.0042146,-0.0070232,-0.0068409,sell
2015-08-21,1,2,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.00657856,-0.0129266,-0.0042146,-0.0070232,-0.0068409,sell
2015-08-22,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.01156197,-0.0080821, 0.0016644,-0.0086952,-0.0099312,sell
2015-08-23,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.01156197,-0.0080821, 0.0016644,-0.0086952,-0.0099312,sell
2015-08-24,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00503095, 0.0025257, 0.0043383, 0.0043383, 0.0020487,buy
2015-08-25,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00503095, 0.0025257, 0.0043383, 0.0043383, 0.0020487,buy
2015-08-26,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00321252, 0.0050326, 0.0046577, 0.0039661,-0.0037550,buy
2015-08-27,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.01115752,-0.0007646,-0.0135768,-0.0099723,-0.0113343,sell
2015-08-28,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.01115752,-0.0007646,-0.0135768,-0.0099723,-0.0113343,sell
2015-08-29,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.02548854,-0.0075202,-0.0279105,-0.0244895,-0.0140127,sell
2015-08-30,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.00000098,-0.0013712,-0.0217351,-0.0059172, 0.0005426,sell
2015-08-31,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.00574107,-0.0075606, 0.0007790,-0.0089526,-0.0049320,sell
2015-09-01,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.00574107,-0.0075606, 0.0007790,-0.0089526,-0.0049320,sell
2015-09-02,0,0,3,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.02161190,-0.0061193,-0.0075227,-0.0065414,-0.0061777,sell
2015-09-03,1,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,-0.01105289,-0.0052135,-0.0044263,-0.0060665,-0.0085418,sell
2015-09-04,1,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.01301140,-0.0058494,-0.0090210,-0.0146204,-0.0106205,sell
2015-09-05,1,0,3,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,-0.03030978,-0.0096318,-0.0191426,-0.0231702,-0.0215968,sell
2015-09-06,1,0,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.01896019,-0.0147126,-0.0205697,-0.0275871,-0.0184283,sell
2015-09-07,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.01265817,-0.0058089, 0.0013283,-0.0048678,-0.0110199,sell
2015-09-08,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.01265817,-0.0058089, 0.0013283,-0.0048678,-0.0110199,sell
2015-09-09,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00907532, 0.0014968, 0.0034782, 0.0181410, 0.0255398,buy
2015-09-10,0,0,2,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00249031, 0.0104962, 0.0085009, 0.0027200,-0.0083109,buy
2015-09-11,0,0,2,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00249031, 0.0104962, 0.0085009, 0.0027200,-0.0083109,buy
2015-09-12,0,0,2,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00249031, 0.0104962, 0.0085009, 0.0027200,-0.0083109,buy
2015-09-13,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.01592862,-0.0015362, 0.0001611,-0.0069818,-0.0166948,sell
2015-09-14,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.02340761, 0.0140460, 0.0093044, 0.0273173, 0.0170566,buy
2015-09-15,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.01526053, 0.0176818, 0.0183695, 0.0146197, 0.0177664,buy
2015-09-16,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.01526053, 0.0176818, 0.0183695, 0.0146197, 0.0177664,buy
2015-09-17,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.01526053, 0.0176818, 0.0183695, 0.0146197, 0.0177664,buy
2015-09-18,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.01526053, 0.0176818, 0.0183695, 0.0146197, 0.0177664,buy
2015-09-19,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.03036049, 0.0307129, 0.0312260, 0.0313201, 0.0322043,buy
2015-09-20,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00216655,-0.0162670,-0.0003715,-0.0104435,-0.0034486,sell
2015-09-21,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.01857589, 0.0027469, 0.0150738, 0.0183289, 0.0207959,buy
2015-09-22,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.01857589, 0.0027469, 0.0150738, 0.0183289, 0.0207959,buy
2015-09-23,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.01857589, 0.0027469, 0.0150738, 0.0183289, 0.0207959,buy
2015-09-24,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.00402158, 0.0072895, 0.0126432, 0.0088990, 0.0209096,buy
2015-09-25,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.00396616,-0.0003099, 0.0099688, 0.0082322, 0.0279404,buy
2015-09-26,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.01043534,-0.0027372, 0.0085364, 0.0021053, 0.0188664,buy
2015-09-27,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.02427604,-0.0267099,-0.0318317,-0.0276448,-0.0084430,sell
2015-09-28,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.02932474, 0.0126483, 0.0031740, 0.0054150, 0.0107714,buy
2015-09-29,0,0,2,1,1,2,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.00062441,-0.0063818,-0.0120914,-0.0040857,-0.0017047,sell
2015-09-30,0,0,2,2,0,2,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.01280099, 0.0111081, 0.0109160, 0.0062785, 0.0066868,buy
2015-10-01,0,0,2,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00869048, 0.0045480, 0.0023592, 0.0098251, 0.0086905,buy
2015-10-02,0,0,1,1,2,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.00675617, 0.0080437, 0.0137825, 0.0079292, 0.0060865,buy
2015-10-03,0,1,1,1,2,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.02639758,-0.0046864,-0.0095282, 0.0157109,-0.0104803,sell
2015-10-04,0,1,0,1,2,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0, 0.00266262, 0.0137925, 0.0104035, 0.0107371, 0.0043630,buy
2015-10-05,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,-0.01140176, 0.0049024,-0.0017745, 0.0004014,-0.0110948,sell
2015-10-06,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,-0.01140176, 0.0049024,-0.0017745, 0.0004014,-0.0110948,sell
2015-10-07,0,1,0,0,2,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,-0.01249813,-0.0250661,-0.0114968,-0.0039727,-0.0031903,sell
2015-10-08,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.02875748,-0.0303130,-0.0284389,-0.0160303,-0.0188299,sell
2015-10-09,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.00050422, 0.0001922,-0.0100961,-0.0028131,-0.0086101,sell
2015-10-10,0,1,1,2,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1, 0.02135414, 0.0018085, 0.0122067, 0.0036791, 0.0059215,buy
2015-10-11,0,1,1,2,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1, 0.02135414, 0.0018085, 0.0122067, 0.0036791, 0.0059215,buy
2015-10-12,0,1,1,2,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1, 0.02135414, 0.0018085, 0.0122067, 0.0036791, 0.0059215,buy
2015-10-13,0,1,1,2,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1, 0.02135414, 0.0018085, 0.0122067, 0.0036791, 0.0059215,buy
2015-10-14,0,2,0,3,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0, 0.00707899, 0.0066194, 0.0019137, 0.0054464, 0.0125873,buy
2015-10-15,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0, 0.01281749, 0.0050076, 0.0046695, 0.0107999, 0.0121026,buy
2015-10-16,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.02058952,-0.0219223,-0.0233566,-0.0235612,-0.0168022,sell
2015-10-17,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.00494497, 0.0078583,-0.0042766,-0.0102819, 0.0110395,buy
2015-10-18,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.00494497, 0.0078583,-0.0042766,-0.0102819, 0.0110395,buy
2015-10-19,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00200143, 0.0028147,-0.0236074,-0.0249189, 0.0037783,sell
2015-10-20,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.01384138,-0.0139374,-0.0150507,-0.0132767,-0.0162450,sell
2015-10-21,1,0,0,0,1,2,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.00139346,-0.0130794,-0.0127467,-0.0001978, 0.0029005,sell
2015-10-22,1,0,1,0,2,2,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,-0.00113308,-0.0077966,-0.0075034, 0.0033360, 0.0037798,buy
2015-10-23,1,0,1,0,2,2,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,-0.02200993,-0.0226992,-0.0263488,-0.0205316,-0.0248350,sell
2015-10-24,1,0,1,1,2,2,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,-0.02726589,-0.0255947,-0.0262503,-0.0243191,-0.0287797,sell
2015-10-25,1,0,1,1,3,3,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0, 0.01526614, 0.0212951, 0.0113417, 0.0223042, 0.0189171,buy
2015-10-26,0,0,1,1,1,3,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,-0.00629496, 0.0011014,-0.0011121,-0.0039494,-0.0065297,sell
2015-10-27,0,1,1,1,1,2,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.01116122, 0.0107927, 0.0044844, 0.0088717, 0.0043340,buy
2015-10-28,1,1,1,0,1,2,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,-0.04363916,-0.0365923,-0.0272754, 0.0000372,-0.0404241,sell
2015-10-29,1,1,1,0,1,2,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,-0.01623346,-0.0152888,-0.0120701,-0.0060037,-0.0098419,sell
2015-10-30,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0, 0.00813760, 0.0071980, 0.0062357, 0.0084798, 0.0070473,buy
2015-10-31,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,-0.01107843,-0.0101514, 0.0011742,-0.0104386,-0.0101371,sell
2015-11-01,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,-0.01107843,-0.0101514, 0.0011742,-0.0104386,-0.0101371,sell
2015-11-02,0,0,1,0,0,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.01504493, 0.0007847,-0.0096896, 0.0011587,-0.0029785,sell
2015-11-03,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00459619,-0.0017170,-0.0037543,-0.0002766,-0.0034137,sell
2015-11-04,0,1,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,-0.00867610,-0.0088115,-0.0098287,-0.0072921,-0.0092057,sell
2015-11-05,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1, 0.00375759, 0.0067843, 0.0056413, 0.0043794, 0.0081735,buy
2015-11-06,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1, 0.00375759, 0.0067843, 0.0056413, 0.0043794, 0.0081735,buy
2015-11-07,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1, 0.00375759, 0.0067843, 0.0056413, 0.0043794, 0.0081735,buy
2015-11-08,0,1,1,1,0,2,2,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1, 0.02658814, 0.0271475, 0.0142128, 0.0170362,-0.0021904,buy
2015-11-09,0,1,1,1,0,2,2,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,-0.00173422,-0.0049030,-0.0051245,-0.0056840,-0.0034185,sell
2015-11-10,0,1,1,0,0,2,2,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.00167121,-0.0017558, 0.0002296,-0.0013268,-0.0036449,sell
2015-11-11,0,1,2,0,0,2,2,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.00209845, 0.0027630, 0.0012417, 0.0028279,-0.0006288,buy
2015-11-12,0,0,2,0,0,2,2,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.01242309, 0.0139621, 0.0124001, 0.0162518, 0.0213760,buy
2015-11-13,0,0,2,0,0,2,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.01917971,-0.0167582,-0.0198289,-0.0201879,-0.0171580,sell
2015-11-14,0,0,2,0,0,2,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00017657, 0.0036236, 0.0002325, 0.0060564, 0.0073519,buy
2015-11-15,0,0,1,0,0,2,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00081857, 0.0047134, 0.0018301, 0.0069135, 0.0062642,buy
2015-11-16,0,0,1,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00081857, 0.0047134, 0.0018301, 0.0066670, 0.0062642,buy
2015-11-17,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00372081, 0.0074769, 0.0084114, 0.0079427, 0.0076738,buy
2015-11-18,1,0,0,0,0,3,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00132801, 0.0005914,-0.0065098,-0.0002396, 0.0016170,buy
2015-11-19,2,0,0,0,0,4,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,-0.00131579,-0.0145424,-0.0166448,-0.0122437,-0.0093323,sell
2015-11-20,2,1,0,0,0,4,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,-0.00480394,-0.0147350,-0.0218838,-0.0154163,-0.0063975,sell
2015-11-21,2,1,0,0,0,4,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,-0.00480394,-0.0147350,-0.0218838,-0.0154163,-0.0063975,sell
2015-11-22,1,2,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,-0.00828907,-0.0239373,-0.0185822,-0.0227030,-0.0284109,sell
2015-11-23,1,2,0,1,0,2,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,-0.02187211,-0.0223272,-0.0169263,-0.0186730,-0.0333824,sell
2015-11-24,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.00533920,-0.0119478, 0.0108024, 0.0101269,-0.0056024,sell
2015-11-25,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.01575467,-0.0033499, 0.0111959, 0.0109989, 0.0065835,buy
2015-11-26,0,2,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.00491985,-0.0016778, 0.0083732, 0.0045057, 0.0065821,buy
2015-11-27,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.00695677, 0.0112445, 0.0155751, 0.0136410, 0.0148471,buy
2015-11-28,0,1,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.01478373, 0.0113194, 0.0155906, 0.0121991, 0.0087526,buy
2015-11-29,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.01131211, 0.0039701,-0.0105889, 0.0276397,-0.0278835,sell
2015-11-30,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.00206542, 0.0043935,-0.0033328, 0.0203552,-0.0131507,sell
2015-12-01,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.00283459, 0.0304104, 0.0301241, 0.0317511, 0.0251239,buy
2015-12-02,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00915000, 0.0110329, 0.0113452, 0.0111346,-0.0059815,buy
2015-12-03,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.03269859, 0.0144045, 0.0121715, 0.0338716,-0.0002154,buy
2015-12-04,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.00459828,-0.0065253,-0.0052543,-0.0219082,-0.0136608,sell
