Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NNYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-18,0,1,0,1,1,0,3,1,2,0,2.82,4.69,2.86,2.8,3.64,-0.010496,-0.011881,-0.0220120,-0.0071456,-0.0123118,sell
2015-09-19,0,1,1,0,1,1,2,2,3,2.96,0.74,4.04,3.44,0.55,4.09, 0.015712, 0.018747, 0.0177326, 0.0138106,-0.0107823,buy
2015-09-20,0,2,0,0,1,1,2,0,2,0.74,0.39,0.97,3.19,0,4.23,-0.031067,-0.056324, 0.0377779,-0.0288825,-0.0295717,sell
2015-09-21,0,2,0,0,1,0,2,0,3,0,3.6,3.31,0.78,2.98,2.08,-0.021243,-0.020482,-0.0236909,-0.0187201,-0.0092202,sell
2015-09-22,1,2,1,0,0,0,2,0,2,2.96,4.61,0.46,4.05,0,5.54,-0.005933, 0.004829,-0.0003015,-0.0215324,-0.0045785,buy
2015-09-23,0,3,1,1,0,0,1,0,2,2.92,5.63,2.63,1.78,2.54,5.2, 0.023269, 0.033038, 0.0134151, 0.0117476, 0.0232691,buy
2015-09-24,0,3,2,1,0,1,1,1,1,2.92,1.97,2.89,5.72,3.04,2.97,-0.014311,-0.007385,-0.0092719,-0.0131719,-0.0133762,sell
2015-09-25,0,1,2,2,1,1,3,1,1,0.62,3.19,3.61,5.39,3.29,5.02, 0.001651, 0.001651, 0.0027318, 0.0030854, 0.0040258,sell
2015-09-26,0,1,0,2,2,2,2,1,1,3.98,0.71,0.8,4.02,3.3,4.14,-0.004690,-0.004690,-0.0174740,-0.0138026,-0.0049835,sell
2015-09-27,0,1,0,1,2,2,1,0,1,2.96,2.69,2.4,0.8,1.12,3.23, 0.022569,-0.002891,-0.0007121,-0.0007121, 0.0229400,buy
2015-09-28,2,0,1,2,2,1,1,0,2,5.33,4.37,0.64,3.31,3.73,1,-0.000311, 0.000268,-0.0000295, 0.0023797, 0.0001624,buy
2015-09-29,2,1,2,1,0,1,1,0,0,3.82,4.04,2.76,0,1.95,2.4, 0.008048, 0.010274, 0.0080477, 0.0101409, 0.0320729,buy
2015-09-30,1,3,1,2,0,2,1,0,0,3.12,2.82,3.47,2.86,6.7,0.97,-0.023248,-0.024122,-0.0282098,-0.0160944,-0.0289997,sell
2015-10-01,1,1,3,0,0,2,2,0,1,0,1.7,3.29,2.63,5.78,3.27, 0.007288, 0.006105, 0.0068333, 0.0105961, 0.0113713,buy
2015-10-02,1,2,1,1,0,1,2,0,2,2.88,5.45,0.8,3.26,4.52,2.61, 0.010232,-0.002528, 0.0041335, 0.0048691, 0.0102319,buy
2015-10-03,1,0,1,0,0,1,1,1,1,0,2.31,1.72,0.9,1.68,2.49,-0.013800,-0.017419,-0.0196700, 0.0046348,-0.0196700,sell
2015-10-04,1,0,1,0,1,1,1,2,2,2.69,3.77,3.46,3.41,4.87,0,-0.000586,-0.002217,-0.0005864,-0.0005864,-0.0081578,sell
2015-10-05,1,0,1,0,1,1,3,1,2,2.14,2.59,1.37,5.34,3.38,2.92,-0.014347,-0.009501,-0.0215007,-0.0149558,-0.0133116,sell
2015-10-06,1,0,1,0,0,2,2,1,0,2.52,2.9,5.06,3,2.61,0,-0.004285,-0.012373,-0.0013274, 0.0130173, 0.0034383,sell
2015-10-07,1,1,1,1,0,3,2,1,0,2.82,2.06,6.14,4.93,5.65,2.82, 0.004279,-0.004617,-0.0021628, 0.0023929, 0.0102605,buy
2015-10-08,1,1,3,0,0,2,2,0,0,0,0,7.57,4,5.72,1.82,-0.002112, 0.017720,-0.0013135, 0.0042941, 0.0042941,buy
2015-10-09,3,1,3,0,0,3,2,0,0,2.63,2.92,5.09,3.45,4.03,3.35,-0.016751,-0.018715,-0.0167178,-0.0222197,-0.0082298,sell
2015-10-10,2,1,1,1,0,2,1,0,0,1.25,0,3.05,1.63,4.99,3.47, 0.010230, 0.006727, 0.0023755, 0.0114216, 0.0060039,buy
2015-10-11,2,0,1,0,0,1,1,0,0,0,0,4.79,0,2.18,1.72, 0.005048,-0.015125, 0.0051964,-0.0180643,-0.0087235,buy
2015-10-12,2,0,1,0,1,3,1,0,1,2.54,2.58,1.48,2.69,4.1,5.67,-0.019168,-0.019037,-0.0145490,-0.0182126,-0.0201603,sell
2015-10-13,2,0,1,0,1,1,3,0,0,2.63,2.65,3.49,0,4.72,4.4, 0.000764, 0.003127, 0.0001298, 0.0034413, 0.0033967,buy
2015-10-14,1,0,1,0,0,1,3,3,0,1.98,2.67,2.3,2.24,1.69,1.43,-0.016775,-0.019521,-0.0185459,-0.0037704,-0.0125291,sell
2015-10-15,1,0,1,1,0,1,2,3,0,2.98,1.76,3.11,2.84,4.26,3.38,-0.018856,-0.018553,-0.0180903,-0.0048263,-0.0186815,sell
2015-10-16,0,0,2,0,0,1,3,1,0,0,0,2.65,2.56,3.15,3.17,-0.031954,-0.000833,-0.0122794,-0.0195404,-0.0200682,sell
2015-10-17,0,1,0,0,0,1,2,0,2,2.69,2.67,0,2.74,4.03,2.65,-0.005823,-0.005739,-0.0071219,-0.0058848,-0.0058226,sell
2015-10-18,0,1,0,0,0,0,1,1,1,0,0,3,0,4.15,0.89, 0.023444, 0.013868, 0.0097361, 0.0247266, 0.0138676,buy
2015-10-19,1,2,0,0,0,0,1,0,1,2.82,2.56,0,2.76,1.27,0.38, 0.000750, 0.002468, 0.0004418, 0.0065062,-0.0003495,buy
2015-10-20,2,4,2,0,0,0,1,0,3,2.81,2.97,1.61,1.56,3.75,2.56,-0.009596,-0.006931,-0.0082349,-0.0003174,-0.0071666,sell
2015-10-21,1,2,3,1,0,1,1,0,2,3.56,2.67,3.23,3.93,2.05,0, 0.011911, 0.008816,-0.0079734, 0.0091177,-0.0227199,buy
2015-10-22,1,2,1,2,0,2,2,1,1,4.2,2.96,2.7,8.69,1.54,2.84, 0.012313, 0.011142, 0.0116064, 0.0113371,-0.0009930,buy
2015-10-23,1,2,0,1,1,1,3,1,1,3.16,0,2.84,8.92,3.75,2.88, 0.003916, 0.010732, 0.0040848, 0.0103157, 0.0043043,buy
2015-10-24,2,1,1,0,4,3,1,1,1,7.44,3.56,0.22,5.67,4.1,3.97,-0.002680,-0.008750,-0.0087496,-0.0087496,-0.0087496,sell
2015-10-25,2,1,0,2,2,2,1,0,1,4.55,1.64,2.9,1.41,4.07,3.66,-0.004371,-0.005127,-0.0051903,-0.0051271,-0.0062852,sell
2015-10-26,3,1,0,3,1,2,1,0,1,5.76,5.6,0,2.96,1.11,7.16,-0.026776,-0.031261,-0.0232568,-0.0193011,-0.0330459,sell
2015-10-27,2,1,2,2,2,1,1,0,0,4.03,6.19,2.61,0.48,4.01,3.71, 0.008490, 0.008490, 0.0080367,-0.0107919, 0.0115870,buy
2015-10-28,2,3,2,1,1,2,1,0,0,3.65,4.89,2.45,3.12,1.12,5.86, 0.001678,-0.026845,-0.0268448, 0.0069731,-0.0026280,sell
2015-10-29,2,1,1,2,0,1,2,0,0,0.49,1.68,2.7,2.49,3.96,4.46, 0.004300, 0.002719,-0.0005152,-0.0018428, 0.0027194,buy
2015-10-30,2,0,1,2,0,2,1,1,2,3.05,4.16,0.44,2.49,3.79,3.64, 0.007890, 0.006790, 0.0085905,-0.0004942, 0.0195667,buy
2015-10-31,1,1,1,0,0,1,1,0,2,0,2.11,4.22,0,4.04,0, 0.038255, 0.018277,-0.0010295, 0.0531218, 0.0159204,buy
2015-11-01,1,1,0,0,1,1,2,2,1,3.25,2.73,2.98,2.88,3.92,2.86,-0.023606,-0.018316,-0.0230192,-0.0229837,-0.0195599,sell
2015-11-02,1,0,0,0,0,1,3,2,0,4.18,5.5,4.36,0,1.26,0, 0.002274, 0.007434, 0.0059032, 0.0088620, 0.0142677,buy
2015-11-03,2,1,0,1,0,2,5,0,1,5.05,5.52,3.68,2.56,3.94,1.13,-0.011105, 0.010669, 0.0419196, 0.0106690, 0.0373203,buy
2015-11-04,2,1,1,0,0,3,2,0,0,4.95,4.82,2.9,2.84,1.35,2.78, 0.015801, 0.005999, 0.0098696, 0.0134436, 0.0036409,buy
2015-11-05,2,0,2,0,0,1,2,1,0,0.7,1.64,3.74,2.24,1.8,2.54,-0.023299,-0.055301,-0.0316893,-0.0327244, 0.0095021,sell
2015-11-06,3,1,0,1,0,0,1,1,0,2.94,1.19,2.39,2.58,4.11,2.8,-0.018094,-0.024254,-0.0284531,-0.0044742,-0.0109181,sell
2015-11-07,4,0,0,0,0,0,3,0,0,0,3.97,5.82,0,4.55,0, 0.008802,-0.001627, 0.0030958, 0.0037757, 0.0001530,sell
2015-11-08,2,0,0,0,1,2,3,1,1,0.56,1.59,2.24,3.22,3.62,0.84, 0.002286,-0.007910,-0.0089455,-0.0055316,-0.0043160,sell
2015-11-09,2,0,0,0,1,4,3,1,1,2.98,4.2,4.19,2.11,4.41,2.7,-0.010289,-0.001904,-0.0021741,-0.0019037,-0.0007462,buy
2015-11-10,3,0,0,0,0,2,4,1,0,2.58,5.89,6.09,2.96,2.02,0, 0.020449, 0.025129, 0.0284593, 0.0259807, 0.0209202,buy
2015-11-11,3,0,0,2,0,0,5,4,0,3.18,5.41,4.03,4.71,5.03,3.61,-0.002993,-0.011872,-0.0022308,-0.0033503,-0.0040411,sell
2015-11-12,2,0,1,1,0,0,4,4,0,1.33,3.99,3.27,3.16,2.9,5.64, 0.002729,-0.008453, 0.0046739, 0.0048814, 0.0046739,buy
2015-11-13,1,1,1,1,0,1,2,1,1,3.6,0.54,0,2.65,2.88,5,-0.001736,-0.003987,-0.0063039,-0.0058317,-0.0039873,sell
2015-11-14,1,1,0,1,0,1,1,1,3,5.04,0.77,2.78,0,6.05,3.45,-0.034660,-0.037218,-0.0404478,-0.0391152,-0.0300921,sell
2015-11-15,2,0,0,0,0,0,2,1,2,0.86,2.84,0.92,1.12,6.96,0,-0.023734,-0.030744,-0.0073149,-0.0240959,-0.0156325,sell
2015-11-16,2,2,0,0,0,0,1,1,1,2.72,0,0.48,2.61,7.93,2.82, 0.009534, 0.008352, 0.0069675, 0.0100195,-0.0142179,buy
2015-11-17,1,2,1,0,0,0,1,2,0,2.82,2.61,3.28,0,6.96,0,-0.015599,-0.011943,-0.0123291,-0.0252249,-0.0302702,sell
2015-11-18,1,0,2,1,0,1,2,2,1,2.96,2.72,4.16,4.37,5.56,2.9,-0.004385,-0.001471,-0.0014708,-0.0024634,-0.0045566,sell
2015-11-19,1,0,0,2,0,0,4,1,2,0,2.47,5.61,6.93,7.06,2.98,-0.022546,-0.025299,-0.0225460,-0.0225382,-0.0291935,sell
2015-11-20,1,0,1,1,2,1,2,2,1,2.88,0.53,1.64,8.56,3.75,3.57,-0.013045,-0.014002,-0.0081964,-0.0083502,-0.0076093,sell
2015-11-21,1,1,1,0,4,0,2,1,1,1.38,1.82,3,4.05,5.75,3.13,-0.011828,-0.001537,-0.0279203,-0.0015366, 0.0014566,sell
2015-11-22,2,0,2,1,2,0,1,1,2,1.78,3.19,0,4.49,5.73,7.01, 0.008074,-0.001226, 0.0068311, 0.0146617, 0.0152011,buy
2015-11-23,2,0,2,4,1,0,1,1,1,4.09,1.45,2.54,0.69,5.07,4.5, 0.034668, 0.034668, 0.0260538, 0.0346680, 0.0346680,buy
2015-11-24,1,2,3,1,1,2,1,1,0,4.59,4.44,2.84,2.92,2.09,6.22,-0.014741,-0.030079,-0.0300794,-0.0147409,-0.0185587,sell
2015-11-25,0,2,2,0,2,2,2,1,0,3.9,5.66,2.72,2.51,4.39,4.29,-0.031377,-0.009046,-0.0183937,-0.0183937,-0.0173171,sell
2015-11-26,0,1,0,1,2,1,2,2,1,3.31,5,0,2.72,3.35,3.92, 0.010369, 0.016864, 0.0192039, 0.0018132, 0.0081250,buy
2015-11-27,0,0,0,0,1,2,1,2,2,5.52,1.24,2.96,0.44,1.4,1.21,-0.044877,-0.047801,-0.0430430,-0.0520228,-0.0500915,sell
2015-11-28,0,0,0,1,1,2,1,1,2,1.51,3.18,0,4.06,4.07,1.4,-0.026549,-0.016394,-0.0299286,-0.0265028,-0.0265028,sell
2015-11-29,0,1,1,0,1,2,1,2,1,3.66,0,2.82,3.53,4.05,3.47,-0.015885,-0.010770,-0.0103688,-0.0211050,-0.0201804,sell
2015-11-30,0,2,0,1,0,2,3,2,0,2.86,2.78,3.6,3.04,3.96,1.51,-0.002071,-0.002250, 0.0017575,-0.0061156,-0.0068808,sell
2015-12-01,0,2,0,1,0,4,3,1,0,2.7,1.72,4.67,3.68,0.94,5.54, 0.000352, 0.000352, 0.0075190,-0.0097469, 0.0003518,sell
2015-12-02,0,1,2,0,0,2,2,0,1,0.62,2.86,5.63,2.67,0.85,4.59, 0.009617,-0.004012, 0.0069161, 0.0028870, 0.0118122,buy
2015-12-03,1,2,0,1,0,2,1,0,2,2.09,2.56,2.4,2.67,3.46,3.34, 0.005164, 0.007068, 0.0054966, 0.0035009,-0.0058019,buy
2015-12-04,2,0,0,1,0,1,1,0,1,5.96,0,3.62,0,0.69,0.69, 0.021737,-0.009472, 0.0231318, 0.0226037, 0.0217246,buy
2015-12-05,2,0,0,0,0,1,1,1,2,1.89,0.94,0.69,0.66,1.7,0, 0.017532,-0.007939,-0.0094776, 0.0193794, 0.0198215,buy
2015-12-06,1,0,0,0,1,1,1,1,3,3.25,2.65,0.87,2.56,3.27,2.63,-0.026728,-0.030931,-0.0215092,-0.0245555,-0.0337223,sell
2015-12-07,0,0,0,0,0,2,3,0,1,2.03,0,5.39,0,3.08,0,-0.003138,-0.025585,-0.0075053,-0.0040031,-0.0060963,sell
2015-12-08,0,0,0,1,0,2,4,1,1,3.48,2.86,5.94,2.8,3.44,2.58, 0.058315, 0.005357, 0.0495398, 0.0566991, 0.0371781,buy
2015-12-09,0,0,1,1,0,2,4,2,1,3.89,2.21,3.85,2.9,1.22,2.05, 0.042299, 0.015549, 0.0414151, 0.0440600, 0.0430912,buy
2015-12-10,0,0,1,0,0,1,3,0,0,2.63,2.58,0,2.17,0,2.61,-0.036647,-0.032204,-0.0322038,-0.0301057,-0.0252551,sell
2015-12-11,1,1,0,0,0,1,1,1,2,5.9,2.78,1.62,2.69,2.54,3,-0.028789,-0.028789,-0.0286353,-0.0287890,-0.0287890,sell
2015-12-12,0,0,0,0,0,0,2,0,1,1.54,0,3.16,0,0,0,-0.004682,-0.006409,-0.0046819, 0.0029203,-0.0052211,sell
2015-12-13,1,1,0,0,0,1,2,0,2,3.58,2.76,1.31,2.94,2.9,2.96,-0.017004,-0.020982,-0.0238967,-0.0211517,-0.0209817,sell
2015-12-14,0,2,1,0,0,1,2,1,0,3.08,0,5.8,0.4,2.18,0, 0.011768, 0.032207,-0.0055026, 0.0039161, 0.0090624,buy
2015-12-15,0,1,2,0,0,1,2,2,0,2.98,2.59,5.43,3.47,2.78,2.63,-0.047868,-0.019608,-0.0337699,-0.0139308,-0.0274692,sell
2015-12-16,0,1,1,3,0,0,3,2,0,2.47,3.12,3.68,4.9,2.7,2.97, 0.000413, 0.022939, 0.0069745,-0.0034252, 0.0229386,sell
2015-12-17,1,0,1,1,0,1,2,2,0,0,2.65,0.5,6.42,0,4.35,-0.004312,-0.005518,-0.0097350,-0.0293398,-0.0088081,sell
2015-12-18,1,0,0,2,2,1,0,2,1,2.65,2.65,2.82,3.67,2.74,4.13,-0.000626, 0.000882,-0.0018364,-0.0001735,-0.0005192,sell
2015-12-19,2,0,0,1,0,0,0,1,2,0,0,0,6.49,0,4.97,-0.001860,-0.004305,-0.0064605,-0.0018600,-0.0029375,sell
2015-12-20,2,1,0,3,1,0,0,1,2,2.88,2.82,2.78,4.34,2.98,6.53,-0.021939,-0.016127,-0.0166851,-0.0046815,-0.0200156,sell
2015-12-21,1,2,3,1,0,2,0,1,1,3.18,0.38,2.9,2.3,2.75,4.01,-0.023598,-0.029655,-0.0235984,-0.0296082,-0.0203567,sell
2015-12-22,1,3,2,2,0,2,0,1,1,3.44,3.29,2.94,4.05,3.29,4.28,-0.009389,-0.006430,-0.0064301,-0.0093894,-0.0093894,sell
2015-12-23,0,2,2,2,0,1,1,1,1,2.66,3.41,0.56,3.39,2.8,3.32,-0.005892,-0.001454,-0.0006692,-0.0006692,-0.0014543,sell
2015-12-24,0,2,0,1,0,1,0,3,3,7.11,4.8,3.02,2.51,0,2.49,-0.003571,-0.004839,-0.0036927,-0.0048391,-0.0029937,sell
2015-12-25,0,3,0,0,1,1,0,2,2,4.87,3.6,3.39,0,2.8,0,-0.008839,-0.009558,-0.0324682,-0.0130491,-0.0177482,sell
2015-12-26,0,2,0,0,1,1,0,4,3,6.31,4.8,4.6,2.61,0,2.59,-0.012010,-0.028627,-0.0176710,-0.0286275,-0.0281139,sell
2015-12-27,0,2,0,1,0,1,2,4,2,4.13,7.19,8.05,0.45,2.88,0,-0.001751, 0.017810,-0.0017510,-0.0017510,-0.0017510,sell
2015-12-28,0,3,1,2,0,1,3,1,1,3.24,4.06,6.68,3.85,1.73,2.76, 0.057526, 0.060147, 0.0485770, 0.0484159, 0.0245089,buy
2015-12-29,0,1,4,0,0,3,1,2,1,2.61,6.61,4.89,5.17,2.74,3.76, 0.009757, 0.045657,-0.0038398, 0.0097569, 0.0097569,buy
2015-12-30,0,3,3,1,0,1,2,0,1,0,6.02,0.81,5.26,2.58,3.83,-0.018891,-0.018622,-0.0165529,-0.0188910,-0.0188910,sell
2015-12-31,2,2,1,1,0,2,2,0,1,2.84,4.03,3.22,4.25,0,5.61,-0.009794,-0.021114,-0.0130538, 0.0284972, 0.0086852,sell
2016-01-01,2,0,1,0,0,1,1,0,2,0.26,4.76,1.41,0.74,0.4,2.14, 0.008917,-0.000594, 0.0013326,-0.0054507, 0.0088654,buy
2016-01-02,0,0,1,0,1,0,0,0,3,0,1.72,0,2.65,2.58,3.56, 0.023243, 0.018172, 0.0144485, 0.0172848, 0.0214905,buy
2016-01-03,1,0,1,0,1,2,0,0,1,2.84,4.81,2.56,0,0,0.62,-0.005575,-0.007284, 0.0002505,-0.0063645,-0.0100320,sell
2016-01-04,1,0,0,1,0,0,2,2,1,2.88,3.28,2.52,1.05,2.37,0.4,-0.007704,-0.006583,-0.0050320,-0.0051322,-0.0078047,sell
2016-01-05,0,0,0,1,0,0,0,4,1,2.8,3,2.92,2.98,2.74,2.78,-0.000712,-0.004094,-0.0046174,-0.0106765,-0.0027061,sell
2016-01-06,0,0,1,0,0,1,2,1,1,0,5.36,1.42,2.61,2.74,2.96,-0.012188,-0.011355,-0.0138507,-0.0041785,-0.0079331,sell
2016-01-07,0,1,0,0,0,2,1,0,2,0.73,4.06,0,2.94,2.67,2.52, 0.004504, 0.004504,-0.0111077, 0.0067239, 0.0044572,buy
2016-01-08,0,0,0,0,0,0,0,1,3,2.72,3.43,2.58,0,0,0, 0.001895,-0.002014, 0.0015388, 0.0039940, 0.0066132,buy
2016-01-09,2,0,0,0,0,1,0,1,1,0,0.78,0,3.2,1.21,2.96,-0.000259,-0.011310,-0.0176270,-0.0066473,-0.0111798,sell
2016-01-10,2,3,0,0,0,1,0,0,2,2.52,0.53,2.82,1.68,2.51,1.45, 0.001751, 0.012864, 0.0125158, 0.0066986, 0.0128640,buy
2016-01-11,0,2,2,0,0,2,0,1,1,2.56,2.51,3.41,5.96,0,2.5,-0.019580,-0.012415,-0.0169915,-0.0146866,-0.0160058,sell
2016-01-12,1,3,0,2,0,3,2,1,0,3.08,0,4.13,6.47,2.78,6.37,-0.016790, 0.009264, 0.0092645, 0.0077561, 0.0092645,buy
2016-01-13,1,4,0,0,0,1,4,1,0,1.08,3.36,3,4.73,3.96,5.72, 0.009666,-0.007367, 0.0135644,-0.0076536, 0.0005163,buy
2016-01-14,1,3,1,0,2,2,1,2,0,5.39,3.28,5.26,3.3,5.49,4, 0.005796,-0.004716, 0.0162808, 0.0161368, 0.0157511,buy
2016-01-15,1,3,0,1,1,0,1,0,1,3.4,3.94,1.27,0,1.53,0.57,-0.001158,-0.002827, 0.0081072, 0.0002521,-0.0028272,sell
2016-01-16,2,2,0,2,0,0,1,0,3,5.23,1.85,3.3,2.72,2.84,2.72,-0.011051,-0.012965,-0.0101177,-0.0136516,-0.0110514,sell
2016-01-17,1,1,2,1,1,0,1,0,4,5.52,5.88,4.2,0.2,2.42,0.44, 0.004075, 0.013920, 0.0094367, 0.0039500,-0.0003987,buy
2016-01-18,1,3,2,0,1,1,1,0,3,6.2,3.35,5.43,2.94,0,3.39, 0.000663, 0.000798, 0.0015615, 0.0007984, 0.0026743,buy
2016-01-19,1,3,1,1,0,0,2,0,3,2.5,3.5,5.94,3.44,2.8,4.49, 0.012118, 0.021895,-0.0070826, 0.0135814, 0.0122382,buy
2016-01-20,1,0,2,2,0,0,1,1,5,1.93,4.09,2.34,4.05,2.84,5.54,-0.007833, 0.014374, 0.0016627, 0.0016627,-0.0013611,buy
2016-01-21,1,0,1,1,0,0,1,0,4,2.88,3.33,3.62,2.49,2.74,2.65,-0.021180,-0.022361,-0.0211798,-0.0132054,-0.0253109,sell
2016-01-22,1,1,0,0,1,0,1,0,2,0,3.14,0,5.56,0,4.16,-0.018239,-0.016265,-0.0195384,-0.0220887,-0.0074977,sell
2016-01-23,1,0,0,0,2,0,0,2,2,2.63,0,2.82,2.7,1.15,1.69, 0.009596, 0.012421, 0.0194461, 0.0095964, 0.0048848,buy
2016-01-24,1,1,0,1,1,0,2,0,2,2.76,2.82,2.63,3.42,2.76,1.63,-0.037274,-0.014617,-0.0344441,-0.0278200,-0.0249113,sell
2016-01-25,1,1,0,1,0,3,0,1,1,2.86,0.38,2.82,4.43,0.43,3.61,-0.023089,-0.023089,-0.0224561,-0.0229944,-0.0420861,sell
2016-01-26,1,0,2,1,0,1,0,2,1,0,1.03,0,4.07,3.12,3.32,-0.018755, 0.017313,-0.0106709, 0.0234310, 0.0146271,buy
2016-01-27,3,1,1,1,0,1,0,2,1,1.99,3.45,0.67,4.68,2.81,3.8, 0.062413, 0.063227, 0.0617651, 0.0113746, 0.0635427,buy
2016-01-28,3,0,1,0,0,1,1,1,1,2.82,3.39,2.72,2.11,3.59,1.02,-0.004540, 0.002530, 0.0091823, 0.0049872, 0.0056362,buy
2016-01-29,1,1,0,0,1,2,0,1,2,0,3.73,0,5.32,3.69,2.58,-0.036570,-0.036990,-0.0365704,-0.0365704,-0.0362488,sell
2016-01-30,1,0,0,0,1,4,0,1,2,2.54,1.37,2.74,5.47,0.9,4.45,-0.018318, 0.002449, 0.0032666, 0.0003185,-0.0271342,sell
2016-01-31,1,0,0,0,0,1,2,1,2,2.74,0.77,2.98,2.32,1.77,2.76,-0.009754,-0.024927,-0.0220014,-0.0168825,-0.0239240,sell
2016-02-01,2,0,0,1,0,1,2,4,2,2.19,3.29,2.05,4.23,3.8,5.57, 0.009661, 0.014020, 0.0103433, 0.0180620, 0.0103433,buy
2016-02-02,2,0,1,0,0,1,1,3,1,2.59,0.63,2.84,4.15,1.41,4.95, 0.004654, 0.003802,-0.0078697, 0.0060050,-0.0078697,buy
2016-02-03,2,2,1,0,0,3,0,3,1,0.42,3.53,0,4.12,4.27,3.46, 0.024009,-0.001560,-0.0098167,-0.0534362,-0.0190670,buy
2016-02-04,2,2,0,0,0,3,2,3,4,3.74,4.06,2.74,3.64,3.66,4.27, 0.003522,-0.000338, 0.0022933, 0.0010995, 0.0019555,buy
2016-02-05,3,2,0,0,0,1,2,1,2,1.64,3.83,0.48,3.17,5.23,1.75, 0.008738, 0.009456, 0.0095411, 0.0139959, 0.0094555,buy
2016-02-06,2,4,0,0,0,2,0,2,2,5.86,4.75,3.99,5.94,5.41,5.82,-0.004794,-0.009989,-0.0180629,-0.0086817,-0.0024556,sell
2016-02-07,1,3,2,0,0,1,0,1,1,5.08,3,5.11,1.36,3,2.8, 0.006200, 0.002584,-0.0062801,-0.0171208,-0.0396515,sell
2016-02-08,2,3,1,2,0,2,0,2,2,4.67,5.06,6.53,3.28,5.59,3.67,-0.019800,-0.019379,-0.0174195,-0.0180204,-0.0169038,sell
2016-02-09,1,4,0,1,0,1,2,1,1,2.66,1.46,3.66,2.98,2.54,2.98,-0.013072,-0.034896,-0.0143042,-0.0177840,-0.0115286,sell
2016-02-10,0,4,0,0,2,3,0,2,0,5.92,3.76,5.08,2.47,5.14,2.63, 0.011826,-0.002182, 0.0119669, 0.0115743, 0.0109268,buy
2016-02-11,0,3,1,0,2,2,1,1,0,2.14,3.07,5.44,0,4.98,0, 0.011659, 0.011599, 0.0017372, 0.0093219,-0.0016766,buy
2016-02-12,1,2,0,3,0,1,1,1,1,3.58,3,4.21,2.96,4.54,2.82,-0.028019,-0.014922,-0.0179461,-0.0209288,-0.0179150,sell
2016-02-13,0,1,2,3,0,1,0,1,0,3.81,0.6,4.6,0,4.17,0, 0.047504, 0.046771, 0.0482301, 0.0488000, 0.0345017,buy
2016-02-14,0,4,2,0,1,2,0,0,0,4.05,1.86,3.48,2.51,1.18,2.61,-0.007004,-0.000701,-0.0072057,-0.0154593, 0.0019684,sell
2016-02-15,0,2,1,0,1,1,1,0,1,2.18,2.74,2.88,2.72,3.74,2.8,-0.013888,-0.010636,-0.0147980,-0.0139897,-0.0117618,sell
2016-02-16,0,0,1,1,0,1,1,1,1,1.38,0,0,2.47,0.86,2.93, 0.040419, 0.040206, 0.0404192, 0.0378275, 0.0407733,buy
2016-02-17,0,1,2,2,0,1,0,1,2,5.07,2.69,3.34,0.52,3.34,1.13,-0.004164,-0.021622,-0.0018443,-0.0047445,-0.0166525,sell
2016-02-18,0,0,4,0,1,1,0,0,1,2.94,2.84,1.1,1.14,3.61,0.51,-0.052235,-0.052235,-0.0214094,-0.0536439,-0.0037089,sell
2016-02-19,0,1,4,1,1,1,0,2,1,4.98,2.58,5.7,2.54,2.56,2.69,-0.034776,-0.037938,-0.0223963,-0.0222247,-0.0212831,sell
2016-02-20,0,0,3,1,0,1,2,0,0,4.87,0,5.74,0,3.42,0,-0.004711,-0.004325,-0.0077083,-0.0076559,-0.0058125,sell
2016-02-21,0,1,3,1,0,3,0,0,1,5.65,1.35,4.45,2.8,0.39,2.9,-0.021858,-0.012019,-0.0135252,-0.0141252,-0.0086077,sell
2016-02-22,0,0,5,0,1,1,0,0,1,1.85,2.72,3.55,2.76,2.69,2.86,-0.041930,-0.031025,-0.0316781,-0.0310247,-0.0119917,sell
2016-02-23,1,1,2,1,1,0,0,0,0,1.52,0,2.96,2.72,0.47,2.76,-0.036420,-0.002691,-0.0099543,-0.0013867,-0.0130083,sell
2016-02-24,2,1,1,1,0,1,0,2,0,2.74,2.65,4.73,1.78,0,2.35, 0.013947, 0.010102, 0.0155937, 0.0112561, 0.0146551,buy
2016-02-25,0,0,1,1,0,1,1,1,0,0,2.69,0.77,2.65,2.7,1.08, 0.011201, 0.012877, 0.0128768, 0.0240649, 0.0159071,buy
2016-02-26,0,0,1,1,1,4,1,1,1,3.57,1.77,2.63,5.67,2.59,5.72,-0.005557, 0.007102, 0.0221598, 0.0066172,-0.0130353,sell
2016-02-27,0,0,1,2,0,3,2,1,0,5.65,2.8,2.11,1.16,1.02,2.88, 0.020479, 0.020567, 0.0182252, 0.0266874, 0.0192387,buy
2016-02-28,0,1,0,3,0,2,2,3,0,4.37,0,3.98,3.68,2.88,2.89,-0.007460,-0.003608,-0.0044573,-0.0036079,-0.0074600,buy
2016-02-29,1,0,0,3,0,1,1,4,0,3.5,2.92,5.84,3.3,0,3.16,-0.021843,-0.023562,-0.0220458,-0.0216566,-0.0182841,sell
2016-03-01,1,0,1,2,0,1,1,1,1,0.69,0.76,2.24,5.7,2.84,3.76,-0.008384, 0.008511, 0.0043115, 0.0227358, 0.0217207,buy
