Date,MEMA,MEPL,MESA,MESU,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-08,none,none,none,none,a90,a0,a90,a0,none,none,none,none,a90,none,none,none,none,none,none,-0.033638,-0.09778,-0.042482,-0.00602,-0.07298,sell
2016-10-09,none,none,none,none,none,none,none,a0,none,a90,none,none,a90,none,a45,none,none,none,none,-0.371934,-0.08721,-0.183372,-0.20082,-0.15632,sell
2016-10-10,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,a45,none,none,none,none,-0.159615, 0.34751, 0.117128, 0.18674, 0.26629,buy
2016-10-11,a90,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a45,none,none,none,none, 0.065210, 0.07992, 0.234417,-0.31843,-0.24952,sell
2016-10-12,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,a45,none,none,none, 0.137729, 0.20284, 0.381587, 0.02260, 0.02005,buy
2016-10-13,a90,none,a60,none,a150,a60,a150,a60,a90,a150,none,none,none,none,a45,a45,none,none,none, 0.192301, 0.27218, 0.492313, 0.11562, 0.29651,buy
2016-10-14,a90,a90,a60,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,none,none, 0.143665, 0.17180, 0.192953, 0.47732, 0.25563,buy
2016-10-15,a90,a90,a60,none,a180,a90,a180,a90,a120,none,none,none,none,none,none,a45,none,none,none, 0.225036, 0.27854, 0.178986, 0.61105, 0.26410,buy
2016-10-16,none,a90,a60,none,none,none,none,none,none,a180,none,none,none,none,none,a45,a45,none,none, 0.008406,-0.07435,-0.062582,-0.10058,-0.18747,sell
2016-10-17,none,a90,none,none,a150,a120,a150,a120,a150,none,none,none,none,none,none,a45,a45,none,none, 0.139278, 0.10828, 0.245817, 0.15053, 0.14398,buy
2016-10-18,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,a45,none,none,-0.055643,-0.17344,-0.004461, 0.01232,-0.10610,sell
2016-10-19,none,none,none,none,a120,a150,a120,a150,a180,none,none,none,none,a45,none,a45,a45,none,none, 0.220846, 0.42077, 0.458198, 0.53540,-0.11816,buy
2016-10-20,none,none,none,none,none,none,a120,none,none,a120,none,none,none,a45,none,a45,a45,none,none,-0.119465,-0.19611,-0.119418,-0.04190,-0.17465,sell
2016-10-21,none,none,none,none,a90,a180,none,a180,a150,none,none,none,none,a45,none,none,none,none,none,-0.102990,-0.17596,-0.139578,-0.11809,-0.14183,sell
2016-10-22,none,none,a45,none,none,none,a90,none,none,a90,none,none,none,a45,none,none,none,none,none,-0.504781,-0.01566,-0.021057, 0.01841,-0.01566,buy
2016-10-23,none,none,a45,none,a60,none,none,a150,a120,none,none,none,none,a45,none,none,none,none,none,-0.198925,-0.12287,-0.143079,-0.08250,-0.20239,sell
2016-10-24,none,none,a45,a0,none,a150,none,a150,a120,none,none,none,none,none,a60,none,none,none,none, 0.102240, 0.10434, 0.109428, 0.29532, 0.09490,buy
2016-10-25,none,none,a45,a0,none,none,a60,none,none,a60,none,none,none,none,a60,none,none,none,none, 0.207429, 0.21157, 0.190697, 0.31243, 0.21297,buy
2016-10-26,none,none,none,a0,none,a120,none,a120,a90,none,none,none,none,none,a60,none,none,none,none, 0.418480, 0.42311, 0.464555, 0.57658, 0.45972,buy
2016-10-27,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.288509, 0.22436, 0.276889, 0.40350, 0.18770,buy
2016-10-28,none,none,none,a0,a0,none,none,a90,a60,none,none,none,none,none,a60,none,none,a0,none,-0.074832,-0.11516,-0.151227, 0.00435,-0.16373,sell
2016-10-29,none,none,none,a0,none,a90,none,a90,none,none,none,none,none,none,none,none,a30,a0,none,-0.022108, 0.09301,-0.021243, 0.00748,-0.01673,buy
2016-10-30,none,none,none,a0,none,none,a0,none,none,a0,none,none,none,none,none,none,a30,a0,none,-0.106750, 0.02347, 0.029458, 0.04317,-0.10656,sell
2016-10-31,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,a30,a0,none,-0.146096, 0.02999,-0.130128,-0.00948,-0.13013,sell
2016-11-01,none,a60,a30,none,none,a60,none,none,none,none,a30,none,none,none,none,none,a30,none,none, 0.167375, 0.00049, 0.177639, 0.22180, 0.28682,buy
2016-11-02,none,a60,a30,none,a60,none,none,none,a0,none,a30,none,none,none,none,none,none,none,none, 0.047487,-0.27904, 0.058521, 0.05852, 0.60291,buy
2016-11-03,none,a60,a30,none,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none,none,-0.366123,-0.40045,-0.361746,-0.35372, 0.48313,sell
2016-11-04,none,a60,a30,none,a90,none,none,none,none,none,a30,none,none,a30,none,none,none,none,none,-0.054391,-0.16080,-0.027765, 0.00148, 0.35811,sell
2016-11-05,none,none,none,none,a90,none,a60,a0,none,a60,a30,none,a60,a30,none,none,none,none,none, 0.093056, 0.31978, 0.058778, 0.09922, 0.27971,buy
2016-11-06,none,none,none,none,none,a0,none,none,none,none,a30,none,a60,a30,none,none,none,none,none, 0.222208, 0.36399, 0.194431, 0.28454, 0.40432,buy
2016-11-07,none,none,none,none,a120,none,none,none,a60,a90,none,none,a60,a30,none,none,none,none,none, 0.019303, 0.06289, 0.144641, 0.29333, 0.15342,buy
2016-11-08,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a30,none,none,none,none,none, 0.209972, 0.12045, 0.175576, 0.04802, 0.26739,buy
2016-11-09,none,none,none,none,a150,none,none,a60,a90,none,none,none,a60,a30,none,none,none,none,none, 0.363113, 0.17828, 0.373850, 0.35028, 0.33305,buy
2016-11-10,none,none,none,none,a150,none,a120,a60,a90,a120,none,none,none,none,none,none,none,none,none, 0.073672,-0.02644, 0.317166,-0.00988, 0.29436,buy
2016-11-11,none,a45,none,none,a180,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.533214,-0.11372,-0.315018,-0.23978, 0.02130,sell
2016-11-12,none,a45,none,none,a180,none,none,a90,a120,a150,none,none,none,none,none,a30,none,none,none,-0.453280,-0.30163,-0.396149,-0.31451,-0.32855,sell
2016-11-13,a60,a45,none,none,a150,a90,a150,none,none,none,none,none,none,none,none,a30,none,none,none,-0.155440,-0.09005,-0.152683,-0.05917,-0.12044,sell
2016-11-14,a60,a45,none,none,a150,none,none,a120,a150,a180,none,none,none,none,none,a30,none,none,none, 0.070841, 0.02414, 0.024141,-0.04966, 0.03216,sell
2016-11-15,a60,none,none,none,a120,a120,a180,a150,none,none,none,none,none,none,none,a30,none,none,none, 0.134214, 0.06791, 0.230617, 0.25583, 0.19042,buy
2016-11-16,a60,none,none,none,a120,none,none,a150,a180,a150,none,none,none,none,none,a30,none,none,none, 0.473496, 0.23496, 0.293155, 0.25007, 0.28728,buy
2016-11-17,a60,none,none,none,a90,a150,a150,none,none,none,none,none,none,none,none,a30,none,none,none,-0.102283,-0.05243,-0.025093, 0.24578,-0.07623,buy
2016-11-18,a60,none,none,none,a90,none,none,a180,a150,a120,none,none,none,none,none,a30,none,none,none, 0.302440, 0.11711, 0.168293,-0.02492, 0.23546,buy
2016-11-19,none,none,none,none,none,a180,a120,none,none,a120,a45,none,none,none,none,a30,none,none,none,-0.422949,-0.47143,-0.507308,-0.17912,-0.36913,sell
2016-11-20,none,none,none,none,a60,none,a120,a150,a120,none,a45,none,a45,none,none,a30,none,none,none,-0.563478,-0.51481,-0.313819,-0.36124,-0.53773,sell
2016-11-21,none,a30,none,none,none,none,none,none,none,a90,a45,none,a45,none,none,a30,none,none,none,-0.058693, 0.02781, 0.130964, 0.21003, 0.03212,buy
2016-11-22,none,a30,a0,none,none,a150,a90,a120,a90,none,a45,none,a45,none,none,none,none,none,none,-0.131347, 0.12187, 0.075331, 0.04110, 0.04110,buy
2016-11-23,none,a30,a0,none,none,none,none,none,none,a60,a45,none,a45,none,a90,none,a0,none,none,-0.045413,-0.12990,-0.056419,-0.10794,-0.05655,sell
2016-11-24,none,a30,a0,none,none,a120,none,none,none,a60,a45,none,a45,none,a90,none,a0,a30,none,-0.122937,-0.12219,-0.108594,-0.11046,-0.11046,sell
2016-11-25,none,none,a0,none,a0,none,a60,a90,a60,none,none,none,none,none,a90,none,a0,a30,none, 0.404967, 0.07872, 0.320527, 0.15910, 0.25892,buy
2016-11-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,a30,none, 0.067752, 0.08348, 0.170139, 0.03906, 0.02299,buy
2016-11-27,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a90,none,a0,a30,none,-0.010990, 0.12816, 0.153214,-0.05981, 0.08633,buy
2016-11-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.268753, 0.27952, 0.449650, 0.29967, 0.27249,buy
2016-11-29,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.182774, 0.18398, 0.353881, 0.12665, 0.19713,buy
2016-11-30,none,none,none,none,a60,a60,none,none,a0,none,none,none,none,none,none,none,none,none,a45, 0.517597, 0.58438, 0.573116, 0.54223, 0.71723,buy
2016-12-01,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45, 0.254213, 0.20654, 0.321988, 0.12817, 0.17914,buy
2016-12-02,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45, 0.239372, 0.13579, 0.238691, 0.04838, 0.13579,buy
2016-12-03,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.086337,-0.08222, 0.196092, 0.03265, 0.13747,buy
2016-12-04,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,-0.140401,-0.15723,-0.040220,-0.11417,-0.06117,sell
2016-12-05,a45,none,none,none,a120,a0,none,none,a60,a60,none,none,a30,none,none,none,none,none,a45,-0.113858,-0.03311, 0.265522,-0.07876,-0.14624,sell
2016-12-06,a45,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,a45,-0.107483, 0.01351, 0.072065, 0.10845,-0.08095,buy
2016-12-07,a45,none,none,none,a150,none,none,a60,a90,a90,a60,none,a30,none,none,none,none,none,a45, 0.364947, 0.40583, 0.380772, 0.40583, 0.37874,buy
2016-12-08,a45,none,none,none,none,none,a90,none,none,none,a60,none,a30,a0,none,none,none,none,a45, 0.223648, 0.22187, 0.327897, 0.26562, 0.26656,buy
2016-12-09,a45,none,none,none,a180,a60,a90,a90,a120,a120,a60,none,a30,a0,none,none,none,a45,a45, 0.130142, 0.13709, 0.083757, 0.04444,-0.00302,buy
2016-12-10,a45,none,none,none,none,a60,none,none,none,none,a60,none,none,a0,none,none,none,a45,a45,-0.022068,-0.01993, 0.284843,-0.02407, 0.11782,buy
2016-12-11,a45,none,none,none,a150,none,a120,a120,a150,a150,a60,none,none,a0,none,none,none,a45,a45,-0.117550,-0.14770, 0.194204,-0.16614, 0.03158,sell
2016-12-12,a45,none,none,none,none,a90,none,none,none,a150,a60,none,none,a0,none,none,none,a45,a45,-0.008681, 0.05532, 0.337375,-0.04364, 0.12700,buy
2016-12-13,a45,none,none,none,a120,none,a150,a150,a180,a180,none,none,none,none,none,none,none,none,a45, 0.018193,-0.02843,-0.007151,-0.00715,-0.00715,buy
2016-12-14,a45,none,none,none,none,a120,none,none,none,a180,none,none,none,none,none,none,none,none,a45,-0.216851,-0.24301,-0.125853,-0.22814,-0.17487,sell
2016-12-15,a45,none,none,none,a90,none,a180,a180,a150,none,none,none,none,none,none,none,none,none,a45,-0.245371,-0.96997,-0.239843,-0.16088,-0.22439,sell
2016-12-16,a45,a0,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.046060,-0.17394,-0.011805,-0.01316,-0.13222,sell
2016-12-17,a45,a0,none,none,a60,none,a150,a150,a120,none,none,none,none,none,none,none,none,none,a45,-0.078376,-0.27887,-0.060295,-0.10486,-0.08439,sell
2016-12-18,a45,a0,none,none,a60,a180,none,none,a120,a120,none,none,none,none,none,none,none,none,a45, 0.137620, 0.06347, 0.028698, 0.11595, 0.11587,buy
2016-12-19,a45,a0,none,none,none,none,a120,a120,none,none,none,a60,none,none,none,none,none,none,a45, 0.168447, 0.14099, 0.107958, 0.23525, 0.14621,buy
2016-12-20,a45,a0,none,none,none,none,a120,a120,a90,a90,none,a60,none,none,none,none,a30,none,a45, 0.323308, 0.24627, 0.382161, 0.39917, 0.34447,buy
2016-12-21,a45,a0,none,none,none,a150,none,none,none,a90,none,a60,none,none,none,none,a30,none,a45, 0.143147, 0.01926, 0.363766, 0.38739, 0.38941,buy
2016-12-22,none,none,none,none,a0,none,a90,a90,a60,none,none,a60,none,none,none,none,a30,none,a45, 0.195965, 0.34512, 0.200880, 0.19591, 0.33849,buy
2016-12-23,none,none,none,none,none,a120,none,none,none,a60,none,a60,none,none,a120,none,a30,a60,a45,-0.061751, 0.53613, 0.403860, 0.64656, 0.36419,buy
2016-12-24,none,none,none,none,none,a120,a60,a60,none,none,none,a60,none,none,a120,none,none,a60,a45,-0.298646, 0.01389,-0.245169, 0.45297,-0.23315,sell
2016-12-25,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,a120,none,none,a60,a45,-0.272744,-0.07655,-0.225288, 0.38194,-0.29699,sell
2016-12-26,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,a120,none,none,a60,a45, 0.005976, 0.23152, 0.072307, 0.41595,-0.01870,buy
2016-12-27,none,none,none,a0,a60,none,none,none,a0,none,none,a60,none,none,a120,none,none,a60,a45, 0.062721, 0.20383, 0.200986, 0.49024,-0.29064,buy
2016-12-28,a60,none,none,a0,a60,none,none,none,a0,none,none,a60,none,none,none,none,none,none,a45, 0.072369, 0.07640, 0.024717, 0.08306, 0.03069,buy
2016-12-29,a60,none,none,a0,none,a60,a0,a0,none,a0,none,a60,none,none,none,none,none,none,a45,-0.040930,-0.05621, 0.111078,-0.04138,-0.04138,sell
2016-12-30,none,none,none,none,a90,none,none,a0,none,none,none,a60,none,none,none,none,none,none,a45,-0.238455,-0.20142,-0.320740,-0.22716,-0.24061,sell
2016-12-31,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,-0.069153,-0.08184,-0.329191,-0.14849,-0.17357,sell
2017-01-01,none,none,none,none,a120,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a45,-0.191917, 0.18384,-0.338140,-0.29144, 0.12141,sell
2017-01-02,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,a45, 0.115926, 0.11658,-0.266614, 0.06065, 0.04189,buy
2017-01-03,none,none,none,none,a150,a0,none,a60,a90,a60,none,a60,none,none,none,none,a45,none,a45, 0.648649, 0.64865, 0.668690, 0.62583, 0.72083,buy
2017-01-04,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,none,none,a45,none,a45, 0.818043, 0.80503, 0.929533, 1.01310, 0.82869,buy
2017-01-05,none,none,none,none,none,none,none,a90,none,a90,none,none,a0,none,none,none,a45,none,a45,-0.011246, 0.00227, 0.146947, 0.35217,-0.02844,buy
2017-01-06,none,none,none,none,a180,none,a120,a90,a120,none,none,none,a0,none,none,none,a45,none,a45, 0.427583, 0.53135, 0.562760, 0.57960, 0.42805,buy
2017-01-07,none,none,none,none,none,a60,none,a120,none,a120,none,none,a0,none,a135,none,a45,none,none,-0.657032,-0.50376,-0.622212,-0.01850,-0.77425,sell
2017-01-08,none,none,none,none,a150,a60,a150,a120,a150,a120,none,none,a0,none,a135,none,none,none,none,-0.440430, 0.08161, 0.126380, 0.20089,-0.47768,sell
2017-01-09,none,none,none,none,none,a90,none,a150,none,none,none,none,a0,none,a135,none,none,none,none, 0.312693,-0.05182,-0.129000,-0.20412,-0.18573,sell
2017-01-10,none,none,none,none,a120,a90,a180,a150,a180,a150,a90,none,none,a30,a135,none,none,none,none, 0.140406, 0.08123, 0.225449, 0.21793, 0.00367,buy
2017-01-11,none,none,none,none,none,none,a180,none,none,none,a90,none,none,a30,a135,none,none,none,none, 0.517504, 0.46034, 0.463281, 0.42604, 0.03233,buy
2017-01-12,none,none,none,none,a90,a120,a150,a180,a150,a180,a90,none,none,a30,a135,none,none,none,none, 0.345994, 0.31003, 0.348024, 0.82469, 0.53742,buy
2017-01-13,none,none,none,none,none,none,a150,none,none,none,a90,none,none,a30,none,none,none,none,none, 0.288477, 0.38155, 0.590658, 0.25154, 0.19563,buy
2017-01-14,none,none,none,none,a60,a150,none,a150,a120,a150,a90,none,none,a30,none,none,none,none,none,-0.107657,-0.09212, 0.216888,-0.04277,-0.35486,sell
2017-01-15,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.345989,-0.42184,-0.482207,-0.28245,-0.02358,sell
2017-01-16,none,none,none,none,none,a180,none,a120,a90,none,none,none,none,none,none,none,none,none,none,-0.209187,-0.43351,-0.209187, 0.00123,-0.25421,sell
2017-01-17,none,none,none,none,none,none,a90,none,a90,a120,none,none,none,none,none,none,none,none,none, 0.096100, 0.08233, 0.240617, 0.44790, 0.41272,buy
2017-01-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,a45,-0.389196,-0.40231,-0.583215,-0.43700,-0.44532,sell
2017-01-19,none,none,none,none,a0,a150,none,a90,a60,a90,none,none,none,none,none,none,a60,none,a45,-0.017947, 0.04944,-0.103797,-0.01795,-0.02463,buy
2017-01-20,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a60,none,a45,-0.367525,-0.51820,-0.380969,-0.31346,-0.36753,sell
2017-01-21,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,a60,none,a45,-0.044058,-0.06693,-0.571453,-0.09420,-0.13719,sell
2017-01-22,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,a60,none,a45,-0.373666,-0.28626,-0.593935,-0.37367,-0.36062,sell
2017-01-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.261830, 0.06856, 0.285519, 0.00976, 0.08959,buy
2017-01-24,none,none,none,none,a60,a90,none,none,a0,none,none,none,none,none,a150,none,none,none,a45, 0.151997, 0.18107, 0.509941, 0.13240, 0.11869,buy
2017-01-25,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none,a90,a45, 0.114871,-0.09015, 0.050442, 0.03070, 0.05456,sell
2017-01-26,none,none,none,none,a90,none,a0,a0,none,none,none,none,none,a45,a150,none,none,a90,a45, 0.194954, 0.04055, 0.072822, 0.12778, 0.17858,buy
2017-01-27,none,none,none,none,none,a60,none,none,none,a0,none,none,none,a45,a150,none,none,a90,a45, 0.190973, 0.19710, 0.197790, 0.19539, 0.21267,buy
2017-01-28,none,a0,none,none,none,none,none,none,none,a0,none,none,none,a45,a150,none,none,a90,a45, 0.139870,-0.01437, 0.068701, 0.06714, 0.13371,buy
2017-01-29,none,a0,none,none,a120,none,none,none,a60,none,none,none,none,a45,none,none,none,a90,a45, 0.013013,-0.15988,-0.021621,-0.07734, 0.00198,sell
2017-01-30,none,a0,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,a90,a45,-0.032882,-0.13687,-0.125920,-0.20113,-0.05528,sell
2017-01-31,none,a0,none,none,a150,none,a60,a60,a90,none,none,none,none,a45,none,none,none,none,a45, 0.352635, 0.33875, 0.280608, 0.58786, 0.23125,buy
2017-02-01,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,a45, 0.056729, 0.03588, 0.116088, 0.11498, 0.16768,buy
2017-02-02,none,none,a30,none,a180,none,a90,a90,a120,a60,none,none,none,none,none,none,none,none,a45, 0.172787, 0.26814, 0.158880, 0.22641, 0.22077,buy
2017-02-03,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.361227, 0.22521, 0.301886, 0.33371, 0.30855,buy
2017-02-04,none,none,a30,none,a150,none,a120,a120,a150,a90,none,none,a30,none,none,none,none,none,a45,-0.087443,-0.02192,-0.130844,-0.08977, 0.04837,sell
2017-02-05,none,none,a30,none,none,a60,a120,none,none,none,none,none,a30,none,none,none,none,none,a45, 0.066550, 0.45945, 0.100915, 0.07765, 0.13336,buy
2017-02-06,none,none,none,none,a120,none,none,a150,a180,a120,none,none,a30,none,none,none,none,none,a45, 0.218068, 0.35876, 0.358293, 0.35222,-0.02016,buy
2017-02-07,none,none,none,none,none,a90,a150,none,a180,none,none,none,a30,none,none,none,none,none,a45, 0.250085, 0.49947, 0.520377, 0.52455, 0.11731,buy
2017-02-08,none,none,none,none,a90,none,none,a180,a150,a150,none,none,a30,none,none,none,none,none,a45, 0.002895, 0.31184, 0.857683, 0.22293,-0.01663,buy
2017-02-09,none,none,none,none,a90,a120,a180,none,a150,none,a120,none,none,none,none,none,none,none,a45, 0.138548, 0.09398, 0.074007, 0.09144, 0.02215,buy
2017-02-10,none,none,none,none,a60,a120,none,a150,none,a180,a120,none,none,none,none,none,none,none,a45,-0.394590,-0.34129,-0.362478,-0.34829,-0.29689,sell
2017-02-11,none,none,none,none,a60,none,a150,none,a120,a180,a120,none,none,none,none,none,none,none,none, 0.010923,-0.00113, 0.008364,-0.03172, 0.13732,buy
2017-02-12,none,none,none,none,none,a150,a150,a120,none,none,a120,none,none,a60,none,none,none,none,none,-0.266981,-0.30182,-0.383272,-0.27007,-0.62732,sell
2017-02-13,none,none,a45,none,none,none,none,a120,a90,a150,a120,a45,none,a60,none,none,none,none,none,-0.110028, 0.34053,-0.076327, 0.10200,-0.42800,sell
2017-02-14,a60,none,a45,none,none,a180,a120,none,none,none,none,a45,none,a60,none,none,none,none,none,-0.051908, 0.19559, 0.193872, 0.18677, 0.17224,buy
2017-02-15,a60,none,a45,none,a0,a180,none,a90,a60,a120,none,a45,none,a60,none,none,none,none,none, 0.086555, 0.14821, 0.142574, 0.14821, 0.09584,buy
2017-02-16,a60,none,none,none,none,none,none,none,a60,a120,none,a45,none,a60,none,none,none,none,none, 0.096009, 0.18316, 0.155347, 0.18316, 0.11655,buy
2017-02-17,a60,none,none,none,none,a150,a90,a60,none,none,none,a45,none,none,none,none,none,none,none, 0.320801, 0.35037, 0.335549, 0.31124, 0.29933,buy
2017-02-18,a60,a30,none,none,none,none,none,none,none,a90,none,a45,none,none,none,none,none,none,none, 0.043024, 0.07649,-0.123126,-0.06164, 0.02966,sell
2017-02-19,none,a30,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.169042,-0.06274,-0.127169, 0.05480,-0.06274,buy
2017-02-20,none,a30,none,none,a60,a120,a60,none,a0,none,none,a45,a45,none,none,none,none,none,none, 0.285107, 0.28081, 0.095425, 0.31891, 0.09418,buy
2017-02-21,none,none,none,none,none,none,none,none,a0,a60,none,a45,a45,none,none,none,none,none,none, 0.350882, 0.27697, 0.324223, 0.53673, 0.14047,buy
2017-02-22,none,none,a60,none,none,a90,none,a0,none,none,none,a45,a45,none,none,none,none,none,none, 0.073803, 0.29977, 0.293942, 0.53200, 0.12012,buy
2017-02-23,none,none,a60,none,a90,a90,none,none,none,none,none,a45,a45,none,none,none,none,none,none, 0.238456,-0.13460, 0.428593, 0.38559, 0.16407,buy
2017-02-24,none,none,a60,none,none,none,none,none,none,none,a135,a45,a45,none,none,none,none,none,none,-0.316142,-0.41514, 0.345175,-0.19192, 0.14277,sell
2017-02-25,none,none,a60,none,a120,a60,a0,none,a60,none,a135,a45,none,none,none,none,none,none,none,-0.568873,-0.44568,-0.115259,-0.38076,-0.39221,sell
2017-02-26,none,a45,none,none,none,none,a0,none,none,a0,a135,a45,none,none,none,none,none,none,none, 0.361794, 0.27888, 0.235008, 0.28472, 0.13566,buy
2017-02-27,none,a45,none,none,a150,none,none,a60,a90,none,a135,a45,none,none,none,none,none,none,none, 0.297836, 0.29568, 0.221697, 0.32630, 0.15305,buy
2017-02-28,none,a45,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none,none,none,-0.283895,-0.11860,-0.360706,-0.59496,-0.76467,sell
2017-03-01,a45,a45,none,none,a180,a0,none,a90,a120,none,none,none,none,none,none,none,none,none,a30, 0.354832, 0.33863,-0.147964,-0.10022, 0.16912,buy
2017-03-02,a45,none,none,none,none,a0,a60,none,a120,none,none,none,none,none,none,none,none,none,a30,-0.099278,-0.15795,-0.159154,-0.09367,-0.75496,sell
2017-03-03,a45,none,none,none,a150,none,a60,a120,none,a60,none,none,none,none,none,none,none,none,a30, 0.028955,-0.12787,-0.127875,-0.23249,-0.37461,sell
2017-03-04,a45,none,none,a0,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,-0.098804,-0.20112,-0.188533,-0.03265, 0.00040,sell
2017-03-05,a45,none,none,a0,a120,none,a90,a150,none,a90,none,none,none,none,none,none,none,none,a30, 0.026154, 0.13274, 0.087812, 0.44165, 0.43890,buy
2017-03-06,none,none,none,a0,a120,a60,none,none,a180,none,none,none,none,none,none,none,none,none,none,-0.161725, 0.20800, 0.264351,-0.09716,-0.15234,sell
2017-03-07,none,a60,none,a0,a90,none,a120,a180,none,a120,none,none,a60,none,none,none,none,none,none,-0.668490,-0.67035,-0.295891,-0.68448,-0.66630,sell
2017-03-08,none,a60,none,a0,a90,a90,a120,a180,a150,none,none,none,a60,none,none,none,none,none,none,-0.338910,-0.28544, 0.010742,-0.25563,-0.37048,sell
2017-03-09,none,a60,none,a0,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,-0.006601, 0.13874,-0.377857, 0.11917,-0.07485,buy
2017-03-10,none,none,none,none,a60,a120,a150,a150,a120,a150,a150,none,a60,none,none,none,none,none,none, 0.553748, 0.63465, 0.480747, 0.61404, 0.57264,buy
2017-03-11,none,none,a90,none,none,a120,none,none,none,none,a150,none,a60,none,none,none,none,none,none, 0.180912,-0.02527, 0.036443, 0.02159, 0.70226,buy
2017-03-12,none,none,a90,none,none,none,a180,a120,a90,a180,a150,none,none,none,none,none,none,none,none, 0.324316,-0.00637, 0.353110, 0.26700, 0.32071,buy
2017-03-13,none,none,a90,none,none,a150,a180,none,a90,none,a150,none,none,none,none,none,none,none,none, 0.697158, 0.18906, 0.280763, 0.34571, 0.55178,buy
2017-03-14,a30,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.154366,-0.03432,-0.332533,-0.03402, 0.04358,buy
2017-03-15,a30,none,none,none,a0,a180,a150,none,a60,a150,none,none,none,a90,none,none,none,none,none,-0.084510,-0.10905,-0.248156,-0.55540,-0.23117,sell
2017-03-16,a30,none,none,none,none,a180,a150,none,none,none,none,none,none,a90,none,none,none,none,none,-0.463224,-0.50126,-0.715353,-0.78936,-0.67753,sell
2017-03-17,a30,none,none,none,none,none,none,a60,none,a120,none,none,none,a90,none,none,none,none,none,-0.023348,-0.20440,-0.694551,-0.53706,-0.55930,sell
2017-03-18,none,none,none,none,none,a150,a120,none,none,a120,none,none,none,a90,none,none,none,none,none, 0.516839, 0.51769, 0.465770, 0.52466, 0.50777,buy
2017-03-19,none,none,none,none,a60,none,a120,none,none,none,none,none,none,a90,none,a30,none,none,none, 0.646992, 0.62436, 0.582230, 0.74993, 0.70101,buy
2017-03-20,none,none,none,none,a60,none,none,none,a0,a90,none,none,none,none,none,a30,none,none,none,-0.357488,-0.33259,-0.165969,-0.06478,-0.21801,sell
2017-03-21,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a30,none,none,none, 0.487133, 0.30945, 0.444475, 0.56350, 0.19492,buy
2017-03-22,none,a90,none,none,a90,none,a90,a0,none,none,none,none,none,none,none,a30,none,none,none,-0.410884,-0.67627,-0.493900,-0.30405,-0.62181,sell
