Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-30,0,1,0,0,0,0,3,2,1,0,0,1,1,1,1,1,2,-0.031731, 0.006258, 0.0120204, 0.0062582,-0.002365,buy
2017-12-31,0,2,0,0,0,0,3,2,3,0,0,1,2,2,1,2,2,-0.005422,-0.005422, 0.0029309, 0.0111661,-0.007826,sell
2018-01-01,0,2,0,0,0,0,3,2,3,0,0,1,2,2,1,2,2,-0.005422,-0.005422, 0.0029309, 0.0111661,-0.007826,sell
2018-01-02,0,2,0,0,0,0,2,2,3,0,0,1,1,2,1,2,2, 0.013106, 0.014098, 0.0140980, 0.0167942, 0.002374,buy
2018-01-03,0,2,1,0,0,0,3,2,5,1,1,2,2,2,1,3,3, 0.019808, 0.019436, 0.0198076, 0.0250756, 0.000103,buy
2018-01-04,0,2,1,0,0,0,3,2,5,1,1,2,2,2,1,3,3, 0.019808, 0.019436, 0.0198076, 0.0250756, 0.000103,buy
2018-01-05,1,2,1,0,0,0,2,1,6,1,1,2,2,2,2,3,2, 0.020171, 0.037753, 0.0232928, 0.0259868, 0.014962,buy
2018-01-06,2,1,1,0,0,0,1,0,6,1,1,2,2,2,2,2,1, 0.051026, 0.057634, 0.0398896, 0.0509865, 0.050626,buy
2018-01-07,2,0,1,0,0,0,1,0,4,1,1,2,2,0,2,1,1, 0.044039, 0.040050, 0.0382519, 0.0483124, 0.046706,buy
2018-01-08,2,0,1,0,0,0,1,0,4,1,1,2,2,0,2,1,1, 0.044039, 0.040050, 0.0382519, 0.0483124, 0.046706,buy
2018-01-09,2,0,1,0,0,0,1,0,4,1,1,2,2,0,2,1,1, 0.044039, 0.040050, 0.0382519, 0.0483124, 0.046706,buy
2018-01-10,2,0,1,0,0,0,1,1,5,3,2,3,2,0,2,3,1, 0.066341, 0.057699, 0.0353511, 0.0663411, 0.066341,buy
2018-01-11,2,0,0,0,0,0,1,1,6,2,2,3,2,0,2,2,1, 0.071825, 0.063041, 0.0462293, 0.0718254, 0.071620,buy
2018-01-12,2,0,0,0,0,0,1,2,6,2,2,3,2,1,2,2,1, 0.069985, 0.062394, 0.0417219, 0.0699847, 0.069985,buy
2018-01-13,1,0,0,0,0,0,1,4,5,2,2,2,3,2,1,2,1,-0.042224,-0.042291,-0.0460129,-0.0408711,-0.029183,sell
2018-01-14,0,0,0,0,0,0,0,4,5,2,2,1,3,2,0,2,1,-0.044060,-0.037213,-0.0366184,-0.0372130,-0.013443,sell
2018-01-15,0,0,0,0,0,0,0,4,5,2,2,1,3,2,0,2,1,-0.044060,-0.037213,-0.0366184,-0.0372130,-0.013443,sell
2018-01-16,0,1,0,0,0,0,0,4,5,2,2,1,3,2,0,3,1,-0.044795,-0.047597,-0.0429942,-0.0475973,-0.023383,sell
2018-01-17,0,1,0,0,0,0,0,4,6,2,2,1,2,3,0,3,2,-0.054084, 0.001042,-0.0423593, 0.0001755, 0.010751,sell
2018-01-18,0,1,0,0,0,0,0,3,5,1,1,0,2,3,0,2,2,-0.030912, 0.025117,-0.0056842, 0.0251173, 0.027972,buy
2018-01-19,0,1,0,0,0,0,0,3,5,0,1,0,2,3,0,1,2,-0.001332, 0.028436, 0.0131559, 0.0284364, 0.018496,buy
2018-01-20,0,1,0,0,0,0,0,3,4,0,0,0,2,2,0,1,3, 0.026547, 0.043063, 0.0383863, 0.0452179, 0.031772,buy
2018-01-21,0,1,0,0,0,0,0,3,3,0,0,0,1,2,0,1,3, 0.026902, 0.036587, 0.0522892, 0.0352589, 0.014667,buy
2018-01-22,1,1,0,0,0,0,0,2,4,0,0,1,1,1,1,1,3,-0.011218,-0.014159, 0.0012543,-0.0136370,-0.013766,sell
2018-01-23,1,0,0,0,0,0,0,3,3,0,1,1,1,0,1,0,3,-0.014167,-0.011826, 0.0044470,-0.0178106,-0.012011,sell
2018-01-24,1,0,0,0,0,0,1,2,3,0,1,1,0,1,1,0,3, 0.004554, 0.004961, 0.0056311,-0.0047377, 0.008836,buy
2018-01-25,1,0,0,0,0,0,1,2,2,1,1,1,0,1,1,1,2, 0.040383, 0.039108, 0.0371957, 0.0210411, 0.041374,buy
2018-01-26,1,0,0,0,0,0,1,3,3,1,3,1,0,1,1,1,2, 0.009888, 0.012973, 0.0177330, 0.0001827, 0.003225,buy
2018-01-27,1,0,0,0,0,0,1,4,3,1,3,1,0,2,1,1,2, 0.008022, 0.006091, 0.0077697, 0.0013050, 0.000022,buy
2018-01-28,0,0,0,0,0,0,2,4,3,1,3,1,0,3,0,1,2, 0.007661,-0.008275,-0.0022570, 0.0048654,-0.001209,sell
2018-01-29,0,0,0,0,0,0,2,3,2,1,3,0,0,3,0,1,1,-0.002074,-0.007342,-0.0007037, 0.0067974,-0.010454,sell
2018-01-30,0,0,0,0,0,0,3,2,3,1,2,0,1,3,1,1,1,-0.058269,-0.029231,-0.0551717,-0.0209373,-0.055172,sell
2018-01-31,0,0,0,0,0,0,3,2,3,1,2,1,1,3,1,0,1,-0.062343,-0.050993,-0.0639954,-0.0356921,-0.063995,sell
2018-02-01,0,0,0,0,0,0,2,2,1,1,1,1,1,2,1,0,0,-0.008240,-0.011571,-0.0257441,-0.0201612,-0.025991,sell
2018-02-02,0,0,0,0,0,0,2,1,1,1,1,1,1,1,1,0,0, 0.004877,-0.012750,-0.0071837,-0.0003363,-0.020768,sell
2018-02-03,0,0,0,0,0,0,2,1,3,1,1,1,1,1,1,1,1, 0.052826, 0.058439, 0.0370086, 0.0282039, 0.070866,buy
2018-02-04,0,0,0,0,0,0,4,1,3,1,2,1,1,1,2,1,1,-0.006482,-0.011956, 0.0029406, 0.0050462, 0.007731,sell
2018-02-05,0,0,0,0,0,0,4,1,3,1,2,1,1,1,2,1,1,-0.006482,-0.011956, 0.0029406, 0.0050462, 0.007731,sell
2018-02-06,0,0,0,0,0,0,4,1,3,2,2,2,1,1,2,1,1,-0.010090,-0.010974,-0.0053110,-0.0031589,-0.004304,sell
2018-02-07,0,0,0,0,0,0,3,1,3,2,2,2,1,1,1,1,1, 0.023069, 0.023057, 0.0237829, 0.0279745, 0.023144,buy
2018-02-08,0,0,0,0,0,0,3,1,2,1,2,1,0,1,1,1,1, 0.043706, 0.045133, 0.0301911, 0.0549407, 0.055457,buy
2018-02-09,0,0,0,0,0,0,3,1,2,1,2,1,0,1,1,1,1, 0.043706, 0.045133, 0.0301911, 0.0549407, 0.055457,buy
2018-02-10,0,0,0,0,0,0,4,0,3,1,1,1,0,1,2,2,1, 0.034983, 0.040563, 0.0237891, 0.0523867, 0.049875,buy
2018-02-11,0,0,0,0,0,0,4,1,1,2,2,2,0,0,3,1,0,-0.026450,-0.021384,-0.0184544, 0.0210523, 0.017253,sell
2018-02-12,0,1,0,0,0,0,3,1,1,2,1,3,0,0,3,1,0, 0.006746, 0.003112, 0.0023545, 0.0212477, 0.027449,buy
2018-02-13,0,1,0,0,0,0,3,1,2,2,2,3,0,0,2,2,0, 0.014713, 0.031251, 0.0290410, 0.0236889, 0.030475,buy
2018-02-14,0,1,0,0,0,0,3,1,2,2,2,3,0,0,2,2,0, 0.014713, 0.031251, 0.0290410, 0.0236889, 0.030475,buy
2018-02-15,0,1,0,0,0,0,2,1,2,2,2,3,0,0,1,2,0, 0.025253, 0.037728, 0.0393117, 0.0304324, 0.033808,buy
2018-02-16,0,1,0,0,0,0,2,2,2,1,2,2,0,0,1,3,0, 0.003827, 0.014317, 0.0139173, 0.0088296, 0.012874,buy
2018-02-17,0,1,0,0,0,0,2,2,2,0,2,1,0,0,1,3,0,-0.006778,-0.005693,-0.0064910,-0.0067776,-0.006778,sell
2018-02-18,1,1,0,0,0,0,2,3,1,0,2,1,0,1,2,2,0,-0.018306,-0.020282,-0.0185201,-0.0194560,-0.017917,sell
2018-02-19,1,1,0,0,0,0,1,2,0,1,1,1,1,1,1,1,0, 0.019819, 0.006913, 0.0085277, 0.0298242, 0.019819,buy
2018-02-20,1,2,0,0,0,0,0,3,0,2,0,2,1,1,2,1,1,-0.013522,-0.015740,-0.0248249,-0.0381768,-0.021886,sell
2018-02-21,1,2,0,0,0,0,0,4,0,2,0,2,1,1,2,2,1,-0.030737,-0.023935,-0.0394212,-0.0380338,-0.042983,sell
2018-02-22,1,2,0,0,0,0,0,4,0,2,0,2,1,1,2,2,1,-0.030737,-0.023935,-0.0394212,-0.0380338,-0.042983,sell
2018-02-23,2,2,0,0,0,0,0,3,0,2,0,2,1,2,2,1,1,-0.010502,-0.009416,-0.0144040,-0.0189860,-0.014108,sell
2018-02-24,2,1,0,0,0,0,0,2,1,2,0,1,1,2,2,1,1, 0.002728, 0.003504, 0.0024919, 0.0049275, 0.004200,buy
2018-02-25,2,1,0,0,0,0,0,3,1,4,0,1,2,2,2,2,2,-0.013191,-0.011239,-0.0132667, 0.0049941,-0.013191,sell
2018-02-26,1,1,1,0,0,0,0,3,1,4,0,2,2,1,2,2,2, 0.007090, 0.007090, 0.0062036,-0.0011236, 0.000176,buy
2018-02-27,1,1,1,0,0,0,0,2,2,4,0,2,2,1,3,1,2, 0.016822, 0.017072, 0.0198015, 0.0034544, 0.008857,buy
2018-02-28,1,1,2,0,0,0,1,2,2,4,0,3,2,1,3,2,2, 0.017230, 0.018854, 0.0192213, 0.0047631, 0.011195,buy
2018-03-01,2,0,2,0,0,0,2,1,2,4,1,2,2,1,2,3,2,-0.004479,-0.008413,-0.0121453,-0.0111586,-0.006757,sell
2018-03-02,3,0,2,0,0,0,2,1,2,4,2,2,2,1,2,3,2,-0.009473,-0.010370,-0.0160235,-0.0112130,-0.005944,sell
2018-03-03,3,0,2,0,0,0,2,1,1,3,2,2,2,1,1,3,1,-0.010822,-0.017876,-0.0216787,-0.0181290,-0.010454,sell
2018-03-04,3,0,2,0,0,0,2,1,0,1,2,2,1,1,0,3,0, 0.003693,-0.002987,-0.0069076,-0.0069076, 0.006932,sell
2018-03-05,3,0,0,0,0,0,2,1,0,0,2,0,0,1,0,3,0,-0.022960,-0.017911,-0.0042956,-0.0061248, 0.004025,sell
2018-03-06,3,1,0,0,0,0,2,0,0,0,2,0,0,1,0,2,1,-0.039640,-0.007336,-0.0324648,-0.0315128, 0.032033,sell
2018-03-07,3,2,0,0,0,0,1,0,1,0,2,0,0,1,1,1,2,-0.065967,-0.026528,-0.0621384,-0.0659667,-0.016979,sell
2018-03-08,2,3,0,1,0,0,0,0,1,0,1,1,1,1,1,0,2,-0.038206,-0.016203,-0.0400606,-0.0382062,-0.032363,sell
2018-03-09,0,3,1,1,0,0,0,0,1,1,0,2,1,0,1,0,3,-0.029227,-0.017631,-0.0288645,-0.0267293,-0.022770,sell
2018-03-10,0,3,1,2,0,0,0,0,1,1,0,3,1,0,1,0,3,-0.015528,-0.014615,-0.0155278,-0.0196308,-0.018221,sell
2018-03-11,0,4,1,2,0,0,0,0,1,1,0,3,2,0,1,0,3,-0.014797,-0.009971,-0.0147970,-0.0205962,-0.016592,sell
2018-03-12,0,4,1,2,0,0,1,0,1,1,0,3,2,1,1,0,3,-0.010415,-0.009278,-0.0111382,-0.0197283,-0.014352,sell
2018-03-13,0,4,1,2,0,0,2,0,1,1,0,3,2,1,1,1,3,-0.017677,-0.016700,-0.0176767,-0.0208367,-0.018778,sell
2018-03-14,1,3,1,2,0,0,2,0,1,1,1,3,2,1,1,1,2,-0.035152,-0.034060,-0.0326333,-0.0299193,-0.031874,sell
2018-03-15,1,3,1,1,0,0,3,0,1,2,1,2,3,2,1,1,2,-0.043957,-0.043957,-0.0438984,-0.0417697,-0.040510,sell
2018-03-16,1,3,1,1,0,0,3,0,0,2,1,2,3,2,0,1,2,-0.029585,-0.028914,-0.0235476,-0.0257562,-0.030123,sell
2018-03-17,1,2,1,0,0,0,3,0,0,2,1,1,3,2,0,1,1,-0.026685,-0.004074,-0.0146376,-0.0275082,-0.026685,sell
2018-03-18,1,2,0,0,0,0,3,0,0,2,1,0,3,2,0,1,1, 0.000755, 0.051429, 0.0046201,-0.0189824,-0.000178,buy
2018-03-19,1,2,0,0,0,0,3,0,0,2,1,0,3,2,0,1,1, 0.000755, 0.051429, 0.0046201,-0.0189824,-0.000178,buy
2018-03-20,1,2,0,0,0,0,3,0,0,3,1,0,3,2,1,1,1, 0.043631, 0.052177, 0.0479475, 0.0099653, 0.042378,buy
2018-03-21,1,2,0,0,0,0,3,0,0,3,1,0,3,2,1,1,1, 0.043631, 0.052177, 0.0479475, 0.0099653, 0.042378,buy
2018-03-22,1,2,0,0,1,0,1,0,0,2,1,1,3,1,1,0,0, 0.020552, 0.020310, 0.0138174,-0.0109689, 0.012695,buy
2018-03-23,1,2,0,0,1,0,1,0,0,2,1,1,3,1,1,0,0, 0.020552, 0.020310, 0.0138174,-0.0109689, 0.012695,buy
2018-03-24,0,1,0,1,1,0,1,0,0,2,0,2,2,1,1,0,0,-0.014266,-0.014041,-0.0189644,-0.0159099,-0.012225,sell
2018-03-25,1,1,0,1,1,0,1,0,0,2,0,2,2,1,1,1,0,-0.034032,-0.034263,-0.0351654,-0.0295895,-0.016453,sell
2018-03-26,1,1,1,1,1,0,1,0,0,2,0,2,2,1,1,1,1,-0.039504,-0.040998,-0.0441654,-0.0382387,-0.022979,sell
2018-03-27,1,2,1,1,1,0,2,1,0,2,1,2,2,2,1,1,2,-0.020335,-0.020335,-0.0211266,-0.0096469,-0.020349,sell
2018-03-28,1,3,1,1,1,0,2,1,0,1,1,2,2,2,0,1,3, 0.004996, 0.002689, 0.0026511, 0.0074954, 0.002689,buy
2018-03-29,1,2,1,1,0,0,2,1,0,1,1,1,1,2,0,1,3, 0.000330,-0.001326, 0.0049094, 0.0031099,-0.001857,buy
2018-03-30,1,2,1,1,0,0,2,1,0,1,1,1,1,2,0,1,3, 0.000330,-0.001326, 0.0049094, 0.0031099,-0.001857,buy
2018-03-31,1,3,1,1,0,0,3,1,0,1,1,1,1,3,1,1,3, 0.006567, 0.007148,-0.0062864,-0.0158578, 0.004623,buy
2018-04-01,1,3,1,1,0,0,3,1,0,2,1,1,2,3,1,1,3,-0.008632,-0.015143,-0.0268427,-0.0240783,-0.008690,sell
2018-04-02,0,3,1,1,0,0,3,1,0,2,1,1,2,3,1,0,3, 0.004061,-0.000516,-0.0168821,-0.0142141, 0.001929,sell
2018-04-03,0,3,1,1,0,0,1,1,0,1,0,1,1,2,1,0,3, 0.014944, 0.015462,-0.0126143, 0.0122512, 0.017357,buy
2018-04-04,0,3,0,1,0,0,1,0,0,1,0,1,1,1,1,0,2, 0.007641, 0.006052,-0.0183633, 0.0018845, 0.013780,buy
2018-04-05,0,2,1,1,0,0,1,0,0,1,0,1,2,1,1,0,1, 0.002687, 0.002687,-0.0086172,-0.0029613, 0.000033,sell
2018-04-06,0,2,1,1,0,0,1,0,0,1,0,1,2,1,1,0,1, 0.002687, 0.002687,-0.0086172,-0.0029613, 0.000033,sell
2018-04-07,0,1,1,1,1,0,1,0,0,2,0,2,2,1,1,0,1,-0.021787,-0.021557,-0.0233015,-0.0170771,-0.010768,sell
2018-04-08,0,1,1,1,1,0,1,1,0,1,1,2,1,1,1,0,1,-0.005947,-0.005749,-0.0064633,-0.0015287,-0.005139,sell
2018-04-09,0,0,1,1,1,0,1,1,1,1,1,2,1,2,1,0,0, 0.003064, 0.003155, 0.0025353, 0.0039137, 0.003813,buy
2018-04-10,0,0,1,2,1,0,0,1,1,2,1,2,1,1,1,0,2, 0.004517, 0.003772, 0.0061383,-0.0041460, 0.003436,buy
2018-04-11,0,0,1,2,1,0,0,1,1,2,1,2,1,1,1,0,2, 0.004517, 0.003772, 0.0061383,-0.0041460, 0.003436,buy
2018-04-12,0,0,1,2,1,0,0,1,1,2,1,2,1,1,1,0,2, 0.004517, 0.003772, 0.0061383,-0.0041460, 0.003436,buy
2018-04-13,0,0,1,2,1,0,0,1,1,2,1,2,1,1,1,0,2, 0.004517, 0.003772, 0.0061383,-0.0041460, 0.003436,buy
2018-04-14,1,1,2,2,1,1,0,1,1,2,1,3,2,1,2,1,2,-0.013983,-0.005268,-0.0148654,-0.0031584,-0.013038,sell
2018-04-15,1,1,2,2,1,1,1,1,1,2,2,3,2,1,2,1,2,-0.021866,-0.025493,-0.0319765,-0.0233042,-0.025162,sell
2018-04-16,1,1,2,2,0,1,1,1,1,1,1,2,2,2,1,1,2, 0.003101,-0.005407,-0.0100811,-0.0033691,-0.002894,sell
2018-04-17,1,1,1,2,0,1,1,1,0,1,1,2,1,1,1,1,2, 0.014574, 0.019290, 0.0168153, 0.0236736, 0.023674,buy
2018-04-18,1,1,1,2,0,1,1,1,0,1,1,2,1,1,1,1,2, 0.014574, 0.019290, 0.0168153, 0.0236736, 0.023674,buy
2018-04-19,1,1,2,1,0,1,1,1,0,1,1,2,1,1,1,1,2, 0.018829, 0.022378, 0.0164991, 0.0305392, 0.031265,buy
2018-04-20,1,2,2,1,0,1,2,1,0,1,1,2,1,1,2,2,2, 0.031386, 0.038528, 0.0303340, 0.0392237, 0.040172,buy
2018-04-21,1,2,1,1,0,0,2,1,1,1,2,1,1,1,1,2,2, 0.034107, 0.037597, 0.0348554, 0.0439422, 0.032881,buy
2018-04-22,1,2,1,1,0,0,2,1,1,1,2,1,1,1,1,2,2, 0.034107, 0.037597, 0.0348554, 0.0439422, 0.032881,buy
2018-04-23,0,2,1,1,0,0,2,1,1,1,2,1,1,1,1,1,2, 0.017245, 0.021937, 0.0232554, 0.0193153, 0.020227,buy
2018-04-24,0,2,1,1,1,0,2,1,1,1,2,1,1,1,1,1,3, 0.008576, 0.007005, 0.0024033, 0.0071727, 0.007005,buy
2018-04-25,0,2,1,1,1,0,1,0,1,0,1,1,1,0,1,1,2, 0.045472, 0.045472, 0.0375971, 0.0413845, 0.045472,buy
2018-04-26,0,2,1,2,1,0,1,0,1,0,1,0,2,0,2,1,2, 0.044621, 0.046925, 0.0334331, 0.0594619, 0.049158,buy
2018-04-27,0,2,1,2,1,0,1,0,1,0,1,0,2,0,2,1,2, 0.044621, 0.046925, 0.0334331, 0.0594619, 0.049158,buy
2018-04-28,0,2,1,2,1,0,0,0,1,0,1,0,2,0,2,0,2, 0.021420, 0.056048, 0.0388733, 0.0540849, 0.061199,buy
2018-04-29,0,1,0,2,1,0,1,0,0,0,0,0,2,1,1,0,1,-0.030136,-0.029065,-0.0035944,-0.0260705,-0.003796,sell
2018-04-30,0,2,0,2,1,0,1,0,0,0,0,0,2,1,1,0,2,-0.034047,-0.034028,-0.0063474,-0.0291667,-0.002087,sell
2018-05-01,0,1,0,2,1,0,1,0,0,0,0,0,1,1,1,0,2,-0.040068,-0.039805,-0.0207337,-0.0398691,-0.026340,sell
2018-05-02,0,1,0,2,1,0,1,1,1,0,1,1,1,2,1,0,1, 0.012205, 0.010325, 0.0129537, 0.0077249, 0.005878,buy
2018-05-03,0,1,0,2,1,0,1,2,1,0,1,1,1,2,1,1,1, 0.019211,-0.007405, 0.0057656,-0.0036114,-0.003778,sell
2018-05-04,0,1,0,1,1,0,1,2,1,2,1,1,1,3,1,1,1,-0.025803,-0.020431,-0.0140465,-0.0327878,-0.030002,sell
2018-05-05,0,1,0,1,1,1,1,2,1,2,1,2,1,3,1,1,1,-0.008294,-0.009018,-0.0003985,-0.0108725,-0.007076,sell
2018-05-06,0,1,0,2,2,1,1,2,1,2,1,3,1,3,1,1,2,-0.000384,-0.003944,-0.0038970,-0.0085549,-0.001376,sell
2018-05-07,0,1,1,2,2,1,0,2,1,2,1,3,1,2,2,1,2, 0.004075,-0.004750,-0.0025582,-0.0055635, 0.004075,sell
2018-05-08,0,0,1,1,3,1,0,2,1,3,1,3,1,2,3,1,1, 0.010924, 0.001505, 0.0129683,-0.0010372, 0.010924,buy
2018-05-09,0,0,1,1,2,1,0,2,1,3,1,2,1,2,3,1,1, 0.002864, 0.001374, 0.0055452,-0.0090969, 0.001828,buy
2018-05-10,1,0,1,1,2,1,0,2,1,3,1,2,1,2,3,2,1, 0.001694,-0.004297,-0.0091604,-0.0077249,-0.000979,sell
2018-05-11,1,0,1,1,2,1,1,1,0,2,1,2,1,2,2,1,1,-0.036522,-0.028997, 0.0149786,-0.0593249,-0.037739,sell
2018-05-12,1,0,1,1,2,1,1,1,0,1,1,2,1,1,2,1,1,-0.053152,-0.047201,-0.0111808,-0.0713920,-0.054447,sell
2018-05-13,1,1,1,1,1,0,1,1,0,1,1,0,1,1,3,1,1,-0.008727, 0.001149,-0.0061020, 0.0039360,-0.006102,sell
2018-05-14,1,1,2,1,1,0,1,1,0,1,1,0,1,1,3,1,2,-0.015394, 0.003122,-0.0102975, 0.0031941,-0.016032,sell
2018-05-15,1,2,2,0,1,0,1,1,0,1,1,0,1,2,3,1,1,-0.027707,-0.005053,-0.0180348,-0.0005395,-0.028444,sell
2018-05-16,1,2,2,0,1,0,1,1,1,1,1,0,2,2,2,2,1,-0.035751,-0.017316, 0.0004167,-0.0194103,-0.027667,sell
2018-05-17,0,2,2,0,1,0,1,0,1,1,1,0,2,1,1,2,1,-0.019040,-0.005525, 0.0044849,-0.0058568,-0.006653,sell
2018-05-18,0,2,2,1,1,0,1,0,2,1,2,1,2,1,1,2,1,-0.000660, 0.000820, 0.0041070, 0.0008204,-0.001416,buy
2018-05-19,0,2,1,1,1,1,1,0,2,1,2,1,3,1,0,2,1, 0.012652, 0.012536, 0.0189933, 0.0141075, 0.008110,buy
2018-05-20,0,2,1,1,1,1,1,0,3,1,2,1,3,2,0,2,1, 0.019242, 0.019242, 0.0260607, 0.0176731, 0.012826,buy
2018-05-21,0,2,1,1,2,2,1,1,3,1,3,2,3,2,0,2,2,-0.016000,-0.014114, 0.0092004,-0.0257890,-0.030635,sell
2018-05-22,0,2,1,2,2,2,1,1,3,1,3,2,3,2,0,2,3,-0.032988,-0.033673,-0.0120926,-0.0477419,-0.010788,sell
2018-05-23,0,1,2,3,2,2,1,1,3,1,3,2,3,1,2,2,3,-0.043554,-0.036490,-0.0389660,-0.0483254, 0.005189,sell
2018-05-24,0,1,2,3,2,2,1,1,2,1,3,2,3,1,2,1,3,-0.034378,-0.007358,-0.0065850,-0.0362477, 0.013311,sell
2018-05-25,0,1,2,2,2,2,1,1,2,0,2,1,3,1,2,1,3, 0.003951, 0.013186, 0.0129041,-0.0007346, 0.026001,buy
2018-05-26,0,0,2,2,1,0,0,0,1,0,1,0,1,0,2,0,2,-0.001480, 0.003308,-0.0029381, 0.0245066,-0.003215,buy
2018-05-27,0,0,2,1,1,0,0,0,1,0,1,0,1,0,2,0,1,-0.014461,-0.014592,-0.0145642,-0.0162369,-0.013899,sell
2018-05-28,0,1,1,1,1,0,1,0,1,0,2,0,1,0,1,1,1, 0.015489, 0.012398, 0.0321255, 0.0160446, 0.013298,buy
2018-05-29,0,1,3,1,1,0,1,0,1,0,2,1,1,1,1,1,1,-0.003183,-0.011280,-0.0079112,-0.0062644,-0.002928,sell
2018-05-30,0,1,4,2,1,0,1,0,1,0,2,1,2,1,2,1,1, 0.011021, 0.000822, 0.0110208, 0.0066874, 0.018588,buy
2018-05-31,0,1,3,2,1,0,1,0,1,0,2,1,1,1,2,1,1,-0.002153,-0.002865, 0.0043704,-0.0001460, 0.004963,sell
2018-06-01,0,1,3,1,1,0,1,0,1,0,2,1,1,1,1,1,1,-0.003183,-0.011280,-0.0079112,-0.0062644,-0.002928,sell
2018-06-02,0,1,3,1,2,1,0,1,0,0,1,2,1,1,2,1,1, 0.058226, 0.063512, 0.0716920, 0.0712336, 0.071578,buy
2018-06-03,0,1,3,1,1,1,0,1,0,1,1,2,1,2,2,1,0, 0.040568, 0.048286, 0.0543201, 0.0530309, 0.058792,buy
2018-06-04,0,1,2,0,2,1,0,2,0,2,1,3,0,3,1,2,0, 0.007864, 0.010462, 0.0319690,-0.0070382,-0.006623,buy
2018-06-05,0,0,1,0,2,1,0,2,0,2,0,2,0,3,1,2,0, 0.002112,-0.004594, 0.0025999,-0.0064870,-0.007346,sell
2018-06-06,0,0,0,0,3,1,0,2,0,2,0,2,0,2,2,2,0, 0.005999,-0.003572, 0.0026064, 0.0050591, 0.004692,buy
2018-06-07,0,0,0,1,4,1,0,2,0,2,0,2,1,2,3,2,0, 0.011177, 0.008093, 0.0109299, 0.0111769, 0.011783,buy
2018-06-08,0,0,0,1,3,1,0,2,0,2,0,1,1,2,3,2,0, 0.005959, 0.002494, 0.0012173, 0.0059587, 0.006096,buy
2018-06-09,0,0,0,2,3,1,0,1,0,1,0,1,2,1,3,1,0,-0.011669,-0.019366,-0.0432092,-0.0229933,-0.063553,sell
2018-06-10,0,1,0,3,2,0,0,1,0,1,0,1,2,2,2,1,0, 0.008663,-0.043054,-0.0379210,-0.0449084,-0.051850,sell
2018-06-11,0,2,0,4,2,1,0,1,1,2,0,2,2,3,1,3,2,-0.027270,-0.026870,-0.0272594,-0.0452695,-0.026662,sell
2018-06-12,0,2,1,3,2,1,0,0,1,2,2,2,1,2,1,2,2,-0.022899,-0.025831,-0.0257521,-0.0321296,-0.024229,sell
2018-06-13,0,2,1,3,2,1,0,0,1,2,2,2,1,2,1,2,2,-0.022899,-0.025831,-0.0257521,-0.0321296,-0.024229,sell
2018-06-14,0,2,1,3,3,1,0,0,1,2,2,2,2,2,1,2,2, 0.001131,-0.000916, 0.0011311,-0.0373305, 0.000386,sell
2018-06-15,0,1,1,2,3,0,0,0,1,2,2,1,2,1,1,2,1, 0.009346, 0.006928, 0.0093460, 0.0136416, 0.020949,buy
2018-06-16,0,2,1,3,2,1,0,0,0,1,1,2,2,2,0,1,2,-0.014092,-0.014796,-0.0137172,-0.0278547,-0.013338,sell
2018-06-17,0,2,2,3,1,1,0,0,0,1,1,3,2,2,0,1,1,-0.005951,-0.019400,-0.0110003,-0.0110003,-0.009889,sell
2018-06-18,0,3,2,3,1,2,0,0,1,1,2,3,3,2,0,2,1,-0.001341, 0.001903, 0.0013885,-0.0016441,-0.005168,buy
2018-06-19,0,2,3,2,1,2,0,0,1,1,3,2,3,2,0,1,1,-0.003816,-0.010656, 0.0065401, 0.0070573,-0.008650,sell
2018-06-20,0,2,2,1,0,2,0,0,1,1,2,2,1,2,0,1,1,-0.013492,-0.018718,-0.0167008,-0.0213343,-0.013492,sell
2018-06-21,0,2,2,2,0,3,0,0,1,1,2,2,1,2,1,1,2,-0.026695,-0.040241,-0.0403982,-0.0407409,-0.005716,sell
2018-06-22,0,2,1,2,0,3,0,0,1,2,2,2,1,2,1,1,2,-0.034536,-0.060506,-0.0605060,-0.0603433,-0.003712,sell
2018-06-23,0,2,1,2,0,3,0,0,1,2,1,2,1,2,1,2,2,-0.048911,-0.067753,-0.0675716,-0.0677221, 0.000946,sell
2018-06-24,0,2,0,2,1,2,0,0,1,2,1,2,1,2,1,2,1,-0.037342,-0.048214,-0.0365918,-0.0379555,-0.002884,sell
2018-06-25,0,2,0,2,2,2,0,0,1,2,2,1,1,2,1,2,2,-0.017220,-0.018377,-0.0182655,-0.0243501,-0.010726,sell
2018-06-26,0,1,0,2,3,0,0,0,1,2,2,1,1,1,0,2,2,-0.018204,-0.011658,-0.0103794, 0.0022477, 0.001813,sell
2018-06-27,0,2,0,3,3,0,0,0,1,3,2,2,1,2,0,3,2,-0.024917,-0.025126,-0.0238719,-0.0244946,-0.021305,sell
2018-06-28,0,2,1,2,4,0,0,0,0,3,3,2,1,2,1,2,1,-0.013250,-0.008375,-0.0063302,-0.0102766,-0.007819,sell
2018-06-29,0,2,1,2,4,0,0,0,0,2,2,2,1,2,1,2,1,-0.007714,-0.013832,-0.0083303,-0.0085426,-0.007857,sell
