Date,MEJU,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOME,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUNN,SUPL,SUSA,SUVS,VEJU,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-09,none,none,a90,none,a0,none,none,a150,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a30,none,a90,none,none, 0.0045730, 0.0061828, 0.0059459, 0.0071192, 0.0062912,buy
2017-10-10,none,a60,a90,none,a0,none,none,none,a120,a60,a150,a180,a120,a90,none,none,none,a90,none,none,none,none,none,a90,none,none, 0.0086507, 0.0086507, 0.0092771, 0.0086507, 0.0080069,buy
2017-10-11,none,a60,none,a60,a0,none,none,a120,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none, 0.0054420, 0.0080182, 0.0080182, 0.0090321, 0.0080182,buy
2017-10-12,none,a60,none,a60,none,none,none,none,a90,none,a180,a150,a90,none,a90,none,a60,a90,none,none,none,none,none,none,none,none, 0.0067970, 0.0063521, 0.0068310, 0.0049957, 0.0060184,buy
2017-10-13,none,a60,none,a60,none,none,none,a90,none,none,none,none,none,a60,none,none,a60,none,none,none,a30,none,none,none,none,none, 0.0053551, 0.0058904, 0.0046161, 0.0039033, 0.0059856,buy
2017-10-14,none,none,none,a60,none,none,none,none,none,a0,a150,a120,a60,none,a60,none,a60,none,a60,none,a30,none,none,none,none,none, 0.0076438, 0.0101546, 0.0091426, 0.0014888, 0.0086247,buy
2017-10-15,none,none,none,none,none,none,none,a60,a60,none,none,a120,a60,none,none,none,a60,none,a60,none,a30,none,none,none,none,none, 0.0085328, 0.0080942, 0.0086726, 0.0000741, 0.0073205,buy
2017-10-16,a0,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,a60,none,a30,none,none,none,none,none, 0.0076725, 0.0062998, 0.0062998, 0.0011128, 0.0052582,buy
2017-10-17,a0,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,a60,none,a30,a45,none,none,none,none, 0.0079678, 0.0018041, 0.0019418, 0.0039088, 0.0018041,buy
2017-10-18,a0,none,none,none,none,none,none,none,none,none,a90,none,none,a0,a0,none,none,none,a60,none,none,a45,none,none,none,none, 0.0070518, 0.0020160, 0.0034443, 0.0020209, 0.0023358,buy
2017-10-19,a0,none,none,none,none,none,none,none,none,a60,a90,a60,a0,none,a0,none,none,none,none,none,none,a45,none,none,none,none, 0.0009612,-0.0016674, 0.0071264, 0.0009612,-0.0034967,sell
2017-10-20,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.0026467,-0.0044517, 0.0077104, 0.0085620,-0.0050402,buy
2017-10-21,none,none,none,a45,none,a30,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0002294, 0.0024220, 0.0019335, 0.0004273, 0.0042186,buy
2017-10-22,none,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0033267, 0.0001732, 0.0010593,-0.0020081, 0.0007922,buy
2017-10-23,none,none,none,a45,none,a30,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0107704, 0.0025222, 0.0016168,-0.0018777,-0.0007113,buy
2017-10-24,none,none,none,a45,none,a30,none,none,none,a120,none,a0,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,-0.0016881, 0.0015095, 0.0009973,-0.0014765, 0.0031187,sell
2017-10-25,none,none,none,none,none,a30,none,a60,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0098341,-0.0068373,-0.0023717,-0.0093607,-0.0093607,sell
2017-10-26,none,none,a60,none,none,a30,none,none,a60,a150,a0,none,none,a90,a90,a0,none,none,none,none,none,none,a90,none,none,none, 0.0007409, 0.0016018, 0.0016018, 0.0006838, 0.0007225,buy
2017-10-27,none,none,a60,none,none,a30,none,a90,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,a90,none,none,none, 0.0003671, 0.0008624, 0.0012904, 0.0003671,-0.0016532,sell
2017-10-28,none,a90,a60,none,none,a30,none,a90,a90,none,none,none,a90,a120,none,a0,none,none,none,none,none,none,a90,none,none,none, 0.0024998, 0.0024998, 0.0031582, 0.0024998, 0.0009471,buy
2017-10-29,none,a90,a60,none,none,a30,a30,none,a90,a180,none,a60,none,a120,a120,a0,none,none,none,none,none,a60,a90,none,none,a0,-0.0026723,-0.0026723,-0.0024374,-0.0026723,-0.0033238,sell
2017-10-30,none,a90,none,none,none,a30,a30,a120,none,none,none,none,a120,none,none,none,none,none,a45,none,none,a60,none,none,none,a0,-0.0020592,-0.0027187,-0.0029011,-0.0034935,-0.0029783,sell
2017-10-31,none,a90,none,a30,none,a30,a30,none,a120,a150,a60,a90,none,a150,a150,none,none,none,a45,none,none,a60,none,none,none,a0,-0.0023468,-0.0033645,-0.0036387,-0.0035084,-0.0036387,sell
2017-11-01,none,none,none,a30,none,a30,a30,a150,none,none,none,a90,a150,none,none,none,none,none,a45,none,none,a60,none,a60,none,a0, 0.0011879, 0.0035013, 0.0003420, 0.0031247, 0.0005078,buy
2017-11-02,none,none,none,a30,none,a30,a30,none,none,a120,a90,a120,a150,a180,a180,none,none,none,a45,none,none,none,none,a60,none,a0, 0.0005941, 0.0012242, 0.0015502, 0.0010917, 0.0011036,buy
2017-11-03,none,none,none,a30,none,a30,none,a180,a150,none,none,a120,none,a180,a180,none,none,none,a45,none,none,none,none,a60,none,a0, 0.0016389, 0.0009675, 0.0018807, 0.0012089, 0.0022069,buy
2017-11-04,none,none,none,none,none,a30,none,none,none,a90,a120,none,a180,none,a150,none,none,none,a45,none,none,none,none,a60,none,a0, 0.0077521, 0.0070606, 0.0106928, 0.0077521, 0.0073709,buy
2017-11-05,none,none,a45,none,none,a30,none,a150,a180,none,none,a150,none,a150,a150,none,none,none,none,none,none,none,none,a60,none,none,-0.0055503,-0.0036204,-0.0045338,-0.0034924,-0.0061273,sell
2017-11-06,none,none,a45,none,none,none,none,none,none,a60,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0000532, 0.0035800,-0.0017099,-0.0054182,-0.0004758,buy
2017-11-07,none,none,a45,none,none,none,none,a120,a150,none,none,a180,none,a120,a120,none,none,a60,none,none,none,none,none,none,none,none,-0.0031472,-0.0106697,-0.0047871,-0.0029256,-0.0033335,sell
2017-11-08,a30,none,a45,none,none,none,none,a120,none,none,a180,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0049910,-0.0052044,-0.0097399,-0.0048277,-0.0045130,sell
2017-11-09,a30,none,none,none,none,none,none,a90,a120,none,none,a150,none,a90,a90,none,a90,a60,none,none,none,none,none,none,none,none,-0.0083224,-0.0085899,-0.0074033,-0.0062970,-0.0078864,sell
2017-11-10,a30,none,none,none,none,none,none,a90,a120,a0,a150,none,a90,none,none,none,a90,a60,none,none,none,none,none,none,none,none,-0.0062807,-0.0052723,-0.0064151,-0.0148400,-0.0054284,sell
2017-11-11,a30,none,none,none,none,none,none,none,none,a0,none,a120,a90,none,a60,none,a90,a60,none,none,a0,none,none,none,none,none,-0.0042461,-0.0042461,-0.0043805,-0.0104695,-0.0042461,sell
2017-11-12,a30,none,none,none,none,none,none,a60,a90,none,a120,none,none,a60,none,none,a90,none,none,none,a0,none,none,none,none,none,-0.0036421,-0.0045987,-0.0030598,-0.0036585,-0.0050714,sell
2017-11-13,none,none,none,none,none,none,none,none,none,none,a120,a90,a60,none,none,none,a90,none,none,none,a0,none,none,none,none,none,-0.0022063,-0.0022063,-0.0022063,-0.0017466,-0.0022063,sell
2017-11-14,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a45,none,none, 0.0068181,-0.0082432, 0.0018704,-0.0094577, 0.0065845,buy
2017-11-15,none,none,none,none,none,none,a45,none,a60,a60,a90,a60,none,none,none,none,none,none,none,none,a0,none,none,a45,none,none, 0.0134155,-0.0014123,-0.0035957,-0.0086845, 0.0111981,sell
2017-11-16,none,none,a30,none,none,none,a45,a0,none,none,none,a60,none,none,a0,none,none,none,a30,none,none,none,none,a45,none,none, 0.0072755, 0.0029127,-0.0006963,-0.0016648, 0.0013057,buy
2017-11-17,none,none,a30,none,none,none,a45,a0,none,a90,a60,none,none,a0,none,none,none,none,a30,none,none,none,none,a45,none,none, 0.0075829, 0.0009130,-0.0003889,-0.0011280, 0.0017702,sell
2017-11-18,none,a120,a30,none,none,none,a45,none,none,a90,none,none,a0,none,none,none,none,none,a30,none,none,none,none,a45,none,none, 0.0068079, 0.0019828, 0.0024736, 0.0012037, 0.0017272,buy
2017-11-19,none,a120,a30,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a60,none,none,none, 0.0070681, 0.0035385, 0.0052100, 0.0051948, 0.0027576,buy
2017-11-20,none,a120,a30,none,none,none,none,none,a0,a120,none,a0,none,none,none,none,none,none,a30,none,none,none,a60,none,none,none, 0.0076580, 0.0058019, 0.0116499, 0.0033167, 0.0045879,buy
2017-11-21,none,a120,none,none,none,none,none,a60,none,none,none,a0,none,none,a60,none,none,none,none,none,none,a90,a60,none,none,none,-0.0038574, 0.0024004,-0.0019568,-0.0019568,-0.0022991,buy
2017-11-22,a45,none,none,none,none,none,none,a60,none,a150,a0,none,none,a60,none,none,none,a45,none,none,none,a90,a60,none,none,none, 0.0003657, 0.0022462, 0.0022462, 0.0017159,-0.0000804,buy
2017-11-23,a45,none,none,none,none,none,none,none,none,a150,none,none,a60,a60,none,none,none,a45,none,none,none,a90,a60,none,none,none, 0.0008213, 0.0014874, 0.0006709, 0.0002207, 0.0039819,buy
2017-11-24,a45,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a90,none,none,a45,none,a30,none,a90,none,none,none,none,-0.0007745, 0.0004906,-0.0028769,-0.0037735,-0.0053996,sell
2017-11-25,a45,none,none,a0,none,none,none,none,a60,a180,none,a60,none,a90,none,none,none,a45,none,a30,none,none,none,none,none,none, 0.0048458, 0.0046854, 0.0065575, 0.0048458, 0.0016566,buy
2017-11-26,a45,none,none,a0,none,none,none,none,a60,none,none,a60,a90,none,a120,none,none,a45,none,a30,none,none,none,none,none,none, 0.0018911, 0.0014817, 0.0043198, 0.0018287, 0.0054366,buy
2017-11-27,a45,none,none,a0,none,a30,none,a120,none,a150,a60,none,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none, 0.0051868,-0.0003044,-0.0007953, 0.0010710, 0.0007295,sell
2017-11-28,a45,none,none,a0,none,a30,none,none,a90,none,none,a90,none,a120,none,none,none,none,none,a30,none,none,none,a30,none,none, 0.0034238, 0.0028728, 0.0035715, 0.0044207, 0.0044207,buy
2017-11-29,none,none,none,a0,none,a30,none,a150,none,a120,a90,none,a120,none,a150,none,none,none,none,a30,none,none,none,a30,none,none,-0.0008652, 0.0015532, 0.0017522, 0.0045785, 0.0041447,buy
2017-11-30,none,none,none,a0,none,a30,none,none,a120,a120,a90,a120,none,a150,none,none,none,none,none,a30,none,none,none,a30,none,none,-0.0069137, 0.0055948, 0.0000095, 0.0056275, 0.0069702,buy
2017-12-01,none,none,none,a0,none,a30,none,a180,none,none,a120,none,a150,none,a180,a30,none,none,none,a30,none,none,none,a30,none,none, 0.0068646, 0.0054656, 0.0052725, 0.0018095, 0.0065727,buy
2017-12-02,none,none,none,a0,none,a30,none,none,a150,a90,a120,a150,none,a180,none,a30,none,none,none,a30,none,none,a45,none,none,none, 0.0118447, 0.0127385, 0.0119628, 0.0099975, 0.0072375,buy
2017-12-03,none,none,none,a0,none,none,none,a150,none,none,a150,none,a180,a180,a150,a30,none,none,none,none,none,none,a45,none,none,none, 0.0066176, 0.0066176, 0.0067117,-0.0008176, 0.0067693,buy
2017-12-04,none,none,none,a0,none,none,none,none,a180,a60,a150,a180,none,none,none,a30,none,none,none,none,none,none,a45,none,none,none, 0.0093547, 0.0093108, 0.0079967, 0.0028321, 0.0093547,buy
2017-12-05,a45,none,none,a0,none,none,none,a120,none,none,a180,none,a150,a150,a120,a30,none,none,none,none,none,none,a45,none,none,none,-0.0059420,-0.0054773,-0.0031935,-0.0054787,-0.0053808,sell
2017-12-06,a45,none,none,a0,none,none,none,none,a150,none,a180,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0003040, 0.0028387, 0.0039869, 0.0003040, 0.0028387,buy
2017-12-07,a45,none,none,a0,none,none,a45,a90,none,none,none,none,a120,a120,a90,none,none,a30,none,none,none,none,none,none,none,none, 0.0070402, 0.0073961, 0.0088252, 0.0084895, 0.0065131,buy
2017-12-08,a45,none,none,a0,none,none,a45,none,a120,a0,a150,a120,a120,none,none,none,a120,a30,none,none,none,none,none,none,none,none, 0.0085458, 0.0089023, 0.0118849, 0.0057211, 0.0095387,buy
2017-12-09,a45,none,none,none,none,none,a45,a60,none,none,none,a120,none,a90,a60,none,a120,a30,none,none,none,none,none,none,none,a30, 0.0121546, 0.0111036, 0.0111036, 0.0120725, 0.0115062,buy
2017-12-10,none,none,none,none,none,none,a45,a60,a90,none,a120,none,a90,none,a60,none,a120,a30,none,none,a30,none,none,none,none,a30, 0.0043716, 0.0062146, 0.0042375, 0.0010304, 0.0057366,buy
2017-12-11,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,a30,none,none,a30,none,none,none,none,a30, 0.0036459, 0.0036459, 0.0036459, 0.0036459, 0.0031100,buy
2017-12-12,none,none,none,none,a0,none,none,none,a60,a60,a90,none,a60,a60,none,none,none,none,none,none,a30,none,none,none,none,a30, 0.0139185,-0.0005991, 0.0093167, 0.0018290, 0.0032958,buy
2017-12-13,none,none,a30,none,a0,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,none,a30,none,none,none,none,a30, 0.0120551, 0.0012530, 0.0120205, 0.0013533, 0.0109188,buy
2017-12-14,none,a120,a30,none,none,a0,none,a0,none,a90,a60,none,none,none,a0,none,none,none,none,none,none,a120,a30,none,none,a30,-0.0007463,-0.0085893,-0.0081883,-0.0009654,-0.0007463,sell
2017-12-15,none,a120,a30,none,none,a0,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a120,a30,none,none,none,-0.0063621,-0.0086834,-0.0081883,-0.0065811,-0.0063621,sell
2017-12-16,none,a120,a30,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a30,none,none,none,-0.0109116,-0.0118165,-0.0111835,-0.0111307,-0.0109116,sell
2017-12-17,a30,a120,none,none,none,none,a30,none,a0,a120,none,none,none,a0,none,none,none,none,none,none,none,a120,a30,none,none,none, 0.0001829, 0.0004907, 0.0001829, 0.0001829, 0.0001829,sell
2017-12-18,a30,none,none,none,none,none,a30,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0087989, 0.0083754, 0.0099398, 0.0088643, 0.0067639,buy
2017-12-19,a30,none,none,none,none,none,none,a60,none,a150,a0,none,none,none,a60,a45,none,none,a0,none,none,none,none,none,none,none, 0.0087857, 0.0030766, 0.0103552, 0.0096097, 0.0091182,buy
2017-12-20,a30,none,none,none,none,none,none,none,none,a150,a0,none,none,none,a60,a45,none,none,a0,none,none,none,none,none,none,none, 0.0096502, 0.0079476, 0.0103248, 0.0089853, 0.0089670,buy
2017-12-21,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none,none, 0.0101582, 0.0042928, 0.0110369, 0.0109231, 0.0104775,buy
2017-12-22,none,none,none,none,none,none,none,a90,a60,a180,none,none,none,none,a90,a45,a135,none,a0,none,none,none,none,none,none,none,-0.0004890, 0.0002495, 0.0004922,-0.0004822, 0.0010953,buy
2017-12-23,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,none,a45,a135,none,a0,a45,none,none,none,none,none,none,-0.0044991,-0.0062726,-0.0038458,-0.0064242,-0.0050390,sell
2017-12-24,none,none,none,none,none,none,none,a120,a90,a150,a60,none,none,none,none,a45,a135,none,a0,a45,a45,none,none,a0,none,none, 0.0012977, 0.0051059, 0.0054854, 0.0042925, 0.0019704,buy
2017-12-25,none,none,none,none,none,none,none,a120,none,a150,a60,a90,none,a90,a120,none,a135,none,none,a45,a45,a135,none,a0,none,none,-0.0004464, 0.0046044,-0.0117798,-0.0008601, 0.0004713,sell
2017-12-26,a30,none,none,none,none,none,none,none,a120,none,none,a90,a90,a90,none,none,none,none,none,a45,a45,a135,none,a0,none,none, 0.0026043, 0.0027978,-0.0067405, 0.0046814, 0.0038194,buy
2017-12-27,a30,none,none,none,none,none,none,a150,a120,a120,a90,none,none,none,a150,none,none,none,none,a45,a45,a135,none,a0,none,none, 0.0036206, 0.0046999, 0.0071753, 0.0069073, 0.0047097,buy
2017-12-28,a30,a120,none,none,none,none,none,none,none,none,none,a120,a120,a120,none,none,none,none,none,a45,none,a135,none,none,none,a45,-0.0078555, 0.0038686,-0.0002390,-0.0004195,-0.0007612,buy
2017-12-29,a30,a120,none,none,none,none,none,a180,a150,a90,a120,none,none,none,a180,none,none,none,none,a45,none,none,none,none,none,a45, 0.0011704, 0.0008360, 0.0045789, 0.0014718, 0.0016048,buy
2017-12-30,a30,a120,a30,none,none,none,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,a45,none,none,none,none,none,a45,-0.0046845,-0.0001345,-0.0012905,-0.0038025,-0.0011518,sell
2017-12-31,a30,a120,a30,none,none,none,none,a150,a180,a60,a150,none,a150,none,a150,none,none,none,none,a45,none,none,none,none,a0,a45,-0.0034499, 0.0006451,-0.0017533,-0.0035255,-0.0025727,buy
2018-01-01,a30,a120,a30,none,none,none,none,none,none,none,none,a180,none,a180,a150,none,none,none,none,none,none,none,none,none,a0,a45,-0.0031639,-0.0012893,-0.0069989,-0.0030664,-0.0058105,sell
2018-01-02,a30,none,a30,none,none,none,none,a120,a150,none,a180,none,a180,a180,a120,none,none,none,none,none,none,none,none,none,a0,a45,-0.0013604, 0.0014232, 0.0032298,-0.0013604, 0.0000490,sell
2018-01-03,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,a0,a45,-0.0004200, 0.0017896, 0.0037667,-0.0025676, 0.0039337,sell
2018-01-04,none,none,none,none,none,none,none,a90,a120,a0,a150,none,a150,a150,a90,none,none,none,none,none,none,none,none,none,a0,none,-0.0103291, 0.0003908, 0.0053969, 0.0053969, 0.0042756,buy
2018-01-05,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,a150,none,none,none,none,a150,none,none,a0,none, 0.0115446, 0.0040327, 0.0053956, 0.0031138,-0.0001188,buy
2018-01-06,none,none,none,none,none,none,a30,a60,a90,none,a120,none,a120,a120,none,a60,a150,none,none,none,a60,a150,none,none,a0,none, 0.0076628, 0.0142920, 0.0145392, 0.0142920, 0.0152688,buy
2018-01-07,none,none,none,none,none,none,a30,none,a90,none,none,a90,none,none,a60,a60,a150,a0,none,none,a60,a150,a0,none,a0,none, 0.0040099, 0.0147705, 0.0144521, 0.0144521, 0.0176040,buy
2018-01-08,none,none,none,none,none,none,a30,none,none,a60,a90,none,a90,a90,none,a60,a150,a0,none,none,a60,a150,a0,none,a0,none, 0.0070759, 0.0148810, 0.0148810, 0.0128411, 0.0130476,buy
2018-01-09,none,none,none,none,none,none,a30,none,a60,none,a90,a60,a90,a90,none,a60,none,a0,none,none,a60,none,a0,none,a0,none, 0.0029844, 0.0079978, 0.0088508, 0.0088508, 0.0125949,buy
2018-01-10,none,a135,none,none,none,none,a30,none,none,none,none,a60,none,none,none,a60,none,a0,none,none,a60,none,a0,none,a0,none, 0.0040743, 0.0044516, 0.0020073, 0.0031754, 0.0140186,buy
2018-01-11,none,a135,none,a0,none,none,a30,a0,none,a90,a60,none,a60,a60,none,none,none,a0,none,none,none,none,a0,none,a0,none, 0.0051447, 0.0008274, 0.0072998, 0.0072998, 0.0051305,buy
2018-01-12,a45,a135,none,a0,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a0,none, 0.0047214, 0.0041082, 0.0062937, 0.0062937, 0.0041082,buy
2018-01-13,a45,a135,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0051475, 0.0057102, 0.0050011, 0.0053252, 0.0057102,buy
2018-01-14,a45,none,none,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0024912, 0.0020338, 0.0029988, 0.0029013, 0.0020338,buy
2018-01-15,a45,none,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0035704,-0.0035704, 0.0011545, 0.0009674,-0.0033568,sell
2018-01-16,none,none,none,none,none,none,none,a60,none,a150,a0,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0034119, 0.0019817, 0.0019817, 0.0028885, 0.0017414,buy
2018-01-17,none,none,none,none,none,none,none,none,none,none,none,none,a0,a0,a60,none,none,none,none,none,none,none,none,none,a0,a60,-0.0026379,-0.0033784,-0.0033784,-0.0033784, 0.0031570,sell
2018-01-18,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.0051075,-0.0002107,-0.0003047,-0.0002107, 0.0015828,buy
2018-01-19,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,a60, 0.0020935, 0.0038532,-0.0001554, 0.0038532, 0.0045771,buy
2018-01-20,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a90,none,none,none,none,a60,none,none,none,a30,none,a60, 0.0034061, 0.0032008,-0.0011842, 0.0032008, 0.0046647,buy
2018-01-21,none,a150,none,none,none,none,none,a120,a60,a150,a60,none,none,none,none,none,none,none,a30,a60,none,none,none,a30,none,a60, 0.0035618, 0.0031580, 0.0018979, 0.0035618, 0.0045533,buy
2018-01-22,none,a150,none,none,none,none,a45,none,none,none,none,a90,a60,a60,a120,none,none,none,a30,a60,none,none,none,a30,none,a60, 0.0027522, 0.0002011, 0.0009594, 0.0014809, 0.0029767,buy
2018-01-23,none,a150,a0,none,none,none,a45,a150,a90,a120,a90,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none,-0.0007870,-0.0036038,-0.0000307,-0.0014103,-0.0021313,sell
2018-01-24,a60,none,a0,none,none,none,a45,none,none,none,none,a120,a90,none,a150,none,none,none,a30,a60,none,none,none,none,none,none,-0.0049492,-0.0031154,-0.0029192,-0.0049492,-0.0048547,sell
2018-01-25,a60,none,a0,none,none,none,a45,a180,none,a90,a120,a120,a90,a90,a150,none,none,none,a30,a60,none,none,none,none,none,none,-0.0043279,-0.0024602,-0.0023104,-0.0043279,-0.0043279,sell
2018-01-26,a60,none,a0,none,none,none,a45,a180,a120,none,a120,a150,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none,-0.0079442,-0.0029278,-0.0022484,-0.0079442,-0.0079442,sell
2018-01-27,none,none,none,none,none,none,none,none,none,a60,a150,a150,a120,a120,a180,none,none,none,none,a60,none,none,none,none,none,none,-0.0006000, 0.0012976,-0.0026423,-0.0001420,-0.0079405,buy
2018-01-28,none,none,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,-0.0131931,-0.0165149,-0.0139708,-0.0139708,-0.0094043,sell
2018-01-29,none,none,none,none,none,none,none,none,none,none,none,a180,a150,a150,a150,none,none,none,none,none,none,a180,none,none,none,none,-0.0194671,-0.0123250,-0.0192718,-0.0187988,-0.0108406,sell
2018-01-30,none,none,none,none,none,none,none,a120,a180,none,a180,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,-0.0094069,-0.0118450,-0.0094069,-0.0119109,-0.0074166,sell
2018-01-31,none,none,none,none,none,none,none,none,none,a0,none,a150,a180,a180,a120,none,none,none,none,none,none,a180,none,none,none,none,-0.0188189,-0.0113120,-0.0172610,-0.0181602,-0.0015276,sell
2018-02-01,none,none,none,none,none,none,none,a90,a150,none,a150,none,none,a180,none,none,none,none,none,none,none,none,a30,a45,none,none,-0.0067441,-0.0069788,-0.0067441,-0.0069788,-0.0069788,sell
2018-02-02,none,none,none,a30,none,none,none,none,a150,none,none,a120,a150,none,a90,none,a180,none,none,none,a90,none,a30,a45,none,none,-0.0112962,-0.0119262,-0.0033173,-0.0122369,-0.0072639,sell
2018-02-03,none,none,none,a30,none,none,none,a60,none,none,a120,none,none,a150,none,none,a180,none,none,none,a90,none,a30,a45,none,none,-0.0067008,-0.0067008, 0.0050545,-0.0099579,-0.0084516,sell
2018-02-04,none,none,none,a30,none,none,none,none,a120,a60,none,a90,a120,none,a60,none,a180,none,none,none,a90,none,a30,a45,none,none,-0.0112898,-0.0100245,-0.0064299,-0.0108887,-0.0090148,sell
2018-02-05,none,none,none,a30,none,none,a60,none,none,a60,a90,none,a120,a120,none,none,a180,none,none,none,a90,none,none,none,none,none, 0.0016429, 0.0018224, 0.0018052,-0.0032001, 0.0024882,buy
2018-02-06,none,none,none,none,none,none,a60,none,a90,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0013238,-0.0013238, 0.0047274, 0.0027830, 0.0003560,buy
2018-02-07,none,none,none,none,none,none,a60,a0,a90,a90,a60,none,a90,none,none,none,none,a30,a45,none,none,none,none,none,none,none, 0.0128583, 0.0128583, 0.0128583, 0.0025262, 0.0118469,buy
2018-02-08,none,a180,none,none,none,none,a60,a0,none,none,none,none,none,a90,none,a90,none,a30,a45,none,none,none,none,none,none,none, 0.0121121, 0.0157166,-0.0006367,-0.0037093,-0.0006367,sell
2018-02-09,none,a180,none,none,none,none,none,none,a60,a120,none,none,none,none,a0,a90,none,a30,a45,none,none,none,none,none,none,none, 0.0078151, 0.0082210,-0.0030250,-0.0023892,-0.0032383,sell
2018-02-10,none,a180,none,none,none,none,none,none,a60,none,none,none,a60,a60,none,a90,none,a30,a45,none,none,none,none,none,none,none, 0.0097310, 0.0071827,-0.0018943,-0.0016811,-0.0020700,sell
2018-02-11,none,none,a30,a45,none,none,none,none,none,none,none,a0,none,a60,none,a90,none,none,a45,none,none,none,none,none,none,none, 0.0111460, 0.0164047, 0.0161984, 0.0128667, 0.0136828,buy
2018-02-12,a90,none,a30,a45,none,none,none,a60,none,a150,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0164737, 0.0162459, 0.0162459, 0.0153803, 0.0151400,buy
2018-02-13,a90,none,a30,a45,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,none, 0.0187281, 0.0104115, 0.0121042, 0.0188781, 0.0188489,buy
2018-02-14,a90,none,none,a45,none,none,none,none,none,a180,none,none,none,none,a60,none,none,none,none,none,none,none,a45,a60,none,none, 0.0081019, 0.0127837, 0.0144309, 0.0144810, 0.0154070,buy
2018-02-15,a90,none,none,none,a0,none,none,a90,a0,a180,none,none,a0,none,none,none,none,none,none,none,none,none,a45,a60,none,none, 0.0100938, 0.0148623, 0.0188715, 0.0177875, 0.0171625,buy
2018-02-16,none,none,none,none,a0,none,none,none,none,none,none,a60,a0,a0,none,none,none,none,none,none,none,none,a45,a60,none,none,-0.0007368, 0.0008330, 0.0020177, 0.0011331, 0.0009544,sell
2018-02-17,none,none,none,none,a0,none,none,a120,none,a150,a60,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none, 0.0019364, 0.0035591, 0.0005325,-0.0010097, 0.0023220,buy
