Date,MEMA,MENE,MESA,MEUR,MEVE,MOJU,MOMA,MONE,MOSA,MOUR,MOVE,VEJU,VEMA,VENE,VESA,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-09,none,none,a60,none,a45,a60,a150,none,none,a180,a150,a150,none,none,none,a30,200.175833333333,301.595,-0.028349,-0.0407880,-0.0161836,-0.06013341,-0.037164,sell
2015-02-10,none,none,a60,none,a45,none,none,a120,none,none,none,a150,none,none,none,a30,212.24375,301.38625,-0.049475,-0.0728338,-0.0542802,-0.06288362,-0.073352,sell
2015-02-11,none,none,a60,none,a45,a90,none,a120,none,a150,a120,a150,none,none,none,none,224.553333333333,301.30625,-0.077304,-0.0743165,-0.0978192,-0.07508541,-0.035797,sell
2015-02-12,none,none,a60,none,a45,none,a120,none,a0,none,a120,a150,none,none,none,none,237.189166666667,301.349166666667,-0.085438,-0.0865235,-0.0900724,-0.06552411,-0.077797,sell
2015-02-13,none,none,a60,none,none,a120,none,a90,a0,a120,none,none,a0,none,none,none,250.22625,301.504583333333,-0.037266,-0.0785834,-0.0584372,-0.05814911,-0.064089,sell
2015-02-14,none,none,a60,none,none,a120,a90,none,none,none,a90,none,a0,none,none,none,263.725416666667,301.77,-0.027749,-0.0263582, 0.0288716, 0.03487638, 0.010267,sell
2015-02-15,none,none,a60,none,none,a150,none,a60,none,a90,none,none,a0,none,none,none,277.715833333333,302.132916666667,-0.065543,-0.0706900,-0.0385167,-0.01505702,-0.049829,sell
2015-02-16,none,none,a60,none,none,a150,a60,none,none,a90,a60,none,a0,none,none,none,292.179583333333,302.587083333333,-0.051240,-0.0740223,-0.0271480,-0.01895121,-0.033434,sell
2015-02-17,none,none,a60,none,none,a180,a60,none,a60,a60,none,none,a0,none,none,none,307.046666666667,303.129166666667,-0.012822,-0.0164426,-0.0149793,-0.02324282,-0.041080,sell
2015-02-18,none,a30,a60,none,none,a180,none,none,none,a60,none,none,a0,none,none,none,322.189583333333,303.747083333333,-0.007545, 0.0040481,-0.0257326,-0.05262995,-0.048628,sell
2015-02-19,none,a30,a60,none,none,a150,none,a0,a90,none,none,a135,a0,none,none,none,337.448333333333,304.436666666667,-0.026721,-0.0149641,-0.0316673,-0.01524574,-0.021995,sell
2015-02-20,none,a30,a60,none,none,a150,a0,none,none,none,a0,a135,a0,none,none,none,352.642916666667,305.193333333333,-0.026371,-0.0706521,-0.0263855,-0.07224574,-0.085536,sell
2015-02-21,none,a30,a60,none,none,a120,a0,none,a120,a0,a0,a135,a0,none,none,none,7.61416666666667,306.01125,-0.006168, 0.0049146,-0.0136512, 0.00054268,-0.000096,sell
2015-02-22,none,a30,a60,none,none,a120,none,none,none,a0,none,a135,a0,none,a120,none,22.2445833333333,306.885416666667,-0.057217,-0.0505948,-0.0713489,-0.06227537,-0.054939,sell
2015-02-23,none,a30,a60,none,none,a90,none,a60,a150,none,none,a135,a0,none,a120,none,36.4645833333333,307.811666666667,-0.015129,-0.0394468,-0.1087102,-0.03196031,-0.044693,sell
2015-02-24,none,a30,none,none,none,a90,none,none,none,none,none,none,a0,a30,a120,none,50.2529166666667,308.785416666667, 0.046002, 0.0033641,-0.0102420,-0.02509114,-0.014203,sell
2015-02-25,none,a30,none,none,none,none,a60,a90,a180,none,a60,none,a0,a30,a120,none,63.6225,309.805416666667,-0.049954,-0.0265752,-0.0442616,-0.04464812,-0.060853,sell
2015-02-26,none,none,none,a60,none,a60,none,none,none,a60,none,none,a0,a30,a120,none,76.6204166666667,310.86625, 0.054127, 0.0042322, 0.0476584, 0.01731630, 0.000947,buy
2015-02-27,none,none,none,a60,none,none,a90,a120,a150,none,none,none,a0,a30,a120,none,89.29625,311.965416666667, 0.008269,-0.0280157, 0.0119124,-0.03224306,-0.013352,sell
2015-02-28,none,none,none,a60,none,none,a90,a120,a150,a90,a90,none,a0,a30,none,none,101.71,313.102083333333, 0.067582, 0.0721708, 0.0400345, 0.04368117, 0.053994,buy
2015-03-01,none,none,none,a60,none,none,none,none,none,none,none,none,a0,a30,none,a0,113.917916666667,314.2725, 0.068245, 0.0255489, 0.0164338, 0.01805289, 0.019943,buy
2015-03-02,none,none,none,a60,none,a0,a120,a150,a120,a120,a120,a120,a0,none,none,a0,125.9675,315.47625, 0.003723,-0.0136855,-0.0183830,-0.03549257,-0.024439,sell
2015-03-03,none,none,none,a60,none,a0,none,none,none,a120,a120,a120,none,none,none,a0,137.907083333333,316.710416666667,-0.005177, 0.0260676, 0.0029192,-0.01224015,-0.005911,buy
2015-03-04,none,none,none,a60,none,none,none,a180,a90,none,none,a120,none,none,none,a0,149.772083333333,317.9725, 0.023184, 0.0449621, 0.0167307,-0.00189865, 0.022379,buy
2015-03-05,none,none,none,none,none,none,a150,a180,a90,a150,a150,a120,none,none,none,a0,161.595833333333,319.263333333333,-0.037831,-0.0200653,-0.0436198,-0.02502890,-0.031089,sell
2015-03-06,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a135,a0,173.412083333333,320.58, 0.038403, 0.0471806, 0.0548413, 0.04111307, 0.062333,buy
2015-03-07,none,none,none,none,none,none,a180,a150,a60,a180,none,none,none,none,a135,a0,185.25375,321.922916666667, 0.016522, 0.0149030, 0.0163351, 0.02861657, 0.026403,buy
2015-03-08,none,none,none,none,none,a60,a180,none,none,a180,a180,none,none,a45,a135,a0,197.1575,323.290833333333,-0.053722,-0.0476741,-0.0105869,-0.08710121,-0.055507,sell
2015-03-09,none,none,none,none,none,none,none,a120,none,none,a180,none,none,a45,a135,none,209.169166666667,324.682083333333, 0.069483, 0.0596545, 0.0294134, 0.03108907, 0.073109,buy
2015-03-10,a45,none,none,none,none,a90,a150,a120,none,a150,none,none,none,a45,a135,none,221.336666666667,326.095416666667,-0.069948,-0.1018848,-0.1001607,-0.09224901,-0.119581,sell
2015-03-11,a45,none,none,a45,none,none,none,none,none,a150,a150,none,none,a45,a135,none,233.72,327.532916666667,-0.027586, 0.0159408, 0.0522636,-0.02023350, 0.008994,buy
2015-03-12,a45,none,none,a45,none,a120,none,a90,a0,a120,none,none,none,a45,none,none,246.375833333333,328.992916666667,-0.053127,-0.0471782,-0.0660060,-0.04182512,-0.043298,sell
2015-03-13,a45,none,none,a45,none,a120,a120,none,none,a120,a120,none,none,a45,none,none,259.367916666667,330.474166666667,-0.073923,-0.0837247,-0.0845264,-0.06355020,-0.093520,sell
2015-03-14,a45,none,a90,a45,none,none,none,a60,none,none,a120,none,none,a45,none,none,272.749166666667,331.976666666667,-0.094055,-0.0952633,-0.0992895,-0.02577393,-0.051628,sell
2015-03-15,a45,a0,a90,a45,none,a150,a90,a60,none,a90,none,none,none,none,none,none,286.549166666667,333.50125,-0.011337,-0.0582791,-0.0181141,-0.01909378,-0.033418,sell
2015-03-16,a45,a0,a90,none,none,none,none,none,a60,none,a90,none,none,none,none,none,300.780833333333,335.045833333333, 0.036826, 0.0298389, 0.0029628, 0.03624244, 0.027289,buy
2015-03-17,a45,a0,a90,none,none,a180,a60,none,none,a60,none,none,none,none,none,none,315.405416666667,336.612083333333,-0.007099, 0.0070132,-0.0037577,-0.01021704,-0.009752,sell
2015-03-18,a45,a0,a90,none,none,none,none,a0,a90,none,a60,none,none,none,none,none,330.344583333333,338.199166666667,-0.022122,-0.0179914,-0.0204413,-0.01347025,-0.004636,sell
2015-03-19,none,a0,none,none,none,a150,none,a0,none,none,none,none,none,none,a150,none,345.476666666667,339.80625,-0.029755,-0.0245021, 0.0215685,-0.00944927,-0.010977,sell
2015-03-20,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,165.648333333333,341.435416666667,-0.049621,-0.0550538,-0.0538960,-0.05088036,-0.051078,sell
2015-03-21,none,none,none,a30,none,a120,a0,none,none,a0,none,none,none,a60,a150,none,15.7004166666667,343.084583333333,-0.013211,-0.0060683, 0.0126851, 0.02930014,-0.025449,sell
2015-03-22,none,none,none,a30,none,none,a0,a60,a150,none,a0,none,none,a60,a150,none,30.49125,344.755, 0.013081,-0.0364343, 0.0429484, 0.02463319,-0.002615,buy
2015-03-23,none,none,none,a30,none,a90,none,a60,none,none,a0,none,none,a60,a150,none,44.9145833333333,346.446666666667,-0.033844,-0.0166804, 0.0125467,-0.01312271,-0.008278,sell
2015-03-24,none,none,none,a30,none,none,none,a90,a180,none,none,none,none,a60,none,none,58.9079166666667,348.160416666667, 0.022743,-0.0297385, 0.0542639, 0.02658055, 0.063019,buy
2015-03-25,none,none,none,none,none,a60,none,a90,a180,a60,none,a90,none,a60,none,none,72.4516666666667,349.894166666667, 0.062232, 0.0104178, 0.0632942, 0.06559939, 0.055383,buy
2015-03-26,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a60,none,none,85.5641666666667,351.651666666667, 0.020933, 0.0078282, 0.0213833, 0.02039970,-0.007323,buy
2015-03-27,a30,none,none,none,none,none,none,a120,a150,a90,a60,a90,none,none,none,none,98.2954166666667,353.42875,-0.013356,-0.0170203,-0.0176920,-0.00188535, 0.034133,sell
2015-03-28,a30,none,none,none,a45,none,a90,none,none,a90,a60,a90,none,none,none,a30,110.704583333333,355.229166666667,-0.045414,-0.0475417,-0.0255214,-0.02561997,-0.036289,sell
2015-03-29,a30,none,none,none,a45,none,a90,a150,a120,none,none,a90,none,none,none,a30,122.862083333333,357.052083333333,-0.019640,-0.0224165,-0.0239134,-0.03057782,-0.033243,sell
2015-03-30,a30,none,none,none,a45,a0,none,a150,none,a120,a90,a90,none,none,none,a30,134.837083333333,358.896666666667, 0.004401,-0.0328762, 0.0083078, 0.00523712,-0.029506,sell
2015-03-31,a30,none,none,none,a45,none,a120,none,a90,none,none,none,none,none,none,a30,146.698333333333,30.7645833333333,-0.042084,-0.0292719,-0.0620427,-0.04259861,-0.068910,sell
2015-04-01,a30,none,a120,none,a45,none,a120,a180,a90,a150,none,none,none,none,none,a30,158.506666666667,2.65416666666667,-0.023508, 0.0553858, 0.0240704,-0.00837986, 0.020960,buy
2015-04-02,a30,none,a120,none,a45,none,none,none,none,a150,a120,none,none,none,none,a30,170.314166666667,4.57,-0.070767,-0.0613787,-0.0868197,-0.06725147,-0.080410,sell
2015-04-03,none,a30,a120,none,a45,none,a150,a150,a60,none,none,none,none,none,none,none,182.169583333333,6.50125, 0.005018,-0.0006991,-0.0268659,-0.02690447,-0.012895,sell
2015-04-04,none,a30,a120,none,a45,a60,none,a150,none,a180,a150,none,none,none,none,none,194.1125,8.45833333333333,-0.073411,-0.0773433,-0.0458897,-0.08011868,-0.077270,sell
2015-04-05,none,a30,none,none,a45,none,a180,none,none,none,a150,none,none,none,none,none,206.172083333333,10.4375,-0.018168,-0.0128245,-0.0150829,-0.03430357,-0.012131,sell
2015-04-06,none,a30,none,a0,none,a90,a180,a120,none,a150,none,none,none,none,none,none,218.382083333333,12.4370833333333, 0.033650, 0.0498815,-0.0252683, 0.02574986, 0.014237,buy
2015-04-07,none,none,none,a0,none,a90,none,none,none,a150,a180,none,none,none,none,none,230.774166666667,14.4566666666667,-0.039237,-0.0245735,-0.0294526,-0.00064733,-0.024435,sell
2015-04-08,none,none,a135,a0,none,none,a150,a90,a0,none,a180,none,none,none,none,none,243.3725,16.4945833333333,-0.058750, 0.0412045,-0.0523762, 0.00831891, 0.055794,buy
2015-04-09,none,none,a135,a0,none,a120,none,a90,none,a120,none,none,none,none,none,none,256.207083333333,18.55,-0.058912,-0.1214942,-0.0772805,-0.08008952,-0.072376,sell
2015-04-10,none,a45,a135,a0,none,none,a120,none,none,none,a150,none,none,none,none,a45,269.3075,20.6208333333333,-0.028972,-0.0282588,-0.0669218,-0.06267644,-0.011132,sell
2015-04-11,none,a45,a135,none,none,a150,a120,a60,none,a90,none,none,none,none,a180,a45,282.698333333333,22.7054166666667,-0.074066,-0.0806009,-0.0675886,-0.08823904,-0.042135,sell
2015-04-12,none,a45,none,none,none,none,none,none,a60,none,a120,none,none,none,a180,a45,296.403333333333,24.7983333333333,-0.048519,-0.0621002,-0.0225769,-0.01630510,-0.040475,sell
2015-04-13,none,a45,none,none,none,a180,a90,none,a60,a60,a120,none,none,none,a180,a45,310.425416666667,26.9,-0.035908,-0.0096152,-0.0019647,-0.01474068,-0.030945,sell
2015-04-14,none,none,none,none,none,none,none,none,a90,a60,a90,none,none,none,a180,a45,324.75125,29.00375, 0.021525,-0.0135994, 0.0163846, 0.08116893, 0.009815,buy
2015-04-15,none,none,a150,none,a30,a150,a60,a0,a90,none,a90,none,none,none,a180,a45,339.34125,31.1075, 0.058306,-0.0362936, 0.0498054, 0.07134056, 0.034354,buy
2015-04-16,none,none,a150,none,a30,none,none,none,a120,none,none,none,none,a90,a180,none,309.121666666667,33.2054166666667,-0.001385,-0.0280184,-0.0082537,-0.00185897,-0.020065,sell
2015-04-17,none,a60,a150,none,a30,a120,none,none,a120,a0,a60,none,none,a90,a180,none,8.99,35.2929166666667, 0.083679, 0.0591795,-0.0236082, 0.09831443, 0.061640,buy
2015-04-18,none,a60,a150,none,a30,none,none,none,none,a0,none,none,none,a90,a180,none,23.835,37.3633333333333, 0.136202, 0.1542406, 0.0146721, 0.13021825, 0.129250,buy
2015-04-19,a0,a60,none,none,a30,a90,a0,a60,a150,none,none,none,none,a90,none,none,38.5179166666667,39.4141666666667, 0.219856, 0.2320082, 0.2165625, 0.21959544, 0.311517,buy
2015-04-20,a0,a60,none,none,a30,none,a0,none,none,none,none,a60,none,a90,none,none,52.93,41.4370833333333, 0.175290, 0.1825300, 0.1087798, 0.27751638, 0.199940,buy
2015-04-21,a0,none,none,a30,a30,a60,none,a90,a180,none,a0,a60,none,a90,none,none,66.9804166666667,43.4279166666667, 0.002531, 0.0042024,-0.0136692, 0.07125918, 0.016118,sell
2015-04-22,a0,none,none,a30,a30,a60,none,none,none,a60,a0,a60,none,a90,none,none,80.6208333333333,45.37875, 0.007774, 0.0715884, 0.0604985, 0.08303876, 0.016726,buy
2015-04-23,a0,none,none,a30,none,none,none,a120,a150,none,none,a60,a30,none,none,none,93.835,47.2908333333333,-0.127133,-0.1163169,-0.1196717,-0.12221845,-0.121868,sell
2015-04-24,a0,none,none,a30,none,none,a60,a120,none,a90,none,a60,a30,none,none,a60,106.64875,49.155,-0.053121,-0.0508846,-0.0811929,-0.05751385,-0.036437,sell
2015-04-25,a0,none,none,a30,none,none,none,none,a120,none,none,a60,a30,none,none,a60,119.112083333333,50.96625, 0.028255, 0.0120808,-0.0036321,-0.01197588, 0.019168,buy
2015-04-26,a0,none,none,none,none,a0,a90,a150,a120,a120,a60,none,a30,none,none,a60,131.29,52.7208333333333, 0.022417, 0.0363837, 0.0239615, 0.04778503, 0.064250,buy
2015-04-27,none,none,none,none,none,none,a90,none,none,a120,a60,none,a30,none,none,a60,143.2625,54.4183333333334, 0.027647, 0.0517894, 0.0388956, 0.01276332, 0.060009,buy
2015-04-28,none,none,none,none,none,none,none,a180,a90,none,none,none,a30,none,none,a60,155.110416666667,56.0516666666667, 0.088556, 0.0818711, 0.0745100, 0.07180823, 0.084558,buy
2015-04-29,none,none,none,none,none,none,a120,a180,none,a150,a90,none,a30,none,none,a60,166.912916666667,57.62125, 0.121181, 0.1288434, 0.1041049, 0.12373380, 0.119741,buy
2015-04-30,none,none,a180,a45,none,none,a120,none,a60,none,a90,none,a30,none,none,none,178.74375,59.1229166666667,-0.002435,-0.0152065, 0.0114490, 0.02900371, 0.002679,buy
2015-05-01,none,none,a180,a45,none,a60,none,a150,a60,a180,none,none,a30,none,none,none,190.666666666667,60.5558333333334,-0.000106,-0.0102751,-0.0060113, 0.01384435,-0.028119,sell
2015-05-02,none,none,a180,a45,none,none,a150,none,none,a180,a120,none,a30,none,none,none,202.737916666667,61.9179166666667,-0.023967, 0.0108479, 0.0039408,-0.00013663,-0.033450,sell
2015-05-03,none,none,a180,a45,none,a90,none,a120,none,none,none,a45,a30,none,none,none,214.99375,63.2075, 0.007386, 0.0098640,-0.0209394, 0.02623387,-0.014990,buy
2015-05-04,none,none,a180,a45,none,a90,a180,a120,none,a150,none,a45,a30,none,none,none,227.464166666667,64.4233333333333, 0.001301, 0.0119453,-0.0042917, 0.00705349,-0.005779,buy
2015-05-05,none,none,a180,a45,none,none,a180,none,a0,none,a150,a45,a30,none,none,none,240.164166666667,65.565, 0.014909, 0.0138965,-0.0004079,-0.01890348, 0.013746,buy
2015-05-06,none,a90,a180,none,none,a120,none,a90,a0,a120,none,a45,a30,none,none,none,253.095833333333,66.6295833333334,-0.031052, 0.0492972,-0.0447947,-0.01101812, 0.082126,buy
2015-05-07,none,a90,none,none,none,none,a150,none,none,a120,a180,a45,a30,none,a150,none,266.255,67.6175, 0.011952, 0.0001137,-0.0180266,-0.00093131, 0.010315,buy
2015-05-08,none,a90,none,none,none,a150,none,a60,none,a90,a180,a45,a30,none,a150,none,279.632916666667,68.5266666666667, 0.008121, 0.0388484,-0.0152795, 0.00846659, 0.015464,buy
2015-05-09,none,a90,none,none,none,a150,a120,none,a60,a90,a150,a45,none,none,a150,none,293.22,69.35625,-0.044218, 0.0589950,-0.0086342, 0.02706266, 0.042313,buy
2015-05-10,none,a90,none,none,none,a180,a120,none,a60,none,a150,none,none,none,a150,none,306.999583333333,70.1033333333333, 0.001215, 0.0049046, 0.0017341,-0.00910512, 0.000095,sell
2015-05-11,none,a90,none,none,none,a180,a90,none,none,a60,none,none,none,none,a150,none,320.9625,70.7729166666667, 0.012910, 0.0299269, 0.0084522,-0.04941683, 0.040968,buy
2015-05-12,none,a90,none,none,none,a150,a90,a0,a90,none,a120,none,none,none,a150,none,335.097916666667,71.3591666666667,-0.002216,-0.0183871,-0.0547329, 0.00016790,-0.001499,sell
2015-05-13,none,a90,none,none,none,a150,none,a0,none,none,none,none,none,a120,none,none,349.379583333333,71.86375, 0.001612,-0.0491829,-0.0519128,-0.00332167,-0.006872,sell
2015-05-14,none,a90,none,none,none,none,a60,none,a120,none,a90,none,none,a120,none,none,93.7758333333333,72.2825, 0.044097, 0.0448168,-0.0617658, 0.05267503, 0.034941,buy
2015-05-15,none,a90,none,none,none,a120,none,none,none,a0,none,none,none,a120,none,none,18.2325,72.61875,-0.002034,-0.0296507,-0.0592974,-0.00468398,-0.005005,sell
2015-05-16,none,none,none,none,none,none,none,a60,a150,none,a60,none,none,a120,none,none,32.6779166666667,72.8725,-0.000666,-0.0149414,-0.0635508, 0.02829939,-0.001124,sell
2015-05-17,none,none,none,none,a30,a90,none,a60,none,none,a60,none,none,a120,none,none,47.0275,73.0416666666666,-0.030150,-0.0285000,-0.0330935,-0.02864957,-0.005116,sell
2015-05-18,none,none,none,none,a30,none,a0,a90,a180,none,none,none,none,a120,none,none,61.1883333333334,73.1308333333334, 0.023532, 0.0072812,-0.0518915, 0.06636865, 0.034792,buy
2015-05-19,none,none,none,none,a30,a60,a0,a90,none,a60,none,a30,none,a120,none,none,75.0779166666667,73.1391666666667, 0.015826,-0.0283917,-0.0690050,-0.04234825,-0.028113,sell
2015-05-20,none,none,none,none,a30,none,none,none,a150,none,none,a30,none,none,a135,none,88.6329166666667,73.0670833333333, 0.019231,-0.0006131,-0.0595723,-0.02952787,-0.015717,sell
2015-05-21,none,none,none,none,a30,none,none,a120,none,a90,a0,a30,none,none,a135,none,101.821666666667,72.9225,-0.072660,-0.0180746,-0.0895560,-0.06466931,-0.005990,sell
2015-05-22,none,a90,none,none,a30,none,none,none,a120,a90,a0,a30,none,none,a135,a90,114.642916666667,72.7033333333333,-0.004752,-0.0088100,-0.0636451,-0.00159393,-0.038044,sell
2015-05-23,a0,a90,none,none,none,a0,a60,a150,a120,none,none,a30,none,none,a135,a90,127.1225,72.4195833333333, 0.008718, 0.0043211,-0.0820664,-0.01167898,-0.038295,sell
2015-05-24,a0,a90,none,none,none,a0,none,none,none,a120,none,a30,none,none,a135,a90,139.320416666667,72.0725,-0.019431,-0.0259187,-0.0134921,-0.02342679,-0.012270,sell
2015-05-25,a0,a90,none,none,none,none,a90,a180,a90,none,none,a30,none,none,a135,a90,151.304583333333,71.6704166666667,-0.011539,-0.0174165,-0.0106983, 0.00271252,-0.010600,sell
2015-05-26,a0,a90,none,none,none,none,a90,a180,none,a150,a60,none,none,none,a135,a90,163.159583333333,71.2191666666667,-0.009484,-0.0155588,-0.0023440,-0.00943753,-0.009213,sell
2015-05-27,a0,a90,none,none,none,none,none,none,a60,a150,a60,none,none,none,none,a90,174.973333333333,70.72875,-0.021892,-0.0210978,-0.0302038,-0.01258898,-0.022855,sell
2015-05-28,a0,a90,none,none,a45,none,a120,a150,a60,none,none,none,none,a135,none,a90,186.833333333333,70.205,-0.072786,-0.0706812,-0.0699813,-0.05790556,-0.071281,sell
2015-05-29,a0,a90,none,none,a45,a60,a120,none,none,a180,a90,none,none,a135,none,none,198.819583333333,69.6591666666667,-0.094343,-0.0916940,-0.0143476,-0.02830786,-0.066765,sell
2015-05-30,a0,a90,none,none,a45,none,none,a120,none,none,a90,none,none,a135,none,none,211.002083333333,69.1,-0.047301,-0.0685977,-0.0187986, 0.00340659,-0.025670,sell
2015-05-31,none,a90,none,none,a45,a90,a150,a120,none,a150,none,none,none,a135,none,none,223.438333333333,68.5366666666667,-0.073214,-0.0987525,-0.0742262,-0.07338009,-0.061319,sell
2015-06-01,none,a90,none,none,a45,none,none,none,a0,a150,a120,none,none,a135,none,none,236.162916666667,67.9808333333333,-0.105282,-0.1010116,-0.1032999,-0.07854220,-0.095051,sell
2015-06-02,none,a90,none,a45,none,a120,a180,a90,a0,none,none,none,a45,a135,none,none,249.18625,67.44,-0.010453, 0.0001977,-0.0037602, 0.03657864, 0.008181,buy
2015-06-03,none,a90,none,a45,none,a120,a180,none,none,a120,a150,none,a45,a135,a120,none,262.497083333333,66.9241666666667,-0.027529,-0.0049542, 0.0565695, 0.00561916,-0.010363,buy
2015-06-04,none,none,none,a45,none,none,none,a60,none,none,a150,none,a45,none,a120,none,276.064166666667,66.4425, 0.025635, 0.0439986, 0.0790368, 0.03472287, 0.066782,buy
2015-06-05,none,none,none,a45,none,a150,a150,none,none,a90,a180,none,a45,none,a120,none,289.840833333333,66.0008333333334,-0.053879,-0.0651257,-0.0210920,-0.02352561,-0.041056,sell
2015-06-06,none,none,none,a45,none,none,none,none,a60,none,a180,none,a45,none,a120,none,303.7725,65.6095833333333,-0.008245,-0.0382943,-0.0305298, 0.02153740,-0.041763,sell
2015-06-07,none,none,none,a45,a60,a180,a120,none,none,a60,none,none,a45,none,a120,none,317.805833333333,65.2729166666667,-0.024761,-0.0250742,-0.0326657,-0.01559493,-0.019635,sell
2015-06-08,none,none,none,a45,a60,none,none,a0,a90,none,a150,none,a45,none,a120,none,331.901666666667,64.9970833333334, 0.054691, 0.0546906, 0.0315749, 0.08100133, 0.072088,buy
2015-06-09,none,none,none,a45,a60,a150,a90,a0,none,none,none,none,a45,none,a120,none,346.025833333333,64.7866666666667, 0.064125, 0.0505954, 0.0567526, 0.08089220, 0.061861,buy
2015-06-10,none,none,none,a45,a60,none,none,none,a120,none,a120,none,a45,none,none,none,180.159583333333,64.64375,-0.002650,-0.0082820,-0.0626896, 0.01325969, 0.001106,sell
2015-06-11,none,none,none,a45,a60,a120,a60,none,none,a0,a120,none,a45,none,none,none,14.2833333333333,64.5733333333333,-0.070085,-0.0668979,-0.1001915,-0.04908890,-0.063869,sell
2015-06-12,none,none,none,a45,a60,none,a60,none,a150,a0,a90,none,a45,a150,none,none,28.3754166666667,64.5766666666666,-0.069626,-0.0928430,-0.0802028,-0.08407832,-0.080670,sell
2015-06-13,none,none,none,a45,a60,a90,none,a60,none,none,a90,none,a45,a150,none,none,42.4066666666667,64.655,-0.003368,-0.0299172,-0.0436199,-0.02054548,-0.030704,sell
2015-06-14,none,none,none,a45,none,a90,none,none,a180,none,none,none,a45,a150,none,none,56.3333333333333,64.8091666666667, 0.030272, 0.0194974, 0.0364167, 0.04290911,-0.035970,buy
2015-06-15,none,none,none,a45,none,a60,none,a90,a180,none,a60,none,a45,a150,none,none,70.1054166666667,65.0404166666667, 0.053949, 0.0530765, 0.0623358, 0.05246308, 0.073572,buy
2015-06-16,none,none,none,a45,none,a60,a0,none,a150,a60,none,none,a45,a150,none,none,83.665,65.3441666666667,-0.019052,-0.0330466,-0.0040778,-0.03012238,-0.028278,sell
2015-06-17,none,none,none,a45,none,none,none,a120,a150,none,none,none,a45,a150,none,none,96.9654166666667,65.7258333333333, 0.048870, 0.0409117, 0.0566184, 0.04594707, 0.033479,buy
2015-06-18,none,none,none,a45,none,none,none,none,none,a90,none,none,a45,a150,none,none,109.972083333333,66.1820833333333,-0.015140,-0.0770191, 0.0263279,-0.01188717,-0.016288,sell
2015-06-19,none,a90,none,a45,none,none,none,a150,a120,none,none,none,a45,a150,none,none,122.675416666667,66.71125, 0.024290,-0.0055420, 0.0168542, 0.02328169, 0.022818,buy
2015-06-20,none,a90,none,a45,none,a0,none,a150,none,a120,a0,none,a45,none,none,none,135.085416666667,67.3141666666667, 0.092954, 0.0812400, 0.0875657, 0.14352356, 0.111334,buy
2015-06-21,none,a90,none,a45,none,a0,a60,none,a90,a120,none,none,a45,none,none,none,147.24625,67.9875,-0.022921, 0.0457750, 0.0775215, 0.08479227, 0.046131,buy
2015-06-22,none,a90,none,none,none,none,none,a180,none,none,none,none,a45,none,none,none,159.210416666667,68.7333333333333,-0.008897,-0.0557206, 0.0310547, 0.00313632,-0.023779,sell
2015-06-23,none,a90,none,none,none,none,a90,none,a60,a150,none,none,a45,none,none,none,171.056666666667,69.5479166666667, 0.015415,-0.0058260,-0.0071913, 0.12696057, 0.035985,buy
2015-06-24,none,a90,none,none,none,none,a90,a150,a60,none,none,a0,a45,none,none,none,182.867916666667,70.4316666666667, 0.096603, 0.0775234, 0.0751432, 0.17628871, 0.145750,buy
2015-06-25,none,a90,none,none,none,a60,none,a150,none,a180,a60,a0,a45,none,none,a120,194.735416666667,71.3804166666667, 0.106510, 0.0128570, 0.0069129, 0.05103000, 0.037245,buy
2015-06-26,none,a90,none,none,none,a60,a120,none,none,a180,none,a0,a45,none,none,a120,206.748333333333,72.3979166666667, 0.060641, 0.0208854,-0.0090950, 0.03092498, 0.057436,buy
2015-06-27,none,none,none,none,none,none,a120,a120,none,none,none,a0,a45,none,none,a120,218.9925,73.4795833333333, 0.121445, 0.0654287, 0.1328622, 0.15376543, 0.120163,buy
2015-06-28,none,none,none,none,none,a90,none,none,a0,a150,a90,a0,a45,none,none,a120,231.537916666667,74.6245833333333,-0.087343,-0.1040410,-0.0505121,-0.03113779,-0.061409,sell
2015-06-29,none,none,none,none,none,none,a150,a90,a0,none,none,a0,a45,none,none,a120,244.435416666667,75.83625, 0.054299, 0.0248116, 0.0424013, 0.07834916, 0.084457,buy
2015-06-30,none,none,none,a60,none,a120,none,a90,none,a120,a120,a0,a45,none,none,a120,257.7075,77.1083333333333, 0.074585, 0.0757519, 0.0789607, 0.09133439, 0.086031,buy
2015-07-01,none,none,none,a60,a60,none,a180,a60,none,none,none,a0,a45,none,none,a120,271.34375,78.44375, 0.074968, 0.0437444, 0.0215422, 0.07692259, 0.061936,buy
2015-07-02,none,none,none,a60,a60,a150,a180,a60,none,a90,a150,a0,a45,none,none,a120,285.30125,79.8416666666667, 0.037798, 0.0267747, 0.0209313, 0.03448160, 0.017891,buy
2015-07-03,none,none,none,a60,a60,a150,a150,none,a60,a90,a150,a0,a45,none,none,a120,299.502083333333,81.2966666666667, 0.029737, 0.0086286, 0.0013847, 0.01742254, 0.007692,buy
2015-07-04,none,none,none,a60,a60,a180,a150,none,none,a60,a180,a0,a45,none,none,none,313.855416666667,82.8133333333333, 0.020183, 0.0105495, 0.0014204, 0.01614292,-0.000710,buy
