Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-21,1,0,1,1,0,0,3,5,1,2,2,2,2,3,0,2,2,1, 0.0039917, 0.002198, 0.002588, 0.0023970, 0.003118,sell
2017-12-22,2,1,1,1,0,0,3,5,2,3,4,3,1,2,1,3,3,1, 0.0135744, 0.001944, 0.003409, 0.0032587, 0.002647,buy
2017-12-23,2,2,1,1,0,0,2,4,3,1,4,3,0,1,1,3,3,1, 0.0182504, 0.004760, 0.005532, 0.0048384, 0.004578,buy
2017-12-24,3,0,3,1,0,0,2,4,1,2,4,2,1,2,2,2,3,0, 0.0097590, 0.002198, 0.003239, 0.0022208, 0.003118,sell
2017-12-25,2,1,1,3,0,0,3,2,1,4,5,2,2,1,1,3,2,1, 0.0054683,-0.000519, 0.001946, 0.0002253,-0.000508,buy
2017-12-26,2,3,1,1,2,0,3,2,0,3,5,2,2,2,0,4,0,2, 0.0118599, 0.000405, 0.002202, 0.0012055, 0.002050,buy
2017-12-27,2,2,1,1,2,0,4,2,0,2,3,2,2,3,2,2,1,1, 0.0049951, 0.001428, 0.001985, 0.0014176, 0.002806,buy
2017-12-28,2,1,2,1,0,1,3,2,1,1,2,2,1,3,2,2,1,1, 0.0013627, 0.003221, 0.003022, 0.0026090, 0.003928,buy
2017-12-29,1,1,1,2,1,2,4,1,2,1,3,2,1,3,2,2,2,1, 0.0069176, 0.003656, 0.003087, 0.0027587, 0.003223,buy
2017-12-30,0,1,0,2,2,0,4,1,1,1,1,1,0,2,2,1,3,2,-0.0074888, 0.002886, 0.003134, 0.0014206, 0.002884,sell
2017-12-31,0,3,0,0,4,1,3,1,4,1,2,3,1,4,2,0,4,1, 0.0169622, 0.005864, 0.004717, 0.0062070, 0.005827,buy
2018-01-01,0,3,1,2,0,2,3,0,4,0,2,3,0,4,1,1,3,1, 0.0068829, 0.006218, 0.004076, 0.0053763, 0.004630,buy
2018-01-02,0,2,3,1,1,2,2,0,3,1,2,2,1,4,2,0,3,1, 0.0013696, 0.004760, 0.003575, 0.0042154, 0.004498,buy
2018-01-03,0,5,1,2,3,0,2,0,5,1,3,3,1,4,1,1,5,1, 0.0136621, 0.005964, 0.004244, 0.0057912, 0.004132,buy
2018-01-04,0,3,3,1,3,0,2,0,5,2,3,3,1,3,2,1,5,1, 0.0149485, 0.005276, 0.004999, 0.0059684, 0.004339,buy
2018-01-05,1,3,4,3,0,1,1,0,6,0,2,2,2,3,3,1,5,1, 0.0015636, 0.007422, 0.005393, 0.0056180, 0.004237,buy
2018-01-06,2,3,3,1,1,1,0,0,8,1,3,3,2,3,3,1,4,1, 0.0175400, 0.008607, 0.007241, 0.0086781, 0.006085,buy
2018-01-07,2,2,1,0,1,0,0,2,4,2,3,3,1,0,3,1,2,1, 0.0146195, 0.004841, 0.006890, 0.0057306, 0.005044,buy
2018-01-08,2,2,1,0,1,0,2,2,4,2,4,4,0,1,4,0,1,2, 0.0125689, 0.004841, 0.006239, 0.0061773, 0.005017,buy
2018-01-09,2,0,1,1,0,1,2,0,6,2,3,3,1,1,3,1,2,1, 0.0155913, 0.006045, 0.006905, 0.0066835, 0.004651,buy
2018-01-10,3,0,2,0,0,0,0,3,6,2,3,2,2,1,2,3,3,0, 0.0215835, 0.006380, 0.007442, 0.0068903, 0.005721,buy
2018-01-11,5,1,1,0,1,0,0,3,6,2,4,3,1,2,3,2,3,1, 0.0230523, 0.006380, 0.006791, 0.0073370, 0.005694,buy
2018-01-12,3,1,0,1,1,0,2,4,4,2,3,2,1,2,3,2,4,1, 0.0104610, 0.004506, 0.005047, 0.0045422, 0.004054,buy
2018-01-13,2,0,0,1,0,0,3,5,3,3,3,4,0,3,2,1,3,1, 0.0102075, 0.002713, 0.003361, 0.0045086, 0.002905,buy
2018-01-14,3,0,1,0,0,0,4,5,2,2,3,4,1,2,1,2,3,1, 0.0211256, 0.003302, 0.004382, 0.0048353, 0.004447,buy
2018-01-15,3,1,0,0,0,0,0,6,3,2,2,4,1,3,0,2,3,0, 0.0202505, 0.004071, 0.004333, 0.0057266, 0.004758,buy
2018-01-16,3,2,0,0,0,0,0,5,5,3,2,4,0,4,1,1,5,1, 0.0133297, 0.004587, 0.004452, 0.0068566, 0.004546,buy
2018-01-17,1,1,0,0,0,0,3,5,3,3,1,3,1,4,0,2,4,1, 0.0080280, 0.003048, 0.003246, 0.0048035, 0.003949,buy
2018-01-18,0,1,0,0,0,0,4,4,2,2,1,2,1,4,1,2,2,0, 0.0031331, 0.003302, 0.003076, 0.0037656, 0.004447,buy
2018-01-19,0,2,0,0,0,0,4,6,4,2,2,3,1,3,2,4,2,1, 0.0110233, 0.004841, 0.004935, 0.0058187, 0.005124,buy
2018-01-20,1,3,0,0,0,0,3,4,4,0,1,3,1,3,1,3,2,1, 0.0132030, 0.006887, 0.005803, 0.0066834, 0.006717,buy
2018-01-21,1,1,2,0,0,0,3,3,3,0,1,2,1,3,1,2,2,1, 0.0072191, 0.006118, 0.005199, 0.0053453, 0.006378,buy
2018-01-22,1,1,1,2,0,0,4,1,3,1,2,3,0,2,1,3,2,1, 0.0094891, 0.004425, 0.004342, 0.0041848, 0.003562,buy
2018-01-23,2,1,0,1,1,0,3,1,2,2,2,2,1,1,2,3,1,1, 0.0078468, 0.002967, 0.004494, 0.0030240, 0.003457,sell
2018-01-24,2,2,1,0,2,0,3,1,1,2,2,1,1,2,3,3,1,1, 0.0022255, 0.002532, 0.003776, 0.0022514, 0.004161,buy
2018-01-25,1,3,3,1,0,1,2,0,2,2,2,0,2,2,3,3,1,2,-0.0112185, 0.002967, 0.003839, 0.0018662, 0.003457,sell
2018-01-26,1,1,2,2,1,2,3,0,1,1,2,1,1,1,3,3,2,1, 0.0004470, 0.002886, 0.003786, 0.0013325, 0.002938,sell
2018-01-27,1,0,1,2,3,1,2,2,1,2,2,1,1,3,3,2,2,1,-0.0028340, 0.001863, 0.002048, 0.0009443, 0.002101,sell
2018-01-28,0,1,0,2,4,1,3,1,2,1,3,1,1,4,1,2,2,1, 0.0074099, 0.003656, 0.002434, 0.0023120, 0.003223,buy
2018-01-29,0,0,2,2,2,2,2,1,0,1,2,2,0,4,1,1,1,1,-0.0014085, 0.002117, 0.001230, 0.0012404, 0.002572,sell
2018-01-30,0,0,2,2,2,2,3,2,1,2,1,3,1,4,2,2,2,1, 0.0013016, 0.001863, 0.001399, 0.0021020, 0.002101,sell
2018-01-31,0,3,1,1,3,1,3,2,1,2,3,3,0,4,2,3,1,1, 0.0076911, 0.002198, 0.001937, 0.0027556, 0.003145,buy
2018-02-01,0,1,2,2,2,1,3,2,1,3,2,3,1,2,3,4,1,1, 0.0030372, 0.000840, 0.002268, 0.0016257, 0.001345,buy
2018-02-02,0,0,2,3,2,1,3,1,1,2,1,2,2,2,3,3,1,1,-0.0037215, 0.001528, 0.002164, 0.0008255, 0.001111,sell
2018-02-03,0,1,1,1,2,0,3,1,3,1,2,1,1,1,2,3,2,1, 0.0075836, 0.004760, 0.005529, 0.0036806, 0.004578,buy
2018-02-04,0,1,1,1,1,0,4,2,3,2,2,2,1,2,3,3,1,1, 0.0033265, 0.003737, 0.004444, 0.0037390, 0.003769,sell
2018-02-05,0,1,1,1,1,1,5,3,2,2,2,2,1,3,3,3,2,1, 0.0024707, 0.002967, 0.003190, 0.0029358, 0.003457,sell
2018-02-06,0,2,1,1,0,1,5,2,3,3,2,2,2,3,2,4,2,1, 0.0040372, 0.002713, 0.003358, 0.0034389, 0.002986,sell
2018-02-07,1,1,1,0,1,0,3,2,3,4,3,2,1,2,2,2,2,2, 0.0042407, 0.002025, 0.004114, 0.0037042, 0.003139,buy
2018-02-08,2,1,0,0,1,0,3,3,2,2,2,1,0,2,3,3,2,1, 0.0020697, 0.003302, 0.004378, 0.0030545, 0.004473,buy
2018-02-09,1,0,0,1,0,0,4,2,2,2,1,1,1,2,3,2,2,0,-0.0024191, 0.002967, 0.003841, 0.0024010, 0.003430,sell
2018-02-10,0,0,1,0,0,0,5,3,4,2,2,0,2,2,3,2,3,1, 0.0001506, 0.004841, 0.005582, 0.0041261, 0.005070,buy
2018-02-11,1,1,1,0,0,0,3,5,3,2,3,1,1,1,3,3,3,1, 0.0055838, 0.004071, 0.005633, 0.0038577, 0.004785,buy
2018-02-12,1,2,0,0,0,0,4,6,4,3,5,2,1,1,4,3,3,1, 0.0122334, 0.003818, 0.005802, 0.0047194, 0.004287,buy
2018-02-13,1,1,0,0,0,0,4,5,4,3,4,1,1,1,3,4,3,1, 0.0102449, 0.003818, 0.005801, 0.0042727, 0.004314,buy
2018-02-14,0,1,0,0,0,0,4,2,4,2,3,1,0,1,2,3,2,1, 0.0080646, 0.004841, 0.006235, 0.0047491, 0.005097,buy
2018-02-15,1,1,0,0,0,0,2,3,4,3,4,0,1,1,2,3,3,0, 0.0089641, 0.003818, 0.005800, 0.0038260, 0.004287,buy
2018-02-16,3,2,0,0,0,0,0,4,5,2,3,1,1,1,2,2,5,1, 0.0112432, 0.005610, 0.006838, 0.0055523, 0.005382,buy
2018-02-17,2,2,1,0,0,0,1,3,4,1,2,2,0,1,2,1,5,1, 0.0098854, 0.005864, 0.006671, 0.0056722, 0.005853,buy
2018-02-18,1,2,1,1,0,0,2,3,3,1,3,1,1,1,3,2,3,0, 0.0049785, 0.004760, 0.005529, 0.0035925, 0.004552,buy
2018-02-19,1,2,1,1,1,0,2,3,2,3,3,2,1,2,2,4,1,1, 0.0046819, 0.001944, 0.003408, 0.0026357, 0.002674,sell
2018-02-20,2,4,0,1,1,0,0,6,2,2,3,2,2,2,4,2,2,1,-0.0006269, 0.002967, 0.003842, 0.0028477, 0.003430,sell
2018-02-21,1,3,1,1,1,0,0,4,5,1,2,3,1,2,3,3,2,1, 0.0096268, 0.006299, 0.006085, 0.0062685, 0.005202,buy
2018-02-22,1,2,1,1,1,1,1,4,4,1,3,2,0,2,3,3,3,1, 0.0088552, 0.005529, 0.005481, 0.0049305, 0.004890,buy
2018-02-23,2,2,0,1,1,1,0,4,2,4,2,2,1,3,3,3,2,1,-0.0029555, 0.000921, 0.002321, 0.0021593, 0.001837,sell
2018-02-24,2,4,0,0,2,1,0,3,4,4,2,2,2,4,3,2,3,2,-0.0000216, 0.002794, 0.003413, 0.0044193, 0.003451,buy
2018-02-25,2,4,2,1,0,1,0,3,3,2,2,2,2,4,2,2,3,1,-0.0010007, 0.003737, 0.003141, 0.0038272, 0.003742,buy
2018-02-26,2,1,5,1,1,1,0,3,2,3,3,3,1,3,3,1,3,2,-0.0003647, 0.001944, 0.002757, 0.0030824, 0.002593,buy
2018-02-27,2,3,1,4,2,0,0,2,3,3,3,3,1,3,3,2,3,2,-0.0048510, 0.001709, 0.001746, 0.0019250,-0.000118,sell
2018-02-28,2,3,4,1,4,0,1,2,3,3,5,3,1,2,4,2,4,2, 0.0129593, 0.002713, 0.004011, 0.0037975, 0.002932,buy
2018-03-01,2,1,4,2,1,1,2,1,3,3,3,3,0,2,3,2,5,2, 0.0039447, 0.002378, 0.003474, 0.0032321, 0.001915,sell
2018-03-02,2,2,4,1,1,3,2,1,4,3,3,4,1,2,3,3,5,2, 0.0165493, 0.003483, 0.004615, 0.0052236, 0.003271,buy
2018-03-03,2,2,2,0,1,2,2,2,2,4,4,3,1,1,2,2,4,2, 0.0140670, 0.001255, 0.004164, 0.0034358, 0.002827,buy
2018-03-04,2,1,2,0,1,0,3,2,1,3,4,2,0,2,2,1,3,1, 0.0072682, 0.001509, 0.003343, 0.0024860, 0.003298,sell
2018-03-05,2,0,0,1,2,1,3,2,2,1,1,2,1,2,1,1,4,2, 0.0085154, 0.003990, 0.004276, 0.0035003, 0.004213,buy
2018-03-06,2,0,1,2,0,0,2,1,2,0,0,1,1,2,1,1,2,2,-0.0070606, 0.004679, 0.004171, 0.0027002, 0.004006,sell
2018-03-07,3,1,2,2,1,0,2,1,2,0,1,1,2,2,2,1,2,3,-0.0063081, 0.004679, 0.004171, 0.0026121, 0.004006,sell
2018-03-08,2,2,2,2,0,0,1,1,1,2,1,1,1,3,2,2,1,2,-0.0159120, 0.001863, 0.002048, 0.0010324, 0.002101,sell
2018-03-09,2,3,2,2,0,0,2,0,1,2,3,2,1,1,2,1,2,2,-0.0039837, 0.001863, 0.003353, 0.0015672, 0.002074,sell
2018-03-10,3,2,2,2,0,0,1,1,1,4,5,2,2,0,1,3,1,2, 0.0052745,-0.000184, 0.003136, 0.0008788, 0.000508,buy
2018-03-11,3,3,1,2,0,0,0,1,2,4,4,2,1,1,2,3,1,2,-0.0017003, 0.000586, 0.003087, 0.0015939, 0.000820,buy
2018-03-12,2,2,1,2,0,0,2,1,2,3,4,3,0,2,2,2,1,1, 0.0038564, 0.001609, 0.002871, 0.0025170, 0.001603,sell
2018-03-13,1,2,1,2,0,0,5,2,3,2,3,4,1,3,1,3,1,2, 0.0096491, 0.003402, 0.003258, 0.0043314, 0.002752,buy
2018-03-14,1,2,1,2,0,0,4,4,4,3,4,3,2,2,2,3,2,3, 0.0053552, 0.003148, 0.004076, 0.0041234, 0.002254,buy
2018-03-15,1,3,1,1,0,0,4,4,4,3,4,4,1,2,3,3,2,2, 0.0109667, 0.003483, 0.004615, 0.0052236, 0.003271,buy
2018-03-16,2,3,2,1,0,0,5,2,2,2,4,3,1,3,2,2,2,2, 0.0065892, 0.002967, 0.003192, 0.0035588, 0.003430,buy
2018-03-17,1,2,2,0,0,0,4,0,1,2,2,4,0,2,1,0,2,1, 0.0091793, 0.002532, 0.003780, 0.0040321, 0.004081,buy
2018-03-18,3,3,0,1,0,0,4,0,0,3,1,5,1,3,0,1,1,2, 0.0059972, 0.000405, 0.001555, 0.0028101, 0.001969,buy
2018-03-19,4,4,1,0,1,0,4,1,0,2,1,5,1,4,1,1,2,2, 0.0095659, 0.001763, 0.001875, 0.0037637, 0.003796,buy
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,0,4,2,1,2,1,-0.0006324, 0.002532, 0.002477, 0.0039440, 0.004108,buy
2018-03-21,1,3,1,2,0,1,6,0,1,2,1,4,1,3,2,2,2,2, 0.0001436, 0.001863, 0.002052, 0.0026369, 0.002101,buy
2018-03-22,1,3,0,2,3,1,2,3,0,2,2,4,1,1,2,3,2,2, 0.0095330, 0.001093, 0.002753, 0.0018337, 0.001816,buy
2018-03-23,1,4,0,0,4,0,1,1,3,3,2,3,1,3,2,2,2,2, 0.0094246, 0.003048, 0.003898, 0.0046273, 0.003949,buy
2018-03-24,0,3,0,2,3,2,1,0,2,2,4,3,0,2,2,2,1,1, 0.0116671, 0.002632, 0.003305, 0.0029052, 0.002413,buy
2018-03-25,1,2,2,2,1,2,1,0,0,5,4,2,1,2,2,3,1,1,-0.0020452,-0.001977, 0.000796,-0.0004008,-0.000613,buy
2018-03-26,1,6,1,2,3,1,1,0,0,5,4,3,1,2,2,3,3,2, 0.0010824,-0.001977, 0.000797, 0.0001341,-0.000613,buy
2018-03-27,1,5,1,3,5,0,1,1,0,4,4,4,1,3,2,4,2,1, 0.0095711,-0.001288, 0.000043, 0.0004036,-0.000794,buy
2018-03-28,1,1,4,5,2,0,1,1,0,3,3,4,1,2,2,3,2,1,-0.0011665,-0.000934, 0.000053,-0.0005152,-0.002044,buy
2018-03-29,1,0,3,4,1,1,1,1,1,2,2,2,1,3,2,2,2,1,-0.0081365, 0.001193, 0.000974, 0.0002601, 0.000068,sell
2018-03-30,1,2,1,1,2,0,1,1,1,2,2,2,0,2,1,2,2,1, 0.0035489, 0.002198, 0.003239, 0.0023089, 0.003118,sell
2018-03-31,1,2,0,1,2,1,2,2,0,5,2,2,1,4,2,3,1,1,-0.0054830,-0.001642, 0.000030, 0.0002528, 0.000403,buy
2018-04-01,1,1,0,2,1,2,3,1,0,5,2,2,0,5,2,2,2,1,-0.0110891,-0.001977,-0.001159,-0.0004008,-0.000640,sell
2018-04-02,0,1,1,2,1,2,2,1,2,4,1,3,1,5,1,3,1,1,-0.0028402, 0.000586, 0.000482, 0.0022168, 0.000820,sell
2018-04-03,1,1,1,2,2,0,1,3,1,2,2,2,2,3,2,2,1,0, 0.0014438, 0.001863, 0.002050, 0.0015672, 0.002101,buy
2018-04-04,0,2,2,2,2,0,4,3,0,2,1,3,2,2,2,4,1,2,-0.0002501, 0.001093, 0.002100, 0.0012989, 0.001843,buy
2018-04-05,0,1,3,3,1,0,6,1,0,3,2,3,1,2,3,3,1,3,-0.0100519,-0.000265, 0.001128, 0.0001689,-0.000011,buy
2018-04-06,0,2,3,2,0,0,4,0,0,2,2,2,1,1,2,2,1,2,-0.0080700, 0.001093, 0.002751, 0.0007640, 0.001789,sell
2018-04-07,2,2,3,1,1,0,2,1,1,4,3,3,1,2,1,4,1,2, 0.0053070, 0.000151, 0.002372, 0.0020672, 0.001552,buy
2018-04-08,2,3,2,1,1,0,2,0,2,3,3,2,0,2,2,3,2,2, 0.0007038, 0.001944, 0.003408, 0.0026357, 0.002647,sell
2018-04-09,0,2,2,1,1,0,2,1,2,4,2,1,1,3,1,4,1,2,-0.0071923, 0.000921, 0.002320, 0.0018007, 0.001864,sell
2018-04-10,0,1,2,1,1,0,4,1,2,4,3,2,2,2,2,4,0,1, 0.0041548, 0.000921, 0.002973, 0.0022474, 0.001864,buy
2018-04-11,0,2,1,1,1,0,2,3,2,3,4,2,2,1,2,3,1,0, 0.0103439, 0.001944, 0.004059, 0.0026357, 0.002647,sell
2018-04-12,1,2,1,1,1,0,1,3,4,2,3,3,1,2,2,3,1,1, 0.0117689, 0.004506, 0.005048, 0.0051652, 0.004081,buy
2018-04-13,1,1,2,1,1,0,1,2,4,1,3,2,0,2,2,1,2,2, 0.0043719, 0.005529, 0.005481, 0.0050186, 0.004837,buy
2018-04-14,2,2,2,2,1,1,1,2,1,2,4,2,1,1,2,2,2,2, 0.0030156, 0.001863, 0.003353, 0.0015672, 0.002101,sell
2018-04-15,2,3,2,1,2,1,2,1,1,4,4,3,0,2,3,3,2,2, 0.0047763, 0.000151, 0.002372, 0.0018910, 0.001525,buy
2018-04-16,2,5,3,2,1,1,1,3,1,1,3,3,1,3,3,4,2,1, 0.0032763, 0.002886, 0.002485, 0.0024022, 0.002965,sell
2018-04-17,2,1,4,3,0,2,1,3,1,0,3,2,2,2,2,3,1,2, 0.0001423, 0.003575, 0.003032, 0.0016902, 0.002731,buy
2018-04-18,2,1,2,5,1,2,1,3,1,1,3,2,2,1,3,4,2,2,-0.0028868, 0.001882, 0.002174,-0.0000933,-0.000085,buy
2018-04-19,1,1,1,3,4,1,1,3,1,2,3,2,1,2,3,3,2,2, 0.0015518, 0.001528, 0.002164, 0.0008255, 0.001111,buy
2018-04-20,1,3,1,3,3,1,2,2,1,2,4,2,1,2,3,2,3,2, 0.0005491, 0.001528, 0.002164, 0.0008255, 0.001084,buy
2018-04-21,1,3,2,3,0,3,1,2,0,2,3,2,2,2,2,3,2,1,-0.0021338, 0.000758, 0.001561, 0.0001105, 0.000799,buy
2018-04-22,1,4,2,3,0,2,1,1,1,2,3,2,2,2,2,2,3,1,-0.0029291, 0.001528, 0.002164, 0.0009137, 0.001084,buy
2018-04-23,0,4,1,3,4,0,1,1,0,2,3,2,1,3,2,3,2,0, 0.0017198, 0.000758, 0.000909, 0.0001105, 0.000799,buy
2018-04-24,0,2,1,3,3,0,1,1,0,3,2,2,1,2,2,2,2,1,-0.0057343,-0.000265, 0.001127,-0.0002778,-0.000037,buy
2018-04-25,0,3,3,4,1,1,1,0,0,2,1,2,1,1,2,3,3,2,-0.0129083, 0.000424, 0.001675,-0.0005431,-0.000217,sell
2018-04-26,0,4,4,3,1,1,1,0,1,1,1,3,0,1,3,3,3,2,-0.0070452, 0.002551, 0.003251, 0.0017486, 0.001921,sell
2018-04-27,0,5,2,2,2,1,1,1,0,2,1,3,1,1,3,4,2,1,-0.0010815, 0.001093, 0.002752, 0.0012107, 0.001843,buy
2018-04-28,0,3,1,3,2,2,1,0,0,4,1,4,1,1,3,4,1,1,-0.0010420,-0.001288, 0.001347, 0.0003155,-0.000794,buy
2018-04-29,0,1,1,3,2,1,1,0,1,2,0,3,0,2,1,4,1,1,-0.0002504, 0.001528, 0.002165, 0.0015366, 0.001138,buy
2018-04-30,1,1,2,2,3,0,1,1,3,1,1,3,1,2,2,5,0,1, 0.0112550, 0.004425, 0.004342, 0.0040967, 0.003615,buy
2018-05-01,1,1,1,3,2,0,1,2,2,0,1,2,1,2,3,3,1,0, 0.0013289, 0.004344, 0.003635, 0.0024053, 0.003043,sell
2018-05-02,0,1,2,3,2,1,3,2,1,1,2,2,1,4,2,3,1,1,-0.0026529, 0.002551, 0.001295, 0.0013019, 0.001921,sell
2018-05-03,0,0,3,3,2,0,4,1,1,1,2,2,1,3,2,2,3,0, 0.0020750, 0.002551, 0.001946, 0.0013019, 0.001894,buy
2018-05-04,1,2,1,1,3,0,1,2,1,2,2,1,1,3,1,3,2,1, 0.0022973, 0.002198, 0.002586, 0.0017740, 0.003145,sell
2018-05-05,3,2,0,1,3,1,1,1,3,3,3,2,1,4,2,3,2,1, 0.0103738, 0.002713, 0.002707, 0.0034389, 0.002959,buy
2018-05-06,2,1,0,2,2,1,1,2,2,4,4,2,1,4,2,1,2,1, 0.0010781, 0.000586, 0.001132, 0.0015939, 0.000767,buy
2018-05-07,0,1,2,1,2,1,2,2,1,3,4,1,0,4,2,2,1,1,-0.0027394, 0.001174, 0.001500, 0.0012977, 0.002308,sell
2018-05-08,0,2,2,0,3,1,3,2,3,4,5,2,1,3,4,2,2,1, 0.0092695, 0.002025, 0.003462, 0.0035279, 0.003139,sell
2018-05-09,0,3,1,0,2,1,1,4,3,3,3,3,1,2,4,2,2,1, 0.0074955, 0.003048, 0.004549, 0.0044510, 0.003949,buy
2018-05-10,2,1,2,1,2,1,1,4,3,4,3,2,2,3,4,3,3,1, 0.0036850, 0.001690, 0.002924, 0.0028744, 0.002149,sell
2018-05-11,1,0,1,2,2,1,2,1,2,4,3,2,1,2,3,2,2,1, 0.0012263, 0.000586, 0.002435, 0.0015058, 0.000793,buy
2018-05-12,1,1,1,2,3,1,1,1,1,3,4,1,0,2,3,3,1,1, 0.0002042, 0.000840, 0.002266, 0.0005560, 0.001318,buy
2018-05-13,3,3,1,1,2,0,1,2,1,3,1,2,1,3,5,2,2,1,-0.0089247, 0.001174, 0.002153, 0.0015681, 0.002308,sell
2018-05-14,3,3,2,1,1,1,0,3,1,1,1,2,1,3,4,2,2,1,-0.0052511, 0.003221, 0.003022, 0.0024328, 0.003928,sell
2018-05-15,1,2,3,2,1,1,3,1,1,1,1,2,1,3,4,2,2,1,-0.0076216, 0.002886, 0.002484, 0.0017792, 0.002911,sell
2018-05-16,1,2,3,3,3,0,2,2,1,2,1,4,1,3,3,3,4,0, 0.0058122, 0.001528, 0.001515, 0.0018952, 0.001111,sell
2018-05-17,1,3,2,3,4,0,1,2,2,1,2,4,1,3,2,2,4,1, 0.0110011, 0.003321, 0.002551, 0.0031748, 0.002206,buy
2018-05-18,1,3,4,3,2,1,1,0,3,0,3,3,1,3,1,3,3,1, 0.0121338, 0.005113, 0.003587, 0.0039195, 0.003355,buy
2018-05-19,0,2,4,2,1,2,2,0,1,1,2,4,0,3,1,1,3,1, 0.0069944, 0.002886, 0.002487, 0.0031133, 0.002884,buy
2018-05-20,0,4,2,2,3,1,2,1,2,3,3,4,1,4,0,2,4,2, 0.0104694, 0.001609, 0.001569, 0.0032281, 0.001603,sell
2018-05-21,0,4,2,2,4,1,1,2,2,2,3,4,2,3,1,1,4,2, 0.0129652, 0.002632, 0.002655, 0.0035282, 0.002386,buy
2018-05-22,0,3,4,3,2,1,1,1,3,0,2,4,2,2,1,1,4,2, 0.0103725, 0.005113, 0.004240, 0.0044544, 0.003301,buy
2018-05-23,0,2,4,4,1,3,1,1,3,0,3,4,1,2,3,2,3,1, 0.0089091, 0.004779, 0.003702, 0.0036246, 0.002311,sell
2018-05-24,0,3,3,4,2,2,1,2,1,2,3,4,1,1,3,4,2,2, 0.0031517, 0.001193, 0.002280, 0.0012417, 0.000121,buy
2018-05-25,0,4,2,2,4,2,2,1,1,3,2,4,1,2,4,4,1,3, 0.0019953, 0.000840, 0.002270, 0.0020724, 0.001345,buy
2018-05-26,0,2,3,3,2,2,0,1,1,2,0,3,1,1,3,4,1,3,-0.0087411, 0.001528, 0.002817, 0.0013604, 0.001138,sell
2018-05-27,1,0,4,2,1,1,0,1,2,1,1,2,0,1,3,4,0,2,-0.0040281, 0.003656, 0.004390, 0.0026705, 0.003277,sell
2018-05-28,1,1,2,3,2,2,1,2,1,0,1,1,1,2,2,4,2,2,-0.0036023, 0.003575, 0.003031, 0.0011553, 0.002758,sell
2018-05-29,0,1,3,2,3,2,3,2,1,1,2,2,1,3,2,3,3,2, 0.0036527, 0.002886, 0.002484, 0.0019555, 0.002938,sell
2018-05-30,0,0,4,3,2,0,3,2,0,1,2,3,0,2,3,1,2,2,-0.0061421, 0.001782, 0.001997, 0.0009454, 0.001555,sell
2018-05-31,1,0,4,2,3,0,2,2,0,0,2,2,1,1,2,3,2,1, 0.0077986, 0.003140, 0.003619, 0.0015405, 0.003436,sell
2018-06-01,2,1,3,2,3,1,2,0,2,0,2,2,2,2,2,3,2,1, 0.0128042, 0.004679, 0.004173, 0.0031469, 0.004060,buy
2018-06-02,1,1,3,2,3,2,0,2,2,1,3,1,1,3,3,2,3,1, 0.0021590, 0.003656, 0.003085, 0.0021357, 0.003223,sell
2018-06-03,1,0,4,1,2,1,1,2,0,3,3,2,1,3,2,2,2,0, 0.0039817, 0.000405, 0.001551, 0.0010293, 0.001996,buy
2018-06-04,0,0,3,0,4,1,2,3,0,3,4,0,1,4,2,2,2,1, 0.0010115, 0.000740, 0.001434, 0.0006132, 0.003013,sell
2018-06-05,0,2,1,1,2,1,2,4,2,2,3,1,1,3,3,2,3,1,-0.0004233, 0.002967, 0.003189, 0.0024010, 0.003430,sell
2018-06-06,1,0,2,1,3,1,1,5,2,3,3,2,1,3,4,1,3,2,-0.0009804, 0.001944, 0.002756, 0.0024595, 0.002593,sell
2018-06-07,1,0,2,2,4,1,2,4,1,3,4,2,1,3,4,0,4,2,-0.0004639, 0.000840, 0.001615, 0.0010027, 0.001238,buy
2018-06-08,0,1,0,2,4,1,3,2,1,3,3,2,0,3,3,1,3,2,-0.0013450, 0.000840, 0.001615, 0.0010908, 0.001264,sell
2018-06-09,0,2,0,2,4,1,2,1,1,3,2,2,1,2,4,1,1,3,-0.0088326, 0.000840, 0.002267, 0.0010027, 0.001264,sell
2018-06-10,1,2,1,3,2,1,1,3,1,3,2,3,2,3,3,1,2,2,-0.0073033, 0.000505, 0.001079, 0.0009721, 0.000248,sell
2018-06-11,0,3,1,5,1,1,2,2,3,3,3,4,2,4,2,1,3,2,-0.0053861, 0.001374, 0.000558, 0.0018944,-0.001162,sell
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,1,2,2,2,3,2,-0.0072782, 0.002651, 0.002125, 0.0007980, 0.000173,sell
2018-06-13,0,2,1,4,4,0,1,2,1,2,3,3,0,3,2,1,3,2,-0.0028285, 0.001193, 0.000975, 0.0007949, 0.000041,sell
2018-06-14,1,3,0,5,3,2,2,0,2,1,3,4,1,3,1,2,3,2, 0.0084876, 0.002651, 0.001476, 0.0019558, 0.000173,sell
2018-06-15,0,1,2,2,3,3,1,0,1,1,2,3,0,2,2,2,2,1, 0.0096648, 0.002886, 0.003137, 0.0024903, 0.002911,sell
2018-06-16,1,3,0,4,3,2,1,0,0,2,3,3,1,3,0,3,2,1, 0.0072031, 0.000424, 0.000373, 0.0001680,-0.000217,buy
