Date,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-03-12,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0113,0.2380,0.2618,0.51923,0.236661,sell
2019-03-13,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,2,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0.2253,0.2380,0.2618,0.23666,0.236661,sell
2019-03-14,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0.3281,0.3830,0.3395,0.43144,0.406317,sell
2019-03-15,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0.4253,0.7539,0.7083,0.67187,0.774682,buy
2019-03-16,0,0,1,0,0,0,0,1,0,0,1,2,0,1,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0.5562,0.6522,0.6714,0.57473,0.519735,buy
2019-03-17,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,2,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0.7083,0.6522,0.6600,0.62356,0.634901,buy
2019-03-18,0,0,1,0,1,0,0,0,0,0,1,0,2,0,1,1,1,1,1,2,0,1,1,0,1,0,1,0,0,0,0,0,0,0.2175,0.0663,0.2175,0.11415,0.217467,sell
2019-03-19,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0.8001,0.4561,0.8001,0.48026,0.528580,buy
2019-03-20,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0.3281,0.3830,0.3651,0.23666,0.519735,sell
2019-03-21,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0.5949,0.5503,0.5949,0.55845,0.369604,sell
2019-03-22,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,2,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0.7747,1.0000,0.9887,0.59492,0.763339,buy
2019-03-23,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0.9635,0.9844,0.9635,0.93366,1.000000,buy
2019-03-24,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0.9337,0.9057,0.8967,0.83034,0.933658,buy
2019-03-25,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0.8972,0.9844,0.9887,0.81140,0.963532,buy
2019-03-26,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.8853,0.9057,0.8967,0.88534,0.847863,buy
2019-03-27,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1.0000,0.9844,0.9635,0.95219,1.000000,buy
2019-03-28,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0.9635,0.9493,0.9635,0.83034,0.988657,buy
2019-03-29,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0.6225,0.5160,0.6225,0.67821,0.678207,buy
2019-03-30,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0.8303,0.8550,0.8967,0.89719,0.897190,buy
2019-03-31,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0.9635,0.9493,0.9337,0.81140,0.933658,buy
2019-04-01,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0.6714,0.7975,0.7702,0.78152,0.860219,buy
2019-04-02,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0.5861,0.6103,0.7633,0.74455,0.744549,buy
2019-04-03,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0.8303,0.8550,0.8967,0.89719,0.897190,buy
2019-04-04,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0.8303,0.8394,0.7939,0.38880,0.782533,buy
2019-04-05,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0.3651,0.4053,0.4438,0.69674,0.443797,sell
2019-04-06,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0.6600,0.3043,0.5686,0.56856,0.671368,buy
2019-04-07,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0.5861,0.5595,0.5861,0.66053,0.696997,buy
2019-04-08,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0.3030,0.2535,0.2731,0.33998,0.339975,sell
2019-04-09,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0.1635,0.2380,0.1521,0.15214,0.103314,sell
2019-04-10,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0.1999,0.1099,0.1635,0.15214,0.291660,sell
2019-04-11,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.2549,0.2181,0.3950,0.62356,0.328632,sell
2019-04-12,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.4139,0.4053,0.4139,0.29166,0.413923,sell
2019-04-13,0,0,1,0,0,0,0,0,0,0,0,1,0,2,1,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0.4051,0.4497,0.4051,0.00000,0.416421,sell
2019-04-14,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0.9635,0.9493,0.9337,0.93366,0.885343,buy
2019-04-15,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,2,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0.8967,0.7975,1.0000,0.86022,0.860219,buy
2019-04-16,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0.8303,0.7539,0.8303,1.00000,0.830344,buy
2019-04-17,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0.8303,0.8482,0.8303,0.66053,0.830344,buy
2019-04-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1.0000,0.8482,1.0000,0.89669,0.933658,buy
2019-04-19,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0.9635,1.0000,0.9887,0.89669,0.963532,buy
2019-04-20,0,1,0,0,0,0,0,0,0,0,1,0,2,1,1,2,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0.5197,0.5439,0.5562,0.48276,0.605026,sell
2019-04-21,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0.6112,0.5160,0.5861,0.63490,0.586077,buy
2019-04-22,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0.7747,0.7620,0.7747,1.00000,0.622545,buy
2019-04-23,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0.6304,0.2535,0.3888,0.63040,0.377455,sell
2019-04-24,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0.1999,0.1518,0.1999,0.10331,0.236661,sell
2019-04-25,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.4428,0.1606,0.3218,0.36960,0.358261,sell
2019-04-26,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0.4314,0.8901,0.9635,0.88534,0.528580,buy
2019-04-27,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0663,0.1674,0.1999,0.07769,0.066342,sell
2019-04-28,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.2175,0.0507,0.2061,0.20612,0.151125,sell
2019-04-29,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.9223,0.8394,0.8001,0.78253,0.848875,buy
2019-04-30,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0.2919,0.0507,0.1028,0.07769,0.114153,sell
2019-05-01,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3400,0.1099,0.1398,0.15112,0.139781,sell
2019-05-02,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.1886,0.0507,0.0663,0.07769,0.066342,sell
2019-05-03,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.5286,0.2968,0.2919,0.26629,0.333136,sell
2019-05-04,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0.0777,0.0507,0.1999,0.13978,0.077685,sell
2019-05-05,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.3696,0.1606,0.2668,0.36960,0.217467,sell
2019-05-06,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0.3950,0.7620,0.4428,0.44278,0.491608,sell
2019-05-07,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0.4314,0.3986,0.7747,0.49161,0.491608,sell
2019-05-08,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0.7815,0.4996,0.4551,0.52858,0.517237,sell
2019-05-09,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0.2253,0.2380,0.2253,0.00000,0.225318,sell
2019-05-10,1,0,1,1,1,0,0,0,1,0,0,1,0,2,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0.3395,0.3478,0.7269,0.21747,0.611202,sell
2019-05-11,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,2,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0.7269,0.9057,0.9635,0.93366,0.836520,buy
2019-05-12,1,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,2,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0.5084,0.8394,0.7451,0.81900,0.733710,buy
2019-05-13,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0.7825,0.8901,0.8602,0.81900,0.793876,buy
2019-05-14,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,2,1,1,1,0,0,0,1,0,0,0,0,0,0.4916,0.4561,0.4551,0.37644,0.491608,sell
2019-05-15,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1.0000,1.0000,1.0000,1.00000,1.000000,buy
2019-05-16,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,2,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0.8365,0.9057,0.7445,0.74455,0.836520,buy
2019-05-17,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.7939,0.7113,0.6719,0.69700,0.339975,buy
2019-05-18,0,1,1,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0.1398,0.2025,0.2668,0.19995,0.303262,sell
2019-05-19,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0.0478,0.1099,0.0777,0.07769,0.163480,sell
2019-05-20,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0.4828,0.5004,0.4714,0.44155,0.217467,sell
2019-05-21,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0.2367,0.2535,0.2253,0.26179,0.103314,sell
2019-05-22,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0.3696,0.1606,0.2175,0.20612,0.952189,sell
2019-05-23,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0.5172,0.2968,0.4139,0.29192,0.266794,sell
2019-05-24,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0.5585,0.3124,0.4808,0.35826,0.358261,sell
2019-05-25,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.4714,0.4652,0.6236,0.40508,0.416421,sell
2019-05-26,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9635,0.6678,0.4428,0.70834,0.811395,buy
2019-05-27,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.9887,0.9844,0.7939,0.98866,0.922315,buy
2019-05-28,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0.8303,0.8326,0.8001,0.79388,0.568558,buy
2019-05-29,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0.5572,0.6014,0.5572,0.44155,0.405078,sell
2019-05-30,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0.2185,0.2025,0.2298,0.22982,0.291919,sell
2019-05-31,0,0,1,0,1,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0.1028,0.1450,0.1028,0.06634,0.103314,sell
2019-06-01,0,0,1,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0.3281,0.2535,0.2731,0.22532,0.471420,sell
2019-06-02,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0.6349,0.5947,0.5079,0.13978,0.763339,buy
2019-06-03,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,2,2,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0.6225,0.6170,0.2175,0.60503,0.622545,sell
2019-06-04,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0.4314,0.3986,0.4428,0.40632,0.660025,sell
2019-06-05,1,1,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.3950,0.4405,0.2298,0.11466,0.218479,sell
2019-06-06,1,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0.4921,0.2616,0.2919,0.49161,0.303262,sell
2019-06-07,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0.1142,0.0156,0.0478,0.21747,0.217467,sell
2019-06-08,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.6600,0.6957,0.6970,0.73321,0.770178,buy
2019-06-09,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0.7269,0.6522,0.8190,0.15112,0.781521,buy
2019-06-10,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,2,1,0,0,1,0,0,1,0,0,0,0.1999,0.0507,0.0777,0.11415,0.151125,sell
2019-06-11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0.9522,0.5503,0.4808,0.52858,0.528580,buy
2019-06-12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0.6967,0.7384,0.6967,0.51974,0.836520,buy
2019-06-13,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0.5449,0.5595,0.7083,0.51974,0.229822,sell
2019-06-14,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,1,1,0,0,0,0.3950,0.3830,0.5836,0.36510,0.266290,sell
2019-06-15,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0.3764,0.3478,0.6600,0.44380,0.254947,sell
2019-06-16,1,0,1,1,0,1,1,0,0,0,0,0,0,1,2,1,1,1,0,0,2,1,1,0,0,0,1,0,1,0,0,0,0,0.7825,0.9337,0.8303,0.78253,0.630396,buy
2019-06-17,1,0,1,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0.5079,0.7384,0.8853,0.78152,0.482763,buy
2019-06-18,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.6669,0.7032,0.8190,0.66686,0.793876,buy
2019-06-19,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6225,0.7539,0.7815,0.76334,0.744549,buy
2019-06-20,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0.2663,0.2181,0.4063,0.69700,0.303262,sell
2019-06-21,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0.3331,0.5348,0.5471,0.33314,0.388798,sell
2019-06-22,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0.0663,0.1518,0.1999,0.10331,0.152137,sell
2019-06-23,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0.1521,0.2380,0.1635,0.23666,0.152137,sell
2019-06-24,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,1,1,0,1,1,0.3395,0.3986,0.1142,0.33947,0.199948,sell
2019-06-25,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0.1028,0.1450,0.1142,0.33314,0.114153,sell
2019-06-26,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0.0113,0.0507,0.0365,0.01134,0.000000,sell
2019-06-27,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,1,1,0.1033,0.0507,0.0365,0.10331,0.066342,sell
2019-06-28,0,0,1,1,1,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0.1999,0.3043,0.0478,0.51923,0.102810,sell
2019-06-29,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0.2731,0.3043,0.1028,0.39497,0.291660,sell
2019-06-30,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.6349,0.6170,0.3400,0.62356,0.568558,buy
2019-07-01,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0.6349,0.4405,0.7451,0.48276,0.291660,sell
2019-07-02,0,0,1,1,1,0,0,0,1,0,0,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0.7815,0.7384,0.7081,0.74455,0.482763,buy
2019-07-03,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.7445,0.6170,0.6050,0.67137,0.507888,buy
2019-07-04,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0.1886,0.0507,0.2917,0.16348,0.066342,sell
2019-07-05,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0.4803,0.2968,0.3033,0.26679,0.492112,sell
2019-07-06,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0.4803,0.2616,0.3033,0.30326,0.491608,sell
2019-07-07,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0.2668,0.1674,0.2919,0.16966,0.139781,sell
2019-07-08,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0.6669,0.3478,0.4714,0.66686,0.593683,buy
2019-07-09,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0.5197,0.5004,0.4828,0.48276,0.544860,sell
2019-07-10,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.3395,0.1518,0.1142,0.19995,0.011343,sell
2019-07-11,0,0,1,1,1,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0.6967,0.2461,0.2917,0.59368,0.339975,sell
2019-07-12,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0.4808,0.1606,0.2061,0.32179,0.180999,sell
2019-07-13,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0.4415,0.0943,0.4714,0.23666,0.066342,sell
2019-07-14,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,2,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0.0365,0.0000,0.0663,0.00000,0.036468,sell
2019-07-15,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0.2917,0.2887,0.3286,0.55722,0.508392,sell
2019-07-16,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0.4415,0.1518,0.1521,0.04781,0.236661,sell
2019-07-17,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0.2668,0.0943,0.2298,0.10331,0.218479,sell
2019-07-18,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0.1810,0.1450,0.1697,0.04781,0.169656,sell
2019-07-19,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0.5084,0.5439,0.6600,0.40508,0.726871,buy
2019-07-20,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,2,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0.5572,0.6876,0.7825,0.22532,0.733710,buy
2019-07-21,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.8365,0.8482,0.9522,0.72687,0.885847,buy
2019-07-22,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0.5562,0.5595,0.5562,0.54486,0.471420,sell
2019-07-23,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.3950,0.2380,0.4438,0.32863,0.394974,sell
2019-07-24,0,0,1,0,0,0,0,1,0,1,0,2,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0.0000,0.0000,0.0000,0.00000,0.000000,sell
2019-07-25,0,0,1,0,0,0,0,0,0,1,0,1,0,2,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0.0478,0.0000,0.0000,0.01134,0.000000,sell
