Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-08,none,none,a30,a180,none,none,none,none,a60,a0,a0,none,none,none,none,none,a150,a90,none,a90,none,none,none,a45,none,none, 0.0344982, 0.0143089, 0.02061994, 0.0044728, 0.0233613,buy
2018-02-09,none,none,a30,a180,none,none,none,none,a60,none,a0,a60,a90,a120,none,none,none,none,a0,a90,none,none,none,a45,none,none, 0.0339847, 0.0283756, 0.02777454, 0.0015915, 0.0287887,buy
2018-02-10,none,none,a30,a180,none,none,none,none,none,none,none,a60,none,a120,none,a60,a120,a60,none,a90,none,none,none,a45,none,none, 0.0412099, 0.0400761, 0.04561105, 0.0290057, 0.0452879,buy
2018-02-11,none,none,none,a180,a45,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,a90,none,none,none,a45,a60,none, 0.0042063, 0.0006059,-0.00033063,-0.0023726, 0.0023215,buy
2018-02-12,a90,none,none,none,a45,a0,none,none,none,a60,none,none,a60,a150,none,none,none,none,none,a90,none,none,none,a45,a60,none,-0.0034590,-0.0082436,-0.00896127,-0.0032325,-0.0017436,sell
2018-02-13,a90,none,none,none,a45,a0,a60,none,none,a60,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,a60,none, 0.0101740, 0.0056014, 0.00594894, 0.0094640, 0.0113277,buy
2018-02-14,a90,none,none,none,a45,a0,a60,none,none,none,a60,none,none,a180,none,none,none,none,a60,a90,none,none,none,none,a60,none, 0.0158316, 0.0147852, 0.00934051, 0.0158386, 0.0165058,buy
2018-02-15,a90,none,none,none,none,a0,a60,none,none,a90,none,a0,none,a180,none,a0,a60,none,a60,none,none,none,none,none,a60,none, 0.0320861, 0.0279043, 0.02824164, 0.0294844, 0.0279919,buy
2018-02-16,none,none,none,none,none,a0,a60,none,none,none,a90,a0,a0,none,a60,a0,none,a0,none,none,none,none,none,none,a60,none, 0.0216153, 0.0102498, 0.01750399, 0.0203083, 0.0192872,buy
2018-02-17,none,none,none,none,none,a0,a60,none,none,a120,a90,none,a0,a150,none,none,none,a0,a90,none,none,none,none,none,a60,none, 0.0238460, 0.0119387, 0.01909755, 0.0209939, 0.0228443,buy
2018-02-18,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0078318,-0.0122402,-0.01096677,-0.0136781, 0.0127608,sell
2018-02-19,none,none,none,none,none,a0,none,none,none,none,a120,none,none,a120,a90,none,none,none,a120,none,none,none,none,none,none,none,-0.0148175,-0.0131822,-0.00748623,-0.0066477, 0.0128026,sell
2018-02-20,none,none,none,none,a60,a0,none,none,none,a150,none,a60,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none, 0.0080487, 0.0031502, 0.00568947, 0.0086165, 0.0200209,buy
2018-02-21,none,none,none,none,a60,a0,none,none,none,none,a150,a60,a60,a90,a120,a60,none,a60,a150,none,none,none,none,none,none,none,-0.0110058,-0.0049589, 0.00070322,-0.0136588,-0.0021360,sell
2018-02-22,none,none,none,none,a60,a0,a45,none,none,a180,a150,none,a60,a90,none,none,none,a60,a150,none,none,none,none,a60,none,none,-0.0132334, 0.0142304, 0.01595619,-0.0089739, 0.0125710,buy
2018-02-23,none,none,a0,none,a60,none,a45,none,none,none,a180,a90,a90,a60,a150,a90,none,a90,none,none,none,none,none,a60,none,none, 0.0073747, 0.0058658, 0.03411485, 0.0142061, 0.0035768,buy
2018-02-24,none,none,a0,a150,none,none,a45,none,none,a150,a180,none,a90,a60,none,none,a60,a90,a180,none,none,none,none,a60,none,none,-0.0097773,-0.0065657,-0.00157347,-0.0024788,-0.0073966,sell
2018-02-25,none,none,a0,a150,none,none,a45,none,none,none,none,a120,a120,none,a180,a120,a60,none,none,none,none,none,none,a60,none,none, 0.0116536, 0.0460434, 0.01131685, 0.0147385, 0.0141491,buy
2018-02-26,none,a90,a0,a150,none,none,none,a0,a90,a120,a150,a120,a120,none,none,none,a90,a120,a150,none,none,none,none,a60,a45,none, 0.0036126, 0.0147433, 0.00288529, 0.0031363, 0.0105078,buy
2018-02-27,none,a90,a0,a150,none,none,none,a0,a90,none,none,none,a150,a0,a150,a150,a90,none,none,none,none,none,none,a60,a45,none,-0.0002232, 0.0213404, 0.00251084, 0.0059483, 0.0107875,buy
2018-02-28,a120,a90,none,none,none,none,none,a0,a90,a90,a120,a150,a150,a0,none,a150,a120,a150,a120,none,none,a0,none,a60,a45,none,-0.0134965,-0.0138137,-0.01512096,-0.0154758,-0.0167684,sell
2018-03-01,a120,a90,none,none,none,none,none,a0,a90,none,none,none,a180,none,a120,a180,a120,none,none,none,none,a0,a150,none,a45,none,-0.0182368,-0.0103175,-0.02187773,-0.0232006,-0.0233444,sell
2018-03-02,a120,a90,none,none,none,none,a30,a0,a90,a60,a90,a180,a180,none,none,a180,a150,a180,a90,none,none,a0,a150,none,a45,none,-0.0239965,-0.0194102,-0.02162881,-0.0248376,-0.0279145,sell
2018-03-03,a120,a90,none,a135,none,none,a30,a0,none,a60,none,a180,none,none,a90,none,a150,a180,none,none,none,a0,a150,none,a45,none,-0.0094508,-0.0208590,-0.01924569,-0.0193122,-0.0232624,sell
2018-03-04,a120,none,none,a135,none,none,a30,a0,none,none,a60,none,a150,a60,a90,a150,none,none,a60,none,none,a0,a150,none,a45,none, 0.0002010,-0.0183759,-0.00990763,-0.0009179,-0.0117010,sell
2018-03-05,none,none,none,a135,none,none,a30,a0,none,none,a60,a150,none,none,a60,none,a180,a150,a60,none,none,a0,a150,none,none,none, 0.0155148,-0.0297305,-0.01409582, 0.0039747,-0.0131934,sell
2018-03-06,none,none,none,a135,none,none,none,a0,none,none,none,none,a120,a90,a60,a120,none,none,none,none,none,a0,a150,none,none,none,-0.0000709,-0.0328880,-0.04624079,-0.0163980,-0.0360515,sell
2018-03-07,none,none,none,a135,none,none,none,a0,none,a0,none,a120,none,none,none,a120,a150,a120,none,none,none,a0,a150,none,none,none,-0.0193416,-0.0397670,-0.05514288,-0.0480406,-0.0524203,sell
2018-03-08,none,none,none,none,none,none,none,a0,none,none,none,a120,a90,a120,none,none,none,a120,none,none,none,a0,none,none,none,none,-0.0336629, 0.0020974,-0.01648168,-0.0090619,-0.0125857,sell
2018-03-09,a135,none,none,none,a90,none,none,a0,none,none,a0,none,a90,a120,none,a90,a120,none,a0,none,none,none,none,none,none,none,-0.0538006, 0.0044848,-0.04805340,-0.0513924,-0.0489692,sell
2018-03-10,a135,none,none,none,a90,none,none,a0,none,none,a0,a90,none,none,a0,none,a120,a90,a0,a120,none,none,none,none,none,a90, 0.0042366, 0.0163320, 0.00319216, 0.0048236, 0.0042366,buy
2018-03-11,a135,none,none,none,a90,none,none,a0,none,none,none,a90,a60,a150,a0,none,none,a90,none,a120,none,none,none,none,none,a90, 0.0064573, 0.0122935, 0.00105645, 0.0057802, 0.0062703,buy
2018-03-12,a135,none,none,a120,a90,none,none,a0,none,a60,none,none,none,none,none,a60,a90,none,none,a120,none,none,none,none,none,a90, 0.0171596, 0.0309672, 0.01444771, 0.0162762, 0.0155685,buy
2018-03-13,a135,none,a30,a120,a90,none,none,a0,none,none,none,a60,none,a180,none,none,none,a60,none,a120,none,none,none,none,none,a90, 0.0019249, 0.0161442,-0.00159727, 0.0069102, 0.0050462,buy
2018-03-14,none,none,a30,a120,none,none,none,a0,none,a90,none,a60,none,a180,none,none,a60,none,a60,a120,none,none,none,none,a30,a90,-0.0260590,-0.0401448,-0.05084922,-0.0341276,-0.0391984,sell
2018-03-15,none,none,a30,a120,none,none,none,a0,none,a90,a60,none,none,none,a60,none,a60,none,a60,a120,none,none,a135,none,a30,a90,-0.0418466,-0.0514619,-0.05267162,-0.0457106,-0.0589227,sell
2018-03-16,none,none,a30,a120,none,none,none,a0,none,none,none,none,a0,a150,a60,none,none,none,none,a120,none,none,a135,none,a30,a90,-0.0482121,-0.0439450,-0.04552593,-0.0516841,-0.0651475,sell
2018-03-17,none,none,a30,a120,none,none,none,a0,none,a120,a90,none,none,none,none,a0,none,none,a90,none,a90,none,a135,none,a30,a90,-0.0540569,-0.0368197,-0.04973322,-0.0269090,-0.0438514,sell
2018-03-18,none,none,a30,a120,none,none,none,a0,none,none,a90,a0,none,a120,a90,none,none,a0,none,none,a90,none,a135,none,a30,a90,-0.0510885,-0.0357381,-0.04646755,-0.0229886,-0.0389759,sell
2018-03-19,none,none,a30,a120,none,none,none,a0,none,a150,a120,a0,none,none,none,none,a0,a0,a120,none,a90,none,a135,none,a30,a90,-0.0528677,-0.0274655,-0.04851454,-0.0250383,-0.0432693,sell
2018-03-20,none,none,a30,none,none,none,none,a0,none,none,a120,none,a60,a90,a120,none,a0,none,none,none,a90,none,a135,none,a30,none,-0.0168872, 0.0264107,-0.00387890, 0.0301304, 0.0258735,buy
2018-03-21,none,none,a30,none,none,none,none,a0,none,a180,none,none,a60,a90,none,none,none,none,a150,none,a90,none,a135,none,none,none, 0.0030922, 0.0493975, 0.01193174, 0.0388788, 0.0306751,buy
2018-03-22,none,none,a30,none,none,none,none,a0,none,a180,a150,none,none,a60,a150,a60,none,none,a150,none,a90,none,none,none,none,none, 0.0029183, 0.0152875, 0.00221127, 0.0103173,-0.0072080,buy
2018-03-23,none,none,a30,none,none,none,none,a0,none,a150,none,a60,a90,a60,a150,none,a60,a60,a180,none,a90,none,none,none,none,none,-0.0209016,-0.0242411,-0.03001644,-0.0101611,-0.0310779,sell
2018-03-24,none,none,a30,none,none,none,none,none,none,a150,a180,none,none,none,a180,a90,a60,none,a180,none,a90,none,none,none,none,none,-0.0254279,-0.0231211,-0.02426291,-0.0117750,-0.0239467,sell
2018-03-25,none,none,a30,none,none,none,none,none,none,a120,none,a90,a120,none,a180,none,none,a90,none,a135,a90,none,none,none,none,none,-0.0409424,-0.0355347,-0.03532411,-0.0343691,-0.0369395,sell
2018-03-26,none,none,a30,none,none,none,none,none,none,a120,a150,none,none,none,a150,a120,a90,a90,a150,a135,a90,none,none,a90,none,none,-0.0398071,-0.0440005,-0.04191496,-0.0453041,-0.0480554,sell
2018-03-27,none,none,a30,none,none,none,none,none,none,a90,a150,a120,a150,a0,a150,a120,none,none,none,a135,a90,none,none,a90,none,none,-0.0353743,-0.0349995,-0.03941490,-0.0394149,-0.0474480,sell
2018-03-28,none,none,a30,a120,none,none,none,none,none,a90,a120,none,none,none,none,none,a120,a120,a120,a135,a90,none,none,a90,none,none,-0.0320252,-0.0407658,-0.03007753,-0.0327019,-0.0321725,sell
2018-03-29,none,none,a30,a120,none,none,none,none,none,none,a120,a150,a180,none,a120,a150,none,none,none,a135,a90,none,none,a90,none,none,-0.0303095,-0.0367827,-0.02970227,-0.0358683,-0.0358827,sell
2018-03-30,none,none,a30,a120,none,a0,none,none,none,a60,none,none,none,none,none,none,a150,a150,a90,a135,a90,none,a120,a90,none,none,-0.0380053,-0.0287410,-0.01442157,-0.0278274,-0.0394894,sell
2018-03-31,none,none,a30,a120,none,a0,none,none,none,none,a90,a180,a150,a60,a90,a180,none,none,none,a135,a90,none,a120,a90,none,none,-0.0285069,-0.0091461,-0.01062399,-0.0140973,-0.0447052,sell
2018-04-01,none,none,a30,a120,a90,a0,none,none,none,none,none,none,a150,none,none,none,a180,a180,a60,none,none,a30,a120,a90,none,none, 0.0035643, 0.0068873, 0.02672703,-0.0007601, 0.0021296,buy
2018-04-02,none,a90,none,a120,a90,a0,none,none,none,none,a60,a150,a120,a90,a60,a150,a180,a180,a60,none,none,a30,a120,none,none,none, 0.0186295, 0.0192047, 0.01986806, 0.0014834, 0.0241971,buy
2018-04-03,a135,a90,none,a120,a90,a0,none,none,none,a0,none,a150,a120,a90,none,a150,a150,none,none,none,none,a30,a120,none,none,none, 0.0174174, 0.0190202, 0.01676665,-0.0092663, 0.0216386,buy
2018-04-04,a135,a90,none,a120,a90,none,none,none,none,none,none,a120,none,none,none,none,a150,a150,none,none,none,a30,a120,none,none,none, 0.0004418, 0.0157389, 0.01333986,-0.0133833, 0.0178680,buy
2018-04-05,a135,a90,none,a120,a90,none,none,a30,none,none,none,a120,a90,a120,none,a120,none,a150,none,none,none,a30,none,none,none,none,-0.0449891,-0.0150068,-0.04320923,-0.0374380,-0.0126445,sell
2018-04-06,a135,a90,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,a120,none,a0,none,none,a30,none,none,none,none,-0.0283940,-0.0033716,-0.00892945,-0.0302802,-0.0096162,sell
2018-04-07,a135,none,none,none,a90,none,none,a30,none,none,a0,a90,a60,a150,a0,none,none,a120,a0,none,none,a30,none,none,none,none,-0.0143056,-0.0066354,-0.03184890,-0.0251297,-0.0219588,sell
2018-04-08,a135,none,none,none,a90,none,none,a30,none,a60,a0,none,a60,none,none,a90,a90,none,none,a150,none,a30,none,none,none,none, 0.0001376, 0.0140950,-0.00019307, 0.0004826, 0.0016711,buy
2018-04-09,a135,none,none,none,a90,none,none,none,none,none,none,a60,none,a180,none,none,a90,none,none,a150,none,none,none,none,none,none,-0.0004325, 0.0244652, 0.01002607, 0.0017539, 0.0061849,buy
2018-04-10,a135,none,none,none,none,none,none,none,none,a90,none,a60,none,a180,none,a60,none,a90,none,a150,none,none,none,none,none,none, 0.0019444, 0.0134525, 0.02343846, 0.0030415, 0.0121236,buy
2018-04-11,a135,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a60,none,a60,a150,none,none,none,none,none,none, 0.0085874, 0.0279938, 0.03541638, 0.0144912, 0.0253939,buy
2018-04-12,a135,none,none,none,none,none,none,none,a90,none,a60,none,a0,a150,a60,none,none,a60,a60,a150,none,none,none,none,none,none, 0.0606790, 0.0495050, 0.04717688, 0.0282481, 0.0448258,buy
2018-04-13,a135,none,none,none,none,none,none,a45,a90,a120,a60,none,a0,none,none,none,none,a60,none,a150,none,none,none,none,none,none, 0.0635363, 0.0475616, 0.05063690, 0.0211581, 0.0523220,buy
2018-04-14,a135,none,none,none,none,none,none,a45,a90,none,none,a0,none,a120,a90,none,none,none,a90,a150,none,none,none,none,a0,none, 0.0506793, 0.0218482, 0.02390579, 0.0105931, 0.0254505,buy
2018-04-15,a135,none,none,none,none,none,none,a45,a90,a150,a90,none,none,a120,a90,a0,a0,none,none,none,none,none,none,none,a0,none, 0.0519362, 0.0434483, 0.04396021, 0.0328949, 0.0434062,buy
2018-04-16,a135,none,none,none,none,none,none,a45,a90,none,none,none,none,none,a120,a0,a0,none,a120,none,none,none,none,none,a0,none, 0.0665836, 0.0494694, 0.06096751, 0.0559185, 0.0529657,buy
2018-04-17,a135,none,none,none,none,none,none,a45,a90,a180,a120,none,a60,a90,a120,none,none,a0,none,none,none,a45,none,none,a0,none, 0.0522792, 0.0527803, 0.05182175, 0.0471219, 0.0538185,buy
2018-04-18,a135,none,none,none,none,none,none,a45,a90,a180,none,a60,none,none,a150,none,none,a0,a150,none,none,a45,none,none,a0,none, 0.0441502, 0.0365821, 0.04040429, 0.0361867, 0.0391149,buy
2018-04-19,a135,none,none,none,none,none,none,a45,a90,a150,a150,a60,a90,a60,a150,none,none,none,none,none,none,a45,none,none,a0,none, 0.0328521, 0.0431909, 0.03159895, 0.0311424, 0.0466961,buy
2018-04-20,a135,none,none,none,none,none,none,none,a90,a150,none,a90,none,none,none,a60,a60,none,a180,none,none,a45,none,none,a0,a120, 0.0408857, 0.0542652, 0.04400208, 0.0479679, 0.0556918,buy
2018-04-21,a135,none,none,none,a90,none,none,none,a90,a120,a180,a90,a120,none,a180,none,none,none,a180,none,none,a45,none,none,a0,a120, 0.0175485, 0.0321217, 0.02078853, 0.0212204, 0.0334356,buy
2018-04-22,a135,none,none,none,a90,none,none,none,a90,a120,a180,none,none,none,none,a90,a90,a60,a150,none,none,a45,none,none,a0,a120, 0.0043569, 0.0238930, 0.00435695, 0.0008700, 0.0147317,buy
2018-04-23,a135,none,none,none,a90,none,none,none,none,a90,a150,a120,a150,a0,a150,a90,none,none,a150,none,none,a45,none,none,none,a120,-0.0027273, 0.0132571,-0.00151025,-0.0022041, 0.0008973,sell
2018-04-24,a135,none,none,a120,a90,none,none,none,none,a90,a150,none,a150,none,none,none,a120,a90,a120,none,none,none,none,none,none,a120,-0.0066951, 0.0034903,-0.00587036,-0.0049461,-0.0013910,sell
2018-04-25,none,none,none,a120,a90,none,none,none,none,none,none,a150,a180,none,a120,a120,none,a90,a120,none,none,none,none,none,none,a120,-0.0034496,-0.0024580,-0.00031457, 0.0277865, 0.0207526,buy
2018-04-26,none,none,none,a120,a90,none,none,none,none,a60,a120,none,a180,none,none,none,a150,none,none,none,none,none,none,a120,none,a120, 0.0011428, 0.0038024, 0.00770717, 0.0145915, 0.0171151,buy
2018-04-27,none,none,none,a120,a90,none,none,none,none,none,none,a180,none,a60,a90,a150,a150,a120,a90,none,none,none,none,a120,none,a120, 0.0221360,-0.0033587, 0.01383942, 0.0246925, 0.0177719,buy
2018-04-28,none,none,none,a120,a90,none,none,none,none,none,a90,a180,a150,a60,none,none,a180,none,none,none,none,none,a90,a120,none,none, 0.0504174, 0.0106307, 0.03724338, 0.0384736, 0.0358594,buy
2018-04-29,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a90,a60,a180,a180,a150,a60,none,none,none,a90,a120,none,none, 0.0392835, 0.0061322, 0.03674230, 0.0087762, 0.0368222,buy
2018-04-30,none,none,a30,a120,none,none,none,none,none,a0,a60,a150,a120,a90,a60,a180,none,a150,none,none,none,none,a90,a120,none,none, 0.0147342, 0.0085039, 0.02476580,-0.0016906, 0.0097269,buy
2018-05-01,none,none,a30,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a150,none,none,none,none,none,a90,a120,none,none, 0.0049224,-0.0001163,-0.00090445,-0.0179347,-0.0117527,sell
2018-05-02,none,none,a30,none,none,none,none,none,none,none,none,a120,a90,a120,none,a150,none,a180,none,none,none,none,a90,a120,none,none,-0.0049506, 0.0209368, 0.00329321,-0.0247818,-0.0160775,sell
2018-05-03,a150,none,a30,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a120,none,none,none,none,a60,a90,none,none,none, 0.0031344, 0.0127106,-0.00713775,-0.0078446,-0.0103645,sell
2018-05-04,a150,none,a30,none,none,none,none,none,none,none,none,none,none,a150,a0,none,a120,a150,a0,none,none,a60,none,none,none,none, 0.0138293, 0.0135183,-0.00453660,-0.0029254,-0.0043915,sell
2018-05-05,a150,none,a30,none,none,none,none,none,none,a60,a0,a90,a60,a150,a0,a120,none,a150,none,a180,none,a60,none,none,none,none,-0.0012302,-0.0050905,-0.00678822,-0.0070389,-0.0064741,sell
2018-05-06,a150,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a90,none,none,a180,none,a60,none,none,none,none,-0.0145933,-0.0146215,-0.01812432,-0.0223447,-0.0152256,sell
2018-05-07,a150,none,none,none,none,none,none,none,none,a90,none,none,none,a180,none,a90,none,a120,none,a180,none,a60,none,none,none,a135,-0.0265770,-0.0265770,-0.02906550,-0.0273826,-0.0268598,sell
2018-05-08,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,a90,a60,a120,none,a180,none,a60,none,none,none,a135,-0.0198776,-0.0204348,-0.02507600,-0.0244983,-0.0204348,sell
2018-05-09,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a60,none,a60,a180,none,a60,none,none,none,a135,-0.0372040,-0.0394049,-0.03720396,-0.0364813,-0.0350747,sell
2018-05-10,none,a90,none,none,none,none,a0,none,none,a120,none,none,a0,a150,a60,a60,none,a90,none,a180,none,none,none,none,none,a135,-0.0492108,-0.0501788,-0.04247957,-0.0430754,-0.0424796,sell
2018-05-11,none,a90,none,none,none,none,a0,none,none,none,a60,none,none,none,none,a60,none,none,a90,a180,none,none,none,a135,none,a135,-0.0531125,-0.0499284,-0.05036942,-0.0421375,-0.0483750,sell
2018-05-12,none,a90,a45,none,none,none,a0,none,none,a150,none,none,none,a120,a90,none,none,none,a90,a180,none,none,none,a135,none,a135,-0.0376408,-0.0381473,-0.03116205,-0.0278584,-0.0390885,sell
2018-05-13,none,a90,a45,none,none,none,a0,none,none,a150,a90,a0,none,none,none,none,a0,a60,a120,none,none,none,none,a135,none,a135,-0.0115424,-0.0051995,-0.00663036, 0.0042402,-0.0325589,buy
2018-05-14,none,a90,a45,none,none,none,a0,none,a120,a180,none,a0,a60,a90,a120,none,a0,none,a120,none,none,none,none,a135,none,none,-0.0076435,-0.0076435,-0.00586050, 0.0250461,-0.0071458,sell
2018-05-15,none,a90,a45,none,none,none,a0,none,a120,a180,a120,none,a60,none,none,a0,none,none,none,none,none,none,none,a135,none,none,-0.0114441,-0.0126078,-0.00490485, 0.0250047,-0.0049393,sell
2018-05-16,none,none,a45,none,none,none,a0,none,a120,a150,a120,none,a90,a60,a150,none,none,none,a150,none,none,none,none,a135,none,none,-0.0226892,-0.0236625,-0.02415146,-0.0020325,-0.0261936,sell
2018-05-17,none,none,none,a90,a120,none,none,none,a120,a150,a150,none,a90,none,none,none,a60,a0,a180,none,none,none,none,a135,none,none,-0.0152620,-0.0129571,-0.01613527,-0.0040985,-0.0052878,sell
2018-05-18,none,none,none,a90,a120,none,none,none,a120,a120,a150,a60,a120,none,a180,none,a60,a0,a180,none,none,none,none,none,a30,none,-0.0141730,-0.0104620,-0.01340408,-0.0147389,-0.0065046,sell
2018-05-19,none,none,none,a90,a120,none,none,none,none,a120,a180,none,a120,none,none,a60,a90,none,none,none,a120,none,none,none,a30,none,-0.0011731,-0.0032886,-0.00594298,-0.0028352,-0.0040067,sell
2018-05-20,none,none,none,a90,a120,none,none,none,none,a90,a180,a90,a150,a0,a150,a60,a90,none,a150,none,a120,none,none,none,a30,none, 0.0040766, 0.0045697,-0.00167966, 0.0016748,-0.0039076,buy
2018-05-21,a180,none,a60,a90,none,none,none,none,none,a90,none,a90,a150,none,none,a90,a120,none,none,none,a120,none,none,none,a30,none,-0.0193940,-0.0094649,-0.00007156,-0.0187628,-0.0394600,sell
2018-05-22,a180,none,a60,none,none,none,none,none,a135,none,a150,none,none,none,a120,a90,a120,a60,a120,none,a120,none,none,none,a30,a150,-0.0400187,-0.0222907,-0.03404862,-0.0280959,-0.0396848,sell
2018-05-23,a180,none,a60,none,none,none,none,a45,a135,a60,none,a120,a180,none,none,none,none,none,none,none,a120,none,none,none,a30,a150,-0.0521802,-0.0258457,-0.03864130,-0.0409492,-0.0487725,sell
2018-05-24,a180,none,a60,none,none,none,none,a45,a135,none,a120,none,none,a60,a90,a120,a150,a90,a90,none,a120,none,none,none,a30,a150,-0.0456118,-0.0262655,-0.02686155,-0.0388187,-0.0357192,sell
2018-05-25,a180,none,none,none,a135,none,none,a45,a135,none,none,a150,a150,a60,a90,none,none,a90,none,none,a120,none,none,none,none,a150,-0.0262634,-0.0033646,-0.01101355,-0.0308540,-0.0133482,sell
2018-05-26,none,none,none,none,a135,none,none,a45,none,none,a90,a150,none,none,a60,a150,a180,none,a60,none,a120,none,none,a150,none,a150,-0.0088508,-0.0216895,-0.01690156,-0.0164422,-0.0173740,sell
2018-05-27,none,none,none,none,a135,none,none,a45,none,a0,a90,none,a120,a90,a60,a150,none,a120,a60,none,a120,none,a60,a150,none,a150,-0.0142763,-0.0200607,-0.02061927,-0.0206139,-0.0196857,sell
2018-05-28,none,none,none,none,a135,none,a30,a45,none,a0,none,a180,a120,none,none,none,a150,none,none,none,a120,none,a60,a150,none,none,-0.0019131,-0.0049543,-0.00525884,-0.0123082,-0.0049543,sell
2018-05-29,none,none,none,none,none,none,a30,a45,none,none,a60,a180,none,a120,none,a180,a150,a150,none,none,none,none,a60,a150,none,none, 0.0107758, 0.0097755, 0.01052322,-0.0050541, 0.0097857,buy
2018-05-30,none,none,none,none,none,none,a30,a45,a150,none,none,none,a90,none,none,none,none,a150,none,none,none,none,a60,a150,none,none, 0.0389597, 0.0430903, 0.04225423, 0.0158611, 0.0444771,buy
2018-05-31,none,a120,none,none,none,none,a30,none,a150,none,none,a150,none,a150,a0,none,a120,none,a0,none,none,none,a60,a150,none,none, 0.0414109, 0.0408866, 0.03991377, 0.0241410, 0.0408866,buy
2018-06-01,none,a120,none,a60,a150,none,none,none,a150,a60,none,none,a60,a150,a0,a150,none,a180,none,none,none,none,a60,a150,none,none, 0.0257091, 0.0266723, 0.02471484, 0.0179539, 0.0265190,buy
2018-06-02,none,a120,none,a60,a150,a0,none,none,none,none,none,none,a60,none,none,none,a90,a180,none,none,none,none,a60,none,none,none, 0.0094908, 0.0128866, 0.00819617, 0.0101777, 0.0134173,buy
2018-06-03,none,a120,none,a60,a150,a0,none,none,none,none,a0,a120,none,a180,none,a120,a90,none,none,a150,none,none,none,none,a45,none, 0.0142370, 0.0155761, 0.01325308, 0.0144799, 0.0150920,buy
2018-06-04,a150,none,none,a60,none,a0,none,none,none,a90,none,a120,none,a180,none,a120,none,a150,none,a150,none,a90,none,none,a45,none,-0.0071114,-0.0026571,-0.00150379,-0.0116227,-0.0043616,sell
2018-06-05,a150,none,a90,none,none,a0,a45,none,none,none,none,none,none,a150,a60,none,a60,none,a60,a150,none,a90,none,none,a45,none,-0.0066471,-0.0049279,-0.00563748,-0.0061282,-0.0016168,sell
2018-06-06,a150,none,a90,none,none,a0,a45,none,none,a120,none,a90,a0,a150,a60,a90,none,none,none,a150,none,a90,none,none,a45,none,-0.0016252,-0.0041497,-0.00236731,-0.0018363, 0.0035997,sell
2018-06-07,a150,a135,a90,none,none,a0,a45,none,none,none,none,a90,a0,none,none,a90,none,a120,a90,a150,none,a90,none,none,a45,none,-0.0119001,-0.0112169,-0.01075443,-0.0093182, 0.0087264,sell
2018-06-08,none,a135,none,a45,none,a0,none,a30,none,a150,a60,none,none,a120,a90,none,none,none,a90,a150,none,a90,none,none,a45,none,-0.0282832,-0.0296876,-0.02956464,-0.0191801,-0.0267483,sell
2018-06-09,none,a135,none,a45,none,a0,none,a30,none,a150,none,a60,none,none,none,a60,none,a90,none,none,none,a90,none,none,a45,none,-0.0273146,-0.0277863,-0.02778634,-0.0137325,-0.0268249,sell
2018-06-10,none,a135,none,a45,none,none,none,a30,none,a180,a90,none,none,a90,a120,none,a0,a90,a120,none,a135,a90,none,none,a45,none,-0.0446218,-0.0455002,-0.04550017,-0.0227794,-0.0350391,sell
2018-06-11,a135,none,none,a45,none,none,none,a30,a180,a180,none,none,a60,none,none,none,none,a60,none,none,a135,none,a45,none,none,none,-0.0315156,-0.0343410,-0.01734678,-0.0231139, 0.0132874,sell
2018-06-12,a135,none,none,none,none,none,a60,a30,a180,none,a120,none,none,a60,a150,none,none,a60,a150,none,a135,none,a45,none,none,none,-0.0290415,-0.0260773,-0.01144943,-0.0275856, 0.0160452,sell
2018-06-13,a135,none,none,none,none,none,a60,a30,a180,a150,a120,none,a90,a60,none,a0,none,none,none,none,a135,none,a45,none,none,none,-0.0324975,-0.0339812,-0.01578766,-0.0315998,-0.0003974,sell
2018-06-14,none,none,none,none,a180,none,a60,a30,a180,none,a150,a0,none,none,a180,a0,a60,none,a180,none,a135,none,a45,none,none,none,-0.0086313,-0.0107227, 0.00337128,-0.0099933, 0.0128961,sell
2018-06-15,none,a150,none,a30,a180,none,none,none,none,a120,a150,none,a120,none,a180,none,none,none,none,none,a135,none,a45,none,none,none, 0.0032248,-0.0018923, 0.00599077,-0.0014918,-0.0052537,sell
2018-06-16,none,a150,none,a30,a180,none,none,none,none,none,a180,none,none,a0,a150,none,a90,a0,a150,none,a135,none,a45,none,none,a180,-0.0083897,-0.0102227,-0.00526407,-0.0176690,-0.0163634,sell
