Date,MENE,MEPL,MESA,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-06,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none, 0.0112326, 0.008913, 0.021205, 0.0153129, 0.005027,buy
2017-08-07,none,none,none,none,none,a180,a150,none,none,none,none,a150,none,none,none,none,none, 0.0382829, 0.039758, 0.083309, 0.0020722, 0.034865,buy
2017-08-08,none,none,none,none,a60,none,none,none,none,a60,a60,none,none,none,none,none,none, 0.0630555, 0.083379, 0.063710, 0.0468060, 0.057779,buy
2017-08-09,none,none,none,none,a60,a150,a180,a0,none,none,none,a120,none,none,none,none,none,-0.0654712,-0.073359,-0.080654, 0.0116180,-0.078684,sell
2017-08-10,none,none,none,none,a60,a150,none,a0,a60,a90,none,none,a30,a120,none,none,none, 0.0015318, 0.010283, 0.004365,-0.0103408,-0.009285,buy
2017-08-11,a180,none,none,a135,a60,none,a150,none,none,none,none,none,a30,a120,none,none,none,-0.0364840,-0.010514,-0.004449, 0.0059585,-0.000166,sell
2017-08-12,a180,none,none,a135,a60,a120,a150,none,a90,a120,none,a90,a30,a120,none,none,none,-0.0335375,-0.020784,-0.007048,-0.0234866,-0.012617,sell
2017-08-13,a180,none,none,a135,none,none,none,none,none,none,a0,none,a30,a120,a180,none,none,-0.0365584,-0.024799,-0.014143, 0.0072673,-0.031087,sell
2017-08-14,a180,none,none,a135,none,a90,a120,a60,a120,a150,none,a60,a30,none,a180,none,none, 0.0026137, 0.005928, 0.002191, 0.0295780,-0.002750,buy
2017-08-15,a180,none,none,a135,none,none,none,none,none,a150,none,none,a30,none,a180,none,none,-0.0214640,-0.023301,-0.008378, 0.0190626,-0.011667,sell
2017-08-16,none,none,none,none,none,a60,a90,a90,a150,a180,none,none,a30,none,a180,none,none, 0.0372184, 0.037706, 0.034142, 0.0246845, 0.034142,buy
2017-08-17,none,none,none,none,none,none,none,none,none,a180,a60,none,a30,none,a180,a150,none, 0.0165318, 0.017677, 0.017874, 0.0154678, 0.012384,buy
2017-08-18,none,none,none,none,none,none,a60,a120,a180,none,none,none,none,none,none,a150,none, 0.0287076, 0.034292, 0.028769, 0.0361422, 0.026692,buy
2017-08-19,none,none,none,none,a45,none,none,none,a180,a150,a90,a0,none,none,none,a150,none,-0.0095930,-0.010506, 0.011332, 0.0201077,-0.011650,sell
2017-08-20,none,none,none,none,a45,none,none,a150,a150,none,none,none,none,none,none,a150,none,-0.0002238,-0.017929, 0.000589,-0.0074009,-0.043445,sell
2017-08-21,none,none,none,none,a45,a0,none,none,a150,a120,a120,none,none,none,none,none,none, 0.0494484, 0.051736, 0.040446, 0.0531899,-0.015076,buy
2017-08-22,none,none,none,none,a45,none,a0,a180,a120,none,none,none,none,none,none,none,none,-0.0552831,-0.060396,-0.057315,-0.0362655, 0.001300,sell
2017-08-23,none,none,none,none,none,none,none,none,a120,a90,a150,a60,none,a135,none,none,a90, 0.0872740, 0.094137, 0.085106, 0.0957321, 0.093474,buy
2017-08-24,none,none,none,none,none,none,none,a150,none,none,a150,a60,none,a135,none,none,a90, 0.0591059, 0.060020, 0.076483, 0.0642772, 0.068755,buy
2017-08-25,none,none,none,none,none,a60,none,a150,a90,a60,none,none,none,a135,none,none,a90, 0.0117929, 0.011028, 0.019931, 0.0280030, 0.041778,buy
2017-08-26,none,a135,none,none,none,a60,a60,none,none,none,a180,a90,none,a135,none,none,a90, 0.0111753, 0.014538, 0.000033, 0.0116104, 0.013733,buy
2017-08-27,none,a135,none,none,a30,none,none,a120,a60,none,none,none,none,none,none,none,none,-0.0000329, 0.032164, 0.032020, 0.0312281, 0.029707,buy
2017-08-28,none,a135,none,none,a30,a90,a90,none,none,none,a150,a120,none,none,none,none,none,-0.0402050,-0.020356,-0.032385,-0.0224327,-0.016045,sell
2017-08-29,none,a135,none,none,a30,none,a90,a90,none,none,none,a120,none,none,none,a135,none, 0.0130928, 0.006773,-0.015683, 0.0067735,-0.001560,buy
2017-08-30,none,a135,none,none,none,a120,none,a90,none,a0,none,none,none,none,none,a135,none,-0.0061876, 0.001238,-0.016548,-0.0149817,-0.018293,sell
2017-08-31,none,a135,none,a120,none,a120,a120,none,none,none,a120,a150,none,none,none,a135,none, 0.0296963, 0.013737, 0.008012, 0.0240007,-0.014697,buy
2017-09-01,none,none,none,a120,none,none,none,a60,a0,none,none,a150,none,none,none,a135,none, 0.0012292,-0.058851,-0.001827, 0.0013973, 0.001013,sell
2017-09-02,none,none,none,a120,none,a150,a150,none,none,none,a90,none,none,none,none,a135,none,-0.0031866,-0.045190, 0.008379, 0.0075128, 0.001386,sell
2017-09-03,none,none,none,a120,none,none,none,none,none,none,none,a180,none,none,none,none,none,-0.0140170,-0.019568,-0.008312,-0.0330722,-0.015270,sell
2017-09-04,none,none,none,a120,none,none,a180,none,none,a60,a60,none,none,a150,none,none,none,-0.0944595,-0.088045,-0.033166,-0.0198794,-0.089074,sell
2017-09-05,none,none,none,a120,none,a180,a180,none,none,none,a60,none,none,a150,none,none,none,-0.0956806,-0.087656,-0.036651,-0.0276869,-0.088118,sell
2017-09-06,none,none,none,a120,none,none,none,a0,a60,a90,none,a150,none,a150,none,none,none,-0.0585473, 0.025990, 0.030946, 0.0707190, 0.033563,buy
2017-09-07,none,none,none,a120,none,a150,a150,none,none,a90,none,none,none,a150,a150,none,none,-0.0415117,-0.003957,-0.015183, 0.0128098, 0.058073,sell
2017-09-08,none,none,none,a120,none,none,none,none,a90,a120,none,a120,none,none,a150,none,none,-0.0951317,-0.128541,-0.096047,-0.0951317,-0.021191,sell
2017-09-09,none,none,none,a120,none,a120,a120,none,none,a120,a0,none,none,none,a150,none,none,-0.0733954,-0.061182,-0.059151,-0.0519254, 0.001958,sell
2017-09-10,none,a135,none,a120,none,a120,none,a60,a120,none,none,a90,none,none,a150,none,none,-0.1118585,-0.123138,-0.117989,-0.1162095,-0.079759,sell
2017-09-11,none,a135,none,none,none,none,a90,none,a120,a150,none,a90,none,none,none,a120,none, 0.0574357, 0.054366, 0.034964, 0.0636731, 0.055393,buy
2017-09-12,none,a135,none,none,none,a90,a90,a90,a150,none,none,none,none,none,none,a120,none, 0.0515999, 0.049165, 0.020472, 0.0581409, 0.056839,buy
2017-09-13,none,a135,none,none,none,none,none,none,a150,a180,a60,a60,none,none,none,a120,none,-0.0002862,-0.002562, 0.009529, 0.0114951, 0.058132,buy
2017-09-14,none,a135,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,a120,none, 0.0341167, 0.051064, 0.027164, 0.0443313, 0.039805,buy
2017-09-15,none,none,none,none,none,none,none,none,a180,a150,a90,none,none,none,none,none,none, 0.0748582, 0.019241, 0.122774, 0.0897542, 0.095932,buy
2017-09-16,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,a120, 0.0625038, 0.063015, 0.076030, 0.0454478, 0.038083,buy
2017-09-17,none,none,none,none,none,none,none,a150,a150,a120,a120,a0,none,none,none,none,a120, 0.0057076, 0.005460, 0.022797, 0.0878526,-0.010355,buy
2017-09-18,a180,none,none,none,none,a0,a0,none,none,none,a120,a0,none,none,none,none,a120, 0.0767280, 0.009493, 0.057206, 0.0086033, 0.057538,buy
2017-09-19,a180,none,none,a135,none,none,a0,a180,a120,a90,none,none,none,none,a135,none,a120,-0.0127070,-0.032431,-0.004944,-0.0238160, 0.023255,sell
2017-09-20,a180,none,none,a135,none,none,none,none,none,none,a150,none,none,none,a135,none,none,-0.0147755,-0.014904,-0.001831,-0.0167892,-0.018144,sell
2017-09-21,a180,a120,none,a135,none,none,none,a150,a90,a60,none,none,none,none,a135,none,none,-0.0499206,-0.093058,-0.013430,-0.0919067,-0.075435,sell
2017-09-22,none,a120,none,none,none,none,none,none,none,a60,a180,a60,none,none,a135,none,none, 0.0130385, 0.019059, 0.014168,-0.0196263, 0.000893,buy
2017-09-23,none,a120,none,none,none,a60,none,a120,a60,none,none,a60,none,none,a135,none,none,-0.0109655, 0.045757,-0.010965,-0.0258824,-0.017821,sell
2017-09-24,none,none,a90,none,none,none,a60,none,a60,none,a150,none,none,none,none,none,none,-0.0047898,-0.002338, 0.006226, 0.0097091,-0.002777,buy
2017-09-25,none,none,a90,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,-0.0513003,-0.004999, 0.013653,-0.0115679,-0.047679,sell
2017-09-26,none,none,a90,none,none,a90,none,a90,none,a0,none,none,none,none,none,none,none, 0.0019306, 0.015912, 0.040157,-0.0626620, 0.006329,buy
2017-09-27,none,none,none,a150,none,none,a90,none,none,a0,a120,none,none,none,none,none,none, 0.0356963, 0.035835,-0.027356, 0.0410052, 0.052634,buy
2017-09-28,none,none,none,a150,none,a120,none,a60,a0,none,none,a120,none,a180,none,none,a135, 0.0557071, 0.032038, 0.034013,-0.0290423, 0.034408,buy
2017-09-29,none,none,none,a150,none,a120,none,none,a0,none,a90,none,none,a180,none,none,a135, 0.0579589,-0.008552,-0.007276,-0.0395148,-0.005418,sell
2017-09-30,none,none,none,none,none,none,a120,none,none,none,a90,none,none,a180,none,none,a135, 0.0341052, 0.023856, 0.010280, 0.0047257, 0.027490,buy
2017-10-01,none,none,none,none,none,a150,none,none,none,a60,none,a150,none,a180,none,none,a135, 0.0004846,-0.005515, 0.001296,-0.0105630, 0.008759,buy
2017-10-02,none,none,none,none,none,none,a150,none,none,a60,a60,none,a0,none,a120,none,none,-0.0606891,-0.066668,-0.053927,-0.0720777,-0.066541,sell
2017-10-03,none,none,none,none,none,a180,a150,a0,a60,none,none,a180,a0,none,a120,none,none,-0.0402752,-0.045300,-0.034333,-0.0654596,-0.051549,sell
2017-10-04,none,none,none,none,none,a180,none,none,a60,a90,none,a180,a0,none,a120,none,none,-0.0329689,-0.017888,-0.009956,-0.0394770,-0.032969,sell
2017-10-05,a150,none,none,none,none,none,a180,none,a90,none,none,none,a0,none,a120,none,none,-0.0781506,-0.061479,-0.065516,-0.0597758,-0.059776,sell
2017-10-06,a150,none,none,none,none,a150,none,none,a90,a120,a0,a150,a0,none,none,a90,none, 0.0169672,-0.000405, 0.010299,-0.0138827, 0.007164,buy
2017-10-07,a150,none,none,none,none,none,a150,a60,none,none,none,none,a0,none,none,a90,none,-0.0104033,-0.027893,-0.050861,-0.0281203,-0.025006,sell
2017-10-08,none,a90,none,none,none,a120,a150,none,a120,a150,none,a120,a0,none,none,a90,none, 0.0058585,-0.054165,-0.054165,-0.0420986,-0.052194,sell
2017-10-09,none,a90,none,none,none,none,none,a90,none,none,none,none,a0,none,none,a90,none,-0.0094090,-0.051589,-0.071913,-0.0584379,-0.036932,sell
2017-10-10,none,a90,none,none,none,a90,a120,a90,a150,a180,a60,a90,none,none,none,a90,a150, 0.0442497,-0.009178,-0.033968, 0.0280483,-0.007339,buy
2017-10-11,none,none,a60,none,none,none,none,a120,none,none,a60,none,none,none,none,none,a150, 0.0176778, 0.000092,-0.005060, 0.0173484, 0.030550,buy
2017-10-12,none,none,a60,none,none,a60,a90,a120,a180,a150,a90,none,none,none,none,none,a150, 0.0354707, 0.007456, 0.060808, 0.0240550, 0.062788,buy
2017-10-13,none,none,a60,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a150,-0.0066865, 0.014290, 0.017602,-0.0336343, 0.022730,buy
2017-10-14,a135,none,a60,a180,none,none,none,a150,a150,a120,none,none,none,none,none,none,none, 0.0212177, 0.001205,-0.043956,-0.0313409,-0.004499,buy
2017-10-15,a135,none,none,a180,none,none,a60,none,none,a120,a120,none,none,none,none,none,none, 0.0177411,-0.018358,-0.040368,-0.0332064,-0.022172,sell
2017-10-16,a135,none,none,a180,none,none,none,a180,a120,none,none,none,none,none,none,none,none,-0.0008281,-0.009861,-0.018113,-0.0004926, 0.002533,sell
2017-10-17,none,none,none,none,none,a0,none,none,none,a90,a150,a0,none,none,none,none,none,-0.0096023,-0.093960,-0.023193,-0.0310192,-0.018217,sell
2017-10-18,none,none,none,none,none,none,none,a150,a90,none,none,a0,none,none,none,none,none, 0.0211014,-0.024965,-0.031256,-0.0676222, 0.020011,sell
2017-10-19,none,none,none,none,none,none,none,none,a90,a60,a180,none,none,none,none,none,none, 0.0403465, 0.008303, 0.012056,-0.0038102, 0.024521,buy
2017-10-20,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none, 0.0017827,-0.013302,-0.007765,-0.0210903, 0.007941,sell
2017-10-21,none,none,a45,none,a30,none,none,a120,a60,none,none,none,none,none,none,none,none,-0.0720565,-0.070799,-0.067824,-0.0687943,-0.067474,sell
2017-10-22,none,none,a45,none,a30,a60,none,none,none,none,a150,none,none,a150,none,none,none,-0.0511079,-0.026851, 0.021755, 0.0268603, 0.025384,buy
2017-10-23,a120,none,a45,none,a30,none,none,a90,none,none,none,a60,none,a150,none,none,none,-0.0748783,-0.075743, 0.020261,-0.0500351,-0.024567,sell
2017-10-24,a120,none,a45,none,a30,a90,none,none,none,a0,a120,none,none,a150,none,none,none,-0.0533729,-0.042365, 0.033013,-0.0328517, 0.020950,sell
2017-10-25,a120,none,none,none,a30,a90,none,a60,none,none,none,none,none,a150,none,none,none,-0.0509201,-0.032860,-0.003172,-0.0355442,-0.007171,sell
2017-10-26,none,a60,none,none,a30,none,a60,a60,a0,none,none,a90,none,none,a90,none,none,-0.0048249,-0.014295,-0.035316,-0.0222344,-0.015327,sell
2017-10-27,none,a60,none,none,a30,a120,none,none,none,none,a90,none,none,none,a90,none,none, 0.0124118, 0.012908, 0.022083, 0.0061128, 0.020817,buy
2017-10-28,none,a60,none,none,a30,none,a90,none,none,none,none,a120,none,none,a90,none,none, 0.0304442, 0.030444, 0.027549, 0.0195734, 0.030665,buy
2017-10-29,none,a60,none,none,a30,none,a90,none,none,a60,a60,a120,none,none,a90,none,none, 0.0426533, 0.041854, 0.041770, 0.0337944, 0.042653,buy
2017-10-30,none,none,none,none,a30,a150,none,a0,none,none,none,none,none,none,none,none,none,-0.0262808,-0.021871,-0.021825,-0.0263267,-0.026281,sell
2017-10-31,none,none,a30,none,a30,none,a120,a0,a60,a90,none,a150,none,none,none,none,none, 0.0235330, 0.019219, 0.018534, 0.0219659, 0.021090,buy
2017-11-01,none,none,a30,a150,a30,a180,none,none,none,a90,none,none,none,none,none,a60,none,-0.0185978,-0.020650,-0.006395,-0.0120804,-0.018598,sell
2017-11-02,none,none,a30,a150,a30,none,none,none,a90,a120,none,a180,none,none,none,a60,a180,-0.0032480, 0.008712,-0.064401,-0.0006659, 0.000603,sell
2017-11-03,none,none,a30,a150,a30,a150,a150,none,none,a120,a0,a180,none,a135,none,a60,a180, 0.0690931, 0.090316,-0.039778, 0.0872359, 0.076256,buy
2017-11-04,none,none,none,a150,a30,a150,none,a60,a120,none,none,none,none,a135,none,a60,a180,-0.0159650, 0.049087,-0.028704, 0.0221433,-0.024575,sell
2017-11-05,none,a45,none,none,a30,a120,a180,none,none,a150,none,a150,none,a135,none,a60,a180, 0.0751455, 0.014303, 0.117999, 0.1027612, 0.090109,buy
2017-11-06,none,a45,none,none,none,a120,none,a90,a150,none,none,none,none,a135,none,none,none, 0.0134000, 0.076585, 0.079108, 0.0798575, 0.079920,buy
2017-11-07,none,a45,none,none,none,none,a150,none,none,a180,a60,a120,none,none,none,none,none, 0.0333208, 0.038087, 0.039317, 0.0321778, 0.033363,buy
2017-11-08,none,a45,none,none,none,a90,none,a120,a180,none,none,none,none,none,none,none,none,-0.0221268,-0.021657,-0.022919,-0.0216568,-0.026656,sell
2017-11-09,none,none,none,none,none,none,a120,none,none,a150,a90,a90,none,none,none,none,none, 0.0304540, 0.033987, 0.041248, 0.0366594, 0.042528,buy
2017-11-10,none,none,none,none,none,a60,a120,a150,a150,none,none,none,none,none,none,none,none, 0.0554532, 0.011393, 0.042693, 0.0426861, 0.042587,buy
2017-11-11,none,none,none,a135,none,none,none,none,none,a120,a120,none,none,none,none,none,none, 0.0414132, 0.025102, 0.031506, 0.0414132,-0.040935,buy
2017-11-12,a90,none,none,a135,none,none,a90,a180,a120,none,none,a60,none,none,none,none,none,-0.0283338,-0.032051,-0.016345,-0.0012957,-0.026192,sell
2017-11-13,a90,none,none,a135,none,none,none,none,a120,a90,a150,none,none,none,none,none,none,-0.0014979,-0.010336,-0.008150, 0.0094646,-0.001498,sell
2017-11-14,a90,none,none,a135,none,none,a60,a150,none,none,none,none,none,none,none,a45,none, 0.0294471, 0.011790,-0.063289, 0.0413516, 0.028102,buy
2017-11-15,a90,none,none,none,none,a0,a60,a150,a90,a60,a180,none,none,a120,none,a45,none, 0.0054629, 0.002603,-0.012161, 0.0017169, 0.003905,sell
2017-11-16,none,a30,none,none,none,none,none,none,none,a60,a180,none,none,a120,none,a45,none,-0.0017737,-0.008441,-0.001774,-0.0078715,-0.009385,sell
2017-11-17,none,a30,none,none,none,none,none,a120,a60,none,none,a0,none,a120,none,a45,none, 0.0248336, 0.008859, 0.024848, 0.0078119, 0.024264,buy
2017-11-18,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a45,none, 0.0201588,-0.023454, 0.011908,-0.0223518, 0.020340,buy
2017-11-19,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none, 0.0047573, 0.017034, 0.009587, 0.0095708, 0.009898,buy
2017-11-20,none,a30,none,none,none,a60,a0,none,none,a0,a120,none,a30,none,a60,none,none, 0.0069564, 0.006881, 0.012253, 0.0125119, 0.023086,buy
2017-11-21,none,none,none,none,none,none,none,none,none,a0,a120,none,a30,none,a60,none,none, 0.0511687,-0.016335,-0.011776, 0.0184374, 0.008875,buy
2017-11-22,none,none,none,none,none,a90,none,a60,a0,none,none,a60,a30,none,a60,none,none, 0.0674431, 0.016334, 0.019077, 0.0304692, 0.030497,buy
2017-11-23,none,none,none,a120,none,a90,none,none,none,none,a90,a60,a30,none,a60,none,none, 0.0819517, 0.052114, 0.049092, 0.0623829, 0.062052,buy
2017-11-24,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0801881, 0.049341, 0.083609, 0.0796851, 0.083513,buy
2017-11-25,none,none,a0,a120,none,a120,a60,none,none,a60,a60,a90,a30,none,none,none,a150, 0.1044679, 0.100532, 0.105169, 0.1047445, 0.103568,buy
2017-11-26,none,none,a0,a120,none,none,a60,none,none,a60,a60,none,a30,none,none,none,a150, 0.0933881, 0.082046, 0.091523, 0.0801944, 0.082197,buy
2017-11-27,none,none,a0,a120,a30,none,none,a0,a60,none,none,none,none,none,none,a30,a150, 0.1094086, 0.106703, 0.144204, 0.1076449, 0.108587,buy
2017-11-28,none,none,a0,none,a30,a150,a90,none,none,a90,none,a120,none,none,none,a30,a150,-0.0744586, 0.059590, 0.035100, 0.0648277, 0.047224,buy
2017-11-29,none,none,a0,none,a30,none,none,none,a90,none,none,none,none,none,none,a30,a150, 0.0926273, 0.138949, 0.140603, 0.1450587, 0.139039,buy
2017-11-30,none,none,a0,none,a30,a180,a120,none,a90,a120,a0,a150,none,none,none,a30,none, 0.0661138, 0.054125, 0.052468, 0.0524679, 0.052468,buy
2017-12-01,none,none,a0,none,a30,none,none,a60,a120,none,none,none,none,none,none,a30,none, 0.0836603, 0.113578, 0.120330, 0.1196437, 0.123607,buy
2017-12-02,none,none,a0,none,a30,a150,a150,none,a120,a150,none,a180,none,none,a45,none,none, 0.0456150, 0.037450, 0.037450, 0.0423867, 0.040481,buy
2017-12-03,none,none,a0,none,none,none,none,a90,a150,none,none,a180,none,none,a45,none,none, 0.0360995, 0.032064, 0.031661, 0.0289004, 0.026005,buy
2017-12-04,none,none,a0,none,none,a120,a180,none,a150,a180,a60,none,none,none,a45,none,none, 0.0165520, 0.015097, 0.016859, 0.0123527, 0.008642,buy
2017-12-05,none,none,a0,none,none,none,none,a120,a180,none,none,a150,none,none,a45,none,none, 0.0390655, 0.034626, 0.033896, 0.0426670, 0.032039,buy
2017-12-06,none,none,a0,none,none,a90,a150,none,a180,a150,a90,none,none,none,none,none,none,-0.0128804,-0.056654,-0.032348, 0.0060294, 0.025433,sell
2017-12-07,none,none,a0,none,none,none,none,a150,none,none,none,a120,none,none,none,none,a135, 0.0105435, 0.009924, 0.015931, 0.0103682, 0.013154,buy
2017-12-08,none,none,a0,a120,none,a60,a120,none,a150,a120,a120,none,none,none,none,none,a135, 0.1354157, 0.083375, 0.073786, 0.1394843, 0.079460,buy
2017-12-09,none,none,none,a120,none,a60,none,a180,none,a120,none,a90,none,a90,none,none,a135, 0.0816191,-0.051962, 0.070638, 0.1115811, 0.069166,buy
2017-12-10,none,none,none,a120,none,none,a90,none,a120,none,a150,none,none,a90,none,none,a135,-0.0455420,-0.069245,-0.020929, 0.0431425,-0.042446,sell
2017-12-11,none,none,none,a120,none,none,none,a150,none,a90,none,none,none,a90,none,none,none, 0.0287234, 0.000709, 0.027764,-0.0199188, 0.027764,buy
2017-12-12,none,none,none,none,none,none,a60,a150,a90,none,none,a60,none,a90,none,none,none, 0.0808410, 0.076577, 0.082457, 0.0394488, 0.080841,buy
2017-12-13,none,a30,none,none,none,a0,a60,none,none,a60,a180,none,none,none,none,none,none, 0.0806703, 0.064533, 0.067634, 0.0496443, 0.012360,buy
2017-12-14,none,a30,none,none,a0,none,none,a120,a60,none,none,none,a45,none,a30,none,none, 0.0675127, 0.065790, 0.113514, 0.0386740, 0.028649,buy
2017-12-15,none,a30,none,none,a0,none,none,none,a60,none,a150,none,a45,none,a30,none,none, 0.0057551, 0.002475, 0.103419,-0.0315607,-0.029850,sell
2017-12-16,none,a30,none,none,a0,none,none,a90,none,none,none,none,a45,none,a30,none,none, 0.1106402, 0.111611, 0.131979, 0.0410258, 0.033584,buy
2017-12-17,none,none,none,none,none,none,a0,a90,none,none,a120,a0,a45,none,a30,none,none, 0.0592421, 0.040077, 0.042525, 0.0043195, 0.001067,buy
2017-12-18,none,none,none,none,none,a60,none,none,none,a0,a120,none,a45,none,none,none,none,-0.0169638,-0.030278,-0.014529, 0.0000863,-0.041754,sell
2017-12-19,none,none,none,none,none,a60,none,a60,a0,none,none,none,a45,none,none,none,a120, 0.1442416, 0.117036, 0.137332, 0.1289019, 0.045545,buy
2017-12-20,a90,none,none,none,none,none,none,none,a0,none,a90,none,a45,none,none,none,a120, 0.1135368, 0.064927, 0.082327, 0.0851833,-0.020923,buy
2017-12-21,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,-0.0079905,-0.016586,-0.016586,-0.0101710,-0.032851,sell
2017-12-22,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,-0.0093640,-0.013014,-0.005088,-0.0078368,-0.034839,sell
2017-12-23,a90,none,none,none,none,none,none,none,none,a60,a60,a60,none,none,none,none,none, 0.0674989, 0.071032, 0.083354, 0.0387585, 0.070989,buy
2017-12-24,a90,none,none,none,none,a120,a90,a0,a60,none,none,none,none,none,none,a0,none,-0.0676065,-0.061330,-0.052757,-0.0833619, 0.020682,sell
2017-12-25,a90,none,none,none,none,none,none,none,a60,a90,none,a90,none,none,none,a0,none,-0.0219406, 0.004762, 0.012619,-0.0863911, 0.037673,buy
2017-12-26,a90,none,none,none,none,a150,a120,none,none,a90,none,a90,none,none,none,a0,none,-0.0259286,-0.010606, 0.014380,-0.1291535,-0.009681,sell
2017-12-27,none,none,none,none,none,a150,a120,none,a90,none,a0,none,none,none,none,a0,none,-0.0433810,-0.045153,-0.052705,-0.0527049,-0.054380,sell
2017-12-28,none,none,none,none,none,none,none,none,none,a120,a0,a120,none,none,none,none,none,-0.0563662,-0.034823,-0.051273,-0.0464040,-0.047377,sell
2017-12-29,none,none,none,none,none,a180,a150,a60,a120,none,none,none,none,none,none,none,none, 0.0805134, 0.006771, 0.005790, 0.0064748, 0.013647,buy
2017-12-30,none,a30,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,-0.0353225,-0.070378,-0.086279,-0.1038244,-0.091764,sell
2017-12-31,none,a30,none,none,none,a150,a180,a90,a150,none,a60,none,none,none,none,none,none, 0.0312066, 0.030578, 0.019398, 0.0247474, 0.031953,buy
2018-01-01,none,a30,none,none,none,none,none,none,none,a180,a60,a180,none,none,none,none,none,-0.0112225,-0.027303,-0.047233,-0.0743034,-0.038036,sell
2018-01-02,none,a30,none,none,none,a120,a150,a120,a180,none,a90,a180,none,a60,none,none,none, 0.0443544, 0.068385, 0.047736, 0.0473732, 0.042834,buy
2018-01-03,none,a30,none,none,none,none,none,none,none,a150,a90,none,none,a60,none,none,none,-0.0386268,-0.038397,-0.044443,-0.0509363,-0.056334,sell
2018-01-04,none,none,none,none,none,a90,a120,a150,a150,none,a120,a150,none,a60,none,none,none, 0.0972582, 0.049849,-0.013365, 0.0818853,-0.029179,buy
2018-01-05,none,none,none,a120,none,none,none,none,none,a120,a120,none,none,a60,none,none,none, 0.0702851, 0.055002, 0.069921, 0.0700359, 0.038365,buy
2018-01-06,none,none,none,a120,none,a60,a90,a180,a120,none,none,a120,a60,none,none,none,none, 0.0530378, 0.026836, 0.033608, 0.0439902, 0.036893,buy
2018-01-07,none,none,none,a120,none,none,a90,none,none,a90,a150,none,a60,none,a0,none,none, 0.0490099, 0.029115, 0.060848, 0.0604521, 0.038910,buy
2018-01-08,none,none,none,a120,none,none,none,a150,a90,none,none,a90,a60,none,a0,none,none, 0.0613241,-0.015145, 0.036744, 0.0208099, 0.018538,buy
2018-01-09,none,none,none,none,none,none,a60,none,a90,a60,a180,a90,a60,none,a0,none,none, 0.0753102, 0.067080, 0.070422, 0.0093850,-0.020749,buy
2018-01-10,none,none,none,none,none,none,none,a120,none,a60,none,none,a60,none,a0,none,none,-0.0545332,-0.051990,-0.057608,-0.0172021,-0.055100,sell
2018-01-11,none,none,a0,none,none,a0,none,none,a60,none,a150,a60,a60,none,a0,none,none,-0.1173631, 0.002066,-0.090415,-0.1037529,-0.005515,sell
2018-01-12,none,none,a0,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a90, 0.0770295,-0.027555, 0.100061, 0.0950057, 0.089707,buy
2018-01-13,none,none,a0,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a90, 0.0901793,-0.034615, 0.092248, 0.0898965, 0.083765,buy
2018-01-14,none,none,a0,none,none,none,none,none,none,a0,a120,none,none,a45,none,none,a90, 0.0403847, 0.055981, 0.032802, 0.0328021, 0.056384,buy
2018-01-15,none,none,none,none,none,none,a0,a60,none,a0,none,none,none,a45,none,none,a90, 0.0342939,-0.010324,-0.011164,-0.0111638,-0.004004,sell
2018-01-16,none,none,none,none,none,a60,none,a60,a0,none,a90,none,none,a45,none,none,none, 0.0123150,-0.054772, 0.017717, 0.0143182, 0.019347,buy
2018-01-17,none,none,none,none,none,a60,none,none,none,none,a90,a0,none,a45,none,none,none,-0.0166836,-0.045125,-0.013750,-0.0188480,-0.012097,sell
2018-01-18,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0171111, 0.045013, 0.066735, 0.0240876, 0.073933,buy
2018-01-19,a60,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a30,none, 0.0238833, 0.060640, 0.098852, 0.0287034, 0.087367,buy
2018-01-20,a60,none,none,none,none,none,a60,a0,none,a60,none,none,none,none,none,a30,none,-0.0091526, 0.008886, 0.058523,-0.0272797, 0.036910,buy
2018-01-21,a60,none,none,none,none,a120,a60,a0,a60,none,none,none,none,none,none,a30,none,-0.1119962,-0.085339,-0.054142,-0.1056105,-0.053083,sell
2018-01-22,none,none,none,none,none,a120,none,none,none,a90,none,a60,none,none,none,a30,none,-0.0876024,-0.094051,-0.101322,-0.1054964,-0.101027,sell
