Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MOSP,MESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-20,1,2,2,2,2,0,2,1,1,2,2,2,3,1,3,3,1,0.336610266854666,0.624697771975,0.765747415717556,0.864248614026589,0.041,0.789, 0.00197998, 0.00179704, 0.00185433, 0.0007249126, 0.00135778,buy
2015-08-21,1,2,2,1,3,0,1,1,1,3,1,3,2,2,2,3,2,0.284054577842765,0.627417824200002,0.758687739055013,0.861372009018545,0.092,0.782, 0.00122517, 0.00145227, 0.00222465, 0.0020312279, 0.00162023,buy
2015-08-22,2,4,1,2,3,0,1,2,0,3,2,2,2,2,3,4,3,0.239980619817687,0.630248945224193,0.751565854768303,0.858457278528326,0.165,0.774,-0.00267881,-0.00186582,-0.00215827,-0.0020441036,-0.00207500,sell
2015-08-23,2,3,2,2,3,0,1,2,1,3,3,2,2,4,4,3,1,0.206978461306364,0.633170734655883,0.744370210012939,0.855505170114406,0.26,0.767,-0.00432711,-0.00509643,-0.00420039,-0.0016681443, 0.00030730,sell
2015-08-24,1,3,3,3,2,0,2,1,1,1,2,2,1,4,4,3,1,0.187754945137837,0.636162036533324,0.737114134994099,0.852512693542889,0.373,0.759,-0.00578106,-0.00522485,-0.00473039,-0.0013292397,-0.00124652,sell
2015-08-25,2,3,2,4,4,0,1,2,2,1,2,3,2,5,5,3,1,0.18484429125977,0.639206228315139,0.729794963670748,0.849490314632411,0.498,0.751,-0.00677280,-0.00599969,-0.00497399,-0.0031834722,-0.00394373,sell
2015-08-26,3,3,1,2,5,0,0,4,2,2,2,3,3,4,4,4,2,0.20013229585531,0.64228215403958,0.722418028124956,0.846426072447387,0.626,0.743,-0.00382694,-0.00337952, 0.00114041,-0.0042687668,-0.00430748,sell
2015-08-27,2,3,1,1,4,2,2,3,2,0,3,3,4,3,4,2,1,0.234293493713046,0.645371680025145,0.714980662315688,0.84332968524798,0.744,0.735, 0.00048842,-0.00321576,-0.00047085,-0.0007845996, 0.00041672,sell
2015-08-28,2,3,1,1,3,3,3,2,2,0,2,3,3,4,3,3,2,0.286268212439292,0.648461206010711,0.707486420964325,0.840195172566398,0.84,0.726, 0.00203200,-0.00015627, 0.00211573, 0.0001909853, 0.00170894,buy
2015-08-29,3,4,0,1,2,2,1,4,1,1,3,2,2,4,5,2,1,0.353090674882936,0.651531842744714,0.699937970111903,0.837028514870433,0.903,0.717, 0.00457861, 0.00401651, 0.00036401, 0.0026886712, 0.00339652,buy
2015-08-30,3,4,0,1,4,1,2,1,2,0,2,2,2,4,4,2,2,0.430121822433431,0.65456394540553,0.692336198438766,0.833828964601611,0.924,0.708,-0.00305094,-0.00479986, 0.00099359,-0.0032239151,-0.00191624,sell
2015-08-31,2,3,1,3,4,1,2,1,0,0,3,2,3,3,3,1,2,0.511643340818494,0.65754618044222,0.684689104068023,0.830593531526036,0.904,0.698,-0.00335458,-0.00327273,-0.00340056,-0.0026378290,-0.00325604,sell
2015-09-01,3,3,3,3,3,1,2,1,0,1,3,2,4,5,3,2,1,0.59167362960642,0.660467969873911,0.676981579433804,0.827325953436078,0.848,0.687,-0.00528824,-0.00607192,-0.00290913,-0.0049466532,-0.00536029,sell
2015-09-02,3,5,3,0,4,1,1,1,1,0,3,2,4,4,3,2,1,0.664672799856099,0.663313446729288,0.669234064184049,0.824026230331737,0.763,0.676,-0.00459964,-0.00429675,-0.00041288,-0.0042983581,-0.00408119,sell
2015-09-03,1,3,3,0,3,1,2,0,1,2,2,2,3,4,2,2,1,0.726093181541247,0.666069766317291,0.661436782834961,0.820693614654538,0.664,0.665,-0.00109741,-0.00177222, 0.00015169,-0.0009034254,-0.00049261,sell
2015-09-04,1,3,2,1,3,2,2,1,0,3,3,1,3,5,3,3,0,0.77268322685838,0.668732395217544,0.653596844829302,0.817331096638379,0.558,0.653,-0.00147810,-0.00177068,-0.00196149,-0.0015816451,-0.00089368,sell
2015-09-05,1,3,2,0,3,1,1,1,3,3,2,2,4,4,2,3,1,0.802536831050069,0.671285466458734,0.645715138847417,0.813936433607837,0.455,0.64, 0.00107986,-0.00042866, 0.00089463, 0.0005269655, 0.00067231,buy
2015-09-06,1,3,2,0,3,1,0,3,4,1,1,3,3,3,4,2,2,0.815054891175054,0.673725202190549,0.637791664889306,0.81051485847223,0.359,0.626,-0.00182588,-0.00177385,-0.00346243,-0.0050647441,-0.00230210,sell
2015-09-07,1,2,3,1,2,1,2,2,2,1,1,3,2,4,4,1,2,0.810753099958803,0.676041024432114,0.629832643717386,0.807056652971395,0.275,0.612, 0.00064345, 0.00006881,-0.00313181,-0.0024876529,-0.00176490,sell
2015-09-08,1,2,3,2,3,1,3,2,1,2,1,3,2,4,5,3,2,0.791025495964396,0.678228399763053,0.621836297970965,0.80357602071634,0.203,0.596, 0.00420271, 0.00170342,-0.00010086, 0.0011770692, 0.00134852,buy
2015-09-09,1,3,3,0,4,0,2,1,1,1,1,1,1,4,4,3,2,0.757868847227299,0.680278261342618,0.613805293691081,0.800064738563851,0.144,0.579, 0.00300857,-0.00140708, 0.00161035, 0.0022799215, 0.00282192,buy
2015-09-10,2,2,3,0,4,0,1,1,1,1,0,2,1,4,3,3,2,0.713608485502579,0.682189853600745,0.605741408238422,0.796525796747822,0.095,0.561, 0.00273273, 0.00155694, 0.00227469, 0.0019958748, 0.00192131,buy
2015-09-11,2,1,2,2,2,1,1,1,1,2,1,2,1,3,3,4,1,0.660730760527095,0.683954109696684,0.597649973695062,0.79295844770978,0.058,0.542, 0.00216392, 0.00274622, 0.00315942, 0.0027307741, 0.00250281,buy
2015-09-12,1,1,2,1,3,2,2,1,1,1,1,1,1,3,2,5,2,0.601734352243517,0.685572540770561,0.589529212700309,0.789366429242095,0.03,0.521, 0.00453115, 0.00479840, 0.00428326, 0.0046817892, 0.00436882,buy
2015-09-13,0,2,2,0,3,1,3,2,2,1,0,2,0,4,3,4,3,0.539074422221062,0.687032302131312,0.581380902614853,0.785746751110872,0.013,0.499, 0.00437943, 0.00107958, 0.00410258, 0.0042677682, 0.00335477,buy
2015-09-14,0,2,2,0,3,1,2,3,2,2,1,2,1,4,3,4,2,0.475121271200701,0.688337171629251,0.573211264201112,0.782101655991532,0.006,0.476, 0.00368697, 0.00148443, 0.00347411, 0.0036485999, 0.00299289,buy
2015-09-15,0,1,1,2,3,2,2,4,3,2,2,3,2,4,3,4,2,0.412198055018829,0.689481104703877,0.565014076696668,0.778433386559497,0.008,0.451, 0.00101616, 0.00115247, 0.00209592, 0.0023307190, 0.00207757,buy
2015-09-16,0,1,1,2,2,2,2,2,2,1,1,2,1,3,3,4,1,0.352581509913485,0.690467123635441,0.556802670306701,0.774739700139345,0.025,0.424, 0.00293498, 0.00267243, 0.00328673, 0.0034484679, 0.00290782,buy
2015-09-17,0,1,2,1,2,1,1,1,3,2,1,1,1,4,2,3,2,0.298561427634747,0.691282383732879,0.548569935588449,0.771019849172602,0.055,0.395, 0.00331735, 0.00243425, 0.00320256, 0.0034190807, 0.00276106,buy
2015-09-18,1,3,1,1,2,1,1,2,2,4,0,2,1,5,4,3,3,0.252453710956766,0.691933685126754,0.540321204623982,0.767279814127061,0.102,0.365, 0.00249916, 0.00039688, 0.00093319, 0.0021255981, 0.00102438,buy
2015-09-19,1,5,1,2,0,1,2,3,2,5,1,4,2,5,5,3,2,0.21662793531429,0.692417249966755,0.532060032134681,0.763515109651877,0.166,0.334,-0.00086834,-0.00261232,-0.00366361,-0.0013413066,-0.00311810,sell
2015-09-20,0,4,3,1,0,1,2,2,2,4,2,3,1,4,4,3,2,0.193432642261563,0.69273005597263,0.523786418120548,0.759727230863998,0.249,0.302,-0.00126327,-0.00175926,-0.00298695,-0.0014083279,-0.00201712,sell
2015-09-21,0,4,4,2,0,1,2,2,3,2,2,3,1,3,5,4,2,0.185075663945318,0.692872858714443,0.515503028622617,0.755919915555795,0.348,0.269,-0.00502689,-0.00618056,-0.00510105,-0.0061438071,-0.00513333,sell
2015-09-22,1,3,2,3,1,1,1,4,3,3,1,3,2,4,5,4,3,0.193335451227508,0.692844147052068,0.507210752321233,0.752089425934897,0.462,0.235,-0.00183051,-0.00391845,-0.00359124,-0.0006798325,-0.00323893,sell
2015-09-23,0,2,1,2,2,1,1,3,2,3,1,3,1,3,5,3,1,0.219237587109278,0.692640898705255,0.498912255257433,0.748237257118252,0.583,0.203,-0.00479895,-0.00397384,-0.00336771,-0.0047989536,-0.00387892,sell
2015-09-24,0,2,1,1,1,1,4,2,3,2,2,2,1,4,5,2,1,0.262660945451169,0.692266891524317,0.490610203472252,0.744361913988912,0.705,0.172,-0.00313917,-0.00399496,-0.00281753,-0.0036477444,-0.00299003,sell
2015-09-25,0,2,1,2,0,2,2,4,2,3,1,3,0,4,5,4,1,0.322006951334854,0.691718347658942,0.482307263006726,0.740479095274832,0.813,0.143,-0.00345872,-0.00263561,-0.00286472,-0.0033272164,-0.00294971,sell
2015-09-26,1,3,1,2,1,2,3,3,2,3,2,3,2,4,6,4,0,0.394066124717856,0.690996022679191,0.47400609990189,0.736569364455688,0.898,0.118,-0.00348691,-0.00292511,-0.00295975,-0.0030641132,-0.00342517,sell
2015-09-27,0,2,2,2,4,0,3,1,1,2,1,2,2,3,4,3,2,0.474129052285875,0.690097649874878,0.465704048116709,0.732640944674692,0.947,0.097, 0.00040798,-0.00112989, 0.00103332, 0.0007583962, 0.00109371,buy
2015-09-28,1,0,2,5,4,0,3,1,1,3,2,3,3,3,4,3,2,0.556398361388178,0.689027007096314,0.457406439733254,0.728694583490321,0.951,0.082,-0.00160469,-0.00233533,-0.00105039,-0.0007718153,-0.00141988,sell
2015-09-29,1,1,3,4,3,1,2,2,0,1,2,3,4,1,3,3,2,0.634681387481795,0.687779560923125,0.44911416343187,0.724729533344098,0.913,0.074,-0.00056311,-0.00194616,-0.00204730,-0.0005512216,-0.00191843,sell
2015-09-30,0,2,3,2,3,1,5,1,1,1,3,4,4,2,2,2,2,0.703213396696085,0.686362867055936,0.440831662614284,0.720748784469921,0.835,0.073, 0.00119058,-0.00075747,-0.00059805,-0.0004688588,-0.00045271,sell
2015-10-01,0,2,0,3,2,2,4,2,0,3,2,4,3,2,2,3,2,0.757385793281924,0.684776169924685,0.432557159919806,0.716749346633894,0.73,0.082, 0.00084029, 0.00021830,-0.00037711, 0.0002562199,-0.00012976,buy
2015-10-02,0,0,0,2,3,2,2,1,2,5,2,2,4,3,3,3,0,0.794262537643393,0.683011913828746,0.42429509875016,0.712733462511438,0.608,0.098,-0.00066147,-0.00164588,-0.00048146,-0.0008636517,-0.00145062,sell
2015-10-03,0,2,0,2,4,1,2,0,3,2,1,1,4,4,3,2,1,0.812690392883876,0.681079921178931,0.416046367785693,0.708702627219501,0.483,0.122, 0.00073563, 0.00117971, 0.00093866, 0.0016613803, 0.00149183,buy
2015-10-04,0,1,1,2,3,2,2,1,4,1,2,2,4,4,2,1,2,0.813096564369477,0.678978680835117,0.407810967026404,0.704655345641136,0.365,0.153,-0.00018721,-0.00234338,-0.00103436, 0.0015644213, 0.00189819,buy
2015-10-05,0,1,0,4,1,2,3,3,2,3,3,2,3,4,3,2,2,0.797084704162097,0.676708192797302,0.399595117234711,0.700594608010239,0.261,0.191, 0.00065932, 0.00006701, 0.00062105, 0.0009547359, 0.00169302,buy
2015-10-06,1,2,1,3,1,1,4,3,1,2,3,2,3,3,4,2,2,0.766917767681515,0.674271479345737,0.391396152369577,0.696519666768335,0.174,0.234, 0.00216498, 0.00229958, 0.00084289, 0.0014100067, 0.00332467,buy
2015-10-07,1,2,1,2,2,2,4,1,1,2,3,1,2,4,4,3,1,0.725124172425598,0.671670051620547,0.383230068677217,0.692430521915424,0.106,0.281, 0.00233980, 0.00345933, 0.00100894, 0.0031000832, 0.00323904,buy
2015-10-08,2,2,1,4,0,2,2,1,1,3,2,0,1,4,5,4,2,0.674252644466494,0.668906931901981,0.375079092550726,0.688327921009981,0.057,0.33, 0.00648621, 0.00569411, 0.00392639, 0.0055408064, 0.00630014,buy
2015-10-09,4,1,2,3,0,3,2,1,1,3,3,1,2,5,4,3,2,0.616751817617398,0.665979853479854,0.366958331555973,0.684213359168954,0.025,0.38, 0.00585279, 0.00623907, 0.00492586, 0.0061852885, 0.00604486,buy
2015-10-10,3,1,2,2,1,2,2,1,1,2,3,1,1,5,3,3,1,0.554959353839191,0.662897883194913,0.358865119651922,0.680086836392343,0.008,0.43, 0.00792700, 0.00776463, 0.00626882, 0.0076014143, 0.00806646,buy
2015-10-11,1,2,1,2,1,3,3,1,2,1,1,1,3,4,4,2,2,0.491160693044603,0.65965799876691,0.350803011559954,0.675949100238621,0.006,0.478, 0.00194164, 0.00340961,-0.00111447, 0.0017172571, 0.00252733,buy
2015-10-12,1,1,1,3,1,4,3,3,1,2,2,1,5,3,4,3,2,0.42762821963433,0.656258689055719,0.342772895960415,0.671799403149314,0.014,0.524,-0.00017109, 0.00097189,-0.00008012,-0.0006791501, 0.00001317,buy
2015-10-13,1,1,1,3,0,4,2,5,2,1,2,1,4,2,5,3,3,0.366683638832315,0.65271204318234,0.334781882296066,0.667638492682898,0.032,0.568,-0.00170927,-0.00000287,-0.00131653,-0.0016353338,-0.00122421,sell
2015-10-14,1,1,2,2,0,3,2,2,5,1,3,1,4,3,4,2,2,0.310724087709831,0.649012772156337,0.326824638484836,0.663470106631741,0.06,0.608,-0.00035210, 0.00494190, 0.00306335,-0.0001297777,-0.00021393,buy
2015-10-15,1,2,1,2,2,2,1,1,4,1,2,1,4,4,2,3,1,0.262185144568037,0.64516465382802,0.318911828690867,0.659291254761948,0.096,0.644,-0.00044498, 0.00239397, 0.00282596, 0.0015330177, 0.00111926,buy
2015-10-16,2,1,1,3,1,2,1,1,1,3,1,0,5,2,3,3,2,0.22350746485166,0.641169954907579,0.31103989819278,0.655101937073518,0.142,0.677, 0.00076970, 0.00153675,-0.00032694, 0.0019420982, 0.00176703,buy
2015-10-17,1,1,2,2,1,2,2,0,1,4,2,1,4,2,1,3,3,0.197007676641078,0.637032453245325,0.30321506775299,0.650905143800348,0.197,0.706,-0.00276325,-0.00049809,-0.00042134,-0.0028586553,-0.00339399,sell
2015-10-18,1,4,2,1,2,1,2,0,1,0,2,1,3,1,2,3,2,0.184725341038987,0.632754415551445,0.295433782650116,0.646702370059386,0.264,0.732, 0.00212742, 0.00262680, 0.00105818, 0.0026220257, 0.00319007,buy
2015-10-19,3,1,5,1,2,1,2,2,1,1,4,1,4,3,2,3,2,0.188204634996896,0.628337352966066,0.287702263646575,0.642489878058262,0.342,0.754,-0.00246710,-0.00246875,-0.00238999,-0.0020884347,-0.00237269,sell
2015-10-20,3,0,4,3,2,1,1,4,0,2,5,3,3,4,1,2,2,0.20830069455324,0.623785043339499,0.280024065463749,0.638269910472397,0.431,0.773,-0.00121098,-0.00046071,-0.00132242,-0.0004827872,-0.00117398,sell
2015-10-21,3,0,2,3,4,1,4,2,1,1,6,3,3,4,1,1,3,0.244978705009255,0.619101264522057,0.272401854142672,0.634045457535688,0.53,0.789,-0.00048849,-0.00113223,-0.00068568,-0.0006656000, 0.00037099,sell
2015-10-22,3,0,2,0,4,2,5,3,1,1,5,4,1,5,1,3,2,0.29716303723432,0.614284505373614,0.264835629683345,0.629814276572714,0.634,0.802,-0.00031443,-0.00209711,-0.00225356,-0.0003137675,-0.00116553,sell
2015-10-23,4,0,1,0,1,3,4,5,1,2,5,3,1,4,3,3,2,0.362642232550583,0.609341566024734,0.257326280766114,0.625576367583472,0.735,0.813,-0.00029613,-0.00035660,-0.00056484,-0.0007868861, 0.00059989,sell
2015-10-24,4,1,1,0,2,4,5,3,1,1,5,4,1,3,3,4,2,0.437996472110525,0.604272446475417,0.249883582874774,0.621335468360335,0.825,0.823,-0.00066392,-0.00091541,-0.00152889,-0.0009575911,-0.00004433,sell
2015-10-25,3,0,2,0,2,1,5,3,0,2,4,3,1,3,3,3,1,0.518659953232255,0.599078657865787,0.242496871845185,0.617087093552458,0.891,0.83, 0.00007680, 0.00016333, 0.00006964,-0.0000093773, 0.00086762,buy
2015-10-26,4,1,2,2,5,1,5,4,0,1,5,4,4,3,3,4,2,0.599112370242716,0.593773044886906,0.235180366562869,0.612837223627632,0.922,0.836,-0.00310976,-0.00243988,-0.00225249,-0.0037163187,-0.00206256,sell
2015-10-27,3,1,3,4,3,1,4,4,1,0,5,4,4,3,3,3,2,0.673394607203161,0.588344273987838,0.227931400986791,0.608581373235015,0.911,0.84,-0.00201124,-0.00169596,-0.00136581,-0.0036696552,-0.00112187,sell
2015-10-28,3,0,5,2,2,1,4,3,0,0,4,4,2,2,2,4,2,0.735839846583227,0.582805945429708,0.220753529838331,0.604322532608501,0.858,0.844,-0.00280509,-0.00224310, 0.00005905,-0.0024415327,-0.00232350,sell
2015-10-29,3,3,1,2,3,1,2,2,0,1,3,4,3,2,2,3,1,0.781955541629676,0.577155036932265,0.213648530478181,0.600061449306565,0.768,0.846,-0.00352744,-0.00283108,-0.00154065,-0.0042754814,-0.00375352,sell
2015-10-30,2,3,1,1,3,0,2,1,1,4,2,5,4,1,1,3,2,0.80908489564294,0.571395326345821,0.206617291586685,0.595796628212259,0.651,0.847,-0.00377799,-0.00575778,-0.00226430,-0.0041548036,-0.00539550,sell
2015-10-31,2,0,2,0,2,0,1,2,0,2,2,3,2,0,2,1,1,0.816682478342356,0.565534369371003,0.199665145245916,0.591530312001005,0.523,0.849, 0.00009229, 0.00202856,-0.00006427,-0.0011977254,-0.00050319,buy
2015-11-01,1,0,2,2,0,1,0,2,3,1,2,3,3,1,1,1,1,0.806013949089305,0.55957216600781,0.192788536734491,0.587261753114329,0.393,0.85, 0.00059724, 0.00129672, 0.00019928,-0.0020308538,-0.00023211,buy
2015-11-02,1,1,2,2,1,0,1,3,3,1,2,3,3,1,3,2,1,0.77953229353433,0.553510982966429,0.185996352855863,0.582992446669179,0.276,0.85, 0.00308984, 0.00297204, 0.00324707, 0.0017006772, 0.00317694,buy
2015-11-03,1,1,3,0,2,0,2,5,1,0,3,3,2,2,2,2,1,0.740191683928955,0.547361398227735,0.179287704929688,0.578722392665554,0.175,0.849, 0.00179961, 0.00007254, 0.00182426,-0.0000642656,-0.00003813,buy
2015-11-04,1,1,2,1,1,0,4,2,1,0,2,3,1,3,2,1,1,0.690947017830928,0.541118878371354,0.172667925038036,0.57445233866193,0.098,0.847, 0.00039460,-0.00152771,-0.00044451, 0.0006605449,-0.00278567,sell
2015-11-05,1,1,2,2,0,1,3,2,1,1,1,3,2,4,2,1,1,0.634515292356433,0.534788712387722,0.166135235820216,0.57018303221678,0.043,0.847,-0.00072117,-0.00320763,-0.00209789, 0.0001018182,-0.00221247,sell
2015-11-06,3,1,2,0,2,1,1,3,2,0,3,4,2,3,1,2,0,0.573310326619899,0.528377700407403,0.159694080677957,0.565914473330104,0.012,0.846,-0.00240602,-0.00296617,-0.00245722,-0.0017415087,-0.00231038,sell
2015-11-07,4,3,1,0,2,0,1,2,3,0,2,4,2,4,2,1,1,0.509560986648563,0.521886598000459,0.153348014332637,0.561647409560376,0.003,0.844,-0.00196544,-0.00107166,-0.00109416,-0.0007924847, 0.00115269,sell
2015-11-08,2,3,1,0,2,1,1,2,4,1,2,3,2,6,1,2,1,0.44540620049785,0.515319938587265,0.147097036784257,0.55738258846607,0.011,0.843,-0.00532360,-0.00232205,-0.00462759,-0.0020465817,-0.00422276,sell
2015-11-09,1,2,1,1,1,1,3,4,4,1,2,4,2,5,2,2,2,0.383044371333577,0.508682255588196,0.140947368795234,0.553118514930238,0.035,0.841,-0.00221207, 0.00058274,-0.00196473, 0.0007120939,-0.00227038,sell
2015-11-10,1,2,1,0,2,0,3,3,4,0,2,3,1,4,2,2,2,0.324816062341521,0.501975060143377,0.134896344324532,0.548859674303724,0.07,0.84,-0.00346293, 0.00034395,-0.00287797, 0.0005770741,-0.00187365,sell
2015-11-11,1,3,1,0,4,0,0,4,6,0,3,3,3,4,1,3,2,0.273230107751493,0.495204396813308,0.128950184134568,0.544601581235684,0.114,0.838,-0.00003061, 0.00013858, 0.00074891,-0.0017203438,-0.00070128,buy
2015-11-12,2,4,0,1,3,0,0,4,7,1,3,3,4,4,2,3,3,0.230909214870518,0.488371776738113,0.123109776905686,0.540348721076963,0.163,0.837, 0.00218827, 0.00190530, 0.00231461,-0.0000285751, 0.00104039,buy
2015-11-13,2,2,1,1,3,0,1,2,5,2,3,2,3,3,2,4,2,0.200414439976558,0.481483244478294,0.117376011318233,0.536100346269085,0.214,0.836,-0.00111186,-0.00314062,-0.00021620,-0.0031223799, 0.00094239,sell
2015-11-14,0,4,1,0,2,0,1,2,3,2,4,2,3,2,1,2,1,0.183996408283577,0.474540311173975,0.11175599681497,0.531856456812052,0.268,0.834, 0.00331599,-0.00309821, 0.00172038, 0.0039533994, 0.00452454,buy
2015-11-15,1,6,0,0,2,0,1,1,5,2,3,2,4,2,3,2,2,0.18332187349499,0.467549776955718,0.106249733395896,0.527617800264337,0.323,0.833, 0.00493325,-0.00017198, 0.00538191, 0.0020268510, 0.00391788,buy
2015-11-16,1,5,1,0,1,0,0,3,3,1,2,1,4,2,3,1,2,0.199183595313942,0.460511641823523,0.100857221061013,0.52338437662594,0.381,0.831, 0.00134529,-0.00127332, 0.00051974, 0.0009435227, 0.00012665,buy
2015-11-17,0,4,2,1,2,0,1,4,3,1,1,1,6,4,3,0,3,0.231393719428343,0.453432705907953,0.0955837918923915,0.519156185896861,0.443,0.83, 0.00004326,-0.00009414,-0.00010621,-0.0004439875, 0.00019399,sell
2015-11-18,0,3,1,1,3,0,2,3,3,1,1,1,5,5,2,1,2,0.278764194242809,0.446315991489259,0.0904347779721026,0.514936218310996,0.51,0.829, 0.00103077, 0.00052101, 0.00109208, 0.0006827491, 0.00049798,buy
2015-11-19,1,3,0,2,3,1,0,5,1,2,1,1,4,5,2,3,2,0.339192357013131,0.439165276417752,0.0853995151360037,0.510722978751398,0.581,0.827, 0.00345136, 0.00311129, 0.00346938, 0.0033996108, 0.00327648,buy
2015-11-20,1,3,0,2,3,2,1,3,2,2,1,1,3,5,3,4,2,0.40976247671767,0.431983582973682,0.0804922222696185,0.50651721477654,0.655,0.827, 0.00346784, 0.00329610, 0.00370537, 0.0036512847, 0.00408646,buy
2015-11-21,1,1,1,2,1,3,2,3,2,1,1,2,2,3,4,4,1,0.486791448349493,0.424774689007362,0.0757128993729472,0.502319673944896,0.725,0.825,-0.00284573,-0.00294986,-0.00135275,-0.0032754239,-0.00095906,sell
2015-11-22,2,0,1,3,2,3,1,4,2,3,1,2,4,4,4,4,2,0.565867234146257,0.41754388350923,0.0710615464459896,0.498128861139518,0.784,0.825,-0.00003971,-0.00054828,-0.00040860,-0.0013285495, 0.00199906,sell
2015-11-23,2,1,0,4,4,2,1,3,3,2,3,2,4,3,4,4,2,0.641948230542935,0.41029267761941,0.0665461616118529,0.493948514152777,0.822,0.825, 0.00274416, 0.00029660, 0.00039910,-0.0004311756, 0.00090829,buy
2015-11-24,2,0,2,5,4,1,2,3,3,2,3,3,4,3,5,4,2,0.70967587515449,0.403027115898403,0.0621605241081204,0.489774895192302,0.83,0.823, 0.00002986,-0.00071293,-0.00071475,-0.0026730229, 0.00082913,sell
2015-11-25,2,1,1,5,2,2,2,4,2,3,3,2,5,2,5,4,3,0.763961419511318,0.395750220626458,0.0579117433775541,0.485612489608937,0.804,0.822, 0.00115284, 0.00136375, 0.00148538,-0.0013098498, 0.00187833,buy
2015-11-26,2,2,2,3,2,2,1,3,3,4,3,2,6,1,5,4,3,0.80078449121219,0.388464258513763,0.0538007081004991,0.481459054727261,0.74,0.822, 0.00145278, 0.00043665, 0.00124293,-0.0006631896, 0.00227350,buy
2015-11-27,2,2,1,2,1,1,2,1,4,3,2,3,5,1,4,3,1,0.81794160994772,0.381174518550756,0.0498238635555745,0.477315338105747,0.647,0.822,-0.00108191,-0.00125403,-0.00021407, 0.0013423818,-0.00019114,sell
2015-11-28,2,1,1,2,2,2,2,1,3,3,1,3,4,2,5,3,1,0.815372575301292,0.373887800867999,0.045990985226578,0.473182087302869,0.533,0.822,-0.00152679,-0.00129601,-0.00015919, 0.0003158696,-0.00034873,sell
2015-11-29,1,1,1,3,1,1,2,1,4,4,2,2,4,3,4,3,1,0.794885575690056,0.366602594325367,0.0422985183921285,0.469060049877101,0.411,0.821,-0.00146606,-0.00076437, 0.00026457, 0.0016414425,-0.00211860,sell
2015-11-30,1,1,2,1,3,0,2,2,3,2,2,2,4,3,4,2,0,0.759456542552266,0.359326454623484,0.0387562385360236,0.464949973386918,0.293,0.819, 0.00076575, 0.00028883, 0.00214754, 0.0009646948, 0.00274466,buy
2015-12-01,1,1,2,1,2,0,2,2,4,3,2,3,3,3,4,2,1,0.712484986161157,0.35206467075279,0.035355258854811,0.46085185783232,0.19,0.819,-0.00010854,-0.00039218, 0.00284275, 0.0024216767, 0.00374136,buy
2015-12-02,1,1,1,2,0,2,3,2,3,4,2,2,2,4,5,3,1,0.657197793908588,0.344817242713282,0.0321026887912526,0.456764955654831,0.106,0.819, 0.00003424, 0.00055047, 0.00132780, 0.0014519272,-0.00159613,buy
2015-12-03,2,0,2,0,1,2,2,1,1,4,2,2,2,3,2,3,1,0.596434539662646,0.3375894594954,0.0289994170256936,0.452691509529875,0.047,0.819,-0.00073105, 0.00035526, 0.00028671, 0.0004081382, 0.00163720,buy
2015-12-04,2,1,1,0,1,1,2,0,1,2,2,1,0,3,1,3,1,0.532628625805815,0.330388121229705,0.0260516643205506,0.448631519457452,0.013,0.819, 0.00156258, 0.00227250, 0.00186041, 0.0024451530, 0.00332023,buy
2015-12-05,2,1,1,0,1,2,2,0,2,3,1,2,1,4,2,3,1,0.467932761211784,0.323214739056323,0.023253209913407,0.444585732996035,0.005,0.819, 0.00117139, 0.00162583, 0.00154622, 0.0018868506, 0.00362442,buy
2015-12-06,1,0,1,1,0,2,2,1,1,3,2,2,1,3,1,3,0,0.404401013107734,0.316076113105816,0.020608497205989,0.44055340258715,0.02,0.819,-0.00205191,-0.00203208,-0.00343538,-0.0011950513,-0.00061985,sell
2015-12-07,1,0,3,1,0,1,3,3,1,2,4,1,3,2,2,2,1,0.344167957711746,0.308973754518309,0.0181210809196775,0.436534528230798,0.056,0.818,-0.00187188,-0.00266292,-0.00286518,-0.0027098424,-0.00287291,sell
2015-12-08,1,0,3,0,1,1,3,2,3,1,3,2,2,3,1,3,1,0.289566179841129,0.301912196714177,0.0157874063330916,0.432532847719349,0.107,0.816,-0.00340999,-0.00338841,-0.00516175,-0.0049057643,-0.00508141,sell
2015-12-09,0,2,2,1,1,1,3,3,2,1,2,3,2,3,1,5,0,0.243185748022815,0.294896728683857,0.0136172489300289,0.428545370818905,0.169,0.816,-0.00158279,-0.00288783,-0.00072384,-0.0016517927,-0.00247949,sell
2015-12-10,1,2,3,1,0,1,4,3,2,3,3,3,2,4,2,5,1,0.207765418559716,0.287931128277663,0.0116026105873822,0.424573592646417,0.237,0.816,-0.00045347,-0.00112412,-0.00027335, 0.0006455479,-0.00104570,sell
2015-12-11,1,2,3,0,0,1,2,2,2,3,4,2,1,2,2,4,1,0.185956911007828,0.281017662205781,0.00974882338722294,0.420619008318831,0.304,0.815, 0.00057328,-0.00005228,-0.00010622,-0.0011184037, 0.00025806,sell
2015-12-12,0,4,2,0,0,1,2,2,4,2,4,1,3,1,2,4,2,0.179928890977771,0.274164641738899,0.00805677600989638,0.416680870277673,0.369,0.813, 0.00146050, 0.00104064, 0.00016741, 0.0003055090, 0.00073947,buy
