Date,MENE,MEPL,MEVE,MOMA,MOME,MONE,MOPL,MOVE,SUMA,SUNE,SUPL,VEMA,VENE,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-18,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none, 0.0666031, 0.0127627, 0.0462603, 0.0427082, 0.0437659,buy
2017-05-19,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none, 0.0722063, 0.0638554, 0.0696494, 0.0645067, 0.0696494,buy
2017-05-20,none,none,none,a90,none,a0,a60,none,none,none,none,none,a30,none, 0.0109735,-0.0053546, 0.0058335, 0.0052885, 0.0058335,buy
2017-05-21,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0613719, 0.0352767, 0.0578810, 0.0596296, 0.0578810,buy
2017-05-22,none,none,none,a60,none,none,a90,a0,none,none,none,none,a30,none, 0.0698690, 0.0229194, 0.0505414, 0.0453650, 0.0410656,buy
2017-05-23,none,none,none,a60,a0,none,none,none,none,none,a135,none,none,a90, 0.0282849, 0.0205533, 0.0182118, 0.0272073, 0.0007355,buy
2017-05-24,none,none,none,none,a0,a60,a120,none,none,none,a135,none,none,a90, 0.0222361, 0.0174255, 0.0160773, 0.0236156,-0.0161884,buy
2017-05-25,none,none,none,none,none,none,none,none,none,none,a135,none,none,a90, 0.0195453, 0.0201177, 0.0153296, 0.0215197,-0.0037428,buy
2017-05-26,a60,none,none,none,none,a90,a150,a60,none,none,a135,none,none,a90, 0.0101803, 0.0044907,-0.0005511, 0.0134235,-0.0107033,buy
2017-05-27,a60,none,none,a0,none,none,none,none,none,none,a135,none,none,a90, 0.0160491, 0.0247076, 0.0037007, 0.0248076, 0.0142297,buy
2017-05-28,a60,none,none,none,a60,a120,a180,a90,none,none,none,none,none,none, 0.0433193, 0.0721450, 0.0722873, 0.0938729, 0.0683254,buy
2017-05-29,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0068411, 0.0786466, 0.0829636, 0.0848120, 0.0857622,buy
2017-05-30,none,a120,none,none,a90,a150,a150,none,none,none,none,none,none,none,-0.0010944,-0.0229542, 0.0161001, 0.0415050, 0.0069185,sell
2017-05-31,none,a120,none,a60,none,none,a150,a120,none,none,none,none,none,none, 0.0070931,-0.0120836, 0.0161776, 0.0216720,-0.0211150,sell
2017-06-01,none,a120,none,none,none,a180,none,none,none,none,none,none,none,none,-0.0502381,-0.0940472,-0.0639183,-0.0678500,-0.0262590,sell
2017-06-02,none,none,none,a90,a120,none,a120,a150,none,a90,none,none,none,none, 0.0227057, 0.0193038, 0.0188794, 0.0156140, 0.0277997,buy
2017-06-03,none,none,none,a90,none,none,none,none,none,a90,none,a60,a45,none, 0.0275395,-0.0301179, 0.0001773, 0.0415860, 0.0001936,sell
2017-06-04,none,none,none,none,none,a150,a90,none,none,a90,none,a60,a45,none, 0.0094688,-0.0480245, 0.0229395, 0.0189421, 0.0184725,buy
2017-06-05,none,none,a30,a120,a150,none,none,a180,none,a90,none,a60,a45,none, 0.0214489,-0.0025681, 0.0043433, 0.0213203, 0.0106514,buy
2017-06-06,none,none,a30,none,none,a120,a60,none,none,a90,none,a60,a45,none, 0.0398717, 0.0068797, 0.0470605, 0.0561499, 0.0437935,buy
2017-06-07,none,a135,a30,none,a180,none,a60,a150,none,none,a150,a60,a45,none, 0.0106914, 0.0123790, 0.0213530, 0.0176120, 0.0691875,sell
2017-06-08,none,a135,a30,a150,a180,none,none,a150,none,none,a150,a60,none,none, 0.0300207, 0.0474493, 0.0608318, 0.0436781, 0.0901383,buy
2017-06-09,none,a135,a30,none,none,a90,none,none,none,none,a150,a60,none,none, 0.0404154, 0.0533749, 0.0625919, 0.0650667, 0.0929587,buy
2017-06-10,none,none,none,a180,none,none,none,a120,none,none,a150,a60,none,none,-0.0287378,-0.0108882,-0.0283037,-0.0331747,-0.0405511,sell
2017-06-11,none,none,none,a180,a150,a60,a0,a120,none,none,a150,a60,none,none,-0.0481871,-0.0202806,-0.0475032,-0.0418116,-0.0548863,sell
2017-06-12,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none, 0.1093358, 0.1081930, 0.1144895, 0.0573654, 0.1173836,buy
2017-06-13,a90,none,none,a150,none,none,none,a90,none,none,none,a60,none,none,-0.0371033,-0.0706140,-0.0737316,-0.0704872,-0.0685134,sell
2017-06-14,a90,none,none,none,a120,none,none,none,none,none,none,a60,none,none,-0.0121472,-0.1257442,-0.1132338,-0.1235779,-0.1257442,sell
2017-06-15,a90,a150,none,a120,none,none,none,none,none,none,none,a60,none,none,-0.1116024,-0.0761961,-0.1343527,-0.1343147,-0.0949826,sell
2017-06-16,none,a150,none,a120,a90,a0,a60,a60,none,none,none,none,none,none,-0.0299016,-0.0049254,-0.0398986,-0.0210570,-0.0284664,sell
2017-06-17,none,a150,none,none,a90,none,a60,none,none,none,none,none,none,none, 0.0052236, 0.0121961,-0.0198538, 0.0285454, 0.0249267,buy
2017-06-18,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,-0.0011553, 0.0396163, 0.0096843, 0.0199829, 0.0208645,buy
2017-06-19,none,none,none,none,a60,none,a90,none,none,none,none,none,a60,none,-0.0094145, 0.0028945,-0.0134593,-0.0060834,-0.0066793,sell
2017-06-20,none,none,a45,a60,none,a60,none,a0,none,none,none,none,a60,none,-0.0544298,-0.0549341,-0.0486222,-0.0566744,-0.0430296,sell
2017-06-21,none,none,a45,none,none,a60,a120,a0,none,none,none,none,a60,none,-0.0899933,-0.0673913,-0.0799723,-0.0811537,-0.0591303,sell
2017-06-22,none,none,a45,none,none,a90,none,none,none,none,none,none,a60,a120,-0.0213017,-0.0184119,-0.0237443,-0.0167975,-0.0026827,sell
2017-06-23,none,none,a45,none,none,a90,a150,none,none,none,none,none,none,a120, 0.0173124,-0.0085423, 0.0062290, 0.0098584, 0.0122408,buy
2017-06-24,none,none,none,a0,a0,a120,none,none,none,none,none,none,none,a120,-0.0091385,-0.0383688,-0.0198849,-0.0141225,-0.0402805,sell
2017-06-25,none,none,none,none,none,none,a180,a60,none,none,none,none,none,a120,-0.0612597,-0.0743714,-0.0734982,-0.0756935,-0.0741776,sell
2017-06-26,none,none,none,none,none,a150,none,none,none,none,none,none,none,a120,-0.0212939,-0.0398454,-0.0314570,-0.0250183,-0.0506042,sell
2017-06-27,a120,none,none,none,none,a150,a150,a90,none,none,none,none,none,none, 0.0237874, 0.0713676, 0.0658439,-0.0018724, 0.0735159,buy
2017-06-28,a120,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.0240266, 0.0767151, 0.0739467, 0.0412719, 0.0857314,buy
2017-06-29,none,a180,none,a60,a60,a180,a120,a120,none,none,none,none,none,none,-0.0291246,-0.0681284,-0.0583188,-0.0583188,-0.0372745,sell
2017-06-30,none,a180,none,none,none,none,none,a120,none,none,none,none,none,none,-0.0292002,-0.0545517,-0.0318559,-0.0337367, 0.0115793,sell
2017-07-01,none,a180,none,a90,a90,a150,a90,none,none,none,none,none,none,none,-0.0468391,-0.0343381,-0.0509520,-0.0530425,-0.0411430,sell
2017-07-02,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none, 0.0529784, 0.0669991, 0.0622162, 0.0713151, 0.0673907,buy
2017-07-03,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,-0.0177282,-0.0337523,-0.0173613,-0.0169722,-0.0182835,sell
2017-07-04,a135,none,a60,a120,a120,a120,a60,none,none,a120,none,none,none,none,-0.0521443,-0.0417573,-0.0297735,-0.0395115,-0.0446711,sell
2017-07-05,a135,none,a60,none,a120,none,none,a180,none,a120,none,none,none,none,-0.0360230,-0.0213289,-0.0266884,-0.0331916,-0.0276593,sell
2017-07-06,a135,none,a60,a150,none,a90,none,none,none,a120,none,none,none,a135,-0.0509874,-0.0268978,-0.0197445,-0.0190470,-0.0235255,sell
2017-07-07,none,none,a60,a150,a150,none,none,a150,none,a120,none,none,none,a135, 0.0464530,-0.0241740,-0.0306681,-0.0143478,-0.0200935,sell
2017-07-08,none,none,a60,none,a150,a60,none,a150,none,a120,a180,none,none,a135, 0.0421367, 0.0291893,-0.0646657, 0.0225293, 0.0293017,buy
2017-07-09,none,none,a60,a180,none,a60,a0,none,none,none,a180,none,none,a135,-0.0124821, 0.0033500,-0.0306291, 0.0064686, 0.0049566,sell
2017-07-10,none,none,a60,none,a180,none,none,a120,none,none,a180,none,none,none,-0.0829920,-0.0943165,-0.0407535,-0.0959832,-0.0832386,sell
2017-07-11,none,none,none,none,a180,none,none,none,none,none,a180,a45,none,none,-0.0291575,-0.0246744, 0.0946443,-0.0243079,-0.0243079,sell
2017-07-12,none,none,none,a150,none,none,none,none,none,none,a180,a45,none,none, 0.0442561, 0.0458431, 0.0895042, 0.0454071, 0.0478545,buy
2017-07-13,a150,none,none,none,a150,a0,a60,a90,none,none,none,a45,none,none,-0.0716962,-0.0561506,-0.0723243,-0.0329460,-0.0723243,sell
2017-07-14,a150,none,none,a120,none,none,a60,none,none,none,none,a45,none,none,-0.0781025,-0.0858469,-0.0861000,-0.0663386,-0.0884499,sell
2017-07-15,a150,a150,none,none,none,none,none,a60,none,none,none,a45,a90,none,-0.0701879,-0.0060766,-0.0701879,-0.0623608,-0.0839663,sell
2017-07-16,none,a150,none,a90,a120,none,a90,a60,none,none,none,a45,a90,none,-0.0815902,-0.0329893,-0.0872899,-0.0843287,-0.0863334,sell
2017-07-17,none,a150,none,a90,none,none,none,none,none,none,none,a45,a90,none,-0.0191989, 0.0383039,-0.0215711,-0.0094875,-0.0505345,sell
2017-07-18,none,a150,none,none,a90,a60,a120,none,none,none,none,a45,a90,none,-0.0650457, 0.0137983,-0.0290431,-0.0174948,-0.0505395,sell
2017-07-19,none,none,none,a60,none,none,none,none,none,a135,none,a45,a90,a150, 0.0014830, 0.0536509, 0.0013917,-0.0080153, 0.0707180,sell
2017-07-20,none,none,none,none,a60,a90,a150,a0,a0,a135,none,none,none,a150, 0.0171079, 0.0566012, 0.0333478, 0.0382707, 0.0510518,buy
2017-07-21,none,none,none,none,a60,none,none,none,a0,a135,none,none,none,a150,-0.0175066, 0.0671734,-0.0101720,-0.0024212, 0.0577722,sell
2017-07-22,none,none,none,none,none,a120,a180,none,a0,a135,none,none,none,a150,-0.0075381, 0.0537821, 0.0233116, 0.0237184, 0.0539061,buy
2017-07-23,none,none,none,a0,none,none,none,none,a0,a135,none,none,none,none,-0.0210859,-0.0217092,-0.0264507,-0.0218160,-0.0259307,sell
2017-07-24,none,none,none,none,none,a150,a150,a60,a0,none,none,none,none,none,-0.0100451,-0.0391057,-0.0020822,-0.0005285, 0.0022541,sell
2017-07-25,none,none,none,none,a0,none,none,a60,a0,none,none,none,none,none,-0.0345991,-0.0666087,-0.0698504,-0.0666476,-0.0057833,sell
2017-07-26,none,a135,none,none,none,a180,a120,none,a0,none,none,none,none,none,-0.0167752,-0.0286411,-0.0283676,-0.0209986,-0.0230736,sell
2017-07-27,none,a135,none,a60,none,none,none,a90,a0,none,none,none,none,none,-0.0150565,-0.0172037,-0.0158296,-0.0135250,-0.0158296,sell
2017-07-28,none,a135,none,a60,none,a150,a90,none,a0,none,none,none,none,none,-0.0503651,-0.0772343,-0.0553952,-0.0507002,-0.0539240,sell
2017-07-29,none,a135,none,none,none,none,a90,a120,a0,none,none,none,none,none, 0.0423217, 0.0405587, 0.0444009, 0.0378921, 0.0444009,buy
2017-07-30,none,a135,none,a90,a60,none,none,a120,a0,none,none,none,none,none, 0.0078703, 0.0078703, 0.0078703, 0.0014324, 0.0095147,buy
2017-07-31,none,none,none,none,none,a120,a60,none,a0,none,none,none,none,none, 0.0519270, 0.0273257, 0.0307626, 0.0520763, 0.0293485,buy
2017-08-01,none,none,none,none,a90,none,none,a150,a0,none,none,none,none,none, 0.0819424, 0.0660497, 0.0645732, 0.0941152, 0.0670429,buy
2017-08-02,none,none,none,a120,a90,a90,none,none,a0,none,none,none,none,none, 0.0167847, 0.0083715, 0.0083715, 0.0816238, 0.0151459,sell
2017-08-03,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0555454, 0.0544081, 0.0538489, 0.0398405, 0.0544081,buy
2017-08-04,none,none,none,a150,a120,none,none,a180,none,a150,none,none,none,none, 0.0562796, 0.0541376, 0.0253687, 0.0062338, 0.0306879,buy
2017-08-05,none,none,none,a150,none,a60,a0,none,none,a150,none,none,none,none, 0.0789074, 0.0764538, 0.0756193, 0.0326718, 0.0766018,buy
2017-08-06,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none, 0.0637555, 0.0605752, 0.0619652, 0.0467568, 0.0633112,buy
2017-08-07,none,none,none,a180,a150,none,none,a150,none,a150,a150,none,none,none, 0.0509391, 0.0351367, 0.0358902, 0.0332890, 0.0351367,buy
2017-08-08,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none, 0.0667236, 0.0823854, 0.0823854, 0.0655902, 0.0857206,buy
2017-08-09,none,none,a60,a150,a180,a0,none,a120,none,none,a150,none,none,none, 0.0253715, 0.0753313, 0.0702744, 0.0269014, 0.0810164,buy
2017-08-10,none,none,a60,a150,none,a0,a60,none,none,none,a150,a30,a120,none, 0.0667224, 0.0733132, 0.0733132, 0.0654931, 0.0754421,buy
2017-08-11,a180,none,a60,none,a150,none,none,none,none,none,a150,a30,a120,none, 0.0403629, 0.0290150, 0.0304542, 0.0477420, 0.0301947,buy
2017-08-12,a180,none,a60,a120,a150,none,a90,a90,none,none,none,a30,a120,none, 0.0440976, 0.0399359, 0.0527370, 0.0532855, 0.0427075,buy
2017-08-13,a180,none,none,none,none,none,none,none,none,none,none,a30,a120,a180,-0.0423319,-0.0427785,-0.0210432,-0.0522765,-0.0393414,sell
2017-08-14,a180,none,none,a90,a120,a60,a120,a60,none,none,none,a30,none,a180,-0.0384398,-0.0008118, 0.0082479,-0.0100156,-0.0008118,buy
2017-08-15,a180,none,none,none,none,none,none,none,none,none,none,a30,none,a180,-0.0351861,-0.0293553,-0.0044735,-0.0385590,-0.0269565,sell
2017-08-16,none,none,none,a60,a90,a90,a150,none,none,none,none,a30,none,a180, 0.0154388, 0.0178834,-0.0071398,-0.0087893, 0.0144835,buy
2017-08-17,none,none,none,none,none,none,none,none,none,none,none,a30,none,a180, 0.0019041,-0.0021761,-0.0037952,-0.0328249,-0.0004809,buy
2017-08-18,none,none,none,none,a60,a120,a180,none,none,none,none,none,none,none,-0.0126770,-0.0138012,-0.0149095,-0.0163750,-0.0354775,sell
2017-08-19,none,none,a45,none,none,none,a180,a0,none,none,none,none,none,none,-0.0336805,-0.0547263,-0.0393090,-0.0311124,-0.0435954,sell
2017-08-20,none,none,a45,none,none,a150,a150,none,none,none,none,none,none,none, 0.0198852, 0.0229146, 0.0211317, 0.0598745, 0.0220795,sell
2017-08-21,none,none,a45,a0,none,none,a150,none,none,none,none,none,none,none, 0.0372509, 0.0347821, 0.0278525, 0.0395142, 0.0273618,buy
2017-08-22,none,none,a45,none,a0,a180,a120,none,none,none,none,none,none,none,-0.0154341,-0.0439012,-0.0445530,-0.0436475,-0.0366824,sell
2017-08-23,none,none,none,none,none,none,a120,a60,none,none,a135,none,a135,none, 0.0234680, 0.0212501, 0.0336090, 0.0351947, 0.0356160,buy
2017-08-24,none,none,none,none,none,a150,none,a60,none,none,a135,none,a135,none, 0.0288120, 0.0212723, 0.0134017, 0.0242221, 0.0204789,buy
2017-08-25,none,none,none,a60,none,a150,a90,none,none,none,a135,none,a135,none, 0.0021073,-0.0163433,-0.0266786,-0.0054470,-0.0062186,sell
2017-08-26,none,a135,none,a60,a60,none,none,a90,none,none,a135,none,a135,none,-0.0017244,-0.0014453,-0.0019543,-0.0011151, 0.0007045,sell
2017-08-27,none,a135,a30,none,none,a120,a60,none,none,none,a135,none,none,none, 0.0224985, 0.0264254, 0.0201002, 0.0263316, 0.0456564,buy
2017-08-28,none,a135,a30,a90,a90,none,none,a120,none,none,none,none,none,none,-0.0021127, 0.0046546, 0.0010669, 0.0453593, 0.0364491,sell
2017-08-29,none,a135,a30,none,a90,a90,none,a120,none,none,none,none,none,none, 0.0104100, 0.0202084, 0.0192188, 0.0561875, 0.0290401,buy
2017-08-30,none,a135,none,a120,none,a90,none,none,none,none,none,none,none,none, 0.0298454, 0.0297786, 0.0294510, 0.0313417, 0.0328046,buy
2017-08-31,none,a135,none,a120,a120,none,none,a150,none,none,none,none,none,none, 0.0111835, 0.0199631, 0.0159968, 0.0158184, 0.0155997,buy
2017-09-01,none,none,none,none,none,a60,a0,a150,none,none,none,none,none,none, 0.0097743, 0.0232034, 0.0251194, 0.0275045, 0.0275045,buy
2017-09-02,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none, 0.0645451,-0.0475077,-0.0294291,-0.0877869, 0.0312861,sell
2017-09-03,none,none,none,none,none,none,none,a180,none,a180,none,none,none,none, 0.0144845,-0.0358238,-0.0356570,-0.0358238, 0.0050085,sell
2017-09-04,none,none,none,none,a180,none,none,none,none,a180,none,none,a150,none,-0.0583725,-0.0590848,-0.0590848, 0.0195236,-0.0703619,sell
2017-09-05,none,none,none,a180,a180,none,none,none,none,a180,none,none,a150,none,-0.0583144,-0.0590848,-0.0590848, 0.0195817,-0.0700087,sell
2017-09-06,none,none,none,none,none,a0,a60,a150,none,a180,none,none,a150,none, 0.0397310, 0.0389606,-0.0104154, 0.0628339,-0.0133357,buy
2017-09-07,none,none,none,a150,a150,none,none,none,none,a180,a120,none,a150,a150,-0.0618175,-0.0192743,-0.0348624,-0.0288117,-0.0319890,sell
2017-09-08,none,none,none,none,none,none,a90,a120,none,none,a120,none,none,a150,-0.0131822,-0.0507396, 0.0321766, 0.0188312,-0.0509499,buy
2017-09-09,none,none,none,a120,a120,none,none,none,none,none,a120,none,none,a150,-0.0674557,-0.0911986,-0.0637925,-0.0586209,-0.0789965,sell
2017-09-10,none,a135,none,a120,none,a60,a120,a90,none,none,a120,none,none,a150,-0.0242059,-0.0391905,-0.0102855,-0.0317211,-0.0521008,sell
2017-09-11,none,a135,none,none,a90,none,a120,a90,none,none,a120,none,none,none, 0.0227866, 0.0139641, 0.0207297, 0.0159873, 0.0117819,buy
2017-09-12,none,a135,none,a90,a90,a90,a150,none,none,none,none,none,none,none, 0.0438487, 0.0550904, 0.0529018, 0.0524171, 0.0561732,buy
2017-09-13,none,a135,none,none,none,none,a150,a60,none,none,none,none,none,none,-0.0562833,-0.0560994,-0.0534623,-0.0586683,-0.0573342,sell
2017-09-14,none,a135,none,a60,a60,a120,none,none,none,none,none,none,none,none,-0.0268292,-0.0324254,-0.0331445,-0.0338828,-0.0341058,sell
2017-09-15,none,none,none,none,none,none,a180,none,none,none,none,none,none,none, 0.0180434, 0.0035758, 0.0094229, 0.0027420,-0.0132308,sell
2017-09-16,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0179017,-0.0236724,-0.0233323,-0.0442936,-0.0236724,sell
2017-09-17,none,none,none,none,none,a150,a150,a0,none,none,none,none,none,none,-0.0065831,-0.0087096, 0.0307267, 0.0187159, 0.0333903,buy
2017-09-18,a180,none,none,a0,a0,none,none,a0,none,none,none,none,none,none, 0.0528534, 0.0646853, 0.0554685, 0.0666404, 0.0564872,buy
2017-09-19,a180,none,none,none,a0,a180,a120,none,none,none,none,none,none,a135,-0.0091458, 0.0425199, 0.0338516, 0.0483119,-0.0057444,buy
2017-09-20,a180,none,none,none,none,none,none,none,none,none,none,none,none,a135, 0.0272757, 0.0404532, 0.0304322, 0.0405453, 0.0072801,buy
2017-09-21,a180,a120,none,none,none,a150,a90,none,none,none,none,none,none,a135,-0.0324866,-0.0069320,-0.0135181,-0.0114985,-0.0389919,sell
2017-09-22,none,a120,none,none,none,none,none,a60,none,none,none,none,none,a135, 0.0027322,-0.0049771, 0.0112657,-0.0570177,-0.0650236,buy
2017-09-23,none,a120,none,a60,none,a120,a60,a60,none,none,none,none,none,a135, 0.0451904, 0.0281528, 0.0451904, 0.0201258, 0.0167089,buy
2017-09-24,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,-0.0294774,-0.0367435,-0.0347269,-0.0400550,-0.0319259,sell
2017-09-25,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0177163, 0.0154002, 0.0303228, 0.0305497, 0.0177163,buy
2017-09-26,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,-0.0048834,-0.0233719,-0.0111665,-0.0095734,-0.0048834,sell
2017-09-27,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0221035, 0.0531651, 0.0601992, 0.0451019, 0.0420365,buy
2017-09-28,none,none,none,a120,none,a60,a0,a120,none,none,none,none,a180,none,-0.0438301,-0.0372993,-0.0298006,-0.0202569,-0.0388092,sell
2017-09-29,none,none,none,a120,none,none,a0,none,none,none,none,none,a180,none,-0.0414635,-0.0374940,-0.0143653,-0.0179782,-0.0363384,sell
2017-09-30,none,none,none,none,a120,none,none,none,none,none,none,none,a180,none,-0.0282927, 0.0048359, 0.0125387, 0.0106003, 0.0069638,buy
2017-10-01,none,none,none,a150,none,none,none,a150,none,none,none,none,a180,none,-0.0291509,-0.0278523, 0.0019156,-0.0186004,-0.0250525,sell
2017-10-02,none,none,none,none,a150,none,none,none,none,none,none,a0,none,a120,-0.0309137,-0.0312644,-0.0351890,-0.0340700,-0.0393438,sell
2017-10-03,none,none,none,a180,a150,a0,a60,a180,none,a150,none,a0,none,a120,-0.0135414, 0.0002462, 0.0199219,-0.0031284,-0.0000821,sell
2017-10-04,none,none,none,a180,none,none,a60,a180,none,a150,none,a0,none,a120,-0.0012022, 0.0166701, 0.0195889,-0.0072354, 0.0017288,sell
2017-10-05,a150,none,none,none,a180,none,a90,none,none,a150,none,a0,none,a120, 0.0263741, 0.0115487, 0.0313372, 0.0176718, 0.0232772,buy
2017-10-06,a150,none,none,a150,none,none,a90,a150,none,a150,none,a0,none,none, 0.0241862,-0.0243283, 0.0393259, 0.0242618, 0.0266048,buy
2017-10-07,a150,none,none,none,a150,a60,none,none,none,a150,none,a0,none,none, 0.0549613, 0.0694999, 0.0875420, 0.0617901, 0.0224466,buy
2017-10-08,none,a90,none,a120,a150,none,a120,a120,none,none,a90,a0,none,none,-0.0122094,-0.0023386,-0.0155994, 0.0019318, 0.0031368,sell
2017-10-09,none,a90,none,none,none,a90,none,none,none,none,a90,a0,none,none,-0.0511058,-0.0321578,-0.0513382,-0.0527132,-0.0196433,sell
2017-10-10,none,a90,none,a90,a120,a90,a150,a90,none,none,a90,none,none,none, 0.0144622, 0.0079505, 0.0108252,-0.0103456, 0.0075895,buy
2017-10-11,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,-0.0161814,-0.0303318,-0.0239601,-0.0229601,-0.0544811,sell
2017-10-12,none,none,none,a60,a90,a120,a180,none,none,none,a90,none,none,none, 0.0088420, 0.0155257, 0.0198429,-0.0018618,-0.0015015,buy
2017-10-13,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0695728, 0.0636415, 0.0600021, 0.0687797, 0.0676187,buy
2017-10-14,a135,none,none,none,none,a150,a150,none,none,none,none,none,none,none,-0.0041313,-0.0092899,-0.0037933, 0.0055100,-0.0011328,sell
2017-10-15,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0428797,-0.0210218,-0.0428797,-0.0364231,-0.0412930,sell
2017-10-16,a135,none,none,none,none,a180,a120,none,none,none,none,none,none,none, 0.0273028, 0.0343307, 0.0163035, 0.0293712, 0.0180916,buy
2017-10-17,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,-0.0302450,-0.0302450,-0.0126831,-0.0217233,-0.0097755,sell
2017-10-18,none,none,none,none,none,a150,a90,a0,a30,a135,none,none,none,none,-0.0552344,-0.0284962,-0.0554043,-0.0510166,-0.0552344,sell
2017-10-19,none,none,none,none,none,none,a90,none,a30,a135,none,none,none,none,-0.0430127,-0.0294540,-0.0430127,-0.0416148,-0.0430127,sell
2017-10-20,none,none,none,none,a0,a120,none,none,a30,a135,none,none,none,none,-0.0358970,-0.0276130,-0.0331174,-0.0306791,-0.0351816,sell
2017-10-21,none,none,a30,none,none,a120,a60,none,a30,a135,none,none,none,none,-0.0422452,-0.0390833,-0.0422452,-0.0404153,-0.0436192,sell
2017-10-22,none,none,a30,a60,none,none,none,none,a30,none,none,none,a150,none, 0.0366463, 0.0262533,-0.0118248,-0.0003870,-0.0222389,buy
2017-10-23,a120,none,a30,none,none,a90,none,a60,a30,none,none,none,a150,none, 0.0005533,-0.0243324,-0.0208246, 0.0226970,-0.0474270,sell
2017-10-24,a120,none,a30,a90,none,none,none,none,a30,none,none,none,a150,none, 0.0293948, 0.0241651, 0.0185159, 0.0283608,-0.0337377,buy
2017-10-25,a120,none,a30,a90,none,a60,none,none,a30,none,none,none,a150,none, 0.0066519,-0.0010913,-0.0072368, 0.0017014,-0.0343696,sell
2017-10-26,none,a60,a30,none,a60,a60,a0,a90,a30,none,none,none,none,a90, 0.0140000, 0.0211657, 0.0140000, 0.0140000, 0.0166074,buy
2017-10-27,none,a60,a30,a120,none,none,none,none,a30,none,none,none,none,a90, 0.0071666, 0.0017021, 0.0045996, 0.0040777, 0.0124734,buy
2017-10-28,none,a60,a30,none,a90,none,none,a120,a30,none,none,none,none,a90, 0.0162337, 0.0036890,-0.0061815,-0.0061815, 0.0141558,buy
2017-10-29,none,a60,a30,none,a90,none,none,a120,a30,none,none,none,none,a90, 0.0162337, 0.0036890,-0.0061815,-0.0061815, 0.0141558,buy
2017-10-30,none,none,a30,a150,none,a0,none,none,none,none,none,none,none,none,-0.0321199,-0.0346849,-0.0056369,-0.0673275,-0.0194665,sell
2017-10-31,none,none,a30,none,a120,a0,a60,a150,none,none,none,none,none,none, 0.0093132,-0.0109661, 0.0075776,-0.0149362, 0.0043922,sell
2017-11-01,none,none,a30,a180,none,none,none,none,none,a120,none,none,none,none,-0.0296687,-0.0344356,-0.0278596,-0.0275564,-0.0277305,sell
2017-11-02,none,none,a30,none,none,none,a90,a180,none,a120,none,none,none,none,-0.0268260,-0.0347065,-0.0232632,-0.0318567,-0.0129024,sell
2017-11-03,none,none,a30,a150,a150,none,none,a180,none,a120,none,none,a135,none, 0.0343361, 0.0221901, 0.0256952,-0.0258815, 0.0212818,buy
2017-11-04,none,none,a30,a150,none,a60,a120,none,none,a120,none,none,a135,none, 0.0401442, 0.0077108, 0.0104511,-0.0062040, 0.0011554,buy
2017-11-05,none,a45,a30,a120,a180,none,none,a150,none,a120,none,none,a135,none, 0.0130070, 0.0091116, 0.0105004, 0.0166123, 0.0045010,buy
2017-11-06,none,a45,none,a120,none,a90,a150,none,none,none,none,none,a135,none, 0.0285447, 0.0288876, 0.0288876, 0.0181348, 0.0297053,buy
2017-11-07,none,a45,none,none,a150,none,none,a120,none,none,a60,none,none,none,-0.0247397,-0.0589158, 0.0437449,-0.0318739, 0.0189562,buy
2017-11-08,none,a45,none,a90,none,a120,a180,none,none,none,a60,none,none,none,-0.0754715,-0.0088778, 0.0334175,-0.0060608, 0.0181584,buy
2017-11-09,none,none,none,none,a120,none,none,a90,none,none,a60,none,none,none, 0.0344448, 0.0145112, 0.0077827,-0.0013885, 0.0095967,buy
2017-11-10,none,none,none,a60,a120,a150,a150,none,none,none,a60,none,none,none,-0.0092082,-0.0153810,-0.0433790,-0.0608904,-0.0738582,sell
2017-11-11,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.0156004,-0.0168274,-0.0136423,-0.0714537,-0.0326905,sell
2017-11-12,a90,none,none,none,a90,a180,a120,a60,none,none,none,none,none,none, 0.0601175, 0.0601175, 0.0186637, 0.0208360,-0.0022543,buy
