Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-07-04,0,0,0,0,2,0,0,-0.0285651,-0.040033,-0.028159,-0.041542,-0.019752,sell
2014-07-05,0,0,0,0,1.1,0,0,-0.0168251,-0.007762,-0.027660,-0.026781,-0.016363,sell
2014-07-06,0,0,0,0,0.45,0,0,-0.0097485,-0.009453,-0.010454,-0.005563,-0.011291,sell
2014-07-07,0,0,0,0,0.18,0,0,-0.0322096,-0.003541,-0.007194,-0.025518,-0.007660,sell
2014-07-08,0,0,0,0,0.08,0,0, 0.0014538, 0.004037,-0.029112,-0.034205, 0.018878,buy
2014-07-30,0,0,0,0.05,0,0,0,-0.0178068, 0.000236,-0.013792,-0.018267,-0.008302,sell
2014-07-31,0,0,0,0.13,0,0,0,-0.0159934,-0.004050,-0.011010,-0.013489,-0.015120,sell
2014-08-01,0,0,0,0.32,0,0,0, 0.0112312, 0.013564, 0.010637, 0.007653, 0.011257,buy
2014-08-02,0,0,0,0.79,0,0,0,-0.0006727,-0.005730,-0.008473,-0.012392,-0.004964,sell
2014-08-03,0,0,0,1.93,0,0,0,-0.0082085,-0.010199,-0.007791,-0.010294,-0.011994,sell
2014-08-04,0,0,0,2,0,0,0,-0.0020250,-0.012075,-0.013186,-0.012641,-0.005535,sell
2014-08-05,0,0,0,0.82,0,0,0,-0.0007157,-0.008253,-0.012348,-0.009606,-0.007936,sell
2014-08-06,0,0,0,0.34,0,0,0,-0.0141241, 0.003936,-0.008453,-0.018569,-0.014047,sell
2014-08-07,0,0,0,0.14,0,0,0, 0.0054401, 0.008652, 0.011438, 0.019576, 0.003378,buy
2014-08-08,0,0,0,0.06,0,0,0, 0.0026982, 0.000876,-0.002742, 0.000055, 0.007657,buy
2014-08-15,0,0,0.1,0,0,0,0,-0.0136597,-0.021902,-0.015864,-0.013484,-0.008634,sell
2014-08-16,0,0,0.24,0,0,0,0,-0.0000032,-0.004084,-0.006675, 0.007784,-0.001265,sell
2014-08-17,0,0,0.58,0,0,0,0, 0.0067552, 0.002617, 0.006755, 0.005299, 0.010804,buy
2014-08-18,0,0,1.42,0,0,0,0,-0.0032221,-0.002344,-0.004432,-0.006420,-0.006357,sell
2014-08-19,0,0,2,0,0,0,0,-0.0073406,-0.003028,-0.000148,-0.003453,-0.004237,sell
2014-08-20,0,0,1.1,0,0,0,0, 0.0298096,-0.012143, 0.029711, 0.043512, 0.029810,buy
2014-08-21,0,0,0.45,0,0,0,0, 0.0043174, 0.003199, 0.004317, 0.005012, 0.003617,buy
2014-08-22,0,0,0.18,0,0,0,0,-0.0165190,-0.033959,-0.032441,-0.032441,-0.009168,sell
2014-08-23,0,0,0.08,0,0,0,0,-0.0057258,-0.003501,-0.002081, 0.001931,-0.004027,sell
2014-09-17,0,0.12,0,0,0,0,0,-0.0025121, 0.000493,-0.005478,-0.000237,-0.010096,sell
2014-09-18,0,0.31,0,0,0,0,0, 0.0068586,-0.000366, 0.004937, 0.004688, 0.002261,buy
2014-09-19,0,0.74,0,0,0,0,0,-0.0033187,-0.006510,-0.010974,-0.000103,-0.000253,sell
2014-09-20,0,1.82,0,0,0,0,0, 0.0188445,-0.001057, 0.015909,-0.001532,-0.000415,buy
2014-09-21,0,1.96,0,0,0,0,0, 0.0025143, 0.002147, 0.001421,-0.006516, 0.002554,buy
2014-09-22,0,0.86,0,0,0,0,0,-0.0009179, 0.010364, 0.000928, 0.003338, 0.002939,sell
2014-09-23,0,0.35,0,0,0,0,0, 0.0070938,-0.002768, 0.002978, 0.002679, 0.002657,buy
2014-09-24,0,0.14,0,0,0,0,0,-0.0071468,-0.017442,-0.017373,-0.030084,-0.017163,sell
2014-09-25,0,0.06,0,0,0,0,0,-0.0001485, 0.008555, 0.000561,-0.007933,-0.001905,sell
2014-09-30,0,0,0,0,0,0,0.1,-0.0318113,-0.003882,-0.031512,-0.030319,-0.025992,sell
2014-10-01,0,0,0,0,0,0,0.24, 0.0023592, 0.004824,-0.000155,-0.000307,-0.009314,buy
2014-10-02,0,0,0,0,0,0,0.58, 0.0075013, 0.000899, 0.004879, 0.008516, 0.003427,buy
2014-10-03,0,0,0,0,0,0,1.42, 0.0150808, 0.007910, 0.000370, 0.005289,-0.006627,buy
2014-10-04,0,0,0,0,0,0,2, 0.0105903, 0.003184,-0.005572,-0.003808,-0.004886,buy
2014-10-05,0,0,0,0,0,0,1.1,-0.0085415, 0.000432, 0.001766,-0.003049,-0.003253,sell
2014-10-06,0,0,0,0,0,0,0.45,-0.0024546, 0.017829, 0.001982, 0.003496,-0.022743,sell
2014-10-07,0,0,0,0,0,0,0.18, 0.0114955,-0.002113, 0.004634, 0.009091, 0.008922,buy
2014-10-08,0,0,0,0,0,0,0.07,-0.0001056,-0.000399,-0.000908,-0.001795,-0.005921,buy
2014-11-15,0,0,0,0,0,0.1,0, 0.0291402, 0.023384, 0.023332, 0.022475, 0.025332,buy
2014-11-16,0,0,0,0,0,0.26,0,-0.0018024,-0.009287,-0.009287,-0.012793,-0.012024,sell
2014-11-17,0,0,0,0,0,0.63,0,-0.0023207,-0.000071, 0.000337,-0.002321, 0.001679,sell
2014-11-18,0,0,0,0,0,1.56,0,-0.0024660,-0.011119,-0.000814, 0.005558, 0.005509,sell
2014-11-19,0,0,0,0,0,1.96,0, 0.0139703, 0.016517, 0.013891, 0.004512, 0.004886,buy
2014-11-20,0,0,0,0,0,1.01,0, 0.0234984, 0.017504, 0.016350, 0.022052,-0.000690,buy
2014-11-21,0,0,0,0,0,0.41,0,-0.0211346, 0.013541,-0.000890, 0.015476, 0.015476,sell
2014-11-22,0,0,0,0,0,0.17,0,-0.0139685,-0.013288,-0.010405,-0.005386,-0.010052,sell
2014-11-23,0,0,0,0,0,0.07,0, 0.0174094, 0.010983, 0.017409, 0.017142, 0.016188,buy
2014-12-30,0.05,0,0,0,0,0,0, 0.0065779, 0.006122, 0.004683, 0.005606, 0.006710,buy
2014-12-31,0.13,0,0,0,0,0,0, 0.0113547,-0.001574, 0.005921, 0.002615, 0.001502,buy
2015-01-01,0.32,0,0,0,0,0,0, 0.0157128, 0.013840, 0.011845, 0.001899, 0.017305,buy
2015-01-02,0.8,0,0,0,0,0,0,-0.0123196,-0.001220,-0.010372,-0.009842,-0.015067,sell
2015-01-03,1.95,0,0,0,0,0,0, 0.0075244,-0.025300,-0.022978,-0.006335,-0.011413,sell
2015-01-04,1.96,0,0,0,0,0,0, 0.0075244,-0.018955,-0.016632,-0.006335,-0.011413,sell
2015-01-05,0.79,0,0,0,0,0,0,-0.0176311,-0.001220,-0.015683,-0.015153,-0.015671,sell
2015-01-06,0.32,0,0,0,0,0,0, 0.0157128, 0.013840, 0.011845, 0.001899, 0.017305,buy
2015-01-07,0.13,0,0,0,0,0,0, 0.0113547,-0.001574, 0.005921, 0.002615, 0.001502,buy
2015-01-08,0.05,0,0,0,0,0,0, 0.0065779, 0.006122, 0.004683, 0.005606, 0.006710,buy
2015-02-14,0,0,0,0,0,0.07,0, 0.0174094, 0.010983, 0.017409, 0.017142, 0.016188,buy
2015-02-15,0,0,0,0,0,0.17,0,-0.0139685,-0.013288,-0.010405,-0.005386,-0.010052,sell
2015-02-16,0,0,0,0,0,0.41,0,-0.0211346, 0.013541,-0.000890, 0.015476, 0.015476,sell
2015-02-17,0,0,0,0,0,1,0, 0.0154196, 0.013376, 0.009807, 0.010118,-0.000690,buy
2015-02-18,0,0,0,0,0,1.98,0, 0.0070700, 0.007519, 0.006123, 0.005375, 0.004785,buy
2015-02-19,0,0,0,0,0,1.56,0,-0.0024660,-0.011119,-0.000814, 0.005558, 0.005509,sell
2015-02-20,0,0,0,0,0,0.64,0,-0.0038891, 0.000414, 0.001923,-0.005482,-0.002145,sell
2015-02-21,0,0,0,0,0,0.26,0,-0.0018024,-0.009287,-0.009287,-0.012793,-0.012024,sell
2015-02-22,0,0,0,0,0,0.11,0, 0.0050370, 0.001426,-0.006146,-0.008920, 0.016526,buy
2015-04-01,0,0,0,0,0,0,0.07,-0.0001056,-0.000399,-0.000908,-0.001795,-0.005921,buy
2015-04-02,0,0,0,0,0,0,0.18, 0.0114955,-0.002113, 0.004634, 0.009091, 0.008922,buy
2015-04-03,0,0,0,0,0,0,0.45,-0.0024546, 0.017829, 0.001982, 0.003496,-0.022743,sell
2015-04-04,0,0,0,0,0,0,1.09, 0.0026347, 0.008477, 0.017199, 0.012383, 0.014060,buy
2015-04-05,0,0,0,0,0,0,2, 0.0105903, 0.003184,-0.005572,-0.003808,-0.004886,buy
2015-04-06,0,0,0,0,0,0,1.42, 0.0150808, 0.007910, 0.000370, 0.005289,-0.006627,buy
2015-04-07,0,0,0,0,0,0,0.59, 0.0002003, 0.000280, 0.007881, 0.008308,-0.001055,buy
2015-04-08,0,0,0,0,0,0,0.24, 0.0023592, 0.004824,-0.000155,-0.000307,-0.009314,buy
2015-04-09,0,0,0,0,0,0,0.1,-0.0318113,-0.003882,-0.031512,-0.030319,-0.025992,sell
2015-04-14,0,0.06,0,0,0,0,0,-0.0001485, 0.008555, 0.000561,-0.007933,-0.001905,sell
2015-04-15,0,0.14,0,0,0,0,0,-0.0071468,-0.017442,-0.017373,-0.030084,-0.017163,sell
2015-04-16,0,0.34,0,0,0,0,0, 0.0096842,-0.004171, 0.003918, 0.004114, 0.004114,buy
2015-04-17,0,0.85,0,0,0,0,0, 0.0033471, 0.011712, 0.004442, 0.005458, 0.004791,buy
2015-04-18,0,2,0,0,0,0,0, 0.0083605,-0.001033, 0.006165, 0.001552,-0.001033,buy
2015-04-19,0,1.86,0,0,0,0,0, 0.0044330,-0.012798, 0.004117,-0.008256,-0.007521,buy
2015-04-20,0,0.75,0,0,0,0,0, 0.0046453, 0.002232,-0.001966, 0.006249, 0.004645,buy
2015-04-21,0,0.31,0,0,0,0,0, 0.0068586,-0.000366, 0.004937, 0.004688, 0.002261,buy
2015-04-22,0,0.13,0,0,0,0,0,-0.0098681,-0.014845,-0.014597,-0.016992,-0.030211,sell
2015-04-23,0,0.05,0,0,0,0,0,-0.0210065,-0.013388,-0.025502,-0.031267,-0.025400,sell
2015-05-17,0,0,0.07,0,0,0,0,-0.0043181,-0.000422,-0.006312,-0.000390,-0.009785,sell
2015-05-18,0,0,0.18,0,0,0,0,-0.0165190,-0.033959,-0.032441,-0.032441,-0.009168,sell
2015-05-19,0,0,0.45,0,0,0,0, 0.0043174, 0.003199, 0.004317, 0.005012, 0.003617,buy
2015-05-20,0,0,1.09,0,0,0,0, 0.0298096,-0.004394, 0.029711, 0.043512, 0.029810,buy
2015-05-21,0,0,1.98,0,0,0,0,-0.0073406,-0.003028,-0.000148,-0.003453,-0.004237,sell
2015-05-22,0,0,1.45,0,0,0,0,-0.0009385,-0.001551,-0.003258,-0.003324,-0.004617,sell
2015-05-23,0,0,0.59,0,0,0,0, 0.0043088,-0.000629, 0.004309, 0.005299, 0.011892,buy
2015-05-24,0,0,0.24,0,0,0,0,-0.0000032,-0.004084,-0.006675, 0.007784,-0.001265,sell
2015-05-25,0,0,0.1,0,0,0,0,-0.0136597,-0.021902,-0.015864,-0.013484,-0.008634,sell
2015-06-01,0,0,0,0.05,0,0,0,-0.0178068, 0.000236,-0.013792,-0.018267,-0.008302,sell
2015-06-02,0,0,0,0.13,0,0,0,-0.0159934,-0.004050,-0.011010,-0.013489,-0.015120,sell
2015-06-03,0,0,0,0.33,0,0,0, 0.0051374, 0.006314, 0.006314,-0.003375, 0.005998,buy
2015-06-04,0,0,0,0.8,0,0,0,-0.0011944,-0.005987,-0.007957,-0.010116,-0.005955,sell
2015-06-05,0,0,0,1.96,0,0,0,-0.0082085,-0.010199,-0.007791,-0.010294,-0.011994,sell
2015-06-06,0,0,0,1.96,0,0,0,-0.0082085,-0.010199,-0.007791,-0.010294,-0.011994,sell
2015-06-07,0,0,0,0.8,0,0,0,-0.0011944,-0.005987,-0.007957,-0.010116,-0.005955,sell
2015-06-08,0,0,0,0.33,0,0,0, 0.0051374, 0.006314, 0.006314,-0.003375, 0.005998,buy
2015-06-09,0,0,0,0.13,0,0,0,-0.0159934,-0.004050,-0.011010,-0.013489,-0.015120,sell
2015-06-10,0,0,0,0.05,0,0,0,-0.0178068, 0.000236,-0.013792,-0.018267,-0.008302,sell
2015-07-02,0,0,0,0,0.07,0,0,-0.0106830,-0.012202,-0.028684,-0.029905, 0.007807,sell
2015-07-03,0,0,0,0,0.18,0,0,-0.0322096,-0.003541,-0.007194,-0.025518,-0.007660,sell
2015-07-04,0,0,0,0,0.44,0,0,-0.0093581,-0.009453,-0.008688,-0.005173,-0.011241,sell
2015-07-05,0,0,0,0,1.07,0,0,-0.0230349,-0.006622,-0.026417,-0.026697,-0.022573,sell
2015-07-06,0,0,0,0,1.96,0,0,-0.0439507,-0.046391,-0.035016,-0.040349,-0.025261,sell
2015-07-07,0,0,0,0,1.46,0,0,-0.0163845,-0.015806,-0.018031,-0.020505,-0.015541,sell
2015-07-08,0,0,0,0,0.6,0,0,-0.0209059,-0.025940,-0.014011,-0.023650,-0.024423,sell
2015-07-09,0,0,0,0,0.24,0,0,-0.0215560,-0.022973,-0.017469,-0.022710,-0.017020,sell
2015-07-10,0,0,0,0,0.1,0,0,-0.0107708, 0.017210, 0.002749,-0.020635, 0.016886,sell
2015-08-02,0,0,0,0.1,0,0,0,-0.0062419,-0.009668,-0.006762,-0.016002,-0.009057,sell
2015-08-03,0,0,0,0.24,0,0,0, 0.0035425, 0.003703, 0.002832, 0.004664, 0.004742,buy
2015-08-04,0,0,0,0.6,0,0,0,-0.0103130,-0.008138,-0.008880,-0.009090,-0.006239,sell
2015-08-05,0,0,0,1.45,0,0,0,-0.0057821,-0.012969,-0.009882,-0.010697,-0.014218,sell
2015-08-06,0,0,0,1.96,0,0,0,-0.0082085,-0.010199,-0.007791,-0.010294,-0.011994,sell
2015-08-07,0,0,0,1.08,0,0,0,-0.0083310,-0.003059,-0.006857,-0.003221,-0.003221,sell
2015-08-08,0,0,0,0.44,0,0,0, 0.0276286, 0.009224,-0.005942, 0.022547, 0.021809,buy
2015-08-09,0,0,0,0.18,0,0,0,-0.0013473, 0.009707, 0.010572, 0.010400, 0.014107,buy
2015-08-10,0,0,0,0.07,0,0,0, 0.0102899, 0.005114, 0.010016, 0.012048, 0.007274,buy
2015-08-17,0,0,0.07,0,0,0,0,-0.0043181,-0.000422,-0.006312,-0.000390,-0.009785,sell
2015-08-18,0,0,0.18,0,0,0,0,-0.0165190,-0.033959,-0.032441,-0.032441,-0.009168,sell
2015-08-19,0,0,0.44,0,0,0,0,-0.0043064,-0.004578,-0.004306, 0.007574,-0.004160,sell
2015-08-20,0,0,1.09,0,0,0,0, 0.0298096,-0.004394, 0.029711, 0.043512, 0.029810,buy
2015-08-21,0,0,1.98,0,0,0,0,-0.0073406,-0.003028,-0.000148,-0.003453,-0.004237,sell
2015-08-22,0,0,1.45,0,0,0,0,-0.0009385,-0.001551,-0.003258,-0.003324,-0.004617,sell
2015-08-23,0,0,0.59,0,0,0,0, 0.0043088,-0.000629, 0.004309, 0.005299, 0.011892,buy
2015-08-24,0,0,0.24,0,0,0,0,-0.0000032,-0.004084,-0.006675, 0.007784,-0.001265,sell
2015-08-25,0,0,0.1,0,0,0,0,-0.0136597,-0.021902,-0.015864,-0.013484,-0.008634,sell
2015-09-19,0,0.1,0,0,0,0,0, 0.0090697, 0.017536, 0.010216, 0.009963, 0.009007,buy
2015-09-20,0,0.24,0,0,0,0,0,-0.0177439,-0.001761,-0.007220,-0.003344,-0.006711,sell
2015-09-21,0,0.59,0,0,0,0,0,-0.0254712,-0.015862,-0.018549,-0.017559,-0.016332,sell
2015-09-22,0,1.44,0,0,0,0,0,-0.0002388,-0.002253,-0.008272, 0.031389, 0.009047,sell
2015-09-23,0,1.98,0,0,0,0,0, 0.0015408,-0.003557,-0.001062, 0.014364,-0.002786,buy
2015-09-24,0,1.09,0,0,0,0,0,-0.0216204,-0.023084,-0.015022,-0.023403,-0.023084,sell
2015-09-25,0,0.44,0,0,0,0,0,-0.0103772,-0.009409,-0.006024,-0.018676,-0.009079,sell
2015-09-26,0,0.18,0,0,0,0,0,-0.0022792, 0.000077,-0.004518,-0.000862, 0.006069,sell
2015-09-27,0,0.07,0,0,0,0,0, 0.0008068,-0.004468,-0.002115,-0.009573,-0.002708,buy
2015-10-02,0,0,0,0,0,0,0.08, 0.0155251, 0.011770, 0.013609, 0.004609, 0.012734,buy
2015-10-03,0,0,0,0,0,0,0.19, 0.0055662,-0.004507, 0.004120, 0.006030, 0.007329,buy
2015-10-04,0,0,0,0,0,0,0.46,-0.0106140,-0.000943,-0.009102,-0.010614,-0.029989,sell
2015-10-05,0,0,0,0,0,0,1.13,-0.0085415,-0.010736, 0.000769,-0.016511,-0.003253,sell
2015-10-06,0,0,0,0,0,0,1.98, 0.0016210,-0.001833,-0.009613,-0.008422,-0.011821,sell
2015-10-07,0,0,0,0,0,0,1.39, 0.0172661, 0.016180, 0.007011, 0.013746,-0.007592,buy
2015-10-08,0,0,0,0,0,0,0.57,-0.0046496,-0.007082,-0.002151,-0.001756,-0.006845,sell
2015-10-09,0,0,0,0,0,0,0.23,-0.0118299,-0.009533,-0.013246,-0.012210,-0.006710,sell
2015-10-10,0,0,0,0,0,0,0.09, 0.0066717, 0.011213, 0.006672,-0.001354,-0.000546,buy
2015-11-17,0,0,0,0,0,0.09,0, 0.0067423, 0.005216, 0.004360, 0.004908, 0.009639,buy
2015-11-18,0,0,0,0,0,0.22,0,-0.0014578,-0.013700,-0.013646,-0.009573,-0.009639,sell
2015-11-19,0,0,0,0,0,0.53,0,-0.0231911,-0.022849,-0.020523,-0.022246,-0.009561,sell
2015-11-20,0,0,0,0,0,1.31,0,-0.0148807,-0.010547,-0.014748,-0.015349,-0.014333,sell
2015-11-21,0,0,0,0,0,1.98,0, 0.0070700, 0.007519, 0.006123, 0.005375, 0.004785,buy
2015-11-22,0,0,0,0,0,1.2,0, 0.0026519,-0.003519, 0.000534,-0.000222,-0.004594,buy
2015-11-23,0,0,0,0,0,0.48,0,-0.0135996,-0.003283, 0.000477, 0.003056,-0.004633,sell
2015-11-24,0,0,0,0,0,0.2,0,-0.0046315,-0.008761,-0.005036,-0.006057,-0.007636,sell
2015-11-25,0,0,0,0,0,0.08,0, 0.0077231, 0.005096, 0.005587, 0.007373, 0.007723,buy
2016-01-02,0.11,0,0,0,0,0,0, 0.0059030,-0.005174,-0.003988, 0.000711,-0.000067,buy
2016-01-03,0.28,0,0,0,0,0,0, 0.0095645, 0.007927, 0.012356, 0.005266, 0.013292,buy
2016-01-04,0.68,0,0,0,0,0,0,-0.0117683, 0.001855,-0.009143,-0.009143,-0.006034,sell
2016-01-05,1.7,0,0,0,0,0,0, 0.0057417,-0.014788,-0.014473,-0.006335,-0.007340,sell
2016-01-06,1.96,0,0,0,0,0,0, 0.0075244,-0.018955,-0.016632,-0.006335,-0.011413,sell
2016-01-07,0.93,0,0,0,0,0,0,-0.0054940,-0.001538,-0.008842,-0.007067,-0.011607,sell
2016-01-08,0.37,0,0,0,0,0,0, 0.0055682, 0.005607, 0.005371, 0.000396, 0.003378,buy
2016-01-09,0.15,0,0,0,0,0,0, 0.0114929, 0.001784, 0.013422, 0.002586, 0.010542,buy
2016-01-10,0.06,0,0,0,0,0,0, 0.0061384, 0.003630, 0.005330, 0.005435, 0.006138,buy
2016-02-16,0,0,0,0,0,0.06,0,-0.0051394,-0.004199,-0.003996,-0.007027,-0.007522,sell
2016-02-17,0,0,0,0,0,0.14,0,-0.0301379,-0.026729,-0.029494,-0.024649,-0.029093,sell
2016-02-18,0,0,0,0,0,0.35,0,-0.0161648,-0.024075,-0.023992,-0.023052,-0.023992,sell
2016-02-19,0,0,0,0,0,0.85,0, 0.0084130,-0.002230,-0.011197,-0.010661,-0.013088,sell
2016-02-20,0,0,0,0,0,1.96,0, 0.0139703, 0.016517, 0.013891, 0.004512, 0.004886,buy
2016-02-21,0,0,0,0,0,1.84,0,-0.0041717, 0.000961,-0.002595,-0.008014,-0.006372,sell
2016-02-22,0,0,0,0,0,0.74,0, 0.0149273, 0.012206, 0.012037, 0.015291, 0.006996,buy
2016-02-23,0,0,0,0,0,0.3,0,-0.0043364,-0.009205,-0.009172,-0.008324,-0.013302,sell
2016-02-24,0,0,0,0,0,0.12,0,-0.0204785,-0.016075,-0.019161,-0.020634,-0.012853,sell
2016-04-02,0,0,0,0,0,0,0.06, 0.0189441, 0.029491, 0.028327, 0.018944, 0.016813,buy
2016-04-03,0,0,0,0,0,0,0.15,-0.0011937, 0.000494, 0.008746, 0.011620, 0.005380,buy
2016-04-04,0,0,0,0,0,0,0.37,-0.0286554,-0.002090,-0.008480,-0.013150,-0.017865,sell
2016-04-05,0,0,0,0,0,0,0.9, 0.0099687, 0.001113, 0.005426, 0.016533, 0.005131,buy
2016-04-06,0,0,0,0,0,0,1.98, 0.0016210,-0.001833,-0.009613,-0.008422,-0.011821,sell
2016-04-07,0,0,0,0,0,0,1.73,-0.0285995,-0.021091,-0.029756,-0.025485,-0.022904,sell
2016-04-08,0,0,0,0,0,0,0.71,-0.0116632,-0.001021,-0.010819,-0.010819,-0.011000,sell
2016-04-09,0,0,0,0,0,0,0.29,-0.0080633,-0.002669, 0.000135,-0.008919,-0.008643,sell
2016-04-10,0,0,0,0,0,0,0.12,-0.0077339, 0.002940, 0.034815, 0.013549,-0.005794,buy
2016-04-16,0,0.12,0,0,0,0,0,-0.0025121, 0.000493,-0.005478,-0.000237,-0.010096,sell
2016-04-17,0,0.28,0,0,0,0,0, 0.0026797, 0.002690, 0.002680, 0.002714,-0.003191,buy
2016-04-18,0,0.7,0,0,0,0,0, 0.0203058, 0.011967,-0.004884, 0.027864, 0.024961,buy
2016-04-19,0,1.71,0,0,0,0,0, 0.0371100, 0.033930, 0.037110, 0.030183, 0.034217,buy
2016-04-20,0,1.98,0,0,0,0,0, 0.0015408,-0.003557,-0.001062, 0.014364,-0.002786,buy
2016-04-21,0,0.93,0,0,0,0,0, 0.0125524, 0.011824, 0.011755, 0.013066, 0.010133,buy
2016-04-22,0,0.38,0,0,0,0,0, 0.0033081, 0.000592, 0.004169, 0.000860,-0.001177,buy
2016-04-23,0,0.16,0,0,0,0,0, 0.0012165, 0.001358,-0.002671,-0.000887,-0.003601,buy
2016-04-24,0,0.06,0,0,0,0,0,-0.0001485, 0.008555, 0.000561,-0.007933,-0.001905,sell
2016-05-18,0,0,0.06,0,0,0,0, 0.0029213, 0.004175, 0.000725, 0.013996, 0.002499,buy
2016-05-19,0,0,0.14,0,0,0,0,-0.0076162,-0.007955,-0.010289, 0.003112, 0.006208,sell
2016-05-20,0,0,0.35,0,0,0,0,-0.0115113,-0.010336,-0.011511,-0.005275,-0.006394,sell
2016-05-21,0,0,0.86,0,0,0,0,-0.0003908, 0.002391,-0.000391,-0.000391,-0.000391,sell
2016-05-22,0,0,1.96,0,0,0,0,-0.0268738,-0.038761,-0.002663,-0.001840,-0.032029,sell
2016-05-23,0,0,1.82,0,0,0,0,-0.0128813,-0.022456,-0.010170,-0.007057,-0.020428,sell
2016-05-24,0,0,0.75,0,0,0,0, 0.0018158, 0.000953, 0.002347, 0.002401, 0.002816,buy
2016-05-25,0,0,0.31,0,0,0,0,-0.0164476,-0.001083,-0.015380,-0.000819,-0.014628,sell
2016-05-26,0,0,0.12,0,0,0,0,-0.0080062, 0.004222,-0.012331, 0.000209,-0.005572,sell
2016-05-27,0,0,0.05,0,0,0,0, 0.0018898, 0.001304,-0.001431, 0.012650,-0.001713,buy
2016-06-03,0,0,0,0.1,0,0,0,-0.0062419,-0.009668,-0.006762,-0.016002,-0.009057,sell
2016-06-04,0,0,0,0.26,0,0,0, 0.0009484, 0.004028, 0.000743, 0.003116, 0.003389,buy
2016-06-05,0,0,0,0.63,0,0,0,-0.0160093,-0.016472,-0.022296,-0.016023,-0.015590,sell
2016-06-06,0,0,0,1.53,0,0,0,-0.0097459,-0.011893,-0.010754,-0.009684,-0.013047,sell
2016-06-07,0,0,0,2,0,0,0,-0.0020250,-0.012075,-0.013186,-0.012641,-0.005535,sell
2016-06-08,0,0,0,1.02,0,0,0,-0.0286043,-0.019992,-0.023168,-0.019992,-0.019992,sell
2016-06-09,0,0,0,0.42,0,0,0, 0.0133662, 0.000061,-0.004764, 0.005936, 0.003877,buy
2016-06-10,0,0,0,0.17,0,0,0, 0.0015954, 0.004445, 0.006909, 0.006126, 0.008217,buy
2016-06-11,0,0,0,0.07,0,0,0, 0.0102899, 0.005114, 0.010016, 0.012048, 0.007274,buy
2016-07-03,0,0,0,0,0.06,0,0,-0.0142511,-0.011172,-0.017294,-0.020325, 0.002514,sell
2016-07-04,0,0,0,0,0.14,0,0,-0.0100927, 0.038461, 0.043639,-0.008280, 0.037972,buy
2016-07-05,0,0,0,0,0.34,0,0,-0.0144909,-0.017623,-0.014233, 0.002913,-0.014077,sell
2016-07-06,0,0,0,0,0.84,0,0,-0.0215376,-0.013535,-0.015333,-0.021538,-0.015039,sell
2016-07-07,0,0,0,0,1.96,0,0,-0.0439507,-0.046391,-0.035016,-0.040349,-0.025261,sell
2016-07-08,0,0,0,0,1.89,0,0,-0.0305157,-0.030516,-0.035016,-0.025815,-0.014145,sell
2016-07-09,0,0,0,0,0.77,0,0,-0.0210956,-0.011844,-0.008090,-0.020902,-0.011977,sell
2016-07-10,0,0,0,0,0.31,0,0,-0.0112599,-0.019784,-0.010870,-0.004126,-0.012967,sell
2016-07-11,0,0,0,0,0.13,0,0,-0.0056017, 0.020825, 0.036675,-0.008896, 0.018668,buy
2016-07-12,0,0,0,0,0.05,0,0,-0.0154646,-0.014253,-0.020374,-0.023878, 0.001421,sell
2016-08-03,0,0,0,0.08,0,0,0,-0.0027066,-0.005255, 0.005324,-0.002291,-0.000829,sell
2016-08-04,0,0,0,0.19,0,0,0,-0.0034904, 0.006601, 0.007370, 0.009131, 0.006422,sell
2016-08-05,0,0,0,0.46,0,0,0, 0.0319420, 0.009173,-0.003761, 0.031905, 0.022432,buy
2016-08-06,0,0,0,1.13,0,0,0, 0.0007617, 0.000231, 0.000231, 0.007866, 0.006567,buy
2016-08-07,0,0,0,1.98,0,0,0,-0.0182170,-0.023949,-0.021809,-0.016196,-0.013454,sell
2016-08-08,0,0,0,1.39,0,0,0, 0.0002767,-0.009642,-0.011334,-0.012313,-0.019508,sell
2016-08-09,0,0,0,0.56,0,0,0,-0.0011201,-0.005676, 0.000716, 0.002127, 0.001520,buy
2016-08-10,0,0,0,0.23,0,0,0,-0.0049116, 0.001003, 0.003605,-0.000900,-0.002044,sell
2016-08-11,0,0,0,0.09,0,0,0,-0.0046267,-0.005929,-0.003961,-0.004286,-0.007653,sell
2016-08-18,0,0,0.06,0,0,0,0, 0.0029213, 0.004175, 0.000725, 0.013996, 0.002499,buy
2016-08-19,0,0,0.14,0,0,0,0,-0.0076162,-0.007955,-0.010289, 0.003112, 0.006208,sell
2016-08-20,0,0,0.35,0,0,0,0,-0.0115113,-0.010336,-0.011511,-0.005275,-0.006394,sell
2016-08-21,0,0,0.85,0,0,0,0,-0.0010347, 0.002243,-0.001035,-0.001035,-0.001035,sell
2016-08-22,0,0,1.98,0,0,0,0,-0.0073406,-0.003028,-0.000148,-0.003453,-0.004237,sell
2016-08-23,0,0,1.84,0,0,0,0,-0.0145208,-0.028287,-0.005503,-0.002335,-0.025222,sell
2016-08-24,0,0,0.76,0,0,0,0, 0.0023836, 0.003025, 0.002384, 0.002475, 0.002718,buy
2016-08-25,0,0,0.31,0,0,0,0,-0.0164476,-0.001083,-0.015380,-0.000819,-0.014628,sell
