Date,MEJU,MEMA,MENE,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-24,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,a30,a0,a90,none,none,a0,a30,a120,a30,none, 0.00256194, 0.00220548, 0.00200898, 0.00256934, 0.002156371,buy
2015-02-25,none,none,a30,none,none,none,none,a60,a120,a90,a180,a90,none,none,a30,a0,a90,none,none,a0,a30,a120,a30,none, 0.00191299, 0.00272304, 0.00271168, 0.00206396, 0.002759507,buy
2015-02-26,a180,none,none,none,none,a60,a60,none,a120,none,none,none,a60,none,a30,a0,a90,none,none,a0,a30,a120,a30,none,-0.00072645, 0.00045385,-0.00067669, 0.00213065, 0.000007839,sell
2015-02-27,a180,none,none,none,none,a60,none,a90,none,a120,a150,none,none,none,a30,a0,none,none,none,a0,a30,a120,a30,none,-0.00137433, 0.00090055, 0.00067002, 0.00203962, 0.001299074,buy
2015-02-28,a180,none,none,none,none,a60,none,a90,a150,a120,a150,a120,a90,none,a30,a0,none,none,none,a0,a30,none,a30,none,-0.00110358, 0.00115448, 0.00097449, 0.00194855, 0.001344778,buy
2015-03-01,a180,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,none,a0,a30,none,a30,a0,-0.00191990, 0.00081921, 0.00037294, 0.00180755, 0.000575350,buy
2015-03-02,a180,none,none,none,none,a60,a0,a120,none,a150,a120,a150,a120,a150,none,a0,none,a30,a120,a0,none,none,a30,a0, 0.00067679, 0.00007543, 0.00071844, 0.00106301, 0.000768977,buy
2015-03-03,a180,none,none,none,none,a60,a0,none,a180,none,none,a150,a120,a150,none,none,none,a30,a120,none,none,none,a30,a0, 0.00045632, 0.00002315, 0.00057615, 0.00099771, 0.000621626,buy
2015-03-04,a180,none,none,none,none,a60,none,none,none,a180,a90,none,none,a150,none,none,none,a30,a120,none,none,none,a30,a0,-0.00097172,-0.00113460,-0.00097172,-0.00003318,-0.000958153,sell
2015-03-05,none,none,none,none,none,none,none,a150,a150,a180,a90,a180,a150,a150,none,none,none,a30,a120,none,none,none,a30,a0,-0.00048878,-0.00161222,-0.00031169,-0.00015841,-0.000352997,sell
2015-03-06,none,none,none,none,none,none,none,none,a150,none,none,a180,none,a150,none,none,none,a30,a120,none,none,a135,a30,a0, 0.00182063,-0.00219249, 0.00115269,-0.00090758, 0.001152693,buy
2015-03-07,none,none,none,none,none,none,none,a180,none,a150,a60,none,a180,a150,none,none,none,a30,none,none,none,a135,a30,a0, 0.00083867, 0.00007453, 0.00248614, 0.00000660, 0.002378209,buy
2015-03-08,none,none,none,none,none,none,a60,a180,a120,none,none,a150,a180,a150,none,none,none,a30,none,none,a45,a135,a30,a0, 0.00309973, 0.00144499, 0.00330080, 0.00146942, 0.003593912,buy
2015-03-09,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,a45,a135,a30,none, 0.00297231, 0.00413483, 0.00256761, 0.00353978, 0.003126207,buy
2015-03-10,none,a45,none,none,none,none,a90,a150,none,a120,none,a120,a150,none,none,none,none,none,none,none,a45,a135,a30,none, 0.00254400, 0.00332410, 0.00331547, 0.00314521, 0.003221799,buy
2015-03-11,none,a45,none,none,none,a45,none,none,a90,none,none,a120,a150,none,none,none,none,none,none,none,a45,a135,a30,none, 0.00221036, 0.00337635, 0.00337635, 0.00337635, 0.003376348,buy
2015-03-12,none,a45,none,none,none,a45,a120,none,a90,a90,a0,none,a120,none,none,none,none,none,none,none,a45,none,a30,none, 0.00106552, 0.00163153, 0.00158769, 0.00146407, 0.001696573,buy
2015-03-13,none,a45,none,none,none,a45,a120,a120,none,none,none,a90,a120,none,none,none,none,none,none,none,a45,none,a30,none, 0.00100606, 0.00119593, 0.00126566, 0.00144192, 0.001619209,buy
2015-03-14,none,a45,none,a90,none,a45,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a45,none,a30,none, 0.00041662, 0.00131875, 0.00122167, 0.00122167, 0.001652240,buy
2015-03-15,none,a45,a0,a90,none,a45,a150,a90,none,a60,none,a60,a90,none,none,none,none,none,none,none,none,none,a30,none, 0.00168496, 0.00213389, 0.00109651, 0.00195647, 0.001352321,buy
2015-03-16,none,a45,a0,a90,none,none,none,none,none,none,a60,a60,none,a135,none,none,none,none,none,none,none,none,none,none, 0.00059636, 0.00298830, 0.00095667, 0.00275675,-0.000418132,buy
2015-03-17,none,a45,a0,a90,none,none,a180,a60,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,none,-0.00113106, 0.00009339,-0.00106416, 0.00008070,-0.000339405,buy
2015-03-18,none,a45,a0,a90,none,none,none,none,a0,a0,a90,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.00113469, 0.00199874, 0.00061452, 0.00227612, 0.000190428,buy
2015-03-19,a150,none,a0,none,none,none,a150,none,a0,a0,none,none,none,a135,none,none,none,none,none,none,none,a150,none,none, 0.00402897, 0.00422503, 0.00385199, 0.00426794, 0.003877216,buy
2015-03-20,a150,none,a0,none,none,none,none,none,none,none,a120,a0,none,a135,none,none,none,none,none,none,none,a150,none,none, 0.00157225, 0.00279128, 0.00227648, 0.00275193, 0.003134497,buy
2015-03-21,a150,none,none,none,none,a30,a120,a0,none,none,none,none,a0,a135,none,none,none,none,none,none,a60,a150,none,none, 0.00167707, 0.00137470, 0.00134939, 0.00342464, 0.001312213,buy
2015-03-22,a150,none,none,none,none,a30,none,a0,none,a60,a150,none,none,a135,none,none,a120,none,none,none,a60,a150,none,none,-0.00346998,-0.00242428,-0.00318947, 0.00151979,-0.002677708,sell
2015-03-23,a150,none,none,none,none,a30,a90,none,a60,a60,none,none,none,none,none,none,a120,none,none,none,a60,a150,none,none,-0.00342643,-0.00368146,-0.00389366,-0.00056876,-0.003476839,sell
2015-03-24,none,none,none,none,none,a30,none,none,none,a90,a180,a60,none,none,none,none,a120,none,none,none,a60,none,none,none,-0.00147536,-0.00220069,-0.00261935,-0.00250772,-0.002426383,sell
2015-03-25,none,none,none,none,none,none,a60,none,a90,a90,a180,a60,a60,none,none,none,a120,none,a90,none,a60,none,none,none,-0.00184344,-0.00121409,-0.00130730,-0.00134399,-0.001214091,sell
2015-03-26,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a30,a120,none,a90,none,a60,none,none,none, 0.00019505, 0.00096031, 0.00006562,-0.00035727,-0.000087423,sell
2015-03-27,none,a30,none,none,none,none,none,none,none,a120,a150,a90,a90,none,none,a30,a120,none,a90,none,none,none,none,none, 0.00008720,-0.00023351,-0.00058829,-0.00006328,-0.000028437,sell
2015-03-28,a135,a30,none,none,none,none,none,a90,a120,none,none,none,a90,none,none,a30,a120,none,a90,none,none,none,none,a30,-0.00022133, 0.00158014,-0.00022133,-0.00025431, 0.000218863,sell
2015-03-29,a135,a30,none,none,none,none,none,a90,a120,a150,a120,a120,none,none,none,a30,none,none,a90,none,none,none,none,a30, 0.00204475, 0.00264607, 0.00194053, 0.00253812, 0.002597997,buy
2015-03-30,a135,a30,none,none,none,none,a0,none,none,a150,none,a120,a120,a120,none,a30,none,none,a90,none,none,none,none,a30, 0.00321137, 0.00295393, 0.00141164, 0.00185079, 0.001759058,buy
2015-03-31,a135,a30,none,none,none,none,none,a120,a150,none,a90,none,none,a120,none,a30,none,none,none,none,none,none,none,a30, 0.00211869, 0.00188616, 0.00110855, 0.00076721, 0.001252017,buy
2015-04-01,none,a30,none,a120,none,none,none,a120,a150,a180,a90,a150,a150,a120,none,a30,none,none,none,none,none,none,none,a30, 0.00027043, 0.00157540,-0.00100575,-0.00078073,-0.000902457,sell
2015-04-02,none,a30,none,a120,none,none,none,none,none,none,none,a150,a150,a120,none,none,none,a0,none,none,none,none,none,a30,-0.00085837,-0.00034994,-0.00200624,-0.00255696,-0.001862095,sell
2015-04-03,none,none,a30,a120,none,none,none,a150,a180,a150,a60,none,none,a120,none,none,none,a0,none,none,none,none,none,none, 0.00221760,-0.00153120,-0.00137332,-0.00144363,-0.001349595,sell
2015-04-04,none,none,a30,a120,none,none,a60,none,a180,a150,none,a180,a180,a120,none,none,none,a0,none,none,none,none,none,none, 0.00014909,-0.00406651,-0.00434858,-0.00346929,-0.002928243,sell
2015-04-05,a120,none,a30,none,none,none,none,a180,none,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,-0.00119242,-0.00248417,-0.00001966,-0.00079294,-0.001775048,sell
2015-04-06,a120,none,a30,none,a0,a0,a90,a180,a150,a120,none,a150,a150,none,none,none,a135,a0,none,none,none,none,none,none,-0.00064410, 0.00267710, 0.00211414,-0.00122086,-0.000999362,buy
2015-04-07,a120,none,none,none,a0,a0,a90,none,a150,none,none,a150,a150,none,none,none,a135,a0,none,none,none,none,none,none,-0.00086778, 0.00016401, 0.00050326,-0.00073121,-0.000910898,buy
2015-04-08,a120,none,none,a135,a0,a0,none,a150,none,a90,a0,none,none,none,none,none,a135,a0,none,none,none,none,none,none, 0.00238794, 0.00134217, 0.00163547, 0.00051139, 0.002016869,buy
2015-04-09,none,none,none,a135,a0,a0,a120,none,a120,a90,none,a120,a120,none,none,none,a135,a0,none,none,none,none,none,none, 0.00140089, 0.00191217, 0.00180252,-0.00019206, 0.001531753,buy
2015-04-10,none,none,a45,a135,a0,a0,none,a120,none,none,none,none,none,none,none,none,a135,a0,none,none,none,none,none,a45, 0.00299842, 0.00181794, 0.00326058, 0.00270099, 0.002936246,buy
2015-04-11,none,none,a45,a135,a0,none,a150,a120,none,a60,none,a90,a90,none,none,a45,a135,none,none,none,none,a180,none,a45,-0.00008429, 0.00080985, 0.00015207, 0.00115322, 0.000730579,buy
2015-04-12,none,none,a45,none,a0,none,none,none,a90,none,a60,a90,none,none,none,a45,a135,none,none,none,none,a180,none,a45,-0.00216746,-0.00111425,-0.00150465,-0.00105235,-0.000865096,sell
2015-04-13,none,none,a45,none,a0,none,a180,a90,none,none,a60,none,a60,none,none,a45,none,none,none,none,none,a180,none,a45,-0.00220198,-0.00075516,-0.00181945, 0.00011370,-0.000965868,sell
2015-04-14,none,none,none,none,none,none,none,none,a60,none,a90,a60,a60,none,none,a45,none,none,none,none,none,a180,none,a45,-0.00263981,-0.00197802,-0.00293461,-0.00050026,-0.001898666,sell
2015-04-15,none,none,none,a150,none,none,a150,a60,a60,a0,a90,none,none,none,none,a45,none,none,none,none,none,a180,none,a45,-0.00352233,-0.00312362,-0.00476780,-0.00413138,-0.003343328,sell
2015-04-16,none,none,none,a150,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none,none,none,a90,a180,none,none,-0.00385458,-0.00264622,-0.00582320,-0.00419991,-0.003241159,sell
2015-04-17,none,none,a60,a150,none,none,a120,none,none,none,a120,none,a0,none,none,a45,none,none,none,none,a90,a180,none,none,-0.00387930,-0.00174033,-0.00570766,-0.00293853,-0.002392123,sell
2015-04-18,none,none,a60,a150,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,a90,a180,none,none,-0.00179385,-0.00163698,-0.00426513,-0.00416840, 0.000105537,sell
2015-04-19,a90,a0,a60,none,none,none,a90,a0,a0,a60,a150,a0,none,none,none,none,none,none,none,none,a90,none,none,none, 0.00034142, 0.00043020, 0.00032414, 0.00020863,-0.001087952,buy
2015-04-20,a90,a0,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none, 0.00162542, 0.00173339, 0.00177261, 0.00187863, 0.001046888,buy
2015-04-21,a90,a0,none,none,none,a30,a60,none,none,a90,a180,none,none,none,none,none,a150,none,a60,none,a90,none,none,none, 0.00121813, 0.00120698, 0.00120698, 0.00115317, 0.000695196,buy
2015-04-22,a90,a0,none,none,none,a30,a60,none,none,none,none,none,a60,none,none,none,a150,none,a60,none,a90,none,none,none, 0.00141217, 0.00141752, 0.00117461, 0.00127126, 0.000953610,buy
2015-04-23,none,a0,none,none,none,a30,none,none,none,a120,a150,a60,none,none,none,none,a150,none,a60,a30,none,none,none,none,-0.00300136,-0.00306655,-0.00300136,-0.00232133,-0.002770491,sell
2015-04-24,none,a0,none,none,none,a30,none,a60,a60,a120,none,none,a90,none,none,none,a150,none,a60,a30,none,none,none,a60,-0.00252586,-0.00343728,-0.00243958,-0.00241205,-0.003229180,sell
2015-04-25,none,a0,none,none,none,a30,none,none,none,none,a120,a90,none,none,none,none,a150,none,a60,a30,none,none,none,a60,-0.00272245,-0.00366459,-0.00287335,-0.00268746,-0.002944573,sell
2015-04-26,none,a0,none,none,none,none,a0,a90,none,a150,a120,a90,a120,none,none,a60,a150,none,none,a30,none,none,none,a60,-0.00272389,-0.00050411,-0.00143479, 0.00079587,-0.001469542,sell
2015-04-27,none,none,none,none,none,none,none,a90,a90,none,none,none,a120,none,none,a60,a150,none,none,a30,none,none,none,a60,-0.00197047,-0.00042258,-0.00124713, 0.00078303,-0.001475952,sell
2015-04-28,none,none,none,none,none,none,none,none,none,a180,a90,a120,none,none,none,a60,none,none,none,a30,none,none,none,a60,-0.00287366,-0.00189063,-0.00349243, 0.00025015,-0.003407887,sell
2015-04-29,none,none,none,none,none,none,none,a120,none,a180,none,a120,a150,none,none,a60,none,none,none,a30,none,none,none,a60,-0.00396138,-0.00302989,-0.00391706,-0.00141717,-0.003700432,sell
2015-04-30,none,none,none,a180,none,a45,none,a120,a120,none,a60,none,none,none,none,a60,none,none,none,a30,none,none,none,none,-0.00165880, 0.00044610, 0.00049596, 0.00047268, 0.002138657,buy
2015-05-01,none,none,none,a180,none,a45,a60,none,none,a150,a60,a150,a180,a90,none,a60,none,none,none,a30,none,none,a45,none,-0.00183316, 0.00233825, 0.00194496, 0.00139803, 0.002834506,buy
2015-05-02,none,none,none,a180,none,a45,none,a150,none,none,none,none,a180,a90,none,a60,none,none,none,a30,none,none,a45,none,-0.00162769, 0.00175848, 0.00174829, 0.00119030, 0.003028884,buy
2015-05-03,none,none,none,a180,none,a45,a90,none,a150,a120,none,a180,none,a90,none,a60,none,none,a45,a30,none,none,a45,none,-0.00306141, 0.00154212, 0.00177890, 0.00062353, 0.002392806,buy
2015-05-04,none,none,none,a180,none,a45,a90,a180,none,a120,none,a180,a150,a90,none,none,none,none,a45,a30,none,none,a45,none,-0.00393679,-0.00027320,-0.00101950,-0.00294282, 0.002454943,buy
2015-05-05,none,none,none,a180,none,a45,none,a180,a180,none,a0,none,none,a90,none,none,none,a30,a45,a30,none,none,a45,none,-0.00278830,-0.00217520,-0.00009492,-0.00219564, 0.001610628,sell
2015-05-06,none,none,a90,a180,none,none,a120,none,a180,a90,a0,a150,a120,a90,none,none,none,a30,a45,a30,none,none,a45,none,-0.00277923,-0.00205330,-0.00078106,-0.00287087,-0.000152249,sell
2015-05-07,none,none,a90,none,none,none,none,a150,none,none,none,none,a120,a90,none,none,none,a30,a45,a30,none,a150,a45,none, 0.00086381, 0.00074877, 0.00120171, 0.00085040, 0.000855091,buy
2015-05-08,none,none,a90,none,none,none,a150,none,a150,a60,none,a120,a90,none,none,none,none,a30,a45,a30,none,a150,a45,none, 0.00112547, 0.00113024, 0.00113024, 0.00113024, 0.001229023,buy
2015-05-09,none,none,a90,none,none,none,a150,a120,none,none,a60,a120,a90,none,none,none,none,a30,a45,none,none,a150,a45,none, 0.00119054, 0.00119054, 0.00108437, 0.00119054, 0.001045340,buy
2015-05-10,none,none,a90,none,none,none,a180,a120,a120,none,a60,none,none,none,none,none,none,a30,none,none,none,a150,a45,none, 0.00056693, 0.00061038, 0.00056693, 0.00066748, 0.000975279,buy
2015-05-11,none,none,a90,none,none,none,a180,a90,none,none,none,a90,a60,none,none,none,none,a30,none,none,none,a150,a45,none,-0.00128472,-0.00147037,-0.00162163,-0.00136225,-0.001050087,sell
2015-05-12,a60,none,a90,none,none,none,a150,a90,a90,a0,a90,none,none,none,none,none,none,a30,none,none,none,a150,a45,none,-0.00164227,-0.00218972,-0.00227083,-0.00220465,-0.001914943,sell
2015-05-13,a60,none,a90,none,none,none,a150,none,a90,a0,none,a60,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.00178048,-0.00173888,-0.00192955,-0.00143147,-0.002062396,sell
2015-05-14,a60,none,a90,none,none,none,none,a60,a60,none,a120,none,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.00057354,-0.00068983,-0.00121941, 0.00105421,-0.000689827,sell
2015-05-15,a60,none,a90,none,none,none,a120,none,a60,none,none,none,a0,none,none,none,none,none,none,none,a120,none,a45,none, 0.00050721, 0.00043251, 0.00043251, 0.00086509, 0.000432509,buy
2015-05-16,a60,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a120,none,a45,none, 0.00088612, 0.00132815, 0.00107614, 0.00125754, 0.001076145,buy
2015-05-17,a60,none,none,none,none,none,a90,none,none,a60,none,a0,none,none,none,none,none,none,none,none,a120,none,a45,none, 0.00034236, 0.00042956, 0.00039548, 0.00061728, 0.000356389,buy
2015-05-18,a60,none,none,none,none,none,none,a0,none,a90,a180,a0,none,none,none,none,none,none,none,none,a120,none,a45,none, 0.00016908, 0.00022685, 0.00045063, 0.00081088, 0.000521800,buy
2015-05-19,a60,none,none,none,none,none,a60,a0,a0,a90,none,none,a60,none,none,none,a180,none,a30,none,a120,none,a45,none, 0.00003474, 0.00142630, 0.00100035, 0.00100035, 0.001062927,buy
2015-05-20,a60,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,a30,none,none,a135,a45,none,-0.00201912,-0.00225984, 0.00065688, 0.00095570, 0.000965719,buy
2015-05-21,a60,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a180,none,a30,none,none,a135,a45,none,-0.00164806,-0.00164418,-0.00048694,-0.00013638,-0.000201443,sell
2015-05-22,a60,none,a90,none,none,none,none,none,none,none,a120,a60,a90,none,none,none,a180,a45,a30,none,none,a135,a45,a90, 0.00074777, 0.00191956, 0.00259258, 0.00118353, 0.001854018,buy
2015-05-23,a60,a0,a90,none,none,none,a0,a60,a60,a150,a120,a60,none,none,none,none,a180,a45,a30,none,none,a135,a45,a90, 0.00092864, 0.00178926, 0.00368254, 0.00214056, 0.002796298,buy
2015-05-24,none,a0,a90,none,none,none,a0,none,a60,none,none,none,a120,none,none,none,a180,a45,a30,none,none,a135,a45,a90, 0.00143930, 0.00285902, 0.00328196, 0.00224927, 0.004701804,buy
2015-05-25,none,a0,a90,none,none,none,none,a90,none,a180,a90,a90,none,none,none,none,a180,a45,a30,none,none,a135,a45,a90, 0.00131265, 0.00338059, 0.00326419, 0.00226081, 0.004701804,buy
2015-05-26,none,a0,a90,none,none,none,none,a90,a90,a180,none,none,a150,none,none,none,a180,a45,none,none,none,a135,a45,a90, 0.00227261, 0.00282287, 0.00187907, 0.00230758, 0.004257403,buy
2015-05-27,none,a0,a90,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a45,none,none,none,none,a45,a90, 0.00505914, 0.00206637, 0.00225224, 0.00505745, 0.005275709,buy
2015-05-28,none,a0,a90,none,a0,none,none,a120,a120,a150,a60,a120,none,none,none,a90,none,a45,none,none,a135,none,a45,a90, 0.00299002, 0.00133787, 0.00042455, 0.00291465, 0.002961913,buy
2015-05-29,none,a0,a90,none,a0,none,a60,a120,none,none,none,none,a180,none,none,a90,none,none,none,none,a135,none,a45,none, 0.00160650, 0.00006283, 0.00010773, 0.00028022, 0.000310756,buy
2015-05-30,none,a0,a90,none,a0,none,none,none,a150,a120,none,a150,none,none,a0,a90,none,none,none,none,a135,none,a45,none, 0.00286833, 0.00254137, 0.00178563, 0.00178563, 0.001780324,buy
2015-05-31,none,none,a90,none,a0,none,a90,a150,a150,a120,none,a150,a150,none,a0,a90,none,none,none,none,a135,none,a45,none, 0.00436801, 0.00283696, 0.00344264, 0.00283696, 0.003442644,buy
2015-06-01,none,none,a90,none,a0,none,none,none,none,none,a0,none,a150,none,a0,a90,none,none,none,none,a135,none,a45,none, 0.00308226, 0.00163924, 0.00163924, 0.00167230, 0.001675494,buy
2015-06-02,none,none,a90,none,a0,a45,a120,a180,a180,a90,a0,a180,none,none,a0,a90,none,none,none,a45,a135,none,a45,none,-0.00081217,-0.00059512,-0.00279651,-0.00046092,-0.002981710,sell
2015-06-03,none,none,a90,none,none,a45,a120,a180,none,none,none,a180,a120,none,a0,a90,none,none,none,a45,a135,a120,a45,none,-0.00181189,-0.00138204,-0.00124626, 0.00115706,-0.001910140,sell
2015-06-04,none,none,none,none,none,a45,none,none,a150,a60,none,a150,none,none,a0,none,none,none,none,a45,none,a120,a45,none,-0.00329293, 0.00083865, 0.00105920,-0.00019047, 0.001164574,buy
2015-06-05,none,none,none,none,none,a45,a150,a150,none,none,none,a150,a90,a60,a0,none,none,none,none,a45,none,a120,a45,none,-0.00386300,-0.00020602, 0.00066974,-0.00271852,-0.000206019,buy
2015-06-06,none,none,none,none,none,a45,none,none,a120,none,a60,none,none,a60,a0,none,none,none,none,a45,none,a120,a45,none,-0.00399321,-0.00177258, 0.00053871,-0.00285881,-0.001772577,sell
2015-06-07,none,none,none,none,none,a45,a180,a120,none,none,none,a120,a60,a60,a0,none,none,a60,none,a45,none,a120,a45,none,-0.00334984,-0.00305629, 0.00032209,-0.00379695,-0.003056291,sell
2015-06-08,none,none,none,none,none,a45,none,none,a90,a0,a90,none,none,a60,a0,none,none,a60,none,a45,none,a120,a45,none,-0.00348555,-0.00368024,-0.00163556,-0.00376294,-0.003680239,sell
2015-06-09,none,none,none,none,none,a45,a150,a90,none,a0,none,a90,none,a60,a0,none,none,a60,none,a45,none,a120,a45,none,-0.00368679,-0.00302642, 0.00011005,-0.00378714,-0.003026418,sell
2015-06-10,none,none,none,none,none,a45,none,none,a60,none,a120,none,none,a60,a0,none,none,a60,none,a45,none,none,a45,none,-0.00374092,-0.00415744,-0.00284410,-0.00397078,-0.004157441,sell
2015-06-11,none,none,none,none,none,a45,a120,a60,a60,none,none,a60,a0,a60,a0,none,none,a60,none,a45,none,none,a45,none,-0.00239656,-0.00265044,-0.00258484,-0.00274900,-0.002580764,sell
2015-06-12,none,none,none,none,none,a45,none,a60,none,none,a150,a60,a0,a60,a0,none,none,a60,none,a45,a150,none,a45,none,-0.00083775,-0.00083775,-0.00135514,-0.00083775,-0.000837750,sell
2015-06-13,none,none,none,none,none,a45,a90,none,none,a60,none,none,none,none,a0,none,none,a60,none,a45,a150,none,a45,none,-0.00126430,-0.00119885,-0.00119885,-0.00126430,-0.002133669,sell
2015-06-14,none,none,none,none,none,a45,a90,none,a0,none,a180,none,none,none,a0,none,none,a60,none,a45,a150,none,a45,none,-0.00026604,-0.00026604,-0.00026604,-0.00026604,-0.001844276,sell
2015-06-15,none,none,none,none,none,a45,a60,none,a0,a90,a180,none,none,none,a0,none,none,none,none,a45,a150,none,a45,none,-0.00056404,-0.00028733,-0.00028733,-0.00030883,-0.001617123,sell
2015-06-16,none,none,none,none,none,a45,a60,a0,none,none,a150,a0,a60,none,a0,none,none,none,none,a45,a150,none,a45,none,-0.00116271,-0.00078643,-0.00078643,-0.00078643,-0.001638558,sell
2015-06-17,none,none,none,none,none,a45,none,none,none,a120,a150,none,none,none,a0,none,none,none,none,a45,a150,none,a45,none,-0.00138154,-0.00117361,-0.00117361,-0.00117361,-0.001724015,sell
2015-06-18,none,none,none,none,none,a45,none,none,none,none,none,none,a90,none,a0,none,a150,none,none,a45,a150,none,a45,none,-0.00310600,-0.00294561,-0.00294561,-0.00299373,-0.003059553,sell
2015-06-19,none,none,a90,none,none,a45,none,none,a60,a150,a120,none,none,none,a0,none,a150,none,none,a45,a150,none,a45,none,-0.00284237,-0.00028182,-0.00028182,-0.00028182,-0.000493652,buy
2015-06-20,none,none,a90,none,none,a45,a0,none,a60,a150,none,none,a120,none,a0,none,a150,none,none,a45,none,none,a45,none, 0.00110380, 0.00182938, 0.00176960, 0.00187727, 0.002160942,buy
2015-06-21,none,none,a90,none,none,a45,a0,a60,none,none,a90,a60,a120,none,a0,none,a150,none,none,a45,none,none,a45,none, 0.00153639, 0.00166893, 0.00176197, 0.00179727, 0.001650057,buy
2015-06-22,none,none,a90,none,none,none,none,none,a90,a180,none,none,none,none,a0,none,a150,none,none,a45,none,none,a45,none, 0.00187218, 0.00225762, 0.00225729, 0.00192643, 0.001921313,buy
2015-06-23,none,none,a90,none,none,none,none,a90,none,none,a60,none,a150,none,a0,none,a150,none,none,a45,none,none,a45,none, 0.00262843, 0.00319845, 0.00319845, 0.00345084, 0.003478266,buy
2015-06-24,none,none,a90,none,none,none,none,a90,a120,a150,a60,a90,none,a45,a0,none,a150,none,a0,a45,none,none,a45,none, 0.00170667, 0.00181485, 0.00173276, 0.00166560, 0.001665604,buy
2015-06-25,none,none,a90,none,none,none,a60,none,a120,a150,none,none,a180,a45,a0,none,none,none,a0,a45,none,none,a45,a120, 0.00028946, 0.00110155, 0.00021809,-0.00148788,-0.001551818,buy
2015-06-26,none,none,a90,none,none,none,a60,a120,none,none,none,a120,a180,a45,a0,none,none,none,a0,a45,none,none,a45,a120,-0.00055401, 0.00035191,-0.00077540,-0.00148788,-0.001487880,buy
2015-06-27,none,none,none,none,none,none,none,a120,a150,a120,none,a120,none,a45,a0,none,none,none,a0,a45,none,none,a45,a120,-0.00029110,-0.00030266,-0.00039707,-0.00112318,-0.000814109,sell
2015-06-28,none,none,none,none,none,none,a90,none,a150,none,a0,none,a150,a45,a0,a120,none,none,a0,a45,none,none,a45,a120, 0.00229498, 0.00225743, 0.00225743, 0.00094613, 0.001941344,buy
2015-06-29,none,none,none,none,none,none,none,a150,none,a90,a0,a150,none,a45,a0,a120,none,none,a0,a45,none,none,a45,a120, 0.00217083, 0.00230404, 0.00214998, 0.00079102, 0.001063867,buy
2015-06-30,none,none,none,none,none,a60,a120,none,a180,a90,none,none,a120,a45,none,a120,none,none,a0,a45,none,none,a45,a120, 0.00407434, 0.00358902, 0.00404129, 0.00251375, 0.003216200,buy
2015-07-01,a60,none,none,none,none,a60,none,a180,none,a60,none,a180,none,a45,none,a120,none,none,a0,a45,none,none,a45,a120, 0.00487115, 0.00342695, 0.00474621, 0.00382116, 0.004002867,buy
2015-07-02,a60,none,none,none,none,a60,a150,a180,a150,a60,none,a180,a90,none,none,a120,none,none,a0,a45,none,none,a45,a120, 0.00477313, 0.00286372, 0.00542790, 0.00500245, 0.003421056,buy
2015-07-03,a60,none,none,none,none,a60,a150,a150,a150,none,a60,none,a90,none,none,a120,a135,none,a0,a45,none,none,none,a120, 0.00221085, 0.00150673, 0.00583643, 0.00540184, 0.001982313,buy
2015-07-04,a60,none,none,none,none,a60,a180,a150,a120,none,none,a150,a60,none,none,a120,a135,none,a0,a45,none,none,none,none, 0.00052072,-0.00013228, 0.00217931, 0.00236766, 0.000551773,buy
2015-07-05,a60,none,none,none,none,none,a180,a120,a120,none,a90,none,a60,none,none,none,a135,none,a0,a45,none,none,none,none, 0.00115144, 0.00103291,-0.00107055, 0.00118639, 0.001412036,buy
2015-07-06,a60,none,none,a150,none,none,none,a120,none,a0,none,a120,none,none,none,none,a135,none,a0,a45,none,none,none,none, 0.00254266, 0.00326196, 0.00214176, 0.00269493, 0.003319409,buy
2015-07-07,none,none,none,a150,none,none,a150,none,a90,none,a120,none,none,none,none,none,a135,none,a0,a45,none,none,none,none, 0.00221283, 0.00370483, 0.00262822, 0.00185684, 0.003175056,buy
2015-07-08,none,none,none,a150,none,none,none,a90,none,none,none,a90,a0,none,none,none,a135,none,a0,a45,none,a90,none,none, 0.00139848, 0.00208016, 0.00023046, 0.00112690, 0.001113697,buy
