Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-28,0,0,0,2.42,0,3.79,5.34,0.23,0,2.37,0.14,3,0.23,0,2.42,1.65,0.91,0,1.06,-0.079493,-0.0819975,-0.063929,-0.0753101, 0.029690,sell
2017-05-29,0.62,0,0,3,0,1.76,3.97,0.41,0,0.41,0.17,0,0.44,0.35,3.27,1.58,1.77,0,1.77, 0.026291, 0.0311334, 0.056504, 0.0256004, 0.082238,buy
2017-05-30,2.05,0,0,1.87,0,1.93,6.81,0.73,0.17,0.73,0.22,0,0.85,1.39,2.53,1.52,3.38,0,2.97, 0.043954, 0.0455030, 0.079644, 0.0393276, 0.085095,buy
2017-05-31,4.62,0,0,0,0,2.53,7.79,1.43,0.4,1.3,0.28,0.13,1.59,3,1.62,1.48,4.34,0,2.95,-0.055882,-0.0453683, 0.033061,-0.0305146,-0.028417,sell
2017-06-01,4.78,0,0,0,0.28,3.87,6.94,2.6,0.64,2.58,0.36,0.44,3.33,1.47,2.95,1.46,4.9,0,1.77,-0.030581,-0.0282335, 0.013679,-0.0300966,-0.028945,sell
2017-06-02,3.04,0,0,0,0.63,5.13,3.35,3.67,1.03,3.6,0.46,1.04,3.77,0,2.16,1.46,5.26,0,0, 0.018214, 0.0049928, 0.002212,-0.0006402,-0.000640,buy
2017-06-03,2.2,0,1.71,0,1.99,4.64,2.22,3.82,1.67,3.72,0.6,2.43,3.72,0,1.71,1.44,5.17,0.2,0, 0.006436,-0.0176227,-0.018356,-0.0201444,-0.018797,sell
2017-06-04,2.95,0,2.92,0,4.99,4.16,1.24,3.71,2.7,3.46,0.78,4.81,3.69,0,2.92,1.44,3.29,0.41,0,-0.014919, 0.0154505, 0.003344, 0.0208488, 0.008707,buy
2017-06-05,1.61,0,0,0,6.74,5.87,3.26,5.17,4.36,4.82,1.33,5.23,4.5,0,0,1.48,3,0.85,0, 0.008699, 0.0488609, 0.017599, 0.0512922, 0.014400,buy
2017-06-06,0,0,0.33,0,2.61,5.86,4.32,2.2,5.35,2.95,2.19,1.97,2.2,0.33,0,1.51,0,1.79,0,-0.015055,-0.0101707,-0.011722, 0.0127419,-0.013176,sell
2017-06-07,0,0.53,0.79,0,5.38,4.54,1.82,0,4.87,0,4.2,0,0,1.32,0,1.54,0,3,0,-0.006227, 0.0284112, 0.013114, 0.0280945,-0.017001,sell
2017-06-08,0,2.92,1.87,0,5.19,3.85,2.44,0,2.26,0,5.41,0,0,4.79,0,1.59,0,2.22,0, 0.011034, 0.0265990, 0.040970, 0.0247893,-0.003663,buy
2017-06-09,0,2.87,3,0,0,3.01,2.97,0,1.36,0,2.97,0,0,5.87,0,1.65,0,0,0,-0.010797,-0.0025534,-0.023748,-0.0025534,-0.051641,sell
2017-06-10,0,0,1.94,0,0,1.71,2.7,0,0,0,2.7,0,0,1.94,0,1.71,0,0,0, 0.057198, 0.0145852, 0.049734, 0.0575543,-0.035271,buy
2017-06-11,0,0,0,0.12,0,2.07,1.99,0,0,0,1.99,0,0,0,0.12,1.8,0.27,0,0, 0.080844,-0.0124341, 0.071238, 0.0740741,-0.012408,buy
2017-06-12,0,0,0,0.31,0,3.48,1.46,0.33,0,0,1.46,0.33,0,0,0.31,1.89,1.59,0,0, 0.076052,-0.0323118, 0.062022, 0.0804543,-0.037828,buy
2017-06-13,0,0.52,0,0.78,0,4.93,0.87,2.12,0,0,0,2.12,0,0,1.3,2.01,2.92,0,0.87,-0.009238,-0.0542602, 0.001135,-0.0003464,-0.009361,sell
2017-06-14,0,1.38,0.26,1.96,0,2.12,3.09,2.89,0,0,0,2.89,0.14,0.26,3.34,2.12,0,0,2.95,-0.064387,-0.0679406,-0.010386,-0.0697897, 0.035403,sell
2017-06-15,0,3,1.77,2.95,0,2.28,2.76,0,0.73,0,0,0,0.34,1.77,5.95,2.28,0.3,0,2.12,-0.043056,-0.0882764,-0.029296,-0.0768298,-0.081255,sell
2017-06-16,0,2.34,2.92,1.77,0,2.62,1.66,0.25,2.97,0.45,0,0.13,0.85,2.92,4.11,2.42,0.68,0,0,-0.035722,-0.0622035,-0.027788,-0.0691548,-0.068321,sell
2017-06-17,0,0,0,0.56,0,3.22,3.92,0.57,2.47,1.06,0,0.32,2.21,0,0.56,2.6,1.52,0,0, 0.008262, 0.0173215,-0.014961, 0.0104984,-0.018608,sell
2017-06-18,0,0,0,2.97,0,4.26,7.04,1.32,0,2.55,0,0.82,3.49,0,2.97,2.79,2.97,0,0, 0.032543, 0.0346370, 0.041470, 0.0352624, 0.090552,buy
2017-06-19,0,0,0,1.99,0,6.93,9.62,3.45,0,6.45,0,2.08,4.19,0,1.99,3.49,3.8,0.48,0, 0.043677, 0.0239684, 0.023968, 0.0161964, 0.002121,buy
2017-06-20,0.13,0,0,0,0,8.08,8.71,5.97,0,8.6,0,3.08,3.72,0,0,4.43,2.89,1.34,0.31, 0.020008,-0.0196042,-0.017138,-0.0035232,-0.011751,sell
2017-06-21,0.53,0,0,0,0,7.88,1.64,3.88,0,3.59,0,1.88,1.61,0.29,0,5.67,0,2.97,0.89,-0.042922,-0.0443583,-0.062626,-0.0630281,-0.031925,sell
2017-06-22,1.2,0,0,0,0,9.92,0,0.51,0,0,0,0.43,3,0.77,0,4.41,0,2.32,2.62,-0.031094,-0.0249461,-0.045063,-0.0448177,-0.034606,sell
2017-06-23,2.78,0,0,0,0,8.69,0,0.9,0,0,0,0.77,2.89,2.01,0,2.26,0,0,4.44, 0.016070, 0.0736876, 0.049175, 0.0488902, 0.012250,buy
2017-06-24,4.38,0,0,0,0,4.58,0,1.58,0,0,0,1.38,1.54,3,0,2.06,0,0,2.56, 0.019611, 0.0767088, 0.028970, 0.0166741,-0.051900,sell
2017-06-25,4.15,0,0.13,0,0,3.92,0,2.79,0,0,0,2.51,0.49,1.64,0.13,1.85,0,0,4.37, 0.041408, 0.0313732, 0.036655, 0.0373425,-0.071472,buy
2017-06-26,3.38,0,0.36,0,0.2,7.13,0,3,0.2,0,0,3.38,2.92,0,0.36,1.7,0,0,5.51,-0.040405,-0.0146126,-0.031473,-0.0316420,-0.097986,sell
2017-06-27,4.64,0,0.98,0.19,0.35,6.94,0,1.77,0.35,0,0.99,4.64,2.42,0.19,0.98,1.52,0,0,4.77,-0.033500,-0.0305110,-0.031675,-0.0316745,-0.101655,sell
2017-06-28,2.92,0,2.74,0.77,0.64,3.55,0,0,0.64,0,2.97,2.92,0,0.77,2.74,1.37,0,0,2.18,-0.016215,-0.0164174,-0.016215,-0.0210814,-0.016215,sell
2017-06-29,0,0,2.97,3.3,1.28,1.37,0,0.42,1.15,0,2.42,0,0.42,3.3,2.97,0,0.13,0,1.37,-0.042008,-0.0372802,-0.033793,-0.0319006,-0.033793,sell
2017-06-30,0,0,0,4.11,2.81,0.38,0.16,1.17,2.06,0.16,0,0,1.55,4.11,0,0,0.32,0,0.43, 0.034536, 0.0420478, 0.037133, 0.0107484, 0.010748,buy
2017-07-01,0,0,1.17,2.16,5.56,0.93,0.42,2.97,3,0.42,0,0,3.9,2.16,1.17,0,0.83,0,1.73,-0.027478,-0.0061323,-0.020022,-0.0178793, 0.001482,sell
2017-07-02,0.21,0,2.89,2.97,8.12,2.28,1.26,2.76,2.63,1.13,0,0.21,5.33,2.97,2.89,0,2.25,0.13,2.95,-0.023216, 0.0019326,-0.021658, 0.0018852,-0.000863,sell
2017-07-03,0.78,0,0,2.22,8.84,2.97,3.24,0.5,2.41,3.24,0,0.51,5.19,2.22,0,0,3.45,0.27,1.26, 0.018065, 0.0363536, 0.019033, 0.0123843, 0.037247,buy
2017-07-04,2.64,1.26,0.17,0,7.47,1.54,3.44,2.65,2.97,4.33,0,2.3,4.49,0.16,0.17,0,4.2,0.55,0, 0.056377, 0.0586328, 0.051983, 0.0390282, 0.032718,buy
2017-07-05,5.74,3.35,0.33,0,2.08,0,1.09,2.97,2.08,2.92,0,5.74,0,0.43,0.33,0,2.97,1.09,0,-0.051302,-0.0448594,-0.041420,-0.0412450,-0.019551,sell
2017-07-06,2.97,2.62,0.62,0.18,0.1,0,2.08,0,0,0,0,4.43,0,1.34,0.62,0,0,2.08,0.1, 0.010797, 0.0037584,-0.005917, 0.0107969,-0.020634,sell
2017-07-07,1.3,2.95,1.19,0.43,0.12,0,2.97,0,0,0,0,1.3,0,3.38,1.19,0,0,2.97,0.12,-0.053096,-0.0594947,-0.052227,-0.0508952,-0.053184,sell
2017-07-08,0,3.02,2.24,1.02,0.14,0.18,2.3,0,0,0,0.18,0,0,3.74,2.54,0,0,2.3,0.14,-0.072285,-0.0675363,-0.067536,-0.0675363,-0.066106,sell
2017-07-09,0,1.5,3,2.47,0.38,0.27,1.29,0,0,0,0.27,0,0.21,2.47,4.5,0,0,1.29,0.17,-0.078391,-0.0870293,-0.082847,-0.0640572,-0.087255,sell
2017-07-10,0,2.92,2.18,2.97,0.59,0.4,0,0,0,0,0.4,0,0.39,2.97,5.1,0,0,0,0.2,-0.087846,-0.1009336,-0.071034,-0.0505007,-0.088718,sell
2017-07-11,0,0.14,0.24,1.48,0.96,0.61,0,0,0,0.14,0.61,0,0.72,1.48,0.24,0,0,0,0.24,-0.098167,-0.0797716,-0.078832,-0.0797716,-0.079772,sell
2017-07-12,0.11,0.59,1.06,0,1.63,0.93,0,0.17,0,0.7,0.93,0.47,1.34,0,0.59,0,0.17,0,0.29,-0.007163,-0.0835098,-0.011298,-0.0931725, 0.005921,sell
2017-07-13,0.2,2.63,3.38,0,2.87,1.79,0,0.3,0.23,2.67,1.42,2.1,2.53,0,1.44,0,0.44,0,0.34,-0.081129,-0.0793659,-0.092183,-0.0870481,-0.077977,sell
2017-07-14,0.36,3.26,6.13,0,3.55,3.18,0,0.72,0.64,3.33,2.27,3.44,3.14,0.23,2.95,0,0.9,0,0.41,-0.099856,-0.1018036,-0.099856,-0.1125397,-0.097190,sell
2017-07-15,0.65,0.51,3.36,0,2.75,5.73,0,1.48,1.73,0.65,3.14,1.07,2.26,0.92,2.44,0,1.92,0,0.49,-0.063493,-0.1086861,-0.084108,-0.0287651,-0.086933,sell
2017-07-16,1.17,0.92,2.97,0,1.59,8.37,0,3.16,2.97,1.17,2.89,2.47,1.01,2.97,0,0,4.31,0,0.58, 0.051552,-0.0750040, 0.043542, 0.0692067,-0.060857,buy
2017-07-17,2.56,1.8,2.51,0,3.18,6.65,0,6,1.92,2.29,2,4.75,2.49,2.51,0.27,0,6.02,0,0.69, 0.077349, 0.0175963, 0.079963, 0.0797441, 0.017596,buy
2017-07-18,4.39,3.29,0.36,0,3.82,0,0,5.51,0,3.38,0.32,5.3,3,0.36,1.01,0,3.5,0,0.82, 0.008886, 0.0009982, 0.000998, 0.0009982, 0.009700,buy
2017-07-19,6.26,3.69,1.01,0,2.53,0,0,3,0,3.29,0.42,3.69,1.59,1.01,2.97,0,3,0,1.11,-0.025300,-0.0137665,-0.018262,-0.0122207, 0.057815,sell
2017-07-20,5.91,3.43,2.84,0,1.36,0,0,2.87,0,3.57,0.56,3.43,0.6,2.84,2.34,0,2.87,0,1.36, 0.003035, 0.0086098,-0.015427, 0.0327980, 0.073788,sell
2017-07-21,3.12,2.97,3.09,0.18,1.79,0,0,2.97,0.1,3.09,0.73,2.97,2.03,2.97,0.18,0,3.12,0,1.69, 0.051053, 0.0385995, 0.047875, 0.0258193, 0.046539,buy
2017-07-22,2.05,2.01,0.39,0.51,2.25,0,0,1.31,0.12,1.98,0.97,2.01,2.97,0,0.51,0,1.77,0,2.13, 0.029059,-0.0005014, 0.027029, 0.0214846, 0.041080,buy
2017-07-23,1.38,0,1.2,1.48,2.96,0,0,0,0.15,1.2,1.27,0,1.3,0,1.48,0.12,1.38,0,2.69,-0.024188,-0.0265578, 0.014556, 0.0002640, 0.013761,sell
2017-07-24,2.95,0,2.95,3,3.88,0,0,0,0.28,2.95,1.68,0,0,0,3,0.14,2.95,0,3.46,-0.005075,-0.0075994, 0.029986,-0.0168761, 0.001334,sell
2017-07-25,2.16,0.39,2.42,2.01,5.2,0,0.59,0,0.38,2.42,2.35,0,0.59,0.25,2.15,0.17,2.16,0,4.52,-0.033606,-0.0370079, 0.004844,-0.0388414,-0.016676,sell
2017-07-26,0,1.23,0,0,6.92,0,1.71,0,0.53,0,3.11,0,1.71,0.7,0.53,0.2,0,0,6.2,-0.030439,-0.0136786,-0.021956,-0.0231632,-0.034871,sell
2017-07-27,0,2.99,0,0,7.14,0,3.22,0.25,0.76,0.25,3.29,0,2.95,1.85,1.14,0.22,0.27,0,6.21,-0.024529,-0.0125284,-0.023000,-0.0181874,-0.024529,sell
2017-07-28,0,5.43,0,0,6.14,0,2.45,0.72,1.11,0.72,2.7,0,1.71,2.97,2.46,0.24,0.74,0,4.96,-0.038470,-0.0274572,-0.034662,-0.0211993,-0.038470,sell
2017-07-29,0,6.47,0,0,5.77,0,2.04,2.06,1.64,2.06,2.28,0,0,1.82,4.65,0.24,2.04,0,4.24,-0.038156,-0.0209736,-0.021581,-0.0068244,-0.034368,sell
2017-07-30,0,5.28,0,0,5.2,0,3.14,2.95,2.57,2.95,2.02,0,0,0,5.28,0.24,3,0,3.18,-0.027933,-0.0212923,-0.012259, 0.0033197,-0.023697,sell
2017-07-31,0,2.82,0,0,6.15,0,1.74,1.48,3.94,1.48,0.88,0,0,0,2.82,0,1.52,0,3.52, 0.009112, 0.0213978, 0.033079, 0.0239122,-0.006251,buy
2017-08-01,0,1.66,0,0,6.23,0,0.32,0,4.19,0.12,1.04,0,0,0,1.54,0,0,0,4.04, 0.031444, 0.0367277, 0.043987, 0.0439874, 0.010759,buy
2017-08-02,0,0.3,0.23,0,4.12,0,0.45,0,3.4,0.3,1.17,0.23,0,0,0,0,0,0,3, 0.020523, 0.0303945, 0.041428, 0.0365461,-0.003817,buy
2017-08-03,0,0.72,0.55,0,2.66,0,0.59,0,2,0.72,1.25,0.55,0,0,0,0,0,0,2.49, 0.017948, 0.0106321, 0.011040, 0.0240169,-0.016952,buy
2017-08-04,0,1.87,1.32,0,3,0,0.88,0,2.46,1.87,1.27,1.32,0,0,0,0,0,0,2.16, 0.009468, 0.0079706, 0.033101, 0.0359804,-0.008598,sell
2017-08-05,0,3.26,3.15,0,3.39,0.13,1.29,0,2.97,3.26,1.27,3.15,0.13,0,0,0,0,0.15,2,-0.005446, 0.0126722,-0.004904,-0.0046147, 0.001054,sell
2017-08-06,0,2.69,3.34,0,2.62,0.37,1.75,0,3.58,2.55,0,3.1,0.37,0.24,0,0,0.14,0.26,2.07,-0.026903, 0.0038997,-0.027492,-0.0276147, 0.004619,sell
2017-08-07,0,1.06,1.22,0.2,3.12,1.11,2.47,0,4.13,0.85,0.15,0.84,1.11,0.58,0,0,0.21,0.49,2.49, 0.006002, 0.0261856, 0.022853,-0.0057289, 0.010362,buy
2017-08-08,0,1.85,2.55,0.28,3.01,3,3.78,0,4.09,1.55,0.24,1.44,3,1.39,0,0,0.3,0.98,3.44,-0.053375,-0.0484874,-0.015220,-0.0506847,-0.019684,sell
2017-08-09,0.27,3.21,5.07,0.38,2.63,2.65,5.09,0,2.87,2.82,0.39,2.75,2.65,2.97,0,0,0.39,2.12,4.87,-0.065751,-0.0137514,-0.048879,-0.0845943,-0.020745,sell
2017-08-10,1.01,3.45,5.69,0.47,2.44,0,5.62,0,3.06,2.97,0.62,4.22,0,2.72,0.23,0,0.48,3,5,-0.019732,-0.0070868,-0.017040,-0.0236203, 0.017024,sell
2017-08-11,2.84,2.25,2.54,0.55,2.47,0,3.17,0,3.95,1.7,0.99,5.15,0,0.22,0.56,0,0.55,1.76,4.41,-0.004268,-0.0002616,-0.004988,-0.0040071, 0.014578,buy
2017-08-12,4.29,0.58,1.66,0.8,1.59,0,0,0,3,0,1.59,4.81,0,0.6,1.34,0,0.58,0,2.74,-0.025124,-0.0232564,-0.023256,-0.0273569,-0.028611,sell
2017-08-13,4.31,0.58,0.7,1.19,2.58,0,0,0,1.79,0,2.58,1.9,0.22,1.3,3,0,0.58,0,1.87,-0.045616,-0.0471343,-0.047497,-0.0346248,-0.040147,sell
2017-08-14,2.7,0,1.26,1.74,2.97,0,0,0,0,0,2.97,0,0.54,3,2.7,0,0,0,0,-0.050751,-0.0116229,-0.009812,-0.0115431,-0.008531,sell
2017-08-15,0,0,2.41,2.95,2.14,0,0,0,0,0,2.14,0,1.32,5.21,0.15,0,0,0,0, 0.014563,-0.0270822,-0.009445,-0.0116912,-0.011691,sell
2017-08-16,0,0,3.4,1.7,1.31,0,0,0,0,0,1.31,0,2.97,4.67,0.43,0,0,0,0, 0.004850,-0.0679180,-0.007047,-0.0000098,-0.012419,sell
2017-08-17,0.38,0,3.69,0,0,0,0,0,0,0.27,0,0,2.65,2.18,1.45,0,0.17,0,0,-0.030533,-0.0540792,-0.040810,-0.0264346,-0.006148,sell
2017-08-18,0.78,0,3.64,0,0.29,0.12,0,0,0,0.64,0,0,0.29,0,3.38,0,0.4,0.12,0, 0.009025,-0.0153561, 0.009025, 0.0090245,-0.005741,sell
2017-08-19,1.64,0,3.98,0,0.86,0.58,0,0,0,1.58,0,0,0.86,0,3.07,0,0.97,0.58,0,-0.002757,-0.0209052,-0.002757,-0.0027568,-0.007576,sell
2017-08-20,3.5,0,2.97,0,2.62,2.97,0,0,0,2.97,0,0,2.72,0,1.2,0,2.3,2.97,0, 0.032486, 0.0292871, 0.032486, 0.0217535, 0.008054,buy
2017-08-21,5.33,0.18,2.26,0,2.97,2.92,0,0.14,0.15,2.5,0,0,3.16,0.18,2.14,0,3.09,2.77,0, 0.045658, 0.0420240, 0.045658, 0.0402037, 0.028993,buy
2017-08-22,5.28,0.93,0,0,0,0.25,0,0.42,0.25,0.73,0,0.48,0.36,0.45,2.97,0,2,0,0, 0.014926, 0.0063973,-0.009257, 0.0159522, 0.003559,buy
2017-08-23,4.52,2.48,0,0,0.12,0.58,0,1.23,0.58,2.18,0,1.42,0.66,1.06,2.34,0.12,1.23,0,0,-0.031121, 0.0515381, 0.022692, 0.0545160, 0.043171,buy
2017-08-24,4.31,5.66,0,0,0.14,1.24,0,3,1.24,3,0,2.95,1.22,2.71,1.31,0.14,3,0,0,-0.006026, 0.0406142, 0.023121, 0.0250431, 0.064976,buy
2017-08-25,1.31,5.32,0,0,0.17,2.89,0,2.4,2.89,1.31,0,2.04,2.26,3.28,0,0.83,2.4,0,0, 0.054080, 0.0318120, 0.036070, 0.0297893, 0.049396,buy
2017-08-26,0,2.14,0,0,0.46,5.05,0,0,4.84,0,0,0,3,2.14,0,3.13,0,0.25,0.21, 0.028766, 0.0576612, 0.057661, 0.0128113, 0.028766,buy
2017-08-27,0.12,1.58,0.22,0,1.85,4.95,0,0,4.56,0.22,0,0,2.1,1.58,0,2.64,0.12,1.59,0.39, 0.040375, 0.0471168, 0.047117, 0.0072481, 0.040375,buy
2017-08-28,0.21,3.2,0.41,0,3.27,3.47,0,0,2.74,0.41,0,0,0,2.97,0.23,0.32,0.21,2.95,0.73,-0.023213,-0.0237054,-0.045033,-0.0231208,-0.025147,sell
2017-08-29,0.59,3.28,0.75,0,0.39,3.01,0,0,1.65,0.75,0,0,0,2.62,0.66,0.39,0.59,0,1.36,-0.021376, 0.0403757, 0.020374,-0.0012736,-0.008668,sell
2017-08-30,1.08,3.21,1.57,0,0.48,2.56,0,0,0,1.57,0,0,0,1.31,1.9,0.48,1.08,0,2.56, 0.010651, 0.0232803, 0.003855,-0.0064795, 0.011171,buy
2017-08-31,1.92,2.97,2.85,0,0.59,2.97,0,0,0,2.85,0.29,0,0,0,2.97,0.59,1.92,0,2.97, 0.009798, 0.0380433, 0.022926,-0.0219600, 0.012507,sell
2017-09-01,3.29,1.56,3.53,0.17,0.73,1.82,0,0,0,3.53,0.81,0.17,0,0,1.56,0.73,3.29,0,1.82, 0.044768, 0.0459589, 0.045959, 0.0136492, 0.035323,buy
2017-09-02,4.58,0.65,2.63,0.4,0.9,0,0,0,0,2.84,2.06,0.4,0,0.12,0,0.9,4.9,0,0,-0.036119,-0.0361191, 0.018747,-0.0446886,-0.049981,sell
2017-09-03,4.23,1.63,1.27,0.97,1.11,0,0,0,0,1.54,2.97,1.33,0,0.22,0,1.11,5.01,0,0,-0.076219,-0.0762185, 0.005325,-0.0268690,-0.080124,sell
2017-09-04,3.47,4.22,2.06,2.36,1.36,0,0,0,0,2.91,1.87,3.43,0,0.4,0,1.36,5.37,0,0,-0.115161,-0.0799871, 0.074982,-0.0065822,-0.076955,sell
2017-09-05,2.24,6.63,3.95,2.95,1.68,0,0,0,0,3.97,0,5.9,0,0.71,0,1.68,5.19,0,0,-0.102127, 0.0151504, 0.063331, 0.0503488, 0.016156,buy
2017-09-06,2.52,4.76,2.9,1.51,2.06,0,0,0,0,1.47,0,4.18,0,1.97,0,2.06,4.07,0,0,-0.096865, 0.0279214, 0.083744, 0.0837444, 0.029751,buy
2017-09-07,2.67,2.43,0.7,0,2.56,0,0,0,0,0,0,0,0,3.95,0,2.56,1.85,0,0,-0.054510,-0.1212831,-0.075101,-0.1061074,-0.090299,sell
2017-09-08,3.35,3.24,2.06,0,3,0,0,0,0,0,0,0,0,7.26,0,3,1.39,0,0,-0.122202,-0.1487468,-0.105414,-0.1487909,-0.158277,sell
2017-09-09,2.97,2.7,2.95,0,2.91,0,0,0.09,0,0,0,0,0,8.62,0.09,2.82,0,0,0.09,-0.105106,-0.1288083,-0.108868,-0.1277786,-0.162946,sell
2017-09-10,2.18,2.17,1.42,0,2.3,0,0,0.21,0,0,0.22,0,0,5.44,0.54,2.3,0,0,0,-0.075790,-0.1348462,-0.105052,-0.1369532,-0.124758,sell
2017-09-11,0.97,2.01,0,0,2,0,0,0.49,0,0,0.27,0,0.44,2.01,1.46,1.85,0,0,0, 0.018813,-0.0274574, 0.013091, 0.0022578, 0.002031,buy
2017-09-12,2.77,2.95,0,0,1.87,0,0,1.13,0,0,0.37,0,1.27,2.95,3.9,1.5,0,0,0, 0.031216, 0.0060339, 0.028449, 0.0443663, 0.014575,buy
2017-09-13,2.97,1.8,0,0,0.91,0,0,2.6,0,0,0.56,0,3.68,1.8,5.57,0,0,0,0, 0.006267, 0.0127584,-0.016108, 0.0127584,-0.055683,sell
2017-09-14,0,0,0,0,2.52,0,0,3,0.24,0,0.93,0,5.25,0,3,0,0,0,0,-0.013157,-0.0022362,-0.020260,-0.0067835,-0.033423,sell
2017-09-15,0.25,0,0.66,0.14,3.57,0,0.11,1.43,0.61,0.8,1.71,0,2.97,0,1.43,0,0.25,0,0.1, 0.092788, 0.0415285, 0.092788, 0.0326040, 0.062185,buy
2017-09-16,0.77,0,2.17,0.35,2.8,0,0.19,0,1.28,2.39,3,0,1.52,0,0,0,0.9,0,0.19, 0.083510, 0.0669351, 0.084957, 0.0286049, 0.071505,buy
2017-09-17,2.34,0.1,3.27,1,2.68,0,0.32,0,2.64,3.82,2.58,0.13,0,0,0,0,2.76,0,0.36, 0.029873, 0.0298735, 0.032594,-0.0008478, 0.022657,buy
2017-09-18,2.95,0.59,2.16,2.69,3.66,0.3,0.56,0,3.83,3.55,0,0.51,0,0.17,0,0,4.16,0,0.69, 0.046748, 0.0419799, 0.050104, 0.0507852, 0.046109,buy
2017-09-19,0,2.5,1.97,5.36,3.07,0.9,0.96,0,3.62,2.95,0,2.41,0,0.51,0,0,3.96,0,1.43, 0.010079, 0.0081239, 0.008124, 0.0310846, 0.008124,buy
2017-09-20,0,4.75,2.95,4.89,2.49,2.87,1.65,0,4.52,1.61,0,3.28,0,1.52,0,0,6.18,0,2.67,-0.027012,-0.0412136,-0.031002,-0.0392220,-0.027900,sell
2017-09-21,0.88,3.47,1.79,0.56,2.97,3.08,2.87,0,5.95,0,0,0.56,0,3.88,0,0,2.26,0,3.25,-0.024499,-0.0098306,-0.013621,-0.0292354, 0.038002,sell
2017-09-22,3,2.75,0,1,1.87,0.14,3,0,3.14,0,0,1,0,4.9,0,0,0.85,0,2.29, 0.027844, 0.0589266, 0.054059, 0.0758103, 0.064172,buy
2017-09-23,2.03,1.54,0,1.8,0.18,0.19,1.76,0.23,1.95,0,0,1.8,0.18,2.03,0.23,0,1.54,0,0.64,-0.036298,-0.0328190,-0.028921, 0.0055848,-0.033086,sell
2017-09-24,0,2.79,0,2.97,0.94,0.24,0,1.09,0.24,0,0,2.97,0.94,0,1.09,0,2.79,0,0.98, 0.039787, 0.0044681, 0.019155, 0.0117431, 0.020521,buy
2017-09-25,0,3,0,2.7,2.97,0.3,0,2.92,0.3,0,0,2.7,2.97,0,2.92,0,3,0,1.5, 0.052043,-0.0007405, 0.059304, 0.0438871, 0.062130,buy
2017-09-26,0.18,1.73,0,2.1,1.7,0.61,0,1.62,0.39,0.6,0,1.5,1.92,0.18,1.62,0,1.73,0,2.3, 0.031064,-0.0146368, 0.039679,-0.0078053, 0.042253,buy
2017-09-27,0.31,0.27,1.08,3.25,0,1.05,0,0,0.5,2.95,0,0.3,0.55,0.31,0,0,1.35,0,2.97, 0.081882, 0.0577006, 0.072916, 0.0718138, 0.078737,buy
2017-09-28,0.55,0.83,2.97,3.58,0,2.02,0.12,0,0.77,2.65,0,0.93,1.37,0.55,0,0,3.8,0,2.53, 0.076760, 0.0522367, 0.077673, 0.0583918, 0.043780,buy
2017-09-29,0.96,2.56,1.48,2.82,0,3.81,0.45,0,1.29,0,0.14,2.82,2.97,0.96,0,0,4.04,0,1.67,-0.025700,-0.0271980, 0.022364,-0.0313695,-0.019749,sell
2017-09-30,1.81,2.97,0,2.97,0,3.59,1.68,0,2.78,0,0.24,2.97,2.49,1.81,0,0,2.97,0,0,-0.008718,-0.0311710, 0.024465, 0.0024489,-0.026978,sell
2017-10-01,3.35,0,0,0,0,1.61,2.95,0,4.56,0,0.4,0,0,3.35,0,0,0,0,0, 0.011246, 0.0325889,-0.002089, 0.0092198,-0.016149,buy
2017-10-02,4.17,0,0.43,0,0,3.17,1.37,0,3.64,0,0.7,0.43,0.9,4.17,0,0,0,0,0.47, 0.006703,-0.0127628,-0.010082,-0.0251040,-0.020422,sell
2017-10-03,4.67,0,1.05,0,0,6.29,0,0,3.34,0,1.18,1.05,2.95,4.67,0,0.1,0,0,1.48, 0.019478, 0.0111493,-0.032061, 0.0026734,-0.017263,sell
2017-10-04,2.4,0,2.56,0,0.4,6.9,0,0,5.1,0,2.01,2.56,2.2,2.4,0,0.2,0,0,2.95,-0.043035,-0.0439639,-0.044939,-0.0610199,-0.035099,sell
2017-10-05,0,0,3.86,0,0.96,5.79,0,0.38,5.79,0,2.97,3.86,0.96,0,0.38,0.41,0,0,1.85,-0.044510,-0.0322579,-0.027516,-0.0490450,-0.033171,sell
2017-10-06,0,0,4.32,0,2.44,4.03,0,1.08,4.03,0,2.56,4.32,2.44,0.21,0.87,0.82,0,0,0,-0.012461,-0.0127044,-0.013119,-0.0352471,-0.010011,sell
2017-10-07,0,0,1.97,0,4.49,1.67,0,2.9,1.67,0,1.5,1.97,4.49,0.77,2.13,1.62,0,0,0, 0.019152, 0.0163830, 0.020811, 0.0191518, 0.013909,buy
2017-10-08,0,0,0,0.34,4.47,1.26,0,6.27,1.26,0.34,0,0,4.47,2.46,3.81,3,0,0,0,-0.034493,-0.0129407,-0.029230,-0.0249343,-0.030394,sell
2017-10-09,0,0,0.34,1.06,2.97,0,0,8.99,0,1.06,0,0,2.97,5.81,3.18,2.74,0.34,0,0,-0.025044, 0.0064298,-0.044535,-0.0447911,-0.050431,sell
