Date,MEMA,MENE,MEPL,MESA,MESU,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-03,a60,none,a0,none,none,none,none,a90,none,a30,a60,none,a60,none,a0,a30,a30,-0.0009942,-0.0009560,-0.015088, 0.0126176, 0.0147568,sell
2016-02-04,a60,none,a0,none,none,none,none,a90,none,a30,a60,none,a60,none,a0,a30,a30,-0.0009942,-0.0009560,-0.015088, 0.0126176, 0.0147568,sell
2016-02-05,none,a45,a0,none,none,none,none,a90,none,a30,a60,none,a60,none,a0,a30,a30, 0.0005967,-0.0052445,-0.015549,-0.0159918,-0.0054512,sell
2016-02-06,none,a45,none,none,none,none,none,a90,none,a30,a60,none,a60,none,a0,a30,a30, 0.0005967,-0.0091964,-0.019121,-0.0120399,-0.0054512,sell
2016-02-07,none,a45,none,none,none,none,none,a90,none,a30,none,none,a60,none,a0,a30,a30,-0.0054826,-0.0062420,-0.019208,-0.0134175,-0.0055376,sell
2016-02-08,none,a45,none,none,none,none,a150,a90,none,a30,none,a120,a60,none,a0,none,a30,-0.0140244,-0.0110874,-0.010196,-0.0098566,-0.0121238,sell
2016-02-09,none,a45,none,none,none,none,a150,a90,none,none,none,a120,a60,a45,a0,none,a30,-0.0107853, 0.0037857,-0.004268,-0.0041840,-0.0093957,sell
2016-02-10,none,a45,none,none,none,none,a150,a90,none,none,none,a120,a60,a45,none,none,a30,-0.0110789, 0.0056401, 0.002683, 0.0026829,-0.0055926,sell
2016-02-11,none,a45,none,a45,none,none,a150,a90,none,none,none,a120,a60,a45,none,none,a30,-0.0076196,-0.0028378,-0.005795,-0.0057949, 0.0021701,sell
2016-02-12,none,none,none,a45,none,a0,a150,a90,none,none,none,a120,none,a45,none,none,a30, 0.0036172, 0.0069791, 0.002370, 0.0023702, 0.0034657,buy
2016-02-13,none,none,none,a45,none,a0,a150,a90,none,none,none,none,none,a45,none,none,a30, 0.0054870, 0.0081962, 0.007266, 0.0057075, 0.0034796,buy
2016-02-14,none,none,none,a45,none,a0,none,none,none,none,none,none,none,a45,none,a45,a30,-0.0075826,-0.0020913,-0.000459,-0.0017428,-0.0004590,sell
2016-02-15,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a45,a30,-0.0164453,-0.0056347,-0.015784,-0.0139844,-0.0157841,sell
2016-02-16,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a45,a30,-0.0177291,-0.0054258,-0.009664,-0.0108954,-0.0096637,sell
2016-02-17,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a45,a30, 0.0021562,-0.0003602, 0.010176,-0.0094719, 0.0029702,buy
2016-02-18,none,a30,none,none,none,none,none,none,none,a45,none,none,none,none,none,a45,a30, 0.0367471, 0.0178562, 0.011658, 0.0129661, 0.0087984,buy
2016-02-19,none,a30,none,none,none,none,none,none,none,a45,none,a135,none,none,none,a45,a30, 0.0348594, 0.0114203, 0.009692, 0.0205423, 0.0186520,buy
2016-02-20,none,a30,none,none,none,none,none,none,none,a45,none,a135,none,none,none,none,a30, 0.0555971, 0.0511648, 0.051263, 0.0518909, 0.0515821,buy
2016-02-21,none,a30,none,none,none,none,none,none,none,a45,none,a135,none,none,none,none,a30, 0.0499377, 0.0455570, 0.050549, 0.0499377, 0.0469923,buy
2016-02-22,none,a30,none,none,none,none,none,none,none,a45,none,a135,none,a30,none,none,none, 0.0154619, 0.0019951, 0.015462, 0.0154619, 0.0029048,buy
2016-02-23,none,a30,none,a60,none,none,none,none,none,a45,none,a135,none,a30,none,none,none,-0.0048740,-0.0005978,-0.004874,-0.0048740,-0.0005978,sell
2016-02-24,none,none,a30,a60,none,none,none,none,a0,none,none,none,none,a30,none,none,none,-0.0176697,-0.0146021,-0.003314,-0.0160509,-0.0187494,sell
2016-02-25,none,none,a30,a60,none,none,none,none,a0,none,none,none,none,a30,none,none,none,-0.0176697,-0.0146021,-0.003314,-0.0160509,-0.0187494,sell
2016-02-26,none,none,a30,a60,none,none,none,none,a0,none,none,none,none,a30,none,none,none,-0.0173664, 0.0055233, 0.009162, 0.0045766, 0.0017897,buy
2016-02-27,none,none,a30,a60,none,none,none,none,a0,none,none,none,none,a30,none,a60,none,-0.0203193, 0.0025703, 0.008849,-0.0078735, 0.0043797,buy
2016-02-28,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,a30,a60,none, 0.0143674, 0.0155089, 0.017584, 0.0008416, 0.0339158,buy
2016-02-29,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,a60,none,-0.0004126,-0.0018386,-0.001562,-0.0096922,-0.0275585,sell
2016-03-01,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none,a30,a60,none,-0.0047661,-0.0132855,-0.007727,-0.0015927,-0.0171308,sell
2016-03-02,a90,none,none,none,none,none,none,none,a0,none,none,a150,none,none,a30,a60,none,-0.0072565,-0.0157788,-0.004616,-0.0112813,-0.0196241,sell
2016-03-03,a90,none,none,none,none,none,none,none,a0,none,a90,a150,none,none,a30,a60,none,-0.0152336,-0.0153931,-0.015567,-0.0185071,-0.0186966,sell
2016-03-04,a90,none,a45,none,none,none,a180,none,none,a60,a90,a150,none,none,a30,none,none,-0.0198265,-0.0070562,-0.019826,-0.0191018,-0.0221920,sell
2016-03-05,a90,none,a45,none,none,none,a180,none,none,a60,a90,a150,none,none,none,none,none,-0.0215522, 0.0134862,-0.021737,-0.0210122,-0.0239177,sell
2016-03-06,a90,none,a45,none,none,none,a180,none,none,a60,a90,none,none,none,none,none,none, 0.0140732, 0.0162821, 0.013338, 0.0139586, 0.0034135,buy
2016-03-07,a90,none,a45,none,none,none,a180,none,none,a60,a90,none,none,none,none,none,none, 0.0140732, 0.0162821, 0.013338, 0.0139586, 0.0034135,buy
2016-03-08,none,a0,a45,none,none,none,a180,none,none,a60,a90,none,none,none,none,none,none, 0.0016911, 0.0026478, 0.001161, 0.0171483,-0.0017333,buy
2016-03-09,none,a0,none,none,none,none,a180,none,none,a60,a90,none,none,none,none,none,none, 0.0063186, 0.0065999, 0.009644, 0.0108942, 0.0043898,buy
2016-03-10,none,a0,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,-0.0108449,-0.0108449,-0.003676, 0.0088145,-0.0075117,sell
2016-03-11,none,a0,none,none,none,none,a180,none,none,none,none,none,a90,none,a45,none,none, 0.0097754,-0.0111713, 0.044533, 0.0088151, 0.0033584,buy
2016-03-12,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none,none,-0.0154779, 0.0080415, 0.022032,-0.0043738,-0.0279656,sell
2016-03-13,none,a0,a60,a90,none,none,none,none,none,none,none,none,a90,none,a45,none,none, 0.0024177, 0.0067843, 0.007388,-0.0096285, 0.0069817,buy
2016-03-14,none,none,a60,a90,none,none,none,none,none,none,none,none,a90,none,a45,none,none, 0.0021468, 0.0045133, 0.005377,-0.0096285, 0.0085996,buy
2016-03-15,none,none,a60,a90,none,none,none,none,none,none,none,none,a90,none,a45,none,none, 0.0021468, 0.0045133, 0.005377,-0.0096285, 0.0085996,buy
2016-03-16,none,none,a60,a90,none,none,none,none,none,none,none,none,a90,none,a45,none,none, 0.0021468, 0.0045133, 0.005377,-0.0096285, 0.0085996,buy
2016-03-17,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,-0.0164222,-0.0127172,-0.012717,-0.0127172,-0.0177700,sell
2016-03-18,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,-0.0330577,-0.0296935,-0.030719,-0.0285725,-0.0331084,sell
2016-03-19,none,none,none,none,a0,none,none,none,none,none,none,none,none,a0,none,none,none, 0.0097709, 0.0038710, 0.005302, 0.0083068, 0.0236485,buy
2016-03-20,none,none,none,none,a0,none,none,none,none,none,none,none,none,a0,none,none,none, 0.0097709, 0.0038710, 0.005302, 0.0083068, 0.0236485,buy
2016-03-21,none,none,none,none,a0,none,none,none,none,none,none,none,none,a0,none,none,none, 0.0097709, 0.0038710, 0.005302, 0.0083068, 0.0236485,buy
2016-03-22,none,none,none,none,a0,none,none,a120,none,none,none,a180,none,a0,none,none,none,-0.0175399,-0.0208619,-0.019513,-0.0519024,-0.0480819,sell
2016-03-23,a120,none,none,none,a0,none,none,a120,none,none,none,a180,none,a0,none,a90,none, 0.0013201, 0.0013201, 0.001320,-0.0120385,-0.0012646,sell
2016-03-24,a120,none,none,none,a0,none,none,a120,none,none,none,a180,none,a0,a60,a90,none,-0.0073837,-0.0073837,-0.004343,-0.0049934,-0.0007957,sell
2016-03-25,a120,a30,none,none,a0,none,none,a120,none,none,none,a180,none,none,a60,a90,none,-0.0057335,-0.0057335,-0.005734,-0.0037311,-0.0022571,sell
2016-03-26,a120,a30,none,none,a0,none,none,a120,none,none,none,a180,none,none,a60,a90,none,-0.0057335,-0.0057335,-0.005734,-0.0037311,-0.0022571,sell
2016-03-27,none,a30,none,none,a0,none,none,a120,a30,none,none,a180,none,none,a60,a90,none, 0.0137854, 0.0173868, 0.017464, 0.0099317, 0.0086868,buy
2016-03-28,none,a30,none,a120,none,none,none,a120,a30,none,none,a180,none,none,a60,a90,none, 0.0020059, 0.0188047, 0.013598, 0.0172549, 0.0015673,buy
2016-03-29,none,none,a90,a120,none,none,none,a120,a30,none,none,none,none,none,none,none,none,-0.0137351,-0.0119494,-0.015923,-0.0101775, 0.0057661,sell
2016-03-30,none,none,a90,a120,none,none,none,a120,a30,none,none,none,none,none,none,none,none,-0.0137351,-0.0119494,-0.015923,-0.0101775, 0.0057661,sell
2016-03-31,a135,none,a90,a120,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0013655, 0.0096407,-0.001455, 0.0035272, 0.0035272,buy
2016-04-01,a135,none,a90,none,none,none,a150,none,a30,none,none,none,none,none,none,none,none, 0.0036754, 0.0079761,-0.003593, 0.0014448, 0.0018989,buy
2016-04-02,a135,a45,none,none,none,a30,a150,none,a30,none,a120,none,none,none,none,none,none, 0.0095989, 0.0001460,-0.000934,-0.0009344,-0.0014539,sell
2016-04-03,a135,a45,none,none,none,a30,a150,none,a30,a90,a120,none,none,none,none,none,none,-0.0026731,-0.0032104,-0.003953,-0.0039528,-0.0039528,sell
2016-04-04,none,a45,none,none,none,a30,a150,none,none,a90,a120,none,none,none,none,none,none, 0.0019558,-0.0105345,-0.005790,-0.0070147,-0.0070147,sell
2016-04-05,none,a45,none,a135,none,a30,a150,none,none,a90,a120,none,none,none,none,none,none, 0.0003505,-0.0102223,-0.000220, 0.0004365, 0.0000424,sell
2016-04-06,none,none,none,a135,none,a30,a150,none,none,a90,a120,none,none,none,none,none,none,-0.0069266,-0.0090577,-0.004313,-0.0057113,-0.0057113,sell
2016-04-07,none,none,none,a135,none,a30,a150,none,none,a90,a120,none,none,none,none,none,none,-0.0069266,-0.0090577,-0.004313,-0.0057113,-0.0057113,sell
2016-04-08,none,none,none,a135,none,a30,none,none,none,a90,a120,none,none,none,none,none,none,-0.0124537,-0.0124537,-0.009729,-0.0098986,-0.0098986,sell
2016-04-09,a150,none,none,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none, 0.0211868, 0.0154611,-0.007931, 0.0033095, 0.0214356,buy
2016-04-10,a150,a60,none,none,none,a30,none,a135,none,none,none,none,a120,none,none,none,none, 0.0066725, 0.0076707, 0.006630,-0.0111475, 0.0085835,buy
2016-04-11,a150,a60,none,none,none,a30,none,a135,none,none,none,none,a120,none,none,none,none, 0.0066725, 0.0076707, 0.006630,-0.0111475, 0.0085835,buy
2016-04-12,a150,a60,none,none,none,a30,none,a135,a45,none,none,none,a120,a30,none,none,none, 0.0103160, 0.0103160, 0.006683,-0.0067135, 0.0103160,buy
2016-04-13,none,a60,none,a150,none,a30,none,a135,a45,none,none,none,a120,a30,none,none,none,-0.0037472,-0.0038654,-0.003865,-0.0038453, 0.0000657,sell
2016-04-14,none,a60,a120,a150,none,none,none,a135,a45,none,none,a150,a120,a30,none,none,none,-0.0034222,-0.0007791,-0.000779,-0.0007791, 0.0002865,sell
2016-04-15,none,none,a120,a150,none,none,a135,a135,a45,none,none,a150,a120,a30,none,none,none,-0.0021675, 0.0059231, 0.007458, 0.0053775, 0.0042846,buy
2016-04-16,none,none,a120,a150,none,none,a135,a135,a45,none,none,a150,none,a30,none,a120,none, 0.0000971, 0.0054846, 0.005485, 0.0054665, 0.0026469,buy
2016-04-17,none,none,a120,a150,none,a30,a135,none,a45,none,a135,a150,none,a30,a90,a120,none,-0.0057410,-0.0041962,-0.005741,-0.0053922,-0.0013793,sell
2016-04-18,none,none,a120,a150,none,a30,a135,none,a45,none,a135,a150,none,none,a90,a120,none,-0.0053660,-0.0033516,-0.005715,-0.0053660,-0.0005609,sell
2016-04-19,none,none,a120,none,none,a30,a135,none,none,none,a135,a150,none,none,a90,a120,none, 0.0043966, 0.0067432, 0.002103, 0.0043966, 0.0068468,buy
2016-04-20,none,none,a120,none,none,a30,a135,none,none,none,a135,none,none,none,a90,a120,none, 0.0018580, 0.0124055,-0.002136, 0.0018580, 0.0025915,buy
2016-04-21,none,none,none,none,none,a30,a135,none,none,none,a135,none,none,none,a90,none,none, 0.0228448, 0.0287682, 0.003005, 0.0175609, 0.0172127,buy
2016-04-22,none,none,none,none,none,a30,none,none,none,none,a135,none,a135,none,a90,none,none, 0.0078917, 0.0078917, 0.001068, 0.0049635, 0.0078917,buy
2016-04-23,none,none,none,none,none,a30,none,none,none,none,a135,none,a135,none,none,none,none, 0.0048299, 0.0073986, 0.007399, 0.0069857, 0.0073986,buy
2016-04-24,none,none,none,none,none,a30,none,none,none,none,none,none,a135,a45,none,none,none, 0.0581940, 0.0581940, 0.058194, 0.0344059, 0.0627279,buy
2016-04-25,none,none,none,none,none,a30,none,a150,none,none,none,none,a135,a45,none,none,none, 0.0891324, 0.0857738, 0.086470, 0.0744755, 0.0857738,buy
2016-04-26,none,none,none,none,none,a30,none,a150,none,none,none,a135,a135,a45,none,none,none, 0.0879575, 0.0865300, 0.087957, 0.0759503, 0.0861444,buy
2016-04-27,none,none,none,none,none,a30,none,a150,none,none,none,a135,a135,a45,none,none,none, 0.0879575, 0.0865300, 0.087957, 0.0759503, 0.0861444,buy
2016-04-28,none,none,none,none,none,none,none,a150,a60,none,none,a135,none,a45,none,a135,none,-0.0193502,-0.0497196,-0.036322,-0.0434558,-0.0448926,sell
2016-04-29,none,none,none,none,none,none,none,a150,a60,none,none,a135,none,a45,none,a135,none,-0.0193502,-0.0497196,-0.036322,-0.0434558,-0.0448926,sell
2016-04-30,none,none,none,none,none,none,a120,a150,a60,none,none,a135,none,none,none,a135,none,-0.0278581,-0.0473246,-0.044945,-0.0354421,-0.0409172,sell
2016-05-01,none,none,none,none,none,none,a120,none,a60,none,none,a135,none,none,none,a135,none, 0.0284440, 0.0201292, 0.007869, 0.0182304, 0.0084387,buy
2016-05-02,none,none,none,none,none,none,a120,none,a60,none,a150,none,none,none,none,a135,none, 0.0285841, 0.0342771, 0.030611, 0.0311580, 0.0312336,buy
2016-05-03,none,none,none,none,none,none,a120,none,a60,none,a150,none,a150,none,none,none,none, 0.0190604, 0.0162202, 0.017835, 0.0188614, 0.0210161,buy
2016-05-04,none,none,none,none,none,none,a120,none,a60,a120,a150,none,a150,none,none,none,none, 0.0111004, 0.0118089, 0.017593, 0.0152442, 0.0104130,buy
2016-05-05,none,none,none,none,none,none,a120,none,none,a120,a150,none,a150,none,none,none,none, 0.0037932, 0.0182229, 0.004640, 0.0100657, 0.0046402,buy
2016-05-06,none,none,none,none,none,none,a120,none,none,a120,a150,none,a150,none,none,none,none, 0.0037932, 0.0182229, 0.004640, 0.0100657, 0.0046402,buy
2016-05-07,none,none,none,none,a0,none,none,none,none,a120,a150,none,a150,a60,none,none,none, 0.0262166, 0.0262800, 0.027172, 0.0078181, 0.0271721,buy
2016-05-08,none,none,a120,none,a0,none,none,none,none,a120,a150,a120,none,a60,none,none,none, 0.0101052,-0.0049719,-0.017534,-0.0171460,-0.0041186,sell
2016-05-09,none,none,a120,none,a0,none,none,none,none,a120,none,a120,none,a60,none,a150,none, 0.0202340,-0.0318598, 0.004871, 0.0024149, 0.0061872,buy
2016-05-10,none,none,a120,none,a0,none,none,none,none,a120,none,a120,none,a60,none,a150,none, 0.0202340,-0.0318598, 0.004871, 0.0024149, 0.0061872,buy
2016-05-11,none,none,a120,none,a0,a0,none,none,none,none,none,a120,none,a60,a120,a150,none, 0.0060524,-0.0093633, 0.008997,-0.0093633, 0.0152897,buy
2016-05-12,none,none,a120,a150,a0,a0,none,none,none,none,none,a120,none,a60,a120,a150,none, 0.0036638,-0.0048993, 0.001305,-0.0048993, 0.0283049,sell
2016-05-13,none,none,a120,a150,none,a0,none,none,none,none,none,a120,none,none,a120,a150,none, 0.0229154, 0.0196443, 0.025085, 0.0256757, 0.0329904,buy
2016-05-14,none,none,a120,a150,none,a0,none,none,none,none,none,none,none,none,a120,a150,none, 0.0230513, 0.0326651, 0.030005, 0.0326651, 0.0337923,buy
2016-05-15,none,none,a120,a150,none,a0,none,none,none,none,none,none,none,none,a120,none,none, 0.0318111, 0.0371399, 0.032443, 0.0411877, 0.0371399,buy
2016-05-16,none,none,a120,a150,none,a0,none,none,none,none,none,none,none,none,a120,none,none, 0.0318111, 0.0371399, 0.032443, 0.0411877, 0.0371399,buy
2016-05-17,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0331981, 0.0336727, 0.016134, 0.0498672, 0.0334148,buy
2016-05-18,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0278833, 0.0281000, 0.016649, 0.0339448, 0.0281000,buy
2016-05-19,none,a60,a120,a150,none,none,none,a180,none,a135,none,none,none,none,none,none,none, 0.0122424,-0.0205723, 0.018303, 0.0184679,-0.0169533,buy
2016-05-20,none,a60,a120,a150,none,none,none,a180,none,a135,none,none,none,none,none,none,none, 0.0122424,-0.0205723, 0.018303, 0.0184679,-0.0169533,buy
2016-05-21,none,a60,a120,a150,none,none,none,a180,none,a135,none,none,none,none,none,none,none, 0.0122424,-0.0205723, 0.018303, 0.0184679,-0.0169533,buy
2016-05-22,none,a60,a120,a150,none,none,none,a180,none,a135,none,none,a180,none,none,none,none,-0.0053005,-0.0055652, 0.015276,-0.0053005,-0.0069168,sell
2016-05-23,none,a60,a120,a150,none,none,none,a180,none,a135,none,none,a180,none,a135,none,a0, 0.0095065, 0.0133099, 0.015276, 0.0093939, 0.0078902,buy
2016-05-24,none,a60,a120,a150,none,none,none,a180,none,a135,none,none,a180,none,a135,none,a0, 0.0095065, 0.0133099, 0.015276, 0.0093939, 0.0078902,buy
2016-05-25,none,a60,a120,a150,none,none,none,a180,none,a135,none,none,a180,none,a135,none,a0, 0.0095065, 0.0133099, 0.015276, 0.0093939, 0.0078902,buy
2016-05-26,none,a60,a120,a150,none,none,none,none,none,none,none,none,a180,none,a135,none,a0, 0.0807835, 0.0511024, 0.049379, 0.0482186, 0.0539457,buy
2016-05-27,none,none,a120,a150,none,none,none,none,none,none,none,none,a180,none,a135,none,a0, 0.0977829, 0.0924364, 0.084323, 0.0927825, 0.0930276,buy
2016-05-28,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,a135,none,a0, 0.0519206, 0.0536169, 0.023930, 0.0554852, 0.0521128,buy
2016-05-29,none,none,a120,a150,none,none,none,none,a90,none,none,none,none,none,none,none,a0, 0.0480463, 0.0453151, 0.019077, 0.0376318, 0.0453151,buy
2016-05-30,none,none,a120,a150,none,none,none,none,a90,none,a180,none,none,none,none,none,a0, 0.0373897, 0.0301336, 0.014991, 0.0180385, 0.0364253,buy
2016-05-31,none,none,a120,none,none,none,none,none,a90,none,a180,none,none,a90,none,none,a0,-0.0039152,-0.0024470,-0.002447,-0.0043309, 0.0262854,sell
2016-06-01,none,none,a120,none,none,none,a90,none,a90,none,a180,none,none,a90,none,a180,a0, 0.0151297, 0.0149520, 0.006941, 0.0106608, 0.0213685,buy
2016-06-02,none,none,a120,none,none,none,a90,none,a90,none,a180,a90,none,a90,none,a180,a0, 0.0164579, 0.0026103,-0.004216,-0.0093305, 0.0164579,buy
2016-06-03,none,none,a120,none,none,none,a90,none,a90,none,a180,a90,none,a90,none,a180,a0, 0.0164579, 0.0026103,-0.004216,-0.0093305, 0.0164579,buy
2016-06-04,none,none,a120,none,none,none,a90,none,a90,a150,a180,a90,none,a90,a150,a180,a0,-0.0102618,-0.0102618,-0.011721,-0.0044741,-0.0102618,sell
2016-06-05,none,none,none,none,none,none,a90,none,a90,a150,a180,a90,none,a90,a150,a180,a0, 0.0037723, 0.0002963,-0.001163,-0.0044741, 0.0002963,sell
2016-06-06,a180,none,none,none,none,none,a90,none,none,a150,a180,a90,none,none,a150,a180,a0, 0.0161792,-0.0001102,-0.027463, 0.0008471,-0.0001102,sell
2016-06-07,a180,none,none,none,none,none,a90,none,none,a150,a180,a90,none,none,a150,a180,a0, 0.0161792,-0.0001102,-0.027463, 0.0008471,-0.0001102,sell
2016-06-08,a180,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,a0, 0.0012846,-0.0091112, 0.006910,-0.0101157,-0.0066331,sell
2016-06-09,a180,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,a0, 0.0012846,-0.0091112, 0.006910,-0.0101157,-0.0066331,sell
2016-06-10,a180,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a0, 0.0018429,-0.0174561, 0.011208,-0.0187109, 0.0086789,sell
2016-06-11,a180,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a0, 0.0402733, 0.0324052, 0.018978, 0.0330097, 0.0405606,buy
2016-06-12,a180,none,a135,none,none,none,none,a150,none,none,none,none,a150,none,none,none,a0, 0.0440114, 0.0202244, 0.000887, 0.0451837, 0.0376235,buy
2016-06-13,none,none,a135,none,none,none,none,a150,none,none,none,none,a150,none,none,none,a0,-0.0092352,-0.0325285,-0.045897,-0.0020701,-0.0325285,sell
2016-06-14,none,none,a135,none,none,none,none,a150,none,none,none,none,a150,none,none,none,a0,-0.0092352,-0.0325285,-0.045897,-0.0020701,-0.0325285,sell
2016-06-15,none,none,a135,none,none,none,none,a150,none,none,none,none,a150,none,none,none,a0,-0.0092352,-0.0325285,-0.045897,-0.0020701,-0.0325285,sell
2016-06-16,none,none,a135,none,none,none,none,a150,none,none,none,none,none,none,none,none,a0,-0.0176408, 0.0037844, 0.004746, 0.0102577, 0.0047460,buy
2016-06-17,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a0,-0.0144766,-0.0242545,-0.045847,-0.0450014,-0.0260072,sell
2016-06-18,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.0180015,-0.0308472,-0.061575,-0.0180015,-0.0308472,sell
2016-06-19,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.0180015,-0.0308472,-0.061575,-0.0180015,-0.0308472,sell
2016-06-20,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.0180015,-0.0308472,-0.061575,-0.0180015,-0.0308472,sell
2016-06-21,none,a90,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.0815742,-0.0729135,-0.100812,-0.0687473,-0.0729135,sell
2016-06-22,none,a90,a150,a180,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.1581850,-0.1457016,-0.146295,-0.1392019,-0.1457016,sell
2016-06-23,none,none,a150,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.1027569,-0.0593545,-0.059354,-0.1170275,-0.0593545,sell
2016-06-24,none,none,a150,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,-0.1006065, 0.0079468, 0.007947,-0.1053631, 0.0079468,buy
2016-06-25,a150,none,none,none,none,none,none,none,none,none,none,none,a135,a120,none,a150,none,-0.0642514,-0.0681248,-0.074963,-0.0726586,-0.0197788,sell
2016-06-26,a150,none,none,none,none,none,none,a135,none,none,none,none,a135,a120,none,a150,none,-0.0560833,-0.0644349,-0.058779,-0.0630856,-0.0238793,sell
2016-06-27,a150,none,none,none,none,none,none,a135,none,none,none,none,none,a120,a180,a150,none,-0.0007701,-0.0315946,-0.019435,-0.0426635, 0.0021170,sell
2016-06-28,a150,none,none,none,none,none,none,a135,none,none,none,none,none,a120,a180,a150,none,-0.0007701,-0.0315946,-0.019435,-0.0426635, 0.0021170,sell
2016-06-29,none,none,none,none,none,none,none,a135,none,none,a150,a60,none,a120,a180,a150,none, 0.0090321, 0.0062384, 0.005339, 0.0132600, 0.0403060,buy
2016-06-30,none,none,none,none,none,none,none,a135,a120,none,a150,a60,none,a120,a180,none,none, 0.0347394, 0.0334021, 0.030983, 0.0349590, 0.0400950,buy
2016-07-01,none,none,none,none,none,none,none,a135,a120,none,a150,a60,none,none,a180,none,none, 0.0338789, 0.0338789, 0.031887, 0.0340985, 0.0442253,buy
2016-07-02,a135,none,none,none,none,none,none,a135,a120,none,a150,a60,none,none,a180,none,none, 0.0651788, 0.0402036, 0.018862, 0.0561439, 0.0541667,buy
2016-07-03,a135,none,none,a150,a0,none,none,none,a120,a180,a150,a60,none,none,a180,none,none, 0.0541071,-0.0253796,-0.025392, 0.0541071,-0.0239783,sell
2016-07-04,a135,a120,none,a150,a0,none,none,none,a120,a180,a150,a60,a120,none,a180,none,none, 0.0404554, 0.0146291, 0.014617, 0.0404554, 0.0160304,buy
2016-07-05,a135,a120,a180,a150,a0,none,none,none,a120,a180,a150,none,a120,none,none,none,none,-0.0007955,-0.0079667,-0.016873,-0.0009308,-0.0161238,sell
2016-07-06,none,a120,a180,a150,a0,none,a60,none,a120,a180,none,none,a120,none,none,a135,none,-0.0226285,-0.0675228,-0.004259,-0.0032903,-0.0032903,sell
2016-07-07,none,none,a180,none,a0,none,a60,none,none,a180,none,none,a120,a135,none,a135,none,-0.0143085,-0.0703735,-0.061682,-0.0171444,-0.0202766,sell
2016-07-08,none,none,a180,none,a0,none,a60,none,none,a180,none,none,a120,a135,none,a135,none,-0.0143085,-0.0703735,-0.061682,-0.0171444,-0.0202766,sell
2016-07-09,a120,none,a180,none,a0,none,a60,none,none,a180,none,none,a120,a135,none,a135,none,-0.0539277,-0.0592899,-0.042180,-0.0386016,-0.0424551,sell
2016-07-10,a120,none,none,a135,a0,none,a60,none,none,a180,none,none,none,a135,none,a135,none,-0.0163816,-0.0147861,-0.014786, 0.0112370,-0.0161885,sell
2016-07-11,a120,a135,none,a135,none,a0,a60,none,none,a180,none,none,none,a135,none,a135,none,-0.0044941,-0.0003705,-0.000371, 0.0122187,-0.0172466,sell
2016-07-12,a120,a135,none,a135,none,a0,a60,none,none,a180,none,a45,none,a135,none,none,none,-0.0023423, 0.0037923, 0.003792, 0.0159152, 0.0029052,buy
2016-07-13,none,a135,none,a135,none,a0,a60,a120,none,none,none,a45,none,none,none,none,none,-0.0152590,-0.0255356,-0.013874,-0.0139145,-0.0135464,sell
2016-07-14,none,none,none,none,none,a0,a60,a120,none,none,a135,a45,none,none,none,none,none, 0.0079195, 0.0058752, 0.005804, 0.0131437, 0.0058043,buy
2016-07-15,none,none,none,none,none,a0,none,a120,a135,none,a135,a45,none,none,none,none,none, 0.0021252, 0.0055721, 0.004471, 0.0122908,-0.0010348,buy
2016-07-16,none,none,none,none,none,a0,none,a120,a135,none,a135,a45,none,none,none,none,none, 0.0021252, 0.0055721, 0.004471, 0.0122908,-0.0010348,buy
2016-07-17,none,none,none,a120,none,a0,none,a120,a135,none,a135,a45,none,none,none,none,none, 0.0131037, 0.0066565, 0.007074, 0.0122523, 0.0091890,buy
