Date,MEMA,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOVE,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0032531,-0.0270426, 0.0357000, 0.04284104, 0.018704,buy
2017-01-24,none,none,none,none,none,a60,a90,none,none,a0,none,a90,a150,none,none,none,a45, 0.0272309, 0.0871298, 0.0118984, 0.07627824, 0.011017,buy
2017-01-25,none,none,none,none,none,none,none,a0,none,none,none,none,a150,none,none,a90,a45, 0.0091273, 0.0018226, 0.0004596, 0.00924321,-0.011489,sell
2017-01-26,none,none,none,none,none,a90,none,a0,a0,none,none,a60,a150,none,none,a90,a45, 0.0052220,-0.0000861, 0.0032177, 0.00522201,-0.029149,buy
2017-01-27,none,none,none,none,none,none,a60,none,none,none,a0,a60,a150,none,none,a90,a45, 0.0006999,-0.0000558, 0.0007323, 0.00400535,-0.001518,buy
2017-01-28,none,a0,none,none,none,none,none,none,none,none,a0,none,a150,none,none,a90,a45, 0.0287760, 0.0243600, 0.0229944, 0.02850672, 0.010752,buy
2017-01-29,none,a0,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a90,a45, 0.0494080, 0.0479747, 0.0499096, 0.06297041, 0.056038,buy
2017-01-30,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a45, 0.0192417, 0.0020169, 0.0125466,-0.00911312,-0.035793,buy
2017-01-31,none,a0,none,none,none,a150,none,a60,a60,a90,none,a0,none,none,none,none,a45,-0.0405954,-0.0431755,-0.0406528,-0.09129837,-0.021884,sell
2017-02-01,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,a45, 0.0941933, 0.0778241, 0.0768408, 0.00501910, 0.075540,buy
2017-02-02,none,none,a30,none,none,a180,none,a90,a90,a120,a60,none,none,none,none,none,a45, 0.0257858, 0.0566143, 0.0024954,-0.00270347, 0.002495,sell
2017-02-03,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0568103, 0.0762736, 0.0005480,-0.01849362, 0.014623,sell
2017-02-04,none,none,a30,none,none,a150,none,a120,a120,a150,a90,none,none,none,none,none,a45,-0.0260054,-0.0307941,-0.0413125,-0.05289494,-0.052886,sell
2017-02-05,none,none,a30,none,none,none,a60,a120,none,none,none,a60,none,none,none,none,a45, 0.0516096, 0.0516032, 0.0376006, 0.04136208, 0.059123,buy
2017-02-06,none,none,none,none,none,a120,none,none,a150,a180,a120,none,none,none,none,none,a45, 0.0479569, 0.0488982, 0.0147878, 0.03836321, 0.016033,buy
2017-02-07,none,none,none,none,none,none,a90,a150,none,a180,none,a90,none,none,none,none,a45, 0.0051912,-0.0018605,-0.0035628, 0.04070326,-0.001472,sell
2017-02-08,none,none,none,none,a60,a90,none,none,a180,a150,a150,none,none,none,none,none,a45,-0.0330680,-0.0059940,-0.0043951,-0.02866854, 0.001541,sell
2017-02-09,none,none,none,none,a60,a90,a120,a180,none,a150,none,a120,none,none,none,none,a45,-0.0180718, 0.0179907,-0.0146445,-0.03281317,-0.009731,sell
2017-02-10,none,none,none,none,a60,a60,a120,none,a150,none,a180,none,none,none,none,none,a45, 0.0435637, 0.0120108, 0.0158439, 0.00247597, 0.021000,sell
2017-02-11,none,none,none,none,a60,a60,none,a150,none,a120,a180,a150,none,none,none,none,none,-0.0328586,-0.0329083,-0.0838537,-0.03506077,-0.032591,sell
2017-02-12,none,none,none,none,a60,none,a150,a150,a120,none,none,a150,none,none,none,none,none,-0.0476435,-0.0874050,-0.0651221,-0.06544571,-0.061197,sell
2017-02-13,none,none,a45,none,a60,none,none,none,a120,a90,a150,none,none,none,none,none,none, 0.0171119, 0.0171119, 0.0475264, 0.00199442, 0.004093,buy
2017-02-14,a60,none,a45,none,none,none,a180,a120,none,none,none,a180,none,none,none,none,none, 0.0536591, 0.0485869, 0.0552094, 0.05539024, 0.057842,buy
2017-02-15,a60,none,a45,none,none,a0,a180,none,a90,a60,a120,none,none,none,none,none,none, 0.0242569, 0.0259071, 0.0261233, 0.03669431, 0.026123,buy
2017-02-16,a60,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,-0.0814479,-0.0585297,-0.0484747,-0.07896697,-0.075401,sell
2017-02-17,a60,none,none,none,none,none,a150,a90,a60,none,none,a150,none,none,none,none,none, 0.0247218, 0.0183768, 0.0202916, 0.03958146, 0.016437,buy
2017-02-18,a60,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0176036,-0.0059999,-0.0131362,-0.02012642,-0.015490,sell
2017-02-19,none,a30,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.0390675, 0.0216406, 0.0390675, 0.03506351, 0.038402,buy
2017-02-20,none,a30,none,none,none,a60,a120,a60,none,a0,none,none,none,none,none,none,none,-0.0479958,-0.0388172,-0.0475484, 0.00123469,-0.049950,sell
2017-02-21,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none, 0.0113040, 0.0068397, 0.0118656,-0.03090741, 0.017038,sell
2017-02-22,none,none,a60,none,a45,none,a90,none,a0,none,none,a90,none,none,none,none,none, 0.0002445,-0.0517222,-0.0053997,-0.05805610, 0.002076,buy
2017-02-23,none,none,a60,none,a45,a90,a90,none,none,none,none,none,none,none,none,none,none,-0.0368149,-0.0439249,-0.0136186,-0.04078535,-0.035117,sell
2017-02-24,none,none,a60,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0498822,-0.0448647,-0.0137544,-0.04570955,-0.044865,sell
2017-02-25,none,none,a60,none,a45,a120,a60,a0,none,a60,none,none,none,none,none,none,none,-0.0307669,-0.0351440,-0.0105889,-0.02641444,-0.030118,sell
2017-02-26,none,a45,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,-0.0493184,-0.0368012,-0.0549776,-0.00116765,-0.017807,sell
2017-02-27,none,a45,none,none,none,a150,none,none,a60,a90,none,none,none,none,none,none,none,-0.0392841,-0.0706425,-0.0382186,-0.02314293,-0.029807,sell
2017-02-28,none,a45,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0257305,-0.0118679,-0.0254007,-0.02573045,-0.025730,sell
2017-03-01,a45,a45,none,none,none,a180,a0,none,a90,a120,none,a0,none,none,none,none,a30, 0.0652092, 0.0459128, 0.0702533, 0.05433377, 0.026668,buy
2017-03-02,a45,none,none,none,none,none,a0,a60,none,a120,none,none,none,none,none,none,a30, 0.0393031, 0.0263032, 0.0233383,-0.02573387,-0.031628,sell
2017-03-03,a45,none,none,none,none,a150,none,a60,a120,none,a60,none,none,none,none,none,a30, 0.0679683, 0.0476390, 0.0637326, 0.02567776, 0.024641,buy
2017-03-04,a45,none,none,a0,a30,a150,none,none,none,a150,none,none,none,none,none,none,a30,-0.0285261,-0.0208999,-0.0381686,-0.03512232,-0.041361,sell
2017-03-05,a45,none,none,a0,a30,a120,none,a90,a150,none,a90,a60,none,none,none,none,a30, 0.0889626, 0.0958423, 0.0692888, 0.07620788, 0.059261,buy
2017-03-06,none,none,none,a0,a30,a120,a60,none,none,a180,none,none,none,none,none,none,none, 0.0718904, 0.0331857, 0.0396961, 0.00086453, 0.072597,buy
2017-03-07,none,a60,none,a0,none,a90,none,a120,a180,none,a120,a90,none,none,none,none,none,-0.0554630,-0.0118589,-0.0603991,-0.05916574,-0.036928,sell
2017-03-08,none,a60,none,a0,none,a90,a90,a120,a180,a150,none,none,none,none,none,none,none,-0.0113417, 0.1322347,-0.0154747, 0.05625531,-0.015475,sell
2017-03-09,none,a60,none,a0,none,none,none,none,a150,none,none,a120,none,none,none,none,none, 0.0808539, 0.1258250, 0.0612025, 0.10645434, 0.069961,buy
2017-03-10,none,none,none,none,none,a60,a120,a150,a150,a120,a150,none,none,none,none,none,none,-0.0026497,-0.0536532,-0.0704894,-0.03812751,-0.042271,sell
2017-03-11,none,none,a90,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none, 0.0369107, 0.0500265, 0.0367145, 0.02997449, 0.043378,buy
2017-03-12,none,none,a90,none,none,none,none,a180,a120,a90,a180,none,none,none,none,none,none, 0.0744239,-0.0447259, 0.0463286, 0.10294432,-0.006112,buy
2017-03-13,none,none,a90,none,none,none,a150,a180,none,a90,none,a180,none,none,none,none,none, 0.0595769,-0.0426728, 0.0641425, 0.08136325, 0.038928,buy
2017-03-14,a30,none,none,none,none,a0,none,none,a90,none,none,a180,none,none,none,none,none,-0.0296773,-0.0312796,-0.0242532, 0.00741931,-0.033998,sell
2017-03-15,a30,none,none,none,none,a0,a180,a150,none,a60,a150,none,none,none,none,none,none, 0.1181620, 0.0969914, 0.1005513, 0.08464147, 0.102861,buy
2017-03-16,a30,none,none,none,none,none,a180,a150,none,none,none,a150,none,none,none,none,none, 0.1134332, 0.1009891, 0.1154101, 0.10066536, 0.113433,buy
2017-03-17,a30,none,none,none,a0,none,none,none,a60,none,a120,none,none,none,none,none,none, 0.0012023, 0.1190390, 0.1237161, 0.12698012, 0.087796,buy
2017-03-18,none,none,none,none,a0,none,a150,a120,none,none,a120,a120,none,none,none,none,none,-0.0800303,-0.1194897,-0.1194897,-0.13872173,-0.130074,sell
2017-03-19,none,none,none,none,a0,a60,none,a120,none,none,none,a120,none,a30,none,none,none, 0.1322575, 0.0813115, 0.0813115, 0.07283153,-0.038452,buy
2017-03-20,none,none,none,none,none,a60,none,none,none,a0,a90,none,none,a30,none,none,none, 0.0600266, 0.0600266, 0.0615689, 0.06002664, 0.063970,buy
2017-03-21,none,none,none,none,none,none,a120,a90,none,none,none,a90,none,a30,none,none,none,-0.0713250,-0.0500707,-0.0539416,-0.06230723,-0.043769,sell
2017-03-22,none,a90,none,none,none,a90,none,a90,a0,none,none,none,none,a30,none,none,none, 0.0547770, 0.0536383, 0.0566871, 0.05668710, 0.061167,buy
2017-03-23,none,a90,none,none,none,none,a90,none,none,none,a60,a60,none,none,none,none,none,-0.0082368,-0.0084768,-0.0062539,-0.01245305,-0.006647,sell
2017-03-24,none,a90,none,none,none,a120,a90,a60,none,none,none,none,none,none,none,none,a0,-0.0452022,-0.0497096,-0.0394365,-0.03986548,-0.049234,sell
2017-03-25,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,-0.0198612,-0.0415905,-0.0285080,-0.00072665,-0.040957,sell
2017-03-26,none,none,none,none,none,a150,a60,none,a60,none,none,none,none,none,none,none,a0,-0.0551382,-0.0685415,-0.0611280,-0.06727549,-0.052773,sell
2017-03-27,none,none,none,none,none,a150,none,none,none,a90,none,a0,none,none,none,none,none,-0.0593053,-0.0464006,-0.0575425,-0.06130805,-0.007054,sell
2017-03-28,none,none,a120,none,none,a180,none,none,a90,none,a0,none,none,none,none,none,none,-0.0073273, 0.0353072,-0.0271549,-0.00732731, 0.067869,sell
2017-03-29,none,none,a120,none,none,a180,none,a0,a90,a120,none,none,none,none,none,none,none, 0.0327972, 0.0349852,-0.0375488, 0.02511244, 0.058791,buy
2017-03-30,none,none,a120,none,none,a150,a0,none,a120,none,none,none,none,a45,none,none,none,-0.0239369,-0.0171458,-0.0255969,-0.03511278,-0.022672,sell
2017-03-31,none,none,a120,none,a30,a150,none,none,a120,a150,none,a60,none,a45,none,none,none, 0.0021882,-0.0005962,-0.0307288,-0.02058590,-0.017769,sell
2017-04-01,none,none,none,none,a30,a120,none,none,a150,none,a60,none,none,a45,none,none,none,-0.0227191, 0.0155406,-0.0515405,-0.02865922,-0.035362,sell
2017-04-02,none,none,none,none,a30,a120,none,a60,a150,a180,none,a90,none,a45,none,none,none,-0.0377870,-0.0297155,-0.0121099,-0.06372982,-0.015927,sell
2017-04-03,none,none,none,none,none,none,a60,a60,none,none,a90,none,none,none,none,a90,none, 0.0017259,-0.0067151, 0.0093744,-0.00024106, 0.005880,buy
2017-04-04,none,none,none,none,none,a90,a60,none,a180,a150,none,a120,none,none,none,a90,none, 0.0502137, 0.0522313, 0.0316044, 0.04518451, 0.020493,buy
2017-04-05,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,a90,none,-0.0131350, 0.0507425,-0.0100813,-0.00881801,-0.039856,sell
2017-04-06,none,none,none,none,none,a60,a90,none,a150,a120,a120,a150,none,none,none,a90,none, 0.1778754, 0.0146305,-0.0200204, 0.01429019, 0.015867,sell
2017-04-07,none,none,none,none,none,none,none,a120,none,a120,none,a150,none,none,none,a90,none, 0.0313214, 0.0478735, 0.0168582, 0.05892571, 0.028893,buy
2017-04-08,none,none,none,none,none,none,a120,none,a120,none,a150,none,none,none,none,a90,none, 0.0429343, 0.0515098, 0.0332718, 0.04168677, 0.047372,buy
2017-04-09,none,none,none,none,none,none,none,a150,none,a90,none,a180,none,none,none,a90,none,-0.0342116, 0.0171782,-0.0369225,-0.00464298,-0.067489,sell
2017-04-10,none,none,none,none,none,a0,none,a150,a90,none,none,none,none,none,none,a90,none, 0.0053617, 0.0454920,-0.0060449, 0.03433790,-0.043301,buy
2017-04-11,none,none,none,none,none,a0,a150,none,a90,a60,a180,a150,none,none,none,a90,none,-0.0598922,-0.0483755,-0.0654181,-0.03579493,-0.068080,sell
2017-04-12,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a90,none, 0.0462890, 0.0483161, 0.0474054, 0.08819376, 0.040303,buy
2017-04-13,none,none,none,none,none,none,a180,none,a60,none,a150,none,none,none,none,a90,none, 0.0362901, 0.0508967, 0.0362901, 0.03268962, 0.024767,buy
2017-04-14,none,none,none,none,none,none,a180,a150,none,none,a150,a120,none,a60,none,a90,a30,-0.0138702, 0.0000560,-0.0098466, 0.07603255,-0.014293,sell
2017-04-15,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,a90,a30, 0.0198694, 0.0152578, 0.0237655, 0.01524216, 0.027591,buy
2017-04-16,none,none,none,none,none,a60,a150,none,none,a0,a120,a90,none,a60,none,a90,a30, 0.0059143, 0.0190394, 0.0256486, 0.00078966, 0.009431,buy
2017-04-17,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,a90,a30, 0.0374533, 0.0246468, 0.0313912, 0.02588694, 0.035468,buy
2017-04-18,none,none,none,none,none,a90,none,none,a0,none,none,none,none,a60,none,a90,a30, 0.0153100, 0.0130690, 0.0263300, 0.01665520, 0.017767,buy
2017-04-19,a30,none,none,a0,none,none,a120,a90,none,none,a90,a60,none,a60,none,a90,a30, 0.0053192,-0.0003006, 0.0056879, 0.03555462, 0.003423,buy
2017-04-20,a30,none,none,a0,none,a120,none,none,none,none,none,none,none,a60,none,a90,none, 0.0208172, 0.0180610, 0.0235422, 0.02235869, 0.025084,buy
2017-04-21,a30,none,a120,a0,a30,none,a90,a60,none,a60,a60,none,none,none,none,a90,none, 0.0090620, 0.0090680, 0.0068769, 0.01081796, 0.006877,buy
2017-04-22,a30,none,a120,none,a30,a150,a90,none,none,none,a60,none,none,none,none,a90,none, 0.0000756, 0.0149036,-0.0055868, 0.01605075,-0.004554,sell
2017-04-23,none,none,a120,none,a30,a150,none,none,a60,a90,none,a0,none,none,none,a90,none, 0.0002576,-0.0005813,-0.0248546, 0.01046000, 0.003992,sell
2017-04-24,none,none,a120,none,a30,none,a60,none,none,none,none,a0,none,none,none,a90,none, 0.0198858, 0.0113104, 0.0093674, 0.01207311, 0.012050,buy
2017-04-25,none,none,a120,none,a30,a180,none,a0,a90,a120,none,none,none,none,none,a90,none, 0.0282859, 0.0062626,-0.0090769, 0.02528336, 0.041705,buy
2017-04-26,none,none,a120,none,none,none,none,none,none,a120,a0,none,none,none,none,a90,none, 0.0390320, 0.0097270, 0.0034077, 0.01945325, 0.009974,buy
2017-04-27,none,none,a120,none,none,a150,none,none,a120,a150,none,a60,none,none,none,a90,none, 0.0601884, 0.0616234, 0.0106132, 0.05414870, 0.054149,buy
2017-04-28,none,none,a120,none,none,none,a0,none,none,a150,none,a60,none,none,none,none,none, 0.0499878, 0.0473782, 0.0158715, 0.04998551, 0.049845,buy
2017-04-29,none,none,none,none,none,a120,none,a60,a150,a180,none,none,none,none,none,none,none,-0.0033103,-0.0397597, 0.0051821,-0.03289520, 0.002251,buy
2017-04-30,none,none,none,none,none,none,none,none,none,a180,a60,a90,none,none,none,none,none, 0.0508783, 0.0954220, 0.0558689, 0.09415453, 0.041147,buy
2017-05-01,none,none,none,none,none,a90,none,a90,a180,a150,none,none,none,none,none,none,none,-0.0416037,-0.0203472,-0.0151462,-0.03092531,-0.041604,sell
2017-05-02,a45,none,none,none,none,none,a60,none,none,a150,a90,a120,none,none,none,none,none,-0.1486147,-0.0898800,-0.1051042,-0.11044296,-0.120304,sell
2017-05-03,a45,none,none,none,none,a60,none,a120,a150,none,a90,none,none,none,none,none,none,-0.0021575, 0.0076458,-0.0662812, 0.00679788,-0.071266,buy
2017-05-04,a45,none,none,none,none,none,none,a120,none,a120,none,a150,none,none,none,none,none, 0.0409546, 0.0610890, 0.0469099, 0.05537041, 0.047605,buy
2017-05-05,a45,none,none,none,none,none,a90,none,a120,none,a120,none,none,none,none,none,none,-0.0610059, 0.0266579,-0.0885876, 0.03431983, 0.006902,buy
2017-05-06,a45,none,none,none,none,none,none,a150,a120,a90,none,none,none,none,none,none,none,-0.0103974,-0.0087904, 0.0003998, 0.00421687,-0.015775,buy
2017-05-07,a45,none,none,none,none,a0,a120,none,none,none,none,a180,none,none,none,none,none, 0.0810469, 0.1058466, 0.0812050,-0.00996507, 0.101261,buy
2017-05-08,a45,none,a120,none,none,a0,none,a180,a90,a60,a150,none,none,none,none,none,none,-0.1101347,-0.0889200,-0.0823212,-0.03197171,-0.089289,sell
2017-05-09,a45,none,a120,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,-0.0647729,-0.0656136,-0.0548653, 0.00767359,-0.055061,sell
2017-05-10,a45,none,a120,none,none,none,a150,none,a60,none,a180,none,none,none,none,none,a45, 0.0381776,-0.0543926, 0.0125557,-0.02749019, 0.002982,buy
2017-05-11,none,none,a120,none,none,none,none,a150,none,none,a180,none,none,none,none,none,a45, 0.0293803, 0.0033395, 0.0028333, 0.00749465, 0.044058,buy
2017-05-12,none,none,a120,none,none,a60,a180,none,none,none,none,a120,none,none,none,none,a45,-0.0336873,-0.0272016,-0.0317031,-0.01101856,-0.017638,sell
2017-05-13,none,none,a120,none,none,a60,a180,a120,none,a0,a150,none,none,none,none,none,a45,-0.0427565,-0.0396668,-0.0489471,-0.03161348,-0.044470,sell
2017-05-14,none,none,a120,none,none,none,none,a120,none,a0,none,a90,none,none,none,none,a45, 0.0735702, 0.0661867, 0.0292092, 0.06633605, 0.026598,buy
2017-05-15,a45,none,none,none,none,a90,a150,none,a0,none,none,a90,none,none,none,none,a45, 0.0082088, 0.0065755, 0.0082088, 0.01305669, 0.019949,buy
2017-05-16,a45,none,none,none,none,none,none,a90,a0,none,a120,none,none,none,none,none,a45,-0.0244409,-0.0522410,-0.0236761,-0.03200344,-0.005158,sell
2017-05-17,a45,none,none,none,none,a120,none,none,none,none,none,a60,a180,none,none,none,a45, 0.1048687, 0.0626896, 0.0481210, 0.04176951, 0.062861,buy
2017-05-18,a45,none,none,none,none,a120,a120,none,none,a60,a90,none,a180,none,none,none,a45, 0.0974621, 0.0742517, 0.0324637, 0.04396129, 0.084506,buy
2017-05-19,a45,none,none,none,none,none,none,a60,none,a60,a90,none,a180,none,none,none,a45, 0.0682795, 0.0501871, 0.0083991, 0.04345888, 0.048491,buy
2017-05-20,a45,none,none,none,none,a150,a90,none,a60,none,none,none,a180,none,none,none,a45, 0.0706102, 0.0585510, 0.0550246,-0.04716479, 0.059058,buy
2017-05-21,a45,none,none,none,none,none,none,none,none,a90,a60,none,a180,none,none,none,a45, 0.1033421, 0.0205531, 0.0015715, 0.00426038, 0.028305,sell
2017-05-22,a45,none,none,none,none,a180,a60,none,a90,none,none,a0,none,none,none,none,a45, 0.0190134, 0.0399658, 0.0187927, 0.01901340,-0.140675,buy
2017-05-23,a45,none,none,none,none,none,a60,a0,none,a120,none,none,none,none,a90,none,a45, 0.2099467, 0.2220484, 0.2030059, 0.17331185, 0.205938,buy
2017-05-24,a45,none,a135,none,none,a150,none,a0,a120,none,none,none,none,none,a90,none,a45,-0.1066969,-0.1128072,-0.1128072,-0.06532126,-0.114611,sell
2017-05-25,a45,none,a135,none,none,none,none,none,none,a150,a0,none,none,none,a90,none,a45,-0.1109533,-0.1115154,-0.1115154,-0.07799193,-0.111002,sell
2017-05-26,none,none,a135,none,none,a120,none,none,a150,none,none,a60,none,none,a90,none,a45,-0.1733457,-0.1851666,-0.2129749,-0.21307673,-0.222762,sell
2017-05-27,none,none,a135,none,none,none,a0,none,none,a180,none,none,none,none,a90,none,a45,-0.1580110,-0.2077524,-0.2288206,-0.20164103,-0.228821,sell
2017-05-28,none,none,none,none,none,a90,none,a60,a180,none,none,a90,none,none,none,none,a45, 0.0523106, 0.0705384, 0.0710528, 0.06988395, 0.055781,buy
2017-05-29,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,a45, 0.1245116, 0.1504172, 0.1342990, 0.13429904, 0.128645,buy
2017-05-30,none,a120,none,none,none,a60,none,a90,a150,none,a60,none,none,none,none,a120,a45, 0.0953781, 0.1014345, 0.1014414, 0.09313234, 0.094258,buy
2017-05-31,none,a120,none,none,none,none,a60,none,a150,a120,none,a120,none,none,none,a120,a45, 0.0889033, 0.0889033, 0.0889033, 0.07767866, 0.093781,buy
2017-06-01,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,a45, 0.0861851, 0.0839589, 0.0721939, 0.06845637, 0.089781,buy
2017-06-02,none,none,none,none,none,none,a90,a120,a120,a90,none,a150,none,none,none,a120,a45,-0.0049207,-0.0939765,-0.0007957,-0.01919363, 0.006659,buy
2017-06-03,none,none,a150,none,none,a0,a90,none,none,none,a120,none,none,a60,none,a120,a45,-0.0099950, 0.0173363,-0.0115799, 0.01350732, 0.017874,sell
2017-06-04,none,none,a150,none,none,a0,none,none,a90,a60,a120,none,none,a60,none,none,a45, 0.0382850, 0.0486340, 0.0131517, 0.05381813, 0.040847,buy
2017-06-05,none,none,a150,none,a30,none,a120,a150,none,a60,none,a180,none,a60,none,none,a45, 0.0521593, 0.0381625,-0.0098699, 0.04748142, 0.052159,buy
2017-06-06,a30,none,none,none,a30,none,none,none,a60,none,a150,none,none,a60,none,none,a45, 0.0939369, 0.0892932, 0.0939927, 0.08653246,-0.028081,buy
2017-06-07,a30,a135,none,none,a30,none,none,a180,a60,none,none,a150,none,a60,none,none,a45, 0.1238703, 0.1330242, 0.1321446, 0.13302424, 0.003865,buy
2017-06-08,a30,a135,none,none,a30,a60,a150,a180,none,none,none,a150,none,a60,none,none,a45, 0.0857740, 0.0872206, 0.0901286, 0.08058875, 0.002191,buy
2017-06-09,a30,a135,none,none,a30,a60,none,none,none,a0,a180,none,none,a60,none,none,a45, 0.0459318, 0.0512293, 0.0542867, 0.07241865, 0.003004,buy
2017-06-10,none,none,none,none,none,none,a180,none,none,a0,none,a120,none,a60,none,none,a45,-0.0211445, 0.0269489,-0.0211445, 0.01582131,-0.025322,sell
2017-06-11,none,none,none,none,none,a90,a180,a150,a0,none,none,a120,none,a60,none,none,a45, 0.0058422, 0.0062073, 0.0058422, 0.00862902, 0.006049,buy
2017-06-12,none,none,none,none,none,none,none,none,a0,none,a150,none,none,a60,none,none,a45, 0.0002558,-0.0925064, 0.0241241,-0.10377623,-0.101440,buy
2017-06-13,none,none,none,none,none,a120,a150,none,none,none,none,a90,none,a60,none,a135,a45,-0.0492738,-0.0365837, 0.0529286,-0.03658372,-0.007553,sell
2017-06-14,none,none,none,none,none,a120,none,a120,none,a60,a120,none,none,a60,none,a135,a45,-0.0568449,-0.0817230, 0.0308379,-0.08473470,-0.025024,sell
2017-06-15,none,a150,none,none,none,none,a120,none,none,a60,a120,none,none,a60,none,a135,a45, 0.0301027,-0.0703694,-0.0530338,-0.05727450,-0.059428,sell
2017-06-16,none,a150,none,none,none,a150,a120,a90,a60,none,none,a60,none,none,none,a135,a45, 0.0430227,-0.0051145, 0.0198652, 0.04467618, 0.024697,buy
2017-06-17,none,a150,a180,none,none,none,none,a90,a60,a90,a90,none,a150,none,none,a135,a45, 0.0007496, 0.0008816,-0.0026279,-0.00552476, 0.008800,buy
2017-06-18,none,none,a180,none,none,a180,a90,none,none,none,none,none,a150,none,none,none,a45,-0.0631812,-0.0602519,-0.0598215,-0.06128963,-0.059680,sell
2017-06-19,none,none,a180,none,none,none,none,a60,a90,a120,a60,none,a150,none,none,none,a45,-0.0599570,-0.0500991,-0.0466623,-0.05976337,-0.053176,sell
2017-06-20,none,none,none,a0,a45,a150,a60,none,none,none,none,a0,a150,none,none,none,a45,-0.0653154,-0.0094390, 0.0045287,-0.00342583,-0.010705,buy
2017-06-21,none,none,none,a0,a45,none,none,none,a120,a150,none,a0,a150,none,none,none,a45,-0.0502367,-0.0303528, 0.0128206, 0.00874486,-0.032232,sell
2017-06-22,none,none,none,a0,a45,a120,none,none,none,none,none,none,none,none,a120,none,a45, 0.0130039, 0.0142691, 0.0121758, 0.01804769, 0.023373,buy
2017-06-23,none,none,none,a0,a45,none,none,none,a150,a180,none,none,none,none,a120,none,a45, 0.0480345, 0.0236900, 0.0516213, 0.03906843, 0.023690,buy
2017-06-24,none,none,none,none,none,a90,a0,a0,none,none,a0,none,none,none,a120,none,a45,-0.0808971,-0.0815047,-0.0728306,-0.07584505,-0.079462,sell
2017-06-25,none,none,none,none,none,none,none,none,a180,a150,none,a60,none,none,a120,none,a45,-0.0558178,-0.0656100,-0.0525560,-0.06181651,-0.062630,sell
2017-06-26,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,a45,-0.0831629,-0.1074622,-0.0816653,-0.08338720,-0.080429,sell
2017-06-27,a0,none,none,none,none,a60,none,none,a150,a120,none,a90,none,none,none,a150,a45,-0.0149459,-0.0321160,-0.0330779,-0.02819493, 0.040042,sell
2017-06-28,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,a45, 0.0753097, 0.0731948, 0.0731948, 0.03318785, 0.103497,buy
2017-06-29,a0,a180,none,none,none,none,a60,a60,a120,a90,none,a120,none,none,none,a150,a45,-0.0221863,-0.0255753,-0.0264309, 0.00640311,-0.009025,sell
2017-06-30,a0,a180,none,none,none,none,none,none,none,none,a90,a120,none,none,none,a150,a45,-0.0128734,-0.0150449,-0.0199590, 0.00784032,-0.007458,sell
2017-07-01,none,a180,a150,none,none,a0,a90,a90,a90,none,a90,none,none,none,none,none,a45, 0.0599731,-0.0056208,-0.0053008,-0.00371129,-0.002574,buy
2017-07-02,none,none,a150,none,none,none,none,a90,none,a60,none,a150,a135,none,none,none,a45, 0.1086309, 0.1007691, 0.1142634, 0.10364537, 0.114263,buy
2017-07-03,none,none,a150,none,none,none,none,none,none,none,a120,none,a135,none,none,none,a45, 0.0376508, 0.0226941, 0.0439084, 0.04988816, 0.045396,buy
2017-07-04,none,none,none,none,a60,none,a120,a120,a60,none,none,none,a135,none,none,none,a45, 0.0674469, 0.0650282, 0.0737131, 0.05580748, 0.053836,buy
2017-07-05,none,none,none,none,a60,none,none,a120,none,none,none,a180,a135,none,none,none,a45, 0.0700543, 0.0426024, 0.0649958, 0.05376044, 0.025207,buy
2017-07-06,none,none,none,none,a60,a60,a150,none,none,none,a150,none,a135,none,a135,none,a45, 0.0345218, 0.0085594, 0.0357064, 0.03654317,-0.000238,buy
2017-07-07,none,none,none,none,a60,none,a150,a150,none,a0,none,a150,none,none,a135,none,none,-0.0644558,-0.0902368,-0.0814486,-0.09322438,-0.077838,sell
