Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-18,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.143944, 0.32736, 0.0458941, 0.024974, 0.08822,buy
2015-08-19,none,none,none,none,none,a150,none,none,none,none,none,none,a120, 0.524156, 0.40609, 0.6152631, 0.617103,-0.08392,buy
2015-08-20,a45,none,none,none,none,a150,none,none,none,none,none,none,a120, 0.185278, 0.17987, 0.1586244, 0.185252,-0.13987,buy
2015-08-21,a45,none,none,none,none,a150,none,none,none,none,none,none,a120, 0.185278, 0.17987, 0.1586244, 0.185252,-0.13987,buy
2015-08-22,a45,none,none,none,none,none,none,none,none,none,none,none,a120,-0.205708, 0.09252,-0.2703164,-0.038618,-0.06252,sell
2015-08-23,a45,none,none,none,none,none,none,none,none,none,none,none,a120,-0.205708, 0.09252,-0.2703164,-0.038618,-0.06252,sell
2015-08-24,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.251247, 0.01343,-0.3768527,-0.394948,-0.35537,sell
2015-08-25,a45,none,none,a60,none,none,none,none,none,none,none,none,none,-0.367027, 0.20065,-0.3235385, 0.024894,-0.08607,sell
2015-08-26,a45,none,none,a60,none,none,none,none,none,none,none,none,none,-0.367027, 0.20065,-0.3235385, 0.024894,-0.08607,sell
2015-08-27,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.074911, 0.33133, 0.2339424, 0.104418, 0.11083,buy
2015-08-28,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.074911, 0.33133, 0.2339424, 0.104418, 0.11083,buy
2015-08-29,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.368969,-0.11954,-0.3454598,-0.234008,-0.09564,sell
2015-08-30,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.600907, 0.48472, 0.5769551, 0.498141, 0.57040,buy
2015-08-31,none,none,none,none,none,none,none,a0,none,a150,none,none,none,-0.163624,-0.16861,-0.2842787,-0.302348,-0.28844,sell
2015-09-01,none,none,none,none,none,none,none,a0,none,a150,none,none,none,-0.163624,-0.16861,-0.2842787,-0.302348,-0.28844,sell
2015-09-02,none,a150,none,none,none,none,none,a0,none,a150,none,none,none,-0.496415,-0.53501,-0.4954593,-0.583581,-0.63336,sell
2015-09-03,none,a150,none,none,none,none,none,a0,none,a150,none,none,none,-0.351774,-0.43262, 0.1260016,-0.239255,-0.26045,sell
2015-09-04,none,a150,none,none,none,none,none,none,none,a150,none,none,none,-0.289775,-0.42245, 0.1750520,-0.086504,-0.18241,sell
2015-09-05,none,a150,none,none,none,none,none,none,none,a150,none,a30,none,-0.083263,-0.29484, 0.1590102, 0.097227, 0.09802,sell
2015-09-06,none,a150,none,none,none,none,none,none,none,a150,none,a30,none,-0.083263,-0.29484, 0.1590102, 0.097227, 0.09802,sell
2015-09-07,none,none,a90,none,none,none,none,none,none,a150,none,a30,none,-0.244741,-0.46192,-0.2895817,-0.064206,-0.26732,sell
2015-09-08,none,none,a90,a45,none,none,none,none,none,a150,none,a30,none, 0.087588,-0.70132,-0.1453533,-0.040742,-0.07756,sell
2015-09-09,none,none,a90,a45,none,none,none,none,none,a150,none,a30,none, 0.087588,-0.70132,-0.1453533,-0.040742,-0.07756,sell
2015-09-10,none,none,a90,a45,none,none,none,none,none,a150,none,none,none, 0.312458,-0.83047,-0.3582475,-0.083045,-0.09607,sell
2015-09-11,none,none,a90,a45,none,none,none,none,none,a150,none,none,none, 0.312458,-0.83047,-0.3582475,-0.083045,-0.09607,sell
2015-09-12,none,none,a90,a45,none,none,none,none,none,a150,none,none,none, 0.312458,-0.83047,-0.3582475,-0.083045,-0.09607,sell
2015-09-13,none,none,a90,a45,none,none,none,none,none,none,none,none,none,-1.077338,-1.08443,-0.6214854,-1.077338,-0.81223,sell
2015-09-14,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.478943,-0.56148,-0.5627065,-0.531714,-0.56961,sell
2015-09-15,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.478943,-0.56148,-0.5627065,-0.531714,-0.56961,sell
2015-09-16,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.478943,-0.56148,-0.5627065,-0.531714,-0.56961,sell
2015-09-17,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.478943,-0.56148,-0.5627065,-0.531714,-0.56961,sell
2015-09-18,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.478943,-0.56148,-0.5627065,-0.531714,-0.56961,sell
2015-09-19,none,none,none,a45,none,none,none,none,none,none,none,none,a120, 0.391410, 0.32542, 0.3713238, 0.419189, 0.31514,buy
2015-09-20,none,none,none,a45,none,none,none,none,none,none,none,none,a120, 0.391410, 0.32542, 0.3713238, 0.419189, 0.31514,buy
2015-09-21,a45,none,a90,a45,none,none,none,none,none,none,none,none,a120,-0.732238,-0.72535,-0.6797080,-0.622430,-0.62942,sell
2015-09-22,a45,none,a90,a45,none,none,none,none,none,none,none,none,a120,-0.732238,-0.72535,-0.6797080,-0.622430,-0.62942,sell
2015-09-23,a45,none,a90,a45,none,none,none,none,none,none,none,none,a120,-0.732238,-0.72535,-0.6797080,-0.622430,-0.62942,sell
2015-09-24,a45,none,a90,a45,none,none,none,none,none,none,none,none,a120,-0.732238,-0.72535,-0.6797080,-0.622430,-0.62942,sell
2015-09-25,none,none,a90,none,none,none,none,none,none,none,none,none,a120,-0.818541,-0.73236,-0.7499889,-0.712167,-0.80830,sell
2015-09-26,none,none,a90,none,none,none,none,none,none,none,none,none,a120,-0.365349,-0.39381,-0.3846559,-0.398843,-0.24356,sell
2015-09-27,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.512955,-0.40261,-0.3877991,-0.537838, 0.13858,sell
2015-09-28,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.624489, 0.73924, 0.1563591, 0.857935, 0.01994,buy
2015-09-29,none,a150,none,none,a0,none,none,none,none,none,none,a45,none, 0.759303, 0.75840, 0.3993552, 0.472375, 0.22135,buy
2015-09-30,none,a150,none,none,a0,none,none,none,none,none,none,a45,none, 0.374506, 0.33825, 0.6326871,-0.214902, 0.34757,buy
2015-10-01,a30,a150,none,none,a0,none,none,none,none,none,none,a45,none,-0.542477,-0.53099,-0.2558376,-0.813408,-0.45291,sell
2015-10-02,a30,none,none,none,none,none,none,none,none,none,none,a45,none, 0.178756,-0.01147, 0.2267352,-0.028613, 0.16217,buy
2015-10-03,a30,none,none,none,none,none,none,none,none,a135,none,a45,none, 0.154634, 0.10711, 0.2476795, 0.150783,-0.22824,buy
2015-10-04,a30,none,none,a60,none,none,none,none,none,a135,none,a45,none,-0.174024,-0.03055,-0.1068830,-0.041316,-0.47627,sell
2015-10-05,none,none,none,a60,none,none,none,none,none,a135,none,a45,none,-0.378262, 0.02460,-0.3691584,-0.071343,-0.56708,sell
2015-10-06,none,none,none,a60,none,none,none,none,none,a135,none,a45,none,-0.378262, 0.02460,-0.3691584,-0.071343,-0.56708,sell
2015-10-07,none,none,none,a60,none,none,none,none,none,a135,none,a45,none,-0.378262, 0.02460,-0.3691584,-0.071343,-0.56708,sell
2015-10-08,none,none,none,a60,none,none,none,none,none,a135,a90,a45,none,-0.129244,-0.01704,-0.3803866,-0.062657,-0.27217,sell
2015-10-09,none,none,none,a60,none,none,none,none,none,none,a90,a45,none, 0.010304,-0.06761, 0.1239071, 0.097098, 0.15530,sell
2015-10-10,none,none,none,a60,none,none,none,none,none,none,a90,a45,a135, 0.097112,-0.05752,-0.0503664, 0.049975,-0.01959,sell
2015-10-11,none,none,none,a60,none,none,none,none,none,none,a90,a45,a135, 0.097112,-0.05752,-0.0503664, 0.049975,-0.01959,sell
2015-10-12,none,none,none,a60,none,none,none,none,none,none,a90,a45,a135, 0.097112,-0.05752,-0.0503664, 0.049975,-0.01959,sell
2015-10-13,none,none,none,a60,none,none,none,none,none,none,a90,a45,a135, 0.097112,-0.05752,-0.0503664, 0.049975,-0.01959,sell
2015-10-14,none,none,none,a60,none,none,none,none,a180,none,none,a45,a135, 0.270573, 0.20162, 0.1999356, 0.324113, 0.20797,buy
2015-10-15,none,none,none,a60,none,none,none,none,a180,none,none,a45,a135, 0.270573, 0.20162, 0.1999356, 0.324113, 0.20797,buy
2015-10-16,none,none,none,a60,none,none,none,none,a180,none,none,a45,none,-0.272983,-0.16069,-0.1596060, 0.210547,-0.16395,sell
2015-10-17,none,a150,none,none,none,none,none,none,a180,none,none,a45,none,-0.195136,-0.57479,-0.1538752,-0.512781,-0.49526,sell
2015-10-18,none,a150,none,none,none,none,none,none,a180,none,none,a45,none,-0.195136,-0.57479,-0.1538752,-0.512781,-0.49526,sell
2015-10-19,none,a150,none,none,none,none,none,none,a180,none,none,a45,none,-0.195136,-0.57479,-0.1538752,-0.512781,-0.49526,sell
2015-10-20,none,a150,none,none,none,none,none,none,none,none,none,a45,none,-0.189237,-0.25486, 0.3505802,-0.388837,-0.29210,sell
2015-10-21,none,none,a90,none,none,none,none,none,none,a120,none,a45,none, 0.099768, 0.13564,-0.6305265, 0.101281, 0.03290,buy
2015-10-22,none,none,a90,none,none,none,none,none,none,a120,none,a45,none,-0.140455,-0.14046,-0.5696044,-0.261938,-0.05604,sell
2015-10-23,none,none,a90,none,none,none,a0,none,none,a120,none,a45,none,-0.140455,-0.14046,-0.5696044,-0.261938,-0.03674,sell
2015-10-24,none,none,a90,a45,none,a180,a0,none,none,a120,none,a45,none,-0.030594, 0.16907, 0.0816739, 0.176690, 0.21216,buy
2015-10-25,a30,none,none,a45,none,a180,a0,none,none,a120,none,a45,none, 0.085923, 0.12734, 0.0891009, 0.088647, 0.08845,buy
2015-10-26,a30,none,none,a45,none,a180,a0,none,none,none,none,a45,a150,-0.240648,-0.21994,-0.2811724,-0.076291,-0.28652,sell
2015-10-27,a30,a135,none,a45,none,a180,a0,none,none,none,none,a45,a150,-0.215051, 0.01847,-0.1625944,-0.212900,-0.17331,sell
2015-10-28,a30,a135,none,none,none,none,a0,none,none,none,none,a45,a150, 0.589663, 1.04221, 0.5395196, 1.009458, 0.58111,buy
2015-10-29,a30,a135,none,none,none,none,none,a0,none,none,none,a45,a150, 0.679761, 1.04907, 0.5615245, 1.016316, 0.61054,buy
2015-10-30,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.669052, 0.22036, 0.2705256,-0.469985,-0.47130,sell
2015-10-31,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.669052, 0.22036, 0.2705256,-0.469985,-0.47130,sell
2015-11-01,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.669052, 0.22036, 0.2705256,-0.469985,-0.47130,sell
2015-11-02,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.641094,-0.63485,-0.6348491,-0.585653,-0.64109,sell
2015-11-03,none,none,none,a30,none,none,none,a0,none,none,none,a45,none, 0.019682,-0.43684, 0.0001747,-0.080001, 0.01959,sell
2015-11-04,none,none,none,a30,none,none,none,a0,none,none,none,a45,none, 0.019682,-0.43684, 0.0001747,-0.080001, 0.01959,sell
2015-11-05,none,a120,none,a30,none,none,none,a0,none,none,none,a45,none, 0.522244, 0.34629, 0.2350017, 0.196880, 0.38229,buy
2015-11-06,none,a120,none,a30,none,none,none,a0,none,none,none,a45,none, 0.522244, 0.34629, 0.2350017, 0.196880, 0.38229,buy
2015-11-07,none,a120,none,none,none,none,none,a0,none,none,none,a45,none, 0.220915,-0.18536,-0.1193190,-0.074292,-0.10521,sell
2015-11-08,a45,none,none,none,none,none,none,none,none,none,none,a45,none, 0.572169, 0.41909, 0.6167611, 0.492883, 0.40582,buy
2015-11-09,a45,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.045964,-0.18052,-0.0781499, 0.026372, 0.05986,sell
2015-11-10,a45,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.045964,-0.18052,-0.0781499, 0.026372, 0.05986,sell
2015-11-11,a45,none,a60,none,none,a150,none,none,none,none,a60,a45,none, 0.073720,-0.17625, 0.0462647,-0.134840, 0.11833,sell
2015-11-12,a45,none,none,none,none,a150,none,none,none,none,a60,a45,none, 0.417136,-0.37511, 0.3781675,-0.229759,-0.25610,sell
2015-11-13,none,none,none,none,none,a150,none,none,a150,none,a60,a45,none,-0.259351,-0.46538,-0.3564125,-0.407220,-0.40722,sell
2015-11-14,none,none,none,none,a0,a150,none,none,a150,none,a60,a45,none,-0.191864,-0.33773,-0.2895138,-0.339205,-0.33921,sell
2015-11-15,none,none,none,none,a0,none,none,none,a150,none,a60,a45,none,-0.156980,-0.16093,-0.1569805,-0.175066,-0.15698,sell
2015-11-16,none,none,none,none,a0,none,none,none,a150,none,none,a45,none, 0.139503, 0.09728, 0.1088206, 0.125195, 0.14507,buy
2015-11-17,none,none,none,none,a0,none,none,none,none,none,none,a45,none, 0.680360, 0.77695, 0.7290634, 0.855399, 0.73464,buy
2015-11-18,none,none,a45,none,a0,none,none,none,none,none,none,a45,none,-0.037561, 0.04287,-0.0642535,-0.064253,-0.06573,sell
2015-11-19,none,none,a45,none,a0,none,none,none,none,a90,none,a45,none,-0.319162,-0.19574,-0.3249648,-0.236688,-0.29672,sell
2015-11-20,none,none,a45,none,a0,a135,none,none,none,a90,none,a45,none,-0.070509,-0.32962,-0.3120562,-0.329117,-0.36657,sell
2015-11-21,none,none,a45,none,a0,a135,none,none,none,a90,none,a45,none,-0.070509,-0.32962,-0.3120562,-0.329117,-0.36657,sell
2015-11-22,none,none,none,none,none,a135,none,none,none,a90,none,a45,a180,-0.322542,-0.28987,-0.2597982,-0.211419,-0.27365,sell
2015-11-23,a60,none,none,a0,none,a135,none,none,none,none,none,a45,a180,-0.413381,-0.42718,-0.3900982,-0.488834,-0.43050,sell
2015-11-24,a60,a90,none,a0,none,none,none,none,none,none,none,a45,a180,-0.142500,-0.42195,-0.2054342,-0.152822,-0.13102,sell
2015-11-25,a60,a90,none,a0,none,none,a30,none,none,none,none,a45,a180,-0.200393,-0.35424,-0.2593381,-0.206248,-0.13102,sell
2015-11-26,a60,a90,none,a0,none,none,a30,none,a135,none,a45,a45,none,-0.025675, 0.18914,-0.0053165,-0.035711, 0.04352,buy
2015-11-27,a60,none,none,none,none,none,a30,none,a135,none,a45,a45,none,-0.052386, 0.11178,-0.0646378, 0.026273, 0.02754,buy
2015-11-28,none,none,a30,none,none,none,a30,none,a135,none,a45,a45,none, 0.184738, 0.18474, 0.2258338, 0.184738, 0.06424,buy
2015-11-29,none,none,a30,none,none,none,none,none,a135,none,a45,a45,none,-0.187877,-0.18201,-0.1917402,-0.182010,-0.04850,sell
2015-11-30,none,none,a30,none,none,a120,none,none,a135,none,a45,a45,none,-0.133870,-0.07150,-0.2548893,-0.294366,-0.21215,sell
2015-12-01,none,none,a30,none,none,a120,none,none,none,none,none,a45,none,-0.042853,-0.21427, 0.3766912,-0.028606,-0.10714,sell
2015-12-02,none,none,none,none,none,a120,none,none,none,none,none,a45,none, 0.027419,-0.18674, 0.1267939, 0.018631,-0.08542,sell
2015-12-03,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.305872,-0.31847, 0.0970251,-0.255857,-0.37706,sell
2015-12-04,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.144848, 0.18830, 0.2122801, 0.233806, 0.15402,buy
2015-12-05,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.144848, 0.18830, 0.2122801, 0.233806, 0.15402,buy
2015-12-09,none,none,none,none,none,none,a45,none,a120,none,none,none,none, 0.053161, 0.19496, 0.2327255, 0.124195, 0.14549,buy
2015-12-10,none,none,none,none,none,none,a45,none,a120,none,a30,none,none, 0.577798, 0.70884, 0.7908245, 0.604681, 0.74976,buy
2015-12-11,none,none,none,none,none,none,a45,none,a120,none,a30,none,none, 0.577798, 0.70884, 0.7908245, 0.604681, 0.74976,buy
2015-12-12,none,none,none,none,none,none,a45,none,a120,none,a30,none,none, 0.577798, 0.70884, 0.7908245, 0.604681, 0.74976,buy
2015-12-13,none,a60,none,none,none,none,none,none,none,none,a30,none,none,-0.215695,-0.44015,-0.1162309,-0.183558,-0.15725,sell
2015-12-14,none,a60,none,a30,none,none,none,none,none,none,a30,none,none, 0.171645,-0.36308, 0.1685181,-0.194475, 0.18806,sell
2015-12-15,none,a60,none,a30,none,none,none,none,none,a60,none,none,none, 0.016178,-0.38015, 0.0531670,-0.036320, 0.14305,sell
2015-12-16,none,a60,none,a30,none,none,none,none,none,a60,none,none,none, 0.016178,-0.38015, 0.0531670,-0.036320, 0.14305,sell
2015-12-17,none,none,none,a30,none,none,none,none,none,a60,none,none,a150,-0.173731,-0.54624,-0.2549404,-0.523517,-0.52691,sell
2015-12-18,none,none,a0,none,none,none,none,none,none,a60,none,none,a150,-0.255226,-0.45097,-0.3199739,-0.500974,-0.42153,sell
2015-12-19,none,none,a0,none,none,a90,none,none,none,a60,none,none,a150,-0.238116,-0.42825,-0.2485671,-0.278791,-0.32806,sell
2015-12-20,none,none,a0,none,none,a90,none,none,none,none,none,none,a150, 0.045462,-0.25193, 0.0244760, 0.002337, 0.04223,sell
2015-12-21,none,none,a0,none,none,a90,none,none,none,none,none,none,none,-0.120833,-0.12833,-0.1283316,-0.194821,-0.01298,sell
2015-12-22,none,none,none,none,none,a90,a60,none,none,none,none,none,none,-0.248710,-0.18820,-0.1989664,-0.271802,-0.16109,sell
2015-12-23,none,a45,none,none,none,none,a60,a30,none,none,none,none,none, 0.115871, 0.02051, 0.0905160,-0.161333,-0.07808,buy
2015-12-24,none,a45,none,none,none,none,a60,a30,none,none,none,none,none, 0.172040, 0.06317, 0.1121564,-0.037957,-0.01694,buy
2015-12-25,none,a45,none,none,none,none,a60,a30,none,none,none,none,none, 0.172040, 0.06317, 0.1121564,-0.037957,-0.01694,buy
2015-12-26,a90,a45,none,a45,none,none,a60,a30,none,none,none,none,none, 0.006534,-0.00731, 0.0105857,-0.058433, 0.00874,sell
2015-12-27,a90,a45,none,a45,none,none,none,a30,none,none,none,none,none,-0.066580,-0.11227,-0.0108758,-0.106165, 0.00874,sell
2015-12-28,a90,none,none,a45,none,none,none,a30,none,a45,none,none,none, 0.287607, 0.20250, 0.1320123, 0.173446, 0.07134,buy
2015-12-29,a90,none,none,a45,none,none,none,a30,none,a45,none,none,a135, 0.461398, 0.39860, 0.3175875, 0.312188, 0.11291,buy
2015-12-30,a90,none,none,a45,none,none,none,none,none,a45,none,none,a135, 0.614303, 0.61950, 0.4534265, 0.594964, 0.14298,buy
2015-12-31,a90,none,none,none,none,none,none,none,none,a45,none,none,a135, 0.616028, 0.64143, 0.4433060, 0.598615, 0.16229,buy
2016-01-01,a90,none,none,none,none,none,none,none,none,none,none,none,a135, 0.277254, 0.28154, 0.1569793, 0.256113, 0.11419,buy
2016-01-02,a90,none,none,none,none,none,none,none,none,none,none,none,a135, 0.277254, 0.28154, 0.1569793, 0.256113, 0.11419,buy
2016-01-03,a90,none,none,none,none,none,none,none,a90,none,none,none,none,-0.096079,-0.02063, 0.1640864,-0.019923, 0.17738,sell
2016-01-04,a90,none,none,none,none,none,none,none,a90,none,none,none,none,-0.096079,-0.02063, 0.1640864,-0.019923, 0.17738,sell
2016-01-05,a90,none,none,none,none,none,none,none,a90,none,none,none,none,-0.096079,-0.02063, 0.1640864,-0.019923, 0.17738,sell
2016-01-06,a90,none,none,none,none,none,none,none,a90,none,none,none,none,-0.096079,-0.02063, 0.1640864,-0.019923, 0.17738,sell
2016-01-07,a90,none,none,none,none,none,none,none,a90,none,a0,none,none,-0.057676, 0.00603, 0.2089920,-0.000511, 0.20794,buy
2016-01-08,a90,none,none,none,none,none,none,none,none,none,a0,none,none, 0.334483, 0.31568, 0.2274799, 0.246852, 0.23003,buy
2016-01-09,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.048448,-0.05525, 0.2685223, 0.417791, 0.06346,buy
2016-01-10,none,none,none,a45,none,none,none,none,none,a30,a0,none,none,-0.079975, 0.03829,-0.1658414,-0.116344,-0.15375,sell
2016-01-11,none,none,none,a45,none,none,none,none,none,a30,none,none,a120, 0.534614, 0.55163, 0.5525922, 0.552592, 0.52864,buy
2016-01-12,none,none,none,a45,none,none,none,none,none,a30,none,none,a120, 0.534614, 0.55163, 0.5525922, 0.552592, 0.52864,buy
2016-01-13,none,a45,none,a45,a0,none,none,none,none,a30,none,none,a120, 0.137700, 0.13343, 0.1376996, 0.136014, 0.13343,buy
2016-01-14,none,a45,none,none,a0,none,none,none,none,none,none,none,a120, 0.170176, 0.17728, 0.1088784, 0.202724,-0.02719,buy
2016-01-15,none,a45,none,none,a0,none,none,a45,none,none,none,none,none, 0.071798, 0.55672, 0.4587954, 0.657676, 0.11321,buy
2016-01-16,none,a45,none,none,none,none,a90,a45,none,none,none,none,none, 0.804150, 0.52373, 0.5887532, 0.695172, 0.58120,buy
2016-01-17,none,none,none,none,none,none,a90,a45,none,none,none,none,none, 0.762246, 0.48881, 0.7133470, 0.837822, 0.79753,buy
2016-01-18,none,none,none,none,none,a90,a90,a45,none,none,none,none,none, 0.855575, 0.36401, 0.6705060, 0.843669, 0.76933,buy
2016-01-19,none,none,a0,none,none,a90,a90,a45,none,none,none,none,none, 0.868377, 0.38618, 0.1648869, 0.266030, 0.27116,buy
2016-01-20,none,none,a0,none,none,a90,none,a45,none,none,none,none,none,-0.451805, 0.01374,-0.0266728, 0.072628,-0.04709,buy
2016-01-21,none,none,a0,none,none,a90,none,none,none,none,none,none,none,-0.120833,-0.12833,-0.1283316,-0.194821,-0.01298,sell
2016-01-22,none,none,a0,none,none,a90,none,none,none,none,none,none,none,-0.120833,-0.12833,-0.1283316,-0.194821,-0.01298,sell
2016-01-23,none,none,a0,a30,none,a90,none,none,none,none,none,none,none, 0.815588, 0.83187, 0.8571359, 0.760137, 0.72264,buy
2016-01-24,none,none,a0,a30,none,a90,none,none,none,none,none,none,none, 0.815588, 0.83187, 0.8571359, 0.760137, 0.72264,buy
2016-01-25,none,none,a0,a30,none,a90,none,none,none,none,none,none,none, 0.815588, 0.83187, 0.8571359, 0.760137, 0.72264,buy
2016-01-26,none,none,a0,a30,none,none,none,none,none,none,none,none,none,-0.694177,-0.76278,-0.2656576,-0.825001,-0.68768,sell
2016-01-27,none,none,a0,a30,none,a90,none,none,none,none,none,none,none, 0.815588, 0.83187, 0.8571359, 0.760137, 0.72264,buy
2016-01-28,none,none,a0,a30,none,a90,none,none,none,none,none,none,none, 0.815588, 0.83187, 0.8571359, 0.760137, 0.72264,buy
2016-01-29,a60,none,a0,a30,none,a90,none,none,a60,none,none,a30,none,-0.503936,-0.26121,-0.4910322,-0.153158,-0.15316,sell
2016-01-30,a60,none,a0,a30,none,a90,none,none,a60,none,none,a30,none,-0.503936,-0.26121,-0.4910322,-0.153158,-0.15316,sell
2016-01-31,a60,none,a0,none,none,a90,none,none,a60,none,none,a30,none,-0.651394,-0.51226,-0.6260493,-0.478374,-0.47837,sell
2016-02-01,none,none,a0,none,none,a90,none,none,a60,none,none,a30,none,-0.559914,-0.56506,-0.7212041,-0.582655,-0.55679,sell
2016-02-02,none,none,a0,none,none,a90,none,none,none,none,a30,a30,none, 0.391274, 0.30346,-0.0212424,-0.109990, 0.42348,buy
2016-02-03,none,none,none,none,none,a90,none,none,none,none,a30,a30,none, 0.188219, 0.16961,-0.0592820,-0.073755, 0.34710,buy
2016-02-04,none,none,none,none,none,none,none,a60,none,a0,a30,a30,none,-0.121902,-0.29894,-0.0691035,-0.039940, 0.02606,sell
2016-02-05,none,none,none,none,none,none,none,a60,none,a0,a30,a30,a90, 0.008975,-0.07541,-0.1028496,-0.072793,-0.07727,sell
2016-02-06,none,a45,none,none,none,none,none,a60,none,a0,a30,a30,a90, 0.018460, 0.00385,-0.0361568,-0.011341,-0.01134,sell
2016-02-07,none,a45,none,none,none,none,none,a60,none,a0,none,a30,a90, 0.326198, 0.14201, 0.1923629, 0.277550, 0.27755,buy
2016-02-08,none,a45,none,none,none,none,a120,a60,none,none,none,a30,a90, 1.062543, 0.53031, 0.5509222, 0.605813, 0.59094,buy
2016-02-09,none,a45,none,none,none,none,a120,a60,none,none,none,a30,none, 0.671079, 0.79024, 0.8918537, 0.771319, 0.82740,buy
2016-02-10,none,a45,none,none,none,none,a120,a60,a45,none,none,a30,none, 0.540445, 0.75466, 0.5225987, 0.773552, 0.75978,buy
2016-02-11,none,none,none,none,none,none,a120,none,a45,none,none,a30,none, 0.322489,-0.40154, 0.4623447,-0.451402,-0.17166,sell
2016-02-12,none,none,none,a45,none,none,none,none,a45,none,none,a30,none,-0.816262,-0.75469,-0.6273483,-0.834517,-1.04546,sell
2016-02-13,none,none,none,a45,none,none,none,none,a45,none,none,a30,none,-0.816262,-0.75469,-0.6273483,-0.834517,-1.04546,sell
2016-02-14,none,none,none,a45,none,none,none,none,none,none,none,a30,none,-0.458445,-0.56148,-0.5564682,-0.508900,-0.56961,sell
2016-02-15,none,none,none,a45,none,none,none,none,none,none,a45,a30,none, 0.100760, 0.16304,-0.1527706, 0.168073, 0.08614,buy
2016-02-16,none,none,none,none,none,none,none,none,none,none,a45,a30,none,-0.312629,-0.36182,-0.3573745,-0.391339,-0.32189,sell
2016-02-17,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.337965,-0.35843,-0.3761284,-0.429771,-0.33286,sell
2016-02-18,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.337965,-0.35843,-0.3761284,-0.429771,-0.33286,sell
2016-02-19,none,a30,none,none,none,none,none,none,none,none,a45,none,none, 0.125147, 0.14047, 0.1404672,-0.470872, 0.14104,buy
2016-02-20,none,a30,none,none,none,none,a135,none,none,none,none,none,none,-0.683428,-0.65149,-0.7144969,-0.386245,-0.66741,sell
2016-02-21,none,a30,none,none,none,none,a135,none,none,none,none,none,none,-0.683428,-0.65149,-0.7144969,-0.386245,-0.66741,sell
2016-02-22,none,a30,none,none,none,none,a135,none,none,none,none,none,none,-0.683428,-0.65149,-0.7144969,-0.386245,-0.66741,sell
2016-02-23,none,none,none,a60,none,none,none,none,a30,none,none,none,none, 0.152993, 0.28668, 0.1422177, 0.117774, 0.17354,buy
2016-02-24,none,none,a30,a60,none,none,none,none,a30,none,none,none,none, 0.472072, 0.54943, 0.4464256,-0.069187, 0.50121,buy
2016-02-25,none,none,a30,a60,none,a60,none,none,a30,none,none,none,none, 0.102870, 0.13428, 0.0850128,-0.140946, 0.02039,buy
2016-02-26,none,none,a30,a60,none,a60,none,none,a30,none,none,none,none, 0.245629, 0.24273, 0.1254574, 0.062315, 0.13661,buy
2016-02-27,none,none,a30,none,none,a60,none,none,none,none,none,none,none, 0.633428, 0.53355, 0.5768075, 0.542443, 0.51598,buy
2016-02-28,none,none,none,none,none,a60,none,none,none,none,a60,none,none, 0.543021, 0.25991, 0.5673257, 0.649806, 0.57541,buy
2016-02-29,none,none,none,none,none,none,none,none,none,a30,a60,none,none,-0.105534,-0.14542,-0.0821356,-0.055807,-0.09510,sell
2016-03-01,none,none,none,none,none,none,none,none,none,a30,a60,none,a60, 0.621112, 0.71237, 0.7068597, 0.289299, 0.68245,buy
2016-03-02,none,none,none,none,none,none,a150,none,none,a30,a60,none,a60, 0.513105, 0.70204, 0.7324723, 0.467557, 0.72508,buy
2016-03-03,a90,none,none,none,none,none,a150,none,none,a30,none,none,a60, 0.853428, 0.66836, 0.9434008, 0.593104, 0.98844,buy
2016-03-04,a90,none,none,none,none,none,a150,none,none,none,none,none,a60, 0.439648, 0.44481, 0.8551354, 0.375487, 0.92037,buy
2016-03-05,a90,none,a45,none,none,none,none,none,none,none,none,none,none, 0.817985, 0.85423, 0.7634125, 0.054035, 0.02117,buy
