Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-15,2,1,0,0,1,0,1,3,2,1,2,2,2,2,1,2,-0.011531,-0.012626,-0.010601, 0.0186250,-0.009914,sell
2018-01-16,2,2,0,0,1,0,1,3,1,1,2,2,1,2,1,3,-0.003729,-0.003128,-0.003628, 0.0057847,-0.004449,sell
2018-01-17,1,2,0,0,1,0,2,3,1,1,1,3,1,2,1,3, 0.031269, 0.027664, 0.006573, 0.0339467, 0.034365,buy
2018-01-18,1,2,0,0,1,0,2,3,1,0,1,3,1,2,1,2, 0.030678, 0.032101, 0.011020, 0.0327618, 0.032857,buy
2018-01-19,1,3,0,0,1,0,2,3,1,0,1,4,1,2,1,2, 0.017511, 0.017511, 0.012658, 0.0198635, 0.023749,buy
2018-01-20,1,3,0,0,1,0,2,2,1,0,1,3,1,2,1,2, 0.007703, 0.007719, 0.010464, 0.0236476, 0.025073,buy
2018-01-21,1,3,0,0,1,0,2,2,1,0,1,3,1,2,1,2, 0.007703, 0.007719, 0.010464, 0.0236476, 0.025073,buy
2018-01-22,2,3,0,0,1,0,2,2,1,0,1,3,2,2,1,2,-0.017197,-0.017197,-0.011303,-0.0049590,-0.009873,sell
2018-01-23,2,1,0,0,1,0,2,2,0,0,1,1,2,2,1,1,-0.028111,-0.003189,-0.019655,-0.0197859,-0.013646,sell
2018-01-24,2,1,0,0,1,0,3,1,0,0,0,2,2,2,1,1,-0.010275,-0.001134, 0.005709, 0.0103337, 0.015448,buy
2018-01-25,2,1,0,0,0,0,2,1,0,1,0,2,2,1,1,1,-0.001242,-0.006097, 0.009223, 0.0006753, 0.002657,sell
2018-01-26,2,1,0,0,0,0,2,1,0,1,0,2,2,1,1,1,-0.001242,-0.006097, 0.009223, 0.0006753, 0.002657,sell
2018-01-27,1,1,0,1,0,0,3,3,0,1,0,3,3,2,0,2, 0.000908,-0.010532,-0.007269, 0.0139707, 0.009918,sell
2018-01-28,0,1,0,1,0,0,3,3,0,1,0,3,2,2,0,2,-0.006896,-0.029508,-0.017228, 0.0077433, 0.007743,sell
2018-01-29,0,1,0,1,0,0,3,3,0,1,0,3,2,2,0,2,-0.006896,-0.029508,-0.017228, 0.0077433, 0.007743,sell
2018-01-30,0,1,0,1,0,0,4,4,1,1,1,3,3,3,0,2,-0.054570,-0.054701,-0.053390,-0.0513280,-0.051328,sell
2018-01-31,0,1,0,1,0,0,4,4,1,0,1,3,3,3,0,1,-0.047863,-0.047210,-0.043233,-0.0462869,-0.047676,sell
2018-02-01,0,1,0,1,0,0,4,4,1,0,1,2,3,4,0,1,-0.047896,-0.047760,-0.047884,-0.0434109,-0.050598,sell
2018-02-02,0,0,0,1,0,0,4,3,1,0,1,0,3,4,0,1, 0.000972, 0.000703, 0.010340,-0.0003465,-0.045845,buy
2018-02-03,0,0,0,1,0,0,4,3,2,1,1,1,3,4,0,2,-0.003310,-0.003069,-0.003310,-0.0035788,-0.049483,sell
2018-02-04,0,0,0,1,0,0,4,2,2,1,1,1,2,4,0,2, 0.010215, 0.001981, 0.010694,-0.0003567,-0.033691,buy
2018-02-05,0,0,0,2,0,0,3,2,2,1,1,1,2,3,0,3, 0.002389,-0.007378, 0.012883, 0.0124368, 0.003782,buy
2018-02-06,0,0,0,2,0,0,4,2,2,1,1,2,2,3,0,3, 0.002437,-0.009292, 0.001791,-0.0010242,-0.015110,sell
2018-02-07,0,0,0,2,0,0,2,1,2,1,1,2,1,1,0,3,-0.002730,-0.024380, 0.024156, 0.0170384, 0.019842,buy
2018-02-08,0,0,0,2,0,0,2,1,1,1,0,2,1,1,0,3,-0.019116,-0.053541, 0.014583, 0.0222138, 0.006229,buy
2018-02-09,0,0,0,2,0,0,2,1,1,1,0,2,1,1,0,3,-0.019116,-0.053541, 0.014583, 0.0222138, 0.006229,buy
2018-02-10,0,0,0,2,0,0,3,2,1,2,0,3,2,2,0,3,-0.001577,-0.030453, 0.006042, 0.0112467, 0.011705,buy
2018-02-11,0,0,0,2,0,0,2,2,0,2,0,2,2,2,0,2,-0.009792,-0.019455,-0.002806,-0.0005449, 0.002493,sell
2018-02-12,1,0,0,2,0,0,1,2,1,2,0,2,2,2,1,2, 0.009692, 0.017496, 0.013293, 0.0166978, 0.016063,buy
2018-02-13,1,0,0,2,0,0,1,2,2,2,0,2,2,2,1,3, 0.015801, 0.019316, 0.019548, 0.0193000, 0.019548,buy
2018-02-14,1,0,0,2,0,0,1,2,2,2,0,2,2,2,1,3, 0.015801, 0.019316, 0.019548, 0.0193000, 0.019548,buy
2018-02-15,1,0,0,2,0,0,0,2,2,2,0,2,1,2,1,3, 0.015964, 0.015678, 0.015363, 0.0154847, 0.015363,buy
2018-02-16,1,0,0,2,0,0,0,2,2,2,0,2,1,1,1,4, 0.014895, 0.015447, 0.014043, 0.0154465, 0.015447,buy
2018-02-17,1,0,0,1,0,0,0,2,2,2,0,2,1,1,1,3, 0.012585, 0.014107, 0.014549, 0.0141073, 0.013456,buy
2018-02-18,2,0,0,1,0,0,0,3,1,2,0,3,2,1,1,2,-0.012564, 0.001614,-0.009208,-0.0160416,-0.015572,sell
2018-02-19,2,0,0,1,0,0,0,2,2,3,1,3,1,2,1,2,-0.002052, 0.016753,-0.007556,-0.0249972,-0.002451,sell
2018-02-20,2,0,0,0,0,0,0,2,1,3,1,3,1,1,1,1,-0.003155, 0.022311, 0.001359,-0.0366473, 0.008752,buy
2018-02-21,2,0,0,0,0,0,1,3,1,3,1,3,2,1,1,2,-0.036635,-0.017049,-0.035612,-0.0514041,-0.029085,sell
2018-02-22,2,0,0,0,0,0,2,3,1,3,1,3,3,1,1,2,-0.044375,-0.024112,-0.048942,-0.0472220,-0.040482,sell
2018-02-23,2,0,0,0,0,0,2,2,1,3,1,4,3,1,0,1, 0.001566,-0.002023,-0.024190,-0.0119173,-0.022724,sell
2018-02-24,2,0,0,0,0,0,2,1,2,3,1,4,3,1,0,1, 0.025932, 0.008602,-0.001373, 0.0174752,-0.017508,buy
2018-02-25,2,0,0,0,0,0,2,1,1,2,2,2,3,0,0,1, 0.017864, 0.016350, 0.016250, 0.0245773, 0.010760,buy
2018-02-26,1,0,0,0,0,0,2,1,1,2,2,1,3,0,0,1, 0.000788, 0.014796, 0.021137, 0.0193646, 0.008655,buy
2018-02-27,1,0,0,0,0,0,2,0,2,2,2,1,4,0,0,0,-0.010391,-0.001576, 0.006081, 0.0153617, 0.000930,buy
2018-02-28,0,0,0,0,0,0,3,0,2,2,2,0,4,0,0,1,-0.009764,-0.010384,-0.002288,-0.0066282,-0.016270,sell
2018-03-01,0,0,0,0,0,0,4,0,2,2,2,0,4,0,0,2,-0.002632, 0.003316,-0.001758, 0.0037952,-0.009606,sell
2018-03-02,0,0,0,0,0,0,4,0,2,2,2,0,4,0,0,2,-0.002632, 0.003316,-0.001758, 0.0037952,-0.009606,sell
2018-03-03,0,0,0,0,0,0,4,0,1,2,2,0,3,0,0,2,-0.002889, 0.003572, 0.007310, 0.0025980,-0.008461,buy
2018-03-04,0,0,1,0,0,0,4,0,0,1,1,0,2,0,0,3,-0.017136,-0.028351,-0.028351,-0.0169864,-0.042691,sell
2018-03-05,0,0,1,0,0,0,4,0,0,0,0,0,2,0,0,3,-0.025231,-0.016790,-0.016790,-0.0211217,-0.041643,sell
2018-03-06,0,0,1,0,0,0,4,0,0,0,0,0,2,0,0,3,-0.025231,-0.016790,-0.016790,-0.0211217,-0.041643,sell
2018-03-07,0,0,1,0,0,0,3,0,0,0,0,0,2,0,0,2,-0.032835,-0.030839,-0.034838,-0.0374875,-0.045700,sell
2018-03-08,0,1,2,0,0,0,2,0,0,1,1,0,2,1,0,2,-0.017405,-0.013006,-0.030950,-0.0170707,-0.018506,sell
2018-03-09,0,1,2,0,0,0,1,0,0,1,1,0,1,1,0,2,-0.012540,-0.008744,-0.022794,-0.0125399,-0.008872,sell
2018-03-10,0,1,2,0,0,0,1,0,0,2,1,0,1,2,0,2, 0.002267, 0.002601,-0.023869, 0.0021577, 0.002158,sell
2018-03-11,0,2,2,0,0,0,1,0,0,2,2,0,1,2,0,2,-0.016995,-0.011009,-0.028458,-0.0112805,-0.017041,sell
2018-03-12,0,2,2,0,0,0,2,0,0,2,2,1,1,2,0,2,-0.016639,-0.018995,-0.029507,-0.0117982,-0.025675,sell
2018-03-13,0,2,2,0,0,0,2,0,0,2,2,1,1,2,0,2,-0.016639,-0.018995,-0.029507,-0.0117982,-0.025675,sell
2018-03-14,0,2,2,0,0,0,2,0,0,2,2,1,1,2,0,2,-0.016639,-0.018995,-0.029507,-0.0117982,-0.025675,sell
2018-03-15,0,2,2,0,0,0,3,0,0,1,2,2,1,1,0,2,-0.006980,-0.010986,-0.006980,-0.0064419,-0.021381,sell
2018-03-16,0,2,2,0,0,0,2,0,0,1,2,2,0,1,0,2,-0.007037,-0.004453,-0.007147,-0.0078103,-0.010426,sell
2018-03-17,0,2,2,0,0,0,2,0,0,0,2,2,0,0,0,2,-0.017672, 0.008106,-0.018294,-0.0134282,-0.014657,sell
2018-03-18,0,2,2,0,0,0,2,0,0,0,2,2,0,0,0,2,-0.017672, 0.008106,-0.018294,-0.0134282,-0.014657,sell
2018-03-19,0,2,2,0,0,0,2,0,0,0,2,2,0,0,0,2,-0.017672, 0.008106,-0.018294,-0.0134282,-0.014657,sell
2018-03-20,0,2,1,0,0,0,2,0,0,1,2,2,1,0,0,1, 0.015411,-0.016623, 0.006650, 0.0196876, 0.008846,buy
2018-03-21,0,3,1,0,0,0,2,0,0,1,2,2,1,1,0,1, 0.007668,-0.014105,-0.009377, 0.0076683, 0.005914,sell
2018-03-22,0,3,1,0,0,0,1,0,0,1,2,1,1,1,0,1,-0.004365,-0.012014,-0.007561,-0.0043652,-0.008701,sell
2018-03-23,0,3,1,0,0,0,1,0,0,1,2,1,1,1,0,1,-0.004365,-0.012014,-0.007561,-0.0043652,-0.008701,sell
2018-03-24,0,2,1,0,0,0,1,0,0,1,1,1,1,1,0,1,-0.008716,-0.004870,-0.011653,-0.0102472,-0.013863,sell
2018-03-25,1,2,1,0,0,0,1,0,0,1,1,1,1,1,0,2,-0.023932,-0.024956,-0.024414,-0.0238257,-0.017678,sell
2018-03-26,2,2,1,0,0,0,1,0,0,1,1,1,1,2,0,2,-0.029657,-0.025483,-0.023492,-0.0238613,-0.004719,sell
2018-03-27,2,2,1,0,0,0,1,1,0,1,1,2,1,2,0,2,-0.044200,-0.044697,-0.033327,-0.0406957,-0.028963,sell
2018-03-28,2,1,1,0,0,0,1,1,0,0,1,2,0,1,0,2,-0.047570,-0.048784,-0.044040,-0.0442002,-0.041353,sell
2018-03-29,2,0,1,0,0,0,1,1,0,0,0,2,0,1,0,2,-0.006095,-0.022219,-0.007168,-0.0083662,-0.027568,sell
2018-03-30,3,0,1,0,0,0,1,1,0,0,0,2,0,1,1,2,-0.018412,-0.022741,-0.016339,-0.0147983,-0.023487,sell
2018-03-31,3,1,1,0,0,0,1,1,0,1,0,2,1,2,1,2,-0.013951,-0.003439,-0.006693,-0.0080841,-0.007128,sell
2018-04-01,3,1,1,0,0,0,1,1,0,2,1,2,1,2,1,2,-0.015515, 0.019198,-0.010050, 0.0001973, 0.006099,buy
2018-04-02,2,1,1,0,0,0,1,1,0,2,1,2,1,2,1,1,-0.022299, 0.019805,-0.001300, 0.0198684, 0.025627,buy
2018-04-03,2,1,1,0,0,0,0,1,0,2,1,1,1,2,1,1,-0.017144, 0.038484, 0.003255, 0.0311222, 0.033098,buy
2018-04-04,1,1,2,0,0,0,0,0,0,2,1,0,1,3,0,1,-0.011939,-0.011939, 0.005400,-0.0119390,-0.010137,sell
2018-04-05,1,1,3,0,0,0,0,0,0,2,2,0,1,3,0,1,-0.028345,-0.028345,-0.006383,-0.0283451,-0.024956,sell
2018-04-06,1,2,3,0,0,0,0,0,1,2,2,1,1,3,0,2,-0.017338,-0.017338,-0.003882,-0.0173377,-0.015577,sell
2018-04-07,1,1,3,0,0,0,0,0,1,2,2,1,0,3,0,2,-0.012788,-0.012788,-0.004725,-0.0127883,-0.010674,sell
2018-04-08,1,1,3,0,0,0,0,0,1,1,1,1,0,3,0,2,-0.005562,-0.005562, 0.001263,-0.0055624,-0.003340,sell
2018-04-09,1,1,3,0,0,0,0,0,2,1,1,2,0,3,0,2,-0.003624,-0.003452, 0.000338,-0.0057854, 0.000166,sell
2018-04-10,1,1,3,0,0,0,0,0,2,1,1,2,0,3,0,2,-0.003624,-0.003452, 0.000338,-0.0057854, 0.000166,sell
2018-04-11,0,1,2,0,0,0,0,0,2,1,1,2,0,1,0,2, 0.014572, 0.019919, 0.023499, 0.0259598, 0.017473,buy
2018-04-12,0,1,1,0,0,0,0,0,2,1,1,2,0,1,0,1, 0.022937, 0.029441, 0.036100, 0.0320706, 0.022725,buy
2018-04-13,0,1,1,0,0,0,0,0,2,0,1,2,0,0,0,1, 0.025965, 0.021310, 0.028810, 0.0321243, 0.025800,buy
2018-04-14,0,1,2,0,0,0,0,0,2,0,1,2,1,0,0,1, 0.007871, 0.000887, 0.007871, 0.0205383, 0.010560,buy
2018-04-15,0,1,2,0,0,0,0,0,2,0,1,2,1,0,0,1, 0.007871, 0.000887, 0.007871, 0.0205383, 0.010560,buy
2018-04-16,0,1,2,1,0,0,0,0,2,0,1,2,1,1,0,1, 0.007094, 0.001557, 0.007094, 0.0116088, 0.007675,buy
2018-04-17,0,1,1,1,0,0,0,0,1,0,0,1,1,1,0,1, 0.019024,-0.000185, 0.013862, 0.0238219, 0.021174,buy
2018-04-18,1,1,1,1,0,0,0,0,1,1,0,1,2,2,0,1, 0.032134, 0.003457, 0.033304, 0.0342310, 0.031109,buy
2018-04-19,1,1,1,1,0,0,0,0,1,1,0,1,2,2,0,1, 0.032134, 0.003457, 0.033304, 0.0342310, 0.031109,buy
2018-04-20,1,1,1,1,0,0,1,0,1,1,0,1,2,2,0,2, 0.035772, 0.005311, 0.033458, 0.0352659, 0.035307,buy
2018-04-21,1,1,0,1,0,0,1,0,1,1,0,1,1,2,0,2, 0.017630, 0.002567, 0.014282, 0.0108273, 0.007381,buy
2018-04-22,1,1,0,1,0,0,1,0,1,1,0,1,1,2,0,2, 0.017630, 0.002567, 0.014282, 0.0108273, 0.007381,buy
2018-04-23,1,1,0,1,0,0,2,0,1,1,0,1,1,2,1,2,-0.002220,-0.002011, 0.000757,-0.0035718, 0.003935,buy
2018-04-24,1,0,0,0,0,0,2,0,0,1,0,0,1,1,1,1, 0.016357, 0.017680,-0.002202,-0.0175667, 0.023056,buy
2018-04-25,1,0,0,0,0,0,2,0,0,1,0,0,1,1,1,1, 0.016357, 0.017680,-0.002202,-0.0175667, 0.023056,buy
2018-04-26,1,0,0,2,0,0,3,0,0,1,1,0,2,1,2,1,-0.010047, 0.006732, 0.004474,-0.0117876,-0.010047,buy
2018-04-27,1,0,0,2,0,0,3,0,0,1,1,0,2,1,2,1,-0.010047, 0.006732, 0.004474,-0.0117876,-0.010047,buy
2018-04-28,1,0,0,2,1,0,2,0,0,1,1,0,2,2,2,0, 0.000731, 0.002268,-0.003941,-0.0009787,-0.002053,sell
2018-04-29,1,0,0,2,1,0,3,0,0,1,1,1,2,2,2,0, 0.006360, 0.007321,-0.001159, 0.0056747,-0.000072,buy
2018-04-30,1,0,0,2,1,0,3,0,0,1,1,1,2,2,2,0, 0.006360, 0.007321,-0.001159, 0.0056747,-0.000072,buy
2018-05-01,1,0,0,2,1,0,3,0,0,0,1,1,2,1,2,0, 0.001846, 0.002145, 0.000924,-0.0045333, 0.000501,buy
2018-05-02,1,0,0,2,1,0,3,0,0,0,1,1,2,1,2,0, 0.001846, 0.002145, 0.000924,-0.0045333, 0.000501,buy
2018-05-03,1,0,0,2,1,0,3,1,0,0,1,1,2,1,2,1, 0.014823, 0.016183, 0.016255,-0.0050072, 0.011362,buy
2018-05-04,1,1,0,1,1,0,3,1,0,2,1,2,2,2,2,1, 0.032617, 0.033769, 0.032312, 0.0335530, 0.021494,buy
2018-05-05,1,1,0,1,1,0,3,1,0,3,1,2,1,3,2,2, 0.032302, 0.029110, 0.037757, 0.0395748, 0.023374,buy
2018-05-06,1,1,0,1,0,0,2,1,0,3,1,2,1,2,1,2, 0.028371,-0.004879, 0.007705, 0.0055225,-0.005368,buy
2018-05-07,1,1,0,1,0,0,1,1,0,3,1,1,1,2,1,2, 0.014938,-0.016377,-0.012802,-0.0047710,-0.012541,sell
2018-05-08,1,1,0,0,1,0,1,1,0,4,1,1,2,2,1,2,-0.010023,-0.023784,-0.017959,-0.0208655,-0.022259,sell
2018-05-09,1,1,0,0,1,0,1,2,0,4,1,2,2,2,1,2,-0.022178,-0.023226,-0.022391,-0.0255219,-0.022909,sell
2018-05-10,2,1,0,0,1,0,1,2,0,4,1,2,2,2,1,3,-0.024895,-0.015433,-0.022653,-0.0244803,-0.021258,sell
2018-05-11,2,0,0,0,1,0,1,2,0,3,1,3,1,1,1,2,-0.033620, 0.025892,-0.033960,-0.0392675,-0.006339,sell
2018-05-12,2,0,0,0,1,0,1,2,0,2,1,2,1,1,1,2,-0.010598, 0.022944,-0.021658,-0.0117275, 0.010605,sell
2018-05-13,2,1,0,0,1,0,1,2,0,2,1,2,2,1,1,2,-0.004137, 0.013913, 0.004461, 0.0026795, 0.003797,buy
2018-05-14,2,1,0,0,1,0,1,2,0,2,1,2,2,1,1,2,-0.004137, 0.013913, 0.004461, 0.0026795, 0.003797,buy
2018-05-15,2,2,0,0,1,0,1,2,0,2,1,3,2,1,1,2, 0.003342, 0.000425, 0.005563,-0.0001474, 0.001605,buy
2018-05-16,2,2,1,0,1,0,1,2,1,2,2,3,1,2,1,3,-0.011278,-0.010134,-0.010591,-0.0097723,-0.009772,sell
2018-05-17,1,2,1,0,1,0,1,1,1,1,1,2,1,2,1,2, 0.000682,-0.008071,-0.003723,-0.0067809,-0.009530,sell
2018-05-18,1,2,1,0,1,0,1,1,1,1,1,2,1,2,1,2, 0.000682,-0.008071,-0.003723,-0.0067809,-0.009530,sell
2018-05-19,1,2,1,0,1,0,1,1,1,1,2,2,0,2,1,2, 0.000148,-0.002132, 0.000437,-0.0026987,-0.002789,sell
2018-05-20,1,2,2,0,1,0,1,1,2,1,2,3,0,2,1,3,-0.002991,-0.000780,-0.005807,-0.0016858,-0.001686,sell
2018-05-21,0,2,1,0,1,0,1,1,2,1,2,3,0,0,1,3,-0.011264,-0.003060,-0.016940,-0.0145144,-0.011264,sell
2018-05-22,0,2,1,0,1,0,1,1,2,1,2,3,0,0,1,3,-0.011264,-0.003060,-0.016940,-0.0145144,-0.011264,sell
2018-05-23,0,1,2,0,1,1,1,1,2,1,2,2,1,1,1,3,-0.030370,-0.027022,-0.026625,-0.0268559,-0.030370,sell
2018-05-24,0,1,2,1,1,1,1,1,1,1,2,2,1,2,1,2,-0.015634,-0.016195,-0.020848,-0.0208475,-0.021561,sell
2018-05-25,0,1,2,1,1,1,1,1,1,1,2,2,1,2,1,2,-0.015634,-0.016195,-0.020848,-0.0208475,-0.021561,sell
2018-05-26,0,0,2,1,0,1,1,1,0,1,0,1,1,2,1,2,-0.013729,-0.000357,-0.010367,-0.0083846, 0.001364,sell
2018-05-27,0,0,2,1,0,1,2,1,0,1,0,1,1,3,1,2,-0.006683,-0.003645,-0.008153,-0.0038606,-0.002902,sell
2018-05-28,0,0,1,1,0,1,3,1,0,1,0,1,0,3,1,3,-0.012536,-0.010995,-0.011328,-0.0113281,-0.013981,sell
2018-05-29,0,0,2,0,0,1,3,1,0,1,0,2,0,2,1,3,-0.017289,-0.007320,-0.005879,-0.0073200,-0.007438,sell
2018-05-30,0,0,3,1,0,0,3,1,0,0,1,2,1,1,1,2, 0.006279, 0.008541, 0.010529,-0.0007979, 0.008917,buy
2018-05-31,0,0,3,1,1,0,2,1,0,0,1,2,1,2,0,2,-0.003106,-0.003145,-0.002667,-0.0069669, 0.000382,sell
2018-06-01,0,0,3,1,1,0,2,1,0,0,1,2,1,2,0,2,-0.003106,-0.003145,-0.002667,-0.0069669, 0.000382,sell
2018-06-02,1,0,3,1,1,1,1,0,0,0,1,1,2,2,1,1, 0.012954, 0.013150, 0.008658, 0.0124808, 0.004871,buy
2018-06-03,1,0,3,1,1,1,1,0,0,0,1,1,2,2,1,1, 0.012954, 0.013150, 0.008658, 0.0124808, 0.004871,buy
2018-06-04,1,0,2,0,1,1,1,1,0,1,0,2,1,2,1,2,-0.012588,-0.010375,-0.005967,-0.0105036,-0.009793,sell
2018-06-05,1,0,2,0,0,1,1,1,0,1,0,2,1,1,1,2,-0.013735,-0.012009,-0.007072,-0.0123913,-0.010619,sell
2018-06-06,1,0,1,0,1,1,1,1,0,1,0,1,2,1,1,2,-0.006471,-0.001191, 0.000330,-0.0015895,-0.001574,sell
2018-06-07,1,0,1,1,1,1,1,1,0,1,1,1,2,1,1,2,-0.006946,-0.001412,-0.001653, 0.0002488,-0.000563,sell
2018-06-08,1,0,1,1,1,1,1,1,0,1,1,1,2,1,1,2,-0.006946,-0.001412,-0.001653, 0.0002488,-0.000563,sell
2018-06-09,1,0,1,1,1,1,1,0,0,0,1,0,2,1,1,1,-0.011017,-0.002256,-0.009922,-0.0139811,-0.014359,sell
2018-06-10,0,1,1,1,1,0,1,0,0,0,1,1,1,1,0,1,-0.026583,-0.026308,-0.028228, 0.0009122,-0.001789,sell
2018-06-11,0,1,1,2,0,0,1,0,1,1,1,2,0,1,0,3,-0.033441,-0.033350,-0.034696,-0.0362398,-0.028522,sell
2018-06-12,0,1,1,1,0,0,1,0,1,1,0,2,0,1,0,3,-0.032766,-0.039266,-0.028487,-0.0348388,-0.019705,sell
2018-06-13,0,1,1,1,0,0,1,0,1,1,0,2,0,1,0,3,-0.032766,-0.039266,-0.028487,-0.0348388,-0.019705,sell
2018-06-14,0,1,1,1,1,1,1,0,1,1,1,2,0,2,0,3, 0.007102, 0.006400, 0.006171, 0.0053174, 0.003778,buy
2018-06-15,0,0,1,1,1,1,1,0,1,1,1,1,0,2,0,3, 0.003650, 0.003756, 0.002617, 0.0032593, 0.000643,buy
2018-06-16,0,0,1,1,2,1,1,0,0,1,1,1,0,3,0,2,-0.002734,-0.002749,-0.003635,-0.0036346,-0.002057,sell
2018-06-17,0,0,1,1,2,1,1,0,0,1,1,1,0,3,0,2,-0.002734,-0.002749,-0.003635,-0.0036346,-0.002057,sell
2018-06-18,0,0,1,1,2,2,1,0,0,1,2,1,0,3,0,2,-0.004685, 0.000370,-0.000070,-0.0009133, 0.000349,sell
2018-06-19,0,0,2,0,2,1,1,0,0,0,2,1,0,2,0,1,-0.004224,-0.004454,-0.006632,-0.0082296, 0.001635,sell
2018-06-20,0,0,2,0,1,1,1,0,0,0,1,1,0,2,0,1,-0.016348,-0.015007,-0.017469,-0.0190064,-0.004667,sell
2018-06-21,0,0,2,0,1,2,1,0,0,0,1,1,1,2,0,1,-0.026215,-0.018928,-0.039933,-0.0389237,-0.011518,sell
2018-06-22,0,0,2,0,1,2,1,0,0,0,1,1,1,2,0,1,-0.026215,-0.018928,-0.039933,-0.0389237,-0.011518,sell
2018-06-23,0,1,2,0,0,2,1,0,0,0,1,1,1,1,0,2,-0.047349,-0.027303,-0.048276,-0.0422152,-0.031373,sell
2018-06-24,0,1,0,0,1,2,1,0,0,0,1,1,1,1,0,1,-0.012734,-0.011262,-0.040582,-0.0207450,-0.004072,sell
2018-06-25,0,1,0,0,1,2,1,0,0,0,1,1,1,1,0,1,-0.012734,-0.011262,-0.040582,-0.0207450,-0.004072,sell
2018-06-26,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,-0.021685,-0.018472,-0.021894,-0.0168824,-0.019553,sell
2018-06-27,0,1,0,1,1,0,1,0,0,1,0,2,0,1,0,2,-0.023769,-0.024383,-0.028376,-0.0252230,-0.028497,sell
2018-06-28,0,1,0,2,2,0,1,0,0,1,0,2,1,2,0,2,-0.001158,-0.010842,-0.011586,-0.0022903, 0.002676,sell
2018-06-29,0,1,0,2,2,0,1,0,0,1,0,2,1,2,0,2,-0.001158,-0.010842,-0.011586,-0.0022903, 0.002676,sell
2018-06-30,0,1,0,2,3,0,1,0,0,1,0,2,1,3,0,2, 0.016609,-0.004509,-0.005997, 0.0158699, 0.016901,buy
2018-07-01,0,0,0,2,3,0,1,0,0,1,0,2,1,3,0,1, 0.010375,-0.002869,-0.005692, 0.0069497, 0.008797,buy
2018-07-02,0,0,0,2,2,1,1,0,0,1,1,1,1,3,0,1, 0.005416, 0.013108, 0.008147, 0.0111933, 0.012231,buy
2018-07-03,0,0,0,1,2,1,1,1,0,1,1,0,1,3,1,1, 0.009713, 0.015225,-0.001578, 0.0116948, 0.012248,buy
2018-07-04,0,0,0,1,2,1,1,1,0,0,1,0,1,3,1,0, 0.012609, 0.009973, 0.000723, 0.0134390, 0.005912,buy
2018-07-05,0,0,0,1,1,1,1,1,0,0,1,0,0,3,1,0, 0.026799, 0.000930, 0.005093, 0.0104567, 0.000304,buy
2018-07-06,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0, 0.009226,-0.002044, 0.003074, 0.0050444,-0.003084,buy
2018-07-07,0,1,0,0,0,1,1,1,0,0,1,0,0,1,1,1, 0.012546, 0.007457, 0.016635, 0.0120125, 0.007852,buy
2018-07-08,0,1,1,0,1,1,2,1,0,0,1,1,0,1,2,2,-0.008978,-0.005221,-0.005430,-0.0052209,-0.000902,sell
2018-07-09,0,1,1,0,1,0,2,1,0,0,0,1,0,1,2,2,-0.022922,-0.020437,-0.022009,-0.0224751,-0.017444,sell
2018-07-10,0,1,2,0,1,0,3,1,0,0,0,1,1,2,2,2,-0.012992,-0.018309,-0.024756,-0.0277466,-0.025925,sell
2018-07-11,0,1,2,2,1,0,3,1,0,0,0,1,2,3,2,2,-0.013877,-0.012669,-0.013904,-0.0107041,-0.010774,sell
2018-07-12,0,1,2,2,2,0,3,1,0,0,0,1,3,3,2,2, 0.000628,-0.000046,-0.000544,-0.0055908,-0.001285,sell
2018-07-13,0,1,2,2,3,0,3,1,0,0,1,1,3,3,2,2, 0.005192, 0.013203, 0.005680, 0.0055783, 0.010464,buy
2018-07-14,0,1,2,2,3,0,3,1,0,0,1,1,3,3,2,2, 0.005192, 0.013203, 0.005680, 0.0055783, 0.010464,buy
2018-07-15,0,1,2,2,3,0,3,1,0,0,1,1,3,3,2,2, 0.005192, 0.013203, 0.005680, 0.0055783, 0.010464,buy
2018-07-16,0,0,1,2,3,0,3,1,0,0,1,1,3,3,2,0, 0.017926, 0.033920, 0.034081, 0.0262042, 0.034647,buy
2018-07-17,0,0,1,2,3,0,2,1,0,0,1,1,3,3,1,0, 0.010978, 0.034531, 0.041105, 0.0253601, 0.030500,buy
2018-07-18,0,0,0,2,2,0,2,1,0,1,1,0,3,2,1,1,-0.020999, 0.007608, 0.005694, 0.0026276,-0.013545,buy
2018-07-19,0,0,0,1,2,0,2,1,0,1,1,0,2,2,1,1,-0.012492, 0.008668, 0.001749,-0.0044675,-0.011709,sell
2018-07-20,0,0,0,1,1,0,2,1,0,1,0,0,2,2,1,1,-0.018504,-0.009820,-0.014322,-0.0173218,-0.018495,sell
2018-07-21,0,0,0,1,1,1,2,1,0,1,0,1,2,2,1,1,-0.010834,-0.007229,-0.010093,-0.0108344,-0.013835,sell
2018-07-22,0,0,0,2,1,1,2,1,0,1,0,1,2,2,1,2,-0.005225,-0.003706,-0.006544,-0.0052248,-0.012227,sell
2018-07-23,0,0,0,2,1,1,2,2,0,1,0,2,2,2,1,2,-0.005005,-0.001802,-0.004312,-0.0009401,-0.003100,sell
