Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYD,NEYD,NNYD,PLYD,SAYD,VEYD,VSYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-03,3,1,1,0,0,0,1,3,0,0,0.2,0.6,0.3,1.1,0,2.1, 0.0012983,-0.025988,-0.001691,-0.0002279, 0.0017759,sell
2019-04-04,2,0,1,0,0,1,1,2,0,0.1,0.7,2.2,1.8,1.6,0.8,0.2,-0.0148534,-0.017109,-0.014853,-0.0079635,-0.0111426,sell
2019-04-05,1,0,0,0,0,2,2,1,3,0.1,0.7,0.1,1.7,0.5,0.1,0, 0.0235336, 0.001454, 0.003196,-0.0061426,-0.0052316,sell
2019-04-06,2,1,0,0,0,2,2,1,2,0.2,2,1.7,0.1,0.3,0.1,0.1,-0.0198824,-0.012435,-0.011829,-0.0106710,-0.0168275,sell
2019-04-07,2,2,0,0,0,1,1,4,0,1.3,1.8,1.9,2.5,1.1,0,0.1, 0.0097339, 0.008733, 0.008135, 0.0023641, 0.0081348,buy
2019-04-08,2,3,0,0,0,0,1,5,0,0,2,0.6,1,0.2,0,1.5,-0.0143932,-0.014247,-0.016036,-0.0146809,-0.0177187,sell
2019-04-09,2,1,2,0,0,0,1,3,1,0.1,0.4,0.1,0.5,0.7,2.9,0, 0.0229008, 0.004478, 0.006164, 0.0161371, 0.0326338,buy
2019-04-10,1,1,0,2,0,1,0,3,2,0,0,0.1,0.1,1.4,0.1,0,-0.0040857,-0.005289,-0.005296, 0.0025406, 0.0047280,sell
2019-04-11,1,2,0,0,0,1,0,3,1,0.1,0.9,1.8,0.1,1.9,0,0,-0.0300406,-0.030249,-0.029965,-0.0235287,-0.0300062,sell
2019-04-12,2,4,0,0,2,0,1,3,0,0.2,1.1,1.2,1.2,0,0,0, 0.0054159, 0.005181, 0.001740,-0.0025105, 0.0025154,sell
2019-04-13,2,2,2,0,1,0,1,4,0,1.1,1.6,1.8,1.9,0.4,0.1,0, 0.0164339, 0.012249, 0.012249, 0.0031833, 0.0122490,buy
2019-04-14,0,1,2,4,0,1,0,3,0,0.4,0.3,0,0.1,0.9,1.4,0, 0.0183087, 0.016507, 0.013166, 0.0268689, 0.0216034,buy
2019-04-15,0,1,2,3,0,1,1,2,1,2.6,0,1,0.4,1.4,0.7,0.2, 0.0170326, 0.019572, 0.011543, 0.0206267, 0.0207334,buy
2019-04-16,0,3,2,1,2,0,1,2,1,0.3,0.1,1.3,0.7,1.6,3.1,2.5,-0.0056164, 0.002965, 0.014387,-0.0014631, 0.0143868,buy
2019-04-17,0,2,0,0,2,0,0,2,0,0,0,1.1,1.3,2.6,0.3,0.2, 0.0298695, 0.030827, 0.018331, 0.0304787, 0.0020991,buy
2019-04-18,0,1,0,1,1,0,0,0,3,0.1,0.2,0.1,1.4,0.1,0,1, 0.0081993, 0.033127, 0.017738, 0.0323644, 0.0329093,buy
2019-04-19,0,0,2,2,0,0,0,0,3,0.2,0.1,0.5,0.2,1.9,0.1,1.5, 0.0492890, 0.046330, 0.047100, 0.0493119, 0.0457970,buy
2019-04-20,1,2,2,2,0,0,0,2,0,0,0.2,1.5,2.9,0.2,0.1,2.2, 0.0421176, 0.036285, 0.050668, 0.0414812, 0.0212058,buy
2019-04-21,1,2,2,0,0,0,1,2,0,0,0,1.5,0,1,0.2,1.3,-0.0245550,-0.024555,-0.026354,-0.0233667,-0.0242288,sell
2019-04-22,1,2,1,0,1,0,2,0,1,0.2,0.6,0.1,0.3,0.2,2.9,0.9,-0.0115272,-0.008539,-0.010206,-0.0157624,-0.0105315,sell
2019-04-23,1,0,0,1,1,2,0,0,1,2.8,0,0.1,0,0,0,0.6,-0.0097225,-0.009299,-0.005271,-0.0001358,-0.0091313,sell
2019-04-24,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0.1,0,-0.0197980, 0.000791,-0.019162,-0.0197980,-0.0151747,sell
2019-04-25,3,0,0,1,1,0,0,1,0,0.2,0.2,0.2,0.1,0.2,0,0.4, 0.0044230, 0.004838,-0.003694,-0.0060813, 0.0003880,sell
2019-04-26,3,0,1,0,1,0,1,1,0,0,0.2,3.8,2.1,0,0.9,2.4, 0.0108228, 0.011149, 0.009142, 0.0111493, 0.0091646,buy
2019-04-27,2,1,0,1,0,3,0,2,0,0.1,1.6,2.8,0,1.9,0,1.7,-0.0242475,-0.025501,-0.013639,-0.0251321,-0.0266109,sell
2019-04-28,2,1,0,1,0,4,2,1,0,1.6,1.3,0.2,0.1,0,0.1,1.9, 0.0105540, 0.000446,-0.003262,-0.0028681,-0.0082872,sell
2019-04-29,1,0,1,0,0,3,2,1,1,1.3,0,0,0.2,1.3,0.1,0.6,-0.0262439,-0.010143,-0.016070,-0.0039424,-0.0039424,sell
2019-04-30,2,1,0,0,0,3,0,3,3,0.2,0.2,0.7,0.1,0.5,1.5,0.4,-0.0033381,-0.003338,-0.002073,-0.0033381,-0.0033381,sell
2019-05-01,1,0,0,0,0,1,0,2,3,0,1.9,0,1.6,0,0,0, 0.0034908,-0.000256,-0.000541,-0.0088212,-0.0085036,sell
2019-05-02,3,0,0,0,0,1,0,2,5,1.7,0.2,1.4,0,1.4,0.2,0.3, 0.0195033, 0.014864, 0.013644, 0.0163907, 0.0009205,buy
2019-05-03,1,0,0,0,0,2,1,2,6,1,1.6,1.2,0.2,1.5,0,1.2, 0.0178637, 0.022167, 0.022687, 0.0106125, 0.0057020,buy
2019-05-04,1,0,0,0,0,2,2,1,1,1.5,0.4,0,1.9,0,0,1.1, 0.0189669, 0.001545, 0.002203, 0.0036213, 0.0022876,buy
2019-05-05,1,2,0,0,0,4,1,2,2,0.2,0,1.3,0.1,1.1,0,1.9,-0.0079714,-0.004983,-0.004876,-0.0074106,-0.0048760,sell
2019-05-06,1,0,2,0,0,1,4,0,2,0,1.6,0.7,0.2,0.5,0.1,1.8, 0.0006996,-0.002758,-0.002758, 0.0020912,-0.0027578,sell
2019-05-07,1,0,0,2,0,2,1,2,4,0.4,0.9,0,1.1,0.1,0.2,0.1, 0.0069756,-0.010143,-0.009802,-0.0233360,-0.0221801,sell
2019-05-08,1,0,0,1,0,1,1,0,3,0.1,1.4,0.2,1.3,0.5,0,0, 0.0082380, 0.000268, 0.003467,-0.0141641,-0.0127286,sell
2019-05-09,1,1,0,0,2,0,1,1,5,2.6,0.5,0.8,0.7,1,1.6,0.2,-0.0212166,-0.016201,-0.014694,-0.0108671,-0.0176591,sell
2019-05-10,1,0,1,0,2,1,1,1,4,1.1,1.5,2.1,0.3,2.4,0.1,0,-0.0158072,-0.008990,-0.005049,-0.0089754,-0.0166537,sell
2019-05-11,0,1,0,2,0,1,2,1,1,1.3,0.3,0.9,1.6,0.6,0,0.3, 0.0221031,-0.022827, 0.005836, 0.0050853,-0.0171972,sell
2019-05-12,0,2,2,3,0,1,2,2,1,0.7,2.1,1,1.5,0.8,0.1,1.4, 0.0107200, 0.008563, 0.010657, 0.0077351, 0.0137750,buy
2019-05-13,0,1,4,1,1,0,2,2,0,0.2,0.1,1.2,0,1.2,0,0.9, 0.0239585, 0.025712, 0.022820, 0.0239585, 0.0236723,buy
2019-05-14,0,2,0,2,1,0,1,3,1,0.2,1.4,0,0.1,0.2,0.2,0.1, 0.0071700, 0.015862, 0.013330, 0.0224265, 0.0174438,buy
2019-05-15,0,1,0,1,1,1,2,3,0,1.1,1.5,2.3,0,2.1,0,2.1, 0.0485026, 0.054635, 0.044558, 0.0506306, 0.0541931,buy
2019-05-16,0,3,1,1,2,1,1,3,3,0.5,1,0.1,1.5,0,1,0, 0.0095852, 0.012148, 0.012801, 0.0122739,-0.0029086,buy
2019-05-17,0,3,2,0,1,1,1,3,0,1.2,0.8,0,0.6,0.1,0.1,0.4,-0.0114730,-0.022465,-0.020404,-0.0222333,-0.0142667,sell
2019-05-18,0,4,1,1,0,1,1,4,0,1,0,1.2,0,1.2,0,1.1, 0.0104282, 0.012954, 0.012835, 0.0209256, 0.0109426,buy
2019-05-19,0,1,2,2,0,0,3,1,0,1.3,0.9,0.2,0.9,0.2,0,0.1, 0.0218140, 0.013533, 0.019383, 0.0202611, 0.0207415,buy
2019-05-20,0,1,1,1,0,2,1,0,1,0,1.2,0.2,0.1,0.2,0,0.2, 0.0211025, 0.028232, 0.026207, 0.0270475, 0.0127864,buy
2019-05-21,0,1,0,0,1,2,0,0,0,1.4,0,0,2.8,0,0,0, 0.0360764, 0.025227, 0.035202, 0.0362924, 0.0342196,buy
2019-05-22,2,1,1,0,1,1,1,1,1,1.1,0.1,0.9,2.5,1,0.5,2.2, 0.0161547, 0.012404, 0.014121, 0.0141206, 0.0106294,buy
2019-05-23,2,0,2,1,1,1,3,1,1,1.2,1.7,0.5,1.2,0.4,0,1.4,-0.0058988,-0.008850,-0.000420,-0.0004200,-0.0011113,sell
2019-05-24,0,0,2,1,0,1,3,0,1,0.3,0.1,0.6,0.3,0.5,0.1,0.8, 0.0157817, 0.027131, 0.026894, 0.0240200, 0.0260335,buy
2019-05-25,0,0,3,1,0,5,2,1,0,1,0,1.5,0.1,1.4,3,0.1, 0.0134414, 0.026254, 0.020767, 0.0275834, 0.0275834,buy
2019-05-26,0,1,2,0,0,1,4,0,0,0,0,0,1.1,0.1,2,1,-0.0066023,-0.008074,-0.003606,-0.0024290,-0.0073876,sell
2019-05-27,1,2,0,0,0,1,3,3,0,1.8,0.2,0.1,1.8,0.2,0.6,1.4, 0.0107604,-0.006842,-0.001378,-0.0027431,-0.0019629,sell
2019-05-28,1,1,0,0,0,2,1,3,1,0,2.2,0.9,0.2,0.8,0.2,0.2,-0.0170235,-0.017111,-0.017111,-0.0143628,-0.0157971,sell
2019-05-29,0,1,0,1,0,2,1,2,2,0.2,0.6,1.6,0,1.8,0.6,0,-0.0190845,-0.018928,-0.018928,-0.0094235,-0.0180918,sell
2019-05-30,1,1,0,2,0,4,0,2,4,0,0,0.2,1.2,0.3,0.4,0.1, 0.0005254,-0.015917,-0.012797,-0.0101680,-0.0085281,sell
2019-05-31,1,2,0,2,0,2,1,3,1,0.4,0.8,0.5,1.5,0.4,1.6,1.4,-0.0066285, 0.006315,-0.002636,-0.0087632, 0.0045244,sell
2019-06-01,1,4,0,2,0,2,1,6,0,1.5,0.8,1.2,0.5,1.1,1.2,2.4, 0.0153956, 0.017632, 0.009151, 0.0191052, 0.0153512,buy
2019-06-02,1,3,2,1,0,1,2,3,0,0.2,2.8,1,1,0.9,2,0.6,-0.0348011,-0.035392,-0.028641,-0.0195909,-0.0201039,sell
2019-06-03,0,2,2,2,0,2,2,1,1,0.2,0.2,1.2,1,1.8,0,0,-0.0040889, 0.009836, 0.023715,-0.0040889,-0.0040889,buy
2019-06-04,0,1,0,2,0,2,1,2,1,2.8,1.9,1.2,0.6,1,0.1,0.4,-0.0274585,-0.024317,-0.033701,-0.0325161,-0.0090995,sell
2019-06-05,2,2,0,0,1,1,2,1,0,1.1,0.6,1.3,2.3,1.5,0.2,2.2, 0.0074322, 0.014733, 0.007046, 0.0045804, 0.0089424,buy
2019-06-06,1,1,1,0,2,1,1,1,1,1.6,0.8,0.1,0,0.3,0.1,0.9, 0.0120283, 0.007140, 0.006666, 0.0066662, 0.0063866,buy
2019-06-07,0,0,1,2,0,3,1,0,0,0.6,1.2,2.7,0,2.9,0,0.8, 0.0144132, 0.016222, 0.016776, 0.0167759, 0.0105715,buy
2019-06-08,0,1,0,3,0,3,2,0,1,1,0.2,0.3,0.3,0.1,0.2,0.1, 0.0167177, 0.014873, 0.018959, 0.0120486, 0.0148725,buy
2019-06-09,0,1,3,0,1,1,3,1,1,0.7,3.7,0.2,0.2,0,1.4,0.6,-0.0075529,-0.003172,-0.003068,-0.0057466, 0.0015253,sell
2019-06-10,0,2,2,1,1,1,2,2,0,0.1,0.2,0.9,0,1,0,0.9, 0.0142279, 0.016404, 0.025367, 0.0135303, 0.0169238,buy
2019-06-11,0,1,1,1,0,1,2,0,0,0.7,0,0.5,0,0.6,0,1, 0.0288993, 0.024960, 0.031168, 0.0339449, 0.0292757,buy
2019-06-12,0,0,3,1,0,1,2,0,4,0.7,0.3,0,1.5,0.1,0,2.5, 0.0072457, 0.007181, 0.007246, 0.0016993, 0.0132347,buy
2019-06-13,2,0,3,1,2,0,2,0,0,2.6,0.3,2.3,1.6,2.3,0.2,0.1,-0.0032428, 0.022143, 0.017904, 0.0180832, 0.0179036,buy
2019-06-14,2,4,2,0,1,0,2,2,0,1.7,1.1,1.5,0.3,1.5,0,0,-0.0284756,-0.023577,-0.021248,-0.0284756,-0.0268576,sell
2019-06-15,2,1,3,1,2,0,2,1,0,1,0.7,0.4,0.9,0.5,0.7,0.2,-0.0109248, 0.003863,-0.004765,-0.0047646,-0.0047646,sell
2019-06-16,2,1,2,2,3,2,1,0,1,0.6,0.1,0.1,1.6,0.1,0.2,0.1, 0.0086976, 0.012130, 0.011309, 0.0111710, 0.0121219,buy
2019-06-17,2,2,1,2,2,2,0,0,1,0.6,1.6,1.6,1.4,1.5,0,0.1, 0.0093256, 0.013851, 0.022655, 0.0169130, 0.0252373,buy
2019-06-18,3,2,0,1,3,0,0,1,0,0,2.3,2.2,0.6,2.2,0.1,0.6, 0.0150478, 0.018196, 0.018584, 0.0154526, 0.0193023,buy
2019-06-19,4,0,1,0,4,0,0,1,0,0.2,0,1.7,0.1,1.6,0.2,0, 0.0084551, 0.001204, 0.008958, 0.0089582, 0.0077855,buy
2019-06-20,1,0,1,0,1,0,1,0,1,0.8,0.2,0,0.6,0,0.6,0.1, 0.0288840, 0.029903, 0.021126, 0.0141062, 0.0249489,buy
2019-06-21,1,1,0,3,1,4,0,0,1,1.2,1.6,1.4,1,1.4,0.1,0, 0.0273401, 0.018112, 0.032699, 0.0238988, 0.0295663,buy
2019-06-22,1,0,1,2,1,2,2,1,1,0.9,1.8,0.8,2.2,0.8,0,1,-0.0075933,-0.000956, 0.004305,-0.0009647, 0.0030823,sell
2019-06-23,2,1,2,1,1,1,3,2,2,1.1,1.5,1.3,2,1.3,1.9,1.3, 0.0072479,-0.005424,-0.003702,-0.0015419,-0.0062899,sell
2019-06-24,2,2,0,2,0,1,2,2,2,1.3,0,0,1.6,0,0.1,1, 0.0110672,-0.005727, 0.008515, 0.0022893,-0.0053195,sell
2019-06-25,1,0,0,2,0,2,1,0,1,2.8,0.7,1.1,1.7,1.2,0,0.6, 0.0006413,-0.021845,-0.010150,-0.0058203, 0.0102801,sell
2019-06-26,1,0,0,2,0,2,1,1,4,3,1,1.3,0.3,1.3,0.2,0.1,-0.0142515,-0.015027,-0.018041,-0.0181357,-0.0146717,sell
2019-06-27,2,0,1,1,0,0,2,1,2,1.6,1.6,0,0.3,0,1.1,1.2,-0.0154403,-0.020818,-0.020343,-0.0207361,-0.0203427,sell
2019-06-28,2,1,1,1,0,0,3,2,0,3.3,1.7,0.3,0.8,0.2,0.2,0.5,-0.0081596,-0.006349,-0.007361,-0.0007559,-0.0135636,sell
2019-06-29,1,2,2,1,0,1,2,3,0,1.8,0.9,1.1,1.1,1.1,0,1.6,-0.0084465,-0.008521,-0.008521,-0.0026151,-0.0030871,sell
2019-06-30,1,0,3,0,0,2,3,1,0,2.2,1.1,0.2,0,0.2,0,1.3,-0.0076145,-0.002307,-0.007673, 0.0023392,-0.0072102,sell
2019-07-01,2,0,1,2,0,3,2,0,1,1.8,0.3,0.1,0.1,0.2,0.1,0.2,-0.0005070,-0.028179,-0.030456,-0.0318786,-0.0349641,sell
2019-07-02,2,0,1,0,0,2,0,1,0,1.5,0.2,0,0,0,1.2,0.2, 0.0118219, 0.017871, 0.004137, 0.0030607, 0.0019608,buy
2019-07-03,3,1,1,0,2,1,0,0,0,2.4,0.1,0.2,0.2,0,0,0,-0.0184690, 0.000971,-0.001541,-0.0015407,-0.0015407,sell
2019-07-04,2,0,2,0,0,3,0,0,1,0.9,0.2,0,0,0,1.4,0.3, 0.0067970, 0.011243, 0.009471, 0.0094711, 0.0015874,buy
2019-07-05,1,0,1,3,0,3,1,0,1,0.9,0.3,0.2,0.3,0,0.8,2.7, 0.0030802,-0.001020, 0.009227, 0.0141985, 0.0037919,buy
2019-07-06,1,1,3,0,0,3,1,1,0,0.5,0.6,0.1,0,0.3,0.2,0,-0.0041485,-0.009199,-0.005551,-0.0095421, 0.0021060,sell
2019-07-07,1,3,2,0,1,2,1,1,0,0.5,0.4,0.3,0.1,0,0,0.8, 0.0018807, 0.002043,-0.008524, 0.0043590, 0.0040473,buy
2019-07-08,1,0,2,1,0,2,0,1,1,0.5,0.8,0,0,0,0.6,0.8,-0.0028808,-0.017249,-0.003085,-0.0029210,-0.0036867,sell
2019-07-09,1,0,1,2,0,2,0,0,3,1.1,0.4,0.1,0.2,0.2,2.1,0.2,-0.0084546,-0.008963,-0.010534,-0.0099760,-0.0095259,sell
2019-07-10,1,1,2,0,0,1,0,0,2,1.2,0.3,0,2.6,0,1.3,0, 0.0104670,-0.013800,-0.011204,-0.0122979,-0.0078169,sell
2019-07-11,1,3,1,0,1,0,0,3,1,2.1,0.2,0.2,0.8,0.2,0.2,1.1,-0.0484237,-0.047959,-0.047820,-0.0456132,-0.0386116,sell
2019-07-12,1,1,3,0,0,0,2,2,0,2.6,0,0.2,1.4,0.2,0,1.4, 0.0072805, 0.005313, 0.007280, 0.0032939, 0.0072805,buy
2019-07-13,1,1,2,3,0,1,2,1,1,1.8,0.7,1.3,0.1,1.5,0.2,0.2, 0.0242513, 0.026286, 0.014982, 0.0226654, 0.0226654,buy
2019-07-14,1,0,3,1,1,2,0,1,1,0.2,0.4,1.9,0.1,1.9,0,0,-0.0345438,-0.034635,-0.035244,-0.0346349,-0.0346349,sell
2019-07-15,1,1,2,1,2,0,0,1,0,0.1,1,2.1,0,1.7,2.6,1.3,-0.0249369,-0.015405, 0.015913,-0.0219554, 0.0162538,sell
2019-07-16,3,2,1,0,3,0,0,2,0,0,1.3,0.4,0.1,0.2,0.1,0.8, 0.0075842, 0.011119, 0.004973, 0.0021634, 0.0142570,buy
2019-07-17,2,1,1,0,2,0,1,1,0,3.2,1.1,0,3.4,0,0,2.2, 0.0015603,-0.002811, 0.005758, 0.0173737, 0.0000068,buy
2019-07-18,1,1,1,2,3,3,0,0,1,0.1,0.9,0.3,2.9,0.6,0.1,0.2, 0.0275292, 0.024347, 0.027529, 0.0291923, 0.0266274,buy
2019-07-19,1,1,1,2,2,3,1,0,0,0,0.6,1.8,0.9,1.9,0.6,0,-0.0012903, 0.011993, 0.013632, 0.0114062, 0.0114751,buy
2019-07-20,1,1,2,1,2,0,2,1,0,0.2,1.6,1.6,0.3,1.9,0.2,2.8, 0.0093188, 0.007912, 0.001816, 0.0104823, 0.0051830,buy
2019-07-21,1,3,0,1,1,0,0,3,0,1.1,1.5,0.2,0.1,0.2,0.1,0.1, 0.0258423, 0.020111, 0.016020, 0.0231732, 0.0218374,buy
2019-07-22,1,1,1,0,1,0,1,0,0,0.1,0,0,0.8,0,3.2,0,-0.0104418, 0.000835,-0.009020,-0.0196637,-0.0101621,sell
2019-07-23,1,1,0,0,1,2,0,0,2,0.2,0,0.2,2.1,0.2,1.9,0.1,-0.0040598,-0.011160,-0.011160,-0.0128882,-0.0128882,sell
2019-07-24,1,0,0,0,1,2,1,0,4,0,1.6,2.2,1.7,2.8,0.1,2.5, 0.0116291, 0.006519, 0.039135, 0.0105645, 0.0121595,buy
2019-07-25,2,1,0,0,0,0,1,0,1,2.1,0.2,0,0,2.9,0,3.9, 0.0088136, 0.015257, 0.008182, 0.0088136, 0.0085161,buy
2019-07-26,2,2,0,0,1,0,0,3,1,0.1,0,0.2,1.8,0.3,2.2,0.2, 0.0092125, 0.016353, 0.010453,-0.0020331, 0.0099488,buy
2019-07-27,1,0,2,0,1,0,1,1,0,0,0,0.2,1.7,0.1,1.8,0, 0.0216889, 0.046466, 0.021689, 0.0005040, 0.0223071,buy
2019-07-28,0,0,1,2,1,2,1,1,1,0.1,1.3,0.1,1.5,0,0.1,0.3,-0.0077236,-0.015963,-0.008327,-0.0190124,-0.0113480,sell
2019-07-29,0,0,1,1,1,1,2,0,0,0,1,0,2.2,0,0.2,0.1, 0.0017992,-0.008451, 0.000731,-0.0017348, 0.0068818,sell
2019-07-30,1,1,1,0,3,1,0,1,0,0.1,0.1,0,1.4,0,0,0.3,-0.0038427, 0.000257,-0.009735,-0.0069585,-0.0054354,sell
2019-07-31,1,0,2,0,2,0,0,0,0,0,0.2,0,1.4,0,0.1,0, 0.0076338, 0.015119, 0.009569, 0.0053886, 0.0078968,buy
2019-08-01,2,0,1,3,1,1,0,0,1,0.1,0.9,0.3,1.5,0.2,1.8,0, 0.0055381, 0.008368, 0.002917, 0.0063224, 0.0076431,buy
2019-08-02,1,0,3,1,1,1,1,0,1,1.9,2.8,0.2,1,0.1,1.2,2.5, 0.0084403, 0.013468, 0.019189, 0.0137725, 0.0094968,buy
2019-08-03,0,3,1,0,2,2,1,1,0,0.1,0.3,0.1,1.1,0,1.2,0.2,-0.0023879, 0.006046, 0.004199, 0.0060463, 0.0217657,buy
2019-08-04,0,2,1,0,2,1,2,0,0,0.7,3.4,0,1.6,0,0.2,1.1,-0.0205511,-0.019555,-0.014389,-0.0169922,-0.0204647,sell
2019-08-05,0,0,1,2,1,1,1,2,3,1.7,0.3,0,2.2,0.1,0,0.8, 0.0182185, 0.009350, 0.015300, 0.0131270, 0.0119099,buy
2019-08-06,0,0,1,2,1,1,0,1,1,1.6,1.3,0,2,0,0,0.6,-0.0126006,-0.005284,-0.000125,-0.0132326,-0.0010282,sell
2019-08-07,0,2,1,1,1,2,0,1,1,2.9,0.9,1.4,0,0.9,0,2.7,-0.0006082,-0.000635, 0.001999, 0.0019351,-0.0030237,buy
2019-08-08,0,2,1,1,1,2,1,1,1,1.5,0.4,1.3,0.1,0.3,0,0, 0.0126484, 0.013793, 0.000522,-0.0160511, 0.0020556,sell
2019-08-09,0,1,1,3,0,2,2,0,0,0,2.2,0.8,0.1,0.8,1.6,0,-0.0034435, 0.010900, 0.007573, 0.0166399,-0.0050475,buy
2019-08-10,0,2,0,4,0,3,0,0,1,0.1,0.5,0,0.1,0.6,0.2,0.2,-0.0120298,-0.008104,-0.009437,-0.0081045,-0.0110564,sell
2019-08-11,0,1,4,3,0,1,0,0,0,1.8,1.5,1.4,2.9,2.1,0,0.1, 0.0066094, 0.006609, 0.006562, 0.0042680, 0.0157831,buy
2019-08-12,2,1,2,3,1,1,0,1,1,0.2,0.7,1.4,0.9,0.1,0.2,1.4, 0.0070018, 0.007772, 0.019964, 0.0057273, 0.0149636,buy
2019-08-13,1,1,1,4,0,0,1,0,1,0.2,0.7,0,0.6,0,2.5,0.8, 0.0034360,-0.000716,-0.002092,-0.0000513,-0.0002485,sell
2019-08-14,0,0,1,3,0,2,1,0,1,0,1.6,0.1,0,0.1,0,0.4,-0.0117402, 0.004292, 0.005683, 0.0038796,-0.0138487,sell
2019-08-15,0,0,2,2,2,3,1,0,2,1,0.6,1.8,0.5,1.8,0.1,0,-0.0462873,-0.028166,-0.042204,-0.0363281,-0.0363361,sell
2019-08-16,0,0,2,1,1,0,2,0,1,0,2.5,0,1.2,0.2,0,0.6,-0.0126679,-0.027989,-0.012196,-0.0172080,-0.0208197,sell
2019-08-17,1,1,0,0,0,0,0,3,1,0,0.1,0.1,0.2,0.2,0,1.7, 0.0011436, 0.006181, 0.001144, 0.0007446, 0.0007446,buy
2019-08-18,2,0,1,2,0,0,0,2,1,1.8,3.9,0,0.7,2.6,0,1.3, 0.0068456, 0.009704, 0.002582, 0.0003297, 0.0104223,buy
2019-08-19,1,0,3,1,0,1,2,0,2,1.9,2.8,1.2,0,1.3,0.1,0.1, 0.0128502, 0.018130, 0.005789, 0.0113087, 0.0115804,buy
2019-08-20,1,1,3,1,0,3,1,0,3,1.1,0.2,0.8,0.1,0.6,2.3,0.1, 0.0012823, 0.001831, 0.001224, 0.0052572, 0.0018969,buy
2019-08-21,1,2,1,2,0,1,2,0,0,0.9,1.1,0,0,0,0,0,-0.0149617,-0.021434,-0.017262,-0.0226453,-0.0151933,sell
2019-08-22,2,2,1,2,0,1,1,2,0,1.1,0.2,0.4,0.2,0.8,0,2.5,-0.0160010,-0.021706,-0.002652,-0.0036384,-0.0119176,sell
2019-08-23,2,1,4,2,0,1,2,0,2,0.3,0,1.5,1.8,1.4,0.1,0.1,-0.0172357,-0.013639,-0.010534,-0.0197600,-0.0050741,sell
2019-08-24,1,0,2,3,0,1,0,0,3,0.7,1,0.2,0.6,0.1,1.8,0,-0.0089113,-0.010022,-0.003859,-0.0100214,-0.0097423,sell
2019-08-25,1,0,1,2,0,1,0,0,2,0.2,0.4,0,0.3,0,0,0.8,-0.0057614,-0.005493,-0.004495,-0.0054468,-0.0054300,sell
2019-08-26,2,1,1,1,1,0,1,2,1,0.4,2.6,0.1,1.2,0.2,0.1,0.1, 0.0003239,-0.001432, 0.000310, 0.0054486, 0.0062769,buy
2019-08-27,2,1,2,0,2,0,3,1,1,0.8,0.3,1.7,0.5,1.7,0.2,0.2,-0.0108708,-0.000660,-0.009098,-0.0090983,-0.0089087,sell
2019-08-28,1,0,3,1,0,3,1,0,1,1.1,0.2,0.6,2.3,0,0.2,2.2,-0.0205532,-0.016720,-0.024443,-0.0252568,-0.0254679,sell
2019-08-29,1,0,2,3,0,1,2,0,1,2.6,0.2,0.2,0.2,0.3,0,0.1, 0.0228261,-0.014662,-0.030098,-0.0153162,-0.0301129,sell
2019-08-30,3,2,4,0,1,0,2,2,0,1.7,2.9,1.2,1.4,1.4,0.1,0, 0.0024326,-0.006152,-0.005188,-0.0022602, 0.0047581,sell
2019-08-31,3,4,1,0,1,0,0,2,0,3.7,0.3,1.1,0.4,1.1,3.4,0.3,-0.0020690,-0.001974, 0.009987,-0.0020690, 0.0082725,buy
2019-09-01,1,1,2,1,1,2,0,1,2,1.2,2.9,0.3,0,0.1,0,0.3, 0.0019012,-0.000187, 0.005560, 0.0037253, 0.0014651,buy
2019-09-02,1,1,2,2,1,1,2,1,3,0.4,1.6,0.5,0.8,0.9,1.1,0.1, 0.0093155, 0.003426, 0.007453, 0.0077036,-0.0094761,buy
2019-09-03,1,2,1,0,1,0,1,4,0,0.1,0.4,0.8,0,0.9,1.5,0, 0.0032405,-0.004798, 0.001728, 0.0011434, 0.0077081,buy
2019-09-04,1,5,1,0,2,0,1,5,0,0.4,0.1,1.4,1.4,1.4,0.2,0.2, 0.0008282, 0.002973,-0.003995,-0.0037142, 0.0077210,buy
2019-09-05,1,2,1,0,3,0,2,1,1,1.3,1.6,0.1,0.9,0.1,0,1.8, 0.0375283, 0.027705, 0.027201, 0.0291628, 0.0215906,buy
2019-09-06,2,2,0,2,2,2,0,1,3,1.5,0.9,0.3,0.2,0.6,1.9,2.8,-0.0020583, 0.022788, 0.012828, 0.0174791, 0.0174791,buy
2019-09-07,1,3,0,1,2,0,0,1,0,0,1.6,2.4,1.1,2.8,3.2,0.1,-0.0204740,-0.029308,-0.002986,-0.0187851,-0.0089176,sell
2019-09-08,3,3,1,0,2,0,0,1,0,0.1,0.7,0.2,1.1,0.2,2.6,0.2, 0.0036281, 0.004122,-0.022820,-0.0116090,-0.0219408,sell
2019-09-09,2,5,1,0,1,0,1,1,0,0.1,2.2,0,0.8,0,1.1,1.4,-0.0032081,-0.002753,-0.004776,-0.0027531,-0.0043814,sell
2019-09-10,1,3,2,2,0,1,1,0,0,2.1,0,1.4,1.6,1.2,0.7,2.2,-0.0020087,-0.001561,-0.004701, 0.0033436,-0.0043675,sell
2019-09-11,1,2,1,3,0,3,0,0,1,0,0.1,0.1,0.1,0.2,1.9,1.4,-0.0135753,-0.011384,-0.015057,-0.0081472,-0.0135753,sell
