Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-02,none,none,none,none,none,none,a120,none,none,none,a0,a60,none,a150,none,a0,none,none,a135,none,none,none,-0.04960071,-0.0363947,-0.0056152, 0.0059091,-0.0364957,sell
2015-08-03,none,none,none,none,none,none,a120,a150,a120,a150,none,a60,a120,none,none,a0,a30,none,a135,none,none,none,-0.01382496, 0.0041773, 0.0125811, 0.0119999,-0.0100264,sell
2015-08-04,a0,a30,none,none,none,none,a120,a150,none,none,none,none,a120,a120,none,a0,a30,none,a135,none,none,none,-0.01559440, 0.0084908, 0.0193444, 0.0213738,-0.0004301,buy
2015-08-05,a0,a30,none,a135,none,none,none,a120,none,a120,none,none,a150,a120,a0,a0,a30,none,a135,none,none,none,-0.00278950,-0.0014845,-0.0208734,-0.0209112,-0.0145318,sell
2015-08-06,a0,a30,none,a135,none,none,none,a120,none,a120,a60,a120,a150,none,none,a0,a30,none,a135,none,none,none,-0.01687485,-0.0168748,-0.0247909,-0.0247909,-0.0198177,sell
2015-08-07,a0,a30,none,a135,none,none,none,none,none,none,none,a120,none,none,none,a0,a30,none,a135,none,none,none,-0.01443233,-0.0158837,-0.0161940,-0.0152573,-0.0149349,sell
2015-08-08,a0,a30,none,a135,none,none,none,none,a60,none,none,none,none,none,none,a0,a30,none,a135,none,none,none,-0.00680942,-0.0070642,-0.0147254,-0.0147254,-0.0095159,sell
2015-08-09,a0,a30,none,none,none,none,a135,none,none,none,none,a150,none,a60,a60,a0,none,none,a135,none,none,none,-0.01630420, 0.0080824,-0.0165552,-0.0121240,-0.0135520,sell
2015-08-10,none,none,none,none,none,none,a135,a60,none,a60,none,none,a150,none,a60,a0,none,none,a135,none,none,none,-0.00170664, 0.0083296, 0.0130048, 0.0049932, 0.0072666,buy
2015-08-11,none,none,none,none,none,none,a135,none,none,a60,a120,none,none,none,none,none,none,none,a135,none,none,none, 0.00844648, 0.0176529, 0.0161624, 0.0198346, 0.0152133,buy
2015-08-12,none,none,none,none,none,none,a135,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.00142947, 0.0019581,-0.0016477,-0.0000709, 0.0014295,buy
2015-08-13,none,none,none,a120,none,none,none,none,a0,none,a150,a150,none,none,none,none,none,none,none,none,a0,none,-0.01614827, 0.0026543,-0.0182697,-0.0146179,-0.0146179,sell
2015-08-14,none,none,none,a120,none,none,none,none,none,none,none,a150,none,a0,a120,none,none,none,none,none,a0,a120, 0.00138192, 0.0046827, 0.0039585, 0.0039585, 0.0039585,buy
2015-08-15,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120, 0.00381528, 0.0055531, 0.0038907, 0.0050276, 0.0050276,buy
2015-08-16,none,none,none,a120,none,none,none,none,none,a0,none,a120,none,none,a150,none,none,none,none,none,a0,a120,-0.00145853,-0.0014585,-0.0009009,-0.0009009,-0.0009009,sell
2015-08-17,none,none,none,a120,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a0,a120, 0.00411890, 0.0054597, 0.0039022, 0.0051618, 0.0047738,buy
2015-08-18,none,none,none,none,none,none,a150,none,a60,none,a150,none,none,none,none,none,none,none,none,none,a0,a120,-0.03348987,-0.0109222,-0.0334899,-0.0334899,-0.0281549,sell
2015-08-19,none,a45,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,-0.03322124,-0.0266748,-0.0292960,-0.0269151,-0.0266748,sell
2015-08-20,none,a45,none,none,none,none,a150,a60,none,none,a120,none,none,a60,none,none,none,none,none,none,none,a120,-0.03033516,-0.0063266,-0.0124083,-0.0071905,-0.0063266,sell
2015-08-21,none,a45,none,none,none,none,a150,none,none,none,a120,a60,none,none,a150,none,none,none,none,none,none,a120,-0.00753713,-0.0057275,-0.0202765,-0.0057275,-0.0057275,sell
2015-08-22,none,a45,none,none,none,none,a150,none,none,a60,none,none,a0,none,a150,none,none,none,none,none,none,a120,-0.01808022,-0.0146951,-0.0255007,-0.0154264,-0.0146951,sell
2015-08-23,none,a45,none,none,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,a120,-0.01602704,-0.0350712,-0.0229357,-0.0274004,-0.0196146,sell
2015-08-24,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,-0.04306388,-0.0462733,-0.0462733,-0.0462733,-0.0448202,sell
2015-08-25,none,a45,none,none,a60,none,none,a120,a150,none,a60,a0,none,a120,none,none,none,none,none,none,none,a120, 0.00007373,-0.0164108, 0.0000737,-0.0176728,-0.0050926,sell
2015-08-26,none,a45,none,none,a60,none,none,none,a150,none,a60,a0,none,none,none,none,none,none,none,none,none,none, 0.01176581,-0.0025042,-0.0005817, 0.0003851, 0.0033998,buy
2015-08-27,none,a45,none,none,a60,none,none,a150,none,a120,none,none,a60,a150,none,none,a0,none,a150,none,none,none,-0.00612157,-0.0043893,-0.0061216,-0.0059775,-0.0077233,sell
2015-08-28,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,a0,none,a150,none,none,none,-0.00615668,-0.0094005, 0.0068541,-0.0048555,-0.0048555,sell
2015-08-29,a30,none,none,none,a60,none,none,none,none,a150,a0,none,none,none,none,none,a0,none,a150,none,none,none, 0.00226708,-0.0085541, 0.0067446, 0.0031982, 0.0031982,buy
2015-08-30,a30,none,none,none,none,none,none,none,a150,none,a0,a60,none,none,none,none,a0,none,a150,none,none,none, 0.00129337, 0.0037445, 0.0035893, 0.0012934,-0.0023867,buy
2015-08-31,a30,none,none,none,none,none,none,a150,none,none,none,none,a120,a150,none,none,a0,none,a150,none,none,none, 0.00632633, 0.0145720, 0.0031896, 0.0027045, 0.0020449,buy
2015-09-01,a30,none,a150,none,none,none,none,none,a120,none,none,none,none,a150,a0,none,a0,none,a150,none,none,none, 0.00791372, 0.0018972, 0.0015403,-0.0039426, 0.0033183,buy
2015-09-02,a30,none,a150,none,none,a30,none,a120,none,a150,a60,none,a150,a120,none,none,a0,none,a150,none,none,none,-0.01637607,-0.0158054,-0.0206728,-0.0152842,-0.0173115,sell
2015-09-03,a30,none,a150,none,none,a30,none,none,none,a150,a60,a120,none,a120,none,none,a0,none,a150,none,none,none,-0.01479007,-0.0090438,-0.0126482,-0.0106228,-0.0172076,sell
2015-09-04,none,none,a150,none,none,a30,none,none,none,a120,none,none,none,none,none,none,a0,none,a150,none,a30,none, 0.00070135, 0.0164037,-0.0052577, 0.0005369,-0.0190151,sell
2015-09-05,none,none,a150,none,none,a30,none,none,a60,a120,none,a150,none,none,a60,none,a0,none,a150,none,a30,none, 0.02750077, 0.0333760, 0.0059550, 0.0151654,-0.0140653,buy
2015-09-06,none,none,a150,none,none,none,none,a60,a60,none,none,none,a150,none,a60,none,a0,none,a150,none,a30,none, 0.02749949, 0.0278107, 0.0283240,-0.0078997,-0.0043087,buy
2015-09-07,none,none,a150,none,a45,none,none,a60,none,none,a120,none,none,a60,none,none,none,none,a150,none,a30,none, 0.00880443, 0.0088044, 0.0130695,-0.0010945, 0.0075671,buy
2015-09-08,none,none,none,none,a45,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a150,none,a30,none,-0.00256133,-0.0030382,-0.0023719, 0.0001933,-0.0023870,sell
2015-09-09,none,none,none,none,a45,none,none,none,none,a60,a150,a150,a120,none,none,none,none,none,a150,none,a30,none,-0.01365482,-0.0134971,-0.0136548,-0.0049383,-0.0134971,sell
2015-09-10,none,none,none,none,a45,none,none,none,a0,a60,a150,a150,none,none,a120,none,none,none,a150,none,a30,none,-0.01110266,-0.0110892,-0.0111027,-0.0039540,-0.0110892,sell
2015-09-11,none,none,none,none,a45,none,none,a0,a0,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.00064230,-0.0033789, 0.0028744,-0.0007140,-0.0015622,sell
2015-09-12,none,none,none,none,a45,none,none,a0,none,none,none,a120,none,a0,none,none,none,none,a150,none,none,none,-0.01100604,-0.0110656,-0.0015431,-0.0069137,-0.0071852,sell
2015-09-13,none,none,none,none,a45,none,none,none,none,none,none,none,a60,a0,a150,none,none,none,a150,none,none,none,-0.01999146,-0.0254043,-0.0151249,-0.0064324,-0.0116094,sell
2015-09-14,none,none,none,none,a45,none,none,none,none,none,a150,none,a60,none,none,none,none,none,a150,none,none,none,-0.00467512,-0.0023749,-0.0029622, 0.0032931, 0.0029352,sell
2015-09-15,none,none,none,none,a45,none,none,none,a60,a0,a150,none,none,none,none,none,none,none,a150,none,none,none, 0.00437052, 0.0047601, 0.0062067, 0.0072052, 0.0060292,buy
2015-09-16,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00310744,-0.0017556,-0.0029446, 0.0035479, 0.0023962,sell
2015-09-17,none,none,none,none,a45,none,none,a60,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a120, 0.00790366, 0.0064767, 0.0066365, 0.0106732, 0.0072474,buy
2015-09-18,none,none,none,none,a45,none,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,a120, 0.01285664, 0.0109005, 0.0123625, 0.0109005, 0.0089827,buy
2015-09-19,none,none,none,none,a45,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a120, 0.02021664,-0.0002548, 0.0088320, 0.0002091,-0.0006640,buy
2015-09-20,none,a45,none,none,a45,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,a120,-0.03475644,-0.0284816,-0.0279930,-0.0272579,-0.0387867,sell
2015-09-21,none,a45,none,none,a45,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,a120,-0.00815971,-0.0080346,-0.0087233,-0.0080346,-0.0126152,sell
2015-09-22,none,a45,none,none,a45,none,none,a120,none,none,a60,a0,none,none,none,none,none,none,none,none,none,a120, 0.00191700,-0.0033197,-0.0041943,-0.0033197,-0.0042166,buy
2015-09-23,none,a45,none,none,a45,none,none,none,a150,none,none,none,a60,a120,none,none,none,none,none,none,none,a120, 0.00719302,-0.0007114, 0.0005422,-0.0007114, 0.0011065,buy
2015-09-24,none,a45,none,none,a45,none,none,a150,none,a120,none,none,none,a120,a60,none,none,none,none,none,none,a120, 0.00977328, 0.0035987, 0.0064058, 0.0035987, 0.0086902,buy
2015-09-25,a30,a45,none,none,a45,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,a120, 0.00487448,-0.0060447, 0.0016973,-0.0060447, 0.0038129,sell
2015-09-26,a30,none,none,none,none,none,none,none,none,a150,a0,a60,none,a150,none,none,none,none,none,none,a45,a120,-0.00924941,-0.0049664,-0.0045744,-0.0071861,-0.0045644,sell
2015-09-27,a30,none,a150,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,a45,a120,-0.00246814, 0.0049577, 0.0049577, 0.0111789, 0.0124413,buy
2015-09-28,a30,none,a150,none,none,a0,none,a150,a150,none,none,none,a120,none,a0,none,none,none,none,none,a45,none, 0.00609827, 0.0188299, 0.0194457, 0.0199431, 0.0203947,buy
2015-09-29,a30,none,a150,none,none,a0,none,none,a120,none,none,none,a150,none,a0,none,none,none,none,none,a45,none, 0.01342140, 0.0105431, 0.0165112, 0.0017696, 0.0134077,buy
2015-09-30,a30,none,a150,none,none,a0,none,a120,a120,a150,a60,a120,a150,a150,none,none,none,none,none,none,a45,none, 0.00240706, 0.0005922, 0.0005922, 0.0100442, 0.0005922,buy
2015-10-01,none,a30,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00809607, 0.0051705, 0.0058824, 0.0036371, 0.0051774,buy
2015-10-02,none,a30,a150,none,none,a0,none,none,none,a120,none,a150,none,a120,none,none,none,none,a135,none,a45,none, 0.00100610, 0.0005622, 0.0013044, 0.0009436,-0.0016120,buy
2015-10-03,none,a30,none,none,a60,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a135,none,a45,none, 0.00263385, 0.0032530, 0.0026338, 0.0026338, 0.0062223,buy
2015-10-04,none,a30,none,none,a60,none,none,a60,a60,none,a120,none,a150,none,none,none,none,none,a135,none,a45,none, 0.00525193, 0.0057289, 0.0052473, 0.0031095, 0.0055301,buy
2015-10-05,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,a135,none,a45,none,-0.01212096,-0.0122762,-0.0121210,-0.0101492,-0.0123812,sell
2015-10-06,none,none,none,none,a60,none,none,none,none,a60,a150,none,a120,none,none,none,none,none,a135,none,a45,none, 0.00909693, 0.0125735, 0.0082067, 0.0082067, 0.0122504,buy
2015-10-07,none,none,none,none,a60,none,none,none,none,none,a150,a150,none,a60,a120,none,none,none,a135,none,a45,none,-0.00802919, 0.0028514,-0.0093788,-0.0071524, 0.0057601,sell
2015-10-08,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none,a135,none,a45,none,-0.01127519,-0.0038581,-0.0112752,-0.0124044,-0.0037708,sell
2015-10-09,none,none,none,none,a60,none,none,a0,a0,none,none,a120,none,none,none,none,none,none,a135,none,a45,a135, 0.00639846, 0.0058824, 0.0063985, 0.0022950, 0.0065524,buy
2015-10-10,none,none,none,none,a60,none,none,a0,none,none,none,a120,none,none,a150,none,none,none,none,none,a45,a135, 0.00412133, 0.0041213, 0.0041213,-0.0018218, 0.0041213,buy
2015-10-11,none,none,none,none,a60,none,none,none,none,a0,a150,none,a60,none,none,none,none,none,none,none,a45,a135, 0.00464497, 0.0046450, 0.0046189, 0.0022098, 0.0048372,buy
2015-10-12,none,none,none,none,a60,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,a45,a135, 0.00544834, 0.0054483, 0.0054483, 0.0022438, 0.0056734,buy
2015-10-13,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,a135, 0.00420014, 0.0042001, 0.0040009, 0.0014832, 0.0042774,buy
2015-10-14,none,none,none,none,a60,none,none,a60,a60,none,a120,a60,none,none,none,none,none,none,none,none,a45,a135,-0.00042427,-0.0004243,-0.0004243, 0.0000889,-0.0004243,buy
2015-10-15,none,none,none,none,a60,none,none,a60,a60,none,none,a60,none,none,a150,none,none,none,none,none,a45,a135,-0.00185656,-0.0021038,-0.0021038,-0.0025593,-0.0021038,sell
2015-10-16,none,none,a150,none,a60,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,a45,a135,-0.00013745,-0.0025378,-0.0008334,-0.0044463,-0.0006083,sell
2015-10-17,none,none,a150,none,a60,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,a45,none,-0.00761134,-0.0176039,-0.0137771,-0.0165539,-0.0065224,sell
2015-10-18,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,none,-0.00700933, 0.0001839,-0.0064517,-0.0115434,-0.0098829,sell
2015-10-19,none,none,a150,none,none,none,none,a120,a120,none,a60,a0,none,none,none,none,none,none,none,none,a45,none,-0.00933589,-0.0067136,-0.0027736,-0.0068532,-0.0023785,sell
2015-10-20,none,none,a150,none,none,none,none,a120,a120,none,none,a0,none,none,none,a0,none,none,a120,none,a45,none,-0.00996938, 0.0019074,-0.0006314, 0.0019074,-0.0026135,sell
2015-10-21,none,none,none,none,none,none,none,a150,none,a120,none,none,a60,none,none,a0,none,none,a120,none,a45,none,-0.00566156,-0.0064441,-0.0064441,-0.0094897,-0.0164329,sell
2015-10-22,a30,none,none,none,none,none,none,a150,a150,a120,none,none,none,a120,a60,a0,none,none,a120,none,a45,none, 0.00187690,-0.0008257, 0.0014543, 0.0014543,-0.0046917,buy
2015-10-23,a30,none,none,none,none,none,none,none,none,none,a0,a60,none,a120,none,a0,none,none,a120,none,a45,none, 0.01010739,-0.0025701,-0.0024336,-0.0042165,-0.0059901,sell
2015-10-24,a30,a30,none,none,a45,none,none,none,none,a150,none,a60,none,none,none,a0,a0,none,a120,none,a45,none,-0.00027365,-0.0080101,-0.0045759,-0.0036149,-0.0069160,sell
2015-10-25,a30,a30,none,none,a45,none,none,none,none,none,none,none,a120,a150,none,a0,a0,none,a120,none,a45,a150,-0.00069187,-0.0034024,-0.0015337,-0.0021552,-0.0022158,sell
2015-10-26,a30,a30,a135,none,a45,none,none,a150,a150,none,none,none,none,none,a0,a0,a0,none,a120,none,a45,a150,-0.00044627,-0.0033984,-0.0018106,-0.0019633,-0.0018106,sell
2015-10-27,none,a30,a135,none,a45,none,none,none,none,none,a60,a120,a150,none,none,a0,a0,none,none,none,a45,a150,-0.00274914,-0.0108563,-0.0022074,-0.0023929,-0.0031537,sell
2015-10-28,none,a30,a135,none,a45,none,none,a120,a120,a150,none,a120,none,none,none,a0,a0,none,none,none,a45,a150, 0.00018234,-0.0049455, 0.0004264,-0.0003303, 0.0013268,buy
2015-10-29,none,a30,a135,none,none,none,none,none,none,none,none,none,none,a150,none,a0,a0,none,none,none,a45,a150, 0.00670792, 0.0024193, 0.0062854, 0.0061019, 0.0057853,buy
2015-10-30,none,a30,a135,none,none,none,none,none,none,a120,none,a150,none,none,a60,a0,a0,none,none,none,a45,a150,-0.00749207,-0.0150810,-0.0040487,-0.0042177,-0.0066695,sell
2015-10-31,none,none,none,none,none,none,none,none,none,a120,a120,none,a150,a120,none,none,a0,none,none,none,a45,none,-0.02021215,-0.0134833,-0.0212514,-0.0134833,-0.0089812,sell
2015-11-01,a45,none,none,none,none,none,none,a60,a60,none,a120,none,none,a120,none,none,a0,none,none,none,a45,none,-0.00406113,-0.0046700,-0.0040855,-0.0040611, 0.0159145,sell
2015-11-02,a45,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,a0,none,none,none,a45,none, 0.01837660, 0.0183766, 0.0211496, 0.0194257, 0.0233393,buy
2015-11-03,a45,none,none,none,a30,none,none,none,none,none,a150,a150,a120,none,a120,none,a0,none,none,none,a45,none, 0.04204131, 0.0453723, 0.0437595, 0.0410104, 0.0109380,buy
2015-11-04,a45,none,a120,none,a30,none,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,a45,none, 0.02059534, 0.0186057, 0.0297539, 0.0338685, 0.0034663,buy
2015-11-05,a45,none,a120,none,a30,none,none,none,none,a60,none,none,none,a60,none,none,a0,none,none,none,a45,none, 0.01289835, 0.0077546,-0.0090703,-0.0041892, 0.0105635,buy
2015-11-06,none,none,a120,none,a30,none,none,a0,none,none,none,a120,none,a60,a150,none,a0,none,none,none,a45,none, 0.01621519, 0.0172906, 0.0026401, 0.0044376, 0.0172637,buy
2015-11-07,none,a45,a120,none,none,none,none,none,a0,none,none,none,a60,none,none,none,a0,none,none,none,a45,none,-0.02254088,-0.0259082,-0.0241410,-0.0258941,-0.0286945,sell
2015-11-08,none,a45,a120,a60,none,none,none,none,none,none,a150,none,a60,none,none,none,a0,none,none,none,a45,none,-0.02239841,-0.0223984,-0.0264549,-0.0254565,-0.0223683,sell
2015-11-09,none,a45,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.02291298,-0.0206019,-0.0200330,-0.0208220,-0.0234048,sell
2015-11-10,none,a45,none,a60,none,a0,none,none,none,none,a120,none,none,none,none,none,a0,none,none,a60,a45,none,-0.02917985,-0.0237872,-0.0280396,-0.0226015,-0.0302118,sell
2015-11-11,a60,a45,none,a60,none,a0,a150,a60,none,a0,a120,a60,none,a0,a150,none,a0,none,none,a60,a45,none,-0.04737035,-0.0214512,-0.0114750,-0.0327141,-0.0412526,sell
2015-11-12,a60,a45,none,a60,none,a0,a150,none,a60,none,none,none,a0,a0,none,none,none,a150,none,a60,a45,none,-0.01997758, 0.0143908, 0.0180684, 0.0021818, 0.0070667,buy
2015-11-13,a60,a45,none,none,none,a0,a150,none,none,none,none,none,a0,none,a120,none,none,a150,none,a60,a45,none,-0.00731644, 0.0181871, 0.0170815, 0.0021178, 0.0124826,buy
2015-11-14,a60,none,none,none,none,a0,a150,none,none,none,none,none,none,none,a120,none,none,a150,none,a60,a45,none,-0.00731644, 0.0045869, 0.0025216,-0.0058597, 0.0032048,sell
2015-11-15,a60,none,none,none,none,a0,none,none,none,none,a60,a0,none,none,none,none,none,a150,none,a60,a45,none,-0.01508010, 0.0004672,-0.0122600,-0.0144662,-0.0155047,sell
2015-11-16,none,none,none,none,none,a0,none,a120,none,a60,none,a0,none,a60,none,none,none,a150,none,a60,a45,none, 0.00507233, 0.0107586, 0.0010392, 0.0009300, 0.0026644,buy
2015-11-17,none,none,none,none,none,a0,none,none,a120,a60,none,none,a60,a60,none,none,none,a150,none,none,a45,none, 0.01222805, 0.0114049, 0.0147461, 0.0081877, 0.0127350,buy
2015-11-18,none,none,none,a45,none,a0,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.00436519,-0.0049020,-0.0046014,-0.0029456,-0.0030416,sell
2015-11-19,none,none,none,a45,none,a0,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,a45,none,-0.00485633,-0.0076542,-0.0068259,-0.0091939,-0.0076542,sell
2015-11-20,none,none,none,a45,none,a0,a135,none,a150,none,a0,a60,none,none,none,none,none,none,none,none,a45,none,-0.01328993,-0.0087461,-0.0125565,-0.0094387,-0.0131539,sell
2015-11-21,none,none,none,a45,none,a0,a135,none,none,a120,none,none,a120,a120,none,none,none,none,none,none,a45,none,-0.00580693,-0.0021899,-0.0053615,-0.0141589,-0.0044910,sell
2015-11-22,none,a60,none,none,a0,a0,a135,a150,none,none,none,none,a120,none,a0,none,none,none,none,none,a45,none,-0.00468003, 0.0009259,-0.0033408,-0.0018238,-0.0061682,sell
2015-11-23,none,a60,none,none,a0,a0,a135,a150,a150,a150,a60,none,a150,a150,a0,none,none,none,none,none,a45,none,-0.00868728,-0.0063702,-0.0070269,-0.0065480,-0.0074856,sell
2015-11-24,none,a60,none,none,a0,a0,a135,a120,a150,a150,a60,a120,a150,none,none,a30,none,none,none,none,a45,none,-0.01011256,-0.0057950,-0.0041032,-0.0048203,-0.0078081,sell
2015-11-25,none,a60,none,none,a0,none,none,a120,none,none,none,none,none,none,none,a30,none,a135,none,a45,a45,none, 0.00908508, 0.0202358, 0.0449147, 0.0397968, 0.0190762,buy
2015-11-26,none,a60,none,none,a0,none,none,none,a120,none,none,a150,none,none,a60,a30,none,a135,none,a45,a45,none, 0.00451527, 0.0106919, 0.0435806, 0.0497790, 0.0187426,buy
2015-11-27,none,a60,none,a30,a0,none,none,none,none,none,none,none,none,none,a60,a30,none,a135,none,a45,a45,none, 0.01556499, 0.0169302, 0.0288278, 0.0348974, 0.0153770,buy
2015-11-28,none,a60,none,a30,none,none,none,none,none,a150,a120,none,a150,a150,none,a30,none,a135,none,a45,a45,none, 0.00283493, 0.0059383, 0.0056431, 0.0261232, 0.0053267,buy
2015-11-29,none,none,none,a30,none,none,a120,a60,none,none,none,none,none,none,none,a30,none,a135,none,a45,a45,none, 0.01501911, 0.0180962, 0.0124426, 0.0177896, 0.0183520,buy
2015-11-30,none,none,none,a30,none,none,a120,none,a60,none,a150,a150,a120,a120,none,none,none,a135,none,a45,a45,none, 0.00870158, 0.0076010,-0.0035300,-0.0001006, 0.0023840,buy
2015-12-01,none,none,none,a30,none,none,a120,none,a60,a120,none,a150,none,none,a120,none,none,none,none,a45,a45,none,-0.00549911,-0.0088442,-0.0139521,-0.0121615,-0.0030032,sell
2015-12-02,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.02228347,-0.0152582,-0.0159659,-0.0159716,-0.0149316,sell
2015-12-03,none,none,none,none,none,none,a120,a0,none,none,none,a120,none,none,a150,none,none,none,none,none,a45,none,-0.01009541,-0.0129897,-0.0129897,-0.0076876,-0.0064657,sell
2015-12-04,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,-0.00210664,-0.0010734,-0.0014495,-0.0054193,-0.0007580,sell
2015-12-05,none,none,none,none,none,none,none,none,a0,none,a150,none,a60,a60,none,none,none,none,none,none,a45,none, 0.00453755, 0.0039888, 0.0098447, 0.0122508, 0.0175462,buy
2015-12-06,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.01016881, 0.0101688, 0.0098187, 0.0045597, 0.0059511,buy
2015-12-07,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.00453835,-0.0052222,-0.0014292,-0.0034788,-0.0207352,sell
2015-12-08,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a150,a45,none,a120,none,none,a45,none,-0.00797830, 0.0114341, 0.0105300, 0.0056385, 0.0104861,buy
2015-12-09,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,a45,none,a120,none,a30,a45,none,-0.00123817, 0.0084526, 0.0120455, 0.0044769, 0.0084526,buy
2015-12-10,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a45,none,a120,none,a30,none,none,-0.00128807, 0.0027101, 0.0110024, 0.0027101, 0.0027101,buy
2015-12-11,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a120,a45,none,a120,none,a30,none,none, 0.00903315, 0.0130976, 0.0148861, 0.0122712, 0.0115875,buy
2015-12-12,none,none,a60,none,none,none,none,none,none,a0,a60,none,none,none,none,a45,none,a120,none,a30,none,none,-0.00708306,-0.0098309,-0.0091434,-0.0098309,-0.0082697,sell
2015-12-13,none,none,a60,none,none,none,none,a120,none,none,a60,a0,none,none,none,a45,none,a120,none,a30,none,none,-0.01288322,-0.0145810,-0.0106047,-0.0145598,-0.0145598,sell
2015-12-14,none,none,a60,none,a30,none,none,a120,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,-0.01505076,-0.0033867,-0.0176984,-0.0044117,-0.0037719,sell
2015-12-15,none,none,a60,none,a30,none,none,none,a120,none,none,none,a60,none,a60,none,none,none,a60,a30,none,none,-0.00866901, 0.0090431,-0.0013823, 0.0066368, 0.0065329,buy
2015-12-16,none,none,a60,none,a30,none,none,a150,a120,none,none,none,none,a60,none,none,none,none,a60,none,none,a150,-0.00450141, 0.0014620, 0.0014620, 0.0014170,-0.0136357,sell
2015-12-17,none,none,none,a0,a30,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,a60,none,none,a150,-0.00424683,-0.0044458,-0.0058182,-0.0046575,-0.0090756,sell
2015-12-18,none,none,none,a0,a30,none,none,none,a150,none,none,a60,none,none,none,none,none,none,a60,none,none,a150,-0.00099902,-0.0005690,-0.0017629,-0.0013430,-0.0098543,buy
2015-12-19,none,none,none,a0,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,a60,none,none,a150,-0.01080823,-0.0086759,-0.0072212,-0.0079885,-0.0081669,sell
2015-12-20,none,none,none,a0,none,none,none,a150,none,none,none,none,none,a120,a0,none,none,none,a60,none,none,a150,-0.01180735,-0.0203834,-0.0199319,-0.0181544,-0.0200625,sell
2015-12-21,none,none,none,a0,none,none,none,none,none,none,a60,a120,a150,a120,none,a60,a30,none,none,none,none,a150,-0.01383567,-0.0049931,-0.0218937,-0.0078683,-0.0214683,sell
2015-12-22,none,none,none,a0,none,none,none,a120,a150,a120,none,a120,none,a150,none,a60,a30,none,none,none,none,none,-0.00572405,-0.0052175,-0.0121555,-0.0074006,-0.0095164,sell
2015-12-23,a120,none,a45,none,none,none,none,none,none,none,none,a150,none,a150,none,a60,a30,none,none,none,none,none, 0.01159142, 0.0121638,-0.0183868, 0.0017717, 0.0191830,buy
