Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-16,1,5,1,4,0,1,0,0,2,2.92,3.27,0,0.46,0.74,4.12,3.93,2.47,3.8,-0.0276434,-0.02066231,-0.0260058,-0.0184234,-0.017825,sell
2016-04-17,2,2,2,2,1,3,0,0,2,0,3.43,3,0,2.72,6.01,2.59,3.24,3.26, 0.0328640, 0.02530635, 0.0397192, 0.0474732, 0.039719,buy
2016-04-18,2,5,0,3,2,2,0,0,2,2.77,3.9,0,2.47,1.01,5.61,6.3,3.39,4.92,-0.0074790,-0.04356020, 0.0028586, 0.0163121,-0.020195,sell
2016-04-19,2,2,2,1,1,2,0,0,1,1.15,0.32,0,2.65,0,3.68,1.94,1.29,5.45,-0.0132037,-0.02519041,-0.0308428,-0.0250877,-0.017871,sell
2016-04-20,2,2,2,2,1,3,0,3,2,0.29,2.53,2.56,0.99,2.72,5.72,3.06,2.75,4.95, 0.0356862,-0.00663506, 0.0298852, 0.0144400, 0.021092,buy
2016-04-21,2,0,1,3,1,2,3,2,2,3.39,2.65,2.65,2.89,2.72,2.68,1.25,6.84,5.58, 0.0335860, 0.03358600, 0.0259339, 0.0323924, 0.033586,buy
2016-04-22,2,1,2,0,0,4,2,2,1,3.72,1.42,3.31,0,2.7,0.29,2.87,5.26,1.7, 0.0143890,-0.00015303,-0.0035573,-0.0032304, 0.015856,buy
2016-04-23,2,2,1,1,2,5,0,3,0,4.57,2.92,1.33,2.72,2.14,2.56,2.82,6.78,3.45,-0.0222773,-0.02486494,-0.0285835,-0.0234235,-0.028212,sell
2016-04-24,3,1,2,1,2,3,2,1,0,7.42,0,3.09,1.16,0.29,2.62,0,3.27,0.76, 0.0182176, 0.02792276, 0.0160614, 0.0116184,-0.001587,buy
2016-04-25,4,0,2,0,0,3,1,1,2,4.58,2.62,5.08,0,3.32,2.47,2.72,3.58,0.37,-0.0403065,-0.03073645,-0.0339207,-0.0403275,-0.040307,sell
2016-04-26,3,1,2,2,0,3,1,1,1,5.76,0.39,0.73,2.97,2.49,2.32,0.44,3.54,2.94, 0.0196685, 0.08623643, 0.0166485, 0.0346213, 0.015751,buy
2016-04-27,1,1,4,0,0,3,1,2,0,2.95,2.04,2.99,2.51,5.89,0,0,0.48,3.16, 0.0162805, 0.03311312, 0.0175436, 0.0201403, 0.017544,buy
2016-04-28,2,3,2,0,0,2,3,3,1,5.37,5.67,2.92,2.84,2.97,2.56,3.15,3.44,3.71,-0.0116524, 0.05361832, 0.0540576, 0.0549385, 0.057027,buy
2016-04-29,1,1,3,0,0,1,5,3,0,4.53,5.07,2.99,0.68,3.05,0,4.41,0.53,1.37,-0.0237736,-0.02325385,-0.0232539,-0.0232539,-0.012902,sell
2016-04-30,1,0,2,1,0,4,1,4,2,5.5,3.47,2.16,0.4,2.72,2.38,5.64,2.54,2.84,-0.0020663,-0.00131137,-0.0090340,-0.0029848,-0.000346,sell
2016-05-01,1,0,2,0,0,2,2,2,3,4.71,0.24,0.27,2.89,0,2.67,1.42,4.29,5.44,-0.0122920,-0.00107386,-0.0140379,-0.0032288,-0.005325,sell
2016-05-02,2,0,1,0,1,2,1,2,2,1.51,2.47,2.4,0,2.44,2.6,2.92,4.25,2.1,-0.0406519,-0.04938051,-0.0358016,-0.0358016,-0.035802,sell
2016-05-03,2,0,0,1,0,2,0,4,0,3.88,0,0.36,2.79,0,0.41,0,3.97,3.52, 0.0147980, 0.01194284, 0.0134617, 0.0165398, 0.022657,buy
2016-05-04,2,2,0,2,0,2,3,1,1,0.96,2.38,3.88,2.95,2.79,2.7,2.36,2.76,2.95, 0.0298872, 0.05566772, 0.0767000, 0.0483613, 0.047920,buy
2016-05-05,2,0,3,1,0,4,2,1,1,3.71,2.34,5.35,2.44,2.72,0.62,2.51,5.53,2.8, 0.0291972, 0.02903280, 0.0316064, 0.0350006, 0.031873,buy
2016-05-06,2,2,0,3,0,1,2,2,0,4.39,2.82,4.41,0.47,2.3,2.42,2.79,2.1,0.1, 0.0235003, 0.05862452, 0.0623297, 0.0523818, 0.052382,buy
2016-05-07,2,1,1,1,1,2,2,2,0,5.55,0,0.88,2.72,0.55,2.87,0,4.18,2.87, 0.0649760, 0.02183638, 0.0049870, 0.0125521, 0.034309,buy
2016-05-08,0,2,1,1,2,2,2,1,2,1.68,3.17,2.34,1.29,4.18,3.08,2.32,3.41,0,-0.0024898,-0.01156400,-0.0115640,-0.0143057,-0.002490,sell
2016-05-09,0,2,0,3,0,3,2,2,1,3.25,1.2,0.34,3.65,2.95,1.04,0.3,3.02,2.87, 0.0414603, 0.01901595, 0.0417169, 0.0173912, 0.028140,buy
2016-05-10,0,3,0,3,1,1,2,3,0,0,5.92,2.95,3.33,4.38,3.87,3.35,0.22,2.58,-0.0205755,-0.01770384,-0.0194390,-0.0107423,-0.022115,sell
2016-05-11,0,4,3,1,1,0,1,3,1,2.58,4.87,2.38,2.74,3.14,3.82,5.97,2.4,2.44, 0.0088198,-0.00215579,-0.0156590,-0.0114017,-0.013022,sell
2016-05-12,0,5,2,3,0,1,0,1,0,2.53,3.72,2.77,0,3.05,3.62,5.29,0,0, 0.0285633, 0.01217071, 0.0024876, 0.0322810, 0.012171,buy
2016-05-13,0,5,0,5,0,1,0,0,2,2.97,1.4,0,2.4,0.29,8,3.68,2.95,0.38,-0.0405477,-0.02768260,-0.0419130,-0.0419130,-0.042154,sell
2016-05-14,0,2,2,3,1,0,0,0,2,0.3,0,2.4,0,0.2,7.44,0.86,2.65,2.56,-0.0149940,-0.01099544,-0.0163371,-0.0135470,-0.024097,sell
2016-05-15,1,5,1,2,2,1,0,0,1,0.11,3.25,0,2.42,2.95,5.36,3.4,1.5,0, 0.0096433,-0.01811234,-0.0083443,-0.0146977, 0.005831,sell
2016-05-16,0,4,1,2,1,1,0,1,0,2.51,0.45,1.26,2.53,0,1.2,1.13,3.35,2.42,-0.0213452, 0.00405532,-0.0036702,-0.0337342,-0.030133,sell
2016-05-17,0,2,2,3,0,2,0,3,1,0.33,3.21,2.87,2.02,2.49,0.83,3.95,1.99,1.22,-0.0161426,-0.01826636,-0.0036424,-0.0160823, 0.006980,sell
2016-05-18,0,2,2,3,1,2,3,3,1,3.41,2.02,2.47,2.74,2.06,2.96,3.62,5.48,2.82, 0.0054267, 0.00318115,-0.0052064,-0.0046931,-0.008819,sell
2016-05-19,0,2,2,3,0,2,2,2,0,4.02,3.76,2.77,0,3.11,0.33,4.88,1.51,2.74,-0.0184550, 0.02960119,-0.0363169, 0.0294893, 0.042264,buy
2016-05-20,0,3,1,2,1,2,0,4,0,5.84,3.83,0,2.74,2.73,2.9,5.17,0.83,0, 0.0118988, 0.02302151,-0.0011970, 0.0118988,-0.000992,buy
2016-05-21,1,3,0,2,1,0,1,2,0,3.88,1.39,2.65,0,0.34,2.97,2.26,2.72,2.6, 0.0493207, 0.05608964, 0.0388070, 0.0493207, 0.049321,buy
2016-05-22,2,2,1,2,2,1,1,2,2,0.36,3.88,1.79,2.84,2.92,2.55,4.8,2.82,2.24,-0.0045823,-0.00517829, 0.0014646, 0.0397796, 0.001465,buy
2016-05-23,2,3,2,2,1,1,0,1,3,2.56,2.44,0.59,2.27,0.57,3.13,3.49,2.53,0.11,-0.0169256,-0.00342948,-0.0086338,-0.0084096,-0.027399,sell
2016-05-24,1,2,2,2,1,1,0,2,1,0.36,1.41,5.12,2.4,0.56,1.08,1.84,0,3.12,-0.0283059,-0.01322990,-0.0283059,-0.0294643,-0.030426,sell
2016-05-25,2,4,2,1,1,1,1,2,1,0,3.86,5.48,2.49,2.76,5.34,4.41,1.07,3.04, 0.0032670,-0.00048229,-0.0010710,-0.0078240,-0.010427,sell
2016-05-26,1,3,2,1,1,0,2,3,1,2.62,4.1,3.77,0,2.91,3.44,4.17,2.74,3.53,-0.0369982,-0.04917958,-0.0444821,-0.0424741,-0.033086,sell
2016-05-27,1,3,1,2,1,2,1,1,1,2.49,3.6,0.21,2.65,2.38,4.73,3.22,0,3.53,-0.0071166,-0.00630032,-0.0063003,-0.0063003,-0.006300,sell
2016-05-28,1,2,1,1,0,2,2,1,2,2.87,0.67,2.56,0.24,0,3.68,0.57,2.81,2.97, 0.0009630, 0.02747253, 0.0009630, 0.0009630, 0.000963,buy
2016-05-29,2,2,0,1,1,0,3,2,3,0,2.81,0.45,0.7,2.7,4.72,3.01,3.48,4.98, 0.0271731,-0.00203492, 0.0186460, 0.0145602, 0.015965,buy
2016-05-30,3,3,0,1,1,1,1,2,1,2.32,1.16,2.74,2.95,0.15,5.61,0.77,5.19,1.13, 0.0063620,-0.00347740,-0.0134662,-0.0010638,-0.000910,sell
2016-05-31,1,3,1,1,0,1,2,1,1,0,1.29,3.93,2.58,2.92,3,2.42,2.92,3.51, 0.0088607, 0.00763796, 0.0088607,-0.0004872,-0.021131,buy
2016-06-01,2,2,3,2,1,3,3,0,2,2.38,3.27,4.52,2.82,4.31,4.19,4.3,3.63,2.66,-0.0002002, 0.02443704,-0.0378763,-0.0318577,-0.026447,sell
2016-06-02,1,2,2,2,1,1,3,1,2,2.84,3.64,2.65,0,6.05,0.93,5.39,0.37,2.62,-0.0631070,-0.05198989,-0.0522681,-0.0504847,-0.042451,sell
2016-06-03,1,3,0,1,2,1,0,2,2,3,3.39,2.92,2.82,4.06,3.18,5.71,2.58,0, 0.0049956,-0.01735045,-0.0176189, 0.0069409, 0.004996,sell
2016-06-04,1,1,1,1,3,1,1,0,4,0,3.34,1.73,0,3.69,3.16,4.77,2.71,2.6, 0.1124932, 0.07280141, 0.1124932, 0.0877052, 0.098599,buy
2016-06-05,0,0,0,3,2,2,0,1,5,2.32,5.92,2.38,2.38,1.62,3.24,3.85,3.38,0, 0.0307579, 0.00829926, 0.0307579, 0.0251739,-0.002182,buy
2016-06-06,0,1,1,3,2,2,1,2,2,0.66,1.35,4.4,2.82,1.99,2.36,1.27,1.68,2.95, 0.0035634,-0.00971512,-0.0058901,-0.0035850, 0.005791,sell
2016-06-07,0,3,3,2,3,2,1,3,2,3.76,3.24,3.65,2.65,3.48,5.82,3.29,5.5,2.67, 0.0118718,-0.01350984,-0.0055377,-0.0209794,-0.017774,sell
2016-06-08,0,2,3,2,1,1,2,3,1,5.05,3,3.73,0.4,2.62,1.2,2.77,2.34,2.04,-0.0110383,-0.04633391,-0.0120961, 0.0042009, 0.008078,sell
2016-06-09,0,2,1,4,1,2,0,2,0,5.96,2.84,3,0,2.56,3.11,2.36,1.67,2.84,-0.0204835,-0.02971429,-0.0204835,-0.0203725,-0.020373,sell
2016-06-10,0,1,1,1,1,1,0,2,2,3.55,0,4.55,2.72,0,2.62,0,3.22,0,-0.0147707,-0.01475276, 0.0170321,-0.0203646,-0.018898,sell
2016-06-11,1,1,1,1,2,0,0,2,3,0.76,2.4,0.87,0,2.95,2.58,2.82,4.16,2.6, 0.0214247, 0.02604487, 0.0394243, 0.0227036, 0.045231,buy
2016-06-12,1,2,1,2,2,0,0,2,1,3.89,0.25,4.06,1.54,0,2.01,0,5.74,0, 0.0414629, 0.04559614, 0.0455961, 0.0414629, 0.032213,buy
2016-06-13,0,2,1,2,0,0,1,2,1,2.97,0,5.48,2.67,1.33,2.06,1.03,2.03,1.09, 0.0389730, 0.00568721, 0.0390575, 0.0234056, 0.017714,buy
2016-06-14,0,1,2,3,1,2,1,2,2,3.06,2.95,3.21,2.95,2.79,5.46,2.49,2.24,2.53, 0.0140162, 0.00699944, 0.0083915, 0.0083915, 0.019505,buy
2016-06-15,0,0,3,3,1,1,2,1,1,3.31,2.74,3.15,2.82,2.65,1.13,2.6,2.68,3,-0.0306017,-0.01092065,-0.0300519,-0.0097718,-0.024545,sell
2016-06-16,0,1,2,2,0,1,1,2,1,3.22,2.58,0,1.31,2.58,3.21,2.82,0.21,2.42, 0.0142827, 0.02042175, 0.0258592, 0.0245663, 0.030212,buy
2016-06-17,1,1,0,1,0,0,2,2,0,2.92,0.6,2.84,0,0,2.18,0,3.55,0, 0.0482085, 0.05271893, 0.0508669, 0.0482085, 0.003099,buy
2016-06-18,1,0,1,0,3,0,2,0,2,0,0,0,2.77,1.3,2.87,1.36,5.94,0.13, 0.0010236,-0.00246430, 0.0000201,-0.0154059,-0.003046,sell
2016-06-19,1,1,1,0,3,2,1,0,4,0.52,2.67,1.94,0.39,3.63,2.7,3.88,4.41,2.82, 0.1137064, 0.07793170, 0.1137064, 0.0901736, 0.098642,buy
2016-06-20,1,1,0,0,1,1,2,0,2,2.72,0,3.14,0,2.95,0,2.97,3.29,0.24,-0.0015923,-0.00140769, 0.0003622,-0.0071360,-0.000458,sell
2016-06-21,2,1,0,3,1,1,1,1,2,0,3.63,2.7,2.44,4.52,2.98,4.26,0,3.26,-0.0168513,-0.00508908,-0.0050891,-0.0054280,-0.004237,sell
2016-06-22,2,0,4,1,1,0,2,2,3,2.53,5.89,3.39,2.92,2.92,2.2,3.15,2.95,5.44,-0.0374527,-0.04270579,-0.0447559, 0.0010442,-0.047910,sell
2016-06-23,1,1,4,2,0,2,1,1,1,2.84,4.82,1.51,1.26,2.84,3.53,2.38,0,4.79,-0.0173113,-0.01462363, 0.0025603,-0.0130426,-0.019916,sell
2016-06-24,1,2,1,3,0,2,0,1,2,2.97,3.17,5.4,2.77,0,3.35,0.25,2.7,3.23,-0.0378255,-0.03743193,-0.0407804,-0.0407804,-0.036373,sell
2016-06-25,2,1,1,2,0,0,2,1,1,0,0,2.65,0,2.54,2.7,3.62,2.78,0.23,-0.0158970,-0.00999692,-0.0033787,-0.0223936,-0.022722,sell
2016-06-26,2,2,1,2,1,1,0,2,4,3.68,2.44,6.15,2.89,4.19,2.51,4.2,5.11,2.51, 0.0113238, 0.01675190, 0.0123012, 0.0167519, 0.019057,buy
2016-06-27,1,3,1,2,1,2,0,1,2,4.63,0,4.77,0.5,3.23,0.09,3.45,3.49,0, 0.0054336, 0.00543360, 0.0095964, 0.0066688, 0.012846,buy
2016-06-28,1,2,2,4,1,2,0,2,2,2.26,2.62,3.28,0,4.42,2.91,3.79,2.19,2.74,-0.0080701,-0.01377905,-0.0398424,-0.0404956,-0.008467,sell
2016-06-29,1,1,2,2,1,1,3,2,1,3.44,3.2,1.3,2.7,3.62,0.79,3.11,2.7,2.67,-0.0215836, 0.01368442,-0.0169136, 0.0050958,-0.007828,sell
2016-06-30,0,3,0,1,2,2,2,3,0,3,3.82,1.48,2.97,3.18,4.98,2.65,0.55,2.42, 0.0020210, 0.00008488,-0.0023608, 0.0020210,-0.003550,buy
2016-07-01,0,0,1,0,2,3,1,2,0,2.84,2.97,2.53,2.92,0,5.89,0,3.16,0.29,-0.0126599,-0.01876909,-0.0130004,-0.0130004,-0.009795,sell
2016-07-02,1,0,1,2,2,1,1,2,2,0,5.11,1.27,0,2.4,3.67,2.92,3.06,3.09, 0.0088063, 0.00880632, 0.0159559, 0.0140774, 0.057318,buy
2016-07-03,2,0,2,2,1,1,0,2,1,2.42,0.94,6.12,0.25,0,0.38,0.33,2.58,1.97,-0.0303244,-0.03198381,-0.0265607,-0.0302857,-0.031984,sell
2016-07-04,1,3,2,2,2,2,0,2,0,0,3.31,5.34,2.4,3.46,2.82,5.12,0,3.42, 0.0042724, 0.01077234, 0.0050582,-0.0025936,-0.002464,buy
2016-07-05,0,5,3,1,1,2,2,1,2,3.01,2.81,4.12,0,5.76,0.15,5.36,2.85,5.68,-0.0189969, 0.02591246,-0.0047410,-0.0007156,-0.003472,buy
2016-07-06,0,4,2,3,1,3,2,1,1,3.02,2.51,2.95,2.47,3.55,3.58,3.45,1.5,4.14,-0.0136655,-0.01776752,-0.0179992,-0.0280168,-0.029829,sell
2016-07-07,0,3,3,2,1,3,1,2,2,4.68,3.86,4.92,0.79,0.45,4.98,1.18,5.79,3.34, 0.0152253, 0.00807187, 0.0081378, 0.0055678, 0.001382,buy
2016-07-08,0,2,4,0,2,1,1,1,2,2.97,2.97,0.93,2.58,4.11,4.05,5.92,4.54,0.4,-0.0100040,-0.01289816,-0.0046800,-0.0105062,-0.001684,sell
2016-07-09,1,4,2,1,3,1,0,3,4,4.39,3.41,3.58,2.65,3.75,2.58,2.61,3.41,3.13, 0.0018302,-0.03969362, 0.0008167,-0.0441832, 0.003804,sell
2016-07-10,0,3,3,1,1,1,1,1,3,3.14,0,3.64,0,2.1,0,1.24,2.69,2.95, 0.0210672, 0.02492997, 0.0232790, 0.0242651, 0.027658,buy
2016-07-11,0,2,4,1,0,2,1,1,2,2.89,2.89,5.67,0,4.59,2.72,5.8,2.89,2.92,-0.0278850, 0.00817166, 0.0109984,-0.0055185, 0.007128,sell
2016-07-12,0,3,4,1,1,3,3,0,2,4.63,1.68,3.48,2.97,5.65,0,5.34,3.26,3.2,-0.0128061,-0.00927759,-0.0148078,-0.0051589,-0.012853,sell
2016-07-13,0,2,4,0,0,1,2,0,0,2.79,3.19,0,0,3.89,0,3.2,0,2.97,-0.0233572,-0.02489076,-0.0257836,-0.0257836,-0.024438,sell
2016-07-14,1,2,0,2,0,1,2,2,0,2.38,4.41,2.56,0,0.71,2.6,0.22,2.84,1.74,-0.0121023, 0.00291589,-0.0197239,-0.0154344,-0.015434,sell
2016-07-15,2,2,1,2,0,0,3,0,0,2.4,5.01,1.47,2.7,0,2.67,0.14,1.63,2.67,-0.0585734,-0.03803008,-0.0166882, 0.0108392,-0.008705,sell
2016-07-16,1,0,2,0,0,1,2,0,2,0,7.71,0,0.74,2.47,2.56,2.67,2.79,0, 0.0414332, 0.06742566, 0.0596905, 0.0582483, 0.067126,buy
2016-07-17,0,2,2,0,1,1,2,0,2,3.16,3.95,2.82,2.53,0,0,0.31,2.92,2.97,-0.0275967,-0.04724085,-0.0388335, 0.0012410,-0.039910,sell
2016-07-18,1,2,2,2,0,1,3,1,0,2.79,0.33,3,2.77,2.98,0.93,5.18,0,0.34,-0.0421941,-0.05735974,-0.0284142,-0.0502789,-0.058747,sell
2016-07-19,1,3,2,3,0,0,3,2,1,7.61,2.53,2.74,0,5.79,2.47,6.83,2.84,3.87, 0.0513801, 0.08224506, 0.0573725, 0.0663372, 0.066337,buy
2016-07-20,0,2,4,4,1,1,5,2,0,6.4,2.6,0.3,0.35,6.59,0.33,6.44,0,5.52,-0.0148032,-0.01148738,-0.0234893,-0.0258108,-0.016717,sell
2016-07-21,0,1,2,4,1,3,3,2,1,4.27,2.44,0.7,2.95,6.25,4.29,2.69,2.84,5.21,-0.0057817,-0.00571293,-0.0212293,-0.0069739,-0.018888,sell
2016-07-22,1,2,1,3,0,1,4,1,2,3.2,0,2.89,0,2.38,6.12,1.15,2.7,5.23, 0.0092815, 0.00151189, 0.0212224, 0.0051990, 0.001512,buy
2016-07-23,2,0,0,4,1,2,2,1,1,0.24,3,0,2.47,3.57,4.61,2.6,3.13,3, 0.0054364, 0.03388920,-0.0020107,-0.0008977,-0.002011,buy
2016-07-24,1,1,1,2,1,2,1,0,1,2.79,2.82,2.84,2.84,0.24,2.62,0,2.87,4.82,-0.0187721,-0.02060495,-0.0187210,-0.0046171,-0.022581,sell
2016-07-25,0,3,2,3,0,2,1,0,1,0.28,4.4,2.56,1.63,2.44,5.32,2.65,0.4,1.18,-0.0027940, 0.00484624,-0.0037218,-0.0036429, 0.012244,buy
2016-07-26,1,2,2,4,0,2,2,1,0,4.21,4.02,2.49,2.89,2.74,1.08,2.67,4.32,3.31,-0.0150167, 0.02663188, 0.0255543, 0.0266319, 0.026632,buy
2016-07-27,0,3,1,3,0,2,3,1,1,5.58,3.87,0.35,0,2.74,3.05,2.36,2.97,2.89,-0.0014791, 0.05530864, 0.0055181, 0.0510211, 0.055322,buy
2016-07-28,0,2,1,1,1,3,0,1,2,3.92,3.87,3.8,2.65,0,2.34,0,4.1,2.53,-0.0125119,-0.03094470,-0.0214548,-0.0272143,-0.001509,sell
2016-07-29,0,2,2,2,1,2,1,1,2,0.35,3,2.97,0,2.62,3.48,2.84,3.04,0.67,-0.0075225, 0.01212492,-0.0132273,-0.0304577,-0.013227,sell
2016-07-30,1,1,1,3,0,1,0,3,3,3.27,5.51,5.18,2.4,0,2.73,0,3.46,1.87,-0.0189402,-0.03378268,-0.0248027,-0.0337827,-0.033783,sell
2016-07-31,1,2,2,3,1,1,1,2,1,1.92,1.06,3.86,1.54,2.77,4.68,2.77,2.36,4.3,-0.0227586,-0.03210862,-0.0137153,-0.0230559,-0.023056,sell
2016-08-01,0,3,4,1,1,1,1,2,2,5.79,2.83,2.58,2.4,2.89,3.93,2.72,5.31,3,-0.0194204,-0.01430933,-0.0342101,-0.0342101,-0.038317,sell
2016-08-02,0,3,3,2,0,2,1,1,0,3.86,2.6,2.62,2.89,2.65,0.25,2.7,1.21,4.34,-0.0140949,-0.02445510,-0.0244532,-0.0443922,-0.030418,sell
2016-08-03,0,3,1,4,0,1,1,1,1,3,2.79,0.31,0,0.9,3.18,0.23,2.89,3.31,-0.0358365,-0.03273218,-0.0338145,-0.0358365,-0.022256,sell
2016-08-04,1,1,4,1,2,0,0,2,4,0.97,0,3.31,2.7,0.29,3.36,1.13,2.41,3.25, 0.0570528,-0.00929368, 0.0495556, 0.0158150, 0.024805,buy
2016-08-05,2,1,3,0,3,0,0,0,3,0.1,0.42,1.39,1.17,3.29,5.49,4.41,4.47,0, 0.0130274,-0.01326416, 0.0133883, 0.0271249,-0.016139,sell
2016-08-06,1,0,2,1,2,0,0,1,3,2.56,2.56,5.76,0,1.26,2.95,2.95,5.69,0.6,-0.0079509,-0.01916374,-0.0028600,-0.0075552,-0.018853,sell
2016-08-07,0,0,2,1,1,1,1,3,4,0,0,4.07,2.79,5.57,3.32,4.36,1.31,2.96, 0.0356123, 0.03561232, 0.0356123, 0.0368229, 0.053136,buy
2016-08-08,0,1,3,1,2,1,3,1,3,2.7,2.7,4.41,1.41,4.64,3.23,3.1,3.02,0.71, 0.0221834, 0.02999594, 0.0425676, 0.0425676, 0.037380,buy
2016-08-09,0,3,2,0,2,2,3,1,1,1.94,2.49,3.33,2.89,1.96,0.98,1.68,0.18,4.45,-0.0316378,-0.01444120,-0.0149150,-0.0142610,-0.012136,sell
2016-08-10,0,2,3,0,1,1,1,3,1,2.97,1.62,0.35,2.74,2.74,5.84,2.6,0.22,4.67,-0.0048180,-0.00535851,-0.0052003,-0.0057965,-0.005200,sell
2016-08-11,1,2,2,1,1,0,1,2,1,2.77,2.56,1.23,0,0.14,5.64,0.5,3.34,5.39, 0.0235034, 0.03939315, 0.0235034,-0.0713903,-0.071581,buy
2016-08-12,2,1,2,1,1,1,1,1,3,0,0,2.92,0.25,2.99,3.21,4.3,4.82,3.86, 0.0075870, 0.00884879, 0.0199274, 0.0123832, 0.007367,buy
2016-08-13,0,2,1,0,1,1,0,1,4,2.65,2.53,0,2.97,1.29,3.2,2.95,5.34,0.63,-0.0169608,-0.02750637,-0.0080176,-0.0160505,-0.016051,sell
2016-08-14,0,0,1,0,2,2,0,2,1,0,0,2.6,0,4.01,0,4.56,1.41,2.86,-0.0340498,-0.02202932,-0.0377012,-0.0312542,-0.027831,sell
2016-08-15,1,3,1,0,3,1,2,2,2,1.07,0.5,2.6,3,4.88,3.17,2.84,1.27,0.35,-0.0022100, 0.02835582, 0.0278139, 0.0197572, 0.040856,buy
2016-08-16,1,3,1,2,2,0,4,2,2,3,2.81,3.02,2.01,3.45,0.85,2.66,2.91,0.29, 0.0094414,-0.00989467,-0.0220952, 0.0002579,-0.005842,sell
2016-08-17,1,1,2,3,2,2,1,2,0,3.45,3.2,1.71,2.92,2.72,5.47,2.51,0.73,2.74,-0.0028986, 0.00444053,-0.0333841, 0.0161939, 0.006121,buy
2016-08-18,1,1,1,3,1,1,1,1,0,4.31,3.07,0,2.42,0,5.89,0,4.38,2.77,-0.0305815,-0.02676411,-0.0287296,-0.0152671,-0.026530,sell
2016-08-19,2,2,0,1,1,0,1,1,2,3,0.98,2.84,0,2.49,3.47,2.53,5.34,2.62,-0.0124969,-0.01242625,-0.0288924,-0.0134078,-0.023888,sell
2016-08-20,2,1,0,1,3,1,0,0,0,4.53,4.12,0,2.56,0,0.36,0,5.28,0,-0.0128998, 0.00780100,-0.0128998,-0.0124248,-0.018238,sell
2016-08-21,1,2,0,1,2,1,0,0,2,1.1,2.51,2.77,0,2.42,2.58,2.58,1.29,2.97,-0.0196225,-0.01839880,-0.0137670,-0.0183988,-0.008881,sell
2016-08-22,2,0,2,3,2,1,1,0,1,3.37,5.84,2.92,2.58,2.34,0.52,2.6,3.34,0,-0.0453647, 0.02055679,-0.0485297,-0.0477620,-0.050338,sell
2016-08-23,1,1,2,4,2,0,1,2,0,3.73,4.7,3,2.4,2.34,2.6,2.67,0.99,2.42,-0.0098316,-0.00964423,-0.0098641,-0.0099886,-0.010099,sell
2016-08-24,2,3,1,2,2,1,1,1,0,5.23,4.74,0,2.49,0,3.32,0,4.98,2.56,-0.0066941,-0.00974173,-0.0135367, 0.0111407, 0.013978,sell
2016-08-25,2,1,1,2,4,1,1,0,1,3.07,1.8,2.4,0.32,2.87,3.77,2.32,5.5,2.34, 0.0204086, 0.00639342,-0.0114635, 0.0157849,-0.001102,buy
2016-08-26,2,0,0,2,2,1,0,1,3,3.57,5.05,0.12,1.42,0,2.34,0,4.43,0.5, 0.0088221, 0.00882207, 0.0010979, 0.0072179, 0.012521,buy
2016-08-27,3,1,0,3,2,0,0,0,2,0.35,5.06,2.2,2.34,2.97,0.1,2.34,0.5,0.68, 0.0089696,-0.00083406,-0.0055263,-0.0027756,-0.002776,sell
2016-08-28,3,2,3,2,2,0,0,1,1,2.95,3.99,2.87,0,2.44,2.51,3.28,2.58,2.95,-0.0431077,-0.04896029,-0.0351235,-0.0545675,-0.044801,sell
2016-08-29,2,2,4,1,0,0,0,2,1,2.56,4.97,2.42,2.47,2.71,0,2.56,0.95,0,-0.0398903,-0.05215872,-0.0347302,-0.0238126,-0.056790,sell
2016-08-30,2,3,1,3,0,1,2,0,0,3.2,4.03,2.79,2.72,2.53,2.56,2.56,0.23,2.44,-0.0195345, 0.01871748, 0.0175163, 0.0187175, 0.017516,buy
2016-08-31,2,1,1,1,0,2,1,0,0,2.42,4.43,0,2.4,0,2.4,0,2.56,2.7,-0.0346254,-0.03528050,-0.0439926,-0.0268065,-0.051483,sell
2016-09-01,1,1,1,0,1,0,0,1,2,0,2.14,2.56,0,2.42,3,2.47,2.38,2.44,-0.0053830,-0.00438480,-0.0006547,-0.0088204,-0.031905,sell
2016-09-02,3,1,0,1,1,0,0,1,1,2.65,5.74,0.28,2.97,0,0.47,0,2.62,0.4, 0.0241234, 0.05955777, 0.0433564, 0.0422329, 0.029402,buy
2016-09-03,3,0,0,1,0,0,0,1,0,0,3.96,0,1.18,2.74,0,2.89,0,0, 0.0231299, 0.05179882, 0.0140173, 0.0140173, 0.014017,buy
2016-09-04,1,0,1,2,1,0,1,3,2,2.56,1.51,2.72,0,1.49,2.58,1.48,1.54,2.89,-0.0293920,-0.01791899,-0.0462618,-0.0190720,-0.015071,sell
2016-09-05,1,0,1,2,2,2,2,1,0,2.38,3.68,2.79,2.53,3.07,0,3.55,2.4,0,-0.0249797,-0.01953316,-0.0261627,-0.0261627,-0.024464,sell
2016-09-06,1,2,1,2,1,2,2,2,0,2.63,3.12,2.16,2.84,4.25,2.97,4.31,0.37,2.49,-0.0012180,-0.01177287,-0.0160321,-0.0092801,-0.013539,sell
2016-09-07,1,2,0,3,1,1,1,4,0,3.13,1.6,2.72,2.53,2.95,1.4,2.95,3.73,1.54, 0.0375593, 0.03701990, 0.0388946, 0.0375593, 0.032100,buy
