Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSU,VEJU,VEMA,VENE,VENN,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-06,none,none,none,a120,none,none,a120,a150,a0,a60,a120,a120,a0,none,a150,none,none,none,none, 0.0006222, 0.00126826, 0.00036008,-0.0001684, 0.00177578,buy
2016-05-07,none,none,none,a120,none,a0,none,a180,a0,none,a120,a120,a0,none,a150,a60,none,none,none, 0.0017022, 0.00150679, 0.00093489, 0.0010458, 0.00163241,buy
2016-05-08,none,none,none,a120,a120,a0,a90,a180,none,a90,a90,a150,none,a120,none,a60,none,none,none, 0.0031706, 0.00052941, 0.00036244, 0.0001014, 0.00048751,buy
2016-05-09,none,none,none,a120,a120,a0,none,a150,none,none,a90,a150,none,a120,none,a60,none,none,none, 0.0028790, 0.00180124, 0.00099948, 0.0015489, 0.00183674,buy
2016-05-10,none,none,none,a120,a120,a0,a60,a150,a60,a120,a60,a180,none,a120,none,a60,none,none,none, 0.0044039, 0.00189481, 0.00105793, 0.0023958, 0.00153749,buy
2016-05-11,none,none,none,a120,a120,a0,none,none,a60,none,a60,a180,a60,a120,none,a60,none,a120,none, 0.0020967, 0.00180652, 0.00295592, 0.0016677, 0.00184570,buy
2016-05-12,none,none,none,a120,a120,a0,none,a120,none,a150,none,none,none,a120,none,a60,a120,a120,none,-0.0010777,-0.00056680,-0.00107387,-0.0012495,-0.00136299,sell
2016-05-13,none,none,none,a120,a120,none,none,none,a90,a150,none,a150,a90,a120,none,none,a120,a120,none,-0.0029623,-0.00067026,-0.00143685,-0.0010398,-0.00161348,sell
2016-05-14,none,none,none,a120,a120,none,none,a90,none,a180,none,none,none,none,none,none,a120,a120,none,-0.0000706, 0.00141372, 0.00028488,-0.0005771, 0.00035718,sell
2016-05-15,a120,none,none,a120,a120,none,a0,none,a120,a180,a0,a120,none,none,none,none,a120,a120,none,-0.0004219, 0.00005577, 0.00084598,-0.0000638, 0.00088394,sell
2016-05-16,a120,none,none,a120,a120,none,none,a60,none,none,a0,none,a120,none,none,none,a120,a120,none,-0.0004875,-0.00018452, 0.00025467,-0.0002145, 0.00050384,sell
2016-05-17,a120,none,none,a120,a120,none,none,a60,a150,a150,none,a90,none,none,none,none,a120,none,none, 0.0004822,-0.00034017,-0.00003087,-0.0001803,-0.00016605,sell
2016-05-18,a120,none,a60,none,a120,none,none,none,a150,none,none,a90,a150,none,none,none,none,none,none, 0.0014627,-0.00043899, 0.00100698, 0.0010055, 0.00117132,sell
2016-05-19,a120,none,a60,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.0015758,-0.00011915, 0.00080699, 0.0002218, 0.00136468,buy
2016-05-20,a120,none,a60,none,a120,none,a60,none,a180,a120,a60,a60,none,none,none,none,none,none,none, 0.0032641, 0.00008961, 0.00276378,-0.0001294, 0.00167843,buy
2016-05-21,a120,none,a60,none,a120,none,none,a0,none,none,a60,none,a180,none,none,none,none,none,none, 0.0013282,-0.00101500, 0.00048734,-0.0010002, 0.00090613,sell
2016-05-22,a120,none,a60,none,a120,none,a90,a0,a150,a90,none,none,a180,none,a180,none,none,none,none, 0.0019586, 0.00285587, 0.00234883, 0.0028505, 0.00277136,buy
2016-05-23,a120,none,a60,none,a120,none,a90,none,a150,a90,a90,none,none,none,a180,none,none,a135,a0, 0.0027207, 0.00338543, 0.00344134, 0.0033529, 0.00327098,buy
2016-05-24,a120,none,a60,none,a120,none,none,none,none,a60,none,none,a150,none,a180,none,none,a135,a0, 0.0045060, 0.00454780, 0.00484640, 0.0048047, 0.00507177,buy
2016-05-25,a120,none,a60,none,a120,none,a120,none,a120,a60,a120,a0,none,none,a180,none,none,a135,a0, 0.0039419, 0.00503243, 0.00504365, 0.0050400, 0.00485724,buy
2016-05-26,a120,none,a60,a120,a120,none,none,a60,none,none,none,none,a120,none,a180,none,none,a135,a0, 0.0024964, 0.00315651, 0.00299720, 0.0034959, 0.00357782,buy
2016-05-27,a120,none,none,a120,a120,none,a150,none,a90,none,a150,none,a120,none,a180,none,none,a135,a0, 0.0026375, 0.00302508, 0.00350367, 0.0030778, 0.00361257,buy
2016-05-28,a120,none,none,a120,a120,none,none,a90,a90,none,a150,none,none,none,none,none,none,a135,a0, 0.0027113, 0.00159304, 0.00245441, 0.0002568, 0.00254962,buy
2016-05-29,a120,none,none,a120,a120,none,a180,a90,a60,a0,a180,a60,a90,none,none,none,none,none,a0,-0.0055311,-0.00311328, 0.00102409,-0.0024528, 0.00180121,sell
2016-05-30,a120,none,none,a120,a120,none,a180,a120,a60,a0,a180,a60,none,none,none,none,none,none,a0, 0.0015926, 0.00086695, 0.00023018, 0.0012354, 0.00201894,buy
2016-05-31,none,none,none,a120,a120,none,a150,a120,none,none,none,none,a60,none,none,a90,none,none,a0, 0.0021516, 0.00153520, 0.00157838, 0.0012727, 0.00196907,buy
2016-06-01,none,none,none,a120,a120,none,a150,a150,none,none,a150,a90,a60,none,none,a90,none,none,a0, 0.0030071, 0.00161113, 0.00159242, 0.0014015, 0.00279139,buy
2016-06-02,none,none,none,a120,a120,none,a120,a150,none,a60,none,none,none,a90,none,a90,none,none,a0,-0.0003153, 0.00125448, 0.00009003,-0.0000683,-0.00019783,sell
2016-06-03,none,none,none,a120,a120,none,a120,a180,a0,a60,a120,a120,none,a90,none,a90,none,none,a0,-0.0015492, 0.00180857, 0.00093940, 0.0001599,-0.00024867,sell
2016-06-04,none,none,none,a120,a120,none,a90,a180,none,a90,none,none,a0,a90,none,a90,none,a150,a0,-0.0033793, 0.00076106,-0.00104648,-0.0016889,-0.00225264,sell
2016-06-05,none,none,none,none,none,none,a90,a150,none,a90,a90,a150,a0,a90,none,a90,a90,a150,a0,-0.0056688,-0.00541588,-0.00570257,-0.0050434,-0.00356087,sell
2016-06-06,none,a180,none,none,none,none,a60,a150,none,a120,none,none,none,a90,none,none,a90,a150,a0, 0.0008416, 0.00158196, 0.00061616, 0.0005740, 0.00163238,buy
2016-06-07,none,a180,none,none,none,none,a60,a120,a60,a120,a60,a180,none,a90,none,none,a90,a150,a0, 0.0011734, 0.00177254, 0.00107247, 0.0009605, 0.00164362,buy
2016-06-08,none,a180,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,a90,a150,a0,-0.0002076, 0.00041273,-0.00010061, 0.0001922, 0.00071248,sell
2016-06-09,none,a180,none,none,none,none,none,none,none,a150,none,a150,a60,none,none,none,a90,a150,a0,-0.0002318, 0.00023061,-0.00034281,-0.0003205, 0.00011556,sell
2016-06-10,none,a180,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,a0,-0.0009170,-0.00139142,-0.00136453,-0.0009041,-0.00105438,sell
2016-06-11,none,a180,none,none,none,none,a0,none,none,a180,a0,a120,none,none,a150,none,none,none,a0, 0.0009031,-0.00082070, 0.00075169, 0.0011621,-0.00096864,sell
2016-06-12,none,a180,none,none,a135,none,a0,a60,a120,none,a0,a120,a90,none,a150,none,none,none,a0, 0.0006898, 0.00025746, 0.00076768,-0.0002937,-0.00109820,buy
2016-06-13,none,none,none,none,a135,none,none,none,a120,a150,none,none,none,none,a150,none,none,none,a0,-0.0031803,-0.00210829,-0.00434398,-0.0031610,-0.00293103,sell
2016-06-14,none,none,none,none,a135,none,none,none,none,a150,none,a90,a120,none,a150,none,none,none,a0,-0.0033444,-0.00126216,-0.00270740,-0.0018945,-0.00250814,sell
2016-06-15,none,none,none,none,a135,none,none,none,a150,none,none,none,a120,none,a150,none,none,none,a0,-0.0019905, 0.00055173,-0.00253307,-0.0004443,-0.00056369,sell
2016-06-16,none,none,none,none,a135,none,a60,none,a150,a120,a60,a60,none,none,none,none,none,none,a0,-0.0046341,-0.00071052,-0.00441943,-0.0042873,-0.00416031,sell
2016-06-17,none,none,none,none,none,none,a60,a0,none,none,a60,a60,a150,none,none,none,none,none,a0, 0.0018437, 0.00186236, 0.00214386, 0.0018437, 0.00193231,buy
2016-06-18,none,none,a90,none,none,none,none,none,a180,a90,none,none,a150,none,none,none,none,none,a0, 0.0018734,-0.00121625, 0.00105131, 0.0019056, 0.00023533,buy
2016-06-19,none,none,a90,none,none,none,a90,none,a180,a90,a90,none,none,none,none,none,none,none,a0,-0.0002578,-0.00078636,-0.00078453,-0.0003842,-0.00078307,sell
2016-06-20,none,none,a90,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a0, 0.0025149, 0.00320899, 0.00098283, 0.0032589, 0.00325893,buy
2016-06-21,a90,none,a90,a90,a150,none,a120,none,a150,a60,a120,a0,none,none,none,none,none,none,a0, 0.0012954, 0.00226512, 0.00192537, 0.0018226, 0.00202113,buy
2016-06-22,a90,none,a90,a90,a150,none,none,a60,none,none,a120,a0,a150,none,a135,none,none,none,none, 0.0036172, 0.00234247,-0.00077183,-0.0003791, 0.00030260,buy
2016-06-23,a90,none,none,a90,a150,none,a150,none,none,none,a150,none,a150,none,a135,none,none,none,none, 0.0005146, 0.00185323,-0.00149117,-0.0011068,-0.00250683,buy
2016-06-24,a90,none,none,a90,a150,none,a150,a90,a120,none,a150,none,none,none,a135,none,none,none,none,-0.0009132, 0.00096484,-0.00608909,-0.0056114,-0.00327940,sell
2016-06-25,none,a150,none,none,none,none,none,none,none,a0,none,none,a120,none,a135,a120,none,none,none, 0.0027541,-0.00363033,-0.00455533,-0.0039860,-0.00340603,sell
2016-06-26,none,a150,none,none,none,none,a180,a120,a90,a0,a180,a60,none,none,a135,a120,none,none,none, 0.0018060, 0.00468320, 0.00285511, 0.0031463, 0.00433125,buy
2016-06-27,none,a150,none,none,none,none,none,a120,a90,none,none,none,a90,none,none,a120,none,a180,none, 0.0014772, 0.00213488, 0.00362610, 0.0031593, 0.00121600,buy
2016-06-28,none,a150,none,none,none,none,a150,a150,none,none,a150,a90,none,none,none,a120,a60,a180,none, 0.0049729, 0.00471749, 0.00561355, 0.0053308, 0.00359588,buy
2016-06-29,none,none,none,none,none,none,none,a150,a60,none,none,none,a60,a60,none,a120,a60,a180,none, 0.0030353, 0.00803753, 0.00828448, 0.0080115, 0.00571839,buy
2016-06-30,none,none,none,none,none,none,a120,a180,none,a60,a120,a120,a60,a60,none,a120,a60,a180,none, 0.0022070, 0.00801101, 0.00791201, 0.0081586, 0.00606246,buy
2016-07-01,none,none,none,none,none,none,none,a180,none,none,none,none,none,a60,none,none,a60,a180,none, 0.0030047, 0.00565112, 0.00600309, 0.0068619, 0.00637127,buy
2016-07-02,none,a135,none,none,none,none,a90,a150,none,a90,a90,a150,none,a60,none,none,a60,a180,none, 0.0003047, 0.00504480, 0.00405552, 0.0046797, 0.00095595,buy
2016-07-03,none,a135,none,none,none,a0,none,a150,a0,none,none,none,none,a60,none,none,a60,a180,none, 0.0052072, 0.00540699, 0.00522567, 0.0055523, 0.00437266,buy
2016-07-04,none,a135,a120,none,none,a0,a60,none,a0,a120,a60,a180,a0,a60,a120,none,none,a180,none,-0.0000151,-0.00046638,-0.00374235, 0.0002717,-0.00099886,sell
2016-07-05,none,a135,a120,a60,a180,a0,a60,a120,none,none,none,none,none,none,a120,none,none,none,none, 0.0002071, 0.00229370,-0.00047956, 0.0000363, 0.00039836,buy
2016-07-06,a60,none,a120,a60,a180,a0,none,none,none,a150,none,a150,none,none,a120,none,none,none,none, 0.0007398, 0.00252671, 0.00132460, 0.0011651, 0.00228338,buy
2016-07-07,a60,none,none,a60,a180,a0,none,a90,none,none,none,a150,none,none,a120,a135,none,none,none, 0.0006202, 0.00294933, 0.00193933, 0.0019950, 0.00056950,buy
2016-07-08,a60,none,none,a60,a180,a0,none,none,none,a180,a0,none,none,none,a120,a135,none,none,none,-0.0000668, 0.00337248, 0.00214601, 0.0026720, 0.00092650,buy
2016-07-09,a60,a120,none,none,a180,a0,a0,a60,a60,a180,a0,a120,a60,none,a120,a135,none,none,none,-0.0015068, 0.00222651, 0.00050755, 0.0017868, 0.00042837,buy
2016-07-10,none,a120,none,none,none,a0,none,a60,none,none,none,none,none,none,none,a135,a45,none,none, 0.0031981, 0.00357732, 0.00411190, 0.0026627, 0.00230502,buy
2016-07-11,none,a120,a135,none,none,none,none,none,none,a150,none,a90,a90,none,none,a135,a45,none,none, 0.0038131, 0.00393734, 0.00390620, 0.0035499, 0.00343433,buy
2016-07-12,none,a120,a135,a45,none,none,none,none,a90,none,none,none,a90,a45,none,a135,a45,none,none, 0.0038165, 0.00369035, 0.00379122, 0.0033425, 0.00391004,buy
2016-07-13,none,none,a135,a45,none,none,none,none,none,a120,a60,none,none,a45,none,none,a45,none,none, 0.0026791, 0.00281085, 0.00268879, 0.0026729, 0.00285037,buy
2016-07-14,a45,none,none,a45,none,none,a60,a0,none,a120,a60,a60,a120,a45,none,none,a45,none,none, 0.0028551, 0.00324326, 0.00291597, 0.0030536, 0.00271757,buy
2016-07-15,a45,none,none,a45,none,none,none,a0,a120,none,none,none,a120,a45,none,none,none,none,none, 0.0017902, 0.00275862, 0.00164801, 0.0016488, 0.00195076,buy
2016-07-16,a45,none,none,none,none,none,a90,none,none,a90,a90,none,none,a45,none,none,none,none,none,-0.0011544,-0.00187073,-0.00047585,-0.0010011,-0.00015605,sell
2016-07-17,a45,none,none,none,none,none,a90,none,none,none,none,none,a150,a45,none,none,none,none,none,-0.0006404,-0.00049902,-0.00101856,-0.0003190, 0.00058124,sell
2016-07-18,none,none,a150,none,none,none,none,none,a150,a60,a120,a0,none,a45,none,none,none,none,none, 0.0005434, 0.00210339, 0.00065468, 0.0020234, 0.00212916,buy
2016-07-19,none,none,a150,none,none,none,a120,a60,none,none,a120,a0,a180,none,none,a150,none,none,none, 0.0013007, 0.00055861, 0.00134001,-0.0019945, 0.00069418,sell
2016-07-20,none,none,a150,a30,a150,none,none,a60,a180,none,none,none,a180,none,none,a150,none,none,none,-0.0000072, 0.00041626,-0.00053460,-0.0003017, 0.00035026,sell
2016-07-21,none,none,a150,a30,a150,none,a150,a90,a180,none,a150,none,none,none,none,a150,a30,none,none,-0.0002599, 0.00013900, 0.00010401,-0.0001440,-0.00091241,sell
2016-07-22,none,none,none,a30,a150,none,none,a90,none,a0,none,none,a150,none,none,a150,a30,a150,none,-0.0021208,-0.00283256,-0.00236166,-0.0008677,-0.00400676,sell
2016-07-23,a30,none,none,a30,a150,none,a180,none,a150,a0,a180,a60,none,none,none,a150,a30,a150,none, 0.0002928, 0.00043042, 0.00075287,-0.0001024, 0.00003368,buy
2016-07-24,a30,none,none,none,none,none,a180,a120,none,none,none,none,a120,none,none,a150,a30,a150,none,-0.0016409,-0.00157334, 0.00003386,-0.0010950,-0.00152273,sell
2016-07-25,a30,none,none,none,none,none,a150,none,a120,none,a150,a90,none,none,none,none,a30,a150,none,-0.0028023,-0.00154228,-0.00065984,-0.0013175,-0.00159659,sell
2016-07-26,a30,none,none,none,none,none,a150,a150,a120,none,none,none,a90,none,none,none,a30,a150,none,-0.0022347,-0.00151289,-0.00120196,-0.0008094,-0.00201389,sell
2016-07-27,a30,a90,none,none,none,none,a120,none,none,a60,a120,a120,a90,a30,none,none,none,a150,none, 0.0000782,-0.00334374, 0.00154307,-0.0018580, 0.00114130,sell
2016-07-28,none,a90,none,none,none,none,a120,a180,a90,none,none,none,none,a30,none,none,none,none,none,-0.0018786,-0.00093445,-0.00084269,-0.0024314,-0.00087258,sell
2016-07-29,none,a90,none,none,a135,none,none,none,none,a90,a90,a150,a60,a30,none,none,none,none,none, 0.0012497, 0.00136538, 0.00127703, 0.0004527, 0.00202326,buy
2016-07-30,none,a90,none,none,a135,none,a90,a150,a60,none,none,a150,none,a30,none,none,none,none,none, 0.0005977, 0.00098306, 0.00197233, 0.0014248, 0.00200605,buy
2016-07-31,none,a90,none,none,a135,none,none,a150,a60,a120,a60,a180,none,a30,none,none,none,none,none, 0.0002101, 0.00042316,-0.00044976,-0.0002761, 0.00019280,sell
2016-08-01,none,a90,none,none,a135,none,a60,a120,none,none,a60,a180,none,a30,none,none,none,none,none, 0.0003270, 0.00031761, 0.00099508,-0.0007874, 0.00132894,buy
2016-08-02,none,none,none,none,a135,none,none,a120,none,a150,none,none,a0,none,none,none,none,none,none,-0.0011009,-0.00093368,-0.00370903,-0.0028298,-0.00144632,sell
2016-08-03,none,none,none,none,none,none,none,none,none,a150,none,a150,a0,none,a90,none,none,a135,none, 0.0002796, 0.00004789,-0.00037851, 0.0013002, 0.00094020,sell
2016-08-04,none,none,a180,none,none,none,none,a90,a0,a180,none,none,none,none,a90,none,none,a135,none, 0.0017218,-0.00051178, 0.00183225, 0.0018967, 0.00234613,buy
2016-08-05,none,none,a180,none,none,none,a0,none,a0,a180,a0,a120,none,none,a90,none,none,a135,none, 0.0018469, 0.00019363, 0.00234264, 0.0022882, 0.00278164,buy
2016-08-06,none,none,a180,a0,none,none,a0,a60,none,none,none,none,none,none,a90,none,none,a135,none, 0.0014239,-0.00093430, 0.00167756, 0.0018170, 0.00219220,buy
2016-08-07,none,none,a180,a0,none,none,none,a60,none,a150,none,a90,a60,none,a90,none,none,a135,none, 0.0018359, 0.00050569, 0.00195434, 0.0020783, 0.00286361,buy
2016-08-08,none,none,a180,a0,a120,none,none,none,none,none,none,a90,a60,none,a90,none,none,a135,none, 0.0028047, 0.00091252, 0.00221020, 0.0029774, 0.00185559,buy
2016-08-09,none,none,a180,a0,a120,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none, 0.0016665, 0.00005785, 0.00049799, 0.0003649, 0.00155112,buy
2016-08-10,none,none,a180,a0,a120,none,none,none,a60,a120,a60,a60,a90,none,a90,none,none,none,none, 0.0014450,-0.00024351, 0.00018454, 0.0002611, 0.00129287,buy
2016-08-11,none,none,none,a0,a120,none,a60,a0,none,none,none,none,a90,none,none,a180,none,none,none,-0.0001165, 0.00131826, 0.00167348, 0.0007606, 0.00171994,buy
2016-08-12,none,none,none,a0,a120,a30,none,a0,a90,a90,a90,none,none,none,none,a180,none,none,none, 0.0002364, 0.00035183, 0.00171018, 0.0003190, 0.00030834,buy
2016-08-13,none,none,none,none,a120,a30,a90,none,a90,none,a90,none,a120,none,none,a180,a0,none,none, 0.0003327, 0.00043588, 0.00144149, 0.0001822, 0.00043588,buy
2016-08-14,none,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,a180,a0,none,none,-0.0007604, 0.00040469, 0.00065497, 0.0003737,-0.00001517,sell
2016-08-15,none,none,none,none,none,a30,a120,none,a120,a60,a120,a0,a150,none,none,a180,a0,a120,none,-0.0000841,-0.00001717, 0.00063841, 0.0003121, 0.00007243,sell
2016-08-16,a0,none,none,none,none,a30,a120,a60,a120,none,none,none,a150,none,none,a180,a0,a120,none,-0.0008445,-0.00062678, 0.00080917,-0.0004893,-0.00062116,sell
2016-08-17,a0,none,none,none,none,a30,none,a60,a150,none,a150,none,none,none,none,a180,a0,a120,none,-0.0006301,-0.00043495, 0.00109977,-0.0004636,-0.00033669,sell
2016-08-18,a0,none,none,none,none,a30,a150,none,a150,none,none,none,a180,none,none,none,a0,a120,none, 0.0006720, 0.00074325, 0.00024688, 0.0008818, 0.00077377,sell
2016-08-19,a0,none,none,none,none,a30,none,a90,none,a0,a180,a60,none,none,none,none,a0,a120,none, 0.0015497, 0.00179550, 0.00204639, 0.0029422, 0.00165544,buy
2016-08-20,a0,none,none,none,none,a30,a180,none,a180,none,none,none,a150,none,none,none,none,a120,none, 0.0015031, 0.00081578, 0.00049608, 0.0018531, 0.00070933,buy
2016-08-21,a0,none,none,none,none,none,none,a120,none,none,a150,a90,none,none,none,none,none,none,none, 0.0008012, 0.00080117, 0.00131251, 0.0009735, 0.00044566,buy
2016-08-22,a0,none,none,none,none,none,a150,none,a150,none,none,a90,a120,none,none,none,none,none,none, 0.0026485, 0.00257443, 0.00164850, 0.0025744, 0.00273427,buy
2016-08-23,a0,none,none,none,none,none,none,a150,none,a60,a120,a120,a120,none,none,none,none,none,none, 0.0027506, 0.00318745, 0.00221893, 0.0003860, 0.00246907,buy
2016-08-24,a0,none,none,none,none,none,a120,none,a120,none,a120,a120,a90,a0,none,none,none,none,none, 0.0019865, 0.00597620, 0.00272745, 0.0019865, 0.00278417,buy
2016-08-25,a0,none,none,none,none,none,none,a180,a120,a90,a90,a150,a90,a0,none,none,none,none,none, 0.0041932, 0.00156935,-0.00045296, 0.0015421, 0.00447537,buy
2016-08-26,a0,none,none,none,none,none,a90,a180,a90,none,a90,a150,none,a0,none,none,none,none,none, 0.0030260, 0.00149747, 0.00072889, 0.0014621, 0.00192499,buy
2016-08-27,a0,none,none,none,none,none,a90,a150,a90,a120,a60,a180,a60,a0,none,none,none,none,none, 0.0017651, 0.00117044,-0.00130343, 0.0008399, 0.00054559,buy
2016-08-28,a0,none,none,none,none,none,a60,a150,none,a120,a60,a180,none,a0,none,none,none,none,none, 0.0006770, 0.00017546, 0.00042002, 0.0003897, 0.00058296,buy
2016-08-29,a0,none,none,none,none,none,a60,none,a60,a150,none,none,none,a0,none,none,none,none,none, 0.0009017, 0.00115433, 0.00079516, 0.0024453,-0.00018934,buy
2016-08-30,a0,none,none,none,none,none,none,a120,none,a150,none,a150,none,a0,none,none,none,none,none, 0.0008891, 0.00096274,-0.00015425, 0.0007228, 0.00100023,buy
2016-08-31,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.0020767, 0.00159176,-0.00044394, 0.0019249, 0.00172357,buy
2016-09-01,a0,none,none,none,none,none,none,a90,none,a180,a0,a120,a0,none,none,none,none,none,none, 0.0013722, 0.00154580, 0.00139763, 0.0023608, 0.00335435,buy
2016-09-02,a0,none,none,none,none,none,a0,a90,a0,none,none,a120,none,none,none,none,none,none,none, 0.0016047, 0.00162305, 0.00099925, 0.0026973, 0.00041767,buy
2016-09-03,a0,none,none,none,none,none,a0,none,a0,a150,none,none,none,none,none,none,none,none,none, 0.0020861, 0.00162185, 0.00009280, 0.0011207, 0.00113195,buy
2016-09-04,a0,none,none,none,none,none,none,a60,none,a150,none,a90,none,none,none,none,none,none,none, 0.0000050,-0.00009115, 0.00185040, 0.0000050,-0.00010936,sell
2016-09-05,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0024842, 0.00153113,-0.00087224, 0.0017844, 0.00169971,buy
2016-09-06,a0,none,none,none,none,none,none,none,none,a120,a60,a60,a60,none,none,a150,a30,none,none, 0.0016834, 0.00043445, 0.00233325,-0.0003803, 0.00007033,buy
2016-09-07,a0,none,none,none,none,none,a60,none,a60,none,none,a60,a60,none,none,a150,a30,none,none,-0.0016742,-0.00113798, 0.00025568,-0.0021304,-0.00105896,sell
2016-09-08,none,none,none,none,none,none,a60,none,none,a90,a90,none,none,none,none,a150,a30,a90,none,-0.0041802,-0.00458465,-0.00293672,-0.0045549,-0.00653364,sell
2016-09-09,none,none,none,none,none,none,none,a0,a90,a90,a90,none,a90,none,none,a150,a30,a90,none,-0.0043542,-0.00526020,-0.00364181,-0.0045628,-0.00452471,sell
2016-09-10,none,a90,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a150,a30,a90,none,-0.0045823,-0.00463514,-0.00433712,-0.0046828,-0.00433783,sell
2016-09-11,none,a90,none,none,none,a0,none,none,none,a60,a120,a0,a120,none,none,none,a30,a90,none,-0.0015863,-0.00264260, 0.00232842,-0.0016167,-0.00044141,sell
2016-09-12,none,a90,none,none,none,a0,a120,none,a120,none,none,a0,a120,none,none,none,none,a90,none,-0.0016510,-0.00415333,-0.00181107,-0.0016865,-0.00251326,sell
2016-09-13,none,a90,none,none,none,a0,a120,none,none,none,a150,none,none,none,none,none,none,a90,none, 0.0012131, 0.00072963, 0.00296245, 0.0007034, 0.00144405,buy
2016-09-14,none,a90,none,none,none,a0,none,a60,a150,none,a150,none,a150,none,a60,none,none,none,none,-0.0019987,-0.00068573,-0.00117540,-0.0003789,-0.00016338,sell
2016-09-15,none,none,none,none,a120,a0,a150,none,none,a0,a180,a60,none,none,a60,none,none,none,a30,-0.0040635,-0.00245226,-0.00038681, 0.0021760, 0.00159608,buy
2016-09-16,none,none,none,none,a120,none,none,a90,a180,a0,a180,a60,a180,none,a60,none,none,none,a30,-0.0038919,-0.00219500,-0.00101388,-0.0002448, 0.00040220,sell
2016-09-17,none,none,none,none,a120,none,a180,none,none,none,a150,none,a180,none,a60,a135,none,none,a30,-0.0029400,-0.00130224,-0.00079323, 0.0036741,-0.00084835,sell
2016-09-18,none,none,none,a0,a120,none,none,a120,a150,none,a150,a90,a150,none,a60,a135,a45,none,a30, 0.0011862, 0.00478666, 0.00348545, 0.0035997, 0.00367902,buy
2016-09-19,none,none,none,a0,a120,none,a150,a120,none,a60,a120,none,a150,none,a60,a135,a45,none,a30, 0.0017957, 0.00486278, 0.00307586, 0.0042957, 0.00377391,buy
2016-09-20,none,none,none,a0,a120,none,none,a150,a120,a60,a120,a120,a120,none,a60,a135,a45,none,a30, 0.0027895, 0.00463410, 0.00350655, 0.0045874, 0.00497145,buy
2016-09-21,none,none,none,a0,a120,none,a120,a150,none,a90,a90,none,a120,none,a60,a135,a45,none,a30, 0.0009664, 0.00350865, 0.00315878, 0.0041443, 0.00348821,buy
2016-09-22,none,none,none,a0,a120,none,none,a180,a90,a90,a90,a150,none,none,a60,a135,a45,none,a30, 0.0020124, 0.00277296, 0.00448370, 0.0033617, 0.00343429,buy
2016-09-23,none,none,none,a0,a120,none,a90,a180,none,a120,none,none,a90,a30,a60,none,a45,none,a30,-0.0054222,-0.00434495,-0.00138595,-0.0024977,-0.00434486,sell
2016-09-24,none,none,none,a0,a120,none,none,none,a60,a120,a60,a180,none,a30,a60,none,none,none,a30,-0.0063636,-0.00422099,-0.00481923,-0.0030544,-0.00193822,sell
2016-09-25,none,none,none,none,a120,none,a60,a150,none,none,none,none,a60,a30,none,none,none,none,a30,-0.0036569,-0.00325844,-0.00336958,-0.0041410,-0.00310677,sell
2016-09-26,none,none,none,none,a120,none,a60,none,none,a150,none,a150,a60,a30,none,none,none,none,a30,-0.0035061,-0.00253684,-0.00250005,-0.0057478,-0.00438304,sell
2016-09-27,none,none,none,none,a120,none,none,a120,none,none,none,none,none,a30,none,none,none,none,a30,-0.0008510, 0.00035840, 0.00018452,-0.0023412,-0.00139127,sell
2016-09-28,none,none,none,none,a120,none,none,a120,none,a180,a0,a120,none,a30,none,none,none,none,a30,-0.0007906, 0.00065605, 0.00107415,-0.0011618,-0.00100154,sell
2016-09-29,none,none,none,none,none,none,none,none,a0,a180,a0,a120,none,a30,none,a120,none,none,a30,-0.0025290,-0.00254202,-0.00290536,-0.0034723,-0.00374975,sell
2016-09-30,none,none,none,none,none,none,a0,a90,none,a150,none,none,a0,none,none,a120,a60,none,a30, 0.0000871, 0.00029766,-0.00114370, 0.0002212, 0.00018372,buy
2016-10-01,none,none,none,none,none,none,a0,none,none,a150,none,a90,a0,none,none,a120,a60,none,a30, 0.0002267, 0.00093621,-0.00023980, 0.0005016, 0.00105146,buy
2016-10-02,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,a60,none,a30,-0.0008708, 0.00026099,-0.00116423, 0.0003801, 0.00021817,sell
2016-10-03,none,none,none,none,none,none,none,a60,none,a120,a60,a60,none,none,none,a120,a60,a60,a30, 0.0020597, 0.00197009, 0.00222829, 0.0019053, 0.00179271,buy
2016-10-04,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a120,a60,a60,a30, 0.0005457, 0.00044703, 0.00013410, 0.0004599,-0.00034720,sell
2016-10-05,none,none,none,none,none,none,a60,none,a60,a90,none,none,none,none,none,none,a60,a60,a30, 0.0024107, 0.00085604, 0.00068512, 0.0017683, 0.00051125,buy
