Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.579561116799244,-0.0000052, 0.0020340,-0.00093157,-0.00154729,-0.00004786,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.580089456827072, 0.0009059, 0.0036737, 0.00094815, 0.00127398, 0.00165254,buy
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.580611233624741,-0.0028496,-0.0030272,-0.00324114,-0.00191061,-0.00312275,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.581136292037489,-0.0006750, 0.0004268,-0.00101474,-0.00077036,-0.00104148,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.581651505604999,-0.0001109, 0.0012286, 0.00007101, 0.00063120, 0.00005437,buy
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.582166719172508,-0.0020023, 0.0009050, 0.00002020,-0.00224944, 0.00029436,sell
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.582677010317398, 0.0007125, 0.0013490, 0.00020608,-0.00057485,-0.00118239,buy
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.583184019847208,-0.0012855,-0.0017751,-0.00118973,-0.00187246,-0.00143407,sell
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.583689388569478,-0.0010301,-0.0010892,-0.00065493,-0.00087107,-0.00144178,sell
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.584188194061589,-0.0000569, 0.0007180,-0.00054997,-0.00039089, 0.00043477,buy
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.584682077131081,-0.0028080,-0.0022438,-0.00352005,-0.00252701,-0.00343209,sell
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.585175960200572,-0.0021707,-0.0021867,-0.00272312,-0.00194592,-0.00214834,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.585663280039904, 0.0001949, 0.0003522, 0.00122723, 0.00227811, 0.00117231,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.586142395841537,-0.0013098,-0.0018163,-0.00110762,-0.00140915,-0.00135081,sell
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.586614948413011, 0.0000282, 0.0001630, 0.00168194, 0.00010121, 0.00057185,buy
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.587087500984485, 0.0011325, 0.0007129, 0.00372146, 0.00088103, 0.00144388,buy
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.587560053555958,-0.0001707, 0.0007551, 0.00056875,-0.00031463,-0.00046451,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.588029324512352,-0.0004706,-0.0004517,-0.00032507,-0.00045743,-0.00047452,sell
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.588485469008427, 0.0007074, 0.0019366, 0.00242642, 0.00173868, 0.00235920,buy
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.588939972696963,-0.0025350,-0.0010464,-0.00107684,-0.00195628,-0.00275376,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.589386272347799, 0.0032783, 0.0034380, 0.00335737, 0.00298099, 0.00171173,buy
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.589832571998635,-0.0014748,-0.0004031,-0.00104945, 0.00118523,-0.00154436,sell
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.590269026804232,-0.0038184,-0.0039595,-0.00425161,-0.00241205,-0.00465134,sell
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.590703840802289, 0.0002905, 0.0007593, 0.00023537, 0.00245767,-0.00169326,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.591130450762647,-0.0013477, 0.0010998, 0.00001149,-0.00132400,-0.00097077,sell
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.591553779107926,-0.0024795,-0.0026520,-0.00208347,-0.00074441,-0.00110430,sell
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.591970544223045, 0.0002565, 0.0016189,-0.00129547,-0.00026957, 0.00087005,buy
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.592380746108005, 0.0001316, 0.0008054,-0.00152828,-0.00080717, 0.00126710,sell
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.592786025570345,-0.0006471, 0.0012366,-0.00088903,-0.00019395, 0.00041989,buy
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.593183100994986, 0.0016306, 0.0011806, 0.00290588, 0.00172609, 0.00255809,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.593576894804547,-0.0004161, 0.0019473,-0.00040755, 0.00027015,-0.00041544,buy
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.593962484576409, 0.0011422, 0.0017048, 0.00158360, 0.00134415, 0.00171784,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.594344792733192, 0.0016145, 0.0018012, 0.00190508, 0.00113730, 0.00160532,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.594715615237195, 0.0009290, 0.0012662, 0.00046510,-0.00018058,-0.00028998,buy
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.595084796933659,-0.0010060,-0.0002042,-0.00079424,-0.00139358,-0.00159650,sell
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.595445774592423,-0.0005007,-0.0000636,-0.00056631,-0.00064939, 0.00072819,sell
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.595800189021029, 0.0002606, 0.0013605,-0.00019567, 0.00059140, 0.00085844,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.596148040219474,-0.0020188,-0.0008270,-0.00012562,-0.00107432, 0.00114713,sell
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.596489328187761, 0.0006475, 0.0013174, 0.00047015, 0.00016897, 0.00104966,buy
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.596824052925888, 0.0014379, 0.0018778, 0.00019572, 0.00018227,-0.00060735,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.597152214433856, 0.0005943, 0.0004346,-0.00178872,-0.00130568,-0.00250155,sell
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.597470531096585, 0.0002420, 0.0008197,-0.00384168,-0.00382379,-0.00373349,sell
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.597785566144234,-0.0009348,-0.0020768,-0.00356163,-0.00204326,-0.00079894,sell
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.598089115539104, 0.0013247, 0.0014642, 0.00161224, 0.00154396,-0.00022106,buy
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.598389383318894,-0.0023032,-0.0018081,-0.00156795,-0.00235827,-0.00296556,sell
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.598679806253446,-0.0021958,-0.0019360,-0.00146475,-0.00193830,-0.00474999,sell
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.598965306765378,-0.0006064,-0.0008815,-0.00200385,-0.00175698,-0.00122819,sell
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.599240962432071, 0.0018250, 0.0001484, 0.00125170, 0.00157341, 0.00123768,buy
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.599511695676144,-0.0013125,-0.0012655,-0.00026996,-0.00019446,-0.00092204,sell
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.599774224882518,-0.0017757,-0.0020673,-0.00190942,-0.00159032,-0.00209795,sell
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.600028550051193,-0.0013309,-0.0011310,-0.00114503, 0.00006692,-0.00233500,sell
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.600276311989709,-0.0004603,-0.0008099,-0.00033528,-0.00121606,-0.00086560,sell
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.600515869890525, 0.0011575, 0.0007160, 0.00072712, 0.00126951, 0.00109490,buy
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.600750505368722, 0.0010774, 0.0015078, 0.00118333, 0.00120859, 0.00060044,buy
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.60097365519414,-0.0050001,-0.0023621,-0.00451644,-0.00585359,-0.00453624,sell
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.601190241789399, 0.0011091, 0.0014079, 0.00212204, 0.00179599, 0.00117853,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.601398624346959,-0.0000421,-0.0004444, 0.00054169,-0.00061291,-0.00004167,sell
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.601600443674359,-0.0007917,-0.0014249,-0.00157298,-0.00136640,-0.00183122,sell
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.60179241815652, 0.0009739, 0.0000563, 0.00204498, 0.00016463,-0.00008798,buy
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.601977829408522,-0.0000375, 0.0001822, 0.00035063, 0.00024630, 0.00064804,buy
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.602153395815285, 0.0019535, 0.0022561, 0.00201414, 0.00257995, 0.00201724,buy
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.602324039799428, 0.0003387,-0.0001045,-0.00001271, 0.00050999, 0.00091609,buy
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.602484838938332, 0.0008806,-0.0002193,-0.00079469, 0.00096828, 0.00099051,sell
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.602639074847077, 0.0002661,-0.0002614, 0.00007431, 0.00164647,-0.00005957,buy
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.602785106718122,-0.0020087,-0.0018665,-0.00311480, 0.00015071,-0.00136665,sell
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.602921293743929, 0.0016111, 0.0021479, 0.00235402, 0.00280225, 0.00116824,buy
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.603049276732036, 0.0010022, 0.0002823, 0.00094212, 0.00046482, 0.00102840,buy
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.603169055682445,-0.0009142,-0.0006234,-0.00185399,-0.00112871,-0.00151116,sell
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.603282271402694,-0.0018874,-0.0001489,-0.00028247,-0.00012778,-0.00021078,sell
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.603384001470164,-0.0025352,-0.0026578,-0.00291326,-0.00291003,-0.00342721,sell
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.603482449922554,-0.0000950, 0.0009317, 0.00201554,-0.00041107,-0.00008600,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.603567771914626, 0.0005808,-0.0001897, 0.00011300, 0.00049911,-0.00016412,buy
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.603646530676538, 0.0029586, 0.0036616, 0.00420542, 0.00282107, 0.00379141,buy
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.603715444593211, 0.0022586, 0.0035901, 0.00403311, 0.00231969, 0.00289073,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.603781076894805, 0.0002383, 0.0005038, 0.00058361, 0.00063224, 0.00082745,buy
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.60383194192854, 0.0006223, 0.0016293, 0.00109837, 0.00166453, 0.00166412,buy
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.603877884539655,-0.0001311, 0.0009175, 0.00051161, 0.00086336, 0.00131124,buy
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.603920545535691, 0.0008995, 0.0003220, 0.00015844, 0.00096561,-0.00043310,buy
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.603951720878948, 0.0023156, 0.0048557, 0.00221485, 0.00238737, 0.00194605,buy
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.603961565724187,-0.0019891,-0.0027401,-0.00202569,-0.00169168,-0.00279526,sell
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.603987818644824,-0.0023558,-0.0020853,-0.00286514,-0.00235167,-0.00147898,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.604000945105143, 0.0022406, 0.0019219, 0.00206145, 0.00203304, 0.00181307,buy
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.603994381874984, 0.0009914, 0.0017267,-0.00020367, 0.00074573, 0.00125291,buy
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.603961565724187, 0.0025186, 0.0012513,-0.00022268, 0.00223316, 0.00149418,buy
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.603958284109107, 0.0009834,-0.0000308, 0.00160324, 0.00137771, 0.00102825,buy
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.603922186343231,-0.0022228,-0.0022032,-0.00222803,-0.00276212,-0.00170822,sell
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.603887729384894,-0.0007282,-0.0005957, 0.00018372,-0.00118847,-0.00129534,sell
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.603841786773779, 0.0009298, 0.0000773, 0.00093151, 0.00009843, 0.00171375,buy
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.603787640124964,-0.0002941,-0.0007862,-0.00112678,-0.00094907,-0.00098929,sell
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.60373021186107,-0.0020467,-0.0023723,-0.00240934,-0.00230740,-0.00206978,sell
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.603661297944396, 0.0003074,-0.0014553,-0.00089269,-0.00058696,-0.00089269,sell
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.603584179990024,-0.0010835,-0.0015049,-0.00150707,-0.00121381,-0.00129197,sell
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.603498857997952, 0.0001453, 0.0005122, 0.00049655, 0.00166708, 0.00118710,buy
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.603406972775721, 0.0005534,-0.0001311,-0.00100247, 0.00070780,-0.00001228,sell
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.603306883515791,-0.0006374, 0.0004004, 0.00009751,-0.00004304,-0.00026602,buy
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.603198590218162, 0.0006969, 0.0021544,-0.00016686, 0.00067270, 0.00030924,buy
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.603080452075293, 0.0020747, 0.0024161, 0.00215892, 0.00213726, 0.00173713,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.602955750702266, 0.0025609, 0.0041340, 0.00495434, 0.00485888, 0.00448894,buy
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.602822845291539, 0.0005038,-0.0010696, 0.00072424,-0.00005876, 0.00016924,buy
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.602683376650652,-0.0000134, 0.0003973, 0.00004144, 0.00088143, 0.00085820,buy
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.602535703972067, 0.0004065,-0.0005704, 0.00094377, 0.00049498, 0.00134087,buy
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.602379827255782, 0.0020891, 0.0020164, 0.00148909, 0.00278538, 0.00144777,buy
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.602219028116878,-0.0028942,-0.0020471,-0.00231795,-0.00179904,-0.00109274,sell
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.602048384132735,-0.0030020,-0.0030287,-0.00216600,-0.00300656,-0.00327357,sell
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.601871176918432,-0.0020738,-0.0008518,-0.00087782,-0.00110322,-0.00148421,sell
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.60168740647397, 0.0029455, 0.0024619, 0.00144326, 0.00336840, 0.00342486,buy
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.601493791184269, 0.0012867, 0.0008264, 0.00293690, 0.00166257, 0.00101114,buy
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.601295253471949,-0.0002233,-0.0001922,-0.00216046,-0.00075726,-0.00054755,sell
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.601091793337009,-0.0000753,-0.0007002, 0.00040066,-0.00057798,-0.00072147,sell
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.60087520674175, 0.0000693, 0.0019383, 0.00023563,-0.00190724,-0.00326370,sell
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.600656979338952, 0.0016050, 0.0016481, 0.00103952, 0.00256625,-0.00028001,buy
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.600427266283374, 0.0000015, 0.0004324,-0.00088541,-0.00038956, 0.00033681,sell
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.600192630805177, 0.0002897, 0.0006684, 0.00411302, 0.00025086, 0.00339452,buy
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.599954713711901, 0.0033670, 0.0039129, 0.00298029, 0.00280218, 0.00171193,buy
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.599706951773385, 0.0035409, 0.0020831, 0.00537297, 0.00207014, 0.00210277,buy
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.59945262660471, 0.0039781, 0.0036124, 0.00494797, 0.00360658, 0.00408677,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.599195019820955,-0.0005289, 0.0003854, 0.00260140,-0.00030164,-0.00045106,buy
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.598925927384422, 0.0031957, 0.0034809, 0.00313580, 0.00460506, 0.00313227,buy
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.598655194140348, 0.0026182, 0.0020077, 0.00287867, 0.00174047, 0.00205159,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.598377897666115,-0.0015581,-0.0002828,-0.00129143,-0.00020986,-0.00071548,sell
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.598092397154183, 0.0040127, 0.0041615, 0.00487098, 0.00459593, 0.00478686,buy
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.597803615027172, 0.0027937, 0.0042928, 0.00454750, 0.00445823, 0.00228432,buy
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.597504988054921, 0.0008843, 0.0016121, 0.00178239, 0.00074668, 0.00102311,buy
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.597204720275131, 0.0026062, 0.0012259,-0.00044338, 0.00070892, 0.00110505,buy
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.596892966842561, 0.0028859, 0.0006189, 0.00134701, 0.00154025, 0.00155818,buy
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.596577931794912, 0.0010086,-0.0022402,-0.00287928, 0.00286705,-0.00195076,sell
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.596262896747263,-0.0005751,-0.0028332,-0.00281462, 0.00164922,-0.00213930,sell
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.595936376046835,-0.0013324,-0.0027903,-0.00209403,-0.00140713,-0.00187861,sell
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.595608214538868,-0.0002662, 0.0003475, 0.00175398, 0.00068338, 0.00096930,buy
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.595271848993201,-0.0025051,-0.0019501,-0.00232507,-0.00142392,-0.00215760,sell
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.594933842639994, 0.0008895, 0.0015156, 0.00005577, 0.00236695, 0.00109416,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.594590913864167,-0.0038047,-0.0022557,-0.00305112,-0.00136550,-0.00272915,sell
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.594241421858182,-0.0028315,-0.0014159,-0.00144044,-0.00046097,-0.00088334,sell
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.593890289044656,-0.0013037,-0.0010456,-0.00099839,-0.00119128,-0.00079322,sell
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.593532593000971,-0.0019510,-0.0026252,-0.00337618,-0.00131419,-0.00306585,sell
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.593169974534667,-0.0011060,-0.0005711,-0.00131956,-0.00073102,-0.00077985,sell
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.592805715260823,-0.0019616,-0.0012672,-0.00004792,-0.00123021,-0.00120185,sell
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.592436533564359, 0.0009579, 0.0005561,-0.00128415,-0.00180027, 0.00031175,sell
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.592060788637736, 0.0012035, 0.0000017,-0.00088546,-0.00068709,-0.00007485,sell
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.591683402903573,-0.0003216,-0.0019595,-0.00076689,-0.00114144,-0.00134073,sell
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.59130437636187,-0.0018999,-0.0012913,-0.00166108,-0.00070337,-0.00130569,sell
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.590918786590008, 0.0003973, 0.0007927, 0.00185609, 0.00227672, 0.00142797,buy
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.590531556010606, 0.0031709, 0.0028306, 0.00303167, 0.00179865, 0.00221110,buy
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.590141043816125,-0.0001903,-0.0006389, 0.00040282, 0.00036129,-0.00035742,buy
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.589747250006563,-0.0034686,-0.0034357,-0.00029438,-0.00274364,-0.00332608,sell
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.589351815389462, 0.0012318, 0.0002360, 0.00066110, 0.00036171, 0.00123477,buy
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.588951458349741, 0.0027309, 0.0022370, 0.00216428,-0.00176770, 0.00304059,buy
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.588551101310021, 0.0000811,-0.0015321,-0.00031721,-0.00111966, 0.00008891,sell
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.588144181040141, 0.0023979, 0.0003065, 0.00038157,-0.00078519, 0.00109279,buy
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.58774054238534,-0.0043156,-0.0042101,-0.00104026,-0.00422016,-0.00322445,sell
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.587331981307921, 0.0010098, 0.0009492, 0.00113419, 0.00164232, 0.00002764,buy
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.586920138615421, 0.0016305, 0.0009724, 0.00037706, 0.00140534, 0.00077084,buy
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.586506655115382,-0.0004391, 0.0006983,-0.00022277,-0.00248812, 0.00078687,sell
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.586091530807802,-0.0006062,-0.0008012,-0.00079130,-0.00060618,-0.00145008,sell
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.585676406500223,-0.0005452,-0.0007063,-0.00095877,-0.00068340,-0.00101016,sell
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.585259641385104, 0.0011119, 0.0009328, 0.00193350, 0.00021720,-0.00067352,buy
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.584841235462445, 0.0007664, 0.0001651,-0.00195450, 0.00112209, 0.00171267,buy
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.584421188732247, 0.0013734, 0.0019114, 0.00029203, 0.00126452, 0.00081859,buy
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.583999501194508, 0.0011463, 0.0008480,-0.00018738, 0.00094193, 0.00079591,buy
